member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-5.351740233543758,-1.60225,-68.40863510204082,-inf,-11.362836662749707,-0.6175653594771242,-inf,-196.00651792001418,-inf,-inf
-3.455539004003464,-1.7057,-38.403678367346934,-inf,-13.364653968253966,-0.7112287160607456,-inf,-255.07368838614542,-inf,-inf
-4.28950069802246,-1.2065000000000001,-15.92744359183674,-inf,-5.82389275362319,-0.8442857142857143,-inf,-406.8175938642614,-inf,-inf
-4.311554061258834,-1.3746,-30.335625366574334,-inf,-6.860286792452831,-0.9890151515151515,-inf,-281.1106177710915,-inf,-inf
-2.975064065715096,-0.24499999999999988,-21.965530039444854,-inf,-3.937942528735633,-0.8851476793248945,-inf,-499.48148306630713,-inf,-inf
-3.626692572439744,-1.4254,-40.86353682299043,-inf,-6.886485006518906,-0.8416366662795648,-inf,-260.8742469837353,-inf,-inf
-7.65554859752074,-1.55045,-118.36549333333332,-inf,-8.800115780296426,-1.069862155388471,-inf,-98.17820829515878,-inf,-inf
-6.296784231673291,-1.7029999999999998,-71.54488612016658,-inf,-20.774511111111114,-0.33153153153153153,-inf,-421.77850749406116,-inf,-inf
-5.373953260676931,-1.428,-53.93459054820415,-inf,-11.208709049773756,-0.551984126984127,-inf,-359.71251090933737,-inf,-inf
-5.424510648162652,-1.6209,-76.60307199999998,-inf,-16.000909803921566,-0.4354437229437229,-inf,-361.4565595394139,-inf,-inf
-3.4473801884224775,-1.4768,-55.31359466666665,-inf,-8.333985714285713,-0.7772664519098021,-inf,-290.52892564556674,-inf,-inf
-6.280055105446808,-1.28315,-29.60366933333334,-inf,-7.236960809408509,-0.9135211766790713,-inf,-263.14823069342947,-inf,-inf
-3.8092424123792608,-1.56125,-68.48433315976331,-inf,-9.010442199043894,-0.829480122324159,-inf,-202.67404206812083,-inf,-inf
-3.3467814772195448,-1.5162499999999999,-74.02528000000001,-inf,-8.472095238095237,-0.7531631520532742,-inf,-250.19301914768565,-inf,-inf
-7.519490979376029,-0.9334500000000001,-28.225241366574338,-inf,-4.78983373493976,-1.0709470845972362,-inf,-363.0492929004959,-inf,-inf
-3.817266091646704,-1.58005,-59.78386808004326,-inf,-9.410760767218832,-0.8790769732550555,-inf,-207.15263714304996,-inf,-inf
-4.329550068883528,-1.1039999999999999,-5.084807796777475,-45.089632827369634,-5.555976744186046,-0.7665063195623467,-inf,-530.6587004884727,-inf,-inf
-2.7290672980766124,-1.48475,-36.62502399999999,-inf,-8.314073099415204,-0.8526611381685752,-inf,-476.03318729341856,-inf,-inf
-3.3705926940042716,-1.4575,-83.48683999999997,-inf,-7.7636122807017545,-0.7895507262695642,-inf,-268.5911305858723,-inf,-inf
-5.203785755139462,-1.6528,-107.91378950865051,-inf,-10.702909836065572,-0.7799848040811896,-inf,-123.63982235118847,-inf,-inf
-4.355664269475756,-1.3007,-24.806663230314435,-inf,-8.082660588463026,-0.6758241758241758,-inf,-421.43288592150594,-inf,-inf
-5.1614298006002155,-1.4072,-53.58798666666667,-inf,-8.931575,-0.9467295597484275,-inf,-298.73762605546244,-inf,-inf
-17.307609055054673,-1.4998,-235.65900000000005,-inf,-8.680662381149236,-1.044397116644823,-inf,12.652767395567032,-inf,-inf
-5.006171238524288,-1.1563999999999999,-12.044380148148152,-inf,-4.919064864864865,-0.8477777777777777,-inf,-343.43615330867436,-inf,-inf
-4.504149190968297,-1.4223,-48.937034666666676,-inf,-7.7453426193118755,-0.7374627706673106,-inf,-254.2320633896866,-inf,-inf
-5.618787315889248,-3.5356385,-31.982131389802287,-59.48164494040004,-8.713749253731343,-2.246783625730994,-56.70082622098836,-1067.89364615356,63.22910664790698,-5.126807514682124
-3.482384238975079,-1.6592,-32.820773333333335,-inf,-13.0102625,-0.6163499882711705,-inf,-324.32726379020363,-inf,-inf
-4.082072125618947,-1.3994,-42.110952,-inf,-7.016288005215125,-0.9192926472543546,-inf,-265.1560135815349,-inf,-inf
-6.833671016860649,-1.4415499999999999,-64.54434375338022,-inf,-8.45136057571965,-0.6902125493190785,-inf,-187.6207888964676,-inf,-inf
-5.2257852983714725,-1.3320500000000002,-48.56513333333334,-inf,-5.853574238875877,-0.8234334963894713,-inf,-225.03885861831048,-inf,-inf
-4.301293640072044,-1.4005999999999998,-32.249284628099176,-inf,-9.07918835978836,-0.6544035674470458,-inf,-360.5863785588018,-inf,-inf
-4.0468036396902525,-1.5006,-25.63264415400624,-inf,-9.329934133790738,-0.7810435784900475,-inf,-302.57041023241914,-inf,-inf
-3.664608436359017,-1.3673,-39.836151529411765,-inf,-6.348562734422263,-0.8516144349477681,-inf,-288.4062186487284,-inf,-inf
-6.4288522227625196,-1.4869999999999999,-36.5195438485688,-inf,-11.748959064327485,-0.5921717171717171,-inf,-283.7113842053652,-inf,-inf
-6.082338518344128,-1.2390500000000002,-24.569323510884168,-inf,-6.720238118022328,-1.634920634920635,-inf,-327.96796634496445,-inf,-inf
-3.7469432088810413,-1.4939999999999998,-81.20251093628809,-inf,-8.781394458653025,-0.7233085808580858,-inf,-254.05970590505132,-inf,-inf
-3.4922188393284124,-1.4792,-22.739455791453913,-inf,-7.916141666666666,-0.7833201966745487,-inf,-289.34933246569256,-inf,-inf
-22.751774639077915,-1.49005,-41.06306234710744,-inf,-7.865531877566257,-0.7802049318770409,-inf,22.006480066676588,-inf,-inf
-3.9564725107879446,-1.41435,-47.45952586422326,-inf,-8.427824367723806,-0.7049023445995911,-inf,-326.45240797777825,-inf,-inf
-4.162978726892474,-1.1534,-25.855512418549353,-inf,-7.341992077400511,-0.6610190763052208,-inf,-786.234311335118,-inf,-inf
-4.190354067276758,-1.425,-28.93637960457857,-inf,-8.618738461538463,-0.8082166199813259,-inf,-340.79878213151557,-inf,-inf
-4.874661461036031,-1.436,-32.32576454437869,-inf,-8.618259574468086,-0.8566666666666667,-inf,-267.1366131195637,-inf,-inf
-5.6368831216770925,-1.496,-249.3761280544218,-inf,-8.55118707482993,-0.7154439128123339,-inf,-143.60063239064337,-inf,-inf
-7.297548406935182,-1.4141,-39.032361703097195,-inf,-7.244840321453529,-0.7582953171910946,-inf,-183.2999461653889,-inf,-inf
-3.9496080785065333,-1.3504,-27.70326933333335,-inf,-7.22136490872211,-0.7832638527010596,-inf,-349.0771420852197,-inf,-inf
-5.165450270861774,-1.5044,-54.592483891711765,-inf,-10.335015646258503,-0.7858270202020202,-inf,-254.93531540135822,-inf,-inf
-5.989287739433523,-1.4005999999999998,-63.21958876033059,-inf,-9.825083430799221,-0.6083916083916084,-inf,-281.37915272428074,-inf,-inf
-21.116983952956307,-1.7325,-84.92957728019039,-inf,-14.937219148936173,-0.5843123151922001,-inf,52.3650410382765,-inf,-inf
-5.717140874263758,-1.5443,-65.2615167603306,-inf,-13.421694805194804,-0.497991967871486,-inf,-321.58589259479766,-inf,-inf
-4.343788232079451,-1.3534,-124.34557866666667,-inf,-5.235549847179772,-0.8203016402557687,-inf,-209.96179882327917,-inf,-inf
-3.250555284615496,-1.4912,-36.254668641975314,-inf,-8.25357196969697,-0.7392857142857143,-inf,-307.7673286906339,-inf,-inf
-3.632206000464766,-1.3852,-31.722532244897955,-inf,-8.001107662835249,-0.6727671451355661,-inf,-388.5255115947348,-inf,-inf
-5.0237417559378175,-1.4609999999999999,-44.14634432986255,-inf,-10.16041224489796,-0.6074074074074074,-inf,-296.2467246182379,-inf,-inf
-3.6649009723145727,-1.576,-15.543194666666668,-inf,-11.881977272727275,-0.599290780141844,-inf,-403.3870185346878,-inf,-inf
-12.270658034983262,-1.3582999999999998,-69.1881469983775,-inf,-8.692786956521738,-2.2222222222222223,-inf,-53.71924901124767,-inf,-inf
-5.558949090917745,-1.31895,-37.40537337946943,-inf,-7.138880445969123,-1.2663713547434479,-inf,-276.71878847940627,-inf,-inf
-3.807060718388279,-1.592,-64.66072215916952,-inf,-8.873290950226243,-1.0659420289855075,-inf,-190.4633967372426,-inf,-inf
-3.8062332087574724,-1.42625,-54.69934155009452,-inf,-7.440659752321981,-0.8409968847352024,-inf,-268.39303129790954,-inf,-inf
-3.5303104146240276,-1.549,-38.60750590946502,-inf,-9.349277544154752,-0.7898148148148146,-inf,-269.19979432377,-inf,-inf
-4.6898821372290795,-1.5464,-47.03604561937718,-inf,-13.698216017316016,-0.4972748135398738,-inf,-423.8499922889826,-inf,-inf
-4.355685358221924,-1.4986,-54.567510204081636,-inf,-6.195311594202899,-0.9198947871831659,-inf,-148.66590071445583,-inf,-inf
-3.681070305113918,-1.4196499999999999,-58.49076223129252,-inf,-7.25210754716981,-0.764353350113868,-inf,-265.83541116939296,-inf,-inf
-5.46908108491951,-1.5138,-68.01111812016657,-inf,-14.147966144200627,-0.46413502109704635,-inf,-413.8164509084399,-inf,-inf
-3.688657808359849,-1.4462000000000002,-51.71732888888889,-inf,-8.643597435897437,-0.6540834845735027,-inf,-323.41609544067086,-inf,-inf
-5.973339783097254,-1.5184,-74.91270162880886,-inf,-9.024992840857273,-0.73375890220601,-inf,-161.78145637649774,-inf,-inf
-4.169070438243206,-1.494,-44.9819955893887,-inf,-9.279623327615779,-0.802450300508553,-inf,-282.06250745177334,-inf,-inf
-3.04791271155989,-1.5055,-42.37623878189301,-inf,-7.580676362522965,-0.9206935666828715,-inf,-260.0541555490163,-inf,-inf
-5.52990828492049,-1.4659,-54.65865407407408,-inf,-8.940016326530612,-0.6686144986449865,-inf,-221.7260416350493,-inf,-inf
-6.369521110980146,-1.20835,-19.627916899653975,-inf,-4.6807117849956885,-0.797979797979798,-inf,-131.9497767912711,-inf,-inf
-8.822153120911826,-1.7732,-88.4091029362881,-inf,-16.02130680272109,-0.6001683501683502,-inf,-83.63303876914014,-inf,-inf
-4.838507452628336,-1.51,-65.45835931972792,-inf,-6.0558571428571435,-4.900000000000001,-inf,-1442.8927382827026,-inf,-inf
-4.972578308751659,-1.714,-166.9279064489796,-inf,-12.688882051282052,-0.7681818181818181,-inf,-109.66743776321039,-inf,-inf
-4.623386411717008,-1.0634000000000001,-19.861318905517763,-inf,-5.857064912280703,-0.7245670995670995,-inf,-536.1482068390586,-inf,-inf
-5.822924964185276,-1.37525,-53.90525714285714,-inf,-7.356902040816326,-1.2255765199161428,-inf,-207.09373758136329,-inf,-inf
-6.042654075384268,-1.406,-38.09756261224489,-inf,-9.492114379084969,-1.353960396039604,inf,-320.45866439272146,-inf,-inf
-4.560833518903982,-1.4708,-53.21069656858309,-inf,-8.32319120879121,-0.726890756302521,-inf,-236.14543654269215,-inf,-inf
-4.565837154185234,-1.44665,-36.20109633136094,-inf,-7.143055713319811,-0.8037334523278299,-inf,-220.44836838280662,-inf,-inf
-3.126290304716948,-1.5877,-46.35079164936563,-inf,-8.780100000000001,-0.9596144578313254,-inf,-215.14650393947866,-inf,-inf
-11.615084455283354,-1.6568,-60.45373223140494,-inf,-11.661738466295608,-0.616783779827258,-inf,-9.03415136850018,-inf,-inf
-5.361047745572922,-1.526,-78.45849999999997,-inf,-11.124522727272726,-0.7090509962850388,-inf,-245.194032836689,-inf,-inf
-4.174063477087172,-1.4525000000000001,-58.22781481481481,-inf,-8.264005882352942,-0.731939860652732,-inf,-259.0388559722952,-inf,-inf
-4.44631777274574,-1.4575,-40.373104,-inf,-8.533466666666667,-0.6905581509712319,-inf,-263.8920407948907,-inf,-inf
-4.456536430875471,-1.1073,-10.125625444640274,-17.21378761643391,-6.0258221820373725,-0.7595965530748139,-inf,-552.6520184115708,-inf,-inf
-5.576823219943243,-1.68275,-45.99064346943483,-inf,-14.151362884160754,-0.6955855141422151,-inf,-204.26883634983508,-inf,-inf
-3.107241721543196,-1.5953,-50.43207737109539,-inf,-9.721811475409837,-0.7762245003624314,-inf,-252.43487439338722,-inf,-inf
-3.611032583731208,-1.3823,-23.12321951088417,-inf,-7.656916581071168,-0.6948690603152032,-inf,-377.8902384960266,-inf,-inf
-11.804805943000462,-1.34975,-53.70066235735111,-inf,-8.210221568627452,-1.0530612244897959,-inf,-60.06796391606144,-inf,-inf
-4.735012221054468,-1.68825,-117.76126,-inf,-11.678420689655173,-0.7255628177196805,-inf,-128.5453507055825,-inf,-inf
-3.5060978321334844,-1.4462000000000002,-91.64282506939374,-inf,-8.284933333333333,-0.6843771991555243,-inf,-298.35898652522474,-inf,-inf
-5.975413034941439,-1.3534,-47.28669866666667,-inf,-8.526372955974841,-0.8351503759398495,-inf,-264.5631709463395,-inf,-inf
-4.097065275712283,-1.4732500000000002,-67.19434050838292,-inf,-8.898645578231292,-0.6803521408563425,-inf,-273.2419095665073,-inf,-inf
-8.987601917739921,-1.42425,-32.92008533333334,-inf,-8.150580952380952,-0.8756410256410256,-inf,-156.29741377742664,-inf,-inf
-7.287917087308637,-1.5356,-77.62751599999999,-inf,-8.364662015503878,-0.7961038961038961,-inf,-126.14910038147762,-inf,-inf
-3.7891752476503298,-1.45855,-50.320893333333345,-inf,-8.530343697478992,-0.737978861177257,-inf,-296.2173905977954,-inf,-inf
-4.870825069258015,-1.72125,-80.32399151084812,-inf,-14.155000000000001,-0.656017316017316,-inf,-166.16974870783062,-inf,-inf
-4.1098083122938185,-1.4561,-59.07263649586776,-inf,-9.25139342403628,-0.6716599190283401,-inf,-304.06665844852176,-inf,-inf
-5.671702902625475,-1.558,-38.18917995585617,-inf,-8.96338524590164,-0.8292089557912342,-inf,-161.99589775736763,-inf,-inf
-3.4724434134891844,-1.33535,-58.67303283504597,-inf,-6.534715873015873,-0.7161965909959489,-inf,-345.7643116312409,-inf,-inf
-4.006616160447615,-1.3931499999999999,-62.55303488435376,-inf,-6.81983851659076,-0.8909754825247783,-inf,-248.7852287140657,-inf,-inf
-9.852952474646168,-1.3896,-28.551010523412813,-inf,-6.700633862433861,-0.7803314571607255,-inf,-160.61530349529764,-inf,-inf
-4.584389480681266,-1.4786000000000001,-38.94078912068351,-inf,-9.309334265734266,-0.8482726423902895,-inf,-282.17380896200854,-inf,-inf
-3.6277268865311463,-1.43025,-70.00673726338565,-inf,-8.506421397029305,-0.6835253689104508,-inf,-329.2606627411603,-inf,-inf
-5.129128375094767,-1.5536,-71.174848,-inf,-10.484305450733753,-0.9803958177744585,-inf,-221.2625257993484,-inf,-inf
-6.851930949106473,-1.448,-28.107071425598324,-inf,-8.633646794871794,-0.8016806722689076,-inf,-196.35503259310175,-inf,-inf
-3.7079063417791303,-1.40875,-47.397328544423445,-inf,-7.819565764023212,-0.6903982211441277,-inf,-314.66806233710355,-inf,-inf
-5.656775767590455,-1.3480500000000002,-31.796284803804998,-inf,-6.319063922518159,-0.8283576148395828,-inf,-227.8181614038411,-inf,-inf
-6.011038279356571,-1.1873,-32.43890824489795,-inf,-7.22489365079365,-1.0889724310776943,-inf,-411.03237888950775,-inf,-inf
-4.3838483249797955,-1.3333000000000002,-21.681115,-inf,-8.138828967642528,-0.7116158711903393,-inf,-392.0873016976305,-inf,-inf
-5.611287633272315,-1.5227,-75.45004040816328,-inf,-9.268877519379844,-0.7596153846153846,-inf,-176.10212625606908,-inf,-inf
-5.192061024149722,-1.292,-19.262052999999998,-inf,-6.046,-0.9504716981132076,-inf,-263.2122469549103,-inf,-inf
-3.3656856434949103,-1.4441,-61.69739175338022,-inf,-6.790932679738562,-0.865637815670192,-inf,-245.47496620443917,-inf,-inf
-4.6672491570011,-1.71,-42.44289866666667,-inf,-14.455833333333334,-0.6372033023735811,-inf,-228.35567305102668,-inf,-inf
-5.50614610384754,-1.3868,-27.204571136791195,-inf,-7.284650549450547,-0.7628903413217138,-inf,-245.10897771601577,-inf,-inf
-5.9430333013748795,-1.25365,-52.42301656858307,-inf,-6.804743602525757,-1.1049083631767433,-inf,-267.7926332966043,-inf,-inf
-5.455588076522055,-1.626,-89.88473697959185,-inf,-10.123732657200812,-0.7682098765432097,-inf,-129.5671037210207,-inf,-inf
-5.459111208305514,-1.6277,-62.259710013605456,-inf,-11.499470588235294,-0.6436130007558579,-inf,-172.6922893125884,-inf,-inf
-7.1975918419215255,-1.45325,-61.083260551984864,-inf,-8.695075757575758,-0.9712614870509607,-inf,-159.76487295970455,-inf,-inf
-4.299876139194674,-1.3559999999999999,-47.185096,-inf,-7.404292857142856,-0.800952380952381,-inf,-303.32005734492503,-inf,-inf
-4.3537006569726024,-1.4986,-70.53788799999998,-inf,-10.98505537757437,-0.5694752402069475,-inf,-322.40820442869233,-inf,-inf
-8.26138393586264,-1.44085,-41.09801946943483,-inf,-7.538392563817979,-0.7116475692513071,-inf,-177.03300961521003,-inf,-inf
-4.259182927396745,-1.4436,-12.35994666666667,-inf,-10.993450519750521,-0.5758264278713356,-inf,-471.4345252935041,-inf,-inf
-3.162230895634818,-1.48795,-71.59755762880884,-inf,-7.466742857142856,-0.741170778906628,-inf,-260.75650424013514,-inf,-inf
-5.862123057061428,-1.244,-27.685590884579874,-inf,-5.192291666666667,-1.3567251461988306,-inf,-223.7953436288889,-inf,-inf
-4.299833170288734,-1.5162499999999999,-52.720472105024925,-inf,-8.90933647798742,-0.7206167904054825,-inf,-232.106669136107,-inf,-inf
-7.7583052543294695,-1.11225,-18.437360672882367,-inf,-5.642251205510906,-1.492250233426704,-inf,-258.2070097890849,-inf,-inf
-7.010570734895877,-1.3825,-46.051927836734684,-inf,-7.162954237288137,-1.1223818590964167,-inf,-165.80259330711397,-inf,-inf
-3.374046843176741,-1.5443,-44.73309600000001,-inf,-8.90942719935432,-0.7872959728823551,-inf,-257.42110295954063,-inf,-inf
-5.072422499980877,-1.56515,-103.00885121763085,-inf,-13.362650116550116,-0.4928284566838784,-inf,-301.4714399100062,-inf,-inf
-4.334575721348961,-1.5967,-75.32895999999998,-inf,-12.911622475106686,-0.5353843311160384,-inf,-306.2226119066663,-inf,-inf
-3.8216601133886803,-1.5749,-30.7191464922711,-inf,-11.08376230223677,-0.6453356801609252,-inf,-312.7668142588673,-inf,-inf
-3.7082580244330456,-1.5162499999999999,-46.41471964936564,-inf,-8.82173953488372,-0.8545454545454545,-inf,-262.52968315931497,-inf,-inf
-3.1858572752492678,-1.5124,-57.65631655198489,-inf,-8.536945341614906,-0.7432818753573471,-inf,-284.84050250414367,-inf,-inf
-3.9892630038179293,-1.3699999999999999,-55.216525051039696,-inf,-7.345728011204481,-0.7823102310231024,-inf,-303.2508322910149,-inf,-inf
-17.26469136092573,-1.6166,-52.60966666666667,-inf,-10.847633333333334,-0.6513793103448275,-inf,17.65235481737856,-inf,-inf
-5.0124293964693845,-1.4172,-48.22169425079222,-inf,-7.958968234415828,-1.0930385813563381,-inf,-248.79737705656257,-inf,-inf
-4.761951964351576,-1.5031999999999999,-97.0745593469388,-inf,-8.410498195242,-0.7280397595931578,-inf,-188.035513124345,-inf,-inf
-4.67644121377151,-1.208,-19.553118201183434,-inf,-5.589828956228956,-0.9833333333333335,-inf,-353.24234437572136,-inf,-inf
-4.722350469463199,-1.5312999999999999,-72.55609599999998,-inf,-9.425967441860465,-0.693089430894309,-inf,-206.10976087795544,-inf,-inf
-15.875736668903304,-1.56155,-60.628773333333335,-inf,-9.256113634530053,-1.0634920634920635,-inf,6.910513851650959,-inf,-inf
-4.172710859236263,-1.355,-90.29114506939372,-inf,-6.438269230769231,-0.7588235294117647,-inf,-254.74057256621288,-inf,-inf
-17.075421201713176,-1.3539500000000002,-21.85465112051681,-inf,-6.161079347143754,-0.7948717948717948,-inf,-30.925881754877825,-inf,-inf
-5.572845541447482,-1.4078,-34.616964803805004,-inf,-9.73434255319149,-0.9619845360824741,-inf,-345.1285886228959,-inf,-inf
-11.612578512966927,-1.4413999999999998,-104.3557277037037,-inf,-8.655309639600523,-0.724942726231386,-inf,-118.86126156422651,-inf,-inf
-4.389884687734453,-1.574,-38.78159134948097,-inf,-11.397392857142856,-0.5805847076461769,-inf,-284.70502850716036,-inf,-inf
-6.330429296308061,-1.4329999999999998,-52.21435457003787,-inf,-7.655455366027008,-2.153561253561253,-inf,-176.13279980055034,-inf,-inf
-4.540853641202639,-1.3931,-57.95874601360545,-inf,-7.2035899159663845,-0.9441063095962671,-inf,-240.4812493397442,-inf,-inf
-4.509126284405448,-1.3673,-134.46597951010702,-inf,-5.465985380116959,-0.9109371454504198,-inf,-177.07168271466085,-inf,-inf
-5.807810513598864,-1.3451,-39.54904180924615,-inf,-7.406703013182673,-0.7067476383265856,-inf,-244.32836420915663,-inf,-inf
-5.3604379793064165,-1.5345,-24.485562519031134,-inf,-12.35836267942584,-0.775177304964539,inf,-369.8442500874743,-inf,-inf
-3.13693938395723,-1.43075,-33.28526150323177,-inf,-7.7396818181818166,-0.7068029383583521,-inf,-400.5472841569967,-inf,-inf
-10.407556440934885,-1.3952,-11.444713261706406,-inf,-6.131227762803234,-0.7604022191400833,-inf,-51.05700150755878,-inf,-inf
-9.236553563315866,-1.4659,-24.1697552466181,-inf,-6.82655934065934,-0.8825379992930363,-inf,-135.5014108525223,-inf,-inf
-3.3989560667846366,-1.55515,-80.920864,-inf,-9.464784668989548,-0.7501704932939305,-inf,-246.8951140423456,-inf,-inf
-4.944160211030333,-1.3235000000000001,-38.45131828551085,-inf,-7.062954545454545,-1.047089947089947,-inf,-297.71660597984845,-inf,-inf
-3.5345130342795157,-1.66365,-39.30347834710743,-inf,-12.534006947890818,-0.6722576580833136,-inf,-277.36540317280424,-inf,-inf
-4.381709528657972,-1.73125,-84.93887999999998,-inf,-14.42286153846154,-0.6444444444444445,-inf,-174.9871173635622,-inf,-inf
-2.9466205135338863,-1.5535,-60.68893999999998,-inf,-8.634651993620414,-1.0240053050397877,-inf,-352.64799090562167,-inf,-inf
-5.101321445527552,-1.08285,0.9126980896333166,-21.98583404316558,-8.27915060240964,-0.6570958114644437,-inf,-1207.7616095216433,-inf,-inf
-5.713988730091068,-1.538,-27.71944815400624,-inf,-10.21678846153846,-0.7830349531116796,-inf,-213.2902511766082,-inf,-inf
-4.517152977276764,-1.4223,-47.895368,-inf,-7.707040732519422,-0.7374627706673106,-inf,-252.2275208248804,-inf,-inf
-4.816992098719004,-1.18595,-23.83837069719043,-inf,-5.465139524599225,-1.0242914979757085,-inf,-353.71657408991064,-inf,-inf
-4.599030046468239,-1.4924,-56.17506624337479,-inf,-8.860229078014186,-0.6768707482993197,-inf,-231.26283708676152,-inf,-inf
-4.58199037188188,-1.6520000000000001,-120.98425599999999,-inf,-12.505246376811595,-0.6695261437908497,-inf,-194.3812507943955,-inf,-inf
-3.6954459123398444,-1.4475,-97.39311980622838,-inf,-7.450427272727271,-0.7882660237090617,-inf,-231.5169569420734,-inf,-inf
-38.029943793490645,-1.5449,-114.00813771428574,-inf,-8.50128943089431,-0.8268065268065268,-inf,64.60780910081715,-inf,-inf
-6.7624339613436755,-1.682,-117.92907971349864,-inf,-11.864378787878788,-0.6821428571428572,-inf,-102.81365765652762,-inf,-inf
-8.473339473126625,-1.4625,-62.67290518518518,-inf,-8.438316326530611,-0.6943157060804119,-inf,-160.28739027755861,-inf,-inf
-6.609296434985969,-1.50595,-33.003304615384614,-inf,-9.171828946157387,-0.8983050847457626,-inf,-166.00109616793972,-inf,-inf
-11.738326064874173,-1.4287999999999998,-36.918018367346946,-inf,-6.784923719165086,-0.8961466165413534,-inf,-120.12976350861524,-inf,-inf
-3.5109696609353462,-1.5485,-129.98047478876174,-inf,-9.611066666666668,-0.678235294117647,-inf,-236.72721458998384,-inf,-inf
-5.4896427203803215,0.022999999999999687,-44.30543673469388,-inf,-7.28829055258467,-0.6500525507316679,-inf,-449.2653498919244,-inf,-inf
-20.431924798403752,-1.3207499999999999,-85.33347951084811,-inf,-8.580625874125873,-0.765811603420253,-inf,-50.96121266122946,-inf,-inf
-4.311554061258834,-1.3746,-30.335625366574334,-inf,-6.860286792452831,-0.9890151515151515,-inf,-281.1106177710915,-inf,-inf
-3.865193270975551,-1.6400000000000001,-51.82083071435038,-inf,-11.490753409090908,-0.7555555555555556,-inf,-231.21270947163157,-inf,-inf
-6.107761285369989,-1.3396,-46.872559649365634,-inf,-8.090752941176468,-1.1020949921079064,-inf,-259.9692974964718,-inf,-inf
-3.9681189735721594,-1.3812,-16.69239266018647,-inf,-8.311459878419452,-0.7152116229501065,-inf,-400.12110002409094,-inf,-inf
-3.8423495544514608,-1.5071999999999999,-41.90732799999999,-inf,-8.79480909090909,-0.7871762740183793,-inf,-260.90217596583756,-inf,-inf
-4.807695159321137,-1.3308,-11.178321107266429,-inf,-6.977323076923076,-0.9080145719489983,-inf,-298.27035789200687,-inf,-inf
-6.817039548284504,-1.01825,-17.707779357277886,-12.576375389531227,-6.891235294117648,-0.7070393374741202,-inf,-739.086565022533,-inf,-inf
-5.237782526663211,-1.2187999999999999,-30.19362619390582,-inf,-6.461082539682539,-1.0115384615384615,-inf,-347.8460038319101,-inf,-inf
-3.785597752082585,-1.6752,-105.99684094117643,-inf,-12.152020376175548,-0.7395572263993316,-inf,-192.14284927785826,-inf,-inf
-3.936440396364193,-1.216,-6.972879242603547,-inf,-5.176004043126686,-0.8462357349684893,-inf,-395.66422617063733,-inf,-inf
-6.778300295729822,-1.56335,-51.68392000000001,-inf,-12.176011810012838,-0.5428422152560084,-inf,-229.17522657157141,-inf,-inf
-3.6014974397335977,-1.2690000000000001,-16.927042519031136,-inf,-6.066992316926769,-0.7549217666864725,-inf,-421.7952451714012,-inf,-inf
-8.578908315189496,-1.5449,-45.14463015384615,-inf,-9.942690052606409,-0.7165524244732165,-inf,-142.26890745295333,-inf,-inf
-3.895774886318203,-1.0857,-5.376186666666667,-inf,-3.237181029810299,-0.8904012654012654,-inf,-401.7228853594049,-inf,-inf
-5.711112838867649,-1.472,-65.14674074074074,-inf,-7.857057627118644,-0.8231269113149846,-inf,-174.72246934134697,-inf,-inf
-4.208463354023786,-1.1711999999999998,-4.482483131469367,-inf,-5.697899177438308,-0.7788742690058479,-inf,-458.60839274681774,-inf,-inf
-3.7983864956736886,-1.30385,-29.77794612244897,-inf,-6.145531623931625,-0.79548275006205,-inf,-336.54060613892517,-inf,-inf
-5.300403403797639,-1.35995,-45.24850961937716,-inf,-8.146572549019607,-1.0612244897959184,-inf,-303.77500954433265,-inf,-inf
-6.857572857387463,-1.1618,-21.02877355371901,-19.563941136209472,-10.206669696969698,-0.7444326617179217,-inf,-372.8440088359963,-inf,-inf
-4.562273748307463,-1.3345,-72.44743149030472,-inf,-5.797613636363636,-1.1414599717685017,-inf,-218.4051648295678,-inf,-inf
-3.804241899211022,-2.265825,-78.26579135999998,-210.15097100945636,-8.244165826330532,-1.3840266727286505,-1429.7632258849708,-393.1832937370354,163.4323855882353,-9.676074121956475
-3.444062323855734,-1.57,-33.48395999999999,-inf,-10.02273113207547,-0.7044355606320198,-inf,-289.9227980267577,-inf,-inf
-5.066770924218681,-1.58375,-29.42595942559832,-inf,-14.715712877583467,-0.5009523809523809,-inf,-423.26389110763483,-inf,-inf
-4.092663168179653,-1.2736,-18.38000661126501,-inf,-5.039389144736842,-0.8960867153160073,-inf,-278.2621896545243,-inf,-inf
-4.522349442046074,-1.46655,-63.58451493158834,-inf,-8.21832183861903,-0.7907523163541251,-inf,-218.30400288796156,-inf,-inf
-21.560349104782418,-1.48535,-33.213245387755094,-inf,-7.464275715333823,-0.8024691358024689,-inf,16.58129661859512,-inf,-inf
-6.792322812332002,-0.8647499999999999,-1.3524163935727023,-inf,-7.992346003898637,-0.6850471932439146,-inf,-344.8262283867117,-inf,-inf
-7.185312050573312,-1.4312,-55.39439338842976,-inf,-8.925360869565218,-0.7683531746031746,-inf,-181.11272873396717,-inf,-inf
-4.1999593268457245,-1.25825,-49.02779466666668,-inf,-7.749277345537758,-0.6516042780748663,-inf,-441.9591684349042,-inf,-inf
-3.7089727294577477,-1.1675,-7.109614803324102,-inf,-3.8445586206896545,-0.9071699905033237,-inf,-383.63649400663513,-inf,-inf
