member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-250.12482170081222,-1.1615458098859315,-127.50940766904473,-31.35065147051302,-206.96939791443089,-17.788216967706624,-13.974038986354778,-80.03902884225829,-5.713333333333335,-3.8499999999999996
-238.3452688218547,-1.4287282295081964,-83.54992007847055,-29.729886436745904,-171.37147136791737,-18.918996008869176,-17.094221371610846,-694.4785197618857,-5.56,-4.02
-315.95156718095507,-1.3718,-437.8973959625553,-116.9320761904762,-431.2141117341085,-9.5,-8.178416783216786,-566.3976839752164,-5.82,-4.4
-233.2902615575575,-1.2650716122448982,-103.57345086651128,-34.51927057134654,-173.870010276683,-18.36315032679738,-15.932050809464512,-599.5270976639836,-5.6000000000000005,-3.9400000000000004
-222.5824933744032,-1.4488694941634241,-73.35053837113394,-24.546971118060643,-236.42368109564867,-18.810257644110273,-21.189990359190364,-58.37886060803171,-inf,-3.95
-286.40710686505565,-1.2525865588235296,-200.01666728483957,-60.40442675026123,-272.4607164041037,-12.31904456327986,-16.3891393939394,-74.57721487185637,-inf,-4.13
-261.21282077995653,-1.275604155737705,-88.23558454771127,-30.8999589093215,-144.5169465717411,-18.826366173361517,-6.272494279176203,-860.0187418226933,-5.990000000000001,-4.0
-266.154472677973,-1.1954032258064515,-118.19302074144609,-40.18078837386019,-176.47505214151158,-11.189866666666667,-7.6713116327595205,-479.08489039994936,-inf,-4.0
-239.28850063200252,-1.1786345826771654,-84.16679192826491,-32.69136400857638,-176.65067912840703,-18.28944915824916,3.907340815282282,-956.1639451628629,-6.300000000000001,-4.040000000000001
-282.4602399876467,-1.4029824999999998,-196.8307143958472,-67.89559811827958,-305.2113966323552,-10.525581395348839,-17.560516783216784,-415.4140296813183,-5.54,-4.25
-266.9479151929391,-1.2688855,-148.42428356208362,-49.06005170589309,-239.93150363679965,-13.27379047619048,-12.746556888595913,-153.32822298954358,-inf,-4.109999999999999
-360.03859491167447,-1.2187675084745764,-301.7985838199803,-110.2965713747646,-292.01427326390814,-2.1179869281045773,-13.532307692307691,-628.5038666837006,-inf,-4.220000000000001
-273.0930057323839,-1.88602862745098,-60.816924735622415,-38.302961617524296,-240.85813102688192,-17.318770053475937,-19.581466905187835,-112.1763110928659,-inf,-4.4
-329.24762747238066,-1.305342,-188.3190073157748,-58.88187218721872,-229.50548482611532,-11.54081632653061,-inf,229.75038243397103,-inf,-4.06
-323.6280544219614,-1.3006724721030043,-145.50134783536163,-61.69721015590691,-195.20917917318081,-1.1891084724799001,-18.822517521822437,-903.6434779878311,-5.56,-4.09
-313.8763186579441,-1.062948737704918,-199.87731625118818,-63.0343306431335,-204.27566352301923,-8.165750223546942,-13.277159891598918,-118.2663573797316,-inf,-3.9800000000000004
-317.8248122937075,-0.846399212598425,-147.71309156081122,-54.99137392055956,-239.27099499575016,-12.202328540305015,32.21190058985849,-737.5699581462961,-inf,-4.11
-248.62123190209107,-1.1525566539923955,-156.27478763834196,-40.26633461330665,-247.57959084092408,-17.31580317460317,-15.896181875492516,-24.84144043533668,-inf,-3.9299999999999997
-262.0288055458538,-1.2388883548387097,-162.50625042785083,-53.952287683125334,-240.35677137044686,-10.077187421383643,-15.771245933014356,-458.8490216477038,-5.6000000000000005,-4.069999999999999
-219.35995107228018,-1.3136699215686276,-83.02016847314145,-22.78335081572979,-154.4362598273804,-18.85366798418972,-12.28646823182056,-580.1372077300288,-5.7,-3.8500000000000005
-238.44865168644418,-1.4259326929460583,-73.50880404663725,-22.63773995728897,-133.37526315729676,-19.432212883051907,-14.266561264822137,-1017.4166806112515,-5.680000000000001,-3.9800000000000004
-328.7863022542592,-0.9419200000000001,-377.5703415901713,-86.50036145899112,-262.2982968731048,-9.68888888888889,-22.65868572738736,179.67903801797098,-inf,-3.95
-251.70762864113163,-1.1325847086614171,-118.44238840856676,-35.8711269716063,-177.91438199527514,-17.862103703703703,-6.130321944586096,-277.3188969803164,-inf,-3.9299999999999997
-253.45758036195525,-1.1224787250996018,-161.3544958822615,-45.499449957374246,-215.58200710350403,-11.588918153067683,-14.27951536498724,-386.566555399988,-5.640000000000001,-3.92
-282.1888379168164,-1.1050644076305223,-214.4080476825302,-58.38325028033192,-250.39658903277595,-10.048729042386185,-16.264347652347652,-324.4289358091675,-5.579999999999999,-3.960000000000001
-331.5740055352576,-1.385820456521739,-119.26687223408607,-50.25925634118966,-173.34085694283436,1.3019844961240334,-18.714403343782653,-1281.197342326881,-5.579999999999999,-4.119999999999999
-303.8983158770321,-1.2786240000000002,-222.23386501453348,-72.41170025237818,-288.88143272512593,-10.52307692307692,-38.75066666666667,106.53208595382404,-inf,-4.119999999999999
-256.49069354707854,-1.3319936507936507,-93.7144061360301,-30.683562776304154,-169.89732233492754,-18.54339020979021,-14.523992353503417,-185.33532789502635,-inf,-3.9800000000000004
-201.7752532044671,-1.4764656825396827,-60.721622370333506,-20.45562592955326,-166.82355664120388,-19.246995951417006,-15.657454545454545,-601.4508526285897,-5.579999999999999,-3.96
-289.5859971906544,-0.9561501789883269,-207.35637195927174,-44.68408545374227,-213.32060499122417,-16.979615765440997,-4.983884144818976,-515.7297269430046,-5.946666666666666,-3.8200000000000003
-255.13123435667003,-1.1057696850393701,-129.47918048312843,-39.28560611372207,-189.86979367898266,-17.678540067340066,-3.008700628987736,-609.9822277212312,-6.04,-3.96
-283.59170779770085,-1.4641806451612904,-185.8814952543001,-68.74965527465669,-308.9358540808229,-9.865866666666662,-18.990745933014352,-430.6582741865303,-5.5,-4.279999999999999
-304.5155851303841,-1.0257594883720929,-197.03072361403704,-50.664505587243966,-211.06977656964125,-17.19517755698422,-16.28349696969697,66.33601250987549,-inf,-3.96
-323.413674093293,-1.1019375863453815,-274.4717826273007,-71.60379101784915,-273.34912753853945,-9.496592290249433,-13.363116883116884,-362.45926973289534,-5.680000000000001,-4.04
-230.35581323977212,-1.2049853100775194,-145.82256736526804,-41.2679696425948,-292.8897411936515,-17.369577556984222,-19.22967066825995,-214.8434320475276,-5.44,-3.95
-247.04285169091827,-1.2384849331983805,-75.29534226863159,-26.1429687587934,-136.8255205297806,-18.958002075765435,0.5976286140089435,-1280.5008441563164,-6.22,-3.9799999999999995
-282.6005205849396,-1.3461743257261412,-113.10513557560948,-42.55033217677314,-181.00721879713976,-7.835978319783198,-18.20740065832785,-351.5926491239434,-inf,-4.06
-259.38027354451486,-1.1349114999999999,-89.75634320917628,-30.111444620341732,-150.209091528547,-18.447659574468084,1.706996991826668,-468.68387374904535,-inf,-3.95
-223.5058165586984,-1.362933945945946,-88.16327277082479,-29.746155342319383,-228.51574501833488,-18.310247899778926,-17.41853772099626,-194.22493288233113,-inf,-3.9799999999999995
-290.35668271214047,-1.176667025210084,-128.16351666923538,-42.4569022556391,-151.603526600059,-6.122953383458646,-16.58838314176245,-403.2349910745557,-inf,-3.9000000000000004
-263.02313768177953,-1.1435175322580644,-129.38862826685894,-38.588485837784816,-168.90431878593168,-18.005277192982454,-16.688720125517044,-82.70154956957734,-inf,-3.8899999999999997
-388.9581794844565,-1.0658564137931035,-226.68764722648072,-85.33802088968189,-207.117238812394,0.5723030303030319,-15.57090909090909,-776.4837861152687,-5.680000000000001,-3.9699999999999998
-101.85876631305253,-1.1305673809523809,-93.96337580524131,-29.164708400535524,-165.78423233233175,-17.983515249662616,-13.164424775224777,-2355.9129923592614,-5.803333333333334,-3.8599999999999994
-286.77838248041417,-1.3167155870445342,-246.64533709580365,-77.97435715584652,-337.994441639116,-8.75340425531915,-20.461309090909094,-321.4059694405238,-5.46,-4.2
-249.08029637413472,-1.1840979585062241,-124.39120148289935,-39.86343766544912,-171.6395245328697,-7.895149201009252,-17.491627931488804,-570.8828892338747,-5.56,-3.88
-280.1204937991654,-1.2547825000000001,-148.79185913135368,-47.78602792811404,-225.61416051362295,-11.586792452830185,-27.338694162575017,1.2388740602873227,-inf,-4.0
-326.07186629144684,-1.1684761904761904,-434.0438651458434,-97.03608709106986,-378.4177882473526,-9.901764102564105,-19.527765250965253,-20.46899112678857,-5.560000000000001,-4.15
-274.8929951148404,-0.6899822008032128,-48.907054968329284,-5.556495821185609,-136.30302150973336,-17.766036734693873,-10.261832825442275,-1980.5705677909086,-2.353333333333334,-4.14
-256.39662106965864,-1.4289930578512395,-76.10188797457877,-27.121823531079155,-141.2235399333288,-9.739809523809525,-9.903551455441113,-1223.232057792813,-5.84,-4.0600000000000005
-235.0267495651047,-0.8636560000000002,-135.96224817080585,-33.025458646356235,-196.0918421525575,-11.994915254237291,-11.36559399656947,-856.2252053889907,-2.3133333333333335,-3.88
-225.33299086624336,-1.0557007058823529,-109.90234164948315,-33.42195088129891,-172.81545122927952,-17.82664935064935,1.1754641353291966,-658.0756662637929,-6.2,-3.9000000000000004
-215.67348836334492,-1.325681427385892,-71.37264740214759,-14.51560970076543,-90.31021777905252,-19.87662552467385,-11.25246506229049,-1173.3194011191347,-5.800000000000001,-3.7799999999999994
-255.81362098106354,-1.1826768661417324,-145.61506946565615,-42.043567425130966,-221.7596541302009,-17.554572669220946,-19.366415579565157,-28.814866253844727,-inf,-3.9299999999999997
-240.31835282847123,-1.283087381889764,-105.84291702604708,-32.887933260177675,-207.5898982006483,-18.091750762527234,-19.7927950310559,-67.10088809572387,-inf,-3.9299999999999997
-332.07368095914575,-1.2911107478991597,-235.74971552674955,-90.07732647941982,-271.80969605109965,-4.021630934479055,-20.217657724957554,-294.44789379577924,-inf,-4.2
-434.17479655163356,-1.0327500894941632,-276.36170000039937,-57.7800624597458,-215.90362161598057,-17.128415765440998,-16.186328538688205,-327.5069972245426,2.3422,-3.7799999999999994
-229.85555728545677,-1.1913484063745021,-108.87116503967141,-33.07786157372039,-172.75800180580072,-18.06205751633987,-11.565217228341279,-554.14228891061,-5.739999999999999,-3.8999999999999995
-240.2295345156774,-0.9765497952755906,-249.27422253324394,-52.98739892908108,-235.17530666078264,-11.813734113060429,-10.597016407982261,-240.168708331761,-inf,-3.83
-201.95891948029987,-1.097135570881226,-183.4765815029978,-45.56695239733669,-304.27817871456404,-14.090275024108001,-18.283864550264553,112.32781178761424,-inf,-3.9000000000000004
-271.4397503617044,-1.5539886861924685,-64.79204216117635,-20.187243541287188,-125.07516227374647,-8.829888644688644,-8.75376575839135,-1740.2226057181902,-5.8999999999999995,-4.109999999999999
-214.3675242492872,-1.8303510243902439,-34.20338384820014,-3.476287886172747,-116.30176317015093,-22.380537198067632,-12.66405503685504,-1285.2510987653843,-5.72,-4.08
-386.71463801288013,-1.2380868260869566,-190.14047867618078,-87.02083031358886,-210.2847392854676,2.34886274509804,-19.17131086240948,-597.0683714892183,-inf,-4.13
-303.9360779741273,-1.229741868852459,-173.35786858715286,-59.734058818600765,-221.85132547631895,-8.4575569023569,-24.411794871794868,-39.9589603598553,-inf,-4.04
-318.34555778636695,-1.1481939047619045,-268.84728618786966,-70.40117513771818,-283.9688059872921,-10.666334217506634,-11.843109090909092,-377.2582716758603,-5.72,-4.1
-224.52761080589156,-1.5253142412451361,-76.2829786899709,-32.255377681316695,-236.17296489075864,-18.773438596491225,-16.454532620320858,-446.27106317033554,-5.54,-4.140000000000001
-351.8430193765103,-1.2453824537815126,-114.96703885514853,-34.661884308628046,-129.01780593196386,-7.022683253588516,-24.036879605019216,-84.35761345414689,-inf,-3.9800000000000004
-207.41232587151248,-1.3318364343629345,-77.76917374976408,-25.49355895170315,-199.36271178541196,-18.45206880634692,-15.921831763379307,-206.13957605797913,-inf,-3.92
-252.41286823023134,-1.159592887159533,-159.36919742327075,-44.81183437906565,-235.31468067899962,-17.323889171203874,-13.016164079822616,-245.25118150367558,-5.690000000000001,-3.9799999999999995
-244.29766759625127,-1.1883953719008264,-114.54557117392055,-35.75242042105784,-155.6864878828582,-8.80647619047619,-15.205663978127134,-656.2477561266825,-5.640000000000001,-3.869999999999999
-279.4134761113746,-1.143216617886179,-119.26934671608241,-35.00508809508289,-147.1722053645158,-18.366729790660226,-14.087351990437424,-118.54039368297822,-inf,-3.88
-202.7017565167142,-1.5172193574297186,-62.14118306834839,-20.322570468187273,-198.780659318601,-19.289780021482276,-19.57082597402598,-493.4300306331576,-5.44,-3.96
-315.39128638949643,-0.7177418712446353,-88.44711682517277,4.081500738203878,-55.391243678679984,-5.662569696969699,-7.842908496732026,-2741.3754511967168,-2.4633333333333334,-3.710000000000001
-190.83166065819327,-1.262454913385827,-91.8427176830273,-27.480341623770425,-219.77292770535004,-18.194903703703705,-18.660349474755552,-339.12816979867694,-5.46,-3.8499999999999996
-212.86057545848257,-1.2693102307692308,-97.60368330128364,-30.51458681698729,-215.58056664915088,-18.038274509803923,-14.531054545454547,-373.453350770018,-5.6000000000000005,-3.9400000000000004
-313.42968215628457,-1.2914271924686194,-177.7935567914351,-69.18001186000417,-231.56915607408206,-5.258011093668239,-18.115886221705576,-435.06461791964625,-inf,-4.14
-265.30172162704434,-1.3820708932806323,-136.30338444589077,-48.94179826734995,-255.67803396087376,-12.493566380789025,-17.099930118661824,-265.92880535910444,-5.573333333333333,-4.15
-274.3620863479824,-1.1528930722891566,-137.3690711264142,-42.81061224489797,-181.55239085173224,-11.43005491651206,-14.449491525423731,-99.99726055635341,-inf,-3.95
-220.4670041582221,-1.5930239999999998,-45.695794064783954,-12.107824670824673,-121.58142727944208,-20.531428571428577,-10.793104408518106,-660.020933164014,-inf,-3.9799999999999995
-335.8769406769004,-1.2211027811158797,-173.16267524291675,-71.69757430029263,-205.3503361329372,-0.76439191919192,-17.727959280064198,-866.5224472659698,-5.6000000000000005,-4.07
-236.85248516483622,-1.2414995708154506,-62.69188965207873,5.175393410372125,-33.851177221525205,-21.39580606060606,-2.1707704093604328,-3016.72695294844,-6.22,-3.66
-230.37697361152738,-1.1280764343629341,-149.50799601307986,-38.39213113004832,-235.96734454262173,-17.356046381490447,-15.211705713006207,-278.35394282780146,-5.579999999999999,-3.88
-257.78685564283535,-0.9383589491525424,-294.8023472019266,-64.7476876215819,-175.29782180345313,-3.4378315245478053,-16.077804704205274,-243.8752945513125,-5.670000000000001,-3.6799999999999997
-241.16942751541023,-1.2504368932806322,-123.8725437403889,-39.605056423299345,-222.82182457062817,-17.764784905660377,-17.085483025022874,-217.60619575984717,-inf,-3.9799999999999995
-323.6081138224064,-1.2015327868852457,-259.4398238489582,-82.93580818032542,-271.6626445110878,-7.406327272727271,-18.768971634376555,-140.40514769990702,-inf,-4.13
-250.43514076851585,-1.212062342629482,-118.571718192046,-38.183183456912175,-187.0444130134025,-17.932707088989442,-11.745562574339045,-345.77922343946165,-inf,-3.9700000000000006
-378.08288304456937,-1.135681163090129,-233.99854150599205,-89.90203808452112,-230.64374777201078,-0.3509887445887431,-23.295807775020677,-255.25913919967357,-inf,-4.01
-242.4338982027486,-1.1715504701195218,-133.78413700493016,-41.47321105692041,-200.39549632194132,-11.96518543417367,-12.063045799769853,-492.782983337774,-5.72,-3.959999999999999
-424.177553732355,-1.0411124444444444,-877.1969994542123,-139.2770467320114,-468.4958597202071,-9.061036174636175,-30.43428213166144,inf,-inf,-4.06
-245.65001791163405,-1.1056,-137.6487249909031,-40.16577290552584,-182.14371196823305,-17.706666666666663,-10.756538430775658,-312.19112425065146,-inf,-3.8900000000000006
-285.43826626487726,-1.0939806201550386,-281.5381604184488,-64.49070908518269,-298.3430697920632,-12.54643607427056,-16.40318390092879,16.876757651196165,-inf,-4.01
-373.94220268162184,-1.7731470638297875,-106.96902512899123,-43.389289377289344,-200.1217596194666,-4.972781954887219,-22.577829059829064,-401.8887808736414,-inf,-4.42
-212.0930641672139,-1.7427028525896415,-42.395226624401175,-16.08082525818408,-165.52989172472658,-20.743168627450974,-15.24644579976985,-781.7284768222255,-5.6000000000000005,-4.12
-284.827732822207,-1.3546518143459916,-109.7288110104463,-42.84676655623456,-169.07499355796315,-5.2567911547911566,-15.899376280861995,-976.4987850468304,-5.640000000000001,-4.07
-229.82375082560247,-1.2031360000000002,-76.94398295389733,-27.10765515085948,-147.96459877650943,-18.632727272727273,0.4672510133933887,-1066.0500737920754,-6.2,-3.9700000000000006
-237.89469922685396,-1.6549670886075947,-54.60482301019454,-0.1974543823112609,-116.70841078405506,-20.894872072072065,-20.496082356987273,-726.5434574226,-inf,-3.9300000000000006
-262.85784484451256,-1.1718419999999998,-192.46311961273238,-57.40332782937737,-254.1787125958093,-10.524137931034481,-15.016100993743098,-385.9025279294821,-5.62,-4.04
-232.7889741545395,-1.33354375,-104.56077893929121,-38.46863930879334,-219.77501522928577,-18.038483116883114,-11.043261885940147,-533.608861026179,-inf,-4.1
-216.1766496094444,-1.3917696850393702,-55.50511311215832,-19.963708651182436,-140.83030045703032,-19.480617989417993,-3.57641862527716,-985.5406958615497,-6.04,-3.99
-333.9970023864452,-1.1739246720647771,-465.18245243654604,-115.20718232405892,-375.25535573587257,-7.8858245943022,-24.65584942016057,85.26725074469556,-inf,-4.17
-291.438749254063,-1.0715095060728745,-245.0928378100398,-65.58212496703352,-253.72217359456747,-8.95935719649562,-16.47846846846847,-215.6218908921596,-inf,-3.95
-254.37051641259333,-1.1680704498069496,-182.0992164498259,-48.939259527685905,-282.67909110643023,-17.10185673798277,-24.596118393234676,136.72865355217556,-inf,-3.960000000000001
-313.66150327118766,-1.5282248421052635,-198.43685111603384,-81.48248563704158,-300.1450145294438,-9.728904255319149,-16.649667474370922,-190.54602406989818,-inf,-4.390000000000001
-221.4327440833572,-1.2408012550607288,-107.50597918951128,-34.50193582408633,-189.34258086461134,-18.166059889676912,-17.319345454545456,-478.73734992153146,-5.54,-3.91
-296.7186179241374,-1.4265053898305085,-118.8790915216816,-49.95181005343863,-194.56708185766,-4.139919783197834,-18.32249090909091,-906.5489821041489,-5.56,-4.1499999999999995
-286.85664822255046,-1.3969303760683762,-74.90007323461685,-12.131770777988624,-88.65125503769407,-20.513426625386987,-12.860209523809525,-1098.5890967543407,-5.840000000000001,-3.9000000000000004
-252.37591825111247,-1.3660579365079366,-106.48037882881792,-37.908805407463824,-216.5265738028623,-18.17406495726496,-18.30031712857792,-172.23110045635485,-inf,-4.05
-263.855382186463,-1.064115512195122,-236.64694903864012,-61.92538881987577,-265.7125893572155,-8.640247342995172,-19.481478737478742,-237.71382863379364,-inf,-3.8900000000000006
-198.7052280992824,-1.4194321530612246,-55.2614993412139,-10.65797867996201,-96.12627582609474,-20.03087687687687,-10.280287173100874,-1141.1666936393806,-5.82,-3.83
-315.0160654212527,-1.0130844302788846,-206.57274894013915,-63.680071231548155,-234.71953941369338,-10.858785434173667,2.2327515003725544,-163.4193062768593,-inf,-4.07
-266.2349165439175,-1.0342801581027667,-99.70899257818009,-37.82935336699306,-184.6785554960703,-17.97911823899371,13.366434522091666,-1059.6228147611519,-6.640000000000001,-4.029999999999999
-326.7225133809622,-1.0723483064516128,-140.34956916974633,-44.265213806798634,-167.84608539278767,-11.27701960784314,-10.93001703853955,6.435378738618288,-inf,-3.9800000000000004
-295.294694313376,-1.5132559316239318,-92.43377249714291,-34.81645282912792,-159.723191531089,-3.56032418300654,-18.499036138055494,-1137.5408617326807,-5.56,-4.120000000000001
-247.39967016110728,-1.2545514999999998,-126.61811784960796,-39.201441920374705,-227.5422449275874,-17.72687472527472,-14.919366233766235,-389.16281197092906,-5.6000000000000005,-4.0
-248.5716109358567,-1.2018297549407113,-140.7209885215475,-43.021200779319315,-223.08373081457867,-12.57373261455526,-16.551715151394976,-165.23067250983985,-inf,-3.9700000000000006
-370.0430050606328,-1.0822148484848486,-186.91864922368723,-79.2461408591054,-193.32600878587388,1.317498998887657,-8.144569037385452,-1401.464533091311,-5.94,-4.04
-337.96577453554204,-1.1945771538461538,-112.0521241843122,-53.93156649155402,-165.72121835811092,-18.32631292517007,-5.096077519379844,-560.2891028448505,2.856,-3.91
-246.72114288212586,-1.143964913385827,-250.81142366752397,-63.11565446623093,-335.5013305408699,-11.381781481481479,-19.409431068813067,-205.45293998507555,-inf,-4.02
-237.45376379599676,-1.2349846821705426,-115.37957759733708,-35.71954490464021,-211.53098728490534,-17.815045092838194,-13.47033949579832,-208.62656594537106,-inf,-3.9700000000000006
-359.14182601955866,-1.0908940536480687,-203.82178600265974,-77.78300913107347,-198.04583704584695,-0.6169887445887456,-15.813761943319836,-577.51063937168,-5.713333333333334,-3.9800000000000004
-238.94019590249067,-1.4322127127659572,-72.86615810262981,-13.458060359057269,-108.13539503907211,-20.26360278745644,-18.65486108047204,-1066.6883495481313,-5.54,-3.8599999999999994
-248.55322077310373,-0.9947854545454544,-163.43948973012218,-39.86851423770195,-228.8490937121119,-17.181800000000003,-3.561897263901148,-1652.2475563363032,-6.103333333333334,-3.92
-252.74331856614245,-1.0136631482889733,-119.77674917224356,-39.19763684941273,-219.90488371800149,-17.6108800976801,13.023684315684319,-662.1035175194384,-6.579999999999999,-4.029999999999999
-313.6253442766237,-1.1115957872340427,-144.28565762768196,-53.873944915199885,-160.9498339300281,-3.178641604010025,-9.554122870037764,-1118.3688843504124,-5.88,-3.96
-279.1981427624388,-1.2279999999999998,-138.02993042479886,-46.34370434782609,-200.66053572280552,-11.600000000000001,-14.182727972693186,-137.87869769431046,-inf,-4.04
-271.7153841072762,-1.3181587542372881,-108.66062667389785,-39.490411837281094,-171.4014952713674,-4.753209977324263,-19.802377015437393,-735.3443759968503,-5.5,-3.9799999999999995
-302.10853631056546,-1.568820936170213,-69.98117949356872,-0.1031784184926895,-89.8936656506648,-21.02978571428572,-24.76540694654183,-311.88537161544195,-inf,-3.91
-345.6558234998047,-1.1837028380566803,-477.5974181347005,-127.3105840327933,-366.51308521892844,-8.021824594302203,-51.71723164300204,313.6253809760158,-inf,-4.16
-208.5599086127752,-1.1170777689243025,-97.62754005518624,-26.934404059807246,-141.7773666523776,-18.31459719887955,-6.403895799769852,-666.9745314119366,-5.94,-3.8000000000000007
-249.47355224393516,-1.6598946514522823,-44.73429151526959,-5.788190512366604,-102.01627212536124,-21.554410685249703,-6.092048588765797,-2070.2359801297794,-6.0,-4.08
-213.96435342175542,-1.341801520661157,-66.88632504037727,-16.07716544780075,-106.93638009130854,-19.577904761904758,-11.08393766233766,-1128.778398536418,-5.800000000000001,-3.8600000000000003
-299.1382072954564,-1.258016,-187.1667053504843,-60.79160932297447,-247.9845945200457,-10.923076923076925,-28.13,182.51293690050994,-inf,-4.08
-283.3860836918085,-1.0588480000000002,-206.70987557960376,-53.20566016237004,-227.47718690697224,-10.670588235294117,-13.832473926073927,-339.4482320267442,-5.66,-3.9000000000000004
-239.38920389112323,-1.38724675,-82.31117365075076,-27.966411128231474,-184.6713811905542,-18.653295238095232,-15.495323125848692,-170.78277332870465,-inf,-3.99
-237.21036468468063,-1.3212986666666668,-75.26458712082142,-17.470933333333328,-104.33698205790033,-19.642181818181818,-12.907307692307691,-788.268123546288,-inf,-3.84
-267.4925430506819,-1.4014495060728747,-138.01201726700558,-53.297807934849054,-242.84308144916974,-10.011499493414387,-15.891893706293708,-578.3403945763006,-5.6000000000000005,-4.19
-244.55092372228958,-1.1556046415094339,-195.39556837015087,-47.506432091890005,-303.30282328157915,-17.026070617906683,-15.50399891721182,-186.85038942938925,-5.56,-4.0
-225.16855652159478,-1.3778875,-89.78713441955263,-31.547878333024826,-225.0472409630289,-18.29471746031746,-17.35962962962963,-280.357670988828,-5.530000000000001,-4.01
-258.9717843213658,-1.4053503852459017,-55.30957194899691,-18.73855753317721,-125.26423375149146,-20.04713730407524,2.266538528138529,-1962.876242274093,-6.300000000000001,-4.08
-245.949373461885,-1.1543465836575875,-130.05873722436968,-37.323474955104295,-202.27615049840537,-17.642486215538845,-9.351332620320855,-449.21037874019686,-5.800000000000001,-3.9399999999999995
-279.3929300422558,-1.3839121463414634,-146.78048544839922,-56.611756457878776,-237.92550114016694,-9.452945755693584,-14.263311935859306,-654.4841169756083,-5.66,-4.2
-264.7979245822411,-1.2899092369477914,-80.7121934463727,-28.202563259853505,-147.46194703332534,-18.884432653061225,-3.8484033319396653,-491.5014146967232,-inf,-4.01
-180.51762224423572,-0.9724150805243443,-100.96162842569767,-28.82998718491409,-192.48497840208472,-17.81666106754364,6.845915723111842,-1333.168604053722,-6.433333333333334,-3.8600000000000003
-318.42494154121084,-0.9498506934156379,-168.4884037079619,-58.52255222155691,-197.58801596089899,-7.663013165155693,8.31530375690953,-1089.5913382567933,-6.46,-4.0
-269.1086198517642,-1.2808082499999998,-169.72754583526205,-54.19803189793466,-265.020843115109,-12.928571428571425,-15.44256027164686,-121.17808405818272,-inf,-4.13
-261.4665233759282,-1.1873948346456693,-242.74846796536605,-65.52069896663286,-303.04916304693444,-11.42605291005291,-13.324539318885451,-499.8314814856472,-5.650000000000001,-4.119999999999999
-353.5831162413264,-0.899340993670886,-260.11656172155807,-61.62208737410256,-160.37768292766992,-4.439339238033213,-13.264861437908495,-105.3861876807428,-inf,-3.6899999999999995
-171.38063895159124,-1.050530178988327,-107.05089366596386,-27.994498593982808,-161.55167815095513,-17.88828160724391,-5.287143873790463,-524.382399204489,-5.956666666666667,-3.7699999999999996
-288.04505140959014,-1.1628697952755904,-222.4053468744024,-61.99256677953731,-267.4684153306223,-11.714852910052912,-11.224615384615383,-248.66181151418317,-5.773333333333333,-4.09
-266.7662234101081,-1.2342390316205534,-191.8573687449316,-56.91371134490996,-286.69232331898485,-11.61654819897084,-17.686813795613794,-303.1734228094786,-5.5200000000000005,-4.08
-249.29708114785092,-1.375752721518987,-71.41836767481021,-15.500454311454309,-94.83452552076754,-20.104841302841297,-10.723811655011655,-1559.0966648096808,-5.84,-3.8900000000000006
-302.05059339938373,-1.0752589803921566,-216.3701189632054,-61.664977675347316,-240.0901484605468,-12.290467532467533,-11.206342896456828,53.603477096380836,-inf,-4.0600000000000005
-180.25173882368222,-1.518168100790514,-52.4240453072728,-14.136701447825175,-162.57146574889973,-19.79564977052524,-17.50822419062419,-543.207170958966,-5.5,-3.8499999999999996
-235.60827055370203,-1.265552785992218,-113.75774448765581,-37.61023931842882,-215.61546876186512,-17.85330254206946,-11.526932620320856,-465.138180815517,-5.72,-4.029999999999999
-202.22207024825693,-1.0271850909090907,-121.01049126989494,-30.97375303583278,-190.79778572476,-17.624716129032258,-1.3828300395256914,-403.17413144378355,-6.079999999999999,-3.83
-289.3163656186071,-1.0841106404958678,-166.75707525931188,-49.81061213135472,-182.6301085125543,-7.698783882783884,-14.693737662337664,-525.8444625642466,-5.66,-3.869999999999999
-250.35544316675086,-1.22505,-141.3480678071945,-41.950055143160114,-242.62701767945035,-17.529392207792203,-16.054774929418407,-338.3004682587061,-5.56,-3.99
-235.13193521131763,-1.441331387096774,-87.83992924997186,-33.060739469612884,-203.39196345864804,-18.60733008130081,-17.782506310372845,-542.3372002321926,-5.5200000000000005,-4.06
-207.55392464623344,-1.1727198122605365,-116.57052178504526,-33.442283291589426,-215.92030337797496,-17.670639401783145,-12.312482124616958,-349.32975112447446,-5.680000000000001,-3.91
-204.38770961129194,-1.3862740474308302,-68.55846549439426,-22.480075981995878,-160.90182722183187,-18.934594429469904,-13.497024190624192,-612.8842297746227,-5.66,-3.9299999999999997
-215.6347253204303,-1.2327473333333332,-100.98827541451978,-29.600392619722562,-193.54832223347933,-18.093400673400673,-15.753559322033897,-292.5983956553948,-5.59,-3.87
-231.6378146194851,-1.230138888888889,-90.9540909586766,-24.961159516664086,-120.61880051000327,-19.032362790697675,-11.448436845672969,-883.9641226301328,-5.78,-3.8200000000000003
-291.10398700920865,-0.9754189803921567,-229.6324819841862,-57.0528609254326,-239.44256216384284,-12.042848484848486,-0.5235391380105563,-273.30883418342626,-inf,-3.96
-248.66737739792933,-1.205375,-167.31264443906852,-49.47289590592334,-257.07270175957035,-12.900820779220783,-13.866566233766234,-352.3442212384549,-5.640000000000001,-4.05
