member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-91.50113017113785,-1.8960829103214891,-12.64044217687075,-2.859054293634693,-2.3346938775510204,-20.713999504568317,-83.04905477777777,24.25983011611184,-0.8847795600000001,-15.510000000000002
-67.58228556587173,-1.8839249146757682,-8.495714285714286,-4.498321656498599,-2.658461538461539,-15.516474874426642,-56.29901485714285,-385.5656551566055,-1.0317115200000002,-9.667619047619047
-99.55649498529739,-1.4675,-0.22001748251748185,-29.93236861633944,-0.9695454545454547,-18.697738989134542,-50.90677007384614,-292.30320704543294,-1.1111191999999999,-6.875641025641025
-106.57221790598123,-1.7567996604414262,-5.114052388289677,-6.230675327015208,-1.7389830508474577,-12.567865956963715,-88.86875334545455,-148.14298504857157,-0.9537131249999999,-12.553030303030305
-63.181633522516414,-1.9425531914893617,-13.830526315789472,-2.7082279496266324,-4.098947368421053,-16.330911661777762,-40.82390744,-220.99711388352455,-0.9338464799999999,-10.876666666666667
-86.69294871510051,-1.8176988155668357,-14.267674418604653,-3.772599037790336,-3.13953488372093,-12.840767532163742,-84.65649644444446,-109.9387016310507,-0.9243299999999999,-15.49
-99.30197906226543,-1.1791817398794142,-11.801140109890106,-4.201545111020388,-2.7450000000000006,-19.675578338715447,-23.972785958974352,-225.79892210661393,-2.5999672,-6.268974358974359
-114.0231428646691,-1.776293706293706,-9.445135135135137,-3.799940250815831,-4.796756756756757,-13.283965689920533,-12.331457279999999,-171.71981926099264,-1.1006790000000002,-4.5404761904761894
-81.30978571208821,-1.4878999999999998,-2.328937499999999,-8.15574593967799,-0.7989999999999998,-15.74022348786664,-80.42389038947368,-616.0777620868257,-1.0055387999999998,-14.746140350877193
-104.69304397017527,-1.7118527918781727,-15.420540540540543,-4.489646295642366,-2.9935135135135136,-8.2108114951987,-61.35940518666666,-229.28852878779318,-0.918471495,-15.47
-106.7882895956972,-1.6768892645815725,-13.592298761609907,-3.370004847421933,-2.257894736842105,-6.802659154374302,-70.81639730117647,-525.8858491245361,-0.9265321799999999,-16.443725490196073
-70.93277793130001,-1.8962794612794613,-10.640000000000002,-4.97012368284484,-1.853793103448276,-16.781602195978838,-144.66812741333334,-158.74199265605583,-0.9054660000000002,-23.813333333333333
-108.01822035190061,-1.8146587030716723,-16.468083623693378,-3.081255805856771,-4.185365853658537,-20.78524815896082,-50.33445342857142,46.98493167764776,-0.9611139849999999,-9.63095238095238
-122.71577988614594,-1.6887194608256109,-15.579807692307696,-4.785805684501449,-2.66,-10.479136454135958,-134.41304726153842,12.621908856617509,-0.8590392399999999,-21.853589743589744
-70.83856937533734,-1.8576988155668357,-10.093846153846153,-5.056224661815475,-2.334230769230769,-14.11518672474359,-105.96034853333333,-296.43798049284874,-0.952812,-15.520000000000001
-51.24015884506794,-2.0171212121212116,-22.98279069767442,-2.7293921887814694,-3.5525581395348844,-19.50030024206914,-138.45550426666668,-33.001854475431294,-0.874999125,-23.763333333333335
-62.34430878452564,-1.873703703703704,-27.919605263157898,-3.416947673377644,-3.7936842105263158,-13.673875628265106,-131.92752050666667,-195.35923041327544,-0.9224145,-23.746666666666666
-122.7205643673198,-1.659081632653061,-8.26,-6.778809794514378,-1.935,-8.484343652128334,-42.836186026666674,-283.3224184413515,-0.98888704,-11.4
-97.6649721686587,-1.4079000000000002,-1.5634883720930237,9.890140483099696,-0.7709302325581394,-12.606521092473315,-77.93275941333336,-687.2332404772275,-1.0771773599999999,-11.526666666666667
-67.5572135841171,-1.8811920808761582,-66.30087044534415,-1.958654319863895,-8.68421052631579,-13.584565039413553,-104.80722552307691,-54.17209253272195,-0.8643969999999999,-21.77025641025641
-60.1389676787001,-1.9027426160337555,-9.102187500000003,-6.486834007385265,-1.8725,-17.071787945608627,-124.30619722666668,-272.0026852208241,-0.9945494400000002,-18.863333333333333
-83.88422686839716,-1.8435901926444835,-4.467816091954024,-7.351738394882011,-2.5438596491228074,-14.712570901874368,4.9018793103448255,-800.102075430273,-1.20468443,-4.442413793103449
-95.17616905475484,-1.8177345731191885,-12.457959183673468,-4.693198998064187,-2.688979591836735,-15.351985071895424,-109.91587030117645,-3.586822655411273,-0.9175920000000001,-16.48039215686274
-71.74884930866781,-1.906928934010152,-8.932685185185182,-3.9032155086000624,-2.0266666666666664,-17.24831968112901,-80.0560308222222,-232.49178423685325,-0.9264437499999999,-15.526666666666667
-73.24847532568583,-1.8557069846678023,-5.699413619167718,-6.380536596878469,-1.8560655737704916,-15.200004101487332,-54.84192367692309,-453.8851379837743,-1.0266778399999998,-10.501794871794871
-65.79390906726566,-1.8510135135135135,-17.88727272727273,-3.722818416592872,-2.8977272727272725,-13.968940737603441,-76.35508624,-359.213325314408,-0.9741777600000001,-17.55666666666667
-63.99062724794569,-1.9084393553859205,-16.775000000000002,-3.1243681235077894,-4.096842105263158,-14.900257739915688,-70.62811650666667,-201.96515534204474,-0.9373681799999999,-13.122380952380952
-81.07125223625346,-1.5079000000000002,-1.486442205726405,-9.035782871403743,-0.7170731707317072,-16.792729354824985,-64.86218445913045,-645.527586071892,-1.0160883199999997,-12.046811594202898
-176.327812852265,-1.5410499576629975,-12.79494459833795,-7.505038462815955,-3.0378947368421056,-7.8624033976606915,-82.55832838736843,51.03804729277199,-0.7917724800000001,-14.606140350877192
-148.6577977720123,-1.2127749999999997,-0.9131818181818183,9.51300571758502,-0.6545454545454547,-10.684474392240297,-66.04351925333336,-360.5213114979088,-1.12290608,-9.093333333333334
-67.71420169730014,-1.9058890770533445,-19.807143774069324,-3.0299738511222936,-3.7702439024390237,-17.05119952003564,-69.2659406463158,-147.53719061872323,-0.9754167399999998,-14.616140350877192
-66.89448207658327,-1.8982623509369676,-15.472019230769233,-2.986965900349606,-4.430555555555555,-14.476081035132246,-57.786460246153844,-257.3313514278092,-0.9605419599999999,-10.418461538461537
-76.6857353814615,-1.9089160839160841,-6.609777777777778,-3.3252957335207896,-3.8328888888888892,-15.903783981795687,-6.186504714285713,-593.506487232504,-1.1324645500000001,-4.567142857142857
-83.75148005089031,-1.907007738607051,-14.626502384737677,-2.802860326074967,-5.717647058823529,-16.14399154210718,-41.22676475675675,-78.40588445612444,-1.00282,-7.091441441441442
-99.35216911731888,-1.7736846543001685,-10.52142857142857,-3.868149601338941,-1.92,-13.702533730003546,-105.89699798857141,-98.04573951102216,-0.91316391,-20.248571428571427
-92.68418429334672,-1.761148648648649,-3.1168150684931506,-10.178906034697183,-1.0446575342465754,-11.841831183663764,-103.99021696000001,-426.29403500644827,-0.9584234800000002,-17.653333333333332
-68.782636875761,-1.8497872340425532,-12.778666666666663,-2.8038749501613944,-2.538666666666667,-15.097643040539317,-39.7403914,-619.763052185377,-1.03201595,-10.9
-125.92509496377333,-1.6419256756756755,-12.748999999999999,-8.138659452718358,-2.544,-2.9513901946809273,-94.21697180000001,-163.6062059318502,-0.9141554000000002,-17.543333333333333
-117.09083450936569,-1.6468892645815723,-9.525124183006536,-6.063130987754105,-1.813333333333333,-4.852115796643988,-105.35239199999998,-469.7901776080233,-0.93969995,-16.467058823529406
-84.91919526783492,-1.8010499576629977,-4.254665071770333,-5.757287360934975,-1.3499999999999996,-13.078232851368423,-90.14228480000001,-417.5759152641735,-0.9628841600000002,-14.699473684210526
-92.90862392034728,-1.7367796610169495,-12.124390243902441,-4.3598685994283315,-2.6063414634146342,-8.655187051399917,-51.832619140000006,-418.28662551707737,-0.9485285099999998,-13.836666666666666
-84.51094455688296,-1.8384415584415588,-5.420359477124181,-6.090923741399154,-2.7478431372549017,-13.477970917484853,-23.450760915555556,-546.23389659754,-1.09017844,-5.786666666666666
-92.38590649383146,-1.8504413024850044,-17.820791788856305,-3.007125867187536,-6.033548387096775,-14.161680129825905,-47.454965483636364,-46.34559991847537,-0.9757559600000001,-8.024242424242424
-111.20912862282036,-1.7693908629441626,-8.527499999999998,-5.540038603227598,-1.8707142857142858,-17.071068623854178,-83.06164124444446,18.94686919131684,-0.91201152,-15.533333333333335
-118.6591466712509,-1.7404471195184867,-6.16972972972973,-6.836543795955011,-2.7791666666666672,-11.966989277666666,-44.375052929729726,-109.89255936982245,-1.0095462400000002,-7.138108108108109
-84.21008162025817,-1.8810169491525424,-20.1135294117647,-2.8240127735999736,-4.74235294117647,-15.546187594295947,-74.12331968,7.782652658109511,-0.88238304,-13.813333333333333
-94.29580569149289,-1.7679037800687285,-4.63017857142857,-6.359804488793415,-1.7849999999999997,-11.889148292705526,-15.08562332444444,-688.3570546888216,-1.0558641599999998,-7.38
-85.72224783160685,0.2183999999999997,-8.410285714285715,-2.0441647933041565,-1.1620000000000001,-17.152930264987923,-68.52563257142859,-1222.6171669865785,-2.5809228,-9.227619047619045
-69.22385576365907,-1.8570707070707069,-12.683454545454543,-4.340999108956109,-1.632,-15.457051948107399,-133.7396965666667,-457.528266790094,-0.9304860500000001,-23.803333333333335
-89.28296614486621,-1.7863729683490164,-3.31361954459203,-9.816374355566827,-1.5141176470588233,-12.536399967442444,-60.92010311741935,-522.6031071276115,-1.0634374800000002,-8.714086021505377
-106.35218590184924,-1.804023539668701,-3.6916785946649324,-7.736172915739029,-2.396551724137931,-14.800816006676545,-21.611711811320745,-339.6714566831906,-1.1449369100000004,-4.883710691823899
-73.84063250249524,-1.8618892645815726,-17.309182209469153,-3.5267592074754606,-3.3351219512195125,-14.281944032756197,-75.39253103294116,-179.1571771077093,-0.9261551249999999,-16.453725490196074
-76.77233221938953,-1.8365217391304351,-7.244779874213836,-4.4637613903918005,-2.292830188679245,-13.660460663630616,-29.87304685037036,-427.7623565461886,-1.01057883,-10.057777777777776
-165.72250402660165,-1.097975,-4.311311475409836,-17.687066142705913,-0.9245901639344263,-8.515926098537546,-96.3280808,-51.341855457600005,-0.907885125,-17.613333333333333
-65.72066476153199,-2.0041984732824427,-20.58857142857143,-2.2843438785993886,-4.331,-22.032329327113136,-59.05310720000001,2.940399392694376,-0.9484224000000001,-13.129047619047618
-73.87701807817402,-1.838579881656805,-16.957013574660632,-3.6815639159213958,-3.5933333333333333,-11.708067283090456,-86.46325563411764,-189.37593226750454,-0.91755529,-16.447058823529407
-74.00881498443158,-1.836925675675676,-21.003125000000004,-4.1506791893937995,-4.301111111111111,-10.43058380383705,-87.85107444,-85.92167322578541,-0.91737396,-17.53
-55.61748633708963,-1.9604043807919125,-18.173653846153847,-2.7135661229100294,-2.5991304347826083,-18.21434553697379,-115.22172415384614,-279.7075590257414,-0.8979735399999998,-21.860256410256408
-62.56676324445452,-1.9148936170212765,-9.681176470588234,-4.0124189977982665,-2.7717647058823522,-16.63870399085093,-62.13813202,-327.694544800875,-1.00704149,-10.92
-79.40210713046854,-1.8345959595959596,-10.2,-3.5714507989907487,-1.7586206896551726,-14.426485333333334,-137.35925533333335,-207.38165650534592,-0.9162290000000002,-23.813333333333333
-84.12143566022148,-1.8639930555555557,-7.440851063829788,-3.7427854240858163,-3.354893617021277,-15.595279188187655,-2.263513413333339,-423.2324991195955,-1.1227049900000001,-5.386666666666667
-59.09734679721281,-1.9196299411269975,-32.14881818181818,-2.732334562112414,-4.169142857142857,-15.27918594443776,-141.7205698,-143.73483736371816,-0.8725853999999998,-25.99939393939394
-125.31087387945763,-1.7543425605536331,-9.85144736842105,-3.674503891861355,-4.457894736842105,-15.302994825558752,-24.602351818181823,-26.03738626627984,-0.98542221,-5.884848484848485
-89.89210693941517,-1.7566694987255738,-10.134115612648221,-4.797532256591518,-2.553181818181818,-9.583042660910149,-40.35625482434782,-419.83728595440135,-0.97072284,-11.920144927536231
-72.66546945832923,-1.8297016197783464,-10.974586288416075,-4.633654319738928,-3.002553191489362,-12.73337793581167,-60.280735368148136,-390.3822855609764,-1.04718177,-10.037777777777777
-104.28882542210268,-1.4279000000000002,-0.3239583333333329,9.817588380183214,-0.6988636363636362,-14.08875749456858,-38.05682688444444,-815.6516854627667,-1.0891003199999998,-7.486666666666666
-94.01537344399787,-1.7375191163976214,-13.354589371980678,-5.015224278780394,-3.206666666666667,-8.112576689217931,-39.33889925565217,-400.46035037288993,-0.949696,-11.893478260869564
-79.89234459863825,-1.8422983521248917,-7.257393617021279,-6.078635841370427,-3.2500000000000004,-13.466926965409193,-34.240596893617024,-572.2254107986774,-1.134622,-5.512978723404256
-87.92422682689117,-1.8057534246575346,-16.54575,-4.849439396271115,-5.544000000000001,-10.720817194899821,-26.890467499999996,-383.72425616899653,-0.9284,-8.278333333333334
-63.6867229823982,-1.905894826123834,-9.032545454545454,-4.900681345286976,-2.4640000000000004,-16.18894488484612,-93.1343140952381,-262.8409860243754,-0.9867042,-13.17904761904762
-108.89156225927921,-1.7553119730185498,-56.70085714285715,-2.997632388606102,-8.788,-11.066758616967034,-106.62021268571428,100.44528387699339,-0.8056095999999999,-20.135238095238094
-89.34410060159509,-1.854322033898305,-6.270967741935484,-5.378333740256692,-1.5535483870967737,-18.090440097040396,-74.94898000000002,-149.19345361663383,-0.9639209200000001,-13.906666666666666
-62.85657239332049,-1.9377700348432054,-6.7053254437869825,-2.9697128756066973,-4.4,-14.805723649724124,-25.10629156923077,-864.248294087639,-1.0607532800000001,-4.9192307692307695
-87.09616130759497,-1.8371678321678324,-4.138749999999999,-6.8028229113514245,-2.3625,-14.556370962116622,3.857990982857145,-824.3153862726297,-1.1681841599999998,-4.603809523809523
-72.76520874459207,-1.8789392643284863,-8.618471248246845,-3.9610823994002646,-3.133913043478261,-14.512130310591079,-48.553855687741944,-354.42236252016767,-1.00231224,-8.640752688172045
-73.25790465541992,-1.8860723514211888,-7.567788461538462,-4.244249401194215,-3.307500000000001,-14.856639083154413,-38.36658052717948,-402.93734799843685,-1.06695928,-6.742307692307692
-78.35397362804429,-1.8158948261238337,-7.5894132653061215,-2.557300410859779,-1.661785714285714,-13.999875869106953,-71.79631996190474,-564.5922069024514,-0.98864064,-13.182380952380953
-113.24704662325475,-1.676558773424191,-4.650444297082229,-12.287048497272893,-1.513448275862069,-6.726034570686572,-70.39123197230766,-517.0938657131526,-1.0148963800000002,-10.491794871794871
-88.09725308698518,-1.8577702702702703,-17.663372093023256,-3.1539984390175557,-2.9944186046511625,-17.17742594140524,-93.30902560000003,-18.33680041298737,-0.89497,-17.553333333333335
-70.52425415527257,-1.8685798816568049,-5.783235294117645,-6.929345632798893,-1.355151515151515,-16.264460312072394,-88.22366571764705,-442.92971481684623,-0.9677512600000001,-16.537058823529406
-118.5622401228698,-1.6449702633814782,-13.014705882352938,-9.730290832396083,-2.9999999999999996,-2.1394027063703716,-68.73918573913043,-390.9387815770259,-0.96242966,-11.886811594202898
-142.11755090993182,-1.2879,-1.3297683397683397,12.316081030633265,-0.7293506493506494,-7.62511698156869,-36.05185288864865,-922.7417432300924,-1.10514147,-7.234774774774776
-68.01387125309122,-1.8711986301369867,-10.793166666666664,-3.4717975378971424,-3.1799999999999997,-15.035327279258706,-20.217311250000005,-489.18510783364394,-1.05773255,-8.345
-61.29857162114376,-1.9044303797468356,-8.618750000000002,-5.4002887705201505,-1.5400000000000003,-17.829651788569667,-103.96959957333335,-414.349345315232,-0.9820006400000002,-18.863333333333333
-80.60152541111148,-1.7995619208087619,-11.198890532544377,-3.9505881581965334,-2.0596153846153844,-11.47101255348148,-136.21312246153846,-274.6427911640812,-0.91403088,-21.880256410256408
-129.0043842598147,-1.6346638655462185,-47.1315,-5.494663089710604,-5.643,-2.444064703877033,-150.7159596,-40.26239980000128,-0.8073323999999998,-28.666666666666668
-103.3907882244229,-1.7836148648648649,-8.937894736842106,-6.089556995233953,-1.8428070175438598,-15.92435844001006,-92.8472844,-26.103287757214176,-0.9228976149999998,-17.6
-176.080102586789,-1.5221068124474348,-30.236013986013983,-7.455622412335782,-3.7384615384615385,-2.066481961042352,-144.5486660727273,11.576256627017205,-0.78559611,-25.96939393939394
-135.5507391020721,-1.6273742540494458,-6.749669030732862,-10.23219737403511,-1.8655319148936174,-6.5151467777891945,-32.842438044444435,-309.9184810255017,-0.98126,-10.037777777777777
-92.84051700999348,-1.8004030874785593,-7.171105882352941,-5.546522778504947,-2.6496,-13.014246138483767,-36.73244070588234,-301.55935858695636,-1.044427,-7.8301960784313716
-70.42980041584212,-1.897214765100671,-35.35609756097562,-3.0421318939718014,-3.225365853658537,-16.52298248098307,-200.73392932000002,-67.86385958869809,-0.8695997399999998,-36.21666666666666
-78.09674524888707,-1.9216368286445011,-7.069119496855344,-4.694699736835377,-3.00566037735849,-16.451146767648932,-71.34564484962961,-44.526202656098505,-0.9742412499999998,-10.057777777777776
-71.89951672604502,-1.8464474807856535,-31.397275862068973,-3.5037050739957714,-7.5,-12.615709459740257,-23.3486091724138,-463.3609284674104,-0.9553121999999998,-9.201494252873562
-89.74292731208342,-1.8266694987255736,-21.33429172510519,-2.9025707320477725,-4.992258064516129,-13.661244369100944,-51.88909256086956,-54.152245557818404,-0.9178869599999999,-11.876811594202898
-157.4514051004103,-1.5719256756756759,-8.762254901960782,-8.92451649314015,-1.7294117647058822,-7.877541979619048,-109.09172480000002,-6.166920902765082,-0.8988444850000001,-17.580000000000002
-63.39994377896385,-1.9282978723404258,-7.567999999999999,-4.337012184453139,-2.4465454545454546,-17.203456072417527,-81.83517180000001,-308.79894477614283,-0.99214105,-10.933333333333334
-87.206829567556,-1.7900084889643464,-9.37329090909091,-4.662711222621866,-2.3920000000000003,-11.975017560139502,-72.93703381818182,-278.36557237888707,-0.98488125,-12.523030303030303
-130.73936557574794,-1.3378999999999999,-0.5882215548882207,9.579617550315872,-0.679506172839506,-10.514138121635522,-35.38891638378379,-895.7301571832654,-1.07104271,-7.248108108108109
-91.4729602736589,-1.7496587030716726,-2.7485533453887867,-36.63118112137048,-1.1417721518987343,-12.113922361172547,-68.93440805999998,-602.3782109584374,-1.11986389,-9.757619047619047
-72.78669153602655,-1.88271186440678,-31.40978260869565,-2.629768271511329,-7.742608695652174,-11.648062773221548,-66.99475688,-27.436801833736986,-0.8791420799999999,-13.776666666666666
-76.69531950710324,-1.5317749999999999,-3.1731490384615357,-10.492449935624283,-0.9119999999999997,-20.776709458400447,-61.51084992307691,-482.5352254216148,-1.1034591999999999,-10.565128205128206
-97.11581744773643,-1.7964893617021276,-7.628793103448275,-6.244296797897308,-2.0799999999999996,-16.007635661145983,-61.08394728,-145.17370589149994,-1.0375273500000002,-10.943333333333333
-99.64445317950798,-2.321672443674177,-7.828473429951693,-17.3210183580219,-3.555555555555556,-12.28633289934767,-24.652418695652173,-441.8877827692346,-0.80748,-8.931739130434782
-70.04129731312226,-1.8604043807919124,-15.559690635451506,-3.8989806120318686,-2.4613043478260868,-14.143218204303205,-113.71796138461538,-296.06565088546233,-0.8979735399999998,-21.860256410256408
-67.273124953221,-1.8633898305084746,-11.954285714285717,-4.430622766237642,-2.6742857142857144,-14.43019889580694,-80.21338143999999,-332.6254528288244,-0.9873267499999999,-13.863333333333333
-76.11774993312679,-1.5179,-3.9108695652173933,-5.0665419428545135,-1.3768115942028991,-16.08616957090909,-48.29282266666667,-659.0443589152783,-1.07785444,-9.030000000000001
-145.83544508017772,-1.0326678141135974,-3.3643343653250777,-15.684678234829,-0.9239999999999999,-10.524097898290167,-65.17713047368423,-878.3085962387129,-2.690953125,-6.558070175438596
-88.30452996440282,-1.4479000000000002,-3.677363636363637,-9.920020311535843,-1.3391428571428576,-13.122991889802744,-43.75225612121211,-733.0434081493303,-1.1230728,-8.154242424242423
-99.14589164857789,-1.8285087719298247,-6.456770833333334,-4.195911707844037,-3.489166666666667,-15.366887272149249,3.370901706666665,-384.7910439484867,-1.18952496,-4.26
-113.94701209749351,-1.7244251901944212,-10.683517156862743,-5.019565246501957,-2.41875,-11.375335088272383,-108.81250249411764,-22.729414215667134,-0.9010995199999999,-16.477058823529408
-35.281636573750575,-1.987410562180579,-17.072820512820513,-2.2231512118151002,-4.439444444444445,-17.32246455096785,-39.67425085538461,-686.5025597208828,-0.9782800000000001,-10.418461538461537
-65.15001998729302,-1.8593243243243245,-8.702307692307693,-6.557809402242545,-1.5040000000000002,-16.529742717479472,-101.6180336,-495.30316448068265,-1.0287,-17.626666666666665
-61.949648126784275,-1.9042760372565624,-9.833233082706766,-4.947406655844156,-2.34,-16.451964343627676,-102.79461872842104,-281.7174076644346,-0.9893145600000001,-14.666140350877193
-71.86820913425716,-1.8764846416382257,-4.193454157782515,-7.620375362559307,-1.70865671641791,-16.243531723149413,-66.15668756857141,-432.62328055305267,-1.0441913699999998,-9.717619047619046
-67.90290640496482,-1.9074893435635123,-5.463089668615985,-4.211254848869833,-1.8912280701754387,-16.725934123996787,-50.48583298148147,-501.420495522441,-0.9817529599999998,-10.07111111111111
-86.75289536085816,-1.4779,-3.0811940298507454,-5.74753572401039,-1.2907462686567164,-14.244983073361663,-47.736298416551726,-616.7814932303296,-1.0221039199999997,-9.358160919540229
-80.01528598338552,-1.857649092480553,-5.8382489740082075,-4.78132372601447,-2.84,-14.185534767064915,-35.832081504651164,-502.3050385597214,-1.08445061,-6.076744186046511
-71.8159700295343,-1.8549319727891156,-6.975000000000002,-5.417467570635823,-1.899310344827587,-15.252143453548264,-60.75950782666668,-479.6506239415888,-1.0153474200000001,-11.433333333333334
-84.33689624575739,-1.8287628865979382,-7.3704347826086964,-5.900962297402832,-3.193043478260869,-11.850282406018675,-40.034267164444444,-360.7880870156938,-1.0298422399999998,-7.346666666666667
-98.79565456385542,-1.3679000000000001,-6.0677941176470584,-5.544892541339578,-1.1014705882352938,-9.073074435865024,-103.23000800000003,-615.0690931873008,-1.0486651200000003,-17.636666666666667
-58.98595912857355,-1.887502116850127,-16.082950727883542,-3.7769654363356207,-3.0191489361702133,-15.798453562064235,-59.38699410526316,-345.7328139267308,-1.02307248,-14.636140350877191
-106.62757979896455,-1.75878889823381,-17.653849129593812,-3.9098996843202367,-2.6382978723404253,-13.316700968765232,-152.6993151818182,31.575778943053503,-0.8613593999999999,-26.03939393939394
-16.866845744255908,-1.9226988155668356,-14.135757575757578,-2.925192437279701,-2.7418181818181817,-14.374769201096598,-80.79102172444443,-2011.4311127566891,-0.9540439999999999,-15.493333333333334
-72.70184728885532,-1.8232710280373832,-25.80028985507246,-2.884917636454771,-5.084444444444444,-12.012512445795206,-41.57655916695652,-440.015946003962,-0.9600812500000001,-11.863478260869565
-59.79119296390193,-1.9269256756756759,-9.908534482758622,-5.188265863149929,-2.28,-17.024067463855122,-112.09747044000001,-186.637022262362,-0.9585163800000003,-17.60333333333333
-70.4647109247721,-1.8469256756756758,-18.033125,-2.1038269794721405,-2.925,-13.715736659740257,-75.09639099999998,-387.0932765671153,-0.9248544000000002,-17.543333333333333
-58.00279929007506,-1.9296638655462186,-22.28086956521739,-3.4831507094661838,-2.849565217391304,-16.436942345576934,-170.23285248000002,-161.95812280551806,-0.88668624,-28.753333333333334
-65.67271197232313,-1.8840816326530614,-16.361052631578946,-3.3689874618694065,-4.206315789473684,-14.014562294065062,-63.99857845333334,-253.791129760237,-0.9815248799999999,-11.366666666666667
-61.63289164948302,-1.957932489451477,-12.186595744680854,-2.954784297392585,-2.476595744680852,-17.530296377283598,-101.87391653333334,-183.656100767379,-0.8685964799999999,-18.806666666666665
-85.20097184267391,-1.779356477561389,-15.697149122807017,-3.85504145156943,-3.392222222222222,-9.745349850086885,-64.0131819031579,-314.0821017504005,-0.9175358399999999,-14.599473684210524
-73.5552987522954,-1.843071672354949,-7.351948051948052,-3.5853326416807163,-2.0545454545454547,-14.869719760701045,-30.053678571428566,-562.3107694607485,-1.04393125,-9.677619047619046
-89.90069449345226,-1.7692529711375213,-6.58148148148148,-4.978870415433389,-1.8511111111111107,-10.997292674342559,-81.21556817454547,-439.6592822415286,-0.96798576,-12.536363636363637
-67.69756086713186,-1.8795278246205738,-9.044128329297822,-5.402951448698245,-1.7247457627118643,-15.833047473855,-105.80146391428572,-333.0809593357571,-0.9323109599999998,-20.265238095238093
-91.5256083494177,-1.8337925021795989,-4.319302846178447,-6.605397650897323,-2.5759322033898306,-14.758821309936138,-30.924270814716973,-451.49518846799884,-1.18275403,-4.887044025157232
-105.77837775082297,-1.8025452976704057,-7.428353658536587,-5.36802166304339,-3.3284000000000002,-14.583082914730138,-40.66935734146342,-103.8363579194692,-1.092975,-6.393739837398375
-117.86716906197655,-1.3378999999999999,-1.514044750430293,-5.513083458837697,-0.4857831325301206,-11.07196282365614,-75.91240775809523,-949.5594829985174,-1.0348341300000004,-13.272380952380953
-59.338690306669754,-1.9331116794543903,-11.501962174940898,-3.5192133437875732,-3.3391489361702127,-17.127819753124264,-57.641332809629624,-308.8408658643796,-1.0220242499999999,-10.037777777777777
-129.08860226423857,-1.6652742616033758,-18.104625,-4.693974696229486,-3.1049999999999995,-10.848298178518519,-108.16296333333334,17.264712784674987,-0.8647363999999998,-18.78333333333333
-96.70014958432469,-1.7178414839797642,-11.562537993920973,-3.899335561883672,-1.983829787234043,-8.14617813273213,-124.09649585142857,-388.9649940599461,-0.921339,-20.225238095238094
-118.87287578340658,-1.7543564775613887,-25.828666666666663,-3.217372170924813,-5.624,-14.819935844356962,-80.1186768631579,101.61662665118286,-0.7982579999999999,-14.579473684210525
-123.39016685690348,-1.697591178965225,-5.666873536299766,-7.030956936356617,-1.5934426229508198,-13.46952320261438,-86.48802758095238,-40.27708171180304,-0.9672739999999999,-13.199047619047619
-74.15480981337858,-1.8188581024349284,-25.395040650406504,-2.301105979573455,-2.774146341463415,-11.948727984830754,-179.68901557555557,-261.664917748466,-0.8776655099999998,-32.06
-70.2771523610348,-1.8604043807919124,-13.747817896389325,-4.678892402782333,-2.4355102040816328,-13.79951995502056,-135.08730696153845,-226.34227878507812,-0.9033555099999998,-21.87025641025641
-109.78523224299364,-1.794931798806479,-14.463966049382716,-3.59307340686344,-4.613888888888889,-14.319753472068301,-57.08083,34.88475614220748,-0.90126366,-10.00111111111111
-85.01201668822604,-1.829081632653061,-10.951276595744684,-5.18350779089008,-3.2119148936170214,-12.851990305865336,-61.72541028666669,-115.89097839726519,-0.99257352,-11.396666666666667
-56.936722754969686,-1.9353119730185497,-9.261194196428571,-5.218622228912731,-1.6778125,-18.713906542707996,-108.64106414285713,-322.3080344520068,-0.9701933600000002,-20.281904761904762
-62.86866044854024,-1.8976988155668357,-27.117222222222228,-2.1085543233782142,-4.656666666666666,-14.998703674941913,-61.192719999999994,-331.2304598733442,-0.9114300000000001,-15.446666666666667
-107.49331118876997,-1.6982623509369679,-5.146769230769229,-6.006812144467105,-1.438181818181818,-9.167451186742246,-54.08394334615384,-664.8877087188217,-0.99774605,-10.481794871794872
-65.00456130189365,-2.4544369178662153,-12.273072546230438,-10.616260067555633,-3.599999999999999,-16.56504786954234,-70.66321705263158,-396.6654530397126,-0.6198584799999999,-17.849473684210526
-90.48739923238944,-1.8078770008424596,-23.093744939271254,-3.586873589239039,-3.382105263157894,-13.522644245752815,-106.18627516923074,-30.48721699091677,-0.8748479999999998,-21.83358974358974
-60.95155294773636,-1.9035472972972975,-13.392692307692311,-5.029795347942963,-2.8430769230769233,-15.378603946921473,-113.42533604,-145.60062359008435,-0.9709210000000001,-17.583333333333332
-101.23592238350597,-1.3979,-5.581233031674208,-5.883636258255498,-1.7246153846153844,-10.424853096260936,-18.544894654117645,-772.7419221238035,-1.04759172,-7.836862745098038
-68.54470257139528,-1.8785097375105846,-10.149102167182662,-3.6514760758056015,-2.057647058823529,-15.823575074656908,-78.32708264421052,-450.3505802696072,-0.9509866100000001,-14.649473684210525
-74.57828457615251,-1.8886206896551725,-5.191272727272726,-4.577968176228812,-2.4741818181818176,-15.938156028920215,-9.063125200000002,-506.2282168021422,-1.0707791999999998,-6.583333333333334
-70.44510554978297,-1.902555178268251,-13.080743801652893,-3.4492469968711013,-3.3422727272727273,-16.02589486999973,-69.52286200000002,-173.801996380432,-0.9545999999999999,-12.503030303030304
