member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.00445,-13.3330517650755,-26.15274307638647,-142.69913036444447,609.6136348254637,-36.44203434149409,-25.756256780510668,-1.079136690647482,-2.21
inf,-1.00859584,-8.777826949670345,-25.35710977401525,-99.03790839102491,-1768.0069242925747,-69.76507406987007,30.450316242855187,-1.2096774193548387,-2.15
inf,-1.053845,-9.666894115471845,-22.963751498637595,-70.54607817210015,-1928.000171338679,-43.95471626611786,-29.830068206655607,-1.079136690647482,-2.16
inf,-1.04626576,-8.675041193901789,-22.643632517943466,-17.16499842236368,-1100.5373508265045,-35.4348905158494,-27.511913892467003,-1.079136690647482,-1.8399999999999999
inf,-0.92481814,-5.640684092876389,-26.709445701502066,-32.7808077279749,-589.0002098336502,-37.783545624450355,-22.28480851037122,-1.079136690647482,-1.73
inf,-1.0161535,-9.242814335366255,-26.071537385536097,-43.84900635998878,-957.379909896058,inf,-26.22135889335371,-1.079136690647482,-1.99
-inf,-1.00662338,-9.658012140688042,-18.677036538102524,-21.01599118533012,2271.904589288329,-39.0055023193179,-25.52146624227409,-1.079136690647482,-1.8399999999999999
inf,-0.9745366,-8.309109021838808,-31.53394140127389,-15.024954559144625,-486.9337122137445,,-34.12614446968223,-1.048951048951049,-1.6800000000000002
-inf,-1.0,-11.437887030615828,-29.416969316081342,-26.858687571631055,819.191466084693,inf,-21.892137681340323,-1.1152416356877324,-1.9100000000000001
inf,-0.99179776,-10.46752024968412,-32.24748804664723,-68.4027493508642,-489.06708981613673,inf,-24.639691625998626,-1.079136690647482,-2.03
-inf,-0.9811676,-11.976699230947688,-27.099451033473574,-90.89935545653765,921.4027862857047,-36.367735916867545,-24.99601231725259,-1.079136690647482,-2.08
-inf,-1.01028128,-9.272918719110285,-23.538808776707974,-12.917920423240357,721.2139958358239,-inf,-25.05952247063072,-1.079136690647482,-1.7
inf,-0.9838465,-6.916194322796681,-24.353865922608122,-73.7225195678394,-628.4270754488888,-44.79420436055888,-25.671817313306423,-1.079136690647482,-2.01
inf,-1.01130652,-7.631215141480016,-23.258429020279912,-70.87813311736643,-1393.2053703677568,-47.36971625000619,-22.584930925971314,-1.094890510948905,-2.06
inf,-1.004374,-10.692341209139718,-25.662589282585078,-83.23063927392879,-1876.6802394018348,-59.35449774998573,17.912162595324578,-1.1450381679389314,-2.14
inf,-0.99687334,-10.291070247209964,-31.334366500645647,-39.03113869643887,-484.467307494756,-inf,-33.99797267161261,-1.048951048951049,-1.94
-inf,-1.0566559,-9.885215242330371,-14.552634532103182,-8.194368963598615,1035.3432081956767,-40.80510719520574,-23.649395313607638,-1.1111111111111112,-1.72
inf,-0.96361768,-11.235277627343944,-33.460965781870016,-86.18139299137827,-582.8073015184982,inf,-28.492060333619076,-1.056338028169014,-1.98
inf,-1.00580586,-10.46325711448991,-22.327247706422018,-50.32031885885621,-1563.7218258688085,-50.74648939395149,-2.127066291609398,-1.1673151750972763,-2.04
inf,-0.98499994,-11.048574084065283,-31.53055675636257,-76.04748204923504,-697.1564993333446,inf,-24.645324245610205,-1.079136690647482,-2.05
,-0.98760764,-8.346630593095783,-20.037625220978192,-50.29295113127591,3774.64804617233,-46.46418586504094,-25.540660923090705,-1.079136690647482,-1.97
inf,-1.00427378,-7.926720796349411,-23.602136667275047,-44.33824533884297,-1116.814915484948,-42.39241713396205,-27.418118286850564,-1.079136690647482,-1.96
inf,-1.00329122,-9.942508154110378,-18.926518323637303,-22.558659664560338,-5921.34017036274,-48.32680587701816,-27.452643379813576,-1.079136690647482,-1.88
inf,-1.01185408,-8.393936011353135,-27.996592178770943,-99.10820389989435,-847.7910363342785,-49.47268106987705,-6.346285814012031,-1.119402985074627,-2.14
-inf,-0.99700782,-17.304221043653886,-26.937078133230326,-165.43038131742114,89.23320210442246,-43.03059695444416,-25.822504817557657,-1.079136690647482,-2.2199999999999998
inf,-1.00363952,-8.523600086255332,-24.97655128250738,-85.97489051890953,-1750.0759622457597,-52.63689323153523,-17.04213543062162,-1.1029411764705883,-2.1
inf,-1.0042875,-10.35411929488009,-27.932708857222693,-124.36358404368539,-1179.6800553627709,-44.020322081569354,-22.615075132701687,-1.090909090909091,-2.18
-inf,-0.98729984,-11.011671580395824,-30.183298162418495,-48.175114629444444,-3185.42738132042,-41.6126876823905,-12.921815646865735,-1.1363636363636365,-1.98
inf,-0.7876709199999999,-23.553062087903136,-22.41521388273519,-56.20539922719366,1770.5904683137446,-43.449807021877994,-95.32360614331468,-1.0380622837370241,-2.0
-inf,-0.98917048,-10.777023219734856,-23.549861605256076,-14.702208102716963,62.59084942118225,-inf,-24.906972313952917,-1.079136690647482,-1.72
-inf,-0.9907404399999999,-14.27389727664368,-28.934372889417375,-25.755344862040815,267.33693030487694,inf,-25.068801134912405,-1.079136690647482,-1.92
inf,-1.02052696,-7.437121788058242,-19.254529844163482,-30.639440364720187,-2560.031385684121,-45.752436687499376,-26.730495514420525,-1.079136690647482,-1.8900000000000001
,-1.01794596,-7.139650029552616,-19.831049592549476,-45.42479341745873,-3170.609543787343,-41.47070466344756,-25.950812077778806,-1.079136690647482,-1.96
-inf,-0.7530399999999999,-32.44350559525638,-26.118471035137706,-1.7386967533564044,127.37371959924283,-30.889557019532475,-55.461883575361924,-1.0434782608695652,-1.7000000000000002
inf,-0.97764688,-7.7012099859352565,-24.477458953506215,-47.64161569168161,-615.7169533282563,-48.61729695888717,-7.881512779041019,-1.1029411764705883,-1.89
inf,-1.0,-9.682993730444634,-25.440652557319222,-131.58468045976886,-1436.8920121026124,-62.13956881226852,18.77718121909304,-1.2244897959183674,-2.17
inf,-1.019224,-8.687343602509735,-24.271762217359605,-33.40332941746031,-1553.4056272312428,-34.20413206180333,-26.135967837107913,-1.079136690647482,-1.9300000000000002
inf,-0.991768,-10.089367176924833,-26.996657982341873,-121.96302824689178,-755.652308814939,-48.09283226388047,-3.168761911751,-1.119402985074627,-2.12
-inf,-1.0,-12.753383485623514,-26.06945239852399,-22.412213055885857,527.5671268633603,-42.02886969164237,-26.442558253652358,-1.079136690647482,-1.92
-inf,-1.0532291200000001,-6.866786366384438,-6.794124260060686,-24.017517912520084,481.0066083358988,-47.47457024837482,-23.762814490429097,-1.119402985074627,-1.8
inf,-1.025632,-8.700287756525105,-24.29150056336019,-52.08805298672818,-1480.162229898929,-37.146405650384104,-26.748563282772277,-1.079136690647482,-2.0300000000000002
-inf,-1.00344608,-11.287247220823229,-25.831466748492836,-45.52857018450646,11044.699764936368,-41.279062641427636,-26.4640229688683,-1.079136690647482,-2.02
inf,-0.97943744,-10.66511054736161,-31.069821594834053,-70.7185245198814,-880.2295886295848,-35.45432997509001,-23.985905609712205,-1.079136690647482,-2.0
-inf,-1.0775948800000001,-6.536895838589933,-7.64871027176416,-19.741524803333323,3248.5667114423272,-inf,-23.469623560413446,-1.1235955056179776,-1.76
-inf,-0.99337662,-11.054890804456038,-26.116648369999282,-57.33346933172818,501.3900498798276,inf,-25.145483933474388,-1.079136690647482,-2.03
-inf,-1.04904968,-5.064079085488881,-14.377322054380665,-22.43111649813953,-10596.833743890193,-38.82305773510175,-25.75891575552828,-1.079136690647482,-1.74
-inf,-1.0,-12.866126823996279,-20.837342908438057,-57.82532519817599,324.1374704283148,-47.6388798330135,-27.010056209678634,-1.079136690647482,-2.07
-inf,-0.99657775,-10.305259763580954,-21.081150041972332,-47.4562150874259,4128.970552188111,-50.720799946613255,-16.406886246554155,-1.1152416356877324,-2.0
inf,-0.991306,-10.906184214580566,-33.77582231709112,-98.4088036641033,-563.6113326566604,-38.965708178614726,11.801125831813584,-1.1494252873563218,-2.07
inf,-1.01153098,-11.28957060750174,-29.925911724238347,-26.80261941056204,-964.8006307994981,inf,-22.90002632995167,-1.094890510948905,-1.94
inf,-0.98737648,-10.538536518546035,-29.978022317091124,-99.309615038126,-633.9328480011428,-35.15751542650189,-32.6799373022302,-1.0638297872340425,-2.07
-inf,-0.97658656,-12.146872831702316,-31.03233768519876,-69.72766054203862,11520.210131667396,inf,-23.272254487916122,-1.094890510948905,-2.04
-inf,-1.01557144,-11.901640884484124,-29.762726296958846,-45.39896879999999,-968.6319922546634,inf,-25.462548987341712,-1.079136690647482,-2.0300000000000002
inf,-1.01185408,-8.393936011353135,-27.996592178770943,-99.10820389989435,-847.7910363342785,-49.47268106987705,-6.346285814012031,-1.119402985074627,-2.14
inf,-1.08142764,-3.0678263826021093,-17.001338897168402,-29.45048493999999,-880.342885755049,inf,-24.08656400565365,-1.0989010989010988,-1.77
-inf,-1.00257032,-12.094919645391865,-26.472318302536355,-110.32842803114187,-7937.148504998103,-41.244923095152465,-27.29197105979557,-1.079136690647482,-2.17
inf,-0.99555,-7.733716410808287,-28.024766500645626,-47.0066738552066,-526.8129525056814,inf,-25.621944643290014,-1.079136690647482,-1.94
inf,-1.00450776,-11.500615798979064,-24.31736769283985,-98.41420880589176,-5600.377313375158,-80.57130807516995,83.33873054963036,-1.282051282051282,-2.19
inf,-0.98427192,-10.052489592288065,-23.177953216374267,-82.49216607999998,-4241.326805373528,-41.66183021626717,-25.273713593112813,-1.079136690647482,-2.06
,-1.005202,-7.185782956776282,-22.273877405559517,-65.90228086419751,-4954.973324131864,-105.89278850590655,88.0524893065093,-1.4999999999999998,-2.07
-inf,-0.989231,-9.938324382874985,-21.58940568720378,-38.59519410030178,1046.0597922055865,-41.07505977903117,-25.331584770052046,-1.079136690647482,-1.94
inf,-0.97606256,-8.410490848230253,-26.683055528255537,-37.42938715113299,-640.5298039933198,-40.36494657199178,-23.622092902217897,-1.079136690647482,-1.8599999999999999
-inf,-1.0172304,-13.491936934519584,-21.540022249176918,-74.33323012397858,567.371392469829,-45.62420416197039,-27.00374684536632,-1.079136690647482,-2.16
inf,-0.97435732,-8.242655996547253,-27.403819181356443,-66.83973603859462,-673.617509590908,-38.80497309522707,-24.185015327913195,-1.079136690647482,-1.98
inf,-0.983872,-7.54300142969443,-21.43202774008745,-37.164292256619675,-845.0206851809496,-49.2342553399226,-20.95454486448033,-1.090909090909091,-1.8800000000000001
inf,-1.004361,-10.644058075101121,-24.30923164484918,-63.172734716942145,-1670.890456066589,-44.84938562088202,-29.677358232229892,-1.079136690647482,-2.08
inf,-0.99517696,-10.819409013108736,-27.021068196910644,-101.23915040404042,-938.4231152818837,-52.792989749695835,18.23642341823957,-1.1673151750972763,-2.11
inf,-1.00398592,-9.793502006681296,-21.548746331388816,-45.97646685731641,-1707.5693239706095,-42.53624609256791,-21.251563850148994,-1.0989010989010988,-2.0
inf,-0.9720896,-9.216006744985599,-31.03058784696174,-47.71002527715976,-689.1385654970491,inf,-24.251154734183668,-1.079136690647482,-1.93
inf,-1.03114288,-9.250164450615648,-21.17331493469619,-41.830766799870645,-2569.362796082201,-46.95321981610216,-28.173960408019855,-1.079136690647482,-2.02
inf,-1.00598792,-7.378817174662224,-20.16378739073834,-29.24256718998771,-1411.1989571836789,-41.61637282585296,-26.246247919371697,-1.079136690647482,-1.8599999999999999
,-1.01026684,-7.6960224255661895,-21.41724770642201,-59.96652936111111,-4423.789786992762,-62.66625155779053,-4.559191190475108,-1.1627906976744187,-2.04
inf,-0.994304,-8.715005507511718,-25.447120958083833,-30.282890666403016,-690.5839008156975,-43.8523531503694,-26.49428029170609,-1.079136690647482,-1.88
inf,-1.0205056000000001,-9.945985049794679,-22.942746511217102,-51.67890294050556,-1584.15915007005,-40.9628848759364,-28.1558108339702,-1.079136690647482,-2.06
-inf,-1.0309809,-9.390840098184599,-20.556551624548735,-31.05832027777778,-3882.4068838397807,-39.55512596541888,-26.593694456375893,-1.079136690647482,-1.9500000000000002
-inf,-0.98953822,-9.0120550539646,-15.283262325015215,-18.348085458104958,595.3308496202455,-55.250130926992924,-15.950145670045918,-1.1494252873563218,-1.79
-inf,-1.00270738,-12.789417909282093,-30.095831691097114,-159.53605030662465,6913.646369476596,-28.952280780807122,-26.288398414955182,-1.079136690647482,-2.22
inf,-1.00820224,-10.918117636834381,-29.277588233572367,-27.639143419744272,-1251.7625163328466,inf,-25.80585563204278,-1.079136690647482,-1.9300000000000002
-inf,-1.01470432,-9.496026864013341,-23.67743164484917,-70.9240263112948,-1798.4870599245644,inf,-17.171833291218018,-1.1583011583011584,-2.08
-inf,-1.01365525,-9.548913969105554,-19.994510970621047,-16.921119965188883,-2424.383473396886,-42.17621143281818,-24.080238526787426,-1.090909090909091,-1.83
inf,-0.98744032,-11.776380942730402,-33.74569638554218,-76.81993161931032,-551.9557286123722,-25.919584718181543,-23.043772689883156,-1.079136690647482,-2.01
-inf,-1.00334928,-13.005980621469742,-17.829536544487357,-29.49701835871056,666.0770236702325,-47.095518219636745,-22.601846470147432,-1.0989010989010988,-1.97
-inf,-1.00823072,-9.665804564616552,-23.174343076386453,-162.60601423560976,1734.0435135072607,-42.018444023456134,-25.879001377309027,-1.079136690647482,-2.21
inf,-1.00427378,-9.556121114069473,-20.97983868391162,-33.708999511554325,-4295.194539563348,-45.12542453250453,-26.651417297905013,-1.079136690647482,-1.94
inf,-1.0035972,-10.014933152936592,-27.01203774957268,-40.98528774791503,-1136.862633044492,-35.4232864956065,-17.811951362581627,-1.1111111111111112,-1.98
inf,-0.9649584,-9.722940017890371,-29.966825149700593,-142.31075067868056,-753.549029736051,-37.66608657648038,-27.083726241994,-1.0676156583629894,-2.08
-inf,-1.01794596,-8.918930130554221,-27.88007745170328,-29.73212971431869,-1044.3180200763586,,-25.26279674635349,-1.079136690647482,-1.8900000000000001
inf,-1.0925315199999999,-7.474996233973264,-21.838236404185977,-78.57029220123455,-1266.220304017527,inf,-27.776612612502955,-1.079136690647482,-2.14
,-1.02000008,-11.510589884734319,-29.410029608661805,-54.426685235237656,-1215.0990240524732,inf,-25.938145365205905,-1.079136690647482,-2.0700000000000003
,-0.98050544,-5.07618076895625,-22.07406869187848,-21.55062399597997,-1378.512506706972,,-24.94239898093056,-1.079136690647482,-1.69
inf,-1.008107,-6.77131257990185,-23.172885963657173,-66.61785998073027,-1630.676527935088,-79.37794141267833,37.40238655313454,-1.282051282051282,-2.05
inf,-1.00504468,-10.230335720299287,-30.584554792043402,-50.07169303433962,-931.5590996138815,inf,-22.097022574327188,-1.0989010989010988,-2.01
-inf,-1.00427378,-10.731455043887793,-25.70068273277602,-50.71795843923611,11694.33247386593,-39.68984786025908,-26.184075400039916,-1.079136690647482,-2.0300000000000002
-inf,-0.99401564,-11.5006759777594,-26.645679439252334,-52.904851916351596,3682.7346548070914,-39.84314654700215,-25.8735088250696,-1.079136690647482,-2.02
-inf,-0.97971155,-9.396428164443885,-18.912059214272155,-29.282043476371733,133500.37883671775,-47.58583747947592,-17.420239209968567,-1.1152416356877324,-1.86
inf,-1.014418,-11.129443652396832,-27.373729114100513,-86.53985766619058,-1711.2222420112244,-33.91749469722062,-27.354955638620382,-1.079136690647482,-2.15
-inf,-1.00578322,-12.97606197045629,-19.159360114674787,-54.82024886419752,317.8250122295076,-44.30961622825727,-25.532062013984902,-1.079136690647482,-2.06
inf,-1.00220932,-10.781197411668316,-24.546155977136447,-120.97933797656601,-4306.274752882366,-63.53110705610136,15.71185376778583,-1.1857707509881423,-2.18
-inf,-1.010206,-12.384345643305654,-16.11213004811197,-27.67403062136043,381.2368471001728,-47.82246367683882,-24.465508128874372,-1.090909090909091,-1.9500000000000002
-inf,-0.99104,-11.78513051110518,-25.303051033473576,-89.30036379821208,-19294.122262716992,-43.77397907932534,-20.45096906369869,-1.090909090909091,-2.08
inf,-1.00044288,-11.778652095614888,-27.056993725851616,-76.96663666925015,-1664.686983526434,-52.4560106023104,0.43893418804755857,-1.0989010989010988,-2.12
inf,-1.0,-7.834436186726684,-26.999971480804383,-51.37444555357777,-628.0605303946071,inf,-25.715278926485553,-1.079136690647482,-1.97
,-1.01156644,-8.730905806145989,-18.528788233572378,-33.48009533871776,-12409.938504353513,-46.336668748361305,-26.519485748159088,-1.079136690647482,-1.9300000000000002
-inf,-1.082369,-6.538740002233279,-15.600938897168403,-19.470424999999995,9831.885870310594,-inf,-25.029566268564125,-1.090909090909091,-1.77
inf,-0.9908965,-8.178618180209456,-21.88470588235294,-52.95141153230769,-1666.4080495839935,-48.981566225656564,-22.290588119037082,-1.090909090909091,-1.98
,-1.019224,-8.216883338120207,-19.312754104122423,-30.94015521741271,-3783.510616527301,-45.08507539262434,-26.60165705318391,-1.079136690647482,-1.9100000000000001
inf,-1.0,-7.527552386848237,-22.46718534798535,-47.77302186946626,-981.3045108805455,-42.18769237346218,-26.297702154765123,-1.079136690647482,-1.96
,-1.0,-12.33783073565331,-29.895342908438064,-60.574145808545175,-1958.360415233755,-34.62328490447384,-26.868099941676697,-1.079136690647482,-2.07
inf,-1.01000004,-10.486517535378127,-28.78787740555952,-64.3252264116703,-1190.13716014516,inf,-25.86695852030141,-1.079136690647482,-2.07
inf,-0.99091456,-8.657087508537218,-24.35419803126809,-86.52108785499789,-829.037953419144,-44.76730190112859,-13.882081799129738,-1.119402985074627,-2.07
inf,-1.057233,-9.269478101253778,-26.227629239380974,-175.84200678068967,-1323.931889637451,-49.75318073598872,-24.065142868301237,-1.1029411764705883,-2.31
,-1.0,-4.989784688675995,-17.539674524714833,-26.773609656498092,-1290.2925780727817,inf,-25.423612090774363,-1.079136690647482,-1.76
inf,-1.011625,-9.739117219965,-21.293096517129747,-55.39713131209597,-5079.234023899104,-60.692000742955194,-4.306539356807043,-1.1764705882352942,-2.06
inf,-1.00376648,-10.42106128465699,-29.458034080253974,-25.394574286148888,-1211.6996611885918,-29.08990256052316,-25.86641338932812,-1.079136690647482,-1.9
-inf,-1.02221796,-5.500142456269305,-14.663170731707314,-20.678928825508724,-17942.081309659636,-38.212876126567984,-25.499404334086417,-1.079136690647482,-1.72
inf,-0.982912,-9.674859597892162,-29.85168976703037,-98.019762594981,-614.1785099435525,-37.45458092679474,-24.270519536443228,-1.079136690647482,-2.06
inf,-1.00643264,-8.3044976549053,-21.295068990559194,-39.22196860285045,-2301.5548041244733,-69.40589522928889,13.570935693739655,-1.1904761904761905,-1.97
inf,-0.93060136,-6.206212438551274,-30.135213837975094,-33.65722976310665,-545.0821835255031,inf,-22.584162259752265,-1.079136690647482,-1.75
inf,-0.9902799999999999,-9.944353189274231,-21.585286506469505,-45.82144656836734,-1785.8720662123897,-50.181017023862786,-6.755885284086476,-1.1538461538461537,-1.97
-inf,-1.026166,-9.939488572910001,-15.272087901458473,-13.026974595082178,470.2055388368017,-39.71222789879418,-25.37108786548084,-1.079136690647482,-1.75
-inf,-1.01378432,-11.890866350103822,-22.582357982829517,-27.08353649013763,5241.706645415453,-42.66126973746456,-27.0065845510869,-1.079136690647482,-1.9700000000000002
inf,-1.00328662,-11.434580507997508,-26.70050159788801,-141.72064813433232,-2370.947622616287,-47.85299943053837,-12.564767996857732,-1.1070110701107012,-2.21
-inf,-0.9951328,-12.029391981846686,-26.240198031268104,-68.64532752987293,4379.004992213995,-46.06877342778543,-7.151869307019183,-1.1538461538461537,-2.07
inf,-1.0206856,-10.004218187946837,-25.714480874316937,-86.22290999999998,-1094.3416314749688,-52.27401693308324,-15.502994638151879,-1.1111111111111112,-2.1799999999999997
inf,-1.019224,-9.28818043902798,-23.772344312205917,-145.25809708,-1152.2944930838478,-44.84146156962738,-27.33331759463759,-1.079136690647482,-2.21
inf,-1.02928544,-9.609565688311063,-24.971106016015323,-84.62579586894122,-1041.275221973465,-46.450395260625754,-23.070886056271043,-1.0989010989010988,-2.17
-inf,-1.01507176,-8.796850419308226,-15.066299037749813,-25.448147734453865,808.7644451495336,-51.013266661895656,-23.639272240502784,-1.0989010989010988,-1.87
inf,-1.0376648,-11.487424161652985,-25.238813793103454,-44.30802206285714,-1418.7148944102112,-36.14236727273895,-28.743498966417828,-1.079136690647482,-2.1
inf,-0.9911,-9.04220597827906,-27.722003725261935,-71.74206910330578,-852.5310647201816,-38.02865871668938,-25.624511221602095,-1.079136690647482,-2.04
inf,-1.00118125,-12.682761729972409,-31.020392269464374,-249.36653683374269,-1351.3032980101668,-25.133263840991507,-60.012988390720345,-1.0380622837370241,-2.27
inf,-0.99670878,-9.172513098583664,-24.58533559224281,-77.79682181678007,-993.4144123895231,-46.5921112973036,-27.5839641900219,-1.079136690647482,-2.07
-inf,-1.00925956,-14.168098705667287,-30.266556378838096,-36.506483496658795,-1181.7476183590284,,-25.047080460543576,-1.079136690647482,-2.01
inf,-1.009261,-10.799312118228118,-29.28797752808989,-84.21363165394736,-1003.7215650092412,-31.801898866713206,-23.269428478850834,-1.090909090909091,-2.13
inf,-1.007581,-11.116927089919711,-21.94227939863586,-45.08951826713869,-3404.9006319609066,-48.76263168083372,-23.777412688905308,-1.090909090909091,-2.04
inf,-0.98880037,-9.522033794674877,-23.912773218611047,-100.31044611607743,-8542.847707163295,-51.19968165477199,-13.812064780546624,-1.1152416356877324,-2.1
inf,-1.01557144,-7.6132789835452055,-19.21146013625484,-28.334685109375407,-1481.310272149672,-47.31241479855524,-27.712667124489638,-1.079136690647482,-1.88
inf,-1.00865,-10.55705251167022,-26.066483453237407,-46.626101439999985,-1887.5213497652471,-35.75587943387266,-22.132186840583948,-1.0989010989010988,-2.02
inf,-1.0,-9.948638146146239,-27.129910791366896,-69.52827998565797,-1086.4127782859644,inf,-25.604794152914824,-1.079136690647482,-2.06
-inf,-1.00445,-11.3707297570194,-26.94319218722505,-108.6000432819295,-2590.3911498770653,-35.726730447888045,-26.064031157517235,-1.079136690647482,-2.16
inf,-1.0108135,-11.29649262632022,-30.397735956658114,-51.889502872159106,-851.7730472594117,inf,-26.078898409622532,-1.079136690647482,-2.05
,-1.02395168,-11.093713306629676,-29.116429608661814,-56.38387135039383,-1443.8282955545942,inf,-25.81035449897176,-1.079136690647482,-2.0700000000000003
-inf,-1.0,-11.923271478832403,-17.683453887884262,-51.328402664155746,231.8377946170207,-44.111592849133025,-22.747223855218408,-1.1111111111111112,-2.0300000000000002
inf,-0.99213596,-10.24060382404581,-31.282577413692213,-58.42999349174835,-616.8565173975334,inf,-24.922440142522756,-1.079136690647482,-2.01
,-0.99504154,-9.422163850177002,-20.19315066828676,-16.14435929757785,-2032.9581530382725,-56.79903588020411,-2.9715396585011664,-1.1406844106463878,-1.7999999999999998
inf,-1.021875,-9.660547032283635,-25.14016573590344,-31.32393527729787,-1225.0362783962228,-38.43567841702543,-24.40196997402942,-1.090909090909091,-1.96
,-0.93607664,-6.139384361739117,-25.200212430808172,-21.275017461411966,-1257.860059925837,inf,-24.123997613189484,-1.079136690647482,-1.68
inf,-1.0,-10.880712113879321,-28.84785255731923,-127.74702081492325,-982.3093431377775,-41.30398301271141,-28.16425327740687,-1.079136690647482,-2.17
inf,-0.99228904,-9.64983746993626,-31.85622121946672,-37.97204907801652,-532.6024835466524,inf,-24.77234692245174,-1.079136690647482,-1.92
-inf,-1.02649352,-8.765462016804026,-14.924460947661819,-5.342855924385633,229.63513468391824,-41.01119895752489,-25.95780374939972,-1.079136690647482,-1.62
inf,-0.9864631,-8.661584603143519,-28.01974116351625,-98.03747768162394,-533.7873097260898,-42.97351953378388,-25.094063856302448,-1.079136690647482,-2.06
inf,-1.0172125,-9.941654016434144,-27.76966149506347,-56.05246052630062,-871.5190240511351,-36.403781324188586,-17.501622422592277,-1.1111111111111112,-2.0700000000000003
inf,-0.99499998,-8.271620701081442,-25.090135592242806,-84.15746392822174,-822.279178447566,-42.528366430585905,-26.352907318600167,-1.079136690647482,-2.07
inf,-1.0,-9.948638146146239,-27.129910791366896,-69.52827998565797,-1086.4127782859644,inf,-25.604794152914824,-1.079136690647482,-2.06
inf,-1.01565892,-9.322933347436022,-27.454961622043882,-67.63226009614303,-831.3773841593144,inf,-27.460504278150257,-1.075268817204301,-2.07
inf,-1.0048131200000001,-11.50786520827025,-30.729066748492826,-49.89684277907948,-798.4489184657259,,-25.17959171728336,-1.079136690647482,-2.02
inf,-0.99586441,-7.921511913999834,-21.08381575561519,-45.114643622431885,-2363.356979870183,-62.201639824421505,-2.1717330989311128,-1.1583011583011584,-1.96
inf,-1.03090087,-8.320713183089916,-26.051660596984437,-91.67777291860389,-868.2770365425054,-70.21813667894244,32.23524486441837,-1.2345679012345678,-2.18
inf,-1.019712,-11.460046883369996,-25.084164455331024,-54.3983081105482,-996.4045512418631,-46.678953699072565,-28.271274230812946,-1.090909090909091,-2.15
-inf,-1.01339712,-13.802816429188722,-19.547641945885317,-60.09331190080809,458.9411401540453,-48.83791704349923,-23.12113461852814,-1.0989010989010988,-2.12
inf,-0.991306,-10.906184214580566,-33.77582231709112,-98.4088036641033,-563.6113326566604,-38.965708178614726,11.801125831813584,-1.1494252873563218,-2.07
inf,-1.019224,-8.148282284850833,-20.774358991498953,-38.35873665604253,-1516.6943250763559,-38.77136258559606,-26.51728887494286,-1.079136690647482,-1.9500000000000002
-inf,-1.03429216,-9.905941690191465,-19.029886535818743,-40.45372005919097,3416.7002144285516,-58.1561053248166,-19.375991218693397,-1.119402985074627,-2.04
-inf,-1.02469216,-8.596206239752112,-19.47308220646972,-46.57689931683262,3876.7397566801105,-42.93674916621363,-26.005893118766025,-1.079136690647482,-2.0
inf,-1.00420175,-9.237312615371595,-22.08106674849283,-53.10722954110018,-1949.2150574871043,-44.57008081131923,-23.35250723851688,-1.090909090909091,-2.02
-inf,-1.00913952,-9.807594282215259,-14.158199844792794,-2.945748600338341,2694.0532045835494,-45.80521617851139,-20.506135491666345,-1.1152416356877324,-1.63
inf,-1.010769,-8.694718929924196,-24.728238930512703,-31.081224812062068,-1454.0587061082,-37.41852292159952,-26.292272980298822,-1.079136690647482,-1.9100000000000001
,-0.88950304,-5.339461440208823,-20.594061696658105,-46.100053921507055,-733.1893791706128,-43.97456386503927,-18.843228757510612,-1.094890510948905,-1.78
-inf,-1.00393202,-10.506445341541593,-22.529228893516194,-56.92146278699433,-3352.003088610081,-45.22769750134583,-26.73038056610915,-1.079136690647482,-2.05
inf,-0.993682,-9.807093940131333,-22.908688046647228,-61.724070373674664,-1396.2382613076545,-51.94909790784579,-0.38297244712175926,-1.171875,-2.03
-inf,-1.0152635,-13.528804453720928,-26.402418866871333,-40.507213174920636,11261.093665768272,-42.26839566916405,-28.569842788082042,-1.079136690647482,-2.09
inf,-0.980064,-10.280702152433008,-28.328256494096262,-238.71733381333328,-970.6837277452033,-42.325862621769446,-24.181499813979283,-1.079136690647482,-2.18
inf,-1.0,-11.461911819324703,-30.814646045694207,-150.0251122288542,-861.8040711636246,-26.298726955469185,-13.644529810001787,-1.1278195488721805,-2.19
inf,-1.010769,-9.47606022669829,-25.69530159788802,-156.8650042186056,-4473.150546501405,-42.40056674458833,-27.357996843110516,-1.079136690647482,-2.21
inf,-1.0085529,-11.225506457558286,-24.930217199715692,-37.444026440777684,-1218.0763135636282,-44.09183135015508,-31.881789447600923,-1.079136690647482,-2.0300000000000002
-inf,-1.00729088,-11.186464601182944,-28.61793654448735,-38.11533266117969,-3778.229688196421,inf,-25.141592001957438,-1.079136690647482,-1.97
-inf,-0.99336448,-11.470122111454755,-28.005483562462643,-23.330412965624824,2725.973446606994,-47.942080161685254,-5.680701753216632,-1.2295081967213115,-1.8900000000000001
inf,-0.99213596,-9.79342884213504,-25.853342120343832,-116.87255460798231,-1259.6416974769638,-41.118730473883005,-26.013571275553364,-1.079136690647482,-2.13
inf,-0.96566815,-6.04754702914178,-20.856540999057497,-49.11350035140496,-930.3763626482352,-48.032827207924655,-19.952913106755567,-1.0989010989010988,-1.9
inf,-0.93319984,-7.1889444153700985,-28.561232086928726,-50.050084573531926,-537.7249616751407,-35.218316085438275,-35.07287560488731,-1.0380622837370241,-1.82
