member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-6.795520320543744,-1.680210800434328,-11.261818181818182,-78.96166666666676,-724.3206709570707,-44.57031874025971,-1833.5432893801953,-inf,-1.3224,-1.92
-8.682208846284768,-1.0859358975043292,-12.939504504504505,-58.02042950819666,-242.99006203529046,-43.53365177777771,-86.16428155374084,-inf,-1.3636,-1.56
-2.8956376554585654,-2.3202523051908623,-8.396041666666667,-119.26486363636354,-1212.8786196378448,-58.30988399999996,-47.1368583106713,-369.4666041004218,-1.1232,-2.26
-12.037239169099635,-1.9308169911585686,-15.645000000000001,-73.59756315789467,-1078.6059757065404,-26.992909333333333,-362.83933241733894,-inf,-1.565,-2.1
-5.37214238853024,-1.3036119451766064,-9.653076923076924,-87.73338730158713,-1182.3995389321708,-57.17127284210527,-243.31389701715204,-inf,-1.1888,-1.88
-4.333692397842361,-1.2734797554043538,-9.003947368421052,-87.48395454545464,-1168.4308610974203,-60.48369044444441,-281.894653801582,-inf,-1.0937000000000001,-1.82
-10.038226581081153,-1.3134596057941885,-10.638405797101449,-65.7795714285714,-605.5893522410136,-52.30312425531913,-309.79662038686547,inf,-1.2686,-1.82
-4.173733354502509,-2.042832037927826,-9.609968553459119,-100.04293061224509,-1226.0245718676551,-47.689850666666715,-251.5963060081215,-inf,-1.2686,-2.24
-5.670472119036351,-1.203052588328736,-10.753888888888888,-73.48618101265824,-1152.4951525892382,-46.24412022222227,-130.34398727137466,-inf,-1.3025,-1.9
-4.50875689064081,-2.213716100781104,-10.149999999999999,-101.18910476190482,-1285.9762795334402,-44.456977333333384,-259.12778645129646,-inf,-1.31,-2.24
-6.903309605982168,-1.2460180807382395,-12.056666666666667,-74.29209999999998,-1011.1684386635421,-40.6618231111111,-11.73130669549776,-inf,-1.384,-1.92
-5.493834704716774,-1.3624487363423552,-10.75804347826087,-77.17057017543864,-1193.5488831692223,-48.119094888888924,-520.1501102919581,-inf,-1.2686,-1.82
-5.8653680531457635,-1.060194153812718,-10.536170212765958,-60.6559333333334,-426.03442558139307,-54.95791977777776,-214.4910214977638,-inf,-1.1869,-1.54
-10.806195496749687,-2.320719864231402,-15.408709677419353,-81.11858095238108,-1087.6545585566867,-26.20289955555554,-63.09762460132769,-inf,-1.5722,-2.24
-5.24247165663331,-1.369893442280231,-9.908529411764707,-84.72909999999992,-786.3678149722197,-52.341670974026,-11.309215947067106,-inf,-1.2248,-1.96
-7.011112107855929,-1.7119638300857345,-10.12874149659864,-86.41548461538454,-897.2050744920481,-47.37808979012348,-412.1363477494873,-inf,-1.2944,-2.12
-5.437896035888622,-2.3168118917056644,-11.506899224806201,-93.99293043478241,-1248.7245372477996,-36.91604044444446,-263.8201820626119,-inf,-1.4152,-2.2800000000000002
-5.085983914136999,-1.777367146245298,-10.108333333333334,-89.92541914893621,-994.8700129104407,-48.370767368421035,-262.9009240638774,-inf,-1.2650000000000001,-2.06
-9.002477705003688,-1.3420325880584996,-13.448571428571428,-68.03074444444442,-1008.9101569567239,-35.37290144444444,-128.81881059654492,-inf,-1.4575,-1.9
-7.951962347689472,-2.818527116919069,-9.496212121212121,-100.90869999999988,-652.598451400429,-52.36525942424234,-123.19810988292869,849.2643148776002,-1.263,-2.32
-15.08398757587103,-1.8766530713138052,-11.743333333333334,-69.52937391304353,-483.08276336801475,-46.169410047619074,-107.02635030807689,inf,-1.37,-2.0
-5.243222215641805,-1.6744544099006944,-3.704365079365079,-110.51889999999999,-1241.0194876636133,-59.67044449751239,-172.10030733381709,-5082.454567897344,-0.1740078431372547,-1.98
-4.412400069679322,-1.507685003857338,-9.096315789473685,-96.00737142857122,-878.5860615142166,-57.76815418181819,-16.58595252615452,-inf,-1.145,-2.0
-4.466112058344434,-0.573525330384707,-8.453333333333333,-60.356929268292696,-604.2729553182583,-81.45498844444442,-13.470375641559142,-inf,-0.8660000000000001,-1.22
-4.062563373785679,-2.225261279770755,-9.625503144654086,-103.2881382978725,-1246.8330712350669,-46.606611000000015,-253.2589492118491,-inf,-1.2845,-2.3
-9.406449223715887,-1.8649556359195436,-10.625886524822697,-79.67950000000002,-626.0670808704147,-48.486403999999965,-222.93086545524613,inf,-1.3091,-2.06
-3.5723311082170506,-1.4934214130026284,-8.813954802259888,-97.42803478260875,-1043.8420567736623,-58.028145333333384,-12.137467926625312,-inf,-1.1327,-2.06
-2.437982844403341,-2.0360538237201693,-9.656572327044024,-105.60993255813969,-3032.7774121831953,-45.925260278688555,-156.7152132459912,-inf,-1.2686,-2.24
-3.7909847964329044,-3.345573386850889,-9.05,-118.11073333333323,-1025.6158087477609,-48.15049590909093,-183.6710125661926,inf,-1.2866,-2.54
-8.940479040522536,-1.2666854774761989,-13.303333333333335,-61.73601578947357,-267.81413872285407,-40.29538888888891,-267.31693692495054,-inf,-1.3988,-1.66
-6.368508103739471,-2.083323402169619,-10.014313725490197,-95.08622105263154,-825.5499116856976,-48.940106084337316,-162.19436737975772,inf,-1.2707,-2.14
-4.485110315157877,-1.3885700763105706,-9.362592592592591,-88.35427096774187,-1213.135334097042,-54.436103555555576,-249.6387841884624,-inf,-1.1791999999999998,-1.96
-5.147721210088585,-1.9713400171649353,-9.679874213836477,-96.9074000000001,-993.6292604591722,-50.3959122337663,-264.74293298700417,inf,-1.2368,-2.12
-10.042094314600785,-1.010381461839626,-12.832882882882883,-53.729785714285754,-194.51951259917104,-46.21990342105269,-783.2026009699915,-inf,-1.3451,-1.46
-4.416694649985948,-1.722395770493679,-9.843846153846155,-94.39223333333332,-1164.5260070386796,-50.58568133333337,-86.67479883178788,-inf,-1.2252,-2.02
-6.283011907248069,-1.712544891642345,-9.075000000000001,-92.86856666666658,-732.966695041697,-58.70611818181814,-163.61083370469186,inf,-1.1507,-2.02
-4.254744112893991,-1.5097519984977383,-8.502150537634408,-101.83089999999986,-1055.8694149394566,-68.0533371794872,-188.12201212160167,inf,-1.039,-1.9
-14.25246902817217,-1.9114508348794061,-10.455,-71.34529999999995,-489.1391138085937,-57.27609369491526,-240.8617823217775,inf,-1.28,-2.0
-11.540197401812286,-1.6445758137999469,-14.070294117647057,-67.37586666666667,-529.789479254667,-35.324177402597364,-668.7519503786726,-inf,-1.4662,-1.86
-6.373333333333332,-1.4531904983698183,-10.083333333333334,-83.28960000000001,-1094.706187523853,-52.40599166666668,-748.9620903525258,-inf,-1.21,-1.84
-2.3162228884852767,-1.585641353154398,-9.039473684210527,-104.50300000000009,-3028.315303752933,-53.0877826229508,-72.6505767552029,-inf,-1.1735,-2.1
-4.417951311245391,-1.995649851374182,-9.22345238095238,-101.58150232558147,-1302.0330220609362,-51.89484088888891,-1085.2515287218023,-inf,-1.2047999999999999,-2.16
-10.27028749579692,-1.590687947716702,-17.58190476190476,-163.54436956521718,-831.9166511899331,-29.612773814814798,-483.64747402773526,-1210.4819845599843,-1.3385,-2.3
-3.957717104688843,-1.364129635037515,-8.924827586206897,-91.95343333333324,-1141.9091455220039,-60.23603955555553,-100.50242605641468,-inf,-1.0952,-1.88
-9.640547831773741,-1.1669512462961007,-13.49904761904762,-55.93462352941178,-266.6420188416236,-39.70738533333333,-392.13216267662443,-inf,-1.412,-1.64
-5.5141133479508095,-1.7428216245717232,-10.48125,-86.87866666666675,-1000.3573150818654,-47.26955642105262,-344.85276061114524,-inf,-1.28,-2.0
-4.224234644783198,-1.6987765507263335,-9.59443396226415,-94.37286274509815,-1137.504960806352,-50.13015800000001,-75.99752217157436,-inf,-1.2368,-2.12
-7.407322568492055,-2.0310140066482396,-8.868418079096045,-98.03112631578949,-715.6454351045934,-63.548683842105206,-340.04677376280284,inf,-1.1445,-2.1
-9.326030586156762,-1.5625468466595174,-10.857777777777777,-77.47725882352945,-577.6214551253423,-45.55329002197808,-25.739034270503325,-inf,-1.3519999999999999,-2.12
-5.93318452163369,-0.9076432881555131,-10.473368794326243,-68.62597014925369,-771.2522876513937,-56.407843999999976,-60.25220577793189,-inf,-1.1822,-1.52
-7.01196804647785,-2.2073306741131433,-10.1,-91.92286666666656,-695.7302048104912,-47.11659983146061,-139.6166710242421,inf,-1.315,-2.26
-5.65485580147552,-1.464904407470618,-10.091666666666667,-82.0309326530614,-898.1680551091803,-52.62104482051275,-236.90412311033148,-inf,-1.215,-1.86
-6.173397169013273,-1.830883761731013,-8.883103448275861,-95.28889629629644,-791.3765182762456,-57.19986920930239,-412.80647211539775,inf,-1.1706,-2.14
-5.923188803809145,-1.2478091300757297,-11.457093023255814,-81.2616490196079,-912.9074444529331,-43.10167477777777,0.9967294622731067,-inf,-1.3507,-1.98
-7.884989360439098,-0.8035163406372454,-11.861666666666666,-58.000404878048855,-290.9275410622998,-50.91403422222223,-57.11308633580436,-inf,-1.2919999999999998,-1.46
-4.606882284166356,-2.0662164403180063,-8.740000000000002,-103.26674615384623,-849.8784068432151,-57.02572116049379,-165.49496944174174,inf,-1.1600000000000001,-2.2
-3.7250389896405824,-3.383019682033921,-9.788616352201256,-116.00854615384614,-1309.002008105273,-42.95210477777778,-335.2688886891117,inf,-1.3375,-2.5
-4.575301895300093,-2.031093763123345,-8.875225988700565,-102.0424783783784,-912.3536045446442,-56.24724474683537,-230.48770031922083,inf,-1.1622000000000001,-2.16
-4.7725333333333335,-1.9856251232337268,-10.016666666666666,-93.44857586206894,-1129.0304563018353,-45.42895833333337,-1111.4235958931918,-inf,-1.305,-2.2199999999999998
-4.029101708379251,-2.407680076385331,-9.332878787878787,-105.53245106382988,-1266.4679368459622,-47.48295488888888,-723.9427361177834,-inf,-1.274,-2.36
-5.366018680584084,-1.836563148856692,-11.164848484848486,-93.20748275862054,-1122.4891584092836,-38.94283644444443,-16.129974607336813,-inf,-1.3972,-2.26
-5.725553763010291,-1.287008362889636,-9.602201257861635,-81.64289999999998,-925.2921610431614,-57.70857644444439,-1085.4261999120813,-inf,-1.1308,-1.72
-3.727173378899125,-1.4129733999886498,-8.78672316384181,-95.5381999999999,-1132.1992374003894,-59.85425644444441,-67.91660777405717,-inf,-1.1032,-1.96
-8.86898823544508,-2.593353666359071,-9.749779874213836,-95.97740967741927,-695.6258857002321,-50.43509353191487,-440.4437417504047,inf,-1.2739,-2.26
-7.44069988112862,-1.1535888529791158,-10.248265306122448,-77.78623725490199,-1014.5885639459812,-59.925947634146354,-193.83547656414328,inf,-1.1621000000000001,-1.58
-14.0369727693109,-0.8931536317276655,-13.835588235294118,-42.07631449275369,-93.99008429828464,-46.94691599999993,-95.39536701796378,-inf,-1.371,-1.3
-6.717633354397142,-0.8667201376139249,-11.138333333333332,-56.99458915662656,-450.12095194568485,-51.46156466666668,-81.14660491047975,-inf,-1.2561,-1.54
-4.831208076730618,-1.1403391462606631,-9.59443396226415,-79.38096274509806,-1108.7198822858177,-59.45766511111114,-93.79594346887905,-inf,-1.1149,-1.66
-4.303778545887402,-1.864061048688632,-9.617735849056603,-98.38766666666656,-1266.4649305779421,-49.439885777777725,-289.3356289743261,-inf,-1.2421,-2.14
-6.24410191210081,-1.8609071053691038,-11.928130081300813,-84.53214615384613,-1169.0809768784145,-37.58573066666666,-166.16484325158746,-inf,-1.4096000000000002,-2.12
-11.5022859827511,-2.63065831952882,-15.870000000000001,-82.57184285714274,-1160.2944021704434,-24.1233288888889,-181.95384249498474,-inf,-1.5979999999999999,-2.32
-6.543487256716693,-2.5171857614780184,-10.5075,-98.38702857142854,-908.778444375345,-42.498089012345716,-282.62896159351527,inf,-1.3568,-2.32
-3.453805248768319,-2.2921468605256665,-8.916073446327683,-111.02490322580633,-1261.4738504827535,-53.395577333333335,-250.86056728006034,inf,-1.1858,-2.24
-14.319460980170582,-1.7666817113340856,-14.711041666666668,-70.7186606557377,-815.1713384496676,-30.89355999999995,-136.5571548867017,-inf,-1.5295999999999998,-2.06
-8.223284106435035,-1.925881142538256,-3.7094907407407405,-116.14524068414734,-1119.671355010148,-50.69596152436469,-25.346270834840503,-4747.217521115935,-0.7879666666666665,-2.12
-9.817907155094542,-0.9442504693586886,-13.461190476190476,-52.507630985915505,-132.8355494460455,-43.85257355555558,-143.71185433075863,-inf,-1.377,-1.44
-7.41191446190868,-0.4910091288431829,-14.488045977011495,-144.58843513513517,-1164.228238976459,-51.04981429508196,-120.4052526628013,-5625.8007245487115,-0.9676,-1.44
-3.9723744312461053,-1.5057694170912546,-9.347727272727273,-94.56468888888877,-1048.2524881493102,-54.050382444444494,-12.465094863778566,-inf,-1.186,-2.04
-6.525979773245664,-0.8991118243209361,-11.058181818181819,-58.89512463768111,-459.12616859401413,-54.334267555555606,-119.02469783417867,-inf,-1.2168,-1.44
-6.341502674112816,-1.8945207840963545,-10.49875,-90.60091627906989,-1024.2705777295246,-46.26630902597401,-403.88220318359276,-inf,-1.2944,-2.06
-8.867164228496396,-2.0712577298875523,-13.926862745098038,-81.41084838709675,-1161.279808937287,-28.74606466666666,-142.52999221884846,-inf,-1.5342,-2.26
-6.866759909934828,-1.7292944195982602,-3.638888888888889,-116.55128017678692,-1215.2042830350792,-58.73383602992452,-79.01375766901934,5034.18718163656,-0.5265623188405798,-2.12
-4.165801171019728,-1.7775044187017262,-8.932894736842105,-100.0424923076925,-1125.3613067279352,-53.174748999999906,-258.57790687925177,-inf,-1.2077,-2.2199999999999998
-9.470159679512754,-2.3008548239190185,-14.516060606060606,-81.25106521739121,-1197.46099786887,-28.15559833333336,-312.27994363477757,-inf,-1.5413000000000001,-2.2199999999999998
-4.985560517007169,-2.080422882857668,-10.275,-94.24870740740737,-956.0822522195343,-47.43996294736844,-63.6511333424841,-inf,-1.275,-2.1
-4.150696604052051,-1.8377932123692096,-9.796153846153846,-93.54392222222206,-1180.026629427464,-48.99192044444449,-326.0782663458654,-inf,-1.246,-2.1
-4.475598843678619,-1.4244773918828164,-9.83529411764706,-85.55700000000004,-1138.988197992002,-50.78812000000001,-113.01356800626762,-inf,-1.2299,-1.98
-7.0216004427471965,-2.107838580747361,-3.6350762527233114,-117.21519495200003,-1264.292886447131,-54.16875775517881,2295.2093990822955,-5198.601513397501,-0.28513333333333324,-2.36
-4.260839874196329,-2.6853645301448172,-10.47877551020408,-102.39656666666652,-1257.7967059216496,-42.40512311111109,-384.35432479385605,-1164.1711853236893,-1.3336000000000001,-2.2800000000000002
-0.404476970343047,-1.6675965207401404,-5.93,-181.27981904761916,-243786.35888168347,-104.02560060784302,7.428392702092637,-683529.7251128084,-0.6499999999999999,-2.3
-6.4064371901003305,-1.6400016742359134,-11.991300813008129,-81.57711739130448,-1081.7195661733067,-40.02452722222224,-51.62412653245387,-inf,-1.3809,-1.98
-6.427590345076056,-2.634326743260521,-9.843846153846155,-103.82103333333322,-1062.0978370133273,-45.45045948717949,-1427.537486118388,inf,-1.3084,-2.34
-5.201841208008176,-0.758691447368927,-9.26388888888889,-65.198,-521.5110412494229,-68.99219822222227,-158.64307857755628,-inf,-1.0171999999999999,-1.36
-4.113250442106326,-1.419338232884196,-9.294259259259258,-85.37975352112672,-1193.7765982246547,-53.333254888888945,-595.1749135967526,-inf,-1.1954,-2.02
-16.6569709969152,-1.9218022740007612,-10.554113475177306,-67.54187931034487,-493.71486352529706,-56.63155896774199,-486.1580448309499,inf,-1.3044,-2.04
-6.774799818351767,-2.0263858349728037,-9.965490196078433,-94.71976363636365,-644.6824319852477,-48.51758181818178,-14.742711753781323,-inf,-1.3013,-2.26
-4.907321230896738,-2.2505861548790183,-10.095686274509806,-96.70181428571435,-963.4395696218343,-47.40395623376628,-166.02454659650363,-inf,-1.2758,-2.16
-5.569396268878748,-1.4127081931896686,-9.571132075471697,-88.03282592592588,-722.0810682610801,-53.89214179012338,-7.806945011022126,-inf,-1.2156,-2.04
-11.870748247330237,-1.6196976829183534,-10.446250000000001,-74.12006734693878,-448.00812643637965,-56.56160444444446,-26.467307372205887,inf,-1.2752,-1.98
-17.26500628565007,-0.9848268485664309,-16.93648148148148,-43.26485205479456,-89.3167725718965,-34.80284133333332,-116.88155941008932,-inf,-1.5194,-1.44
-6.708975409836064,-1.4730052814677987,-12.251666666666667,-80.70476086956525,-977.7932260835044,-39.46671244444438,-6.023075362747319,-inf,-1.396,-1.98
-5.064383643194783,-2.36215374582426,-9.537222222222223,-102.32486153846173,-985.4588886707674,-48.656986461538416,-395.82367143025317,inf,-1.2656,-2.2800000000000002
-8.57572800091165,-1.2454169100281396,-8.98263157894737,-80.00363448275857,-818.5971701177143,-64.13172868674697,-1145.022870527946,inf,-1.0709,-1.74
-7.074075400774094,-2.124707095098181,-12.69859649122807,-84.59238571428568,-1226.7007984482598,-32.716076000000015,-395.74196754935605,-inf,-1.4756,-2.24
-8.602201788050111,-1.7336658930256492,-11.896544715447154,-78.61781818181822,-859.5462043752983,-40.61800813580248,-290.2305316720144,-inf,-1.3891,-2.02
-3.5781258034047383,-1.4494104245767803,-8.73225988700565,-96.31616551724144,-1077.2250597902855,-57.55878488888889,-19.51866087119644,-inf,-1.1445,-2.1
-9.105081749734355,-2.2068959784145594,-11.188333333333333,-89.44544545454531,-790.3592730142753,-46.89038249425287,-219.85038781663852,inf,-1.343,-2.08
-6.672661941464419,-1.4285636168770093,-9.933333333333334,-88.73557647058807,-636.3262589597456,-52.48548613953491,-3.2103811114842857,-inf,-1.3,-2.2
-4.780295633043753,-2.0541000525806106,-10.63485815602837,-93.11723469387765,-1328.2392993805154,-42.36762866666661,-1383.5764684184703,-inf,-1.3373,-2.18
-5.369410479415797,-1.4072757034402956,-10.748840579710144,-85.28081379310333,-1096.3173101400182,-45.38111288888894,-22.53875742554196,-inf,-1.31,-2.0
-4.786338138417809,-2.9096427990677,-11.046666666666665,-106.03700000000012,-1262.7089757119936,-39.5487415555556,-72.48920452052013,-inf,-1.4375,-2.5
-5.029161123219254,-0.8933349365262186,-9.384716981132076,-70.99614871794869,-1176.6802370121713,-61.93718977777777,-141.01227554238332,-inf,-1.099,-1.6
-4.271728206309023,-1.4945527434670953,-9.236363636363635,-93.88766666666673,-1291.4079966625284,-54.26195266666668,-329.86245267693926,-inf,-1.1804999999999999,-2.02
-4.3521697428139134,-1.2788763631374207,-9.508993710691824,-82.32665483870964,-1109.9725511441675,-54.998830666666635,-136.60950328905707,-inf,-1.1732,-1.88
-18.32804239550285,-1.8521011583535785,-9.003947368421052,-80.74575454545446,-556.8631946888185,-66.37675279310346,-436.23770214260884,inf,-1.1621000000000001,-2.06
-2.328551660815522,-1.165385781153433,-8.537486338797814,-100.9261076923077,-3060.330065808041,-63.33805665573772,-49.992528229070786,-inf,-1.0362,-1.84
-4.555983005843577,-1.465951854817006,-9.932941176470589,-89.97149999999999,-1082.2070634600618,-50.82371299999997,-25.832129084133832,-inf,-1.2299,-1.98
-8.211691113714467,-1.471280078692008,-11.037222222222221,-77.61686938775512,-847.4946690672491,-48.46387398765435,-203.9209403611647,-inf,-1.2845,-1.82
-4.739705057966214,-1.3082184425661632,-9.216190476190476,-83.48010909090917,-1157.245019225253,-60.91344577777785,-431.33352050831587,-inf,-1.0816,-1.72
-4.560679689551279,-0.820548628428928,-8.730114942528736,-72.12753157894736,-1175.9761453998156,-70.43695977777776,-172.15405438135244,-inf,-0.9850000000000001,-1.5
-4.757030603100729,-1.6397581677547248,-8.989736842105264,-94.2362,-1032.3992565399217,-55.7217736842105,-444.846059486432,-inf,-1.1678000000000002,-2.08
-4.978550667119821,-2.607297269559575,-11.226111111111111,-97.62659655172416,-1270.25296475184,-38.86746022222226,-452.86535344707056,-inf,-1.3835,-2.26
-4.757042552096406,-1.6521795621386344,-9.851794871794873,-91.16808421052643,-1217.0305320829143,-52.24292444444443,-289.584346716789,-inf,-1.1991999999999998,-1.92
-6.536098720418984,-2.032424157293786,-10.769432624113477,-90.62111176470573,-1069.3418825666538,-45.18205621052635,-542.8254783749896,-inf,-1.3044,-2.04
-4.828883033295684,-2.0068659715755346,-9.641037735849057,-97.40191111111119,-1075.105840586039,-49.083536000000066,-335.5764876299039,-inf,-1.2527,-2.18
-7.505247368086606,-2.5820845802928023,-11.290909090909091,-91.37461111111118,-800.0859413479495,-38.44425362650598,-254.346303794444,-inf,-1.4192,-2.36
-4.8514530147269905,-1.6041160238552112,-9.107261904761904,-94.25711016949158,-1295.7703623276157,-54.30364799999999,-1359.9477577758662,-inf,-1.1768,-2.06
-6.473442411895172,-2.3329299076235723,-10.444625850340135,-91.68629999999987,-785.4234678397702,-46.51274866666664,-198.28825260495998,inf,-1.3042,-2.16
-3.790962802365533,-1.650773601562703,-9.187142857142856,-92.90546666666661,-1143.444054177048,-54.477086222222205,-278.47451132165264,-inf,-1.1711999999999998,-2.04
-5.598316872158292,-2.536109357205385,-10.787375886524824,-99.73229999999982,-1117.8729688124424,-41.36786666666663,-306.14861416143873,-inf,-1.3561,-2.26
-3.83526265764319,-1.3850515774868795,-9.245238095238093,-96.29800000000004,-1024.1427846265183,-56.23215466666673,0.02874058929486658,-inf,-1.16,-2.0
-7.850489112498848,-3.3961209603278557,-13.306756756756757,-94.7518333333333,-1097.4873329283262,-28.820325333333336,-479.4755080907023,-inf,-1.5338,-2.48
-3.580649058161176,-2.723792409051162,-9.174473684210527,-112.12613870967755,-1253.472110179455,-48.838763222222234,-437.26188761403955,-inf,-1.2533,-2.38
-5.166799599344243,-1.9509258833129153,-10.385000000000002,-93.95427142857137,-1295.1922387796744,-43.28250222222228,-523.2262380581401,-inf,-1.328,-2.2
-3.7125370786138783,-1.7900610923993316,-8.883103448275861,-100.55129629629637,-1202.3001025075914,-54.21433822222223,-216.88987984409502,-inf,-1.1822000000000001,-2.18
-4.830058703977471,-1.781041016956823,-8.067564102564102,-102.88437966101687,-870.3948576347243,-63.73362625301201,-539.5755573663708,inf,-1.0835,-2.18
-5.564773686099729,-1.8193262226610285,-11.261818181818182,-84.90836666666674,-1148.9030789529054,-41.190800444444406,-201.86573548587774,-inf,-1.3576000000000001,-2.08
-5.105544849185091,-1.8502034934122324,-10.850072463768115,-88.40529361702124,-1236.4319670693692,-43.13946399999999,-385.2961337221907,-inf,-1.3284,-2.08
-3.5019417579674172,-2.141025060478178,-8.559731182795698,-113.81620000000004,-1382.7358462790921,-61.85927155555562,-730.571803295968,inf,-1.1196000000000002,-2.16
-3.9143385211233124,-1.6599445084558964,-9.31060606060606,-90.79039999999996,-1133.5694293906151,-53.07805622222225,-242.37484789213028,-inf,-1.1915,-2.06
-6.118390928636694,-1.880021088052449,-11.812317073170732,-86.34827460317454,-1182.3073453162915,-36.215547555555546,-111.41463288767184,-inf,-1.4301,-2.2199999999999998
-5.275652776600472,-1.5091658532139112,-10.813260869565218,-84.0175431372551,-1131.7539414020894,-45.97258555555559,-98.69771941898276,-inf,-1.2962,-1.94
-5.723777752535895,-1.7054288703018647,-10.265340136054423,-92.28990000000009,-1046.0481426770655,-50.82819102597403,-129.8884259999984,-inf,-1.2748,-2.04
-7.211170145446185,-2.0655393932978683,-12.882456140350879,-83.31010000000006,-1204.290696306375,-34.967941777777746,-306.4222809405993,-inf,-1.4452,-2.08
-19.367439277237672,-1.5342688112180343,-3.723429951690821,-95.97083668726165,-651.6984117596012,-58.627814483280254,-155.41302455231119,-1527.7465415638444,-0.4444666666666668,-1.86
-4.295949405248034,-1.003562943692417,-8.77310734463277,-80.32356153846152,-1126.5227208625895,-69.38478011111108,-123.64026774742513,-inf,-0.9793000000000001,-1.54
-5.36879497289583,-1.467621230823488,-8.793531073446328,-92.9281265306123,-681.5203408020402,-61.745096325581386,-23.203323739683935,-inf,-1.115,-2.0
-4.55933832992677,-1.6076061961682135,-9.664339622641508,-92.38151904761907,-1229.6244650315189,-53.09318500000006,-254.06034683282283,-inf,-1.1890999999999998,-1.94
-10.01952679219836,-2.602597942042211,-15.087916666666668,-81.83450588235299,-1122.9501054051143,-26.69471511111113,-196.97605062863437,-inf,-1.5615999999999999,-2.26
-4.94968828418988,-2.276746728896521,-8.566129032258065,-110.38126666666673,-727.3918201403569,-63.723251752808935,-32.610920088186454,inf,-1.1506,-2.26
-1.8908581930365886,-1.2209694330889538,-7.945909090909091,-110.03427619047623,-3060.1131336239514,-68.92780281967212,-14.475209040009902,-inf,-1.0298,-2.06
-20.868219614870533,-0.8170243597938077,-13.193333333333333,-40.90731818181823,-225.80976493121418,-53.74379999999997,-16.075136129858993,-inf,-1.3376000000000001,-1.32
-5.463707641709025,-1.8467327794157065,-9.625503144654086,-93.22463829787225,-998.3578755794425,-50.882087207792196,-453.5901286988581,-inf,-1.2315,-2.1
-15.310117054536038,-2.0786174351575935,-14.990208333333333,-72.14545121951213,-643.4639043225047,-31.54080185365854,-250.43662541421227,-inf,-1.5232,-2.02
-4.288489044651488,-1.641052655582782,-9.732564102564101,-94.22392830188672,-1128.135277206031,-49.28017022222224,-41.524220931897645,-inf,-1.2511999999999999,-2.12
-5.128247129783679,-2.037853505384628,-9.165357142857143,-100.05925686274523,-883.7071603027346,-52.33377644444449,-213.12341896755254,inf,-1.2271999999999998,-2.24
-2.110821980828159,-2.2201768172738627,-8.218205128205128,-126.64885882352942,-1895.4169767846813,-62.71490993939394,-28.904088780413087,-inf,-1.129,-2.32
-3.8813631428389423,-1.7928220624932187,-8.994367816091955,-97.6005631578948,-1159.6671138826357,-55.91988955555557,-244.2799304010978,-inf,-1.1474000000000002,-2.06
-4.843158370982577,-1.4489355556688244,-9.716666666666665,-84.14181818181812,-1035.8752906829964,-53.551490000000044,-617.5068357658826,-inf,-1.194,-1.9
-7.495454545454545,-2.0212660756228438,-12.186666666666667,-84.08932307692315,-1020.0647524791921,-36.46059642105266,-357.22670580384244,-inf,-1.432,-2.16
-6.680177908333885,-1.3136410661864717,-10.273877551020409,-84.49833333333348,-797.2913406936008,-55.77414356097561,-25.31033852804759,-inf,-1.2209,-1.82
-4.441685331722594,-2.131222453559744,-9.625503144654086,-101.23403829787243,-1298.5029507797778,-47.488746666666735,-730.6794820545666,-inf,-1.2686,-2.24
-2.6706851592455823,-1.326714468372276,-8.666666666666668,-106.44419999999994,-1712.7078369645649,-62.350183393939446,-1.6906188775257256,-inf,-1.118,-2.06
-4.135042581379407,-2.049642162954915,-9.436818181818182,-101.35806666666666,-1248.8009033626047,-51.417917555555576,-378.1190648845649,-inf,-1.208,-2.12
-6.5138480512267645,-1.6545770515876714,-10.42875,-81.17220588235284,-845.3202919169123,-48.89651756790125,-774.6569627796608,inf,-1.2704,-1.96
-4.5731654444959675,-1.6223244073541019,-9.280909090909091,-93.5045740740739,-1259.4994013903483,-53.50484044444444,-722.527712441749,-inf,-1.186,-2.04
-6.389994048054147,-2.6865293559003445,-12.536538461538461,-94.6088666666665,-1332.9067414097344,-31.79743844444444,-545.2696868175584,-inf,-1.4851999999999999,-2.36
-6.701949002950098,-1.968175550701325,-10.886884057971013,-90.62876976744175,-894.2744433076508,-43.67927391139239,-109.88124525884244,-inf,-1.3376000000000001,-2.12
-4.953650054856051,-0.8492481300210131,-9.589487179487179,-76.48039436619726,-1450.1477387148936,-64.34767288888888,-88.9713144062054,-inf,-1.0952,-1.52
-4.570497217499572,-2.4443688481581662,-10.273877551020409,-102.00843333333336,-1275.1289104245536,-41.576346222222234,-335.3445228885856,-inf,-1.3532,-2.36
-4.292526873486475,-1.9278585386624325,-9.318030303030303,-97.80409591836737,-1224.4610543631923,-50.70664888888885,-600.3983923933789,-inf,-1.2245,-2.18
-14.984222960502006,-2.6240163708546214,-8.826666666666666,-105.68036923076917,-772.7014235436367,-57.605189106383065,-1214.4710654304965,inf,-1.1720000000000002,-2.24
-14.112572969877585,-1.3448434700526026,-9.32462962962963,-69.88998059701503,-549.722602040049,-66.53595690909093,-339.33961219108676,inf,-1.1414,-1.82
-5.197754251303781,-1.2067432537677634,-9.423333333333332,-80.23570000000004,-1187.913731030815,-59.49137044444444,-602.7497603875522,-inf,-1.109,-1.7
