member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-146.10582306597232,-1.8235759493670884,-0.93195452405,-6.225260877222263,-22.994126157325475,-18.725210784503332,-241.7223185632117,-34.13458884395745,-6.49,-4.045
-inf,-1.4848684210526317,-0.97132775475,-8.128946935080963,-39.746680337711766,-7.956387645605751,-85.41278324842754,-53.13669535191676,-6.48,-3.9149999999999996
-246.416527386101,-2.004166666666667,-0.93527125,-7.315927101455349,-32.09450256880944,-18.191297311139564,-260.2461704424049,9.445895512305643,-6.53,-4.2
-112.92211773221779,-2.7375,-1.0241649096,-14.689619626138823,-57.70860494346333,-8.40328909620834,-1368.6480376957784,-67.30330288812475,-6.45,-3.93
-inf,-1.4014175257731958,-0.9739319079999998,-5.487883702257665,-23.494618010559748,-19.187476080966256,-134.62161157250452,-44.53570679832159,-6.41,-3.9899999999999998
-inf,-1.9508333333333332,-0.975413925,-10.940227285860717,-51.726007152366606,-5.759847995964839,-247.317698486508,-504.543752972856,-6.51,-3.9049999999999994
-inf,-2.053442028985507,-0.976120032,-3.1492796791949083,-22.296517768712604,-18.343812950087166,-752.4463951991331,-39.59964289359878,-6.48,-3.995
-inf,-1.213690476190476,-0.7435939199999999,-6.9600726555915955,-29.559359949311354,-19.949742200596187,-273.4142252544936,-29.957474023034067,-6.54,-4.035
-inf,-2.34375,-0.880757312,-8.524551204097762,-44.113769278991896,-4.2936571902792675,-533.6164597399725,-90.619078095195,-6.609999999999999,-3.900000000000001
-inf,-1.885551948051948,-1.0485959999999999,-4.927091202701972,-17.788366785349133,-18.517898621488065,-260.8149326710181,-38.13287517687295,-6.390000000000001,-4.06
-170.91924057809095,-2.206156716417911,-0.9682168576,-7.584842739412912,-28.099506265049826,-18.522540660535206,-506.3671490463211,-14.092806921702579,-6.47,-4.135
-inf,-1.8841666666666665,-0.9193471999999999,-6.48991390987919,-33.293784702868614,-18.64973568748434,-642.8950376656654,-27.099875866713393,-6.52,-4.02
-inf,-0.7771946564885497,-0.6960779049999999,0.021606327680869925,-17.748001224224723,-24.016824187395,-181.33602908484102,-70.18134476680801,-6.47,-3.7250000000000005
-143.81418108624683,-2.3819444444444446,-0.968158529,-7.723889447629755,-28.00554664814113,-18.372746710486787,-585.0237502204683,-31.227959421614823,-6.48,-4.085
-inf,-2.0969202898550727,-0.968059786,-5.757346581857974,-26.145326702713646,-18.597518260323742,-594.8459039468895,-15.307256147574364,-6.47,-4.17
-192.5554453685997,-2.9752358490566033,-0.8958241186499999,-7.622302465117384,-21.60259634811392,-18.020037805149094,-1489.0978210248695,-12.327980333132833,-6.57,-4.175
-inf,-1.034845132743363,-0.89929664,-1.87823499979517,-28.679747818299916,-19.813575753445516,-150.6624465549127,-49.69542700350733,-6.46,-3.83
-1508.7922225904226,-2.4208333333333334,-0.92860424,-7.582923056724688,-35.21037360295511,-18.476559929764676,-3566.9536429847985,-38.65163503929461,-6.52,-3.99
-inf,-1.4536290322580647,-0.8978551452,-7.622445877722504,-37.29233726173201,-19.014252269437847,-308.0713643699894,-56.7614689358777,-6.51,-3.9
-141.3454893252646,-2.1065140845070425,-0.9952796096000001,-7.059741292246158,-28.103312538205806,-18.297298012953796,-258.97984133159537,-34.20103866567161,-6.46,-4.04
-inf,-2.5375,-1.033219236,-6.620298303774284,-34.49672092305222,-5.634097228891754,-471.16471366932467,-50.13025645922704,-6.45,-3.9750000000000005
-173.68698316543225,-5.251785714285714,-0.9987990688,-8.257842918024187,5.823985328070001,-5.402406825029166,-467.58161201196964,-17.63799790505583,-6.5,-4.340000000000001
-172.3367972236233,-2.396516393442623,-0.7802720000000001,-9.298271741012833,-39.56186439124883,-8.519432224685884,-2424.2147530976663,-39.5197953753703,-6.67,-3.9600000000000004
-140.50831929850744,-2.0196917808219177,-0.9404233984,-7.067805884847336,-26.668129377775532,-18.49284329130975,-559.6819195191357,-33.750446441357994,-6.5,-4.045
-inf,-1.2110849056603774,-0.8822553649999998,-4.576291974100837,-17.771316450701196,-19.847498680671027,-140.33324001099146,-41.78591906947068,-6.43,-4.015000000000001
-inf,-1.8190789473684212,-0.9890788786000001,-3.1647522321537993,-18.389628947839388,-21.24190067753063,-535.9494270532476,-43.25342208052263,-6.4399999999999995,-3.9850000000000003
-207.70529396843168,-2.118055555555556,-0.9584322612,-6.414810399923388,-21.508463116052617,-18.19471472190721,-362.0354878752737,-28.524749145443554,-6.5,-4.15
-inf,-1.1711448598130838,-0.7307351552,-5.420381931143051,-34.27555464423037,-19.502900713092707,-264.5889441983709,-85.20871970360162,-6.640000000000001,-3.8200000000000003
-236.94683379621733,-3.384308510638298,-1.034863331,-25.706465481131637,-88.43037629320006,-6.733990024469661,-901.3744679851146,20.34748226607905,-6.46,-3.975
-183.0566182437354,-1.792921686746988,-0.966094058,-8.065788193812626,-32.92261801287837,-18.31892039157922,-124.57206056991929,-18.038293680482465,-6.49,-4.105
-inf,-0.2727272727272727,-1.2500603088000002,-6.2166039281040115,-36.407264723278495,-12.41003706286199,-594.8924854378176,-69.61107570663434,-6.47,-4.26
-147.68500171849865,-2.5646186440677963,-0.9687313675,-10.188220014363438,-42.04987682596272,-8.128853126166172,-1114.5021600731488,-33.46319466826945,-6.5,-4.074999999999999
-222.33081159904623,-1.814043209876543,-0.9986784000000001,-7.98166828350837,-33.56017423198733,-18.453296925903388,-169.5803888341857,13.38143200000546,-6.45,-4.1899999999999995
-194.81418550181928,-2.8322368421052633,-0.9290146899999999,-11.085255742780056,-41.97772628462312,-7.056194276948472,-355.4767663909731,-13.678098686098826,-6.5600000000000005,-4.14
-inf,-2.502016129032258,-0.9827354576,-4.895106093366147,-23.498197808127617,-5.230389827004849,-519.6443948497711,-18.68297089875542,-6.5,-4.155
-inf,-1.0047268907563025,-0.65581456545,-3.031360002250901,-21.247329068315715,-22.556217046556963,-261.6567477437905,-90.69836654102268,-6.62,-3.875
-130.0005387607322,-2.575431034482759,-0.9574187312,-7.470345966159723,-28.497689323561197,-18.398377693499874,-1386.786520078227,-31.614346027008715,-6.49,-4.08
-196.24173639522968,-3.533244680851064,-1.02067162105,-12.99445877469326,-44.54042741567197,-7.706759523929272,-570.6192441776997,48.43136298706076,-6.47,-4.315
-inf,-1.4930555555555556,-0.934744,-4.89500295003264,-28.351049993646605,-19.066271154491893,-205.08499819928508,-53.2733977970391,-6.47,-3.92
-115.35361255340725,-2.6154661016949157,-0.956042675,-10.56579974415438,-43.67757919673896,-7.944372307537075,-694.1803742502915,64.24777088772389,-6.52,-4.365
-151.71347300116454,-2.5208333333333335,-1.01527125,-7.340245320133075,-31.80663580063388,-18.183155911076216,-774.7146971360573,5.78504133326343,-6.45,-4.2299999999999995
-127.05124878954052,-2.3990384615384617,-0.9188355199999999,-14.392969648577555,-51.81206288419865,-8.549202414905354,-335.3332473816907,-48.032541746359946,-6.5600000000000005,-4.01
-140.3617133873871,-1.329656862745098,-0.9881020690000001,-10.281664731306195,-47.21554660684308,-9.028143624551417,-80.93254658646028,-51.4101290644491,-6.4399999999999995,-3.8649999999999998
-inf,-2.1950757575757573,-0.9790886756,-5.399345881269429,-32.524099949803215,-6.05121960158904,-608.54899053534,-50.25029641072514,-6.49,-3.930000000000001
-155.11717133458603,-2.5276639344262297,-0.91955524,-10.759904715904154,-43.90337974189055,-7.5497092348417825,-591.7055086160101,-46.924024905136,-6.5600000000000005,-3.9899999999999998
-286.007003736135,-2.469758064516129,-0.98964043695,-6.9782778583694185,-29.09905503874595,-18.06437235320791,-460.45031880911733,9.945965787423873,-6.48,-4.194999999999999
-120.43069331670509,-2.3106343283582094,-0.9963667201,-14.534470316435694,-48.39496129318458,-9.39628035929275,-210.17930732412248,-38.76909959436704,-6.47,-4.044999999999999
-130.79415686651058,-1.6814024390243905,-0.9274104200000001,-10.317166961646377,-44.762763079504374,-18.864152005629833,-255.55510609109473,-46.47520556371963,-6.49,-3.9000000000000004
-153.58178828751912,-2.0528846153846154,-1.0078305625000001,-7.701129995724972,-21.898838807494705,-17.773027521742637,-91.44442715136029,-26.5041592952502,-6.47,-4.155
-140.3556429897222,-1.474342105263158,-0.9690620152,-10.408831076016662,-45.382205076191454,-8.944313165910453,-90.91513942471242,-47.9232095547993,-6.47,-3.9000000000000004
-inf,-1.3068693693693696,-0.982349184,-6.604376644203955,-32.41001553853378,-7.268364161769066,-24.049316329781792,-46.73325606576783,-6.48,-3.9850000000000003
-183.67307358588357,-2.830357142857143,-0.916805389,-12.004897331807687,-42.97141848976717,-8.573401397895715,-642.4772239836549,50.340563561354394,-6.5600000000000005,-4.295
-182.12078085937063,-2.5156250000000004,-0.994840625,-5.547921487648642,-16.872128810393214,-17.516330860193953,-181.41525108925282,-27.5236678789299,-6.49,-4.1450000000000005
-inf,-1.4106182795698927,-0.8689189077,-3.1426032909172554,-18.492133361578006,-21.736381242459967,-542.680009956105,-52.94780159518337,-6.51,-3.9550000000000005
-123.80057404725896,-2.149621212121212,-0.949953728,-8.509362293745317,-39.890659955362885,-8.492764248155538,-1037.6285103556727,-44.351218457222345,-6.49,-3.9200000000000004
-152.9697259083372,-2.46875,-1.0062357198,-14.216713778334881,-52.96140063394698,-7.798860820289711,-173.01692247229468,-72.17988606116589,-6.48,-4.055
-105.50642330999703,-2.1266891891891895,-0.9056076021999999,-8.574584230863895,-24.123108417685643,-18.01765121142301,-241.52869029601493,-27.74385623002341,-6.5600000000000005,-4.135
-158.90324621813895,-1.5375,-0.9975227136,-6.615894707590101,-27.78063358437971,-18.44416805293953,-79.70751597865582,-34.61851548335422,-6.45,-4.03
-inf,-2.082427536231884,-0.934275968,-5.088830522113819,-29.07187558641254,-18.641301607175254,-931.2053335452712,84.53010697065595,-6.51,-4.49
-inf,-1.994642857142857,-0.97519064,-4.941489956450742,-28.819467831809103,-18.696355479008865,-848.8579343938213,-49.42259734995473,-6.46,-3.9350000000000005
-143.9653716930959,-2.40625,-0.9716856832,-11.257872643569122,-42.45814672598323,-8.421422282024846,-479.5136461414144,-41.54699853995021,-6.5,-4.050000000000001
-132.22778222055294,-2.3375,-0.8799275520000001,-14.836762726197115,-57.21269594108492,-8.007302235967872,-461.34134505952005,-59.7660011977019,-6.6,-3.91
-inf,-1.9375,-0.979008036,-9.058749062500851,-44.79938178634568,-7.895628114023917,-340.2290483966879,40.042254500631756,-6.48,-4.125
-196.61936918804642,-2.9752358490566033,-1.0183634708,-10.118182758126425,-39.35032362680886,-7.90425752763385,-825.6162569140388,45.29495613971547,-6.46,-4.2700000000000005
-110.09469456565117,-3.611413043478261,-1.01950588,-10.557612849848862,-33.75077898418278,-7.382511024298253,-539.6325603025234,-35.38775181574369,-6.47,-4.12
-inf,-1.7556818181818181,-0.8435970399999999,-7.553313224952706,-37.39691129577716,-19.047310687018662,-1269.5096028389992,-63.28770754499066,-6.5600000000000005,-3.8899999999999997
-571.5999610231801,-2.445192307692307,-1.0020933431,-7.436777202599546,-31.186880395389597,-7.064949399554017,-365.0053295200763,119.08473627877184,-6.48,-4.8549999999999995
-inf,-1.326973684210526,-0.9684326400000001,-1.3848397279888387,-23.166429137743663,-19.073971262941768,-263.8199309375719,-50.823036859567345,-6.45,-3.84
-839.2119387197349,-3.2975,-0.9718211072,-14.82567118516345,-52.398629788802204,-7.5771643851488095,-467.1123716953719,32.83698263689637,-6.52,-4.180000000000001
-197.48732777936235,-1.678676470588235,-0.978434112,-15.212992933549616,-61.46563362182369,-9.003455738899284,-137.37828942901893,33.02794978777056,-6.48,-4.029999999999999
-136.85841507950266,-2.1065140845070425,-0.9860188342,-9.326860845321638,-36.41769324683993,-18.298493800912883,-243.0267475548319,-37.63097715351814,-6.47,-4.015
-148.02066798922434,-2.101883561643836,-0.904328508,-11.140878511775998,-43.063902451052854,-8.176147782342214,-243.61417868099068,-41.37254683762343,-6.57,-4.01
-inf,-1.991554054054054,-0.9952121856,-5.682985177900545,-32.21826110280889,-5.859490545405041,-200.72877204445868,-48.27022307409547,-6.48,-3.955
-198.3246866237372,-2.1065140845070425,-1.0371151382,-11.698391382375437,-47.548168555631136,-8.48221200361337,-245.14760584287833,35.320728775578345,-6.43,-4.125
-283.01345424252935,-3.2375,-0.9926132075,-7.5296436563876386,-24.559135853155226,-17.678883752323866,-765.8283686128069,13.814956112974007,-6.49,-4.325
-312.8970646300726,-2.3011363636363638,-0.9960008392,-6.712898814975636,-27.55465710162044,-18.11285604953804,-316.27788171448583,-36.19374468586285,-6.47,-4.045000000000001
-inf,-1.80762987012987,-0.91010656,-5.710463400679369,-26.70518248964164,-18.923442129841263,-906.0820994570074,-47.651231941859585,-6.5,-3.9749999999999996
-146.8759507228401,-3.050707547169811,-0.77744873,-17.108936701832878,-51.506108216031095,-9.539654422514449,-683.8486692276256,-17.412859049317966,-6.7,-4.130000000000001
-171.28595703953368,-2.2556818181818183,-0.9704745839,-9.03331303467032,-38.470283787605545,-8.212336464277309,-433.64059936292676,-27.324551301042582,-6.49,-4.095
-inf,-1.5105337078651686,-0.90702646,-9.10242570786266,-47.664341319265276,-8.308143114191829,-269.42315809533534,35.32466288305551,-6.53,-4.035
-inf,-1.8975,-0.937325552,-4.219776565545389,-17.425803020810374,-21.043642009267494,-412.96745784272997,-34.619442305541064,-6.49,-4.1
-168.47377264250207,-3.648611111111111,-1.02137512,-17.237431209924086,-60.072347802392066,-7.921549529641286,-810.3945619113459,39.73726434060709,-6.47,-4.2
-inf,-1.7096518987341771,-1.07509664,-5.297318480947897,-25.919464412200902,-19.19668508787367,-543.082359286007,-44.55250584563223,-6.3100000000000005,-3.95
-311.23789764026617,-1.9375,-1.0406519220000001,-6.017549998253638,-27.022983237238538,-18.267527604224288,-205.9094544548635,11.25038100231816,-6.42,-4.295
-inf,-1.8708333333333333,-1.0602647200000002,-3.2637839382177445,-17.870226465277963,-18.545013892553413,-472.0906507252308,-40.03164255497329,-6.38,-4.0
-119.5995259738165,-3.0528846153846154,-1.014839744,-14.413208492329797,-46.97835331437297,-9.098124101810463,-668.9636704894531,-38.61063500787523,-6.46,-4.0649999999999995
-165.79552349110625,-2.40625,-1.1353416058,-11.164916013496793,-34.74297700810588,-18.214188913825602,-360.4947069117473,-14.0736702193416,-6.32,-4.1850000000000005
-74.31785458439798,-2.558189655172414,-0.9023778816,-7.84073972331246,-30.0679600182174,-18.466517006593325,-3183.840133980702,-32.46372207995448,-6.54,-4.0600000000000005
-119.25203494035655,-2.3660714285714284,-0.9379173676,-12.077456434487797,-49.20465956077878,-8.359856499572139,-915.3368311435344,-50.591321875676115,-6.53,-3.9450000000000007
-inf,-0.9198008849557522,-0.8036627072000001,0.9060907073936098,-20.177312201660225,-23.657329295786898,-460.6412442042825,-46.77391714687009,-6.46,-3.8
-inf,-1.5228658536585367,-0.838532915,-1.9481574110319615,-16.388043211852732,-22.273812271351034,-3583.4371147292354,-47.80493860925899,-6.51,-3.9449999999999994
-57.098617801312464,-2.794642857142857,-0.997356,-15.053749189166618,-58.769969681576384,-7.450139715716558,-442.365329497349,28.609883029715167,-6.49,-4.085
-inf,-1.2475,-0.9165839164999998,-2.3125529825822166,-10.286570565282807,-22.37826781124764,-259.25728027326795,-37.1676200272128,-6.43,-4.035
-203.54217705592575,-2.4375,-0.9710105625,-13.516812621685698,-55.26771495015109,-7.542835345096556,-647.6112920355508,-76.85669550652592,-6.51,-3.9249999999999994
-inf,-0.8801229508196721,-0.71480503375,-1.419778852283084,-19.32444606121179,-23.62774881622974,-203.05819151709997,-68.47438136985572,-6.4399999999999995,-3.7750000000000004
-127.258484971336,-2.744517543859649,-1.03777472,-11.969621181082877,-44.50645313235777,-8.23889945660699,-430.97280184212,-44.55228694990262,-6.4399999999999995,-4.025
-inf,-2.302579365079365,-0.9900108608,-6.307604142296313,-31.34135441014667,-18.464579159742893,-1136.516903261392,-24.996973512728353,-6.46,-4.06
-126.58728877121511,-2.7002118644067794,-1.03815684945,-12.779098254783253,-48.85945813770865,-7.30915999896121,-222.2811481958823,-64.57030262317276,-6.45,-4.015
-inf,-1.978595890410959,-1.03300792775,-6.303455031785592,-34.52045890602289,-6.882856140694906,-292.1381705107391,-50.252869798726984,-6.43,-3.935
-238.52895512785537,-1.2418478260869565,-0.8814599999999999,-6.36068455490516,-25.85893814258618,-18.76841297006207,-59.15049928703384,-12.15405829971075,-6.54,-4.1499999999999995
-162.2928776528902,-1.6398809523809526,-0.7645140672,-6.621438323198385,-29.269872747865037,-19.060951803397145,-557.7199092387812,-38.44306068989208,-6.63,-3.9700000000000006
-722.6928280996235,-2.004166666666667,-0.94863021875,-8.735587019238281,-38.0153035092744,-7.797565113554945,-241.39815951001557,42.32491171509001,-6.52,-4.215
-97.09920794624999,-1.2060185185185186,-0.7635026013,-12.901927518737175,-53.2167500337179,-9.966975981121719,-256.8355202162868,-88.65480961971606,-6.63,-3.7149999999999994
-inf,-1.2853260869565217,-0.8374286479999999,-0.5462538047843792,-24.202247832711574,-22.427688787324612,-1373.7069590967199,-22.82615561532477,-6.55,-3.955
-332.4810481042011,-2.6154661016949157,-0.974907216,-12.872224190092961,-53.33835073994066,-7.260795945650697,-558.829459455518,55.78036094673646,-6.51,-4.265
-inf,-1.7276234567901232,-0.93953787375,-5.730822582024598,-27.354084208170846,-18.830837228125816,-267.10205196103783,-45.960500261759655,-6.48,-3.975
-335.2451197049791,-1.6078296703296704,-0.9459536256,-7.440783432997597,-33.147020533504886,-18.358571840775067,-159.64439590930442,-37.33769336699768,-6.51,-3.995
-inf,-1.5374999999999999,-0.8590713856,-5.727065903337827,-30.249750158980756,-19.448518044841244,-1010.3723848728523,-56.68864879631009,-6.5,-3.9000000000000004
-inf,-1.8175000000000001,-0.9753373776,-4.464006452474321,-33.747111975196226,-6.034115977447923,-565.522280449015,-55.72164176982457,-6.48,-3.850000000000001
-163.56602192876548,-1.676136363636364,-1.0155831952,-10.49748785842311,-41.84349607521745,-8.804901572428356,-93.81724867842489,-41.04025636024721,-6.4399999999999995,-4.040000000000001
-129.3407370558813,-2.0625,-0.965506608,-14.927755391938966,-58.99349875981829,-8.17811874460745,-318.684727048092,-74.34203674301466,-6.51,-3.9100000000000006
-inf,-1.8023648648648647,-0.9248990556000001,-3.3719918542018523,-23.98573458668973,-19.08050340141608,-1332.550243964995,-46.284224004812856,-6.48,-3.9449999999999994
,-1.225806451612903,-1.3445831574,-5.955185820954429,,-10.63641296235703,-inf,-49.76374420544978,-6.53,-4.289999999999999
-inf,-1.2586009174311925,-0.8777917183999999,-7.406589252768267,-36.429002319318506,-18.82305846830374,-87.52289328229281,-56.1522350448587,-6.55,-3.92
-113.38042666364805,-1.751558219178082,-0.9002836200000001,-2.6814792580916906,-17.744411404320395,-19.22668305210284,-1345.7363143766258,-42.6898337401609,-2.771913547574038,-3.965
-183.0609027246159,-1.4675,-0.97915136035,-6.563442951560919,-27.14866351954676,-18.417236702161713,-37.628311463107266,-30.834266176803283,-6.47,-4.085
-inf,-1.7401315789473686,-0.8726399708,-5.007929562645695,-18.987985012261994,-19.617228393881717,-1348.024548894016,-49.80645523767293,-6.46,-3.980000000000001
-132.84861747911756,-2.550403225806452,-1.0231103984,-12.436089390944453,-46.03849569210982,-7.949733278419695,-207.4222228375991,-48.14087264506597,-6.46,-4.029999999999999
-316.443882453099,-2.0783450704225355,-0.9896339200000001,-6.613498662045105,-33.46873190887162,-18.376381648071245,-421.46435218408595,74.97243510027178,-6.47,-4.45
-inf,-1.267688679245283,-0.9426338620000001,-4.619256026464267,-27.405069893286452,-19.002614080976954,-85.34459606009554,-51.34998213297196,-6.47,-3.93
-inf,-1.3891129032258065,-0.9425265625,-5.024528648984388,-33.22590637512206,-19.27242519595488,-228.82554782081502,-54.52470778658899,-6.45,-3.8450000000000006
-inf,-0.9768700787401574,-0.9319572344,-5.174624235840212,-36.211981952266655,-19.419155098151727,-32.83744442560369,-56.021128482785116,-6.46,-3.8449999999999998
-inf,-1.4529639175257731,-0.94120692775,-4.578070461406591,-24.78694651146361,-18.58985782444451,-182.31494307406444,-46.3266245482867,-6.5,-3.985
-176.6951295029237,-4.770833333333334,-0.97306424,-15.987763492421568,-46.66672333485653,-8.38674489709359,-1705.9852465009799,54.90033411194782,-6.52,-4.37
-147.3968068436506,-2.0845588235294117,-0.9409973952,-8.374563654813489,-35.95745808648738,-18.781969476321486,-874.7002359499938,-36.92978138639022,-6.48,-4.01
-inf,-0.838263358778626,-0.5957870760000001,-4.188746764183594,-16.46736673792356,-21.564099121753333,-120.52226122639152,-69.06199459905355,-6.45,-3.8450000000000006
-263.68049394701796,-1.9908333333333332,-0.976869475,-13.403335716052137,-55.61000104930212,-7.949430490149559,-215.82918639131486,58.894909502341925,-6.5,-4.255
-inf,-1.665895061728395,-0.9705513,-3.7926933524043385,-31.215218786014294,-5.934302573668176,-348.23942266751965,-53.535888807549895,-6.48,-3.8549999999999995
-inf,-1.994642857142857,-0.938881792,-4.896615750903627,-27.16686609496788,-18.753187817907197,-883.4850148941114,-50.21616017634118,-6.49,-3.95
-inf,-1.4543539325842698,-0.97502288,-3.2409097447488397,-31.738782800765666,-6.1805339028932185,-294.49462477240183,-51.78829287531913,-6.46,-3.9000000000000004
-131.88537929955072,-2.240530303030303,-0.9636035456,-7.171910492825692,-31.25712218586096,-18.364127576434566,-493.88291598773253,-34.56893134401631,-6.49,-4.055000000000001
-210.25615765521655,-1.6624999999999999,-0.854096839,-11.40012463008238,-50.248543764868714,-9.873688373267614,-818.8057516862482,41.75105270754317,-6.54,-4.055
-inf,-2.0032894736842106,-0.993225872,-6.723872098619582,-33.64725223743723,-5.7685173178019085,-118.7751212980198,-48.20855950275961,-6.49,-3.99
-194.65768086812466,-1.7423780487804876,-0.94857864,-9.567127001622877,-41.13640908946099,-18.62178594608498,-191.5893070268186,-26.19380557509288,-6.49,-4.08
-inf,-1.8690068493150687,-0.9342840728,-5.449536179413713,-32.407660396646015,-18.871983142463804,-843.6422061677134,-55.92797352043083,-6.49,-3.895000000000001
-496.8353164648635,-2.994103773584906,-0.96913059,-8.700148095187515,-33.63207768701722,-7.552002845481859,-940.9862438230313,48.45781947598804,-6.51,-4.324999999999999
-63.48104915353123,-3.384308510638298,-0.9352353999999999,-10.122132386645841,-33.94732807548298,-8.2622830642731,-3127.2730359094076,-32.725365004390746,-6.54,-4.085
-2003.7963985314443,-2.7620614035087714,-0.9874624304,-8.296541995401839,-30.88274032511194,-7.45035513849179,-427.94150981197527,-36.1545096695208,-6.49,-4.07
-176.88428048890282,-3.129807692307692,-0.9649161074,-7.051700665652869,-22.133437293219984,-17.571059177361416,-726.5121035190829,-28.49289219707023,-6.52,-4.165
-144.17127620446018,-2.53125,-0.9835984408,-19.71330060698079,-61.462347901300966,-9.365333450628905,-213.81214352112795,30.06525669990741,-6.5,-4.1450000000000005
-inf,-2.1403985507246377,-1.0168905984,-6.652449913275602,-33.342689544148975,-6.969859300107425,-319.0180619145211,-47.69972293558811,-6.45,-3.9700000000000006
-133.93283607812222,-2.0374999999999996,-0.8555849151499999,-7.839196435869171,-31.695338912933774,-18.8091451209267,-1153.1654839355535,-18.49211940037094,-6.5600000000000005,-4.055
-244.45298990514573,-3.5975,-0.9378956176,-7.597662317946842,-3.008631885497019,-5.577842669754533,-217.55597216874443,20.408462282796535,-6.5600000000000005,-4.430000000000001
-111.747639644597,-2.4375,-0.940464,-6.541460286009114,-24.369445832672884,-18.612497968453628,-1804.699682246891,-34.26466297931849,-6.49,-4.04
-161.04198989334884,-1.9111842105263157,-0.968848,-7.872190720711964,-32.75242740125047,-18.56129556198215,-251.8096197244146,-34.375425819290406,-6.47,-4.050000000000001
-157.64590940659204,-1.3620283018867925,-0.95662577,-8.83387098951662,-37.12101582435808,-18.493166617201275,-28.08022461006596,-38.595752359759295,-6.49,-3.9899999999999998
-135.52886908398955,-2.34375,-0.9838145,-16.902144436049717,-63.2525318274722,-8.729821100293051,-359.5174785796685,-98.45340297547007,-6.49,-3.965
-239.56390916671154,-2.8449074074074074,-0.9683442488,-6.34996368970552,-19.576236909789703,-18.168550758323807,-1415.7899086545817,-32.245458353177995,-6.49,-4.1049999999999995
-inf,-1.2218137254901962,-0.789965624,-4.1820953963456455,-19.435418360557815,-22.28765875703444,-219.9913343684136,-56.540341106574274,-6.49,-3.9300000000000006
-229.39597707220818,-2.6271551724137927,-1.0035817312,-12.925532505482675,-51.86274202685421,-8.415084551408327,-839.6629495179243,57.510323757537115,-6.47,-4.27
-inf,-1.2402522935779818,-0.8981040711999999,-8.237830374676019,-44.17933123664378,-7.067010498236576,-76.67250754881664,-73.84652189262398,-6.5600000000000005,-3.8250000000000006
-inf,-1.8109177215189873,-0.9548750392,-6.348410303871189,-31.299774218481534,-18.54032966153387,-221.13599888776693,-49.90616152042727,-6.49,-3.9650000000000007
-141.43911726261126,-2.864772727272727,-0.9831461032,-13.131426306392703,-49.35366656675445,-7.952750076153084,-707.3253285884822,-52.30904713376181,-6.5,-4.069999999999999
-inf,-2.0969202898550727,-0.9396245462999999,-9.283039088928822,-48.05719862152053,-6.089646548222538,-548.071982770299,-inf,-6.54,-3.9549999999999996
-154.02763170418814,-2.445192307692307,-1.0169483647,-14.718898833029625,-53.69244965463338,-7.8968799876650975,-150.55938405450567,-72.85485993681003,-6.47,-4.0649999999999995
-inf,-2.099264705882353,-1.00529382185,-6.4879951686734305,-37.63760095398905,-6.610670038195378,-599.8873228361913,-56.309259071278326,-6.46,-3.925
-201.1885988717631,-1.5245901639344264,-1.526956231,-12.594356220676982,-61.40327329223119,-7.579361495146275,-854.357000139381,-inf,-6.45,-4.239999999999999
-191.78115761200138,-1.8575,-0.8720375488,-9.355258234950623,-44.86775573837382,-8.908272410239022,-670.4853389983774,72.69881874486776,-6.5600000000000005,-4.3149999999999995
-160.31251462837074,-2.2759615384615386,-0.9468788992,-12.394764821276723,-53.26158403750683,-7.479127232912761,-691.4879602763058,-75.25950573183182,-6.53,-3.9000000000000004
-inf,-1.8429054054054057,-0.8662144216500001,-5.258711730529803,-23.15853881075565,-19.2625355879049,-1684.1882209219823,-19.178764488779482,-6.51,-4.095000000000001
-145.29579809214655,-2.846590909090909,-1.04908,-19.00611075137094,-70.24527656789955,-7.654536711934717,-428.6284833270936,19.247230839621032,-6.4399999999999995,-4.005
-inf,-1.0309579439252337,-0.748512632,-1.150436372062464,-18.384110256062492,-23.383782486991066,-461.42850687090055,-66.2205153260167,-6.46,-3.7900000000000005
-329.5191082720837,-2.3051470588235294,-0.9553905242,-8.829764848680842,-31.98176753099137,-7.822048221409083,-307.09964807189544,-33.05607036768645,-6.52,-4.075
-inf,-1.2011363636363637,-0.9519936987500001,-5.9353510454554,-34.787436840264355,-19.075452616943704,-74.4920084190749,-47.27974619573156,-6.46,-3.9250000000000007
-141.6706358344954,-2.5646186440677963,-0.96115862,-9.283416714770826,-32.92369724896046,-18.31792218058961,-830.6468651971693,-32.02663523717463,-6.49,-4.09
-inf,-2.3473360655737703,-0.9564603,-5.647257917957397,-17.568566438089125,-18.89599791605254,-3350.6095588189337,-15.9370173715925,-6.45,-4.1499999999999995
-137.23220012176563,-2.036091549295775,-0.9993589855,-7.398521435913402,-32.342943096382605,-18.56656782045372,-407.1913523526478,-38.46434406407754,-6.4399999999999995,-3.9850000000000008
-inf,-2.2867063492063493,-1.007045676,-6.515077929683964,-37.44115352786859,-6.596772805871731,-1203.7585720819977,-63.518503054739654,-6.46,-4.035
-inf,-2.025735294117647,-0.9118828902,-6.628314024041341,-30.33146328369166,-19.10581785026619,-1978.7481369445097,-21.00733970736466,-6.48,-4.0649999999999995
-129.10177651678038,-0.4895833333333335,-1.492568988,-10.952505794454439,-52.78730463443906,-9.803444740594413,-170.37228104428456,-47.35055559383642,-6.41,-4.390000000000001
