member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-5.579447999999999,-2.133437044897959,-35.93661066183627,-55.79331761632653,-51.52960484896173,-inf,-348.27598185772933,-2.1799999999999997,-3.8317499999999995
-inf,-3.398240000000001,-1.6033652000000003,-13.808426968816956,-13.82735845052631,-36.25927226229508,-inf,-743.8943532232352,-1.88,-4.911428571428571
-inf,-5.75502,-2.3123474434782607,-31.50993819472609,-26.99318086956523,-50.60350692896175,-inf,-412.82491416925603,-2.2,-3.666960784313726
-inf,-3.93096,-2.68885824,-28.628230373498965,-42.39258048000001,-30.3732596756284,-inf,-597.3367114869629,-1.88,-4.906363636363636
-inf,-4.937375000000001,-2.1771743846153844,-32.291174378984074,-51.67474269230768,-47.4820368622951,-inf,-482.9951251194684,-2.1,-4.746153846153846
-inf,-5.466620000000001,-2.419130509090909,-37.82054020799966,-66.62040545454545,-52.106874262295115,-inf,-357.16919764336683,-2.2,-3.671929824561404
-inf,-4.665584000000001,-2.08278128,-26.668894445186556,-31.081529965714278,-43.47551344293966,-inf,-317.51313272156113,-2.04,-4.561428571428571
,-5.472682000000001,-2.8297036336842107,-51.54980364161731,-86.94887498526316,-43.404378491034514,-inf,-768.9440055209365,-2.08,-3.789356725146199
-inf,-6.4275220000000015,-2.4493284550943395,-44.252023781014074,-72.59289188830189,-59.5050103422951,-inf,-256.61259688929175,-2.3200000000000003,-3.7100628930817607
-inf,-2.6993279999999995,-2.848016453333334,-21.67583241501502,-42.25491000000001,-16.643250262295087,-inf,-839.2235515963768,-1.6800000000000002,-5.111568627450979
-inf,-4.806267000000001,-2.773541188421053,-36.042569341523176,-54.18969042000003,-38.5584908156284,-inf,-412.7499669965061,-2.02,-4.838771929824561
-inf,-2.4824000000000006,-3.1339380923076923,-24.661770657462192,-45.43118199469496,-8.93755985419664,-inf,-129.76882315012654,-1.6,-5.336153846153846
-inf,-5.188992000000001,-2.5334241066666663,-39.23349207986658,-73.73874048,-47.82292303515153,-inf,-4.478376358845274,-2.12,-5.526666666666667
-inf,-4.964958,-2.2425048399999996,-35.590296916801435,-62.924997839999996,-45.43173624896173,-inf,-413.2474954117324,-2.08,-5.744444444444444
inf,-7.480144000000002,-3.3346212832653057,-82.66819021611755,-109.61843445551023,-58.90692813531679,-inf,246.9134117366862,-2.3600000000000003,-3.661666666666666
-inf,-2.9358000000000004,-3.2401237932075473,-32.77951395509671,-39.706892627924525,-7.396434342295084,-inf,-744.2367360136274,-1.62,-4.633584905660377
-inf,-4.5687,-2.3968173076923076,-30.832918343559076,-44.684307692307684,-40.01656800000002,-inf,-409.52871114203253,-2.0,-4.686153846153847
-inf,-4.601350000000001,-2.3653520000000006,-29.71590630911188,-43.60033529411765,-39.74137933333333,-inf,-243.88407670677276,-2.0,-5.30156862745098
,-5.614,-2.16577052631579,-50.00169318275812,-95.81523536842106,-55.308884597701166,,-817.2279043962137,-2.2,-3.802138364779874
-inf,-4.704639999999999,-2.2350510933333334,-38.95488982936179,-67.36938818,-40.29585476848483,-inf,-122.34711461154804,-1.98,-6.225555555555555
-inf,-5.309625,-2.912704716981132,-44.11686970617106,-76.0742536792453,-45.018140595238116,-inf,280.38042621426473,-2.1,-5.323584905660376
-inf,-2.907344,-3.251455492830189,-34.802003841746696,-51.21466236679247,-9.664571515628415,-inf,-677.1186360562264,-1.6400000000000001,-4.953584905660377
-inf,-5.012104000000001,-2.67651188,-43.44938130994153,-71.86696799999999,-45.678536482939606,-inf,-280.71182525992344,-2.08,-3.8000000000000003
-inf,-3.9971059999999996,-2.5722969444444446,-29.694500182057613,-62.40125396666667,-38.61427818666665,-inf,-384.48234686247343,-1.98,-5.223703703703703
-inf,-5.8915999999999995,-2.160166090909091,-32.554998197009056,-49.018086343636355,-55.44156863203461,-inf,381.6478505818953,-2.2199999999999998,-4.246153846153846
-inf,-5.0023599999999995,-1.8797477818181823,-34.684271177775614,-69.07933726909089,-50.423005595628396,-inf,-406.3403788855476,-2.1399999999999997,-6.035454545454545
-inf,-3.9541519999999997,-1.3512126886956524,-21.387833038109648,-39.931013887536224,-45.10013423562841,-inf,-557.1875325017594,-2.02,-5.937826086956521
-inf,-4.819584000000001,-2.5779415247058823,-37.885285588409396,-69.67451014588234,-45.17030978229507,-inf,-433.8144345500255,-2.08,-4.911568627450981
-inf,-6.202539999999999,-2.987756,-52.90987437908497,-82.36850399999999,-50.203248138461525,-inf,175.3620802590233,-2.2,-3.7651515151515147
-inf,-4.797769999999998,-2.785671010943396,-35.15848708238263,-45.357935302641515,-36.06081714865014,-inf,-492.1036785910249,-1.98,-5.0235849056603765
-inf,-3.9224960000000006,-0.9071885890909097,-14.387736649341191,-14.026392751208283,-48.20600079562838,-inf,-642.2341386783162,-2.02,-4.856363636363637
-inf,-3.4312000000000005,-2.9145320000000003,-29.667608444444447,-51.03925824000001,-21.491713595628408,-inf,-655.813810756938,-1.78,-5.15
-inf,-5.231992,-2.11709456,-32.41710755555556,-46.83873968,-47.598539302295066,-inf,-388.874394080956,-2.12,-5.51
-inf,-3.2574800000000006,-1.6802893037037032,inf,0.008373925925931891,-30.021981995628405,-inf,-797.9741738507104,-1.8,-5.033703703703703
-inf,-5.6992600000000015,-2.224963810526316,-48.73108598011828,-94.99802210526317,-53.318185928961746,-inf,-283.8039379919802,-2.2,-3.8704402515723273
-inf,-5.828838999999999,-2.74613798,-48.79982160474834,-84.66468249999997,-50.19765042896177,-inf,-249.67443358789228,-2.1799999999999997,-3.7633879781420765
-inf,-5.57344,-2.3809405672727273,-39.11373744909878,-78.3874098690909,-52.847188088455304,-inf,453.2492743440045,-2.16,-6.385454545454546
-inf,-3.865199999999999,-3.0993012075471693,-38.542245955507376,-58.02276367698112,-21.329972205128193,-inf,-181.96181960995918,-1.8199999999999998,-4.453584905660377
-inf,-4.997142,-2.5044653199999996,-38.70694697054263,-73.39255560000001,-44.85535072063491,-inf,-191.7039043880824,-2.08,-5.904444444444445
-inf,-5.2215620000000005,-2.9086631,-42.47553498989899,-74.67569374000001,-43.11478007397847,-inf,464.6862423288515,-2.06,-5.46
-inf,-4.7226,-2.4808609600000002,-32.24159775274854,-51.193846620000016,-40.58114229627295,-inf,-220.94936855635126,-2.02,-5.3115686274509795
,-5.499092,-2.0454447200000008,-51.105970421842486,-97.84874450823526,-50.50707721513516,-inf,-1496.3850362252688,-2.16,-3.7997916666666667
-inf,-5.383155,-2.6534243,-41.37329794658218,-66.58246706382981,-44.99921852896174,-inf,-331.63135373010056,-2.1,-5.4053191489361705
-inf,-4.552808000000001,-1.9987356800000007,-25.856988276989245,-40.0734016,-43.57817186356592,-inf,-210.70942883154524,-2.04,-5.456153846153846
-inf,-4.584579999999999,-2.7595352,-38.13297499725911,-72.51426384,-41.042781928961766,-inf,-394.91347515821076,-2.04,-5.3161538461538465
-inf,-4.91828,-2.316591435294118,-33.07361617204922,-60.068264941176494,-45.927549062295085,-inf,-402.6996060399305,-2.1,-5.501568627450981
-inf,-1.5177600000000002,-3.2092906447058827,-17.314192472430722,-46.27787031645275,2.518471177704926,-inf,-1348.8057944190778,-1.42,-5.1815686274509805
-inf,-5.551419999999999,-1.571945986440678,-26.950842670467015,-14.974663525423722,-54.35248599562841,-inf,-495.2238643957093,-2.2,-4.371794871794871
-inf,-4.617352,-2.4692925378723407,-34.01656784856496,-62.23407804000002,-40.632789222295074,-inf,-430.79143357186894,-2.02,-5.71531914893617
-inf,-4.7226,-2.44128688,-31.626366088050315,-49.09226891999999,-40.678220376272975,-inf,-224.06168397970765,-2.02,-5.33156862745098
-inf,-4.8908,-2.8794563265306126,-37.660691853451375,-68.47467755102039,-40.05975066666668,-inf,455.5238446371992,-2.0,-5.891632653061224
,-5.185112,-2.8522252800000003,-50.44641766666667,-94.44600096000005,-43.88901445557427,-inf,-474.5245658775661,-2.08,-6.15
-inf,-4.232087,-2.49044198,-28.452044424422176,-41.225732905283,-35.118484188961745,-inf,-562.0535126246598,-1.94,-5.0635849056603774
-inf,-3.2242799999999994,-2.8015608,-26.94594454355247,-59.76278662352941,-25.819999035628395,-inf,-639.1463035797015,-1.8199999999999998,-5.40156862745098
-inf,-4.512776,-2.2877635820408164,-32.02739727478212,-65.03143950693878,-44.900911648961745,-inf,-463.80901114315054,-2.06,-5.401632653061224
-inf,-3.1925430000000006,-2.1780393423529407,-17.392816155416693,-18.191706522352945,-27.300778475628416,-inf,-782.9256314901298,-1.78,-5.171568627450981
-inf,-5.1219,-2.792900761904762,-40.30102940149782,-83.0812349485714,-45.2905781111111,-inf,604.3156198761543,-2.04,-6.791904761904762
-inf,-4.172325000000001,-2.6174034999999995,-30.455575300747867,-45.31304700000001,-32.17722376229507,-inf,-540.5432394696523,-1.9,-5.506666666666668
-inf,-5.570680000000001,-2.9605688,-47.878825070707066,-77.55607056,-45.03680392896178,-inf,-228.9988415670907,-2.12,-3.6915422885572142
-inf,-5.352072,-2.4697880000000003,-35.49164920222222,-52.560971999999985,-47.537632475628385,-inf,-401.64922811070085,-2.1399999999999997,-3.6815333333333333
-inf,-4.41994,-1.8634685426086959,-29.505985045122333,-53.98186372173914,-48.10094706229507,-inf,-581.2912678132558,-2.04,-4.777826086956522
-inf,-6.223915999999999,-2.9600832984615386,-51.11417069977337,-82.63089905846155,-52.16571007515152,-inf,285.24382004129836,-2.2199999999999998,-3.7529411764705882
-inf,-5.02472,-2.6603318446153845,-32.53324457186556,-52.621291426153846,-41.62407972994153,-inf,518.2741974171023,-2.02,-5.496153846153845
-inf,-3.834675,-2.3259099999999995,-26.026364978632476,-52.46632499999999,-34.48982054848484,-inf,-207.62472844212235,-1.9,-6.0344444444444445
-inf,-4.8056,-2.833965090909091,-41.813266484945146,-73.39726363636366,-38.35111759562842,-inf,-391.4299188230107,-2.0,-5.745454545454546
-inf,-5.441236,-2.0858489621052634,-30.65839776464896,-36.03389393684212,-50.31794368293961,-inf,-204.56910939808216,-2.16,-3.8977272727272734
-inf,-4.6436,-1.9399781136842105,-25.035829695963887,-47.971816168421064,-49.16440419849624,-inf,-95.70681671059528,-2.12,-5.338771929824562
-inf,-4.870013000000001,-2.67695876,-38.24817441520468,-68.98708404000003,-42.50339945562842,-inf,-382.98705368551146,-2.06,-5.359999999999999
-inf,-6.687510000000001,-3.286138441111111,-96.39007192549425,-126.91935945999998,-60.26822291023255,-inf,489.0484416204262,-2.34,-3.7427902621722846
-inf,-7.214099999999998,-2.3761775,-76.47405379999998,-143.12062583999997,-65.13582433333335,-inf,105.04852526385763,-2.38,-3.985493827160494
-inf,-4.4770080000000005,-2.7424952847058828,-34.577622484349995,-55.150896790588256,-35.519899942295076,-inf,-490.644661907892,-1.96,-5.131568627450981
-inf,-4.25685,-2.298195163265306,-29.28469121122692,-57.31540510204081,-40.70363926229509,-inf,-531.0678516113146,-2.0,-5.441632653061225
-inf,-4.7745,-1.8392749999999998,-28.106381540983612,-48.23422950000002,-48.071673333333344,-inf,-327.90141884975486,-2.1,-5.4799999999999995
,-6.866448,-3.07703082212766,-59.0459298867597,-89.27913385531916,-54.87782972896176,-inf,-27.802319076287166,-2.2800000000000002,-3.7354497354497354
-inf,-5.51428,-2.9041309433962263,-40.94527934539773,-73.57297335849059,-47.33641740952379,-inf,698.2136063400462,-2.1,-5.763584905660377
-inf,-5.382072,-2.306739857777778,-33.418376219869664,-47.68663907999999,-48.09054874229508,-inf,-366.32649466485213,-2.1399999999999997,-5.213703703703703
-inf,-4.278096,-2.4422291200000004,-30.212420017500964,-47.49469552941178,-37.96530559562842,-inf,-612.2849223778894,-1.96,-4.65156862745098
-inf,-5.320518,-2.8349524,-43.00786175529915,-70.47633960000003,-43.033798502295085,-inf,-278.12059419530306,-2.08,-5.5166666666666675
-inf,-4.07456,-2.9302693333333334,-41.82075509403684,-54.58377719999999,-51.19651142351129,-1322.033697547045,-inf,1.1162790697674418,-5.316666666666667
-inf,-3.62488,-2.7167264326530614,-28.45325747772871,-38.40276326530611,-26.580003595628412,-inf,-753.383463600933,-1.8,-4.351632653061225
-inf,-3.884112,-2.744404207407407,-28.997972091522634,-49.839257599999996,-30.843314330585233,-inf,-194.9204710363964,-1.88,-5.163703703703703
-inf,-2.76352,-3.167630646153846,-29.219713035413232,-42.68087521384614,-9.028942928961753,-inf,-795.7620780698944,-1.62,-4.956153846153846
-inf,-4.872732,-2.70856855,-35.061294601481485,-53.6377064,-39.69317187849623,-inf,11.227459081863852,-2.02,-5.033703703703703
-inf,-4.911654,-3.1947799000000003,-50.51600439490965,-79.21751539764703,-36.41493509149425,-inf,472.3754514009768,-1.98,-5.4315686274509805
-inf,-1.2246560000000002,-2.508196249795918,-37.324602326575935,-65.88843147918367,-23.014315782295085,-inf,-499.83325337650115,-1.53,-4.801632653061224
-inf,-4.8721239999999995,-2.6758530958490567,-36.56487559744781,-59.753383673962276,-41.45127708848484,-inf,-54.47988879425689,-2.04,-4.793584905660377
,-4.674404000000001,-2.3877021066666666,-31.983691082256108,-49.25252858666666,-42.80573622229508,-inf,-536.7734607216737,-2.04,-4.473703703703704
-inf,-4.793664000000001,-2.404983960677966,-26.178440606826683,-40.79709358101695,-43.53765321708581,-inf,389.77033396921104,-2.04,-5.359830508474576
-inf,-4.337664,-2.4834510933333336,-27.885502038518517,-42.520830079999975,-36.681363370585245,-inf,-162.86564705158742,-1.96,-5.303703703703704
-inf,-4.9618,-2.4447245,-31.82533479575163,-35.931250000000006,-39.887782681265215,-inf,110.48996959651721,-2.0,-5.606666666666667
-inf,-5.5145,-1.998771692307693,-41.40952501724027,-53.01910153846153,-76.50039185331585,-1164.7832100428227,-inf,0.8666666666666667,-3.8280000000000003
-inf,-4.424325,-2.668943656842105,-32.61756796990869,-51.25222912842104,-37.16739430730159,-inf,-340.3722952534233,-1.98,-4.5987719298245615
-inf,-5.077336,-2.3220007999999996,-32.48704019047619,-51.6180912,-45.44638294814817,-inf,44.01361739080859,-2.08,-5.58
-inf,-4.212556,-1.5848062852830187,-21.069183116959266,-33.66071756328404,-49.02160930196079,-inf,-154.38031123437887,-2.04,-4.593584905660377
-inf,-4.74085,-2.7132158113207545,-36.14163834245625,-52.50929433962261,-37.98645892896177,-inf,-514.8159287102935,-2.0,-4.553584905660377
-inf,-5.284696,-2.61983456,-37.09769407029479,-58.639411439999996,-44.477583861960774,-inf,148.90517680620172,-2.08,-5.4799999999999995
-inf,-4.39626,-2.14518496,-24.149505901478985,-29.360917546666652,-39.484492021960776,-inf,-75.11089719541211,-1.98,-5.313703703703704
-inf,-2.6041920000000003,-3.2484032,-29.079380444444446,-39.21696512,-3.2543445485714346,-inf,-46.82646320525426,-1.56,-4.779999999999999
-inf,-3.972987,-2.118929956296297,-23.449045305472964,-32.290499979999986,-38.43674740229508,-inf,-667.0977957673658,-1.94,-4.543703703703703
-inf,-5.291024,-2.7402239999999995,-37.550366278610944,-49.822641727272725,-41.46680007529411,-inf,132.54993475474632,-2.06,-4.616363636363637
-inf,-5.71976,-2.5593421106382976,-42.255786858057306,-69.0733534825532,-49.48846181627296,-inf,-72.35311202394465,-2.16,-3.841470588235294
-inf,-0.519568,-0.7833278520754721,-20.283098106826113,-56.210671365079335,-33.95828492896174,-inf,-531.7422899506644,-1.58,-5.343584905660377
-inf,-4.741314000000001,-1.9403812,-26.512608558995943,-52.63290528000002,-48.31688605333334,-inf,270.92503118381563,-2.08,-6.076666666666666
-inf,-3.733804,-2.328399016666667,-23.539518729336287,-50.12183016666666,-40.75263283193473,-inf,-53.72427579277442,-1.94,-4.573703703703703
-inf,-2.51379,-2.6552342500000004,-15.11347972415934,-68.97674577709854,-23.381943411494245,-inf,-103.57657921037,-1.7,-5.48156862745098
-inf,-3.9163040000000002,-2.8836993599999996,-32.45470246131519,-49.96577279999998,-27.334562395628414,-inf,-569.0508357797514,-1.8399999999999999,-5.231632653061224
-inf,-5.409275999999999,-2.48315786,-42.35643264209575,-81.84493880000001,-50.194400416272934,-inf,-107.4380199237233,-2.16,-5.954444444444445
-inf,-5.0471330000000005,-2.2829884246153846,-33.55174347894691,-63.79218733846152,-49.02090902063494,-inf,-217.05790885406213,-2.1399999999999997,-5.466153846153845
-inf,-3.8282100000000003,-2.869256,-30.57632301896877,-46.82342560000001,-27.164820253968234,-inf,-368.3340959945776,-1.8399999999999999,-5.033703703703703
-inf,-4.9985279999999985,-3.0100044830769233,-34.4539149296541,-47.628345341538484,-34.430445018961464,-inf,987.127889008733,-1.92,-5.626153846153846
-inf,-3.400625,-1.4504930769230766,-14.271188189536502,-20.6992194925075,-40.348722262295084,-inf,-748.3532244179378,-1.9,-4.906153846153845
-inf,-5.109635000000001,-2.807804553846154,-42.019796348126235,-75.04106184615384,-44.31246012896176,-inf,-310.7507520457468,-2.1,-5.366153846153846
,-4.615799999999999,-2.645705037037037,-37.061018881596205,-62.675610240000026,-41.65204980180178,-inf,-1882.7887800096619,-2.04,-4.493703703703703
-inf,-5.144428,-2.4922724307692308,-32.16465079912259,-48.456822946153835,-44.37106345801801,-inf,318.3681378435607,-2.06,-5.616153846153846
-inf,-5.6299920000000006,-2.742759912727273,-38.94601613432225,-50.85772677818182,-45.19433914229506,-inf,-269.77755997600735,-2.12,-3.7135416666666665
-inf,-4.4452110000000005,-2.06616362,-26.84128605032744,-43.85873484,-44.45528332231885,-inf,-65.35143944707586,-2.02,-4.69156862745098
-inf,-5.7645040000000005,-3.037482,-52.77898008,-78.61278000000001,-46.89119009058522,-inf,167.82718528227156,-2.16,-3.6556
-inf,-5.708838999999999,-2.601897550526316,-38.484067406454365,-57.75452811052632,-49.49690822896173,-inf,-299.7343299843215,-2.1799999999999997,-3.667295597484277
-inf,-4.4840480000000005,-2.6661960000000002,-31.357061269578903,-44.25750392727273,-35.44172373333333,-inf,-339.84510382321844,-1.96,-5.046363636363636
-inf,-4.75025,-2.688769042553192,-37.34702600221317,-61.43254787234042,-38.61687592896177,-inf,-447.5972299240736,-2.0,-5.375319148936169
-inf,-4.969096,-2.2508841914893614,-35.28421570490449,-58.843369184680846,-46.38991050666665,-inf,-337.46811549511034,-2.08,-4.98531914893617
-inf,-4.489215999999999,-3.022465033846154,-39.14637023944634,-57.92316942769229,-31.39519204896173,-inf,-426.7783993658578,-1.92,-5.006153846153846
-inf,-4.37616,-1.5603919644444444,-34.856007047619045,-77.72947328000001,-47.605325488961725,-inf,-505.74651540624274,-2.04,-6.555555555555555
-inf,-4.244750000000001,-0.6097228695652182,-19.870160443024375,-28.457473249136566,-50.86621292896176,-inf,-549.0372728895344,-2.08,-5.857826086956522
-inf,-4.5776,-2.4217083902439027,-37.52525093520545,-70.57018536585366,-41.019545595628415,-inf,-499.7814499377809,-2.0,-5.728048780487805
-inf,-4.66384,-2.507351251320755,-32.17403752860984,-50.71710806150943,-40.13522191562841,-inf,-461.60688315560304,-2.02,-5.093584905660377
-inf,-4.675360000000001,-2.6514893181818184,-30.895067794214878,-44.75486954545453,-37.887685565268065,-inf,171.20535470814778,-1.98,-5.256363636363636
-inf,-4.515480999999999,-2.7595644766037735,-34.865385334768035,-58.43169813584904,-36.88382852063492,-inf,-277.5045983097439,-1.98,-5.123584905660377
-inf,-4.283968,-2.355752,-30.44155822222222,-51.559061000000014,-40.728771515628424,-inf,-621.1956298834225,-1.98,-4.55
-inf,-2.9158939999999993,-2.2133346,-14.634430831873763,-19.114994713122165,-24.297836536272968,-inf,-552.225340362426,-1.74,-5.426153846153846
-inf,-3.1176060000000003,-2.6086234661224488,-22.40661045347643,-40.79413307755102,-23.13844832896174,-inf,-772.5736887088111,-1.76,-5.081632653061225
-inf,-4.401947000000001,-2.1973737,-25.942943088574047,-42.24019720909091,-40.72739940229507,-inf,-489.8728140164738,-2.02,-5.346363636363637
,-3.4015920000000004,-2.2856181175000003,-19.117437550809186,-19.395130380000015,-27.073059407529964,-inf,-134.35349358205926,-1.78,-5.616666666666667
-inf,-6.005191,-2.05762004,-36.61076084674329,-62.4592872,-58.435436170892,-inf,223.48569419228144,-2.26,-4.083333333333333
-inf,-4.73096,-2.5343871876923076,-30.31810466072209,-54.80562766153847,-42.04700723522013,-inf,336.83434565980195,-2.02,-5.626153846153846
-inf,-4.844772,-2.08528204,-28.641790712629664,-41.34343824,-46.24527762356591,-inf,-209.90933480763513,-2.08,-4.853703703703703
-inf,-5.767,-3.0207069276595746,-48.73481865089786,-77.89096102127662,-44.75432459860139,-inf,524.042015661919,-2.1,-3.925286458333334
-inf,-4.72483,-3.0386486545454545,-43.05890765399449,-70.35572871272726,-33.935795223918575,-inf,37.06676130187567,-1.94,-5.675454545454547
-inf,-4.993026,-2.84108174,-41.392329333333336,-73.97252472000002,-42.09139962960632,-inf,-98.63167704359535,-2.06,-5.5200000000000005
-inf,-5.080199999999999,-2.0831544444444443,-30.2373309132275,-50.32676679999997,-49.246039166666655,-inf,-277.63504577437396,-2.1399999999999997,-5.313703703703704
-inf,-4.6448,-2.50202,-30.032284026629934,-40.54397727272727,-38.36426159562842,-inf,-476.9801091959744,-2.0,-5.166363636363636
-inf,-5.4267199999999995,-2.27909696,-39.24940767601397,-65.11449119999999,-51.033133062295065,-inf,-435.57755032808444,-2.16,-3.7888888888888888
-inf,-4.5442,-2.1647055686274514,-27.16717096051814,-36.45494117647059,-40.74153622391858,-inf,-186.07308068952608,-2.0,-5.24156862745098
-inf,-4.776856,-2.3784554839215692,-34.79155034541346,-56.90978424705881,-45.23152746229506,-inf,-540.4652292963109,-2.06,-4.3015686274509815
-inf,-4.9831970000000005,-1.9748330522448982,-32.537807184279586,-60.21060978122447,-50.867485368961766,-inf,-444.3198440180815,-2.1399999999999997,-5.271632653061224
-inf,-4.822128,-2.1414073599999996,-35.253533359780675,-64.70356608,-47.623066288961766,-inf,-491.821732187942,-2.08,-5.154444444444445
-inf,-5.503159999999999,-3.068919683076923,-48.14274904334415,-73.8696060553846,-42.15811309023257,-inf,154.4055242906193,-2.08,-5.146153846153846
-inf,-5.3725439999999995,-2.6423677176470584,-36.97163105855231,-59.398541082352935,-44.376819278787885,-inf,477.7586367737709,-2.08,-4.99156862745098
-inf,-2.65648,-2.195087489056604,inf,2.1310186964676747,-18.52752463562842,-inf,-920.8264851119974,-1.6600000000000001,-5.353584905660376
-inf,-3.562000000000001,-2.538782127659575,-24.757283314712012,-34.15321651063831,-26.12205359562841,-inf,-660.2435852318289,-1.8,-5.685319148936171
-inf,-3.370164000000001,-1.2474370400000003,-12.727349621621624,-49.87467139482176,-40.80398230391857,-inf,-347.1829736329864,-1.92,-5.61
-inf,-4.0638000000000005,-3.0788605415384613,-36.10645546951669,-43.95691487999999,-24.044430768961753,-inf,-538.5277451289298,-1.8199999999999998,-4.636153846153846
-inf,-4.530016,-0.7152830204081637,-21.490430260311406,-34.647232571428574,-55.44679540896173,-inf,-498.60936795593943,-2.16,-5.691632653061224
-inf,-5.70884,-2.3354843789473687,-44.53179306275162,-91.42889997473684,-53.69529995266271,-inf,515.25665038218,-2.16,-7.103157894736842
,-5.7973,-1.922192857142857,-52.93248125911465,-105.0514405714286,-56.244535801801774,-inf,-1426.650000877008,-2.24,-3.783833333333333
-inf,-5.99802,-3.18313165,-60.86847798047431,-93.72500831999999,-47.36999248293961,-inf,197.79597247458162,-2.16,-3.725714285714286
-inf,-6.360555999999999,-3.0274194153846152,-52.184627172837416,-87.2807684676923,-54.02972629397851,-inf,812.5977120848202,-2.2199999999999998,-3.923055555555556
,-4.581936000000001,-2.59067072,-38.576773827160494,-77.83810816,-41.90645601103451,-inf,-861.75752701207,-2.04,-5.774444444444445
-inf,-4.9565,-2.676775,-35.956140458010545,-57.93228260869563,-40.06108021768706,-inf,294.1633858194206,-2.0,-5.867826086956521
,-4.435079999999998,-2.184802771320755,-23.57196261896888,-15.377698724528294,-37.018963417687054,-inf,117.2547331581974,-1.94,-5.123584905660376
-inf,-5.423648,-2.7300768326530616,-35.99484533119046,-51.051268212244906,-42.98338003512194,-inf,685.799532801642,-2.04,-5.7916326530612245
-inf,-3.59827,-2.603536054166667,-25.45550022656254,-43.00510278,-28.138870057251896,-inf,-261.4465938373118,-1.8199999999999998,-5.536666666666667
-inf,-4.776472000000001,-1.7267165392592592,-25.59772763325103,-40.74450346666664,-48.95458579562843,-inf,-464.3392529843225,-2.12,-5.333703703703703
-inf,-3.9735999999999994,-1.318184,-18.411461573573575,-26.885022222222222,-44.72670448293964,-inf,-405.28015435742674,-2.0,-5.43
-inf,-5.439064999999999,-2.4721602000000003,-34.0052751983053,-63.13387282615385,-50.73163477710845,-inf,471.77799258863286,-2.1399999999999997,-5.806153846153847
-inf,-4.330036,-2.9559794,-36.109087430677505,-55.359688320000004,-30.074346441904748,-inf,135.01434875973814,-1.88,-5.196666666666667
-inf,-5.298898,-2.88134144,-43.24366088888889,-71.90237567999999,-43.15020378666667,-inf,-11.932444707293413,-2.08,-5.39
-inf,-4.49605,-2.3419128771929825,-28.33804655380643,-35.76907894736842,-39.59833792896173,-inf,-584.3611909614921,-2.0,-4.468771929824562
-inf,-4.962025,-2.628479709090909,-40.85961353369586,-76.7512174909091,-43.45639587396828,-inf,-190.78958613335192,-2.06,-5.8054545454545465
-inf,-4.869549999999999,-2.2595449999999997,-38.39148534061171,-85.50020927454545,-50.28875316666668,-inf,-249.93911268416392,-2.1399999999999997,-6.075454545454546
-inf,-3.80864,-2.7009132800000004,-33.21308773852676,-66.13883136000001,-33.8848852756284,-inf,-625.0327626259917,-1.88,-5.205454545454546
-inf,-5.368285,-2.656868857142857,-38.66650641346938,-64.20341982857141,-47.243633920634906,-inf,-149.80563775100703,-2.1399999999999997,-5.051428571428571
-inf,-4.564166999999999,-3.131242475294118,-44.84378200133795,-73.36548664470587,-33.61825978898551,-inf,224.18141583527148,-1.94,-5.371568627450979
-inf,-5.524198,-2.42774408,-37.26828180131021,-58.82573298285713,-50.8801850629396,-inf,-177.4634820566849,-2.1799999999999997,-3.737692307692307
-inf,-5.876016000000001,-3.185564103529412,-46.871300904299744,-70.92579228235294,-43.13945441720429,-inf,1602.912487037044,-2.04,-5.791568627450981
,-5.837455999999999,-2.886608610909091,-51.536871138732785,-86.63729026909088,-48.15996954757059,-inf,-488.3774694293594,-2.16,-3.7295238095238097
-inf,-2.440856,-1.6067162799999997,inf,-241.78130934909427,-27.782046383918594,-inf,-560.8863037002114,-1.6800000000000002,-4.846153846153847
-inf,-6.417415999999999,-2.088704825762712,-38.86997560718026,-71.89633009830507,-66.67392279562841,-inf,-267.46709230513056,-2.42,-3.6415432098765437
-inf,-3.0823840000000002,-2.655209065660377,-21.534702866068134,-32.06936624150943,-20.128730128961752,-inf,-773.877980589086,-1.74,-5.053584905660378
-inf,-4.0254,-0.23807331999999987,-28.851307968180507,-57.15623232560358,-48.61804655562838,-inf,-567.291636464531,-2.02,-7.340606060606061
-inf,-3.03611,-1.8561476860377362,inf,-5.205210664471128,-27.27512147562842,-inf,-839.2384604285243,-1.76,-5.073584905660377
-inf,-5.40516,-2.83439758490566,-41.66554811469087,-64.74647264150941,-43.85319359562844,-inf,-284.0015488812672,-2.1,-5.133584905660377
-inf,-3.9144200000000002,-2.24288174,-22.418637567955074,-30.73124842285715,-35.07504976293962,-inf,-386.1101973549518,-1.92,-5.0614285714285705
,-5.4300250000000005,-2.750311151351351,-53.68110990065117,-96.3577822162162,-45.77251739770118,-inf,-803.4705530500191,-2.1,-3.788688524590164
-inf,-5.475968000000001,-2.53028704,-37.4940644323035,-60.319518676363614,-48.71598100896176,-inf,-338.120559547099,-2.16,-3.68425925925926
-inf,-5.029336,-3.0180295418181817,-39.90690009136823,-52.36224515636364,-35.37645294009948,-inf,231.09832689985143,-1.98,-4.856363636363636
