member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.4252446415711948,-2.69,-9.824500882872814,-2387.146939878316,-116.49605591153332,-100.17135671689573,12.693855561537141,-3.507833333333334,-3.374301646832462
-415.61657263128114,-1.2344573793103448,-2.561792,-6.451283437328954,-1899.394588284128,-110.45769501185269,-47.131456287179724,-100.24288427563638,-3.923066666666667,-3.2439626296350657
inf,-1.3365649968454258,-2.533376,-7.8050805741626785,-4904.517391161561,-99.7230960872322,-176.762831527617,-48.20159580756414,-4.086666666666666,-3.2226291966155904
607.026855720554,-1.2957662857142858,-3.018824,-6.741670629754861,-2602.1943984601276,-114.9750729865712,-418.092818482591,1.4237564961619371,-3.7608,-3.360522032452888
-inf,-1.4182577777777778,-2.880448,-9.475843688787185,-4116.671695464711,-134.9693678609534,-779.1364150319334,39.70796782107074,-3.4315999999999995,-3.518784
-786.605689830385,-1.3221346149068323,-2.692548,-7.264200682878082,-3608.917358563897,-79.02225101870715,-193.08912716718834,-57.44065827827848,-3.9138333333333346,-3.1741088300909883
-740.4753470291432,-0.8253141627543037,-2.45,-1.2938206037054,-2.5462960823607546,-96.95704526413287,-125.47407995763348,-71.43162150477905,-3.944500000000001,-3.1671880545677125
-563.8613686116036,-1.2655647587354408,-2.615478,-6.675844567168154,-1763.7272961894741,-125.85549594264491,-31.654123522756954,-150.7506169753839,-3.7922666666666665,-3.2010174944810874
-395.4988658676695,-1.3459820275526742,-3.50832,-7.557957454858683,-2609.1163891120414,-122.57763621574938,-94.52494450272582,-49.362994654013754,-3.4989333333333343,-3.2563989025367412
-421.98558153138634,-1.039002766062603,-2.894512,-3.818517219482172,-24.938293488993764,-130.10743458207355,-67.14962963431486,-110.56535715201888,-3.8628,-3.231975981157201
-513.4160939777925,-1.3308983801652892,-2.553862,-7.763671713387807,-2219.2783299593475,-122.26548682934876,-29.971003479663292,-125.83054911845805,-3.873933333333334,-3.2096146184666474
-533.7722641366174,-1.2397429073482429,-3.12927,-inf,-1641.914554898376,-110.3455243703423,-104.20686747402239,-76.75292799441478,-3.707133333333334,-3.1987272893599545
-499.6178721131357,-1.3025605241264557,-3.2024,-6.607721874999999,-1269.1226121880184,-130.83476005043647,-33.942945556413186,-126.02888731137763,-3.457,-3.151816656231216
-inf,-1.3652413076923078,-3.135093,-7.889983844583098,-2276.5739293144907,-111.98954995466474,-148.05165590422814,-5.352890425371545,-3.591400000000001,-3.3100079484188885
6.570750567013251,-1.2788240096618357,-2.842672,-12.609556664004913,-3110.228450485107,-124.40074604736306,-108.35783466311591,-70.16568819336236,-1.7588197433333337,-2.7713455360855344
-inf,-1.3627521028938907,-2.493895,-8.32068,-2212.967739070292,-124.65365466153315,-184.65897508422697,17.564923506982417,-3.6946000000000003,-3.5076642309018586
-inf,-1.3472249712460065,-3.045708,-7.7103000502962855,-2309.8497581348042,-96.49252877570241,-98.34372329201477,-33.735592700633845,-3.675266666666667,-3.2480792265638563
-1089.4681666777954,-1.3665262054574638,-3.407872,-7.782902299184842,-3253.035199021232,-117.08305344808474,-130.94358717974887,-41.22632330625792,-3.5157666666666665,-3.2404202069014354
-inf,-1.3983746031746032,-3.246,-8.475316888888889,-4516.193930500993,-106.47191365322773,-188.93487119025053,-30.949061302220954,-3.5694666666666666,-3.221400641349801
-425.73315044792486,-1.3117494805194805,-2.664,-7.326424490250426,-2520.011410138238,-109.56303410103291,-61.038974562915534,-66.70323415417785,-3.9041666666666663,-3.239140770656972
-inf,-1.371086,-3.203745,-8.17420450787364,-2418.649240172959,-108.77079363165367,-142.74004290802088,-6.190321097767626,-3.5951999999999993,-3.3188344591645524
-415.0355731995391,-1.3135692307692308,-2.934192,-7.171587575946817,-2115.766386848689,-98.1734099842959,-82.02175990386262,-49.86024952563871,-3.739933333333334,-3.2318651207682407
inf,-1.3375839252336448,-2.25804,-8.010133135875602,-4824.494080336645,-73.97245421346783,-133.80121931308898,-80.52164268722696,-4.303333333333334,-3.1796347059735943
-737.8479651492668,-1.2870290322580646,-3.219125,-6.330024730874943,-1500.2167278343047,-107.48936405208718,-79.52749308010743,-58.39087252234076,-3.571666666666666,-3.2096512644427997
-382.12053177027144,-1.048869169435216,-3.29412,-10.72316521498305,-1027.3428316051286,-123.87062990296859,-39.66522553610844,-110.26064428071422,9.60224765060241,-2.3827258835807625
-346.75003689360926,-1.178616,-2.9029920000000002,-12.413376070990912,-1967.4454239808615,-104.64562953150522,-87.99449068567927,-121.04331396253181,9.085416867469878,-2.3804285114064085
-326.6107548609877,-1.1728503968253967,-2.08448,-5.581799833659491,-1972.7403672865667,-91.97840171609013,-82.09322457719296,-109.21599514870734,-4.1781,-3.175737282537667
-499.2150259020161,-1.079008,-3.84072,-3.6010503115024752,964.7149577215391,-117.76186212610631,-102.3048723225054,-106.57813910443296,-3.5616666666666665,-3.17501427573882
-4926.723888000393,-1.299696006279435,-3.4988799999999998,-6.226574100896595,-1967.8280087455018,-97.35498571725591,-169.92616205749678,-73.7854901063921,-3.487333333333334,-3.162364926339277
inf,-1.1644678675078866,-3.3726800000000003,-4.686819760796221,-491.3216983571319,-113.804848118729,-210.57667528450315,-79.68223592474726,-3.703833333333333,-3.19282277911668
-789.315206822194,-1.2794207172195893,-3.1038699999999997,-6.4434925173436355,-3056.0435025209904,-108.9657901580299,-186.59604672287466,-62.09993271866447,-3.746533333333333,-3.2095680754743694
-inf,-1.4001282988505748,-3.3605,-8.856634076015272,-3303.4754981174738,-105.19813541899155,-45.74993072563769,-115.54219719910186,-3.466300000000001,-3.1895495795684887
-340.02359795824975,-1.0432307515923567,-2.8523519999999998,-3.832660009816506,71.19095421262281,-111.21172826958856,-102.69760889959261,-112.58552497976034,-3.914866666666667,-3.18091666809325
inf,-1.2532148031496062,-2.906,-6.252003007590133,-3809.7093390038644,-111.82986728892699,-265.8518576375947,-59.03949514560399,-3.8905000000000003,-3.223243951156414
-inf,-1.373267485451761,-2.947652,-7.668830286231885,-3572.631094449571,-63.081629566631484,-311.9171183358328,-27.05328370242341,-3.6748,-3.1579869861372503
-14933.396193854722,-1.224692692913386,-3.244624,-5.401651240842156,-1255.4531449387669,-112.3217851728901,-244.30269828568504,-18.654762968609912,-3.6414666666666666,-3.28227741544758
-1045.2032729057194,-1.343005495145631,-3.20435,-7.353715464371114,-2390.091878357991,-113.64355914030536,-82.10072707929442,-54.695842953836376,-3.591799999999999,-3.2242366406805627
-403.6071562100502,-1.3121710967741935,-2.591616,-7.385332008895477,-2746.334841125393,-104.7427603935188,-67.50160775569393,-68.11238161986967,-3.9603333333333337,-3.230628791567396
inf,-1.3710258892508143,-3.027952,-7.892013604593929,-4238.180555472742,-144.32593500216487,-153.20252458308036,-17.990045819812057,-3.762733333333334,-3.320174850083627
-inf,-1.2790759999999999,-2.338924,-6.60561961722488,-3322.2519108150927,-120.96121605583564,-452.8275809488879,23.863307069583787,-3.8265666666666664,-3.545174481370988
31292.752238250774,-1.2769855838509316,-2.621168,-6.6086775,-2978.3419774718805,-88.4471734899383,-278.1756911314244,-33.3671879947931,-3.953966666666666,-3.2145980797903464
-inf,-1.4309685714285714,-3.31,-10.727107240196078,-4347.286933240259,-131.65870953921993,-37.03405141400434,-72.65045326106048,-3.544933333333333,-3.3402385573770492
-462.10044191407,-0.9694542790697676,-2.70536,-2.719147911182225,923.0839311033583,-73.838281921466,-87.92028210275646,-230.82360968472167,-3.8591999999999995,-3.0774677095002962
inf,-1.3346171786833856,-2.6704,-7.757249523809523,-4974.397087368733,-93.37378835120712,-183.51461035329098,-58.51902555545446,-3.9948000000000006,-3.206204716130566
-inf,-1.4346530898021308,-2.89564,-9.872943649211027,-7184.267156494532,-59.62420173061863,-524.49930139339,-1.1043615989494668,-3.8484,-3.1990114638660145
-inf,-1.3502435837245697,-2.737088,-7.56287735357399,-3203.1768583276553,-111.81542815583167,-522.5499435802665,9.173931105639715,-3.608433333333334,-3.354126123873219
-870.6057916917381,-1.2543854267515924,-2.8875040000000003,-6.250380506644518,-1842.4589030200402,-127.73791539857353,-243.32204138497113,5.271319693966276,-3.8522000000000007,-3.4615709533307815
-67.82551725396301,-1.264837748344371,-3.1539,-10.14240298941799,-1407.5643625494358,-104.19335932321756,-41.60788273029135,-81.45840844125941,-0.8561059499999998,-2.69688983454039
,-0.8143510379746837,-2.862166,-8.66906290258243,-1823.9622689096595,-139.08186227929568,-28.101925468662298,-82.97123102800025,-3.1673333333333327,-3.230223386996648
,-0.8064622465753426,-2.952888,-8.149883759834369,-3474.885576192615,-81.0900170176926,-137.1791929462764,-66.96153498961169,-3.266333333333333,-3.1739734137158093
inf,-1.251002301710731,-2.93524,-6.050124041818669,-2916.9572604821924,-92.57679416414177,-238.89147356698618,-80.73014529578914,-3.818399999999999,-3.1644297383397686
-486.67728809378235,-1.231429290529695,-2.92,-5.838642411764706,-1862.1315141709651,-116.25011627213861,-101.47399404495975,-70.30647498163074,-3.818933333333334,-3.222522826856964
-451.1611956256061,-1.0273534984520123,-2.9423489999999997,-3.261732875,-226.9079194751584,-100.07728421731188,-231.98467246142235,-32.918709327836886,-3.8183333333333342,-3.2144863923959335
inf,-1.3180352440944882,-2.746656,-7.327380168384881,-6399.297991601454,-111.2018687509131,-360.39834506072674,-40.98878563409393,-3.9702333333333337,-3.240247261445801
-inf,-1.3955654833597464,-3.1322039999999998,-8.826271444444444,-3121.4765669747712,-97.59756103948722,-162.23056216933216,-6.621625429178087,-3.643533333333334,-3.2883262272193363
-424.9048600243275,-1.159368,-3.154424,-4.692905391918209,-608.3188382460175,-100.0553550410771,-76.75256649496914,-93.52719781524536,-3.6469999999999994,-3.165346312684366
-inf,-1.39037,-3.02875,-8.40455129787117,-6809.592554934102,-95.26153817855516,-54.19343631703559,-236.1365531987112,-3.713133333333334,-3.1153421842391893
-545.2321662317077,-1.2882643076923077,-3.244464,-6.612605403866715,-2353.4710511632397,-126.99608659387748,-172.32968090683514,-24.94928148571297,-3.6968333333333336,-3.319020831200905
-inf,-1.4021488410914928,-3.203376,-8.822881063096847,-3788.725374735988,-109.69134505404037,-115.46414673555589,-32.99254876190597,-3.6000333333333336,-3.2423893531697967
-inf,-1.3851866496815286,-3.62128,-7.612021252525252,-3178.621972304691,-110.73777056911061,-188.36314992716078,-35.19707131364597,-3.341733333333334,-3.206918087116546
-inf,-1.4236130160771705,-3.248496,-9.8222356443769,-3674.6703827525826,-128.09385914384325,-228.09598446331051,18.976444455619003,-3.5860666666666665,-3.3981523523253747
-449.40950445304827,-1.1364487766990292,-2.9032400000000003,-5.286171967886254,-1094.0212383026687,-118.98379465761732,-73.46260060874114,-99.98743330961423,-3.8948666666666663,-3.2360085848553917
-inf,-1.349385396226415,-3.15152,-7.326527474086198,-3093.539436956784,-89.46895384212289,-143.00024826075082,-65.25066730787995,-3.6096666666666675,-3.1676876530151694
-503.24383200763896,-1.2895512328767125,-3.1394800000000003,-6.731659870967743,-1151.4784628798373,-176.07235607998413,-33.236170801481464,-46.63305276979933,-3.547066666666667,-3.3423705112106927
-277.10548921204133,-1.3432586751592357,-3.13439,-7.966703512502186,-4286.35054482252,-111.71682042837931,-135.05858361881332,-50.39529323637673,-3.7331999999999996,-3.2545589951203526
-inf,-1.3740708717948718,-3.230536,-8.174517407880938,-2974.854294457333,-133.70874706034255,-313.4203381344106,12.39062728661732,-3.5975333333333332,-3.4354753868459813
-inf,-1.3776040066777964,-3.5173,-8.645739335064935,-1845.9424600237378,-140.8738009684741,-76.44056602920668,-1.988674368793406,-3.459266666666667,-3.4828774241480565
-inf,-1.4235814901960784,-3.22535,-9.454275247357295,-3386.8680824620624,-122.68655493474157,-82.61862040361818,-19.720354862444207,-3.567733333333333,-3.274592286544495
-464.6873020895897,-1.2971766357615895,-2.73503,-6.874064988835807,-1647.4350071045328,-132.47205381449177,-32.2299866489305,-123.26656517076631,-3.7122666666666664,-3.174383799844961
-539.4507658146999,-1.2522070512820513,-2.974095,-6.1041858704137395,-1885.3365105450002,-115.46053706837692,-112.8655393785602,-50.2794842063939,-3.7806666666666664,-3.2466263766951693
-296.6565240339374,-1.1864256273291924,-2.6828,-5.258540114682026,-1402.0647882603903,-74.48014730587924,-104.88158562529537,-139.5765601767043,-3.8780666666666668,-3.114269126188522
-768.5190095048804,-0.9404928176100629,-2.456582,-2.3186467444668004,484.53795334716153,-77.52085586534565,-68.26997624145639,-262.6994515454585,-3.9158,-3.0815568525183634
inf,-1.274408923076923,-2.553192,-6.636424136727689,-4187.841279245563,-74.92334539227038,-239.65799640821896,-93.70721547504617,-4.022533333333333,-3.143168093636915
-341.33477885421223,-0.9969581430842607,-2.2681500000000003,-3.5818286615900092,-208.4478932546279,-100.64716232854848,-87.29150981121664,-140.70333720265248,-4.079933333333333,-3.158275552592409
-542.1988994328724,-1.0915247391304348,-3.7128320000000006,-3.640370330665612,160.82534184492962,-126.57425165169072,-50.19760618299506,-124.31744633634462,-3.4430999999999994,-3.171330458768126
-inf,-1.3550187004754357,-3.07,-7.622304226006191,-3538.112891124486,-100.91588596733284,-144.69239230103108,-51.68831308927986,-3.6825666666666663,-3.2015033675365587
-396.2812198877827,-1.115818649517685,-2.841716,-4.4720201959854595,-680.0518923281047,-112.71877102163717,-87.0429587761372,-69.885525263169,-3.8371333333333326,-3.222894340344596
-1685.2667994339192,-1.3027619169329074,-3.115568,-6.671113865186221,-2486.8619508720803,-110.47823172451976,-118.23228433446859,-60.374994109267426,-3.6802666666666664,-3.210541618502572
-452.73925258463584,-1.329504,-3.151256,-7.406115358101135,-1909.5317029728708,-129.54904488240405,-45.47245278229571,-59.130483794500215,-3.6151999999999997,-3.2795116000706015
-inf,-1.370296512820513,-3.263666,-7.977445422652856,-2815.9452921395923,-109.38644566316525,-121.03928229131013,-31.035165989189156,-3.5642000000000005,-3.2510334058429997
5052.179571727255,-1.332448,-3.365952,-6.951566127041742,-2510.5645445611444,-112.39967997961136,-124.84258480502018,-53.762489974608144,-3.5321333333333325,-3.2114588585365107
-inf,-1.3262919122257053,-3.10376,-7.1606102081447975,-2427.634934843084,-100.61912507884279,-250.15972936624644,-6.747973128983335,-3.6717,-3.287969925183547
,-1.4387313406940063,-2.9909,-10.866587824142425,-7261.418433690358,-112.05392767414405,-341.8089544489294,12.805612464398433,-3.881566666666667,-3.3245266754472267
-inf,-1.3741207128712871,-2.878608,-8.76154665840776,-2074.6474048622613,-132.14645025431835,-75.05652259621561,4.335860460649268,-3.7902666666666662,-3.4829917027296102
-inf,-1.3480153416149068,-2.82424,-7.576626871366004,-3026.2756853569376,-74.10903155641404,-175.96831822980516,-36.55559879785312,-3.7991666666666677,-3.1873070299928385
-552.3694706037264,-1.2400522419601838,-2.95825,-5.659121950889548,-1858.2490944038796,-75.83681474344495,-271.8128462304585,-72.96907177488822,-3.7541666666666664,-3.136932137392905
-315.67975131249455,-1.0241763456790123,-2.621376,-3.5698974563117782,501.74479220742165,-78.06777083548295,-124.86482607768474,-172.98015312464287,-3.9453333333333336,-3.099251266742296
inf,-1.3056011653543307,-3.4185499999999998,-6.606846493152155,-3581.4475314458136,-111.59476510390446,-277.9120792372671,-54.46125492222179,-3.5926,-3.211175892145494
-283.9621383982955,-1.3089115555555555,-2.52143,-7.125555648970747,-3747.963236307099,-64.34364021416437,-133.99146473429929,-109.27999719802102,-4.020266666666666,-3.131447669756381
-324.04358645722044,-1.1921032750397456,-2.784422,-5.548753368370759,-1514.416098351602,-97.80828014707957,-81.69439876954655,-107.17707323508415,-3.8643999999999994,-3.1728865148985004
-inf,-1.357878217821782,-3.1728,-7.6367648819875775,-1770.2023008379601,-97.78844518987651,-41.047190019392936,-84.1463544671573,-3.4997333333333334,-3.1857116943891763
-1151.5847796114242,-1.298926304975923,-2.292796,-7.233674432385051,-2344.391028669601,-147.98970773630506,-301.47045767804457,21.71525973413265,-3.9270666666666667,-3.775909261637158
-500.22856251604463,-1.336868644549763,-2.415888,-8.214536249999998,-3788.1308605429494,-106.7131016955472,-208.78526291394707,-2.907657327776966,-4.224200000000001,-3.3627680854990936
-486.5075614764923,-1.215752582781457,-2.54076,-5.49488086501328,-1286.7911005157055,-122.49167090593939,-32.08581374835562,-178.22693166674696,-3.743866666666667,-3.135870058378877
-inf,-1.2902505,-3.13332,-6.219398816738817,-1696.420401750015,-82.99994965803646,-147.02124564096724,-48.53788699224751,-3.592533333333333,-3.1701605858068103
inf,-1.3181320813771518,-2.99115,-7.171421866254235,-5203.886721942135,-106.23890287150518,-418.09530425007625,-33.767863297702505,-3.810766666666666,-3.240438474337922
-inf,-1.3704225165562913,-2.842616,-8.008552370235934,-3477.792562778573,-91.7009792394538,-20.710716961620626,-332.58206049244495,-3.7178666666666658,-3.1079509672722962
inf,-1.2730678221528862,-2.708432,-6.620689157132733,-3846.428681903877,-92.80731572230563,-208.01527266889468,-74.17012715933419,-3.9487666666666668,-3.181616885541357
-572.9917244962235,-1.2906798742138366,-3.260779,-6.534242465791993,-2749.531783855504,-106.22824314035657,-218.74826241618476,-46.957773084612725,-3.6611333333333334,-3.2209461003397375
-inf,-1.3767608974358974,-3.243989,-8.301716905406279,-2711.6152294032495,-130.8819641404201,-278.05442664281196,14.406102188716684,-3.5825999999999993,-3.444170376
-472.5080763344568,-1.3331816638370118,-3.0418,-7.556498363196125,-1615.4120221820435,-170.6778030393285,-28.828778989493046,-79.58426200964941,-3.5835999999999997,-3.262031289266346
-402.4732995839879,-1.3401298297161937,-4.167199999999999,-7.063314231481481,-1506.889904938663,-129.1325763505936,-42.328902760377126,-157.195850970445,-3.1974,-3.158894085809605
2048.1520922886643,-1.2549574435612083,-2.608498,-6.259567808709809,-2292.228642131817,-119.38822954182083,-230.3209258003756,-10.932452507795643,-3.966633333333334,-3.3359490330470822
-564.5950221089008,-1.3655475,-3.5775609999999998,-7.5259686939216595,-3616.492066895834,-119.05085759800208,-40.02408071879654,-222.1824774067741,-3.407733333333333,-3.126587499069959
-inf,-1.3790482779552715,-3.333856,-7.84232958497172,-3819.908829432179,-115.75980355654319,-179.7362456905516,-33.51312389841958,-3.5240333333333336,-3.230427285223608
508.71654532063855,-1.26793825,-3.145112,-6.075083916181687,-2196.563854786144,-104.04824015326903,-331.9963948151576,-26.12868803051983,-3.684,-3.2425818201961114
inf,-1.324242870813397,-3.07,-7.20199498939484,-4240.593351651954,-121.418145793022,-203.02501456437588,-41.09875344462963,-3.7655000000000003,-3.2566643565381157
-inf,-1.2875122903225806,-2.51,-6.66548713859853,-2258.912981529442,-136.7554418971572,-188.85318443437387,20.060050587039314,-3.6495000000000006,-3.63153446933868
-778.4078355999723,-1.316991809672387,-2.8463,-7.107356401515151,-2992.1744467949047,-87.59956655756748,-198.3385433629078,-39.273107658256215,-3.8154666666666666,-3.204753810405042
-332.6897071187113,-1.0467429873417722,-2.812912,-3.913675653577192,24.813759019714496,-99.52931810190306,-89.85029214286283,-137.87428994470926,-3.8984000000000005,-3.1492754474071623
-364.3025869736842,-1.0078201880877744,-2.59,-3.525608762910411,240.54819513029884,-88.47648408960049,-88.69238122753619,-174.0244413089896,-3.964533333333333,-3.118991924796388
-626.5614011692767,-1.313076947535771,-3.049312,-6.941379324929425,-2686.4398030257844,-101.98285196025125,-112.70198149064088,-66.14217171394493,-3.7056000000000004,-3.196351361875862
-inf,-1.3718598387096774,-2.973888,-8.112859122469635,-2697.7748800193813,-97.41479266880107,-67.02183091953466,-61.34931010905801,-3.691900000000001,-3.203636597822105
-517.122046665914,-1.2520344827586207,-3.501656,-5.995798663865545,-794.5153380979366,-152.2388783350038,-32.214661395786116,-62.6610368311213,-3.3364666666666665,-3.2586489995937926
-inf,-1.369938154093098,-2.724265,-8.355817026793432,-2504.5625235320767,-135.598033022016,-278.6122761738099,19.52122777229237,-3.598933333333334,-3.5385716195480015
-inf,-1.3237153711507292,-3.087584,-7.24537827532038,-1680.6126486585767,-102.90568262241892,-80.46976269733712,-21.448173272747297,-3.6126666666666667,-3.294741251335049
-inf,-1.4129286119873816,-3.296506,-8.626086601059532,-3843.002947790653,-98.18471816048593,-248.16833316254827,-8.241272963603114,-3.4734,-3.223711174297947
-2219.9396923152076,-1.2868181818181819,-3.174,-6.474081199811054,-3065.8021542717606,-104.94527555339445,-271.3167055337768,-45.76350735435312,-3.7033333333333336,-3.2179731428571428
-inf,-1.3512942277691107,-2.8971999999999998,-7.604291562499999,-3308.4852310893275,-81.3227374641619,-175.59222021452436,-45.193592355267235,-3.7627000000000006,-3.18369813511985
-inf,-1.3137750000000001,-2.155463,-7.515249612140391,-2282.8124026978535,-122.4384466901118,-172.78917649930105,17.352629275450557,-3.9053333333333335,-3.5509285438596487
-526.7633868866121,-1.1291782258064516,-3.0787999999999998,-4.369205291666667,-660.5919769060249,-120.5136030802027,-100.91540830437701,-32.37350257780106,-3.7112999999999996,-3.2912636701035463
-inf,-1.412641359477124,-2.52016,-10.30611056876457,-2685.838739894434,-124.90723495041658,-127.4809223108754,30.71118922321712,-3.712266666666666,-3.6634861584513887
-inf,-1.3946372195892576,-3.21224,-8.555522049450548,-5425.07511373438,-105.64871210109185,-230.75031428106087,-31.6567347473516,-3.6207000000000007,-3.2273336076725565
-inf,-1.3835881880877743,-2.649032,-8.615583777777777,-3614.6646399906103,-65.49918551957104,-94.36851204760822,-61.3776767030147,-3.9677999999999995,-3.183084790667627
-506.64683912155573,-1.3154999800995024,-2.80503,-7.1982440706815725,-1759.3559114679965,-104.64028442711393,-35.24993868484778,-91.11725272636745,-3.7137333333333338,-3.20917200516636
-inf,-1.3775438971061094,-3.217124,-8.009293957871396,-2895.2401612746053,-115.28505834323103,-130.42337942666643,-23.690107916417197,-3.5696666666666674,-3.2593419502595453
-inf,-1.364188998410175,-2.3611050000000002,-8.73030854985955,-3653.5419433487014,-144.58737862039902,-488.9997135301393,32.07465084171178,-3.824866666666667,-3.816823433209197
-563.6777889474503,-1.3043249610389611,-2.8208599999999997,-7.061193575712143,-1681.9511969209962,-102.5691158993636,-70.92516065272892,-24.26782338064862,-3.7400333333333347,-3.297187393524952
-510.0823114646337,-1.3534859708737863,-3.01232,-7.897926044715447,-2937.2547008490837,-113.68256365404886,-79.3951641914112,-50.772686919736294,-3.7263,-3.2479926020417853
-inf,-1.3950223556280588,-2.96584,-8.805895909685084,-4444.392932634859,-117.10327496452258,-54.15244065127884,-87.40898496565556,-3.7718666666666674,-3.2091325227254788
-613.30698677845,-1.3217107848932677,-3.214302,-7.076181126443256,-1485.8547798729783,-114.57414659552937,-63.40693382659361,-33.26822293404441,-3.5338000000000007,-3.2797391317813274
-447.09529397773116,-1.3167159493670886,-2.941952,-7.019412635844749,-2570.2427317766796,-88.77235903905235,-95.31579019164488,-81.45098569186906,-3.7329,-3.168328314028953
-inf,-1.362254054054054,-2.70364,-8.334640997415795,-3008.2676092466,-100.65540773647176,-135.01415075845676,-13.189934927505217,-3.935133333333334,-3.2962970895953756
-inf,-1.3907977742448332,-3.07015,-9.187818823529412,-3356.2166118743553,-116.1995205939247,-235.6067223869499,13.173562179476027,-3.762133333333333,-3.4340300467950984
-446.33114192344345,-1.2583548172757475,-3.0090299999999996,-6.248048135899992,-1280.6786423756234,-104.73985384816962,-37.36359243700963,-114.7704196836573,-3.6121333333333325,-3.187067973873098
-inf,-1.4173241904761904,-2.68,-9.546655976771195,-3491.447034940309,-108.67000044529769,-240.6364325838797,15.91176468498101,-3.602666666666667,-3.3512311539098527
-498.5053371552212,-1.1794614864864865,-2.459632,-5.225190845238095,-1052.8890109660729,-155.4976388195101,-31.64772881680146,-154.04817750980322,-3.759933333333333,-3.1775827102260013
472.9487128823826,-1.308941786963434,-3.58848,-6.316093208791208,-2170.3378665480745,-114.1004794811593,-176.74104317526997,-56.353216337494814,-3.4609333333333336,-3.203381840570255
-2115.997455911145,-1.3466783836477987,-3.187016,-7.488263360732436,-4386.2089909017795,-101.9955058039933,-220.82652166647938,-51.17052326518428,-3.6573,-3.204114148584108
-537.6564527288783,-1.340656,-2.907584,-7.617431947190157,-1977.2865950607336,-116.74743631583088,-35.67734145582523,-76.76124618049137,-3.689333333333334,-3.2367422542379187
-inf,-1.4261761656050955,-3.23,-9.630079061015254,-3772.8875722533867,-108.45940101732296,-207.98944026265988,9.26675143558723,-3.5625999999999998,-3.30224570832046
-inf,-1.3664078516228748,-2.781536,-7.6248392817337445,-3478.036713096584,-51.24344233371432,-108.09354253807415,-114.51619351000468,-3.7901999999999996,-3.108157131823489
-937.6571338447017,-1.334667870967742,-3.156304,-7.375331691886772,-2320.038440224427,-120.92344802088971,-119.66128121309988,-22.398333819231492,-3.651066666666667,-3.3043285793445643
,-0.3979809403973511,-3.0641659999999997,-6.179182069059431,-inf,-106.71518475224107,,-58.86902045124241,-3.399866666666667,-3.1891178467210772
-inf,-1.3698354281098546,-3.13335,-7.769357944647943,-3036.9455617585318,-119.03695899052725,-107.54349481197464,-37.52481754077852,-3.6218666666666666,-3.2378716370139933
inf,-1.334745,-2.50933,-8.107833273344303,-4003.0795920745795,-116.39771575564855,-122.46532160903763,-25.878195233768363,-4.131499999999999,-3.325550948220454
-inf,-1.4308429099836335,-3.06783,-9.267275381946142,-2386.218920459251,-121.1740927737808,-131.29830683927972,12.605834458720137,-3.256533333333334,-3.3093252427063176
-inf,-1.3555563385579936,-3.0,-7.6222343661971825,-3345.2865504855718,-81.13844868509236,-124.11321708266956,-74.25336570945994,-3.7003999999999997,-3.1606796811211058
-374.5314123079892,-1.0791355533980582,-2.91827,-4.070017936325277,-282.58690421711043,-109.73428899926024,-66.59851609073304,-125.09481988427389,-3.791266666666667,-3.1711062281100713
-522.8771033250077,-1.3052922953451043,-3.091648,-6.762671423423423,-2059.1154794200706,-102.475929594046,-78.73188950899413,-74.71986815219745,-3.6512000000000002,-3.1907477403311924
-581.7323622424491,-1.2375209167950694,-2.725948,-5.8753113330897575,-2124.9475487445693,-89.98795446540917,-328.2625215143941,-5.745456790273877,-3.8759333333333332,-3.262070894871129
-inf,-1.373103409395973,-2.384062,-8.848902166743013,-1917.1678926680681,-164.68337696584385,-96.57075763309541,24.702540559495933,-3.6146666666666665,-3.8812027329353587
-608.9117793711403,-1.3091556962025317,-2.98865,-6.842245356895358,-2266.090539512278,-92.97047033107005,-113.16211092241883,-57.91394913433277,-3.703866666666667,-3.190813840657062
-inf,-1.3916483188405797,-3.29245,-8.510936017927325,-2877.9163424163107,-121.41968992668616,-158.64543212552485,-3.606090324885166,-3.537733333333334,-3.324644002108678
-754.6802929730941,-1.2781857534246575,-2.556676,-6.776413538631422,-1300.6515201254854,-142.64377020909396,-26.60872715232203,-39.33752215261911,-3.7254000000000005,-3.359059962828557
-465.84356350038155,-1.30983880794702,-2.946896,-7.064443284293728,-1862.1130399082122,-121.86422748124305,-46.07048340970155,-66.95629384647619,-3.7047999999999996,-3.2521234872712945
-inf,-1.4001282988505748,-3.3605,-8.856634076015272,-3303.4754981174738,-105.19813541899155,-45.74993072563769,-115.54219719910186,-3.466300000000001,-3.1895495795684887
-396.3005082594957,-1.1188758739903069,-2.7228559999999997,-4.5342427791116435,-835.9076319039577,-125.0915930076056,-96.23394749321373,-80.3267886686424,-3.9437666666666664,-3.235170852918778
-inf,-1.3570618089171975,-3.2712,-7.539131906250001,-2399.1475211152656,-104.6694495501848,-145.192005245394,-24.403731624789252,-3.5369,-3.2453413969132288
-458.734644043077,-1.262880193548387,-3.208862,-6.120383861484697,-1557.5893885036633,-110.34750833638965,-75.44826899936601,-79.91903150106873,-3.631933333333333,-3.1990279954902956
1808.5183721279325,-1.3036715023923444,-3.092672,-6.770550712905681,-2903.306419043387,-122.91294980856023,-219.05220841511087,-23.89064732805896,-3.736933333333333,-3.2962012699747962
