member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-4.349299424628286,-1.980554768,-1.6150000000000002,-5.569887936206864,-23.89491496760711,-1.1680000000000001,-inf,-478.8312610351268,-inf,-2.21
-21.542464202898554,-1.8834025103999998,-2.1425,-9.596014618777566,-41.47966684857572,-1.2266666666666666,-inf,-1208.3673473540841,-inf,-2.12
-24.142762506244676,-2.1171032899999997,-2.6,-5.007258853491315,-102.554407231737,-1.0111949685534594,-inf,-3610.4183134799955,-inf,-2.06
-19.640213699289724,-1.8360023295999999,-2.0374999999999996,-9.244069720956261,-24.395536848843538,-1.297246376811594,32.901732846947056,-5885.573829245441,-inf,-1.85
-17.78299614593097,-1.3949380735999997,-1.605,-55.060166721751095,-11.879562666666665,-0.8426666666666667,-inf,-1218.4352421173455,-inf,-2.52
-6.063416249622221,-2.1073977216,-1.4675,-7.104382444741701,-53.73849440482376,-0.750962962962963,-inf,-594.7583605847697,-inf,-2.27
-12.085259460091446,-1.7727774719999996,-2.0275,-6.663442455968437,-14.115792297468353,-1.3894339622641512,-inf,-537.52276101741,-inf,-2.16
-4.268767036363634,-1.7804959648,-1.5599999999999998,-7.590783191544211,-37.65268888986355,-1.311030303030303,-inf,-733.4302650995268,-inf,-2.39
-5.0035915999999965,-1.971999216,-1.4425,-7.396285413754079,-44.90243173456213,-0.9373611111111111,-inf,-567.0305869927694,-inf,-2.37
-1.1989967283683531,-1.8096121000000003,-1.58,-6.115354957160342,-22.87803533333333,-1.456989247311828,-inf,-874.0173311143074,-inf,-2.32
-10.846094171321502,-2.1555089244000003,-1.76,-5.964359176927828,-33.11069962424242,-0.7927659574468082,-inf,-2005.0780200736735,-inf,-2.24
-8.020224785817089,-2.069513648,-1.5174999999999998,-8.49704040907957,-28.030291428245697,-0.43315789473684196,-inf,-750.8268125154578,-inf,-2.22
-11.43043424565931,-1.9434529792,-1.7074999999999998,-10.2109641433685,-19.40853358325214,-0.3237254901960789,-inf,-682.094999208998,-inf,-2.18
-1.975796345060988,-1.9679026199999998,-1.5174999999999998,-5.601225992659262,-27.398844492946186,-1.2621839080459767,-inf,-681.7041574967876,-inf,-2.27
-1.5390559646900073,-2.063505536,-1.2049999999999998,-6.508166278166277,-33.378510645333336,-0.8158333333333334,-inf,-485.87836725475955,-inf,-2.4699999999999998
-12.451371124720099,-1.706411264,-1.8074999999999999,-9.47508277736595,-35.23993098666667,-1.523809523809524,-inf,-1198.5017844208328,-inf,-2.2800000000000002
-6.110784555972234,-2.17690208,-1.5474999999999999,-5.4672712933753935,-37.2152848275862,-0.8854666666666664,-inf,-491.0636591122779,-inf,-2.24
-14.339886893045383,-1.85320752,-1.7799999999999998,-10.667323943661968,-40.936209597011505,-1.1884057971014492,-inf,-3180.4088067665134,-inf,-2.12
-2.8326815806276606,-1.9921622399999999,-1.4925,-5.818322861433782,-27.80080471978408,-1.0844025157232708,-inf,-558.1637548850615,-inf,-2.27
-4.280609430020284,-2.0594057506,-1.4899999999999998,-5.887502021053542,-47.48654609718521,-1.2219540229885058,-inf,-518.0459301571457,-inf,-2.36
-11.665166077760366,-1.875780128,-1.9425,-7.006569295683222,-44.17861205988967,-1.5075862068965515,-inf,-1168.0939723951283,-inf,-2.07
-8.865253410931324,-2.083806224,-1.64,-6.9109187350895915,-48.171036212785,-1.1428930817610066,-inf,-850.7185145714907,-inf,-2.26
-4.687365703719795,-1.7433338176,-1.55,-8.24286651408588,-18.35730887172113,-1.1178231292517007,-inf,-590.4201488285937,-inf,-2.4
-7.382315191351349,-2.0382522304,-1.6524999999999999,-6.148799818167512,-48.2884651114245,-1.2358333333333336,-inf,-604.6901053843995,-inf,-2.26
-7.350517636363633,-1.6768965,-1.685,-8.775054466230936,-34.021274865687055,-1.426787878787879,-inf,-738.6626037289527,-inf,-2.39
-20.284102606673954,-1.9862768,-2.055,-7.212384153028612,-50.384980508110935,-1.4941666666666669,40.230388181164244,-2415.976725378594,-inf,-1.8699999999999999
-12.645822030465766,-1.8401946187999998,-1.69,-10.34393119515193,-19.284445104643453,-0.9161240310077519,-inf,-518.7373514616071,-inf,-2.36
-3.2927775417605627,-1.788099932,-1.5324999999999998,-7.327285612689161,-21.242657104166668,-1.2910303030303032,-inf,-824.8823819521127,-inf,-2.38
-8.545412321465552,-1.8961744896000003,-1.615,-8.671880759196762,-21.912272002347418,-0.9561481481481482,-inf,-989.738578067292,-inf,-2.26
-7.358785878868511,-2.2671826399999997,-1.6800000000000002,-4.41883910960834,-52.08096874666667,-0.8846153846153846,-inf,-1222.7459413191339,-inf,-2.12
-13.035044550783404,-1.7139628800000002,-1.9524999999999997,-9.180139355995928,-18.336414289399787,-1.3851700680272108,-inf,-2420.9299028061578,-inf,-2.06
-5.166064156563868,-2.1368652608,-1.6099999999999999,-5.214404139496413,-59.05576458977983,-1.3079569892473117,-inf,-786.2419660678846,-inf,-2.19
-18.76127188334686,-2.051796976,-2.0324999999999998,-6.729422274387065,-58.11870644487179,-1.3925786163522014,35.07962985128286,-5135.353045567252,-inf,-1.73
-4.654175472865271,-2.16673105,-1.4625000000000001,-5.5610887626456496,-58.7959873986014,-0.9408974358974356,-inf,-453.96061151652583,-inf,-2.3
-3.395019526497658,-1.776444672,-1.6375000000000002,-6.629125193378541,-18.41682069790476,-1.4051977401129943,-inf,-412.3420828322598,-inf,-2.4
-9.938647232069457,-2.0951393936,-1.8250000000000002,-5.027016798264254,-29.977895857759783,-1.1630409356725144,-inf,630.7938680079553,-inf,-2.3
-11.227049478302206,-1.960191232,-1.5924999999999998,-11.05753402472827,-24.27182300597236,-0.47203703703703725,-inf,-1371.0581483382764,-inf,-2.2199999999999998
-10.482333854139856,-1.9995681440000002,-1.7725,-7.086731529672095,-48.15806339448217,-1.1087999999999998,-inf,-674.6040992417796,-inf,-2.19
-14.396140380886894,-1.7424106048,-1.8925,-9.259637084725505,-36.48545141303096,-1.6462146892655367,-inf,-2225.990198434413,-inf,-2.17
-13.375143502734744,-2.2118964599999997,-1.8925,-5.193567952461453,-43.793883382564104,-0.726950354609929,-inf,69.70987646476176,-inf,-2.27
-9.559996585291902,-1.831130416,-1.8925,-5.902160789178332,-26.323572358603727,-1.4981920903954802,-inf,-2241.502310859141,-inf,-1.97
-13.21714287858749,-1.7617285887999998,-1.775,-9.743152630262829,-34.49484891395797,-1.549239766081871,-inf,-1489.4090630590485,-inf,-2.3
0.6387723503794043,-2.0456257600000005,-1.33,-4.936946321213856,-31.27567400604651,-1.1001169590643274,-inf,-290.12055542793314,-inf,-2.37
-7.008870243676689,-2.0210972160000003,-1.69,-6.1361829280804345,-25.40284523809524,-1.0418666666666665,-inf,-726.2924125756979,-inf,-2.11
-14.242300104922592,-2.17480544,-1.8499999999999999,-6.056222022438239,-53.21503117913831,-0.926133333333333,-inf,-5.635941397767932,-inf,-2.35
-12.192395231634448,-1.2001648456,-2.3625000000000003,-8.895620133616472,-9.355414952478982,-2.102111111111111,-inf,-2663.515820293486,-inf,-2.0
-7.444316442216792,-1.9995514879999998,-1.3499999999999999,-9.758011313061703,-27.505920714853797,-0.42877192982456114,-inf,-727.4666201134552,-inf,-2.4
-2.161280159400115,-1.8967366336,-1.48,-6.2706132464027196,-23.720840817652647,-1.2474853801169588,-inf,-422.33749196099666,-inf,-2.42
-23.422446292792007,-1.9377956999999997,-2.0199999999999996,-10.674523341234218,-28.666183138888893,-1.2872340425531912,28.42734207129682,-1105.0990864011305,-inf,-2.08
-13.26708174185695,-2.0509050207999997,-1.795,-7.672947952122263,-49.607192592199794,-0.7857575757575757,-inf,-1127.278587179238,-inf,-2.28
-15.33127626226133,-1.9868740736000003,-1.8924999999999998,-9.163620641778225,-47.658279960350875,-0.8652380952380949,-inf,-939.1291453046321,-inf,-2.17
-6.685771309282423,-1.8514707856000001,-1.6849999999999998,-7.008641584533739,-18.766403382153843,-1.049166666666667,-inf,-503.907866998887,-inf,-2.24
-17.651430800000004,-1.3986422528000002,-1.8225,-19.165647636586858,-26.475257728316546,-1.5834666666666666,-inf,-1153.0951972886628,-inf,-2.44
-7.275050831310557,-2.019895296,-1.6775,-6.251203000863081,-50.70881399056276,-1.1428930817610066,-inf,-583.7201364238314,-inf,-2.21
-3.0664820536796538,-2.0596728076,-1.4525000000000001,-5.818289807623978,-50.212112522825365,-1.1572619047619048,-inf,-568.3950243900032,-inf,-2.31
-17.901028257362395,-1.9583746744000003,-1.9100000000000001,-7.5373625669694855,-49.769830006397115,-1.4042767295597487,32.51912038843541,-4748.599838325856,-inf,-1.8900000000000001
-19.700243578947365,-2.166226688,-1.92,-12.121690288713907,-62.232102289777785,0.20857142857142819,-inf,-1289.3574219915342,-inf,-1.98
-14.497518251415679,-1.4147308003999997,-1.8375000000000001,-16.885148079366626,-9.022984686124158,-1.4487407407407409,-inf,-1034.4210368644985,-inf,-2.4
-19.507336390640113,-1.623029808,-1.61,-29.471372912801513,-13.313887608178488,-0.8333333333333335,-inf,-629.9895796841685,-inf,-2.54
-8.427519890239724,-1.9406944959999999,-1.6675,-7.640844564240791,-42.70772637663094,-1.2464150943396228,-inf,-847.3323333208607,-inf,-2.27
-8.970380468607072,-1.778787272,-1.8099999999999998,-7.868168218552813,-40.38074838407235,-1.3453846153846154,-inf,-742.1574159616168,-inf,-2.2399999999999998
-21.176877840575848,-2.1554136960000005,-1.3624999999999998,-6.034420574369748,-33.700886849623195,-0.9443137254901961,-245.71207019826312,-608.8094003695334,1.9671397368633372,-1.8228
-13.965822455345918,-2.1823944699999998,-1.9300000000000002,-5.569177446102819,-58.29576098429385,-1.099245283018868,-inf,1393.5983172282613,-inf,-2.17
-22.512318959241888,-1.9661808870000002,-1.835,-14.936375255623728,-20.500916159203978,-0.45733333333333315,-inf,-1507.1869279012049,-inf,-2.39
-7.941750622334537,-1.8071405963999996,-1.6575,-8.54759678004457,-19.243484487705253,-1.086382978723404,-inf,-879.1702425241562,-inf,-2.2800000000000002
-22.616412858687035,-1.836968,-1.7950000000000004,-19.147455316960265,-20.867765048550847,-0.7322222222222226,-inf,-1055.454797718258,-inf,-2.2800000000000002
-13.227089272261097,-2.071355528,-1.98,-6.261257270398347,-72.84705275837129,-1.0646258503401362,-inf,-1237.7065174240947,-inf,-1.97
-4.3337271374708015,-2.065904224,-1.535,-5.716083267806148,-54.6172663372157,-1.0925925925925928,-inf,-508.58822276923587,-inf,-2.24
-4.4005872380952376,-1.8126879999999999,-1.5775000000000001,-7.160724370779619,-38.06848810844127,-1.3114285714285714,-inf,-485.03450138150544,-inf,-2.41
-3.070101977870492,-1.9972142499999999,-1.2999999999999998,-6.963582479405265,-31.64729795154763,-0.935374149659864,-inf,-627.4612216077006,-inf,-2.45
-12.62256421022772,-1.8567755999999997,-1.8625,-8.783835616438354,-43.37978993229167,-1.2858503401360544,-inf,-2670.4195073914516,-inf,-2.05
-12.473748115918564,-2.0972092692,-1.9,-5.69176098140087,-29.864987170109888,-1.1507407407407408,-inf,-3567.3218059928554,-inf,-2.2
-11.959205461873085,-1.9844727744000001,-1.5925,-11.277596242522177,-24.29492309832123,-0.16444444444444484,-inf,-599.6042521988265,-inf,-2.27
-15.36364252503302,-1.68088256,-2.0774999999999997,-8.773612313612315,-19.96643610831859,-1.58641975308642,32.94801484703659,-1938.3496736189359,-inf,-2.01
-3.9842498672174544,-2.1645181984,-1.5374999999999999,-4.974600046371435,-37.71860286532206,-1.0958787878787881,-inf,-690.1846070465763,-inf,-2.1
-8.462012294386382,-2.0216809855999998,-1.5799999999999998,-8.29941655941656,-49.716240466973886,-0.7244444444444444,-inf,-840.5722820317562,-inf,-2.2199999999999998
-3.3348019949785934,-1.7731640100000003,-1.6974999999999998,-6.328154897209802,-18.075259848421055,-1.461,-inf,-636.0042456912859,-inf,-2.29
-1.7312574056413281,-1.8574155072,-1.4449999999999998,-6.655821739746242,-24.17301415951515,-1.0635294117647058,-inf,-561.2443626958751,-inf,-2.38
-14.592480526193953,-1.8251646658,-1.9625,-9.01407675178235,-17.435453335325818,-1.0541085271317827,-inf,-812.5094511724027,-inf,-2.1
-11.870825923912427,-1.6221632500000003,-1.4224999999999999,-15.940778531568006,-19.258197798295456,-1.0777777777777782,-inf,-1575.046636431502,-inf,-2.54
-16.58005282851677,-1.7577049439999999,-1.71,-17.72566470553278,-18.46206942874074,-0.6011764705882352,-inf,-2270.638466193914,-inf,-2.24
-18.582126960535227,-1.8258616,-1.9975,-8.198318057114355,-42.991652376108846,-1.4958024691358027,35.19952758311181,-2250.0961479850293,-inf,-1.99
-8.740784205812258,-1.7472673151999998,-1.8599999999999999,-7.177158494526914,-16.48274484684153,-1.4370238095238097,-inf,-475.7198696754769,-inf,-2.29
-8.0054463892912,-1.8750919816000002,-1.6400000000000001,-8.245645017793594,-23.360065193889543,-0.9653333333333336,-inf,-1218.023778978609,-inf,-2.21
-8.380624779018055,-1.99426304,-1.5374999999999999,-7.869385171790235,-26.97208951908046,-0.7727272727272729,-inf,-440.06382987907443,-inf,-2.35
-32.42023663215788,-1.548769376,-1.9025000000000003,-95.52531755915334,-27.499592475544382,-1.1801801801801801,-inf,-1598.4010107567165,-inf,-2.36
0.023907304918034944,-2.0344931584,-1.4300000000000002,-5.143261079673043,-53.42541844702508,-1.3110382513661205,-inf,-1637.8364056348937,-inf,-2.2199999999999998
-6.2330997388178115,-1.9433666688,-1.8074999999999999,-5.545984842833914,-48.74138686120235,-1.5615151515151515,-inf,-907.4912903728509,-inf,-2.13
-9.896841781548947,-2.1151835776,-1.6475,-9.416400622101106,-30.920185315470498,0.0668817204301071,-inf,-1204.9151174305891,-inf,-2.04
-22.91937807767044,-1.05873472,-1.685,204.46185209860073,-9.03203413128205,-1.5193798449612406,-inf,-2090.332013333566,-inf,-2.59
-1.6730775212121212,-2.2672582348,-1.3,-4.55506987864844,-74.81320145675451,-0.9686060606060609,-inf,-351.2544555608954,-inf,-2.3
-0.5193522232575732,-2.2525907008,-1.3325000000000002,-4.20602588611877,-66.7999912488229,-1.280707070707071,-inf,-456.71431558108975,-inf,-2.2800000000000002
-12.227100488838948,-1.9780080999999996,-2.0075000000000003,-5.687264356905555,-61.920586228306604,-1.441694915254237,-inf,-1018.5521267699543,-inf,-1.98
-15.666938866684589,-1.8489939040000003,-1.99,-7.44337239435554,-45.67582005624875,-1.492848484848485,-inf,-2588.4122969649834,-inf,-1.96
-11.230971538292918,-1.9939431360000004,-1.2499999999999998,-14.55436640686575,-27.552456744631577,-0.09979797979798022,-inf,-989.7773096515193,-inf,-2.5
-2.1415165772495706,-1.81393408,-1.625,-6.096428571428573,-20.83042051282051,-1.4115555555555555,-inf,-671.3510883876478,-inf,-2.3
-9.131479905747367,-2.109443178,-1.6849999999999998,-6.273965876218376,-32.800262664627034,-0.7465185185185188,-inf,-517.0889906902105,-inf,-2.19
-14.927520563896877,-2.1061396206,-1.9275000000000002,-7.930008803632658,-54.926463937301406,-0.9208888888888889,-inf,-3052.5252393908854,-inf,-2.11
-5.054818479293097,-2.1008224,-1.605,-5.285007185972981,-61.12810142125786,-1.1754385964912277,-inf,-589.4996119760184,-inf,-2.17
-21.89692653627629,-1.5532309247999998,-1.8025,-25.13426705078387,-28.46859804046095,-1.3080952380952378,-inf,-2080.770522409733,-inf,-2.36
-9.172951564658108,-1.8836877120000002,-1.7349999999999999,-7.837348748812163,-21.020826118260867,-0.8180952380952378,-inf,-812.8875425650203,-inf,-2.14
-2.7389394360655723,-2.1624735999999998,-1.4124999999999999,-4.848206245461147,-42.3052865,-0.9198717948717952,-inf,-323.57524507756995,-inf,-2.25
-1.5286583348694291,-2.1022076000000003,-1.2425000000000002,-6.105365591397849,-39.99943434761482,-0.8443055555555552,-inf,-802.8627899909413,-inf,-2.37
-8.674793688628911,-1.0864849760000004,-1.7775000000000003,-19.82285758058586,-10.472424464905657,-1.8128654970760234,-inf,-1050.1503724399074,-inf,-2.56
-16.20712611210208,-1.332997216,-1.79,-23.7384709207199,-12.900940253472031,-1.3565891472868215,-inf,-2493.1106153903233,-inf,-2.36
-24.714416564340944,-1.8669700072000002,-2.0075000000000003,-14.010935322655353,-33.248457013595925,-1.4681632653061223,-inf,4893.235182821062,-inf,-2.2800000000000002
-8.894689998255718,-1.6441031087999995,-1.5999999999999999,-11.471594337865524,-14.611964605488172,-1.144057971014493,-inf,-691.3776504947385,-inf,-2.45
-9.536430128124154,-1.7841238175999998,-1.6800000000000002,-8.729909944070528,-18.85104131230476,-1.2674358974358977,-inf,-487.3659636916407,-inf,-2.42
-9.561766363945578,-1.8708823752,-1.6025,-8.854350164335399,-39.56817244575832,-1.1225850340136052,-inf,-717.1439294591095,-inf,-2.36
1.5876254000979066,-2.1314438079999998,-1.2425,-4.763656973526839,-54.03767150537635,-1.3190769230769233,-inf,-565.038545798837,-inf,-2.42
-5.090713120159331,-2.1186776448,-1.63,-5.095642174213162,-62.43237426876061,-1.2422598870056494,-inf,-683.9973221929627,-inf,-2.12
-18.718526724490424,-1.92621056,-1.9200000000000002,-9.154624734709628,-35.609700439032714,-1.2948717948717947,-inf,3080.026665659891,-inf,-2.4299999999999997
-8.60402572300476,-1.93575296,-1.7699999999999998,-6.58104444534351,-22.282879274492753,-1.1443137254901963,-inf,-553.6059957393813,-inf,-2.18
-4.522427488687785,-1.8556255359999998,-1.505,-7.558298330303221,-21.910330512820515,-1.0872,-inf,-665.5095936904406,-inf,-2.37
-11.716833577777775,-1.7156610304000002,-1.6375,-12.103335573887357,-34.98069573434376,-1.1183703703703705,-inf,-1415.8352746441712,-inf,-2.35
-5.135105292558531,-2.0955686148,-1.6225,-5.463009141765588,-55.80866364683494,-1.2848587570621468,-inf,-845.7764847615748,-inf,-2.14
-5.697234906520926,-1.910306,-1.48,-7.646271040879421,-41.29975580368607,-1.2303703703703706,-inf,-1065.3793386360521,-inf,-2.37
-16.09858632957016,-1.3584335680000001,-1.925,-15.296276353708476,-12.71199787952791,-1.770952380952381,-inf,-1053.8063027349501,-inf,-2.4
-36.903264422615194,-2.01618152,-2.4225,-8.621295441423074,-24.884394817610065,-1.326527777777778,290.1740288140987,873.73261190547,-inf,-1.94
-23.47857224928929,-2.0249668720000003,-2.0075,-9.447141852007224,-34.742022721499154,-1.3618518518518519,-inf,442.59801238391873,-inf,-2.48
-14.982854962738367,-1.5928942380000004,-1.9725000000000001,-10.956027588156884,-17.500226555126556,-1.5158666666666667,-inf,-3339.2797303106895,-inf,-2.09
-20.43762458913982,-1.4532410499999997,-1.8575,-24.657921890144113,-27.97545044091054,-1.3696825396825394,-inf,-2218.5157173076923,-inf,-2.33
-59.6717707405091,-1.4101270000000001,-2.0475,14.044770642201836,-7.848425931034484,-1.2833333333333332,-inf,-1124.217817152288,-inf,-2.54
-15.073107836312985,-1.7287859199999995,-2.085,-7.779259259259258,-18.39700980327044,-1.5,-inf,-2548.559920760094,-inf,-1.94
-45.947701724889654,-1.2833267200000003,-2.0925000000000002,26.316796536796545,-6.19677027632255,-1.4675,-inf,-1459.7235930809568,-inf,-2.42
-10.183806111111114,-1.863854,-1.7974999999999999,-7.26766143888474,-39.7309903840184,-1.2945679012345679,-inf,-511.30127908432723,-inf,-2.34
-4.1228550860843844,-1.6991747840000002,-1.5574999999999999,-8.264462204462202,-17.81256645238502,-1.3208641975308641,-inf,-734.264288324336,-inf,-2.4299999999999997
-2.8716869619779644,-1.8387040000000003,-1.4099999999999997,-7.3705503634475615,-37.76165303846154,-1.2923976608187135,-inf,-654.0185604452123,-inf,-2.49
-8.931671342962549,-1.870604588,-1.5025,-9.481676890379635,-22.114792705312052,-0.784341085271318,-inf,-379.5036134258244,-inf,-2.46
-5.011793066666665,-1.8582644224,-1.665,-6.58546258322237,-43.04059805871423,-1.3219047619047621,-inf,-716.7467596863668,-inf,-2.26
-22.19842272034674,-0.23305600239999968,-2.51,-10.51884435580995,-36.93751076270446,-1.7855172413793103,-inf,-1074.017510501666,-inf,-2.49
-17.94950773675222,-2.0558410175999997,-1.9649999999999999,-7.2464954216767685,-24.764372930242406,-1.1253594771241833,-inf,816.1126723340694,-inf,-2.36
-11.227271017460316,-2.1111347200000004,-1.385,-12.11723271823924,-47.51933762145593,-0.28495238095238085,-inf,-1368.3250679447874,-inf,-2.34
-31.603484578173912,-1.6616884480000005,-2.2575,-11.992937602764538,-40.87471180356783,-1.6529251700680272,51.455763057606966,-12777.478533072346,-inf,-1.73
-26.908321895677368,-1.48135456,-1.9200000000000002,-60.241037347620114,-11.287741451529152,-1.0262745098039214,-inf,-1415.4501190941764,-inf,-2.33
-6.812390836636636,-1.9381847520000002,-1.2399999999999998,-9.819884826803941,-40.14625820140138,-0.8168888888888888,-inf,-762.5825952774503,-inf,-2.56
-7.678549866666669,-2.01539688,-1.6675,-6.500761245674739,-51.00547628669462,-1.0332,-inf,-529.8912662733212,-inf,-2.22
-20.184133352770836,-2.182063104,-2.04,-8.52275509872166,-55.49081775263157,-0.5117948717948719,-inf,567.6301297306208,-inf,-2.21
-25.955308856358588,-1.136440736,-1.91,-19874.20151898953,-6.2906942907174095,-1.5719658119658118,-inf,-2124.5603113959532,-inf,-2.44
-4.863742507019788,-2.0960033280000006,-1.14,-8.406399026763992,-35.522393699148935,-0.5121951219512195,-inf,-762.9186021198377,-inf,-2.51
-1.7225457525402494,-2.0435060908000002,-1.4025,-6.125429914893248,-52.67172370211994,-1.099874213836478,-inf,-4062.064147099984,-inf,-2.21
-4.540253655642336,-1.7444601216000002,-1.7224999999999997,-6.796281388248489,-16.752060486016948,-1.418830409356725,-inf,-631.5303890513649,-inf,-2.29
-4.696749746733445,-1.8625953834000002,-1.5450000000000002,-6.884116564160496,-43.81229108208156,-1.601919191919192,-inf,-15893.727799914928,-inf,-2.18
-1.397866416666663,-1.8350255039999999,-1.4375,-6.6522571819425425,-22.9977783625731,-1.0166666666666666,-inf,-432.7092939798822,-inf,-2.4
-7.947234064280439,-1.9828289159999999,-1.6099999999999999,-7.235665652505979,-29.04972119372894,-1.009861111111111,-inf,-707.299692642677,-inf,-2.24
-4.668633921559966,-2.1448801,-1.6400000000000001,-4.315656472042013,-44.44187115151515,-1.1867816091954024,-inf,-438.38126988001267,-inf,-2.06
-5.714495172661019,-1.847820416,-1.645,-6.938775844117209,-21.51049095323383,-1.0352777777777777,-inf,-657.7988482192584,-inf,-2.23
-9.389118460178704,-2.1317926208,-1.8675,-4.570679237170246,-78.71668464974066,-1.4290625,-inf,-1249.4135355304938,-inf,-1.87
-7.4811983785871945,-2.1352947275000003,-1.66,-5.863529568517095,-57.64178422589525,-1.1037735849056605,-inf,-702.494782922566,-inf,-2.14
-36.513657904761914,-1.2289544736,-1.9324999999999999,-1772.7459259259026,-22.28261938016406,-1.7465185185185186,-inf,-2569.49755916391,-inf,-2.43
-6.401519729247664,-1.8231607544000001,-1.6624999999999999,-7.472214428457233,-20.310199067499997,-1.1225850340136052,-inf,-789.9087346311866,-inf,-2.25
-16.10294234804703,-1.6562767519999997,-1.8850000000000002,-11.682363954250752,-37.32312989318681,-1.4334693877551021,36.18131362850331,-4679.299383341066,-inf,-2.09
-5.658459201576784,-1.8108548000000002,-1.7899999999999998,-6.129356439619037,-16.953366005144456,-1.4211494252873562,-inf,-581.1363461392009,-inf,-2.21
-5.535281724521466,-2.031223808,-1.6175,-5.68096322029448,-26.97047537523809,-1.0817610062893086,-inf,-443.7440644171984,-inf,-2.22
-3.8130949480785,-1.7431544250000002,-1.5675000000000001,-7.55102885821832,-19.826596045088564,-1.3173809523809525,-inf,-325.13871976483034,-inf,-2.52
-15.476717063170357,-1.0247355679999997,-1.995,-24.38894586894587,-5.01726754411594,-1.9761538461538461,-inf,-1552.7720034251438,-inf,-2.43
-6.995071156828393,-1.9484851142,-1.75,-5.680946468568594,-25.910662379029223,-1.178888888888889,-inf,-400.4679057783961,-inf,-2.2
-12.739678752249283,-0.6739235472000001,-2.0575,-25.77595182138662,-9.8980293629702,-2.1523333333333334,-inf,-4083.661444198894,-inf,-2.33
-12.692376014262663,-1.827604032,-1.975,-7.97790268670426,-18.56336736446886,-1.2320567375886524,-inf,-1682.4134266225924,-inf,-2.0
-25.350021208498504,-1.3710379999999998,-1.7825,-91.10174174174144,-25.205763021400564,-1.2587719298245617,-inf,-2347.297826523624,-inf,-2.4299999999999997
0.6111375534342214,-1.82363648,-1.615,-5.0526395293106585,-22.914852438308458,-1.4237037037037037,-inf,-517.550776885719,-inf,-2.26
-5.411017588068181,-1.9066441920000003,-1.4575,-7.6527852834411405,-39.4265925255102,-1.2425454545454546,-inf,-758.6047752908403,-inf,-2.4299999999999997
-10.280473910205021,-2.0149636351999995,-1.8175000000000001,-6.703373305359037,-51.92941439147558,-1.1698039215686273,-inf,-883.412615041443,-inf,-2.07
-10.236391704054256,-2.010296754,-1.4075000000000002,-8.068567673099288,-39.78114574266057,-1.1938181818181821,-inf,-714.3428890998555,-inf,-2.63
-11.76425270689518,-1.800553904,-1.8025000000000002,-9.2075956392932,-25.071257384190847,-1.2211347517730495,22.886816735859668,-3741.8396627725715,-inf,-2.06
-4.845853429787234,-1.2203436800000003,-1.7875,-12.829229699988417,-10.564916390631906,-1.436737588652482,-inf,-1093.796745047976,-inf,-2.4
-5.571365629298928,-1.9838342656,-1.4975,-7.561529325068273,-42.31527650283469,-1.3567816091954021,-inf,-3398.9798913622303,-inf,-2.29
-20.753347806971412,-2.13420176,-1.8775,-11.919811354524624,-45.471570362898554,-0.599298245614035,-inf,1317.289736509513,-inf,-2.26
-8.740784205812258,-1.7472673151999998,-1.8599999999999999,-7.177158494526914,-16.48274484684153,-1.4370238095238097,-inf,-475.7198696754769,-inf,-2.29
-3.864161211065356,-2.16220566,-1.425,-5.264794391161006,-39.326733981481475,-0.8505333333333334,-inf,-332.31352286506956,-inf,-2.3
-6.357465345436225,-1.7247919999999999,-1.5250000000000001,-9.147483821850019,-33.013439125110445,-1.3271604938271606,-inf,-607.4527175523714,-inf,-2.5
-15.748875268463152,-1.222863048,-1.76,-38.264491691104574,-8.331369627932352,-1.314,-inf,-1166.1630307777802,-inf,-2.49
-7.464450873315515,-1.78631232,-1.615,-8.81836869122517,-17.127480885093163,-1.0760283687943264,-inf,-595.810334035145,-inf,-2.36
-15.9214047464184,-1.5834424688,-1.905,-13.791514651113765,-13.337623359999995,-1.3293939393939398,-inf,-1894.9758922931917,-inf,-2.22
-16.080591388476805,-1.833946112,-1.995,-7.039154942017083,-45.9584671607956,-1.5694252873563217,36.70847614708007,-3152.7083816230147,-inf,-1.93
-4.288494130590499,-1.8943408699999995,-1.3575,-8.002175032175032,-40.08945899060105,-1.0816993464052287,-inf,-739.9332145760885,-inf,-2.48
-7.899075772536716,-1.9127718480000002,-1.7199999999999998,-6.948887229688624,-27.086713576556775,-1.110748299319728,-inf,-1016.3811554604122,-inf,-2.13
-18.439777350593275,-2.07842898,-1.9849999999999999,-7.552188015393073,-44.082211265306114,-1.1923076923076925,-inf,845.7180612661148,-inf,-2.29
-7.315405932340529,-1.9731263359999998,-1.8774999999999997,-5.4358623925495095,-25.305749902222225,-1.3596491228070178,-inf,-2134.561384366841,-inf,-1.9100000000000001
-15.13680682288122,-2.034577664,-1.8675,-7.187809553739787,-53.065345518766975,-1.163265306122449,-inf,-1502.2629235937766,-inf,-1.97
-6.4369823152151415,-1.8928595465999998,-1.6525,-6.775367403198947,-21.52669213017687,-1.1539743589743592,-inf,-435.23369472667247,-inf,-2.31
-5.3667351850478955,-1.9861838192,-1.5899999999999999,-6.394854555347212,-45.695508001538016,-1.3179310344827586,-inf,-870.3073772909203,-inf,-2.26
-6.327456615384618,-2.0548096192000003,-1.64,-6.0832406077227805,-49.087436858193506,-1.3517777777777775,-inf,-904.7284553342115,-inf,-2.21
