member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-297.9965708155145,-5.075212717171101,-2.450150057750058,-1467.6519540273694,-30.89981270646083,-26.66520896712789,-49.10788159526839,-160.95293816854505,-inf,-7.0570929762578345
-580.6523824040597,-3.0827957175488634,-1.1599987165963432,-750.0089114971206,-20.250011946982678,-187.87962944482098,-58.86504284129596,-249.62242035267244,-inf,-6.2051750027489945
120.77387504693434,-42.26784239671679,-1.8881726146635893,-882.2607313739137,-21.238774445976123,-100.9620721261318,-27.50218166988625,-322.34283287556457,-inf,-5.373280121102405
-393.5949919073367,-3.3947865265936077,-1.7818673050615592,-848.2417695218958,-21.879484128681206,-102.1385614912009,-188.6673012048193,-198.75864868697778,-inf,-6.112161278902126
-777.1966016222152,-43.56366576595889,-1.633233406301534,-846.5776267267277,-21.34553993164015,-97.08498469205074,-20.148008024200507,-395.6436504050612,-inf,-6.204109746034476
-139.59851050028533,-39.96158147297393,-1.494280453880018,-805.3447395092966,-18.782990559911653,-150.20014254850935,-25.28770299813962,-402.68500725668594,-inf,-6.341674612423694
-45.856731314742,-36.05064862476578,-1.7579647302904566,-771.3542078524166,-17.949682624786416,-125.3371933147682,-103.16981465608937,-380.01173153880103,-inf,-6.1072211835288694
-290.35555079531787,-5.883043858740039,-2.6105655556456626,-1182.5975770470397,-27.50427469124412,70.0739303732973,-90.06315507186956,-335.8270149287987,-inf,-7.557556480443853
-421.57872094066863,-2.793019243854347,-1.4335445830797322,-509.0731055382782,-14.624527657661604,-119.1346309656925,-110.77417542163496,-436.8997990617195,-inf,-4.993114189016273
35.576983128876094,-67.43089794252778,-1.864176794488038,-1162.535488883313,-26.48080721090754,-132.55898033998218,-52.66189472966455,-203.25132200829114,-inf,-5.578519056534661
-756.9892625195519,-1.827097885424025,-1.4302247234407959,-804.9232294710655,-19.373269561015505,-258.0511846439051,-71.94470408058727,-214.77695191585536,-inf,-4.270831590806096
-123.19590157787974,-55.38399942544587,-1.6486678896659572,-969.1103683588547,-23.819319688345256,-137.32390453407984,-39.452064160538455,-267.2032928072598,-inf,-6.416509238731735
-132.3491571643935,-52.80644419948943,-2.161719333194992,-1037.4691787178676,-23.03025645018112,-174.29287136384036,-119.91976273739957,-135.80274831704747,-inf,-5.32757039922678
-180.8738024170075,-64.18203419716929,-2.332775364984939,-1190.8621497262402,-26.921304811619237,15.689854577297178,-120.54300519750524,-272.33843899414904,-inf,-6.855409036649561
-371.26015694984295,-2.7146632679221354,-0.6385286837887629,-376.4356057443296,-12.535906989661342,-146.09243834334538,-72.71811697208389,-441.6050039030887,-inf,-6.28190578269791
-720.7883123572069,-5.020948091530384,-2.0790710725724555,-908.0123033621745,-24.300545026888322,-5.146182733961,-95.9359253867187,-280.3181861917714,-inf,-7.422196621208044
-21.55394408303979,-36.10018976862576,-1.8500417306080692,-721.3447095612141,-17.925054461791483,-118.53661673751621,-189.0776516852158,-223.41302760157208,-inf,-6.180818442222102
-334.28711894665037,-47.32371427426175,-2.0808178602743883,-868.6772140627736,-21.03196728388378,-203.3133804719377,-27.916612298094194,450.86165489362395,-inf,-3.894155548663773
-314.8185385557379,-56.56144238207157,-2.355027960566211,-1027.0160695731079,-27.63819425328481,64.43179746307776,-69.11760573935398,-485.4556809237794,-inf,-9.052407010028988
-384.33764929335285,-3.0889312523434675,-1.421602359668226,-774.3189556367854,-19.87335798296964,-126.08738044666326,-0.3198601474582884,-341.7767903055317,-inf,-5.618338930850688
-287.7166482563752,-45.95674488947903,-1.9296524969089157,-950.293854201932,-22.354948586360333,-104.02794921267113,-6.687444775561742,-296.8673295987469,-inf,-6.307371099985003
-350.09794402490974,-2.2254905415854807,-0.6692586724733722,-451.32009859701276,-12.753417658662206,-162.77302061092536,-19.879765809518616,-297.5251424952409,-inf,-6.189388089196891
-340.7165953434987,-5.015072547676861,-1.0937112557402575,-510.69872331794227,-18.194704933992067,-81.48811471464064,-55.7124592812569,-493.03142365353625,-inf,-8.352823424595885
-207.7732590086539,-3.3169182576047795,-2.175429181551163,-1137.1187981378835,-24.750258729104196,-127.36001786851661,-56.181748673368766,-168.72961318282688,-inf,-5.39249575244283
-358.35615007237163,-3.775520752732997,-0.6669550237008166,-319.64532988838283,-12.330322133446074,-106.97317424587422,-33.93089337964918,-615.5581621408693,-inf,-7.1342303786383905
-352.3667724033709,-3.408248377415454,-1.0807134780377545,-627.0316820746297,-16.56089158018106,-133.98487794327272,6.864040009021207,-424.30706662917527,-inf,-6.396650042452909
-238.10492775937206,-3.3716414138040127,-2.1377752728573984,-1212.6212956637503,-26.34854930469516,-152.16102394514886,-26.04383761653431,-201.1220278458223,-inf,-5.2478146083234405
28.604518477708126,-37.51035357712376,-1.8007197274359579,-801.0100566409939,-18.64162050744398,-145.20096969265182,-111.15126033743206,-329.2653244043549,-inf,-5.669224373210515
-10.933613845842459,-54.45678740080518,-2.066948694717014,-1046.1564729901954,-23.60172554369487,-120.80312205569884,-89.90081342519389,-171.8949571892391,-inf,-5.471582329421686
-541.4181739505337,-3.2911758092265737,-1.597231746031746,-624.7962631576521,-16.515796952836105,-106.97200208288447,-55.86183313253011,-331.8191302437559,-inf,-6.017400343786095
120.01237616839168,-57.50302072358471,-1.9275828763483713,-1053.9408992017823,-23.502930854376395,-197.81766740342192,-96.1688049382716,-118.46245807554223,-inf,-5.138951037790722
-435.70387822034445,-4.068912318359579,-0.8370891649947643,-630.9074104236487,-17.784940099005482,-147.7520108948072,-15.862736675160365,-384.79148785652,-inf,-7.9008953275875475
-175.1371990931161,-3.7233711988470146,-2.2987582808263176,-1163.373525628938,-24.900987763894374,-92.94131887698218,-72.85336643466006,-263.42128475276525,-inf,-5.389201174216699
-3131.0325344583243,-1.459046921604139,-1.5242054550295148,-1078.8094882278235,-22.153772809545185,66.51511135477875,-39.30286069218311,-384.67409345415143,-inf,-5.672017548623126
-86.83886875288266,-2.931135937144974,-2.1092514917063627,-981.569275730736,-22.58766733724516,-260.42605353185206,-141.15029312005504,-140.69632707970987,-inf,-4.853649783080813
275.3589119133093,-36.11296850058119,-1.6592447782170263,-734.1092358188698,-17.625300225257842,-157.7831938299826,-170.43202008885592,-312.15504246813776,-inf,-6.15209551528305
31.877069228833566,-39.493254932393846,-1.9121943842589793,-822.3402285351377,-19.638166412602054,-123.13872043965527,-111.44492024922116,-253.1831409455863,-inf,-5.588058228056913
-385.5398512910795,-4.485848658741888,-1.5017636913314178,-653.9384026576089,-20.244961585304978,-63.4037729899517,-83.26753128127126,-394.9080184484834,-inf,-7.228703999913032
-86.97980797096714,-44.494643428863675,-2.177183616697262,-984.5103573029306,-21.80491108915729,-111.83197780677338,-89.52108906315148,-297.7392595468851,-inf,-5.021960322122193
1576.8620000945366,-39.178695607095676,-1.8614634019069483,-843.8428145195031,-19.73129153021849,-147.51079387981093,-96.25680954710779,-293.7581491292102,-inf,-4.964360217788805
-91.47737775110825,-33.30887800906752,-1.9536099596120509,-759.7582752261571,-17.588224984071353,-122.40671215876856,-89.82144199662245,-324.55024339668074,-inf,-5.157569871465503
-399.84843985967086,-34.41341387166742,-1.2712785274685494,-735.3941018037049,-18.20981306076184,-151.57375926957724,7.7841919232042285,-430.1995420038897,-inf,-4.777682138344452
-970.4335899538985,-3.788275295909012,-2.435214539379439,-810.0255507079504,-20.715122696763256,-200.06127585367642,-43.39316030855538,-318.9779456832135,143.0540269725556,-5.93281240450038
60.69532679159688,-39.35160333502166,-1.9491427869676536,-818.5252776132934,-19.661562566925014,-122.8640158653736,-111.53332024922118,-220.85062709909377,-inf,-5.453894281227587
-213.08040382991368,-3.285056858539789,-0.9975848681366195,-644.2982511640131,-17.422826228419467,-129.94651593223753,25.04877837433868,-562.3421210000589,-inf,-5.700103126016895
-517.4645275079978,-4.045082651504047,-1.3214448804937422,-675.9013893210235,-18.50837040748872,-119.27742463522767,-72.31636892736894,-364.2754729798584,-inf,-7.1163503925580684
1821.3326126821526,-34.59261166847595,-1.4948866544818906,-731.7220477343643,-17.3417133663758,-174.94714011080748,-56.31706375737668,-338.7975043478184,-inf,-5.109071867307361
-423.7599345767418,-44.50427200168796,-2.2558671692100267,-823.3271513218496,-22.289670086968542,16.57738323036839,-170.6229018032838,-168.16970365697887,-inf,-6.5182242739492064
-898.8585671224273,-32.59180144657996,-1.9196050970720298,-668.7254524229955,-17.401740873557376,-80.72517167395654,-154.6962414155906,-284.1343510011975,-inf,-5.708471983627683
-88.48336065721365,-46.46190967134401,-1.9466686606154304,-933.4194715438158,-22.038152900917353,-87.4679962137041,-73.3188442119032,-320.51917874293576,-inf,-6.1498615522421565
-102.40485124380766,-48.73678389432439,-2.100690439166988,-1009.0531099327696,-22.370470622936253,-146.26450908093796,-102.91784388687927,-254.49120632854684,-inf,-5.416811166254376
inf,-71.39046044386538,-2.1196676947932733,-1136.0856725914512,-29.45342643740488,13.655575903834702,-50.09337691569459,-368.3410509314119,-inf,-8.733748994908582
-373.3244214957553,-6.139528448567973,-0.8575695650967226,-185.09436051588025,-15.441834172530243,-61.792082403327555,-45.88119584441446,-788.4764540063479,-inf,-9.441263334602253
-706.6909535955534,-3.105215027699832,-1.6582220333802817,-781.4357110640934,-19.45312156805714,-160.74436923583295,-154.31716250606044,-249.97607916875987,-inf,-5.656035485124665
-335.32184247379894,-2.3504610780762514,-1.7002438122790098,-708.0774245215754,-18.67423181165448,-155.03031053955922,-95.94325965643496,-56.32009829004611,-inf,-5.596930814385603
-618.9554593481338,-2.888921643982886,-1.3651390415272702,-802.9870034890595,-19.70813634061447,-149.15099809860664,-13.228775609756102,-356.64189423192863,-inf,-5.308667877881606
-168.4042309215159,-48.13011777387719,-1.8647135675412405,-977.0253058661337,-22.040685339040387,-147.5860424260279,-28.941345197291547,-251.9852209921631,-inf,-5.109353939619517
-1932.4834915902097,-3.6283931250990147,-1.7181482323232322,-696.1552701092174,-10.600797185499905,184.47938395087883,-73.5647962148394,-989.5469457778688,-inf,-7.772985440326584
-316.5400157273362,-2.776269195589979,-2.0705633268626586,-847.085100623895,-22.962683790905984,-70.33958147874444,-141.82403883495147,81.65151586054075,-inf,-6.090560930313304
-618.0422341303932,-52.77117089096547,-1.3933152460879445,-970.9956207798878,-23.375627550388366,-124.92631034523018,31.167990640952922,-371.7348622507486,-inf,-6.173140367939095
638.3270173250868,-3.2280174633017316,-1.6444420020213428,-966.2774368083616,-23.359392888293115,-174.3930961182864,-73.24062722713595,-204.76284769836562,-inf,-5.661697277622351
-366.6071184519345,-1.1028645404518937,-2.422766794140925,-612.327350852779,-48.736597339887894,-78.95544997236661,-104.28407717027338,598.380040478725,-inf,-5.401400123175347
-503.4588102514645,-25.00867683186977,-1.3893411972861256,-520.0700410569696,-12.986406867000198,-112.53173087206704,-48.17466927021422,-557.4424292034308,-inf,-5.219837187325487
-384.8835312660663,-2.6130083062655287,-1.389583573008144,-607.857568353755,-18.05273698593187,-138.86437402891121,-141.3095347348122,-293.04564547820246,-inf,-5.172008937765981
-497.4262049549588,-2.7624007267645427,-1.115626330475024,-854.3156037694947,-21.940947499448153,-164.09928021527952,20.710326551928084,-372.8836017635531,-inf,-5.103232840202538
-386.00991813331746,-4.901201346020969,-1.5400018015920791,-753.9169984881104,-24.25313721289958,-53.720840918644434,-52.13767152765866,-379.266904456942,-inf,-7.225492256454972
-19.134484731326534,-42.912259878404925,-2.0741821493624775,-936.6390497101768,-20.788773199477642,-175.4229804488761,-129.93601552267762,-256.53468937691173,-inf,-4.929735074337451
-483.12639985107046,-3.957195343018634,-1.7348063453159046,-659.0113322548835,-18.456995244883323,-55.40772549868089,-129.86882144686385,-426.14834084211986,-inf,-6.213387130500412
-218.43138014083513,-36.198118283236795,-1.4934875269277037,-740.7475829264247,-18.996329356632753,-118.41399476192466,2.01861961162966,-423.2372594428182,-inf,-5.559602731977136
2049.196700840965,-39.35800930032632,-1.1428128140734481,-738.6140294091858,-20.841986438766295,-99.94957775040456,53.0785050157461,-714.7044242668808,-inf,-6.995671854700062
-257.99060242527077,-44.58503965083672,-2.1046836464483807,-812.6116071856295,-20.651879436220597,-104.84978813937441,-104.08821469617548,87.30704930353635,-inf,-6.391878075150528
-376.6066597994049,-6.146627227965225,-1.6620526921792405,-292.1658514402136,-12.705887883118002,306.77717792342105,-487.28781573103015,-750.4792834914468,-inf,-8.3615893507125
-968.9427544389788,-37.32171575533876,-1.9606007499140965,-674.1719929767696,-20.849353802098243,46.62538364171486,-141.70308803247616,-520.5034397837978,-inf,-7.835891522445937
-137.8283125381855,-5.977199340078897,-2.1215455391965716,-1146.5173438125328,-29.703581031547145,-1.5388319940412547,-57.27056821192052,-246.94702467548615,-inf,-8.047502487224767
72.79922994128184,-37.717360378470076,-1.8010707080969721,-789.104093833192,-19.808042346727813,-81.9255459629939,-46.311580885147976,-437.2105636885418,-inf,-6.043965646016015
-145.55261729930743,-35.04757557939703,-1.9797742504409175,-816.3098437022672,-18.775306599072827,-88.95355871168044,-63.99943803983783,-443.18755054794576,-inf,-5.547962815770184
-117.96491345693634,-3.907709950590127,-2.18694107179303,-939.94299887265,-20.915082434374913,-89.8468535404383,-110.84644117032393,-366.7226430762525,-inf,-5.571139864017199
-114.92998093395018,-4.940156015436038,-1.5341767321331148,-1143.7886100130916,-28.2262292667574,-197.6875455177129,-20.07589376443418,-246.76929826418063,-inf,-7.835482717500806
-117.07161307753115,-3.995132819269924,-1.5313904133941783,-823.6926721763838,-21.444038537428952,-157.74923954149003,-64.38611578641007,-190.03030215470497,-inf,-6.97418853309297
-444.66992170832754,-3.869224824355796,-1.5878986223255664,-581.4559079251917,-16.82101829610624,-66.73832892602863,-141.39049025909316,-456.7424435426814,-inf,-6.271145798552216
-569.4155277821224,-3.4351974342751137,-1.244268751138104,-649.4330113228766,-16.64956152662794,-126.2960920707665,-15.628903481710003,-468.7157285901135,-inf,-6.004253782668087
-306.0697416566354,-41.92477397404479,-2.0735800320935893,-842.7139664838344,-22.847263773474467,-14.823738601949188,-37.24592094749254,-560.7306173287848,-inf,-7.6676360345792
-76.02001801627841,-47.891833470391916,-1.9258317214435978,-977.996625862946,-22.380515437460602,-111.18480592884694,-45.94840571841907,-310.7469491491836,-inf,-5.501626369959328
-364.60250163561966,-4.029574110380191,-1.524892293566054,-452.30339426641814,-16.76661320501036,-50.893059025176,-96.10265378421899,-467.51783936215423,-inf,-6.678914425451404
-208.27320165690614,-44.106840773189525,-2.4339901134393753,-917.3232758607362,-21.149722085746095,-139.6831198419851,-130.51860163766702,79.8443574342941,-inf,-4.900093274032527
33.72735864486847,-2.522473290376183,-2.0259165456012918,-931.1276894250551,-20.52206926491174,-278.6043479973943,-129.6427420704452,-219.74266660865553,-inf,-4.391842824577861
-286.7328243376176,-1.251812492635088,-1.520423448094699,-587.0678168023142,-15.997226762423239,-194.29013175532216,-73.50692794838992,78.29657221497845,-inf,-5.088677155264646
-370.19018112564817,-4.215814259645158,-0.8732633664786171,-413.77374987445586,-17.00322935993173,-97.7552308157554,7.42127191897521,-691.4312366524854,-inf,-7.035809528260205
-335.3662347531326,-62.70688597983637,-1.763573842730297,-1081.8606662616924,-24.980853429873704,-132.11769221473446,-4.635507799340896,-119.6087636087374,-inf,-5.800600024588112
-438.90692039165054,-3.4690647614213894,-1.7215324359555966,-644.5458023799416,-17.6610361100227,-88.59451066802461,-55.96982133737594,-335.8572967704497,-inf,-6.04754665058548
-376.9658425984177,-4.372293200180685,-1.3037738636363638,-529.8493127805172,-18.076071021271314,-75.038590306261,-55.738997969210615,-501.46769005378036,-inf,-7.133061004555065
-318.7877615735612,-4.2332867496366395,-1.3680311023622047,-745.3270713771013,-20.870744071296727,-93.99365503407535,3.8366812626625695,-498.64043660704965,-inf,-6.70854019584268
144.6428357466161,-38.15626224544472,-1.6974110396866895,-808.2168565428881,-18.979621880560572,-146.1079471685387,-60.08768986389326,-338.0344106570725,-inf,-5.35697001748601
401.5041897335882,-36.74833612295872,-1.6918532738875778,-788.8940750872578,-18.811303247890432,-129.97562773389203,-49.36535428887659,-370.63660817909437,-inf,-5.309051383092494
-665.039421024472,-3.5260291884882404,-1.4884322441476192,-675.1554827538689,-17.576253940725987,-133.03073461850965,-129.5634323288528,-334.03200675933795,-inf,-6.270208233060806
inf,-39.189197601624294,-1.7061609686609687,-775.0704843198005,-19.940643864769225,-96.55986418157003,-32.66879722881518,-346.34700525087936,-inf,-6.118135045393832
-330.3500330746634,-8.21798123650925,0.16018266721322627,-129.6786029065227,-15.885101793541361,-109.04638024856382,7.768763409809211,-800.0451715587714,-inf,-14.210109973590024
-130.95115635943287,-42.293130414655245,-2.0918914211880253,-910.900609983442,-21.29822290086773,-64.00326881337504,-96.18587718622017,-355.24253801977005,-inf,-6.01949164194801
-285.0591848275192,-2.4709982740011003,-2.6693821973233733,-1183.1267211286172,-26.628149149582768,-146.86655598445776,-54.88390593095275,289.6477347054774,-inf,-4.850919902754778
inf,-3.131872747034346,-1.8576666666666668,-805.8924698265566,-20.738577508616565,-106.12511258495047,-50.6605051099184,-125.75884987778538,-inf,-6.0682287914551125
-363.9060260484105,-4.204586962064254,-1.4711609975182083,-617.2754092914145,-18.569949038688165,-81.93917310434105,-23.50659210852627,-489.1333935624758,-inf,-6.715671125437525
-173.1618280070904,-3.461093298734723,-2.222069365866005,-1265.7997666620893,-26.595957296930177,-147.85886041489633,-63.32397555861486,-198.87604248030433,-inf,-5.310431310519716
-392.3184819580921,-44.330508850091555,-1.5238286617379198,-851.2828573696404,-21.759429132520456,-93.9031293429045,2.892454545454549,-516.682913268474,-inf,-7.135249633065266
-172.1489778356061,-2.4655305173812265,-2.3281511372628847,-1153.9993012606033,-24.883777507547105,-229.51928701564188,-103.02913404358563,-22.328167372483612,-inf,-4.6179113981573465
8.234877246685178,-33.58906448868406,-1.8804390552014132,-739.4192435897468,-17.503152935555647,-74.29271046098475,-170.56858323172247,-425.54878307121874,-inf,-6.079159485298902
-323.9409014296685,-40.07483347877035,-2.6095692477996093,-869.7550119256321,-20.706305495710723,-84.08815359543667,-51.1432376435159,68.49902306427389,-inf,-5.103608540182374
-433.2003828230546,-48.34476712176647,-1.7600602827705942,-978.7889743989207,-23.552296735879693,-85.45213521305408,13.252796619854836,-514.5452151570229,-inf,-6.582231133266934
-346.6560572004768,-2.4588199133529134,-0.741648607836098,-359.71032010328855,-12.241816139622673,-131.53054179616765,-31.883373622697338,-404.46804369156155,-inf,-6.035252521540065
-388.3497544673137,-5.76869448313,-1.0796204847520599,-155.64465932233244,-15.749993229908426,-56.98744647963793,-34.76187493946577,-750.1486487536253,-inf,-8.904181244821748
-256.3542206070982,-43.29122562974151,-1.7911538349121847,-922.0144270900306,-21.363105556606836,-107.76811424564791,-15.38532760572761,-409.03983676297537,-inf,-5.7255449803405565
-48579.53811106274,-9.642912252037336,-3.2015403353057197,-1061.2738342237265,-36.96149403886069,-429.4010238335193,115.8816013986014,-1521.5441586917027,-inf,-14.420993507691055
-860.679763522973,-3.1314256813720007,-1.6331929921375665,-758.124411444158,-18.846721217817723,-154.557983753423,-129.48437819331772,-282.3442802795334,-inf,-5.646183235750786
-251.98725828243576,-38.74885338594335,-2.1124115184706733,-741.2193046269446,-21.523516889120636,28.68500551564944,-90.42428241460988,-488.6442217941021,-inf,-8.116296920044109
111.00791102468766,-39.54794555956983,-1.786130261969287,-811.4112576315831,-19.577510648081596,-112.88122186470608,-96.25026553642323,-336.15616550838166,-inf,-6.00824996300783
-1682.1569958260447,-0.5371068338766319,-0.7966307133295083,-648.7293099359482,-11.234389346516725,80.25253143241017,-67.83962640489594,-617.30094758732,-inf,-5.874721428936585
-62.522094989595836,-3.1129230835933965,-1.3940796700906755,-773.0255741794124,-20.044858074265534,-146.92101050721405,-18.15642368018576,-287.34299627904795,-inf,-5.672208430665627
1722.087535693892,-43.87100801898952,-1.9372751461007924,-909.6059145611682,-20.990116234947706,-160.49064805492162,-141.7266733512184,-233.0835020058056,-inf,-5.052855012878417
-357.59851967943246,-2.550394495387064,-1.627520365509867,-430.78701770212734,-16.867138785359955,-79.93262236905775,-90.12317909805188,-122.53738722856436,-inf,-6.067320575997766
-262.34770590715317,-2.8049193752103214,-1.8649957155453523,-747.8021926036283,-21.159784809139047,-122.29956330462203,-84.99247353760444,177.7553162618893,-inf,-6.445362412454606
-2255.6047324046444,-59.172681660741155,-2.0056967876435543,-1133.5022016418216,-24.681397594153253,-146.13056682705542,-88.65672043333707,-192.8513335733985,-inf,-4.894073228193493
-1097.1060801444673,-34.809546475679355,-1.8160506970297317,-724.7056150095615,-17.831066458161075,-161.76521137365486,-119.62401426178982,-176.89088869287252,-inf,-5.059428216837403
170.1131188090776,-33.816571207566504,-1.8415815661846828,-768.2258076824384,-17.41772845888444,-188.237174013625,-141.52207049321194,-317.6386365870469,-inf,-4.93337836790406
-286.0540951211526,-3.6690710188281903,-1.885556222832304,-1007.9996431768749,-22.57971072503868,-122.58601849165741,0.6622365642613375,-411.18614522398303,-inf,-5.3538141124058205
-54.5085656268375,-3.7992010619639593,-2.0401296077126583,-979.3301510363526,-24.34862858431385,-89.21086955961876,-155.245663830178,-99.19013236145851,-inf,-6.306939853247582
-126.10512362557843,-3.9380583319291422,-1.2549428816680939,-736.9506500423392,-19.947772394535576,-109.70187737711518,19.69325657232649,-555.9837125492103,-inf,-6.243184283373787
-273.4777629285149,-45.73398410739223,-2.3588800461172172,-871.138925506889,-24.221319236871974,69.74494144260277,-104.16207037059934,-419.41904377933645,-inf,-8.024412133325697
-642.1065281634335,-2.967872261314394,-1.7667230033627577,-1119.792220311035,-25.23755870746094,-155.37149860783606,-95.30756387479724,-159.44496592577622,-inf,-5.523897516410128
-893.9811567287845,-34.30209736407524,-1.8463212266089648,-837.2036825629168,-16.498783706736585,50.41213699998468,-70.49540755834035,-154.32694180034102,-inf,-3.5965076829443494
-337.6221722710927,-34.2247307474021,-1.4666822800074073,-722.8101310213874,-17.92597771275599,-118.72957876422596,-1.772133285225026,-471.89413563702493,-inf,-5.749691996957035
-273.52372196263053,-4.410577362850004,-2.089732729329336,-1231.869189542591,-26.962212665062676,-79.26079990191101,-25.92188571259144,-284.9968057584881,-inf,-6.357706019419608
-92.97941181142241,-62.99972464649529,-1.9126494741866646,-1112.4315224466209,-25.543826809972387,-173.70150074380226,-62.81480667325967,-263.98727449253334,-inf,-5.883882570374655
-188.10453146059507,-48.97160870993162,-2.2856889772702975,-985.9302431573711,-24.150312729413628,75.40520073877002,-155.32730322580647,-391.13726729465213,-inf,-7.625962906337976
-307.95402398997777,-59.06076472868395,-2.3463708545146456,-1061.7558891809504,-28.224937021937457,69.56515210777862,-68.99434283612815,-465.4368089620458,-inf,-9.440559981756238
-170.40529599646382,-42.45245524925068,-2.090483262822775,-907.0648273199837,-20.857806296246395,-112.79614543052105,-78.35641909652804,-243.63138155591298,-inf,-5.555042172497964
272.2784977707668,-39.586379262415335,-1.6842675730916203,-788.9057385141182,-19.054563940335576,-163.93129784080276,-73.58649463051566,-212.92367015016399,-inf,-5.447225138585579
-3.1845063069975033,-40.16036377240365,-1.834649078304173,-879.7353556507296,-19.865057773422212,-165.899236122937,-52.31452253094359,-309.147885274839,-inf,-4.752436974742116
-350.72652842191405,-38.768128383647095,-2.460190746698355,-708.8171853030244,-19.2646865752115,-91.63025143024761,-70.7290343245336,402.2655615430123,-inf,-5.30088609558124
-327.25429066707477,-31.68539132077202,-2.356348410533848,-584.2180446456407,-16.882412962678988,-122.33495345625482,-90.51023600583906,354.39833750841456,-inf,-4.346503748797328
673.6966025283045,-43.76648784248399,-1.7776101565112221,-869.2031707896542,-21.249202196611563,-98.47096337081827,-52.9924788321182,-344.90710612123814,-inf,-6.015580293614445
-126.02497210181497,-14.200057992314045,-1.8776435661726816,-1055.0600288627581,-36.239552584969175,-254.1965687682447,-141.09585074717367,96.64462500580179,-inf,-19.703808284133224
2.5192210184714896,-48.15722548034563,-2.0248357354783755,-951.2017040504409,-22.419019332100838,-94.70280891347231,-84.11300353603366,-225.50036256785415,-inf,-5.769426709827694
70.28191034439328,-47.63779831747298,-2.0093439046333783,-977.3463289609847,-22.097535060771936,-131.01006968511956,-96.15142745467341,-255.27703424313466,-inf,-5.276692813662338
-430.39656970621985,-3.5134226529427277,-1.0789865058857309,-592.2447395995714,-16.585035183800564,-153.82643269977584,-88.85342618741979,-344.55078955594894,-inf,-6.970759130240223
inf,-2.7509089299941007,-1.1772612334000367,-724.3750607407908,-19.31198063998201,-154.9232642607227,-1.0965815887078367,-290.22234222221476,-inf,-5.492408147639983
-790.6941376554779,-3.9175344418325855,-2.3414935524630396,-775.2363352449192,-20.304216247723808,-179.14674914408013,-13.23109561662503,-230.458123965611,-19.925226288862664,-6.253698752271468
-413.4172199410468,-3.165270018463364,-1.4217796305050914,-606.3412503947358,-21.015156820893527,-96.38357330016477,1.1246652738486853,-216.40513507092166,-inf,-6.632998527816918
-372.3196013596683,-2.4397415204698043,-1.6327397013897853,-679.8380584050577,-17.88954296788776,-147.13329722313475,-73.06047873588044,-117.54119411096492,-inf,-5.611195843692207
-122.83488136847629,-38.24715279687044,-1.721830930953744,-817.6893875394245,-19.41993007791502,-112.25933398907436,-34.119991791331024,-409.8176387040507,-inf,-5.765124300090434
-380.29032238784674,-6.515476208124772,-0.6134508536298329,-52.62294155469438,-9.571051452642186,-77.40018156317461,-31.73149334682274,-962.7480105821326,-inf,-9.9653444429408
87.06959039978561,-42.76686737294327,-1.7994370808678501,-825.6811822851793,-20.90551631373869,-132.86982503625705,-111.47658847765398,-208.37318170723876,-inf,-5.779854839261106
-453.8246915582555,-2.6734520636885857,-1.324986992183731,-776.3957476151963,-19.5079628347442,-146.76209178645084,-7.552717668138871,-356.9986170874399,-inf,-5.046197682843941
-458.41761886910876,-4.353222026096382,-0.966346525297455,-623.5085621673536,-17.82535989439569,-146.37747093138339,-51.501500302931944,-355.95395930587,-inf,-8.236947535925179
-439.26014459763866,-3.077264731974191,-1.4056927887622075,-635.1273135130376,-17.22278124835015,-136.04918089678125,-102.64519283272466,-347.45637113744067,-inf,-5.741082565492169
-35.216829503265785,-37.21536239346759,-1.8316801157779259,-823.619803453456,-18.70845871363431,-155.82115473327013,-77.97321170721563,-341.2351592607677,-inf,-5.2317745351018035
-374.4082269260089,-2.8583397287269916,-1.009092425601435,-396.0296371691898,-10.458842010845466,-117.52739923144642,-15.060603483672697,-580.869163459683,-inf,-5.422857951289378
172.69113576550464,-36.846402478047736,-2.031051031973739,-744.7939922039268,-19.40223127274859,2.074443348381015,-239.58957098445592,-317.6133966479699,-inf,-6.428519166119152
-258.2971844969134,-3.521862612916733,-1.9071323100180237,-1078.4733310502,-25.36457330041179,-135.25087992128434,-14.686453834433731,-237.77554340523713,-inf,-5.462134145455623
5.445135644730639,-33.15425778976472,-1.60986491739553,-699.5983280732106,-16.807692264481837,-106.06782330206627,-68.63720602413579,-456.9040701829532,-inf,-6.262594873359929
-274.1497446585488,-2.7254888238893105,-1.7997218707734386,-819.6715150570717,-21.804849080483333,-138.99280480057848,-50.90120463835582,68.65563666344875,-inf,-6.014627549832138
-292.123001486934,-38.14466538662274,-1.9976280325734872,-759.206271088974,-21.67836387197865,-2.7862761685983486,-43.0631219088099,-638.4862410050143,-inf,-8.218422814287349
-420.8875937699864,-55.85618606530008,-1.4773055962328077,-1022.0418747500163,-25.142197281283078,-128.16724418209375,23.371803028281025,-394.7501048352479,-inf,-5.905523330456505
-342.70924827701583,-5.927461404346472,-1.4448992901405846,-405.54461855820574,-16.225345814601692,-46.01585894019634,-26.08416676100916,-805.4909367866968,-inf,-8.340445721536751
-409.0328913684981,-4.087510511388167,-1.6842140531323415,-572.3282076830641,-17.74787038839773,-31.67914013881029,-154.84710991003323,-471.4521886917092,-inf,-6.36124015659704
