member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-451.9684623628295,-3.732127448415658,-25.7795901135011,-47.59876761115847,-1.4308306156928998,-208.5448410752785,-652.8416693095238,-18.03708485942629,-4.197700309192281,-5.570854593362769
-1198.5279691348142,-2.8286740809040003,-3.161914603335306,-25.766315233562985,-1.1168646641916975,-203.19368768683805,-614.4606468466266,-31.026612921340483,-3.2896571726211614,-3.8285989267379517
-1297.5801735427463,-3.5421843208597736,-26.74242831880349,-38.950386548056315,-1.3974018071178316,-50.70998933143708,-inf,-32.9490899006992,-3.5887777041520588,-1.691380957716452
-1167.439997808369,-3.540594064585,-27.779339447578295,-38.36965275967396,-0.9565941720234898,-149.63380593547964,-962.1963845177237,-33.67934483084229,-3.744470773880752,-6.916759903279324
-2506.978530593948,-3.8167001098986377,-26.22467344079618,-52.85684609106414,-0.912139186609896,-166.73299944642696,-779.8554107255221,1.5739471191916228,-4.343753134788086,-6.649380072229479
-2188.385936998027,-3.534078259866791,-20.539462663321512,-35.32578612771274,-1.3811874585656907,-170.2779997073424,-inf,2.018647995881334,-1.9199924460373512,-3.1338900087023625
-279.49473317719065,-3.824804829915625,-29.029515953661697,-69.87988095942728,-1.672864137086903,-109.32830401610809,-inf,-12.476959069333335,-4.467601346332985,-2.216322222222222
56.28866942442051,-3.7684253725629033,-30.71611908739505,-69.37418182487417,-1.3232905075168588,-181.2345439847967,-inf,-7.9560173603145765,-4.0075300042102775,-4.607487492711449
-324.91710304101014,-3.6645170934357143,-26.405621811025455,-56.67250418181818,-1.6377272727272725,-127.61096912190939,-inf,-18.577211432727278,-3.771548690947492,-1.9711000000000003
-909.1042848253849,-3.8672464828725412,-34.18236596006044,-72.4315060938518,-1.5653555372939527,-131.55267164152298,-inf,2.251576231407736,-5.169503834022907,-3.4072005131851446
-1673.039793148236,-3.7899413053232234,-27.038797090861195,-43.21214529027929,-1.4670327181612297,-42.32650685741418,-inf,-27.603282736734187,-4.20912382797395,-3.338901250205664
-640.8822465723072,-3.6174205120907086,-29.626492270724867,-47.825415695432845,-1.1166600397614315,-139.07984059834303,-509.1687418299119,-20.661938432000003,-3.655198262138463,-5.124917171717172
186.53390860944708,-3.5160412,-29.191545787545785,-68.13751066936027,-1.4298360655737705,-124.9218872099153,-inf,-19.019330405594413,-3.5704421779807687,-1.6683059829059839
-2009.7908054485436,-3.823862038528,-28.825372193049525,-75.89436489715146,-1.6158603954897746,-104.36031270252097,-inf,4.892304727760402,-2.3113475971865043,-1.528803397175686
-2032.1319869018678,-3.6351221277274526,-27.790984813372248,-55.16756656589847,-1.22787589258775,-152.87932242087294,-inf,4.6842559053873405,-4.012291817404921,-3.187847101788205
-719.6151513310369,-2.9456644500937883,-7.634298342167531,-26.48998954718857,-1.0309036079309473,-149.90942993178714,-546.4822131996694,-41.90828712694716,-3.269580714621352,-3.6473340511747447
-1476.4207029852655,-3.8938372769168694,-35.45201875267303,-85.49878899627858,-1.4517457475380484,-185.72796323978895,-inf,13.221752619412587,-2.1644635557679033,-4.530872045028142
-3412.773898208164,-3.8638798248239654,-28.306965034177395,-43.5067948051948,-1.4840925266903913,186.97939216907386,-573.2860855212041,-39.057364503401374,-5.570953436807095,-4.472943098706108
1877.566570400247,-3.8182601373977696,-27.75106121587583,-51.32861792815372,-0.940214499616965,-233.63331915827342,-609.0571805617537,-21.565143020396395,-4.0398016170709345,-9.833353175004508
-1208.5782389917629,-3.871524238283262,-27.883119747354332,-51.71004612907744,-1.4134317261522802,-132.37825688543734,-480.0653358373495,-11.294368986020569,-4.708774706569078,-5.54909446235029
453.43103005505543,-3.857776839871094,-25.851883700761135,-45.02563240206012,-1.5434307178631053,-193.44441503750846,498.6386987997465,-34.36772533866666,-5.243992609534122,-7.918221822849808
-1727.6933385170166,-3.933375232,-25.93671608232714,-55.29001250179627,-1.226986108314878,-173.60939177209127,-561.6612770975871,-3.5710830050625697,-5.536956251241965,-7.126455010421677
-2974.213244195307,-3.743058328195,-28.56608845434767,-42.317385093112655,-1.2824812770989358,48.77949992326486,-inf,-19.662064004040396,-4.1800718560249965,-4.403030223560659
-90.816167861166,-3.524081041408,-28.958071790479504,-61.41499802597403,-1.047963434737,-176.53627803932358,-677.1777186346562,-15.311089719510203,-3.297994694028961,-4.507077353680803
-1457.2558117176493,-3.6532408984374998,-20.859588677860355,-46.61604761363636,-1.4301363545217565,-164.6131400493133,-608.0087941603589,-12.610375155414461,-3.7948086671081622,-3.339730048719158
-1191.8629281450749,-3.821450007948636,-28.27102391108745,-49.992291149084664,-1.7807177045739588,-96.07382950830008,-inf,-16.425952507219982,-2.26632596925207,-2.8537099338068472
-353.7410242073062,-3.5985731236704064,-27.576034168480074,-53.905066878288764,-1.4123931623931625,-131.2095540181794,-inf,-19.734744704,-3.6755297244093423,-2.7037555555555555
-1807.5040427018228,-3.7678730702944,-23.293142805044262,-45.289926647911365,-1.9175215652742499,-112.02086811594702,-inf,-10.553760955915392,-4.286284231084685,-1.7793151726181655
-616.8212975807407,-3.628277157230483,-26.737739549201706,-59.272147949911734,-1.596792933241016,-141.2225080306889,-inf,-13.770884372867275,-3.7556502562031286,-1.9031949369374503
-1390.1671271737607,-3.641939248702439,-27.125028450106157,-55.255859494252874,-1.1892246520874752,-140.41343409491216,-751.2164258814413,-12.603192,-3.806875308074413,-3.687333333333333
-894.3592076083494,-3.7581394937305,-28.00539727126806,-55.0594970676158,-1.4293758544183233,-106.66401181129207,-inf,-16.196770450675487,-4.073963703342075,-3.2416170212765953
54.26598029596551,-3.9205191968250768,-38.70223264901671,-61.805036946198236,-1.4764901488811626,-228.53447890169343,-563.4812472290638,4.83,-4.675942978923083,-9.412648159042396
-1687.9562687323357,-3.7257510994128755,-27.350500112150087,-43.53685700669944,-1.3631365950470273,-116.62562257605201,-492.74103488954114,-16.55047963494794,-4.355462153172416,-4.346697218934997
-1887.9720489226638,-3.2015870691230432,-26.8495736537348,-24.423572893295358,-0.6140792666486923,-87.5862979888044,-627.6638968091495,-57.32576299175513,-3.389227068554211,-5.929696331738437
-1286.3145725410086,-2.778003936737215,-5.920373571565694,-12.473836555386207,-0.9886922805780753,-144.4761930121589,-560.1888735456823,-48.9725359841502,-3.3141100418003306,-3.619314354941238
-841.7628646923408,-3.328132410998154,-9.234165079151035,-32.30254028851498,-1.2260053837996576,-106.16725935739582,-547.7693598462516,-42.69581116301301,-3.3802734211362298,-3.44049081632653
-915.1990925978979,-3.6373578072119637,-27.6801935296709,-39.47828132078359,-1.3227807486631016,-111.3841249313392,-1328.8401707432904,-37.35582911846769,-3.764973539413858,-5.190983320797492
-1175.8093554658092,-3.7190976123334405,-25.678804872058937,-55.34988730901999,-1.4353345020180195,-177.6263736221476,-605.7721519683856,-8.114971820034233,-4.130396764297146,-3.6206387640442648
1298.500909701805,-3.6504703186516956,-26.80607931034483,-69.46359988916765,-1.7807544329207095,-236.49828767456876,-inf,-12.523545126408235,-3.8853064439173117,-2.612921052631579
-81.07845757936195,-3.83393239858525,-30.65020342877245,-66.25280145459428,-1.5167639593908628,-152.71159783856106,-inf,-8.447090822881709,-4.59332002286041,-4.01959750110095
-1904.4204633760837,-3.5217147244697182,-19.598227767286247,-36.37716380208333,-1.162862010221465,-230.37382061431447,-1447.8445512029123,-16.561878151136366,-4.002947372227797,-6.066912304201436
-2076.7382213115766,-3.5992592057548385,-29.318435872167182,-42.71890399930101,-1.1056274007682458,-129.84555688548747,-528.5826808744993,-3.445422721521523,-3.872628610547957,-4.595483279140801
-532.559693125975,-3.824738973787,-31.892771074790872,-66.69842959640398,-1.403464870952173,-108.16389593426176,-inf,-9.009870647056108,-4.561668159203736,-3.80636135408945
-1070.2508100633745,-3.527458608490566,-24.342355871886117,-44.32397261578958,-1.2756523823219252,-172.69983915599693,-541.1584890891326,-18.12298592170798,-3.7515062933598022,-3.8702920314253646
-2014.454282491001,-3.6638377405123,-29.28153868123627,-44.85903596969008,-1.1003028261128067,-147.0565363882449,-528.7776968001605,0.18424165681897384,-3.9228062717277035,-5.465264972822932
-1722.3447873045814,-3.9059782315048177,-32.553068366222114,-49.679272669582964,-1.5448248643315243,-202.37054025967453,-606.1880990002525,13.434383353798129,-2.2742426885255846,-8.039285911322105
-1496.9007292573124,-3.1151726758494935,-8.098294607965768,-28.4888901399445,-0.7619464639209571,-131.91828184784035,-584.2576436014882,-35.67586648964009,-3.1988525140080815,-4.271815650198516
-505.2440236275443,-3.860621303073672,-24.70692734254056,-64.09679667147002,-1.533430717863105,-187.1827772235382,-inf,-7.102658124823751,-4.4682960242578105,-4.045955607085189
-290.9908119348114,-3.7277880127744,-27.835011374804946,-57.919700559372096,-1.5083718055337036,-127.93571717405258,-inf,-16.369581640984794,-3.9873075969832286,-2.950903296553137
-361.53176359999816,-3.575328378768143,-9.89125774042943,-37.959644915470484,-1.6877924279525334,-105.7082315069042,1366.6894093706267,-47.21739712491589,-4.546768996943027,-3.1464861179728003
-296.27970626799356,-3.570978404777335,-25.47019688872279,-52.86945653697758,-1.2833437010992408,-178.80470905850657,-583.7451093374373,-17.324049270304712,-3.660964662857099,-3.8094599849076864
-937.5428506797783,-3.5466701436732304,-30.006462283737026,-45.90636238466294,-1.0458923070604182,-88.39542101372413,-537.5468462078767,-24.898382524081633,-3.5479194043305404,-4.073052040816326
-940.5752286457471,-3.646212570232558,-24.138871428571427,-46.09515759149941,-1.2017563314850892,-181.1333134825588,-529.9372844842027,-17.813022102600584,-3.906037617505081,-4.812670759125931
225.79280174672294,-3.5581367889419564,-27.24538778847846,-47.9699837261504,-1.521605870925966,-151.7031949812712,-542.1491489863156,-26.661099968767033,-3.6105808055552058,-3.2800861907243357
3218.1736994264647,-3.7580610818490467,-29.625300969447384,-50.19686962720596,-1.3336185795509299,-235.55043849356574,1370.3258467188612,-35.423665137452545,-4.036334377348202,-9.191115963265739
315.6693067038449,-3.794277043630156,-28.405155583511736,-90.00933923636364,-1.7160248447204967,-138.88568327079497,-inf,-10.147986348654824,-4.3329395804508435,-1.663789394109962
179.2464110754942,-3.7453511436723006,-26.847011504849704,-77.65448813995154,-1.7357997926289,-138.93459876263898,-inf,-13.023538421183027,-4.072381830545707,-1.5753720629957735
-790.5391155673628,-3.7349218470554706,-27.81543679802018,-75.54896570017235,-1.4827163248116193,-103.39039861168115,-inf,-13.547585828136146,-3.990621049968047,-2.0841478940512372
-677.6724129323593,-3.854811996299342,-32.12986503752836,-60.16548663651811,-1.5894106430923904,-228.61654544165833,-534.7006577250136,1.1396337051664454,-4.558470555186875,-5.559547883159577
-1122.0603197498983,-3.4445099137931035,-8.365696372387728,-34.382767663646064,-1.2400273663876369,-117.798606138839,-507.5722430992319,-34.29537008208264,-3.5114054630359455,-3.6416871058298717
920.2300194312389,-3.8345989211496727,-36.59719955759741,-58.36411243992454,-1.2787683096332727,-177.28392826272133,-541.7828346123258,-11.00953563507541,-4.098827332216735,-8.37009808181387
-1055.0906928923134,-3.651217468494769,-27.429005965677693,-42.97868866097478,-1.2568021194042305,-115.33075930064483,-492.6090484021842,-25.639138396648015,-4.0149172524355645,-4.419778826629467
-inf,0.643252387354484,-4.184485176600692,-31.128858167510717,-2.586640128915917,-167.61399148515565,-348.89985026732757,-66.21236159555416,-3.277009280000307,-5.179136786343152
-2307.442523745431,-3.6341485288752167,-28.78134170159921,-37.595216930020456,-1.3331465622706142,15.836757225936658,-515.3980891179707,-20.943393828834758,-3.869675677897112,-4.622315512253884
-661.4849374596976,-2.8294019481767236,-3.095969593548046,-25.102670411378632,-0.9751046954314719,-224.85601667762825,355.74169065184714,-51.854860941197344,-3.3665596080099776,-6.0355991671624025
-1447.5558334127613,-2.937702190893047,-6.120585812078623,-16.269025757411864,-0.9550370109270355,-142.41770471277397,-559.126719257441,-46.854902157672925,-3.38251241512111,-3.9850380850880307
161.2437647344843,-3.7422311032362545,-25.21236357615894,-71.00463994239837,-1.5961606506519095,-188.01095519642286,-inf,-10.250798498906747,-3.9732496791771146,-2.8604765616885723
218.37645865165544,-3.734172851807258,-27.203455967615565,-67.54057890433182,-1.5924898864674408,-172.72213699057147,-inf,-12.094404870625478,-4.008575303718549,-2.824017230436132
-617.9279904564414,-3.4523329535160654,-28.478714238445804,-44.146921818181816,-1.180364238410596,-103.4524650768015,-533.8448710793687,-28.29730684132232,-3.7158867638987667,-3.1296313064262296
-1878.353357818912,-3.3123006269435096,-27.370279381062687,-51.914323731979074,-0.8788014311270125,-156.38350713407831,-1076.079210392278,-11.24677972879854,-3.2508534910437406,-3.686263754949918
-2463.0848394522645,-3.6586871295333454,-27.16893119274242,-29.24855891397491,-1.5491088450454444,110.78245725328873,-609.2815903626378,-61.89289625624568,-4.765403519898525,-4.342589460482867
-2011.1452212939444,-3.8324304048118596,-29.778827212815465,-55.75352415805691,-1.6218498078249728,-97.14473255125402,-610.3236673581464,7.686716484272239,-2.3206619651015123,-2.070627158541411
-188.3086408273866,-3.7197162497113423,-30.436929652281602,-66.18551344670847,-1.1337281824528742,-184.76941012029656,-661.340521695831,-8.894301323464404,-3.5990323118695065,-5.369308789722786
-inf,-2.7631886422665364,-25.68899916044443,-86.56036842565597,-3.0499461134312273,-103.88361293828285,-inf,-9.276470554418754,-12.396968105430908,-1.7928063817778257
-1113.9951829251513,-3.6223352875984,-27.316986366194143,-48.73931708066105,-1.4512428249500404,-152.47558995045688,-514.0159522280894,-12.844699967010163,-3.7894103232468197,-3.2929172501124064
-974.1502637940699,-3.82230625,-30.175429002576372,-68.86151626984127,-1.5523882811051362,-137.23478036373857,-inf,-3.4652232417565507,-4.537598355720721,-2.9773464756231727
-981.332081517223,-2.9355972826649177,-7.92466182908874,-23.85247669614868,-0.9226452905811622,-138.35308220490344,-597.2048647843201,-48.6090984823235,-3.278681974209848,-4.162205612323378
8205.014110982846,-3.7034430385818182,-14.386575468625363,-55.59068696165814,-1.5889884340003673,-133.9983899923429,-1007.2641776112299,-52.205799041454554,-4.210076606284518,-4.448288831787339
-619.0728904692304,-3.84707925436,-33.88210274947126,-64.80084139465305,-1.7576100628930817,-150.84492808704312,-inf,-0.1357611816620417,-2.0882860981383153,-3.001361269001985
-1902.820181964755,-3.6471694490752,-26.127240592093298,-46.913378001068004,-1.519002506371238,-169.29022731701417,-645.358457096096,6.609095013141273,-2.058795824882613,-2.3862032406779505
-2223.039332438585,-3.7438329005635,-30.530232456189694,-37.242373919354264,-1.3443225834530184,-134.1907589432249,-inf,33.62314367190829,-4.401581413978894,-9.070377386156421
-1918.602295916936,-3.6617453877404724,-27.996971363429093,-42.58867920555556,-1.4451912568306011,-130.54714592363123,-414.1935666069998,-0.9358897819607819,-2.224702413573887,-1.7227019607843137
-935.7366489268276,-3.642326296542553,-29.679760793465576,-39.691561852617085,-1.1401237751418254,-111.94162155726731,3540.376005391367,-38.954576164863454,-4.071075094260578,-7.302480911896215
-957.3095467270078,-3.4701550991679997,-26.591160544262518,-45.43953401545525,-1.184686287839405,-121.5982014164936,-655.2240801179491,-23.564331757874843,-3.5950613052867606,-3.0662152427492044
-809.0676491687592,-2.507849965365854,-7.248468203123547,-13.294200973454156,-0.9389579849870148,-135.79876432317127,-580.2912165454233,-56.895769196575756,-3.1376872720660285,-3.2776657517437346
-2306.6566066654023,-3.678638626192,-28.56724571091609,-47.73698144654023,-1.3714266960476347,-46.924152188717564,-inf,-6.941167326391769,-3.96027173641742,-1.7326376039661362
485.69906116422317,-2.496131946172632,-29.085271991378278,-34.81173478198268,-0.883654849085061,-140.14364461980367,-567.3712855575357,-43.66592783404947,-2.8485598647794554,-2.67422892927297
-1429.2734698899308,-3.7663654263207547,-33.33481609840311,-53.28475331101242,-1.3742652476463366,19.08595264719014,-inf,-13.423589966107704,-4.360511448465975,-1.9041459150326798
-720.5406792334954,-3.7496612847750987,-28.09434159171331,-56.457282245012195,-1.2432718480279132,-151.16956676615973,-566.6666861051383,-12.50900297886046,-3.96218722931359,-4.7488908164061545
-1247.9289578334246,-3.6255144351775876,-27.51937425227569,-51.50248946310441,-1.2666425066217686,-140.2201632349527,-581.7731110856785,-12.270916760470586,-3.7972500249708583,-3.607326838634936
-892.9993659960513,-3.6153242394794347,-27.762921516128806,-55.313595072923384,-1.1692846729516961,-167.4865902693959,-615.1229313595204,-12.0500416470097,-3.61632340632943,-4.302702883911579
102.9328692917715,-3.5152013483146067,-30.920461525604328,-49.38788632191692,-1.2599260823653642,-124.2535933232065,-505.2438978449092,-25.417858983144377,-3.699867197875167,-3.6535351784017838
-452.89129315238085,-3.748134328358209,-30.57219512195122,-43.59665120593692,-1.3050413223140496,-173.12411121747724,534.6252699180787,-29.45686316883117,-4.3269230769230775,-9.581130478716686
-1007.1343901900055,-3.4599926694945315,-27.54112923203469,-34.28887340980246,-1.0877476334536937,-126.57639805628355,204.12754747907766,-54.35917640233575,2.965043802962657,-6.845628611913309
-1633.6394761256292,-3.769188133951581,-24.80436440245329,-46.586849620001416,-1.244136607828089,-183.98827150807347,-514.7820586861334,-10.696439113641594,-4.346589610474418,-5.538951057300455
-418.19294149016264,-3.716573860730435,-26.65002064685422,-44.48239070707071,-1.473061224489796,-190.96713452629098,4100.09228822545,-26.158042692307692,-4.305433186490454,-6.233818436827896
-1046.0909248970113,-3.590493001320803,-27.233029191031214,-47.59938990638991,-1.2763938578439131,-171.33401275854317,-521.7753352181227,-14.293435969841266,-3.7526465208460467,-4.36469478900825
-1026.114538149786,-3.8702984838561685,-28.09477321257907,-45.66898708933705,-1.6334134227618118,-227.53337863299342,384.77728789624575,-15.515079062468313,-5.240827076278812,-8.94766820163717
-2377.943120725725,-3.7625001809852843,-30.058469583323593,-45.4764053535061,-1.1310784271686463,-81.07345013627715,-533.292050559694,-0.8672139985135927,-4.272759653818336,-4.952704833512351
-1864.6781775710474,-3.6913534517721027,-30.109596993937533,-40.02319612271705,-1.1534906550877855,33.603775017380194,-inf,-34.52903615845636,-4.0238050696371355,-3.0771169385055313
-907.7251902898789,-3.8935830791615387,-23.50999852774632,-65.94743648732221,-1.4975842979365879,-168.85640800654318,-inf,-5.8187333257142875,-4.6734080452269815,-4.08749247189592
-2126.6900284124363,-3.7996028058648736,-27.34119785157378,-48.86574415564038,-1.6165807831355976,-39.68530994272703,-inf,-11.765202970002294,-4.36851721856832,-1.775252767389245
-175.5798119684267,-3.80041201804,-35.84121224140879,-57.16804332455712,-1.297772625483499,-113.17428422082799,-511.03522878211504,-8.750923953677887,-4.677644294902761,-5.674823545785993
-2106.672255523695,-3.7995067713279997,-26.79727516592441,-45.214442641402265,-1.4329225389424605,-160.92287142961558,-512.5246661561681,4.13,-4.87471830963775,-4.81408310347943
-1782.8704500725712,-3.808489,-41.21865335112975,-46.78341076278504,-1.3345509546460905,-194.834506446606,-inf,50.48286199476125,-1.895778744147702,-8.382950748000498
-1468.444755597427,-3.5689269246935185,-27.38401152517696,-49.81050072152618,-1.1568950225552412,-175.2943049301431,-587.5658752347209,-7.961793701381168,-3.6395606872450843,-4.324474746616839
-2966.77780939981,-3.285839761074486,-7.308507647662277,-5.81249857929378,-0.8552980469033616,-96.42992446999884,-2685.903289970769,-70.23060173973245,-4.08072466415552,-5.392343916711464
-378.24412746557977,-3.421512199936106,-26.752547289504037,-38.45655303209183,-1.1493648527760332,-165.4736702743862,1599.2062228747482,-41.0156808161538,-3.681139150991317,-6.28124219554031
28.877906591633813,-3.7087408395336756,-35.86397494634844,-73.59717085707855,-1.2915850046543116,-173.10192684868716,-inf,-3.260898593579075,-3.68742362559757,-4.256090464494895
-2051.0454669817323,-3.333684963710054,-26.620523589409448,-30.388333621564755,-0.8559760658189978,-105.10013474198274,-513.0427405011169,-32.64050025098901,-3.5311159284919267,-4.737650038850038
81.09419000131223,-3.7435262435993706,-34.50518946207513,-71.91000039442699,-1.1597768366183419,-169.25499569419443,-680.9958917492391,-5.943871027743193,-3.716424997260674,-5.44208688163894
-2065.7018997123946,-3.6906926058742036,-24.61849437955688,-43.8387837603122,-1.077308474075169,-174.63087927027837,-545.6451117800805,-9.100024628612925,-4.065759223973318,-5.461244086061267
-1846.8165834135464,-3.294919947016242,-6.41624043851374,-28.77749804922637,-1.0874776386404292,-166.86432286091235,-583.5699945261036,-28.50647,-3.6861556985614485,-4.4897506493506505
-2002.7462986374214,-3.7643056701107787,-24.617555092993925,-45.51387643405373,-1.5641918279931133,-177.20964787270992,-596.1414831692391,5.888522129042295,-2.187302271079969,-3.3970751210150523
-1720.2065704329777,-3.7210987083686957,-28.607078052079814,-53.455075681547925,-1.301078002361603,-36.934687926394645,-inf,-20.364048130056567,-4.0129508678872075,-2.4584808026789107
-683.9403407211752,-3.542108945712316,-27.105011169692844,-51.13426281481482,-1.3089441796591,-157.9157832584944,-555.0128632338254,-16.50850622153846,-3.8243032995261164,-3.402653643163732
-230.4948759632694,-3.8091076149072305,-28.9771830114383,-88.78428686327564,-1.3173391058196653,-163.0447883671627,-inf,-6.1263884905520944,-4.033127991239214,-4.023166037108687
-713.6306603712536,-3.779904013876646,-28.33114213005103,-47.94195427660059,-1.3175354828123718,-169.90218840806622,-583.8882648141474,-16.945401012446325,-4.23955325771733,-6.451023620058104
-1273.9499828521775,-3.7737428790639997,-29.76472169422752,-44.47485456054723,-1.4735932512539898,-119.70884912888617,-1091.295747020483,-18.10584549504373,-4.750599860677521,-5.629841002026598
-293.8574084662541,-3.4705558843571764,-25.730863670416937,-73.66288579270208,-1.3074466147151098,-142.4884637873981,-inf,-17.197133367637406,-3.5251775272353445,-2.2012811872308298
-826.7653874121768,-3.870769515810277,-30.274084507042254,-73.85390154783772,-1.7492282958199359,-105.56657229880679,-inf,-5.177629521004741,-2.302702702702703,-1.998653371097144
-275.922622515463,-3.5081495219448278,-25.606694629156014,-44.27097313039902,-1.420128538988771,-143.2357536963688,-507.86028978172766,-26.87158565778757,-3.525541685289429,-3.1888875245407835
-242.07967899229217,-3.6824210288808663,-26.92179894179894,-49.747272538940884,-1.3966752743705615,-184.31914133975306,-528.3161467988864,-18.45441712744531,-3.9514661771214086,-4.781961016949154
-1436.5333306162177,-3.7164898380474454,-26.128674509803915,-56.99565542608006,-1.6052179936788327,-169.85121102671204,-inf,-3.281521505116134,-4.0180377254784,-2.5552785646809464
-452.6175867684306,-3.5706608997852998,-28.649348750611182,-38.4745256555944,-1.3515677966101696,-129.26345299756025,401.21963877632237,-51.39610619259261,-4.38834263442289,-6.573367639786232
-1700.7005981222392,-3.6854363958326815,-27.752844645312685,-43.1622205166372,-1.3987036951179934,-60.0058194798856,-inf,-21.635142856580416,-3.895454188042384,-2.730381948531835
1455.1263252901244,-3.680565338021978,-30.887831918027956,-74.97793948303286,-1.539060277049794,-117.82562512329565,-inf,-19.7904786048178,-3.9617770235344576,-1.9142062393672052
-1286.0918310098687,-3.782292178013091,-26.698186869621754,-55.598113255454315,-1.6598912255257434,-155.48391379644085,-inf,-6.302306389915964,-4.2065615393122995,-2.8813033873240137
-1548.744170879713,-3.5342270080602973,-26.604113361272628,-39.00610041072967,-1.647575487612019,-147.2910639645848,-650.6578866732689,-17.71192903119818,-1.8687287181810543,-3.367716387959866
-443.8620307672876,-3.6825863710322757,-28.076513822110595,-70.59568432731217,-1.332200677859226,-199.28475631478995,-756.2988467367155,-6.663997932279802,-3.710624411773838,-3.7703136586662103
-1858.9639020009965,-3.8749876368821394,-35.459910303297576,-59.44903144883956,-1.4777893629232828,-126.53919255579147,-498.5557163915298,0.9055312124942141,-2.3480065353657738,-3.2660460955296777
-1838.3761989582536,-3.181161375904,-7.994608717551852,-22.78896066691519,-1.3248768472906405,-108.61125738695667,-1682.705906117682,-42.97749773298245,-3.2975271283620815,-3.12907216117216
-1332.8584760875083,-3.7587123920296586,-27.512369361101307,-50.30941431795812,-1.749622641509434,-181.2776278252477,-545.2282814857331,-4.0570642115552324,-4.234005462576485,-3.3227905422446398
1577.5791361057084,-3.6964204849486793,-36.645509397741094,-63.57406397364604,-1.329083037849427,-212.37591322453122,-552.1552131629666,-8.360345657741476,-3.6293990518389276,-5.892712262667116
-1111.4655342379074,-3.731780703784,-32.485868884901414,-59.047378361511946,-1.2898607619415974,-9.042937682123554,-inf,-18.69842786470107,-4.145442549548444,-2.2173491445706928
-2107.124248891864,-3.1004244360078794,-7.057358552355442,-13.953433713505543,-0.8403441332601134,-97.52081218105197,-523.5631908895118,-54.6373313207068,-3.5125883259039794,-4.15971392918917
-1970.8124634645037,-3.6279536607094,-26.525964065708422,-52.56731341176471,-1.3196757114493711,-140.49128836041112,-inf,-1.5575112188291822,-4.0362653550384495,-2.787905882352941
110.82088608576568,-3.8366076045035715,-27.181287038576862,-63.64909442006268,-2.0345945945945947,-111.56858994917658,-inf,-21.60481908363637,-2.3686560234294083,-1.5036000000000003
-838.091530921304,-3.5746313285632,-28.18404975282462,-54.785975048632665,-1.1748937555971666,-119.43397636721424,-702.1875440029756,-18.878597811217276,-3.62372765115871,-3.310694900577036
-792.2996319881433,-3.8681614538030207,-29.847964303761188,-50.81793883868197,-1.5000970130201685,-126.09130436320564,-521.9259896656221,-13.862658098766397,-4.994046775707359,-5.926102498528598
-338.08326414704317,-3.734685078586682,-29.88299050700543,-48.483538332153444,-1.3307326130992572,-154.31979003784863,-594.0130566474678,-19.464146551995466,-4.140131600698155,-6.002115565779942
-1266.2615627463804,-3.7810172019697412,-31.620564644327793,-63.20034566804441,-1.3000017190253126,-142.86386893158925,-inf,-1.1392545668207785,-4.183877369747606,-4.298273640549732
-1674.4729724460155,-3.4465716376751807,-1.9544953562696266,-27.5938959905549,-1.1316468590831918,-198.83891581467262,-1531.7874861495372,-32.69849326616468,-4.013995035599974,-5.521043145743146
-237.88023106905936,-3.7922861472346354,-27.39868987504418,-77.04328084231932,-1.5884695978405088,-134.93595538271308,-inf,-10.51807244618286,-4.209952498486634,-2.4059213794307985
-1650.2950264938725,-3.357778202669714,-23.31187338559585,-34.7032475362061,-1.1358051861065925,-138.17997681257694,-527.4959619013464,-24.498705755726576,-3.6273089460340455,-3.658713324715618
-631.4872810506013,-3.5803436978485483,-28.610792737444143,-48.12464238099956,-1.231382171300243,-117.56532311582477,-526.1456523414915,-22.807736740004994,-3.705431779936114,-3.635377916357742
-584.3856187244897,-3.6198309784458655,-8.725912743887136,-38.51322917389382,-1.5071933471933474,-164.16568667203745,307.49205742617664,-46.335622072770725,-4.449653446284175,-6.367316079723424
-1959.4637950867366,-3.53416893799936,-6.421537432996643,-30.64112250419557,-1.0280342374228035,-151.9698609037141,-740.6674793947469,-34.65090157639508,-4.060774070525343,-5.707940768047672
-2469.2165541329377,-3.5860931503343223,-29.074669035582083,-41.504583643844406,-0.9268594066082266,-16.14784771603333,-756.3649422598621,-27.202893368164904,-3.679815667040435,-3.4309801317694166
-759.3479892578865,-3.3114325834617646,-3.1910508131631596,-34.43056706465804,-1.1912575888985255,-202.9078692987749,-553.2527529418701,-25.484918295603897,-3.557454901603499,-4.18443682075371
-381.6248611096065,-3.811642477852,-33.749930812017126,-62.117225573151934,-1.3179865771812083,-119.50428144712745,-inf,-8.18533544,-4.209840411201474,-4.862805555555557
279.2569704501213,-3.6661592472954134,-28.741824866320023,-77.66669736320617,-1.4290616485013625,-157.93616749533106,-inf,-12.17927950770412,-3.895775667851901,-2.6520832693543346
-1284.2442361080737,-3.861701462095691,-35.53421753993364,-70.46824378378378,-1.4717393625540547,16.98754128188615,-inf,-4.479499796523008,-4.710101702844809,-4.506332574495825
-1872.9785652100707,-3.818771264050593,-31.691531589502176,-63.23299447205092,-1.697589576547231,-80.26572694223614,-720.7769257763889,7.306304135429017,-2.3477661334804187,-0.26003342502945404
