member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-40.41248275862069,-22.52065203761756,-12.621060765705863,-19.194386206896553,-33.39613688726296,-12.042913988368534,0.009221873400211356,-6.599438820083252,-3.296666666666667
inf,-25.32105969622042,-26.862582708251086,-8.997273919326227,-10.69226666666667,-44.38981320867665,-2.743345798884456,-3.8520826482682122,2.1471578464161585,-3.0873333333333335
-558.3566944340112,-49.26821845318862,-19.694045115332433,-8.065368854671298,-19.005666666666666,-15.701597219534326,-20.72914433361274,-1.6182851002069747,-6.803828023828023,-3.2533333333333334
-inf,-18.47830697674419,-19.830366222222217,-7.204364972834773,-24.043738095238094,-31.47925095663272,-2.2125597485541677,-1.9192921995464853,-8.42095238095238,-3.2866666666666666
-inf,-21.18359731543624,-24.25996210027635,-7.882792390405294,-15.04153846153846,-35.64178703459959,-0.9998864492033368,-3.915573606852666,-8.515369532428355,-3.256666666666667
-inf,-45.65774553376906,-21.026892810457518,-12.302195589137668,-16.839169811320755,-30.53529262406098,-18.021404177831066,-1.5317802696378382,-7.477770306436503,-3.2333333333333334
-inf,-40.94207947019868,-23.54547951975492,-13.60044170744936,-11.974300000000003,-34.7814090093328,-12.857700672197364,-1.287026204883658,-8.9409380594343,-3.2
-inf,-29.44734624697336,13.7932788248337,-4.677519604520011,-3.3169999999999993,-43.122061882477354,-3.2617519920231706,-3.8707307057229876,-8.17061345158906,-3.256666666666667
-inf,-34.774774807987704,-25.717139259259252,-10.228524403227105,-9.194282758620691,-35.28095583153278,-8.181894067757828,-2.991194556601952,-7.841068105403081,-3.236666666666667
-inf,-23.387844155844157,-18.840218071402287,-7.273503398618266,-24.526999999999997,-16.56023295856874,-5.819877149611694,-1.494031617714082,-7.589736929214794,-3.2800000000000002
-inf,-17.129265671641793,-19.68674626865672,-2.7644200226866067,-24.106799999999993,-18.18691584613913,-1.2836523807912141,-6.293649435537709,-8.822223707664884,-3.243333333333333
-inf,-49.252430769230756,-24.749413333333337,-13.066745721196847,-12.574156250000001,-35.85977651513485,-15.21395124055249,-1.1042286036875801,-7.515331632653061,-3.236666666666667
-701.3810016228776,-28.222135251798562,-19.254292738923617,-5.52103678105981,-16.50974117647059,-15.57310418719897,-8.9803306551937,-2.742490991107508,-7.591957569913211,-3.243333333333333
-inf,-128.41614507042254,-21.548932960984295,-3.946880817212466,4.036727272727268,-19.740853238160614,-58.57703076587594,-2.667605632715986,-6.926428501015359,-3.25
-553.0334297731662,-47.66973333333333,-20.624586666666662,-8.93120936998349,-19.484181818181817,-27.435806330536327,-19.47275839591156,-0.8657220899285614,-7.121991341991341,-3.236666666666667
-inf,-46.23546666666666,-21.330085000000004,-11.841641504988075,-16.899369811320753,-30.308001086376258,-18.973670527437793,-2.5099335256948754,-7.283430531732419,-3.256666666666667
-331.000724896844,-26.76714092953523,-18.625755485893414,-6.649053245765979,-22.661785714285717,-15.18615807897499,-8.42921350189217,-3.0821014525882475,-7.495424925951242,-3.263333333333333
-inf,-45.84915263157895,-13.667661544666263,-8.979750509844349,-34.528441379310344,-148.89131152788445,-35.41469080667039,-4.451649178966799,-9.86696149272844,-3.2466666666666666
-486.4672509592024,-38.44430281690141,-21.631609640602232,-12.01812160140609,-18.61897777777778,-31.38141449738337,-12.217960334782742,-0.9116610021614043,-7.251489745323417,-3.243333333333333
-inf,-29.179519576719574,-18.66453546626984,-12.333218386017265,-20.9912,-28.55891899872465,-14.035366244122297,-3.0853110059518,-8.564243498817966,-3.2333333333333334
-817.6577021097377,-21.894759510567305,-18.633198871473354,-5.720598296767828,-22.757323529411767,-15.396125220656165,-5.1705679859595985,-3.7445044561210277,-7.945478312537135,-3.2533333333333334
-inf,-36.02050459482038,-18.91671576930833,-10.002300693364528,-20.899330434782613,-25.59503067034978,-19.804225556581866,11.007754904836617,-7.999087123105115,-3.4
-416.4642653538902,-45.79909037900874,-23.942813656783464,-10.288211909631913,-11.473109090909091,-32.70085371432652,-14.142886130945529,-1.7507612612293626,-7.235453536474625,-3.243333333333333
-inf,-27.209274783765796,-17.043184540010888,-15.165691108686909,-26.00878333333333,-29.460063710498144,-13.829214884506492,3.380267856853145,-8.63103896103896,-3.25
-inf,-34.983459677419354,-18.848027610356535,-3.395705798849835,-14.814333333333337,-10.311359780787031,-15.865570654779024,-0.5885345729804732,-7.519239766081871,-3.2866666666666666
-inf,-33.51115914611704,-21.51548722856091,-5.161617786041189,-7.711553846153847,-22.861125001922776,-10.116620608550217,-1.2795804113302083,-7.456744264507423,-3.29
-535.2022129946168,-32.40503496503496,-25.931412505623037,-10.842390627735963,-12.404032258064516,-36.94896910583491,-5.344659273850429,-1.6557769814438856,-7.71332001731083,-3.243333333333333
-inf,-28.991144444444444,-22.547744,-11.276600907029481,-16.28207272727273,-33.07256781612573,-6.606391600118307,-2.0646964947278423,-7.942121212121212,-3.2333333333333334
-inf,-1.2154162709718266,-21.917060897435892,-6.323786592670093,-32.2181,-28.86178398469324,-inf,-1.4272132651520684,-8.20578947368421,-3.256666666666667
inf,-30.203345454545456,-21.87587733333333,-10.834817941124228,-15.977562264150942,-38.62002379907555,-12.00612768597439,-2.4273349293277,0.8800000000000008,-3.093366666666667
-685.9000385053905,-28.45686666666667,-16.732557812499998,-8.235615872363326,-28.14176470588235,2.514793207731465,-12.026307376833692,-2.124036992808866,-7.659651860744297,-3.236666666666667
-inf,-16.35132244897959,-21.773483609292775,-10.06246358785602,-26.78775471698114,-36.06118021288296,0.770025340729952,-5.878936634248711,-9.687235860418262,-3.23
193.39434815769806,-23.553329617834393,-25.547143312101916,-11.502939180625724,-16.925952380952385,-36.97033375566408,-2.21859396595198,-8.77324582797547,-7.983179671027523,-3.2333333333333334
-inf,-30.3965037037037,-19.50289523809524,-13.34477847549276,-20.9084,-31.40590374571332,-13.533862453169853,1.0053887915269741,-8.211282051282051,-3.2733333333333334
-inf,-36.66973333333334,-25.51274844444444,-10.721870585989691,-11.2002,-35.52360761338379,-8.352793872793871,-2.1189028447280878,-7.474871794871794,-3.2466666666666666
-inf,-24.768507246376814,-22.67452501947951,-2.590834240884835,-7.726285714285712,-24.593814366045688,-3.869974502630737,-3.2913109566374064,-7.518310291858679,-3.2933333333333334
-inf,-30.675101234567897,-19.162265359477125,-11.472417448390338,-20.492825531914892,-29.11236753387399,-11.139694227950608,-1.2759523933850643,-8.027306061977859,-3.2333333333333334
-498.4449396705065,-36.65899826635145,-22.775065656929918,-10.794214902283382,-15.34111111111111,-32.264580922059615,-10.156241408102716,-1.276385989931675,-7.501652126010479,-3.236666666666667
-inf,-37.57294838709678,-25.041435436081237,-8.575488151769932,-9.6981,-33.152660852836384,-9.705647577196777,-2.7862462212872083,-7.102099634012012,-3.2866666666666666
-inf,-36.73962125748503,-22.32107997338656,-12.296540411530254,-14.631109090909094,-31.838417010736414,-14.957603339128982,-4.343709539456239,-8.091969415865519,-3.236666666666667
-inf,-35.41803921568627,-21.376666666666665,-9.605368298152664,-14.329341666666666,-30.291591295866198,-11.44862800934327,-1.8140271277716211,-7.655780141843971,-3.243333333333333
-inf,-31.70795061728394,-19.825769619431696,-11.249050781695766,-19.195733333333333,-29.20827917228429,-11.227415348315159,-2.0416995440030847,-7.88422448350293,-3.2266666666666666
-inf,-39.2169646090535,-17.463688650638947,-9.186574934437003,-20.9512,-11.27484275143547,-20.780177056562106,-3.773661433586706,-8.002603878116343,-3.24
-721.3095140606168,-31.018137461300313,-17.224649803613513,-7.375891326579707,-29.360542424242425,6.330261737435396,-13.281134668600183,-1.7406336524522183,-7.32194269295235,-3.243333333333333
-inf,-43.30552380952382,-19.00114146825397,-8.602755495311506,-19.7544,-14.528681910352748,-18.159628546911588,-0.9189459885419424,-7.139421768707482,-3.26
-inf,-25.525188888888888,-18.03536027777778,-17.557628056074986,-24.91406037735849,-29.621242581980532,-19.71836059447576,-0.5348483544006581,-9.976397941680961,-3.22
-inf,-30.22247608695652,-23.86699078125,-11.608989187911824,-13.212931034482759,-34.898904087687754,-7.7692892355568794,-2.554643069542283,-8.181393983859135,-3.2466666666666666
-inf,-21.960716997792495,-21.325037653736995,-9.431159954385393,-22.209661224489793,-31.82687232897438,-3.1403300103324616,-2.5999958172898907,-7.710502056891501,-3.276666666666667
-inf,-61.83089999999999,-19.911754,-7.981896027817918,-11.151800000000001,-17.367072682884128,-28.989070325386113,-2.521631189907186,-7.3640425531914895,-3.23
-inf,-50.58788354430379,-20.164191772151902,-10.057813684679974,-16.742857142857137,-34.43063923144707,-24.225197950223365,4.311417725258838,-7.037074829931974,-3.38
-inf,-19.041028407460548,-17.969836224028906,-11.219662818618792,-29.78749787234043,-38.73121263669976,-6.880210741278901,14.335156299744455,-8.035029216289754,-3.4166666666666665
-inf,-24.363998191681738,-21.10893213783404,-13.248498884314806,-20.38208571428571,-33.0078689883439,-5.954539511208557,-2.1939055256424718,-8.374044000578955,-3.23
-inf,-25.34552392638037,-21.6933981760902,-20.1648824546747,-16.876885714285716,-36.07136169174008,-7.605304788701275,-1.868995469671145,-11.500334620334622,-3.1733333333333333
-inf,-62.06000000000001,-25.20905955555556,-8.998295225612924,-5.8990716981132065,-32.438944034291794,-21.415498015015128,-2.3077529182879375,-7.116293007769146,-3.243333333333333
-422.43147105052253,-40.41979923371647,-25.819604137931034,-9.527962793428152,-8.804473684210528,-34.71760507083786,-9.705505099394959,-1.89062451994587,-7.38718641523595,-3.243333333333333
-inf,-29.597748616600796,-22.28739754738016,-11.374920237210858,-15.317740740740739,-32.60940624356008,-8.856707426791246,-2.9355074672815435,-8.091702279202279,-3.243333333333333
-inf,-18.334846226304016,-23.755218059393783,-9.284781029844721,-19.600054545454544,-37.16785650942944,0.4744107691723498,-6.385585470111609,-9.572102611795705,-3.2266666666666666
-inf,-19.377888888888886,-21.863828666666667,-8.825420390378374,-20.191873469387755,-33.16056453472168,-1.2879321433327346,-4.6894308754970515,-8.780850340136055,-3.2333333333333334
-inf,-25.891944919623903,-17.113232094010765,-6.723037758196549,-25.658270588235293,-12.945700010476099,-10.125402498725935,-0.6606695624744041,-7.961969904240766,-3.316666666666667
-inf,-34.31042515723271,-23.840290658076388,-11.221051367079069,-14.624213793103447,-33.926680020938974,-9.507095010634714,-2.5105787800671804,-7.357498561373999,-3.2733333333333334
-inf,-30.02023711911357,-19.169995760233917,-11.18931397962773,-22.643757446808507,-29.4167211462002,-10.290203271875905,-0.41448198963011695,-7.516312056737588,-3.2666666666666666
-427.0230227875135,-41.28762762148338,-24.827244226273965,-9.207850974465128,-9.51356666666667,-33.36062410435973,-10.824698819336223,-1.4025078467652456,-7.547025089605736,-3.2333333333333334
-670.7130964183735,-38.78221395348837,-18.788425341194454,-8.142614830143469,-23.887147368421054,-9.164836811368097,-16.448783745568832,-1.3022442059910015,-7.1332246108228325,-3.24
-inf,-28.790523178807945,-23.20721793485606,-11.465103911336751,-15.486263157894738,-34.09358060751386,-6.060370622360006,-2.1728061750364964,-8.019415503043323,-3.2333333333333334
-inf,-41.95914092827004,-19.29455802692385,-10.48511311224642,-18.64191489361702,-31.956644838569254,-19.108598273491385,2.7126009113705996,-7.382867274569403,-3.3333333333333335
-679.1741085023156,-27.42660118343194,-21.71304491064491,-7.140840618992302,-13.963493023255815,-29.57334106685923,-6.135561079585276,-2.844249870888628,-7.645097079223367,-3.243333333333333
-inf,-20.437525364431483,-22.983107619047622,-0.2304569958210465,-3.1822666666666697,-25.507328008388363,-1.3928766147923062,-6.781713676236217,-8.507272727272728,-3.2533333333333334
-inf,-19.766554054054055,-21.11712748613999,-10.313646416291084,-20.329200000000004,-32.96096096473717,-2.013371522094925,-3.2906873842437525,-9.454484052532834,-3.21
-inf,-35.455070446491845,-22.152772123789276,-14.334134901453961,-17.49029180327869,-34.8193455012136,-13.322406365854558,0.578216889758091,-7.76415547808026,-3.2800000000000002
-inf,-37.25594914176732,-27.89099447920501,-9.0011655355729,-7.833114285714287,-40.47537876543589,-7.195245012349439,0.10748464310316308,-7.442369813422444,-3.33
-inf,-21.45234142150482,-15.232180947196516,-8.754401544544013,-30.771560606060604,12.284587524421806,-11.825057248842139,-4.991539722661678,-9.308652091514759,-3.23
-inf,-25.16672345679012,-22.313812562003974,-12.445975357708562,-16.900599999999997,-33.72309095677802,-8.141633805607768,-3.651185578059136,-8.69319338905775,-3.2466666666666666
-inf,-23.429921848739497,-20.534958366013075,-10.882798618995928,-20.774326530612246,-30.174636978061354,-9.125881480939297,-6.0604494179176704,-8.712728647014362,-3.2533333333333334
-234.09122728465357,-24.922249001814883,-21.416958881578946,-8.468710746801733,-17.58388260869565,-30.257470987798218,-5.235000681865931,-3.573855781022232,-7.744170692431562,-3.2533333333333334
-inf,-38.666849079754606,-21.868258829381535,-12.63264326250086,-16.041728571428568,-32.399941257957,-14.753011022531592,-1.8314224889308846,-7.723127413127413,-3.256666666666667
-inf,-30.51917037037037,-26.63729385964912,-13.313337559367929,-10.546072727272726,-38.73735191890379,-6.738816830642388,-3.6490805663353103,-8.936374021735098,-3.216666666666667
-inf,-30.147006060606063,-21.27070054834055,-14.26631719440157,-18.241220689655172,-34.00694008192217,-10.860129446706987,0.0691323371453838,-8.272096808738489,-3.26
-inf,-49.042742705570284,-23.923396551724135,-9.130246465276256,-10.281261538461537,-31.898102235341526,-15.477165689265957,-1.6175181735334427,-6.980505343712891,-3.26
-416.56311571033945,-19.198626506024098,-21.98730843373494,-20.02619667887207,-19.81116923076923,-37.57775215933773,-4.162174457201938,-4.68934575057782,-12.037963800904977,-3.16
-748.1175243938023,-23.98994285714286,-18.405005827236558,-5.438032088936515,-19.04618181818182,-14.279027356702601,-7.1554517324861635,-3.595425325747393,-8.009677462751824,-3.243333333333333
-inf,-25.587368421052634,-23.042648099415203,-8.740623351079488,-14.113199999999999,-32.438577308656704,-4.543003663003663,-3.5892585557340713,-7.94421568627451,-3.243333333333333
-inf,-25.697286549707602,-50.41071759259259,-5.397898342750179,-51.92187272727273,34.63415142232763,-1.699715839313165,-3.794898597684447,-6.326190476190476,-3.2666666666666666
-inf,-18.225644589911433,-21.98222235005369,-10.077690544735132,-21.923805660377354,-35.36878341304859,-1.6330160874449864,-3.2632975615395132,-8.985763404303277,-3.2666666666666666
-612.8628796836915,-34.89183743078627,-23.37600384321432,-7.272452147818731,-12.92114893617021,-30.662922689963434,-9.124505695821854,-1.622607594639587,-7.242132039372074,-3.2466666666666666
-689.6632288922236,-22.832225325760106,-24.500932504650766,-10.492486411042682,-17.75182881355932,-36.56222256657612,-1.2891436041836317,-3.399808850263862,-8.132773217733241,-3.2466666666666666
-inf,-21.373407407407406,-17.228254009034444,-10.109225240786055,-27.5315,-26.69218267569601,-6.875779082611381,-2.63756672656898,-8.447874396135266,-3.223333333333333
-inf,-35.268483615819214,-102.34396961535452,-5.174087582050969,-5.544982608695652,-32.10245746839889,-10.114108827182903,-1.544565204210325,-7.760867797808412,-3.2333333333333334
-inf,-23.03323481116585,-20.802620188492064,-11.114540141810862,-19.6371,-30.91638560307895,-7.9579539915404816,-5.5870514770130395,-8.705,-3.24
-inf,-26.718899999999998,-22.544399257046567,-5.982718744018548,-8.643600000000003,-30.515181572182826,-5.487571556741867,-2.522224547266834,-8.449469822812846,-3.216666666666667
-inf,-36.06676489361702,-19.38715298666743,-13.201593386873148,-9.878399999999997,-34.878277237437736,-11.932952793788006,0.11578606220138599,-12.722508794371604,-3.2199999999999998
-600.3159242043805,-31.89381294964029,-20.936075008845382,-8.448344555924097,-16.55272727272727,-28.775208581752317,-9.390882816462687,-1.9043748913954361,-7.503592566683901,-3.236666666666667
-inf,-31.377712557527946,-20.13648402366864,-13.53399953124982,-20.616207407407405,-31.44491315795798,-13.894784134024064,-0.37932681487610576,-8.104793677051742,-3.27
-inf,-23.289421229050276,-23.814072625698323,-13.819023805441201,-16.942850847457628,-34.8717070181882,-12.720014576030708,-8.344302462399417,-9.885083887143029,-3.2466666666666666
-inf,-27.48252252252253,-24.944060117810118,-10.029598071187436,-13.855067796610172,-37.1295812714708,-3.9069136624919114,-0.9282919710858971,-7.782908965411458,-3.2866666666666666
-inf,-23.902346938775516,-23.367232142857144,-5.2823483159097675,-8.142406976744187,-32.32577150735022,-3.1908856579473284,-2.8066348318968863,-8.49640826873385,-3.24
-inf,-16.349866666666664,-20.134064568764565,-9.822195576184745,-27.17000000000001,-32.836641720824936,-0.9176425913268029,-5.740075815450147,-9.302727272727273,-3.2333333333333334
3.55117221844925,-26.625645783132537,-21.56209879518072,-14.541228685261853,-18.08137931034483,-33.02465079829949,-9.268353193576012,-4.363221960076624,-8.823964595242487,-3.2066666666666666
-inf,-21.48928008407777,-21.53558766859345,-10.487035314278819,-19.642200000000003,-31.6856603891131,-8.541498977078266,-6.830281434865728,-9.194227812718378,-3.263333333333333
-101.83942321358572,-42.74862222222223,-22.941168433662774,-9.884364288207038,-14.538415384615382,-31.056951062896992,-13.267420626463325,-2.000904184231096,-6.83277513637956,-3.2666666666666666
-inf,-41.98660901856764,-20.780895862068967,-10.590964529264543,-16.904653846153845,-39.06373665087469,-18.785111576458824,4.479855376188041,-7.454245754245754,-3.4066666666666667
-inf,-20.391520229555237,-21.761613238770682,-9.888918996482344,-21.877238461538457,-34.17099779314477,-2.219775882723858,-1.7210931783950754,-8.131594972670847,-3.283333333333333
-466.86743441673775,-44.67766153846153,-21.428618956605355,-9.016710510464362,-13.612743478260871,-28.941812538806108,-16.21160360542181,-1.621020542195245,-7.319440555146157,-3.2333333333333334
-inf,-39.11571428571428,-22.79336627140975,-9.959415715467328,-12.975,-31.71642813062175,-12.403214948126667,-2.1242354861611417,-7.3369899665551825,-3.26
-inf,-30.57805358119191,-25.431656607413533,-3.0307667487215073,-5.12595,-26.293829987602805,-8.119458839962377,-2.263090952768958,-7.172015404364569,-3.2733333333333334
-inf,-32.52046875,-18.77494140625,-16.226697350350936,-22.6886962962963,-30.3453195603639,-14.170044929396663,-0.2078001106398667,-8.282368647717485,-3.216666666666667
-inf,-42.75207692307692,-20.15358630952381,-10.096170796099662,-20.499638297872348,-30.891927906253173,-16.468783657698946,0.9860118240958071,-6.798587015821058,-3.3166666666666664
-inf,-46.654850279329615,-52.491401649374836,-16.86726715382155,-47.56868490566037,-34.23796551093018,-21.54433355204057,12.275116614529974,-7.1912882714769495,-3.34
-inf,-19.273776005273564,-21.006269525294528,-11.582741417887064,-21.702541509433956,-35.094675346567925,-1.9540138543221275,-0.8900974378499192,-9.803043057571358,-3.24
-inf,-51.44227435897436,-22.554246666666668,-4.134453311684777,-1.8374378378378364,-21.39190862689651,-18.896747559806222,-1.5788008011051193,-7.101279646993932,-3.25
-inf,-53.42892374100719,-24.263859016393443,-11.473666046392937,-14.152839344262297,-37.307145567645506,-17.56779793098215,1.3128197967508277,-6.746801123658176,-3.3333333333333335
-inf,-24.170331932773106,-18.90871792717087,-6.137734439168033,-30.349285714285713,-9.41642870856186,-10.91499348091653,0.23429165993120704,-7.368549642079054,-3.32
-inf,-28.47566488749345,-22.944512963676036,-7.41034839174201,-12.592034042553193,-31.896636232584406,-5.795679017746308,-1.9431585185785765,-7.459169008430348,-3.2800000000000002
-inf,-57.852,-23.67075494071146,-9.149202305613603,-7.658294117647058,-31.940167878409564,-21.532167207726154,-1.8487071202675807,-7.319369138959932,-3.263333333333333
-inf,-20.326350332594238,-19.98663993902439,-18.172845299750502,-22.6948,-36.07445794637791,-5.664212962962962,1.93856962429241,-10.105665665665667,-3.2266666666666666
-inf,-34.61233497536946,-17.915290893015033,-15.826228156538908,-25.130092307692312,-32.90081486371929,-20.84200932279974,18.254153456633922,-8.348042871497153,-3.3233333333333333
-inf,-60.51205102880658,-23.17461780376869,-12.202366263386569,-11.00292857142857,-32.15993646698159,-25.6455509712089,-3.1510607576882026,-7.767741091860085,-3.2266666666666666
-inf,-30.413902392344497,-22.48210855263158,-13.20868726249934,-16.94316610169492,-34.132652959659495,-7.696342779233039,-1.4887038987822183,-8.143424220093342,-3.2266666666666666
-inf,-22.126160683760684,-23.28071301247772,-8.831180166126169,-15.391030769230767,-34.904138855947,-2.332213156344179,-2.2766297165024243,-10.520321769733535,-3.1933333333333334
-inf,-20.156698173515984,-23.295937637409104,-9.288538821860456,-20.544044444444438,-35.57596927221539,-0.5906487106208447,-3.334414314801439,-8.312275280171857,-3.263333333333333
-inf,-39.40891634819532,-26.083609050511036,-11.643765771868786,-10.610495238095238,-36.42473075915802,-10.310257705540012,-2.664502659788185,-7.5649121163074655,-3.2466666666666666
-inf,-21.256996754563893,-25.55632263322884,-7.274934566242783,-14.893726415094338,-36.57031781033647,0.034729373052389434,-5.8590562550287215,-8.266792452830188,-3.256666666666667
-inf,-28.470256410256408,-22.62872252747253,-3.9501562461460935,-7.106936842105263,-22.388596452937524,-6.677228146868277,-2.5813344291350027,-7.744554242749731,-3.236666666666667
-inf,-34.15392224108659,-22.30701235364397,-10.701307632657656,-16.33796603773585,-31.454461823881648,-10.187665372922316,-2.6103374071807623,-7.28872267145852,-3.26
-inf,-18.81900779220779,-21.826661688311685,-6.137480735327979,-17.813863636363635,-33.42622285075506,-1.6807708201391196,-3.179688199183416,-8.660355731225296,-3.29
-609.502502986374,-33.33612415458938,-25.00763721365124,-8.483316198563543,-12.033384905660373,-33.324317680364345,-6.3606420587362695,-2.089622512518393,-7.058491420273143,-3.263333333333333
-inf,-25.499651972386584,-19.981055907615957,-8.96014456019,-18.5636,-20.15547218062221,-10.831086449958644,-6.735199567837988,-8.738420160595705,-3.2533333333333334
-inf,-59.956547368421056,-24.746241666666666,-10.460490442502913,-7.736714285714285,-33.5081342467292,-21.14180912303847,-1.8328106769479584,-7.548266045548654,-3.236666666666667
-inf,-39.556201775147926,-24.601286810460017,-10.899649484373894,-11.288799999999998,-32.82956228431022,-15.366158396093734,-5.959608998681026,-7.948202764976958,-3.256666666666667
-inf,-24.14117703237829,-20.325227565577546,-12.568656914175829,-21.27933773584906,-32.44309175423275,-6.511978685061786,-0.8977199310108339,-8.277163740685982,-3.2533333333333334
-689.6632288922236,-22.832225325760106,-24.500932504650766,-10.492486411042682,-17.75182881355932,-36.56222256657612,-1.2891436041836317,-3.399808850263862,-8.132773217733241,-3.2466666666666666
-inf,-19.131703448275864,-20.448332413793104,-11.349353021879452,-26.993676470588234,-32.546150381512994,-1.7287585752777477,-2.2518334016819432,-8.32367201426025,-3.243333333333333
-inf,-32.52988349739433,-25.092325048141017,-12.033031270164846,-11.319068852459017,-36.09896374891981,-7.74328505279305,-2.7730269140565778,-8.362259499301055,-3.223333333333333
-inf,-33.76540086206896,-18.459419122257053,-5.875159306500669,-18.711685714285718,-16.997080494985354,-13.334444808798303,-0.14180608741551015,-7.218566335625159,-3.3266666666666667
-222.13190207080729,-31.63025454545454,-26.905795272563694,-6.587014584126369,-5.816,-34.38703459427333,-4.600399299448264,-3.1869650918508357,-7.2062185212863135,-3.2666666666666666
-inf,-31.95346598202824,-21.52728506097561,-8.768983056355623,-15.7454,-36.20779114820371,-12.466818450620934,4.847950486451008,-7.414255765199162,-3.41
-inf,-18.305330290991087,-24.926911086212996,-7.898901457785673,-20.127672727272728,-38.73239729455772,1.29168153926261,-7.759915828083292,-9.648200447093888,-3.2333333333333334
-inf,-16.842470609645133,-24.83200462153755,-13.231834497785062,-21.84171641791044,-43.119536671536046,0.8703159376658675,-6.251327302173425,-11.136398571924433,-3.223333333333333
-inf,-28.82865755395683,-22.305733636041985,-8.86281386906997,-16.303771428571427,-31.790452207717955,-6.229173598451131,-1.2889817329916413,-7.572800267648043,-3.26
-inf,0.22077085824671144,9.624709163815856,-3.700798270554759,-8.078800000000001,-36.37325507900949,-6.656041908841495,-4.298128464994554,-14.245197956577266,-3.1666666666666665
-446.2743141689034,-44.07882918739636,-27.553553897180766,-5.887274428935813,0.7470326530612248,-33.62571407713104,-10.357663534809072,-1.8923754051656392,-7.239347375313763,-3.243333333333333
-inf,-36.47244867724867,-18.762190025990904,-11.178404607216594,-21.629200000000004,-31.088816322150258,-16.532008083545367,3.3333689716037904,-7.483582328788177,-3.3266666666666667
-inf,-29.746142663962136,-18.341444886531097,-16.439720562354108,-23.390315094339623,-29.576656325546228,-17.70699475476234,-1.3446341427175843,-8.956713433317207,-3.223333333333333
-inf,-16.354285714285712,-23.671145833333334,-9.550685714285716,-23.298,-38.22421693175462,0.28441887138265654,-11.43028887000849,-9.852142857142857,-3.24
-inf,-26.379703703703697,-27.526627777777772,-11.001125607214998,-11.798678787878783,-40.33417514954419,-1.868122198847527,-3.0967509708254513,-8.489338280766852,-3.236666666666667
-inf,-40.11210322580645,-20.882327885304658,-12.374214629498674,-17.69767924528302,-30.5940186305415,-15.261100535694299,-1.7283062651335535,-7.528384888546613,-3.236666666666667
-inf,-49.60635469061877,-25.12225339018932,-15.7141821440331,-11.408570149253729,-36.85958996482075,-19.281255280530285,-3.120514454567338,-8.482263208271538,-3.22
-inf,-49.16780587084148,-26.01399594114663,-9.970601714091252,-8.753345762711863,-35.32756369496589,-13.50843950035687,-1.2862967064517452,-7.1313713844222315,-3.263333333333333
-inf,-22.18162560516406,-27.839898417372105,-9.284068750095802,-13.226849999999999,-42.292415158984085,0.5015052925208947,-3.4971751684551706,-9.284972937663307,-3.25
-424.8035846588337,-47.9031878787879,-25.46816363636364,-6.726172978798487,-5.805630612244896,-31.796657680539514,-13.51013316744744,-1.575012475907327,-6.955541914879159,-3.25
-inf,-61.730297872340415,-24.091186681091475,-9.2008027288137,-9.694230769230767,-31.425639330635367,-21.29789791338142,-1.516674473538403,-6.84713241986667,-3.25
-inf,-16.87617778308648,-20.74885228008706,-10.663004901165843,-25.48717647058824,-33.59591069513224,-1.7175211556186243,-6.020106218189189,-9.284365848903665,-3.236666666666667
-inf,-41.45930625777041,-26.373762053715886,-5.3155148314731715,-1.638874468085103,-32.45401571958876,-10.549242756711585,-1.604769428411121,-7.432644852753109,-3.236666666666667
-inf,-15.396539139040076,-22.988960764514964,-6.484471524581733,-27.450395918367345,-37.89921652595054,1.8877474330735526,-13.902449835415858,-10.53339461424671,-3.23
-inf,-28.249922580645162,-18.404945663082437,-10.537225643335667,-25.56750909090909,-17.248896275341263,-10.089715791876007,0.12122764285884864,-7.4114141414141415,-3.2933333333333334
-inf,-29.1072923076923,-25.451841328262383,-10.154572498954373,-8.587570175438596,-36.42767213092724,-4.636379079232059,-1.8944898030041817,-9.702595725919826,-3.1966666666666668
-694.6943793143975,-27.40800000000001,-23.95414285714286,-7.632152127407025,-12.646040816326533,-32.54828703258772,-4.219401740357916,-2.7595726318934517,-7.582721088435376,-3.25
-inf,-37.4124126984127,-23.505449404761908,-14.94183518517545,-16.930061538461537,-36.3341812840836,-9.961879979708158,0.019164946148889528,-8.046443701226309,-3.2266666666666666
-inf,-29.136488888888884,-17.80544625,-8.6458661624535,-21.003599999999995,-12.743919069120045,-12.990297699866236,-3.868487724147644,-8.146541353383457,-3.236666666666667
-inf,-26.600883986928107,-20.77171496314838,-12.079473101728986,-20.04027272727273,-38.99241535534338,-8.159105217296133,5.3588455054300415,-7.848590156888029,-3.3733333333333335
-inf,-27.381641577060925,-21.709854838709678,-3.216588030280863,-7.137142857142857,-28.057803075040205,-7.911098408247778,-2.3042468629649324,-8.252317156527683,-3.22
-inf,-26.448087179487178,-26.027601318681327,-6.59816872897272,-9.370430769230772,-35.57879473540183,-3.0164750181157736,-2.5350004164395923,-8.565475394171047,-3.2266666666666666
-621.6258329904637,-41.71975000000001,-21.925954545454545,-4.16212775220953,-8.658857142857142,-21.10862965189883,-13.828472749576491,-2.573482319634365,-6.739880726484142,-3.28
-inf,-22.625911330049266,-18.848896825396828,-14.555354897336,-30.166600000000006,-30.273207188596196,-5.807721433400947,0.286217489446836,-7.715294117647058,-3.243333333333333
