member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-10985.949194525765,-2.9795000000000003,-10.08403361344538,-1.6425733333333332,-44.03719999999998,-5.360791549295775,-758.660221254238,-54.95546720907298,-inf,-2.7371428571428575
-inf,-0.8090909090909091,-5.350628293473855,-3.194897783050847,-70.76384,-6.092837854714286,-832.5752214310733,-185.24883728289103,-inf,-3.278656126482214
-7981.441524306767,-2.275232558139535,-11.185779319314982,-1.414778333333333,-32.45786000000001,-8.798723888757237,-514.5761647022132,-78.31048035974173,-inf,-5.256208119826567
-11160.258121118266,-2.354166666666667,-12.824255999999998,-1.355813986013986,-41.390529999999984,-6.836301582899022,-603.9856167301856,-34.289674402116404,-inf,-5.642857142857142
4621.959791179936,-3.3566666666666665,-10.749495999999999,-1.8352473724137932,-53.25928,-9.138542302837319,-752.0254733743501,-9.467856079079564,-inf,-3.539999999999999
-1361.9882627226998,-2.6066666666666665,-21.204188481675395,-1.6139038095238099,-34.172,-13.36017813785683,-469.09071868569714,-62.21939632187293,-inf,-3.0600000000000005
5871.19288721585,-2.7646825396825396,-10.401761144744084,-2.2514690868347342,-45.67720500000001,-14.356227540095967,-937.2678098079849,-4.430342150476189,-inf,-3.1812765957446816
3989.642236351155,-2.4622115384615384,-12.881915772089185,-1.7381587619047618,-28.636719999999997,-17.34724587597115,-1831.9182147730378,-19.685569603205916,-inf,-2.953177257525084
5103.063179289252,-2.873490566037736,-12.327970536925761,-1.9598669517241383,-41.706239999999994,-11.31310754376531,-925.8272372099289,-15.759850809347057,-inf,-3.0048979591836735
2855.902958207257,-2.441470588235294,-7.89270054165592,-1.9473066666666665,-35.214125,-9.455268431384908,-788.9254004635133,-42.96983101246672,-inf,-4.154798761609907
2752.3287609791237,-2.837894736842105,-14.164423276040589,-2.063398602150537,-42.61567999999998,-12.543916445048318,-625.0764450427854,-23.611328638782666,-inf,-3.9224999999999994
-inf,-2.1277142857142857,-9.385474860335195,-0.8310490196078427,-20.93379999999999,-7.902912166932609,-566.6165027205813,-85.13430013605445,-inf,-4.504633204633205
-11006.29847407768,-2.8438461538461537,-9.819555182543015,-1.5985378218579236,-43.868820000000014,-5.218562290252665,-649.1523095572857,-57.544397441942735,-inf,-4.478021978021978
-1532.6895061584132,-2.4735593220338985,-17.978669375317423,-1.5358474666666662,-13.809000000000001,-20.421085187642262,-1041.0781920384388,-55.85510605222202,-inf,-2.3266666666666667
4709.025311405879,-2.987636363636364,-10.722989439480097,-2.0874414192090396,-43.46729999999998,-9.815299667973234,-729.4753319872818,-25.388261884582075,-inf,-3.9469565217391307
-8670.563223493062,-3.097558139534884,-8.038635301448824,-1.9716389909909908,-48.54372500000002,-4.607081980869034,-928.8575568746065,-30.712186196852237,-inf,-4.045714285714285
166.58393843370578,-2.3084313725490198,-9.59698917986514,-1.7539456888888885,-30.191299999999995,-11.006637591681834,-595.4661863772442,-60.85234879760171,-inf,-2.750625
3683.4052064196803,-2.784915254237288,-12.800578557222927,-2.0779798298850567,-34.398800000000016,-14.707855319943883,-1016.0160201520011,-45.68299337106284,-inf,-3.31
-3685.209375351004,-2.70625,-16.75126903553299,-0.8523782945736433,-20.496740000000003,-10.722668123987274,-562.9463979258135,-83.78564054965089,-inf,-2.0742857142857143
1824.5426530769523,-2.567,-6.691449814126394,-2.1450322,-30.244999999999994,-11.086076968272623,-762.8130927501155,-44.982483597848464,-inf,-3.087272727272727
-7734.147787395577,-2.8495454545454546,-8.912896691424711,-1.7773246501377407,-41.32948,-6.207674816745399,-646.4363401464631,-64.54728555691864,-inf,-3.2295652173913045
-752.1949584557697,-2.3850000000000002,-13.650465356773529,-1.7809417972602741,-37.67925,-11.967830546146466,-553.9935751969186,-31.01178366717761,-inf,-3.36
3320.2123686215314,-2.915916666666667,-12.587412587412585,-2.2029236666666665,-46.70750000000002,-11.634061030303025,-567.5163924326438,-22.28340674623979,-inf,-4.546046511627908
-1248.2731484548538,-2.3011538461538463,-11.095305832147938,-1.5328608000000004,-30.108960000000007,-11.265058216044213,-602.5012177668332,-46.96295336109283,-inf,-2.1236363636363635
3210.595059871744,-2.1287962962962963,-11.153184165232359,-2.2166855396593674,-44.209430000000005,-13.98811392172601,-604.8928152112348,-36.923518095500455,-inf,-4.847441860465116
3848.004830480976,-2.662651515151515,-10.737527114967461,-2.428237342857143,-44.81474000000001,-15.35968986658118,-680.6206923816568,-17.52446981888978,-inf,-4.572765957446809
-inf,-3.048676470588235,-10.520887055183087,-1.4545321333333334,-46.07775000000002,-2.9203179032034394,-504.3647980975451,-88.8158051049069,-inf,-4.962639109697934
6115.780481457973,-2.8451960784313726,-8.216970998925888,-2.116385620728291,-45.935855000000004,-7.601580926815426,-719.8116392063284,-26.86933252645644,-inf,-4.091707317073171
-inf,-3.2384999999999997,-8.926134000000001,-1.4093308631578947,-54.64330000000004,-0.9376371718352187,-1002.3699841933222,-16.451211364730508,-inf,-4.733333333333333
2948.174089390611,-2.8499107142857145,-11.294946000000001,-1.9580833523809529,-48.95951999999998,-11.818765820925154,-636.9329913260033,-9.140718065934065,-inf,-3.257560975609757
2639.995387450637,-2.7899074074074073,-16.08738828202582,-1.9319043774104685,-38.50649,-13.442536468877458,-741.4650324590904,-24.68745151107383,-inf,-3.4166037735849053
23758.30785425583,-2.063455882352941,-7.479735999999999,-2.7934499764705896,-64.14143999999999,-13.757412523238646,-900.4324252654984,-5.3618106909430425,-inf,-11.216842105263158
-inf,-2.4343548387096776,-5.078498293515358,-1.7118998795698923,-47.22923999999998,-1.5714726055006052,-687.642827343156,-81.78549097099369,-inf,-5.140762463343108
-1338.0214596161952,-2.2775,-11.009174311926605,-1.6468562100456619,-37.037499999999994,-10.014731554160125,-595.8820251024532,-52.871876484798,-inf,-2.727272727272727
1640.1840549814192,-2.7651000000000003,-11.320754716981131,-1.7216024,-35.835000000000015,-10.47432156862745,-814.1685136322761,-39.025302568374286,-inf,-2.271578947368421
-859.1787076069991,-1.9359166666666667,-14.09919,-2.0038313292433543,-43.531699999999994,-18.630734489071585,331.87456238418605,-78.57530137013335,-inf,-4.909787234042554
-9508.245382730345,-1.9847959183673471,-14.360053999999998,-1.4779351910514542,-35.152205,-15.95642426817919,-770.310306670029,-36.120971014833714,-inf,-5.491525423728813
8236.80638502555,-2.9681818181818183,-9.205919999999999,-2.0575105322128855,-57.365749999999984,-8.647411031228376,-795.5855261742179,-2.381099618555928,-inf,-6.536363636363636
-inf,-2.92734375,-5.87515299877601,-1.8463488631268437,-54.50015999999997,-1.0117580007748475,-842.6220626642956,-37.74412200958454,-inf,-5.392663043478261
-2642.7807719520038,-1.3462962962962963,-14.931000000000001,-1.463285,-51.00399999999999,-10.10725239572125,325.8286713146079,-45.47920643490452,-inf,-4.023157894736841
1754.680281786211,-3.3150000000000004,-18.170580964153277,-1.8484093939393937,-50.974425000000004,-6.869383144325479,-551.4608919626606,-22.36155863464577,-inf,-4.2
-inf,-2.825,-13.307658,-1.5713516528925613,-39.389794999999985,-13.871172849399711,-1039.8258084702281,4.674580549900832,-inf,-4.032786885245901
2705.3283826008596,-3.0442105263157897,-30.212014134275616,-1.893633435897435,-38.612869999999994,-15.822021737861027,-828.3713360096638,-22.756389638050685,-inf,-3.526666666666666
-1865.4095453082498,-3.21843137254902,-149.26829268292704,-1.3092735638418078,-30.995239999999995,-14.815290810771915,-772.9419704466206,-66.45752654407198,-inf,-2.750625
1989.1298663079529,-2.6362962962962966,-14.355338945502883,-1.9653705219858157,-49.366339999999994,-9.752958245806077,-432.78034969051913,-26.3638871024234,-inf,-4.623157894736842
5384.543889749846,-2.2836666666666665,-9.871184,-2.2645470802919716,-53.90259999999998,-11.968218414918413,-702.171708511133,-6.999386056191472,-inf,-7.144117647058822
6171.124768677229,-2.6245918367346937,-7.545232901321699,-2.080153124137931,-38.19208000000001,-8.754344337038606,-986.1808736934357,-55.20722327846098,-inf,-3.3623529411764705
-4110.899556446674,-2.504901960784314,-29.240324892498805,-0.9628837142857142,-inf,-14.95432951914269,-496.8272970373051,-77.68619596254732,-inf,-2.1390697674418604
-11769.037997157531,-2.873846153846154,-9.360000000000001,-1.726342276422764,-47.37704,-4.444658141820133,-568.4737863280513,-35.180516177156186,-inf,-3.61
4409.130763376728,-2.845625,-12.209302325581396,-1.9551716666666668,-31.724320000000002,-13.672555811065912,-1250.9202013976796,-49.16469255544516,-inf,-3.0266666666666664
-inf,-2.2620000000000005,-11.538461538461538,-0.6826666666666664,-9.0052,-11.430073884383745,-855.8929192493996,-91.98440790178593,-inf,-1.6643478260869564
6113.967331031371,-2.875916666666667,-23.841059602649004,-2.228062857971014,-43.698500000000024,-18.4821220488802,-1028.0783753162386,-16.208611237741856,-inf,-4.189787234042553
5377.231584005516,-2.601101694915254,-11.679313757835697,-2.337393666666666,-48.93987500000004,-13.97412287142323,-683.3806938539993,-17.589345624280114,-inf,-4.898461538461539
-inf,-2.9895689655172415,-11.869204,-1.4633004549019608,-50.30203000000001,-14.96447908463964,-1098.1373169540616,6.200519639748999,-inf,-4.684886280264124
-17323.45578316148,-2.267439024390244,-10.255136,-1.6359848648648647,-53.97864000000003,-3.9412044841343077,-597.4447735113376,-22.307211442737128,-inf,-7.7535744322960465
6211.989261387457,-2.9987962962962964,-16.08738828202582,-2.0339953768115944,-46.010850000000026,-12.20624499960238,-895.7745910518646,-15.016366690819105,-inf,-3.647441860465116
-inf,-2.737264150943396,-10.150394000000002,-1.6844934108527132,-57.494894999999985,-9.00880103987457,-759.601096352061,2.394573222775965,-inf,-6.459691252144083
3528.8546497388807,-2.835,-11.210844477010442,-1.8537203428571427,-39.997405,-10.005288141902989,-803.4038607874508,-18.761570809562983,-inf,-2.76
4340.803186275014,-2.6868965517241374,-25.420014609203793,-2.2803166677966105,-38.060560000000024,-20.56165175824467,-906.414630188496,-55.906573489748645,-inf,-5.026153846153846
4285.982437798046,-2.5691818181818187,-10.443037974683547,-2.157823124731183,-42.55980000000001,-11.774843533583974,-733.8056842007309,-22.371116464671825,-inf,-3.870638297872341
2051.639236555932,-3.0103846153846154,-15.354330708661415,-1.571148510144928,-33.12819999999999,-12.006176905041032,-980.3658822900907,-36.88634949602122,-inf,-2.0361290322580645
6899.386689661727,-3.1875961538461537,-13.768755516328335,-2.149117846153846,-53.46497999999998,-7.902333352872215,-639.3224450515245,-22.796248368688286,-inf,-5.392258064516129
6413.3212335644275,-3.140545454545455,-14.650388457269704,-2.0254805523809525,-42.14159999999998,-11.373320633809353,-988.4509289707329,-23.716955976162673,-inf,-3.7975000000000003
-inf,-3.223333333333333,-5.527527966659355,-1.1903162241887904,-49.52827999999997,0.6416162761217347,-859.6233561137448,-130.44644429228248,-inf,-4.107142857142857
-2214.452908119026,-1.9592499999999997,-10.05586592178771,-1.6753170707482992,-15.983300000000002,-16.07926498809357,-758.9191329720592,-58.46605241853574,-inf,-2.4289655172413793
6415.472390579136,-3.0425490196078426,-14.451003541912637,-1.9635880188790558,-42.70901,-10.63733388869004,-944.6094104436437,-24.572891526155225,-inf,-3.686086956521739
3513.382028657524,-2.8346078431372552,-11.210844477010442,-1.834083538983051,-38.59573,-10.256706748421475,-847.8608224310237,-39.08053246113228,-inf,-2.646792452830188
-inf,-3.0603999999999996,-9.603804,-1.5967429380530969,-55.407999999999966,-8.451956854460956,-1283.1628878694019,3.6260169918981475,-inf,-4.946666666666667
7068.671103206407,-2.765185185185185,-14.88970588235294,-2.2955170909090907,-52.42555999999999,-12.597343258012115,-648.2731553977002,-23.212333877853492,-inf,-5.7825
1173.3651142118886,-2.7911702127659574,-10.136592379583032,-1.7641001691460052,-37.081945,-8.498419297821096,-689.8436152318861,-61.947366024873595,-inf,-3.0203773584905655
-13946.538582069748,-3.4202439024390245,-16.913028532141634,-1.75595961025641,-52.393949999999975,-4.315426361017234,-600.7631233989396,-31.083937438669558,-inf,-4.460000000000001
1389.825694973378,-3.0073584905660375,-21.68428230480737,-1.8687917511811025,-44.99068,-10.64140696319836,-500.4136893010307,-26.27119759372414,-inf,-3.9736363636363636
-inf,-2.674487179487179,-12.219321148825065,-1.023076344086021,-26.184439999999988,-8.489175157339876,-639.4897003634358,-86.36289532712775,-inf,-2.1062686567164177
-inf,-3.128365384615385,-10.201944999999998,-1.2838945132743365,-58.51293999999999,-11.555638608097032,-1603.6000702473143,7.382567389752065,-inf,-4.966216216216217
-6594.40838831062,-2.8195555555555556,-9.990749306197966,-1.8114117286135691,-37.1804,-8.685868628855815,-1028.1017538514448,-60.86514194651703,-inf,-2.9561538461538457
10132.884175401541,-2.722767857142857,-8.936170212765958,-2.388440196078432,-52.296439999999976,-10.172215298654368,-771.4426301482109,-18.216171428571425,-inf,-5.450909090909091
2432.4882720678156,-2.670701754385965,-9.469749411601828,-2.1010275333333324,-41.06899999999998,-10.70615229337221,-597.9568823177736,-26.195612048716843,-inf,-3.78
-2781.8243183907734,-1.9965384615384618,-16.51814,-1.4103283372549018,-35.5344,-13.768242345221934,233.82858860679346,-40.37962279204628,-inf,-3.0496551724137935
12984.466602253277,-2.7760655737704916,-8.825657101519171,-2.4137915076923075,-55.502579999999995,-11.480950457589152,-934.9836745453413,-2.853577675799346,-inf,-6.554815573770492
-inf,-2.684607843137255,-12.103083,-1.2106981736434106,-48.58714500000001,-9.666956788489706,-979.1123633549443,5.341705511471851,-inf,-4.828331332533013
-8248.348363684272,-3.172222222222222,-21.011673151750973,-1.4626341474926252,-40.70624999999999,-10.130697050938338,-1017.0901861308607,-36.20796476337447,-inf,-1.8599999999999997
5792.558837472401,-2.7556,-11.320754716981131,-2.109508925490196,-47.8545,-10.12238010291595,-754.3099769562201,-22.38375759884559,-inf,-4.307368421052631
250.7701800166866,-2.50301724137931,-10.066531674862599,-1.8412490307692313,-30.2771,-12.881117029577268,-691.7545663441127,-36.15856118680595,-inf,-2.3570149253731336
2490.5696904703377,-3.349642857142857,-20.2409638554217,-1.6158348130434783,-40.36320000000001,-11.044021016427234,-882.5606467551086,-11.62934780975268,-inf,-2.1511111111111108
5501.465057984389,-2.9637735849056606,-12.327970536925761,-2.1252649019607848,-48.65217000000002,-9.598427507955108,-674.2947716865069,-23.02669397804279,-inf,-4.54421052631579
40893.69358957219,-3.0009701492537313,-6.883554999999999,-2.8181556533923304,-70.89759500000002,-13.70980925710947,-769.7464965653004,-3.0627463443260834,-inf,-17.792727272727273
8055.782848214876,-2.4866666666666664,-20.8827238335435,-2.594886299435028,-46.255340000000004,-28.973112929075995,-1388.0015195859519,-5.41639356403431,-inf,-4.499999999999999
2758.8156895493025,-2.7573958333333333,-9.587217043941411,-1.9610130316939889,-44.090959999999995,-8.05116305543406,-659.0870898885506,-28.54238753581267,-inf,-3.708837209302325
830.6090718183822,-3.0291,-18.75,-1.7706436406504062,-42.22475000000001,-9.798043924392438,-576.7636841450145,-28.589559873233824,-inf,-3.551489361702128
915.2021758073198,-2.941727272727273,-19.701492537313435,-1.6792286501377411,-33.88522499999999,-13.740102051013416,-733.6238233312919,-45.895900631313125,-inf,-2.704918032786886
-inf,-2.1030468749999995,-7.836734693877552,-2.5625093777777774,-51.015599999999985,-15.271172619322,-871.4329702016772,-11.016030771349863,-inf,-5.54918918918919
-inf,-3.071,-9.536184,-1.5252048275862071,-60.914799999999985,-8.991193663207675,-1257.5188889030064,7.689782219065659,-inf,-5.872727272727273
5503.072462009937,-2.8649122807017546,-10.193740685543963,-2.089033609439527,-35.30561000000001,-11.97118825790361,-1122.4402383597164,-46.22199706060607,-inf,-3.308275862068965
-4480.467148214108,-2.2790625,-11.861614497528832,-1.6149847999999998,-39.09800000000001,-9.238819262757374,-673.9716134281132,-62.47654058857809,-inf,-5.9485294117647065
11584.213353152221,-2.811851851851852,-9.5547036272486,-2.2908220460176993,-47.000599999999984,-10.818659297779229,-1060.610455001715,-19.579341515471246,-inf,-4.41
-6352.926481704695,-2.713953488372093,-9.765460000000001,-2.2128951999999997,-42.545100000000005,-6.5663874052124545,-849.5278610953401,-32.36150008513037,-0.37445783132530125,-10.519545454545455
-8199.293695253815,-1.784875,-13.988820000000002,-1.3470274787878784,-37.447,-6.846755245760278,665.5627271987123,-77.83486692945522,-inf,-7.227941176470589
-10272.762276497962,-3.0581818181818186,-10.2883865939205,-1.6982876824858755,-47.04760000000002,-5.745842567416113,-749.0782146629307,-17.37568807383891,-inf,-2.58
-inf,-2.825,-6.0824068018312625,-1.6861766153846154,-48.901814999999964,-1.4973194607730418,-729.1877291306406,-42.943307971358756,-inf,-4.645161290322581
3662.8175449753426,-2.7214705882352943,-9.157563968277719,-1.8716490387096771,-45.0466,-8.700099229456503,-735.468464708635,-11.355670440953933,-inf,-4.811764705882353
-679.4793427210386,-2.905,-7.6080000000000005,-1.9996276896551721,-62.96968,-6.004166429081686,-943.9512500941375,-0.6056366320898328,-inf,-7.979591836734694
-12707.364464638897,-0.6511320754716982,-16.293108,-3.2129927438596493,-75.26546,-8.757118196639466,-256.3629082123725,-45.11181177289475,-inf,-4.678806494076349
-6.4546840462248305,-2.4803846153846156,-11.894039999999997,-1.7895637333333336,-47.54828000000003,-8.9717730871742,-569.2151114108793,-13.716874946158484,-inf,-6.07967032967033
inf,-2.2899038461538463,-11.41185076810534,-1.7300512997792492,-39.88974000000001,-9.834250842342927,-774.336785911538,-38.99441501047921,-inf,-3.418823529411765
-inf,-3.0696153846153846,-12.667319999999998,-1.1693509801120452,-44.777239999999985,-9.079003439792418,-1140.9815165499433,1.1675686559719853,-inf,-3.985042735042735
4903.746169050304,-3.0383333333333336,-10.603829160530191,-1.6948153238095238,-39.36823999999999,-8.445464925861735,-1094.2448626071487,-32.64979979504162,-inf,-2.0492307692307685
2466.27680086103,-2.4976,-9.448818897637796,-1.6575293797101447,-29.289999999999992,-12.293422727272729,-1358.4702321457603,-19.097436591621214,-inf,-3.105882352941176
-11237.106211584081,-2.4799999999999995,-14.272279999999999,-2.428873965217391,-33.666000000000004,-14.402972027972027,-643.9160013528899,-24.85718743047546,-0.3944578313253012,-10.600000000000001
606.7108965183704,-2.65,-9.520725388601038,-1.8058900117647059,-45.97155999999998,-7.069167434162058,-498.18156601063043,-24.401891312978556,-inf,-5.704081632653061
3851.769878424115,-2.8896296296296295,-12.553273924835336,-1.7649322463768113,-38.36819999999998,-12.053766297444987,-1078.0272029052855,-20.80025884276613,-inf,-1.6928571428571435
-8644.967386013044,-2.2183653846153844,-17.949085,-1.045366509090909,-31.59770000000001,-13.157473919307245,751.2947197052814,-30.82385607133754,-inf,-6.078358208955224
-212.3492049862366,-2.2584,-8.823529411764705,-1.8693301999999998,-42.60400000000002,-8.713896893069972,-563.8644159093996,-32.22298010405062,-inf,-3.620869565217391
5357.207676206305,-2.7776851851851854,-10.292249047013977,-1.9203476923076925,-43.204089999999994,-11.392806668143555,-1012.6392418534267,-5.598944003527334,-inf,-4.250566893424036
885.8480215952753,-2.8555102040816323,-11.76,-1.4024150620689653,-30.783279999999994,-10.753183743112608,-1046.915539484372,-25.925632052704753,-inf,-0.9072727272727272
-inf,-2.277142857142857,-9.544704000000001,-1.2570318840579708,-50.58175999999999,-1.0703358288770062,-695.4730979842842,-40.23222222222221,-inf,-6.696428571428571
-2887.0808754542127,-2.344148936170213,-13.131548311990683,-1.4023188608501116,-32.07908499999999,-9.741644479351963,-618.5501336719473,-74.83191961826483,-inf,-5.43913498430415
-inf,-2.2141509433962265,-12.080250000000001,-1.7999572765957452,-42.45325000000001,-9.673867633855608,-733.8629694458742,-9.245013066328903,-inf,-5.500754716981132
4149.150672625018,-2.6030172413793107,-11.193309745899006,-2.144843219512196,-42.57016999999998,-13.284887936513151,-817.5245534895215,-12.460710037152511,-inf,-3.311020408163265
-inf,-0.44103448275862056,-10.967538606996532,-2.675809466666667,-52.099499999999985,-15.259039274495153,-680.7793988700797,-158.98722840808915,-inf,-5.590769230769231
-inf,-3.1176851851851852,-14.035905,-1.0890773781512602,-40.87033000000002,-14.130051913345614,-1097.599043376577,-2.375960503683901,-inf,-3.801318267419963
-12440.723316860736,-2.4845744680851065,-15.209075,-1.0870174727272723,-47.29012499999999,-7.353186261270668,11029.391558987034,-12.805211144860493,-inf,-7.2822695035461
-inf,-3.3527142857142858,-12.693384000000002,-0.9790058749999999,-49.168900000000015,-3.390775301953968,-653.5315247037872,-29.39682302680341,-inf,-5.092307692307692
-8389.145711447187,-2.7199999999999998,-8.568514110846651,-1.8386158666666665,-43.52359999999999,-6.227372879054644,-708.0044507509017,-32.436802369270936,-inf,-3.36
6887.3315302633555,-3.025086206896552,-17.593528816986858,-2.1558072391304353,-48.33665000000002,-13.774293183051977,-899.7218570744909,-11.32548560395034,-inf,-4.00390243902439
4913.3548977297905,-3.1743859649122808,-16.501809408926412,-2.003822133333333,-44.69085000000001,-11.648572841078355,-837.7090213795041,-16.28038052134384,-inf,-3.5973913043478256
-8949.135031374539,-2.90952380952381,-8.216498206716661,-1.7969008717948718,-45.60420000000001,-5.115188175851159,-773.4461602141653,-25.344834507701357,-inf,-3.03
-inf,-2.459891304347826,-10.916208,-0.8939510749999997,-53.10132000000001,-7.580164553277071,-110.28900874128647,9.495393536129441,-inf,-4.762257169287697
-5851.901635999249,-2.531555555555556,-28.49604221635884,-0.9632766666666661,-23.017399999999995,-11.874440706525832,-468.6955010957542,-86.13440349892522,-inf,-4.757657657657657
12245.619960529937,-3.1269090909090913,-11.330472103004292,-2.3177084571428574,-53.024399999999986,-9.118327150672124,-882.4824160133818,-19.741684815282333,-inf,-5.51625
1761.6406128155786,-2.5211538461538465,-11.095305832147938,-2.072623333333333,-47.12928,-8.277693607848242,-290.77061136628055,-78.21947411125409,-inf,-5.785263157894738
-inf,-2.934622641509434,-10.681894524689286,-1.6309234162162163,-40.81117500000002,-10.825634449009577,-1488.6234473566608,-6.262529751558457,-inf,-3.5135506003430534
8015.792140932827,-2.6085714285714285,-7.440212577502214,-2.2932737816091957,-38.92504000000002,-10.93796921912202,-1099.8818398211429,-21.597860844358554,-inf,-3.5907692307692307
-1226.7412000932857,-2.148725490196078,-16.040943999999996,-1.221539118518519,-37.03821000000002,-11.777902251907005,54106.53070328246,-25.628070115565887,-inf,-6.240279162512462
7619.895001326426,-2.6461206896551723,-8.81955,-2.288891958974359,-59.962500000000006,-8.037015317615259,-602.7850144421669,-7.846385231189665,-inf,-8.511724137931035
7896.566844293141,-2.8627966101694917,-8.648912777913512,-2.324602953623188,-43.204525000000004,-11.199479605096114,-955.2021815233908,-21.04542661595057,-inf,-4.125957446808511
4376.729716253318,-2.8598958333333333,-8.561236623067776,-1.9068186594202894,-40.28359999999998,-7.867635179733384,-917.6875794636474,-45.287299891833435,-inf,-2.938775510204082
2716.464257935235,-2.6275,-10.714285714285715,-1.9874420666666666,-43.10374999999999,-10.111637152353945,-646.7359608541352,-26.39548238605635,-inf,-3.693333333333333
-2354.3350212852524,-2.1799999999999997,-14.239944000000001,-1.7066115350877196,-38.67584000000001,-12.931400187997708,-888.0332155190354,-28.946564845315898,-inf,-3.0
-8969.968694531932,-2.679130434782609,-7.375734901122395,-2.0932051047619042,-48.21967999999999,-6.355419293577355,-766.0964412771951,-27.167659751685655,-inf,-4.193333333333334
-3753.7721989495662,-2.638461538461538,-7800.000000001379,-1.542218029736211,-36.74615999999999,-18.394250681255702,-472.77718634064576,-64.61981181600409,-inf,-3.145714285714285
-3802.6123973144627,-2.877407407407407,-214.56953642384101,-1.0793966666666668,-19.061780000000006,-18.88648814423094,-768.1237929035052,-67.78414215283502,-inf,-2.3356097560975613
-949.4261603485954,-2.4291,-17.910447761194035,-1.7768891809523812,-42.18000000000001,-12.526701145263328,-493.43032404082084,-27.98906147570378,-inf,-3.551489361702128
3358.2024800885515,-2.8346078431372552,-10.615784908933218,-1.9361517707988982,-40.61310499999998,-9.406940460702671,-683.4748256327222,-28.51979782702484,-inf,-3.4824489795918367
4754.278213042182,-2.8948979591836737,-9.088098918083462,-1.6546576449275359,-42.723750000000024,-8.297933743661158,-1093.9539074866161,-13.336168223304252,-inf,-3.8583673469387754
4406.580027579771,-2.914795918367347,-9.996599795987759,-1.961695533333333,-47.768899999999995,-7.511509721421989,-688.6574404469458,-20.027598943250798,-inf,-3.649230769230769
-1887.9257814733787,-2.144897959183674,-14.506450000000001,-1.540967536231884,-40.25725000000001,-9.923597858132464,958.8765880090801,-63.558051851422384,-inf,-3.3
-inf,-3.029054054054054,-12.884503772489843,-0.8679928571428572,-28.057699999999997,-7.5729199180172175,-1135.256873942399,-65.85445539364892,-inf,-1.4676923076923074
-11035.634732895864,-2.731578947368421,-12.555066079295155,-1.3927563777777778,-40.68910000000001,-5.328007126274562,-432.9086019068714,-84.72378715955435,-inf,-5.241418764302059
8503.302152316026,-3.253431372549019,-13.037920749893479,-1.7794337040498438,-36.550325,-9.919549260461478,-1475.1638627424095,-56.1019040899188,-inf,-3.141818181818181
,-2.6296153846153842,-11.857106663288572,-1.0001241949579833,-27.364855,-9.218637174760353,-1017.2421619247605,-32.677857773047435,-inf,-3.157190635451505
2122.259773962537,-2.853015873015873,-15.713988775722305,-1.8251899999999999,-39.96459999999999,-15.961960642996495,-970.6918560221831,0.33487143877158765,-inf,-4.211001642036125
-inf,-3.0234313725490196,-11.80898,-1.3631336000000005,-48.150299999999994,-9.406052523617376,-990.4658236852288,2.258609706051911,-inf,-4.4317897371714645
-581.1313446796573,-2.5154629629629635,-12.96,-1.618025176811594,-34.33014,-11.889335135135134,-572.5492464919663,-37.849778088705996,-inf,-2.175737704918033
6751.373154982686,-2.4521818181818182,-9.47256,-2.006023082414698,-53.425200000000004,-11.053880978601082,-877.3086254002708,1.1500756489330095,-inf,-6.056060606060607
-11145.321043163658,-2.5621276595744678,-9.253243999999999,-1.9704886010928957,-49.930880000000016,-8.624171694594647,-818.2439375823355,-11.19286366138529,-inf,-5.320921985815603
11940.772925897614,-3.0772641509433964,-11.28459900638751,-2.1890828571428576,-52.71305999999997,-8.988169213167204,-957.7792706141754,-13.045299751606885,-inf,-4.578181818181818
3490.442760280581,-3.064912280701754,-14.164423276040589,-1.898996739130434,-37.528099999999995,-12.286435693848968,-912.2223543213316,-19.95092356491229,-inf,-3.053571428571428
7880.863011568,-2.9475000000000002,-9.022556390977444,-1.9459329541284405,-35.99125000000001,-9.003933014354066,-1355.4101268267107,-53.17871750172178,-inf,-3.087272727272727
376.6376099534897,-2.106896551724138,-13.920000000000002,-1.8906194924731181,-40.365600000000015,-13.693819821604372,-2346.0782987160756,-32.906414761987705,-inf,-3.7061538461538457
-284.753055960923,-2.6204,-12.371134020618557,-1.5262794476190473,-31.593999999999994,-11.552393107546049,-730.0062810846439,-35.15539414341159,-inf,-1.62375
-1563.631567430455,-1.923490566037736,-14.711969999999999,-1.634737741176471,-41.78605000000001,-10.791833662850925,320.48918934399313,-61.208150058376546,-inf,-3.6048979591836736
107.33806080229031,-2.734210526315789,-20.790273556231003,-1.841449817910447,-38.80574,-13.847366510714979,-490.3390536188085,-26.831385073877932,-inf,-3.526666666666666
3507.3112269566905,-2.2596296296296297,-14.399484000000001,-1.710520941176471,-39.766879999999986,-13.660307665042096,-1099.7363100476443,-35.518677099438264,-inf,-3.4753846153846153
12761.921878517773,-2.6910185185185185,-7.712449416805523,-2.2929762327683614,-54.27533999999998,-8.634698376849851,-888.9966825487028,-8.738094319268855,-inf,-6.225806451612903
-inf,-2.1366666666666667,-13.432,-1.2255150053763446,-49.22220000000001,-11.04021281763924,-855.8198532989277,3.272179926614641,-inf,-6.430555555555555
-inf,-2.566212121212122,-8.79023307436182,-0.6584128205128208,-13.771219999999998,-8.098628833838134,-3018.110396030063,-100.00034032516716,-inf,-1.5527710843373494
