member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-3620.868972584272,-66.0360587037176,-1.967094339622642,-332.6898890923263,-27.85714421232704,-8.767889142449732,-inf,-1655.3855103978867,-inf,-2.0
-1719.415469783995,-80.85980135398081,-2.2179850746268652,-404.314949830109,-32.903893249377994,-4.74651663333623,-inf,-1200.8561431716098,-inf,-2.0
-1883.8350146490966,-14.943043956043958,-3.6122727272727273,-966.0671747146628,-33.698156294117645,-10.779961904761906,-inf,-781.5438598101258,-inf,-2.0
-4621.51944869081,-15.249662440400165,-inf,-733.1592056618681,-32.89724353513514,-3.4041281373155323,-inf,-1243.3367918804865,-inf,-2.0
-6235.1185943618375,-54.60107680208857,-inf,-274.53990000000067,-24.76639522222222,-10.00034352711285,-inf,-1732.233823291651,-inf,-2.0
-673.3843175904898,-16.308241357208512,-2.6641803278688525,-419.70060991490857,-26.71273669903564,-10.666436055051069,-inf,-inf,-inf,-2.0
-3638.3098155444522,-36.96454686512915,-inf,-326.13865848670866,-23.832596732698413,-11.167646683046685,-inf,-1639.6907574115125,-inf,-2.0
-5289.382631516983,-39.39219863772009,-inf,-455.9824211435393,-29.455300755191818,-6.955568916494615,-inf,-1669.3282841262915,-inf,-2.0
-2614.6321084455294,-44.70135027917015,-inf,-203.32844285714305,-22.245831476005467,-7.084758266455495,-inf,-1506.1536143537169,-inf,-2.0
-600.4991036834074,-10.273053706278379,-2.9231967213114753,-659.8844697657245,-30.98986022119658,-8.012566572294222,-inf,inf,-inf,-2.0
-3773.0883956948473,-30.411538847699354,-inf,-296.9589179487179,-25.953282127032963,-8.961707744107745,-inf,-inf,-inf,-2.0
-993.4959363228206,-40.43646280991736,-2.9791666666666665,-503.6396969696978,-27.902091428571424,-13.397963636363638,-inf,-inf,-inf,-2.0
-2630.8343733721963,-54.618237018346804,-2.427890625,-463.9360000000005,-28.04350338095238,-14.100116216216218,-inf,-inf,-inf,-2.0
-2766.640030988546,-6.889847039099813,-3.338183856502242,-653.9795531531506,-28.05114924526317,-10.026354652388068,-inf,inf,-inf,-2.0
-4029.0512844069012,-54.05910576033169,-2.1581923076923077,-397.4935643336516,-28.377777602226335,-9.305933971178835,-inf,-1711.5817886058255,-inf,-2.0
-1857.0865635130208,-30.25155442505809,-2.567478991596639,-404.8416325153593,-24.481237649111296,-12.024331524773672,-inf,-inf,-inf,-2.0
-2604.2496862932126,-16.91672541930393,-2.4655905511811023,-450.33094684684613,-28.24869956571428,-10.184275768583806,-inf,-461.1717554755818,-inf,-2.0
-334.81617039428113,56.14715146471591,-inf,-inf,-28.680539990476188,-20.18824270603423,-inf,-inf,-inf,-2.0
-4893.164210515745,-22.479275997609427,-inf,-293.5480402684561,-29.124868716734692,-2.100829260935144,-inf,-1091.876811432124,-inf,-2.0
-3338.0967873587356,-13.768057984101233,-inf,-496.9455599335905,-33.16878788083916,-0.08330709082940735,-inf,-1135.0272670353424,-inf,-2.0
-3744.182117338582,-16.967738355595564,-3.297894736842104,-742.9413859154901,-30.642296676090222,-9.009297491400961,-inf,-1384.6811062991055,-inf,-2.0
-3362.0331329642063,-24.79432185598546,-inf,-172.27232941176445,-21.564233142857137,-6.853833619389398,-inf,-1433.1343574845675,-inf,-2.0
-1869.6688134088254,-51.52532116142152,-2.5800395256916993,-497.83629494949616,-30.420706360754714,-8.422534633238639,-inf,-1318.0429770799028,-inf,-2.0
-3371.634932575928,-55.52756901733858,-inf,-531.8368222222228,-33.573776836734694,-5.741180601960573,-inf,-1001.6381910748205,-inf,-2.0
-3571.8629112473704,-31.75163316980749,-1.750909090909091,-255.3304994026289,-23.92137483023041,-11.6891706539075,-inf,-inf,-inf,-2.0
-2482.4066244164137,-57.03933375778427,-inf,4.38679922958394,-19.432742439711397,-3.9651788047168175,-inf,-inf,-inf,-2.0
-4266.521612082721,-54.433814775595785,-inf,-649.7078444444444,-33.364090539682536,-7.529279941541837,-inf,-1303.7151620228983,-inf,-2.0
-inf,-46.24404810641776,-5.971462450592886,-506.7345488647604,-48.065787711730195,-16.50288591800357,-1169.2320131216236,-1517.5363191066442,20.65070014105149,-2.0
-2727.888485313673,-6.96117324331887,-3.646644444444445,-966.4842438981584,-32.780213623529406,-7.778834798970094,-inf,inf,-inf,-2.0
-1140.082576799697,-70.38632920377265,-2.680748031496063,-474.0039095785444,-29.89314355555555,-10.739969874122252,-inf,-inf,-inf,-2.0
-346.6504449667634,-42.24459425840606,-2.2659677419354844,-320.30479085966806,-25.150152801632654,-8.377642681214299,-inf,-1472.16437031799,-inf,-2.0
-3095.330371619775,-50.038003609708106,-1.9065624999999997,-273.93302439024416,-23.502230308571434,-11.739051385651386,-inf,-1733.833104408369,-inf,-2.0
-9814.463107609881,-50.013613213672436,-inf,-323.98632404692216,-26.51689045989305,-8.042838298056271,-inf,-1477.2179024392549,-inf,-2.0
-284.1843049833085,-38.938455162748056,-2.29758064516129,-345.0537948717931,-26.26763542857143,-8.001373211102624,-inf,-1358.3912224238386,-inf,-2.0
-1311.9127121844365,-26.20547592293378,-2.839545454545454,-493.21099999999944,-28.04129894736842,-11.563447195622432,-inf,-inf,-inf,-2.0
-3585.8052908332656,-10.82755154521129,-inf,-331.6658561745219,-26.815157294117647,-7.922118224632511,-inf,inf,-inf,-2.0
-2119.5453058160065,-64.38256912942201,-inf,-202.82915877455844,-26.42728970285715,-5.398786677115987,-inf,-inf,-inf,-2.0
-1349.318887909626,-197.13026602773238,-0.8694680851063832,-86.48311340532132,-14.551071833707862,-24.594115508021396,-inf,-inf,-inf,-2.0
-1488.8827723201039,-120.81551543469224,-1.0680483271375463,-108.54569507978937,-6.671624225471371,-24.49058115708581,-inf,-inf,-inf,-2.0
-347.2575098119092,-19.472371670217154,-inf,-469.955681806341,-29.07497668765957,-5.7422932975146255,-inf,-1126.8742928888596,-inf,-2.0
-459.76259952984486,-14.272221999465518,-inf,-329.2695526844166,-25.259400146206897,-7.381765721997299,-inf,-583.454444239007,-inf,-2.0
-3871.787061216803,-31.489137482007084,-inf,-497.0787828264752,-30.703737814666002,-5.060521298067993,-inf,-inf,-inf,-2.0
-5351.933569070251,-49.5987583016307,-inf,-248.1420168485377,-25.593739517622886,-6.834358603133293,-inf,-1515.2188704262992,-inf,-2.0
-5602.90248885876,-25.478418456310326,-inf,-119.21573809523798,-13.575190000000003,-10.641805277118525,-inf,-inf,-inf,-2.0
-2176.7090360830166,-85.6248964841038,-1.0058394160583939,-88.19012146241411,-18.367022610777575,-12.265594084200847,-inf,-inf,-inf,-2.0
-2217.759848215557,-36.38729183359014,-3.1733884297520665,-844.6339999999983,-35.03233116307691,-6.450175438596493,-inf,-1034.1133895695857,-inf,-2.0
-2775.871405595631,-8.816393706076475,-3.362413793103449,-840.4509169934645,-32.21048046868687,-7.995817295734966,-inf,inf,-inf,-2.0
-351.3602313301033,-18.838860317460316,-inf,-627.1709107551512,-31.835954248792564,-6.26309918276543,-inf,-928.2956653260044,-inf,-2.0
-166.7309209553559,-31.18267029489241,-inf,-463.77752072072093,-29.12363195999999,-6.06851242754691,-inf,-1407.5657103280093,-inf,-2.0
-478.28932475884096,-35.29028402192826,-2.8314754098360657,-536.0428692640709,-31.158999359999992,-6.6881514934840265,-inf,-inf,-inf,-2.0
-2249.56944658648,-73.35548842746068,-inf,-29.463998151001597,-19.146772514285715,-8.23123295194508,-inf,-inf,-inf,-2.0
-1968.270676510898,-136.6659804217874,-inf,-2.4479364095218594,-17.433066425982904,-9.445010446104831,-inf,-inf,-inf,-2.0
-763.312473649739,-17.80421619626574,-inf,-1125.7358888888903,-37.274154,-4.8263852813852814,-inf,-inf,-inf,-2.0
-2906.9221742006152,-19.965474667624868,-inf,-344.4647861936735,-29.485020205714278,-1.283692238762828,-inf,-1667.057895498658,-inf,-2.0
-809.6104040700825,-13.866770177742755,-inf,-1144.2016485701267,-38.782809678854726,-1.3377430405752426,-inf,-971.5214555922615,-inf,-2.0
-2809.0393310209715,-28.524310582657986,-3.135546218487395,-730.3243298245634,-32.52773279812865,-7.636476563076696,-inf,-inf,-inf,-2.0
-2170.296503472068,-60.24819995579443,-1.2543071161048687,-122.10262528735602,-20.113480422679693,-9.991740253666668,-inf,-inf,-inf,-2.0
-1502.515831968239,-56.736555409365245,-2.300748031496063,-338.8278552815616,-27.58625415031096,-7.173668732957893,-inf,-inf,-inf,-2.0
-2632.0203544855117,-50.836317005745876,-1.8685317460317457,-244.006043827698,-20.54805687154865,-15.030080764121365,-inf,-inf,-inf,-2.0
-453.26456120247366,-15.458397619712587,-inf,-735.6085780509238,-33.45056076705882,-4.649817591748026,-inf,-931.0199534888463,-inf,-2.0
-1169.7483024245762,-11.313369538446745,-3.224153225806451,-806.6995500493165,-31.3630572110367,-16.23133768295197,-inf,,-inf,-2.0
-479.2730437058716,-20.851630019265762,-inf,-455.4286153153171,-29.341008554285718,-3.746181606603554,-inf,-1460.7918880851162,-inf,-2.0
-4489.512673162871,-26.151356314924804,-3.4774576271186444,-1106.2026250000008,-36.257317755844156,-7.081735500515997,-inf,-966.9378972769715,-inf,-2.0
-3587.498594913561,-55.74612627054796,-1.7899999999999998,-261.91698292682975,-23.47769982710527,-12.245747372954344,-inf,-1786.6184956335558,-inf,-2.0
-5345.2756260832275,-47.430152967334706,-inf,-226.20063245718893,-24.32262715085554,-7.00656778108794,-inf,-1591.8738395235441,-inf,
-1220.8495031393106,-273.1462647993521,-2.458897338403043,-513.1062948394052,-29.501326311644107,-17.51981914989351,-inf,-inf,-inf,-2.0
-5557.245567275758,-12.984924125608803,-inf,-670.3113600494736,-41.74253571428571,4.351568774217328,-inf,-1838.6243497317341,-inf,-2.0
-5239.862392205513,-47.346380588026676,-inf,-709.8628503950846,-33.67655408078431,-7.313850160234571,-inf,-1321.6595153716219,-inf,-2.0
-5907.885432554486,-38.38774509803922,-inf,-179.2294418541242,-24.01979247619047,-5.77236582094513,-inf,-1521.1666799092434,-inf,-2.0
-611.9663237066042,-28.566920734484356,-3.1096774193548393,-990.2886999999986,-35.64702701714287,-7.705208080808084,-inf,-1039.5778783903763,-inf,-2.0
-4501.497583046034,-29.417372986424464,-2.8781250000000003,-592.1602758620696,-29.827876126984126,-9.001264417935008,-inf,-1528.788238114797,-inf,-2.0
-3842.884379587339,-36.57794704929399,-inf,-218.2957304340661,-21.242502985915497,-9.887388693458147,-inf,-1791.381326812007,-inf,-2.0
-4432.87214261546,-11.040548125990806,-inf,-494.2520887323953,-30.490436429783543,-4.058013545692475,-inf,-547.8078802797037,-inf,-2.0
-368.70229369156567,-41.372746328674964,-2.506411290322581,-413.93619300091046,-27.924923821176467,-8.363072717508057,-inf,-1644.2541151655123,-inf,-2.0
-4584.402277046686,-50.23885510091449,-inf,-691.4546666666639,-34.63554299999999,-5.556101442841287,-inf,-1146.5560596323855,-inf,-2.0
-1734.0531647322,-43.47027462863934,-2.0226482213438732,-256.0470892422787,-25.23830646136381,-6.098879900971942,-inf,-1592.3623462404896,-inf,-2.0
-285.57223212494904,-112.62713366327368,-inf,-inf,-33.70887809977325,-10.811595298701075,-inf,inf,-inf,-2.0
-2679.525406119284,-60.147521623789714,-inf,-43.236403441191555,-19.252964299670058,-6.869008986284859,-inf,-inf,-inf,-2.0
-1762.809293142404,-35.18122140152382,-3.1111373390557935,-668.0639196779982,-30.785937455503873,-8.469472747085105,-inf,-2310.977021594861,-inf,-2.0
-5677.4800053553745,-14.369000120379582,-2.7456086956521735,-447.9871481722838,-24.32134596745763,-12.149136689210902,-inf,inf,-inf,-2.0
-505.9625415777812,-11.050547079589057,-inf,-764.568577489177,-33.90162515757575,-3.5371828383335844,-inf,-625.3702802428483,-inf,-2.0
-297.0003436567341,-17.988157051617403,-inf,-327.25600000000077,-24.592415176470585,-8.468231292517006,-inf,-895.3980106345409,-inf,-2.0
-5560.480693645723,-24.940827701852548,-inf,-296.9103000000006,-27.977613333333338,-5.278315047021943,-inf,-inf,-inf,-2.0
-2149.311119262263,-43.22536115638447,-inf,7.016536125654511,-13.674778651014867,-13.385048810309193,-inf,-inf,-inf,-2.0
-3421.57524949699,-18.033100116423157,-3.1354430379746834,-697.4562816901409,-30.62931641665859,-10.38841437859869,-inf,-850.4895295918707,-inf,-2.0
-3772.9095873136307,-36.69534630801274,-inf,-344.6545943457367,-25.840595615028136,-9.302579803181578,-inf,-1279.1753017852438,-inf,-2.0
-1790.2408304047965,-169.7910019600378,-2.3,-409.22406029919546,-25.69843332359525,-14.1008367851316,-inf,-inf,-inf,-2.0
-2461.713233973722,-55.896336681759955,-2.3594552529182877,-428.716009291246,-29.70589034060201,-7.933155555555556,-inf,-inf,-inf,-2.0
-4205.177451730994,-40.226852253123965,-inf,-435.7165999999995,-28.137837777777772,-8.744245024717962,-inf,-1617.0513168795076,-inf,-2.0
-1310.781110244229,-57.1722349508318,-2.6415873015873017,-469.24389696969547,-28.172836999999994,-13.622514285714283,-inf,-inf,-inf,-2.0
-2848.7372990310637,-8.84511289274425,-inf,-362.06986666666666,-27.665366571428578,-4.682945233265719,-inf,inf,-inf,-2.0
-4378.919333773935,-28.93577828630928,-2.5936122448979595,-472.61887089946987,-26.630198464946236,-13.300281049758523,-inf,-1338.4689329282817,-inf,-2.0
-1764.8811084255924,-116.42331439984949,-0.9402554744525549,-84.83020425560932,-15.716475473160054,-16.464247309833024,-inf,-inf,-inf,-2.0
-295.4718419310319,-26.610063170560515,-inf,-318.78182155420575,-25.096485,-7.928609403163799,-inf,-1592.3632038023195,-inf,-2.0
-6890.816247205425,-45.06588448074681,-inf,-390.2782432432441,-28.97443296000001,-6.0927193473193455,-inf,-1481.8028565774139,-inf,-2.0
-697.6025100379137,-7.676109391583703,-inf,-630.5870637681162,-31.058244547458006,-4.6386435732861155,-inf,inf,-inf,-2.0
-248.66461417850925,-24.25626974042679,-inf,-452.0990034515833,-28.3714568710832,-7.8017825696316265,-inf,-724.6772761837678,-inf,-2.0
-231.15304805457544,-27.385092656409427,-inf,-441.4212999999989,-28.190832470588234,-7.473767630742025,-inf,-946.1809846492586,-inf,-2.0
-2789.706483558896,-30.217370145335256,-2.5022619047619052,-462.88952019105574,-29.08814475763594,-8.848142411812963,-inf,-inf,-inf,-2.0
-1615.6051062010374,-42.525759698609335,-2.41888,-386.29295007732264,-27.93842264941176,-7.605862530466732,-inf,-1760.1854056504656,-inf,-2.0
-2502.456794456336,-63.42231678128409,-inf,-149.44061572973405,-22.56096081214795,-8.164463992033006,-inf,-inf,-inf,-2.0
-4345.85456071888,-52.764024486086655,-inf,-222.80607495021889,-24.305992787151684,-7.48277308838133,-inf,-1577.923532874831,-inf,-2.0
-454.27042851902434,-13.932640406415619,-3.154897959183674,-926.3446846153876,-34.49846381818182,-7.543916585138598,-inf,-572.8681210191216,-inf,-2.0
-408.80109601122825,-31.358648642464537,-2.483617886178862,-468.08817066155325,-28.25750509823128,-8.66368628163885,-inf,-1970.155908005897,-inf,-2.0
-1704.6750409031567,-42.62116509498738,-1.9364400000000002,-237.62784862673516,-21.664996750050282,-9.874037028070404,-inf,-inf,-inf,-2.0
-301.59405518829556,-38.46906994756251,-2.2730487804878052,-326.7788943664324,-24.48980599591128,-9.271312977498692,-inf,-inf,-inf,-2.0
-5261.940276279041,-12.789101699120186,-inf,-280.1666000000002,-24.187356307692312,-9.389688574317493,-inf,-1414.5280160514105,-inf,-2.0
-1596.646518382962,-17.838036541368297,-2.5267599999999995,-385.51153254408575,-26.60524013224319,-11.145926222026953,-inf,-inf,-inf,-2.0
-2427.705047743898,-70.12015675339282,-inf,41.41719999999994,-1.5093279999999996,inf,-inf,-inf,-inf,-2.0
-1682.4909315633256,-27.492217417279406,-1.3773346303501945,-102.53533998288232,-16.343246956695353,-11.489666710693898,-inf,-inf,-inf,-2.0
-3045.327840177315,-45.89882978911872,-3.2265102040816327,-787.8238995305145,-30.823622142857136,-23.037211654299433,-inf,-inf,-inf,-2.0
-2177.7153292420226,-26.759357034796274,-2.939362549800797,-857.0881835812189,-36.77784769475178,-4.333425921901455,-inf,-849.9871738825778,-inf,-2.0
-2511.6886057405586,-36.73630465420065,-2.3981632653061227,-384.4548112248167,-25.166572369748682,-11.83289002526605,-inf,-1606.9093464574623,-inf,-2.0
-3489.3069899670845,-6.896687441860466,-inf,-564.635731983322,-30.283974521739125,-1.0422913267698077,-inf,inf,-inf,-2.0
-210.23855790373202,-38.70595627608753,-inf,-436.43186107382724,-28.649847369795907,-7.446576741315109,-inf,-1394.8694241088967,-inf,-2.0
-1852.406670864221,-27.08122423071205,-1.8669767441860468,-195.65001471058605,-25.08691222910039,-5.135897281087564,-inf,-inf,-inf,-2.0
-1821.1605909178622,-64.7647468652945,-2.358404669260701,-396.99218547293003,-27.213104671698115,-13.042925531914893,-inf,-inf,-inf,-2.0
-5145.287958469464,-46.30222121969267,-2.818800000000001,-653.528262441317,-30.625065527619043,-13.314067511142387,-inf,-1256.0899980308302,-inf,-2.0
-3246.688109842048,-26.547707297557487,-inf,33.395738473767835,-16.354919764705887,-7.897852813852814,-inf,-inf,-inf,-2.0
-3853.6688218320883,-35.43767883315829,-2.4185245901639343,-396.8665433435175,-25.508413486823947,-11.006121595957278,-inf,-1579.2766598543608,-inf,-2.0
-263.14489539002113,-32.65961271142803,-inf,-693.4436325902518,-32.55363351747068,-6.9124322820139135,-inf,-1310.8734758826695,-inf,-2.0
-1571.6595909630669,-58.238816932107056,-2.2365625,-333.25578057153047,-27.22703864757797,-8.009110228597713,-inf,-inf,-inf,-2.0
-312.43429089771996,-25.01506865853541,-inf,-332.919228628897,-25.76337768421053,-7.945271591427268,-inf,-1165.6731390565185,-inf,-2.0
-1055.6257903992337,-61.97845837585407,-2.5071115537848607,-321.0981101108473,-27.238435589202,-11.92488148202289,-inf,-inf,-inf,-2.0
-542.3712756723345,-17.587024976592076,-inf,-506.77185848719483,-29.61270893150787,-5.375965608938177,-inf,-935.1067759832157,-inf,-2.0
-297.0003436567341,-17.988157051617403,-inf,-327.25600000000077,-24.592415176470585,-8.468231292517006,-inf,-895.3980106345409,-inf,-2.0
-2388.1680694591155,-39.46864563206577,-inf,-70.56342550031817,-18.255269199999997,-7.023154945054945,-inf,-inf,-inf,-2.0
-3284.3331930006784,-40.765060423549556,-inf,-188.81565128205136,-23.176648630114556,-8.135497884070453,-inf,-1383.569291587897,-inf,-2.0
-431.7740125771141,-17.16849085828072,-inf,-498.9171918999399,-29.345117304347834,-6.709560623781677,-inf,-897.8454461408836,-inf,-2.0
-3934.4371830921013,-33.501150590792335,-2.802083333333333,-520.1743666666682,-28.292020947368414,-10.1858702181212,-inf,-1245.390715077623,-inf,-2.0
-519.5144997620847,-29.25537054974,-2.442755102040816,-449.3488666666671,-27.904793679245277,-8.646126524566197,-inf,-2326.3075738913612,-inf,-2.0
-1745.0714391470344,-71.17264623631897,-1.9489312977099238,-276.43575757575775,-24.79037422222222,-10.993078260869567,-inf,-inf,-inf,-2.0
-267.17398466030875,-26.205152025992206,-inf,-387.97175528425083,-27.0989011117869,-7.840066587182556,-inf,-787.8930196481313,-inf,-2.0
-2013.3496657604958,-48.04261957877162,-1.8900000000000001,-267.39239999999955,-24.695561142857144,-11.927798418972333,-inf,-inf,-inf,-2.0
-2091.1839122879724,-155.87381873098272,-2.6419999999999995,-561.0855104144908,-30.258647175438597,-10.014485427150639,-inf,-2926.54827462924,-inf,-2.0
-2271.6191738187517,-15.29428886427774,-inf,-574.9077037567085,-31.177937999410094,-2.8890157851681124,-inf,-1222.1467298445402,-inf,-2.0
-2730.2655221486943,-29.441854707685927,-2.559273858921162,-436.5927999999985,-26.06811750896552,-11.382164502164501,-inf,-1742.8196612881025,-inf,-2.0
-6417.011223961761,-52.74246990711634,-inf,-290.7820329501913,-30.45896723076923,-2.869908440641449,-inf,-1597.294614688175,-inf,-2.0
-3008.4444783934523,-47.382677564667574,-2.3031673306772915,-375.17773530003507,-25.854016855946753,-11.741034098171168,-inf,-1576.0443453316807,-inf,-2.0
-8732.987968552534,-23.56758109004263,-inf,-191.31636439888095,-13.646853513513514,-10.65677439951353,-inf,-1258.445129834689,-inf,-2.0
-8748.237385566921,-21.80555011398869,-inf,-330.43368042328086,-26.870581511919198,-5.052189393215479,-inf,-1013.95398603435,-inf,-2.0
-1963.0840007991321,-31.073034246650966,-1.2333204633204635,-121.2550787234043,-8.417769866666667,-19.23465808227434,-inf,-inf,-inf,-2.0
-4274.912608939699,-13.357836084201118,-inf,-847.6419490196097,-33.152153311383216,-4.798529248366013,-inf,inf,-inf,-2.0
-3233.4219426582185,-29.411708475310157,-inf,-379.0466666666657,-28.344919565217396,-5.615560554749234,-inf,-1048.1996717962995,-inf,-2.0
-4574.383964294293,-25.145286336982107,-2.325756972111554,-397.40902645502655,-26.570989865396825,-10.30558379360528,-inf,-857.1898490790584,-inf,-2.0
-3270.742989028542,-49.839762786031635,-1.8791796875000002,-260.24104362644783,-23.88596641191698,-9.685498528908656,-inf,-1725.788869952745,-inf,-2.0
-656.740086148916,-13.991208376963353,-2.66603305785124,-496.54685426654044,-28.027792440272105,-8.653197561601909,-inf,-665.9066164250652,-inf,-2.0
-2623.2467243591477,-31.63561065819291,-inf,-460.0637037037051,-34.460541666666664,-1.1540149284677592,-inf,-1118.1869079823603,-inf,-2.0
-2096.4453291787963,-72.0296533934106,-1.9124150943396225,-271.30390899470933,-26.967440154315955,-7.8247881870048115,-inf,-inf,-inf,-2.0
-3845.020115777848,-13.379515750840744,-3.5025541125541126,-1012.91412666831,-34.61167811526882,-6.772991054191481,-inf,-919.0366951992072,-inf,-2.0
-2447.256125032821,-6.8122007311113215,-3.303771929824561,-678.1955992844369,-29.570804649688462,-8.05756369590232,-inf,inf,-inf,-2.0
-4772.5716880377995,-28.54132486984853,-inf,-711.1763653699483,-32.32974212226415,-6.960164298314777,-inf,-1047.873272138745,-inf,-2.0
-4171.633942159738,-9.781056693288422,-inf,-338.38120158730067,-25.68105769162393,-9.167984106189216,-inf,inf,-inf,-2.0
-6295.11449595714,-33.51644101776392,-inf,-777.0505538461557,-35.13623010638298,-3.8871990955141755,-inf,-1520.044259989842,-inf,-2.0
-3443.1768484737495,-14.00282889303749,-inf,-534.3087416709922,-30.56932225870876,-6.946452898507713,-inf,-412.0344795950616,-inf,-2.0
-2660.8819389396012,-62.55523414053317,-2.125538461538462,-343.70085386313605,-27.999861821176463,-8.040813439970583,-inf,-1433.1016447819568,-inf,-2.0
-1552.6933153105242,-15.10866614957668,-3.109224137931035,-746.8108751173717,-29.414378764964873,-14.30627433371226,-inf,-2786.202710495206,-inf,-2.0
-2928.2685307495412,-28.861646609795404,-inf,-597.669579487178,-36.729014588235295,0.08241883701883568,-inf,-1332.4648036656495,-inf,-2.0
-1664.8345549514722,-40.65655727801111,-2.0657142857142854,-253.9962418400883,-22.565815845780882,-11.000661224489795,-inf,-inf,-inf,-2.0
-2571.462569228175,-34.24684560302791,-2.6961522633744854,-498.77299595141665,-27.40938799616645,-12.660094586894587,-inf,-1640.5254684315719,-inf,-2.0
-1340.3041480805514,-45.689765104601,-2.318579766536965,-345.478600000001,-24.574568,-17.800205673758867,-inf,-inf,-inf,-2.0
-6755.826402339966,-39.20775273553561,-inf,-286.92741463414677,-23.528648039056606,-9.927422588420713,-inf,-1716.3907267933469,-inf,-2.0
-2385.0444735973097,-64.0182400473517,-inf,1.07198237916892,-14.858353654531832,-11.68059834710744,-inf,-inf,-inf,-2.0
-951.495096695536,-7.4740585470713725,-2.478895582329317,-427.2218922339407,-27.194185288979597,-8.144892391236018,-inf,inf,-inf,-2.0
,,-4.067207207207208,-inf,-31.14296184574625,,,,-inf,-2.0
-3697.3438447319772,-14.36016975692296,-inf,-432.3952470588232,-34.540301866666674,0.7349690617075237,-inf,-998.0959097839694,-inf,-2.0
-3024.5976770674406,-25.222581803866934,-inf,-633.6029587810742,-35.283885026030816,-4.5946573054851285,-inf,-inf,-inf,-2.0
-251.0900911215277,-32.49397303192715,-inf,-273.8632445052947,-22.89177109090908,-9.077532526776945,-inf,-1838.0246019150122,-inf,-2.0
-1534.1381501703695,-18.875286836092634,-3.4664035087719296,-799.6683662337696,-31.678442275862075,-10.615942160278744,-inf,-1360.7840429513021,-inf,-2.0
-3952.6846650018497,-31.41830125717685,-3.019375,-670.8110449403193,-31.348386941324037,-8.741670191397333,-inf,-inf,-inf,-2.0
-17561.798509075437,-33.02731074620232,-inf,-56.359596168279744,-9.186303731960573,-6.857892859509335,-inf,-1867.2154130018494,-inf,-2.0
-2377.159560963297,-29.29611509725809,-2.528636363636364,-433.70535199161293,-27.161833118490563,-8.508370449172578,-inf,-1650.5148207558802,-inf,-2.0
-4744.202820910479,-31.03101644674102,-3.112857142857143,-677.4081164750979,-29.79145833333333,-13.4345765405998,-inf,-1430.933437052364,-inf,-2.0
-882.6064463763182,-6.394830812907028,-inf,-1063.4342816221574,-35.25042404255319,-3.8224584822081527,-inf,inf,-inf,-2.0
-3191.8655927178784,-50.050364294918396,-inf,-60.54082463768131,-9.320644820451125,-9.268395537146967,-inf,-inf,-inf,-2.0
-3317.776677826818,-20.436262626687206,-inf,-282.9001333333334,-24.850927666666664,-6.353813533525297,-inf,-1320.9561644576424,-inf,-2.0
-3061.3839157977427,-46.5391262528633,-inf,-141.59936753954776,-22.755084615476456,-5.42872288683926,-inf,-1707.7717516695288,-inf,-2.0
-4350.024817533265,-81.76014929126758,-inf,-390.029399999999,-31.72336238775511,-6.140054248366014,-inf,-1192.80490423247,-inf,-2.0
-5682.2005526152825,-18.155353028229285,-2.794075630252101,-538.0446987854244,-26.966898405161285,-12.919172871202395,-inf,-1035.1351556845436,-inf,-2.0
-2494.886134421446,-90.86554586268225,-inf,-25.546855555555595,-17.972487999999995,-9.249138418510043,-inf,-inf,-inf,-2.0
-3239.6810738108115,-60.141213328075295,-2.1920270270270272,-379.40029175431874,-27.891284770766486,-9.670029132470907,-inf,-1600.2772441631955,-inf,-2.0
-4831.841546330733,-23.472743839780197,-inf,-636.2499676767682,-30.16538385454545,-8.30183047107931,-inf,-1274.1438506145469,-inf,-2.0
-4220.441855060681,-10.419439275875641,-inf,-548.4684788732411,-31.9997745102521,-0.19762304821615284,-inf,inf,-inf,-2.0
-1609.4138929975654,-6.094039576042773,-3.2722127659574474,-744.5795680332093,-29.159289795121946,-11.325189197243434,-inf,inf,-inf,-2.0
-2130.0709638467474,-111.5431525996978,-2.933868312757202,-713.8852245614056,-32.835065200158894,-7.065169136910524,-inf,-2724.508610295892,-inf,-2.0
-1756.8521299562403,-39.569640200342434,-1.3138727272727273,-143.34786424355383,-19.849893110531227,-16.651084967862325,-inf,-inf,-inf,-2.0
-2861.658201957886,-23.318632535299884,-inf,-325.8173509578552,-30.335230263157897,-2.6750105498072627,-inf,-868.3022108496004,-inf,-2.0
-2134.583722035565,-60.70985581419096,-0.6638078291814946,-35.59763829086836,-16.953106629718878,-12.26309717095049,-inf,-inf,-inf,-2.0
-3913.7625911235223,-13.762298512278406,-inf,-672.9001666666676,-35.72699614,0.16927625272331026,-inf,-1081.435713956252,-inf,-2.0
-5960.785348555545,-14.686268737341099,-inf,-384.9954923076929,-26.939985657918548,-7.7800009894867035,-inf,-inf,-inf,-2.0
-6118.866276639986,-40.005042283064725,-inf,-948.5080250000008,-35.56989575584414,-7.1241165445367205,-inf,-1331.0498142267156,-inf,-2.0
-1032.6275406589605,-9.217373358428254,-2.7409716599190284,-465.7673828828819,-27.695222488888895,-10.6520547314578,-inf,,-inf,-2.0
-2598.910753714816,-30.739370853157798,-inf,-363.1066561846507,-34.717095989040075,0.782151165431652,-inf,-1420.9576737875527,-inf,-2.0
-1202.0777872235672,-69.78030912981362,-2.4721789883268483,-399.0726724201469,-28.80302437333334,-9.976826043237809,-inf,-inf,-inf,-2.0
