member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-10.024159071265814,-2.5161441096484016,-3.894629983783784,-2.9999999999999996,-13.727999999999998,-inf,-101.80623291317625,-697.8315647969682,-4.527346067187528
-inf,-3.2882127956400167,-1.5447694995956867,-0.9427069166666668,-3.0000000000000004,-6.953999999999997,-inf,-663.4175840266371,-1611.8424672316296,-4.095168115785786
-inf,-3.9248670712904286,-0.7203399182739438,-1.3749149714285718,-3.0000000000000004,-13.13693333333333,-inf,-378.0870068578812,-1420.0135008958534,-4.013442732652262
-inf,-3.813389249942656,-0.9020273530188738,-1.6100814050847458,-3.0,-14.590099999999998,-inf,-363.7169108708517,-1301.1792002673903,-4.123879076324332
-inf,-2.34865762015762,-0.8435247513919107,-0.864440030508475,-3.0,-11.884866666666671,-inf,-81.25442830566256,-1068.4298305120876,-3.524356259311108
-inf,-4.243642486494899,-1.3027059653627002,-2.505767412631579,-3.0000000000000004,-11.727133333333338,-inf,-231.40274408089172,-1781.9980161268684,-4.236912946813243
-inf,-2.68542656135579,-0.7485843655138579,-0.9596096590909091,-2.9999999999999996,-11.4345,-inf,-649.3367169305728,-695.5219817612629,-3.888076656823921
-inf,-5.131904761904762,-1.4771966238058667,-2.491508985263158,-3.0,-10.966666666666663,-inf,-320.1614091561952,-1888.3724591004075,-4.307123396180322
-inf,-3.768461351482742,-1.0081479933514115,-1.2207083377777774,-3.0,-171.426225233554,,-704.6098488992935,-133.5288918808264,-4.077484252517731
-inf,-3.3490383441713143,-1.0000375798841556,-1.1884023827118648,-3.0000000000000004,-11.745333333333338,-inf,-548.6582598158357,-1980.9111689102224,-4.05409930178035
2292.247357115642,-2.544895833333334,-0.9926963255219432,-0.9937896712328766,-2.9999999999999996,-13.069133333333333,-inf,-441.60020003887274,-656.20119179077,-4.023536353103659
-inf,-4.972750340376923,-2.3223182047632984,-1.4995653052631577,-3.0,-6.740433333333336,-inf,-630.5185209004218,-448.2929372514919,-4.305800561832685
-inf,-4.838682181039585,-1.150076415403132,-1.8496026092307694,-3.0,-12.416800000000002,,-inf,-150.10022186405038,-4.161374313399415
-inf,-3.008001417936902,-0.9402919079843843,-1.591032872727273,-3.0,-11.466000000000001,-inf,-168.91302431367077,-2200.7691668499815,-3.9292029453575323
-inf,-4.488445921667266,-1.625394877087343,-2.155699626666667,-3.0000000000000004,-9.30663333333333,-inf,-343.2593847049318,-1805.4692150908427,-4.265343920259627
-inf,-4.26531914893617,-1.2799020712968667,-1.8875755980851066,-2.9999999999999996,-11.729999999999997,-inf,-238.0972584358648,-1398.237641914642,-4.182070010132505
-inf,-2.817775666291291,-0.9474868668845381,-0.7543242727272725,-2.9999999999999996,-8.801333333333336,-inf,-626.2401136396928,-610.0442093888646,-3.94973991814503
-inf,-7.844483965014578,-2.791642637960563,-3.465033882352941,-3.0,-11.528000000000002,-inf,100.49851789249412,-1033.341829388956,-4.211716424795036
-inf,-3.9017659438910304,-1.5580744425710455,-1.3937999999999997,-3.0,-10.007200000000003,-inf,8.202418449101394,-415.1901092853211,-3.8535523508071647
9544.021058745871,-5.129318763691129,-1.316071695307859,-2.110738052941177,-2.4489795918367347,-13.43066666666667,-1545.3930465543103,-1502.340911636035,2292.8343313589626,-4.2298074172773354
-inf,-5.970185973123427,-1.2436783385878745,-2.3026,-3.0,-208.6160055342446,-inf,-inf,-216.4494788842977,-4.258798035389778
-2564.4771580251563,-4.097576234710502,-0.5169769385879223,-1.1942409896629216,-2.9999999999999996,-18.574,,-inf,-118.11128741646695,-3.8850443497515617
-inf,-4.494416494945281,-1.3896515506706881,-2.782848250000001,-3.0,-11.453300000000002,-inf,-218.44649011425446,-1981.927927359287,-4.2649728108056575
-inf,-3.6185969230769235,-1.3035566852674223,-1.6221959999999997,-2.9999999999999996,-11.044999999999995,-inf,-12.295360223089919,-997.2561174205425,-3.908755767788488
-inf,-5.439565009798385,-1.2254298085549822,-2.4504627038297873,-2.9999999999999996,-13.880733333333332,-inf,-inf,-210.76185710600984,-4.272023929352527
-inf,-5.238798085339338,-1.4460655484267768,-2.6905650231578946,-3.0,-11.652933333333337,-inf,-817.3238370284384,-1366.8572715847351,-4.418667362524557
-inf,-6.9077405731523385,-2.6267427820187774,-5.342429686956522,-3.0,-11.242333333333333,-inf,-13.42783199659424,-2473.4121148016375,-4.411641685171084
-inf,-3.1206582758018167,-1.137903257260562,-0.7912265553731346,-3.0,-9.607200000000002,-inf,-576.7467850590511,-849.7563406391772,-4.048243905709231
-inf,-5.491929430759841,-1.5635017681173629,-2.293095724651163,-3.0000000000000004,-11.543000000000001,-inf,-64.0516417838912,-1036.7942099941463,-4.219662250985446
-inf,-3.4197121755186273,-0.8662356935855068,-1.6024945723076922,-3.0,-13.302000000000003,-inf,-338.8907393579465,-1323.1727340642071,-4.069888933331068
-inf,-5.138501543209877,-1.4535922322567214,-2.2987918545454553,-3.0000000000000004,-12.114033333333332,-inf,-138.94825333869304,-1593.9347164619228,-4.254582656203564
-inf,-2.5159697802197805,-0.7972445727860061,-0.4610014649350651,-3.0,-10.569666666666665,-inf,-1154.6955573200764,-2068.322452556834,-3.5763606359200693
-inf,-5.673454529752753,-1.4268905123286026,-2.105300863469388,-3.0,-12.27546666666667,-inf,-253.00268353990282,-610.5261001812727,-4.326410854064313
-inf,-4.5879504760770065,-1.1720217699541147,-2.10682307755102,-3.0,-13.564099999999996,-inf,-5.266917231841078,-923.910116676074,-4.074117843351242
-inf,-5.770947802197803,-1.0813788130835487,-2.195027727272727,-3.0,-15.2954,-inf,-132.16773020115903,-1174.064464752212,-4.2346495667454
-inf,-3.3664395195877392,-1.3533359060114916,-1.4889500000000002,-3.0,-11.488000000000003,-inf,122.49441022336366,-864.0083907175604,-3.1840087717647187
-inf,-3.4767387269649817,-1.4069630317700383,-0.8783691738596493,-3.0,-8.486400000000001,-inf,-752.7082810384975,-2179.7729979081364,-3.9682736198391293
-inf,-3.9400000000000004,-1.0552645005537649,-1.429873931034483,-3.0,-12.626666666666662,-inf,-416.96115385791126,-2938.452311621968,-4.048499086540264
-inf,-5.133220870678618,-1.0423179359377124,-2.345783333333333,-3.0000000000000004,-13.273399999999995,-inf,-1005.6818917653076,-716.7014118299818,-4.344848518511279
-inf,-4.602234012469534,-1.3426399655582708,-2.4869148,-3.0,-12.680266666666663,-inf,-275.1507259169902,-6055.879494655006,-4.251721450931442
-inf,-4.034514398644833,-1.6436617295384535,-2.9816725000000006,-3.0,-10.312866666666666,-inf,-322.0830553933957,-3991.7920931165963,-4.112389054505228
-inf,-4.657055996154771,-1.0470719513807023,-1.9175802971428573,-2.9999999999999996,-14.484533333333333,-inf,-266.18452008396116,-611.5217711041117,-4.22402145347311
-inf,-2.203124522536287,-1.0181190409752634,-0.5818155858823528,-3.0,-9.481499999999999,-inf,-598.8604067831218,-1120.9564721610568,-3.875934506202292
-inf,-4.412711358253527,-1.3179695737309836,-1.7131249999999998,-3.0,-11.454400000000001,-inf,-300.18065688410593,-1642.6365244136864,-4.18130348543868
-inf,-4.314492884402082,-1.1937313155650575,-2.1454246545454545,-3.0000000000000004,-12.250066666666664,-inf,-230.38873565424115,-593.8845139733044,-4.214100554817839
-inf,-5.193374696904865,-1.3867535508469133,-2.495829555555556,-3.0000000000000004,-13.58573333333333,-inf,90.15174886579011,-1906.2928903317102,-4.021260570382198
-inf,-3.4660205057632805,-1.0017814123282336,-1.4222631563636365,-3.0000000000000004,-10.543499999999998,,-86.02580690426886,-201.55874832048315,-3.8504529576240816
-inf,-3.7720950705368326,-0.6951889233453555,-1.0206140172972973,-2.9999999999999996,-13.219533333333331,-inf,-735.3825293395372,-315.30625120947474,-4.024896753984228
-inf,-4.086666666666667,-1.4561786235743164,-2.37442960972973,-3.0,-10.958333333333334,-inf,-4.745488698404442,-934.6312648561168,-4.070464572511869
-inf,-4.081632653061225,-1.1193868347173102,-1.5115676947368422,-3.0,-12.536666666666669,-inf,-262.1087311126722,-1038.6577554998605,-4.108877605901524
-inf,-3.5192418641733707,-1.0509462760674535,-2.237305570232558,-2.9999999999999996,-13.384466666666663,-inf,-0.8753261313529399,-2302.1254139826033,-3.990078678768648
,-4.364588409682172,-1.2582863346585684,-1.7609542672549021,-3.0,-132.66214500990395,,-inf,-63.26476422212666,-4.222643224749891
-inf,-3.0887118902439026,-0.583845947730678,-0.640913192727273,-3.0,-170.1379495979745,-inf,-977.9555779072977,-291.9086241101645,-3.8787528128201227
-inf,-5.202923855680817,-1.5044507671495349,-2.926747999999999,-3.0000000000000004,-13.366,-inf,-21.680744473530073,-1206.9667975376856,-4.243108888988953
-inf,-7.979467633010944,-2.9592686674495967,-4.585400000000001,-3.0,-10.363266666666666,-inf,-139.17819646559133,-3942.26196783389,-4.496500482874058
-inf,-5.422372826602782,-1.5635375207231612,-2.7749892571428565,-3.0,-13.294666666666664,-inf,-57.91229312166053,-1523.9848803678592,-4.2738776132643554
-inf,-3.208275862068966,-1.1436604281578728,-2.055741661538461,-2.9999999999999996,-11.23166666666667,-inf,-279.86903700486846,-6112.435868541345,-4.060962123831033
-inf,-4.130818527751057,-1.4916536368212596,-3.1756071400000008,-2.9999999999999996,-11.638000000000005,-inf,-204.69547054792372,-5285.225852192561,-4.262906638808117
-inf,-4.594448155570234,-1.1838167836971611,-1.9996957232432429,-2.9999999999999996,-249.59844521874817,,-529.1615810693066,-264.2230213731228,-4.164523355400261
-inf,-3.8607272727272726,-1.001289998539323,-1.37817,-3.0,-13.898366666666663,-inf,-476.1207945281545,-3787.201547285581,-4.028298167879425
-inf,-4.6822869565217395,-1.0182040011976419,-2.0768787692307695,-3.0,-14.39796666666667,-inf,-248.65448668250608,-508.2531204708679,-4.2163822294491995
-inf,-5.944279851661987,-2.221433060255376,-2.893596787027027,-2.9999999999999996,-11.4215,-inf,58.53505350481441,-2673.323862946505,-4.146336529208862
-inf,-4.755827743963662,-0.8208310748224286,-1.1859068516901412,-3.0,-13.37863333333333,-inf,-400.69098278420546,-881.5701132663511,-4.039637225794013
-inf,-2.4793439539772106,-0.8763691263706723,-0.5773947500000002,-3.0,-10.120666666666665,-inf,-465.13929947251995,-247.42142148409735,-3.8457614458620624
-inf,-2.4087216933000066,-0.6631035761550146,-0.6530815301369863,-2.9999999999999996,-12.170433333333335,-inf,-659.27288205863,-343.6992331630302,-3.8200816657389303
-inf,-4.357296205242316,-0.9630183608474548,-1.4571061844776119,-3.0,-14.159833333333331,-inf,-374.20680252301275,-458.503937670103,-4.1758271341724855
-inf,-4.46153610884195,-1.1931245407007933,-2.2113970818604654,-3.0000000000000004,-12.129933333333328,-inf,-274.9285150193044,-1841.1457246644304,-4.233469662806992
-inf,-3.9275903150903146,-1.3693357693227504,-1.55876544,-3.0000000000000004,-9.436833333333334,-inf,-436.09901691339724,-958.2505893545243,-4.186140200083872
-inf,-4.685111612591475,-2.611491027315314,-1.5881971576470584,-3.0,-6.332,-inf,-496.77047231479474,-1147.4038744484903,-4.302864549871052
-inf,-4.858954805006254,-1.6670417256168573,-2.641955708235294,-3.0,-10.217600000000001,-inf,-102.37104613750297,-2032.0856765375183,-4.21726968106032
-inf,-6.827414409411929,-1.8355190876753384,-3.237147997894737,-3.0,-12.842333333333332,-inf,-166.7989457476466,-2048.587414849373,-4.422689845094477
-inf,-3.245805012221976,-1.3284269566893,-0.9115337806382982,-2.9999999999999996,-7.554133333333332,-inf,-387.707947771379,-627.7170613236186,-3.989294781631917
-1442.7712724736339,-5.6635791002560865,-1.7188728116937109,-2.1704655127272727,-2.150943396226415,-10.924800000000001,-255.1504108304069,-2580.195537128786,268.2113035846823,-4.803948325027209
-inf,-2.703106482446476,-0.8041263766752235,-0.5642641282051283,-2.9999999999999996,-10.05433333333333,-inf,-779.0257274028647,-464.25182240071575,-3.9226633027124196
-inf,0.479115479115479,-0.6028781282848581,-1.12145882051282,-2.9999999999999996,-16.545466666666663,-inf,-1057.7081049583132,-646.7718331590241,-3.9240993175275456
-inf,-5.560397523623331,-1.2635147834191398,-2.2611183333333336,-3.0,-12.991,-inf,-inf,-199.86023759608668,-4.2806509451452746
-inf,-2.8900937596921668,-0.7587782205954018,-0.8105386810256412,-2.9999999999999996,-12.658800000000005,-inf,-641.7343668129867,-423.6230103035736,-3.9600416463628894
-inf,-4.732345684237257,-1.36520418443257,-1.856104633191489,-2.9999999999999996,-11.206400000000002,-inf,-252.91569681607456,-2069.766721803783,-4.195657757121764
-inf,-3.2764388626800973,-1.4681149935674283,-1.3455105675675678,-2.9999999999999996,-7.508333333333333,-inf,-610.1979675703196,-931.1920743129451,-4.0971159425365
-1648.2607052680771,-3.979644628250712,-1.1399273347830505,-2.034301978181818,-3.1176470588235294,-12.037999999999995,-505.86666236690604,-1321.628834399441,742.5789806661841,-4.646536429421763
-inf,-3.462374434947768,-0.8619515863786071,-2.269809303846153,-3.0,-12.937100000000004,-inf,-234.34157407070646,-1966.8837654532156,-4.04492081839811
-inf,-4.15094081037058,-2.0094117293075224,-1.4508049661538462,-2.9999999999999996,-7.264400000000002,-inf,-453.6679050616532,-1654.278922435309,-4.241303537435893
-inf,-7.757407407407406,-2.342225424856987,-2.4215975277777777,-2.9999999999999996,-11.339999999999996,-inf,-169.9226041292435,-519.244862633635,-4.412788455633429
-inf,-4.377560545211148,-1.3691643647590785,-2.1154601388888885,-3.0000000000000004,-12.022399999999998,-inf,-255.58915465586318,-1799.8249168045395,-4.251951877337501
-inf,-3.532550076050076,-0.973445655277521,-1.5964893999999998,-3.0000000000000004,-12.443999999999997,-inf,-302.1455193576124,-669.2996140044839,-4.102503377444828
-1454.2869202394818,-2.778767969997916,-1.128619511103498,-2.440843879999999,-3.7090909090909085,-58.186632438448235,-1682.8149121238184,-1596.8915090648627,1669.8777563657839,-4.1416189499398355
-inf,-8.325443722943724,-2.9504326655621953,-2.950174471111111,-3.0,-10.3831,-inf,-254.78807774669406,-2938.2334680560966,-4.486624441282492
,-102.35028997073691,-1.411594034059383,-6.660177142857144,-2.9999999999999996,inf,-inf,-inf,-488.24123495552067,-4.77087814113563
-inf,-4.813008532352035,-1.395455115713532,-1.49981744,-3.0,-9.829066666666664,-inf,-662.7518899447803,-345.5446748930179,-4.251325920669641
-inf,-4.9681245632510045,-1.742427087902812,-3.0413285948484843,-3.0,-10.971999999999998,-inf,-113.10505963738325,-9540.151454335853,-4.243851678720598
-inf,-3.202747233372688,-0.5765965509765931,-0.8830800243902439,-3.0,-16.003800000000005,-inf,-611.5384504833077,-622.2180884645105,-3.913015922534568
581.2264353224184,-2.5001630545832407,-0.8378807763918458,-1.51732433122449,-3.0,-13.161600000000005,-inf,-400.7499894825047,-2791.4890113155984,-3.95149657397435
-inf,-2.3462734405060486,-1.156003154447496,-1.2360025599999998,-3.0,-11.20636666666667,-inf,156.1059282329216,-1642.8653847617718,-3.9894648145166958
-inf,-5.484701263648633,-1.5318414125390472,-2.6101872994594597,-2.9999999999999996,-204.75377235041105,-inf,-inf,-210.32509766929707,-4.143698911240991
-inf,-7.1824172791033245,-2.31233317031288,-2.5701841257142855,-3.0,-11.3441,-inf,-107.25111456815482,-1150.3218903664633,-4.38708979490205
-inf,-4.877446522970164,-1.084184395957948,-1.9977170666666668,-3.0,-168.55548631416963,,-inf,-137.91547755059787,-4.099172339636646
-inf,-4.456984331526628,-1.2733534536901367,-1.6501052558823526,-3.0,-132.51655584160352,-inf,-inf,-150.32877339378888,-3.854254649494113
-inf,-2.1067446387072097,-0.9836631428733077,-0.3886153476923079,-2.9999999999999996,-7.747199999999999,-inf,-741.6962301303264,-323.7668977021309,-3.8778332337042207
,-5.242477377224695,-1.418470044402093,-1.6136926000000003,-3.0,-171.92178042863583,-inf,-inf,-108.36560215802294,-4.268413755484557
-inf,-5.075311225302352,-1.6729076511851362,-2.90455296,-3.0000000000000004,-11.658600000000005,-inf,-86.2973058054268,-2719.129602798267,-4.271549765645854
447.21271065246435,-3.074152942734779,-0.8466509189500014,-1.3319476571428568,-3.0,-14.9872,-inf,-154.33963763678545,-3925.6517134501214,-10.367752637275368
-inf,-3.3692857142857138,-1.5051890181809244,-1.58162176,-3.0000000000000004,-8.4132,-inf,-389.8272956873678,-2210.500512615395,-4.143261861883902
-inf,-3.5748497320254833,-1.1850307370451776,-1.2750897030612245,-3.0,-9.786700000000003,-inf,-263.9104372110249,-1310.7441357319276,-4.015356750334953
-2192.3512229598728,-4.353763103700573,-0.9919393697562743,-2.2708053333333336,-3.0000000000000004,-13.86106666666666,-inf,-inf,-271.85953669512656,-4.152227907426011
-inf,-6.3024669542034815,-1.7979356739723993,-1.9367439269565216,-3.0,-10.317,-inf,-106.50333446010727,-1202.2462084277768,-4.202481431294449
,-4.921176470588234,-0.8920682389723372,-1.9289839999999994,-3.0,-134.29884408858823,,-inf,-106.6607284306833,-3.92591807195218
-inf,-3.9265465967334467,-1.343726865283734,-1.9817556314634144,-3.0,-10.592233333333331,-inf,-434.06984669086194,-7166.331898613105,-4.16775520178964
-inf,-4.40828439813384,-1.0026570411590716,-1.5696000000000003,-3.0,-215.68197313025314,-inf,-649.3233429589147,-234.7036387288397,-4.144454113334312
-inf,-5.034378107702411,-1.6835527002501758,-3.3308,-3.0,-8.994,-inf,-475.58824212908297,-1039.873319892473,-4.278933412782593
-inf,-3.0094269032664203,-0.6018360471345384,-0.9429577142857143,-2.9999999999999996,-14.742833333333333,-inf,-535.3738161308706,-650.6166056166059,-3.8893965631873457
-inf,-3.713002692588536,-0.8575093315803403,-1.7782053612244901,-3.0,-13.269666666666666,-inf,-354.2172024569887,-1908.191466001853,-4.095875514715491
4260.3088202747185,-3.2861517813403847,-0.9012410703584829,-1.4743820342857141,-2.9999999999999996,-13.382500000000004,-inf,-344.27130592921,-703.679449519857,-4.068807613562791
-3369.970830963812,-2.776473612317609,-1.0587692153520871,-1.8001219670212765,-3.0000000000000004,-13.518499999999996,-inf,178.260203467478,-1811.3905844059275,-4.471427793552888
-inf,-5.661735734011854,-0.8203201961704847,-1.9850175531034486,-3.0,-15.500099999999993,-inf,-1364.8259435838263,-488.8772133657467,-4.31805920910954
-inf,-5.086900156341812,-1.1611325400178814,-1.90032286,-3.0000000000000004,-12.301199999999996,-inf,-437.94336518924854,-258.5873620267451,-4.242946805969487
-inf,-4.257060651680849,-1.1114863708903882,-1.2900806674576268,-3.0000000000000004,-11.401500000000002,-inf,-271.1321264844455,-863.1008853331746,-4.069427236787179
155.5484229430464,-4.407433155080215,-1.1485177753476663,-1.6122664000000002,-3.0,-14.623466666666667,-inf,-348.86779126259836,-1645.5375227347881,-4.201345504848147
3120.242872412717,-3.1169342372398403,-0.5784020834383281,-1.013725,-3.0000000000000004,-16.589933333333338,-inf,-514.6243950840978,-733.9084268864289,-3.905184787610274
540.9721384503025,-3.4299669113136604,-0.9862616613788385,-2.019579939130435,-3.0,-13.455800000000002,-inf,-172.3833398281553,-2382.47545253354,-4.074610328010604
-inf,-6.90612618390589,-2.49254343365963,-2.5244201878378383,-2.9999999999999996,-9.640500000000001,-inf,-312.19665730288176,-3036.2720851200115,-4.4283938545347645
-inf,-5.470548877737581,-1.4002688154766019,-1.8791560414814814,-3.0,-12.670666666666671,-inf,-323.1631804057898,-1446.4558125376839,-4.303527640120614
-inf,-5.875785706225935,-1.7546483140479583,-1.92627296,-3.0,-10.943166666666668,-inf,-301.50103728092375,-2676.814427620582,-4.280049917839034
-inf,-4.442245408299867,-1.3793933549667312,-2.3710828500000005,-3.0,-11.926766666666666,-inf,-171.97551715125024,-2049.514660263445,-4.23060529384705
-inf,-4.14831541218638,-1.929420688681908,-2.487234,-3.0,-9.241466666666666,-inf,-88.28395303748228,-1715.0127072002065,-4.167818209014684
-inf,-3.281423915067983,-0.933376618728589,-1.8889173908510646,-2.9999999999999996,-13.328000000000001,-inf,-362.9686940066373,-6606.376411872866,-4.035182503863351
-inf,-6.915498414034666,-2.4516632860840706,-2.4409537599999998,-3.0,-10.889433333333335,-inf,-62.80792342234862,-1222.5381442798584,-4.303367143253258
548.2308360699814,-4.024514723616136,-1.2248931451268972,-2.094840106666667,-3.0,-13.271999999999997,-inf,-241.4450787367161,-1482.4331275720167,-4.218592484230231
-inf,-6.466111149825785,-2.0875216203741584,-2.5829087491891896,-2.9999999999999996,-10.111266666666667,-inf,-230.00992260412795,-2169.0972017769404,-4.373336786686757
-inf,-7.1202272727272735,-1.3406453310129205,-2.4315000000000007,-3.0,-172.0042877713217,-inf,-inf,-106.84807256235828,-4.3368400255968265
-inf,-6.431288811995387,-3.7439140019222283,-2.9280772307692304,-3.0,-7.2680333333333325,-inf,-265.47718159292475,-3939.538002479316,-4.412480644297966
-inf,-6.509592129881504,-2.1968993675919086,-3.835143043548386,-3.0,-11.770500000000004,-inf,-147.54282290135498,-3828.8787175363655,-4.432788599277724
-inf,-3.6513205141112115,-1.1468905139100896,-1.9682559999999998,-3.0000000000000004,-10.825600000000001,-inf,-388.2530379411736,-3137.736982490965,-4.144752046167962
973.214330398317,-3.8819913749365798,-1.0884311894296188,-2.449778126829268,-3.0,-13.202733333333335,-inf,-215.37736590594676,-1508.1295919495851,-4.183613565570032
2176.1099125256455,-3.2950769361356507,-0.9005943329684315,-2.5832987204878055,-3.0,-14.917499999999997,-inf,24.111139405585092,-3374.323347694895,-3.986401563562536
-inf,-4.074700174631054,-1.4381694247884313,-1.676334633043478,-3.0,-10.237333333333334,-inf,-390.28842933820926,-1076.6825540602715,-4.219354007820803
-inf,-4.208932594314321,-1.365331967294413,-1.76032768,-3.0,-10.701133333333335,-inf,-386.4816437743021,-1964.527959026516,-4.219225560670601
-inf,-6.872849149497019,-1.5899207895661016,-3.056015062857143,-3.0,-13.902466666666667,-inf,-219.65368399898244,-5067.555210489995,-4.396502430436721
834.3001889721627,-3.716425084175084,-1.2469913153975298,-2.064367531914894,-2.9999999999999996,-12.969000000000003,-inf,-232.90733731658804,-1298.833877107384,-4.201178913418004
-inf,-3.4451823666839667,-1.1839041648169002,-1.589092725897436,-3.0,-9.220899999999999,-inf,-499.76865996448754,-812.4701461140623,-4.092539306382583
-inf,-4.321696754357631,-1.132802207162872,-1.516487291320755,-3.0,-11.24853333333333,-inf,-456.11856039893644,-574.1230221566694,-4.191950247910489
-inf,-4.747969188271931,-1.0806317559529937,-1.7949820399999998,-2.9999999999999996,-11.59013333333333,-inf,-280.23595327090004,-853.8934407894791,-4.170216131604767
-inf,-4.9982516629711755,-1.7910799800305588,-1.5267674086956522,-3.0,-8.7476,-inf,-453.8438654532048,-1525.339643103618,-4.288646093495805
-2434.254068139606,-3.5528702271690076,-1.1372232768951829,-1.2533551368421056,-3.0,-11.547533333333337,-1418.8310367493386,-625.3302032084962,1998.1910946196663,-4.273696044759722
-inf,-4.3431578387828385,-0.8609756989617756,-1.4896594726027395,-3.0000000000000004,-16.3666,-inf,-375.4651854578729,-550.8816048746098,-4.158741424314432
-inf,-4.998742174490689,-1.0601195775619803,-2.1865749999999995,-3.0,-14.19933333333333,-inf,-inf,-233.76395030238865,-4.09221208049725
-inf,-5.054572099841088,-1.2495775905774529,-1.8886116800000003,-3.0,-12.886066666666666,-inf,-303.292430573838,-1332.2070725268813,-4.270540259806186
-inf,-5.675498109261397,-3.0047567834013473,-1.6883629881081084,-2.9999999999999996,-6.851199999999999,-inf,-378.08674451351294,-1175.8126256980345,-4.375683386839536
-inf,-7.549422560927205,-1.8518714781365055,-3.5489938864864867,-2.9999999999999996,-254.85563191917953,-inf,-inf,-431.87849287903384,-4.27560086270376
-inf,-5.880451639343478,-0.6931913069902363,-2.427544796808511,-2.9999999999999996,-273.20470924573283,-inf,-inf,-355.2370135412371,-4.22556302675675
-inf,-2.990805608322026,-0.8568518343203565,-1.1412485485714283,-3.0,-81.89396375964641,,-inf,-46.584241430510154,-3.75086141342487
-inf,-4.112183816371772,-1.2723868822617121,-2.0906501388888894,-2.9999999999999996,-12.28363333333333,-inf,-157.68686062817957,-2369.8438677162076,-4.161737790743135
-inf,-4.695895612945412,-1.9417442213691976,-1.1340778491836736,-3.0,-7.505066666666666,-inf,-279.00594405666396,-1000.131155830509,-4.142668924699384
-inf,-4.488113574270679,-1.128146357780332,-2.087696858181818,-3.0,-12.037999999999995,-inf,-248.99891144764936,-401.84731997031287,-4.199438313484234
-inf,-4.060589430353685,-1.1838708118671861,-2.579876338947369,-3.0,-12.433866666666669,-inf,-48.99814460970021,-1523.818767272991,-4.123032208561987
-inf,-7.827985471296952,-1.3940764877737952,-4.004890164705882,-3.0,-399.11952861364523,-inf,-inf,-660.7066192490067,-4.477229178343141
163.11091304678328,-5.211565426848079,-1.516270178892547,-2.4315487327659575,-2.9999999999999996,-13.531400000000003,-inf,-202.36603329043692,-1428.297920982065,-4.326843680119989
-inf,-3.429765776672792,-1.0040446508314003,-1.5078201136363634,-3.0,-12.958400000000005,-inf,-307.0546321687791,-2534.822483685922,-4.039169441930514
-inf,-3.7405576359492017,-1.4186848918666157,-1.5498905257142859,-3.0,-9.07733333333333,-inf,-339.86428735242845,-1851.0056089743582,-4.128655379630156
,-5.527351469781992,-0.9864011071956481,-1.6285764986440678,-3.0000000000000004,-169.19246477804745,-inf,-368.39716173143205,-211.09465281229794,-4.1394052201930025
-inf,-4.2806124563417765,-1.3283550990004094,-2.5280916294736846,-3.0,-11.702400000000006,-inf,-267.5490962863311,-4580.394110487296,-4.240716566558822
-inf,-6.836482545045044,-0.9329842770326977,-2.501525489361702,-2.9999999999999996,-201.58109045673586,-inf,-inf,-170.7880751959505,-4.305179352843327
-inf,-6.191418720999559,-1.7335514727242367,-2.54211792,-3.0,-12.492333333333333,-inf,-224.611701381611,-2326.2494402149578,-4.377646442090329
-inf,-3.484753496273433,-1.1896868862809242,-1.4883945969230767,-3.0,-11.671999999999999,-inf,-219.4040421867689,-3033.4785031121455,-3.917165816722732
-inf,-3.639505809443542,-1.031765298180887,-1.9112234133333337,-3.0,-13.106500000000002,-inf,-323.50729234912717,-3554.66351972888,-4.128544598630626
-inf,-4.5422478953071606,-1.8467293921978334,-2.2038263000000002,-3.0,-8.171800000000001,-inf,-394.2641153450045,-3785.1328854523163,-4.276166218259335
-inf,-5.0634228390174645,-1.4371897865860999,-1.9366014690909088,-3.0000000000000004,-10.514066666666668,-inf,-193.66521397172454,-721.5417617766926,-4.2149896913019775
-inf,-4.265440621175964,-0.5444065433780468,-1.0406990378378378,-2.9999999999999996,-206.35618057161037,-inf,-958.9661924251119,-592.5984352579962,-4.008880942029037
-inf,-4.348285390365289,-1.4985249924411308,-2.7826891599999994,-3.0,-10.350433333333335,-inf,-291.8430957838201,-2667.2081173420697,-4.2578473421855385
63.599035097663744,-3.879223686713573,-1.2832680544745316,-2.387465993414634,-3.0,-12.439166666666672,-inf,-245.1140627983294,-3405.679467714792,-4.21376816531953
-inf,-7.227051683948236,-2.282690231209596,-3.3247877052631583,-3.0000000000000004,-12.995999999999995,-inf,130.58833226120854,-7669.0379795642975,-0.05123799870652235
-inf,-2.4626605360831597,-0.7738769723472393,-1.0589496242372884,-3.0,-13.957199999999997,-inf,107.81931324989976,-1208.030393501538,-6.100104704558843
335.2626905510142,-3.596130164819347,-0.9256888684275582,-1.3471606923076924,-3.0000000000000004,-14.301000000000002,-inf,-437.2553732311362,-2173.450009507627,-4.069852748651103
-inf,-4.242739541160594,-1.489177093228154,-3.7005388800000008,-2.9999999999999996,-11.51733333333333,-inf,-80.10955364930719,-3566.2109374999995,-4.227897255139396
-inf,-4.962528944686956,-1.2332782462666112,-1.5356230619354838,-2.9999999999999996,-12.596266666666672,-inf,-292.95970120778344,-457.88546025404,-4.202979947905455
-inf,-10.618414418248928,-4.917079607415107,-3.492000961515152,-2.9999999999999996,-10.705066666666665,-inf,232.4937130217478,-5756.517774617321,-4.266445812959907
