member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
9.184171052631585,-1.74,-574.1351602569695,-1409.6854343434345,-9.268038095238097,-136.23407002834642,-inf,-63.49077318787878,-0.9299999999999999,-3.796
-71.07640329746445,-1.4100000000000001,-420.79047669848575,-567.8597831327161,-7.505605882352943,-79.7340313913136,-inf,-68.02435636639119,-12.989999999999998,-4.1252
-89.38957272727272,-1.06,-744.7800508175201,-1155.4030967442309,-5.137708333333334,-63.98585866997132,-inf,-167.9962698291247,-0.72,-3.7072
-51.04017575757576,-1.61,-618.4087917079335,-794.4812314308639,-3.8001666666666667,-63.61472952997889,-inf,-23.126882799870586,-1.165,-3.5636
-97.67449263403263,-1.67,-657.6091747979209,-655.3826015270665,-8.03395,215.80700854571546,-inf,-95.20649433558438,-12.844999999999999,-3.792
-1.5005142857142943,-1.51,-510.4687327434463,-699.4197505818897,-3.2796444444444433,-56.98741482157823,inf,-70.97343512358768,-0.9999999999999998,-3.6016
-5.122945454545453,-1.56,-596.5744815173225,-508.02884338118025,-5.602957142857143,-69.17364343285779,inf,-63.485579817294656,-1.075,-3.7203999999999997
-95.33718244168736,-1.47,-562.207650446275,-342.4557213792068,-6.452199999999997,-99.52500054629611,-inf,-49.627658810055316,-13.06,-3.9551999999999996
-90.52467253384914,-0.97,-148.82025593524483,-160.04239873731598,-2.5905421052631556,-59.87305233581812,-inf,-110.41467096739734,-12.935,-4.3669
-94.15449727450189,-1.31,-422.7610625612262,-392.7112489839342,-2.3780142857142863,-57.470936751596554,inf,-97.4118377130057,-12.955000000000002,-3.7942
-4.326518181818184,-1.57,-592.7555675990258,-532.0773756519768,-6.176621052631578,-68.55042060683299,inf,-52.74394735895586,-1.1400000000000001,-3.7898
-94.61494204433293,-1.52,-561.0993983368556,-537.3752844203977,-5.692086363636362,-127.65112939858196,inf,-99.84284788776155,-12.88,-3.7199999999999998
-93.89436199646329,-1.56,-603.4123764492413,-519.7558011516849,-8.448667741935484,-126.00886666100268,inf,-54.2911560013567,-13.040000000000001,-3.9325999999999994
-71.99627312852664,-1.37,-405.333120306292,-472.918317377119,-5.321400000000002,-70.19820942036318,inf,-77.05501061081777,-12.959999999999999,-4.0032
-22.125674074074077,-1.49,-509.948099451099,-545.9255011696176,-5.1504499999999975,-60.71811144239455,inf,-54.18338002112151,-1.08,-3.756
-89.30691818181819,-1.03,-293.02040088714364,-144.60284254968735,-2.2606103448275885,-63.5107425046866,inf,-123.61958779347272,-12.940000000000001,-4.2376000000000005
-95.13314937662336,-1.13,-377.7862964057618,-188.33197032477946,-1.4152000000000005,-67.52346965817625,inf,-127.91849317926753,-12.925,-4.0119
-67.42701923076925,-1.55,-715.5054544915365,-305.47970971180735,-6.124090909090907,-66.66695317430042,-inf,50.22139543601761,-1.4449999999999998,-3.6595
-93.4897590728514,-1.23,-326.50166444416107,-291.98593215207615,-3.370187755102039,-64.82836759667941,inf,-94.85203453540979,-12.9,-3.9839999999999995
-32.42680000000001,-1.61,-629.1162586086488,-493.72044699186057,-7.2881317073170715,-87.30282035035187,inf,-40.72266052447518,-1.105,-3.7227
-86.9906,-1.24,-500.5273018349255,-191.01893702531083,-6.0571631578947365,-65.65315846751244,-inf,29.792094607158603,-13.379999999999999,-4.2488
-4.66028181818182,-1.6400000000000001,-623.7737208544515,-619.5760006854097,-6.684799999999999,-76.64448124679814,inf,-52.68186702326378,-1.1050000000000002,-3.7203
-86.4956787878788,-0.79,219.0280056422988,-184.01665145259796,-2.3482666666666656,-53.63886870943021,inf,-116.58446966446954,-12.81,-4.5888
-36.6672090909091,-1.45,-485.11699393791685,-546.324619865265,-5.621014285714286,-61.215371798712475,inf,-65.09977824429403,-1.08,-3.865
-37.94933636363637,-1.46,-488.921409666782,-566.5189938275686,-5.520005263157893,-60.71787313302999,inf,-77.83788055419862,-1.0,-3.7577999999999996
-39.79454210526316,-1.63,-656.0795608348639,-455.94803275292946,-7.456900000000001,-85.21467380891103,-inf,-14.284185255810396,-1.2349999999999997,-3.7775
-96.6698856706319,-1.6099999999999999,-612.8728485235279,-520.2797752848077,-5.801623076923075,309.73903821615454,-inf,-107.75599155782804,-12.81,-3.67
-85.44531534154535,-1.3399999999999999,-486.53742206079016,-275.6951177130727,-4.985000000000001,-78.8883419138927,-inf,-38.73530763327122,-13.1,-4.0200000000000005
-84.27466363636364,-1.48,-654.6341028486819,-265.9422386718494,-7.317994117647058,-77.64303076859044,-inf,56.6282952070911,-1.49,-4.0116
-16.677700000000005,-1.65,-564.5698854760302,-743.8421927904417,-7.069200000000002,-61.40662403540774,inf,-45.72873993775753,-1.13,-3.566
-69.05329039270687,-1.71,-657.4095541646119,-638.8384048650956,-8.276600000000002,-230.30475874289243,-inf,-39.15062659227613,-1.025,-3.7635
-96.79836183872625,-1.31,-465.70831259166204,-322.3714530221212,-4.992065217391306,-85.70072588824628,-inf,-97.05939207284253,-12.945,-4.0535
-96.94498212028867,-1.47,-526.0118367197296,-424.3119106641893,-8.842200000000002,444.2525539856064,-inf,-65.99558158213247,-12.935,-4.1412
-97.79760936434108,-1.63,-630.929160637756,-559.6901533280497,-7.349955555555556,76.97709444763194,-inf,-116.11548146859226,-12.774999999999999,-3.7882
-55.02504696969698,-1.57,-521.7221024790435,-658.3340594434508,-8.0393,-88.22846296018756,inf,-35.43549180303792,-1.0550000000000004,-3.8801
-71.85755909090909,-1.29,-478.7270353993036,-254.4203552079376,-7.0085999999999995,-70.35663744244506,-inf,-43.78185828653104,-13.175,-4.2545
-94.42364220670089,-1.49,-520.111727403063,-564.9354219125826,-5.883433333333333,-76.33085437304725,inf,-83.33256172952379,-12.95,-3.784
-21.52464814814815,-1.44,-526.945424267062,-452.1267467660077,-5.010461538461539,-64.37330352074586,inf,-56.98852131012156,-1.0950000000000002,-3.8622
-97.86601160210002,-1.4300000000000002,-529.9410785232602,-410.9397363408433,-7.643528571428573,754.4225483794993,-inf,-111.00890850211333,-12.83,-4.0908
-49.19240806451613,-1.4100000000000001,-525.1055163953544,-414.50317665446755,-4.117526315789472,-61.8775147932073,-inf,-46.15533902328665,-1.1350000000000002,-3.8593
-94.50637569230771,-1.44,-497.8126349896297,-423.4237526481112,-6.30857142857143,-83.50423530705191,-inf,-52.79725937416443,-13.04,-3.9792
-97.5790393557423,-1.5899999999999999,-553.2604707463947,-649.3940304388423,-8.635615384615381,-561.3451860237077,-inf,-69.87238957438423,-12.895,-3.9614999999999996
-91.55565177865613,-1.3,-437.6837892912747,-330.0217483346774,-5.180276923076924,-85.57431405257807,-inf,-91.07832053034318,-12.945,-4.0911
-15.413000000000006,-1.65,-638.2579277767117,-576.9693211641977,-6.647200000000001,-80.16494408791584,-inf,-46.26951253636372,-1.115,-3.706
-64.88273032786886,-1.7,-722.6757020606407,-452.5875980326507,-7.235994117647057,-82.23154898227085,-inf,53.85420988929148,-1.4699999999999998,-3.6950000000000003
-97.79178051177371,-1.32,-468.4671801195191,-316.58981731471033,-6.147300000000002,-117.04996686935924,-inf,-95.53025426528548,-12.925,-4.134
-90.3398,-1.42,-473.0503199999998,-453.32699365834367,-5.423933333333334,-79.82011029452114,-inf,-66.97276444444448,-0.99,-3.9424
-5.0600090909091,-1.75,-626.3199159884766,-1229.13639096723,-9.713837037037036,-145.82253485040326,-inf,-55.09409170334464,-1.0050000000000003,-3.7877
-40.4967,-1.44,-464.4002872433965,-509.8889168063223,-5.5047999999999995,-68.87998841115659,-inf,-56.963815761184634,-1.04,-3.914
-64.34170000000002,-1.25,-383.41257397012976,-380.70375801216755,-1.912700000000001,-52.50090866063076,inf,-78.43726784680467,-1.065,-3.9125
-85.27890000000001,-0.21999999999999997,-314.3856425636747,-37.35015763560757,-1.8379891891891873,-43.79608841429346,-inf,-194.16508377881425,-inf,-4.6438999999999995
-94.99520755110557,-1.68,-624.6940036354632,-707.6627926697593,-9.117673684210526,-214.0677974647384,-inf,-43.00800681070583,-13.02,-3.8649999999999998
-77.51746548387096,-1.48,-525.0620685009169,-491.56882222109647,-8.7972,-99.94959717692164,inf,-45.6821925026782,-13.075000000000001,-4.0881
-93.53626229948087,-1.0899999999999999,-419.3521470029041,-49.27896167118963,-1.0654142857142848,-113.38095843544855,-inf,-137.89827250146436,-12.93,-4.03
-95.81363434343433,-1.77,-601.7930925333359,-1848.1695593434333,-10.649999999999999,-540.0558485958693,-inf,-68.23870479682539,-12.870000000000001,-3.832
-89.80423771677928,-1.34,-450.47837216213725,-416.4078268959218,-5.176823255813952,-58.199416574631044,inf,-104.6648541599524,-12.945,-3.7758
-96.32828012987012,-1.65,-616.0014008161744,-829.1881654496514,-8.946674074074075,-260.4510255509464,inf,-76.61400706340078,-12.915,-3.8623
-5.672472727272723,-1.58,-561.9492451080293,-576.7138521182208,-6.233300000000002,-87.98295238591567,inf,-69.00365861436566,-0.9750000000000002,-3.7624
-88.74677272727273,-1.24,-410.13659784895555,-380.54042119666553,-0.5296666666666638,-57.714006879724046,-inf,-92.40673910240025,-0.9850000000000004,-3.8405
-21.90423333333333,-1.51,-558.2080267580367,-427.7395374938122,-5.880069230769229,-79.85563060911905,-inf,-59.11120360518289,-1.0349999999999997,-3.8274
-21.473246296296303,-1.48,-570.8763163219619,-499.66680030647234,-4.093831578947372,-69.70277118532233,-inf,-59.15487880422399,-1.065,-3.7555
-67.7115,-1.4,-428.55261381353404,-481.65841064309325,-6.239699999999998,-68.87713787769302,-inf,-58.800747278658875,-1.045,-4.039
-49.4468,-1.69,-657.6681002999613,-546.4819802175583,-9.367800000000003,-130.95967132107205,-inf,20.37800459756354,-1.2800000000000002,-3.84
-59.4229,-1.45,-511.58229386340764,-511.76512760766815,-4.0581999999999985,-66.79098132338994,inf,-90.61799816306748,-0.9450000000000004,-3.6946
-70.57379920634921,-0.7999999999999998,-391.39329397952633,116.1849448429958,0.02512394366197057,-57.962180770432106,,-37.85828893930408,-13.264999999999999,-4.2295
-4.583681818181818,-1.54,-457.98583533054114,-786.1932189786967,-7.2311666666666685,-76.23068850034593,-inf,-55.80638536153971,-1.0100000000000002,-3.923
-71.31063548387097,-1.26,-378.15080777006716,-294.4481867626942,-5.591466666666666,-65.40030742086365,inf,-57.91327642363875,-13.059999999999999,-4.162
-73.17153333333333,-1.4100000000000001,-515.6295369396066,-382.83269067776945,-4.9052999999999995,-59.171948231777435,-inf,-9.77122209873713,-1.2999999999999998,-3.9199999999999995
-87.0915154141355,-1.53,-700.772676205267,-227.43546053655083,-7.740082352941177,-200.9445976737792,-inf,89.83776939093475,-13.450000000000001,-3.9682000000000004
-49.709450000000025,-1.51,-654.8968938157415,-357.5685127950268,-3.9481909090909086,-58.360087210290075,-inf,-32.87160934907294,-1.2899999999999998,-3.6904
-47.71002222222223,-1.3199999999999998,-500.4010439411003,-341.84358147525444,-2.903200000000002,-55.283716903485676,inf,-79.14604971975487,-1.07,-3.7936
-78.30989617180205,-1.47,-560.675084572055,-501.27889840729864,-9.901400000000002,-95.94177632472798,inf,-27.94453753639426,-13.195,-4.148000000000001
-28.654500000000006,-1.85,-701.8025955508066,-895.0111305081176,-7.745632432432433,-89.6246808909844,inf,-22.29834517981774,-1.15,-3.435
-95.1794447041042,-1.42,-533.2008368717229,-288.8253813142706,-7.613225925925926,181.84465553615166,-inf,-90.88450334145001,-12.87,-4.085
-64.69422727272726,-1.01,-216.44653596869196,-208.03187512264302,-1.5620636363636358,-51.66576978398821,inf,-104.15244345008551,-13.004999999999999,-4.2116999999999996
-70.80200319148936,-1.57,-609.6857215284097,-493.1859737568475,-6.042352941176473,-91.90976416161561,-inf,5.180015805560604,-1.1999999999999997,-3.7818
-57.10326351351352,-1.62,-612.802604316116,-550.014049175699,-8.736036363636364,-86.45367616493785,inf,-14.925869444252942,-1.24,-3.8684
-95.05178571428571,-1.4,-484.7067730774378,-372.9599101687009,-7.2075000000000005,-90.43709498235071,-inf,-62.74601926418892,-13.02,-4.095
-36.97774545454547,-1.3199999999999998,-438.6899119928146,-403.76460564188125,-2.9780785714285702,-58.35499088487749,inf,-84.08795739779471,-1.0050000000000003,-3.8771999999999998
-97.66401672855876,-1.53,-549.5559693153748,-603.376950103331,-9.453000000000001,-140.63460494184,-inf,-59.003505501197274,-13.004999999999999,-4.109
-65.06526363636364,-1.44,-471.9517026442255,-513.1274220986486,-8.382855555555555,-85.32692265289593,-inf,-63.87765047332202,-13.030000000000001,-4.135
-90.48719795918367,-1.51,-589.3107654285722,-337.4747171639245,-6.269583720930233,-122.61134745022251,inf,-49.02736111999998,-13.03,-3.785
-96.40529822552053,-1.53,-560.8373667699329,-509.18033635878595,-6.59620434782609,-124.352357528291,-inf,-82.06357368322318,-12.924999999999999,-3.8627
-5.004127272727274,-1.55,-513.267348497602,-701.1871202682967,-5.500481818181818,-65.5024389724961,inf,-56.626321115345455,-1.0550000000000002,-3.7609999999999997
87.54846363636364,-1.5,-427.90130811408187,-1061.2240001046243,-4.638700000000002,-71.16598749751729,inf,-104.65388628985347,-0.815,-3.7489999999999997
-3.405463636363643,-1.63,-542.5796872555537,-734.5500948258089,-7.356000000000002,-68.87842869011394,inf,-39.08278101960785,-1.2100000000000002,-3.7992
-71.77917959183674,-1.73,-666.4448613236331,-569.6235462678605,-9.5604,-236.5655316770558,-inf,20.502959294526903,-1.2200000000000004,-3.8415999999999997
-96.56629223507302,-1.54,-601.395425117822,-497.5037842196065,-7.209490909090909,-176.623802694998,-inf,-85.72775280421622,-12.935,-3.8945999999999996
-68.56706296296295,-0.8799999999999999,-187.04224815563563,-129.234445546289,-2.568638461538457,-51.64790546439828,inf,-88.52968562040006,-13.125,-4.4918
-4.339800000000009,-1.54,-586.0806549530386,-500.1297223130318,-6.468799999999999,-78.09257860569224,-inf,-62.67367973436611,-1.0700000000000003,-3.8556
-18.698607692307704,-1.6099999999999999,-547.7891681682814,-686.3082976635224,-8.124886956521738,-102.53008297286871,-inf,-51.4464876911758,-1.01,-3.8788
-68.34370185185185,-1.95,-736.3494236023384,-2451.5094754344227,-11.483788888888888,-550.2616037379622,,-38.578125225368844,-0.9900000000000002,-3.7114
-6.282845454545457,-1.49,-541.561657990396,-572.0839780276074,-5.466008771929825,-59.575589109948716,inf,-74.71135098379582,-1.045,-3.6893000000000002
-65.06833775510205,-1.63,-628.2186494056801,-537.4950216615168,-5.791566666666666,-104.34640821696607,-inf,-58.28303198308749,-1.0050000000000003,-3.6805
-4.691609090909102,-1.49,-574.0422712833309,-435.0381244236548,-6.486790909090908,-81.0523036188775,-inf,-66.3484327308642,-1.0600000000000003,-3.934
-36.48909090909092,-1.44,-529.1650935672278,-405.7018875773268,-5.377349999999997,-70.66688981365964,-inf,-72.13937545680463,-1.0400000000000003,-3.9079999999999995
-92.31587217068645,-1.44,-512.6502492244882,-460.8408795653323,-6.344508196721311,-72.35219607545191,inf,-90.71049854942117,-12.96,-3.815
-4.533336363636366,-1.6400000000000001,-628.0576036064964,-593.7759606639976,-6.0983,-76.1510285542013,-inf,-52.32957611888539,-1.095,-3.6945
-98.78844776982706,-1.55,-604.7303643768972,-443.78279439938694,-9.99979230769231,-220.99833987314406,-inf,-7.646305899714844,-13.16,-4.1324000000000005
-20.64953518518518,-1.88,-679.5864225852704,-1795.6728219797285,-10.979063636363637,-295.5026934932043,,-31.054661495577815,-1.0699999999999998,-3.7649999999999997
-95.06876718169288,-1.37,-536.4798641620498,-257.98676969590207,-7.6868,-697.1290033750363,-inf,-79.1834035214343,-12.940000000000001,-4.1704
-92.46955409272022,-1.34,-482.702819605153,-387.76612208852174,-5.133913793103447,-62.42656599254172,inf,-96.69155157437596,-12.985,-3.8726
-70.07747647058824,-1.81,-691.034202195297,-881.8662944234842,-9.4615,-231.96237890080164,-inf,-20.156233676420314,-1.0949999999999998,-3.7184
-61.14789090909091,-1.6600000000000001,-606.1256436655826,-715.5470988054535,-7.375521428571429,-109.06893202118671,inf,-66.7499387099321,-0.9700000000000002,-3.7199999999999998
-5.200390909090916,-1.5,-512.3601132101572,-600.7121307335573,-4.9448,-64.05470521677128,inf,-64.15140094230902,-1.0450000000000004,-3.7775
-33.19652272727273,-1.56,-587.8659627901646,-433.72450909421127,-6.694115789473684,-83.4171075037159,-inf,-33.20189412811723,-1.125,-3.8430999999999997
-36.29396363636365,-1.4,-457.1664051785974,-501.4970983292141,-5.95188333333333,-61.98759690536326,inf,-68.7189529776001,-1.0700000000000003,-3.9599999999999995
-4.340754545454544,-1.6,-594.9969957297184,-639.3848845085241,-8.07939230769231,-99.97883781669489,-inf,-58.76003261210132,-1.045,-3.9085
-73.58898372093023,-1.38,-531.011329420909,-302.5640695988388,-5.513933333333332,-73.497922256771,-inf,-16.689496189471633,-13.194999999999999,-4.0081999999999995
-47.202971428571445,-1.65,-655.4666818239766,-768.626943329768,-10.142825,-129.59854932339667,-inf,-36.38485227561748,-1.1650000000000003,-4.0024
-95.40072861932596,-1.3199999999999998,-520.2670970704187,-320.79494367684055,-2.53572962962963,-79.87239738155772,inf,-109.5092917925759,-12.955,-3.8353
-69.60730161290323,-1.8,-690.755622010584,-983.0374669948734,-10.050438461538462,-295.05629330949614,-inf,-28.778861789700397,-1.08,-3.7898
-96.0926301418122,-1.28,-451.7660102996853,-284.99535105825794,-5.583066666666667,-101.51604656986838,inf,-107.32955505888742,-12.91,-4.118
-71.59189976023976,-1.42,-456.4137625914303,-538.6795980435031,-6.078516981132073,-64.18427881476482,inf,-79.28746088845139,-12.985000000000001,-3.8815
-25.896924137931013,-1.71,-652.4719547042121,-629.5878834825003,-6.8173,-82.29371684760191,-inf,-31.15125890342241,-1.14,-3.636
-35.74555454545455,-1.4300000000000002,-479.8383709223492,-480.19930015464746,-6.6587999999999985,-66.35033912320102,inf,-61.710534281661516,-1.0950000000000002,-4.012499999999999
-71.13782127659574,-1.79,-718.5122579625983,-610.7320539487596,-8.706557142857143,-282.563373774924,-inf,15.722564591018429,-1.1949999999999994,-3.6885999999999997
-99.17461358197359,-1.39,-512.4123962562695,-430.1652600464922,-9.012900000000002,-33.49505591418072,-inf,-97.11738330461884,-12.88,-4.2606
-88.59296402321083,-1.0899999999999999,-198.42252780410365,-248.50625989315705,-2.876517647058824,-59.55910630752574,inf,-105.22425372720919,-12.899999999999999,-4.1972
-53.34269285714285,-1.45,-527.0842383661553,-417.39617992651677,-5.4038666666666675,-71.13721310612331,-inf,-32.66391356470718,-1.1400000000000001,-3.905
-91.27370456729702,-1.3900000000000001,-488.59499234948424,-378.86555284121096,-4.708000000000004,-61.96365638263239,inf,-62.801635322782644,-13.045,-3.8109000000000006
-89.25847785547785,-0.96,-223.76156484299653,-81.25055244523752,-0.5757333333333321,-73.62018591423663,-inf,-143.0209273369862,-12.88,-4.2304
-5.213300000000001,-1.75,-634.448141326051,-877.2042602981378,-7.588561904761906,-99.88442992038762,inf,-51.558735713098,-1.0250000000000004,-3.6371
-36.67463636363636,-1.41,-502.7165581490221,-472.0087781565565,-5.546349999999998,-63.88419770108804,inf,-77.56416715482503,-1.0350000000000001,-3.8879999999999995
-69.06407943262413,-1.65,-741.2885137882708,-388.8651583235072,-5.318300000000001,-100.46175557586518,-inf,24.583782864009706,-1.2899999999999998,-3.5631999999999997
-61.98251688311688,-1.63,-609.9928575763495,-598.4445548302612,-5.9845000000000015,-103.69065892803287,-inf,-67.99243467926891,-0.9650000000000002,-3.6882
-20.38326923076923,-1.66,-630.4165231056553,-690.9195694740687,-7.913333333333333,-83.8126091538905,inf,-62.03112640684591,-1.0300000000000002,-3.545
-72.14289432238351,-1.2599999999999998,-279.4810306867563,-480.36004746429853,-6.43540512820513,-67.44240356296955,inf,-82.23459341601739,-12.92,-4.219600000000001
-48.03279814814815,-1.3599999999999999,-495.00009873270767,-379.6935835813021,-4.248860377358492,-56.15229242248665,inf,-72.89927430656981,-1.07,-3.8044000000000002
-69.51952972972973,-1.54,-582.5423860000004,-391.72876845654724,-6.9359142857142855,-91.96022643719468,-inf,-28.655400000000007,-1.12,-3.86
-64.41455454545455,-0.94,-98.95031234385895,-207.92159545906912,-3.3464913043478255,-53.43852522947974,inf,-91.4804240972258,-13.04,-4.4696
-65.1006090909091,-1.26,-311.5986455679509,-404.47081827409323,-4.711026315789475,-60.26081898435424,-inf,-74.17451565859595,-13.005,-4.1183000000000005
-37.542572727272734,-1.45,-508.7707930871797,-541.3908066302939,-5.698510144927539,-57.1362016450013,inf,-77.89303273475245,-1.0500000000000003,-3.7150000000000007
-40.58686753246754,-1.5,-490.4185707191232,-1032.1300393020197,-7.943644444444443,-100.96605383909146,inf,-100.58191685412721,-12.879999999999999,-4.03
-15.03974999999999,-1.9,-696.0108492180291,-2207.179632649091,-11.218915384615386,-341.8286124249177,,-35.58441411851028,-1.0599999999999998,-3.7523999999999997
-85.40436666666669,-1.06,-383.86625777249776,-115.23969043876228,-3.636784615384615,-61.747769935239425,-inf,-48.38035068158342,-13.165,-4.3059
-70.29071907647906,-1.49,-565.7563782668681,-505.1427422138088,-7.318950000000001,-80.9880884828278,inf,-71.36733982826948,-13.045,-3.9376
88.47131818181818,-1.51,-397.2662440619954,-1244.9421348253964,-6.160088888888888,-73.35510940908391,-inf,-90.12525942694882,-0.8599999999999998,-3.8788
-91.80792782890916,-1.31,-485.8365327890856,-284.3519541350374,-4.919527906976746,-65.34416904085637,inf,-67.74700818951162,-13.065,-3.9721
-96.22457394772363,-1.23,-408.90012181988885,-235.42791859600757,-2.623596296296295,-100.52593289065771,-inf,-122.04622968484054,-12.870000000000001,-3.9796
-62.23708585858586,-1.78,-671.438863752895,-965.7348481851095,-8.423499999999999,-329.5126313014346,-inf,-65.78360601481587,-0.9250000000000002,-3.6630999999999996
-49.3170081632653,-1.91,-788.9621220963627,-794.8318821600988,-7.404285714285716,-111.59964619315787,-inf,32.826736357338085,-1.2949999999999995,-3.3572
-4.412681818181822,-1.47,-625.3821695290032,-402.00484752579985,-1.7214000000000027,-53.77396780971773,inf,-67.42048244252025,-1.1650000000000003,-3.5675000000000003
-49.487848387096776,-1.44,-507.5986931662404,-445.9138804129468,-4.951200000000001,-75.47119515719741,-inf,-46.72062705320282,-1.0599999999999998,-3.872
-70.97964854202402,-1.53,-541.3523875756678,-588.1327348458501,-7.394335135135136,-85.76020523448237,inf,-72.62804081704537,-12.99,-3.8750000000000004
-91.61038663101603,-0.8599999999999999,-139.22520895304763,33.78507460083802,-2.2495999999999974,-136.3075533488008,-inf,-159.41726942277026,-12.825,-4.4805
-18.34886923076924,-1.7,-641.1618975651828,-782.2423864200254,-8.90857894736842,-139.73242115118643,-inf,-47.42119594268073,-1.0450000000000004,-3.8193
-62.31429922630559,-1.54,-602.8377333116822,-451.22253789342744,-5.352166666666667,-103.43257180435481,-inf,-76.91220326272024,-0.98,-3.7729999999999997
-62.29940909090911,-1.62,-616.2980993881539,-573.3854377517906,-6.291477777777779,-132.33498971971707,-inf,-73.92063040823973,-0.9450000000000004,-3.7245999999999997
-4.915927272727275,-1.44,-499.3517378877931,-521.9221143113916,-4.746015384615386,-59.88313452413453,inf,-64.1746022821235,-1.09,-3.8447999999999998
-97.75176549062532,-1.65,-642.2570181231979,-647.3061694950137,-8.157033333333333,133.33713865868916,-inf,-103.09061426330675,-12.815,-3.8245999999999998
-98.29031987423105,-1.56,-591.8668222354589,-644.0856040606001,-9.086199999999998,-2758.366514595378,-inf,-91.8505462120229,-12.865,-4.0352
-71.21705337243402,-1.38,-468.0229915315419,-492.47707665456943,-6.705248484848485,-63.86605014508802,inf,-85.07685357351703,-13.005,-3.9166000000000003
-91.63226363636363,-1.09,-315.611903975044,-80.85199576457843,-5.4862,230.80100310121955,-inf,-142.3893099148409,-12.815,-4.1388
-70.85814895029391,-1.37,-436.2622845292566,-471.7917784637232,-5.960629411764704,-64.03192878095878,inf,-73.43764078177112,-13.035,-4.0134
-65.35836363636365,-1.4100000000000001,-362.50514943103747,-616.783862302212,-5.493174999999999,-67.75033609528722,-inf,-66.00081426371031,-0.9500000000000001,-3.9655999999999993
-91.57701295938102,-1.31,-395.5206497316146,-373.84902908199524,-6.250769230769232,-88.54032168308976,-inf,-86.11336479369626,-12.93,-4.1575999999999995
-4.7695727272727275,-1.6800000000000002,-651.8421390153318,-671.3461888512411,-7.256268421052632,-113.26106756340769,-inf,-61.86598535534411,-1.015,-3.7117
-96.78405117309158,-1.58,-613.003285290587,-645.1747446486107,-8.94326875,80.30669814844362,-inf,-126.11746818158143,-12.764999999999999,-3.9368
-88.35722561808562,-1.42,-682.0869165260627,-279.778367706864,-3.8673230769230775,-71.84285560688618,-inf,29.433688283203466,-13.34,-3.6792
-70.78500319148938,-1.65,-664.7947970218712,-431.92903552207207,-6.226733333333333,-103.57892519163248,-inf,9.429095927190435,-1.2149999999999999,-3.6864999999999997
-40.71617368421053,-1.5899999999999999,-644.5415546206532,-412.62462081532317,-6.598197674418603,-73.34570849453709,inf,-22.64960950882798,-1.2049999999999996,-3.6835
-30.249587096774192,-1.56,-569.043161992347,-449.48583537419495,-6.3387625000000005,-84.43069393357759,-inf,-39.222251652914046,-1.0850000000000004,-3.8216
-64.82112727272727,-1.02,-182.3061579860285,-225.81912061613306,-4.5851000000000015,-58.593987206785606,inf,-94.41934826473937,-12.99,-4.444800000000001
-70.58381111111112,-1.8,-747.406704188381,-566.9535799651597,-7.706950000000003,-163.2134422029055,-inf,39.20892750513339,-1.295,-3.5988
-23.819771428571443,-1.51,-533.6705969657465,-533.0017266482396,-5.951063636363635,-69.06473484152853,-inf,-46.17494304761904,-1.1100000000000003,-3.85
-36.77384545454545,-1.53,-553.1711261274609,-581.8023108014884,-7.370835135135136,-83.10417671264729,inf,-71.25210823212628,-1.0050000000000003,-3.8713000000000006
-44.31423846153847,-1.47,-520.1912522136164,-463.7723871638219,-7.745199999999998,-81.35215755576623,-inf,-52.128456721414196,-1.09,-4.061999999999999
-6.031972727272727,-1.43,-514.05578050183,-497.4895629527229,-3.679489189189189,-62.57783613264409,inf,-83.96369806728828,-0.9849999999999998,-3.7313
-5.411363636363638,-1.5699999999999998,-549.813751205129,-736.8576481601227,-4.295009523809522,-55.857085268362624,inf,-57.51683096194692,-1.0950000000000002,-3.5625999999999998
-87.49143434343435,-1.01,-254.56233290564137,-153.05574843160412,-2.9994818181818204,-59.487477152355,inf,-124.8830403016436,-12.93,-4.2712
-74.17949944786922,-1.53,-574.7465627452184,-524.6407090364327,-8.455199999999998,-104.27603589236959,-inf,-54.19361329253464,-13.065,-4.032
-24.718971428571443,-1.6600000000000001,-619.4912248646724,-593.6768667045379,-6.832564705882353,-92.73649315794796,inf,-49.21464852293089,-1.0350000000000001,-3.6534
-79.25795829859976,-1.38,-536.5745488433107,-313.72956770028907,-7.400170967741934,-68.11021400592792,inf,-43.19069676862842,-13.165,-3.9714
-24.8844120689655,-1.98,-670.7975754008553,-5915.414103213375,-12.497161538461539,-345.7985396151321,,-13.222972857431362,-1.185,-3.7615
-18.91903846153846,-1.72,-661.2662372439984,-1174.4999999363802,-3.9716703703703695,-63.99310029226163,inf,-39.109542582385856,-1.0749999999999997,-3.3785
-44.86154767441859,-1.68,-609.1297897930126,-709.8906633957085,-7.209499999999999,-85.02815488198618,-inf,5.478317799706057,-1.2249999999999999,-3.7267
-97.78577921151239,-1.34,-455.60109876000206,-367.17590411232726,-5.5671714285714256,-90.89237908584681,-inf,-88.54907111290656,-12.940000000000001,-4.0672
-71.22949121361398,-1.2200000000000002,-436.2130802961152,-297.9037030105968,-2.4788128205128235,-53.93841667294923,inf,-97.68901905801945,-13.045,-3.9299
-92.97693745454546,-1.31,-460.4467120408404,-341.33334460252485,-3.8300379310344805,-64.74521011109152,inf,-111.43318237826847,-12.924999999999999,-3.8242000000000003
