member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-33.470618417223704,-1.6433448269881903,-1.0,-2.797655207736121,inf,-15.155996708612076,-13.865766900396917,-1660.2265089889922,-1.26,-inf
-7.223779379311573,-2.61608424022047,-1.0,-84.09943687552382,-inf,-18.271093123590227,-17.12143037659059,-594.5858532722106,-4.5,-inf
-9.77935522994892,-2.6169046590782976,-1.0,-79.17977762040502,-inf,-17.536322127119767,-16.90400960710592,-405.6221186413879,-1.0,-inf
-13.177598521255156,-2.767281118241077,-1.0,-109.8183322261013,-inf,-17.408535036162938,-20.759170576960123,463.17248249026335,-1.0,-inf
-1.4098568064661774,-1.868262498602149,-1.0,-104.5933843442453,-inf,-22.45995274589211,4.763466731666598,-1115.9720417638823,-5.22,-inf
-43.52333043787388,-1.7218571572237802,-1.0,-89.10078488206878,inf,-16.82104196859309,-15.217610377371706,-941.3251178970104,-1.0,-inf
-8.98191444319918,-2.1502351004140543,-1.0,-96.83033927887757,-inf,-17.271855565159097,3.3690703778172018,-1352.094802977095,-4.26,-inf
-21.188875749929565,-2.297100990244483,-1.0,-83.16264518310854,-inf,-17.518635416435696,-7.731704971714592,140.18809753046284,-1.0,-inf
-19.40039199149647,-1.9192839109315645,-1.0,-79.5508400525611,-inf,-17.51723159401272,4.11245265482104,-853.0931911597622,-3.84,-inf
-11.297453007355355,-2.563790842500275,-1.0,-73.49125807153288,-inf,-16.086853578766505,-18.914070277335743,-998.857337887806,-3.0300000000000007,-inf
-6.780109221951415,-2.4532389681277564,-1.0,-88.27316522011104,-inf,-20.12600290293171,-15.121623213063842,-569.0419976449388,-4.59,-inf
-9.681386863424718,-2.463270847734022,-1.0,-88.56862838328973,-inf,-17.634712152999317,-21.39343513046598,-815.4631075142054,-3.69,-inf
-8.152900111651062,-2.5848424292590395,-1.0,-115.65760262725777,-inf,-20.895179080210504,-15.0114556467219,280.9148448003338,-1.0,-inf
-17.906814211895096,-2.5675307884280345,-1.0,-78.15003688317017,-inf,-7.7186380881099605,-22.128710120129163,-1925.7670697387382,-1.59,-inf
-9.8007202504755,-2.791944202406602,-1.0,-89.30175562614424,-inf,-17.387527991630336,-24.209609018598883,-183.7638891506791,-1.0,-inf
-6.977714938301827,-2.7697097305601943,-1.0,-116.77354444516033,-inf,-17.700357013875166,-16.733032789785668,-111.08124359410554,-1.0,-inf
-23.71749551163069,-2.2028666338559817,-1.0,-79.99697869382081,-inf,-16.10070596028459,-5.020954285613287,-309.1499949977991,-1.0,-inf
-3.0908796145323434,-0.7860889829176627,-1.0,-75.96331458276879,-inf,-18.744013490945537,-24.844145758102083,-1183.4932706598065,-1.0,-inf
-36.337461259291935,-1.584654168251174,-1.0,0.12243852594670734,inf,-13.04612433754278,-14.32534514561176,-2043.8115445144426,-0.75,-inf
-22.59297417148397,-1.8742639779834795,-1.0,-74.45318144370047,-inf,-13.399225180724539,12.513422857498544,-1618.3331058759154,-2.01,-inf
-10.966239299564549,-2.379812244981599,-1.0,-80.9422433059245,-inf,-17.953694061578265,-17.33113588252888,-867.5449265957443,-3.2099999999999995,-inf
-11.562580475647964,-2.3733483563907267,-1.0,-71.74202830476283,-inf,-16.867021636141807,-14.869876426966254,-980.2126688711851,-2.76,-inf
-9.74568471936529,0.7388920873051412,-1.0,-87.70344784008346,inf,-21.24948997505267,-21.5930046760832,-1314.298936688918,-1.0,-inf
-9.80343002744107,-2.4824510817393994,-1.0,-99.90465162797574,-inf,-20.84964936851137,-17.322107621835077,-210.4739482018576,-1.0,-inf
-34.875569266278774,-2.5209205542012123,-1.0,-85.258074355383,-inf,-17.475632364331336,-10.41001668487109,799.8610462208558,-1.0,-inf
-10.824019395889337,-2.2060058119089483,-1.0,-78.63361344537815,-inf,-17.988549059756664,-13.233618237373266,-884.6525348707501,-3.2699999999999996,-inf
-12.518558375707395,-2.6884480406399196,-1.0,-109.87078334071852,-inf,-17.499486757985526,-15.99507990361517,119.40155067612125,-1.0,-inf
-11.752206786753426,-2.37702192389756,-1.0,-85.25345025993835,-inf,-15.347608473559902,-16.448344183460488,-1076.6277668006533,-3.12,-inf
-36.708089832600734,-1.8821264385338583,-1.0,-47.57244672616227,-inf,-14.40842240239027,-15.955591615872105,-1042.1806167542945,-1.0,-inf
-9.256948018149457,-2.407492357567757,-1.0,-75.2179294984213,-inf,-17.694498934323587,-14.0017253504309,-790.5152392649157,-3.4499999999999997,-inf
-9.947790877295676,-2.50681445971603,-1.0,-80.76664967689226,-inf,-14.870839101480707,-15.559553374942181,-904.9400576276036,-3.3900000000000006,-inf
-9.37608379517185,-2.4538821276795613,-1.0,-92.39234522724678,-inf,-16.3284167043246,-13.30254200272897,-781.6101447625591,-1.0,-inf
-45.818581182012764,-1.5764271738199265,-1.0,-61.04440198863639,inf,-16.7339291939904,14.5340699412613,-859.5009757753918,-1.0,-inf
-14.507593058639713,-2.2581519822587124,-1.0,-68.40024425674001,-inf,-13.169351697356998,-13.300753367420219,-1302.5620571003803,-2.25,-inf
-20.290184305746678,-1.9616050845956616,-1.0,-99.9148023673642,-inf,-17.932712779849503,-14.546047187974285,-1140.2038481444763,-2.0400000000000005,-inf
-11.430678878575584,-2.704511660747789,-1.0,-81.65695981990804,-inf,-12.109180176023264,-23.56353156941508,-1080.4975356844452,-2.94,-inf
-15.607555222112069,-2.5049544642476773,-1.0,-79.85832418324208,-inf,-15.43858687119002,-16.645146063286152,-435.5798614116974,-1.0,-inf
-20.369967603577482,-2.2989301749685054,-1.0,-123.0032206337986,-inf,-19.647442971440416,-8.738560030602775,531.6875531029693,-1.0,-inf
-15.411919002685194,-1.9044429420064355,-1.0,-84.90262119955331,-inf,-19.799008456021667,0.8889903343821202,-597.2077768313244,-1.0,-inf
-4.029641257714977,-2.6247668570518115,-1.0,-110.75539295649725,-inf,-17.027040863427462,-14.518400843776682,-819.8255425326838,-4.739999999999999,-inf
-37.43943020365645,-1.8301516599629508,-1.0,-69.8953141975002,-inf,-14.817541637956738,6.582011189798468,-1026.9420409156949,-1.0,-inf
-17.318070684484983,-1.836084886885887,-1.0,-76.4362962962963,-inf,-16.96910462381461,6.499642430103975,-933.207461193487,-3.3599999999999994,-inf
-8.152900111651062,-2.5848424292590395,-1.0,-115.65760262725777,-inf,-20.895179080210504,-15.0114556467219,280.9148448003338,-1.0,-inf
-18.69009935010986,-1.907523118739427,0.0,-102.86532047646061,-inf,-22.06154654558569,-13.23863766339872,-492.28677027595813,-1.0,-inf
-9.34054289473935,-2.7801482245457976,-1.0,-90.65684212786974,-inf,-13.849509007755005,-17.90659925662467,-757.8376805625066,-3.5700000000000003,-inf
-6.340934923404058,-2.146156332495168,-1.0,-93.21917962587335,-inf,-21.978963993003813,0.9203908559452687,-520.1145413875614,-5.1000000000000005,-inf
-207.9757258206091,-2.7240973894232647,-1.0,-97.57831742969674,-inf,-16.10948882808672,-22.142035198088536,1375.5816069670695,-1.0,-inf
-9.911347885000813,-2.651823477524981,-1.0,-80.87979268957993,-inf,-14.888964248343173,-16.528515960017508,-860.0160810979427,-3.57,-inf
-59.481091921387716,-2.3111839390254367,-1.0,-71.86576575367847,-inf,-19.55099235733099,-14.952061820414496,inf,-1.0,-inf
-12.695595077223317,-2.3769287333504097,-1.0,-74.86516713623263,-inf,-15.50205311597159,-15.148105699830465,-1136.2404886983888,-2.79,-inf
-7.418733395649242,-2.346938223980307,-1.0,-93.42129462871621,-inf,-19.900962726637484,-13.741590634174985,-693.0167018440839,-1.0,-inf
-11.61025419959374,-2.715409769224745,-1.0,-75.78981868835699,-inf,-11.163262443530016,-21.143655765380952,-1125.6496995693342,-2.4899999999999993,-inf
-7.954330764635696,-2.460023371516067,-1.0,-85.97402361383725,-inf,-17.850609793391655,-13.703745958715981,-691.1925238534782,-1.0,-inf
-10.231920166582478,-2.4542443266919776,-1.0,-86.80508777849965,-inf,-19.45157863796562,-18.104860106031555,-546.2720427740479,-1.0,-inf
-6.568031208913284,-2.715018694742854,-1.0,-98.69537684537687,-inf,-16.748574410578208,-18.595333353691252,-493.71824502522816,-4.5600000000000005,-inf
-20.353733399415187,-2.548093397506051,-1.0,-106.42913128575731,-inf,-17.65087390502928,-11.012648880243919,554.8204497047981,-1.0,-inf
-11.817603030640027,-2.3900635363441327,-1.0,-81.3666236427457,-inf,-18.027723524538384,-13.962027432759996,-501.57586750077763,-1.0,-inf
-15.309096331093615,-1.9104163285732811,-1.0,-79.02857048161397,-inf,-19.514465587638295,5.35970231461867,-897.9410275163787,-3.84,-inf
-9.032724211281174,-2.5767031605881043,-1.0,-78.14769897048934,-inf,-17.173676608403987,-18.77538131619458,-754.6463145048538,-3.4499999999999997,-inf
-10.088064553164465,-2.261282040562765,-1.0,-84.83972424901259,-inf,-19.264825612739088,-14.411005492052315,-784.1229985213365,-3.69,-inf
-20.43796144324084,-2.614976244703834,-1.0,-74.00573999100314,-inf,-16.633019499955143,-23.39467034678922,31.304737713263265,-1.0,-inf
-6.474662618321178,-2.376514541796503,-1.0,-96.4725900116144,-inf,-20.420433059848552,-15.019633808884478,-572.3389667483845,-4.77,-inf
-7.915455905070559,-2.563161040475952,-1.0,-82.12753431173792,-inf,-16.512403869644984,-15.802270741708185,-660.394681859028,-3.9000000000000004,-inf
-11.095243299434667,-2.329364738881753,-1.0,-77.62161640619267,-inf,-16.80936611878087,-15.067290940407693,-936.2547577677897,-2.9400000000000004,-inf
-35.01007814298766,-2.0808549629742807,-1.0,-84.24619350200857,inf,-16.627974358674773,-16.59826209079358,-509.4500710971909,-1.0,-inf
-10.027019335871646,-2.6167648244713266,-1.0,-95.519776198049,-inf,-14.237145659878383,-15.024733953058318,-723.4406142966858,-3.630000000000001,-inf
-11.066758149045137,-2.0744208320219757,-1.0,-83.60216586704168,-inf,-18.288909856225576,4.094049591834713,-858.8841056487275,-3.63,-inf
-31.405036537634516,-1.970602024722534,-1.0,-66.60607072072311,-inf,-16.31012893927746,0.6967453205528455,-253.91111168574014,-1.0,-inf
-13.879128985949563,-2.1579355716423754,-1.0,-90.56759859822012,-inf,-18.53836358978306,-14.592844081355029,-732.1095270352298,-1.0,-inf
-8.918165156365228,-2.3007273227874245,-1.0,-120.09904761904761,-inf,-18.0342276621105,-4.870989287009697,-522.7507118448135,-1.0,-inf
-17.033237782107577,-2.3949825069876898,-1.0,-77.39353936426004,-inf,-13.580042680786487,-18.18384974856165,-971.7968145446993,-1.0,-inf
-11.8447988487823,-2.800475090180606,-1.0,-67.1387950434411,-inf,-11.920430214014443,-18.900006328241954,-1034.1188818754563,-2.31,-inf
-9.82639371085616,-2.4711802783439794,-1.0,-81.56317178362814,-inf,-17.19900925902742,-17.216927031355773,-850.6574596836728,-3.51,-inf
-13.772285257158973,-2.1879498638027224,-1.0,-84.79245574891725,-inf,-19.36654570002106,-2.2474782334752827,-318.0292574678747,-1.0,-inf
-6.929913333032477,-2.6818161500018234,-1.0,-94.78650205932176,-inf,-15.787484297543983,-15.442374983170602,-951.0683741666834,-4.11,-inf
-18.8454416400157,-1.7308654510948769,-1.0,-75.87032112599691,-inf,-17.850971788047605,15.138384993850504,-1152.1248073316142,-2.49,-inf
-9.092700399379048,-2.5129398086682135,-1.0,-67.41633627428438,-inf,-15.989969824916203,-14.64545230970869,-753.634804132208,-2.9699999999999998,-inf
-11.581288005162218,-2.106006410019559,-1.0,-76.43531046003926,-inf,-16.38400874643003,6.111937652349632,-869.5788353191228,-3.3899999999999997,-inf
-20.359394808505602,-1.8086649222533717,-1.0,-100.27260263422043,-inf,-19.785692289672202,-12.301005653870844,-1056.0147757418363,-2.8499999999999996,-inf
-164.19167278257947,-2.39112707204905,-1.0,-76.83924707648359,-inf,-19.814459885278897,-11.929950671175485,919.3590805919144,-1.0,-inf
-16.517830904548173,-1.9608137705883995,-1.0,-78.7018597320725,-inf,-18.220197509859137,1.722244518855206,-547.575944482762,-1.0,-inf
-10.292567139100225,-2.495686829062424,-1.0,-77.36959258786327,-inf,-14.804824561018709,-15.179656654783958,-930.1114266576557,-3.24,-inf
-10.214712569422957,-2.5184098275415296,-1.0,-82.95180562377804,-inf,-14.695233107568798,-15.177568609725206,-924.4944335010832,-3.4800000000000004,-inf
-19.98693891382009,-2.2529418164980957,-1.0,-80.74041001524023,-inf,-17.203190415262036,-14.613137377584517,-597.6784805525107,-1.0,-inf
-8.1117407131729,-2.5804477398986445,-1.0,-85.25213043847091,-inf,-15.792553085768393,-14.524092292215567,-648.369319871429,-3.9000000000000004,-inf
-15.29217895052886,-2.48935609548202,-1.0,-67.32819011523596,-inf,-10.282453636526837,-20.252779522454446,-1590.2646531063363,-1.6500000000000001,-inf
-23.495189876512413,-2.7856555366543567,-1.0,-89.71331582978063,-inf,-15.251909906183696,-20.591705160511,485.13616178245735,-1.0,-inf
-17.685754428702396,-2.3747544856722684,-1.0,-73.73152666794205,-inf,-12.717525106799819,-21.42052523014016,-1253.136839905669,-1.0,-inf
-11.262418975008616,-2.7012351700234136,-1.0,-98.56621785147308,-inf,-14.64900602836468,-17.292101513622647,-556.9960746179239,-1.0,-inf
-6.684065363635268,-2.847704431909866,-1.0,-178.86217440018737,-inf,-17.504945378513973,-26.192270087842598,540.0642381979833,-1.0,-inf
-8.2327227917384,-2.180924098497601,-1.0,-82.57530228191344,-inf,-20.292091655434284,-12.144183887848333,-652.0614541293843,-4.35,-inf
-11.021405541609788,-2.4654974108689935,-1.0,-78.08528261815286,-inf,-16.741755696584978,-18.57359697575332,-933.5988589075563,-3.0900000000000007,-inf
-24.872005551254073,-1.8311799561639521,-1.0,-99.58138211382116,-inf,-17.47596974413935,-13.981895236395887,-1016.3290281512077,-1.8900000000000003,-inf
-10.829918786170943,-2.6359883599341,-1.0,-80.04235294117649,-inf,-16.46811788024921,-22.55870230631475,-592.5888090452199,-1.0,-inf
-11.118655697052183,-2.3951650104613966,-1.0,-79.35651737510176,-inf,-17.294548252741023,-17.158969267795612,-910.8711112397566,-3.0899999999999994,-inf
-8.694083641404317,-2.4585500502402424,-1.0,-79.68899312211147,-inf,-18.743688904751938,-15.270282161636448,-725.4222145278932,-3.900000000000001,-inf
-8.024291674661049,-2.525864040388209,-1.0,-98.22925736797927,-inf,-15.88344084010314,-14.157527641178305,-643.7914905967549,-4.199999999999999,-inf
-9.931725307796269,-2.254895768622108,-1.0,-78.00606326471643,-inf,-16.484738595452164,4.8941842936562905,-791.4411180190679,-3.66,-inf
-14.200811273939518,-2.478126036998692,-1.0,-81.7720150733072,-inf,-17.568006512053763,-13.897666236230311,-169.73369209419076,-1.0,-inf
-29.41624789084308,-2.9183400758827,-1.0,-88.28062558356677,-inf,-16.73724271885456,-19.307882691957587,-13.265452561056374,-1.0,-inf
-15.059111167780008,-1.9929937148832484,-1.0,-90.3029521753074,-inf,-19.61353901702319,-12.984174367188903,-954.7794945553195,-3.0300000000000002,-inf
-22.906961515008945,-2.438117835726292,-1.0,-75.82367503404413,-inf,-16.23776871874089,-15.486157360609564,69.83668618991554,-1.0,-inf
-10.069165215160732,-2.1174085981396127,-1.0,-86.92200987128581,-inf,-18.87712662231879,-12.46398770356342,-812.309764107757,-3.87,-inf
-21.057320546793395,-1.9393086742449799,-1.0,-100.7042349544748,-inf,-17.99252726026364,-14.219574311626952,-1166.1525037879032,-2.16,-inf
-7.053208572027263,-2.5647835803605306,-1.0,-100.43256480216189,-inf,-17.57645690767292,-14.069608482909027,-555.0525299781808,-1.0,-inf
-22.650682043465956,-2.445985812298811,-1.0,-83.17694758681264,-inf,-19.735287517802593,-20.446688424390118,339.21291663794807,-1.0,-inf
-13.890164194536514,-1.8854105801985275,-1.0,-86.64611514502344,-inf,-21.213826029398042,4.500756756451828,-874.1024947745094,-1.0,-inf
-23.38909724676195,-2.2601110476607054,-1.0,-80.91732026143791,-inf,-17.043690916844778,-13.207454484994432,-65.64680879374136,-1.0,-inf
-24.28928418352837,-1.9490453510179488,-1.0,-67.92088220079503,inf,-14.558060682108891,-16.8382801459443,-1548.673713667545,-1.4400000000000002,-inf
-10.656601505470078,-2.4332816739380623,-1.0,-81.74002431058439,-inf,-15.792275380312738,-16.77806615513861,-960.5153618005429,-3.12,-inf
-10.269200593862175,-2.839805121924572,-1.0,-117.21883259396724,-inf,-16.081973169077628,-18.213761386413726,59.98407197125592,-1.0,-inf
-24.612277479507487,-2.368703394780035,-1.0,-82.94709129789561,-inf,-15.19890660494464,-7.446623658428781,-88.35112748396976,-1.0,-inf
-8.615471139094844,-2.761745113719712,-1.0,-100.41628205128202,-inf,-18.02161666276298,-18.34020103941944,84.8347658841114,-1.0,-inf
-9.51742092852092,-2.8855386679116783,-1.0,-74.66760396466276,-inf,-14.246629927143243,-20.69919273728991,-748.8803948487179,-3.18,-inf
-8.143416723422021,-2.6924026180136003,-1.0,-90.50568752609041,-inf,-17.774197357432577,-16.446466135302074,-151.82322592515644,-1.0,-inf
-19.90228047699813,-2.3294376572355375,-1.0,-77.32488326488324,-inf,-14.73339165494318,-22.22709436472092,-994.3387740878334,-1.0,-inf
-7.950440063499446,-2.492573940345369,-1.0,-81.77645353793692,-inf,-16.06618039490559,-14.87144586953358,-653.2359532508492,-3.69,-inf
-8.234950377622482,-2.5118069098386133,-1.0,-82.92979242979241,-inf,-16.964183393474755,-14.121263648993224,-694.3611923555026,-4.11,-inf
-24.741271260900373,-2.8590788393303246,-1.0,-174.26236971922407,-inf,-15.695062053197914,-17.157351702842572,-1343.6589812650952,-4.709999999999999,-inf
-7.22420820779573,-2.7631592299844163,-1.0,-90.67204694807457,-inf,-16.720116192098807,-21.405195952696044,-571.0199885618149,-4.41,-inf
-239.2080712709922,-1.4957300428715739,-1.0,-76.01822489418538,-inf,-17.499635552133636,6.623839263486665,-1130.8616699543543,-3.0,-inf
-8.57960343787914,-2.4605285828153187,-1.0,-93.43760797342193,-inf,-17.54198684071542,-13.496020431903487,-344.48008352871284,-1.0,-inf
-9.598736862483575,-2.6220510523239002,-1.0,-88.04105287705879,-inf,-15.84793044678766,-18.53496920173111,-514.6218393579538,-1.0,-inf
-14.87098156450118,-2.7593552883472485,-1.0,-81.6587536406214,-inf,-15.230393428548686,-20.500578644426895,-285.13427228236117,-1.0,-inf
-8.991586489939202,-2.403099549799416,-1.0,-87.04600060165276,-inf,-19.37967627467999,-18.14303657426483,-702.3320439291284,-3.9000000000000004,-inf
-13.16952072814231,-2.2893947466044136,-1.0,-78.26923076923077,-inf,-16.187064325747485,-13.141276088550121,-593.8408661776455,-1.0,-inf
-9.601406843600731,-2.3278734840586646,-1.0,-78.66238915172877,-inf,-16.543870835355584,-12.789443306203513,-786.0523306453065,-3.75,-inf
-10.475844456456723,-2.620742032000634,-1.0,-77.55437419723135,-inf,-13.851305525245037,-15.252641500319596,-908.6045792500964,-3.12,-inf
-9.184654749699032,-2.1332086289238927,-1.0,-86.59889788574,-inf,-17.853151017818718,1.425574810235559,-659.0954215013193,-4.260000000000001,-inf
-12.430792373241623,-2.064013785216988,-1.0,-73.35115908005805,-inf,-16.145803560962815,8.393260148399062,-926.2995522647245,-3.1499999999999995,-inf
-22.52742272124587,-2.281793156335378,-1.0,-66.51983005228337,-inf,-11.461014880533373,-15.250156148860492,-1050.8096918345439,-1.0,-inf
-9.866439158667465,-2.121023149000452,-1.0,-86.64757208172352,-inf,-18.23219332020947,1.586735334476306,-698.7571884753304,-4.38,-inf
-20.74231017803882,-2.22330686233366,-1.0,-95.32878376525434,-inf,-19.7251847833142,-17.413529630406416,-91.61398319783342,-1.0,-inf
-10.345043617885779,-2.2769848838106768,-1.0,-83.77111900761993,-inf,-18.862994867190476,-13.69327851721424,-566.0785902745449,-3.93,-inf
-21.243007455002168,-1.8381199382240916,-1.0,-91.14376881555987,-inf,-18.7939734137927,-11.925331296425675,-1193.742402094421,-1.0,-inf
-6.749395727284771,-2.7901875687210493,-1.0,-109.98214730735185,-inf,-16.34709006296502,-17.006317251356446,-423.5545924338127,-4.65,-inf
-6.320697729793588,-2.100144233591621,-1.0,-103.11082549634273,-inf,-21.74595589642326,-1.982964763641754,-494.93018615953866,-5.28,-inf
-37.49068391517648,-1.87227528666632,-1.0,-157.57500692167582,inf,-19.56908875942782,-16.35813454321256,-1154.0282456352322,-2.43,-inf
-5.220835790979553,-2.665196879082643,-1.0,-110.91881490581474,-inf,-18.828319738651185,-16.10544503826466,-392.45396035869095,-5.34,-inf
-10.553272626806592,-2.3178147135038074,-1.0,-89.26375786767314,-inf,-18.850752615504653,-3.589079410664959,-125.09015444712117,-1.0,-inf
-7.714263519454809,-2.6444445393486267,-1.0,-82.67615541822079,-inf,-17.102781187941588,-16.081792028115668,-626.6400436457142,-4.199999999999999,-inf
-9.601406843600731,-2.3278734840586646,-1.0,-78.66238915172877,-inf,-16.543870835355584,-12.789443306203513,-786.0523306453065,-3.75,-inf
-7.23091025220429,-2.2494989168969233,-1.0,-83.15645705145174,-inf,-18.323607539007778,4.007093047176504,-668.2208851194986,-4.32,-inf
-20.892334141806277,-1.7692451957001216,-1.0,-80.13139499512748,-inf,-18.20510317081464,4.170722372282175,-826.176654889152,-3.87,-inf
-21.02154473010163,-2.4883165835869225,-1.0,-78.98321250459237,-inf,-18.618324473348956,-20.24229428091077,11.08391464607713,-1.0,-inf
-19.661060614651998,-2.4203599394545137,-1.0,-90.59356804994728,-inf,-20.882914078133783,-10.437198583195983,1010.3428661043604,-1.0,-inf
-6.293889517045622,-2.7031005488080453,-1.0,-105.8741434008825,-inf,-17.844837639503922,-17.69332764558363,-107.86667907821528,-5.01,-inf
-15.632568040581383,-2.6053646933045713,-1.0,-74.1933245978805,-inf,-11.07005106458003,-20.59787089193029,-943.4329952238804,-1.0,-inf
-20.369967603577482,-2.2989301749685054,-1.0,-123.0032206337986,-inf,-19.647442971440416,-8.738560030602775,531.6875531029693,-1.0,-inf
-9.830001862883176,-2.328610254783741,-1.0,-78.19764498319972,-inf,-18.18567008528381,-14.10445624625645,-818.8520581269371,-3.4499999999999997,-inf
-15.480257189324288,-2.599969214315826,-1.0,-74.64192346449951,-inf,-15.947947239785304,-24.582191536065938,-425.1069205370746,-1.0,-inf
-12.14296996536082,-2.4523183908776085,-1.0,-69.65503793222602,-inf,-15.334736884497955,-16.362044948138195,-1086.4036584835503,-2.4000000000000004,-inf
-10.113312012728349,-2.544247417822521,-1.0,-81.18068647056064,-inf,-16.614706540479595,-16.05482702691406,-552.1469830751316,-1.0,-inf
-46.95025090150129,-1.7911928330213884,-1.0,-124.85449423288117,inf,-20.130112372645687,-15.077656971264336,-654.8543973584617,-1.0,-inf
-9.936811294420377,-2.2590305894168514,-1.0,-82.19646711041165,-inf,-18.527975662946556,-13.68875312674555,-817.7504992593025,-3.5999999999999996,-inf
-18.82946865178144,-2.242380319118838,-1.0,-76.11457620421903,-inf,-18.59166214586901,-13.276040955137635,-847.7040257310932,-1.0,-inf
-9.685767853422078,-2.6332819929182594,-1.0,-78.98875643799786,-inf,-14.737397533553812,-17.927634974253127,-857.4883601052212,-3.3900000000000006,-inf
-24.22856200296021,-2.330957878313221,-1.0,-81.5137052257636,-inf,-17.352922234210283,-7.750358640966445,164.50064273075114,-1.0,-inf
-9.105004246127514,-2.5942437126394617,-1.0,-86.5991989256962,-inf,-14.094736156377417,-17.259162930607225,-806.5620097210685,-3.3900000000000006,-inf
-8.789980617464327,-2.875530521408693,-1.0,-111.84513457556936,-inf,-15.394395753148762,-19.067024757895247,-509.91042301241094,-1.0,-inf
-20.288762431042336,-2.284124902401702,-1.0,-91.13286324886553,-inf,-17.290973718040412,-4.859188876688327,9.058161785276113,-1.0,-inf
-8.58137787271978,-2.835769123654791,-1.0,-82.0080777944679,-inf,-15.219550124461065,-18.071609021746607,-615.4380836137534,-3.69,-inf
-5.781170717667324,-2.59779689177387,-1.0,-103.48856595598531,-inf,-18.93795824563759,-17.415140312615684,-410.80829554087614,-4.7700000000000005,-inf
-19.564388376575376,-1.8224698296942363,-1.0,-70.86745911734644,-inf,-16.111731832258037,14.152194147719882,-1263.9361578393944,-2.34,-inf
-87.55904936324127,-1.6732361130558435,-1.0,-78.24394673911469,-inf,-19.657411935756055,-5.346761384742771,24.487902082827006,-1.0,-inf
-8.375037837283527,-2.7255858839047264,-1.0,-87.29061157493481,-inf,-15.772720169603145,-16.41721879448651,-653.1003915533184,-4.0200000000000005,-inf
-13.943472357964925,-2.401291990551015,-1.0,-76.47096414995967,-inf,-18.823530863655254,-15.461539636478179,-582.5140220479218,-1.0,-inf
4.413151438757245,-2.426813251727461,-1.0,-88.65934421913146,-inf,-18.705975046838557,-13.876477158724796,-2183.0736874109903,-4.14,-inf
-9.896715098895516,-2.223226837793762,-1.0,-79.1211652139302,-inf,-19.146074770289612,-12.575750074641608,-931.7626431224062,-3.75,-inf
-15.970161216758145,-2.4057900545836466,-1.0,-75.34981590285939,-inf,-13.083245299174672,-17.83748144105392,-1137.5694323695734,-1.0,-inf
-12.779609965653965,-2.6339377307461973,-1.0,-102.88280421786058,-inf,-15.949968672884728,-16.428762055971774,105.38973504595278,-1.0,-inf
-10.712255260715965,-2.7898979798376025,-1.0,-99.25482815494617,-inf,-15.668347924092888,-17.26385649620501,-160.50104020084254,-1.0,-inf
-6.896835115588923,-2.8446014186158908,-1.0,-101.99070084953806,-inf,-16.510011323481148,-20.909039158680706,-475.78231328692937,-4.619999999999999,-inf
-5.726214567540056,-2.635288526792313,-1.0,-95.42288045288045,-inf,-18.04438603141791,-15.547176862924186,-392.9252431772966,-4.8,-inf
-15.550170162518473,-2.424895222131723,-1.0,-79.20446056909726,inf,-12.567928807380538,-26.689115228937492,-1481.049102575675,-2.25,-inf
-4.420191808312884,-1.0621136916234697,-1.0,-82.74610477275493,-inf,-20.38853684374567,-28.907082321616425,-587.2626959962784,-1.0,-inf
-12.87262580512423,-2.635486285687211,-1.0,-69.19596772987245,-inf,-12.272701295784398,-22.18157980984081,-1219.6103650128448,-2.31,-inf
-11.821361375345592,-1.939248583728984,-1.0,-86.81577863577866,-inf,-20.561059871075706,1.9677820193564957,-714.630133056866,-4.4399999999999995,-inf
-11.520823212413639,-2.406226600680364,-1.0,-85.51191662048292,-inf,-15.061432315932182,-13.42707387178238,-992.3918815802856,-1.0,-inf
-16.03077225483031,-2.5424236360433747,-1.0,-81.24630489072952,-inf,-16.231060860278358,-15.426522390206125,-177.29985899476944,-1.0,-inf
-18.56262013911513,-2.0317583154753684,-1.0,-82.5730662020906,-inf,-15.4393049790006,2.6075145070930805,-1139.3117350537254,-1.0,-inf
-24.9846982894776,-1.8362596447912043,0.0,-96.30854542787155,-inf,-20.03659308947879,-11.768249233726475,-1225.6131639521675,-1.0,-inf
-10.07783984496465,-2.4977734710116595,-1.0,-96.17639628345874,-inf,-13.786473063647392,-14.585597976470298,-862.4253352617839,-3.51,-inf
-21.176644580216923,-2.173953221273799,-1.0,-75.42161135161133,-inf,-19.49433681354221,-12.568474426202705,659.2076453232162,-1.0,-inf
-17.364679790451984,-2.466035650499863,-1.0,-77.45033504237648,-inf,-17.491306908450664,-18.106783060511553,-368.2906521498714,-1.0,-inf
-8.948290500237018,-2.8588962984329664,-1.0,-78.13008034792864,-inf,-14.763166332797617,-19.17568149051788,-674.3794029219737,-3.4499999999999997,-inf
-12.506686788920106,-2.498989131897474,-1.0,-67.82317031958345,-inf,-13.318706317494746,-14.592237140509418,-1145.812507400572,-2.46,-inf
-7.500438056691621,-2.486359390681028,-1.0,-92.58052115014759,-inf,-17.242251943070787,-14.088095334523874,-647.6243204595256,-4.4399999999999995,-inf
-15.893186562665644,-2.258683517041834,-1.0,-73.30437041583939,-inf,-13.463344582347952,-16.43764256324287,-1437.3617464226256,-1.8900000000000003,-inf
