member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.438825,-16.502638486425134,-36.968945133307415,-1.7014169866666666,-586.4937084314801,-inf,-inf,-inf,-8.28230789022661
-inf,-1.51612,-15.506734148561051,-41.70861089489806,-1.8775264727272725,-1050.1374237747793,-1256.7377624096575,-inf,-inf,-8.032392432181297
-inf,-1.5288012500000001,-15.634555100402729,-38.17823037617599,-1.8274370803125002,-845.3280746087486,-inf,-inf,-inf,-8.266994179591837
-inf,-1.5126247500000003,-15.584633755769802,-37.33142505702395,-1.7650045723076924,-743.1368067845679,-inf,-inf,-inf,-8.267844413381791
-inf,-1.04028,-15.491144068144642,-30.92128604220121,-2.665464164179104,-769.4340046820308,-inf,-inf,-inf,-8.82914587601078
-inf,-1.329585,-16.597878386360016,-33.38735161233651,-1.5729573366666665,-363.1868382548498,-2040.407156944361,-inf,-inf,-8.025928189457602
-inf,-1.3360679999999998,-17.481452078535707,-28.331332323998403,-1.8297302857142856,248.47613052677346,-inf,-inf,-inf,-10.05992191532208
-inf,-1.517376,-13.805076774715143,-31.321324870497644,-1.6517906352941176,-662.5928457419495,-2070.9082320423154,-inf,-inf,-7.500298361904761
-inf,-1.5073062500000003,-15.667223576397925,-30.58121296261366,-1.5455373,-714.9639039499061,-3039.856291316799,-inf,-inf,-7.147930513409961
-inf,-1.4787375000000003,-14.548989164461476,5.484945795760979,-0.7164030040322584,-593.2623284205325,-2127.9786141528652,-inf,-inf,-4.237488328664799
-inf,-1.5914159999999997,-12.277313920325923,-33.85807418296335,-1.8302147199999999,-995.8781825258039,-1938.451231915765,-inf,-inf,-7.46159348516218
,-1.381064,-18.63053820070087,-45.33157521840227,-2.0774738285714287,-738.2095967047424,-inf,inf,-inf,-17.129162962962962
-inf,-1.4892724999999998,-16.69032533777785,-43.988078250753965,-1.9368706599999999,-954.3186001024112,-inf,-inf,-inf,-8.991417792381647
-inf,-1.5483474999999998,-18.22829735252934,-22.1249342033542,-2.0173782352941174,-93.08752559813124,-inf,-inf,-inf,-9.678691003236246
-inf,-1.3126240000000002,-15.189789254257963,-48.93845277883612,-1.9437705523809523,-1376.9035165444313,1028.14368988143,-inf,-inf,-7.600147582528431
,-1.6069500000000003,-16.940799883971938,-34.648171574522834,-1.8706148500000002,-912.4574181141143,-3615.0832993691547,-inf,-inf,-7.91756879874965
-inf,-0.9872799999999998,-15.47342131495888,-43.386751538710726,-2.39032,-1120.922329581459,1674.2454627848672,-inf,-inf,-8.154601139601139
,-1.2505000000000002,-20.53782205218061,-47.2613960958389,-3.7044974999999996,-164.75269310156386,-inf,-inf,-inf,-7.805470968584175
,-1.4758625,-16.05420799337533,-35.89323983387979,-1.8579403355263155,-678.522012808315,-inf,-inf,-inf,-8.53739000935108
-inf,-1.4494535,-16.087620045043227,-33.17768825984058,-2.0957507150000003,-481.66382210457317,-inf,-inf,-inf,-10.25441224754166
-inf,-1.4552160000000003,-13.233120131517754,-34.490390462963944,-1.9893888000000002,-1060.8716902340448,30.1448948231583,-inf,-inf,-7.140763694779117
,-1.47741875,-16.84568812109317,-43.01865937482254,-1.830808,-868.0950705153796,-inf,-inf,-inf,-8.97819874939875
-inf,-1.2449000000000001,-14.292268614527131,-29.912434285788613,-2.186624,-676.2127630042285,988.0206988942354,-inf,-inf,-8.143678883861236
,-1.5602610000000001,-15.442712973208385,-32.339089304916826,-1.5567562000000001,-621.1573125620251,-5455.111398838823,-inf,-inf,-7.243513081469057
-inf,-1.4154160000000002,-17.017268040797774,-41.08306849570323,-1.8884228,-873.2456585360258,-inf,inf,-inf,-9.608824083690825
-inf,-1.6113947499999997,-16.412645711720927,-39.273225739400786,-1.8202882727272724,-1267.0742980985924,-2505.8077463931895,inf,-inf,-7.129151041666666
-inf,-1.57681875,-17.63107760693119,-25.12988710183882,-1.8710016938461538,-353.61751670961934,-inf,-inf,-inf,-8.550241683382769
-inf,-1.4168472500000002,-15.574108005760356,-31.95042427815177,-1.6811464644444445,-690.9528084285456,-818.7851415259918,-inf,-inf,-7.342337613616269
-inf,-1.369325,-15.199545318948985,-41.79758448965625,-2.277630707317073,-1102.6491477552156,-inf,-inf,-inf,-8.688236128959856
-inf,-1.4310239999999996,-14.221727178150038,0.7065984335634194,-1.2942184615384613,-703.0868266477423,-853.665383663098,-inf,-inf,-3.5755555555555554
,-1.60171875,-14.023781414033934,-33.407844482226054,-1.6632360615384614,-729.9275476446721,-3847.053308771343,-inf,-inf,-7.334688558331329
,-1.288616,-16.048903209902427,-52.632429324258716,-2.165143687804878,-1649.288629810854,-inf,-inf,-inf,-10.038248545808965
,-1.56547,-14.20543456829027,-43.538517328821655,-1.7184622000000003,-1079.2917890055776,-1554.9185928963238,-inf,-inf,-7.4219046465034255
-inf,-1.7369487500000003,-23.580378506802894,-26.014058123597373,-2.32515265625,-998.3277649184423,-inf,-inf,-inf,-9.11237856184107
-inf,-1.55180575,-12.154558133399924,-13.141492818589457,-1.493361993333333,-708.4909413573316,-inf,-inf,-inf,-6.283604832711683
-inf,-1.3636012499999997,-15.78337970064802,-31.30472244645849,-1.9294632125,-456.61466558790966,-inf,-inf,-inf,-8.692392247826547
-inf,-1.4250000000000003,-14.397072522246587,-21.911477243529834,-1.76113408,-501.64467244508546,-26.53701777317553,-inf,-inf,-7.341626528952505
-inf,-1.3022125,-17.18999409875821,-32.388884146363125,-1.6706378000000002,-229.1269184332907,-inf,-inf,-inf,-8.424325
-inf,-1.179421,-15.386636365271036,-33.093459753599106,-2.283696361176471,-695.2826175257733,-inf,-inf,-inf,-8.551149133588133
-inf,-1.2999280000000002,-16.919464900869237,-48.8473679738562,-2.41360256,-1382.400212208511,-inf,inf,-inf,-10.480958947368421
-inf,-1.2999329999999998,-13.935302328622305,-34.84663659481188,-1.6852968962162165,-825.3335067655466,562.4794175169794,-inf,-inf,-7.076180562623136
-inf,-1.3143519999999995,-16.0553345512199,-39.29660794166904,-1.9213427818181819,-815.0125734754221,-inf,-inf,-inf,-8.403524014336918
-inf,-1.31363625,-16.946256484778647,-35.55719765376977,-2.134414845833333,-628.6043287181241,-inf,-inf,-inf,-9.315731809523811
-inf,-1.3984125,-16.161628283243388,-37.66621271818275,-1.880310625,-736.3195095403509,-inf,-inf,-inf,-8.661327607801036
-inf,-1.5620479999999999,-14.669650782077149,-42.684962278842036,-1.8863951600000002,-1118.122897294327,-inf,-inf,-inf,-8.389877884615386
-inf,-1.17303,-16.459935173006603,-42.4923542100075,-2.29682145,-946.9259897925267,-inf,-inf,-inf,-10.481564673835127
-inf,-1.4138000000000002,-17.74352432646959,-35.56407473731456,-2.1107024615384615,-689.8989734865614,-inf,inf,-inf,-10.251214429288266
,-1.4999525,-15.703875501614556,-44.63164560947169,-1.5506806075000001,-1001.8172344536298,-2158.1132015808134,-inf,-inf,-7.329855266787659
-inf,-1.404252,-16.607446419408717,-47.008248900183204,-2.0192288383333334,-1267.7055793807542,-inf,-inf,-inf,-10.246891021914363
-inf,-0.871464,-13.08646386332776,-10.189019041773474,-1.7291373292307695,-860.7320158700162,-712.6153756152503,-inf,-inf,-4.884421768707483
-inf,-1.253249,-16.93771063715205,-28.607500281507832,-2.5827519290566037,-735.7700046919343,-inf,-inf,-inf,-8.68855148737756
-inf,-1.1630642500000001,-14.89510613547253,-28.420962471840124,-1.9458331801136364,-422.4475317169423,825.9463489426024,-inf,-inf,-8.03708839091192
-inf,-1.6129439999999995,-16.108353198052367,-30.38576313010519,-1.640957257142857,-897.6241556706805,-5279.072001064253,-inf,-inf,-7.1196258837920485
-inf,-1.5752837499999996,-14.894717949582036,-35.79558095408247,-1.9514480214285714,-894.6647912197632,-842.4139934718461,-inf,-inf,-8.045173325470538
-inf,-1.557101,-9.964035763791642,-19.22552745388221,-0.7929014529411763,-640.1871399707139,-inf,-inf,-inf,-5.8695959039479035
,-1.4741395,-17.902200807910233,-inf,-inf,2416.42136699041,,,-inf,-15.16486806750737
-inf,-1.0955770000000005,-13.964477562015198,-29.798296615807665,-2.247251983934426,-858.0845199255897,502.6691202977208,-inf,-inf,-7.216065490603022
1304.2760797124918,-1.6082466289704633,-16.331985113632204,-44.35366500637323,-1.822622875,-1113.0647238385068,-2339.2646340309643,-79.36535264207433,20.960467585325254,-8.222168414533067
-inf,-1.2852034999999997,-17.953135578155067,-36.32783701493602,-1.802807735,-721.2894259651752,-inf,inf,-inf,-8.42644643147793
-108997.32863166399,-1.802155044713643,-10.172571434453129,-26.285470787711255,-1.4990457538461541,-1016.8306499442986,-2922.0727860235584,-621.8898986076545,26.518102246148963,-6.465167392654411
,-1.5602610000000001,-15.442712973208385,-32.339089304916826,-1.5567562000000001,-621.1573125620251,-5455.111398838823,-inf,-inf,-7.243513081469057
-inf,-1.455,-14.529114943219348,-42.64978915259487,-1.9209076612903226,-1199.733153205348,-178.97120430040914,-inf,-inf,-7.593862486938349
,-1.4387470000000004,-17.209566666442672,-45.38785351321707,-1.62411504,-863.5030920301383,-1981.843219917026,-inf,-inf,-7.937919049022497
,-1.56823725,-15.89173408415346,-39.733309310020694,-2.0308998875,-828.0500623527554,-inf,-inf,-inf,-10.04379198877193
-inf,-1.7136499999999997,-18.569248324861405,-25.18984891816074,-2.14772,-371.57481365246196,-inf,-inf,-inf,-9.654475816993465
-inf,-1.2789499999999998,-11.308049194671872,-38.5268715593669,-1.0934335499999996,-1138.7299404255107,-inf,-inf,-inf,-5.631924065093052
-inf,-1.368585,-17.22125598997753,-35.941503109553764,-1.9904096,-304.9445313949883,-inf,-inf,-inf,-10.98021310174852
-inf,-1.2827100000000002,-17.321031575774242,-50.155756251369816,-2.147868110810811,-1318.7928735310752,-inf,inf,-inf,-10.968218056453349
-inf,-1.5146895,-13.961855527427423,-37.352054721020785,-1.8128193035714284,-932.2867262213839,-942.9471258035934,-inf,-inf,-7.800551794580792
,-1.1520855,-17.80655144896365,-39.21951845105669,-2.3004973781818183,-1083.3746317776659,-inf,inf,-inf,-8.355459688826025
-inf,-1.3736987500000002,-16.948845304667138,-45.07673115677515,-2.161928550892857,-1090.9543052005533,-inf,inf,-inf,-11.810702135640295
-inf,-1.2145200000000003,-15.03238027811548,-39.83579047958042,-2.4501488789473687,-1127.6653633584142,1506.477883260748,-inf,-inf,-8.063674293337359
-inf,-1.43633675,-18.164067260213024,-36.961083026513364,-2.1304337525,-363.9988289229955,-inf,inf,-inf,-14.639150909090908
-inf,-1.3860999999999999,-15.076556372545582,-34.823015801686886,-1.6083452307692307,-723.9762895569088,-252.0005913452982,-inf,-inf,-7.333351539360344
-inf,-1.692774,-11.992577588166332,-26.079145112832048,-1.723470293333333,-832.9008597445935,-1981.4425680532804,-inf,-inf,-6.832668345737605
-inf,-1.4878520000000002,-18.278923949916965,-16.225158855246008,-2.0142594285714286,35.30643699513366,-inf,-inf,-inf,-9.660053688888889
-inf,-1.4926559999999998,-16.192562448384166,-31.481213993247437,-1.7502625600000001,-810.3433789417677,-1420.3262963174463,-inf,-inf,-7.336651766709237
-inf,-1.3500154999999998,-17.937720201790878,-38.90207520042655,-1.890244,-386.3576556502866,-inf,inf,-inf,-10.665553142857142
-inf,-1.2074889999999998,-15.464184647059215,-43.41303664390667,-2.1315310714285713,-1127.6368728869263,772.4916839504452,-inf,-inf,-8.14401038961039
,-1.6083900000000002,-13.991387805712032,-44.7269716750041,-1.9528212500000002,-1382.2764876205158,-inf,-inf,-inf,-8.501414465926818
-inf,-1.5078,-12.284176004991888,-31.61693427464273,-0.7830500000000001,-777.12492317596,-inf,-inf,-inf,-5.914295910493827
,-1.3912000000000002,-17.44839335526841,-43.67947426637087,-2.0070087111111112,-824.0950362966038,-inf,inf,-inf,-11.508372314507199
-inf,-1.25105,-17.308101539148453,-41.95645236529929,-2.28609415,-1115.1993556525215,-inf,inf,-inf,-10.008689672293942
-inf,-1.5945262500000004,-13.621395518307617,-38.362141677079094,-1.7198254583333332,-972.649709033526,-1659.0329003184336,-inf,-inf,-7.244144587304993
-inf,-1.5730054999999994,-14.691917481755459,-42.54989793454054,-2.06355325,-1193.5281243033087,-125.38502264439094,-inf,-inf,-8.159793197278912
-inf,-1.4470249999999998,-14.403461239683782,-41.70817301687673,-1.978697322580645,-1098.5906167334583,417.82903993993,-inf,-inf,-7.925116297980722
-inf,-1.5682730000000003,-13.124387646978484,-33.705207120886584,-1.4461384294117647,-825.6500601112467,-2097.6555351802645,-inf,-inf,-6.713947106202208
-inf,-1.64346625,-18.88191930149889,-27.08245945496282,-1.5713352205882354,-1014.5396564793383,-4766.005573458674,inf,-inf,-5.699904369683983
-inf,-1.406996,-15.769309392765026,-27.67496284901459,-1.9132390678260869,-269.2103024710577,-inf,-inf,-inf,-8.976666269453366
-4163.092440299467,-1.3888166906474824,-10.149743138518822,-17.921284299228493,-1.9853745209302323,-859.8508080430992,212.35161699726905,-747.3911103228428,-20.555245279193514,-6.591927451030111
,-1.3326,-15.827024031153167,-33.27590889789744,-1.946858823529412,-665.5711083189904,-1.1844298534727988,-inf,-inf,-8.156829170068027
,-1.67575625,-14.852553542852112,-43.17073366952988,-2.043247680769231,-1234.9703765060876,-inf,-inf,-inf,-8.668797515699982
-inf,-1.2351,-17.40929635764963,-22.901055863087606,-1.937149652173913,585.3560911627925,-inf,-inf,-inf,-10.979966774402067
,-1.5527419999999998,-17.998189938089176,-36.016364914730104,-2.0695007225,-610.3189634503664,-inf,inf,-inf,-11.20960156402737
,-1.48107875,-17.77146960246928,-44.40583518498012,-2.0363125625,-931.0032330426301,-inf,inf,-inf,-12.142378136200715
-inf,-1.424952,-15.100417623153243,-15.789190655944381,-1.7535388872727273,-473.6273305388219,78.85766158332721,-inf,-inf,-7.100586737557229
-inf,-1.4350279999999997,-17.262456373186865,-49.89458244459037,-2.131432603076923,-1274.130233209943,-inf,inf,-inf,-11.260876373060047
-inf,-1.4524225000000002,-15.570172227168504,-17.77256993911572,-1.4212249388461542,-44.96303297283227,-4674.615294047797,-inf,-inf,-7.42293406960023
,-1.5414719999999997,-14.823464644766382,-39.66965935720084,-1.43131216,-878.8617092591874,-2679.2157552751482,-inf,-inf,-6.861193811965812
,-1.601897,-16.67525991543974,-55.37663300402969,-2.1140695999999997,-1660.2352113838274,-inf,inf,-inf,-9.657512294870694
-inf,-1.4704112500000002,-16.234289967690128,-23.452949291468112,-1.7907044605263158,-343.45621684744134,-inf,-inf,-inf,-8.264207775888133
,-1.569813,-15.011056971306312,-32.65504730283861,-1.7297235199999998,-612.27066864064,-3138.8109150518558,-inf,-inf,-7.7301150523421
-inf,-1.3723999999999998,-18.166437433164965,-34.34689679151295,-1.9934112000000002,-570.1520422206605,-inf,inf,-inf,-9.623389395070948
-inf,-1.53680675,-13.462890030970511,-26.399154194319372,-1.5168414863636364,-692.7699490638029,-1545.7338991219299,-inf,-inf,-6.774126007686008
-inf,-1.1893930000000004,-15.58147230950278,-30.925073985993038,-2.3566133482692306,-671.1312576048289,-inf,-inf,-inf,-8.55167536936699
-inf,-1.4400924999999998,-13.119059709945214,-12.849272956700045,-1.0333565500000002,-273.1735263683338,-2568.8404577017645,-inf,-inf,-6.44660411937789
-inf,-1.1982187499999999,-15.169455454322744,-40.766651822328484,-2.20877,-969.4698357739996,-inf,-inf,-inf,-8.414451428571427
-inf,-1.5792500000000003,-13.517102714629802,-27.625162875469474,-1.5421921374999998,-623.5224443858982,-2498.744827478682,-inf,-inf,-7.004489676516379
-inf,-1.4877440000000004,-11.23429330192733,-22.434251923974905,-1.572960603448276,-721.3436988013489,-259.46329842224145,-inf,-inf,-6.622137705692384
,-1.58246175,-16.522200482799477,-33.34261855961838,-1.777365685,-754.8338592207853,-5999.207952124218,-inf,-inf,-7.909340659340659
-inf,-1.6479370000000004,-19.76434074911734,-35.71687172334335,-2.2327830987499997,-756.4191439050688,-inf,-inf,-inf,-10.962489301874594
-inf,-1.522005,-14.657847416423287,-33.980926122004256,-1.4198661500000003,-817.6983620859389,-695.8439359960752,-inf,-inf,-6.57572385890934
-inf,-1.37997225,-16.75148766506549,-42.2900475306207,-2.107226777777778,-909.6716707393035,-inf,-inf,-inf,-10.709976132404181
-inf,-1.44794175,-14.913473695526015,-31.5690501147472,-1.7166944699999998,-566.8232254160373,-956.526380197331,-inf,-inf,-7.824909926928569
,-1.588724,-16.853723815502846,-49.134359487548224,-1.95305856,-1188.5005944024808,-inf,inf,-inf,-8.971287943537943
-inf,-1.2600250000000002,-12.447697683821545,-30.727494224471187,-1.53018475,-834.1569890629276,606.6616784205576,-inf,-inf,-6.50013761538636
-inf,-1.3792625000000003,-17.60974086042397,-41.38750027553272,-2.162544722826087,-635.4132994041794,-inf,inf,-inf,-14.147844041102468
-inf,-1.31754425,-16.266826274717932,-36.7391642839857,-1.3400244887500001,-739.3184331216052,-2012.2003280213721,inf,-inf,-6.969325812503783
-inf,-1.5300470000000002,-16.94222318157705,-42.04955018882161,-2.12437436,-1032.3309946610075,-inf,-inf,-inf,-10.036237411446761
-inf,-1.46867625,-15.9685925838114,-39.91464147820787,-1.897518803125,-1087.9157427424848,-inf,inf,-inf,-8.25250074429772
-inf,-1.3054160000000001,-15.166507297449671,-42.044798483498276,-1.9599966484210527,-1067.6418869131894,824.3530877488644,-inf,-inf,-8.024812526036055
-inf,-1.5005975,-15.421679240345942,-46.39741776763442,-1.909902275,-1077.3132263471152,-61.45714673634107,-inf,-inf,-8.065887490946533
-inf,-1.4346649999999996,-8.981385111264515,-4.613165009748341,-1.3956618536585366,-759.8384248243483,-inf,-inf,-inf,-5.871894680956213
,-1.7333775000000002,-17.437504097454546,-32.86902317515571,-2.0746046565384613,-801.8304802484375,-inf,-inf,-inf,-8.305144502398853
-inf,-1.4807299999999999,-14.85453417195584,-14.392090320810745,-1.7698076153846154,-250.94744069111516,-628.5198337929603,-inf,-inf,-7.60880560648293
-inf,-1.0193140000000003,-14.613988656500368,-36.50954568511037,-2.60207052,-993.1933939962398,-inf,-inf,-inf,-8.281373830385487
-inf,-1.59939125,-16.213917969379857,-36.09926642710508,-2.0411458340625,-766.8950759700405,-inf,-inf,-inf,-9.145550586046511
-inf,-1.4632610000000001,-16.904844143832953,-41.561993365937376,-1.9256435250000001,-782.6379781026612,-inf,,-inf,-9.654934761904762
-inf,-1.4655762499999998,-13.250498737457558,-41.188550959641006,-1.8133062500000001,-1289.1285449902432,-1279.402951430617,-inf,-inf,-8.08681853968254
-inf,-1.6089200000000001,-21.56346784544102,-35.2506816331721,-2.10528025,-999.5759764071589,-inf,inf,-inf,-7.801066471877284
-inf,-1.5937440000000003,-17.781430659253978,-42.36106067403405,-2.27260768,-1019.1673029739587,-inf,-inf,-inf,-13.27368888888889
-inf,-1.535,-14.124273912300982,-26.33321627914067,-1.54184,-236.97214380284817,-10777.391823185262,-inf,-inf,-7.408953354712947
-inf,-1.29211,-19.56388912631708,-47.083888201656414,-2.035866275,-1167.7791211750696,-inf,inf,-inf,-15.176401390245516
-inf,-1.3713200000000003,-13.093988965350292,-10.57635581834224,-1.1142236248275865,-385.5451838953948,-1140.5589932570765,-inf,-inf,-6.3366136200716845
-inf,-1.5655382500000001,-3.4023409284279387,-23.635676620637057,-1.3858249162499998,-1209.9580734904612,-inf,-inf,-inf,-2.628453540558178
-inf,-1.4671224999999999,-14.367509105965345,-41.6373983174458,-1.777302625,-1052.5169300203434,-244.75118196113988,-inf,-inf,-7.606749920564871
-inf,-1.6494529999999998,-10.73320075012959,-25.303916791527374,-1.6482324125,-931.972260851823,-793.3937824182813,-inf,-inf,-6.437359435841512
-inf,-1.2655387499999997,-15.399384925980607,-32.2523272638988,-2.2698342397959186,-852.1836930999151,641.9229312165116,-inf,-inf,-7.8250563420070485
,-1.6089200000000001,-14.779660067512589,-34.93741954526668,-1.75388875,-757.9230565516314,-4135.223007662425,-inf,-inf,-7.617274345592103
-inf,-1.21721825,-16.125178167260202,-37.24770965196206,-2.492172955,-910.0899304242912,-inf,-inf,-inf,-9.13976963282196
-inf,-1.5372252499999999,-14.797498161013406,-36.50111352835135,-1.680169835,-787.0609962583006,-1949.2681161359692,-inf,-inf,-7.434579656735528
,-1.55167,-20.393828438681098,-40.38303223604674,-2.1300868250000002,-1009.450082441728,-inf,inf,-inf,-11.18593834159368
-inf,-1.48716125,-16.38641876079881,-29.112202717497706,-1.7180805714285716,-449.7586171771595,-4108.376033741072,-inf,-inf,-8.153683041596084
,-1.2829590000000002,-17.648594316556753,-47.315693937721534,-2.131971621818182,-1044.7035104908127,-inf,inf,-inf,-11.823449162406837
-inf,-1.5088392499999999,-14.936491909821651,-45.35229524633722,-1.8307201709090908,-1247.5822197799614,-643.0822077909363,-inf,-inf,-7.908969879518072
-inf,-1.21213,-14.77620049808809,-40.40917280620046,-2.0388202125,-1042.5777212552737,1166.280425493009,-inf,-inf,-7.701280423280423
-inf,-1.6113199999999999,-19.022907815236433,-20.79346358675901,-1.7292374868421052,-667.5281204396982,-3163.026370275633,-inf,-inf,-7.234036797194624
-inf,-1.6175530000000002,-13.125193596719196,-28.142045248811385,-1.5323511466666666,-701.483707395752,-2936.6806954594986,-inf,-inf,-6.853533938163515
,-1.515504,-15.749878461185084,-36.56025282202587,-1.845668511111111,-768.5594601778218,-inf,-inf,-inf,-8.27824041587832
,-1.4236712500000002,-18.759201836899997,-38.75923642077015,-2.2281504400000003,-908.4809695076136,-inf,inf,-inf,-11.49962719715718
-inf,-1.09253975,-15.17190285015784,-53.305685895539774,-2.67272654,-1848.1566380092838,-inf,-inf,-inf,-9.271271174477697
-inf,-1.56903625,-14.635188820798883,-27.53347016227866,-1.674818,-502.4350796404028,-2812.386176807268,-inf,-inf,-7.525890273905199
-inf,-1.3540439999999998,-15.196918110801159,-31.57108884269044,-1.8237504137931033,-540.361390162731,117.24346743754998,-inf,-inf,-8.049813767209011
-inf,-1.3664399999999999,-11.40472264535762,-20.306417747475468,-1.0982785000000002,-644.9360568127736,-inf,-inf,-inf,-6.0742708078686025
-inf,-1.6134650000000001,-7.997812221080821,-21.84275524946616,-0.8077783833333337,-845.8223565260938,-inf,-inf,-inf,-5.689536149274161
-inf,-1.4539000000000002,-13.806648061984868,-47.10700084805863,-2.0503779166666662,-1376.1206007614755,757.1848210412627,-inf,-inf,-7.607656374085684
-inf,-1.5146997500000001,-8.47176658285305,-13.636228885669185,-1.612524207837838,-877.9089023904204,-inf,-inf,-inf,-6.048230913192367
,-1.550176,-17.14926722662279,-38.27580977035661,-2.023354929230769,-707.3099448525865,-inf,-inf,-inf,-10.040218161321523
-inf,-1.3617920000000001,-14.727133246663374,-34.97166826697104,-1.8386073094736846,-933.1043192860952,10.33083926249494,-inf,-inf,-7.079794232668379
,-1.42823,-21.457741088920578,-51.13920153349628,-1.77129957,-1240.7787672769118,-inf,inf,-inf,-9.839635227191412
-inf,-1.4184470000000002,-12.825441567058704,-33.58007818972664,-2.137159711219512,-1056.5346375974186,798.8015013440036,-inf,-inf,-7.232560452448506
-inf,-1.3945999999999998,-17.429382178746756,-38.75888477560798,-1.8016227105263158,-749.3381616144428,-inf,inf,-inf,-8.759450904392764
-inf,-1.439735,-17.177173154517394,-45.4413470906084,-2.043443789473684,-1016.7172320263114,-inf,-inf,-inf,-11.244847289462673
-inf,-1.339032,-15.86033871952726,-39.54637030810285,-1.8369836527586207,-832.247501917397,-inf,-inf,-inf,-8.270489134031992
-inf,-1.5994195,-16.87603001564678,-30.670323631352147,-1.8019731199999998,-952.967235236958,-3420.9932921522427,-inf,-inf,-7.484784910240202
-inf,-1.3961217499999998,-11.151610933363525,-39.433266245125694,-1.9225750756249997,-1278.4658170476127,671.8251314112065,-inf,-inf,-6.880872209045388
-inf,-1.690185,-18.639788359671538,-29.657611936887424,-2.197862875,-614.9536714982976,-inf,-inf,-inf,-9.660766701019122
-inf,-1.29765825,-14.528092370649162,-38.66622958495327,-2.064987544347826,-1073.6164619437327,558.7350380927496,-inf,-inf,-7.327123728168384
,-1.4455700000000002,-13.691178032530956,-28.645773395312823,-1.758296,-736.6212096331576,73.60214066094669,-inf,-inf,-7.165838842227678
-inf,-1.4173280000000001,-9.54180742290303,-0.3019454309556191,-0.45910784000000016,-555.5264631415005,-1745.368865362418,-inf,-inf,-4.082925118958176
-inf,-1.5123200000000003,-18.8086242122835,-34.88274089820826,-2.2901881217391304,-459.7835410820696,-inf,-inf,-inf,-13.28317671957672
-inf,-1.326112,-16.166550852331127,-30.47040589566411,-1.6182116300000002,-385.8936389494264,-2170.2291523340045,-inf,-inf,-8.011197327141382
-inf,-1.4846609999999998,-14.418942114960767,-32.312171874065456,-1.60222545,-590.7291408266805,-2761.86441331489,-inf,-inf,-7.60010458394133
-inf,-1.4042175,-12.10048162236046,-30.261976356680496,-1.873125275,-972.5256615202059,637.4570467817621,-inf,-inf,-6.705628981544771
-inf,-1.6473595,-14.14425064358907,-33.87841354042691,-1.8609493437499998,-928.1329255384244,-2973.349130205551,-inf,-inf,-7.592083916083915
-inf,-1.4448299999999998,-14.115751560650867,-40.622095091296046,-2.1173576,-1149.413465637259,734.6693253233553,-inf,-inf,-7.8169543857993
-inf,-1.147124,-17.438355886105647,-28.80613981012004,-2.0744609450000002,-174.923621500478,-inf,inf,-inf,-9.815315947209651
-inf,-1.4958162499999998,-8.783824950711008,-25.682259532388528,-1.3137143272727274,-982.1696946348735,-inf,-inf,-inf,-5.910468109289617
-inf,-1.3491375,-17.60492714419196,-19.079555237874104,-1.8671534039473685,367.37382449866266,-inf,-inf,-inf,-9.844901453115606
-inf,-1.308397,-14.736762953220985,-42.529983468573064,-1.6434241841666668,-1127.6212901516244,671.7482747932353,-inf,-inf,-7.054748684321143
-inf,-1.3285535,-16.076753716602425,-34.9242037381901,-1.9252665800000002,-575.8881727954672,-inf,-inf,-inf,-8.950794851889684
,-1.51308,-16.324595211212184,-42.45958845222142,-1.868268,-917.4451112643026,-inf,-inf,-inf,-8.827451851851851
-inf,-1.2733,-17.127523038008366,-40.475237010978184,-1.8807587586206898,-689.7702457635279,-inf,-inf,-inf,-9.129747799415979
,-1.44795,-17.686820064403147,-47.57555749272992,-1.9609456363636364,-1205.519279853022,-inf,inf,-inf,-9.397872060041312
-inf,-1.3848415,-14.354418454744797,-30.656488761730433,-1.7921235949999998,-595.7099553500466,-60.64892332356205,-inf,-inf,-7.809576145634289
-inf,-1.3462962499999998,-16.097347072561845,-33.953722619963266,-1.8583350000000003,-763.8936804920502,-1162.9067899501551,-inf,-inf,-8.127303370786516
-inf,-1.1762159999999997,-17.415871533974983,-43.42185415669284,-2.4861618823076923,-1016.4962459033834,-inf,inf,-inf,-11.820440566959922
,-1.7121337499999996,-14.766227102981848,-29.93438206809847,-1.89420300625,-740.9384228419243,-4807.6424341198735,-inf,-inf,-7.614964906600249
-inf,-1.3979,-17.950643538902444,-41.77754690177494,-2.29586515625,-895.0158190398644,-inf,inf,-inf,-11.83334407580402
-inf,-1.4683920000000001,-17.983865365875996,-36.016754996734264,-2.2662268,-839.9492027373005,-inf,-inf,-inf,-9.646080969492004
-inf,-1.441166,-15.560764251352762,-22.069008784948664,-1.7617909100000002,-148.49880810281792,-inf,-inf,-inf,-8.287583855966297
-inf,-1.2066359999999998,-16.72596252578962,-27.021747917094363,-1.9758452545454546,19.13286849854981,-inf,-inf,-inf,-9.657070798777827
-inf,-1.5055625,-15.004995690016079,-28.914556956009804,-1.9332586607142856,-736.049699977783,-2.4472523559218877,-inf,-inf,-7.627162201727419
-inf,-1.4848012499999999,-15.05870933540994,-41.63020074334331,-2.028618725,-1046.5724539618677,-inf,-inf,-inf,-8.816124321311998
,-1.6144560000000003,-12.4764758051606,-33.805848833518844,-1.6885171199999998,-968.5325181066975,-1100.9539070364801,-inf,-inf,-6.844514245014245
