member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.8028845888000002,-19.452799851972234,-30.8972786547743,-0.8159753190295892,-inf,-18.671486999561637,-16.738959885831825,-inf,-2.984084950384444
-inf,-1.2309540336000002,-10.530698376787287,-17.0099411361037,-1.2713333333333332,-inf,-13.480875896628351,-28.47671690164502,-inf,-2.022402623198398
-inf,-1.7924315999999998,-7.407031509038806,-23.80450732506915,-0.7839741679085943,-inf,-15.930378110047847,-18.945745793371685,-inf,-2.064795785154793
150.19554373503965,-2.0421121440000003,-19.30626003363403,-36.30224245873649,-3.4603901120123606,-inf,-36.827137767553,-4.848752031373248,-inf,-2.578630072334691
-inf,-1.8256453180000003,-20.92577871171298,-25.185218834266756,-0.6912842743356598,-inf,-25.596922293710865,-16.542713616745328,-inf,-1.685000866115188
-inf,-2.054794408,-45.57726419309594,-37.14648057995556,-3.504638367537859,-inf,-47.780142419263825,-10.144566498528352,-inf,-2.3468499293452663
-180.09769453950187,-2.0123894016,-11.311639022138996,-31.81194902548726,-0.7892974954184485,-inf,-26.46870902548725,-4.778451289762041,-inf,-1.9019587611423558
-inf,-2.2219751,-64.18519296353246,-64.91291262135923,-4.0553274682306935,inf,-223.536862732997,10.89503600533509,-inf,-1.7928617757144285
-1372.3702034212577,-1.9154540672,-16.701893998215443,-37.62381549519941,-1.047133467226584,-inf,8.188386500319565,-19.76805635229182,-inf,-2.601040087264794
-inf,-1.4274743871999998,-37.39810059255696,-15.142602878044858,-0.9018665345226297,,-24.083373979660568,-30.676767100648867,-inf,-1.5146651552935841
358.8957992690989,-2.057475328,-28.128242996942724,-34.18686325297204,-0.9320169104486823,,-43.55930477306608,-12.529690090572414,-inf,-1.3472824231699112
-inf,-2.0988646271999998,-55.31092352067795,-35.23828654198148,-3.2238635560268647,-inf,-55.246270448369565,-7.785692305193929,-inf,-2.3391929171154953
-inf,-1.7481086680000002,-22.432271290969254,-30.23202479338844,-1.086347121908514,-inf,-23.08135476550902,-13.61735012414106,-inf,-2.971645273786266
-inf,-1.8780727888,-27.758457982080476,-31.080833333333338,-1.0488118071141945,-inf,-31.81212263119133,-13.682630530033503,-inf,-1.3794931641754429
-inf,-1.7378485200000005,-14.842489284023294,-33.09930021848091,-1.218743625405656,-inf,-15.126868970572945,-11.142260390036643,-inf,-3.0582211481626307
-inf,-2.104101184,-18.996985046479505,-36.25117394768622,-0.9545763526091395,,-96.823348155876,2.138648467330646,-inf,-1.30737691767597
-186.03269468031593,-2.0343087840000003,-25.13073256052481,-32.658686750047615,-0.849995079042874,inf,-40.90760218328673,-16.601130455401577,-inf,-1.398256566970091
-inf,-2.120620348,-62.463754214105414,-32.72874469025046,-3.214415386568491,inf,-55.38399768941777,-20.44493357878259,-inf,-1.340333779930711
395.39419250994257,-1.874908408,-18.100451957446154,-35.217856471392544,-1.1501602759180363,-inf,-22.400124537646324,-10.133133912804956,-inf,-2.7690768829564565
-inf,-1.7570609919999995,-21.240756619243815,-29.759037853756645,-1.3448335296206981,,-29.76596439796596,-12.422154954178415,-inf,-1.2807889400921657
-inf,-1.725232384,-6.25688726664955,-30.30545758833654,-1.1878604963112007,-inf,-8.907538583684206,-11.513148027915264,-inf,-3.3407854356306887
,-2.0590697600000003,-17.086195051174528,-37.083238788238795,-1.0664937454010301,-inf,-68.66281241379309,-0.8432395230777356,-inf,-1.360924844720497
-inf,-1.8389795199999999,-7.286537127412425,-30.127128287708004,-1.1409579955784819,-inf,-1.8717908237430025,-19.142906206717143,-inf,-2.2657763963088877
431.96134798386294,-1.9158821579999998,-24.979857886242435,-35.128293697978606,-1.0544999032694915,-inf,-31.991172882010343,-10.989374853864817,-inf,-2.5952313956381126
-inf,-1.945881999,-18.004474432913533,-34.03172610462829,-1.1748914431673052,-inf,-33.386840272115805,-5.360397335377447,-inf,-2.7399796993008216
-332.62361039366687,-1.9740798432000002,-11.086139720769285,-35.53648035872174,-0.9907017543859649,-inf,-10.878839692892704,-9.341776279970002,-inf,-2.9525201968433663
201.34900734837493,-2.0724384399999995,-14.097514011091773,-34.45986245460536,-0.9935184198200819,-inf,-34.37677213903841,-6.543539780197913,-inf,-2.618107418928709
-inf,-1.729396504,-38.242043766073756,-28.958306843832165,-0.9705654949835123,-inf,-28.694494693479818,-16.014625088804312,-inf,-1.4450247134470227
-inf,-1.9273619072,-9.653736596024636,-34.35813672673231,-1.1876495455506237,-inf,-22.346917980912732,-3.9350817591377814,-inf,-2.8575458091002397
-inf,-1.7040069999999998,-17.626539678531746,-29.700977167019033,-1.0538960077453159,-inf,-21.013573028156486,-12.398429687675268,-inf,-3.1053225806451614
-374.8040649493339,-2.0959653300000003,-14.620890374189601,-38.55475991649269,-0.998972633467923,-inf,-0.6542034930319613,-11.2947569140529,-inf,-2.9471236359958874
-inf,-1.8329026431999997,-20.290229129897387,-27.25700300075019,-0.9276033057851241,,-30.853879011267235,-11.028323092139157,-inf,-1.500305144672565
-inf,-1.7060947344000001,-18.26706980460103,-30.388473487176615,-1.1643863205510823,-inf,-19.527117415569258,-13.73908443694001,-inf,-3.0370917429169886
-324.73164282680506,-1.8918907904,-19.174316130040985,-30.881101963654107,-0.9338701642011085,-inf,-23.96071415638957,-16.669887256925893,-inf,-1.6149435932104135
-inf,-2.20531532,-21.494177837492284,-42.56854282660015,-0.9823465019238065,-inf,-260.3096588421052,6.73160729703188,-inf,-1.9456974045676332
-684.8876424545066,-1.875862112,-16.015948707016356,-32.612217466011515,-0.8599313157329899,-inf,-10.07840151696837,-18.27662083901482,-inf,-2.1562863921461686
-inf,-2.2334786176,-40.58416127791262,-38.991503067484665,-3.578649532183519,-inf,-57.75537996337181,-6.561361380345854,-inf,-2.2586724337535373
-311.74428605384253,-2.0806416000000003,-20.77287625212184,-43.9257544586676,-1.118579178801896,-inf,15.883187142423527,-14.299808265565403,-inf,-2.9634717305151916
-inf,-2.0929081552,-36.396018207874526,-36.52185878002465,-1.0168868393688684,-inf,-68.8405105301706,-3.850946297467658,-inf,-2.315781226207173
-inf,-1.781734424,-30.326150393616025,-31.346051972139463,-1.0453034448887952,-inf,-30.14910299563025,-7.988711270671034,-inf,-2.8865466432264015
-inf,-2.0367682559999998,-18.25697738365351,-35.98629958654598,-1.0870240589094142,-inf,-75.12302762614132,7.090112852329769,-inf,-2.506442240995998
-909.8872981734128,-1.9196460032,-16.513842146890084,-28.43506757718026,-0.8948239031974583,inf,-23.732144092322034,-21.02995737570034,-inf,-1.6148857376602124
,-2.031071424,-15.080115176152121,-34.5636171574904,-3.483206556537329,-inf,-33.48464952077085,-6.673274455469466,-inf,-1.6309322153788879
-inf,-1.8832210324000003,-4.69645201071466,-32.785731422090606,-1.0603921568627452,-inf,-8.096827854571181,-14.422077163277644,-inf,-3.232281502059584
-inf,-2.062495985,-17.25053184550188,-36.46137448749363,-1.0997895451459607,,-154.68384713170735,14.961137084093853,-inf,-1.2392503008226579
-251.63591395701906,-1.870006088,-16.712418692151278,-37.71061467496245,-1.1008706994945376,-inf,2.3123870559667017,-13.282363295084366,-inf,-3.0056158494566656
-inf,-1.8862121984000002,-7.126567633744024,-31.16156594764127,-0.993620950142689,-inf,-17.011707635847927,-14.107827795054394,-inf,-3.0934123834899627
1270.0241248407212,-1.8943582720000003,-46.32630775153738,-35.58324555358071,-1.165256206058851,-inf,-46.342059160718435,-7.873005847975136,-inf,-2.5229643813292983
,-2.1152680192,-32.51583168532735,-38.112437104491434,-3.4703522028872866,-inf,-44.94298010345583,-11.868237326213745,-inf,-1.5466619728775775
,-2.061135104,-11.88015141930258,-33.449110523998236,-1.1057973736674742,-inf,-79.3711331615925,9.561886131828077,-inf,-1.2907553741823201
-555.6399349541492,-1.7138325032000001,-27.29481074140257,-35.07540866460627,-0.612420930527613,-inf,-10.193535000787483,-18.491819648981885,-inf,-3.253535393022278
-inf,-1.8086059071999996,-21.086995026105615,-26.013724988006622,-1.0997612884670693,,-29.133585660413928,-19.07132092469611,-inf,-1.3500924731182795
-inf,-1.7673296384000001,-22.723338952758795,-31.605424190975974,-1.2044897959183674,-inf,-28.272747998149693,-7.997209406351782,-inf,-2.9082926930212647
-inf,-1.687730591,-4.445260364463193,-31.434700187884015,-1.7242729306487694,-inf,25.83523103311161,-5.080733871129876,-inf,-2.9644397417772246
-inf,-2.0782567487999994,-24.200624125982802,-32.831011635509654,-3.425076664663369,,-65.55351392274753,-3.705934371431343,-inf,-1.328134631697196
-152.5573894678764,-2.1209795328000003,-19.201679101448928,-33.07466214082728,-3.310299042154318,,-45.48560642275089,-8.109965058875385,-inf,-1.5321481481481483
-inf,-1.9889994176,-58.724369965228746,-34.07055022506515,-3.3461397173554457,-inf,-43.25415162577963,-14.407952598931107,-inf,-1.4283274620393862
,-1.5153049600000001,-9.941062816909678,-23.558208262295082,-1.0760223182145425,-inf,-15.876423462117856,-16.275618736142583,-inf,-1.9463813060179258
386.87496583479555,-2.053766624,-21.814616655692,-35.87412849265988,-3.514857895466519,-inf,-39.70810126348228,-7.349004353357604,-inf,-2.499425806451613
642.8444223528506,-1.9643166668000005,-21.794448038761793,-35.012862772268655,-1.1148001048630225,-inf,-31.941284945188322,-9.383941314200744,-inf,-2.6404059652394647
-inf,-1.91149424,-10.534967627545742,-39.399471000358815,-1.3162502178079807,-inf,19.777653033958636,-15.648097359769753,-inf,-3.2641481735098266
-1596.8904158002401,-2.129936128,-5.932378418575639,-36.68065306122448,-0.7807916588624586,inf,-47.46568457378309,-13.36023730565826,-inf,-1.7154208209399169
-inf,-1.665153388,-36.531975534156146,-24.251973911525994,-0.6922569311706988,-inf,-24.767772062672805,-21.984813219653372,-inf,-1.6183556056846378
-inf,-1.636463933,-33.82268289412207,-17.253392015869075,-0.9187848222862632,,-28.38224237693087,-20.772049553756755,-inf,-1.354108600580326
336.8681570995343,-2.0240535299999998,-21.755205004336936,-33.107002664826666,-3.430644225188624,-inf,-29.200649287533995,-12.606486437056077,-inf,-2.655738857490653
369.09657498906586,-1.9925595999999999,-37.6278553964256,-32.68035984671465,-3.286538670137759,-inf,-31.918392283047456,-14.466966673202473,-inf,-2.5927588877855015
-inf,-1.814021376,-13.366604394621284,-59.69969941785677,-1.5333630657416586,-413.2012630259632,-115.81313493405584,-12.180693604817066,1.479698737715956,-5.572262367593994
3092.34274756,-2.052977382,-5.762216697496965,-36.690036644316244,-1.1622045192644923,-inf,-45.937562472112425,7.630269847742369,-inf,-2.6579487275730047
-inf,-1.92697358,-7.129810220811477,-22.82546904832618,-0.8875458813486985,,-42.51382355230275,-5.652260542921811,-inf,-1.3820490112763524
-176.92154802802276,-1.8512926799999998,-24.522921760567314,-30.649353028098645,-0.8883649644887561,-inf,-25.266674483538285,-16.59747146449922,-inf,-1.6045348429822686
-inf,-1.7438613760000001,-6.687676796819393,-24.297240896226935,-1.116628707909496,,-11.998104368627454,-15.024882285231065,-inf,-2.0171530253025303
-inf,-2.3107253075000003,-40.57499961794273,-41.07884882939618,-3.3788043133523624,-inf,-93.67692814924114,-7.009217312831478,-inf,-1.5742334480218028
-inf,-2.081101856,-37.81304326908269,-36.8633276487822,-3.552888413356516,-inf,-48.02548166616962,-9.443763521662571,-inf,-2.3599867613819825
-inf,-1.7910158999999999,-28.628364279386073,-30.6535294117647,-1.0574494788342905,-inf,-28.98531994241936,-10.068602710351376,-inf,-2.8847608453837594
-inf,-1.6727074499999999,-11.4011123202713,-28.60134194707429,-1.4432850418729752,-inf,-17.3991464320207,-11.076309891920745,-inf,-1.5249689772231598
-778.3576037157819,-1.91472784,-11.495746531128637,-33.418611154385424,-1.0059619842373668,-inf,-5.0060907223942195,-17.089662163869107,-inf,-2.198747368421053
-553.2160009340137,-2.046954958,-10.91214115862092,-36.16416101684991,-1.0560912852340314,-inf,-50.21192484944174,3.795618010115661,-inf,-2.600166968325792
-1117.7241733325193,-1.9615740016,-25.053803907596865,-27.81536889091446,-0.8002335294023881,inf,-41.818552801489396,-16.420639659935976,-inf,-1.3717577650596566
-inf,-1.812824168,-11.2001883631454,-32.98706959354069,-1.0454424175868873,-inf,0.16219834300503466,-13.200317353632188,-inf,-3.272281805364572
1363.0145787189886,-2.10610328,-19.630152139415213,-40.4591568706349,-1.0322548326261196,-inf,-43.04816568335014,-7.5005634480049785,-inf,-2.3453951039528724
-102.63841901372243,-2.0203325839999997,-22.44279706713452,-32.826983513652756,-0.8618238993710694,,-33.47917656352864,-15.803566517978757,-inf,-1.4896678766361962
489.8067143763444,-1.8642975916000004,-30.5788773637603,-33.491901889827105,-0.9325639508121258,-inf,-27.008594321532147,-11.582349675737436,-inf,-2.7725763864453454
-inf,-1.7342438048,-28.705450125987692,-31.168919712463296,-1.1190090090090092,-inf,-27.45309251788803,-13.708566064269395,-inf,-2.813715692734524
-233.45920440751823,-2.0363048256,-25.78699606396056,-33.472562757790264,-3.2488634874186517,-inf,-33.764483828624456,-13.228541714711277,-inf,-1.7126737496035092
-inf,-1.432542656,-10.369155413697266,-21.692903497122618,-1.4257274401473299,-inf,-14.043696252992664,-22.567674150877252,-inf,-1.7465155670668142
-inf,-1.787788064,-14.91105183381085,-23.086092618262043,-0.8651893120461223,,-17.4904616609573,-26.622387962789936,-inf,-1.8148108412374788
-inf,-1.9149968650000004,-10.57565469570428,-34.657091090274946,-1.0627998752144752,-inf,0.2687953745376981,-13.33736675380535,-inf,-3.1532050852506703
-34.39824787271456,-1.8772116831999996,-24.77376869401488,-31.9844303348315,-0.8596704759053181,-inf,-31.02748081183244,-7.266312945705551,-inf,-2.7985224701404383
-470.4908678798199,-1.8527096,-17.507330551729197,-31.61010019681517,-0.9674330449114135,-inf,-19.214661908449436,-17.06379906720811,-inf,-1.7318272769670402
-inf,-1.856577616,-16.73751536611767,-29.823243433142363,-1.0848179212972675,,-34.04890207704057,-8.149913231937656,-inf,-1.4368583850931675
-inf,-1.62989859,-4.828936555867482,-15.81483731498212,-1.0529470458270973,-inf,-13.075514173343171,-20.714212030649065,-inf,-2.1461762368808093
1007.3521959037035,-1.9019613568,-16.874749377217967,-37.100338445267056,-1.232568782532279,-inf,-12.084790449061309,-15.589990947195929,-inf,-2.784974669293555
949.0620618194671,-2.091652352,-20.81256864694815,-37.61069335328594,-3.530497512437811,-inf,-26.40264014202172,-8.85645964860492,-inf,-2.6281659706686553
-100.8559108524832,-2.1647903231999996,-30.36018819304822,-36.405807614885845,-3.3736926348779943,inf,-61.796818450882455,-19.37292454048506,-inf,-1.446162415603901
-inf,-1.1989816639999997,-15.271612267268278,-15.722060101971149,-1.1511000207943438,-inf,-17.465850459043544,-28.93368695030287,-inf,-1.8470833564036648
4567.952478273332,-2.0534040559999998,-21.258050287958433,-38.46013080444736,-1.226813198640774,-inf,-79.6109873418846,-0.12085507699693121,-inf,-2.340501654869181
2779.114933106716,-2.112594652,-26.671812004707313,-39.7172447524681,-1.231567854824343,-inf,-57.810076754110774,-2.423113669399232,-inf,-2.398841518583718
1139.9834274601637,-2.25799856,-38.039788872508424,-40.115974260317635,-3.4021710408855563,-inf,-51.338005727140796,-8.567471449619145,-inf,-2.283682550084254
-387.0345139384313,-1.9936408448000003,-15.851829168633527,-36.4605716172324,-0.9342647473892183,-inf,-5.34794702490835,-14.910761843348265,-inf,-2.952539965450666
-inf,-1.6996373408000003,-15.243980321496613,-17.912288960229258,-1.2564723192937284,inf,-24.165557957803173,-25.020472000254458,-inf,-1.3453261583738279
376.72287782038865,-1.82345088,-24.016131103030308,-33.648861788617886,-1.0459863945578232,-inf,-23.669421538461535,-11.266378261039916,-inf,-2.8408663212435235
-282.9126984273109,-2.0548231912,-17.642405856244416,-36.259614257649915,-0.9390776956002238,,-68.33849356513511,-2.1731829015937874,-inf,-1.4161082219522074
419.74373095122206,-2.2379373879999997,-16.342505812446376,-36.305237475601814,-3.377531273637051,-inf,-59.24425416959536,-5.695247574369982,-inf,-1.5301104362703164
-inf,-2.188088,-45.18465525646097,-39.11935549482479,-3.548841285160785,-inf,-62.16949313372094,-8.037594934936333,-inf,-2.2050282415353406
-inf,-1.7299276799999996,-8.849281894029078,-22.428180209184244,-0.8808235867446395,-inf,-17.687950286261643,-24.016531582867238,-inf,-1.8544436241610738
103.71636195155256,-2.011076992,-38.34095914545519,-34.610882272945254,-3.3318687294058544,,-39.15347768109744,-17.111990791640665,-inf,-1.5433630241423124
981.7859871541885,-1.9988952,-20.77274923958333,-38.01792661361627,-1.1347914274779947,-inf,-66.69532000000001,-2.5251675160125115,-inf,-2.350972568578554
-inf,-1.7565584,-10.428922558911902,-31.350555769725005,-1.424628050292866,-inf,-14.17278998969616,-12.010379569274386,-inf,-1.5323024510700567
-inf,-1.1765519360000005,-13.576323488505906,-26.018710834876128,-1.2744630145465796,-inf,-14.866144230485343,-15.013184052249118,-inf,-3.8083809121264633
-inf,-1.448619656,-13.727746736370314,-21.729639659204807,-1.0143683409436832,-inf,-13.00839366458421,-25.84008482150763,-inf,-2.070621886172577
-inf,-2.1086448204000003,-4.346954784056466,-28.250575222171484,-3.207490356840157,-inf,-26.01865743115148,-9.684622960600402,-inf,-1.6779701050481473
-inf,-1.6886441375999997,-40.491030716303754,-25.41737731335453,-0.9060676869069165,-inf,-27.525271590499685,-18.93665298686259,-inf,-1.4336323489323035
-inf,-1.7376286336000002,-16.52318699628464,-28.04871608730048,-1.1029147313492746,-inf,-25.279330509827837,-7.737844266253595,-inf,-3.066236868261002
-inf,-1.7624031768000001,-10.899141522131922,-28.54020408163265,-1.174046579330422,-inf,-18.495470911727665,-10.853470709592044,-inf,-1.7041976214946413
-inf,-1.8168672559999999,-11.436701710885968,-35.050915660359415,-1.5342520932337633,-inf,-18.261155664115098,-5.703098957447498,-inf,-2.983532171276998
-inf,-2.178742864,-29.00966663658065,-39.97131868943435,-3.6022308972225776,-inf,-50.66499548776961,-7.5966546344268355,-inf,-2.291629532434511
-inf,-1.9567276640000002,-17.19091995600256,-28.164498890532546,-0.975365500253568,-inf,-38.41269991807736,0.13211979027643417,-inf,-2.9089394163528777
168.4018342787407,-2.022128768,-24.402134147466157,-35.41424912927679,-3.442404062686704,-inf,-38.74599426500529,-8.355001762730547,-inf,-2.5056437141284693
,-1.7849786367999996,-25.282315479370297,-30.383748703511635,-1.0596122186381827,-inf,-26.159728965497102,-14.549135211640529,-inf,-1.4918724701723376
-inf,-1.7133475380000003,-13.742569148262763,-25.919731182795708,-1.0328638168652184,-inf,-17.364836672625316,-19.926007508919163,-inf,-1.7583509514059772
927.7974863505807,-2.0904623136,-16.732293551265812,-38.42065894154272,-1.0282000772499034,-inf,-27.92203420534797,-8.582494390623243,-inf,-2.552505566077528
-inf,-1.7610865599999999,-10.102687339577884,-30.362259861487505,-1.2814923907707416,-inf,-14.476385449095726,-13.469578362810898,-inf,-3.114184476992273
-inf,-1.4840185440000002,-6.912146630398599,-25.610444330909804,-1.1708269249026868,-inf,-11.433968394929664,-12.139878029340315,-inf,-3.648404659821053
-2378.854528267805,-2.01858856,-5.409275307433504,-39.39723023909985,-1.0182241630276565,-inf,-5.6349737681086465,2.5716292714552944,-inf,-2.3990687537627937
-inf,-1.937495702,-5.242347328299094,-25.620483924738547,-1.195374099390357,-inf,-31.291851376641944,5.6203306846983745,-inf,-3.203937771201459
,-1.7504056884000003,-10.716893815048438,-30.407741767150135,-1.0005056455571917,-inf,-3.8606250826533093,-19.783721904370186,-inf,-2.404430153591532
-inf,-1.6608686875999998,-12.131954097243028,-22.50561554387641,-0.8412121212121211,-inf,-16.771975589855398,-24.87956243110625,-inf,-1.939287060297902
-inf,-1.4899488,-1.6429567090240627,3.776518980660917,-1.0262646399202593,,-18.049659037684446,-22.91818091780435,-inf,-2.071877371658998
-404.21122102350495,-1.9719215999999997,-24.69976000059926,-35.94748597910148,-0.7568336350834844,-inf,-11.105729974160198,-16.954301744292266,-inf,-2.8588064516129035
-inf,-1.5808534016,-1.5112970896057352,-5.7947028145695345,-0.7144217687074831,,-19.46202497435298,-25.791248010203173,-inf,-2.0038919254658385
-60.02740502613573,-1.9299520319999999,-24.450003383858753,-31.5756927297668,-0.9140967876512307,-inf,-37.745017092319884,-4.616052098745783,-inf,-2.7358726502406316
-inf,-1.6678532959999999,-25.41519464583526,-28.629584298413967,-1.0893476747031037,-inf,-23.06298201339713,-14.852769105606138,-inf,-3.047303034789045
-inf,-1.6877907200000002,-20.73985587091299,-29.2427326970549,-1.2797103583701523,-inf,-23.079472134910063,-12.382749354330993,-inf,-3.0963979330173284
-inf,-1.7379929840000001,-26.553091980219165,-25.892815952856992,-1.0849028524947775,,-33.656557021894436,-10.927769256278365,-inf,-1.3341436907520539
334.8466045251346,-1.9136296832,-24.947634743968386,-33.846263736263744,-0.9411764705882355,-inf,-26.603746817675077,-12.206859379115404,-inf,-2.720556780034587
-inf,-0.5606089615999998,-29.843297098267197,-45.57331032015299,-3.8949113779302458,,-14.422615254632497,-20.957199736004263,-inf,-2.3932262548262546
-inf,-1.9675773479999998,-6.944072040489796,-30.51920612147298,-1.1208333333333336,-inf,-42.203800037264976,7.541256852823171,-inf,-2.877420007550019
-inf,-1.9010209824,-8.85052858408078,-24.510773809523805,-1.143907839616996,,-20.309688337849217,-20.79740136802808,-inf,-1.5420676357610907
-inf,-1.8242912768000004,-14.790112783922336,-35.320649557041676,-1.4679168209305198,-inf,23.293092086471347,-22.473971355944308,-inf,-3.431136566513955
-inf,-1.6564836799999998,-15.074230495787809,-16.597551965864064,-0.7535648507269728,,-19.76272315421324,-24.267766856677287,-inf,-1.8851533991109182
-inf,-1.6391671840000002,-16.475981868984146,-23.748090485695275,-1.4015837346174425,,-22.660027387759317,-17.614773854352542,-inf,-1.35625911872705
,-2.0386992,-23.41366304964762,-35.307878787878785,-3.4961548871255457,-inf,-43.254976667201284,-7.48455140252881,-inf,-1.4840867346938775
-inf,-2.16263584,-9.237025611936351,-32.98686278500004,-0.8487217523915155,,-88.3900679345822,4.185782975355515,-inf,-1.3841329519450802
-inf,-1.4678220639999997,-20.951294019940924,-18.31141728086613,-0.7195214020896531,-inf,-20.0582458266077,-30.001820026775317,-inf,-1.8464888992755317
-inf,-1.699118656,-12.261023022192514,-24.42327500063867,-1.4612701466906668,,-21.762676784013443,-17.067571747675768,-inf,-1.342633668282303
1291.0106013669658,-1.9838006209999999,-30.569016027615483,-36.16727628542197,-1.0396481162746225,-inf,-17.512096701209714,-33.11603719786185,-inf,-2.599561443503097
423.0415904522923,-1.8675904448,-35.60942372903116,-32.802493391011765,-0.8608229730388571,-inf,-28.687276430694457,-12.812789299170342,-inf,-2.7346009555211626
-inf,-1.7811441992000001,-4.799885712788808,-34.828436194149795,-1.47609756097561,-inf,7.8404004172649895,-30.36778551447834,-inf,-3.4194512316203545
,-1.7344145599999998,-43.81493221994296,-30.965714285714288,-1.058658168859649,-inf,-33.28008292322775,-13.940571680440772,-inf,-1.3548721445063152
-inf,-1.8268379209999999,-9.666252847164905,-31.942232271268946,-1.196765896113975,-inf,-14.150942921142423,-8.827910174428087,-inf,-1.797388507185706
1736.9663323789546,-2.02865912,-13.490023521670608,-41.560824003582624,-1.151187214611872,-inf,-45.06344725550077,-0.29909390407631364,-inf,-2.4262299608920204
166.5555601150405,-1.8976823552,-34.49142664934741,-33.66941379817593,-0.8465816030258801,-inf,-32.660607929165394,-14.848352217160617,-inf,-1.5378432622977087
2565.689018278599,-2.279641056,-41.75257920152551,-44.249235867659955,-3.6428205128205127,-inf,-53.23869044570887,-7.2633482413259305,-inf,-2.253148808870022
341.62735359359465,-2.07329075,-11.950783737765597,-37.611835208955824,-1.0521596823438215,-inf,-32.31668074260398,-4.864481515400807,-inf,-2.5582284764999756
-inf,-1.503358172,0.524143434708085,-20.209587218167076,-1.1414492284450204,-inf,-12.084672105832649,-22.743109868291718,-inf,-2.286087547746371
3.8230691801373577,-1.8704478400000002,-27.234285401278235,-32.450310377373086,-0.884856492624065,-inf,-26.871364947818453,-15.23030652262822,-inf,-1.604759151603838
-inf,-1.6882036479999998,-6.61390781388311,-32.044030285263275,-1.293310251971533,-inf,6.05321409283523,-20.670220056848407,-inf,-2.6639127420998983
760.3349327036982,-2.0106218136000003,-46.97446990777438,-35.310621447517995,-3.374865735767991,-inf,-36.719620260351526,-11.646805061830968,-inf,-2.503233684092958
604.5872698950658,-2.0394318,-28.522348061265934,-36.73580311343056,-3.5503998073217726,-inf,-49.753721630338475,-6.494844129170415,-inf,-2.4013361569956233
-inf,-1.5987558704000002,-21.72433325773533,-27.605852139283154,-1.2744783715012722,-inf,-26.71148914475413,-5.666588309253216,-inf,-3.187449734091326
-inf,-1.4279740479999994,-23.344537989810735,-26.915815963541974,-0.7325073238686418,-inf,-19.666844417475083,-21.825307471862402,-inf,-3.4284714492055848
32.85928303362011,-1.9510429494000003,-19.976458373572967,-36.00519540462233,-0.9718766180463472,-inf,-40.03178026188069,-4.1147693982141025,-inf,-2.5753933004013585
-inf,-1.0895101200000004,-3.917214759775094,-29.493243484998356,-1.3053817305116522,-inf,-2.7836379912785167,-21.807668651958735,-inf,-4.095232546279217
-92.06900773564311,-2.0571961919999997,-28.934692348596183,-36.003068541559294,-3.3036088786835056,-inf,-23.73435935517065,-17.012764735459612,-inf,-1.8934150259067357
-inf,-1.55422,-12.075151292134633,-17.060183144494175,-0.9000237923733438,-inf,-17.981040827982326,-29.247623548391946,-inf,-1.8581445206169978
699.9384481277439,-1.8294928639999999,-31.805553368300984,-35.89639221619804,-1.0438280278437264,-inf,-27.8111738902595,-9.71731850968995,-inf,-2.709294242547979
-inf,-1.795376464,-16.6751581602786,-30.042543820098068,-1.201932508986882,-inf,-22.808235553458786,-12.545232896017875,-inf,-3.0035908326967147
-164.53903293305973,-2.0425967199999997,-13.715994310111844,-36.74004908740813,-0.9457902215332947,-inf,-22.105657379446043,-8.36756941428343,-inf,-2.6575511584084266
-inf,-1.6097185760000001,-6.570931960982166,-25.032435115586445,-1.771794871794872,-inf,-17.58429380658165,-0.5827632900709347,-inf,-3.539401527079579
-inf,-1.752799388,-9.789503888803042,-33.980095673849995,-1.2192711518858308,-inf,6.144670190238108,-19.297907557839608,-inf,-2.4287538795756545
-inf,-1.3603878960000002,-45.213054728053244,-25.0806299774159,-0.8182196969696971,-inf,-21.972432615193025,-22.57439118421545,-inf,-1.7622826923076922
1350.4736965025847,-2.0426795904000006,-23.600124737230004,-33.72747043363995,-3.504893798908397,-inf,-20.276966668616996,-29.937406145975732,-inf,-2.743599771003292
-1344.824593987921,-2.117163792,-3.550259568870603,-28.718219753257074,-0.8710115819776396,,-41.63762677905946,-3.8051541765398302,-inf,-1.505509620685129
-34.39824787271456,-1.8772116831999996,-24.77376869401488,-31.9844303348315,-0.8596704759053181,-inf,-31.02748081183244,-7.266312945705551,-inf,-2.7985224701404383
,-1.9893937927999998,-21.133908651508307,-36.212763646756216,-1.1362611275964394,-inf,-66.63573154605318,-1.861379105061257,-inf,-1.2817284290066069
-inf,-1.7137672000000002,-36.58973698040229,-27.38514266400637,-1.0621047570563946,-inf,-27.389950159268448,-14.423667632931972,-inf,-3.014637482586875
-inf,-1.402705204,-45.90862172713758,-18.77949597871745,-0.7662573658225831,,-24.092817678051876,-27.58191321138171,-inf,-1.6076374051069702
161.5558450112638,-1.8500428288,-42.78410748986372,-29.478743070663867,-0.842389296590285,-inf,-31.876059146402426,-16.333329784319847,-inf,-1.4209933397385306
-inf,-1.79702712,-16.698087613166038,-27.20572876528732,-0.7524346945785202,-inf,-17.700701904767428,-21.705113712832194,-inf,-1.9242415461373108
-563.3346958914718,-1.9311005184,-14.002897441960517,-36.87005650536076,-1.0870023980815346,-inf,4.182136370425686,-14.499522177609702,-inf,-3.127480886426593
