member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-6.089597553268364,-4.635123646723646,-8.68,-11.435213703529408,-8.9280263552,-17.193166788474684,-51.812470047931136,-inf,-8.312453731343284
-inf,-5.73669624192,-4.0936424124996895,-9.82,-10.626826712999998,-12.4773185116,-8.784030356978313,-7.963642497343606,-inf,-9.352682032608696
-inf,-5.327725175394,-5.577643185078909,-6.98,-3.191758947931035,-10.443212772200003,-7.849082986971336,-26.052457901261626,-inf,-9.089955896103895
-inf,-6.3289543488,-6.26679012345679,-7.580000000000001,-7.481759999999999,-8.79915124,-14.45652677070828,1.6360651754939641,-inf,-10.401194029850746
-inf,-5.60572369186,-4.985367375886525,-9.31,-11.392530486857142,-9.4741382752,-4.548141272968515,-52.94386274493718,-inf,-8.593246428571426
-inf,-5.346545348514001,-4.929970427416249,-6.619999999999998,-3.813802459259259,-9.3525208944,-17.686724418877773,-40.59930374346619,-inf,-9.433208129032257
-inf,-5.04760220736,-5.571495726495726,-6.02,-1.3338419117647051,-10.88055744,-16.903383461046367,-18.996194167302225,-inf,-9.184523076923075
-inf,-5.6623645455360005,-6.545802325581396,-6.9799999999999995,-4.367089890625,-8.439000351999999,-14.331196719686746,-28.747858683715563,-inf,-9.680283870967742
-7365.068356564622,-7.352604188973148,-4.478521631235949,-8.040000000000001,-7.296620101818182,-9.76196318704,-11.7813861792348,-74.9771116859365,2.2169986070618695,-33.9450496
-inf,-4.9344901577705,-3.469539960480315,-6.43,-2.630684074029851,-11.644796577300003,-10.249419548733055,-39.036137779683415,-inf,-8.743849146666667
-inf,-4.946358699915,-3.472626650660264,-7.89,-4.8393071999999995,-11.783249589999999,-10.967778709492048,-47.3746490706214,-inf,-8.515365384615386
-inf,-6.091572212068615,-4.475932653061225,-8.879999999999999,-6.990475379545455,-11.361034398900003,-22.3061667198634,-20.4709008815053,-inf,-8.67845104054054
-inf,-5.512556803143999,-6.133780574160414,-8.35,-4.5968816920754705,-11.521274805600001,-3.6256078511365972,-20.12745867341235,-inf,-9.142906391752577
-inf,-5.454500184744,-5.069498441662713,-7.85,-5.677212592340426,-9.843109169800002,-12.300070313987332,-32.63588667955997,-inf,-9.070990732394366
-inf,-5.336901387264,-4.472480665866081,-8.24,-4.79155508,-11.9590113312,-20.794736197136196,-16.06043681601825,-inf,-8.90521081081081
-inf,-6.243112541408,-5.542777972465583,-8.149999999999999,-16.006023608275864,-7.489965622600001,-7.151139481357413,-53.20832212614378,-inf,-9.588532027397259
-inf,-6.7771781097599995,-8.434611320754717,-9.64,-19.170120991999998,-7.4806988064,-17.930617210094866,32.62716856720655,-inf,-10.228658424242427
-inf,-5.33129362845,-4.097615182884748,-7.89,-5.837902138775513,-10.162331179999999,-11.950980957096927,-49.08536670356766,-inf,-8.573804166666669
-inf,-5.2442625,-5.389555555555556,-7.260000000000001,-4.288104639999999,-9.101772,-13.193971818910605,-47.84191435474236,-inf,-8.961125907692308
-inf,-4.9944047706875,-3.8324027094344206,-8.549999999999999,-5.681458980392157,-11.8949074425,-5.513382131827812,-48.386154614719175,-inf,-8.589841448275862
-inf,-5.818112469615,-5.7267307056623356,-8.93,-10.688158154571429,-8.9653083217,-6.163372154295368,-35.17503168257607,-inf,-9.066386699999999
-inf,-5.80938889893,-6.5569611659156415,-7.93,-7.5378715156756755,-7.809933254000001,-15.957712190906335,-33.13292648296145,-inf,-9.391816918032783
-inf,-5.83921215616,-4.635960439560439,-9.39,-18.005167928888888,-8.7189948992,-10.110586006160108,-52.394382589203474,-inf,-8.22757864864865
-inf,-4.4188699073999995,-2.6542328042328047,-5.9300000000000015,-2.9458478260869567,-10.98752266,-4.220211265977857,-98.41084236185537,-inf,-8.20976625
-inf,-5.010178525,-3.0131298245614038,-8.229999999999999,-6.718166264150941,-11.818232,-1.6239526838153389,-69.30282963368428,-inf,-8.625740625
-inf,1.3487742327999994,-3.126038882343632,-6.759999999999999,-5.324594445128206,-21.574897733584905,-7.171297176902764,-168.31159657744735,-inf,-8.115641445783133
-inf,-5.0879291455799995,-3.582410851726194,-8.08,-5.6783052,-11.3835833859,-8.6202834435956,-50.13701651652865,-inf,-8.545517687500002
-12104.837820447014,-6.058209310720001,-6.5981642228739,-9.85,-10.764431999999998,-10.834217267199998,-2.3466295572581015,-15.612360117378639,-inf,-9.77793142857143
-inf,-5.84496680035,-12.592998705823794,-7.17,-9.918288189629628,-3.4763746719999995,-11.06618328684983,-132.24188379966876,-inf,-9.341325
-inf,-5.13804470784,-7.856694629156009,-6.0600000000000005,-2.867839504615384,-6.545261488,-11.087459415076317,-88.02547693776123,-inf,-9.207352222222225
-inf,-5.61817053168,-9.891764705882354,-7.24,-7.323352941176471,-4.8754113860000015,-8.696146147595176,-95.47902081758849,-inf,-8.988905660377357
-inf,-6.291016687103999,-4.2896072249589485,-8.08,-5.703808000000001,-10.444315596800001,-10.71531467051467,-51.49364876506162,-inf,-8.546750270270271
-inf,-5.06672847172,-4.131593633679886,-6.830000000000001,-4.479259118644068,-10.267992213149997,-1.9352753327996806,-74.91072327498068,-inf,-8.483237608695655
-inf,-5.4988498865625,-4.756207016273118,-9.27,-9.368674314102563,-10.3175010875,-6.108651093710553,-45.269440535714345,-inf,-8.578491428571427
-inf,-6.198228519272727,-4.806219780219779,-8.39,-5.920396800000001,-10.185762656,-14.554727344703657,-42.105569253332675,-inf,-8.50391391549296
,-4.32029364375,-4.241464160401005,-4.909999999999999,-1.5339841055421686,-10.542018649999997,-0.9415638156728463,-93.9098892381509,-inf,-6.956703373737374
-inf,-5.53887414096,-4.312167816954238,-9.61,-11.348266212972975,-10.6786824512,-4.574959865784544,-47.825723886572035,-inf,-8.62715786516854
-inf,-4.04324767104,-2.1921779656092077,-4.22,-1.4994576688749999,-13.380533167525925,-7.39347131877634,-153.79469601780707,-inf,-8.068596626865672
-inf,-5.007086848,-3.4327033492822965,-8.77,-8.129426666666665,-10.4625593696,-1.4611363562949204,-115.5527874887823,-inf,-7.860876279069767
-inf,-6.300879210545455,-4.611429081177521,-8.16,-4.5933753600000005,-10.7876687887,-11.893859996549939,-43.92008541015282,-inf,-8.536902499999998
-inf,-6.0,-5.68366446109339,-9.66,-11.746069796250001,-9.9840190928,-12.878960684394155,-6.2110635372041925,-inf,-9.214248166666666
-inf,-4.681549272093,-4.760023636819783,-5.65,-2.4085146623809526,-8.5948188703,-8.851544719197646,-105.41530872346203,-inf,-8.60751542857143
-inf,-5.1226731496,-4.91769696969697,-8.18,-6.6297,-9.662045449999997,0.19896572104018873,-80.19663413635647,-inf,-8.490247422680413
-3685.5731836636965,-6.9767721599999994,-8.853912429378532,-8.85,-7.2967820121951235,-10.695752599999999,-3.828874394132519,31.752912627265815,-inf,-10.151248485436891
-inf,-4.4874272,-2.127600000000001,-5.4,-2.45734054054054,-11.316669999999998,-5.898015753519432,-87.58553289065469,-inf,-8.251161538461536
-inf,-5.160788982784,-4.762360633484162,-7.229999999999999,-4.148672531320754,-9.8929691808,-12.063803416588385,-45.35791993438066,-inf,-8.93242043478261
-7451.250640548884,-8.164774645024536,-4.638477419354839,-5.69,-2.7004484776119395,-9.004602199999999,2.941527169042369,-134.52944473981577,-4.036418489916416,-24.336469879518063
-inf,-6.0757221522909095,-5.204767295597485,-8.219999999999999,-11.670066499999999,-7.751672620800001,-17.399293870870252,-70.60199365294768,-inf,-8.421762622950821
-inf,-5.047387499999999,-3.589745762711865,-8.26,-6.088354326923075,-11.48579455,-3.41658244286693,-59.44571073240599,-inf,-8.599394055555557
-inf,-5.548489516576,-6.14869625471016,-6.97,-3.9088929599999993,-9.017909501599998,-12.274876557770524,-28.256354312477498,-inf,-9.506928
-inf,-5.01903272232,-4.097084995507636,-7.010000000000001,-3.2196906806557384,-11.554914184000001,-11.436274445255396,-31.786453346705166,-inf,-8.966426666666669
-inf,-5.011932917759999,-5.270190476190476,-6.4799999999999995,-3.7174899999999993,-8.2312442496,-8.853588458396546,-88.95706885341568,-inf,-8.701056
-inf,-5.310884373416,-3.828999214975095,-8.020000000000001,-8.476523781818184,-9.669647025300002,-4.998418007455507,-76.81528191764454,-inf,-8.593054387499999
-inf,-4.879069492695,-3.442442320592876,-7.63,-4.4980956842105275,-11.602792774999998,-7.893173658766886,-54.286714726796276,-inf,-8.520963850000003
-inf,-5.54073185066,-6.768438066865276,-6.69,-5.575740924444443,-7.029692580800001,-6.626787927736922,-90.79877581765561,-inf,-9.091896545454546
-2084.9620965289255,-4.88382003888,-2.972911574764034,-8.090000000000002,-6.704394078947372,-11.532402656,3.20164763434506,-110.78040267437075,-inf,-8.380932459016394
-inf,-5.23578027552,-5.452763467492259,-8.06,-5.218958092173913,-9.390272882000001,-9.78198211624441,-48.65405867880384,-inf,-8.601799014084508
-inf,-5.2317821652,-3.1142484229699936,-7.88,-7.401090092499999,-10.639781957499999,-12.01652931756054,-58.64574003210348,-inf,-8.52923931081081
-inf,-6.61304330984,-5.268888663967611,-7.19,-6.904155414893618,-10.672711219199998,-14.842740411356155,44.78536096947519,-inf,-10.696105945945943
-inf,-4.9865560000615,-5.039810028756586,-7.049999999999999,-3.920443571886791,-9.14214614525,-9.087509671952379,-67.63495339633539,-inf,-8.641922470588238
-inf,-6.137502641881091,-5.981981439640386,-3.3100000000000005,0.19439963999999985,-7.793652961,-71.22028540103113,-130.62734139324587,-inf,-10.169081081081082
-inf,-5.048684992,-3.8661856079404466,-7.58,-6.257800140800001,-9.994043712,-3.683727173209931,-81.67610974290128,-inf,-8.554407804878046
-inf,-5.299443332,-4.38750469043152,-8.030000000000001,-7.436834042553193,-9.434397639999998,-1.7093488012002265,-81.66442365554272,-inf,-8.531133333333333
-inf,-5.58266200816,-8.406919580005916,-8.209999999999999,-4.334405538222222,-9.043366709599999,-9.070928687034066,-14.700287703432963,-inf,-9.145964931506851
-inf,-5.521058421405,-4.5776127635960036,-6.96,-4.466802224444444,-10.3757676082,-13.951940392123404,-21.985422685783576,-inf,-9.546130285714288
-inf,-4.81626779424,-3.641761746207917,-6.860000000000001,-4.100657931034482,-10.320667290400001,-6.859730411818928,-76.42592978547475,-inf,-8.514837839999998
-inf,-5.453263576896,-5.369037128535625,-8.200000000000001,-7.789053535714285,-8.9071090564,-2.6036726585695016,-64.71616371989502,-inf,-8.784815835294118
-inf,-5.207380065024,-7.230163104731526,-6.22,-2.803676681481481,-7.546913665600001,-9.91368123130264,-62.57423501169945,-inf,-9.1670656
-inf,-7.4378425656000005,-8.419808340128995,-8.11,-14.4806030344,-7.1235668576,-18.898990558397102,65.12801809410081,-inf,-11.831209049180327
-inf,-5.50669042392,-8.713183838383838,-6.620000000000001,-4.494177226666668,-5.8137409548,-13.8271660127517,-80.54445014232212,-inf,-9.59443296
-inf,-4.945811877320001,-5.250602905569008,-7.549999999999999,-1.9939888360655742,-12.072014984600003,-20.98566033248243,-19.60911847326825,-inf,-8.828652929577464
-inf,-6.174960043042909,-3.9234423318148806,-7.760000000000001,-6.008765750000002,-10.209865818,-19.54517040853883,-52.61544543285741,-inf,-8.536203731343283
-inf,-6.2404529697861815,-4.63752380952381,-6.220000000000001,-2.8344651034482764,-8.970267580000002,-20.27412225421637,-76.78444651437329,-inf,-8.914371052631578
-inf,-5.29223606592,-6.408608843537415,-6.67,-4.142459020408164,-7.539417760000002,-10.883081241565453,-71.89080175774558,-inf,-9.074834999999998
-inf,-6.116768942181818,-4.637841682127396,-7.02,-8.090225,-7.6106442111999995,-19.867073540791846,-112.69574911674829,-inf,-8.789248
-3515.33979339064,-6.541134193873,-7.287088324632179,-8.16,-9.045590098695651,-9.720168140900002,0.12855628408499453,-42.713295814046106,-inf,-8.5363621875
-1656.907984948276,-5.0520992737579995,-3.7613770828489486,-8.37,-6.79291624528302,-11.045772698,1.688700371308498,-88.58095062820698,-inf,-8.51559107142857
6005.275470048985,-5.58272477184,-4.419972850678732,-10.620000000000001,-14.237975911764705,-10.98805392,0.14972121212121214,-85.04757815137171,-inf,-8.566910476190474
-inf,-5.051158756325,-4.132770856180649,-8.13,-5.40721548,-10.956510146249999,-6.065707710903118,-53.40472450489941,-inf,-8.56850751219512
-inf,-5.3869156486400005,-3.939612653502309,-8.65,-9.31341196097561,-10.264473151999999,-8.76844821021437,-53.80255417478796,-inf,-8.508280000000001
-inf,-6.188669125701818,-8.134780477982439,-6.5600000000000005,-4.679287549285716,-5.7837715504,-14.250686394769613,-111.13402839306204,-inf,-9.28780542857143
-inf,-5.538265251,-4.340611801242236,-9.46,-7.717326320652171,-12.791207880000002,-11.941471970212078,-17.78672035881298,-inf,-8.723472620689655
-inf,-5.059593641713,-4.657797621915084,-7.63,-4.132625956981132,-10.3070059406,-10.74878258434324,-49.57113177526592,-inf,-8.583308333333335
-inf,-5.315723931524,-9.848346700193956,-6.4,-4.0222209872727275,-5.181528437100001,-10.310538163379832,-102.3617289352838,-inf,-9.241757699999999
-inf,-6.2089096861090916,-5.532685185185184,-6.879999999999999,-3.4164056490384613,-8.646727872,-18.5267030697721,-60.57352052632673,-inf,-8.876005603448274
-inf,-5.700935401280001,-6.155555229505989,-8.129999999999999,-6.5495528539534895,-9.2323535304,-8.480698854830331,-25.474018557027772,-inf,-9.27583066666667
-inf,-5.27894091268,-4.510402922678505,-8.3,-7.604329590000002,-9.703535773000002,-3.7862505188875044,-66.75241553018184,-inf,-8.602009012048192
-inf,-6.226316946174546,-2.848405345569968,-9.24,-9.228641674782608,-12.987034618000001,-13.045271299907522,-36.083860527767534,-inf,-8.382660755813955
-inf,-5.43993785421,-5.92063482204476,-7.09,-4.389985061224489,-8.6819149768,-12.792505102709006,-41.06490909876053,-inf,-9.2857235625
-inf,-5.13391545015,-3.1360522475656927,-5.750000000000001,-2.034441331267606,-10.923531585,-9.813678344238003,-41.327580828422086,-inf,-8.62213138888889
-inf,-6.7608379299840005,-7.6323480507992665,-9.110000000000001,-19.80307657714286,-7.120860983599999,-15.197232037578619,24.40254584736626,-inf,-10.332439015384617
1964116.3114404036,-5.6321995124,-0.8947619047619053,-14.71,-15.55416,-17.2925396,24.803475935828878,inf,-inf,-10.546066666666666
-inf,-6.1638767376,-6.343005291005291,-10.2,-15.163864615384613,-9.287967360000001,-9.987597042498006,-5.557288046030318,-inf,-9.119368999999999
-inf,-3.945849351164,-4.320254482117242,-3.920000000000001,-0.5388057100000003,-12.393687183449055,-8.57040048163437,-125.54300930780806,-inf,-8.03023081967213
-1741.1612772872322,-5.31431655792,-4.57917641723356,-8.81,-7.461047314285715,-10.874063312000002,0.6885826149222855,-70.39910011547022,-inf,-8.748559639639641
-2211.183230639968,-5.22375317952,-4.457599502023031,-8.65,-9.235873450666666,-9.763661418399998,3.038864413645107,-108.62527297832334,-inf,-8.561145600000001
-inf,-5.315904869736,-4.910764129327116,-7.550000000000001,-4.952316244897959,-9.7637221728,-14.170176490176491,-38.935868139905885,-inf,-9.036083823529411
-inf,-5.3018976307940004,-3.7594553642982107,-7.809999999999999,-5.872908047058823,-11.0920121412,-12.876705622806082,-34.08642743516791,-inf,-8.946348400000002
-inf,-5.4682284212,-2.99235918003565,-10.22,-13.905009539473687,-12.926516137500002,-10.271624748186944,-30.775207216683402,-inf,-8.367764945652176
-inf,-6.488834777088,-7.016924737167593,-7.91,-9.642571985454545,-8.020100659199999,-34.59783080568261,17.409072247842847,-inf,-10.91824905263158
-inf,-5.509166046,-6.613879931389365,-8.16,-7.6190976,-7.859692900799999,-2.877612549922704,-62.86378084313566,-inf,-8.685062320987655
-inf,-5.1846352468750005,-5.002957762979404,-7.559999999999999,-4.6197896599999995,-9.6775847186,-10.870797684210526,-47.51502838722226,-inf,-8.812179200000001
-inf,-5.271914069999999,-4.988723404255319,-7.159999999999999,-4.688852,-9.101181499199999,-13.215195878717989,-53.00894148811325,-inf,-8.961125907692308
-inf,-3.9634860335999997,-3.114525497287522,-4.33,-1.3892988896202527,-12.33965552,-6.186558402405359,-150.25647207538373,-inf,-8.025197470588237
-2760.8882773604546,-6.0311668651525,-6.139645270022903,-8.989999999999998,-16.97224343,-7.389297606499999,-3.053625892800164,-65.46866821949672,-inf,-8.961998048780487
-inf,-6.123021761786182,-4.071317216212533,-9.06,-10.176783250263155,-10.471672490799998,-16.89070378055216,-40.018873996596994,-inf,-8.277682500000001
-inf,-6.247300727458909,-3.8993115102895026,-6.300000000000001,-3.3817710087931028,-9.381360543999998,-18.277387410722923,-79.15241512331201,-inf,-8.803975583333331
-3251.7122277688836,-6.23007827752,-6.368787441130298,-7.23,-6.2281109647058805,-9.681319704,-1.934632493769585,-31.26553998023542,-inf,-8.747186330097087
-inf,-6.031337000000001,-6.1194137931034485,-9.67,-12.86203043310345,-9.208223399999998,-15.282662292691818,-8.837641090401021,-inf,-8.977598767123288
-inf,-6.2338194495,-5.7542083538083535,-7.28,-3.0557038430769223,-9.200334439999999,-18.23249380600567,-47.99233229218704,-inf,-8.764123278688524
-inf,-5.179470148768,-5.521891156462584,-7.27,-4.988012679245282,-9.019480034999999,-1.8389717100696972,-72.84192975094395,-inf,-8.442326966292134
-inf,-6.1889294715,-5.568318816067654,-7.35,-4.1280833828571435,-8.991353949999999,-15.312204072307601,-47.50138093901964,-inf,-8.935259047619047
-inf,-5.9009750941500005,-4.459228511530398,-7.470000000000001,-7.066027102040815,-10.390828400499998,-4.450649612640217,-28.753517682930124,-inf,-9.46687786516854
-inf,-5.86994039136,-5.301509433962265,-8.530000000000001,-7.112260465116281,-10.790304335999998,-14.76397095984023,-0.24988952351240945,-inf,-9.72606052631579
-inf,-5.118232235928,-4.727238475767665,-7.67,-5.165036225306123,-9.619133991250001,-8.772510045602772,-59.71159033045428,-inf,-8.601715
-inf,-6.094170468750001,-6.460897435897436,-9.37,-16.615025,-7.630125,-7.919310729385593,-32.36877275278092,-inf,-8.902106164383564
-inf,-5.138114653932,-5.758078431372548,-7.29,-4.404555510204082,-8.498671019000001,-8.628061123209061,-64.69090849170415,-inf,-8.671121194029851
-inf,-5.784741761279999,-4.125235931539334,-8.78,-10.541638700749997,-10.748468102400002,-9.354324809782234,-19.04803454250335,-inf,-9.342164780487806
-inf,-6.2525719412295,-4.922086092111263,-6.35,-1.7667560533333333,-9.947485937999998,-22.737456104732217,-53.45507681530448,-inf,-8.805978305084746
-inf,-5.018742662499999,-4.195632840722496,-8.23,-4.990833418867923,-11.355772349999999,-4.499263269684004,-52.05161539982622,-inf,-8.569847931034484
-inf,-5.6915839334400005,-4.107916007532957,-6.66,-4.68976082142857,-10.760142080000001,-13.30959940260962,-11.26305844159593,-inf,-9.723541333333333
-inf,-5.30063595,-4.4582194484760524,-8.32,-8.180437934545454,-9.5816256,-1.7583660070980078,-76.74197956240415,-inf,-8.604786337078652
-inf,-6.28923277977,-5.491271666467608,-7.049999999999999,-3.1749984950943384,-9.098163716999998,-14.889716382698039,-57.472505561056195,-inf,-8.758866967741934
-439.33813631814724,-5.56740059136,-5.394210691823899,-9.440000000000001,-11.660324000000005,-9.1996702208,0.5309945506230271,-73.63811690579995,-inf,-8.758145049504952
-inf,-5.64593867304,-4.282858599717803,-7.42,-7.04654964,-9.877536192,-5.546771683493227,-46.618944356824045,-inf,-9.276923317073168
-inf,-4.9997745630749995,-5.03116355226642,-6.85,-3.241386839999999,-9.240887524749999,-15.368552946431098,-59.56954488730204,-inf,-8.75825741935484
-inf,-5.137945367496,-3.5511678890713383,-6.950000000000002,-4.219908089491526,-11.384961764,-9.788049524476573,-37.22173681389421,-inf,-9.060953142857143
-inf,-4.650289426392,-4.417915966386554,-6.79,-3.965632000000001,-9.8865365325,1.0074310115037104,-106.29960253929502,-inf,-7.841242718446603
-inf,-4.8210467999999995,-4.203281818181818,-6.190000000000001,-3.545030074576272,-9.0037772,-6.374074378213365,-103.03794479462454,-inf,-8.502592285714286
-inf,-5.66066906034,-5.439833249791144,-8.250000000000002,-6.673177280000001,-9.7521116088,-9.092703557446454,-25.60522640302955,-inf,-9.301600789473685
-inf,-4.99399638336,-2.5767319875776393,-7.180000000000001,-5.1870336,-11.6212318336,-2.8354026977451783,-69.12170358489321,-inf,-8.60630295652174
-inf,-5.065138357792,-3.7879815060908086,-8.530000000000001,-5.5794704,-12.017087414399999,-10.803463861212949,-40.45572071200577,-inf,-8.504118518518517
-2898.834379712251,-5.918280960000001,-6.396499999999999,-9.090000000000002,-18.7342848,-6.854857999999999,-3.6531011329096437,-79.38242660052565,-inf,-8.500114285714284
-inf,-5.222386056192,-3.8331656998738968,-6.76,-4.474892982857142,-10.336816537599999,-11.43781823485403,-47.53865874168917,-inf,-9.129006873239437
-inf,-4.9012070655465,-4.593580279594776,-7.55,-4.421410737118645,-10.77984322075,0.16092001270348943,-70.86546789245567,-inf,-8.309685461538463
-inf,-5.9403672008,-5.922208824159349,-9.32,-10.791516999999999,-9.691813247999999,-10.497921986095449,-11.808233901002435,-inf,-9.264206769230771
-inf,-5.910492404568,-6.411215734989647,-8.379999999999999,-9.855974174117645,-7.9701172736000006,-11.601265957584722,-30.468180594451358,-inf,-9.262531343283582
-inf,-5.764705815875,-5.198067193675888,-8.43,-7.750692333333334,-10.320931562500002,-2.0935703724120813,-36.6583150574457,-inf,-9.27931224489796
-inf,-4.90749385488,-4.550457516339869,-7.279999999999999,-4.044857142857142,-10.045925740000001,-4.487582592845751,-67.20940897873976,-inf,-8.47014
-inf,-5.25422012544,-7.363145005370569,-6.94,-4.044089739130435,-6.9451955512,-12.289959939748682,-69.32165833303502,-inf,-8.97065714285714
-inf,-5.6273600029979995,-5.056378591436574,-6.750000000000001,-4.087975217169811,-9.85178115415,-24.016199990002704,-14.880886858179338,-inf,-9.924668903225806
-inf,-5.100110003999999,-5.076984919702311,-5.66,-3.8952578124999997,-7.0618677736,-17.03503474758374,-160.68002636884322,-inf,-9.22906
-inf,-6.1264117845370905,-4.783793658058189,-8.030000000000001,-4.538478811428572,-10.4912383776,-28.54335962395789,-36.13982603713363,-inf,-8.50701723076923
-inf,-5.003469512960001,-2.457227808883913,-8.26,-6.152225445333333,-13.4196552768,0.768918151219977,-67.16290822479924,-inf,-8.818935172413793
-inf,-5.420640429600001,-4.8891005990797645,-7.91,-6.1385278586666665,-9.648841264000001,-15.234630927468158,-38.08177585269902,-inf,-8.95739188235294
-inf,-4.9348811888475,-2.7665255871951593,-6.630000000000001,-4.55789175402985,-11.808803293,1.002164986180282,-98.09375611081451,-inf,-8.00374512820513
-inf,-5.55789953105,-4.29502102302007,-8.459999999999999,-7.327408607999999,-11.5151342337,-1.1416564927604802,-43.24194281555176,-inf,-9.176953103773585
-inf,-5.363056257,-4.00543203722167,-8.68,-8.559375000000001,-10.5028118327,-11.649589483340549,-46.88121965150438,-inf,-8.459708092105263
-inf,-5.4855762133265,-9.305129658284976,-7.27,-5.656856977692307,-5.6620015333,-8.927435865723726,-68.69270081858232,-inf,-8.926155
-inf,-5.5231550897999995,-7.660383900928792,-7.569999999999999,-6.5874162162162175,-6.4047511352,-12.001539285883371,-68.77734541649782,-inf,-8.870792499999997
-inf,-5.477621103744,-5.0156086084617275,-7.790000000000001,-8.504357907692306,-8.1294732608,-11.31230120592493,-75.91590212282414,-inf,-8.619640615384615
-inf,-5.2989541978125,-3.883404634581105,-8.83,-8.672666232558141,-10.8361445,-5.396474510373896,-54.01782419042703,-inf,-8.59592117647059
-inf,-6.1722941136,-4.43019898362507,-8.14,-5.900385808695653,-10.219286560000002,-19.413714622581058,-45.178648666298365,-inf,-8.488310588235294
-inf,-4.8743829168,-4.625273070000946,-7.3,-3.7145464007142848,-10.188394790000004,-6.515796281421281,-60.54853556985729,-inf,-8.526202565789474
-inf,-6.744207176832,-6.900408163265307,-7.58,-9.115333333333334,-8.487648934,-20.40734349320713,34.03344935258063,-inf,-11.167933333333336
-690.1172493501625,-5.2219199616,-4.1296018663680485,-8.850000000000001,-7.993909267659576,-10.844510764799999,0.6389207233010633,-74.9738014542714,-inf,-8.708697142857142
-inf,-5.45967075696,-5.836782120395328,-8.06,-4.939111760869564,-9.773476761600001,-14.514328150007273,-24.91468232288399,-inf,-9.095787101449275
-inf,-4.560756295199999,-2.5034997486173958,-6.76,-3.9256914090909096,-11.734198200000002,-1.1971115091804747,-89.48412926505307,-inf,-8.21280408510638
-inf,-5.528347500000001,-5.824,-7.990000000000001,-6.04632558139535,-8.981399999999999,-12.247129840317953,-35.077593991969025,-inf,-9.05108235294118
-inf,-6.8447276096,-5.193988130774697,-9.309999999999999,-13.063569366486485,-11.617177308799999,-3.996315895085168,43.827922767023196,-inf,-10.785745384615382
-inf,-4.8699043025,-5.239926592326593,-7.0,-2.191877248,-10.6038811,-15.60777950659452,-35.59846393852109,-inf,-8.849395582089551
-inf,-6.030936167136,-3.765260530679933,-6.030000000000001,-4.601161690169493,-11.0525187072,-12.928073697414245,10.289422362107121,-inf,-9.855869178082193
-2581.4576750029914,-5.1594960804,-4.793546028640527,-7.91,-7.503844702978723,-9.079613809599998,0.9948039002164362,-105.12466283260994,-inf,-8.402678787878788
-inf,-6.16838803072,-7.632350151975684,-7.09,-4.294576594285715,-9.0262286176,-7.874026763769393,-3.5959346147464384,-inf,-9.70040064
-inf,-5.558798872500001,-6.204648428260193,-7.3,-6.569187563,-7.26940643,-18.850583417004046,-65.62303266394116,-inf,-9.13188698181818
-591.1101719991606,-5.51308899948,-3.8537865803871005,-10.46,-12.321535485000004,-12.370009572,3.9791982142857147,-97.802660350373,-inf,-9.519890510948905
-inf,-5.125566612471999,-4.398050517598343,-8.39,-5.849706522352942,-10.890089484800002,-1.9301269089840973,-60.90532534508182,-inf,-8.586009574468084
-inf,-5.0671763184900005,-5.129887379779499,-8.370000000000001,-3.1596544994736857,-12.618741540899999,-9.11247665045904,-22.338862117553333,-inf,-8.8199028
-inf,-5.1704673387,-5.2822845804988665,-6.3100000000000005,-2.941988300847458,-9.178160937500001,-9.93268836583422,-51.25955515161745,-inf,-8.988403731343285
-2904.9733059290475,-5.47046590816,-5.179225991322773,-7.960000000000001,-10.731965002105262,-7.785366207999999,-0.06046464646464622,-130.63590558908788,-inf,-8.507597662921349
-inf,-6.1366083035625,-4.013407327141383,-6.79,-3.7218142347272716,-9.88882556125,-37.729195792474314,-61.36501719051894,-inf,-8.772552
-inf,-5.7415974420480005,-2.8071123867391528,-6.619999999999999,-5.200138139821428,-10.605598438400001,-15.85432752158978,7.773970807845393,-inf,-9.656675217391303
-inf,-5.820019056432,-3.0783593699428202,-8.030000000000001,-8.653593265306123,-12.298872136000002,-12.527265337373372,8.773560231672302,-inf,-9.85670626506024
-inf,-6.196993316596364,-4.943857142857142,-8.71,-7.179292097560977,-9.876173267200002,-11.81946298242037,-43.47005059846683,-inf,-8.481318904109589
-inf,-4.91605915344,-3.7189961076659186,-7.97,-5.684875763636362,-11.14367648,0.19151835121400418,-78.97113118039894,-inf,-8.480554455445546
-inf,-5.71047922248,-4.940923076923077,-8.79,-13.28451212903226,-8.381800979200001,-11.602462183851678,-59.0663987360317,-inf,-8.357965391304349
-inf,-6.10032792,-6.096945054945055,-9.35,-15.714051840000002,-7.887687455999999,-14.824546976023115,-23.66283037223525,-inf,-8.776113850746269
-inf,-5.2252342818,-3.507035940803382,-10.3,-11.869522105263158,-11.511015834000002,1.4181256649771492,-109.3836043636417,-inf,-8.059096396039607
-inf,-4.007689688481,-3.4138912807676265,-2.8500000000000005,-0.7582122563855423,-10.566906481843137,-10.019734651662684,-328.96715159513303,-inf,-8.338925433962265
-inf,-5.71791062796,-4.442749136577707,-8.120000000000001,-10.176522928,-9.2336050384,-4.519436320601583,-58.76031325790334,-inf,-9.133495518072289
-inf,-5.170307076096,-4.7452,-7.229999999999999,-4.1770880966037724,-9.8925342477,-12.10084045362542,-45.18880302823352,-inf,-8.93242043478261
