member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
2499.2593068898586,-1.545844242219788,-5.399622641509434,-23.875690904550787,-176.10624567239316,-1330.2746394506985,-1542.5091485436997,-13.214921212121215,468.96740679222313,-4.713196597285068
,-1.0552701322448979,-2.5548936170212766,-18.089776154142328,-148.08702570465164,-inf,-inf,-9.33885986394558,-inf,-4.494537203676825
,-inf,-1.328245614035088,-16.172929716358563,-147.1755900016652,-inf,86.74764544755934,-30.27101943573668,-inf,-4.329848921810699
,-inf,-1.7563636363636363,-15.147810346986333,-149.93354144008035,-inf,-inf,-20.377135214211076,-inf,-5.483978722610722
,-1.0464754778947367,-1.9310204081632656,-18.918726481039418,-145.1725197073701,-inf,-1096.1538767940003,-16.443676980329613,-inf,-3.8495043463640184
inf,-inf,-2.644615384615384,-15.538576749956182,-154.08925473056868,inf,-3609.954878003309,-7.435104761904763,-inf,-5.68701608401084
,-inf,-2.3162745098039217,-11.890820372380533,-141.86280940124638,-inf,-3179.842162439021,-9.67294324767633,-inf,-4.616361037037038
,-1.0825922362790696,-2.905454545454546,-23.663009500275177,-153.64453420556947,-inf,-inf,-19.590250317124738,-inf,-5.314074980392156
,-1.0952531123809524,-3.585945945945946,-29.414864107495305,-152.39334744327527,-inf,-inf,-14.947475324675324,-inf,-4.752075093681916
-inf,-inf,-2.9800000000000004,-30.274710586376283,-170.9527587454374,inf,-1077.5876080792796,-26.422464335664337,,-8.0898099714795
,-inf,-1.170810810810811,-4.946328351387446,-90.48802164184413,inf,-996.0372225507369,-32.07025367965368,-inf,-7.418197675675673
,-inf,-1.981481481481481,-20.353074584963537,-151.08444938044454,-inf,-2993.6647487375258,-14.414111111111112,-inf,-4.366050249554366
,-inf,-1.799090909090909,-13.856090761663516,-148.55815648476542,-inf,-2004.2426627147938,-0.6762896456828277,-inf,-4.231412190476189
,-inf,-1.6544444444444442,-23.37664985653262,-153.2780679529798,-inf,-440.1749773954865,-20.624089440993792,-inf,-4.046461298155847
,-1.165457,-2.6985714285714284,-28.015740947558314,-154.17094707663074,-inf,-inf,-12.652000000000001,-inf,-4.3383932969215495
-inf,-0.8193963529411764,-1.9828571428571427,-9.996270980481507,-75.9139723951008,inf,-738.7337547218674,-28.787376470588235,-inf,-6.502112809917353
inf,-inf,-2.0066666666666673,-16.69332806575641,-158.1465851580225,-inf,-3053.716130231611,0.7409683277962327,-inf,-4.971051875068195
,-1.3379543859649121,-2.027391304347826,-25.9040715662182,-159.6345153068286,-inf,-inf,-22.582765452091763,-inf,-5.261145435897435
,-1.045862374736842,-2.2383333333333337,-30.419313838629964,-152.0011539880367,-inf,-inf,-12.606948644338114,-inf,-4.800682901498403
,-inf,-1.9651724137931037,-7.91497105806873,-146.21175589860604,-inf,-2643.528542237099,4.602653453453454,-inf,-4.428773374280745
,-inf,-1.6075438596491225,-10.373399014507227,-73.78788724455936,-inf,-1024.6313257247102,-24.895340540540545,-inf,-3.852685914807303
,-inf,-1.2338028169014088,-16.546495668866257,-150.1755856611675,-inf,-2719.116977280443,-15.19559703153989,-inf,-3.59664003065134
,-1.1906993333333333,-1.5808333333333333,-27.951955917364725,-148.2189764624224,-inf,-inf,-23.024139393939393,-inf,-4.48355346031746
,-inf,-1.8860317460317457,-18.68881193835875,-154.8461835560523,inf,-1053.0637744419325,-23.834508935508943,-inf,-6.421088527957523
,-1.0584554666666666,-3.1999999999999993,-26.483891693127525,-149.44897951185976,-inf,-inf,-13.651279461279465,-inf,-4.201874793650792
,-inf,-2.1014285714285705,-13.89004814067355,-146.5229739679561,inf,-2554.1992698644035,-21.45545454545455,-inf,-5.0348195061728385
,-inf,-1.9027450980392158,-15.879216643922526,-148.1209714446415,-inf,-192.1628747203622,-19.89158347578347,-inf,-4.514999582887699
,-inf,-1.8056862745098037,-17.368180168598567,-153.47523998954512,-inf,247.88162731042266,-37.58367213309567,-inf,-5.968054537865235
,-1.1978306666666667,-2.8858139534883724,-14.632607606562573,-148.9866976256544,-inf,-inf,0.18262411347517937,-inf,-5.438122463768116
inf,-inf,-2.1293103448275863,-4.685451825828377,-58.49607009061981,inf,-10202.719610812148,-29.59690339539979,-inf,-7.0081353310463115
-inf,-inf,-2.706666666666667,-12.854324638236069,-119.88301499789264,inf,-2826.9311888385405,-25.771751629502578,-inf,-6.881580512820513
,-1.1472205925925927,-2.951020408163265,-28.738120734872567,-161.94857180369502,inf,-inf,-18.846341880341875,-inf,-7.674329360544217
,-1.085905571764706,-2.5025000000000004,-17.436720309541336,-148.35913818866857,-inf,-978.8421866027851,-23.570365537730243,-inf,-5.114898009661834
,-1.1046588070175438,-3.18,-17.735447800263675,-142.37657829501455,-inf,-inf,-22.45863285486444,-inf,-4.791066181818183
,-1.0945367749019608,-4.121764705882353,-23.653501164390324,-145.73790231082822,-inf,-inf,-20.843734267040148,-inf,-4.9910399304325495
,-1.1188368941176472,-3.1358823529411763,-52.75228483309104,-164.2543105290246,-inf,-inf,-26.765490196078428,-inf,-6.885111794871795
,-1.1154205001257864,-2.4830232558139533,-18.85778471176625,-146.21960139059846,-inf,-inf,-9.588218867924532,-inf,-5.871794326585696
,-inf,-1.8841379310344828,-11.703476078726835,-108.01571533342421,inf,-2780.3735366145047,-21.91937634408602,-inf,-4.922222751982498
,-inf,-1.668867924528302,-14.277965896414532,-143.69359602708988,-inf,-494.6830357911984,-24.38038961038961,-inf,-4.5788195555555555
,-1.1535694139007093,-3.246976744186046,-17.02885296463595,-121.72867179740567,inf,-inf,-29.23009155383624,-inf,-7.02338126984127
,-1.1148805907692307,-2.7099999999999995,-27.33653880356387,-154.84670776629585,-inf,-inf,-18.73807785547786,-inf,-4.7253270936819165
-inf,-inf,-1.6300000000000003,-8.267007836548673,-112.92814258792085,inf,-1936.035807940057,-18.44598518518518,-inf,-5.2377746137566135
,-1.167986690909091,-3.4192307692307695,-19.83790745221501,-147.6820268154786,-inf,-inf,2.784375757575753,-inf,-4.3237434800838574
,-1.0634458666666664,-3.204736842105263,-29.944624427394952,-149.6234874510565,-inf,-inf,-9.21276094276095,-inf,-3.6676004444444446
,-inf,-1.35280701754386,-10.447101078749007,-142.561562423739,-inf,-1636.1693588357066,4.869889795918368,-inf,-3.469941761904762
,-inf,-1.1704225352112676,-9.742231146652328,-120.86033320090186,-inf,-124.56754053691637,-31.79308244348245,-inf,-5.316917389277389
,-1.3094828387096775,-2.3073913043478256,-29.426831847286582,-161.83487082036643,-inf,-inf,-7.497933206831114,-inf,-4.957531555555555
,-inf,-2.073018867924528,-11.311154586071764,-143.50870675901777,-inf,-1214.4712440555222,-13.15501042464006,-inf,-4.882115374280744
,-inf,-1.56875,-11.216936008003564,-148.4403174443905,inf,-1127.0525363424983,-25.327079404211606,-inf,-5.5838191515151525
,-inf,-1.8385714285714283,-17.536143602546773,-154.87820187072828,-inf,,-27.520935912314634,-inf,-5.506076559249786
,-1.0679759999999998,-2.3743478260869564,-20.509831768360375,-147.54468077061858,-inf,-inf,-17.727105827505827,-inf,-4.308592234432234
,-1.0697468553846154,-2.263333333333333,-19.380416567815598,-147.11492301853474,-inf,-1004.2799560022347,-19.433874125874134,-inf,-4.2782489218106985
,-inf,-1.8844444444444446,-15.17585507964591,-146.05582974057563,-inf,-2518.290166599604,-18.14647539804828,-inf,-4.796975748427673
,-inf,-2.2399999999999998,-16.174363380244255,-149.83525694363223,-inf,-779.0446277136152,-16.639259259259255,,-5.075415384615384
-inf,-inf,-0.30816091954022984,-5.253957628631056,-151.9482099722879,-inf,-118.26199187828142,-34.79303896103896,-inf,-10.252801904761903
,-1.0792324550354608,-3.299024390243903,-21.550342790282244,-149.71400902663058,-inf,-inf,-20.460426821405544,-inf,-5.302622751982499
,-1.3547099200000001,-5.68,-39.03901740024132,-153.0796590844179,-inf,-inf,4.706043617446983,-inf,-4.776400249554366
,-inf,-2.26,-15.80032380206293,-151.83537858676183,-inf,-inf,-5.6237406972189605,,-5.009883333333334
,-inf,-1.8596491228070176,-11.88973716241334,-147.64332271039552,-inf,-640.4691679990974,-22.874180116959064,-inf,-5.45427738927739
,-1.185630536091954,-3.986470588235293,-47.48092889450332,-160.31873506900874,-inf,-inf,-13.279995820271685,-inf,-4.866050249554366
,-1.2270201551020408,-2.4854545454545454,-19.261288711288714,-153.9743953503114,-inf,-inf,-29.40439146567718,-inf,-6.191384444444445
,-1.1728143066666665,-3.9223529411764706,-38.48618630471879,-156.74689579156242,-inf,-inf,2.628133333333336,-inf,-4.161884346364019
,-1.0349147161904761,-2.9453488372093024,-14.850407030416584,-140.64221130272517,-inf,-inf,-20.680099855699854,-inf,-5.073474980392157
,-1.2892144,-3.717777777777777,-16.327686044647535,-143.29578805554982,-inf,-inf,-1.0792997732426355,-inf,-4.72779747922999
,-1.3192108526829267,-2.8302439024390247,-24.2742757098618,-156.1161392796344,-inf,-inf,-30.348540280857353,-inf,-5.952626804446394
,-inf,-0.6532432432432429,-7.481248010361639,-137.3891770901321,-inf,-731.8394351824571,-14.62503859649123,-inf,-3.795114173669467
,-inf,-1.3076712328767122,-3.892136724269623,-90.54033977805885,inf,-843.3197413077752,-25.54631746031746,-inf,-7.132369018464529
,-1.1992463675362317,-2.814878048780488,-23.47067753822647,-151.16925359865834,-inf,-inf,-24.038998682476944,-inf,-4.982610691823899
,-0.7652794285714284,-3.294285714285714,-819.1224930521773,-206.44974503008316,-inf,-inf,-789.125238095238,-inf,-12.189228205128206
,-inf,-1.9994339622641506,-19.07074204275238,-149.16676299379168,-inf,-2496.0746648421255,-15.475773024361262,-inf,-4.359250249554366
-inf,-1.1006609422222222,-3.223636363636363,-12.66771472839804,-101.39898147469783,inf,-inf,-20.97130864197531,-inf,-7.329824677871149
,-1.0448997948717949,-2.5865217391304345,-19.083226342671946,-148.37751893396563,-inf,-inf,-18.751972027972023,-inf,-4.95826894117647
,-0.22255361385281375,-0.6400000000000001,-17.10442922515807,-128.14760085128543,-inf,-524.0848439496306,-24.769314285714284,-inf,-3.668327093681917
,-1.1377847703703705,-1.9842553191489367,-17.86010702105137,-141.9830100733019,-inf,-inf,-13.829743209876542,-inf,-4.805409572213893
,-1.0003555219512195,-2.436326530612245,-25.937955223321474,-152.87039589015492,-inf,-2754.415252816813,-13.132327420546932,-inf,-4.1184743526170795
inf,-inf,-1.3457142857142856,-6.63702613156851,-144.16705144353497,-inf,-1959.9355888182688,-4.780807806882381,-inf,-4.503754009661836
,-1.2026266666666667,-2.2434693877551024,-12.672342041364573,-143.88734677686787,-inf,-inf,2.108348717948718,-inf,-5.504738537865236
,-inf,-2.379019607843137,-39.40592162444733,-160.8078703692555,-inf,-1712.6024889991145,-11.739658008658004,-inf,-4.085505661881978
,-inf,-2.0974509803921566,-15.172222120654515,-144.75267162425325,-inf,-2420.920794530874,-5.155674233373159,-inf,-3.9126787936507927
,-1.0271888413793102,-2.63,-18.614544030127373,-141.97305123547125,-inf,-inf,-15.47244576802508,-inf,-3.938022346978557
,-1.2756341879069768,-3.2985714285714285,-28.87882881688694,-151.87094482025873,-inf,-inf,-24.327362085976045,-inf,-4.831355008547008
,-1.0702415495495496,-2.75,-23.205579902766637,-151.39742573897564,-inf,-inf,-5.355639697762285,-inf,-5.6113642619771325
,-inf,-1.7400000000000002,-18.297285717607753,-152.1229074577483,-inf,25.422190967484525,-30.467854545454546,-inf,-5.0993624150943395
-inf,-1.094175980952381,-3.459090909090909,-16.869443907973267,-132.19143384986927,inf,-inf,-19.897420105820103,-inf,-7.444315417508417
,-inf,-2.0,-39.84137412898475,-164.33039643242697,-inf,-1810.2159160966883,-10.78582940516274,-inf,-4.397392234432234
,-0.8275525371428569,-1.3545614035087716,-22.721348617960146,-174.9406358796291,-inf,-652.48706113323,2.6017,-inf,-2.6390925100887817
,-1.213418074124294,-2.0676595744680855,-14.623189972140086,-144.08850716650852,-inf,-inf,-22.145128813559317,-inf,-4.696991567147613
,-1.248074604137931,-3.405128205128205,-39.20527402073761,-162.5400715399695,-inf,-inf,-21.160456008359464,-inf,-5.829076559249787
,-1.1223592360360362,-3.7464705882352938,-41.46533173382498,-152.0260832503955,-inf,-inf,-21.652332732732738,-inf,-5.35735361337513
,-1.0768127751937981,-3.9973684210526312,-22.356896201217044,-155.7221032408579,inf,-inf,-23.03074362226921,-inf,-7.0316781754385955
-inf,-1.1522825866666666,-3.9250000000000007,-24.523386231826255,-150.54233834816552,inf,-inf,-28.385764705882355,-inf,-8.98106156862745
,-1.1281876800000001,-3.309743589743589,-20.939500919388756,-148.2473807874518,-inf,-inf,-10.819295238095235,-inf,-4.836880597285067
,-1.070571137254902,-2.1783333333333337,-18.482347225183048,-148.6918471290861,-inf,-inf,-7.950572922502333,-inf,-4.2668084597701155
,-1.0935864567375886,-2.6032558139534885,-25.02832370674089,-149.10598024091354,-inf,-inf,-15.580556931012255,-inf,-3.908463481253209
inf,-1.271754,-2.5075,-10.50507447407528,-144.16483946432086,-inf,-1831.1548727935483,2.8779647058823516,-inf,-4.55806641509434
,-inf,-1.8554385964912283,-8.213884594048436,-140.20555815494063,-inf,-2243.1743445180477,5.1898499355076515,-inf,-3.390673284658844
,-1.068631667878788,-2.4106122448979597,-21.82437212979657,-153.41948217473637,-inf,-1070.7767286831079,-20.33657575757576,-inf,-5.036576839351126
,-1.1489923466666667,-3.8637499999999996,-32.02425418295967,-206.55307623827193,-inf,-inf,-4.404983068783059,-inf,-16.870208476971122
,-1.0756825025641028,-2.6997872340425535,-23.71238436762649,-154.92431883353316,-inf,-inf,-12.183008547008548,-inf,-4.93905993043255
,-1.0566845046153845,-2.7844444444444445,-28.110134920112262,-154.19183204126062,-inf,-inf,-15.069689821289826,-inf,-4.479835480083856
,-inf,-1.286666666666667,-13.749157085390497,-147.08836334689215,-inf,-1706.6011302024203,-18.35481363636364,-inf,-4.949885040391676
,-inf,-1.5799999999999996,-17.70381309923369,-141.43954216294497,-inf,-inf,-13.799038095238096,,-4.546598478498456
3486.7029601763443,-1.9893808333333332,-4.083076923076922,-19.93449479443781,-175.72326228440858,-1304.1538625905434,-959.7643598104166,-20.14080808080809,431.1095309167477,-5.019774293717488
,-inf,-1.431176470588235,-10.93637644339599,-156.4559451682145,-inf,-99.96282830606854,-10.3700354767184,-inf,-5.21900141025641
,-inf,-1.7862962962962963,-12.95021584727467,-146.23748454892805,-inf,-1545.4964710661031,-2.8938283374283316,-inf,-4.23721219047619
,-1.1218787657861633,-2.585454545454546,-19.138413360388945,-147.17128125879015,-inf,-inf,-22.32552692967411,-inf,-4.825168597285067
,-inf,-0.9658441558441558,-3.2355848495367674,-76.74720875097753,inf,-788.6452964354435,-35.181573442288055,-inf,-7.73052096969697
,-1.0557340669387756,-2.4748936170212774,-18.766229236791926,-143.39945467264315,-inf,-inf,-9.98803008314437,-inf,-4.955960748427673
,-inf,-1.4696551724137936,-22.410004611713664,-153.43260870133454,-inf,-368.0879703644347,-19.34556228956229,-inf,-3.7645169071832125
,-inf,-1.3250877192982458,-14.261564156880183,-151.86162420378818,-inf,-inf,-20.301068181818188,-inf,-6.016985533428166
,-inf,-1.5500000000000003,-15.073477912946986,-146.24636519710043,-inf,-1972.0579013029826,-17.842493779904302,-inf,-4.217920341880342
,-1.0806316606060604,-2.8658536585365857,-20.52721076092087,-144.65676804530784,-inf,-inf,-17.367175757575758,-inf,-4.317192234432234
,-inf,-1.056153846153846,-7.572552251766446,-72.46298891061335,-inf,-522.3919300811231,-22.974139537828428,-inf,-3.715907411605938
,-1.0136762785185185,-2.7399999999999998,-14.083823523151006,-146.34037922186081,inf,-inf,-13.937767901234563,-inf,-5.455177389277389
,-1.2627780435087719,-3.4782352941176464,-32.70708038972856,-148.93667422120254,-inf,-inf,-14.142933873144388,-inf,-5.192044848484848
,-1.0798416678787879,-2.4933333333333327,-14.006532149522677,-140.4670114923152,-inf,-inf,-22.943131313131314,-inf,-5.0864823129251695
,-1.212040149787234,-2.339130434782608,-16.0176474782892,-145.11001157810233,-inf,-inf,0.8251853222325045,-inf,-5.195853774104682
,-1.1455381818181818,-3.2976190476190474,-13.797915542105336,-98.22624093942144,inf,-inf,-30.49489696969697,-inf,-7.485469562594269
,-1.3044028687179487,-2.485,-30.251678151029658,-151.1863239918492,-inf,-inf,-26.413380730380734,-inf,-5.572961374280744
,-inf,-2.008571428571429,-6.248060553590623,-70.41211213209189,inf,-742.5142392740087,-29.412484684684685,-inf,-7.051694677871149
,-inf,-1.9333333333333336,-11.686272879304454,-115.39882155167629,inf,-3062.2988844658744,-22.53618349007315,-inf,-5.102679381254404
,-1.3925808,-2.2233333333333336,-7.685508037655319,-140.07305263037085,-inf,-636.7101247002258,-7.152152380952382,-inf,-5.039316646464646
,-1.129858731147541,-2.283478260869565,-15.537079159381326,-143.25515671658982,-inf,-inf,-24.711513859910582,-inf,-4.850950687427913
,-1.155610551292517,-4.67741935483871,-24.015322144786513,-147.27352990765442,inf,-inf,-23.693584168212748,-inf,-5.714586987080104
,-1.329981435675676,-3.873333333333333,-33.921653047575845,-149.53670248178426,-inf,-inf,0.4004401940401956,-inf,-5.03265705767351
,-1.133761075268817,-4.597741935483872,-47.63440359607891,-158.59870833065781,-inf,-inf,-10.447048093841644,-inf,-4.762869894736842
,-1.0234317333333331,-2.67,-35.449368158997004,-159.42919566746664,-inf,-inf,-11.091075757575755,-inf,-4.509821911421912
,-inf,-2.2225490196078432,-16.01608859631311,-151.03057242378821,-inf,-inf,-23.7792381932533,-inf,-5.80245692753623
,-inf,-2.28,-14.440667047512552,-145.95338604012812,-inf,-inf,-14.73608735632184,,-5.154583333333333
,-1.0725336363636364,-2.3388888888888895,-19.986159562629712,-139.41956928870576,-inf,-inf,-17.35464242424243,-inf,-4.431291924935491
,-1.1447479631205673,-3.8525,-31.25306183959388,-145.39180087219236,-inf,-inf,-13.614416763378463,-inf,-3.215832761904762
,-1.1995191025287357,-2.7281818181818176,-12.113934653882605,-143.27546162538007,-inf,-inf,-11.080839701770737,-inf,-5.363181410256409
,-inf,-2.3882352941176475,-27.97625238779978,-157.99954362540095,-inf,-1980.841435413201,-15.42662828282828,-inf,-4.828168597285068
,-1.3103473333333333,-6.081739130434782,-29.43941571130786,-138.07018211155744,-inf,-inf,2.3797007092198585,-inf,-4.816985140350878
,-inf,-1.498412698412698,-7.726509116383361,-88.63511999927022,inf,-920.4444167813499,-29.378438356164388,-inf,-5.924777737609329
-inf,-1.1777577333333333,-3.462790697674419,-13.891340472964702,-153.18427601250082,inf,-inf,-10.971948484848483,-inf,-6.979857040998216
,-inf,-1.0915384615384616,-12.13974206058502,-143.29062518171887,-inf,-491.94002175871134,-24.941527272727274,-inf,-4.294675093681916
,-1.0914633333333335,-3.5400000000000005,-17.294133388118354,-138.9211499367819,-inf,-inf,-13.296868376068373,-inf,-4.324829911421911
,-inf,-1.511538461538461,-28.881020312279986,-147.26825406234977,-inf,-inf,-55.768123301985376,-inf,-5.656429438884095
,-1.10498,-2.2857446808510637,-19.339983400887224,-147.15601507903503,-inf,-887.5637726802711,-12.979148717948712,-inf,-3.9587765986394556
,-1.1147591014492755,-4.498571428571429,-20.021818205871547,-143.62566016560152,inf,-inf,-27.122775494071146,-inf,-7.391220809917355
,-inf,-1.202258064516129,-12.26849698799339,-141.3640199312463,-inf,-398.0872601693281,-25.828141112618724,-inf,-4.134318146750524
,-inf,-1.528571428571428,-14.058574194660089,-145.34407522723384,-inf,-1397.6503051670568,-19.50030303030303,-inf,-4.842450285714285
,-1.1988599999999998,-2.5777777777777775,-14.82683080216186,-150.241246158555,-inf,-inf,-5.781666666666665,-inf,-5.522630261977132
,-inf,-1.6660377358490561,-23.566490137125943,-151.4884552494961,-inf,-inf,-26.325311976911976,-inf,-5.368461374280745
,-1.334778851282051,-3.1695238095238096,-16.887516335798722,-158.23761839354594,inf,-inf,-8.756946499363519,-inf,-7.118059253848906
,-1.1634380000000002,-3.0571794871794875,-19.297305428396736,-146.37556862185463,-inf,-inf,-5.328725371360663,-inf,-4.427598173669467
,-inf,-0.6798630136986303,-8.228210489271332,-138.37887940247353,-inf,-1025.9873152205028,-25.566823376623375,-inf,-7.174983031141867
,-1.0421578476190476,-2.3765217391304345,-21.68854770409171,-153.9500658422559,-inf,-inf,-16.938869758812615,-inf,-7.048551936507937
,-1.0870844984397163,-2.6808695652173906,-20.796841336863032,-147.8479749200834,-inf,-1096.268678278097,-20.77858272082528,-inf,-4.3522687510665286
,-inf,-1.1754545454545453,-11.771427538729217,-146.06688819124636,-inf,-854.5715459061838,-6.325843850267378,-inf,-3.442479170821792
,-1.115166704761905,-4.6000000000000005,-29.990848093371753,-150.04004399219278,-inf,-inf,-17.968931601731608,-inf,-5.000266181818182
,-1.0814959559183672,-2.9354545454545464,-19.210895335370314,-150.44885382597678,inf,-inf,-22.261391465677182,-inf,-5.637357712418301
,-inf,-1.047012987012987,-1.5806371404156607,-68.38885575583532,inf,-458.1590181426399,-27.923741557367368,-inf,-6.671363562594268
,-inf,-1.0306329113924049,-6.356747806159705,-99.23002216665016,inf,-581.0223243937446,-31.163714383269312,-inf,-5.26416508401084
,-1.209897820952381,-5.531428571428571,-26.088098799024344,-169.1988586567627,inf,-inf,-22.50322124542124,-inf,-10.896365655011655
,-0.6040666666666668,-1.5358064516129035,-21.135307821597753,-178.12242033868873,inf,,-37.24340641194554,-inf,-4.812660261977133
,-inf,-1.8654545454545457,-11.099695371564069,-145.3290348082591,-inf,-2342.456930349986,-3.0510846603688666,-inf,-4.651216839351125
,-inf,-1.2076056338028172,-1.277164591910503,-97.07590562355504,inf,-613.5931513893196,-40.48825358851675,-inf,-16.11589295340502
,-inf,-1.8894915254237288,-15.27381802432427,-152.74933238468722,inf,-2748.28263990749,-20.18920190136661,-inf,-5.655856927536231
,-1.4006650999999997,-2.0451063829787235,-12.884417756767597,-147.72701167917535,-inf,-inf,-0.45156923076922495,-inf,-4.373483093681917
35549.318987111794,-1.2617407205873494,-4.885882352941176,-30.496457716239586,-181.45636626707946,-2432.250994171747,-2310.4486183796616,-9.499536363636366,508.9263865885041,-4.291130916221033
,-1.3264978498245612,-2.4254545454545453,-20.54505854332449,-148.48334820408903,-inf,-inf,1.0386573787409783,-inf,-4.965504597034172
-inf,-inf,-1.0125316455696198,-5.110873161506072,-80.06679059783423,inf,-1173.3660420047572,-29.29178780207135,-inf,-4.326692952380952
,-1.0801364666666666,-2.251020408163266,-17.72827609774984,-152.0030331223726,-inf,-inf,-14.304385185185183,-inf,-6.900786230245943
,-inf,-2.64,-33.02791087976463,-158.1608938955315,inf,-inf,-15.423391919191921,,-6.116169684859698
,-1.1083734690909093,-4.135757575757576,-30.327877191604095,-144.10006825867214,-inf,-inf,-14.609030303030302,-inf,-4.900099375386518
,-inf,-1.951320754716981,-18.780759888158606,-152.56102053791147,-inf,-215.93701655092096,-26.79362166344294,-inf,-4.966229037037037
-inf,-inf,-1.4500000000000002,-9.884689956118525,-149.02438059104634,inf,-2549.072694400435,-25.45633193473194,-inf,-7.405463653740696
,-1.1388447675675675,-4.996666666666667,-35.11728655055385,-150.880704417514,-inf,-inf,-9.409742619542612,-inf,-4.465625914807302
,-inf,-1.9454716981132072,-21.876813966865427,-155.43264878323043,-inf,-589.6443911850182,-21.05557575757576,-inf,-4.946529435897436
,-1.230772361904762,-3.6621621621621623,-34.7587588679716,-156.79838173427544,-inf,-inf,15.5306354978355,-inf,-3.9091293463640184
,-1.03605224,-2.8955555555555557,-17.58751118973571,-150.1797438486469,inf,-inf,-20.898986013986015,-inf,-5.960184444444446
,-inf,-1.4016129032258062,-14.513526718966084,-148.05709980698268,-inf,-1962.9186856642493,-18.131164890282133,-inf,-4.623925037037036
,-inf,-2.432830188679245,-9.169054740779815,-148.0518086537049,inf,-2700.82061465134,3.1590484848484874,-inf,-4.973239987080104
,-inf,-1.305593220338983,-20.15977878517227,-150.71899952400625,-inf,140.3300652164109,-24.53581481481482,-inf,-5.292611374280745
,-inf,-1.5568852459016391,-8.066239768806806,-83.65366323477978,-inf,-944.5727040716106,-23.35033333333333,-inf,-4.851714506172838
,-inf,-2.12,-14.481402951380392,-142.3669441229587,-inf,-1039.2678166658877,-17.298429378531075,,-4.246021911421911
,-inf,-1.3606349206349206,-13.57673899427071,-151.3472470464014,-inf,-2156.079419287181,-10.686817508417505,-inf,-4.972483506172838
,-1.0280899779310346,-2.3644444444444437,-27.27889934541736,-146.93637322619045,-inf,-inf,-57.18745245559038,-inf,-4.859619848484848
-inf,-1.1490626000000002,-3.982307692307692,-19.02393473132036,-159.23014010141353,inf,-inf,-15.949806451612904,-inf,-7.9971659714795
,-inf,-1.1354838709677417,-14.081237743902847,-145.26194658981828,-inf,-2003.9660016610967,6.911586299636138,-inf,-3.8090907413600874
,-inf,-1.534615384615384,-20.242978944305378,-143.30461707585278,-inf,-inf,-17.59213131313132,-inf,-4.368647436853001
,-1.155960603508772,-4.387931034482759,-24.430018179013214,-135.07739753257934,-inf,-inf,-7.693906042884978,-inf,-4.1817584917395525
,-inf,-1.832542372881356,-15.038374213328702,-149.38609733824094,-inf,-2525.8890849365175,-19.600553687821616,-inf,-4.992674980392156
,-1.2146380190476191,-5.237142857142857,-28.970694970261697,-148.38794534033858,-inf,-inf,-5.923398692810453,-inf,-4.906815375386517
,-1.0302291642276424,-2.613913043478261,-24.621038522271796,-153.36799634427032,-inf,-inf,-2.617767711962839,-inf,-4.211412581473969
-inf,-1.2604000000000002,-2.9572727272727275,-16.744878086783007,-150.73469874125956,-inf,-inf,1.5376761904761918,-inf,-4.8677348179669035
,-inf,-1.8289655172413792,-22.456375960495805,-158.86869003319777,-inf,-179.4215570507095,-26.936443570843576,-inf,-6.910963217630854
-inf,-inf,-2.1754385964912286,-6.169743615038667,-76.4492014144419,inf,-1874.6351048096208,-23.64574603174602,-inf,-6.919419017388086
15449.194446211439,-1.3321391779081542,-4.866666666666667,-12.201761349819366,-160.06448163300536,-1823.0749903709159,-2939.2476398889453,-16.45142819499341,348.8083506734445,-4.350546597285067
,-inf,-1.6038983050847462,-17.9122341061589,-150.0372841966997,-inf,-1473.9465469040947,-17.102409387997618,-inf,-4.222921911421911
-inf,-inf,-2.736666666666667,-9.821846346328321,-104.06874258843034,inf,-2924.9627390185547,-20.718339181286545,-inf,-7.1052190173880865
,-1.1063811466666666,-3.2170731707317075,-21.868665373640948,-153.75799500848643,-inf,-inf,-22.022098814229253,-inf,-6.113984444444445
-inf,-1.1587861904761907,-3.6258536585365855,-13.447526728014534,-109.24200257427779,inf,-inf,-17.71927585034014,-inf,-8.341565333333332
,-inf,-2.7374509803921567,-16.9707900642859,-156.99663932757457,inf,-2381.011235135725,-24.32628484848485,-inf,-6.921998262851087
,-inf,-1.5419354838709673,-16.864309394600504,-149.86639961797346,-inf,-865.9931794807021,-20.51917575757576,-inf,-4.129061567765567
inf,-inf,-0.9494520547945207,-6.6691203310343425,-85.60272321254637,-inf,-1754.9230236177668,-25.879333333333335,-inf,-4.951494928643799
,-inf,-1.9571428571428562,-7.523973348521492,-69.67405555887494,inf,-1206.8807888237752,-23.638860398860388,-inf,-6.022007843137255
,-1.070571137254902,-2.1783333333333337,-18.482347225183048,-148.6918471290861,-inf,-inf,-7.950572922502333,-inf,-4.2668084597701155
,-inf,-1.71,-23.25035961376595,-147.33366589370692,-inf,-2695.0613848395847,-11.041632938076416,-inf,-4.303366439948844
,-inf,-1.6828301886792452,-14.096889369705199,-146.32865191245676,-inf,-inf,-8.472705542544881,-inf,-4.67718551823318
,-inf,-1.653921568627451,-18.66907863883696,-144.52053554461787,-inf,-inf,-25.928448827901654,-inf,-5.175360421607378
,-1.0343535333333334,-2.5945454545454547,-16.144476472601475,-137.490291317124,-inf,-inf,-17.588339393939396,-inf,-3.7939845986394554
