member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-205.60287405163197,-1.0427412101286149,-1.5699999999999998,-29.840272626367387,-inf,-19.002743774049453,-29.919189029978718,,-inf,-48.7848249302989
-383.99266247253644,-1.1535111611745623,-1.5800000000000003,-31.044314949546102,-inf,-23.152077463194313,-19.870656395405863,-inf,-inf,-48.785184803921574
-810.441234158534,-1.3764115041487304,-1.27,-24.182259394917118,-inf,-50.08132457858717,-5.329330714646888,-inf,-inf,-47.460997385620914
-176.06690436092873,-1.1276245461311205,-1.42,-34.49459742245158,-inf,-16.691489185554158,-22.45698847102517,-inf,-inf,-47.22434257764735
-500.6440879162522,-1.059378494286884,-1.3700000000000003,-29.14599704089645,-inf,-21.992348570509016,1.8533604446634628,-inf,-inf,-48.64129073368875
-434.4105323317198,-0.9797692110266397,-1.3500000000000003,-17.470716697358338,-inf,-37.155509162121376,-27.310947453978716,-inf,-inf,-53.673747355898385
-803.0093006070215,-1.0383011483928914,-1.3999999999999997,-3.2041778456447916,-inf,21.410123222789096,-30.302856358853113,-inf,-inf,-72.57710439560438
-146.27945900863895,-1.0453473234997603,-1.54,-29.25625528420066,-inf,-23.15433117800133,-28.779608640301554,-inf,-inf,-47.92084387464387
-156.49595835359955,-1.1503071542332257,-1.8099999999999998,-40.349489348169016,-inf,-19.930290863937874,-25.354776651452475,-inf,-inf,-47.334382251082246
-572.0624969142381,-1.0726651693804978,-1.4300000000000002,-28.729887613729808,-inf,-31.847270120915475,4.8982440262737486,-inf,-inf,-50.4771977124183
-440.2824057103094,-1.2742691120956184,-1.84,-34.04146919620901,-inf,-59.3487339368364,-32.98018612457449,-inf,-inf,-49.65593021954369
-338.99568944103044,-1.1585745677664672,-2.04,-36.78106838373326,-inf,-25.711577834561098,-28.99720203175942,,-inf,-47.754202246335424
-404.2955150768083,-1.1575597981127934,-1.5300000000000005,-34.61172195344807,-inf,-17.25573036240992,-4.505485422918603,-inf,-inf,-47.47040755693581
-244.41446755654295,-0.9326120166204189,-1.0999999999999999,-17.93571369565619,-inf,-20.143248675591742,-35.704722931789036,-inf,-inf,-50.59004518655947
-207.97088353750638,-1.1589803732192747,-1.57,-36.196875664944834,-inf,-37.907979904812265,-26.336831961472758,-inf,-inf,-49.58645048543689
-374.6412280865162,-1.2452513811001489,-1.65,-33.51316320867743,-inf,-44.03723647446489,-29.76004364753794,-inf,-inf,-51.18526808510639
-528.5461997817154,-1.214858535959453,-1.6,-28.36693794908642,-inf,-20.479359124091676,-23.4396058775198,,-inf,-44.59809853479853
-353.48625016278817,-0.8131528046421663,-0.9499999999999997,-15.969643731293296,-inf,-18.441726714297847,-33.98852559598495,-inf,-inf,-52.02899574468085
-590.6230145772574,-1.2172360004445824,-1.7000000000000004,-27.177373992105288,-inf,32.033369246317925,-23.418569459328975,-inf,-inf,-58.65468985976267
-335.70379967906655,-1.2329215796369082,-1.7399999999999998,-40.918514552522886,-inf,-16.553264434137972,-22.424752653204788,,-inf,-43.564996732026145
-545.0872669059324,-1.0314165353318963,-1.0299999999999996,-17.934889594474495,-inf,-15.112492381754336,-32.47338668270788,-inf,-inf,-46.44050963496076
-463.9199300576354,-1.0690180953875823,-1.02,-23.340912867482043,-inf,-16.123731242206034,-14.148863256121784,-inf,-inf,-46.63358630952381
-356.5200534729859,-1.1606024158864356,-1.5799999999999998,-32.05525405808791,-inf,-57.9676382304704,-24.855953732640458,-inf,-inf,-52.40629043777081
-144.03787228861535,-1.0786013986013987,-1.6400000000000003,-31.782767116297617,-inf,-22.356056402423185,-33.83086754977888,-inf,-inf,-48.83362564102564
-552.964572719565,-0.6187457031548392,-0.33000000000000007,-10.836722049840306,-inf,-15.505800427894457,-18.013778550300152,-inf,-inf,-44.744149019607846
-337.17083815078695,-1.038821130391289,-1.5000000000000002,-30.43318694578064,-inf,-17.27544685668051,-9.58628573346618,-inf,-inf,-47.942823242736644
333.704483302924,-1.0750462787301807,-2.68,-21.020357816384685,-inf,-34.14780997607614,-36.87714874397842,-2752.528569812014,inf,-82.31013066210558
-489.0721939241865,-0.819383604505632,-0.5799999999999996,-3.5060572795274494,-inf,-19.325474044356767,-16.568562598774975,-inf,-inf,-51.29767524421249
-293.6440761203661,-1.2798194804935794,-1.2500000000000002,-38.610078074633336,-inf,-14.416967708224277,-22.435047032680256,-inf,-inf,-42.08403333333333
-165.27847197081138,-1.1859513879209598,-1.53,-40.71180899773422,-inf,-15.835785728426487,-16.866201119439324,-inf,-inf,-46.24093710033717
-392.1884444486222,-1.115521691768495,-1.4500000000000002,-25.25924612034879,-inf,-19.312701218626227,-37.762231859617735,-inf,-inf,-47.48973656129118
-309.1965785117222,-1.2571877567055967,-1.61,-52.549691303303845,-inf,-76.21282051282057,-13.955721106174014,-inf,-inf,-50.18083300330033
-256.46070286043357,-1.340215309012161,-2.07,-57.70890029708049,-inf,-22.27484196821759,-22.818701486507468,,-inf,-45.87269268121041
-7.011669776468614,-1.055675583226357,-1.6399999999999997,-36.97141942786414,-inf,-15.778410380749516,-22.479267168628553,-inf,-inf,-44.14379879000781
-738.5154316776201,-1.694778839409932,-1.59,-26.659945872426608,-inf,-28.11536749142101,-inf,,-inf,-39.76867044228695
-354.8951306177157,-0.8477726804103956,-1.1700000000000002,-13.113025056589981,-inf,-21.653699057883173,-35.834973055968874,-inf,-inf,-52.606576878820576
-442.7900103033524,-0.9760668772818577,-1.07,-15.608345115199171,-inf,-26.737532469268807,-25.997464357641682,-inf,-inf,-53.470947550776586
-565.1914835433225,-1.2238532328535543,-2.0700000000000003,-29.180905811677395,-inf,13.616152415751397,-34.08477769768231,-inf,-inf,-67.2162781078108
-567.1108450251814,-1.3147474747474748,-1.1300000000000003,-29.902847344549663,-inf,-13.393277737490934,-22.789566526798854,,-inf,-39.42265978835979
-156.96405474051255,-1.1959461706443781,-1.67,-41.83480906299947,-inf,-17.246799645704087,-21.136827622852095,-inf,-inf,-46.91252136074048
-332.8602572366148,-1.2267586735671843,-1.9699999999999998,-37.53578378408667,-inf,-46.09235728068603,-32.74134644373133,-inf,-inf,-51.32666506159015
-475.2583913699311,-1.038742279618192,-1.2999999999999998,-24.836872006236074,-inf,-17.295408666862137,-5.833406903600266,-inf,-inf,-46.65623093681917
-512.3644542254153,-0.8549200649739248,-0.7500000000000002,-5.708123823214763,-inf,-25.53884116587046,-27.90127368851316,-inf,-inf,-55.74719733742959
-737.6815230276603,-1.3922077922077922,-1.7399999999999998,-28.14842178163032,-inf,27.402999173781332,-22.925082482132215,,-inf,-57.97470000000001
-685.611287618134,-1.0042525074545947,-1.2000000000000002,-4.632045501577217,-inf,44.386988011170885,-25.106278796144416,-inf,-inf,-64.49731107729762
-553.3069031686787,-1.1156517959239047,-1.3099999999999996,-19.717820974860857,-inf,-20.244449694936712,-33.99493587587258,-inf,-inf,-46.71257519623234
-508.87702911984104,-1.1176146244221064,-1.4700000000000002,-19.910885107879253,-inf,-80.46321465719154,-30.712496653982505,-inf,-inf,-52.05519735449735
-455.899067826036,-1.0960747071858183,-1.45,-22.26279392949387,-inf,-23.734780102588793,-36.19168967947212,-inf,-inf,-48.23086666666667
-156.61371705397502,-1.300494682816924,-1.8399999999999999,-51.21322244775148,-inf,-28.595708312883612,-27.115961742423597,-inf,-inf,-49.235138391079246
417.3876617795166,-0.8529589371980679,-1.4500000000000002,-28.204313885047046,-inf,-16.662140397366954,-23.365862230045003,-inf,-inf,-50.51218961038961
-306.9447723348339,-1.1339029303956625,-1.51,-36.15626404316515,-inf,-22.800921598028893,-8.990867490775212,-inf,-inf,-47.85903737929348
-280.1527572326066,-1.058064299962785,-1.46,-30.611881179124474,-inf,-20.938894828751184,-15.681713241538286,-inf,-inf,-47.144430887273565
-487.2531146690568,-1.2184937667153293,-1.6899999999999997,-34.82448321490537,-inf,-21.276781556732832,-8.920879631869758,-inf,-inf,-46.33390556508481
-432.30754130219856,-1.150827372758317,-1.89,-32.07677674760398,-inf,-87.94328286375095,-19.621950599720815,-inf,-inf,-52.064637393350985
-143.81104690655212,-1.0111283953571855,-1.3600000000000005,-31.321056223714102,-inf,-14.17205731446185,-20.64607206641505,-inf,-inf,-45.34407820636451
-182.33706191798552,-1.1659743543435073,-1.4300000000000002,-33.24376199541573,-inf,-16.856047585090643,-30.794136477099382,-inf,-inf,-49.34007422969187
-207.65818423356976,-1.039755351681957,-1.49,-25.493206731228536,-inf,-29.85805457679163,-34.0487259355836,,-inf,-50.21018888888889
-538.8587501702034,-1.2616574418075668,-1.6299999999999997,-34.386348514088034,-inf,-19.592230334537334,-10.967458512298345,,-inf,-43.3672748917749
-641.9494852124516,-1.6412587731291592,-1.6999999999999997,-35.72553917457748,-inf,-22.61988655306215,-inf,,-inf,-40.43668973174175
-188.8709316339707,-1.070657188272562,-1.6100000000000003,-30.201205465090084,-inf,-22.42565213224068,-33.8924004100325,-inf,-inf,-49.6648553803652
-348.04605359542495,-1.1216737407213595,-1.42,-28.990683531541144,-inf,-17.0313331073591,-29.58911691692771,-inf,-inf,-44.7662
-715.7886765519986,-1.293258539635351,-1.09,-15.710572991546666,-inf,-27.931537833745608,-28.909593041795592,-inf,-inf,-46.15938115942029
-522.3371691935203,-1.4143621670485895,-2.01,-40.17644397315412,-inf,-24.51213890600752,-32.14438413294889,,-inf,-43.09223722904072
-705.9210530488441,-1.9195122423804016,-1.2199999999999998,-32.68927775413386,-inf,-16.308347714745633,-inf,,-inf,-37.44759231974922
-708.7929227734435,-1.8295749150724119,-2.02,-45.26406054600763,-inf,-277.65442105934073,-inf,,-inf,-40.34842064766492
85.39009473930457,-1.1878146803519938,-1.69,-44.579614201411594,-inf,-12.988629309625908,-28.90791819853895,-inf,-inf,-44.226408405341715
-578.4123765567668,-1.44449794436831,-1.76,-31.626349707680262,-inf,-24.9232713438339,-34.92905967289789,,-inf,-43.96748181818182
-690.007317266949,-1.3018475603509616,-1.3599999999999999,-21.311293636511486,-inf,-21.68180229903271,-31.597347182038686,,-inf,-44.079614965986394
-630.4184326965861,-1.1478670822094577,-1.3499999999999999,-25.117677405008408,-inf,-38.94509776280962,-4.0466061650250085,,-inf,-50.464041153680576
-406.04126335806876,-1.0566233766233766,-1.6399999999999995,-34.99760038014593,-inf,-17.347084058457213,5.2355945078313395,-inf,-inf,-47.12210476190476
-442.6152688608682,-1.092336576207544,-1.6600000000000001,-27.36268596102872,-inf,-42.42601007264359,-13.122934327401383,-inf,-inf,-54.13148880105402
-318.6645997857466,-1.0593053228712144,-1.8299999999999998,-27.081956290044737,-inf,-71.73306388184109,-33.60239779281576,-inf,-inf,-53.34588694096601
-152.8369338440015,-1.105330481379626,-1.8099999999999998,-36.58665415596965,-inf,-21.07890702586459,-29.576988231560296,-inf,-inf,-47.85698677423298
-552.2633429730591,-1.2251237970662434,-1.5699999999999994,-26.44223875209617,-inf,30.174952252919475,-27.87451118186967,-inf,-inf,-61.700075379939214
-585.4532094644347,-1.424928852986407,-2.25,-29.288880619031165,-inf,293.2427620515502,-32.8596003704945,inf,-inf,-55.29232846463484
-771.0414072247335,-1.5699485858352324,-1.4199999999999997,-27.849088964022037,-inf,-23.833800613993095,-inf,,-inf,-40.60976405228759
-374.05188406098586,-1.0408673894912426,-1.61,-29.195946421835437,-inf,-25.197536474824613,-10.00667459737262,-inf,-inf,-49.1332
-398.90234701368183,-0.8220674740276251,-1.05,-9.371240555420242,-inf,-23.113689059687587,-36.40473089125137,-inf,-inf,-53.99065514412584
-623.5006766950437,-1.4116884487254857,-1.8999999999999997,-43.02817356844604,-inf,18.57888931744491,-27.304062040477266,-inf,-inf,-57.40245740740741
-279.1966874707661,-1.1344829128645555,-1.6999999999999997,-34.28083759668468,-inf,-19.781675228738184,-26.878224813347003,-inf,-inf,-47.50039753086419
-304.2468489441097,-1.008422051055618,-1.6300000000000003,-27.926698349454018,-inf,-21.622324277271908,-20.655931859695528,-inf,-inf,-48.69930280112044
-298.73904666955247,-1.0832355431910958,-1.7899999999999998,-29.874829306574007,-inf,-26.24664261750184,-34.349894128875064,,-inf,-49.18246342381613
-254.545816418844,-1.2015584415584415,-1.81,-39.50067948148031,-inf,-19.715507334285576,-29.80909155230019,-inf,-inf,-46.06030714285714
-619.5407681578981,-0.9672928742696185,-1.0699999999999996,-10.966274077981605,-inf,-24.911612929551286,-24.21900428078937,-inf,-inf,-53.37531150550795
-277.6892762821458,-1.042233266026857,-1.3599999999999999,-25.154419597875297,-inf,-20.025563647916364,-31.777303464253432,-inf,-inf,-47.819392581528504
-343.94242926288024,-1.0080195034323476,-1.4399999999999997,-24.662447279579105,-inf,-19.064988399850755,-23.546495358486332,-inf,-inf,-47.63721282051282
-408.5628110585379,-1.124753478012316,-1.6800000000000002,-31.202911735183648,-inf,-31.76404014497596,-16.40357509785305,-inf,-inf,-48.50417249666222
-315.31413517488403,-1.0768921095008055,-1.3400000000000003,-33.657935255562734,-inf,-15.278490164805957,-2.840550548774993,-inf,-inf,-46.01134013605442
-402.61607231492127,-0.8448540706605223,-0.44999999999999973,-10.595952283024895,-inf,-14.609829753637472,-15.4736821345041,-inf,-inf,-49.36862977602109
-533.8232023430145,-1.3426875337290876,-2.3000000000000003,-35.26240384551833,-inf,19.84621569641266,-36.95973817246571,,-inf,-59.2813274509804
-461.7358969369692,-1.1749457847655191,-2.26,-29.48419741646924,-inf,15.50300589317408,-40.25495952149378,-inf,-inf,-65.16434925948468
215.84025616857792,-0.8655738673500664,-1.4200000000000004,-28.135183668929365,-inf,-18.558076324723345,-23.93962258658863,-inf,-inf,-53.53497639257293
71.30256783498328,-1.0319710870169585,-1.63,-34.78843289168141,-inf,-15.006015394974849,-31.272871528529567,-inf,-inf,-45.252990476190476
-338.1595217131243,-1.1694487741139001,-1.8199999999999996,-34.36950571106719,-inf,-20.969331427257544,-32.27862007765224,,-inf,-46.634601208045325
-353.19045728709557,-1.1636684080440403,-1.7700000000000002,-32.690576843172394,-inf,80.70446026671897,-30.19517413018875,-inf,-inf,-54.237872361968044
-427.6547028665448,-0.9395432331530621,-1.3399999999999999,-17.646088052561062,-inf,-21.22457559847561,-30.411886597158702,-inf,-inf,-50.508428010741575
-511.5754979268971,-1.06308144545535,-1.46,-25.768494798908062,-inf,-37.507112588496646,-7.967955553752191,-inf,-inf,-51.73367982493901
-226.1353040920056,-1.0721695105587223,-1.29,-29.429469085024397,-inf,-15.169839548102583,-28.527397830640403,-inf,-inf,-44.87342033898304
-558.550467682225,-1.379395109960054,-2.1500000000000004,-32.116864718627625,-inf,54.1565331904352,-38.50224285957716,,-inf,-53.5522426065163
-98.27718165075058,-1.022757059454307,-1.8499999999999994,-34.20033786130866,-inf,-17.014321679451967,-32.363454557012574,-inf,-inf,-46.630514285714284
-58.592034305601295,-1.092293010474515,-1.58,-40.412775635109085,-inf,-13.288672961139397,-18.13378581059684,-inf,-inf,-43.69802011375895
-764.055801352995,-0.5418305284757361,-0.6900000000000002,-22.97448051923419,-inf,-13.096007810113587,-24.154530218014152,-inf,-inf,-43.17977588460671
-395.6677648413386,-1.1335715039418743,-2.06,-28.82071098547238,-inf,37.59270150587281,-38.86397056105032,-inf,-inf,-59.34125584045584
-203.10573742100553,-1.1630060372606392,-1.8,-40.94241982971812,-inf,-21.736843189098124,-21.601696619199032,-inf,-inf,-47.74425050505051
-638.6887153788067,-1.3198418972332016,-1.54,-22.700331376831482,-inf,-27.61825353149545,-23.946651082277043,,-inf,-46.70513188405797
-497.82713291014755,-0.9315351006125676,-1.2299999999999993,-11.035067876729766,-inf,-50.86299493594086,-31.07932173410976,-inf,-inf,-56.727349504950496
-304.18577123132,-1.2280701754385965,-2.0100000000000002,-47.72816486416039,-inf,-20.527592512228708,-13.931170224737295,,-inf,-46.204533918128654
-333.51297644869135,-1.0571806135933426,-1.49,-25.31263759712529,-inf,-21.718087833430296,-31.833499094399354,-inf,-inf,-48.719396699669964
-465.56053782256345,-1.0980151819369763,-1.8700000000000003,-32.11718193680898,-inf,-131.52911880271944,-4.045412552754157,-inf,-inf,-53.45134363663732
-843.9034944413801,-1.5815343918032583,-0.9799999999999998,-19.620225178378313,-inf,-16.994856753441102,-inf,,-inf,-39.129585139077996
-552.1581726751338,-1.004797790397276,-1.33,-14.185781962758801,-inf,-30.485470645761705,-33.71472287583863,-inf,-inf,-52.96420399182775
-450.7083506355026,-1.3485729791408656,-1.9099999999999997,-37.91688981229322,-inf,-48.29118031482339,-29.55768000671615,,-inf,-49.93574609929079
-339.7383253320576,-1.2482183734289294,-1.9199999999999995,-42.17483398906663,-inf,-29.8323363810278,-26.574609995815294,,-inf,-47.32271251885369
-242.4500370903365,-1.0567832167832167,-1.5299999999999996,-29.487904039350486,-inf,-21.421321854280478,-24.739707244830846,-inf,-inf,-48.81600769230769
-903.2374002006368,-1.810539881415876,-1.4200000000000002,-24.31593475832689,-inf,-32.729730926417226,-inf,,-inf,-38.90026677683674
-263.1643779409245,-1.2036392031306657,-1.8699999999999999,-43.461736779420576,-inf,-17.209286945941834,-12.186387473955307,-inf,-inf,-47.65034735379564
-287.75899250298824,-1.1563905060101352,-1.9599999999999997,-36.837487526936805,-inf,-123.02155990494728,-30.523106347404614,-inf,-inf,-52.585981811514486
-4.287404416385494,-1.1448208204596197,-1.8099999999999998,-43.1768612852461,-inf,-18.06037661638787,-23.167448260861903,-inf,-inf,-48.21919508437271
-946.2066355504497,-1.7371428571428573,-2.18,-32.428657255026216,-inf,10.655387777689942,-26.172036259320812,,-inf,-64.5495619047619
254.92069574506286,-1.0486805808443236,-2.7700000000000005,-27.732809813604057,-inf,-18.41654435921169,-45.64754927377303,-1573.2200112430758,inf,-75.51436138438049
-362.3354741686317,-1.224781144781145,-1.63,-34.26835227587392,-inf,-20.865981977008822,-30.604941649698493,-inf,-inf,-45.89170246913581
-153.28011442238312,-1.077304347917285,-1.9299999999999997,-37.64558207707393,-inf,-17.02734113257669,-29.318594231950765,-inf,-inf,-44.595522771046916
-591.2522963352843,-0.9475014037057833,-1.0299999999999998,-12.451294436440163,-inf,-30.239792633322317,-6.91576596170071,-inf,-inf,-52.909574509803925
-491.3196112765448,-0.8462396375886768,-1.2100000000000002,-11.690543725464343,-inf,-92.90082487042068,-50.87771018668275,-inf,-inf,-62.668247827792484
-312.5526127306119,-1.2012082267556718,-1.75,-39.81473353892539,-inf,-23.90124828459699,-20.767502494180373,-inf,-inf,-46.8696278140886
-201.46019499287988,-1.0394984326018808,-1.55,-32.71600775368775,-inf,-15.720114989581155,-20.845045533159112,-inf,-inf,-46.48419195402298
-271.13725097369127,-1.018709370540669,-1.4399999999999997,-25.889038575675325,-inf,-18.72283092677577,-29.110550646211657,-inf,-inf,-47.09184716981132
-1025.5733509322945,-1.3010842368640532,-0.7,8.45925495498715,-inf,-81.07779349363457,-29.78604568204011,-inf,-inf,-59.99254761904762
-458.7305786504818,-1.1119832548403978,-1.23,-25.32032560210262,-inf,-16.399687206946872,-25.108068009327017,-inf,-inf,-44.40305989010989
-563.6933137390195,-1.334231324588123,-1.39,-31.14936028343549,-inf,-18.047579715517006,-19.12298219304146,,-inf,-42.35283123526638
-272.83508148400205,-1.0116314914511566,-1.4700000000000002,-26.110829778287716,-inf,-21.229956196485787,-24.285514051617845,-inf,-inf,-49.0571477124183
-541.3738748830256,-1.5142365333819565,-1.9100000000000001,-42.937412009026055,-inf,-370.7195839053081,-30.132026410381666,,-inf,-48.3278407888839
-578.5948473645976,-1.274152648308868,-2.0699999999999994,-26.12636588113059,-inf,21.134546802506332,-40.24740542700866,-inf,-inf,-62.66289603960395
-484.70119504704405,-1.1337623634086296,-1.2200000000000002,-23.17160788047702,-inf,-19.839995680097374,-27.03084956967588,-inf,-inf,-46.31224374057315
-445.9089182242168,-0.8411341744675077,-0.9400000000000004,-8.1535967196332,-inf,-22.945822360784128,-27.91247953388339,-inf,-inf,-53.12134079254079
-408.5585138472873,-1.3024916788307412,-1.6699999999999997,-34.78253114329683,-inf,-34.97099633253695,-32.85544503392416,,-inf,-48.52312852934988
-368.9507633066521,-1.1131131131131131,-1.0999999999999999,-24.501351736831698,-inf,-18.10135183160376,-27.70543095406292,-inf,-inf,-47.46521539961013
-554.9861237073997,-1.5743226169418474,-1.1,-21.19400898422331,-inf,-13.9605126942776,-inf,-inf,-inf,-49.3429528604119
-528.1145608206214,-1.2543753807925262,-1.6800000000000004,-26.739329927468123,-inf,-29.84346275844041,-32.51034666274617,,-inf,-47.42526821026283
-337.54274295723286,-0.9793009863198673,-1.4,-26.572012609453193,-inf,-14.37301911469073,-22.0576746573178,-inf,-inf,-44.93018913954238
-576.1995147906626,-1.433049708911778,-1.79,-29.042834026450883,-inf,-60.41277084653385,-37.48587099988403,,-inf,-48.20474545454546
-190.01467707115725,-1.0648080046442336,-1.4600000000000002,-31.58881660154185,-inf,-14.961412170620424,-30.5004377790667,-inf,-inf,-45.20456958102591
-425.8431422323054,-1.090457063362019,-1.6199999999999999,-24.636782215011827,-inf,206.53621562493694,-28.428416430233174,-inf,-inf,-55.1529944135877
-476.4278149460284,-1.2484848484848485,-1.2700000000000002,-31.989524733074347,-inf,-13.42836237030593,-24.688700473220806,,-inf,-40.79871111111111
-351.9205360866742,-1.1937061749829425,-1.6499999999999997,-31.37644811985355,-inf,-28.651182547858845,-32.60623784720131,-inf,-inf,-49.542731887755096
-503.045406172787,-0.8515135162914997,-0.49999999999999956,-4.260286015614386,-inf,-19.88316285557959,-15.379552501153665,-inf,-inf,-52.03328161817919
-476.9278183756889,-0.885889321030021,-0.8700000000000001,-11.826589734091797,-inf,-19.919887415347134,-21.353352448911934,-inf,-inf,-52.71482195497995
-520.0687603251562,-1.135014201848196,-1.1300000000000003,-25.373331457534803,-inf,-16.693443054939586,-14.761600197888344,-inf,-inf,-43.460791796469366
-303.27543844441567,-0.9805612424680816,-1.24,-21.909754895993462,-inf,-20.35330400977118,-24.176010405363144,-inf,-inf,-48.99242421473443
-462.5489149642986,-1.2029431041729404,-1.6400000000000001,-26.7483401507193,-inf,-34.61580681093444,-32.62983275677638,-inf,-inf,-49.75148612209047
-147.17978993835578,-1.167620658688634,-1.76,-40.27571391814119,-inf,-15.232778716035103,-30.565935990474152,-inf,-inf,-44.70260188772976
-579.3670881784886,-0.9501853421998613,-0.95,-4.813097277731494,-inf,-46.41863581014833,-40.16913091779639,-inf,-inf,-57.7734203931204
-393.81789357159937,-1.0772959870724481,-1.3299999999999998,-22.07614496911568,-inf,-48.00738512300495,-28.08171519040594,-inf,-inf,-53.509738456732265
-178.5478842127171,-1.3040339597961428,-2.28,-57.81562893285484,-inf,-33.37133570043676,-28.733401496711686,,-inf,-49.586432744547025
-411.2647333133562,-1.1396791443850267,-2.26,-28.67310519096679,-inf,32.267618425584395,-42.11140175234771,,-inf,-61.843772549019604
-191.81589907092385,-1.1742538763875092,-1.5899999999999999,-38.8988325512447,-inf,-30.97854096558913,-24.373052306914868,-inf,-inf,-48.76522639517344
-286.84602936160087,-1.225144286484688,-1.1800000000000002,-33.79352042032174,-inf,-19.05590617040618,-20.91280151855306,-inf,-inf,-46.90837425656339
-433.23631647826784,-1.0795759785794796,-1.3699999999999999,-28.397392801697936,-inf,-18.137858475490287,-6.009682725434038,,-inf,-47.618475041364384
-908.4405304566437,-1.6184251478369127,-1.1499999999999992,-16.36487828121983,-inf,32.309840148448274,-21.5757647427936,-inf,-inf,-54.03305926449787
-439.52581846862637,-1.1847848680108086,-0.9999999999999998,-23.399171296921434,-inf,-19.05772897894704,-27.380701915797438,-inf,-inf,-50.13296556776557
-593.6374118265655,-1.512703115180896,-1.98,-40.560482618873436,-inf,-43.064885536316666,-16.18043371966582,,-inf,-46.05610395189004
,-1.4729347780704445,-2.16,-inf,,-14.943562177784905,-42.36187908186233,,-inf,-48.56910785413745
-315.7262861549616,-0.7471814860314738,-0.7699999999999998,-15.430031470519966,-inf,-14.539296251072635,-29.741595887761818,-inf,-inf,-49.87942907642519
-551.6751870256795,-0.8947010400921422,-1.2599999999999998,-7.62615727460242,-inf,-62.6031852555515,-28.979226710527502,-inf,-inf,-57.865834604698165
-146.1499954766818,-0.9941618015012509,-1.62,-26.657662453599787,-inf,-22.24944634313055,-37.55181006261466,-inf,-inf,-49.22496666666667
-854.709123144985,-1.7223918152710718,-1.5900000000000003,-24.384864183274406,-inf,-61.7127414332559,-inf,,-inf,-52.57364234180958
-108.07964215225198,-1.1045528286907598,-1.47,-34.1263127432567,-inf,-16.35362217783225,-28.122098408682668,-inf,-inf,-47.101216212946156
-458.29220351237825,-1.220168778016566,-1.3499999999999999,-27.82408732540277,-inf,-65.21029230333511,-26.143120868201862,-inf,-inf,-50.19529342901365
-1523.437351443854,-1.3992287780205852,-0.9699999999999995,0.008097623216775984,-inf,-41.45197967258437,-inf,-inf,-inf,-51.918290909090906
-608.1525430448809,-1.478768145434812,-1.6800000000000002,-32.752645331206615,-inf,-29.87520467836258,-29.938701211527025,,-inf,-42.86141025641026
-480.76974576657096,-1.491176368359906,-1.61,-38.99952918273217,-inf,-16.27136741828369,-inf,,-inf,-42.495578947041665
-445.6224372178713,-1.0101010101010102,-1.5999999999999999,-23.916557606921554,-inf,-32.70670968036112,-9.873597652826486,-inf,-inf,-52.44347777777779
-699.4046306498384,-1.7804793167112005,-2.1500000000000004,-37.93932174957954,-inf,-70.37736288276983,-inf,inf,-inf,-41.158294314381266
-657.0918348809373,-0.8553876924175864,-0.47999999999999954,8.886619314709373,-inf,-186.15126226929868,-32.03904744321631,-inf,-inf,-64.02474430693069
-434.98278033324095,-0.9789730084817199,-1.12,-22.574680332102695,-inf,-16.854578960768936,-9.064568069541686,-inf,-inf,-48.595861728395064
-126.33539529765082,-1.0428943890853244,-1.3899999999999997,-29.127542181393043,-inf,-18.184966571187594,-29.364416926297434,-inf,-inf,-47.46542667266727
-544.3054241118841,-1.1690893722394848,-1.4599999999999997,-19.768755291117657,-inf,22.041098366399744,-31.66833772871523,-inf,-inf,-63.02097901790179
-219.5602114438468,-1.129687397484149,-1.2899999999999998,-31.702880868979012,-inf,-18.14316990503037,-20.53060052663701,-inf,-inf,-48.08806251920123
-731.9779010318547,-1.6312751910451828,-1.55,-34.43115898580447,-inf,-19.588165885132646,-inf,,-inf,-38.22680012223445
-284.72083395088634,-1.1943795647499351,-1.46,-33.12878027609403,-inf,-20.6893031318587,-28.72453644091827,-inf,-inf,-47.664795126705656
-239.58475154003608,-0.9879177997315068,-1.5,-29.863174828805782,-inf,-14.937245230795563,-19.469935019271382,-inf,-inf,-47.96255367674507
-312.41355860433197,-1.139367423206636,-1.5199999999999998,-30.382863394975388,-inf,-20.159165510242648,-30.297259846901422,-inf,-inf,-47.45410007701193
-274.3364262368999,-1.161085674955861,-1.8299999999999998,-34.13106460973916,-inf,-77.943312999591,-34.07500221739874,-inf,-inf,-53.03357224131348
-473.4151898073695,-0.8293289633469568,-0.7100000000000004,-3.9274540956424735,-inf,-23.75260040956769,-27.236571598277692,-inf,-inf,-54.048910168718656
490.48667580481276,-0.9309090909090908,-2.0200000000000005,-8.461710139457153,-inf,-44.24976272295861,-32.82107339686506,-3908.247453387064,-inf,-92.35145350378966
-597.4327274783172,-1.4392199485717452,-1.5499999999999998,-41.464541696833834,-inf,-14.485784982008726,-15.749743725777636,,-inf,-36.39128997882852
-499.5359421053231,-1.1854545454545453,-1.6400000000000001,-25.20955072901877,-inf,-264.78959349593475,-32.82079793052048,-inf,-inf,-55.00996666666667
-273.1744558621329,-0.9549650349650349,-1.23,-21.92088341433068,-inf,-18.12192197561011,-27.68576816288432,-inf,-inf,-48.99017692307692
-334.48811121303225,-1.1461512253954191,-1.6300000000000001,-32.614683826432106,-inf,-16.328350592302993,-33.48500427949312,,-inf,-44.29420154999149
