member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-48.99737855626342,-3.29679560157172,-2.892211940298507,-37.46215893000001,-0.8837522144249512,-32.54923790211301,-172.09023316749608,-294.53989421009265,-inf,-8.28
60.23481001371322,-4.954315601838822,-3.675657894736842,-49.84705648,-2.0806343181818177,-47.080994394385016,-193.30290614035079,-169.36301353047938,-inf,-7.65
-25.605307863479762,-6.191706469821971,-4.776178723404255,-55.12019351999999,-3.7865,-81.0404187643956,-79.58525365910685,-179.85698568891954,-inf,-7.5
-55.17713306243221,-17.113030303030303,-0.9274545454545451,-62.048930920000004,-6.659292894736843,-49.44617666666664,-122.21183333333336,61.39874824490074,-inf,-6.57
-42.62587732565387,-7.6456724912187095,-4.4867489795918365,-50.191703730000015,-2.2086960784313727,-36.06642089767677,-132.17876407290174,-221.56694224355456,-inf,-7.44
-47.0939028903503,-8.694968944099378,-3.556057142857143,-54.89115800000001,-3.89183731372549,-92.79193867662339,-67.14585268210051,-225.16169800607702,-inf,-7.53
-42.40416457663,-9.094121105232215,-5.065666666666666,-51.512037,-3.7943599999999997,-16.792955012454208,-153.7761846153846,-162.4017890158285,-inf,-7.2
-53.12520035381962,-4.320381407761592,-2.797164705882352,-44.033604479999994,-1.340578748215444,-55.97525182086959,-122.5317679551266,-247.53483301822604,-inf,-8.01
-66.42221226747202,-7.104463946175223,-4.366577358490566,-62.709362149679144,-3.818516383838384,-24.703923227568698,-252.6124920335431,24.631234303641065,-inf,-7.32
-40.22509687832006,-14.204038461538461,-5.8686,-57.47586559999999,-4.614952000000001,-41.73542298642533,-234.8607529411768,15.144978519249507,-inf,-6.96
-41.67433108918964,-9.667849679811257,-3.444544186046511,-51.249736530000014,-3.4990305744680854,-43.6374029122222,-160.23609971913262,-102.20433984495236,-inf,-7.41
-50.311639025571765,-2.1989249492900593,-4.386013793103448,-69.32086824000001,-1.421411124183006,-72.8882254801426,-1039.968201619645,-217.53491803757308,0.36953169401194397,-5.534979941581299
-41.73436942664469,-10.093372717508055,-4.550936842105262,-53.583252359999996,-3.7495845744680847,-42.837335984680834,-263.4435797529541,33.58186152888667,-inf,-7.41
-44.09107122912498,-9.140634920634922,-2.7403999999999993,-57.77960191999999,-4.973316571428572,-52.077093440000006,-126.25534358974363,-70.22554216187866,-inf,-6.84
-640.3902189907642,-21.021521527865808,-10.692314285714287,-52.20482264,-3.801717222222222,-45.671111068308086,-421.7922437053366,-497.1688198539593,-inf,-7.3500000000000005
-35.61666719738536,-11.685644555694617,-6.403436842105263,-62.81278895999999,-4.563392030303031,-27.484708898297864,-258.3526046703113,33.87952314606232,-inf,-6.99
-0.6831341010592664,-6.920251572327045,-2.46,-51.26682500000001,-3.1894369230769226,-63.31729095917668,-180.7327218181817,-134.13800895255335,-inf,-7.5600000000000005
-41.64360528558938,0.5474487284659557,-1.7932695652173911,-48.461253119999995,-1.280054848617815,-76.63733230000003,-242.55084198113178,-201.16664722330484,-inf,-8.58
-65.23691236539186,-11.03402332361516,-5.714357142857144,-65.56844172,-4.875477451612904,-39.70926517994624,-237.19507708253127,52.77392157058773,-inf,-6.93
-23.430167905930148,-3.732022876898745,-3.615857894736842,-41.053598720000004,-1.053192572286204,-47.77874941161614,-184.29708958953984,-248.78478905849133,-inf,-8.31
-24.14254057006856,-8.737957982068782,-2.828578723404256,-54.75638925,-3.9136469473684214,-53.74132964322472,-161.78237040618944,-126.26081824856468,-inf,-7.140000000000001
-55.48429851510767,-8.692288930581613,-2.2024307692307694,-51.81369791999999,-4.009584574468085,-53.43861341090907,-50.540684171925705,-228.01584279934787,-inf,-7.41
-38.54503438671453,-3.8932190283811874,-1.0259119402985069,-52.59383591999999,-1.7011966179138316,-82.68782289089312,-118.04999745105637,-201.01601559662953,-inf,-7.89
-59.02209336012279,-9.292644486365973,-3.7657428571428566,-49.541107999999994,-2.739455278388278,4.542374979679137,-157.04928882189247,-223.82752157089436,-inf,-7.170000000000001
-60.038474938537476,-13.138888888888888,-2.662,-56.036511999999995,-5.488925,-23.199056363636366,-56.82540151515145,-181.93673224687763,-inf,-6.750000000000001
-31.9431629029205,-7.168335301062572,-4.603148979591836,-58.088306630000005,-4.350557777777778,-50.504622636363635,-206.00707272727246,-61.848071928540776,-inf,-7.08
6.796972751126317,-5.628062953995157,-1.5997457627118647,-53.53593117,-3.4040725744680853,-53.930701217532466,-171.7242075500771,-126.60012296222601,-inf,-7.41
-45.3535355622747,-8.88336827393431,-5.1931666666666665,-55.50337375,-4.058,-21.842084905555563,-258.0832610062892,0.16054214305852366,-inf,-7.199999999999999
-43.94741186048658,-6.721182417738485,-4.2122529411764695,-47.64035568,-1.7450738393436713,-42.689058444352035,-151.98975768005454,-198.51600231425388,-inf,-7.7700000000000005
-83.05404941065123,-12.524412955465587,-4.637136842105262,-72.20378831999999,-5.880925846153845,-55.339429156923096,-230.74316424394337,227.16556025061135,-inf,-6.779999999999999
-44.554943834096164,-17.301018161018163,-4.439108108108109,-58.265317980000006,-4.381477777777778,-107.00454452236653,-98.79728329238337,-0.49393149069677705,-inf,-7.080000000000001
-31.80476881871588,-8.528219112614938,-3.560257142857143,-51.0,-3.3272884528301883,-64.82954315617498,-150.74564013079112,-162.4627852334587,-inf,-7.590000000000001
-35.5564907419008,-5.060300287947346,-3.8263454545454536,-51.86825000000001,-1.6302863007566206,-62.97762307023172,-124.41093727272721,-231.40446645409054,-inf,-7.830000000000001
-61.27214829612829,-7.139874980190524,-3.335732786885246,-48.555991680000005,-2.0965393291925465,-15.424400460000008,-78.53409644453903,-283.9013834252906,-inf,-7.380000000000001
-67.23190423468562,-9.44685269852622,-4.33665294117647,-58.686016800000004,-5.3531437037037035,-26.286217891337376,-32.80949915966385,-139.7649332358687,-inf,-6.81
-12.50464976561882,-4.8138501801730715,-3.0539391304347827,-52.288048079999996,-1.6084168397486258,-98.33969597553002,-108.0827982456141,-175.1636709689795,-inf,-8.010000000000002
-98.02002823259977,-35.69676228691767,-21.538523076923077,-70.03152328,-5.968269086956521,-44.9356195890196,-527.2981150260397,-92.7811547167199,-inf,-6.69
-78.89354829555003,-5.09390084278292,-3.5518457627118654,-47.60366415999999,-1.7973126515151514,-42.65354625307541,23.46920743879464,-233.1773127199707,-inf,-7.65
-30.312700138591353,-4.893715651135006,-1.3563096774193548,-53.10449792000001,-1.9339269310344829,-57.22677515420876,-148.71625703812308,-174.0108589821901,-inf,-7.74
-29.499540931230584,-6.866341189674522,-5.026366666666666,-54.924287500000005,-3.9875813265306124,-82.41256747474745,-49.42678080808078,-274.82467042722726,-inf,-7.470000000000001
63.49897226196661,-10.14891108891109,-4.973428571428572,-53.46615325,-3.615807272727273,-63.13755687999999,-162.53492000000017,-142.72123899792285,-inf,-7.32
-34.55785548205149,-8.95302885095338,-3.075666666666666,-51.0,-3.3064794528301884,-65.48536694476844,-154.0596196103896,-143.46489049470787,-inf,-7.590000000000001
-31.444369071528158,-9.578297872340425,-6.8502285714285716,-48.86438324999998,-1.6827432087912084,-62.03239272835589,-109.58155454545444,-115.15489386798407,-inf,-7.680000000000001
4.120410613311683,-8.741671977761204,-3.4074441860465114,-54.37264788000001,-3.668772380952381,-64.15954631350652,-172.28278145575342,-117.08463916419427,-inf,-7.260000000000001
-29.044481835328718,-6.999739843649879,-4.6270999999999995,-51.0,-3.43507831372549,-53.56930833747275,-142.0243520833334,-127.09361025276505,-inf,-7.529999999999999
-44.57365048928739,-4.849710374715922,-2.8755647058823524,-47.42929088,-1.92193137735849,-28.231815307359295,-148.92414745989308,-235.78339988797867,-inf,-7.590000000000001
39.959270035298815,-17.29407407407407,-9.44771111111111,-55.39434292,-4.9074285714285715,-36.10315514285714,-257.41057037036995,-33.02175571309621,-inf,-6.84
-53.58644996437613,-5.030893549078024,-3.6462578947368423,-29.261648400000006,-1.2446502964959572,-14.699929890196092,-181.91664800838578,-216.4919596694067,-inf,-8.1
-58.49406253228766,-9.704102564102564,-4.3908,-51.80902499999999,-4.083469777777778,-9.00964673659674,-124.41254981818174,-226.5320903817628,-inf,-7.080000000000001
-45.647566544860595,-6.268712715855573,-4.589799999999999,-48.296448000000005,-1.5069332157757496,-72.60584797031538,-68.52149431818174,-295.05319968799023,-inf,-7.7700000000000005
-53.17555196128314,-3.508841998144323,-2.4206540540540544,-37.93826112,-0.9838449564698863,-53.59470846623379,-153.50445692246157,-248.59326805156962,-inf,-8.34
-50.50600032361044,-7.128053309374063,-2.6029773584905653,-66.67343078,-4.1676077027027025,-84.64718567333334,-829.3297955403077,-95.22529039700896,-8.201327251046186,-4.505803473262838
10.101651061082864,-7.558832148243912,-3.577057142857143,-49.99758528000001,-1.998994913165266,-63.1509838162238,-173.93794260249547,-170.42489795929134,-inf,-7.680000000000001
-69.20998161845246,-10.8352487135506,-6.0825,-58.72385040000001,-4.661017857142857,-26.283689343973577,-371.2498035873886,54.25772593642869,-inf,-7.049999999999999
-53.919965599589446,-6.151756598263552,-4.738678723404256,-52.44624447999998,-1.5639093768787982,-73.60809759687783,-13.050075204582633,-266.03098892653856,-inf,-7.77
-23.85390413454732,-11.918389162116458,-7.983419354838709,-51.0,-3.878926326530612,-54.95581799718507,-190.07999309036165,-347.4742938079919,-inf,-7.47
-46.22773060223267,-4.985200978432157,-3.310532786885246,-44.06071908,-1.4363565186741358,-35.47000302432373,-154.13779648023134,-249.7607969991212,-inf,-7.89
-53.303598329315086,-9.463583118001724,-5.375544186046512,-48.26835537,-2.719125,-33.46494113573575,-258.55008604651135,-51.7523692839192,-inf,-7.44
-32.19660461328519,-13.726014616014616,-3.996607692307692,-54.71820672000001,-4.706267564102564,-100.45564378272732,-5.26651621621618,-361.9428069191952,-inf,-7.17
-53.151966564726315,-4.53443087542311,-3.3034327868852458,-40.975017570000006,-1.0932375930880716,-30.478178923827734,-147.80324187779445,-291.01296555866213,-inf,-8.069999999999999
25.186315008967885,-9.940859758090879,-4.289536842105263,-55.18584087999999,-3.318837326530612,-69.3728433027273,-186.01438505304768,-101.16135894522576,-inf,-7.470000000000001
-11.887278848882167,-7.5722714833059666,-5.500857142857143,-51.0,-3.4521093333333335,-45.48235093939391,-148.3914008060905,-229.7732964167257,-inf,-7.44
-45.3149439680399,-3.7329552985730707,-1.3873096774193545,-51.02820728,-1.2650426530554773,-77.65305628282832,-58.33020501576945,-304.32174483973023,-inf,-8.01
-17.747803399422033,-9.63265174784262,-3.2931441860465114,-54.66440925000001,-3.946886947368421,-112.45824463704975,-135.70610232558136,-489.1234124638457,-inf,-7.14
-56.33635977992023,-5.250329909741674,-3.7241428571428568,-45.63892607999999,-1.0987219304388416,-50.16974491888888,-13.676282486631036,-370.82049864648826,-inf,-7.89
-340.6224368358314,-13.037040056717473,-6.168619354838711,-58.947124750000015,-5.015669451612904,-59.26396356818183,-271.95463939393915,-164.77831907123465,-inf,-6.93
-47.25627400535393,-4.6957562630856975,-3.6633578947368424,-53.14596832,-1.3404093384418905,-73.2058217432997,62.724173843700186,-397.30600074408795,-inf,-7.74
-68.29267678521855,-11.662439024390247,-5.6852731707317075,-35.237160210000006,-2.2647053265306125,4.636204687499999,-261.0750309451219,-149.8912668395108,-inf,-7.47
-52.59492002385977,-6.897445573294631,-2.145377358490565,-53.15630272,-4.073583272727273,-55.481334615384625,-49.68367547169805,-242.63185740407005,-inf,-7.32
-54.41563011146772,-8.83387755102041,-3.0851999999999995,-63.466146560000006,-4.488977777777778,-48.21609942444445,-258.3094979591837,64.52195771031431,-inf,-7.08
-28.947199686145,-9.012272202998846,-2.27575294117647,-53.600887920000005,-2.146487813387424,-77.72404767896104,-162.34746595365425,-93.57683089293116,-inf,-7.74
-51.36961022607392,-8.21425749027056,-3.960755555555555,-50.433930079999996,-2.6179553804399807,-11.423394355547794,-142.79954261239865,-225.3002854127737,-inf,-7.23
-54.58809675645491,-6.84777625882889,-3.880245454545454,-46.864112999999996,-1.9612450546007878,-3.3925703053246705,-143.03839172248786,-290.4259881017768,-inf,-7.470000000000001
-23.93897266694728,-6.668592257415785,-4.626499999999999,-50.473947519999996,-2.2231218374455732,-54.63039855895427,-148.3848624999998,-130.05259277573592,-inf,-7.59
-52.91165017305329,-10.54488952367001,-5.715173170731707,-45.54587184000001,-2.6753426731266154,-5.162944553966868,-260.3637894571206,-138.37831758117076,-inf,-7.29
-51.34393378529521,-9.836745271432079,-1.5171457627118645,-52.43991925000001,-3.7649833902439025,-32.58311991857707,-139.00123076527984,-122.07424557330839,-inf,-7.23
-9.614319743359166,-7.517869578980689,-5.030666666666666,-52.75787325,-3.5879272222222225,-55.33906362503496,-146.78786363636365,-185.74521349619894,-inf,-7.3500000000000005
-40.94164872279493,-5.138085785182557,-2.1583428571428565,-63.616905759999995,-3.9667473137254903,-86.56599292217585,-191.31587142857114,46.801743917415926,-inf,-7.529999999999999
-120.45106435814685,-4.97657135396266,-6.438208108108109,-52.972894319999995,-1.4887268774703557,-117.13560442303034,-135.9532166862515,-257.7725386712659,-inf,-7.9799999999999995
-50.202556364756006,-6.9122318007662855,-2.7004,-55.13574912000001,-4.430756923076923,-102.26253508965516,12.598833333333364,-293.95806626267785,-inf,-7.5600000000000005
7.178261831647971,-5.936869300911855,-2.8379787234042553,-52.64554718,-1.794426587301587,-78.43620227272727,-179.19447350096704,-161.04395062682516,-inf,-7.89
-77.30918455853485,-9.657857296367936,-3.264478723404256,-92.21821239272725,-5.040238030303031,-65.926745421981,-364.43619346882605,104.12315148159911,-inf,-6.99
-54.02520760362539,-4.766590038314177,-3.5124137931034483,-41.608692,-1.086426222222222,-45.541086666666644,-146.6552576802507,-270.86011699049936,-inf,-8.16
-30.92690742324008,-4.138344764517603,-3.4265999999999996,-52.23859199999998,-1.8255992258064517,-55.18218334518519,-127.69746222222213,-159.7570774361713,-inf,-7.859999999999999
-62.109313068561015,-6.797017465293328,-2.243542857142856,-63.52094704,-4.120878574468085,-75.30361239707995,-222.5237562905845,78.958024156331,-inf,-7.410000000000001
69.58750065867082,-13.451460101867571,-6.05241935483871,-56.369426919999995,-4.583436451612903,-60.414089633173816,-245.0381818181818,-108.68308386264809,-inf,-6.930000000000001
-35.853021715693224,-1.5901951069372193,-2.179936585365854,-47.673596079999996,-1.2262652631578945,-73.10617842666665,-111.65499060048505,-197.14734074894628,-inf,-8.4
5.443464720605737,-7.750564516129032,-3.8020000000000005,-54.87800000000001,-3.439980964912281,-199.46509715483862,-143.56874772727258,-534.1631988581265,-inf,-7.71
-13.34767156991326,-14.367782699643165,-6.599,-62.77437119999999,-4.383917564102564,-64.90422856254644,-222.0804569025236,127.8386493369827,-inf,-7.17
-51.98970534872157,-6.448769458858414,-2.7145521126760563,-50.67504276999999,-2.8371895641025637,-9.673727272727277,-164.39599372599224,-201.4243592171436,-inf,-7.170000000000001
-38.862967834150496,-10.627050960735172,-3.222981818181818,-56.01027072,-4.191113777777778,-64.3972557291228,-128.8805519480519,-103.31728194965852,-inf,-7.080000000000001
-66.10479745453374,-5.984229186451406,-3.127584615384615,-38.059868400000006,-2.285770666666666,-8.292526285304657,-125.15586689826318,-169.1843082434548,-inf,-7.44
-77.92921464397898,-5.697470355731223,-2.539999999999999,-49.76070000000001,-1.5342643222506396,-87.38862348129038,-17.201961877225184,-219.49482066813056,-inf,-8.04
-48.36911435727944,-7.674005869405724,-2.8379787234042553,-57.10305997999999,-5.0457853902439025,-93.2006711598746,76.19542379110254,-313.68467473479404,-inf,-7.23
-31.498442201251493,-10.056289308176101,-6.909133333333333,-68.2460534736842,-4.1912972222222225,-49.12142413333331,-470.55182616328517,80.94678491411032,-inf,-7.3500000000000005
-81.59560889863492,-6.152507122507121,-2.196355555555556,-55.94799936,-5.523891574468085,-50.752433110943386,129.21329396344422,-204.7246048579343,-inf,-7.409999999999999
44.70408397651616,-8.2265873015873,-3.936,-53.59261200000002,-3.577827222222223,-65.93803069948054,-157.90500681818185,-159.92873647464594,-inf,-7.3500000000000005
91.55047951763021,-6.9542075527802565,-5.846,-55.211952000000004,-3.4337500000000003,-71.5846876115949,-147.8160758859783,-198.1060387354521,-inf,-7.500000000000001
-47.512815665902316,-5.210493060739015,-1.5938457627118647,-54.63948341999999,-3.707203851851851,-76.41156961009571,-69.21573395176256,-227.55727895598474,-inf,-7.62
48.471856002526515,-7.470428931875528,-3.8007731707317074,-56.39718248,-3.793167272727273,-67.15031303586208,-123.93440629011539,-127.9915228872521,-inf,-7.32
-73.54070635612405,-9.506666666666666,-4.122,-61.28169119999999,-4.825092390243903,-66.43141379657862,-158.28311211157828,-161.17496930774058,-inf,-7.23
-4.017456238913505,-10.583498275603539,-4.099507692307691,-55.98709508000001,-4.164412857142857,-62.402950969058985,-163.0178929487179,-95.25583054518539,-inf,-7.05
-48.21161475611931,-10.444120425029515,-5.194381818181818,-49.95811072,-2.747215064102564,4.137882672077934,-169.473259090909,-240.5512859679165,-inf,-7.170000000000001
-84.46482682684459,-3.173915452073836,-2.7204521126760577,-48.29065829999998,-1.573874615319628,-59.95381704615387,70.27966067410748,-209.14781327657798,-inf,-8.010000000000002
-50.57126422636751,-10.003829787234043,-6.843228571428572,-48.86438324999998,-1.6349702857142854,-62.955718665377155,-88.68039818181818,-293.7807061527173,-inf,-7.680000000000001
-45.969281610906435,-1.9688895115345095,-2.1066578313253013,-36.60023677,-0.8389377777777773,-58.63057972752642,-151.01886162833142,-295.30232489817524,-inf,-8.4
-59.46331161436305,-4.7430707785506545,-2.3944038961038956,-46.07034548,-1.7482209230769226,-22.888855921818184,-83.47807532467533,-299.2852877293859,-inf,-7.5600000000000005
-38.852128066226506,-8.78540746688077,-2.7909787234042556,-50.477106920000004,-2.1052168181818183,-67.37315846312178,-147.89762446808516,-143.7272962894305,-inf,-7.65
-50.977491831978,-2.708337341670674,-0.2639037037037033,-47.0823375,-1.0991190476190476,-93.76169509090914,-100.89840931537596,-235.54675789398448,-inf,-8.4
-53.16138305560024,-6.381516034985422,-3.751542857142857,-51.28271792000001,-3.7509973333333333,-49.43344128014844,-81.73301948051945,-238.3259596224657,-inf,-7.44
-34.7844135689778,-10.34952380952381,-3.530857142857143,-56.428525119999996,-3.706773043478261,-79.17808490909087,-126.21804545454539,-113.79462137268725,-inf,-7.380000000000001
9.554415713045252,-6.091729940203031,-2.842678723404256,-54.56398638,-3.2648709649122813,-84.86161219575753,-144.16370246899527,-168.1516001499123,-inf,-7.71
-111.32913465462875,-10.269169550173007,-5.283529411764704,-58.30329608,-4.4272375641025645,-105.26027332657203,-163.46823225152144,67.58494878213436,-inf,-7.17
-55.55623402743418,-7.323333333333334,-2.46,-50.45990000000001,-1.89590356372549,-52.46453464341375,-37.612085909090894,-279.4162405992307,-inf,-7.53
-52.40619289148424,-8.891422924901185,-4.886939130434782,-46.907396999999996,-1.9827833265306123,0.30631721925133015,-159.05305909090896,-274.41236998033276,-inf,-7.470000000000001
-47.43977620286245,-11.395153243556669,-6.193119354838709,-55.31847379999999,-4.077553452830188,-76.25614152842499,-263.69051685057127,-23.247729027660636,-inf,-7.59
-20.44713344387631,-6.1239080459770125,-2.7147999999999994,-54.38208768,-3.4816102857142854,-102.80349851479623,-109.03438930481288,-207.39810171817348,-inf,-7.680000000000001
-93.53109088616527,-8.098080357142853,-5.796600000000001,-56.580121279999986,-3.9118245744680853,-117.41454486022727,-188.06110722402573,-151.93054965237457,-inf,-7.41
-59.88355558921782,-7.138508158508159,-3.0069846153846145,-45.83315199999999,-1.8719729230769226,-14.20045042909091,-130.89978909090914,-237.2827603501565,-inf,-7.5600000000000005
-46.800271302315366,-9.682010582010582,-4.26185294117647,-51.541995879999995,-3.71964,-18.83277404761905,-172.28770000000011,-121.12428367729522,-inf,-7.2
-56.65081902014868,-11.452960662525879,-3.646057142857143,-56.03150816,-4.375184470588235,-34.0420048367742,-231.3530880117548,-60.20536712004767,-inf,-7.0200000000000005
-45.54105169119598,-9.507030527289547,-2.8191787234042556,-53.051470720000005,-3.82736,-41.83181296242423,-143.09995865780854,-158.35127644007957,-inf,-7.2
-34.22808366796713,-6.175104429421852,-5.130581818181818,-51.51482432,-1.4057187924528298,-83.85039943716579,-106.96270068610626,-278.3571662130213,-inf,-7.920000000000001
178.785290947891,-13.32013509787703,-6.128619354838708,-55.76129693000001,-4.676313451612904,-47.318303553358895,-231.6419655172416,-25.05007723663171,-inf,-6.93
-34.25184389464792,-6.130704539125591,-1.8591428571428565,-54.618467519999996,-3.3568558518518516,-72.94813951754385,-138.4495857142856,-112.1767162097415,-inf,-7.62
-57.51188373943211,-7.544898679507983,-2.9557119402985066,-49.399933250000004,-2.8105719081527347,7.411847816666661,-157.79304654002718,-234.9313607298171,-inf,-7.140000000000001
-44.5177758494542,-12.016700336700335,-3.184181818181819,-56.27318528000001,-4.509888,-75.0069234346979,-116.20192822966506,-155.73720902582068,-inf,-6.96
-7.656411416520708,-5.356911359798795,-1.711332786885246,-64.61908344000001,-4.294794947368421,-47.93001153540285,-240.08583615573457,51.162027248251725,-inf,-7.14
-112.36765439898055,-18.32124758220503,-9.959763636363638,-57.493223279999995,-4.539507702702703,-113.4024070082955,-282.63853883669555,-216.3847674444539,-inf,-7.11
-63.00236223397958,-7.155669820375701,-3.044654545454545,-48.26933423999999,-2.70552,2.3333967066063264,-136.47929650349658,-200.05771041122756,-inf,-7.2
-61.167477349411584,-9.03269902832928,-4.28305294117647,-49.78810329000001,-2.6404423605442178,-12.176382608974361,-134.08287304460237,-171.94508340151677,-inf,-7.26
-20.367244824048573,-9.116777408637875,-5.061666666666666,-53.02483200000001,-4.019022857142857,-16.10848024727272,-177.69355555555543,-193.40620738382432,-inf,-7.05
50.297142770706344,-12.112609363331334,-5.46280909090909,-57.60406271999999,-3.7728283953488373,-91.55618313626216,-258.295931620553,-24.473307996798248,-inf,-7.289999999999999
-32.78601366869997,-9.915183047635455,-6.238136842105263,-51.23780468000001,-3.6456770434782606,-39.79192688772262,-235.93353274853825,-123.70332540971361,-inf,-7.380000000000001
1589.4141992771551,-59.58956043956043,-10.323014285714287,-94.0719842857143,-6.344517857142858,-4202.971726199999,-1381.5072333333314,-6440.639489121546,-inf,-7.05
-42.933222894952124,-7.587654320987653,-4.8092,-60.05641599999999,-4.1678,-38.192015200000014,-238.5204444444442,17.117231132791712,-inf,-7.2
-58.27726098445508,-27.25867947178871,-15.0384,-59.45689087999998,-7.029644894736843,-118.53543260168077,-233.6736772675735,-117.26266436258055,-inf,-6.57
9.228578009412747,-6.097701695710848,-2.9809391304347823,-53.62203072,-1.9072646003911342,-78.4658881219777,-155.1500545454545,-181.32349676961402,-inf,-7.7700000000000005
-49.19844038870263,-10.456720490393959,-4.293407692307692,-60.72872145,-4.513717857142857,-50.07215357979093,-216.352325507013,47.13374430091941,-inf,-7.05
-52.22986681579385,-9.092983869193018,-4.28535294117647,-48.46068357,-2.491451010582011,8.104624307878787,-172.3555723707663,-247.21140959749027,-inf,-7.260000000000001
-31.069264302740137,-5.0488421376781165,-4.010955555555555,-39.07079040000001,-2.29222754007286,-40.21422315428572,-261.2408354497353,-50.22083609482848,-inf,-7.83
-21.768400534981403,-2.5303400147937958,-2.915054545454545,-44.94714048,-0.8999851470588238,-62.470183413154004,-178.3347772727273,-239.3730508771112,-inf,-8.549999999999999
124.2683726529097,-12.451237037632497,-8.11891935483871,-63.796666880000004,-4.304303702702702,-43.71524128605491,-248.4655088197864,42.69292096752418,-inf,-7.109999999999999
-54.33638340312885,-5.94014795800466,-3.707757894736843,-53.76313299999998,-4.628943395348837,-55.14484035660379,39.68439035087717,-262.0542639258004,-inf,-7.29
-58.0536944526081,-12.372747747747749,-4.796533333333334,-57.839216640000004,-4.1272,-95.7303001416667,-263.9530162435164,-830.5123798615549,-inf,-7.5
-83.89654007550159,-4.7085264179603055,-3.384932786885246,-49.99620383999999,-1.9756383816882692,-51.275542586181636,14.805879936001245,-174.5749932397515,-inf,-7.7700000000000005
-50.151235465264826,-7.981016811978074,-4.157630769230769,-50.16561792000002,-2.3987386844919785,-21.091903501618628,-130.73069276018094,-232.3945757454209,-inf,-7.32
-63.42173768237646,-24.33252525252525,-8.974285714285713,-46.861751040000016,-2.6379547142857147,4.464987610606057,-259.0221846153844,-94.83623349370727,-inf,-7.26
-57.1563956542673,-7.5721100577463485,-4.817678723404256,-54.74791539999999,-4.392396380952381,-55.99300732692308,-120.18834336109992,-141.83160975296755,-inf,-7.26
-7.979531734857564,-8.192449559533959,-3.0163391304347815,-57.40499508,-4.514668030303031,-64.56463508666666,-115.67426832579187,-80.03015643992869,-inf,-6.99
-30.794496952054565,-5.403381180223286,-1.7681578947368424,-54.21072902000001,-3.2968118518518517,-56.34478454545454,-141.20146172248786,-170.87635327438502,-inf,-7.62
-62.20723439428407,-10.51938658577688,-3.460244186046512,-51.743325279999986,-3.874799272727273,-36.807889815592205,-203.7608643678159,-122.68665159577242,-inf,-7.32
-36.64485682508591,-3.7395261811818536,-0.5169684210526317,-50.62574912000001,-1.6505580869565213,-57.16842428392158,-148.42966417724148,-187.37661160548825,-inf,-7.920000000000001
-35.33885793522092,-16.821975249309144,-7.049085714285715,-56.61399167999999,-4.5252799999999995,-93.97811464633227,-221.13620367437443,-24.349707020966314,-inf,-7.2
-38.52470574547954,-6.519140006879946,-2.3573529411764698,-55.748140379999995,-3.654997333333333,-92.212026076555,-109.07204171123001,-179.30328006050445,-inf,-7.44
-40.70960114048664,-4.720921075158364,-3.4972457627118647,-46.44794324999999,-1.5829166666666667,-44.62709776515152,-140.14987057010788,-255.99241452204188,-inf,-7.8
-44.435173611473026,-12.73539551357733,-6.882728571428572,-47.83764925,-2.2009200434782605,6.392492719696968,-181.2083638961038,-257.4207914195412,-inf,-7.380000000000001
-42.77458725732574,-18.107924528301883,-8.344,-54.650383000000005,-5.022983846153846,6.761448788648647,-264.87371132075435,-145.61419144881853,-inf,-6.78
-54.29912519089891,-20.472495435179546,-9.010085714285713,-50.32918784,-3.166920379359634,29.446249748533724,-241.17415309973066,-268.944152413833,-inf,-6.99
-40.20123644310127,-8.074074074074074,-5.021666666666666,-50.486397000000004,-2.3275,-45.547970833333316,-156.90558632478658,-135.2271161403363,-inf,-7.5
-36.702971830437505,-4.7601571442428945,-3.376032786885246,-49.29250767999999,-2.239364747252747,-46.42652837615383,-135.21496967213122,-92.47747691557595,-inf,-7.68
26.75559379407204,-6.336678255226441,-2.882678723404256,-53.233565119999994,-2.089201931034483,-65.4662717414815,-179.92528670453441,-108.50422430026781,-inf,-7.74
-45.36210760607822,-11.674530806956058,-5.328244186046511,-51.75754077,-3.911825777777778,-7.386951084871799,-181.50619335116707,-176.52887946803662,-inf,-7.080000000000001
-1.4625716955321812,-6.860612244897959,-2.465,-58.05460000000001,-3.799196380952381,-84.6550217872727,-142.81827719480532,-103.16046240462262,-inf,-7.260000000000001
-47.999565042533135,-10.555508191860035,-6.056673170731708,-96.27644510285714,-5.751275000000001,-30.91692797566957,-249.64761520803458,72.03329910396928,-inf,-6.75
-56.74737631627216,-10.703788761492595,-3.799773170731708,-55.18932468,-4.4684028571428565,-48.461229409837344,-186.18421955514214,-63.586505989098754,-inf,-7.05
13.83928498562685,-4.608728679762921,-2.061755555555555,-51.683295279999996,-1.6521791799709722,-59.25446716161615,-174.7321903532178,-189.49029552316367,-inf,-7.95
147.20637025046238,-14.939868173258008,-8.3725,-54.85125000000001,-3.627346452830188,-96.38457077607565,-233.43060215384608,-663.9569166831297,-inf,-7.59
19.688983148038364,0.021572737343720005,-1.666254054054054,-51.64259200000001,-1.2881791311078858,-90.82104902037612,-184.3114851050022,-242.5540851255156,-inf,-8.34
-50.13248692896078,-6.3820847891917065,-4.063177358490566,-51.275677730000005,-4.314240574468085,-46.612841950454545,2.9982587192681747,-333.37695266687433,-inf,-7.41
