member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-234.37233011184648,-0.9999999999999999,-77.62300724946695,-inf,-2.5695455887804513,-5409.818852900819,-19.731617126630972,872.2653447408201,-inf,-13.037233004906614
291.81387053247255,-1.08,-84.42065204944697,-inf,-1.4398487161643736,-2112.9961332295834,-0.857017478541702,-inf,-inf,-12.555238436260426
-164.1247928097707,-1.0,-107.20050807043285,-inf,-1.5650734970817866,-3310.664192679943,-17.001065419654367,-inf,-inf,-15.182647449241255
-2289.047036488838,-0.77,-119.81155275379878,,-0.3800359448320195,-871.7437586591121,-12.82975641695633,-inf,-inf,-15.211593512645573
-401.4252458483024,-0.96,-86.53448294314381,-inf,-1.5622332180283518,-1259.2544703170242,0.051263641523487224,-inf,-inf,-13.691473132969033
-805.0603386269343,-0.9999999999999999,-74.0304991062562,-inf,-2.264489084246025,3511.3618228782534,-24.71907228107282,-inf,-inf,-7.205638753032374
-138.2984085667666,-1.0,-75.96114313725491,-inf,-1.2119647003708898,-1519.694304995767,-22.14642996698377,-inf,-inf,-9.327716024019356
-195.0440554194897,-1.0,-111.18188856412131,-inf,-1.4960365511603748,-473.5674255075548,-40.34178106068101,-inf,-inf,-17.11633818626679
-447.78073930670087,-1.0,-90.88811461675579,-inf,-2.386040042132269,-2161.6385236371516,-5.600466944232649,-190.95863637838394,-inf,-13.058680518304028
-996.8456873177738,-0.8400000000000001,-69.08382296918766,-inf,-1.0028883191376325,-495.61353066546775,-12.735599547376898,-inf,-inf,-13.328112134122891
-1576.67257637442,-0.8200000000000001,-63.39190205992509,,-1.1263282895656304,-270.9126312242245,-26.508559000473902,-inf,-inf,-5.576526229761817
-401.72397921206027,-1.0,-98.91093509914604,-inf,-1.6084707855745037,-1396.6138479499764,-17.53225205472669,-inf,-inf,-13.987599046638419
-873.9099558209289,-1.0,-83.8138962264151,-inf,-1.9736853418462357,-2640.893424186486,-14.92343441779564,-1566.0244716266268,-0.36753012048192774,-11.342990851713134
-188.29206288889674,-1.0,-84.49784325422476,-inf,-1.389140063611112,-1378.6153304583509,-13.313872142230322,-inf,-inf,-13.438217044772832
-220.229769967583,-1.0,-98.21820409356724,-inf,-2.5768539725473234,514.3495549717888,-18.403361754748598,-inf,-inf,-13.460298389234682
61.88654862742835,-0.9999999999999999,-85.26317559808612,-inf,-1.4874228218614223,-2409.133589178901,-16.709739592751014,-inf,-inf,-12.647906851016534
4361.755420819063,-1.0,-102.4257144654088,-inf,-1.8054563873588207,-3810.873171112923,-8.046618590500339,-inf,-inf,-14.577450898888825
-132.1113575676022,-1.0,-74.2108449180111,-inf,-0.7969037537430352,-1458.600141658321,-10.170355938743919,-inf,-inf,-11.263583384808168
-197.64146612452674,-1.0,-69.50629370629369,-inf,-1.344618724981258,-1386.1779953748944,-12.769907872065815,-inf,-inf,-8.581675792519853
-1278.1844131104497,-0.8200000000000001,-90.48872755102042,-inf,-1.253472839260878,954.8489895336326,-20.79111567166605,-inf,-inf,-11.683010926950912
-979.5008209772815,-0.8400000000000001,-81.89821173549856,-inf,-0.8406419902494878,-17.66514849974122,-28.59158869898942,-inf,-inf,-9.839127985854564
-130.16305118439584,-1.0,-111.12901042183623,-inf,-2.8840267461726428,-5389.739144554712,-23.98376346167651,-inf,-inf,-14.387132716914167
-599.7848983572044,-0.97,-90.76042524511438,-inf,-1.2455497017269048,-1334.4717141236767,-2.915294768825671,-inf,-inf,-13.781948128499854
-308.46300129056306,-1.0,-80.89203554310612,-inf,-1.7680458964809422,-2378.174667604992,-18.0617143322858,-inf,-inf,-13.22320432653766
-596.2738450647756,-0.9999999999999999,-102.45484146079484,-inf,-1.7069104935793775,1575.0527933935634,-22.779816257062226,-inf,-inf,-13.948261456521099
-238.70734601491165,-0.9999999999999999,-80.0597198411951,-inf,-2.250916968223799,-5146.99379979963,-20.312115435922255,-inf,-inf,-11.604074074074074
-189.6344344066492,-1.03,-79.25109148604396,-inf,-1.0074197576076687,-1523.7961577290212,-5.574712796473856,-inf,-inf,-12.253452677300036
35.820300043257966,-0.9999999999999999,-95.39418931419459,-inf,-1.7745113454186707,-3418.756038027771,-11.644683457435775,-inf,-inf,-11.323215738561046
-229.3725987995061,-1.0,-76.51125849056604,-inf,-1.1389850057670128,-1313.3587249843179,-17.286002334131886,-inf,-inf,-13.018974805358093
-41.36754219614145,-1.0,-131.42156618075802,-inf,-2.1172422549517522,387.7918161143303,-97.951181980139,78.08133513688695,-inf,-20.929329727040066
-153.13310965416613,-1.0,-89.94805517241379,-inf,-1.4936483064328738,-2926.6697848488284,-18.432042872644114,-inf,-inf,-13.867452168367345
-599.3345321316755,-1.0,-96.92031707317074,-inf,-1.7780297132715202,-1762.0536016744982,-6.112095508149336,-1411.5799284661925,-1.08875,-14.362269121841413
-247.0945232167296,-1.0,-89.43467782217782,-inf,-2.7577819941881594,-4569.56644251914,-24.57281661578567,150.0014955593109,-inf,-13.14857220793391
115.05049785107454,-0.9999999999999999,-79.28473065313557,-inf,-2.2463828057177273,-7747.629036475714,-28.06096615320456,-inf,-inf,-12.304225764155733
-366.20167283422666,-1.0,-83.00627889087656,-inf,-1.8067069334340005,477.61238551484456,-28.448946013709016,-inf,-inf,-10.14553114331244
-710.6134093882457,-0.8799999999999999,-78.27346098579783,-inf,-1.511588744026838,-231.82146458671093,-20.31069712890146,-inf,-inf,-12.745917611137655
-323.31995182984076,-1.0,-73.18011944847606,-inf,-0.9444810122661381,-1647.745031181279,-23.81296275253271,-inf,-inf,-7.576831875982006
-271.3145986332022,-1.0,-97.50415718282532,-inf,-3.3340314101971695,1263.9800648704925,-30.516342557547528,-63.8629438130487,-inf,-12.52794250750115
-1145.6595065580416,-1.0,-72.98358954171562,-inf,-1.5297257166426066,1707.9894452373162,-32.3001555402223,-inf,-inf,-3.435484692918651
-150.9968612162966,-1.0,-82.99035324675324,-inf,-1.3743239598964787,-2793.769911735376,-29.75134755486054,-inf,-inf,-13.184129870129867
-206.15317038046018,-1.0,-110.39540810810813,-inf,-1.7012377638323049,-1481.8073273333048,-8.459117055802565,-inf,-inf,-15.445567515442155
-72.98327592730487,-1.0,-99.76864848590324,-inf,-1.6014274910190964,-1783.7341665295253,-19.680588651373746,-inf,-inf,-15.06219216680755
-281.2048239273777,-1.0,-120.91784816247582,-inf,-2.4642721278691235,-4113.612188623433,-21.74956377410838,306.12125344671193,-inf,-15.74534920775427
-614.6117293174087,-1.0,-80.90808103096442,-inf,-2.3537105664900007,3022.3311241441606,-24.575312009401475,-inf,-inf,-9.548765987341786
-82.32744639386284,-1.0,-98.46401257330518,-inf,-1.12250326672141,-2595.2353032912874,-25.22849671479108,-inf,-inf,-14.990657158728315
-1231.27087046878,-1.0,-79.28427317784256,-inf,-2.198708514489133,4572.602162727747,-23.369771742022195,-inf,-inf,-8.076219058038948
-500.18371667776387,-1.0,-101.88928452611219,-inf,-1.3271827656584636,-2128.77460263261,-8.206566345451499,-inf,-inf,-14.342086032207531
-177.67851372401623,-1.0,-93.99458301886793,-inf,-1.6998229454606126,-1663.18851348168,-5.566384758794388,-inf,-inf,-13.85568416382425
-304.6851743111296,-1.0,-104.65091836734695,-inf,-1.719999125964872,-1558.100489002328,-51.69734614544162,-inf,-inf,-14.856372658733333
-711.3873672858915,-0.9099999999999999,-82.12260619323877,-inf,-0.8667084784488939,-867.4320876908619,-21.676835748710626,-inf,-inf,-12.931608998831097
10.564763407166733,-0.9999999999999999,-102.45289736984327,-inf,-2.5726246861683317,-8165.388714183611,-20.707565836702063,-inf,-inf,-13.847350848385332
-792.9254209640333,-0.9999999999999999,-163.24945141242938,-inf,-1.3192802901291383,-3568.323288163042,-13.603405076908974,-inf,-inf,-23.30445714874906
-427.39515300757813,-1.0,-68.49404830917875,-inf,-1.4569073261052898,-733.1261194068073,-33.85764975921175,-inf,-inf,-8.436807166172473
-1808.7016101231752,-0.8,-76.04770701754384,,-1.4427200868041676,1745.461815197424,-48.66281752924847,-inf,-inf,-6.617602877729501
-13.861843732686904,-1.0,-88.80611491365775,-inf,-1.5858663396099368,-1869.2511297757924,-14.043883519040358,-inf,-inf,-12.992599474947198
-459.31606256034587,-1.0,-112.11750941232684,-inf,-1.7460481424729062,-2148.308200624892,-10.961410873158695,932.2512187035531,-inf,-16.967579737335836
-334.62799704557597,-1.0,-69.23685828127522,-inf,-1.3378309503639285,-1023.1952483265512,-19.00739435006603,-inf,-inf,-6.6209804940836365
-228.28817139075485,-1.0,-89.06315595776772,-inf,-1.544866681859617,-2403.008735412816,-47.6649588852643,-inf,-inf,-13.432346339209083
-263.7459371883754,-1.0,-82.63032828869245,-inf,-1.3046985198154428,-1863.8998598721969,-6.789627917770893,-inf,-inf,-12.111047386109844
-173.1144779055583,-0.9999999999999999,-76.83082652847469,-inf,-1.0802373224709265,-2110.8173630968254,-22.520232301861476,-inf,-inf,-8.875144566579303
28.010389727136364,-1.0,-127.83469028527038,-inf,-1.416931895898505,-4462.484321664088,-28.618187738960696,-inf,-inf,-12.748597369191343
-219.83580602616843,-1.0,-117.71155562200956,-inf,-1.9755320043323135,-7754.764713311266,-26.729011772882803,432.0263600126743,-inf,-14.360962244858266
-1026.614392463332,-0.9999999999999999,-74.35137818339851,-inf,-1.8682891172420057,2677.202731054777,-26.3343453189857,-inf,-inf,-6.737145564229919
-1628.311083523683,-0.8200000000000001,-69.4939917185554,,-0.7999449577478002,-208.27063966789575,-25.16841508478432,-inf,-inf,-5.574914028072898
-644.6066853278003,-1.0,-86.99424040194039,-inf,-2.265599670027244,3294.280823194485,-25.562740660394184,-inf,-inf,-11.558495167502581
-174.53543449338852,-0.9999999999999999,-92.26980363646015,-inf,-1.3577379010553718,-3056.2471476192377,-12.248246436689886,-inf,-inf,-12.321177699271056
-1043.0415980174262,-1.0,-73.4500038961039,-inf,-1.5718588780881186,899.5287372318211,-17.972686560115037,-inf,-inf,-12.7200434674615
-509.73707250503674,-1.0,-82.60279924670434,-inf,-1.505748514055352,-2022.2403779584615,-34.67098012559696,-inf,-inf,-13.473959742417438
-174.89584967583784,-1.0,-120.92437311651933,-inf,-1.0218137649208865,-1303.7083520719802,-24.232660653804043,-inf,-inf,-19.543247068184154
-164.8876450119541,-1.0,-73.41245925925925,-inf,-2.6300905700669532,-2011.9048097877442,-19.981158540259496,-inf,-inf,-9.188693667196507
-350.248508026954,-1.0,-101.67227351778655,-inf,-1.6804397344108126,-1070.36959517596,-12.539062311990325,-inf,-inf,-14.79731431966726
-408.5564723355297,-1.0,-73.81238414376321,-inf,-1.2071070133990638,-80.69079363155348,-35.58397579224905,-inf,-inf,-5.728896184720238
-279.657378280052,-1.0,-78.70957175348497,-inf,-2.2058203100910045,-694.3731194603844,-20.58126226527776,-inf,-inf,-8.037728314282537
189.6003184956721,-1.0,-88.01780454878944,-inf,-2.0329944450217474,-2921.2107956675927,0.8616365119349606,-inf,-inf,-12.516363142994408
-133.57375746397474,-1.0,-71.7067617792044,-inf,-1.4615312889802032,-1656.8585101993028,-21.219969941564276,-inf,-inf,-12.557620559203375
-448.9192019084224,-1.0,-115.22470098280098,-inf,-2.325106816927125,-2649.6874808963344,-10.419220447779075,-inf,-inf,-14.56653263063954
-100.22394325590763,-1.0,-88.53734901960786,-inf,-1.4860627110781786,-1703.612996687908,-22.234755237182835,-inf,-inf,-13.863096317505764
-237.3133185982,-1.0,-84.6662744680851,-inf,-2.622829780692765,-510.42142687720036,-22.606536712466585,-inf,-inf,-10.611448022944476
-663.3236360869494,-1.0,-73.53253799094551,-inf,-2.2154017579470877,641.1872891690758,-13.691214582391023,-inf,-inf,-11.63696173004721
-435.3439780592352,-1.0,-77.97140598862497,-inf,-1.5627241196872612,-392.54231555092844,-19.95922248419757,-inf,-inf,-8.232220561911817
-90.8170835288221,-0.9999999999999999,-98.06691426679906,-inf,-1.373181078849746,-3231.0388529211245,-39.388311464942795,-inf,-inf,-15.375107526881719
-1647.7528087678481,-0.8200000000000001,-85.43834915097253,,-0.708505724647312,-754.7736143499957,-11.539372270852189,-inf,-inf,-13.093884623365845
-288.76193528167016,-1.0,-91.62357985561572,-inf,-1.2972614257606394,-659.2660566238415,-22.615758439029943,-inf,-inf,-11.382027740071136
91.33418272615845,-1.0,-71.19837568252181,-inf,-3.2668047727079035,-6672.757646759664,-18.02885285652896,-inf,-inf,-11.343992523542509
-309.0942282453643,-1.0,-79.48080080704331,-inf,-2.3624806010898243,-2085.3884889610595,-15.931876001938187,-inf,-inf,-8.753468957023252
-579.320729739557,-1.0,-93.75495163618221,-inf,-2.40961908458145,6007.496103592432,-32.87942773704823,-inf,-inf,-11.364366402410337
-309.2063891938377,-1.0,-77.08869789227167,-inf,-1.7132661302430146,-1621.9952210843708,-15.960047418045324,-inf,-inf,-8.731962974674698
-199.90182803572745,-1.0,-85.18549350969614,-inf,-1.3736659591077365,-1019.8252093781641,-18.121497364725588,-inf,-inf,-11.234119544315408
-43.542806769130245,-1.0,-77.37294527845037,-inf,-1.7046634869310793,-4362.236120697623,-42.674443921477945,-inf,-inf,-12.262270491378425
-1089.2792529326234,-1.0,-154.327107100805,-inf,-2.0812762032533962,-4571.59944120162,-9.512613326753046,-inf,-inf,-18.691692753083906
-152.09611450290296,-0.9999999999999999,-100.8239298062593,-inf,-2.1124239791485664,-5272.527520235067,-13.559173127594015,-inf,-inf,-12.534410874234537
-271.30046142322936,-1.0,-82.38347162022703,-inf,-1.02666148907166,-1425.256874015474,-6.947393281813881,-inf,-inf,-12.098959059697332
-1138.4715447667083,-0.8400000000000001,-78.1131247771836,-inf,-1.3492635380908644,204.17186179608026,-13.166805115445223,-inf,-inf,-13.212048018157207
-487.2562033394157,-1.0,-72.1662879858388,-inf,-1.9033496869291957,-481.29578472345827,-25.490763648700856,-inf,-inf,-12.615232330562137
-313.6696846325342,-1.0,-94.25304030218932,-inf,-2.1123303266485682,-1160.6144776530916,-20.54399945397028,-inf,-inf,-11.211168761271734
-263.12709370296886,-1.0,-108.98405946843855,-inf,-1.9705908371303957,-3315.493367988066,-10.276404248631344,-inf,-inf,-13.660048033531657
-342.42171532479244,-1.0,-85.52122929521025,-inf,-0.8940737578316305,-1712.0666655226453,-35.92168512715104,-inf,-inf,-14.18690056906233
-311.8201507434126,-1.0,-100.18499407114625,-inf,-1.8590424798091572,-1411.5757826628385,-28.760682506205328,-inf,-inf,-12.52078357037688
2.926355733054357,-1.0,-113.48210009807127,-inf,-1.546855427616851,-4489.5387100281705,-43.70650063405729,-inf,-inf,-15.522080337455659
-207.53615753628503,-1.0,-82.80061538461538,-inf,-2.398878885540102,-1846.9507692447187,-18.91108255232831,-141.82577575018232,-inf,-11.556986967900768
-431.0416810789409,-1.02,-78.14821177264427,-inf,-1.643762869025704,-1739.1151942513982,-0.2488999367199245,-inf,-inf,-11.52790827429818
389.32374284368433,-1.0,-100.60624659321924,-inf,-3.8865029185046565,-31644.586518222808,-19.12381637009743,-250.46895266621902,-inf,-12.494158462470006
-261.691331786836,-1.04,-77.25120506822613,-inf,-1.196775573521908,-1580.5443093411006,-1.2232611309225738,-inf,-inf,-12.166446780518118
-10.989698494971858,-1.0,-79.62859678839678,-inf,-1.3478138178861958,-2002.4073519465837,-19.65753313233241,-inf,-inf,-13.360496046010065
-353.5888351473977,-1.0,-86.34493333333333,-inf,-1.492262513727119,-1515.5238003237307,-21.880291537343403,-inf,-inf,-10.890473379813383
12.161438485989589,-0.9999999999999999,-115.02885483870968,-inf,-2.880191156691952,-8886.165350694419,-24.379877229960183,-inf,-inf,-14.272620926937867
-335.26538584008097,-1.0,-88.32227082073935,-inf,-2.054666722448696,444.82455124965793,-34.98717395665454,-inf,-inf,-12.114171658343858
-191.5245463439824,-1.0,-96.13481731724085,-inf,-2.681032582973571,-3581.411013061798,-16.037166593871568,-inf,-inf,-13.37262467191601
-362.19875622630656,-1.0,-91.92534468085107,-inf,-1.5486118980169972,-1126.0127403742913,-25.49735821319878,-inf,-inf,-11.106907687773296
-174.28475095029572,-1.0,-80.99120697167753,-inf,-1.4893427736566631,-2241.095036123414,-13.264158873209375,-inf,-inf,-11.463475989410279
-406.253736517001,-1.02,-70.7859549581962,-inf,-1.1360089311677901,-1292.0991290768015,-3.23785210347107,-inf,-inf,-11.480783744843453
-81.18991740580255,-1.0,-111.36774482758621,-inf,-3.1357544694515163,-11390.229953796712,-28.73892954886065,-87.24574768131629,-inf,-13.941201532207629
-232.29098484170598,-1.0,-87.36006836847945,-inf,-2.92577476754221,-4174.397576577758,-19.88656321274626,-195.4303772978638,-inf,-12.52967087139336
-125.66280354071401,-0.9999999999999999,-109.34203504273505,-inf,-2.169714395932139,-5251.1076020343435,-15.727459474451031,-inf,-inf,-13.958844483229788
-187.6186125290512,-1.0,-86.66881944777911,-inf,-1.5786634894810572,-1995.3376856953575,-22.197424675697796,-inf,-inf,-13.492
15.473129773177561,-1.0,-141.31790080032016,-inf,-2.3681372997541446,-1605.272232843896,-24.270722240237713,-inf,-inf,-21.533299278887675
-118.81933121070423,-1.0,-89.1074615139079,-inf,-1.7949129236102581,-1757.204134285921,-18.508020532552987,-inf,-inf,-14.035368071341145
-568.6773395475959,-1.03,-79.35595441057893,-inf,-1.7596785969835915,-1717.0573253883674,0.30277039014333573,-inf,-inf,-12.462046994750942
-67.43392609556713,-0.9999999999999999,-82.84176060366552,-inf,-1.9837424218760942,-4275.714443500845,-20.83870472422581,-inf,-inf,-12.450563490475064
-227.6298874983981,-1.0,-74.31321047577478,-inf,-0.7872548059666712,-1951.3211820546333,-25.166941055586616,-inf,-inf,-7.773768507025351
-222.4684916917093,-1.0,-84.67421978021977,-inf,-1.024339081230679,-1663.5016413802591,-26.348128299356468,-inf,-inf,-13.706545004639654
-205.1375154616063,-1.0,-95.15055072463767,-inf,-1.332706718010095,-2795.4844338105036,-12.049939267841104,-inf,-inf,-12.786901156893457
75.76544565249579,-1.0,-118.27274285714284,-inf,-1.5162739726027397,-5183.711833484309,-17.811230810733857,-inf,-inf,-12.050979806929465
-632.7851187660332,-1.0,-96.23494074074074,-inf,-2.8053952095808383,7925.778105780269,-27.757622062397466,-inf,-inf,-10.869387188192052
-748.9832057194287,-1.0,-94.82831081081082,-inf,-1.9017185106147338,4299.649920635485,-35.183719515236476,-inf,-inf,-11.030783489581736
-354.9783488387856,-1.04,-83.07539487179487,-inf,-1.142128471554102,-1636.712706605237,-3.079303240252682,-inf,-inf,-12.695146100190373
-191.60998147340462,-1.0,-90.04742978723404,-inf,-1.8220877010489405,-1461.9973134016495,-42.83310759631309,168.53016287581394,-inf,-12.57984774840421
7037.148437121011,-1.0,-164.0929603965184,-inf,-2.2883290141251007,-7073.196191589345,-11.579422057479178,-inf,-inf,-21.07749629808766
-148.87678634162373,-1.0,-89.2034544217687,-inf,-1.2107844667028325,-1138.3627732985692,-25.276590491290527,-inf,-inf,-11.066718232069013
-230.80787362719613,-1.0,-113.44327664631723,-inf,-1.7523241895989523,-4882.644693036897,-16.455948744143996,-inf,-inf,-13.09100561810085
-146.02135024471417,-1.0,-83.39839302832242,-inf,-1.1793995136048927,-981.3362398077709,-42.10219820600954,-inf,-inf,-10.333625527829472
-311.1704903553197,-1.0,-103.657044707909,-inf,-0.9397982852885707,-1980.100385931016,-23.31240411322928,-inf,-inf,-15.314612282447076
-345.6210029550035,-0.99,-80.94581836734693,-inf,-1.5434883720930233,-1478.1439234554973,-0.5108977750064264,-inf,-inf,-12.898076163963886
-74.21844717118786,-1.0,-78.84180740740739,-inf,-1.702016320364512,-2198.4067808609393,-16.018760712760706,-inf,-inf,-12.959079537058914
-285.0860877327987,-1.0,-125.29367708764667,-inf,-1.596470070383138,-3373.7833932366643,-22.61136242995307,-inf,-inf,-14.706268401925326
-289.82297231707366,-1.0,-67.40221137707687,-inf,-1.9488563712430529,-1222.1843626604832,-12.905709374450518,-inf,-inf,-11.527116059049018
-224.36472173315195,-1.0,-82.90693539165237,-inf,-3.072323047372862,-6051.754422983884,-27.624164519296563,48.111801739748394,-inf,-12.398056365403304
-1256.1180750822161,-0.8200000000000001,-76.57390769230769,,-0.6797932917993528,-774.5546952676099,-21.70223894997173,-inf,-inf,-9.979602556390454
-355.7888966758404,-1.0,-99.84441904761903,-inf,-2.6239216777567185,-1128.5372751244026,-23.173772091322064,-inf,-inf,-12.6695057550446
25.08712391972099,-1.0,-86.58052989455685,-inf,-1.7030957414122754,-3610.7650065847265,-20.414508669612353,-inf,-inf,-13.574589110177785
-275.94801822027534,-1.0,-83.79553465045593,-inf,-0.5491288056113675,-1277.186569677873,-34.34716831550574,-inf,-inf,-9.170173347025731
15.430937342240496,-0.9999999999999999,-94.48227175100111,-inf,-8.958134572048824,-395267.8550781547,-28.614576873044207,274.9814608057654,-inf,-10.573293833479168
-162.57097945122473,-1.0,-105.97131602067182,-inf,-3.739080459770115,-11028.242178509005,-22.674158063867424,-inf,-inf,-12.344958851800644
-325.2143811460352,-1.0,-91.6412023957409,-inf,-1.9504563452424235,-1701.6085526384466,-22.582557027769763,-inf,-inf,-12.306151216979021
-344.1955201547358,-1.0,-80.60453143515751,-inf,-2.112108466081976,-2293.3005225194534,-1.439206308642749,-inf,-inf,-11.447219232993783
-306.64718599121835,-1.0,-81.25514871039056,-inf,-1.5112528913254004,-462.17936399111454,-31.63088113455649,-inf,-inf,-7.146651806618244
-141.52771564861825,-1.0,-100.42313829028116,-inf,-2.4016520738503893,-4039.5808339204277,-14.640446364274467,-inf,-inf,-13.40998761748177
-451.52028408714347,-1.0,-90.41738661338661,-inf,-2.9672537835857793,-3371.0093759318634,-73.34005251743486,1605.9650563219072,-inf,-13.228109271408238
-192.27162844915355,-1.0,-84.17532892258284,-inf,-1.9935850344238757,-1980.305060616948,-8.54452043932176,-inf,-inf,-12.381321022635582
-381.6439135838553,-1.0,-77.75390864051202,-inf,-1.2482139713694922,-467.53446404820784,-26.116532247809012,-inf,-inf,-7.833204649736926
-404.58975189134134,-1.0,-90.62121836734694,-inf,-1.4808538214738949,-1518.0824172151918,-3.984756575004815,-inf,-inf,-13.702278353964537
39.18383990010697,-1.0,-81.81170052852195,-inf,-1.4370297812565307,-3037.471858145421,-18.799921696410152,-inf,-inf,-12.138717533150654
-371.42137253737053,-1.0,-141.350571659919,-inf,-0.8441802124873747,-2035.0529779457759,-48.90075368630022,-inf,-inf,-19.3189076355743
-243.43484579563568,-1.0,-80.7587103218646,-inf,-1.8540533905751575,-2154.814840534544,-7.827120719596329,-inf,-inf,-11.060397018362075
-104.69247091886744,-1.0,-92.79994705882352,-inf,-3.1624461779568955,-2640.3880107320706,-30.051351392049323,-188.0804513332609,-inf,-12.504045569202338
25.25651031986459,-1.0,-63.45669988851729,-inf,-0.8998804490499135,-1395.9488456258523,-28.189687578989734,-inf,-inf,-12.829353157961624
-31.73852882362459,-1.0,-123.41641852439088,-inf,-1.9172396967728385,-2078.9600969383914,-16.351036415461472,-inf,-inf,-17.117574608729463
-919.3143911596984,-1.0,-93.51903320438427,-inf,-3.0406189929134224,-4944.418516292063,-33.9040482384885,1157.8877247266053,-inf,-13.304819168323851
-563.8605135688571,-0.9999999999999999,-94.28487872340425,-inf,-1.2244079035994238,1813.68425788126,-56.47593538855109,-inf,-inf,-8.670900390232159
58.65319041160493,-1.0,-89.52273140495868,-inf,-1.2642736396145093,-1442.19899147299,-44.80092145586897,-inf,-inf,-11.17367830529905
121.61351750628432,-1.0,-94.63716363636362,-inf,-1.3841374470154957,-4062.195178739841,-43.88624961141715,-inf,-inf,-14.801811906816221
729.3085672577116,-1.0,-192.45721524609849,-inf,-5.019965500837315,-36273.51400993298,-10.291479976839884,-220.60547573670584,-inf,-19.90667359350674
-503.94874141712927,-1.0,-102.59461836734695,-inf,-1.446369843257511,-2999.486599138918,-30.08874679761234,-1219.0729520250336,-0.5610870298,-14.791406066082804
-146.88634869795442,-1.0,-105.66866362384418,-inf,-2.3847112386984572,-209.5104707616505,-18.30654406157941,-inf,-inf,-15.249536333909187
-411.9188925379037,-0.9999999999999999,-102.96273036102653,-inf,-2.402666913934241,4665.330714214317,-36.49833281725712,-inf,-inf,-16.044780478454207
-177.1374164879376,-1.0,-96.41512761440687,-inf,-2.6759362958140445,-3861.017786021184,-14.833568230590826,-inf,-inf,-13.59438069682619
-184.33173266504377,-1.0,-79.49151835471031,-inf,-1.1953309394035596,-1238.561215966952,-15.755848218662155,-inf,-inf,-11.692404507683792
-1016.8893608728206,-0.8400000000000001,-74.88367047980482,-inf,-0.8241205639464877,-473.3129743407017,-18.120515037988117,-inf,-inf,-13.73417577911427
-67.83050091907128,-0.9999999999999999,-104.70692624434388,-inf,-2.585822811428846,-8435.58726126947,-25.282721409131415,-34.491093303598916,-inf,-14.215348837209302
-256.0656803929997,-0.9999999999999999,-98.47472023142966,-inf,-1.643634653886098,-2932.9256331557954,-20.62296146341246,-inf,-inf,-14.555538518985276
-1132.9889154111756,-1.0,-64.66173681214423,-inf,-0.906810926066178,-12.569560201655504,-29.316222381157857,-inf,-inf,-4.000096683826175
-410.68221391653276,-1.04,-77.5514714884696,-inf,-1.7931436992484273,-1988.6855849960075,0.3413675792709234,-inf,-inf,-11.629712381001616
-37.87150253688086,-1.0,-95.78048259109312,-inf,-2.7869799139167863,-3532.4367012989906,-21.239854071075122,-inf,-inf,-13.2659649122807
-45.936565956786104,-1.0,-97.62189647251844,-inf,-0.47197376267143704,-1481.8514876673767,-40.223671873221825,-inf,-inf,-13.532755795921627
-463.2188217067105,-1.0,-178.80819742710116,-inf,-4.079581618923533,-10205.43062666785,-18.548618834270496,-277.0350764594134,-inf,-16.61634989754098
-151.73984125594637,-1.0,-74.80706408328514,-inf,-1.2650837575773173,-1479.5072462577407,-19.43619169814328,-inf,-inf,-13.394524824023348
-278.7799409972441,-1.0699999999999998,-74.69452813555628,-inf,-0.41253611932134865,-1602.0606543117945,-8.636567377195275,-inf,-inf,-11.22624422175969
-18.655966041622797,-1.0,-82.52285384615384,-inf,-1.554745114548622,-1880.0505613923226,-17.89772523360344,-inf,-inf,-13.385329283604788
-736.0033916544409,-0.8999999999999999,-71.30391886792452,,-0.7277748852109311,-925.3003611786777,-21.579767043526054,-inf,-inf,-12.809918032786886
-433.2047341160286,-1.0,-76.46093741496597,-inf,-0.8643035198982192,-1389.6459457701337,-21.601748370280276,-inf,-inf,-9.447131173697795
-963.8970336724512,-1.0,-107.35585583809032,-inf,-3.1869521229270386,4469.77345138761,-18.586547581411693,-inf,-inf,-15.210297820265835
-707.3557571999839,-0.9999999999999999,-75.06629692154917,-inf,-1.8461026465007695,597.6132069441018,-17.324003669870027,-inf,-inf,-9.924447751019194
-356.9560616208903,-0.97,-76.45024284569459,-inf,-1.096857835119148,-1205.081057450365,-6.726774919292568,-inf,-inf,-13.211050447477627
-1555.3388617984306,-1.0,-91.53913458110517,-inf,-1.8918939017129206,4405.00138986418,-24.938979977428147,-inf,-inf,-11.889570514912432
-129.5347515147874,-1.0,-103.77549365351629,-inf,-3.0284005079874343,-8126.959444585669,-42.27829094330076,50.841193943773476,-inf,-13.962273697541645
-517.8612779424,-1.0,-110.05289520652728,-inf,-3.5414769012515865,14752.646521818097,-28.286078366371406,-inf,-inf,-16.733568164769935
-482.76110991325294,-0.9099999999999999,-77.44745928722178,-inf,-0.554387857673158,-989.792884019967,-20.600403424218012,-inf,-inf,-14.428337052353893
-302.35344024437103,-1.0,-86.4269678538082,-inf,-1.6190564757073858,-651.8888547936875,-16.249994053789862,-inf,-inf,-13.416239544998328
-2109.5551925629034,-0.79,-75.02966127320954,,-0.41438356164383566,-1173.5994394914578,-17.46070998598423,-inf,-inf,-13.541855853618149
-487.4843061320209,-0.97,-70.59890376620201,,-0.853853793807777,-1275.0095627531907,-13.35141900252019,-inf,-inf,-12.10839338679173
