member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-51.73220218259153,-1.345,-45.2556240686361,-1872.093834700168,-2552.025803123345,-34.17421799999998,-662.7424395172402,65.89886960229695,-inf,-inf
-80.8532504869096,-1.325,-86.1958781376906,-1635.147082489925,-3766.2940036434716,-20.68119999999999,-1807.7464250520845,43.27034848062448,-inf,-inf
-114.29027918838612,-1.32,-42.31257544009638,-1211.741245062004,-2393.03154441865,-39.090128000000014,-400.79578272606545,63.89839766072587,-inf,-inf
-95.25414020726707,-1.1600000000000001,-24.951036724057396,-343.56108771196483,-727.9668962428075,-28.962783999999985,-449.46135909991585,-9.24,-inf,-inf
-233.0883075257307,-1.23,-49.010378901046366,-371.02971242293734,-1172.0091537575029,-9.455949999999989,-543.7958202990098,-9.600000000000001,-inf,-inf
16.746052907634187,-1.35,-113.63690774380838,-1651.948844475082,-3191.132436035715,-28.076512000000022,-937.4450412611706,-9.72,-inf,-inf
-202.05134283826956,-1.265,-24.07519652073704,-555.4468596840481,-968.0308893793392,-24.60078399999999,-210.3072675248776,-9.200000000000001,-inf,-inf
-17.445969005634566,-1.44,-271.5132992502083,-3272.7268696724464,-8223.538800547269,-22.328846000000002,-1219.0314786888753,-10.22,-inf,-inf
-161.61818851705107,-0.75,-13.105079485801669,-7.040852510346756,110.95174443970488,-21.003375999999992,-inf,-8.06,-inf,-inf
21.584045012932112,-1.2149999999999999,-207.08938756680283,-2637.969663738664,-3919.4432549366943,-28.171149999999997,-4989.552863717373,-9.280000000000001,-inf,-inf
35.71464314032574,-1.365,-209.02972370988886,-2592.039625237355,-5228.13492675431,-27.03136,-1641.8417177745564,-9.74,-inf,-inf
-46.48863837982016,-1.335,-81.7625014462214,-2110.920318807992,-3793.9799444240584,-21.89859999999999,-2128.993573560551,47.96688949793375,-inf,-inf
-2.334339951136446,-1.35,-82.88868869838585,-1126.7220774544408,-2491.248965219605,-32.60879999999999,-510.6729241445921,-9.82,-inf,-inf
-451.6129703452785,-1.4,-39.63777106388137,-990.4357362407579,-2930.910254272465,-26.495000000000022,-282.66553830071695,40.51169159953969,-inf,-inf
-52.59419663159948,-0.98,-33.46519700646894,-216.69102729756727,-927.8118394465772,-28.729727999999987,-inf,-8.8,-inf,-inf
-102.92288982576282,-1.5350000000000001,-306.09119606016316,-5306.463592493354,-12912.973220585347,-0.12351999999999827,-2571.870437442961,-10.2,-inf,-inf
-51.35409000167844,-1.165,-61.87835932907338,-474.84490819605196,-1436.49614526353,-27.010054000000004,-659.243718623844,-9.38,-inf,-inf
-86.29788126380832,-1.29,-52.44126947317951,-718.0164177961265,-1478.0010178383902,-19.06605,-522.1062432229539,-9.500000000000002,-inf,-inf
13.306730367164258,-1.48,-474.35514000805006,-6318.1078896640765,-13998.159099163484,-23.55979199999998,-1561.6559446807973,-9.78,-inf,-inf
-371.57122421519654,-1.46,-97.80950002250103,-1246.9643454069071,-3607.080613189388,-2.6964000000000024,-497.9361044486334,-10.1,-inf,-inf
-218.08887250396884,-1.2149999999999999,-20.39357993520269,-809.4500163602373,-918.4758095808218,-25.94606000000001,-995.8804683998106,27.51554687695514,-inf,-inf
6.068508954169976,-1.23,-62.29018500778231,-994.9927724373266,-1432.5139827953603,-26.912704000000016,-1320.1743334943515,-9.22,-inf,-inf
21.13315747513064,-1.53,-275.3082860028449,-15888.031913223362,-22899.862571560934,-29.16909799999999,-2993.944269239789,69.01029936056588,-inf,-inf
-45.24843267627326,-1.2,-58.64963665817916,-805.9845365435575,-1485.909092362569,-16.926545999999995,-2121.1698630543,-9.659999999999998,-inf,-inf
-104.41750166768621,-1.54,-134.85888449686115,-5590.298035327261,-11646.935150358067,-20.431836000000008,-1268.484614834895,35.40880626669272,-inf,-inf
-68.33051653726382,-1.295,-57.01901107161869,-977.2280615464769,-2101.6088730150923,-26.625576,-839.525025205852,34.35920003715797,-inf,-inf
-1.0478104495483849,-1.39,-267.95342057884,-2200.2123205986686,-5871.031477930053,-23.722127999999994,-960.4308835657773,-10.120000000000001,-inf,-inf
-185.78104256990562,-1.245,-53.27355024315644,-612.9238724484863,-1349.113148772907,-10.138608000000001,-1198.5804451852234,-9.620000000000001,-inf,-inf
-71.58566533437391,-1.3,-84.76660530143442,-1237.5291282706135,-3000.513013578749,-29.393672000000006,-1005.0635119457041,35.311724977847206,-inf,-inf
-190.4111796369724,-1.48,-111.20887544897153,-2321.8366610655908,-5960.872593989889,-14.935349999999993,-786.3561979199055,33.79162515781676,-inf,-inf
-71.20413574167694,-1.335,-68.41092840106256,-975.7918714946214,-1983.6508437667258,-16.103163999999992,-672.5100874964453,-9.68,-inf,-inf
-75.22129660000004,-1.125,-26.348957406174183,-817.5076348711577,-674.80899148913,-28.38159999999999,-1835.9774251043866,36.29322134387352,-inf,-inf
-132.31451577841472,-1.18,-32.037180361301594,-537.2216716582533,-1200.6491860672788,-30.78899199999998,-769.0672051457102,31.17605693507654,-inf,-inf
-45.71609786003349,-1.195,-81.71399673321523,-717.4915351934555,-1549.7076022458655,-19.673896000000017,-1283.0842326363163,-9.360000000000001,-inf,-inf
-86.43488107084664,-1.3,-130.64730980665038,-1006.4410492588307,-3256.8565021074032,-16.433152000000003,-810.0173574355715,-10.18,-inf,-inf
-308.85169392537523,-1.23,-22.988456239175743,-289.5558088303588,-1124.001410699742,-29.64852800000001,-85.93303565933866,-9.559999999999999,-inf,-inf
-159.63586073645982,-0.99,-19.193391312961747,-133.91352683589804,-593.0696490877566,-25.941159999999996,-inf,-8.68,-inf,-inf
-178.19981931372402,-0.8500000000000001,-13.47169516333034,-64.05256876065575,-331.21437860735494,-25.923216000000014,-inf,-8.180000000000001,-inf,-inf
-338.18274519192414,-1.2000000000000002,-18.353376056567996,-404.9209399381825,-737.6955330604351,-21.749399999999994,-516.5599722599084,177.10639329542084,-inf,-inf
-97.2975047763878,-1.17,-54.42550919071521,-280.6145609040074,-1634.1198155173443,-24.12964199999999,-314.89643332513253,-9.82,-inf,-inf
-120.79909116582624,-1.13,-43.52371307767588,-281.100967160634,-1017.6770003319704,-17.042615999999995,-670.7563811795499,-9.38,-inf,-inf
-118.98396383799083,-1.8599999999999999,-48.777027576115216,-2796.1126998287145,-4383.943806320243,-99.72342799999997,-1046.654883149056,-8.8,-0.5881927710843375,-79.339788820653
-142.83968592536854,-1.5899999999999999,-318.5002414626769,-5555.734141779312,-15144.755486306825,-6.601335999999998,-989.1169882915876,-10.52,-inf,-inf
-30.576981840830786,-1.1800000000000002,-88.77913793574827,-1054.3145031020404,-1355.9056034558287,-15.306400000000009,-2814.7725003592677,-9.100000000000001,-inf,-inf
-138.48728822294174,-1.43,-117.95603251933015,-1533.5839992952956,-3798.1240510872294,-9.653560000000008,-698.2382616627716,-9.980000000000002,-inf,-inf
-119.22691999267553,-1.1400000000000001,-19.292827396899494,-319.1857313691428,-507.39609901933363,-30.320927999999984,-269.68657062444214,-8.940000000000001,-inf,-inf
-0.21192433017552126,-1.27,-191.7795974157646,-2172.476134701095,-3937.522752833796,-28.509664000000026,-1752.2672164265998,-9.180000000000001,-inf,-inf
-61.90555401421504,-1.21,-34.445727718802665,-480.74672267403565,-914.0734029483036,-26.96097599999999,-440.6628086284947,-9.280000000000001,-inf,-inf
-28.948542620159397,-0.8300000000000001,-14.65525425399046,-279.052868963883,451.0744706242682,-46.93973199999998,-inf,-7.800000000000001,-inf,-inf
-270.19063315541774,-1.28,-30.05770976723219,-313.0949271427631,-1404.0053857194755,-30.558072000000017,-11.118958549514177,-9.700000000000001,-inf,-inf
7.532505524536103,-1.2650000000000001,-59.57782039037767,-2202.0301882564463,-2565.5439298717556,-35.07839999999999,-2168.9410198655833,45.0808349556565,-inf,-inf
-164.84870660747845,-1.4,-106.18026609111669,-2601.5900340290427,-6493.096668666139,-19.174399999999995,-1877.067225378927,38.709834763345405,-inf,-inf
21.62470943482252,-1.3199999999999998,-136.22001369493856,-1740.6400336912636,-3287.078559222751,-24.03414400000002,-1505.120173657989,-9.600000000000001,-inf,-inf
-473.2511439291745,-1.365,-39.68299382056951,-1227.760311131332,-3048.369976378646,-16.521784000000004,-966.81505403675,20.947532418001522,-inf,-inf
-49.61682579665373,-1.405,-92.18450959589276,-1495.9447182292963,-3417.5186922063253,-28.102248000000003,-206.9808644250156,-9.36,-inf,-inf
-479.6090498663684,-0.97,-10.70837947023598,-57.37614362407294,-182.53709871368528,-16.579935999999996,-inf,-8.8,-inf,-inf
-118.43401561616915,-1.19,-37.764917031206636,-297.02302264966744,-1172.5502265217274,-26.794048000000007,-259.08290437872205,-9.560000000000002,-inf,-inf
-172.70537395984465,-1.24,-41.424834476861406,-703.406473801684,-1595.0614678246848,-24.511752000000012,-749.9336278545612,9.499184134514259,-inf,-inf
-545.7116001717607,-0.7949999999999999,-8.349575865039185,21.723019471706884,-222.54238166965288,-19.268224000000014,-inf,-8.02,-inf,-inf
-87.73125156965574,-1.3,-59.03649871044258,-667.0095360927431,-1590.3920657694607,-17.310495999999993,-531.4767168668776,-9.7,-inf,-inf
6.175671650695171,-1.3900000000000001,-335.3746680874531,-2370.23352588101,-7018.24362872643,-35.09755,-569.1741681675517,-10.120000000000001,-inf,-inf
-113.2067575558239,-1.5,-531.2498199637776,-3359.9920519440184,-12023.569947386633,-19.254400000000004,-272.53164926696934,-10.660000000000002,-inf,-inf
-291.2254486268247,-1.235,-25.900276867835732,-254.18494480479805,-1221.1001172903573,-29.195296000000013,-14.22633162669232,-9.540000000000001,-inf,-inf
-558.3480006101031,-1.235,-27.11074001200027,-326.80981300311623,-1140.4999890781207,-11.544805999999994,-436.8361603699376,-9.86,-inf,-inf
-205.31559997198605,-1.1300000000000001,-18.717252949330625,-220.72402637328605,-894.0741292950315,-36.505872,-109.0970525278039,-9.18,-inf,-inf
-60.25051176093888,-1.24,-39.333351439591446,-495.8751077859387,-1154.7125865281691,-29.109599999999983,-328.7194785595235,-9.440000000000001,-inf,-inf
12.115736624599187,-1.35,-110.33374808175752,-1614.7607878941467,-3140.462791084253,-28.170112000000017,-863.1739049045817,-9.68,-inf,-inf
-376.9570065536203,-0.98,-9.465734542262688,-218.01456554401486,-70.06790919060298,-29.854295999999984,-inf,32.056807875330826,-inf,-inf
-295.3124378819933,-1.3199999999999998,-27.925672620670866,-541.4222792577699,-1566.3854476092097,-28.762649999999994,-241.37398793167748,-96.45566747206358,-inf,-inf
-77.61683546545083,-0.9750000000000001,-14.359124987142255,-142.1216144534396,-263.81182644320944,-33.127668,-inf,-8.64,-inf,-inf
-46.74018918336737,-1.23,-64.80065543333001,-886.4345313767283,-1832.5332956298678,-31.663047999999982,-931.845510964615,-9.46,-inf,-inf
-26.804555093008858,-1.175,-39.65057566332054,-520.2443014720507,-980.9451157637171,-28.46282200000001,-894.9065202652487,-9.34,-inf,-inf
-138.45202373355264,-1.5550000000000002,-334.94424403807466,-5728.698971060314,-16531.796505977425,-15.189936000000007,-1042.8358619804014,35.50530347096214,-inf,-inf
-105.55320228805773,-1.385,-78.51716740587192,-924.3270124910855,-2559.000432625009,-23.204478000000012,-291.61226994274557,-9.96,-inf,-inf
-307.0104509081552,-0.8599999999999999,-12.753287283053199,-22.872566002753782,-312.5798377199038,-18.9742,-inf,-8.280000000000001,-inf,-inf
-341.52585821605686,-1.11,-15.330887747832701,-171.04229173564755,-727.3658762199157,-27.02552199999999,-183.07503649337156,-9.32,-inf,-inf
-287.180073197515,-1.4449999999999998,-79.31062607535036,-1464.7941888093255,-3384.073019047984,-6.1629420000000055,-541.5520921942099,-9.82,-inf,-inf
-77.68435900606454,-1.2149999999999999,-59.114023124072986,-1144.3331468165068,-2034.8231168138057,-24.372318000000018,-2105.3749651758194,47.92564661579339,-inf,-inf
-114.98151863989995,-1.44,-69.86982962058981,-1528.5978452773352,-3227.3705962637773,-21.582466,-377.57407009389215,-9.88,-inf,-inf
-287.9483777179134,-1.2349999999999999,-28.322650941131506,-306.9731005591678,-1054.4700134523487,-21.37770000000001,-128.47918523327988,-9.420000000000002,-inf,-inf
-64.54824421433031,-1.19,-50.956396858345094,-703.7733613813102,-1443.853586909729,-30.483359999999998,-911.3559120026977,-9.34,-inf,-inf
-104.30273136856844,-0.8900000000000001,-14.649891571846663,-83.91426736342189,-602.5808388360646,-33.034068000000005,-inf,-8.48,-inf,-inf
-22.346234073463116,-1.365,-110.89232391630286,-1459.2463972320725,-3351.3642879799045,-24.370485999999996,-757.9662364654959,-9.879999999999999,-inf,-inf
-454.3063804860657,-1.385,-33.449978587367326,-526.1705915638368,-1799.8983498293699,-19.010433999999997,-45.5020327184291,-9.860000000000001,-inf,-inf
-275.9793037519492,-1.155,-36.7765237817064,-257.8053885423599,-943.5691352563006,-12.052800000000005,-456.58140251762376,-9.24,-inf,-inf
-172.7268749625255,-1.2,-18.99923902848945,-363.12260332507935,-681.5134040595742,-31.081408000000003,-149.0749442722438,-9.100000000000001,-inf,-inf
-550.7045037787937,-1.465,-26.73055115707043,-1666.2945071308022,-3546.0812358961466,-29.933318,-430.542585627648,14.91470189658894,-inf,-inf
-166.48802172058566,-1.175,-19.909127128629812,-249.79327562352,-667.3143951231353,-28.061199999999992,-164.89739520077654,-9.260000000000002,-inf,-inf
-194.73980386606235,-2.23,-149.56895470798756,-11103.36227130712,-17530.21367980251,-72.57372,-634.9355239298915,-9.8,-0.19084337349397607,-89.38642726504621
-161.8732086104141,-1.2650000000000001,-48.34730129851399,-682.9901409353411,-1887.4874435118481,-24.16051200000002,-728.1131318039521,-10.04,-inf,-inf
-402.0364001901976,-1.255,-26.229780442154166,-280.13331699734147,-1508.0383897877216,-30.385870000000008,46.65960954555346,-9.639999999999999,-inf,-inf
-3.6310362064171167,-1.1800000000000002,-82.00712614258964,-1235.8597172513594,-1702.3058761033467,-31.034272000000005,-2144.0726157847625,-9.1,-inf,-inf
-77.80306710445406,-1.4849999999999999,-153.502668651416,-2098.2983402693308,-5471.029315901745,-19.480113999999997,-479.3759154616476,-10.220000000000002,-inf,-inf
-259.0735182126277,-1.535,-74.07906108282887,-3567.9380972088093,-7968.89119752566,-24.895000000000003,-610.9447232030057,21.992856958120115,-inf,-inf
-145.4735801544941,-1.3050000000000002,-43.823105323727155,-688.0511427387848,-1678.6090252636398,-25.150014,-296.6681761005929,-9.56,-inf,-inf
-156.34441686877352,-1.465,-110.45908343832389,-2370.0320148423584,-5565.953148651343,-17.790340000000004,-681.2208605663943,44.26647083240145,-inf,-inf
-330.2930267155555,-1.225,-19.559502207662987,-300.9381238849211,-822.8153782914305,-23.647949999999994,-79.96491635023956,-9.24,-inf,-inf
-52.38695225174471,-1.37,-103.895752967139,-583.4798441988911,-2282.67343897166,-26.090112,-72.1984788005549,-9.780000000000001,-inf,-inf
-254.3629706887177,-1.205,-22.442863989949963,-313.2995997905745,-1007.5931899272617,-31.672416000000005,-95.06029136962634,-9.28,-inf,-inf
-99.74836743498106,-1.295,-37.82985781711238,-903.6403106690603,-1663.0547419093764,-30.10923200000002,-640.209044022008,34.80501416930596,-inf,-inf
-50.785352614045216,-1.26,-48.8936800490532,-633.6638547032655,-1290.8643177599727,-23.28520599999999,-549.1344122982331,-9.5,-inf,-inf
-221.40397794464616,-1.1800000000000002,-19.51760800937326,-296.9958688173217,-693.8282509336593,-26.896031999999988,-139.57311620331643,-9.06,-inf,-inf
-49.41266125532121,-1.095,-40.07185379094137,-465.29871964578,-575.0133649547597,-22.514400000000006,-1566.9509960972712,-8.940000000000001,-inf,-inf
14.10461356815815,-1.375,-209.6403599143349,-2065.7491711435828,-4973.095147359281,-31.637164000000013,-955.7814127734846,-10.0,-inf,-inf
-43.57619815433021,-1.175,-66.89620665292212,-598.8495428895004,-1312.037307429516,-22.198176000000004,-1171.4495756177896,-9.340000000000002,-inf,-inf
-83.50551584335405,-1.25,-30.93360623621983,-714.4005780056706,-1028.7146896691559,-27.125958000000008,-594.3401506484583,-9.3,-inf,-inf
-89.12404648608201,-1.27,-47.52027256295866,-429.4529402864781,-1473.7482877699445,-26.75477800000002,-227.4945961957481,-9.780000000000001,-inf,-inf
-51.86531715950292,-1.195,-40.64624302408042,-627.6297198588585,-1009.25082254644,-23.47641599999999,-1087.7709644005856,-9.28,-inf,-inf
-248.7165291723863,-0.21999999999999997,-14.247219705897047,-128.18480282580435,-724.3617075212478,-38.73959999999999,-inf,-8.26,-inf,-inf
-19.53216170295798,-1.29,-102.3018935205629,-1302.6832178268844,-2545.925520111747,-31.015935999999975,-935.4013421246192,-9.420000000000002,-inf,-inf
-56.49068763092288,-1.3,-58.51288963022396,-806.4811269333495,-1727.7242640352354,-24.75062400000001,-444.59836595710965,-9.5,-inf,-inf
-22.787771833649813,-1.395,-117.36724181395374,-1843.7248540045132,-3776.5534578818815,-25.674960000000027,-737.5627807372163,-9.78,-inf,-inf
-128.00815044477483,-1.29,-38.12768713235299,-759.5984097672889,-1462.5309025458785,-24.690200000000008,-505.78740365033696,-9.46,-inf,-inf
18.343255746259533,-1.17,-52.12191725690795,-780.4715253078249,-1118.5751231457552,-35.32991199999999,-1160.6264955350684,-9.020000000000001,-inf,-inf
33.87711935766902,-1.19,-70.87307754790037,-567.3526292469513,-1021.9845997239167,-30.349223999999985,-369.6233135050717,-8.94,-inf,-inf
-301.4443719466666,-1.025,-13.105345389819288,-72.26972574528737,-929.9514223806219,-30.5542,4.416382741261513,-9.000000000000002,-inf,-inf
-105.7807974596386,-1.2,-33.4318689105661,-509.49323176828955,-1178.3792918420563,-36.05880000000001,-375.4229686291101,-9.26,-inf,-inf
-457.32856919932664,-1.04,-15.12689024728762,-66.93979208383959,-853.3277518472581,-17.904800000000012,-242.36348413262917,-9.36,-inf,-inf
-78.41035857560705,-2.17,-280.9290995340973,-6056.3435957307265,-15026.741298173407,-76.54535099999998,-604.7465725622859,-10.260000000000002,-0.1283132530120481,-92.71026675881943
-518.372190161418,-1.01,-22.920934194962605,-173.0072564349822,-648.8204078036622,-8.104200000000002,-1454.76528914447,-9.280000000000001,-inf,-inf
-775.7878304000001,-1.26,-25.116919718761213,-291.7802791107102,-1933.9366650019037,-25.87759999999999,157.6586729320737,-10.0,-inf,-inf
12.355999005957127,-1.325,-82.80978716494604,-1465.0030716078672,-2524.454858160196,-32.38625800000001,-873.2094352971296,-9.500000000000002,-inf,-inf
-383.7579824994705,-1.18,-24.75585582248714,-708.2915464159447,-1407.2786403130228,-19.934751999999992,-1576.176130635593,27.52839726135076,-inf,-inf
-214.93026943425917,-1.355,-32.16372780716152,-974.9226040920445,-1789.9595784019796,-23.724390000000003,-332.5801311196658,5.119698219713399,-inf,-inf
7.75107116242561,-1.1800000000000002,-47.557445937694396,-695.5725912291589,-1053.313463765528,-33.073541999999996,-957.138932453942,-9.120000000000001,-inf,-inf
-215.31876826298148,-1.31,-37.45073401742567,-481.8495335518996,-1664.580122151343,-32.007712000000026,-69.29094378625554,-9.580000000000002,-inf,-inf
-93.46606964103628,-1.51,-228.00986884223374,-3880.1189460921096,-10356.336953207036,-18.880600000000015,-941.5448149927325,36.66163522012579,-inf,-inf
-388.51117127436675,-1.25,-18.596019169981492,-422.35300164446227,-1085.6395355391548,-30.437880000000014,-170.04336788774367,-93.71779406887168,-inf,-inf
-92.01580515858069,-0.79,-11.719975691770768,-59.37975877606931,-398.5196811724615,-33.83242,-inf,-8.080000000000002,-inf,-inf
-378.5129368140902,-0.74,-6.110640748119142,55.9383274646994,-684.0820832108811,-25.786146000000016,-inf,-8.260000000000002,-inf,-inf
-121.8663242941214,-1.585,-369.4667672366112,-7373.776692529907,-19946.975576783814,-16.572672000000008,-890.6965956715945,36.07928229665072,-inf,-inf
-88.55032843017295,-1.205,-47.852036633550455,-589.5501821342837,-1057.537952234969,-20.278349999999996,-934.15988436613,-9.22,-inf,-inf
-54.726995885536354,-1.25,-50.818704752959064,-743.6434016054044,-1494.6772923748651,-24.874385999999983,-813.9560233816916,-9.52,-inf,-inf
-291.81727201039195,-1.095,-15.134273398595084,-129.43343250382645,-624.2766216839982,-26.82831400000001,-86.30233953343958,-9.08,-inf,-inf
-90.1353106651408,-1.3,-45.48232146636563,-560.527858631968,-1383.4853906449775,-22.846029999999992,-352.8314177080581,-9.74,-inf,-inf
-208.2627254079784,-1.25,-44.169082903508134,-1054.221231980776,-2560.100196192979,-29.531367999999986,-1149.2633328549625,26.103685560736675,-inf,-inf
-204.0202028529814,-1.28,-29.330949322823717,-363.45646040362686,-1170.0579230883602,-25.928800000000013,-104.62263852855077,-9.620000000000001,-inf,-inf
-338.20069943336165,-1.35,-38.323397223936944,-1070.3487907020947,-2288.4990154093102,-15.365761999999997,-921.234966272047,27.341199044701895,-inf,-inf
-25.419188420420433,-1.49,-172.90846901313438,-7478.615565916753,-14061.462021854606,-29.731199999999987,-2368.486319116484,53.26570669389251,-inf,-inf
-828.0847417261677,-1.01,-10.026685958076953,-24.024774847452143,-421.8841575686083,-15.371584000000006,-201645971155787.75,-8.820000000000002,-inf,-inf
-8.505201860194278,-1.245,-123.09746391960603,-1505.5788105585737,-2679.5097587483456,-24.763600000000014,-2199.691991425023,-9.46,-inf,-inf
-231.6473443611183,-1.24,-33.98902171612901,-552.8283230630993,-942.2036317260598,-10.922599999999992,-985.3898649415644,-9.399999999999999,-inf,-inf
-28.842875934547802,-1.14,-72.73789934508285,-583.9122049540828,-1359.4893097038057,-24.30520000000001,-1281.9354680297756,-9.260000000000002,-inf,-inf
-98.08223233056155,-1.075,-21.21442074746876,-282.9688256993396,-473.92765535008414,-32.62279000000001,-477.84342272180294,-8.78,-inf,-inf
-144.216364112634,-1.45,-81.41431688266522,-1233.9328549424372,-3625.4526395854127,-29.00185599999999,-155.6888006611074,-9.96,-inf,-inf
-77.71701620473245,-1.365,-104.23945932229122,-1368.252514075767,-3632.7601383648844,-26.89412800000001,-604.4371276424883,-10.06,-inf,-inf
4.119450649096733,-1.395,-115.72098429319752,-2216.4221468180253,-4056.7705963651074,-27.026199999999992,-938.8994513668612,-9.66,-inf,-inf
-333.471663367626,-1.23,-21.953530451136615,-337.47810731760256,-921.0966854633281,-21.85935000000001,-169.05051364487917,-9.4,-inf,-inf
-376.2295718098168,-1.3399999999999999,-23.945012237489276,-780.3917728827188,-1589.1203041089318,-24.964572000000004,-213.25433118113844,inf,-inf,-inf
-400.4112195546559,-1.295,-37.08974470743666,-1327.1035442565537,-3225.271408744463,-20.035000000000007,-1789.4485881283595,28.730084676317947,-inf,-inf
-38.912605858656285,-1.22,-66.89876711414027,-693.343870502951,-1792.2426947075037,-37.57222800000001,-457.43013071353596,-9.280000000000001,-inf,-inf
-151.84954485127483,-0.9199999999999999,-5.171541462673724,-138.88741541806777,-614.8572337181915,-47.15971200000002,-inf,-8.559999999999999,-inf,-inf
-260.4092227418965,-1.42,-80.89644057797601,-1501.840887970325,-3370.4194571927433,-4.744448000000004,-960.3895491634282,-9.96,-inf,-inf
-178.12505360492545,-1.2650000000000001,-35.88660809336352,-607.3422643767944,-1500.5549798206534,-23.15520000000001,-650.3352525999044,34.69660185967878,-inf,-inf
-3.747022215955374,-1.295,-71.69914388914975,-1285.575363960444,-1943.9970340152324,-21.837600000000013,-1334.981674203163,-9.46,-inf,-inf
-71.16592639668012,-1.145,-42.19162379861988,-469.96948081986244,-979.2761440654874,-28.238656000000013,-635.6051716328707,-9.0,-inf,-inf
-260.86836205653015,-1.505,-88.15235375131392,-4348.569847876725,-9818.83066909294,-15.115016000000011,-1970.0061815149832,34.62639406361421,-inf,-inf
-159.37014728556682,-0.8049999999999999,-11.30217387032914,-17.493437214737455,-408.9936025345374,-27.539968000000005,-inf,-8.280000000000001,-inf,-inf
-169.00713751314964,-1.3,-61.94014643036861,-611.9034975167075,-1660.2332761290588,-14.277687999999998,-463.8822015161033,-9.700000000000001,-inf,-inf
-92.91494717207257,-1.475,-70.84275401002172,-3220.290427804937,-5502.071263111239,-31.723039999999973,-451.9606255960273,116.47032692396122,-inf,-inf
18.258520240115576,-1.245,-172.04779873873105,-1284.7131119467515,-2329.902058428797,-32.607215999999994,-685.603779188082,-8.82,-inf,-inf
28.944923153119557,-1.135,-56.23349223776503,-834.1720890998744,-978.4892518290341,-32.82102400000001,-1747.8406156941994,-8.920000000000002,-inf,-inf
-230.09543276937185,-1.075,-22.4627578477184,-412.97702014722324,-1196.0572245062615,-28.926696000000007,-1207.4098160714716,26.363436860288356,-inf,-inf
-21.9260068742483,-1.255,-55.57189892371174,-798.2856229831439,-1328.513385647633,-21.337546,-987.5177953640673,-9.480000000000002,-inf,-inf
-29.064719162862346,-1.375,-112.1449400201192,-2998.4888253746817,-5876.555703534083,-29.97997,-1734.0290387180428,40.797140057914795,-inf,-inf
-550.1194499246267,-0.81,-7.52331416813327,35.784282997868125,-178.07544591477424,-19.268224000000014,-inf,-8.22,-inf,-inf
-134.68255262511724,-1.295,-37.70299242340498,-500.2894177645412,-1531.5508561442978,-32.74586999999999,-120.56155301232519,-9.520000000000001,-inf,-inf
-40.92529903436146,-1.46,-130.10612144500362,-4127.351717545251,-8111.428861904687,-26.159904000000015,-1657.8179738547935,44.289362894573856,-inf,-inf
-201.00809911647346,-1.27,-42.25408516375197,-579.0880395523741,-1463.7867607315304,-21.143035999999995,-401.0023439715885,-9.540000000000001,-inf,-inf
-46.60140801265397,-1.31,-70.15625673794497,-1193.056330752339,-2392.3979199957776,-25.68601800000001,-885.7253314967847,-9.64,-inf,-inf
-47.4145258723376,-1.23,-47.40229753632705,-706.1599668494099,-1336.4387074494416,-25.315973999999994,-899.6303934406075,-9.459999999999999,-inf,-inf
-226.53309046612367,-1.2349999999999999,-37.457306800011736,-322.1694914050665,-953.6335254600713,-10.131249999999998,-476.74134308877325,-9.620000000000001,-inf,-inf
-86.06104740530596,-1.25,-62.69892045229195,-826.4535218037545,-1674.5676567498722,-21.573983999999996,-932.067474007256,-9.459999999999999,-inf,-inf
-205.58342050901453,-0.7649999999999999,-6.89456289575195,22.78586214655564,-694.4465812349647,-32.820034000000014,-inf,-8.32,-inf,-inf
-130.97091167407416,-0.96,-15.881035801364746,-93.05237975031486,-625.729756333427,-30.549400000000006,-inf,-8.760000000000002,-inf,-inf
3.408498542150241,-1.23,-59.53842388816916,-706.473424712804,-1498.5741643895485,-34.47359999999998,-622.1653469266744,-9.4,-inf,-inf
-258.4940083170732,-1.35,-65.666022653075,-789.084167283147,-1899.818877767856,-4.005000000000005,-736.6428983003398,-9.74,-inf,-inf
-28.624800910065996,-1.27,-59.379587910032846,-705.7567133604139,-1542.2328923964712,-25.605471999999992,-568.3790904630927,-9.580000000000002,-inf,-inf
-112.56085107228478,-1.415,-92.17899532118876,-1156.2137896096622,-3552.1830712817673,-29.772550000000017,-100.83358419508066,-9.500000000000002,-inf,-inf
-192.81721289241796,-1.405,-37.21316964646727,-2418.9120110983367,-3710.366758743704,-29.88807600000001,-769.8757174615719,22.220346547292976,-inf,-inf
-180.6701197731847,-1.16,-43.26404595490268,-279.9112205886083,-879.1546273130497,-9.378400000000006,-936.6959931888069,-9.500000000000002,-inf,-inf
-32.16299663511767,-1.2650000000000001,-63.6670399452576,-825.9821895162244,-1741.2027952264373,-25.321023999999984,-815.9766778333395,-9.559999999999999,-inf,-inf
-154.99949107224197,-1.4,-105.07456782329778,-1008.2022796226305,-3104.781209342496,-15.571072000000003,-341.97211461026524,-10.06,-inf,-inf
-109.25322818273841,-1.25,-31.018555507499613,-454.83430938152406,-1004.7660979183858,-26.879994000000007,-255.9104007831354,-9.420000000000002,-inf,-inf
-156.3822376757942,-1.445,-86.64711586296285,-1384.9229049185737,-3752.3693044573997,-23.652090000000005,-222.13748339777632,-9.84,-inf,-inf
-34.41832009208278,-1.25,-46.343071153889504,-628.6242266022932,-1316.2569095620986,-30.839199999999988,-404.32952340934855,-9.4,-inf,-inf
