member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-297.66598863626984,-12.917715846994534,-inf,-65.61529846013633,-13.484319013591143,-7.850000000000001,-20.59564698726124,-54.714882911953566,-2.4406041784302652,-1.0
-256.64189520999815,-11.7102368221942,-inf,-61.73132648293724,-43.73556228605062,-1.44,-20.014569213329256,7.319099005429699,-3.216169495811601,-1.0
-774.519589195367,-12.103993710691825,-inf,-286.2705880185033,-63.96585950137132,-1.4,-55.2210174789178,-30.794894430755303,-0.865715713465876,-1.0
-354.84086046138447,-0.027410714285714285,-inf,-220.79782922311452,-3.7057655259108024,-5.99,-91.36518745748519,-87.93715291852936,-1.6974146563495676,-1.0
-708.0807756870717,-12.553773946360153,-inf,-80.4429359473427,-67.67330736074271,-1.3199999999999998,-29.35217403693981,13.448378946057518,-3.1224399286987516,-1.0
-108.15231169614265,-12.232553814602133,-inf,-237.48267277409764,-96.61964827443542,-1.12,-44.917684696707525,-10.639238531708305,-2.972218897084651,-1.0
-249.8634817590634,-13.227857142857143,-inf,-62.91156418219464,-15.597668067226891,-1.2400000000000002,21.129616954507156,-36.43974530062698,-3.2709837837837843,-1.0
-126.08313551652834,-12.898857142857143,-inf,-207.4883310982108,-92.51607637362636,-1.4,-57.14001455962125,30.51437044015128,-3.2962734375,-1.0
-296.05292732960214,-12.13423076923077,-inf,-54.28603225789391,-21.411301329497665,-8.3,1.7145489216299175,-33.7373769447241,-3.567078722447144,-1.0
-334.8692535576776,-12.364028956228955,-inf,-60.09116269784485,-64.88023980060343,-1.1600000000000001,-31.341751089205196,-39.59585883539414,-3.275955140186916,-1.0
-78.02530857610074,-12.399928511530398,-inf,-239.7263931324314,-58.49361260540263,-1.12,-35.98593116975434,-32.33550090697222,-3.01238985035784,-1.0
-221.61675109690793,-12.144078632478633,-inf,-98.05013561807297,-36.780187250712245,-1.1600000000000001,-31.147451483443476,-29.877969737399113,-2.9853453947368425,-1.0
-256.3652722314052,-12.673654212454213,-inf,-150.5884213014313,-45.09709006582389,-8.06,-45.7813676432124,-34.89561973995843,-2.9367258275769266,-1.0
-254.93334047428039,-12.468654012691303,-inf,-58.12480625935264,-23.438916043703273,-1.2799999999999998,-1.599955769494477,-34.97226473413033,-3.355552240206427,-1.0
-259.7604813095599,-12.897222222222222,-inf,-244.31249999999986,-21.221477557119446,-8.0,-33.17254083469821,-46.582321904225914,-2.7999028504323693,-1.0
-128.78875628246905,-12.622434343434344,-inf,-230.47481021369524,-99.07436192672061,-1.2000000000000002,-47.73982336112063,-15.469380849017526,-3.1300802987861815,-1.0
-314.3094545177431,-13.500068774703557,-inf,-257.33709392614526,-22.44316766612838,-7.879999999999999,-23.462925166526446,-13.83079275418569,-2.3680187273326743,-1.0
-254.12668592524102,-13.101692857142856,-inf,-214.30904821815727,-39.174739556020256,-1.2400000000000002,-38.68600536998906,-7.42128808805489,-3.145724511166714,-1.0
-388.0452961312016,-11.701491909178127,-inf,-155.59024228560918,-43.62066648288452,-8.27,-35.1677522503627,-31.429922744522205,-3.4126925107197867,-1.0
4.557213908648704e+16,-13.07709861751152,-inf,-222.5424956953452,-46.40370904423719,-1.2400000000000002,-56.23646564168135,-19.93395791874796,-3.1593953811962514,-1.0
-240.66056842869932,-12.289468421052632,-inf,-65.7054634550414,-60.005287399394696,-1.2799999999999998,-55.41967524575905,3.8134217786964855,-3.0439897435897434,-1.0
132.2877471989144,-10.680522875816992,-inf,-201.36196692705505,-83.14165021565981,-2.0,-27.291532988167283,-4.54685726666089,-4.5779541228821525,-1.0
-585.5066516153082,-15.76421212121212,-inf,-53.089905079919596,-85.38754287154286,-0.19999999999999996,-66.5788337041895,-11.314944240762669,-1.141782422293676,-1.0
-162.40448194938176,-11.495000000000001,-inf,-239.18655933188825,-54.51004695842868,-8.209999999999999,-27.94230239694343,-36.15742674243868,-3.3861158343012003,-1.0
-209.48950676590584,-12.694065020576133,-inf,-235.40866726365016,-24.13441524313429,-1.1600000000000001,-10.961104190704004,-38.86466185349622,-3.075733062880325,-1.0
-387.7592160809342,-12.051419496855345,-inf,-243.83891332555677,-37.3416401771246,-1.12,-25.674259801563625,1.7161588462784998,-2.6570322188449853,-1.0
-325.58318343803444,-11.932646780473195,-inf,-35.920469826763274,-32.28315592588479,-8.09,-32.49897241846206,-48.32758317328862,-2.962132507497207,-1.0
-280.08282508906814,-13.947976744186047,-inf,-87.46225720173733,-74.67998669502458,-0.6000000000000001,-44.1876743414051,-56.617070475833835,-2.119309801309802,-1.0
-319.056047563078,-12.595578516624041,-inf,-277.5363013969346,-17.512351950029025,-7.879999999999999,-18.074394654284642,-63.88423625947486,-2.6487504414531773,-1.0
-311.9884985025837,-11.833480764635603,-inf,-245.74926531302438,-38.89096496828217,-8.120000000000001,-28.11902299690847,-42.90230778522415,-3.1418378159442306,-1.0
-261.99580585305284,-12.658992883079158,-inf,-50.62406721918414,-16.958024444091624,-8.120000000000001,0.12874133158522572,-33.756325961908885,-3.1068091511137874,-1.0
-227.34688970068953,-12.423703436988543,-inf,-80.81795439690829,-48.140812481010244,-1.08,-40.980474473652755,-19.309957778705144,-2.8107964178076292,-1.0
-424.5207372287007,-19.92396103896104,-inf,-69.07046339827434,-55.50734499963313,0.12,-54.819234989422526,-143.51886020398712,-0.920050128115537,-1.0
-270.4067593532642,-11.957153439153439,-inf,-92.43342155988832,-33.580285582566134,-8.18,-33.21248173077664,-4.599161705081624,-2.9172724368798906,-1.0
-450.3043123408832,-13.661129032258064,-inf,-173.36653211509676,-11.325871340517576,-7.699999999999999,-57.01756179740419,-89.14793320535414,-0.6046063562746785,-1.0
-277.8821896862999,-12.779057135945816,-inf,-147.9165708782342,-39.78643592102625,-8.09,-52.465068040813875,-18.47103634059099,-3.004481162076708,-1.0
-857.9401698436185,-14.157855418381343,-inf,-5.061484919805926,-0.33018106064031144,-7.58,-0.9861943466490629,-23.095848013961934,-1.315578960849429,-1.0
-209.74684934862555,-11.764301107419712,-inf,-213.69733224118193,-48.99410421500357,-1.52,-36.02434861853442,-19.086362219352704,-3.7193054140827724,-1.0
-862.1063717426644,-13.733248862897986,-inf,-179.66950871787782,-46.428045529660935,-1.2799999999999998,-189.4339343899294,-22.063349518432847,0.8279770269209017,-1.0
-405.8865271628624,-12.293389301175015,-inf,-26.730415419013728,-18.700004681687773,-7.970000000000001,-28.06800895505675,-59.63757092708106,-2.7041163597787374,-1.0
-292.053621673634,-13.051385588117222,-inf,-264.5121275285611,-23.603815364150318,-0.8799999999999999,-9.52516197656251,-37.04414403842236,-2.573280733245679,-1.0
-286.2769478055481,-13.844600595829196,-inf,-57.44778844941695,-26.46742588585532,-7.640000000000001,-35.193769417792204,-76.61584140174882,-1.941015793151642,-1.0
-307.7402051049459,-13.480030281182406,-inf,-60.41296977453202,-11.828675665796242,-7.640000000000001,-13.103147732582453,-87.2835738668503,-2.034854060005505,-1.0
-299.83713458933056,-13.50241946940522,-inf,-36.19257218491857,-9.847905719067658,-7.73,-23.911031172262838,-75.65770474308431,-2.034031443218891,-1.0
-288.0210999700452,-12.745075039246467,-inf,-36.888013843184375,-15.00906760858189,-7.970000000000001,2.61387390272545,-56.89451858660438,-2.831963091590058,-1.0
-257.8238671510233,-14.780396103896106,-inf,-69.08788015693976,-46.758495280581485,-0.3999999999999999,-43.859323342137046,-78.02045144906424,-1.71784388185654,-1.0
-282.0042406001503,-13.306106086427267,-inf,-92.98386723112505,-67.35477427023851,-1.12,-74.27248429224474,31.37475073575376,-2.540462150932458,-1.0
-293.58110362625507,-12.441428511530399,-inf,-228.63093942248526,-48.19068725845151,-8.09,-38.93430606200182,-15.021846521496927,-3.0072355853421255,-1.0
-222.61950897609893,-12.181278632478632,-inf,-240.73662564815632,-36.62089614778445,-1.1600000000000001,-27.177722656146642,-19.376975890508245,-2.923842914979757,-1.0
-999.6074006778326,-11.823957721345229,-inf,-55.73281182299602,-36.19925601926347,-8.36,-19.654580198243753,-23.945521431688128,-3.7787826015254584,-1.0
-320.2703261743346,-15.469320930232556,-inf,-39.63511201251505,-32.49137202458711,-7.459999999999999,-54.14759147368893,-91.80534343205885,-1.5354375283880106,-1.0
-302.4535156030565,-12.789903896103898,-inf,-25.615480379296073,-12.909771525080103,-7.82,-18.226192193598294,-71.59698579643218,-2.309077489719292,-1.0
-297.05742120405523,-12.264192883079158,-inf,-231.64198656472004,-24.834505028977308,-8.120000000000001,-34.50900130962382,-19.541150682424586,-3.0191863588537475,-1.0
-40.00821412334661,-12.698854212454211,-inf,-244.53528007616927,-57.56280777502069,-1.08,-30.218245184440875,-32.43704685804807,-2.8763523561119806,-1.0
-275.57583849301375,-12.605961073318216,-inf,-255.62588156386016,-32.16388465923659,-0.96,-21.630362658282117,-38.066889645374104,-2.746576402321083,-1.0
-228.05401993199817,-13.775,-inf,-234.1875000000001,-34.08193583517108,-1.0,-33.876783394124374,-34.478225698495706,-2.829733812287004,-1.0
-396.7378332887509,-14.495300621118012,-inf,-233.13642929652207,-71.9265749681478,-0.8400000000000003,-73.60240747658284,-27.19892350706058,-2.649855448717949,-1.0
-311.7996858549978,-13.116797502153316,-inf,-61.26858186905856,-33.513259989858,-0.7200000000000002,-37.196784052215435,-32.92973128393077,-2.141971934983256,-1.0
-380.05321845929296,-12.320209219858157,-inf,-63.55701281799018,-76.38443040706863,-0.8799999999999999,-42.026802599591875,0.11937613114465728,-2.2448987220447285,-1.0
-483.99871342338093,-12.655581395348836,-inf,-246.84375000000009,-105.48428032499389,-1.0,-49.25252473762603,1.500940358307516,-2.6445085904510823,-1.0
-259.99444670524485,-12.799252661064425,-inf,-66.63017564645389,-33.2622993257283,-0.6799999999999997,-25.69849720827794,-69.57442317825793,-2.2448827586206894,-1.0
-714.9642559127124,-11.61330303030303,-inf,-203.9907862511314,-26.004588395721928,-8.48,-11.630619564537325,-25.12262503999317,-3.947295238095238,-1.0
-317.54003946333637,-16.435371258034895,-inf,-309.40333870684015,-33.63167021999017,-0.32000000000000006,-47.771622599798434,-80.48185188033113,-1.7259651388533255,-1.0
-252.8711177465088,-12.549829059829058,-inf,-240.91728744939275,-42.62829349558164,-1.08,-37.22968881169227,-37.39203665556465,-2.9416713077423555,-1.0
-233.0748910202986,-12.889081965847563,-inf,-258.38593172176854,-30.320885432268152,-0.96,-16.261871445877283,-33.77756849891377,-2.6446505592841167,-1.0
-188.17868491919052,-12.721454054054055,-inf,-144.31483144950212,-20.442203426768938,-6.74,-75.6506578046154,-46.03649107196965,-3.3237379310344823,-1.0
-443.75480025997155,-12.282264197530864,-inf,-51.74284925748269,-43.10939290454319,-8.120000000000001,-43.168916798743304,22.576645382200713,-2.623174774774775,-1.0
-261.8701990795637,-11.919837887067395,-inf,-62.3773970078184,-43.57763590986308,-1.44,-21.261987307126564,-22.8550038197843,-3.647461607797925,-1.0
-130.72352202284893,-13.457698830409356,-inf,-258.060761096091,-205.59573953096452,-0.7999999999999998,-59.7257184462085,0.3521851464207675,-2.3969445147976174,-1.0
-262.0485135952355,-11.979861728395061,-inf,-68.79460870035815,-27.94318841734224,-8.120000000000001,-26.467124747416385,-30.382009125394895,-2.950293788819876,-1.0
-297.6518160217325,-11.530133504492941,-inf,-19.159363730680717,-18.276758371852083,-8.209999999999999,-17.003224790873396,-38.17931535797163,-3.1215853300074157,-1.0
-19.514553210718553,-11.969927219369039,-inf,-218.707444408604,-44.92691312673713,-8.24,-29.845769565397248,-95.59298181949904,-3.7966504257048728,-1.0
-276.1265917749904,-13.857130115830117,-inf,-59.01310885993978,-31.418084840963406,-0.48,-30.900735857377903,-79.4473512231582,-1.8800410256410256,-1.0
-495.86439893878054,-13.818944099378882,-inf,-55.13398367577971,-20.75766610201393,-0.6799999999999997,-39.90558117878581,3.933586290559434,-1.7027040765802937,-1.0
-285.41911568318,-12.33685185185185,-inf,-256.12499999999994,-56.86541400765999,-1.0,-31.189441519730885,-16.60357721733434,-2.640744426912651,-1.0
-175.65771099420283,-11.86779365079365,-inf,-220.54173078851107,-89.35542919510729,-1.4,-43.18862042734557,-13.621461967810845,-3.549382441614544,-1.0
-413.3598450723088,-12.861039961013644,-inf,-40.56691266093783,-24.25671093024075,-7.850000000000001,-37.590838992577325,-13.282925741548322,-2.1029142210845886,-1.0
-304.3372752657832,-11.833471262699565,-inf,-251.5307304067909,-41.3035522263355,-8.09,-24.86798227203202,-44.71511121366613,-3.075563522371046,-1.0
-122.32091353594804,-12.566683018867923,-inf,-237.4405099861618,-83.86499877642223,-1.12,-48.720765425127986,-24.219157486933586,-2.9969516483516485,-1.0
-327.0133924531586,-12.582216993464053,-inf,-256.3547984654234,-59.069624440718755,-0.9199999999999999,-37.701581284854726,-44.54184788190756,-2.7066918294174713,-1.0
-268.07615255877596,-15.500402818270164,-inf,-224.65340816916958,-34.20394445489409,-0.96,-75.41976159322938,10.305129185221825,-2.6024255076012652,-1.0
-268.3854246182425,-13.605603007518798,-inf,-78.72523392231119,-51.8588833030853,-0.52,-33.94862016791872,-72.802050170357,-1.9747723466407012,-1.0
-129.70655047852915,-12.19018352890048,-inf,-223.72631266018294,-59.705921660071375,-1.3599999999999999,-44.595737501460185,-19.2823558877298,-3.376146579878954,-1.0
-624.8620364691269,-12.813158280922432,-inf,-52.00924480953378,-57.30539717194505,-0.7999999999999998,-61.150274343412235,23.10997639335339,-1.68384879896757,-1.0
-287.12210707937066,-12.399242832228811,-inf,-37.80237404806882,-43.44885207103263,-7.91,-33.64121334758769,-54.457343601258515,-2.643154707995158,-1.0
-252.9286526641979,-12.73042905982906,-inf,-81.66068482543075,-25.66187017778647,-1.08,-32.26531518510695,-4.4323564314071024,-2.5628134996331626,-1.0
-290.48397247767474,-12.923227206880942,-inf,-253.96778480856824,-47.561418706597905,-0.8799999999999999,-36.53137093131934,-46.18245572041977,-2.664617173661918,-1.0
-269.6129308777291,-12.667727272727273,-inf,-73.668972,-69.72868098273409,-1.0,-54.26054668146161,6.691892861053381,-2.481460773872914,-1.0
-369.5927034580428,-12.278415143929912,-inf,-274.88953292555703,-54.165512572834686,-0.8799999999999999,-23.336458900186756,-12.843154472080768,-2.422766929593923,-1.0
-285.8436089400105,-12.789385964912281,-inf,-256.12499999999994,-12.765356115514008,-8.0,-3.6806564368615104,-53.94497422138768,-2.8669704956438977,-1.0
-298.64318487947133,-12.92550033375052,-inf,-57.45715400646544,-48.245375491851576,-0.8799999999999999,-17.127041943741805,-23.572004148761952,-2.5577741623010772,-1.0
48.99584203499765,-12.773699025341129,-inf,-230.67457215001872,-49.06913921901529,-1.1600000000000001,-33.66410663030849,-28.378084523767722,-3.0722002504920383,-1.0
-294.3520812802045,-11.772762864721486,-inf,-225.67795861180636,-47.96991842459847,-8.24,-34.93202006912159,-14.036014357777628,-3.299372272953677,-1.0
-256.69085518360646,-12.460329492455418,-inf,-53.878461334679194,-22.80898647682356,-1.1600000000000001,-3.074500959871049,-30.43657628858223,-3.0268773846842816,-1.0
-230.83144869558615,-14.392956267725467,-inf,-60.658515665222346,-20.67248726211379,-0.7200000000000002,9.325357392840296,-58.673490418391836,-2.362644576727373,-1.0
-332.2436353743571,-12.147985332858667,-inf,-63.148773757739704,-40.814986388397124,-8.09,-40.9167555981954,-2.549480499868093,-2.669184206511206,-1.0
-401.4932112971392,-12.304238579756229,-inf,-236.4590007899979,-8.535665076137306,-8.03,-9.084503928752559,-61.27781474571933,-2.9087862068965515,-1.0
-95.5269419554302,-12.238490874085484,-inf,-239.60831496728636,-57.59581849152352,-1.12,-32.00763087600984,-34.293630768396476,-3.0684707159537985,-1.0
-239.64784853487916,-13.18800579710145,-inf,-266.5181841239821,-25.368099298435595,-0.8400000000000003,-23.988536347570815,-54.13786825771742,-2.4897798077712974,-1.0
-328.23940758780384,-13.552945898004435,-inf,-57.29028562178089,-55.56151035336345,-0.76,-62.60131045792319,4.154302090440183,-2.0653451249631796,-1.0
360.6829611622835,-13.196109677419354,-inf,-223.53851902920746,-76.72803521049757,-1.1600000000000001,-56.54350126338204,5.062500486872141,-2.9527540640453216,-1.0
-370.9936095669061,-12.104661728395062,-inf,-244.559815465521,-26.0457393909945,-1.1600000000000001,-21.329647462940713,0.7615970393335434,-2.5949074626865674,-1.0
-195.346817436192,-11.956600899550224,-inf,-221.9043772749393,-54.35710329835083,-8.24,-37.42398662698357,-25.39484352223007,-3.46068201838044,-1.0
-313.6252337647961,-15.939007125307125,-inf,-73.21979107395208,-33.729271809596305,-0.32000000000000006,-44.809959440496556,-63.453317158329966,-1.532906980633206,-1.0
-276.38269906821176,-14.545139846743297,-inf,-245.2953082529911,-63.00890659467565,-0.7999999999999998,-64.78539000328463,-34.277564337863474,-2.4839027931586077,-1.0
-233.5110671260117,-13.551916806722689,-inf,-106.52720489369314,-42.30447672413792,-0.96,-52.904082313714845,-39.65601026694377,-2.713899716606839,-1.0
-303.88088727039593,-11.994353276353277,-inf,-40.20675968421913,-18.16688574917147,-8.120000000000001,-24.433074050164404,-13.288271657948005,-2.5899246119733927,-1.0
-296.20234645103454,-11.067656327543425,-inf,-211.3141318004833,-52.439014220811345,-8.45,-33.174539298548034,10.952507948065305,-3.420120972125166,-1.0
-270.415501676069,-12.293535064935064,-inf,-230.832835648108,-37.133878002492864,-8.18,-36.19467296697608,-32.125334782561644,-3.187055451062348,-1.0
-281.7635016823346,-12.647213012477717,-inf,-50.799100972511596,-16.754801609938013,-8.149999999999999,5.678207774978995,-41.69303121432209,-3.251944868013431,-1.0
-290.4762737691288,-14.020624951267056,-inf,-34.66384446910682,-18.94970040494857,-7.58,-32.64063920642712,-86.96670590175566,-1.7386391709761795,-1.0
-260.61270854206134,-12.466453814602133,-inf,-237.56305134399065,-39.62604320700201,-1.12,-29.959352045614065,-36.691928864656674,-3.033522388566097,-1.0
-271.9662107279277,-12.385929492455418,-inf,-241.32017216052472,-17.58726564236789,-8.120000000000001,-14.300993215770259,-25.860496356158123,-2.9461151771305616,-1.0
-406.80410809866584,-13.707842105263158,-inf,-52.06609987868588,-11.980835990238061,-7.550000000000001,-19.743686678665608,-97.92486593953345,-1.9303708646093969,-1.0
-157.52232652194007,-12.901101149425287,-inf,-79.66198094384333,-93.73228152603278,-1.3199999999999998,-47.23618967184245,18.077860442028957,-3.3377089345437168,-1.0
-767.6500235013579,-14.634554882154882,-inf,-352.09508763971183,0.3157752868853987,-7.58,8.078462988075579,-29.653022319382483,-1.555255306942054,-1.0
-131.49394210888687,-12.688434343434345,-inf,-227.38172476741306,-67.90810254721124,-1.2000000000000002,-49.14326993334867,-20.87192588884947,-3.151406162464986,-1.0
-257.19465448836536,-12.528071611253194,-inf,-52.005252637416106,-54.87544168022941,-8.03,-52.55069266689975,-10.711600436750198,-2.717931418471056,-1.0
-394.5871793450243,-11.847763218390805,-inf,-232.3112124700457,-11.301343393984668,-8.24,-6.0051324659599015,-19.70495825823383,-3.236974886784685,-1.0
-290.01565691469693,-13.093910356963299,-inf,-228.58934290382814,-35.67777198478676,-8.03,-29.313982115884308,-35.99963549908471,-3.007476539743815,-1.0
-323.0662697451352,-14.810479473985133,-inf,-56.67355232119891,-17.185219618175505,-7.49,-28.001969416178486,-95.59106822322897,-1.5950031837683951,-1.0
-388.3301789054077,-13.62433366750209,-inf,-23.95598746534322,-10.433014544845676,-7.640000000000001,-26.933701723797085,-86.22732363212849,-1.8935433607475927,-1.0
-663.0926203052392,-14.196574796747967,-inf,-292.140906452143,-8.495856645576897,-7.73,-15.111937291350843,0.2879679567273774,-1.7246441773217975,-1.0
-374.3156258834714,-13.358104633204633,-inf,-17.545991568756367,-25.306476728676728,-7.609999999999999,-34.32328081341222,-70.95136365071038,-1.8363312217194574,-1.0
-314.7374279181114,-13.755379853479852,-inf,-68.85857851220632,-12.649907346400227,-7.67,-25.30271190403843,-78.82172016806912,-1.989215902140673,-1.0
128.58271555012763,-13.364887991021323,-inf,-62.74221058631974,-30.54370773294398,-8.120000000000001,-16.31223976295623,-58.095556117909574,-3.3534415207157364,-1.0
-43.894512859045996,-12.360333333333333,-inf,-51.06920189221541,-20.360736171368902,-8.3,13.589012036564313,-57.80491620462604,-3.815614325068871,-1.0
-281.97031460290617,-12.358473760932943,-inf,-259.40976253926436,-48.88375635455648,-0.96,-31.196983504121384,-46.800393662303804,-2.7554618134756934,-1.0
-321.3847388590471,-12.761414101290963,-inf,-232.20908116479862,-62.17012520973873,-1.12,-48.92492704737304,-11.01995831958191,-2.9182842781141076,-1.0
-306.6895778855937,-12.11262723112128,-inf,-218.18511921251405,-38.854156813841364,-8.209999999999999,-37.08268651881839,-31.27946742210402,-3.2802002679227344,-1.0
-152.53942977213026,-12.215418466479324,-inf,-237.44829002521632,-83.64311233523394,-1.12,-41.76253142743853,-28.662323687329476,-3.0930069422640853,-1.0
-555.5587501620562,-11.67993605015674,-inf,-216.0376489595836,-47.11555691384919,-8.24,-54.45353189429895,37.11570007050662,-2.423858145668493,-1.0
-308.4514742932965,-11.734203571428571,-inf,-242.44038428814517,-29.282070247933888,-8.18,-23.721467442515806,-42.973997668381934,-3.2507058126282202,-1.0
-169.2447070171122,-11.47121363022942,-inf,-235.84885398054385,-58.72845047913903,-1.2799999999999998,-24.656849892649227,-25.74300254732558,-3.3742614230075043,-1.0
-347.5212936334931,-13.398513580246915,-inf,-95.79824881877133,-87.46189902319901,-1.88,-56.64115748507467,36.75464872482745,-4.175662888634709,-1.0
-290.0047526980468,-15.220619776714516,-inf,-64.18357067050438,-56.29555448766844,-0.52,-69.66895236840973,-10.559229380463965,-1.7076884115049533,-1.0
-396.74587022976795,-12.867303989703991,-inf,-156.9629980131511,-13.677108004031076,-7.76,-20.07326261617397,-76.66222681511101,-2.4123145335307803,-1.0
-145.54183106034847,-12.339819734345351,-inf,-212.48877910341926,-46.88269244624845,-1.48,-44.0250707609212,-14.91981309930537,-3.5718598792869507,-1.0
-227.36208447707241,-12.874407768744355,-inf,-229.23776618556528,-25.058592236854672,-1.1600000000000001,-13.29743664240906,-36.36262822938823,-3.108853850498965,-1.0
-262.31741024701586,-13.297629344729346,-inf,-65.79545380072284,-17.078256504400592,-7.67,-14.681706853193054,-82.14627847594554,-1.960226216914589,-1.0
-278.156734014179,-13.042973760932943,-inf,-47.28533170812726,-16.5872096444728,-0.96,7.318252747621183,-53.37801131276289,-2.814781958945948,-1.0
-342.2322657432513,-11.95034146023468,-inf,-214.64975615556278,-20.32741400604561,-8.27,-25.061226169874075,-37.06575751597745,-3.4144842105263162,-1.0
-inf,-11.61826818181818,-inf,-60.07868326714513,-57.47586306583833,-8.42,-39.743786423506236,10.753709929997134,-3.6165514454893763,-1.0
-326.45688312617284,-12.625616646658663,-inf,-49.60149095443491,-30.476245784189388,-7.970000000000001,-42.14962101007465,-10.148474993832902,-2.391128610104544,-1.0
-275.955662823621,-12.223571428571429,-inf,-269.62499999999994,-17.596885491320275,-8.0,-16.05698059894337,-57.52158364815964,-2.84174688057041,-1.0
-248.80179540290285,-12.950715965166909,-inf,-53.174528627621946,-16.448368218077196,-1.12,15.736422218931562,-45.495480458240365,-3.075122048364154,-1.0
-294.3000528348533,-11.981630508474577,-inf,-222.1194688031238,-29.06262901270616,-8.27,-18.164414149198905,-32.45431189135579,-3.4631363544813696,-1.0
-288.15874716611035,-12.301167449139282,-inf,-283.75029953414077,-55.47102547264262,-0.7999999999999998,-26.823534872006338,-59.75896337791246,-2.5429919242550825,-1.0
-111.8310903787945,-12.598466666666667,-inf,-248.2078942966627,-70.90063809010783,-0.96,-35.63193383185791,-38.30373906680571,-2.832296461761446,-1.0
-299.80020326144876,-13.535537037037038,-inf,-268.32144192517524,-16.59926311543104,-7.850000000000001,-10.565442928794626,-40.78753903532401,-2.447224387177875,-1.0
-114.69381042773891,-12.280344648023142,-inf,-208.55591044614565,-84.74339700154127,-1.44,-53.141541796238606,18.434544988412675,-3.3614402184660293,-1.0
-320.6248626660852,-12.758076923076924,-inf,-47.148517166666686,-24.284032522796352,-8.0,-10.573524799858538,-46.96856799912667,-2.956501547987616,-1.0
-314.0241455038263,-14.53004982078853,-inf,-45.71077170646315,-14.826112390068483,-7.43,-15.911259849479578,-110.90814400440652,-1.5389522173336125,-1.0
-293.78479011487696,-12.86590033375052,-inf,-257.98065550574626,-26.933229682598483,-7.91,-31.614281515832676,-53.03023556752837,-2.6360501000598298,-1.0
-347.5137597079267,-12.560756446370531,-inf,-260.720109330131,-9.37334130940883,-8.06,5.381256988958004,-24.418393733836883,-2.7145733878074187,-1.0
-298.8016809722026,-12.31646964504284,-inf,-214.30397776979248,-32.78397483790013,-8.209999999999999,-34.04791802145613,-12.575336824823685,-3.285549753949754,-1.0
-357.9614768104284,-12.489361073318216,-inf,-47.34132342385153,-33.314772385079905,-7.970000000000001,-44.09128629189257,-5.56781008749819,-2.3040464244616143,-1.0
-397.8599401552087,-13.079187639311044,-inf,-59.37503957209173,-74.1941306430971,-0.8799999999999999,-69.3546836102033,26.86809826289033,-2.0882009389671357,-1.0
-240.46972890471966,-13.214498617511522,-inf,-76.99636921862846,-50.62707043855974,-1.2400000000000002,-32.13922243768389,14.286666088022375,-2.9640547050867663,-1.0
-244.73093597706676,-13.07934213836478,-inf,-263.74439973767625,-20.236292395858435,-0.9199999999999999,-0.548218345203463,-53.14770004645591,-2.6988390369253112,-1.0
-217.69527431813862,-14.423703703703705,-inf,-232.50000000000003,-28.189807796005166,-1.0,-35.524267840635794,-17.282480045506702,-2.713543070629685,-1.0
-371.36407568839917,-12.28401550802139,-inf,-47.24225594308116,-34.42423703721373,-8.03,-41.044686445888274,-1.7608149028756053,-2.455429336579428,-1.0
-489.1488352820054,-12.309137931034485,-inf,-77.639596,-40.575894820946814,-1.0,-37.683988557161555,15.81561705078474,-2.074206725168906,-1.0
-176.71227680746392,-11.865129492455418,-inf,-243.44032512164304,-89.0151089117646,-1.1600000000000001,-34.64862047166555,-30.920023768446594,-3.1328992489938177,-1.0
-40.22048147916405,-12.068418803418805,-inf,-219.51602231329693,-72.65108584169454,-1.4,-48.59493730619244,5.4947088022852455,-3.259049902934795,-1.0
31.365243822521,-12.192432258064516,-inf,-210.4572576617684,-26.871197602629405,-8.36,-18.58669141140335,-88.44322549509232,-3.938801731601732,-1.0
-296.54203162767925,-12.701666666666666,-inf,-103.42175736614514,-41.51995977878331,-7.9399999999999995,-37.66808840244846,-33.285423846421736,-2.6489282860147214,-1.0
-446.1971442272398,-13.072390243902436,-inf,-316.6282663125288,-10.56195184308757,-7.699999999999999,-12.06182056187004,-84.04530471018977,-2.3371784406070124,-1.0
-316.58959016735093,-12.796703703703704,-inf,-296.07616949330554,-10.180635144235143,-7.850000000000001,-6.678644447257183,-70.90264263539164,-2.534498338870432,-1.0
-301.4953480271936,-14.113936507936508,-inf,-330.21025544467295,-36.027869963369966,-0.43999999999999995,-21.717326153145358,-66.59730957303827,-1.8501398601398602,-1.0
-324.35168518463945,-12.13354540942928,-inf,-252.50743977532392,-29.914680562448304,-1.08,-21.94399437968626,-12.405872108122963,-2.6858620276842498,-1.0
-507.9934671388291,-12.106600899550227,-inf,-218.46358881863898,-36.43689939499115,-8.24,-25.638284306599473,-29.391775067103367,-3.445882040507606,-1.0
-593.1309671923639,-11.751926829268292,-inf,-242.61210334984477,-8.226199457837762,-8.3,-1.7109128768609243,-50.88882521385079,-3.5330771749740237,-1.0
-220.35463141940323,-12.752383838383839,-inf,-61.348430357480574,-21.472904242424242,-1.2000000000000002,-0.0719968078944917,-38.01893129910894,-3.1692512315270935,-1.0
-288.71291783131403,-12.819974405250205,-inf,-263.82439378755,-46.228602149046736,-0.8400000000000003,-27.05006795669722,-50.812997563236934,-2.61903678342338,-1.0
