member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-24.946800116681942,-2.6423,-9.972780278882425,-1.7753789891016365,-19.745632666666666,-336.4164267602479,-74.3490026164312,-960.9989684840115,-inf,-2.734669387755102
-8.80331232878482,-2.4818,-8.814884813657926,-1.7469146599376812,-21.240066666666667,-424.1993894800871,-105.36476916513344,-291.4577017352349,-inf,-2.1528275862068966
-28.40489979769365,-2.6434999999999995,-13.787158547422939,-5.822828422959866,-36.550325,-413.71523483868776,-53.77545804768894,-139.62044238480644,-inf,-2.228102040816326
-78.65299917208758,-2.4997,-9.393800043497173,-1.4257205533454111,-23.94670933333333,-338.84781046960927,-15.70072812322813,-1050.704598801456,-inf,-2.5691228070175445
-62.494743524025964,-2.625,-11.264933333333335,-2.232354882072589,-27.941677333333335,-353.0541321617367,-29.097839443996776,-600.1011605823742,-inf,-2.9264
-65.30097960532487,-2.5260000000000002,-7.219498306057996,-2.1514052181417176,-31.30175500000001,-422.03279121243094,2.087109275769655,-967.3709823427537,-inf,-3.309214285714285
-17.000162516567144,-2.4983000000000004,-11.048625994095838,-6.487149284005112,-33.94709966666667,-310.94681800356494,-67.62897464246004,-1061.3438215732217,-inf,-1.3241228070175446
-44.6557125689644,-2.5907999999999998,-10.742605562338897,-4.259930483304573,-34.657399999999996,-442.54593975867465,-26.210641771501486,-185.75446777147363,-inf,-2.4886769230769223
-82.75459907995041,-2.6423,-16.01731931952722,-6.71858067792295,-34.88598666666667,-60.04898441403906,-53.06289570575284,-875.7603181182369,-inf,-1.9880489795918368
-48.9239509868226,-2.0673,-6.200630867342889,-3.062170401934597,-36.84227333333333,-389.1332810172697,-39.58397916618115,-356.7280247211269,-inf,-0.4943132530120484
-59.99931506026693,-2.6071000000000004,-22.269352039973416,-3.150871654524494,-44.77050933333334,-377.2648378070911,,456.5112770723409,-inf,-2.193772549019607
-38.058563523464144,-2.6067,-13.933983398905843,-2.182075541786559,-23.41964,-33.12212453590361,-87.54307776101892,-1532.1635141221636,-inf,-1.825239215686274
-119.91722775598619,-2.8131,-17.24326696317176,-3.483758740494892,-33.420672,-323.504843857086,-37.64211435623201,46.56436619758387,-inf,-3.8802871794871785
,-2.6424999999999996,-11.639912855808122,-4.038609358335187,-48.83399999999998,-421.3977631123287,4.577271456527816,-667.1618862396842,-inf,-4.893673469387755
-16.119129580304403,-2.8040000000000003,-13.457397863152963,-3.9715213123694744,-31.13272266666667,-479.2158038332856,-57.924703085012666,108.21524857682822,-inf,-3.5514499999999996
-26.408315101379,-2.6751,-10.83104322736887,-3.950692727350696,-28.493338666666663,-331.94520106946806,-72.95418340884115,-747.4897918988487,-inf,-2.5788680851063828
-5.979315198727527,-2.5366,-11.932307753525933,-1.395664571420378,-18.517550000000004,-388.39004058655127,-30.254156182709487,-1011.5243411722128,-inf,-2.253037037037037
-40.39393145372771,-2.4302999999999995,-7.94997565322417,-1.0844297844157895,-16.717340000000007,-274.4273047286218,-45.4591495893073,-1559.3605092499001,-inf,-2.0874688524590166
-195.30245088233144,-2.9924,-26.80439939065673,-7.535703962790148,-44.697243333333326,-373.2719232685268,-31.214395604395598,537.4819274733522,-inf,-5.9882857142857135
-61.793231338292095,-2.6957999999999998,-11.607148116654912,-2.319229515398775,-28.796819999999997,-407.4961090501241,-22.87775337632115,-266.49595862440833,-inf,-3.631208695652174
-20.259427816750573,-2.8373999999999997,-13.441480670620606,-3.28885915937103,-25.812448999999997,-364.82911390729544,-67.79432642692703,-457.7286526562186,-inf,-3.6447157894736844
-19.317573359771508,-2.8845,-15.022877936876215,-4.791914657746714,-28.26383,-343.2163004514601,-92.22609659248315,-368.20080483152884,-inf,-3.7216571428571434
-55.743538017004006,-2.5011,-12.089734854541419,-1.5412986500623085,-21.576931999999996,4.629994355759203,-79.83533198380566,-1992.1651459973014,-inf,-1.554505263157895
-41.434486536291054,-2.6596,-17.56784230769231,-5.372030149416424,-39.28952766666667,-349.4948893346893,-118.1776923076923,446.9518329248935,-inf,-2.1571833333333332
-38.53810430726879,-2.5116,-11.13560333555333,-1.7778047172024514,-25.967838000000008,-380.8631034298804,-30.66041979949874,-301.9070061886575,-inf,-2.331485714285715
-15.724980066283647,-2.4174000000000007,-6.334908969505423,-1.358019160552045,-17.387783000000002,-400.3998970567128,-52.64817585098555,-1202.5097654783947,-inf,-2.200477419354839
-27.804410830435373,-3.0366999999999997,-16.752034765658106,-4.092671534986749,-29.310556,-461.6252464282454,-24.910312386599657,-296.92913094408607,-inf,-6.339837037037036
-43.96107806086441,-2.7175,-11.818592606155121,-2.73832736857965,-29.944686666666676,-391.966959308407,-17.73948614348614,-694.5130993409792,-inf,-3.5971111111111114
-15.499555982370467,-2.444,-10.681998065764027,-6.056467481755593,-33.18261566666667,-294.026616830505,-82.28469762941461,-1227.2820949050927,-inf,-1.0541333333333334
-174.70939250466031,-2.7879,-19.1424234130403,-3.7101000953206733,-44.12681066666666,-476.8758946294009,-18.346809326583838,397.0332122292218,-inf,-4.396380487804878
-24.372982354417438,-2.8655,-16.87333760235903,-6.884462455755364,-33.17928333333334,-316.65159821774404,-62.02120930806645,-474.0313279113004,-inf,-3.312648648648649
-6.909718604408872,-2.7789,-11.209287015882817,-3.844706030972148,-26.021839999999997,-456.1752799256815,-137.98754383127385,-410.417519851301,-inf,-3.116390243902439
-83.1781769990371,-2.4603,-8.436222341093348,-1.2910496378818148,-24.768952,-371.9251211999833,-3.1807108715740426,-1343.0250538011076,-inf,-2.824162711864407
-53.80463433010295,-2.5395,-10.878095779679612,-1.9219620812819762,-24.75424,-241.91054014484484,-60.70555324974927,-598.3082657790275,-inf,-2.0928727272727268
-148.0085162629059,-2.5743,-9.381320097630761,-1.6035438233505597,-28.78664133333334,-404.75030931202076,-1.8215784856657045,-477.0222951674923,-inf,-3.6297924528301886
-8.580952845530218,-2.5534,-9.027885920728867,-2.3369080814594403,-24.43858666666666,-467.07907900060627,-66.25732151704463,-452.64027049425397,-inf,-2.3532740740740734
-55.350050146750796,-2.7348,-14.810490693008182,-1.5722396271368335,-20.583616,-134.1889016423519,-68.04905786044543,-535.7924369356799,-inf,-3.0147272727272725
-86.39914754734912,-2.7390999999999996,-13.18027150873485,-2.043834971771405,-26.275797333333333,-379.31683285023314,-48.625323619521986,120.5699631884739,-inf,-3.7580837209302334
-49.55085236855706,-2.9242,-21.30923149929655,-3.390779026965864,-25.727272000000006,-0.5630395125523635,-86.88161970382559,-876.7531706021912,-inf,-3.521694117647057
-1.8686632661614764,-2.7293000000000003,-6.154367641214873,-1.957797825777696,-19.062619333333334,-415.5492008868187,-33.43839800856916,-2147.7554963841003,-inf,-4.252446511627906
-15.47029373499377,-2.625,-11.668973804211788,-7.474931521688201,-32.529032,-299.8580020441979,-128.2626980974622,-882.815055364701,-inf,-1.7973999999999997
-21.859052532476177,-2.7682,-12.959198817083383,-1.7635873307927359,-18.06761333333333,-233.70368127526996,-99.70857008844814,-866.8848370051577,-inf,-3.123295238095238
-38.86745555360182,-2.6775,-14.88290715033136,-2.9176751489975032,-30.86755,-366.3416542218735,-96.61207070376432,241.02344689328368,-inf,-2.6063829787234045
-17.38471107268717,-2.8120000000000003,-18.439914950166116,-14.033424766058317,-38.82402666666667,-323.3738899903117,-95.2696336996337,-164.9026578866527,-inf,-2.4779999999999998
-42.799209660705515,-0.0855999999999999,-6.4773413607879124,-0.8899078702911005,-20.551122666666664,-375.4531272017375,-60.67712120391924,-2006.3374011839392,-inf,-1.039542857142857
-55.86011185194511,-2.3688,-8.249899403815581,-1.2307751391220803,-21.773616,-271.03633623375254,-25.492641432641438,-1625.9498841071363,-inf,-1.852925
-35.86989161544223,-1.8546,-13.450933926618351,-2.321166695513949,-22.409846666666667,-376.56066413469773,-107.242954250662,-449.78019466672316,-inf,-3.774273170731708
-69.35669986573164,-2.7264,-9.844029438303632,-2.2306454494389096,-28.27953966666666,-430.76026533323176,-12.504851832564599,-621.6963985283754,-inf,-4.4096363636363645
-40.41530878410744,-2.4898999999999996,-9.404066380943254,-0.8025915370493152,-9.217711999999999,-334.8678747444976,-30.612183228207577,-1543.1986637029001,-inf,-2.70741754385965
-28.64691573359097,-2.765,-13.737784831590544,-2.99281130397007,-27.99761666666667,-397.49534435200894,-79.18815140056022,92.97049076752349,-inf,-3.2542857142857144
-23.6963573699817,-2.6424999999999996,-11.209294162850323,-2.1517822475567154,-24.291133333333335,-404.533467158537,-85.08219663933949,-64.84571826825251,-inf,-2.7622448979591843
-63.24574910473248,-2.6083000000000003,-14.23702495462795,-5.2083267962263395,-32.892156666666665,-96.27062025769182,-72.10721767298325,-520.627735817946,-inf,-1.8318431372549018
-19.3243909836496,-3.0459,-29.65592942255622,-9.347394589974341,-24.461450000000006,-543.8050324528308,-463.93667594265156,-368.3660888271718,3.0319000000000003,-5.34277037037037
-25.28251456341253,-2.6982,-11.076233838076295,-1.985430081127608,-22.245287999999995,-375.8536892996459,-44.37614357225611,-753.4651732008648,-inf,-3.176565217391304
-15.547770321659346,-3.0332,-16.778866776623232,-5.145110791892186,-28.849610666666674,-417.2493748881769,-58.649168230143836,122.1571060672857,-inf,-6.685600000000002
-41.982716074313245,-2.8104000000000005,-6.342880913348947,-5.346132203134608,-28.645826666666668,-544.338249030046,-125.76754604871886,2189.1747005687544,-inf,-5.341062499999999
-68.93618315470107,-2.2048,-7.867505819971104,-0.8983337438907724,-21.261738666666666,-172.9561539989863,-22.002799212281964,-2103.1107548538075,-inf,-1.363572222222222
-43.35622634917175,-2.0778,-3.385167267651729,-0.7389405517051216,-15.985439999999995,-380.72832554579264,-33.8987931315768,-2040.0577552979641,-inf,-1.4236292682926828
-102.20505508963006,-2.6428999999999996,-17.53240291243606,-2.802757646074779,-28.80181333333334,27.564216060963737,-72.44620749230067,-855.2788392936848,-inf,-1.9796897959183668
-52.22682338989518,-2.6957999999999998,-15.904789595986154,-3.2364157674961156,-30.846175,-307.6332045930793,-89.34032040129668,33.31123980449165,-inf,-2.496886956521738
-21.711552906868494,-2.781,-16.2150780035091,-7.5007654396810794,-35.71984,-321.8458070326855,-47.653323565323575,-597.966102917089,-inf,-2.689523809523809
-12.953091849807485,-2.3884,-6.214759602604997,-2.665498827907148,-26.914748666666668,-451.6200041570725,-56.52133779108163,-1086.610631160646,-inf,-1.6620687499999998
-289.71246420166557,-2.5152,-15.75688935976304,-1.174237364969645,-29.540592000000007,-156.60015525902713,-24.627137627660872,-76.21973154726928,-inf,-2.5651857142857146
-18.829479693974058,-2.5761,-7.535878693232291,-1.9574173264011732,-21.91194933333334,-495.20804372739093,-51.2159281845715,-307.640933567649,-inf,-2.916392452830189
-22.841954284748965,-2.765,-12.14688202608839,-4.006392628145891,-30.103266666666663,-450.41232362367566,-50.58661426293007,-279.4662826218255,-inf,-3.3333333333333335
-27.173868905525904,-2.7348,-12.490645480010187,-1.576176127599924,-17.808320000000002,-311.0889079072477,-71.89335886335886,-928.544734476972,-inf,-3.0977818181818177
-115.11811201582937,-2.695,-13.95362169052487,-1.6156870338176301,-26.048600000000004,-364.3457961539754,-34.73209293310001,-10.312944645773634,-inf,-3.57304347826087
-9.95648165438139,-2.4174000000000007,-6.538113383406772,-1.2831190157055754,-15.154874333333334,-375.4701065099032,-111.35176102699141,-1369.3073144618438,-inf,-1.9940258064516139
-130.09159106662233,-1.2539999999999996,-12.08458593711655,-0.6283830522739272,-5.834816666666674,-143.7436333410495,-67.33399635452268,-1811.9359293372574,-inf,-3.2092142857142862
-4.576496739646459,-2.6925999999999997,-9.0217900995892,-1.8493727450141924,-17.16829333333333,-413.8774376985635,-122.61601892882189,-659.6672650135422,-inf,-3.1311739130434777
-10.681813601581943,-2.6426999999999996,-9.145871920779552,-2.5143039809993977,-24.218376,-472.8777656369075,-58.19383228163061,-629.0438151662147,-inf,-2.877371428571429
-44.4006460424692,-2.6073,-13.585291781409806,-3.554324679229156,-29.276338,-111.76994007852771,-69.365874461364,-785.473439784714,-inf,-1.894172549019607
-16.44808654766127,-2.514,-10.796165243296922,-3.971111332260351,-31.260096666666662,-351.0632719624179,-59.68466374994205,-664.4756326290787,-inf,-1.6678571428571425
-86.56050064453623,-2.7095,-13.3458089615438,-2.416757126658835,-29.56985366666667,-372.4487979288095,-39.740988726459854,42.3184454848045,-inf,-3.448555555555556
-49.90538428044796,-2.24,-5.432372267920096,-0.9552635744500928,-17.584999999999994,-410.69899162397815,-25.03320019569471,-1094.582371520372,-inf,-2.032222222222222
-43.97225003100402,-2.6974,-15.469871040776606,-2.7205708204338115,-24.960676666666675,-27.321873889500388,-90.217489044544,-1303.4897646311142,-inf,-2.228547826086956
-156.4613337319861,-2.442,-8.13773064103127,-0.5597537472905685,-3.131384000000008,-181.3891451289031,-10.15381621024478,-2339.7599682193336,-inf,-3.4556333333333322
-9.98218172820068,-2.8550999999999997,-12.704706910260452,-3.413696607310773,-25.72957,-465.6960339927039,-73.95434785041964,-287.58420968694213,-inf,-3.8508432432432436
-40.23996601359908,-3.255,-34.92588792230697,-2.8908676300981146,-19.866666666666664,-84.26768836547551,-181.73197278911564,195.90383565332456,-inf,-10.002857142857142
-19.41830799729685,-2.6763,-10.67508386326276,-2.830302554122613,-25.848879999999998,-381.2593413493653,-79.47364857551109,-346.0152317202337,-inf,-2.799310638297873
-42.831484847286546,-2.7175,-17.220657396042885,-6.079994410998182,-35.01101166666667,-278.41968572315267,-71.13769531132218,-236.82548669869783,-inf,-2.2752222222222223
-38.84339203532272,-2.6604,-11.113839400177742,-2.3891428221733197,-26.41009,-373.24867467703916,-42.34586251782062,-456.757541283062,-inf,-2.97065
-43.777126072609676,-2.8707000000000003,-22.314431603115725,-3.6964987955533197,-27.39968,-5.116471221682453,-144.19837301564988,-396.03895664600424,-inf,-2.797345945945946
-29.3510396279797,-2.7288,-11.10801179574225,-2.8215644213067685,-25.963485666666667,-370.00354601476295,-48.47220318896789,-636.1964137442653,-inf,-3.257163636363636
-27.745528234733605,-3.0594000000000006,-30.179732126509194,-29.161982750570747,-44.309215333333334,-358.9172585687096,-144.27331951067796,528.1806489975561,-inf,-4.418215384615384
-46.841110917195245,-2.7960000000000003,-12.623829807496087,-2.457351055808405,-25.419207999999994,-377.940612982103,-41.9699520874103,-266.65802668113724,-inf,-3.9443999999999995
-29.072435402504134,-2.8754999999999997,-15.719259048976559,-7.997437959869777,-36.425173333333326,-452.5866252692485,-64.48694707268214,210.27220574097353,-inf,-3.9292000000000007
-201.19588457804278,-2.0763,-10.76659019043154,-1.8791750929185285,-35.732386000000005,-82.90732223220671,-36.56893861585038,-694.7710397830913,-inf,-0.26963456790123463
-23.760864122374713,-2.1907999999999994,-3.930307319166707,-1.216477174244608,-20.146110666666665,-393.01503222484666,-45.303876463570234,-1617.1025242298501,-inf,-1.4338210526315782
-42.178313254418484,-2.5164,-10.942098448027858,-1.6651050168907833,-22.069613333333336,-111.88912919247355,-57.02870020341718,-1528.8072303549109,-inf,-1.8492
-76.97201725474909,-2.5248,-7.270807635786285,-1.5284831537342416,-25.518274666666663,-404.5559670192877,-2.922434607421565,-1083.9416607898295,-inf,-3.283828571428571
-34.74977510188031,-2.2790000000000004,-6.365342004342004,-0.664969078810717,-8.529013333333335,-189.114057748656,-103.42480327266041,-1712.4880915268975,-inf,-1.7748285714285716
-16.712151152537075,-2.7554,-11.618892617019915,-4.860117010672031,-29.83558666666667,-350.1981160405445,-70.40641139912721,-519.4077296074419,-inf,-3.11472380952381
-8.27831090203274,-2.5284000000000004,-7.1121977810171675,-3.1976062195273265,-29.57066966666667,-456.96596408937205,-26.429651162790694,-809.0895667798798,-inf,-2.4381428571428563
-53.430392112965144,-2.3594999999999997,-6.105522885741977,-1.306871296859907,-23.030048,-424.5190293283627,-7.244334674040557,-1262.5084444800063,-inf,-2.525953846153846
-40.08502945345661,-2.7843,-19.709529052633833,-13.582408117723183,-40.184127000000004,-297.07176433925673,-96.85753483816481,101.3716646162072,-inf,-2.446082926829269
-29.71411946267495,-2.9219999999999997,-16.262668337705236,-5.339951493120689,-29.26927,-339.269201813036,-95.15040189125294,-112.40160796247113,-inf,-4.226874999999999
-26.554040666072964,-2.7977000000000003,-13.766368229335903,-4.631399957808925,-32.80019,-486.39509218707946,-109.40921762198954,477.4890731994549,-inf,-3.5813025641025638
-86.30571574578613,-2.3208,-10.5130244923299,-6.7250832421252795,-40.59841266666666,-305.7495863863308,-31.66881558679118,-391.36054690508763,-inf,-0.8992470588235284
-17.639519792623837,-2.6925999999999997,-10.00146361050065,-1.9264577839598487,-19.27500866666666,-354.32835548090793,-94.00558931663466,-792.0248702928226,-inf,-2.9886608695652175
-35.87982504838118,-2.4639,-10.81829591941618,-1.99928396927684,-23.893600000000003,-89.72135193379877,-76.2279436476894,-1675.6556203898754,-inf,-1.4197288135593222
-96.60749738886594,-2.4006,-10.043245119292607,-0.6933908366447357,-13.13664000000001,-129.45542837274576,-34.00387311765641,-1455.7452776674845,-inf,-2.1876774193548383
-22.38247237338117,-2.5364999999999998,-10.16611491841492,-2.504641911819015,-26.993485,-366.9958737070808,-63.16440012459833,-370.4395255450537,-inf,-2.1013636363636365
2.332161248572472,-2.9704,-16.02578735525187,-4.878768765528433,-25.46451866666667,-349.448158936631,-176.9847115627391,-98.0865996660847,-inf,-4.776942857142856
-46.70149927215722,-2.3948999999999994,-6.434355116955032,-0.8331603434336198,-10.587359999999999,-385.0726201621117,-25.865734081784797,-1525.8389683804976,-inf,-2.6813619047619044
-176.15316192188192,-2.73,-15.180814180382898,-4.716586496238583,-42.071149999999996,-366.0881975514492,-10.960538332635107,-81.46560288874252,-inf,-3.994545454545455
-116.8131931644504,-2.5895999999999995,-9.480293454302085,-2.346951114044177,-35.96765,-404.7322678063392,8.463080155138979,-994.0455214449041,-inf,-3.893292307692308
-373.47261716209067,-2.6428999999999996,-16.220953620499586,-2.0700699663493674,-38.61367333333334,-373.4003855117586,-17.923249607535315,124.39441837479609,-inf,-3.681240816326532
-35.08635177172764,-2.3604,-10.47836529093061,-1.2095177439862996,-19.912516000000004,-71.15784478033645,-76.63690772108437,-2075.704901106306,-inf,-1.1843000000000008
-10.581439984494587,-2.6632000000000002,-11.638716724738675,-3.126390106081956,-27.255034666666667,-428.1869277730556,-62.47585252550771,-708.8095886007123,-inf,-2.488333333333333
-26.03684733989126,-2.7264,-11.673922424383134,-3.1562291587353526,-27.431939333333336,-389.5704261261739,-71.49821893801325,-171.3193914057419,-inf,-3.1104363636363646
-109.49820049115719,-2.7682,-17.124102349176972,-2.6833642008944807,-27.88136533333333,-3.038233152503316,-38.573199979743755,-1297.6963870463762,-inf,-3.104219047619048
-40.405410670408685,-2.6071000000000004,-15.78139394738868,-4.919889996521241,-26.18949333333334,-569.0775013525313,-80.49999599584085,-843.0143594199561,3.145,-3.4593411764705877
6.775229356314309,-2.8308,-11.224818283611306,-7.4712591809803826,-30.648351999999996,-393.6905265288823,-144.55161935813837,-200.40552347374455,-inf,-3.6427333333333336
-24.462591111817478,-2.66,-10.433315846637782,-2.827611619481788,-27.826733333333333,-465.63856414898106,-47.59970240334379,-266.1139313102525,-inf,-2.9775
-65.59772736673528,-2.8603000000000005,-19.336430042607276,-2.979943161500581,-26.100976666666664,-29.717097640402812,-77.05226974756094,-665.2745052846197,-inf,-3.328259459459459
-27.597654273962174,-2.4603,-9.049105107334068,-0.7524821534957028,-8.121508,-139.68503518466144,-85.98863019529122,-1904.669057830766,-inf,-2.1769355932203394
-19.612584944598524,-2.8784,-11.725823352474706,-4.456733191895066,-33.03550333333333,-480.2695962241444,-7.394190411880325,-1508.8947431026886,-inf,-5.112977777777778
-86.85178088158605,-2.6592000000000002,-9.26796918324618,-3.646392892442722,-39.76551200000001,-502.63614365101944,-0.5675908916953665,-638.8912702557686,-inf,-4.457341666666668
-75.03715062327252,-2.7531,-14.9591835397161,-1.8925809150114832,-23.624550000000003,-86.06530849122038,-41.03518999346906,-1164.6183501273858,-inf,-3.1770325581395347
-65.98574098330369,-2.625,-12.498896185115699,-2.879387949131723,-31.709199999999996,-360.5510587901669,-40.532342857142844,-111.71483506439316,-inf,-2.7199999999999998
-23.568968928497757,-2.6071000000000004,-11.558683637823062,-1.4692428001660283,-17.635315999999996,-107.69353734513518,-109.68508044243337,-1419.874176787861,-inf,-2.1666509803921565
-102.70815279808772,-2.2992,-10.150821989351094,-0.6334593904462608,-13.16109066666667,-155.4059677010393,-65.42490266871397,-656.3349175231255,-inf,-1.872394117647058
-45.68260321241414,-2.7933,-26.294035761357318,-12.49156407225681,-46.529976000000005,-307.70762034226004,-126.10479807621024,531.3760770294126,-inf,-2.2701756097560977
-40.97369761400513,-2.7336,-10.823348769500752,-1.4974014553724073,-19.399713333333334,-399.6500772141269,-25.424960274649507,-732.3429401974248,-inf,-3.981863636363636
-86.0080367357028,-2.0942999999999996,-5.330693775244375,-0.6607947898766521,-18.631734,-305.2304791584497,-15.845921201815248,-2261.9273034476655,-inf,-1.5004506329113925
-56.03490686135585,-2.4882,-7.287001597019115,-0.9169091151216352,-12.772640000000004,-351.23009951816476,-30.663912466843495,-1428.1819344493429,-inf,-2.8152551724137935
-42.768459854602995,-2.6616000000000004,-16.59121512605042,-4.157750884824953,-35.928348,-343.66725635563046,-82.86187363834424,233.3976851423143,-inf,-2.260983333333333
-22.423629765179,-2.9436,-16.180814285714284,-4.179434618504788,-27.442901,-357.62455751035657,-71.74812057746176,-283.19711592267373,-inf,-4.377375
-25.706167205935483,-2.4785999999999997,-9.483421741296286,-1.8836097160321508,-25.380968000000003,-414.9746339002524,-37.187374103755985,-316.78758065653165,-inf,-2.258165517241379
-60.76472220922542,-2.5187999999999997,-9.05244465450895,-0.8893513160600973,-12.587231999999998,-286.69077246207496,-37.493725088372145,-1095.2962964423748,-inf,-2.782514285714285
-28.072788437195307,-2.4882,-9.198988706890516,-3.7283355961094107,-29.801479999999994,-315.02033312171466,-54.98378974860634,-1138.0242270985045,-inf,-1.6327448275862069
-10.916392578393879,-2.8065,-11.206783883525382,-6.438166570251862,-32.78237,-480.9700543585149,-69.39241025641024,-185.14318962527102,-inf,-3.5410256410256404
-10.790606429718641,-2.5375,-8.518152410430613,-2.344749842006902,-24.169600000000003,-403.42353494749,-69.30415584415582,-642.2364609922699,-inf,-2.245272727272727
-119.5705322181259,-2.2491000000000003,-6.252862860999137,-0.9623322547788284,-25.123948,-358.4287257683527,-3.573456019133667,-1841.1565853346474,-inf,-2.126580281690141
-21.500981340591704,-2.7383999999999995,-12.154531505739012,-2.9073056136995388,-27.935695000000003,-449.0402066340633,-33.04818304502515,-585.9685536883904,-inf,-3.3034181818181825
-31.985506713085936,-2.4818,-10.294727168123254,-3.8140456427027845,-30.838786666666667,-300.6473349641561,-43.90573287532058,-1194.4067011524414,-inf,-1.5607586206896547
-97.79503924499933,-2.444,-9.248031504397199,-1.4672472278143118,-27.384016666666668,-377.5594360501503,-8.169253263565759,-647.0804310659069,-inf,-2.6050999999999993
-33.82360017189465,-2.7807000000000004,-8.948271472254039,-2.6475558541696915,-31.658359333333337,-528.5140140284846,1.6057093138065117,-1150.3443096208973,-inf,-5.546458536585366
-123.32347476351143,-2.7879,-14.661095553230192,-3.065903028382371,-34.78050866666668,-195.88359377102645,-8.412495634547346,-901.1682989973416,-inf,-4.406585365853657
-32.689083713009175,-2.6079000000000003,-11.13782488545555,-5.17868296867411,-34.985488,-433.64594730191413,-39.53642786099947,-186.37121646536065,-inf,-2.3279372549019612
-4.90808870853162,-2.718,-10.065568515019166,-7.765132818817966,-33.961866666666666,-424.2976597711313,-55.72885016835015,-692.6144440680066,-inf,-2.9637272727272737
-127.38997633783104,-3.1629,-31.062626194398803,-2.505316154335513,-23.760816,-122.66213512799112,-67.72442179144385,332.5194904454261,-inf,-9.558964705882355
-19.616930562028774,-2.8205999999999998,-9.94088135643101,-1.9137157552282527,-21.363439999999994,-453.9578551085515,-22.06728776775079,-418.3140669076159,-inf,-5.086547368421052
-33.746226314982266,-2.7324,-13.605953577544959,-6.220063765489617,-35.562656000000004,-365.1356314015764,-40.92346997346998,-337.659614029213,-inf,-2.8963272727272735
-13.279516394466821,-2.7115000000000005,-11.838916779260677,-5.484761979862703,-30.798566666666673,-357.60531967511855,-94.28669523348766,-603.013667160261,-inf,-2.516622222222222
-62.364316899067376,-2.4171,-9.090224129135411,-0.7677789241294587,-12.714683,-170.91969856859305,-28.94237813143336,-1866.3986306562297,-inf,-2.2877147540983613
-159.55670753874992,-2.7264,-15.903655537655359,-5.043051327366002,-43.08943599999999,-454.3896397129512,-20.496420766301945,277.9539354005984,-inf,-3.7791272727272736
-3.348931017409076,-2.3871,-6.519184642911175,-1.0781352824647583,-11.030023999999997,-416.7143139305625,-74.07248074427321,-1305.5984024147374,-inf,-2.2510158730158727
-23.319944205013886,-2.6075000000000004,-9.238172877784372,-3.081666722025175,-28.502766666666663,-450.95835093168324,-28.224945627265758,-722.7385631446655,-inf,-2.6796078431372545
-41.405042359160745,-2.8278,-10.676696232578287,-2.6856881424816827,-28.42506666666666,-514.8637173292262,-11.941317778898966,-285.6756713384453,-inf,-5.194410526315791
-25.979393270135812,-2.9085,-17.019094691540566,-2.4576011328107117,-22.273379,-295.7297116777514,-77.64388581343471,-610.3404035903526,-inf,-3.790942857142858
-9.245008032435635,-2.7185,-12.125706962481308,-3.5289295794022406,-27.512080000000005,-432.42060403727413,-75.48516483516482,-606.7677181421781,-inf,-2.6856888888888886
-14.40134244473242,-2.4657,-8.282453723950166,-1.9409557893969391,-22.209519999999998,-340.5862449086005,-75.75788195852004,-1224.2638725765228,-inf,-1.817301694915254
-19.389898374418223,-2.7405,-9.35958522011296,-2.9568878547447413,-25.860255,-490.8263374621209,-45.99635524546618,-385.0809897510072,-inf,-3.688302325581396
-19.724469535435052,-2.4834,-7.351497976932533,-1.454685621035658,-18.535134000000003,-403.6983922298696,-38.025760375017335,-1059.502699115956,-inf,-2.486703448275863
-13.145045970435,-2.6965999999999997,-10.562294492291912,-1.99187733372396,-20.736817333333338,-409.77908197977763,-71.31742126160283,-448.6233870757029,-inf,-3.121539130434782
-31.96515226169687,-2.625,-11.64941501333431,-1.0951604558007837,-14.641646666666663,-329.33985828904406,-43.55488742474255,-1186.5366210250181,-inf,-2.872600000000001
-69.22453318366206,-2.8986,-15.286525467195673,-5.437604694174937,-36.57924799999999,-450.49487509058554,-15.70866454689984,-122.86312781152004,-inf,-5.178658823529412
-22.762046982956743,-2.7075,-10.291657003237203,-4.805384761145315,-30.939049999999998,-441.85637749901525,-56.93472039072037,-505.6269264904656,-inf,-2.970555555555556
-28.76523987137031,-2.4214999999999995,-9.440198162892175,-2.0836775844677655,-27.104059999999993,-366.3368159046904,-39.125915041242905,-583.0550143901637,-inf,-1.8006229508196718
-36.31310065311143,-2.5895999999999995,-9.523439345248589,-2.025692114930905,-24.227550000000004,-360.65294788153284,-27.779578002141022,-959.3628408800686,-inf,-2.686530769230769
-27.560748625560954,-2.3804999999999996,-6.706689490092317,-4.584212513267086,-33.93275333333333,-439.9723711936373,-40.13920715249663,-768.5462950028071,-inf,-1.4361846153846152
-99.11769439071547,-2.1445,-2.3963378866430025,-0.6317792685606466,-14.281640000000003,-420.386000815216,-16.858477793583056,-1530.763610858643,-inf,-2.228814814814815
-17.655173093898984,-2.6085000000000003,-9.44367306917253,-4.623350333227175,-31.6848,-451.02228130319975,-63.88706822609379,-310.23375946856123,-inf,-2.3454901960784307
-16.08460141954832,-2.458,-7.822820660847363,-9.553840290511737,-39.171720666666666,-450.7976648745186,-36.36814331723028,-757.3848194353384,-inf,-1.5384666666666669
-29.886944802191877,-2.8986,-15.125105847425559,-2.2361497635518597,-20.325463999999993,-328.2126952520026,-97.27284636722909,-309.39770816740804,-inf,-4.205035294117646
