member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-169.07784390370136,-9.364633333333332,-38.4820221380818,-40.07131091372373,-17.231693101947922,-21.59825569010754,-inf,-916.4883061390444,-6.792745098039216,-6.23216
-391.5140713640371,-13.56154448538489,-36.53384621417164,-15.899641253070262,-8.356583946118917,-42.339817046637656,-inf,-1644.5533045582918,-6.893809523809523,-6.451636235294118
-76.91018733204648,-57.60820453498479,-37.519156920177664,-42.452857992668335,-19.82437325768916,-49.50564796686213,-inf,-1762.5530388520708,-7.655185185185185,-5.311975811320755
-297.47893649614247,-22.532927272727274,-39.08285432018129,-43.33435353540386,-49.705853658611446,-24.501169592883898,-inf,-24.59660856901703,-4.602857142857143,-7.390249306122448
-230.06475445631216,-5.253869230769229,-41.68807880353662,-29.319960099592954,-14.290012081125345,-22.83032852,-inf,-372.8176510131226,-6.146842105263158,-5.780735481927711
-3696.8436453404247,-6.05799152542373,-43.73879283348106,-11.678964875237728,-11.110367978217555,-16.510670866099293,-inf,-969.5029955646763,-4.6648387096774195,-7.338437938775511
-250.6803284834077,-10.819199999999999,-39.69697119583533,-31.43796055200943,-18.97637726116916,-21.762518493333335,-inf,-373.5989871492708,-6.11438596491228,-6.8106755102040815
-153.57145136329453,-10.950099999999999,-38.373571515426015,-45.71742580274287,-20.170680873392804,-22.91646123333333,-inf,-710.6996290649807,-7.266666666666667,-6.332970196078432
-1719.8524949139767,-16.68895517241379,-39.63547560214388,-53.05816450731259,-23.953953432625678,-18.212905543859655,-inf,-777.2040873984585,-6.298888888888889,-6.741664999999999
-428.92818688017746,-30.857084723814246,-44.711638240674866,-22.15165364191897,-12.88416366780519,-44.97398993546743,-inf,214.9764518912998,-10.350000000000001,-8.170635636363635
-143.68904649250373,-7.9531,-38.262052590759176,-50.47834879928331,-19.133299628196017,-25.481894733333327,-inf,-474.97128215653214,-7.78102564102564,-5.88611111111111
-1549.8776640219771,-13.272935535762018,-47.21389217179639,-9.216487092011073,-7.130317225894446,-31.199212898411037,-inf,-1893.6463629016862,-7.369135802469136,-3.858611555555555
-2071.331186922686,-7.346397959183673,-48.807571436080316,-11.709172804742206,-13.311924048896577,-21.559278171743923,-inf,1402.6623818784362,-3.5828735632183912,-10.03513731372549
-167.38982975179354,-10.624046341463416,-38.759772075717116,-42.22136184078884,-19.424755154260268,-20.826198728050304,-inf,-909.5784978618865,-6.08719298245614,-6.394198568627452
-1378.9597492922808,-9.939463636363637,-39.913784050736886,-44.22628918787878,-13.562332961677376,-15.166063924102563,-inf,-1640.4468916588226,-6.276666666666666,-6.3866000000000005
-3449.101302634318,-8.607378260869565,-38.45694954515156,-16.636405487807608,-15.421372077321696,-19.526486411255416,-inf,-1336.1009383147316,-4.631851851851851,-6.984398095238094
-440.6573014664561,-5.458219354838709,-42.097902821869376,-17.63445585760679,-13.729598436437783,-21.260695743768125,-inf,-370.7070064459724,-4.793763440860215,-6.546165837837838
-377.0832793692793,-10.6436,-43.044494002230586,-28.544513013178104,-18.789348084595012,-20.956842093333332,-inf,602.3038611168754,-5.1792592592592595,-7.553037241379311
-151.8683915466287,-6.797685714285713,-40.32316876909257,-55.54672100824069,-18.16877930010775,-21.179145573333336,-inf,-543.2539143909074,-5.426666666666668,-5.881796235294118
-164.0403635364488,-15.067838709677421,-38.97273326506487,-45.63230319403219,-29.94829874698143,-23.118095504694278,-inf,-303.40792102612744,-5.883333333333333,-6.69993153846154
-1994.4973366618947,-5.257129411764705,-43.160686128760396,-47.467476761643326,-12.813278477902253,-16.55513245696969,-inf,-1166.3817969255558,-5.6996078431372545,-5.773802886075949
-1293.096142751124,-10.007363636363637,-42.17784136112905,-39.14115557467647,-11.413541340603679,-12.719185591794876,-inf,-1806.1105467428977,-7.066666666666667,-6.789670181818181
-159.8708448354645,-78.00438736383444,-39.308152792812045,-49.22035629855715,-13.985973888053078,-33.37491687291466,-inf,-551.9915400599234,-10.61074074074074,-6.126845433962265
-6892.3467061487045,-11.998266666666668,-44.77767522125571,-16.807565428851564,-17.285119702715093,-19.900267682601626,-inf,569.5534520812839,-4.159999999999999,-9.649588705882355
-1225.2106671718896,-38.06082723664776,-38.34420649214242,-46.06031188010712,-15.680363356148222,-34.87219126460721,-inf,-1070.787742151269,-8.463333333333333,-6.57490206060606
-2555.8515003371112,-21.37422726356599,-39.43251246147739,-19.682813377621354,-13.362870409167181,-30.0424774934511,-inf,-1025.2519955609857,-5.638148148148147,-8.096685347826087
-321.8679938819273,-6.7438111111111105,-38.93805712139817,-21.595603197593327,-18.485579625150766,-21.748543800730594,-inf,-862.2893611737064,-4.615772357723577,-6.266152
-352.3841950559419,-46.70692942640859,-38.97225937703912,-23.194890238487265,-25.04268797817206,-21.12707541333333,-inf,-695.5804176812761,-4.226666666666667,-6.903110175438597
-2565.17657861105,-21.958082502128057,-38.86072233905441,-17.10883288917134,-12.959958495001334,-28.65753269801509,-inf,-1494.7846137738668,-5.015555555555556,-6.953763111111112
-7846.608101705708,-56.12928793405591,-41.77906954147641,-19.79861981739627,-19.5365054383215,-16.589473413333334,-inf,-763.5990549726864,-3.5522222222222224,-7.56624
-1233.4040180501245,-25.871500594186188,-43.36354047546101,-15.622100328955566,-13.799429862629216,-36.2647358428901,-inf,838.1459352505021,-6.026349206349206,-8.564200000000001
-183.86586906416917,-8.5016,-37.88458891072307,-38.257827943292575,-16.839129936675725,-23.372196087017542,-inf,-944.6686258489847,-6.902222222222221,-6.117101714285714
-147.18844448814107,-7.7354,-36.33657060405951,-36.36886987774192,-25.558289519177453,-21.08119829333334,inf,-1983.5715789031292,-4.904848484848484,-5.687374999999999
-225.3240773768988,-37.69107341247801,-38.60249824544855,-26.642078658947188,-11.860181348611171,-37.16674887581698,-inf,-1054.884942865405,-8.009019607843136,-5.682645793103449
-1348.699130055994,-21.842028674933232,-39.06521572368673,-20.003712991115393,-8.587017817458154,-35.411842917236314,-inf,-1450.7537618921795,-7.901578947368421,-6.301782352941176
-225.88704371911487,-10.150514285714287,-38.17996191768551,-30.705536484848487,-17.837184449727804,-21.830554234599166,-inf,-1025.3883733388675,-5.9,-6.5088
-300.3229351748304,-9.198133333333331,-40.23481035486194,-28.42488381500792,-15.782944207885539,-22.305999302365592,-inf,-229.75536748651464,-7.0,-6.906008673469387
-156.71125571961002,-6.480427586206897,-38.5109230124854,-45.03982467500193,-14.661170260145434,-24.106597387417835,-inf,-716.2707872345928,-8.806666666666667,-5.6602239999999995
-1346.8979385063603,-20.767022815168232,-38.186207900265785,-21.38305102160399,-8.467421670537815,-43.483052450909085,-inf,-1298.9625047802417,-8.545925925925925,-6.510610344827586
-259.414180484842,-9.406163636363637,-39.92780255561396,-31.289178773079545,-20.12545644101013,-21.412787573333336,-inf,-449.8476511067246,-4.914871794871795,-6.663300825396825
-1091.3631497548747,-48.59977876070417,-44.27595319890507,-29.01332180050566,-9.326263164070685,-23.01225162214578,-inf,-1651.0552042586,-8.315714285714286,-5.632949999999999
-1551.6037731188262,-6.3277,-42.54884316981816,-35.45366854887217,-11.52519782654618,-17.1765780647619,-inf,-843.5865180486712,-7.75111111111111,-6.357798245614036
-2566.423430881088,-11.157915384615382,-39.211458503562255,-23.51183320816836,-17.998690029089808,-19.381030147619047,-inf,-900.3643755401391,-5.192298850574713,-6.810992000000001
-181.37522826412317,-13.42245882352941,-39.179273590966055,-47.9576917419571,-24.35502819257355,-24.464340905381537,-inf,-112.10967816261712,-7.626153846153845,-6.796103882352941
-2077.118964421918,-13.62345882352941,-39.51893363141215,-45.20971892089276,-22.145463509671433,-18.575877762248997,-inf,-870.8083245369255,-5.599649122807017,-6.632714181818183
-279.29850476047585,-5.717865573770492,-38.88323481369126,-22.06620671937982,-14.898842178145394,-22.950470190599518,-inf,-927.8770202522536,-5.578275862068966,-5.858671428571429
-5142.7336433588625,-18.084110095145938,-38.04858417634229,-12.200142999351762,-15.741267765225535,-27.597521338748212,inf,-1328.5147547607676,-4.325641025641025,-4.570739555555556
-135.05483592483307,-7.284511111111111,-39.59054077832249,-60.12272928310482,-17.021945972583048,-21.1733451147032,-inf,-637.1532719596246,-6.867179487179487,-5.876260972972973
-217.7947014939976,-8.932878260869565,-38.40029965839476,-29.96125044498393,-17.460635801955036,-22.08554498320346,-inf,-905.1675941945354,-5.953333333333333,-6.306014603773584
-4001.716693364943,-6.736590909090908,-40.8682188143927,-20.45289968501814,-14.752902947374972,-19.713666559195406,-inf,-686.4258718562356,-4.707419354838709,-6.6831
-2279.3637892290226,-7.0744033083997,-40.544151594429024,13.611021710775665,1.416837297256463,-32.39707119636364,-inf,-2928.771331515511,-5.7178231292517,-4.057855555555556
-161.5654491262886,-10.331314285714287,-38.448535119499994,-43.05072288098845,-17.467858231470714,-21.27152464877636,-inf,-961.0238657624478,-7.053333333333333,-6.330352638297873
-235.62446057883244,-17.673022222222222,-37.76276597165801,-35.858076885120646,-34.01413691056157,-23.02828321448941,-inf,-931.3265792819286,-4.976666666666667,-7.058948384615385
-1174.811004466602,-42.978210649866355,-38.76882784809569,-38.48970664282864,-12.986705706978132,-31.414555036715548,-inf,-1137.3283138094494,-8.503333333333334,-6.293452631578948
-5390.804090502677,-7.4743,-42.154054279482764,-11.016866415522303,-13.294688393635928,-18.439183373333325,-inf,-656.6916513314068,-4.1393798449612405,-7.89770930232558
-403.07326267765137,-23.537414497746198,-38.118353639343276,-17.036679951594742,-16.373394992107066,-34.35252110483909,-inf,-1084.8119811172382,-4.86139534883721,-6.717766666666667
-316.8268218139789,-28.3263132337533,-37.87949185013013,-20.320996029609823,-14.879829050718216,-36.92622823177816,-inf,-979.024850233397,-5.9254022988505755,-6.169756444444444
-2792.106178635438,-15.7174,-39.051441966889975,-34.64568580090912,-25.24302506446548,-19.931164881568623,-inf,-852.5229047514138,-5.025714285714285,-7.067069473684211
-249.99789827706465,-9.238133333333332,-40.547596338168155,-35.57185241022912,-16.797850404176376,-22.100753735913983,-inf,-116.51790311720075,-7.025238095238095,-6.821451428571428
-196.53100122741213,-59.115095823073425,-39.788198098793615,-28.94889712930766,-17.97269989155543,-38.272129129587064,-inf,-339.9942366247148,-7.218235294117647,-6.289230367346939
-407.46760117511144,-8.754678260869564,-45.04923451060977,-32.9029639907464,-15.559127682821567,-20.08298566216451,-inf,666.9703451092719,-4.5109803921568625,-7.763754929577464
-1639.13129029778,-7.797139095209692,-47.778580692287115,12.918967936791068,-5.064169252667795,-22.576099669866547,-inf,-3269.914788599442,-6.034774774774775,-4.170863555555556
-171.48039538272528,-36.77536924442173,-37.38080359771198,-41.37104812287432,-15.143525628130693,-43.13963146043208,-inf,-947.7385881211907,-9.26871794871795,-6.212397488372093
-286.59456392071195,-6.541085714285713,-38.14242223454602,-23.69482757938758,-15.99140346432753,-22.454071733333336,-inf,-1062.3795088543684,-5.275,-6.08861723076923
-491.75152248501706,-21.613460499168646,-37.684002801990964,-17.043231039624295,-18.325099179696146,-37.80915653743588,inf,-930.9467223457511,-4.793333333333334,-6.983455555555555
-1860.1369814710895,-20.09666384645547,-39.57505746350891,-15.816431433439856,-9.674789256279073,-33.90265426330232,-inf,-1153.5354138085358,-7.116060606060605,-6.338209888888889
-1152.578480665941,-7.490311111111111,-39.98694178594623,-37.30744575541142,-11.106934671593834,-16.42984127799087,-inf,-1582.0223619950252,-7.629523809523809,-6.102817818181818
-2953.374447709673,-9.509563636363637,-42.547179162227714,-33.758529170437406,-15.795035727375708,-20.412972133333334,-inf,197.04130497901562,-6.649230769230769,-7.444762962962963
-430.4292438866065,-14.957095036560123,-39.95552111273926,-15.386008604290513,-6.268482867839564,-44.776958366873025,-inf,-1242.124687452467,-8.756666666666666,-7.170798545454543
-669.8927255474812,-25.822448760330566,-40.190300704441704,-13.583777747734631,-11.9990708330759,-33.18037569101557,-inf,-431.14306086105654,-5.351666666666667,-6.5799042352941175
-217.40018894293559,-10.002714285714287,-39.13172320113602,-32.58407861131836,-23.212383127011606,-22.0573186092827,-inf,-539.8954943078058,-4.953333333333333,-6.456250793650793
-231.7764496489237,-9.501263636363635,-38.45305979951644,-27.453734220836935,-16.957738488998295,-21.512178994871785,-inf,-950.9684166924105,-5.906666666666666,-6.444567404255318
-1516.0465623262128,-22.1577248740877,-40.08292431717254,-18.802777495506035,-9.073589967436288,-29.702016635116,-inf,-1349.145845264812,-7.796666666666667,-4.614809350649351
-263.70383677703506,-6.446715789473685,-38.61922885834422,-23.691360433284483,-14.940232504644507,-21.833387355151523,-inf,-1048.818923487757,-5.5738095238095235,-6.030462793650793
-213.67065193764125,-7.67820588235294,-40.2052790589214,-35.4901501311935,-16.775363826029025,-23.282498524272924,-inf,-152.0603195044752,-6.847777777777778,-6.30697505882353
-217.8655831526697,-6.570915789473684,-39.28322543992515,-35.27765033653139,-14.570339388309264,-23.52675665081586,-inf,-514.6795639633419,-7.378888888888889,-6.0452231764705875
-3710.9087094430975,-22.528618426670256,-46.811315465062606,-13.463151125737006,-18.87541051329568,-31.461278882467244,-inf,1547.0651039094212,-2.813030303030303,-7.465499508771931
-2571.4302884339577,-25.921395322526866,-41.22826749835887,-17.95698582747154,-12.129360922162592,-30.941632429078496,-inf,-272.81378698708517,-7.087777777777778,-7.479938000000001
-2265.4425228557575,-9.390133333333331,-39.91318377425047,-50.61008070967194,-19.731345999714634,-19.739318909462366,-inf,-666.0901349750449,-5.6680392156862744,-6.221175000000001
-388.353162725367,-24.418393360928295,-37.621337626172775,-17.01528036387786,-14.42630838086437,-37.461337022218785,-inf,-1031.4844581598875,-5.644761904761904,-6.046801694915254
-139.30479367319953,-19.7172,-38.92316114739533,-56.3046102938883,-34.64318071238829,-23.754795413333323,-inf,-163.13082763913383,-7.169999999999999,-6.861309302325582
-2159.421182204704,-14.50885723066278,-41.08011700006929,-10.164736838454091,-8.667411599932603,-37.084198184032914,-inf,-1209.6136355614951,-6.83047619047619,-6.1326333333333345
-6886.210494433267,-14.585447674610723,-40.57829313158876,-8.013326552595274,-12.715251933094702,-28.832240604884767,inf,-846.663202433808,-4.0424999999999995,-5.134805361445784
-1017.7452680628907,-8.694163636363637,-42.41053259300575,-14.908601286629171,-19.017858451459578,-20.5481446502564,-inf,19.830880004887852,-3.480952380952381,-8.092049655172413
-1206.797068820985,-33.81087345012741,-46.42965707107446,-18.594838267800466,-17.01122659592369,-30.817112443713803,-inf,1490.7091774779137,-6.096666666666666,-10.060250285714288
-390.36294683662857,-6.291785714285713,-38.15345720376804,-17.256786590884683,-16.158718501815503,-22.37414730666666,-inf,-1091.689433218604,-4.810909090909091,-6.3082921290322576
-143.2297015531385,-13.367058823529408,-38.22240347403957,-42.339376595240154,-30.360692198038066,-22.75080879357429,-inf,-675.7837191355087,-5.448888888888889,-6.3754243636363634
-526.006625771915,-3.2254156626506028,-50.10301677254858,-16.307949637098776,-9.925284896655574,-22.715036461538457,-inf,254.16466965638008,-5.83,-6.339753947368422
-1681.5624329862976,-4.484608108108109,-41.47203800844038,-38.7710558685251,-12.217410086995834,-20.187072639999993,-inf,-984.3484479004155,-6.846666666666666,-5.439325325301205
-438.60181754208634,-10.785256864075158,-39.0825082665225,-12.155484399846152,-3.7950013365678084,-43.064515978001175,-inf,-1854.8678610121474,-8.806666666666667,-6.377809230769231
-3754.9372646739985,-11.410773684210525,-43.64397430887918,-24.63753987461663,-17.049358859926944,-20.89163563888889,-inf,655.0217650473883,-6.344444444444444,-8.43699512195122
-163.9057545044811,-11.218415384615383,-39.00348481998427,-52.050344171296835,-21.878137927746103,-25.256623952463762,-inf,-97.34469663146629,-8.523333333333333,-6.561443034482759
-404.761256459081,-22.56855223580486,-37.51721184430544,-16.987440112840112,-15.134870602361222,-35.849367958202706,-inf,-1133.330095158441,-5.203333333333333,-6.300192857142857
-594.2731013498776,-7.227861538461538,-43.84048813697294,-19.42553587839513,-13.843839066504144,-20.852066343063054,-inf,293.738045915276,-4.924848484848485,-7.690388129032258
-493.39144254578855,-38.27322898249591,-41.788678309017925,-20.185508331217697,-13.032978088642466,-31.93912508046286,-inf,45.17399308983754,-6.911960784313725,-7.265701076923078
-2403.712590906786,-4.620704225352114,-41.19233128366271,-24.51811721114115,-11.906243559004002,-20.964499279379847,-inf,-786.3787336343798,-6.09031746031746,-5.902926623376623
-234.34876261616847,-30.277386719175695,-37.64601683225282,-30.211197144840725,-17.17737996891292,-39.3091188715176,-inf,-932.2818223296653,-6.768730158730159,-6.510625523809524
-1378.997028274019,-7.917757446808511,-49.83218587721489,-17.659993195658842,-14.103792970222276,-21.55674937098039,-inf,1878.4178499582522,-3.356666666666667,-9.491425579710148
-112.67722245772255,-26.534330753122227,-34.98282096946068,-37.23106750936538,-23.878638720401742,-61.655337756011726,-inf,-2207.188442775892,-6.32,-5.81589111111111
-179.76428385600033,-34.55934419285581,-37.345423707687814,-37.694040369833175,-12.692754067516757,-43.472900778898314,-inf,-985.711932031678,-10.336666666666666,-6.131535999999999
-493.9837137319321,-7.711399999999999,-38.15409777747803,-16.91810758608718,-20.681076348629983,-23.18888408701754,inf,-805.7428059590678,-4.418095238095238,-6.753385898305083
-5470.337675978949,-19.2550302990622,-39.87438571970615,-9.363500254956813,-12.816250605010953,-28.64766146620459,inf,-1078.1587217120414,-4.405875706214689,-4.6342013506493505
-2993.6440694390285,-8.184899999999999,-41.842211044405595,-34.66058733139006,-14.821458724438699,-13.602514613333334,-inf,-1690.9255722728535,-4.298095238095238,-6.39484298245614
-8071.2734864972745,-11.886466666666667,-48.09407746804384,-19.36395258048033,-17.505814196104872,-20.638289784552846,-inf,1632.6804950626477,-4.384561403508772,-10.393931707317073
-1441.729608859928,-7.616854716981132,-40.82564257669165,-28.67243634515605,-10.858111671629255,-16.222200009863947,-inf,-1397.640105031507,-7.285555555555555,-6.5755040000000005
-113.78995365745358,-7.8911,-36.16014383931127,-39.00070748996082,-23.19946725607496,-23.481844553333335,-inf,-1936.44095661094,-5.888965517241379,-5.397161290322581
-3792.5798627732206,-10.6716,-39.761947179752724,-21.985526251711146,-18.468341227018,-18.328885413333335,-inf,-996.0109057307867,-4.428108108108108,-7.122770909090908
-1149.232846522261,-10.696114285714286,-41.997711396453994,-29.306064027452223,-9.753175792994973,-11.038277964219406,-inf,-2837.627986801279,-6.263333333333333,-6.863313333333333
-2970.7148117355396,-7.7978000000000005,-40.24938756371184,-18.096692142847335,-14.357205521393759,-20.170796133333337,-inf,-756.3473027490927,-5.253563218390804,-6.762907142857144
-96.4956319282728,-11.213715384615384,-39.57782624183365,-82.44493769382353,-27.83357192333579,-24.501572005755694,-inf,53.33802089044728,-6.662727272727272,-6.294936923076922
-1525.0916415301901,-5.549190883190883,-81.04047122601622,-11.764019813519807,-0.07044225213048044,-25.737840923385576,-inf,-3442.166641935868,-7.01037037037037,-3.919515555555555
-327.53116834989663,-18.35875183239171,-39.56221043045358,-45.8339543900593,-38.154540816440104,-227.78574022697902,-1879.519817710968,-1886.3768852382486,-11.055464265000932,-5.158444555555556
,-58.15006551724138,,-inf,-22.122521834977398,,,,-inf,-6.996857846153847
-231.4834694922424,-61.98316372248641,-39.35482939170464,-36.68776555345963,-20.092383183438052,-40.66936815558035,-inf,151.27481442041588,-8.864444444444445,-6.807301333333332
-3459.1570047027913,-20.02795095327985,-38.11183347927166,-14.2333213600283,-13.970124567785124,-32.171549156586266,-inf,-1307.7903434647228,-4.869565217391305,-6.508492307692308
-153.36648232647912,-5328.883937268747,-43.55723230484026,-123.432103085444,-23.89541201518618,-23.342217543899363,-inf,722.9214701386458,-4.271538461538462,-6.839532690721651
-248.14727238194084,-11.094215384615383,-39.19002476272727,-25.581291038295035,-20.654659598863056,-20.978527399420283,-inf,-599.7217888003481,-5.237619047619047,-6.669668787234042
-126.8288651373439,-15.8416,-38.99715792644255,-56.72894928733659,-28.26113428976293,-22.604907596862745,-inf,-328.5614882108324,-7.282564102564102,-6.6295708510638285
-4466.885866684002,-13.154272431103404,-41.36536547240101,-7.041960180636115,-10.523734432439962,-25.334227321289763,-inf,-1310.1308673183657,-4.372820512820512,-7.77661852631579
-1982.2430706711698,-7.735151886191189,-44.678312008962,-3.865450739050694,-6.792274466933769,-27.94837502943279,-inf,-2375.3996877005434,-6.174146341463414,-3.8764955555555556
-389.162273959502,-15.246622638855074,-39.72103429275033,-12.5751403906233,-8.39919079467974,-37.73026278035665,-inf,-1576.7834933015222,-7.19432098765432,-5.620362313725491
-230.1782572267062,-30.65657785831086,-37.562563967702765,-29.440022915930257,-14.114173211399589,-36.13397329427982,-inf,-1122.2488217247317,-7.016666666666667,-6.110867999999999
-1521.1206030272508,-6.941485714285713,-40.06759163123407,-43.31285349029917,-14.521245295978355,-19.722987733333337,-inf,-869.1024450333579,-7.129523809523809,-5.889219999999999
-459.67916855389933,-21.581095010453318,-38.76673621393026,-12.817555915161709,-12.82694852198242,-37.47563289893138,-inf,-1130.7060577913023,-5.455365853658536,-5.850423
-910.4097493790952,-19.1824,-44.66525598911741,-30.565575318684502,-28.830545116244576,-21.221119813333328,-inf,1258.9788717300266,-3.642380952380952,-9.193813043478261
-1308.215847009834,-13.353657142857143,-39.451923512561635,-37.491924779334205,-12.229459026755471,-14.708234573333332,-inf,-1860.6270966000948,-6.517843137254902,-7.162687272727274
-1286.8863357134228,-9.9613,-42.70629283453952,-17.67434031240035,-20.872900945234353,-23.481691233333333,-inf,645.2392070340927,-3.629787234042553,-8.429164137931034
-1466.600519847308,-8.90755744680851,-38.937076481721306,-37.657302173463954,-14.674554747841828,-19.578603915294117,-inf,-1102.0999596890179,-7.036666666666666,-6.218992638297872
-474.54037999435246,-29.100783149579076,-38.79315825626435,-18.256695116615532,-16.079285196413732,-38.01437333888889,-inf,-428.4837724536767,-5.585591397849463,-6.632045454545454
-192.6249875148741,-7.0811111111111105,-38.567202229493525,-36.21108264317358,-17.285471023345792,-23.332951590867573,-inf,-737.0640718710447,-6.166666666666666,-5.914465295774647
-1805.0347256504415,-43.99465219023779,-39.80795014165144,-27.201790274280093,-13.66738669889576,-31.051719157948725,-inf,-748.9299806847337,-7.021568627450979,-6.444633333333334
-1750.8998146178412,-27.956608638643388,-38.23654335773068,-27.312210537520667,-13.967523473473257,-32.89532532378154,-inf,-1242.6444009485488,-6.3987878787878785,-6.548118736842106
-2592.1626356233255,-27.083865010042448,-42.10924034159036,-17.52151375051544,-11.611998214618671,-30.521591692397166,-inf,-88.77982537045901,-7.596666666666667,-7.6201123809523805
-2224.2772654890496,-12.277316216216217,-40.72038901024424,-28.131985621656007,-14.518151856440417,-14.359278979468302,-inf,-1548.1735999620478,-5.030869565217391,-7.236008161290323
-257.7144414780707,-11.147015384615383,-39.07368835835164,-29.65944906339508,-19.728955836313048,-22.289203251842657,-inf,-516.0049186383322,-5.897878787878788,-6.768670000000001
-263.90368152343467,-8.079297959183673,-40.33220127016329,-26.3599498185281,-17.18497079665585,-21.601675135187637,-inf,-382.49950012503444,-5.475507246376812,-6.472026580645161
-445.9352732589552,-18.99875268817205,-37.855515096880694,-13.656335786414722,-12.693984873555763,-37.481106595816975,-inf,-1241.717020917613,-5.46,-6.099670857142857
-5484.508579044573,-19.957167368169962,-43.2929192836853,-12.587271655099098,-13.494140651369756,-28.365711994067382,-inf,-27.001361246683267,-4.518924731182796,-8.844971135135136
-8175.710911385504,-4.231129411764705,-45.38374292377992,-8.038501956047552,-11.465914683690409,-19.322828049696973,-inf,-390.0492469466172,-3.790326797385621,-7.504693333333332
-1830.60722602846,-16.245849084215894,-38.0397793147327,-16.51865907286858,-8.829615795252169,-40.4965533535277,-inf,-1342.3533296864935,-7.025555555555555,-7.023765999999999
-1468.1303023951045,-13.119674958812071,-40.57345229141133,-10.648720604138354,-6.299267941984494,-23.85695637632961,-inf,-2745.239944988312,-6.174285714285714,-6.896821851851851
-4375.408813119005,-27.031651236148225,-42.78729547601429,-14.869605138448422,-14.805322581001324,-29.989590886006436,-inf,172.2833911437568,-5.096666666666667,-8.253025837837837
-237.15184435512938,-8.3924,-38.32142925467775,-26.51711745990223,-15.95648359633781,-22.04763233122808,-inf,-985.915137289862,-6.015555555555555,-6.287680784313725
-140.20198097050883,-11.388615384615383,-40.876930135056114,-67.22361766213551,-20.118317051957774,-20.425158529109737,-inf,-12.220622329527774,-7.852222222222221,-6.69179503448276
-98.13638393308221,-57.73289026915114,-37.05050989890571,-37.247295893786394,-22.821643100701962,-50.97721072631475,-inf,-1723.0638535295975,-6.785217391304347,-5.236387096774193
-51.24407653710297,-139.03655872756508,-37.96737414873253,-89.95335229849515,-65.84044680150518,-21.103967573333335,-inf,-1205.903388219247,-4.712857142857143,-6.206513793103448
-171.83448423532352,-7.965,-38.42556188403133,-41.02957945165946,-18.28087156524328,-23.755694373333334,-inf,-663.6578087669566,-6.700784313725489,-5.993339552238806
-298.06484917818705,-27.18488337154967,-37.37872592297608,-23.400241136282744,-16.096295017476507,-39.079764583287684,-inf,-968.3932042286648,-6.138765432098765,-6.309456000000001
-773.5947482208983,-7.960476939494268,-36.58011771553742,-7.492446848173842,-7.019347636842184,-45.156743653985615,-inf,-1832.687896371687,-6.2662962962962965,-6.4528687142857155
-232.02140776789057,-8.4906,-41.46958518320879,-39.13077690365952,-15.750073964258664,-20.670981065964906,-inf,-100.38132574989791,-6.777435897435897,-6.791080918032786
-2078.1587345798584,-8.6427,-42.78165190613011,-31.596274263837774,-12.72147870141202,-16.381300143333334,-inf,-632.2017625504575,-6.791794871794872,-7.149862666666667
-192.27631816158055,-9.184933333333333,-37.5111338362306,-39.12960795559175,-19.873099805201374,-25.824727450752697,-inf,-788.8397433302565,-6.778421052631579,-6.171223333333333
-211.4481737539052,-10.6814,-38.87955234585485,-33.38329095848513,-24.286081489354707,-23.300742333333332,-inf,-397.3405914679924,-5.333333333333333,-6.467851803278688
-5307.708037259018,-9.905246341463416,-38.92206541698156,-16.670986509697638,-19.633734605777107,-18.12152153484277,inf,-1307.8449992283413,-3.9995081967213113,-7.451405558139535
-573.8548531341595,-32.90777404397089,-41.174924102995696,-17.493930046754297,-13.365843573781014,-33.64754802258031,-inf,-8.402477869564546,-6.14,-7.126019272727273
-2127.93436482647,-7.95290588235294,-41.44356677555386,-32.427395661536046,-13.559447485646267,-16.348536040850114,-inf,-1045.0947004271547,-5.690740740740741,-6.536597603773585
-167.2828289627417,-7.0323111111111105,-37.018474999090586,-48.22892055616559,-18.638981449526387,-28.490547399086747,-inf,-679.2344898001057,-7.695555555555555,-5.663640430379747
,-11.049829032258064,,-inf,-7.63105331065302,-38.64317896179702,-inf,,-inf,-10.871289523809525
-3236.7488619699498,-9.686688372093023,-40.58140339775634,-22.341246202717972,-16.629631044016342,-20.935529505562634,-inf,-320.9651352723624,-5.412222222222223,-7.159862765957446
-345.2544921937877,-12.42467898100651,-42.616677280961,-30.620177031908234,-9.233096714912385,-192.73075778692038,-1920.6464092552699,-2819.9826840537125,0.5273949510291795,-4.277715555555555
-309.32615504795535,-9.391263636363636,-41.668278406349856,-31.606633658818744,-18.750352965522616,-20.72375984102564,-inf,-40.33643123418139,-4.663768115942029,-7.049829333333332
-195.55346748106854,-9.294733333333332,-39.44128159661448,-37.85017659609378,-17.923271268218674,-21.58808466043011,-inf,-557.2836643248039,-6.37235294117647,-6.431587105263157
-411.5811192963816,-17.044064830875932,-37.21422171736713,-17.67147736291798,-12.433847749625928,-41.261784746541515,-inf,-1325.1192339690294,-5.6780952380952385,-7.145257677419354
-3792.2305000841025,-17.071671428571427,-41.386126551158654,-31.879048398190044,-23.785022335689643,-19.94917787658914,-inf,-53.91690348178995,-5.118787878787878,-8.010924000000001
-1349.739943200058,-31.720490197743054,-47.32337352850061,-13.139724551251868,-11.429852715711327,-29.841285832316405,-inf,1026.6102622710894,-5.37280701754386,-9.242060363636364
