member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-111.21484376388206,-19.981427392120075,-1.0986,-1156.709982715511,-0.669748,-1.189,-inf,-inf,-inf,-3.2314
102.85822041130297,-48.93942820512821,-1.37,-2719.0784481683963,-2.7196,-3.7000000000000006,,-inf,-inf,-3.28
-161.03878939415347,-18.574333333333332,-1.3399999999999999,-5447.169203537633,-1.4063999999999999,-1.384,-inf,-inf,-inf,-3.038
-65.914860827593,-17.86105835825856,-1.4500000000000002,-7987.361580074049,-1.3099999999999998,-1.3445999999999998,,-inf,-inf,-3.0312
-90.39379355411114,-18.48690021786492,-1.2199999999999998,-2983.0181751194423,-1.457808,-1.1662000000000001,-inf,-inf,-inf,-3.0893
-93.85730981483104,-17.605526315789476,-1.1599999999999997,-1879.3473035980064,-1.422624,-1.1960000000000002,-inf,-inf,-inf,-3.145
-36.61496771765969,-17.102707843137257,-1.4599999999999997,-3623.2679078384845,-1.5978999999999999,-0.9711,-inf,-inf,-inf,-3.0612
-94.55104468788309,-20.882637566137564,-1.1004999999999998,-797.730036610203,-0.789275,-0.7839999999999999,-inf,-inf,-inf,-3.1095
-68.12172376573494,-19.02992408026756,-1.3216,-3901.297259234879,-1.5199040000000001,-0.7716000000000002,-inf,-inf,-inf,-3.0684
-95.06539724857286,-18.349344444444444,-1.37,-2306.65639382103,-1.777056,-0.9200000000000002,-inf,-inf,-inf,-3.0714
-62.946602524100825,-19.13821851851852,-1.31,-3237.6670408580585,-1.4545560000000002,-1.1600000000000001,-inf,-inf,-inf,-3.1012
-72.22053907363646,-22.163511111111113,-1.3900000000000001,-2212.4619968572983,-2.3864,-1.5692,-inf,-inf,-inf,-3.1776
-245.32077085508814,-19.57419884919042,-0.8,-1654.5909754382603,-1.171985,-1.3621,-inf,inf,-inf,-3.1122
-58.25143420835189,-18.134275757575757,-1.4999999999999998,-4385.7030676859695,-1.8890010000000004,-1.0310000000000001,-inf,-inf,-inf,-3.0247
-110.33442259736591,-19.117990235690236,-1.1380000000000003,-2139.9154751456754,-1.5392,-0.7088000000000002,-inf,-inf,-inf,-3.072
-177.3766887484296,-20.796916666666664,-1.5450000000000004,-2752.7121600192536,-2.0253,-0.54,-inf,-inf,-inf,-3.135
-166.50710555841047,-18.082609192065796,-1.69,-5701.933769286423,-1.7664,-0.9232,-inf,-inf,-inf,-3.028
-34.5863827307723,-16.782073684210527,-1.3199999999999998,-3506.9776625416334,-1.5569680000000004,-1.432,-inf,-inf,-inf,-3.0924
-88.94290884284484,-19.266753561253562,-1.3195000000000003,-2090.9984713302933,-1.8583500000000002,-0.819,-inf,-inf,-inf,-3.2205
-181.825782819834,-22.088101801801802,-1.6316000000000002,-4793.591758743725,-1.2203530000000002,-0.5734999999999999,-inf,-inf,-inf,-3.1584
-47.226618019829814,-18.238885547785546,-1.0799999999999998,-1765.3982645321405,-1.5351309999999998,-1.2390000000000003,-inf,-inf,-inf,-3.1071
-39.452743727447455,-18.571997278911567,-1.0799999999999996,-2855.2087283751107,-1.2699999999999998,-1.4557999999999995,-inf,-inf,-inf,-3.1239
-262.62333578056854,-19.34683945578231,-1.2799999999999998,-3450.4728667338018,-1.5572480000000002,-0.93,-inf,inf,-inf,-3.0468
-28.574155436061673,-18.773632998885173,-1.08,-2205.545821342649,-1.99206,-1.562,-inf,-inf,-inf,-3.0558
-81.86792276801167,-20.13515035460993,-0.7451000000000001,56.65542346626335,-1.7337669999999998,-1.2784,-inf,-inf,-inf,-3.2849
-61.52667014237613,-17.663501683501686,-1.4699999999999998,-2483.599748272128,-1.82802,-1.1786,-inf,-inf,-inf,-3.196
-50.65459816139938,-19.43417551020408,-0.9399999999999995,-1399.0404986562933,-1.2896640000000001,-1.06,-inf,-inf,-inf,-3.0702
-100.82325278981239,-19.606319298245612,-0.8420000000000001,169.3020824786273,-1.2531279999999998,-1.0400000000000005,-inf,-inf,-inf,-3.248
-109.23486113712131,-18.96142048726467,-1.0489,-1756.4125550081442,-1.3408989999999998,-0.7309999999999999,-inf,-inf,-inf,-3.0611
-37.72287871764317,-25.15971594202899,-0.98,-3294.316133814504,-1.465875,-1.9204999999999997,-inf,-inf,-inf,-3.0828
-76.61036557181602,-17.745033057486484,-1.1500000000000004,-3871.5399445779217,-1.2024399999999997,-1.351,-inf,-inf,-inf,-3.0636
-84.25865403127625,-24.08974585218703,-0.8300000000000001,-1215.9695998565337,-1.4132319999999998,-1.1648,-inf,-inf,-inf,-3.112
-83.08079727034442,-20.07609361702128,-1.2628000000000001,-3804.8072222274463,-1.2312500000000002,-0.8694999999999999,-inf,-inf,-inf,-3.0672
-98.18355737584564,-20.404967099567102,-1.3076000000000003,-3057.452741915557,-1.4175160000000002,-0.42699999999999994,-inf,-inf,-inf,-3.0624
-8.677812555626495,-18.943057711442783,-1.1400000000000001,-4442.638389287185,-1.4132730000000002,-1.7810000000000004,-inf,-inf,-inf,-3.0516
-46.96239110777033,-23.753656442577032,-0.8500000000000005,-1750.980771399591,-1.2349440000000003,-1.3552000000000004,-inf,-inf,-inf,-3.0928
-45.83151827766754,-21.502122222222223,-1.31,-2960.642226200525,-1.765504,-1.0732000000000002,-inf,-inf,-inf,-3.0672
-129.84780231661145,-18.8941137254902,-1.2712,-3461.0367282744064,-1.0704969999999998,-1.1416999999999997,-inf,-inf,-inf,-3.1488
-110.06691857224641,-21.310931198780253,-1.3198000000000003,-2706.4400172536825,-1.4390059999999998,-0.3828,-inf,-inf,-inf,-3.0702
-195.42870688143924,-22.140676767676766,-1.4100000000000001,-4549.3222080236455,-1.695506,-0.32470000000000004,-inf,-inf,-inf,-3.02
-112.264938728297,-18.01829033733562,-1.0600000000000003,-2138.7582814744264,-1.383864,-1.2455000000000003,-inf,-inf,-inf,-3.0832
-106.94599249594447,-18.632439506172837,-1.71,-2344.57838198839,-2.528344,-1.0670000000000002,,-inf,-inf,-3.1612
-107.82556125489222,-24.171778947368416,-0.8628,135.1162296422148,-1.4886080000000002,-1.004,-inf,-inf,-inf,-3.2772
-54.88922066750211,-18.321111942959,-1.5700000000000005,-3935.665719805572,-1.780706,-1.0960000000000003,-inf,-inf,-inf,-3.0696
-224.16966829739167,-30.667799999999996,-0.72,-1408.1749582663988,-1.3062749999999999,-1.2031000000000003,-inf,inf,-inf,-3.0896
-84.12180102855343,-18.957451172940537,-1.2688000000000004,-3299.9286396625093,-1.3946779999999999,-0.8513,-inf,-inf,-inf,-3.1012
-77.05696479606495,-18.555059637188208,-0.9864999999999997,-1652.6247742941566,-1.8465460000000002,-0.8847999999999999,-inf,-inf,-inf,-3.0735
-88.43629462492702,-18.729005279034688,-1.1,-2029.6910711366043,-1.38808,-1.0912000000000002,-inf,-inf,-inf,-3.08
-72.37394345945216,-19.54472897603486,-1.1796000000000004,-2457.9529956094934,-1.4457690000000003,-0.8055000000000001,-inf,-inf,-inf,-3.1104
-75.42304036812226,-17.919452706552708,-1.7599999999999998,-2771.164812662542,-1.9917600000000002,-1.052,,-inf,-inf,-3.2236
-109.70150966500962,-22.928996773517703,-1.2912,-2098.820895818963,-1.6360499999999998,-0.4624999999999999,-inf,-inf,-inf,-3.0987999999999998
-71.9810607842617,-18.791388888888886,-1.2021000000000002,-2385.1924753312833,-1.499168,-0.8786,-inf,-inf,-inf,-3.1479
-49.09712120532358,-0.2104402515723276,-0.7349999999999999,-1773.3129637639177,-1.3031359999999999,-1.7863999999999995,-inf,-inf,-inf,-3.195
-16.912702256763204,-19.958061403508772,-1.2100000000000004,-2399.3419261740755,-1.76125,-1.2942,-inf,-inf,-inf,-3.1305
-68.10684161739154,-19.56008913266053,-0.9822999999999997,-830.1866250829145,-0.747598,-1.1696000000000002,-inf,-inf,-inf,-3.1377
-62.678928956225874,-17.839000914808462,-1.2100000000000002,-2197.851094024255,-1.5846000000000005,-1.0846,-inf,-inf,-inf,-3.0656
-119.71816383510878,-18.632544987806444,-1.0719999999999998,-2074.5004649107645,-1.1684750000000002,-1.1122999999999998,-inf,-inf,-inf,-3.108
-55.96259204389807,-19.21818480392157,-0.9958000000000005,-1616.0088501143118,-1.2807840000000001,-0.9743999999999999,-inf,-inf,-inf,-3.0742
-46.94658910384457,-19.779250793650796,-0.9100000000000001,-1608.6549254871477,-1.28,-1.4560000000000004,-inf,-inf,-inf,-3.1408
-137.935929682777,-22.125854288240497,-1.4744000000000002,-5129.999848130139,-1.4187249999999998,-0.24069999999999997,-inf,-inf,-inf,-3.0256
-138.93706302327473,-19.562354809019787,-1.5308000000000004,-2645.321287118328,-2.1707599999999996,-0.571,-inf,-inf,-inf,-3.1391999999999998
-115.4846328790255,-18.33301568627451,-1.2200000000000002,-2094.219943505365,-1.7417840000000004,-1.2672000000000003,-inf,-inf,-inf,-3.1391999999999998
-64.8188243026441,-17.953733333333332,-1.0,-1600.4202748119808,-1.3362399999999999,-1.3392000000000004,-inf,-inf,-inf,-3.1364
-33.2045792249807,-17.306736886102406,-1.2399999999999998,-3441.404225550127,-1.452416,-1.3496,-inf,-inf,-inf,-3.0782
-226.7784587111102,-17.61709848675914,-1.35,-4972.36938702944,-1.6709169999999998,-1.3487,-inf,inf,-inf,-3.0252
-89.19107562582069,-20.66543599798894,-1.0792000000000002,-902.3763695682721,-1.1217089999999998,-0.8502,-inf,-inf,-inf,-3.1608
-39.08295376143709,-18.871874358974363,-1.19,-3585.0021976067846,-1.320944,-1.0688,-inf,-inf,-inf,-3.0506
-79.58363588696541,-20.077420289855073,-1.29,-1259.8796229901739,-2.0136960000000004,-1.1349999999999998,-inf,-inf,-inf,-3.2832
-139.0458651193155,-19.79744887412329,-1.3100000000000005,-4109.3399324053335,-1.53827,-1.5378000000000003,-inf,inf,-inf,-3.078
-97.14052816154326,-19.26365546292233,-1.3160999999999998,-2982.2636659698533,-1.208133,-0.8600000000000001,-inf,-inf,-inf,-3.1539
-22.990998432548757,-21.49327108927109,-1.06,-1254.0212850527264,-2.593168,-1.7673999999999996,-inf,-inf,-inf,-3.2115
-84.03505086501383,-18.481480503144653,-1.4500000000000002,-1156.5729234834484,-2.485804000000001,-1.1049999999999998,,-inf,-inf,-3.3306
-58.56538841466187,-18.815679245283018,-1.0084,-2025.7729276921289,-1.6885599999999998,-0.8319999999999999,-inf,-inf,-inf,-3.0416
-55.06861226540333,-17.210137373737375,-0.7300000000000004,-335.9105388506048,-2.267048,-2.082,-inf,-inf,-inf,-3.4361
-81.7696868263929,-21.83990990990991,-1.2400000000000002,-2725.7349671420834,-1.685584,-1.6888,-inf,-inf,-inf,-3.185
-196.14634442113518,-30.956093906810036,-1.0395000000000003,567.9356917240403,-0.8827750000000001,-0.7182000000000001,-inf,-inf,-inf,-3.3705
-90.26542973552344,-18.557507692307695,-1.02,-1643.2661365567521,-1.3740999999999999,-1.1648,-inf,-inf,-inf,-3.1064
-109.1614272653013,-21.051298452012382,-1.0131999999999999,-408.3883180353711,-1.8251720000000002,-0.6460000000000002,-inf,-inf,-inf,-3.1768
-113.64977277267214,-18.3286,-1.2900000000000005,-2212.381779614784,-1.529804,-0.99,-inf,-inf,-inf,-3.1152
-inf,-10.589033333333335,-1.1219000000000001,-726.326774298416,-1.644312,-0.8840000000000002,-322.08619303832086,-inf,-0.6796385542168677,-2.1012
-34.15531633878944,-18.051464007976072,-1.17,-3066.608335453297,-1.5924500000000004,-1.3677000000000001,-inf,-inf,-inf,-3.0714
-23.11614096028826,-17.937576470588233,-1.25,-3895.827827800974,-1.570632,-1.376,-inf,-inf,-inf,-3.0481
-270.6003123045192,-20.625819191919188,-0.9081000000000001,242.459080751867,-2.786403999999999,-0.9900000000000001,,inf,-inf,-3.6319
-62.288351376005615,-19.047507410124727,-1.23,-3145.4653323331427,-1.4526400000000002,-1.3717999999999995,-inf,-inf,-inf,-3.1127
-73.87272607852529,-19.308582010582015,-1.2260000000000004,-2716.590534644595,-1.1558560000000002,-0.8274000000000001,-inf,-inf,-inf,-3.114
-133.48604168384614,-22.400903267973856,-1.4518000000000002,-2895.0498996701317,-1.55104,-0.27599999999999997,-inf,-inf,-inf,-3.0782
-76.70070855819546,-17.72466813186813,-1.2999999999999998,-1618.45404124531,-1.6991999999999996,-1.3208000000000002,-inf,-inf,-inf,-3.2904
-204.768548262788,-26.94486685340803,-1.3035999999999999,-1317.0915360730455,-1.5681219999999998,-0.09869999999999998,-inf,-inf,-inf,-3.0364
-78.39400572461051,-18.071257162823198,-1.46,-1683.6123716030154,-2.275,-1.1662000000000001,-inf,-inf,-inf,-3.2256
-47.54017097402737,-18.331359770114943,-1.2599999999999998,-2849.4445055514525,-1.5051519999999998,-1.4013999999999995,-inf,-inf,-inf,-3.1537
-79.28563816896046,-19.357073286052014,-1.3999999999999995,-1553.9801625645903,-2.1931640000000003,-1.2096000000000002,,-inf,-inf,-3.2808
-129.05081849791526,-21.410075000000003,-1.3250000000000002,-3901.2051030420653,-1.7328479999999997,-0.8011999999999999,-inf,-inf,-inf,-3.045
-72.70930278531657,-17.626962925598992,-1.4100000000000006,-4274.99507015188,-1.6399059999999999,-1.3984999999999999,-inf,-inf,-inf,-3.0612
-202.8230451331984,-20.738784552845527,-1.3273000000000004,-1728.1635439737913,-1.857232,-0.8200000000000001,,inf,-inf,-3.3127
-44.37769986919824,-19.24172655367231,-1.2300000000000004,-2884.12377441384,-1.749232,-1.3369,-inf,-inf,-inf,-3.0836
-78.70030466665816,-18.164680531813865,-1.54,-4482.27568212097,-1.6311,-1.0670000000000002,-inf,-inf,-inf,-3.0558
-154.12451126085057,-18.72712096138692,-1.1575,-890.7031383299566,-3.3870170000000006,-0.8472,,-inf,-inf,-3.2925
-128.26449927860338,-36.44274269005848,-1.13,-1381.22391543665,-2.0271470000000003,-1.5333,,inf,-inf,-3.396
-91.19700471632855,-19.630633333333332,-1.13,-1856.8304873822246,-1.417056,-1.03,-inf,-inf,-inf,-3.1092
-59.93068260625143,-19.460596687370597,-1.35,-2481.820438350475,-1.711808,-1.2876000000000003,-inf,-inf,-inf,-3.1938
-109.35238728860763,-19.93962411347518,-1.1156000000000004,-3314.5508625988123,-1.510463,-0.8942,-inf,-inf,-inf,-3.0444
-81.65938512130168,-20.735731746031743,-1.1312000000000002,-1481.6591312284515,-1.3267799999999998,-0.7896000000000001,-inf,-inf,-inf,-3.1188
-237.15375983222998,-18.035031175237386,-1.82,-8618.694280046606,-1.6295570000000001,-0.9022000000000001,-inf,-inf,-inf,-3.0368
-73.84594684371942,-18.05267179487179,-1.5100000000000002,-1671.1694529870654,-2.189516,-1.0968,,-inf,-inf,-3.2601
-79.95710892485874,-19.680744897959187,-1.2305000000000004,-1880.2266784601359,-1.94605,-0.98,-inf,-inf,-inf,-3.2295
-79.78358857417345,-20.533976190476192,-1.5,-2034.4162449384294,-2.1773520000000004,-1.2740000000000002,,-inf,-inf,-3.2695
-57.10933616991255,-18.470338068812428,-1.0800000000000003,-1495.2966220351439,-1.42806,-1.1576999999999997,-inf,-inf,-inf,-3.1391999999999998
-112.87824945876774,-19.80002761785565,-1.1199999999999999,-1752.5321195497315,-1.774674,-0.9605000000000001,-inf,-inf,-inf,-3.0544000000000002
-47.22912597467237,-18.127500366300367,-1.31,-2426.246369979642,-1.9339839999999997,-1.1244000000000003,-inf,-inf,-inf,-3.0486
-60.905358992689735,-19.958871610845293,-1.02,-1665.8384275433461,-1.8066249999999997,-1.2515999999999998,-inf,-inf,-inf,-3.0741
-42.41153489823532,-18.015646331236894,-0.9799999999999998,-1830.8710799261546,-1.088726,-1.3621,-inf,-inf,-inf,-3.1122
-95.0281787798391,-21.492366666666666,-1.2483999999999997,-3026.6492791410806,-1.307445,-0.5179999999999999,-inf,-inf,-inf,-3.0516
-60.64642220017647,-17.072433749067265,-1.2099999999999997,-3096.7473653101406,-1.192645,-1.2508000000000001,-inf,-inf,-inf,-3.1121
-142.88462193422646,-18.80474117647059,-1.0900000000000005,-2317.7475737118502,-1.2468750000000002,-1.0659,-inf,-inf,-inf,-3.0624
-109.61090273426314,-18.664078531073446,-1.5499999999999998,-2637.627255736019,-2.1163600000000002,-1.36,-inf,-inf,-inf,-3.1927
-39.40046703566169,-18.064420073113993,-0.9199999999999999,-1832.7308200463494,-1.1578119999999998,-1.7464,-inf,-inf,-inf,-3.1825
-83.07851395698258,-19.184128750681943,-0.9770000000000001,-1190.502110106075,-1.221703,-1.1092000000000002,-inf,-inf,-inf,-3.143
-75.84555519842449,-18.078696969696967,-1.5599999999999996,-2119.2300089993564,-2.035328,-0.99,-inf,-inf,-inf,-3.2256
-95.56499089354338,-19.523492810457515,-1.168,-2443.4439070763347,-1.172287,-0.9675000000000002,-inf,-inf,-inf,-3.132
-72.86190565488593,-20.210510005717552,-1.68,-5511.420804117767,-1.71298,-0.9784000000000002,-inf,-inf,-inf,-3.046
-41.739478105395946,-19.260008176100627,-1.2200000000000004,-3412.5846653163517,-1.5186629999999999,-1.0669,-inf,-inf,-inf,-3.0456
-73.17551112239404,-18.917792416803056,-1.3339999999999999,-2951.352793701072,-1.359115,-0.9823,-inf,-inf,-inf,-3.196
-103.95144892167724,-19.798802040816327,-0.9496000000000004,-1549.1828068987452,-1.5464650000000004,-0.9271,-inf,-inf,-inf,-3.0704
-inf,-9.257235294117649,-1.2,-1585.5897382477795,-1.828452,-0.7599,-1995.4469425425555,-inf,-0.35963855421686763,-2.0884
-58.621813097106305,-21.71124769550996,-0.9900000000000002,-1322.0890316332448,-1.8412970000000002,-1.5694,-inf,-inf,-inf,-3.252
-76.67393257665822,-17.63380769230769,-1.54,-4184.6454116118375,-1.7689599999999999,-0.9512,-inf,-inf,-inf,-3.0375
-102.01710208084504,-18.84952136752137,-1.3085,-1179.477002321662,-3.0211919999999997,-0.8892,,-inf,-inf,-3.3015
-100.57711418984871,-19.553359909005756,-0.7799999999999996,-1525.944041908598,-0.8837359999999999,-1.5688000000000002,-inf,-inf,-inf,-3.1501
-98.08366922721156,-19.118492352092353,-1.3546,-2073.2884199545983,-1.8459760000000003,-0.7265999999999999,-inf,-inf,-inf,-3.2254
-58.32447972448725,-18.953872153084436,-0.9907999999999999,-1398.6760756632366,-1.13446,-1.0668999999999997,-inf,-inf,-inf,-3.0992
-124.68173463595875,-18.55148617395676,-1.4199999999999997,-2773.4475190942235,-1.6086750000000003,-1.0347,-inf,-inf,-inf,-3.1536
-45.917015075982,-19.539238095238098,-0.9240000000000002,-1293.9179768555482,-0.975182,-1.2005,-inf,-inf,-inf,-3.066
-54.214772508442564,-20.345924695459583,-1.1,-1770.185961289599,-1.7092160000000005,-1.2536000000000003,-inf,-inf,-inf,-3.115
-118.78703790751574,-21.33745400943396,-1.4100999999999997,-4095.189731287097,-1.6644680000000003,-0.29800000000000004,-inf,-inf,-inf,-3.0299
-225.14163574761955,-19.857682828282822,-1.3400000000000005,-3090.427560559668,-1.8386229999999997,-1.1220000000000003,-inf,inf,-inf,-3.0792
-117.39758351887664,-21.609510314396026,-0.9575999999999998,-272.94042544702046,-0.7204699999999997,-0.8954000000000001,-inf,-inf,-inf,-3.0924
-49.41218121575327,-18.644696263411024,-0.9599999999999997,-1541.8664384962412,-1.22345,-1.3462000000000003,-inf,-inf,-inf,-3.1365
-60.666701041944414,-19.098834604030294,-1.1699999999999997,-1571.253997284643,-1.829838,-1.1023,-inf,-inf,-inf,-3.1188
-154.83103800929135,-18.986966988727854,-0.9179000000000004,-1181.992420951101,-1.3139200000000002,-0.9890000000000003,-inf,-inf,-inf,-3.1121
-93.85438416452811,-20.753258470217354,-1.1247,-1320.0312219137047,-1.788575,-0.594,-inf,-inf,-inf,-3.1053
-115.44074553451364,-21.87912655971479,-1.2491999999999996,-1225.4692987409073,-1.2229250000000003,-0.5709,-inf,-inf,-inf,-3.1508
-122.01165926797802,-18.702717948717947,-1.4299999999999997,-2813.492043923423,-1.7593919999999998,-0.9349999999999999,-inf,-inf,-inf,-3.0962
-143.82985483311748,-18.041369811320752,-1.4800000000000002,-4546.645763010031,-1.4839750000000003,-1.061,-inf,-inf,-inf,-3.0592
-99.9695370478055,-17.568054545454544,-1.5200000000000002,-2489.6714335002303,-2.014526,-1.2000000000000002,-inf,-inf,-inf,-3.1935000000000002
-97.01605170729762,-21.407568635875403,-0.9875000000000003,-290.81305373497247,-1.0924800000000001,-0.9082,-inf,-inf,-inf,-3.2025
-95.1832684123315,-19.565166666666666,-1.33,-2856.3140584487464,-1.492972,-0.98,-inf,-inf,-inf,-3.1104
-107.802142543342,-21.910157522980164,-1.34,-1719.7047244886044,-2.1277,-1.0846,-inf,-inf,-inf,-3.1681
-46.777510202036886,-17.20497516339869,-1.2600000000000005,-2217.333327695252,-1.498895,-1.0135,-inf,-inf,-inf,-3.0704
-36.05948547401836,-16.318597267759564,-1.1,-1832.0387588530589,-1.772736,-1.5147,-inf,-inf,-inf,-3.1104
-39.7495353782919,-17.1381307814992,-1.53,-4519.461748808793,-1.7001,-1.0895000000000001,-inf,-inf,-inf,-3.042
-85.4920323659973,-19.195731892757102,-1.4799999999999998,-2751.4386786513514,-1.7206010000000003,-1.0082,-inf,-inf,-inf,-3.1462
-351.5188438791854,-18.424939215686276,-1.62,-7047.777163264725,-1.443428,-0.9960000000000002,-inf,inf,-inf,-3.0429
-44.37403701189286,-18.573197278911568,-1.1599999999999997,-2757.9523028818376,-1.42488,-1.4161999999999995,-inf,-inf,-inf,-3.1375
-14.498920906337851,-19.073139393939396,-1.1699999999999997,-2607.3086461247094,-1.3746450000000003,-1.3145,-inf,-inf,-inf,-3.1566
-inf,-6.963514035087721,-1.3900000000000001,-4620.646127829556,-1.253523,-1.2426,-1663.7080675759723,-inf,-0.3896385542168676,-2.1088
-48.292505220311966,-19.761845238095233,-1.2399999999999998,-2999.3573829132893,-1.61472,-1.2128,-inf,-inf,-inf,-3.08
-74.10923089196093,-20.151777777777777,-1.2642,-2876.941384016611,-1.419521,-0.7785000000000002,-inf,-inf,-inf,-3.1058
,2.6357475756259943,-0.8899999999999999,-inf,-0.7688619999999999,-1.2446,,,-inf,-3.0
-53.492046409415416,-20.510961986792992,-1.4000000000000004,-3682.190633315051,-1.79584,-1.0298,-inf,-inf,-inf,-3.04
-43.77214682355069,-18.62271106083459,-1.01,-1854.0970037811592,-1.166095,-1.1576999999999997,-inf,-inf,-inf,-3.0754
-38.45556920199534,-15.688046376811593,-0.7399999999999998,-518.4795967918251,-1.227528,-1.6912000000000003,-inf,-inf,-inf,-3.1638
-94.35721792097881,-19.08014965986394,-0.8099999999999998,-1549.6525978503723,-0.9864510000000002,-1.4416,-inf,-inf,-inf,-3.1065
-71.9944598210828,-19.23591761006289,-1.3,-3312.873234547485,-1.4512400000000003,-1.1023,-inf,-inf,-inf,-3.0836
-64.8890295644811,-20.179111111111112,-1.1623999999999997,-3021.0966368120876,-1.186845,-0.8595000000000002,-inf,-inf,-inf,-3.0676
-289.2870243040554,-21.566067744332962,-1.3277999999999999,-3201.2478796905143,-1.4771600000000003,-0.5208999999999999,-inf,inf,-inf,-3.0722
-3.7639843275259497,-18.954266666666665,-1.1600000000000001,-1847.7949129866183,-1.553664,-1.0576,-inf,-inf,-inf,-3.0792
-64.2012636019503,-17.052545197740113,-1.4300000000000006,-2488.6681329611274,-1.9744069999999998,-1.4138999999999997,-inf,-inf,-inf,-3.1968
-138.03866780394196,-18.653941025641025,-1.31,-3563.408035021872,-1.454144,-0.9500000000000001,-inf,-inf,-inf,-3.052
-106.04488939751573,-22.632360960960963,-0.9566999999999997,-35.79285447670871,-1.12785,-0.8954000000000001,-inf,-inf,-inf,-3.2233
-81.97883654443325,-18.521045341614908,-1.0379,-1583.3010741110131,-1.229248,-0.9890000000000003,-inf,-inf,-inf,-3.1121
-82.87466799498219,-17.157280701754388,-1.1099999999999999,-1503.6634334084156,-1.8663059999999998,-1.3652000000000002,-inf,-inf,-inf,-3.176
-48.30636332183221,-18.768900000000002,-1.0099999999999998,-1580.8651243889567,-1.4847679999999999,-1.1972000000000003,-inf,-inf,-inf,-3.0987999999999998
-107.77252657528676,-21.221103030303034,-1.2528000000000001,-1831.9368000129252,-1.3754750000000002,-0.4124999999999999,-inf,-inf,-inf,-3.0672
-93.85290225951007,-20.06074108527132,-1.2204000000000004,-1331.2977661697134,-1.7295330000000002,-0.8858000000000001,-inf,-inf,-inf,-3.2596
-69.47459358005081,-18.262129914529915,-1.4499999999999997,-3084.2299908302166,-1.7943840000000002,-1.0918,-inf,-inf,-inf,-3.091
-25.480414318351094,-17.571701559454194,-1.08,-3475.7595809278587,-1.1431160000000002,-1.3965,-inf,-inf,-inf,-3.0754
-103.83643309574028,-20.82973137254902,-1.4205,-2854.884470097871,-1.20926,-0.6228000000000001,-inf,-inf,-inf,-3.1595
-15.102464024864025,-17.113973737373737,-1.15,-4022.7917057425616,-1.2422399999999998,-1.496,-inf,-inf,-inf,-3.0624
-75.41993629009143,-20.2405,-1.0500000000000003,-1361.5470858526983,-1.4304160000000001,-0.8008,-inf,-inf,-inf,-3.1
-75.8607285930331,-18.887394736842108,-1.4299999999999997,-2036.4103498623654,-2.217219,-1.2374,-inf,-inf,-inf,-3.148
-47.81501798254855,-19.517281469979295,-0.8999999999999999,-1483.1503588876813,-1.333836,-1.4560000000000004,-inf,-inf,-inf,-3.1471999999999998
-65.57843642648871,-19.30960784313725,-0.8597999999999999,-565.2016753224041,-1.1799999999999997,-1.3199999999999998,-inf,-inf,-inf,-3.2002
-80.12681327917304,-18.45952962962963,-1.1,-1317.2698894253158,-1.7209439999999998,-0.97,-inf,-inf,-inf,-3.0924
-95.83235149270482,-19.639511111111112,-1.3429999999999997,-1855.1987729324596,-1.9534049999999996,-0.9000000000000001,,-inf,-inf,-3.297
-81.07832757183667,-18.760850708366746,-0.9790000000000003,-649.8835482657665,-1.4197890000000002,-1.0277,-inf,-inf,-inf,-3.231
-141.545626467293,-21.743156862745092,-1.4160000000000001,-3438.843428017047,-1.347456,-0.3711999999999999,-inf,-inf,-inf,-3.064
-50.53994817668702,-18.19656666666667,-1.1599999999999997,-1690.5366831692236,-1.9331679999999998,-1.5039999999999998,-inf,-inf,-inf,-3.1908
-74.45444280434876,0.07665795206971593,-0.7819999999999998,-1210.441615884265,-1.8328800000000003,-1.4484000000000001,-inf,-inf,-inf,-3.308
-177.5787470562109,-19.115233333333332,-1.21,-3137.915173581164,-1.3608000000000002,-0.9850000000000001,-inf,-inf,-inf,-3.0705
-72.1955063167262,-24.570122994652404,-0.55,-325.4867716959073,-1.3530220000000002,-1.4484000000000001,-inf,-inf,-inf,-3.2156000000000002
-6.9493319245698295,-18.71456296296296,-1.1300000000000003,-2660.990885065872,-1.3209920000000002,-1.2582,-inf,-inf,-inf,-3.1254
-64.69291884287237,-20.884195549850237,-0.9900000000000002,-2256.58469590547,-1.37245,-1.4306999999999999,-inf,-inf,-inf,-3.15
-69.78042313982787,-18.906062745098037,-1.1399999999999997,-2764.195350089659,-1.2186879999999998,-1.09,-inf,-inf,-inf,-3.0952
-95.69497350176933,-19.15296500857633,-1.3820000000000001,-2753.260180676706,-1.75696,-0.7088000000000002,-inf,-inf,-inf,-3.148
-50.01380607420463,-19.49726998528034,-1.18,-3025.284818961485,-1.2878019999999997,-1.1554000000000002,-inf,-inf,-inf,-3.1007
-46.85614421471065,-20.151657575757575,-0.97,-1657.1353649723821,-1.49526,-1.2260000000000002,-inf,-inf,-inf,-3.0833
-78.3256800655314,-18.982539393939394,-1.6500000000000001,-2988.9075483761576,-1.9352660000000002,-1.1545,-inf,-inf,-inf,-3.1672000000000002
-102.84001526921243,-19.939210912190966,-1.3800000000000006,-3166.5264823393095,-1.512438,-1.0082,-inf,-inf,-inf,-3.1032
-66.88445794652536,-20.59978458388182,-1.0399999999999998,-3258.623017409807,-1.0358790000000002,-1.2826000000000002,-inf,-inf,-inf,-3.0854
