member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-2.7686529411764704,-35.667922734108,-19.708917748917745,-5.909090909090908,-24.38591999999999,-1114.3474128938162,-0.07136210602007437,-27.236363636363635,-16.144187145557655
inf,-1.721798535564854,-17.227443477534162,-6.24283865401208,-1.8771929824561406,-33.38300300000001,-1654.4090524071978,-10.184035461685118,-53.751345029239765,-16.017540103617545
-inf,-2.5285016194331984,-31.88684583411103,-13.494253859348202,-8.5,-6.136236,-647.3901113272373,-7.473637616909382,-165.16289256198345,-8.755377229080931
,-1.9680769230769233,-21.087234906832297,-8.054166666666667,-1.7000000000000002,-33.80413600000001,-1509.8983629507438,-14.75638484373226,-16.20695652173913,-11.867678835447226
inf,-2.3374877470355733,-29.359646374765532,-14.983661347517733,-4.9375,-25.3098,-1277.5131899303024,-8.532777646264977,-200.30812499999996,-15.201791584483894
-inf,-2.4640260456273766,-21.443831433253678,-17.18235872235872,-4.878787878787878,-26.65100000000001,-1141.1127878006118,-5.298309476715217,-57.479740259740254,-12.860814800822428
-inf,-2.106456224899598,-31.31580159318297,-7.541153846153847,-2.615384615384615,-26.477652000000006,-1765.1162508811246,-1.8075456388957736,-132.28615384615387,-38.77157247212611
-inf,-2.2103470119521917,-20.84775880061615,-9.664761904761905,-3.380952380952381,-24.828564,-1180.867926705287,-8.740539417621747,-41.95333333333334,-10.080912417495982
-inf,-2.3817701149425288,-31.487396249823437,-15.086128205128205,-3.75,-33.41819999999999,-1657.3842374226977,-3.31226851851852,-104.07150000000001,-22.589287884793233
-inf,-1.2053106194690268,-17.126941471408383,-2.964413274033527,-0.8101265822784809,-34.50772500000001,-1813.555393402111,-14.198507231508149,-33.951438434982734,-13.971977731864095
inf,-2.215929007633588,-30.581091218695107,-12.465207166853304,-2.7234042553191493,-33.169578,-1759.656167993454,-8.842098133107278,-65.53531914893617,-17.63685749461373
-inf,-2.0481016393442624,-20.947545191481716,-7.17126050420168,-2.6274509803921564,-30.38537600000002,-1390.6621560984033,-5.935355354393607,-30.324705882352944,-11.453001511984882
inf,-2.0643841269841268,-29.471815934143493,-8.742789115646259,-2.5306122448979593,-27.265679999999996,-1542.1714808234008,-10.760235791517243,-73.93959183673469,-15.055206611570245
-inf,-2.1127749011857713,-30.05083433005631,-8.855269937762339,-2.653061224489796,-26.864504000000004,-1619.8139060618316,-5.925116963213731,-93.92326530612245,-21.541551708793165
-inf,-2.235076923076923,-30.37835289542037,-11.504999999999999,-3.159090909090909,-26.834447000000004,-1507.8465048036876,-5.796540482528586,-73.25167464114831,-20.238229839950755
-inf,-2.5167222222222225,-23.334810861698365,-20.481981981981985,-4.45945945945946,-38.685356,-1496.2824482540104,-3.454173908850203,-23.092269013199243,-16.391137045264585
-inf,-2.6539393939393943,-33.50640075883461,-25.531200000000005,-7.24,-29.961959999999998,-966.6685004056964,-1.1556685294844833,-68.8608,-10.937525432685957
-inf,-2.7215700787401573,-23.644153381685662,-15.395072463768118,-5.548387096774193,-29.946328,-411.1286948292544,-2.664652984124149,-31.154441687344914,-11.56266272189349
-inf,-1.7793333333333332,-28.613225351016794,-4.785632183908047,-1.827586206896552,-19.618236000000003,-1630.6605417509575,-15.02051405677301,-138.84827586206896,-22.785004591368224
-inf,-2.247209851301115,-21.232959209023434,-10.286510862409479,-2.5306122448979593,-18.418852000000008,-1432.4275837967843,-14.982847477562578,-38.87020408163265,-16.11389574759945
-inf,-1.6802462184873947,-28.7798527564672,-4.021679467485919,-1.5714285714285714,-20.143264000000006,-1709.6402056358854,-11.526278622652997,-131.49904761904762,-27.741236028928334
-inf,-2.4048634920634924,-29.777039970772613,-17.162857142857142,-6.07142857142857,-26.108288000000005,-1084.8308550337772,-4.873958161135713,-169.40571428571425,-14.160972222222227
-inf,-2.633461538461538,-33.86740459183673,-12.30504761904762,-5.342857142857143,-17.208799999999997,-1075.864194834483,0.8405967534727261,-67.06285714285715,-17.475443218227124
-inf,-1.9845818897637797,-21.68798024239669,-5.790653361843668,-1.8852459016393441,-26.29048800000001,-1310.5662747219035,-9.670659018897654,-17.252166027206144,-12.684006337709372
-inf,-2.0218282101167313,-29.282373814053976,-9.410649407634926,-2.30188679245283,-34.01402,-1823.6735817281406,-5.089500203029221,-48.338490566037734,-23.510312294543063
-inf,-2.0169832669322707,-30.44801127044818,-7.604266277939748,-2.196428571428571,-30.91964000000001,-1889.123410428036,-2.8896602249609007,-91.61249999999998,-29.516666666666666
-inf,-1.6934999999999998,-18.15481508099308,-5.138888888888889,-1.5238095238095237,-30.003437999999996,-1675.931987464283,-12.79827507194069,-48.17777777777777,-12.643652801868289
-inf,-0.891016504854369,-26.367726266195973,-0.4981963010745464,-0.674698795180723,-18.445348,-1397.6896392511678,-23.841761914233953,-74.92172117039587,-12.042308766643915
inf,-2.1350267716535427,-29.693930349792033,-10.508131695022055,-2.826086956521739,-29.765608,-1737.8347455946118,-9.003942590409709,-135.78,-24.76480257116621
-inf,-1.4645869565217393,-17.600991754421575,-3.9487784679089035,-1.2173913043478264,-32.23707999999999,-1686.888903846776,-13.438859874329994,-43.52173913043479,-11.82685871056241
-inf,-2.035611764705882,-29.910012277419558,-7.202977150537635,-2.9375000000000004,-29.004779999999993,-1333.6825063866443,-3.541217814593707,-57.427499999999995,-12.933925413302577
inf,-2.7494088558951963,-15.615316558162414,-3.5928149980966886,-1.0,-35.04440000000001,-1831.183639889663,-9.600749577401196,-39.26108108108108,-35.07743484224965
inf,-2.1042517786561263,-29.443581265034684,-8.30841350601295,-2.826086956521739,-19.70476800000001,-1398.2743438963473,-12.338939500846976,-100.10999999999999,-18.437377210688197
-inf,-1.9278864055299536,-27.906717436679898,-6.8395003268889525,-3.5813953488372094,-30.078019999999995,-1193.5887084427466,-1.5477467559314058,-141.40883720930233,-12.049402444545047
inf,-1.8902736401673639,-27.31170557346583,-7.961413934426229,-2.625,-32.013976,-1575.6249323539225,-7.63674673489974,-114.42882352941174,-16.387396727754282
inf,-2.0226047244094483,-18.963832175298663,-9.103924191750279,-2.269230769230769,-32.999600000000015,-1713.5991209894278,-9.493551098924948,-50.635384615384616,-14.8687573964497
-inf,-1.8710828451882842,-29.00492839566055,-6.086268540202966,-2.142857142857143,-29.422759999999993,-1636.8851109399477,-4.505318085098085,-85.87584586466163,-17.575674080873316
-inf,-2.268615384615385,-30.722449703949795,-11.142635658914728,-3.302325581395349,-23.355128000000004,-1424.8027218817028,-6.029016348490105,-80.01860465116279,-20.287901234567897
-inf,-2.5357352941176474,-31.882258071698125,-16.640222222222224,-6.0,-26.330150000000003,-1120.5456584356316,-0.47832764235764036,-122.12526315789471,-16.769518898988117
-inf,-2.1532214574898783,-20.837794727094227,-7.703429040196881,-3.1304347826086953,-24.041543999999995,-1220.5643966968833,-5.053524066634706,-38.90735605170388,-12.261606369298317
-inf,-2.3548181818181817,-31.825685594328124,-8.284916666666668,-3.675,-5.448468000000002,-1130.582694665615,-14.540567085086241,-89.1,-21.607352700884277
-inf,-1.2902697247706425,-27.60864388743807,-2.679450670182378,-1.1216216216216217,-29.25728,-1608.2489799581906,-7.431096585527895,-62.76324324324324,-14.483055555555557
-inf,-2.462333691756272,-23.206118513785682,-23.227074829931972,-3.404761904761905,-34.223780000000005,-1686.1396037403292,-5.26864521845285,-23.52,-17.725501735325185
inf,-2.349374521072797,-30.193066900066714,-16.194615384615382,-4.342857142857143,-27.919030999999983,-1498.7167854226861,-7.46098495089962,-167.2279480519481,-26.785338613406793
inf,-1.968,-18.84778831761787,-8.958333333333332,-2.269230769230769,-37.23894899999999,-1738.5697191526476,-9.148526728968745,-41.29280397022333,-13.727398543184181
-inf,-2.1626455465587044,-29.465934847946595,-7.6615968706856865,-3.487804878048781,-13.754144999999996,-1186.3215411601461,-11.967197962841198,-136.50731707317075,-14.824636488340186
-inf,-1.5944350877192988,-18.57327117289239,-2.4659016393442625,-1.639344262295082,-12.420132999999996,-1138.4902126187053,-27.237314592137718,-44.76447093889717,-9.111580601937744
-inf,-2.4496153846153845,-31.39046504638219,-16.41104761904762,-4.771428571428571,-31.998424000000014,-1358.2741014731762,-1.3209811761944434,-77.87220779220779,-18.90373864992573
-inf,-2.65405,-33.8550372946871,-10.64367132867133,-7.5,-0.8374499999999985,-952.1511043509284,-3.1811957422547823,-254.6861538461538,-33.16688063395833
-inf,-2.4891920863309354,-23.110044336580568,-27.61001638001638,-4.0,-39.57786,-1642.6108363467636,-6.856508892702764,-23.015907335907333,-15.728534012065667
-inf,-1.641867346938775,-27.92902075648324,-5.607809917355372,-1.3636363636363635,-33.62846000000001,-2030.8166735270418,-8.778775253790428,-69.43333333333334,-24.351377721691406
-inf,-2.0475531914893614,-28.39549840591521,-6.228365384615385,-3.55,-11.089801999999997,-1023.4846552989477,-18.6463875021105,-147.87882352941173,-7.134344610692032
-inf,-1.9891153526970955,-30.242827168501954,-6.476004842615012,-2.3928571428571423,-31.834719999999997,-1744.8232327763274,-1.1518529877327852,-88.47892857142857,-24.784660493827165
-inf,-2.0918718390804596,-29.728581212145915,-10.973604826546001,-2.3529411764705883,-33.97604599999999,-1882.150106775023,-7.851391488799065,-61.296408668730656,-21.807259461106604
-inf,-2.4360032319391633,-20.841193490133513,-15.639009009009008,-4.7272727272727275,-20.435719999999996,-1088.9974202957642,-11.130702247665923,-77.27190082644628,-12.887851239669422
-inf,-2.0982314814814815,-30.240962951269807,-5.928444444444444,-3.133333333333333,-13.823176,-1070.3928009412618,-8.704340206628933,-62.504571428571424,-11.5558937380577
-inf,-2.2792156862745103,-30.227827514270075,-12.735333333333331,-3.65,-30.353734000000003,-1462.856296297029,-5.794417162344123,-97.04249999999999,-15.703675359032502
inf,-2.115026771653543,-18.992717422255794,-9.83156899810964,-2.826086956521739,-27.86219399999999,-1467.7494263723108,-9.845734053712327,-63.80086956521739,-14.736179635722483
-inf,-1.7894715189873418,-27.753565573653248,-6.218961038961039,-2.127272727272727,-30.620536,-1688.8441888907691,-5.570793026866486,-110.10109090909091,-20.478418209876548
,-2.1629240601503756,-30.831303717005195,-10.585028835063435,-2.3529411764705883,-25.268843999999994,-1677.3321469516538,-10.745131239747344,-53.757894736842104,-21.583324099722994
inf,-2.1923833333333334,-20.232955757316937,-13.90447498238196,-3.0232558139534884,-29.320196000000024,-1533.9241823666218,-15.052441571058036,-26.375939660590827,-19.52224358520383
-inf,-2.008593650793651,-20.83989294392761,-6.740440251572327,-2.283018867924528,-24.3308,-1145.2584497918397,-11.571864010163189,-23.356157804459695,-12.498673486598216
-inf,-2.760523664122138,-34.741023052880415,-20.61562753036437,-7.846153846153846,-24.691008,-895.5062980014171,2.539036404147576,-54.135384615384616,-14.703950617283951
-inf,-2.054401960784314,-30.919957481574954,-6.925632183908047,-2.086206896551724,-26.330020000000005,-1685.6369522953923,-4.072892112388046,-46.505172413793105,-18.534697567389873
-inf,-1.929208232931727,-30.291243638385787,-4.2940350877192985,-1.9824561403508776,-11.309449999999996,-1499.9658211073627,-14.051413713875688,-110.19716599190285,-28.510372323954485
-inf,-2.102738247011952,-19.59468169974903,-7.918192842354333,-2.826086956521739,-20.387596,-1238.829964807182,-14.108931430560993,-53.139130434782594,-11.410494181143532
-inf,-1.6004649321266966,-16.76672782484828,-4.163565017261219,-2.036363636363636,-22.517950000000003,-1227.4443443822265,-13.74251889135384,-79.02872727272727,-9.865232602845058
-inf,-2.390247328244275,-30.908757639033645,-13.475975232198142,-4.529411764705882,-16.148322,-1082.77738316765,-12.373889729754774,-91.06235294117646,-15.171382187332595
-inf,-2.460716417910448,-32.458371246454696,-10.400333333333332,-4.342857142857143,-3.396708,-1020.6104270348682,-25.188819217652327,-91.28228571428572,-17.867104591836735
-inf,-1.8966349206349207,-29.739533278116827,-5.885,-1.8833333333333335,-25.439632000000003,-1597.5535093520157,-6.877846692431325,-32.136,-19.83953125
-inf,-2.1701483805668014,-18.574531098794914,-9.548397076321605,-4.0,-18.388754000000006,-1049.3116889746761,-11.357895118889413,-91.2185428907168,-12.884894541234901
-inf,-1.9435302681992337,-32.084216050575506,-6.788461538461537,-1.4852941176470584,-29.881460000000008,-2212.033903476578,-3.180747161379241,-59.91088235294118,-40.728055555555564
inf,-1.8952459016393441,-17.278371176739928,-9.032,-2.44,-40.38647499999999,-1802.0000096439655,-6.888099495177559,-62.8992,-17.847868480725623
-inf,-2.130577685950413,-28.282418338709427,-9.256171529619806,-3.769230769230769,-21.55704,-1396.8189719537118,-7.774741137123748,-245.74153846153843,-16.400330642060748
-inf,-2.750215209125475,-35.943284880193616,-23.05647361647361,-7.107142857142857,-31.490380999999992,-1529.1581252305955,1.6163069257864193,-247.39785714285716,-67.08926546862445
inf,-2.244705349794239,-28.583579530386846,-11.777955043859649,-4.9375,-20.498889999999992,-1066.5591304277634,-10.453477897779287,-188.5275,-8.455128752818322
-inf,-2.0805370078740157,-31.431092206468218,-6.459540229885057,-2.189655172413793,-25.792536000000005,-1570.0121243620445,-4.561507498504332,-29.900933062880323,-15.127785467128028
-inf,-2.279817790262172,-30.802719847175034,-17.523276955602537,-3.1860465116279073,-41.59811600000002,-2186.5142391512877,-4.620755899619253,-104.47953488372093,-36.735432098765436
inf,-2.1820769230769232,-19.187995288220552,-16.760087719298244,-3.5526315789473686,-41.97830999999999,-1710.3386092716933,-19.53955921526076,-39.29323308270676,-15.708560832661892
,-2.089672727272727,-20.44666348163113,-9.160350877192982,-1.9473684210526319,-28.907775000000004,-1805.6580957358622,-9.090754908668728,-36.416842105263164,-16.869821673525376
-inf,-1.2166367521367518,-27.908826806983747,-3.033262032085562,-0.611764705882353,-34.45323199999998,-2198.4228360653415,-12.290723960700175,-63.670588235294126,-23.035632021871933
inf,-2.3423801526717556,-20.376736107378427,-14.495678670360112,-3.8421052631578947,-27.146031999999998,-1307.5916918260164,-9.42346323935713,-61.68,-13.49815500685871
-inf,-1.918512658227848,-28.52553127793333,-5.6657142857142855,-2.64,-19.819300000000005,-1445.967586498621,-4.941317246200608,-154.20073846153846,-23.7491467601724
-inf,-2.0264131782945736,-29.496794753736985,-8.982982929020666,-2.188679245283019,-28.999190000000006,-1749.2928463414737,-9.319101271046257,-63.28278053624627,-21.264293704048786
-inf,-2.228311475409836,-20.14037725503663,-7.648394557823128,-4.428571428571429,-9.699659999999994,-833.0104773408962,-14.299081651275339,-73.152,-9.54252917210553
inf,-1.6041830508474575,-27.587960513990076,-5.373020833333334,-1.4687499999999998,-35.895752000000016,-1899.1011636191151,-9.44269478770004,-69.03428571428572,-16.068662131519275
inf,-2.11799918699187,-28.687784321612423,-10.850135501355012,-3.4146341463414633,-31.88236000000001,-1416.6867099708334,-8.046730260076552,-99.33365853658539,-12.734911242603545
-inf,-2.099879831932773,-18.702237726846935,-6.155841325196165,-4.0,-7.672650000000003,-853.714232074894,-20.043637045872,-95.71459459459457,-9.166016916570548
-inf,-2.31850074906367,-31.81408035169367,-10.73965744400527,-3.152173913043478,-19.403468000000004,-1417.1959513894685,-3.6155519700493617,-48.45130434782609,-25.012160903830367
inf,-1.8320446058091289,-28.396848582051753,-6.413456599897277,-2.036363636363636,-27.62576,-1850.650140909342,-10.209012528149813,-176.29199999999994,-27.882801708793163
,-1.7774815261044175,-27.584224351698587,-7.174800540906019,-1.827586206896552,-33.106008,-2006.6768646383307,-6.618606329909772,-84.41379310344828,-32.866810121107264
-inf,-1.6044350877192985,-18.475737839559056,-3.371584699453553,-1.639344262295082,-19.576614999999997,-1251.9101740603692,-20.10730254027016,-44.906110283159464,-8.996438703323365
-inf,-2.1655667300380226,-30.30106245250864,-12.265885273028129,-2.5306122448979593,-34.40045999999998,-1901.935945655611,-7.858186034476224,-69.30504201680672,-22.63621299500192
-inf,-2.107840361445783,-19.168598464472822,-7.528692810457515,-2.933333333333333,-17.454832000000003,-1215.202229873673,-15.371167827907637,-76.47527272727272,-11.697490264010034
-inf,-1.5390459183673468,-28.71233591389028,-3.571685346616853,-1.0410958904109588,-22.299068,-1863.5074289916947,-14.406482627040793,-72.0123287671233,-27.545056710775043
-inf,-2.1463819066147862,-20.623919635827214,-6.557362691736764,-2.7234042553191493,-11.688907999999998,-1125.7453498136551,-21.082711306854094,-38.507872340425536,-11.338143432784635
-inf,-2.0141574074074073,-28.874920422522894,-4.510105263157895,-2.933333333333333,-5.21603,-1080.1043360802867,-24.597651788151797,-115.0416470588235,-12.910146097654748
-inf,-2.5893846153846156,-33.9162311679198,-9.765614035087719,-4.894736842105263,-12.333725,-1151.0019230379996,0.19659232916571784,-85.07036011080332,-28.031859673559577
-inf,-1.8151448275862068,-20.138717762080667,-3.6098113207547167,-2.283018867924528,-14.169688,-1039.5719798377957,-16.400668673097165,-34.43256064690028,-9.383056745331876
-inf,-1.3772454935622318,-17.62805665264635,-1.5882274348705137,-0.9210526315789473,-20.509894000000003,-1625.933714314557,-20.103978966693276,-56.8426076555024,-15.296632203063178
-inf,-2.366429411764706,-31.93619596144207,-15.084285714285713,-3.692307692307692,-17.162328000000002,-1430.6887191984426,-9.908210851972614,-97.95692307692308,-37.809224667856434
-inf,-2.7984055000000003,-22.358517279145868,-10.095064935064935,-3.2857142857142856,-25.811759999999996,-526.7247502694277,-14.407274207730627,-19.960634920634917,-12.126426611796983
inf,-1.9563682186234819,-28.561636111131854,-8.111191268960415,-2.3529411764705883,-30.214868000000003,-1739.1936389519274,-8.931247897564756,-117.83815126050419,-20.87951031392949
-inf,-1.9994533472803346,-29.710159105813887,-4.305823741425416,-2.893617021276596,-8.855899999999997,-1020.7161741309857,-12.00714547478725,-66.43375886524822,-11.994787379972564
-inf,-2.390689655172414,-25.978782908902105,-4.913133874239351,-1.264705882352941,-32.60082589000001,-1984.7883588704183,-11.619593468063508,5.131294117647062,-16.973633424698676
inf,-1.8788333333333336,-27.386766037553485,-7.559455782312925,-2.5306122448979593,-30.01764100000002,-1557.6806507324986,-8.056494237810544,-110.18247298919566,-17.48180688609912
-inf,-1.3243806167400882,-16.84538158931954,-2.6818493150684937,-1.0833333333333335,-23.569128,-1513.7388971718042,-15.484199004253982,-46.867738095238096,-15.55869539551358
-inf,-1.505059012875536,-29.053364933744323,-3.7555761194029844,-1.1466666666666665,-35.456085,-1914.6963222578258,-5.77846375103657,-39.90427586206897,-15.240239606273171
-inf,-2.3394597014925376,-32.07893699874661,-14.787101449275362,-2.891304347826087,-32.72687799999999,-1816.7873580271842,-6.795087342913338,-64.5998976982097,-21.60675808954879
-inf,-2.758502512605042,-21.643799900725426,-6.61414446002805,-2.9347826086956523,-25.318760000000005,-502.7279522639721,-12.146951158980364,-24.144057971014487,-10.56148129162098
inf,-1.5011517786561266,-30.970838008330237,-7.835168054270737,-2.826086956521739,-17.777736000000008,inf,-13.893573568144248,-43.51586956521739,-19.04284254008262
-inf,-1.8758054393305439,-28.106428558242342,-5.735935519125683,-2.44,-19.348560000000003,-1296.6499640225084,-13.204955488772015,-90.62159999999999,-13.594760516451478
inf,-0.9523935779816513,-18.0837942985007,-2.97208458938522,-0.49438202247191004,-52.941135999999986,-1916.18433516159,-17.919733288979494,-16.376684246732395,-10.876673046010444
-inf,-1.961544071146245,-29.87343433200727,-6.808297872340425,-1.9649122807017547,-24.848132,-1713.5561845766613,-8.480282429542184,-74.83913312693498,-22.4208894166786
,-1.601490322580645,-18.049983961792435,-5.847734457323498,-1.0410958904109588,-42.410099999999986,-2408.8903477941362,-9.62125287487415,-39.576986301369864,-17.75150711264898
inf,-0.8816228110599083,-15.841742690231046,-2.7532654756958865,-0.5517241379310345,-45.966768000000016,-1961.167630533617,-12.383924764566602,-28.582528735632184,-21.536604938271605
-inf,-2.678185507246377,-35.362689346706425,-22.457647058823532,-5.0588235294117645,-21.98662499999999,-1357.4255691384249,-1.266838024767801,-76.06588235294117,-31.5820438957476
inf,-1.7710255102040815,-18.258325050142687,-5.867188276204669,-1.639344262295082,-30.220645999999995,-1712.675231170654,-11.742287632694673,-48.139218158890294,-14.290384615384612
inf,-2.2841538461538464,-30.415867510965363,-13.35869918699187,-3.4146341463414633,-29.163964000000007,-1515.225471478657,-9.06259941777392,-90.12912482065995,-17.17602852905868
-inf,-1.8909441422594142,-20.786586474081567,-6.3967862666254245,-2.283018867924528,-31.768331000000003,-1141.4769133121151,-11.150628518145425,-24.32483634963419,-10.281158616465818
inf,-2.2922774131274126,-30.028194422223393,-11.463557459898922,-4.0,-16.177344,-1229.4274039060776,-11.630698283881964,-127.11266409266409,-20.881161020315776
-inf,-2.3185252032520327,-30.229583477416035,-11.502875816993464,-4.7941176470588225,-22.034452000000005,-1061.4565046470677,-4.311382124137722,-113.83563025210084,-11.897856442988715
-inf,-2.792520015325671,-22.583547498902746,-12.208073796122576,-3.4146341463414633,-28.456172,-549.9996006329516,-12.782096601995809,-19.7429268292683,-12.089477338091378
-inf,-2.27448984063745,-30.795611559287522,-6.158037676609106,-3.923076923076923,-4.233767999999999,-988.9072717400047,-11.989408352128684,-101.23757085020242,-14.865931911685157
-inf,-2.055793442622951,-30.207705930931247,-7.61569597069597,-2.5961538461538463,-31.399744000000002,-1720.884462980152,-1.762939097967719,-104.67692307692307,-23.526186142755428
,-2.6803608866396758,-20.452222739008917,-6.062729559748428,-1.4923076923076921,-39.50954000000002,-876.9514679795849,-13.969537262824323,-14.96669822485207,-13.621710136852736
-inf,-2.092552755905512,-19.92328625293635,-6.584501811594203,-2.625,-14.245186000000006,-1185.9377763312307,-18.24391930557941,-45.625258620689664,-12.076169891325188
-inf,-2.339582879377432,-32.202799779127425,-6.88574171952079,-3.4545454545454546,-9.243802000000002,-1152.5419836585925,-5.228158245869133,-70.16259740259741,-17.604076947583444
,-1.2765121951219516,-28.401913673669583,-4.343753086419753,-0.46666666666666656,-47.15979999999999,-2958.419159275454,-9.132912358994844,-43.344,-26.513472222222223
-inf,-2.2527661417322835,-31.104907302550167,-9.852389762565526,-3.2340425531914896,-31.480096,-1540.8678941230685,-2.0028483875816177,-48.29580547112462,-19.430476471580366
-inf,-1.9988333333333332,-29.36702678667364,-5.81034013605442,-2.653061224489796,-17.318967999999995,-1286.0557499383483,-9.692033481714052,-104.00816326530612,-13.302561618296856
-inf,-1.9071739837398372,-29.07928135682607,-7.757698412698413,-2.0535714285714284,-36.22813,-2022.3497019412864,-4.985065057608688,-109.05244897959182,-25.27890653302741
-inf,-2.5018758122743683,-34.41629031513351,-18.044130434782605,-3.1458333333333335,-33.463362999999994,-1734.4570952443273,-1.3792627836313867,-25.533194444444444,-21.5358487654321
-inf,-1.0701178733031673,-17.216099534498,-0.8190202362561774,-0.7407407407407405,-19.310844000000003,-1398.4674832933101,-22.91953106325773,-28.780040040040042,-15.792003920411561
-inf,-1.708873170731707,-28.81609982505355,-5.682794612794613,-1.3636363636363635,-32.62367500000001,-2025.0296686496988,-10.633703917069123,-73.57283422459892,-21.397120148470908
inf,-2.0944000000000003,-19.11951210454269,-9.296818181818182,-2.625,-26.281755999999994,-1481.69029516975,-10.42410207785243,-55.385,-15.715792262483225
-inf,-2.019461240310077,-20.195367990311013,-5.351705627705629,-2.036363636363636,-12.531360000000003,-1298.0492230994228,-21.824161562806943,-34.59272727272727,-13.219953977646282
inf,-2.811449281853282,-21.633652689189866,-11.3200103473762,-1.8909090909090909,-52.12741,-1285.8550584193188,-22.955286384343168,-10.94938301043219,-12.850715795096125
-inf,-2.032696551724138,-20.603637901499432,-7.390376676986583,-3.8421052631578947,-19.989680000000003,-729.1726380825946,-14.294352694161512,-44.414736842105256,-9.110381489832063
inf,-3.4473076923076924,-17.04450901998586,-7.793589743589744,-2.625,-27.02201999999999,-1384.4429138366593,-12.432541661384436,162.14823529411746,-10.661609292134635
inf,-2.131,-20.56634718341308,-11.233684210526317,-3.5526315789473686,-27.62376,-905.9870200524485,-35.69842113041177,-35.354066985645936,-9.644465077259689
-inf,-1.9108085657370522,-29.64325118284866,-5.791528882739537,-1.9152542372881358,-23.023484000000007,-1611.6600563487896,-6.345202075306639,-54.84526964560864,-20.987617590041832
-inf,-1.331804347826087,-17.711770899980195,-2.8724427952999387,-0.883116883116883,-28.43657200000001,-1708.4650104727893,-16.89017371299775,-40.55360501567398,-12.130112596762842
-inf,-2.18493125,-30.281834045972502,-5.992917547568711,-3.1627906976744184,-4.702611999999997,-1092.5733577568774,-24.53860428188866,-87.83627906976744,-15.931419966679483
-inf,-1.9447418410041843,-19.22831534193125,-5.378302447137087,-2.826086956521739,-14.556270000000008,-1018.6572964537871,-17.559686208725452,-47.67093167701862,-11.110066638900458
-inf,-2.0498701195219122,-18.88698668514511,-7.464795918367347,-2.625,-20.114722000000008,-1323.9819551162975,-13.200628600659096,-64.82380434782608,-14.154986856153187
-inf,-2.1044064257028117,-19.33422845577659,-9.55480392156863,-3.045454545454545,-28.44802000000002,-1323.1915425224615,-10.385334717887154,-52.71545454545455,-11.596638186780586
-inf,-2.8834218146718156,-36.226555353345134,-18.66663089430894,-8.72,-16.953561999999998,-1027.3767120389025,2.7860177220778963,-190.19314285714282,-34.8863775510204
inf,-1.6421568669527895,-18.427903427873236,-5.672083649548867,-1.7627118644067798,-37.22280400000001,-1347.780534574217,-12.20586905184564,-30.845481603968587,-13.115431530575394
-inf,-2.3021211462450593,-30.23929381310299,-11.224575426490322,-4.243243243243244,-20.281604000000005,-1329.5247292693184,-4.293912761872673,-172.47729729729727,-26.40358684170816
-inf,-1.7365478723404255,-28.628819345537735,-5.3312429378531085,-1.9152542372881358,-31.560660000000002,-1569.7127510848222,-6.258387857370394,-47.72542372881357,-15.205660575509345
inf,-2.190769230769231,-30.126001904761907,-10.600000000000001,-2.933333333333333,-23.43348000000001,-1504.4442768712925,-10.409889097875304,-87.46666666666665,-21.326875
-inf,-2.540574074074074,-33.069604575936886,-19.680000000000003,-4.333333333333333,-37.25568000000003,-1748.9089235864003,-0.16647627969383194,-58.8,-28.439448350459706
-inf,-2.7106007633587788,-33.15561097038632,-28.236656346749225,-11.352941176470587,-11.546475000000006,-896.8970099380363,-7.7938154674540385,-420.10117647058826,-16.619451303155014
inf,-1.8592387096774194,-28.519541877423574,-6.298150183150182,-1.964285714285714,-24.39488799999999,-1636.823644988388,-10.83591063182937,-83.72218487394956,-21.297031285771286
-inf,-2.0235936507936505,-29.744491994432654,-7.7759119496855345,-2.283018867924528,-27.066125999999997,-1660.3976176793922,-6.892649270810269,-77.03547169811321,-19.974915990941636
-inf,-1.9883569169960473,-19.92805550370918,-8.80653270291568,-2.2037037037037033,-37.88565999999998,-1766.852783945806,-8.278257979002756,-25.849999999999998,-14.918969754253308
-inf,-2.3604779527559057,-30.022920186893707,-14.120368906455862,-4.878787878787878,-23.474216000000002,-1285.1250522113282,-5.4256013610157074,-189.93818181818185,-20.602222222222228
inf,-2.328397014925373,-31.352227685127133,-13.768095238095238,-3.2857142857142856,-23.27301,-1406.0766879015814,-10.62039269914745,-55.11183673469388,-17.686566469725147
-inf,-2.308065671641791,-21.095286511482108,-13.402868217054262,-3.1627906976744184,-24.54825199999999,-1373.9669624196447,-10.92647270135193,-36.144346431435444,-14.703900118906065
-inf,-1.961552380952381,-29.637404974633622,-7.125892857142857,-2.035714285714285,-26.636378000000008,-1729.8409797792776,-7.729040964876244,-77.74487394957981,-22.155036524413685
-inf,-2.0466324786324783,-28.842932636025985,-5.32830303030303,-3.65,-8.114211999999998,-932.016951600446,-14.587277523700738,-116.28257142857142,-9.291065088757394
-inf,-2.355112357414449,-31.01083680651059,-14.836514206514206,-3.8205128205128203,-28.389139999999994,-1517.959718227725,-4.976901701291407,-100.98153846153849,-23.91888888888889
-inf,-4.94,-27.700005213032583,-10.264499999999998,-3.55,-16.60414297,-1222.7167943555728,-13.025055652151986,3.4670314637482873,-15.855349068063221
