member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-589.3552231918288,-5.9840762402238905,-1.0118,-inf,-4.625927259961062,-1.2592835820895525,-97.59167434956939,-9.202304515606526,-inf,-inf
-352.8216375416097,-5.957993929279648,-2.6309,-182.51682539663108,-3.071507328431283,-2.0882,-8.383571969361704,-96.91383281223125,-inf,-inf
-725.9354452437343,-5.951859593052128,-2.378,-148.43011594077072,-1.1808885187253333,-1.2306060606060611,-22.82902489042592,-151.9378197478035,-inf,-inf
-248.4208131792656,-5.983525696911032,-1.0916,-inf,-1.183707263294847,-2.7632769230769227,-26.661867701275035,-42.6885560397536,-inf,-inf
-517.5945218649562,-5.98980212,-1.0467,-inf,-2.2925783212295605,-0.6715672131147541,-74.32244345819399,-46.46593252461512,-inf,-inf
-477.4179149064478,-5.968702664600631,-2.3407999999999998,-inf,-0.9925488779259707,-1.784455172413793,-55.033510147104835,-167.46590721747503,-inf,-inf
-245.34198698693876,-5.982885254061224,-0.98,-inf,-1.8565522996811663,-2.029355555555556,-84.18517636363634,-43.328648196961495,-inf,-inf
-607.4442490398427,-5.957596109363344,-2.7704,-158.6272385129657,-1.706030562310374,-2.127882926829268,1.9951460383439823,-72.53266788153385,-inf,-inf
-196.5078250023653,-5.9825417142857145,-0.8340000000000001,-inf,-1.94715464176542,-2.324,-167.09530715897438,-26.485574466747487,-inf,-inf
-343.3629410040749,-5.953752422474598,-2.4627,-172.70671990454068,-2.169546549946432,-2.638107317073171,-10.458407704836702,-128.32159163339617,-inf,-inf
-384.24669337402617,-5.963292,-2.4815,-393.63664318450594,-11.336385437104859,-1.4566684931506848,-59.806565026086965,-68.47496046171737,-inf,-inf
-208.67757808766405,-5.974972709049255,-0.9558,-inf,-3.985423539877172,-2.0912827586206895,-102.61396385714282,-39.47758192082848,-inf,-inf
-752.9190818766249,-5.9833922088,-1.0181,-inf,-6.096377589058392,-1.395304347826087,-119.2503726436812,7.180559585774318,-inf,-inf
-461.05300805255376,-5.958748030898925,-2.7003,-189.65397991902404,-2.8435617799248427,-1.6790490566037737,-6.510468085106379,-120.17675355575322,-inf,-inf
-315.3287122461336,-5.987135751680586,-1.0035999999999998,-inf,-5.234743081018635,-2.1057176470588232,-105.32818403294115,-1.7824198234255348,-inf,-inf
-622.182223502754,-5.976887170726028,-1.0704,-133.72342032667876,-2.2875703363428284,-1.8481384615384617,-41.13993024000001,-2.8202055342293186,-inf,-inf
-356.5407528634281,-5.988392126690392,-1.0586,-inf,-2.312626559556011,-1.5956169491525425,-50.1414813491289,-26.645751253973607,-inf,-inf
-586.1410145448106,-5.970440164037705,-2.3212,-inf,-2.2402377340569246,-2.112145454545455,-108.80133638095236,-10.37309995371545,-inf,-inf
-469.71843652873275,-5.9607109030253165,-2.3011999999999997,-348.6001584527103,-1.110536200222299,-2.4492857142857143,-43.00140666666667,-137.26774990517507,-inf,-inf
-458.86015487836914,-5.947132341027689,-2.2983000000000002,-264.7552020146252,-0.9111499884195251,-4.820884210526318,-15.113743766937667,-156.45444632079185,-inf,-inf
-1086.809126838768,-5.9828723339626295,-1.2022000000000002,-inf,-7.36675243054143,-1.4588924924924924,-46.26915644380089,35.15164362337389,-inf,-inf
-370.999987999273,-5.980425577169491,-0.8805000000000001,-inf,-2.1657983919219514,-1.5071529411764706,-129.84372251700682,-36.50285931058826,-inf,-inf
-699.2149493392474,-5.965466565794366,-1.0381,-112.31187764845187,-4.2158678619386745,-2.5923898305084747,-48.8868200507317,22.838611294126196,-inf,-inf
-195.87828049837788,-5.985406478384652,-0.9200999999999997,-inf,-2.057161749302888,-2.230525490196078,-104.88375904300119,-25.08756722195486,-inf,-inf
-548.8834856005934,-5.974172933154362,-1.0676,-173.0002043413114,-4.651522688332504,-1.6073015873015872,-57.17469237355508,-12.829306855064,-inf,-inf
-499.4493365474,-5.987107321192053,-0.9169999999999998,-inf,-1.6683387776934737,-0.6322222222222221,-113.22175537084397,-58.2726243066772,-inf,-inf
-321.33118271206394,-5.977362047412245,-1.0097999999999998,-inf,-5.608645798416711,-1.6341575757575755,-89.22999765981427,-29.477981491798424,-inf,-inf
-300.30423215399185,-5.978189945894158,-0.8632,-259.81960130955304,-1.5586361007469645,-2.2949268292682934,-108.0183178145563,-37.02487677409864,-inf,-inf
-350.0388912160955,-5.9787137451851855,-0.9390999999999998,-276.61009093516014,-1.7955975526296468,-1.5886,-74.36736522813037,-60.4292267719653,-inf,-inf
-283.21987420688754,-5.963603433392207,-2.25,-258.3207924252123,-1.7535665760869563,-2.6935111111111114,-76.29617752380952,-95.43112292187186,-inf,-inf
-153.79317647988393,-5.984397837246277,-1.0891000000000002,-inf,-1.526388941796035,-2.131404651162791,-38.938174035087734,-149.39481106575437,-inf,-inf
-401.24176404211005,-5.969057722021317,-2.3491,-377.533622945184,-1.6407753442350566,-1.8114324324324327,-55.57642118681318,-125.81484099267689,-inf,-inf
-172.95469775496872,-5.974990658163265,-2.3638,-inf,-3.6047709863333957,-2.242059259259259,-150.5236980765886,-38.87506385076625,-inf,-inf
-264.1620150310849,-5.980022454545455,-0.8544,-inf,-1.800180868408451,-2.423218181818182,-140.29186394285716,-25.091676191144373,-inf,-inf
-441.35825892808236,-5.965568523810201,-2.64,-inf,-1.553193358517087,-2.4088000000000003,-11.164343333333331,-62.08502704698501,-inf,-inf
-669.5718629698681,-5.9885296675932205,-0.952,-inf,-3.0258161740995932,-0.8703000000000001,-137.570557,-11.473018733336145,-inf,-inf
-298.6318511944079,-5.980491883204095,-0.8803000000000001,-inf,-2.6982460442699168,-1.749,-171.80380539007092,-29.50714791258155,-inf,-inf
-648.3723450260951,-5.973602000825083,-0.9708999999999999,-inf,-2.711645929780161,-1.482184905660377,-81.85501909090908,-10.479712037354906,-inf,-inf
-238.93473979149132,-5.970063305448648,-2.5204,-inf,-9.80570071381018,-1.7817777777777777,-83.26346872285716,-41.81196754752661,-inf,-inf
-542.6404120297522,-5.975761817992547,-2.3136,-inf,-1.5070818894341473,-0.6491720930232556,-137.62274456140355,-104.38553702549915,-inf,-inf
-468.0654341341699,-5.971641434364549,-2.375,-inf,-2.676042655893826,-2.094514285714286,-104.11701794248364,-16.343031333271664,-inf,-inf
-638.9808406045197,-5.990938451662458,-1.004,-inf,-10.476190476190474,-0.7088,-218.67162600000003,-18.096826055560975,-inf,-inf
-529.0140011047437,-5.952892872828358,-2.252,-1993.8298033388744,-1.2974700533776273,-1.6957333333333326,-27.275758031746026,-338.982286055739,-inf,-inf
-444.89646741124875,-5.975662378618812,-2.2914,-inf,-1.6299565800219478,-1.7374634146341463,-179.47633475706215,-32.43836562555972,-inf,-inf
-327.22471107711203,-5.9710414130271845,-2.2824999999999998,-283.93520197311705,-2.5048783353824393,-2.0560000000000005,-119.14317381818182,-49.08318166152098,-inf,-inf
-335.6625497584877,-5.974794177974834,-0.9291,-286.8824224921341,-1.9960886780592255,-1.5791999999999997,-79.5924152327044,-71.36991453841614,-inf,-inf
-507.2084542998996,-5.9640793974939665,-2.2035,1721.900987405028,-1.0254275950084035,-2.165791304347826,-47.39877596775639,-289.6208882422313,-inf,-inf
-426.24801576762627,-5.9789315437146255,-0.98,-205.97770959732327,-1.2060655912316316,-2.103347368421052,-47.342616398220244,-42.046726968405586,-inf,-inf
-577.6153897272968,-5.967020740383673,-2.35,-inf,-1.935499518954798,-3.021,-78.41768042545455,2.0440087798867115,-inf,-inf
-253.90251852702667,-5.978096253748149,-0.8876,-256.24454759972866,-1.7094960680741202,-2.2654545454545456,-90.53049541473688,-45.12725073222319,-inf,-inf
-441.06123233531866,-5.975662378618812,-2.3292,-inf,-2.2264365280170493,-1.536,-178.75096317948717,-30.40438780417605,-inf,-inf
-307.75468226596195,-5.97474844630102,-1.0794000000000001,-248.790059079693,-3.896147231104081,-1.708131147540984,-42.281519855968185,-51.81286870190723,-inf,-inf
-365.44933008226525,-5.975496402217742,-2.3364,-inf,-1.271379827440071,-1.9030588235294121,-94.60060263157897,-90.67474869093152,-inf,-inf
-587.2329531054085,-5.950975879111111,-2.2968,-261.01011878998605,-2.1942850598043693,-1.3607619047619048,-24.47070945759551,-161.83864814785042,-inf,-inf
-466.11269251101317,-5.9635577900866465,-2.292,-408.73758408041465,-4.576725358469768,-0.8846666666666667,-110.66637941176468,-125.93531579744588,-inf,-inf
-450.92243993534385,-5.951433479291803,-2.7952,-168.690123717576,-2.8558791358033755,-2.2152000000000003,5.815601635081965,-114.16488268660008,-inf,-inf
-504.2627575964911,-5.950815847783784,-2.2562,-368.8335138444896,-1.8337707645004182,-1.3416,-33.469002845504214,-292.5656822765702,-inf,-inf
-607.9037345897972,-5.986090501670886,-0.9405999999999999,-inf,-2.774984543721333,-0.362032786885246,-181.39231548717947,-51.62848633390347,-inf,-inf
-428.38117883519374,-5.977565084903226,-0.7704999999999997,-1286.226896174179,-0.9166921542696403,-1.4744129032258062,-133.54568579710144,-101.30279235597104,-inf,-inf
-567.9749599278166,-5.967155407986348,-2.4536,-inf,-1.9918371639480419,-2.7066976744186046,-50.18533519398497,-2.8765627092074624,-inf,-inf
-682.8265949202273,-5.9864805660444445,-0.9196999999999997,-inf,-2.1648131176776566,-1.5967924528301887,-140.62099908865247,4.514886274532631,-inf,-inf
-347.4657996312701,-5.9885254656,-0.9289999999999998,-inf,-2.3374461362491012,-1.4295724137931032,-117.18637261714284,-26.267648386227275,-inf,-inf
-643.012915246413,-5.985597666068421,-0.9348000000000001,-inf,-3.110475012679511,-0.6214500000000001,-149.14271085714284,-29.05275777448483,-inf,-inf
-408.73920615488385,-5.9836160113879,-1.0554999999999999,-inf,-4.857812159159244,-2.071184615384615,-72.88520303376625,-1.3033583545749248,-inf,-inf
-320.39235550669616,-5.981814157400722,-0.9455999999999998,-inf,-2.5205659816340584,-2.4705584905660376,-91.22588379126539,-7.0587184065119075,-inf,-inf
-757.5799322666621,-5.971491931377778,-0.9910000000000001,-149.95163600532177,-1.675655332977859,-1.6528444444444448,-46.68763967155425,-4.8593495972843375,-inf,-inf
-295.8509400436947,-5.982954722447561,-1.0548,-inf,-2.0099073108587775,-1.9016156862745097,-45.105511680942996,-40.414251487404265,-inf,-inf
-449.51026012525057,-5.967967930537748,-2.4294000000000002,-inf,-1.683307648676199,-1.9181333333333332,-53.1393583882503,-53.26033680278835,-inf,-inf
-537.8584817841154,-5.98618787715519,-0.8235999999999999,-inf,-0.8859366371223898,-2.415,-136.51357196078433,-9.07130870105808,-inf,-inf
-364.8424797087122,-5.959126055200819,-2.5948,-171.43523309292652,-1.6642121994118932,-2.6929052631578942,-4.951570282772819,-114.86655740122546,-inf,-inf
-338.4157692572187,-5.973072958405556,-1.0412,-243.02116943602968,-3.144340201960179,-1.6147999999999998,-50.07901094902358,-64.907924861189,-inf,-inf
-762.0312407519656,-inf,-0.9015,-inf,-1.461215307741707,-1.4992181818181818,-313.8937497714286,-30.948305598449522,-inf,-inf
-839.9390212193911,-5.9800866692295305,-0.9535999999999998,-191.17418883027625,-5.098493626882966,-1.1291666666666664,-175.4625518769231,10.916936768511993,-inf,-inf
-475.2646221448823,-5.953268823102137,-2.5705999999999998,-193.67935150513597,-1.6251650266205402,-2.09265641025641,-4.893465579792573,-168.0662721871535,-inf,-inf
-412.51430537911114,-5.962555881244445,-2.6486,-183.73271676447516,-1.7293850662422656,-2.2390243902439027,-5.754371118644069,-112.76038610827183,-inf,-inf
-271.5460037428707,-5.967645762711864,-0.8986000000000001,-inf,-2.9420348309579176,-1.9494716981132076,-88.95885094848825,-59.12782488388799,-inf,-inf
-374.05174783650926,-5.971363821475083,-2.1924,-inf,-1.6994815739833182,-2.5848810810810807,-225.23600571428568,-24.547781763753772,-inf,-inf
-356.77377792918196,-5.982644304164311,-1.1051,-inf,-4.875717489047443,-1.837540298507463,-46.19887916467532,-17.572881870316678,-inf,-inf
-459.2860147330409,-5.944541993882673,-2.8068,-152.98846882939458,-1.8371632437125263,-2.7398285714285713,11.137565648175904,-140.24326428166808,-inf,-inf
-285.46674569384146,-5.986572676042106,-0.21999999999999975,-inf,-5.622749421097553,-1.4489230769230768,-70.5014974296104,-36.766961601257194,-inf,-inf
-187.37107644276605,-5.986905385487528,-0.9516,-inf,-2.8616443618468184,-1.9442461538461542,-189.48821445454544,-29.14215940616509,-inf,-inf
-430.4348174083847,-5.972609823517808,-1.0997000000000001,-146.7145597806191,-1.9606954616343166,-2.220672340425532,-25.35935684436511,-30.964508484286846,-inf,-inf
-720.3429695075761,-5.9738421286536045,-1.64275,-131.20604102095086,-2.4706674701357625,-1.8781818181818184,-6.744976053913044,-49.28491416884424,-45.819708379443135,-43.76330307605267
-656.8851254062665,-5.966066185279272,-1.9504,1885.2829574505367,-1.267153729800288,-1.3399384615384617,-72.46895776576578,-272.9042039294099,-inf,-inf
48.53285037738094,-5.996575022795699,-1.2669,-inf,-8.159544110880637,-2.7134123456790125,-28.61656724116959,2.73694594567212,-inf,-inf
-388.9647322562212,-5.969403615141956,-2.201,-581.1193754450893,-1.8896536228227638,-1.3606190476190474,-177.07903678160926,-95.84067660974169,-inf,-inf
-953.34527089081,-5.969360084138111,-1.2468000000000001,-155.999498092574,-1.3546092624544308,-1.5907999999999995,-10.860308203389827,2.240495652428611,-inf,-inf
-259.5096387611196,-5.979027329564847,-0.9199999999999999,-inf,-2.2326539958781773,-1.8079999999999998,-98.79561462222222,-46.31035499300701,-inf,-inf
-484.74323018690205,-5.978921824403973,-0.875,-301.24228208678625,-2.1809969682595334,-1.3310000000000004,-147.79224799999994,-27.90827957936564,-inf,-inf
-375.7403752119769,-5.9647578420171685,-1.0794,-184.20801300108045,-1.6055727012020806,-2.1309523809523805,-17.150125821698904,-102.18252522542484,-inf,-inf
-308.4153002484738,-5.984425930293104,-0.9352,-inf,-2.0816475157792524,-1.5812153846153847,-99.93000296888889,-38.07123265856819,-inf,-inf
-633.5476997550833,-5.95899434303237,-2.1132,1071.435536653415,-0.827443526613394,-1.1915454545454551,-54.54918589010987,-573.1001991472684,-inf,-inf
-304.4699795308054,-5.9896312799610705,-1.005,-inf,-6.039880483914779,-1.9006028169014084,-125.00218666666666,-3.993898415889237,-inf,-inf
-574.6281652474478,-5.975136168815283,-2.416,-129.46263449645542,-3.1944290925168564,-1.688181818181818,-155.798962,47.08871985997005,-inf,-inf
-822.0846485953364,-5.982290840548251,-1.2351999999999999,-inf,-8.11965811965812,-1.8006054054054057,-34.34680867555554,20.098354330076422,-inf,-inf
-461.81828941014254,-5.971606362410526,-2.3412,-488.75266075564514,-3.2501415433581737,-0.7801142857142856,-122.36646709090911,-109.18586017898437,-inf,-inf
-361.423374617928,-5.984017655172414,-0.9649999999999999,-inf,-2.7997396351078634,-1.5743859649122807,-101.41512262118864,-21.669690214180072,-inf,-inf
-899.7122624282904,-5.968097422222222,-2.2098,-156.13882425224065,-1.6171399461872122,-2.566616755793227,-129.8632778074866,7.101467723193634,-inf,-inf
-386.24444897375935,-5.990185937068592,-1.0915000000000001,-inf,-1.6865079365079365,-1.7481818181818185,-38.332092735151505,-12.952636972055721,-inf,-inf
-302.83388404604983,-5.981325049515358,-1.0385,-inf,-2.6678832116788316,-1.6681818181818184,-58.81993750000001,-44.910363598413426,-inf,-inf
-243.9204207606535,-5.969442816,-2.4796,-inf,-11.733438589566475,-1.8230465753424658,-88.74297898666666,-42.804419041735756,-inf,-inf
-144.78363750146954,-5.973867080429268,-1.08,-inf,-5.4465390937316105,-2.24765,-44.87969262769228,-65.64324738008507,-inf,-inf
-371.52925838317503,-5.985782947993004,-1.101,-inf,-2.3157597404964103,-1.4627272727272729,-46.88290759931034,-41.28950636020483,-inf,-inf
-290.26068930806645,-5.981018827187197,-0.8891,-inf,-3.756647759471558,-1.2996203389830505,-243.86096600157185,-39.37396073576979,-inf,-inf
-429.03717941404733,-5.970870445227907,-1.1951999999999998,-197.23788349094855,-2.1449532993668603,-1.5947058823529412,-13.11238947845805,-87.29939068316826,-inf,-inf
-196.87420631311812,-5.97983430992027,-2.4712,-inf,-10.076948069958553,-1.693777777777778,-183.95923206831174,-30.123285786653774,-inf,-inf
-463.8324747534167,-5.969731398755555,-2.2092,-757.0787491217013,-6.222307840493163,-0.8171000000000002,-294.355528,-69.18055359119668,-inf,-inf
-315.8338068732745,-5.975633150234483,-0.9649999999999999,-190.74047893206986,-2.3673086186827157,-2.27534693877551,-72.27910941433156,-28.09947568684473,-inf,-inf
-224.7322210181675,-5.97238507196576,-2.2708,-inf,-1.5071841083667004,-2.859177777777777,-138.90321764285713,-53.25525932636365,-inf,-inf
-739.4579897676958,-5.970882352941176,-1.608181,-175.9647687488488,-3.7488764885293273,-1.7825862068965517,-60.47980587012988,-68.36861049844663,-inf,-42.462690177094466
-303.1465653728224,-5.969682768115499,-2.2254,-433.6767733073062,-2.5816607634789452,-1.723913043478261,-157.20720656410256,-76.36204689156634,-inf,-inf
-440.2776954862374,-5.965752310886747,-2.1846,-562.147957312503,-1.0577815323685045,-2.8293818181818184,-56.883155692307696,-218.84823886294862,-inf,-inf
-799.3712649298963,-inf,-1.0596,-inf,-1.3522740138507288,-3.0288363636363647,-79.69226586666666,-37.07691474408873,-inf,-inf
-436.5520921494765,-5.979357967017327,-0.9539999999999997,-inf,-3.394490342902931,-1.0956,-111.44391575882352,-42.08576800142782,-inf,-inf
-570.6889892564196,-5.985970874956291,-1.014,-inf,-3.989212664611936,-0.7204000000000003,-97.6790888294737,-37.01663490062475,-inf,-inf
-688.6309404387207,-5.970604238754325,-0.8744999999999998,-112.26937423874166,-1.6162168083843111,-2.908605128205129,-87.91571204761907,12.271518224895681,-inf,-inf
-888.5870714107698,-5.972909676126315,-1.04,-153.0276880308011,-2.009954058192956,-1.3015999999999996,-46.614226,1.2433774645011018,-inf,-inf
-427.7851928095665,-5.944256413764706,-2.1870000000000003,7489.04750705982,-0.8721189394538871,-6.493914285714285,-14.888450232558153,-293.7395825178123,-inf,-inf
-243.4171910189081,-5.975769379317371,-1.0115,-inf,-2.592303359682278,-2.301215094339623,-47.871261521308114,-42.08023387829732,-inf,-inf
-311.0842006900461,-5.971129847213115,-2.2976,-inf,-2.1620283678784356,-1.6678347826086957,-141.6191234285714,-69.07079626956222,-inf,-inf
-355.9957638000234,-5.972101090860772,-2.2632000000000003,-inf,-1.7759705287069172,-1.6159024390243901,-143.74132025181595,-82.59980670845435,-inf,-inf
-503.428123120636,-5.959445186590476,-2.05,-802.5057672201897,-1.4009831165225,-2.7024615384615385,-66.6284461981982,-132.1103677629635,-inf,-inf
-326.77744199242863,-5.985842690691892,-0.9661,-inf,-3.874687030995659,-1.2195714285714288,-140.21787411861004,-34.78925919766052,-inf,-inf
-340.27521500046123,-5.977613290592335,-1.3072,-235.2298930108097,-4.1127877364147505,-2.00685,-10.084791466666667,-40.039319676980355,-inf,-inf
-348.73880455326923,-5.976721999136842,-2.4227,-inf,-1.5945539989870858,-1.751882926829268,-80.14999569168683,-73.55186214821049,-inf,-inf
-527.3610073801548,-5.9814653945034015,-0.9219999999999997,-inf,-3.671059387301044,-1.4966666666666668,-163.24602549846156,-7.943425987138948,-inf,-inf
-702.3673884947293,-5.982496252503793,-1.3191199999999998,-217.80037934832836,-1.966462950281093,-2.083314285714286,-97.36682150588234,-46.277813112642626,144.0727010406812,-54.19669725349226
-357.40626854000067,-5.984103438226045,-1.2576,-202.25321348925448,-3.212474144065856,-2.1031935483870967,-17.993644841339712,-16.770032219350195,-inf,-inf
-273.03025149194167,-5.989813014232029,-0.9274,-inf,-2.316931152555925,-1.5341379310344827,-126.87801169047617,-22.032414118656014,-inf,-inf
-335.61171360368786,-5.977305059751724,-1.078,-inf,-5.049857761216895,-1.8255384615384618,-51.78459675780219,-28.213277094975425,-inf,-inf
-252.04445886496723,-5.982960301267606,-1.0836000000000001,-inf,-4.264374983056362,-1.88975,-51.79891561230768,-29.96967177494819,-inf,-inf
-394.5953635494847,-5.978175479319231,-0.8735999999999997,-297.14354841975273,-1.6286363931286694,-1.7165581395348835,-110.83331288544889,-43.84163831277328,-inf,-inf
-380.3270996812727,-5.975912656750278,-0.9093,-235.33671545437008,-1.7227484688850532,-1.8855813953488372,-87.55561789473687,-40.28130037914897,-inf,-inf
-954.5699289723176,-5.962686175798742,-2.5168,-221.16218396938922,-1.5977974561134396,-1.5380571428571426,-30.855233556144995,-13.568249473001252,-inf,-inf
-492.6250780843666,-5.988626396571428,-0.9537,-inf,-2.983755765112001,-2.0597754385964913,-162.45473453905186,4.911477238527278,-inf,-inf
-238.51829480218805,-5.987314779708482,-0.9512,-inf,-2.3719206453019406,-1.8872857142857145,-97.5608715911111,-23.785986047338607,-inf,-inf
-362.00121997404335,-5.9746267136,-0.9999000000000002,-196.73512880963023,-2.217781216773641,-1.8470326530612247,-55.92461565538463,-41.92515551191597,-inf,-inf
-323.12522286807854,-5.9754588988,-0.9192,-286.99416333218886,-1.9490503920632238,-1.7266347826086959,-85.21052666666667,-65.08528915433145,-inf,-inf
-669.8891456297556,-5.956612406188095,-2.585,-inf,-0.6772913643832181,-4.1127764705882335,-1.620436595645744,-103.65402711634015,-inf,-inf
-399.38434210300966,-5.967444480490099,-2.6412,-inf,-3.16835783806171,-1.6598857142857142,-21.305476865454548,-83.01140623088186,-inf,-inf
-521.4402884994632,-5.984857931391586,-1.0088,-inf,-4.485806757337032,-0.5761507246376812,-112.7397038588235,-58.89814624714046,-inf,-inf
-296.34960439261005,-5.969196425806452,-2.356,-352.65793074498515,-4.924242424242424,-1.5266666666666666,-115.3194208,-65.0522515557105,-inf,-inf
-264.5711944412877,-5.970500894826262,-2.3819999999999997,-inf,-2.0270349435432626,-2.0992,-83.20656909090907,-65.36596406056601,-inf,-inf
-677.2655175202175,-5.963220155416623,-2.959152,-143.3267777842671,-2.6742090855539,-1.7478153846153845,-16.95025405194805,-96.17110516031926,-36.027423522423554,-44.00878292391806
-391.17712321664226,-5.9810312748287675,-0.9199000000000002,-inf,-2.373056529394866,-1.82983137254902,-120.73240431020409,-19.404328157156264,-inf,-inf
-358.38086123973267,-5.982163037672394,-0.9590999999999998,-inf,-2.558626221768567,-1.8126000000000002,-101.17401704132388,-21.772195336897887,-inf,-inf
-303.899241640666,-5.975038731525424,-0.9476,-233.92234065240334,-1.6971766142425926,-1.9733818181818181,-58.73608571428571,-64.7938895246225,-inf,-inf
-250.0693133804873,-5.993417763157895,-1.0315,-inf,-1.144996735898964,-2.4654382978723404,-53.58309605625436,-5.070465186752012,-inf,-inf
-360.4861886628262,-5.960333175,-2.5638,-172.91743313302285,-2.2254939959662075,-2.3563043478260877,-15.454306666666664,-94.76250680886835,-inf,-inf
-327.6474430791971,-5.961997048543689,-2.3846,-229.43862019791587,-2.7452082885445437,-1.8470326530612247,-52.352569107692304,-99.38419420709933,-inf,-inf
-467.9431224816107,-5.958646133333334,-2.0186,-52.409347786454006,-0.9212841539125526,-2.524363636363637,-123.71104999999999,-215.35659671405608,-inf,-inf
-512.5252468574673,-5.986124806020067,-1.0095,-inf,-1.1337010731048056,-0.968,-51.166813636363635,-66.79862463697053,-inf,-inf
-302.06917839286837,-5.9686891285967,-2.3745,-inf,-4.479291075313557,-1.7080101694915255,-116.28047673756097,-43.28600374147186,-inf,-inf
-317.67409616237586,-5.97930669661017,-0.9066000000000001,-292.8573766528294,-1.0927022433083657,-2.3511764705882356,-69.08624723320158,-63.2740861151629,-inf,-inf
-417.9373521940262,-5.985530308517226,-0.9199999999999999,-inf,-1.15059306341024,-1.2327619047619047,-83.1395391921182,-58.89583697382898,-inf,-inf
-408.5379745349136,-5.953318797784616,-2.1082,-432.21521554250114,-1.245963567054574,-2.812184615384615,-58.79844864864864,-223.04744336501588,-inf,-inf
-287.70970853258643,-5.965758982485484,-2.0788,-587.6687664201985,-1.0178978078157723,-3.9577818181818194,-158.13924446153845,-96.87366510055654,-inf,-inf
-666.7631986372382,-5.971609434617219,-1.165,-164.18231515801253,-1.2495559158552034,-1.8372102564102561,-14.468083792117199,-28.713670632034038,-inf,-inf
-500.59619703472094,-5.974587376212871,-1.0451,-234.97851132933323,-5.930252151351905,-1.3387343283582092,-74.75770244727273,-26.047152550193417,-inf,-inf
-476.64052335872884,-5.9887497851762586,-0.9610000000000003,-inf,-5.647168637212198,-1.7084285714285716,-174.12622490666666,2.647870043151738,-inf,-inf
-639.5418451045772,-5.960482246090535,-2.1714,-216.57987509864722,-2.1519085929762594,-1.6619024390243904,-102.96038697591437,-38.396054404607234,-inf,-inf
-550.5215929521268,-5.983584601980499,-1.0375999999999999,-inf,-10.367517715454865,-1.3490421052631576,-119.65536952,-7.559133097728409,-inf,-inf
-350.90980865106593,-5.964785020759494,-2.5084,-220.14537159437683,-2.427653022636005,-2.1900363636363642,-15.320598329670327,-106.51139002683666,-inf,-inf
-367.4059035570675,-5.9837606507535215,-1.1374,-inf,-5.944292061039212,-1.8872028985507248,-45.69854958746543,-10.577108111431164,-inf,-inf
-192.17098055033335,-5.975272714298294,-2.3403,-inf,-2.4442538593481986,-2.369191489361702,-152.21935699846156,-41.65747786519131,-inf,-inf
-355.2893163523946,-5.967489510951662,-2.174,-529.1263762263067,-5.772335844994617,-1.1594666666666669,-176.44845733333335,-95.18766484075879,-inf,-inf
-353.28213084552533,-5.975546446842105,-0.9851999999999999,-282.11930244123926,-2.470469605301066,-1.382769230769231,-68.92492139130435,-71.42127581372615,-inf,-inf
-521.4350711547256,-5.974814188787155,-2.4048,-inf,-2.5211286681541294,-1.1198431372549016,-98.39977126745437,-48.47898593570338,-inf,-inf
-241.20718196052334,-5.981311484319728,-0.9376000000000002,-inf,-4.553279852830944,-1.638677419354839,-168.02832135578944,-33.16751586034755,-inf,-inf
-473.7443504773746,-5.981850426009877,-1.082,-inf,-2.684370969301522,-1.443657142857143,-51.07041848103896,-29.28929197138481,-inf,-inf
-388.2189093890203,-5.9831396292,-0.9942000000000002,-inf,-2.821522309711286,-1.1290758620689654,-87.40094400000001,-50.63833978420689,-inf,-inf
-650.9514363592702,-5.9802907685979525,-0.8239999999999998,-230.4274764841285,-1.840664066045031,-1.9339555555555559,-208.66044800000003,2.0383081638178076,-inf,-inf
-453.42731913741045,-5.976489788995082,-2.3453999999999997,-inf,-2.1016490159098598,-1.60215652173913,-148.40056228571427,-29.149863837045167,-inf,-inf
-541.5463216464077,-5.980087292945455,-1.014,-inf,-1.3098636635073837,-0.8463111111111112,-47.924838787878784,-103.60383079080485,-inf,-inf
-291.17533775410453,-5.965498216666667,-2.2901,-287.421313024787,-3.059122093423005,-1.906465306122449,-89.73964838111456,-84.14311468103543,-inf,-inf
-377.39078440304337,-5.976556406834452,-0.9933000000000001,-263.7461773637086,-4.0512814671513055,-1.5027573770491804,-84.93702123076922,-36.96910468014208,-inf,-inf
-342.40866597654644,-5.9772628992,-0.9097,-251.0692917024862,-2.0441972943027653,-1.8140127659574472,-101.15809373584904,-36.908871347228605,-inf,-inf
-402.82461364738054,-5.954470177428256,-2.6135,-164.2844687340369,-1.4781660714462237,-2.7072648648648654,-1.621770728291307,-131.38684627544134,-inf,-inf
-500.0495412650098,-5.972991840654785,-2.2587,-inf,-0.8703961731202606,-4.230819047619049,-98.00500561758831,-32.26352151521531,-inf,-inf
-366.59619333914026,-5.983178706116667,-0.9603999999999999,-inf,-2.114556312230802,-1.7359384615384617,-81.1830141847619,-22.639964345298807,-inf,-inf
-350.23682867893325,-5.969951703956427,-2.2476000000000003,-inf,-1.6872760587927111,-2.193642105263158,-132.9062843010753,-45.77491993089277,-inf,-inf
-326.2595036459931,-5.983980585616439,-1.0096,-inf,-3.0543620007271723,-1.7760571428571428,-92.54534111291868,-22.466969483275676,-inf,-inf
