member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-1144.3477841021202,-1.2696,-15.956828395846577,-9.747509184387877,-0.9096533333333321,-421.92329719610217,-110.62641895316813,-521.15799745357,-2.84103209045119,-inf
-1273.3555856871787,-1.2286000000000001,-26.313488385480206,-inf,-12.203092842105262,-805.7532100892798,-126.04064828776207,18724.727435037006,-2.205148704157491,-inf
-1371.057722829859,-1.2854999999999999,-26.284528775553454,-inf,-9.703809230769231,-772.016004524911,-inf,-4012.0941132720754,-2.6410045293896895,-inf
-1465.537023919694,-1.2311999999999999,-20.016086170631432,-inf,-6.516713142857142,-1020.3939590790886,0.17133362193363078,-305.4427570288813,-3.5083831590762715,-inf
-1290.1318867524203,-1.314,-18.88043407924053,-inf,-8.521773486486484,-916.2676123330583,-inf,639.949355934494,-2.85075834475403,-inf
-394.3915819764557,-1.2456,-25.103388603576985,-inf,-7.7848611428571415,-805.0168115217001,-209.06703646560857,-8565.671547538033,-2.4958948889614607,-inf
-535.5686444403909,-1.2745,-28.75777570966583,-inf,-2.5035760000000007,-805.3142449005211,-inf,-913.2375205688436,-2.5754978970662727,-inf
-648.297978694091,-1.1124,-27.781332981178256,-inf,-10.606375,-584.1196323671762,-88.92283068181818,-1682.4631529022363,-2.277519466096017,-inf
-1694.96527004799,-1.3848,-27.459656233357542,-inf,-6.137823999999999,105.6695465398176,-inf,-2443.9770979040454,-2.382209739729965,-inf
-893.9689532701341,-1.329,-29.947719897824285,-inf,-6.436688705882351,81.75242604341794,-inf,-1472.7073265047716,-2.383858674552934,-inf
-484.05933839629336,-1.2525,-26.948083594001176,-inf,-4.757341263157895,-903.249838007729,-168.1792339305495,-942.8861838925749,-2.642523402597626,-inf
-581.156292360635,-1.2894,-28.36732945677812,-inf,-8.270800000000001,-205.24031002831546,-inf,-1798.9319572188313,-2.453430757218628,-inf
-1560.574482836246,-1.255,-21.172427089072546,-inf,-6.019185555555556,-797.8384256875655,-inf,-648.750246108653,-3.205052225958666,-inf
-1322.7187589062855,-1.3264,-18.74368465320929,-inf,-8.768628787878788,-660.735107306098,-inf,468.0944729370034,-2.6997074282601616,-inf
-1617.258698824296,-1.1814,-18.67505157013731,-63.19640278079994,-7.317563555555554,-1163.5368377172638,-160.9187872933058,248.0535449265986,-2.763955131956192,-inf
-1536.4971634201818,-1.2976,-14.871126022201384,-inf,-5.480822297297298,-679.6188950034465,-inf,996.1628699501398,-3.2072600629196315,-inf
-1374.1726707896785,-1.297,-22.19229992236025,-inf,-10.917479999999998,-943.3591640188553,-inf,923.7894896597267,-2.7000794274925086,-inf
-810.0820670594078,-1.2144,-22.21502631741402,-inf,-5.859562222222221,-599.2603755365776,-52.69689555555555,-662.5811794133538,-2.939478238061895,-inf
-1119.0973328225725,-0.5884,-26.320598765080266,-80.311091472,-7.454530285714286,-1222.4506292221922,-173.09280342857153,-727.4675946670701,-1.7907356656353262,-inf
-636.8310876874239,-1.1481,-34.71572801180839,-inf,-11.781226666666667,-952.1217643602529,-254.22147798898064,-2028.639646339958,-2.254945903384047,-inf
-547.1537050451245,-1.2668,-23.73667119627638,-inf,-4.4020426451612895,-741.9369032324472,-inf,-629.1209885164631,-2.7687315126813465,-inf
-1563.087022681236,-1.2349999999999999,-13.944641360970252,-inf,-5.092466603773585,-989.6651651492851,-20.710037592866982,-292.45538449703054,-3.596524730060427,-inf
-1287.6502948893417,-1.2615,-27.810606535947713,-inf,-11.101176647058825,-738.7106593034297,-inf,-5834.891661158811,-2.4073990954958364,-inf
-402.99338258342135,-1.2452,-25.345976908672625,-inf,-7.094172555555554,-761.6040723412289,-87.5225968764056,-1040.9501923289947,-2.6447232598045964,-inf
-1365.3842424037334,-1.272,-19.922014346445135,-17.998537854098355,-2.7451600000000003,-308.9268965690283,-196.1292705709717,-1743.0775504060377,-2.7574602270286808,-inf
-1348.0870158660484,-1.2018,-22.271533664021163,-inf,-13.176022476190475,-1382.612696353637,-110.54610411309525,805.5997187494885,-2.4400790015302123,-inf
-1366.955105662925,-1.3285,-30.762088223388528,-inf,-9.954935705882352,-585.6749776287339,-inf,-3204.0794073278803,-2.4382680712429625,-inf
-1317.5304524612798,-1.3824,-33.3270925781883,-inf,-10.273824000000001,-503.74259621883937,-inf,-4417.724380141306,-2.255133248843843,-inf
-4175.793076546654,-1.1644999999999999,-33.04471760019477,-inf,-14.660604615384612,-1275.8212185387504,-206.6694957103476,-3970.2993848530664,-2.4475042355978336,-inf
-1487.4504802279089,-1.2378,-26.839034842948088,-inf,-8.680374999999998,-1012.1705919229856,-96.09335465686277,-1467.941900391496,-2.515582552336386,-inf
-6014.325581172994,-1.25,-31.533733333333334,-inf,-8.192805333333334,-957.6712359866664,-257.87766850574724,-1878.946042674704,-2.421934592359672,-inf
-943.8761420507855,-1.2084,-18.455539675155784,-inf,-6.9686400000000015,-838.8683770471288,-20.346910211674846,-1280.2959881534437,-3.17633705906415,-inf
-1331.253787863289,-1.2777,-37.07416399660946,-inf,-16.88841890909091,-866.9240580115954,-inf,-12783.2566559564,-2.3576592259577396,-inf
-1487.9654780735125,-1.258,-11.992580253317243,-inf,-6.576709818181819,-882.9392514803164,-inf,46.73164769950144,-3.5160266309359156,-inf
-516.2787655080465,-1.2868,-26.95160135432265,-inf,-7.553594782608694,-311.0518058461954,-inf,-1443.834447497516,-2.531680052542909,-inf
-1487.9324930437613,-1.2746,-27.67351110784042,-inf,-8.130723296296296,-444.1815654173018,-inf,-1374.5211335698382,-2.349341888956844,-inf
-957.0708732737435,-1.1925,-0.04944971238543833,-inf,-2.516208,-1170.908031752462,-85.74328491092746,-460.11263599369335,-3.1814482521467387,-inf
-573.9398671063514,-1.305,-26.988957959037013,-inf,-8.262840695652173,-163.24567187558566,-inf,-2080.3530509249085,-2.553562529771781,-inf
-1503.2011090469532,-1.26,-22.803734300451325,-inf,-6.574739829787235,-605.821125999226,-inf,-744.190611536114,-3.031627436767547,-inf
-1640.952024788515,-1.284,-22.32537796143251,-inf,-8.532708000000001,-500.4254913815978,-inf,24581.551180964234,-3.0818796177836454,-inf
-1452.2863497625945,-1.2704,-28.3473250774355,-inf,-8.117415523809525,-1050.0891898009793,-inf,-1433.808867136651,-2.44850470437604,-inf
-1832.0692540761047,-1.3648,-25.68224931072358,-inf,-14.245638857142858,-333.6635313182223,-inf,299.3781381295461,-2.254940417829333,-inf
-1482.9167372301645,-1.1416,-20.115019559228653,-inf,-7.493880000000001,-1364.8058666097443,-149.95781399804494,-5858.747778954499,-2.68411828709089,-inf
-1360.5855744093442,-1.2854999999999999,-26.568827356202355,-inf,-6.454683076923078,-1105.662411801663,-inf,-700.2891158295333,-3.5839062955261114,-inf
-1723.9193153203817,-1.1815,-19.690827181908997,-inf,-5.724209142857143,-903.710836929754,-0.20819577489177776,-303.7478793122288,-3.504886526063589,-inf
-1465.561878464643,-1.2668,-24.057871305429664,-inf,-7.622123870967742,-879.5542400013629,-inf,-1308.0344478792383,-2.8296881111349474,-inf
-1416.486698112156,-1.2786,-23.30223403959633,-inf,-6.980830256410257,-870.4358827841231,-inf,-959.3677688844699,-2.918095132661649,-inf
-621.363511299,-1.1663000000000001,-27.43152062218618,-inf,-8.125153523809523,-762.0057599195927,-130.50957968398268,-1175.3718713788887,-2.44113513737891,-inf
-750.0895598352362,-1.3251,-25.327080780367176,-inf,-4.17442276923077,-136.95471252468434,-inf,-798.1025036425167,-2.625841999975413,-inf
inf,-1.1868,-22.851032098765433,-inf,-11.968267999999998,-1037.4426282136644,-159.3735816485787,892.7346057537532,-2.5208915572608563,-inf
-1570.7912098193055,-1.1776,-28.937428183888855,-inf,-7.041071882352941,-1187.7584890383985,-193.37377908134803,-1159.0510993790451,-2.4745791524941443,-inf
-1757.2092429346733,-1.374,-27.99673561677093,-inf,-6.844103913043478,281.26190933524566,-inf,-1863.6063425662405,-2.428594785567888,-inf
-1624.9033041676428,-1.2894,-21.13304051272233,-5.058701366867532,-2.543992783783784,-166.3676384533013,-75.2935809367509,-519.4267891752221,-2.9930491005122306,-inf
-453.059205631743,-1.2031999999999998,-25.652981923817805,-inf,-8.730710000000002,-662.0638654582052,-58.24285475757575,-1344.2567134978278,-2.557915710925072,-inf
-1640.734907406223,-1.1583999999999999,-31.946462658377115,-inf,-9.167775000000002,-1217.6951130706268,-214.73181867424236,-1474.6297215089078,-2.2346412771885094,-inf
-333.6795702875325,-1.2974999999999999,-33.2722596454051,-inf,-7.933013846153845,-642.4322415646839,-inf,-1833.4603427801826,-2.4172183029605905,-inf
-2128.811136289727,-1.3878,-33.36882301932219,-inf,-13.194170000000002,174.06094275528122,-inf,1900.9134392597869,-2.3694677599451124,-inf
-1446.3116221113805,-1.214,-21.481055631060027,-inf,-7.314240000000001,-1038.9775957580487,-185.74346510256424,1374.027677605216,-2.603762902613971,-inf
-2626.717888104846,-1.3679999999999999,-27.167416815910283,-inf,-9.400745454545456,262.309736997501,-inf,318.23061053525004,-2.4311265332278276,-inf
-1041.0370729476667,-1.3048,-19.102640558591375,-inf,-5.4078133333333325,-40.62435421539162,-inf,-1273.7884370133825,-2.743367486218723,-inf
-1524.680908464294,-1.26,-19.693347538622916,-inf,-6.566803764705881,-644.4092544675727,-inf,-1262.0047088986514,-2.8343933460788953,-inf
-1313.859563702335,-1.2332,-39.27496494423856,-inf,-19.894199999999998,-955.0494673869125,-330.9755920464575,10626.907109124988,-2.2219232375443143,-inf
-1237.2219610834231,-1.3525,-22.600857440280514,-inf,-6.669239296296295,-1372.5935627007846,-inf,-2032.6108619507713,-2.7833446539739097,-inf
-538.1304729003327,-1.2,-25.562715247067764,-inf,-11.61887179310345,-332.93567147935374,-50.99803706914565,3320.6309751624726,-2.5923627161242115,-inf
-1514.2492495796141,-1.2668,-20.985930059385414,-inf,-10.616910652173914,-585.4829332907857,-inf,927.9019058419711,-2.586101436233329,-inf
-1951.4415008457656,-1.3075,-20.29596561175357,-108.99748241600004,-4.395500000000001,-181.78443936954758,-inf,599.6755715851975,-2.592992505825859,-inf
-1493.753565265682,-1.2389999999999999,-25.782112912051872,-inf,-7.926799999999999,-1217.5082565312302,-100.26468832644635,-1267.7523353175477,-2.6641826288656865,-inf
-384.59660782884055,-1.2746,-24.89672919102461,-inf,-7.387953454545456,-534.3340038780016,-inf,-1519.7478621193432,-2.467267873493059,-inf
-1345.208242242787,-1.2471999999999999,-0.1166498890168525,-7.548390141274073,-2.367059675675675,-695.2486502844507,-77.84536894708344,-455.98935106970345,-3.249914528566908,-inf
-620.6639614065216,-1.2663,-26.100133610640977,-inf,-3.2006742857142845,-530.2751426545663,-inf,-629.4623419243165,-2.4278636930785726,-inf
-1201.3955874006706,-1.394,-30.26869090909091,-inf,-11.411399999999999,-678.4132443345349,-inf,5519.86864732746,-2.476337432649417,-inf
-745.8623022372007,-1.0326,-21.3229633788743,-67.80311181899997,-6.282882153846152,-1621.7008019624936,-126.1174954358974,-730.342710929379,-2.4672238955103483,-inf
-1533.8545238473175,-1.2088,-18.720131650554958,-inf,-6.955350000000001,-842.3934955716298,-108.91942861247942,20886.846635689184,-2.5023919220139645,-inf
-1672.2968984380232,-1.295,-18.316712891466544,-63.11257905482042,-4.171284347826087,-683.6016674872853,-45.52808895512771,-1663.6971535016999,-2.000651443157346,-inf
-1433.130149483337,-1.2348,-33.02621270508988,-inf,-11.633833076923075,-852.1134386672735,-206.1224839800345,-2730.508240338367,-2.4507629765623475,-inf
-355.5869592353697,-1.2504,-29.4238696969697,-inf,-9.261980000000001,-718.8518748158397,-127.63060047619047,-1753.7714078396532,-2.315899571967677,-inf
-643.2386361386259,-1.15,-24.445721474485115,-inf,-6.023080000000001,-1045.8782740120137,-96.53746704216069,-676.524160443058,-2.634439012432513,-inf
-1915.7811750224157,-0.8151999999999999,-20.165917634996582,-inf,-2.0376947368421057,-271.38010060636003,-inf,-472.1536461555156,-1.9606822538006132,-inf
-750.9500121192857,-1.2033,-24.656510491035473,-inf,-5.095308727272727,-581.0744546475473,-84.27735502597402,-611.1209906307548,-2.5933984670317733,-inf
-1528.5894106769406,-1.2138,-14.496177773487464,-inf,-6.093866666666668,-812.6766878329643,-3.7527329032258137,-279.1722987053767,-3.604967362687316,-inf
-1587.549950202801,-1.3065,-21.720769162289066,-inf,-6.686670823529412,-598.3517587151683,-inf,1861.7170118977601,-2.640622376991276,-inf
-931.0758961317821,-1.2072,-36.82759102564103,-inf,-11.52195153846154,-989.8696032196384,-81.62697456410257,-2162.26097371404,-2.5696348001342146,-inf
-599.7267101131614,-1.162,-32.43064060182242,-inf,-8.598192,-896.8397427483268,-202.35412512820534,-1335.0929911886049,-2.0351123647407574,-inf
-1365.1645889069644,-1.2536,-29.737467182188713,-inf,-8.634399,-1023.1329356015137,-146.72924494964676,-1531.8974534130211,-2.3302525530644753,-inf
1855.804332667589,-1.2297,-24.70409695812209,-inf,-5.704950857142857,-1152.9192312259602,-102.2973808878981,-773.2166526759418,-2.687119213535447,-inf
-1582.1476409146771,-1.1644999999999999,-24.383169006334114,-inf,-7.49633888888889,-1304.6732610192546,-91.05656412155392,-961.9037076330783,-2.881371236485846,-inf
-793.7143695611002,-1.1872,-22.723114088070208,-inf,-5.204584,-1022.0350270106974,-99.19290760446194,-660.7052057301153,-2.8759834541249845,-inf
-1504.439318167611,-1.2552,-21.780328557830973,-inf,-6.299143046511627,-852.9008864208894,-inf,-729.804055005062,-3.116858320627605,-inf
-484.9614980259567,-1.194,-26.544973600498988,-inf,-7.539626666666667,-903.5461568227197,-110.4393594942529,-1054.5961650398121,-2.5004854435302963,-inf
-1413.9981522819626,-1.3224,-23.32355302409848,-inf,-6.333186666666666,-660.8799380043174,-inf,-984.3716641125739,-2.921967069080313,-inf
-845.1109640214743,-1.262,-32.630349578935814,-inf,-4.514831999999999,-48.87474330609369,-216.36890783600717,-1080.662684513755,-1.9618502215910338,-inf
-28.44407627479816,-1.225,-31.696204992352914,-inf,-11.184876000000003,-635.2915823964101,-134.07972742897618,-2236.431454783062,-2.0322266123831456,-inf
-1516.6016989623267,-1.305,-27.99583707245136,-inf,-9.262566181818183,-770.8107946077549,-inf,885.9458436714594,-2.475033620986959,-inf
-1161.206412569997,-1.2088,-64.37026671913945,-inf,-11.60659911111111,-784.3927683272088,-151.9853022222223,-2149.004691371566,-2.3550205260943837,-inf
-524.8669220784438,-1.212,-28.278273386034254,-inf,-12.136048695652173,-256.6180954302375,-106.9803490649373,-20973.803514037812,-2.343249576826499,-inf
-1504.391973282076,-1.2854,-31.403156065204726,-inf,-8.558591999999999,-1213.9097933902542,-inf,-1710.0049697508293,-2.3587276159186152,-inf
-461.07559220950907,-1.2,-30.999461205639278,-inf,-12.37584,-643.0103753909817,-151.95551442424255,-3274.5631872557815,-2.349480219691443,-inf
-1421.8648549847392,-1.2622,-38.48642824699321,-inf,-14.98968,-1091.1774104133133,-inf,-4192.054015169993,-2.3450893356481117,-inf
-1372.234002848315,-1.2948,-28.18623337038648,-inf,-9.934026666666666,-636.8677940518662,-inf,-3157.3015565770893,-2.412128392145804,-inf
-1510.5878228693798,-1.206,-28.79969267856773,-inf,-11.579173333333335,-1445.5816448967373,-174.7466489635719,-3272.4856366481454,-2.8571181846709064,-inf
-430.34865036785214,-1.3022,-28.65042056848914,-inf,-9.404468842105263,-359.6538009557014,-inf,-2861.895426332112,-2.536573977741738,-inf
-544.294153340962,-1.175,-25.703545954045953,-inf,-7.7733977142857125,-775.1420648567729,-84.26485138528143,-984.6625391926256,-2.5293053518348994,-inf
-536.0727376174185,-1.269,-26.266300826446283,-inf,-6.229294545454545,-564.0549672833592,-inf,-1068.6081471991472,-2.6290556902885465,-inf
-1481.4718428214123,-1.2138,-31.704627570073022,-inf,-8.758027428571431,-1115.5510063016225,-218.94623168002042,-1634.8865332208134,-2.4422835199651547,-inf
-1462.8991188260104,-1.2603,-17.76389669627226,-inf,-5.363411226415095,-871.1917087820204,-inf,-332.6937858610678,-3.338997672232609,-inf
-1408.640847668673,-1.3092,-15.761796143001835,-inf,-6.0978076097560985,-763.7650496508085,-inf,644.9273024204979,-2.952477708638571,-inf
-1380.4084129280282,-1.1992,-26.068860231477856,-11.731984556023411,-2.31158857142857,-484.3710150950704,-181.32411366507603,-708.3015077283069,-2.4763159181676637,-inf
-1464.833539321229,-1.2463,-26.931797893665337,-inf,-9.257987148148148,-973.6519461545986,-81.775065682033,-1747.063177846477,-2.48290181111247,-inf
-1766.6642709107366,-1.2974999999999999,-21.953169129979038,-inf,-8.556433333333334,-376.6636523611103,-inf,-10.64211350185138,-2.476299337777319,-inf
-602.8835832118332,-1.3002,-32.40661737723556,-inf,-7.823597714285715,-227.42094578123493,-inf,-1787.2423625311776,-2.355351273113106,-inf
-1651.6888766482507,-1.3176,-19.24294719443236,-inf,-10.216883368421053,-817.8454938611887,-inf,124.41901900948407,-2.7866666549828825,-inf
-1643.0391346221027,-1.2435,-17.654214989855593,-inf,-4.7385038095238095,-759.3932715966628,-140.33142882318512,1416.152330818184,-2.7293308489685164,-inf
-389.56397937036485,-1.2697,-40.69347988793314,-inf,-14.933649444444445,-565.248105490086,-inf,-4116.416808355788,-2.279336530769134,-inf
-1317.75472162998,-1.2807,-33.264687390127754,-inf,-10.041482692307692,-872.4466407407587,-inf,-2361.71039651794,-2.454815243054687,-inf
-1385.1783389329992,-1.324,-17.043292415980183,-inf,-8.004194444444446,-844.8083935281254,-inf,215.49988272719813,-2.902772570124524,-inf
-1409.3637977655578,-1.3368,-23.88982962962963,-inf,-7.463601333333335,-656.4643678511676,-inf,-2741.878930709227,-2.4381095140553257,-inf
185.25117893742475,-1.1873,-32.89694551914638,-inf,-9.462723428571428,-1351.2506673429916,-231.18738439826842,-1630.3107226028087,-2.251630327492205,-inf
-1458.3699814051545,-1.192,-29.740567545585726,-inf,-14.215395333333333,-691.8975514789458,-114.72791688888886,-48821.20683613832,-2.4213893879006214,-inf
-985.3078421893134,-1.248,-24.58895999829896,-inf,-5.686751999999999,-300.59461977651114,-95.04230658253864,-843.0159167914073,-2.6705769571547657,-inf
-1783.1786564669665,-1.182,-27.386678175401077,-62.99559630424316,-13.900321105263158,-1193.2838263334743,-116.79763847542581,-9078.79186279892,-1.0681378775924057,-inf
-1385.4511212830996,-1.2552,-27.409036217948717,-inf,-12.757479076923078,-656.6585423018037,-inf,2269.5578114708396,-2.409682512865363,-inf
-1364.1188699014267,-1.3264,-33.020106451612904,-inf,-9.301600000000002,-932.6393544131889,-inf,-2074.48165886633,-2.1742009550197747,-inf
-999.8278730644786,-1.2074,-23.08206375211242,-inf,-6.353952941176471,-342.4091036266519,-55.742731512409186,-747.106975482775,-2.7967801349984165,-inf
-1560.019710550787,-1.1555,-28.048664307189732,-inf,-9.956327736842105,-1010.456320457688,-140.10517658781308,-1687.141221099735,-2.50330579405086,-inf
-2742.046183935707,-1.2138,-21.72847812776132,-inf,-6.530480000000001,-1090.766507935925,-41.015356749311266,-725.6932286657303,-3.0852570312733567,-inf
-1367.3672951118426,-1.2606,-24.876861471861474,-inf,-9.686231818181817,-965.1472699545293,-inf,-4341.443669283158,-2.563418054231789,-inf
-1564.157609889729,-1.2462,-21.992164517156727,-inf,-6.012667591836735,-575.2289742609332,-14.52513204034063,-325.7637617273427,-3.144456091241771,-inf
-1041.4421022781846,-1.2664,-28.000853922789542,-inf,-2.7394800000000012,-194.2004911775405,-175.4021464864864,-807.0510036368906,-2.327599369410412,-inf
-1710.6823318407376,-1.1876,-20.399407892148922,-inf,-5.210502679245283,-708.1837771674553,-7.859748617618206,-340.1858372579577,-3.349595828209519,-inf
-1424.9001260926757,-1.2648,-25.067463383489493,-inf,-9.656357142857143,-847.863291607252,-inf,-4915.8807880572385,-2.7656065627273976,-inf
-1843.4316508618706,-1.225,-12.609362103299587,-inf,-4.489920000000001,-1401.3754378798028,-2.418024689339752,-306.7750133269279,-4.012794116020185,-inf
-1495.7408987588517,-1.2305,-21.663506658420943,-inf,-11.233378095238095,-648.7697724926514,-106.25894765079364,1067.622185877729,-2.4123691839949175,-inf
-1953.6492672904963,-1.4116,-25.895842835595776,-inf,-7.713913846153847,-714.515412197068,-inf,101.8398167076106,-2.4700605419683312,-inf
-755.9845297736904,-1.33,-26.255907935380126,-inf,-7.9570799999999995,108.38426146269019,-inf,-2493.884789035897,-2.570548533752908,-inf
-1738.4182836763791,-1.38,-27.621002862618276,-inf,-6.601864869565217,228.00524375885823,-inf,-1827.1529706267443,-2.4977076741323736,-inf
-1912.68573557006,-1.353,-22.80601713161304,-inf,-6.271687894736842,181.49285641317178,-inf,-3913.7643683083515,-2.4666975217168767,-inf
-473.3481204323716,-1.2654,-24.3041210709077,-inf,-6.345792,-705.9007023476373,-inf,-936.7595486908997,-2.7756357638285545,-inf
-1937.5895805893224,-1.0269000000000001,0.495692111532661,-26.44525856143447,-4.341832444444443,-2330.6332901215073,-84.76888147892726,-435.2043226432378,-3.388573159684423,-inf
-282.4307159206747,-1.2705,-26.623541785280814,-inf,-8.5442,-739.8736347206017,-inf,-2040.1110424528613,-2.388583206308987,-inf
-614.6261978692519,-1.2269999999999999,-24.946783760683758,-inf,-5.710423111111111,-553.8189453899362,-172.37460423809526,-1099.196696149968,-2.3492120012622255,-inf
-1758.7833413133665,-1.1277,0.039917451079873933,-inf,-4.196743259259259,-1776.2063445215335,-119.33681083753123,-579.2486623889678,-3.2516528912967937,-inf
-1781.3449625442352,-1.283,-19.006412069343867,-inf,-2.7759357142857137,-200.1013286909222,-inf,-452.4139612597666,-2.6643400419018017,-inf
-1722.3296381848052,-1.2404,-14.924153824458276,-inf,-3.924283163265306,-1055.6537120475634,-29.220204357281403,-317.93139690952,-3.651836510047615,-inf
-1530.556534847067,-1.27,-20.424978813315604,-inf,-8.405497904761905,-707.6693679503431,-inf,1507.1523356001178,-2.6655306087533055,-inf
-1564.3798118571474,-1.2031999999999998,-22.527944146933685,-inf,-7.294363636363638,-799.2713746339158,-23.98381872469373,-838.6144050820265,-3.0201050933059124,-inf
-2111.51319598266,-1.2191,-19.214128324115574,-inf,-6.177375,-862.0947745284215,19.272405989177493,-300.2143745876882,-3.740390745041548,-inf
-1587.9776006765862,-1.176,-13.54952823785576,-104.04391338475098,-7.053457142857143,-917.8914373534329,-63.041095450310536,169.81006954306756,-3.039366694588391,-inf
-500.89150237257314,-1.1625,-30.949603213957758,-inf,-16.737323352941175,-1584.3804511303179,-138.0887389967777,41736.513274030025,-2.3801401409148406,-inf
-1530.5251510084245,-1.1652,-21.87344537456678,-inf,-6.493760000000001,-1163.5339638301684,-42.85543030303029,-622.907381068552,-3.0312961380962546,-inf
-1690.5918988951014,-1.3782,-34.089423790451356,-inf,-9.152921076923075,479.39225414650923,-inf,-3409.989437947793,-2.263336657046806,-inf
-1463.195454290153,-1.2207,-20.669470495862548,-inf,-6.321044947368421,-1086.0322211980822,1.116385076923067,-312.18506056929397,-3.4491763076127286,-inf
-1604.2026402201634,-1.1668,-16.42249281784277,-inf,-6.122752576271187,-698.975381548539,2.2639134634429907,-287.5949635873121,-3.5160348106078576,-inf
-2218.095156069917,-1.1724,-21.88044697095448,-inf,-7.7269397837837825,-1520.828177121414,-49.633627849849866,-979.7215090778825,-3.0708110255303773,-inf
-529.3426354353609,-1.2011,-20.881095282703246,-inf,-7.951700000000001,-766.5340467363324,-96.76375443391633,-2291.7572958913165,-2.675401817964112,-inf
-832.2510581725478,-1.24,-22.937629870129868,-inf,-6.665990857142858,-879.5881397606149,-90.15898568038735,-1018.3583844270505,-2.5648081517406305,-inf
-469.77406118114124,-1.248,-33.18560757357121,-inf,-8.445297142857141,-553.5405369922236,-211.41015873081452,-1652.1411670827483,-2.206056291232615,-inf
-1630.340471733561,-1.3366,-18.922445959356256,-inf,-5.268243181818182,-271.4868342625545,-inf,-1196.0321487516328,-2.9368531975614984,-inf
-321.4039476793577,-1.2979,-33.694938154159516,-inf,-8.441766666666664,-472.6484566417185,-inf,-1774.7469307455722,-2.073737073411007,-inf
-1526.405853591373,-1.1644999999999999,-24.33335105474133,-inf,-8.972767241379312,-996.3756074794923,-71.37042106719369,-1475.9787839748763,-2.748370963563806,-inf
-1305.2778905018274,-1.284,-30.26162035364213,-inf,-14.27328,-722.527535913402,-inf,8762.403264403454,-2.642302953981377,-inf
-343.2194695422431,-1.2349999999999999,-37.06951709572112,-inf,-4.230116000000002,-1040.703713928281,-474.13927976925316,-1671.919944146098,-2.088431260569068,-inf
558.0951361957073,-1.2088,-38.1253503968254,-inf,-12.382240888888889,-797.8810492470416,-130.72581066666666,-2660.568061162306,-2.569181661678392,-inf
-1477.1660635468572,-1.1755,-27.85053901835196,-inf,-9.71852380952381,-994.7480367383661,-122.79570462019355,-1634.9334358066392,-2.451137544808554,-inf
-1540.9639599063985,-1.2552,-23.37160819701923,-inf,-7.167016421052632,-555.0257647342072,-inf,-1006.7475536648407,-2.8762931241997642,-inf
-1638.127244563023,-1.3606,-22.336129361044826,-inf,-8.562241714285713,-49.49300347219685,-inf,1710.9711613780353,-2.5942172618720782,-inf
-1097.9824634454549,-1.3405,-24.217163522929834,-inf,-6.088536000000001,211.48354207990064,-inf,-419.4017874246526,-2.7387341388420343,-inf
-1465.179663081575,-1.2796,-31.05512920110193,-inf,-10.575527368421053,-877.2679678665443,-inf,-2401.9440047316516,-2.1960665767176266,-inf
-1722.5281902049976,-1.2622,-15.489705103661187,-inf,-5.1583261538461525,-412.35946385318744,inf,-293.23445177628423,-3.8663646396330833,-inf
2964.210653994412,-1.2399,-30.824275065754208,-inf,-12.424980705882355,-568.9754530039318,-133.5067915216874,-4651.423682511477,-2.3381576098053256,-inf
-1397.094218683703,-1.34,-29.040352012871267,-inf,-8.602449047619048,-615.3547444502784,-inf,-2229.3429186573,-2.4359204989172754,-inf
-1748.7009571501517,-1.2415,-15.001142844684168,-142.04247096111112,-8.246362666666666,-887.3369121237811,-89.43441372501128,70.89108005374356,-3.2640938929920957,-inf
-1833.6014399223338,-1.104,-24.5258658008658,-inf,-18.12513714285714,-1599.860294899811,-129.77415896992477,1090.8821483026295,-3.5187809119737317,-inf
-1588.1581945178093,-1.2424,-21.227326649998844,-inf,-6.16275,-548.9319741945836,-10.167287282398446,-314.7043686846167,-3.247940439277411,-inf
-882.5277711338096,-1.2892,-26.095575839645374,-inf,-7.7265,12.585966389591132,-inf,-1579.9421480559217,-2.5592097500909543,-inf
-511.4339524179486,-1.1714,-27.56913992292114,-inf,-8.564122666666666,-865.4635363397766,-108.21729570562769,-1181.0916474758767,-2.3559040455669313,-inf
-1452.833174247261,-1.1784,-12.705356398914152,-154.16577159331015,-8.865223567567568,-1154.2438977707318,-55.76111323379834,40.522791953723925,-3.1240260565115,-inf
-1445.0513631656047,-1.3214000000000001,-23.895027934869262,-inf,-7.382138,-528.7332173725773,-inf,-2519.058406526196,-2.496557122420776,-inf
-1482.6793776238833,-1.2311999999999999,-31.946081270566953,-inf,-12.165352,-658.6507497172422,-176.70287764502174,-3346.47565767425,-2.462628104317229,-inf
-1289.795278447406,-1.29,-27.859377261335155,-inf,-9.842032894736843,-744.4717420497325,-inf,-3289.220991401775,-2.6925079999577335,-inf
-1579.178753411928,-1.2286000000000001,-25.16379504738407,-inf,-8.978550947368422,-893.4008633577783,-123.11405651816618,-2151.2371135305843,-2.992377696103215,-inf
-1847.1709510681328,-1.2244,-14.170701779004439,-inf,-6.734909926829269,-1064.2873471983894,-39.89400235513673,420.541504120953,-3.5158512544362757,-inf
inf,-1.1926,-19.30659441713729,-inf,-5.947607608695652,-1173.0511522613124,26.40181445069424,-295.4751611863425,-3.851396421895472,-inf
-713.6291182804155,-1.313,-30.287892135430553,-inf,-3.8436400000000006,52.198915113611406,-inf,-943.1574253841077,-2.0795678137762392,-inf
