member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.0440740740740742,-1.6255000000000002,-34.35538702126791,-22.437740689757746,-inf,inf,-1304.0255096443573,-2.4270925435625887,-inf
-inf,-0.9607407407407407,-1.3135999999999999,-15.52205898428363,-15.368281227986763,-inf,-163.42948624529362,-inf,-2.1581081926203876,-inf
-inf,-1.161851851851852,-1.3993999999999998,-inf,-25.06069321159937,-inf,inf,-433.79160123337397,-2.5927542475728154,-inf
-inf,-1.38989010989011,-1.4400000000000002,-34.11509641172688,-30.094074351330853,-inf,-219.3724507936508,-1056.2026355385324,-2.1964403066812705,-inf
-inf,-1.24,-1.7119999999999997,-inf,-37.92209538932821,-inf,inf,-1303.912933821166,-2.680772148842984,-inf
-inf,-0.9191869918699187,-1.5283000000000002,-inf,-18.620288232843247,-inf,-237.45279372287447,-1006.4389560066428,-2.0292432895488295,-inf
-inf,-1.8168493150684935,-1.7923999999999998,-50.37994495986527,-37.672302562807296,256.23563535863354,-293.06972177430407,-343.22234242707384,-2.400542256961407,-inf
-inf,-1.2385714285714287,-1.6416,-29.60393144753224,-23.976286370838352,-inf,inf,-566.3110169373019,-2.5448504715896023,-inf
-inf,-1.294468085106383,-1.7224,-50.38636050789171,-30.113257170568183,-inf,-213.54373939393938,-1075.7043810705197,-2.2796170212765956,-inf
-inf,-1.328695652173913,-1.0974999999999997,-35.524470063837015,-32.376576249674926,-inf,-203.62957794336813,-1242.400308869133,-2.1917007442224836,-inf
-inf,-1.4451063829787234,-1.5492,-47.81878131078774,-32.188540122198404,-inf,-inf,-241.17269065606976,-2.602877862033424,-inf
-inf,-0.7891056910569105,-1.1217,-10.520451217605608,-9.815519649046635,-inf,-185.516574035914,-inf,-1.9321728846108805,-inf
-inf,-1.279090909090909,-1.541,-35.105715513963965,-22.244202699992066,-inf,-205.69910574054182,-125.51437186320832,-2.3220094191522764,-inf
-inf,-2.2182539682539684,-1.9660000000000002,-78.12025494492485,-60.36449611317002,167.04906688247067,-320.2015162162163,-346.57195137975674,-2.4525,-inf
-inf,-1.3513131313131315,-1.6040999999999999,-inf,-41.57860804189592,-inf,-231.28218207787523,-970.5965564697608,-2.2225273459988486,-inf
-inf,-1.280612244897959,-1.8156000000000003,-60.27522206672286,-28.716824382953746,-inf,-254.25456272824914,-350.6764153910651,-2.256662830840046,-inf
-inf,-1.3336363636363635,-1.0099999999999998,-26.832241524809007,-29.54018062290489,-inf,-195.7877333333333,-1486.223944876055,-2.218092566619916,-inf
-inf,-1.7595454545454543,-1.7682,-inf,-49.218702920055506,-inf,-181.5807647656691,-18.16701670857284,-2.6512367919625843,-inf
-inf,-1.5744303797468355,-1.6752,-43.38188514830861,-36.97604451664968,265.85996618562,-218.4113504273504,-1239.9727268411316,-2.351920768307323,-inf
-inf,-1.6875324675324674,-1.5070000000000001,-49.815225362598554,-45.40927820819395,-78.71443745298652,-204.57713446054748,-1180.2537134899617,-2.415098039215686,-inf
-inf,-2.0481249999999998,-2.0288000000000004,-74.62517722924778,-48.89441989243971,144.30941989010879,-345.1596958525346,-471.7181785232828,-2.5096581196581194,-inf
-inf,-1.22,-1.7227999999999999,-inf,-32.57798828709444,-inf,-210.15523420615895,-939.4266737082424,-2.2420670068354673,-inf
-inf,-0.7787969924812029,-1.4909999999999999,-inf,-8.281032444454707,-inf,-138.3199439890316,-1497.2086251165613,-2.1621739130434783,-inf
-inf,-1.1350943396226414,-1.4997999999999998,-inf,-26.550029791460833,-inf,-214.06048527450704,-446.3381951245461,-2.2244084105488238,-inf
-inf,-1.1593939393939394,-1.7304,-45.64101842092466,-22.70899345928165,-inf,-233.89972987012987,-1081.1118911289195,-2.1948944449043797,-inf
-inf,-0.7533333333333333,-1.0636000000000003,1.8906197152278423,-6.963697379514441,-inf,-279.0078375565611,-inf,-1.7716261061946903,-inf
-inf,-1.6778313253012047,-1.5654000000000003,-inf,-59.792945408402844,-inf,-168.25393896940417,-1008.8615729293158,-2.4653333333333336,-inf
-inf,-1.8136842105263158,-1.4512000000000005,-34.04922923977646,-34.41037420324616,-inf,-208.8286799577057,-17.76907388400802,-2.702511362537472,-inf
-inf,-1.8476470588235296,-1.5333999999999999,-52.37602298190077,-41.94255452584049,-inf,-269.798547112462,-7.124102721152519,-2.6222791762013733,-inf
-inf,-1.1520388349514563,-1.428,-33.689488083167994,-28.55744801097387,-inf,-148.8783476221258,-1279.4107409098347,-2.294669764354464,-inf
-inf,-1.9082278481012658,-1.0450000000000002,-inf,-90.24982104833268,-inf,-210.222632034632,-784.8569264889929,-2.269733112895607,-inf
-inf,-1.2807339449541284,-1.7243999999999997,-inf,-26.948807561617386,-inf,-154.94165151515153,-131.80828815790866,-2.519659863945578,-inf
-inf,-1.3600990099009902,-1.2952,-inf,-30.184925203860026,-inf,-186.66017392019745,-179.47582992114377,-2.3571509734635905,-inf
-inf,-1.1366666666666667,-1.4754,-33.79531447133042,-22.23166322777942,-inf,-210.88369617296613,-1007.7983340339721,-2.1350541516245487,-inf
-inf,-0.82,-0.617,-13.375291081223294,-11.091135015938468,-inf,-184.58636952776953,-inf,-1.9744706115179103,-inf
-inf,-1.3308737864077669,-1.9595999999999998,-inf,-29.826487496085676,-inf,-inf,-131.88035260510927,-2.7054032822586915,-inf
-inf,-2.038648648648649,-1.6212999999999997,-58.712867911569106,-57.6151363463057,-inf,-223.3373797808413,-139.8437258774026,-2.573307240704501,-inf
-inf,-1.2238095238095237,-1.4275999999999998,-inf,-27.584434213297357,-inf,-185.15084763706238,-867.7944534078458,-2.2105405405405407,-inf
-inf,-1.3885393258426966,-1.7774,-54.18697933335886,-32.01878412033125,-inf,-243.25892720741163,-532.1885828298753,-2.2694624294624295,-inf
-inf,-1.5825,-1.5325999999999997,-40.849816181855665,-38.93735038699521,-inf,-219.39771396011395,-1285.0216073508868,-2.2678137651821864,-inf
-inf,-1.057017543859649,-1.2984,-inf,-22.70809299341741,-inf,-264.50304761904766,-381.50970089142083,-2.096181093126906,-inf
-inf,-0.9057142857142856,-1.2606000000000002,2.135024915944903,-9.61047742851678,-inf,-220.44262978908458,-inf,-1.9995528455284552,-inf
-inf,-1.2632038834951458,-1.772,-43.88781660885988,-23.306128460895618,-inf,-186.62972121212118,-228.47104450402412,-2.4739848311967245,-inf
-inf,-1.1539622641509433,-1.5188999999999997,-inf,-28.31373498342937,-inf,-235.30050443518743,-1060.3634759375004,-2.1294591441310056,-inf
-inf,-1.3849484536082473,-1.0719999999999998,-58.28117583860939,-41.84287571432275,-252.8298410000002,-144.2130367428004,-1271.2272170795936,-2.7858579354071726,-16.706705002875214
-inf,-1.5888172043010753,-1.891,-inf,-49.552413750807176,-inf,-inf,-55.68635605841479,-2.505588972431078,-inf
-inf,-1.070877192982456,-1.642,-inf,-29.1018468210057,-inf,inf,-1021.2436558799837,-2.3629879336349924,-inf
-inf,-1.3840206185567012,-1.8244000000000002,-inf,-41.73181501569744,-inf,-inf,-340.1893337162344,-2.5369565217391306,-inf
-inf,-0.9766666666666666,-1.4649999999999999,-inf,-17.539333853250575,-inf,,-594.8659758845505,-2.6583977900552482,-inf
-inf,-1.2907070707070707,-1.7409000000000003,-inf,-33.98814260085646,-inf,-inf,-328.90970083968887,-2.3060083323950007,-inf
-inf,-1.1121568627450982,-1.5124999999999997,-33.68400760652641,-22.67112009769923,-inf,-188.3414166462668,-1229.7845491522507,-2.1911034291074594,-inf
-inf,-1.0097560975609756,-1.2314,-20.312219899898412,-14.516274021380799,-inf,-267.9850527313266,-269.9170453316542,-1.9656767287920756,-inf
-inf,-0.8490322580645161,-1.5404,-inf,-13.41312993263019,-inf,-370.6521375565611,-1041.008598003539,-1.9041952884943667,-inf
-inf,-0.8439316239316239,-0.5022,-7.688487093679964,-12.06885839975958,-inf,-156.50370948509484,-inf,-2.0725225225225223,-inf
-inf,-1.4643010752688173,-1.8272,-inf,-45.2975090767347,-inf,-inf,-264.98410969026406,-2.722945924132365,-inf
-inf,-0.8306194690265485,-1.2635999999999996,-1.134153469247818,-7.685516136304514,-inf,-177.51231052631582,-inf,-2.0639462335994128,-inf
-inf,-1.4373913043478261,-1.6459999999999997,-inf,-47.89401859678009,-inf,inf,-1153.4566482514401,-2.5409502262443437,-inf
-inf,-1.6102439024390245,-1.8978,-72.11757099353902,-43.995961915147035,-inf,-245.13102226410015,-418.2266777373141,-2.38873180360227,-inf
-inf,-1.0235714285714286,-1.9020000000000001,-inf,-22.165262343716893,-inf,-inf,-470.83286833560123,-2.4872450532724506,-inf
-inf,-1.8431884057971017,-1.8186,-48.40896999082401,-44.607240953957806,211.36676830063462,-inf,-757.7969955869078,-2.5246329625884734,-inf
-inf,-1.6468292682926826,-1.8728999999999998,-69.5918342614111,-49.546038832021466,-inf,-213.39580250714533,-435.4875404349231,-2.4263353617308994,-inf
-inf,-1.26,-1.5539999999999998,-32.86850388772051,-33.25099333319305,-inf,inf,-1272.8162071096422,-2.620186845606525,-inf
-inf,-1.374639175257732,-1.4424,-inf,-43.79875928889773,-inf,-176.2122718027735,-988.0169256777191,-2.3380885027278238,-inf
-inf,-0.873225806451613,-1.65,-inf,-14.199691346389528,-inf,-183.04600689503735,-1084.8797470009767,-2.0862525987525986,-inf
-inf,-1.6899999999999997,-1.9496,-inf,-51.046413605299676,-inf,-inf,-129.74554737877818,-2.5104433221099884,-inf
-inf,-1.2140366972477066,-1.7925,-inf,-23.16315521152858,-inf,-192.5143722105728,-151.00759695803856,-2.4292639836048195,-inf
-inf,-1.8379012345679013,-1.883,-inf,-71.05112324500166,-inf,-inf,-119.31879309739767,-2.5857558139534884,-inf
-inf,-1.7297468354430379,-1.6076,-42.8994467319094,-37.05825349250388,287.14297250609883,-280.6620012145749,-296.7743497764985,-2.319970361588619,-inf
-inf,-1.3334020618556701,-1.5732000000000002,-inf,-39.903252813852816,-inf,-inf,-463.2867927396164,-2.4479918112692536,-inf
-inf,-0.7834375,-0.4964999999999997,-9.101899654575579,-9.168344297848348,-inf,-145.55720034654536,-inf,-2.0558780717348113,-inf
-inf,-2.019638554216867,-1.9307999999999998,-inf,-50.93306183669087,-inf,-inf,57.394042179442046,-3.378232998885173,-inf
-inf,-1.5418556701030928,-1.6305,-inf,-32.491456860876625,-inf,-231.9859929078014,-80.77700961512991,-2.4640907216494847,-inf
-inf,-1.500344827586207,-1.7508000000000001,-inf,-44.80452281749254,-inf,-218.35603636363635,-1130.7191064492265,-2.2883212532148702,-inf
,-1.1226168224299067,-1.52,-inf,-46.28734659693281,-inf,,-1478.1257714754308,-2.7,-inf
-inf,-1.1803960396039603,-1.4066999999999998,-37.00863388425831,-26.844888116176683,-inf,-245.60910556900728,-1191.7609346020026,-2.091159264519596,-inf
-inf,-1.1625925925925926,-1.4192,-42.06419645202893,-24.36656244092569,-inf,-inf,,-2.579023957409051,-inf
-inf,-1.3721739130434785,-1.6836,-46.900218558166586,-38.571525354630325,-inf,inf,-1192.958621088458,-2.472931699949656,-inf
-inf,-1.3328301886792453,-1.4709999999999999,-inf,-30.88054761619685,-inf,-176.97831812865496,-114.10957709473917,-2.4539999999999997,-inf
-inf,-2.254375,-1.9152,-72.2451820307996,-71.9541789172628,-31.730035739603704,-inf,-330.6676494893344,-2.6331380417335475,-inf
-inf,-1.3726315789473684,-1.6417000000000002,-44.64093396848103,-28.39803913297157,-inf,-256.9095487335359,-298.540286200737,-2.245947660586836,-inf
-inf,-1.2838297872340425,-1.0931000000000002,-34.8129532219754,-30.332905011208034,-inf,-204.38077794336812,-1245.5939412358844,-2.1769048709726677,-inf
-inf,-0.9552380952380952,-1.3609,-inf,-14.25166372307272,-inf,-159.95762935424298,-557.3829340311265,-2.1332851678708034,-inf
-inf,-1.3109909909909911,-1.7714,-inf,-39.59982224644601,-inf,-inf,-68.10039070921793,-2.438563566318107,-inf
-inf,-1.3263829787234043,-1.7104,-63.09110362933316,-35.11171488490574,-inf,-inf,-498.58376375237447,-2.5042471264367814,-inf
-inf,-0.6406349206349207,-0.6460000000000001,10.41871573438223,2.8560280543399226,-inf,inf,-2630.747522919549,-1.9877717019822283,-inf
-inf,-1.0407017543859647,-1.4940000000000002,-inf,-20.36184326462821,-inf,-258.5747333609786,-306.18462569029043,-2.157615117466803,-inf
-inf,-1.3940206185567012,-1.714,-inf,-38.97239209887214,-inf,-200.90067368421055,-303.4483459001296,-2.321812865497076,-inf
-inf,-1.2408256880733943,-1.7147999999999999,-inf,-45.56071283024679,-inf,-inf,-419.3723143740075,-2.924645478712852,-inf
-inf,-1.0146428571428572,-1.552,-inf,-21.185111591712555,-inf,-175.55531271081855,-1112.1006155893635,-2.182647619047619,-inf
-inf,-1.325263157894737,-1.6620000000000004,-inf,-40.73755645508892,-inf,-inf,-1183.745652599374,-2.7464912280701754,-inf
-inf,-1.56,-2.0846999999999998,-120.32812900812843,-30.588316282413004,-313.22974360113915,-inf,-126.5905928985495,-2.863784760408484,-inf
-inf,-1.2405882352941178,-1.67,-inf,-28.84661357753027,-inf,-179.58701568627453,-383.30921424912356,-2.330597331240188,-inf
-inf,-0.7609836065573771,-1.3960000000000001,-14.866942648604361,-6.298614108052921,-inf,-214.57161352293775,-2123.781369726624,-1.9232514987153868,-inf
-inf,-1.5364556962025315,-1.892,-55.95833757717151,-31.074646698421702,256.73878753019693,-314.97296661573716,-536.7166677037618,-2.291628959276018,-inf
-inf,-1.111891891891892,-1.7646000000000002,-inf,-33.39198011116982,-inf,inf,-1127.7835287759924,-2.6219899665551836,-inf
-inf,-1.2410526315789474,-1.2788000000000002,-28.433341996957566,-27.850260809681313,-inf,-211.68752397169396,-1491.7220660899789,-2.1190288969158098,-inf
-inf,-0.8148275862068964,-1.5915,-20.33447458413845,-6.663984366369745,-inf,-199.96651291061877,-1912.8360520958656,-2.100767735665695,-inf
inf,-0.8618518518518518,-1.8821999999999999,-inf,-7645.372110026199,-inf,-inf,-15889.133186601573,-2.9566264608930175,-inf
-inf,-1.6304651162790695,-1.6352,-inf,-47.92764600101858,-inf,-253.20094536505331,-306.6664313495842,-2.29140625,-inf
-inf,-1.1822641509433962,-1.1270000000000002,-inf,-31.41292325647671,-inf,-253.4584385255648,-1091.0922516807273,-2.1074074074074076,-inf
-inf,-1.3033333333333335,-1.8781000000000003,-inf,-36.395441640681256,-inf,-inf,-542.4414910420094,-2.5749680964197093,-inf
-inf,-1.2412765957446807,-1.5819999999999999,-30.041167430570958,-30.383197918579732,-inf,inf,-1558.7339297623178,-2.5480775883370397,-inf
-inf,-1.5281818181818179,-1.6076,-inf,-46.61680222235787,-inf,-279.6897719416386,-418.26083618302124,-2.278713002114165,-inf
-inf,-1.7065384615384613,-1.7488000000000001,-inf,-46.185660285278516,-inf,-inf,199.44707497593936,-3.0023719907124526,-inf
-inf,-1.4427956989247313,-1.4061000000000001,-inf,-40.62150461783839,-inf,-180.9237329159063,-388.421620565022,-2.3611348781937016,-inf
-inf,-1.5340425531914894,-1.9947,-inf,-49.207975424282594,-inf,-inf,-105.52763149231008,-2.744103186155588,-inf
-inf,-1.1526923076923077,-1.7931999999999997,-inf,-27.6352661605019,-inf,-inf,-1045.3854380796695,-2.3766897575457695,-inf
-inf,-1.188256880733945,-1.6456,-inf,-28.806260407789367,-inf,-181.43827836990596,-289.6515751006408,-2.2916988416988415,-inf
-inf,-1.1007339449541285,-1.6335000000000002,-inf,-28.47370006661985,-inf,inf,-1092.6709983304172,-2.3997938877043357,-inf
-inf,-1.1547619047619047,-1.7556,-inf,-27.011694926307953,-inf,-inf,-496.7906339651401,-2.5085819735819737,-inf
-inf,-0.42294117647058826,-0.6716000000000002,-20.480553081621967,-10.324463573720415,137.04071964232463,-96.29781304347824,-2099.529649388565,-2.21999147485081,-inf
-inf,-1.350808080808081,-1.7883999999999998,-inf,-36.26953319011818,-inf,-inf,-194.686782607721,-2.5098024081506636,-inf
-inf,-1.1128571428571428,-1.9307999999999998,-inf,-28.411764028705278,-inf,-inf,-290.8509899265663,-2.2925329280648428,-inf
-inf,-1.2804081632653062,-1.3199999999999998,-44.26562162102056,-29.178729783037475,-inf,-223.1471588235294,-429.15099795404274,-2.2124489795918367,-inf
-inf,-0.7006201550387596,-0.5925000000000002,-7.279043294318637,-3.909500739633449,-inf,-160.708291598916,-inf,-1.9929836065573772,-inf
-inf,-1.0348148148148149,-1.4280000000000004,-33.333499202023646,-19.789126315821484,-inf,-267.0438455656787,-1196.8547980230403,-2.0139357092942,-inf
-inf,-2.12625,-1.6324,-50.134013022179595,-58.00978335004845,363.33190206829994,-256.26728888888886,-1236.8783371741279,-2.3200639291861322,-inf
-inf,-1.9805555555555556,-2.0612,-93.05673961595907,-53.71571262171686,-inf,-303.83082246658944,-162.31578375960552,-2.5710200759631037,-inf
-inf,-1.2726315789473683,-1.4035000000000002,-41.47371240736171,-32.77058486559565,-inf,inf,-1193.1482697000547,-2.4864152352501865,-inf
-inf,-1.952873563218391,-1.7035,-45.73788481618123,-40.44920999175209,-inf,-193.74925507246374,1.9485702023088263,-2.9619426374926077,-inf
-inf,-1.3436842105263158,-1.385,-44.2722721333907,-32.23014855961122,-inf,-176.2704526779164,-445.65711819616797,-2.3780314960629925,-inf
-inf,-1.9995454545454545,-1.4912,-inf,-51.81484503681173,-inf,-166.72799355254674,106.86450711299581,-2.96635070637648,-inf
-inf,-2.005714285714286,-1.5215999999999998,-55.122357027986645,-71.35006631035955,-inf,-172.90311111111106,-1187.3395623087847,-2.542100979119972,-inf
-inf,-1.8716455696202532,-1.7699999999999996,-inf,-54.99664342884543,-inf,-227.97840000000002,-168.0482425954374,-2.48370189701897,-inf
-inf,-2.415161290322581,-1.799,-71.2276726754817,-91.3841734697116,173.55843504311264,-316.00383274853806,-313.95775943837305,-2.3615087040618956,-inf
-inf,-1.3426923076923076,-1.2609000000000001,-inf,-27.181724402294268,-inf,-280.354048453392,-117.20738287406121,-2.2495944986990164,-inf
-inf,-1.1922222222222223,-1.6352000000000002,-inf,-42.679535625736804,-inf,-inf,-1124.8485794395112,-2.811890039597929,-inf
-inf,-2.072051282051282,-1.6587,-inf,-142.354999708843,-inf,-210.37356862871385,-42.28824626499355,-2.4312724117987274,-inf
-inf,-1.182962962962963,-1.4211999999999998,-inf,-36.009732185141374,-inf,-inf,-978.1704922190702,-2.3818133756278086,-inf
-inf,-1.6908045977011497,-1.908,-inf,-54.61760048583956,-inf,-inf,-85.39768653683413,-2.4870198170731705,-inf
-inf,-1.2007692307692308,-1.23,-inf,-31.464004143475577,-inf,-272.7768220779221,-1028.9013021975757,-2.1280090497737554,-inf
-inf,-1.3230927835051547,-1.5885999999999998,-inf,-35.17894657331651,-inf,-246.32882824582828,-408.0507331513606,-2.252803075103489,-inf
-inf,-1.4237037037037037,-1.5985,-inf,-34.01196598383891,-inf,-inf,-19.226101950147953,-2.7970570359981304,-inf
,-0.6075968992248062,-1.1919999999999997,20.46896178491392,3.9737472350011522,-inf,-190.32107586206897,-inf,-1.8701033295063145,-inf
-inf,-1.17,-1.3336000000000003,-42.802862322681676,-24.85442777518329,-inf,-227.48978185941039,-1093.9752391680904,-2.1636010709504685,-inf
-inf,-1.4507692307692308,-1.6131,-inf,-42.76275109940633,-inf,-197.7933452728857,-1032.9077550567984,-2.2967560022333893,-inf
-inf,-1.155185185185185,-1.8291999999999997,-inf,-29.49394863822098,-inf,-inf,-350.27194520921176,-2.2581819090454776,-inf
-inf,-1.0904347826086958,-1.5248,-34.51013259015238,-18.210462733031385,-inf,-231.41014784580497,-257.90037644510727,-2.1355375059722883,-inf
-inf,-1.5346067415730333,-1.8665,-inf,-49.22799762807883,-inf,-inf,-332.2183086605833,-2.400581841432225,-inf
-inf,-0.3996875,-1.0119999999999998,-31.77231766161621,-12.114210231523812,276.1140411946098,-98.35832941176469,-2829.686315361718,-2.4055753379492253,-inf
-inf,-1.1533333333333333,-1.28,-inf,-26.8742842270567,-inf,-298.240437735849,-1018.6042701959614,-2.0875862068965514,-inf
-inf,-1.6148275862068964,-1.8825000000000003,-inf,-49.91367459673371,-inf,-inf,-240.0615179514054,-2.5527569628647218,-inf
-inf,-1.1914285714285717,-1.0714000000000004,-inf,-32.60804741621576,-inf,-202.52174509973102,-1098.8498017071586,-2.156088026352344,-inf
-inf,-1.5268181818181816,-1.4742,-inf,-47.01277503839043,-inf,-198.79870128673755,-1012.7800320250594,-2.3246608790016277,-inf
-inf,-1.2932710280373834,-1.734,-inf,-30.748814178917016,-inf,-189.4722802259887,-130.26805194639186,-2.3682706766917296,-inf
-inf,-1.0414285714285714,-1.7705000000000002,-inf,-26.877455992828516,-inf,inf,-1229.1916727695518,-2.683739225115688,-inf
-inf,-0.8829032258064516,-1.2616,-inf,-14.145421962049198,-inf,-163.6238095238095,-1609.9419727480608,-2.056822346590065,-inf
-inf,-1.1525925925925926,-1.5700000000000003,-33.67123291144841,-23.923539631961532,-inf,-138.98812980541055,-428.97825615548123,-2.431208248620389,-inf
-inf,-1.1445283018867924,-1.3636000000000001,-inf,-32.49166392033892,-inf,inf,-1131.4945736591167,-2.5602943396226414,-inf
-inf,-1.6150617283950615,-1.396,-42.16463534172683,-52.040163599285066,-inf,inf,-1455.7468772665209,-2.650828460038986,-inf
-inf,-1.358301886792453,-1.1566000000000005,-inf,-39.2978936448022,-inf,-214.73888631029985,-198.38778149097428,-2.2440215363085056,-inf
-inf,-1.3731578947368421,-1.4550000000000003,-47.5735430582042,-29.662959579672414,-inf,-226.65765120772943,-305.5166185819494,-2.3055385556915544,-inf
-inf,-0.8466666666666667,-1.2816,1.520915510515509,-6.804129019076996,-inf,-197.3504,-1622.248799457567,-1.987395820297835,-inf
-inf,-1.4265217391304346,-1.7029999999999998,-inf,-40.653651537400904,-inf,-208.23630859538784,-989.3100370607848,-2.296739984289081,-inf
-inf,-1.518095238095238,-1.5727000000000002,-46.73302985474722,-33.62967617959712,-154.2803558599922,-208.52204921182448,-455.9064516422603,-2.49120936116382,-inf
-inf,-0.9229032258064516,-1.5058999999999998,-inf,-13.315881424607614,-inf,-375.04203773584896,-334.1249492329593,-1.9409510354985122,-inf
-inf,-2.14974358974359,-1.7656,-inf,-64.84962814991289,-inf,-inf,117.73505907285602,-3.1220889748549325,-inf
-inf,-1.2601960784313726,-1.3943,-inf,-29.869434562897688,-inf,-223.16884865515857,-332.9710726399841,-2.2320698833868517,-inf
-inf,-0.9199999999999998,-1.1045,-inf,-17.967374372330525,-inf,-210.3629474747475,-1582.52072664607,-2.0505369807497464,-inf
-inf,-1.0270175438596492,-1.1873999999999998,-inf,-23.806695216809885,-inf,-221.09841344537813,-1054.710313863013,-2.1082998143564353,-inf
-inf,-1.145714285714286,-1.6505,-44.875646331469724,-23.06611055571184,-inf,-229.92662578222775,-425.9259875856114,-2.17570653437718,-inf
-inf,-1.2101960784313726,-1.8287999999999998,-inf,-37.50201652923715,-inf,inf,-1249.3246608599782,-2.793881382941869,-inf
inf,-1.6655555555555557,-2.0774999999999997,-inf,-91.72992051616646,-inf,-inf,-1367.6702816000063,-2.5256641604010026,-inf
-inf,-1.3159649122807016,-1.0526,-inf,-32.58721410212996,-inf,-183.71788320926385,-69.64477310438802,-2.304081632653061,-inf
-inf,-1.67,-1.8376000000000001,-82.36503975945156,-37.316474758324375,-inf,-441.863361904762,-29.798280579379973,-2.536923076923077,-inf
-inf,-1.128256880733945,-1.5768999999999997,-inf,-28.27368215279405,-inf,-inf,-381.04943238998925,-2.255642526673591,-inf
-inf,-1.1128571428571428,-1.5068,-inf,-31.22074278078602,-inf,-159.00421477079797,-1073.6892868437703,-2.2504265715282896,-inf
-inf,-1.4311111111111112,-2.012,-82.19247324441324,-38.91459316409845,-inf,-inf,-357.90520738558223,-2.491152073732719,-inf
-inf,-1.7115584415584413,-0.9099999999999999,-19.854613476666266,-52.41486067598562,-inf,-134.97203620025672,-inf,-2.4089121338912136,-inf
-inf,-2.0372727272727276,-1.638,-40.45537863714828,-44.02705189278331,327.0058738667825,-252.39381521335804,-479.4534115483679,-2.4190877383702496,-inf
-inf,-1.1903703703703703,-1.4037,-inf,-25.37134742343349,-inf,-197.20067445410498,-317.748545450635,-2.177389297424633,-inf
-inf,-1.3533333333333335,-1.919,-62.12613463959707,-29.901014881835103,-inf,-252.09962517006804,-467.31496668061277,-2.3247899159663863,-inf
-inf,-1.2102912621359223,-1.4893999999999996,-inf,-30.815991776848477,-inf,-257.4495474747475,-1075.221689194395,-2.123076923076923,-inf
-inf,-1.25,-1.6132999999999997,-inf,-30.029470430544784,-inf,-209.57670054072915,-413.0845660728487,-2.2294255050505054,-inf
-inf,-1.0635714285714286,-1.847,-inf,-20.211287740184602,-inf,-254.92562474012473,-292.2840055152448,-2.1905582922824305,-inf
-inf,-1.243211009174312,-1.1700000000000002,-inf,-24.667885200253963,-inf,-220.68328391608392,-156.50222563681027,-2.2286137218045114,-inf
-inf,-0.9257575757575758,-0.7724999999999995,-inf,-16.175665213252405,-inf,-116.33014996331623,-1127.580136414023,-2.3014973262032083,-inf
-inf,-1.3263829787234043,-1.4650000000000003,-33.47900904784901,-40.464815529606064,-inf,inf,-1675.9991008264926,-2.5586947293951186,-inf
-inf,-1.2501980198019802,-1.596,-inf,-28.63439780815674,-inf,-inf,-323.4036679860269,-2.403167938931298,-inf
-inf,-0.9464957264957264,-1.3390000000000002,-inf,-18.23552437956554,-inf,-224.54191715976336,-1179.615998176681,-1.9994679014283472,-inf
-inf,-1.683548387096774,-1.7311999999999999,-inf,-41.37699710789326,-inf,-177.99676767676766,14.400597309191976,-2.683074024822695,-inf
-inf,-1.4127710843373493,-1.6373,-34.76547223895073,-28.692805786996235,352.11787092208283,-227.98878649237471,-1320.9114603152914,-2.2905216131369235,-inf
-inf,-1.2298039215686274,-1.6550000000000002,-inf,-31.805794294275792,-inf,-197.00892727272728,-1023.8440823639606,-2.23070796460177,-inf
-inf,-1.2613725490196077,-1.714,-34.89008219063253,-28.123610732681087,-inf,inf,-472.19780854979206,-2.727669221302305,-inf
-inf,-2.7628301886792452,-1.7728,-68.10212952561197,-77.69553270973302,291.74669930253214,-367.91974331550796,-295.12396706758517,-2.4534326614081214,-inf
-inf,-1.3273831775700933,-1.922,-inf,-41.639891358647176,-inf,-inf,-87.54980429959798,-2.5836813186813186,-inf
-inf,-1.58144578313253,-1.3516999999999997,-46.51801670610429,-45.28216916019851,-inf,-189.11578449548807,-1214.704581056976,-2.3350844660194174,-inf
,-0.7177777777777777,-1.5712000000000002,-inf,-10.665650713177655,-inf,-inf,-2006.316961007389,-2.2377850264057164,-inf
-inf,-1.3705376344086022,-1.9527999999999999,-inf,-37.060049281333804,-inf,-inf,-383.39980515927266,-2.4752460801393728,-inf
-inf,-1.4422222222222223,-1.3999999999999997,-inf,-40.446987073532526,-inf,-215.85840000000002,-1253.9054232036815,-2.2025742574257423,-inf
-inf,-1.9621052631578948,-1.1099999999999997,-38.19372899091206,-59.72018106000663,-inf,-160.05532887262927,-357.8848555704009,-2.457877572639225,-inf
-inf,-1.1822641509433962,-1.4058000000000002,-inf,-31.224489125181414,-inf,-216.37662248875563,-959.9256226120026,-2.2061209439528024,-inf
-inf,-1.545744680851064,-1.6250000000000002,-42.181014700006344,-32.585409281870895,-inf,-193.8728413926499,-137.51251801627805,-2.4840604026845634,-inf
-inf,-1.0639130434782609,-1.6436,-inf,-21.79355224641593,-inf,inf,-370.07704685513283,-2.3729195804195804,-inf
-inf,-1.340851063829787,-1.6914,-inf,-55.62357372623889,-inf,-inf,-1246.361643291239,-2.6820851240097343,-inf
-inf,-1.52,-1.712,-inf,-40.4557373260291,-inf,-inf,-32.539206320214234,-2.907227796358231,-inf
-inf,-1.2806060606060605,-1.7686000000000002,-inf,-41.713794070851336,-inf,inf,-1252.0122198732763,-2.7291985960807255,-inf
