member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-207.6384297971235,-1.3648221080590504,-3.111729957805907,-57.87527168253969,-2.3303665166626057,-172.32780000000025,-5.860999635553249,-inf,-2.68,-1.54
-372.1419622371381,-2.1668113372174846,-2.801760563380282,-61.01580879999999,-2.91916404494382,-91.77999999999986,-97.54982122301095,inf,-2.91,-1.48
-222.22277442570493,-1.2274495301228647,-2.9010526315789473,-55.232255259832904,-1.2721127690844858,-249.4110000000001,-14.916755269580563,-inf,-2.6900000000000004,-1.49
-140.00862080663128,-1.476889574336829,-2.9895454545454547,-57.55038948148148,-2.208541034809943,-181.11099999999956,-22.702040922040922,-inf,-2.66,-1.45
-104.9817936219814,-1.4389629865985962,-3.069626168224299,-61.796168461387815,-1.347755529704444,-255.54299999999998,-64.60376411718063,-inf,-2.63,-1.57
-439.1982484802194,-1.308972545056426,-2.5360176991150443,-47.566058761171014,-2.017954086165616,-207.58999999999995,-16.3380303030303,-inf,-2.76,-1.5
-119.57108650336005,-1.5028118691130832,-3.062222222222222,-62.61191622946545,-3.0378720777171875,-113.3390000000001,-52.67435064816946,-inf,-2.6,-1.55
-689.8883467591277,-1.6352834786164063,-2.133503937007874,-50.20729417391303,-2.8924369217069215,-110.35100000000013,-2.556937230925351,-inf,-3.12,-1.49
79.54617107026478,-1.5777293660253768,-3.094418604651162,-64.11311558177701,-3.502815418360418,-106.0200000000001,-92.58924148731448,inf,-2.52,-1.5
-416.51304469890465,-1.4488857083459934,-2.3651145038167942,-55.582250400000014,-2.843412491444216,-101.81600000000014,4.1922265867445985,-inf,-3.02,-1.47
-289.72669256624687,-1.098690160280225,-3.08457399103139,-37.79652974254743,-1.0530831456486938,-260.6480000000003,-17.567351756724825,-inf,-2.6300000000000003,-1.54
-1166.7032181785814,-1.736855392622531,-1.9481057268722464,-47.02771589915781,-2.4732282042516296,-131.36999999999995,-20.662514359335624,-inf,-3.05,-1.5
-13.373794066102576,-1.3138012467034286,-3.1780733944954127,-56.52608691495686,-2.0583893500023027,-217.7114999999999,-23.779320412649707,-inf,-2.5500000000000003,-1.49
-390.7624580414355,-1.162499324032014,-2.6338888888888885,-48.263491371533554,-0.9460145295154085,-306.2099999999998,-31.57546876974477,-inf,-2.6900000000000004,-1.54
-259.57476915196116,-1.465343298750794,-2.768888888888889,-48.999643179084934,-3.8816038101756796,-114.0864999999998,-14.896779394340804,-inf,-2.68,-1.4100000000000001
-358.7587190635161,-1.7369364012009147,-2.898949771689498,-53.473540439560466,-2.351991573729863,-212.27800000000008,-23.539358117067522,-inf,-2.8099999999999996,-1.48
-350.6908474252265,-1.6147844879879734,-2.844045643153527,-59.37276259887004,-2.497784363375018,-139.9523999999999,-6.8169768999013005,-inf,-2.8600000000000003,-1.44
-460.4577593893794,-2.3933747904702467,-2.8372222222222225,-64.25943752966174,-2.6334253814356714,-96.64019999999998,-85.77155099418769,inf,-3.0100000000000002,-1.47
-523.1324879395323,-1.5205138132688045,-2.1714285714285713,-50.15203198724084,-4.081909055451022,-82.60959999999992,-4.527675867508409,-inf,-2.95,-1.47
-365.0318816818691,-1.283040726413525,-2.6612658227848103,-57.06583523497267,-1.363118509182691,-207.47449999999958,-9.673590857838702,-inf,-2.8000000000000003,-1.49
-250.8052342323726,-1.480689655172414,-2.9851801801801803,-52.91824057347669,-1.9322847607244935,-216.18360000000004,-19.972811552376772,-inf,-2.72,-1.46
-852.5626148998901,-1.0220302998532187,-0.47033898305084754,-19.169635818551363,-0.2655366265195782,-309.29999999999995,-10.84508802881747,-inf,-2.8899999999999997,-1.57
-604.4834198836413,-2.1599702907062945,-2.8238990825688073,-55.64285602167181,-2.0538870157466373,-212.4444999999996,-27.30585509063728,inf,-3.0300000000000002,-1.49
-154.45505420419312,-1.7217973806649645,-3.2976576576576573,-61.33214610526315,-1.8495808640421825,-194.69440000000023,-44.974717565670126,,-2.73,-1.3199999999999998
-466.4126987248141,-1.4775370210840375,-2.2866666666666666,-56.41643671428571,-3.0765201601177905,-118.46530000000006,5.212920204526164,-inf,-3.0500000000000003,-1.53
-84.17014103101971,-1.6275136277449953,-3.1666820276497694,-58.57074600676134,-2.546708992617348,-164.49860000000038,-24.367998866288428,-inf,-2.6500000000000004,-1.53
-3.912724446894167,-1.33480642115203,-3.108949771689498,-60.402056,-1.8392607069097773,-194.93840000000006,-24.561856568131656,-inf,-2.57,-1.46
176.89253924493582,-1.5111348951520198,-3.012641509433962,-62.12182161535915,-3.023404120447527,-95.34700000000024,-113.37868115113399,,-2.5300000000000002,-1.45
-289.04006679524275,-1.4308978328173376,-2.5531221719457013,-58.26166511725956,-2.365135736828393,-79.15599999999998,-23.560124731138888,-inf,-2.71,-1.45
-661.4687860980007,-1.4858258137357012,-2.0300429184549356,-58.51855481111109,-2.3332539325842694,-66.52080000000004,-16.735543915285476,-inf,-2.91,-1.49
-180.8476255377236,-1.4187570965305414,-2.6830275229357796,-61.022316055812496,-2.060606740148139,-83.87639999999992,-28.36282365034829,-inf,-2.66,-1.47
-138.4366121166416,-1.3463919870059555,-3.0933333333333333,-60.031763730407505,-1.950756061589287,-203.41539999999995,-16.053308505263022,-inf,-2.6100000000000003,-1.51
189.91788351321094,-1.5153843246265426,-3.0611722488038278,-58.815429801538464,-2.465,-155.59560000000033,-49.29946246828599,-inf,-2.57,-1.52
-798.0996461320124,-2.687316446861127,-2.6075438596491227,-60.17229029402512,-4.293572781673679,-98.58000000000017,-45.453006486533866,inf,-3.25,-1.5
-251.17250339434287,-1.642602602099764,-3.0867808219178086,-58.639339528493366,-1.6700963227821553,-218.31280000000027,-25.42408616135116,-inf,-2.75,-1.47
-111.87658276966596,-1.417790467823413,-2.862857142857143,-57.176707786666704,-2.649396199511284,-94.63999999999994,-26.23927923396904,-inf,-2.61,-1.47
-788.5540758962147,-2.914695185286889,-2.7705990783410144,-61.55644854118731,-2.8109692247650173,-99.87319999999984,-74.68634137778142,inf,-3.3,-1.52
-1113.5465912716,-0.9387825888699373,-0.5243096234309623,11.839007158674447,0.5601368610862543,-320.00999999999993,-14.62415045362813,-inf,-3.0600000000000005,-1.69
-14.92944525464528,-1.5015192253197704,-2.976279069767442,-57.87954445031445,-3.6138876404494384,-99.22660000000033,-26.92500584598871,-inf,-2.56,-1.51
-282.63690972108043,-1.6260805579607007,-3.06546511627907,-52.001155521835415,-1.392693137969079,-258.0789999999999,-31.67580417977281,-inf,-2.78,-1.51
333.49546842328994,-1.5015852820980966,-3.59122641509434,-63.68621848004163,-2.6674408120074085,-155.25599999999991,-112.61706001680147,inf,-2.41,-1.55
-322.37814233204455,-1.0044436517399973,-2.907755102040816,-36.74432373607094,0.01322935443636597,-254.1639999999999,-4.4692148834962016,-inf,-2.8200000000000003,-1.44
26.245689326257075,-1.4176006734951594,-3.0876146788990826,-59.68880990476191,-2.561886086531551,-134.68879999999965,-25.463247128335965,-inf,-2.56,-1.42
-193.82419731255587,-1.2794180731364273,-2.822962962962963,-51.3413738641043,-1.8306720497001687,-213.21860000000004,-29.633707805754174,-inf,-2.6300000000000003,-1.47
-117.31813539126597,-1.3496013282501012,-2.955137614678899,-62.120339384615384,-1.6525821869908326,-187.92480000000026,-51.11258007207887,-inf,-2.6,-1.52
-741.8074192748549,-1.8250450826720392,-2.22675799086758,-59.30750051209101,-2.697678858699353,-67.91720000000015,-29.888889743864276,-inf,-2.92,-1.48
-372.6302688052478,-1.7324129323665756,-2.9153191489361703,-60.207120515536715,-2.4420990300416845,-140.5370000000004,-24.25765487807861,inf,-2.86,-1.45
-693.9796596306628,-1.1469456778414835,-2.3514537444933925,-30.71389280701755,-1.064625603864734,-300.88999999999953,-17.550052561877052,-inf,-2.83,-1.51
-919.5308989628535,-2.821893199358254,-2.8526484018264844,-50.81249486974265,-2.391324547265545,-217.06399999999985,-23.95090835641274,inf,-3.35,-1.52
-320.29076731787296,-1.201875518848946,-2.7497071129707114,-49.79794319928122,-1.1871699284009543,-243.3489999999999,-8.125059056781495,-inf,-2.8000000000000003,-1.4100000000000001
-73.445579480945,-1.4094626331487006,-3.2711111111111113,-57.624502204444426,-2.8783333333333334,-174.69059999999973,-12.640803466856308,-inf,-2.56,-1.58
-350.7145084815151,-1.5607367288340122,-2.8544444444444443,-49.73928373140983,-2.370490993459863,-213.70349999999968,-26.862850858080236,-inf,-2.7300000000000004,-1.53
-1111.2871109282507,-1.7929461669487303,-2.0366968325791857,-57.812205468750015,-1.5290518343273611,-59.51999999999985,-33.1140120881472,-inf,-3.03,-1.5
-177.2565439694352,-1.4434422578184591,-2.9733333333333336,-57.18160278260866,-3.0456030200126,-163.76879999999989,-13.593337132330603,-inf,-2.6300000000000003,-1.57
-927.1061769051904,-1.9430459399194948,-2.2185496183206106,-47.96775790262545,-1.8216862530033624,-154.1610999999997,-2.042358700699088,-inf,-3.37,-1.49
-199.6191163325106,-1.3734368585577654,-3.056595744680851,-57.75930124837614,-2.37052797295543,-166.89499999999995,-7.537608917318069,-inf,-2.6799999999999997,-1.5
-39.33735201551518,-1.0890977961432506,-2.5604098360655736,-58.71333576248315,-3.4217622126408975,-94.18240000000027,2.138359159135691,-inf,-2.6399999999999997,-1.46
6.33904176295627,-1.8395953492312909,-3.0848148148148145,-58.8560841954023,-5.293404523107179,-100.09640000000007,-54.91953616188951,,-2.6400000000000006,-1.3900000000000001
116.50488649324167,-1.4735217813514296,-3.142748815165877,-59.594664214559394,-1.8280565549360954,-219.08839999999978,-43.367557535757456,-inf,-2.59,-1.49
80.55622935010543,-1.250872931008581,-3.164131455399061,-55.94667494358975,-1.6307876139207635,-255.1840000000004,-36.694993056525796,-inf,-2.53,-1.47
-554.5404293391408,-2.2262021755977153,-2.7577906976744186,-60.014639455782294,-2.1149999999999998,-88.151,-65.22451587927904,inf,-3.02,-1.45
-1420.0726817771535,-3.12531526219245,-2.2575490196078434,-58.042769638888885,-2.294024124191462,-132.35159999999962,-24.836055002901603,inf,-3.8099999999999996,-1.49
-218.3516108651215,-1.8383731710850357,-2.7571100917431193,-62.436133333333345,-4.95058962264151,-94.86000000000006,-73.41968532194022,-inf,-2.7100000000000004,-1.5
-338.89509115624736,-1.4265149814440503,-2.6859677419354835,-59.0590915360209,-2.496634747835821,-141.71159999999992,-1.5420479048152829,-inf,-2.85,-1.52
-1801.9607690217742,-2.6537266013606198,-1.8537154150197626,-51.92978916577096,-1.2207247410559767,-180.10479999999995,-14.030940549005635,inf,-3.74,-1.52
-374.9425138604751,-1.9985689252336447,-2.7983333333333333,-55.57041015686278,-4.929591232645391,-120.38449999999979,-23.92780998236798,-inf,-2.81,-1.53
-552.6940486161977,-1.5728095763933623,-2.3571259842519687,-55.09938487179487,-2.0530448207292924,-129.3930000000004,-2.5894661068662344,-inf,-3.07,-1.45
-18.385792295473358,-1.4360365595302946,-3.212107623318386,-55.01184433333335,-3.344760992381773,-142.23600000000016,-16.45627694982781,-inf,-2.5599999999999996,-1.4
-323.0766067616027,-1.2349366324683162,-2.7146118721461185,-51.91068333333333,-1.3738878345719132,-250.76000000000033,-24.683291263095782,-inf,-2.68,-1.54
-638.7429929401021,-1.4207763360457444,-2.197647058823529,-50.0514188449848,-2.5426145196944994,-133.71600000000004,-23.812333787805485,-inf,-2.8000000000000003,-1.48
-374.5302799652852,-1.1165491578535056,-2.6170370370370373,-37.04010326923078,-0.9186530941760216,-303.49999999999983,-35.69624631541298,,-2.7,-1.37
-352.7215385635779,-1.3494789066243034,-2.666585365853659,-55.30506656363636,-2.042407023184473,-157.9959999999996,-3.1944742781224047,-inf,-2.85,-1.48
-269.7162351797445,-1.0156254817111239,-2.7280232558139534,-71.70691066666664,-4.105226396174022,-109.7785,-109.87498508577553,,-2.36,-1.45
-312.49393607144873,-1.6153509228721867,-2.767678571428571,-63.80004543012101,-1.793505861630935,-92.37120000000012,-59.106242758276196,,-2.77,-1.46
96.33573651577866,-1.0908771929824561,-3.2477659574468087,-63.077513748006375,-3.4190221850916016,-155.02519999999998,-1.5232278585525396,,-2.4099999999999997,-1.57
-918.9190305539611,-1.1278567797768857,-2.2896069868995634,-23.899583567099565,-1.0056971874468104,-303.0099999999997,-15.634108949916657,-inf,-2.8600000000000003,-1.55
-500.24293640205406,-1.4624067299146357,-2.4515853658536586,-55.790497536363645,-1.7766055955400866,-132.05999999999975,-5.679544273643651,-inf,-2.96,-1.48
43.462932322299686,-1.3067937246349413,-3.193548387096774,-59.77996825453466,-1.760266604239591,-219.25440000000015,-27.036886692165975,-inf,-2.54,-1.48
583.084409664612,-1.096145715940613,-0.3706779661016951,-16.948618296296296,-0.9196321669238852,-304.4499999999999,-9.942637938548113,-inf,-2.8899999999999997,-1.6099999999999999
-288.49087851385565,-1.5540664753077094,-2.8822510822510825,-59.23068390904765,-2.3016666666666667,-135.80159999999978,-13.026689272924369,-inf,-2.7699999999999996,-1.44
62.83863123420032,-1.3509859278035135,-3.2797247706422015,-59.32756354848484,-2.1866993599197686,-214.44800000000026,-23.578767145380787,-inf,-2.5200000000000005,-1.49
-377.3014309341943,-1.3943809159620273,-2.481607142857143,-63.48210650166113,-1.4061954945925288,-77.8815999999999,-45.0024831876135,-inf,-2.7500000000000004,-1.46
-712.3141710585645,-1.3549282017639768,-1.9221875000000002,-43.28368361481482,-2.0993031741502435,-101.12999999999995,-1.8482216952437527,-inf,-3.1,-1.49
-346.1446345940414,-2.113315699658703,-3.2827272727272723,-58.67983971100165,-2.1098809104209004,-221.90499999999966,-22.13972643672267,inf,-2.91,-1.5
-178.0606767562667,-1.3457299160842893,-2.912857142857143,-52.76174667924524,-2.379948857024842,-198.26980000000006,-17.210296889801878,-inf,-2.6500000000000004,-1.4300000000000002
-81.70307733601145,-1.4647501240518894,-2.805514018691589,-58.64135169040698,-2.9032012054101664,-89.2799999999999,-31.694400206876267,-inf,-2.6,-1.5
-185.06156982465058,-1.7798475777807252,-3.3141304347826095,-64.18201779487183,-3.077670731861948,-153.46000000000006,-43.17543500292253,inf,-2.6999999999999997,-1.5
-451.80880991903126,-1.5915170019137213,-2.6815638766519823,-55.81316458409571,-1.7447588555288285,-188.28130000000053,-18.38978637758253,-inf,-2.86,-1.4300000000000002
-579.977619067575,-2.19476532863908,-2.8303086419753085,-65.82200732926475,-2.8342180249130475,-119.85840000000023,-30.093712099008293,inf,-3.0900000000000003,-1.56
,-0.5766133535353535,-9.235,-61.6177488074534,-2.4929050462233304,,-inf,,-1.95,-1.53
-471.57584937179513,-1.3014316585629393,-2.402845528455284,-55.9015589081921,-1.3577212129784693,-191.74759999999955,-5.338044314268345,-inf,-2.9200000000000004,-1.51
72.90542703246393,-1.0936248382923672,-2.959782608695652,-60.3004421754386,-3.5346395411477274,-129.39710000000014,-6.9589344760311125,,-2.4499999999999997,-1.59
-59.93434098686427,-1.3354472467056464,-3.064331797235023,-54.37289999999999,-2.30528016203105,-214.73600000000047,-25.409525655648032,-inf,-2.57,-1.48
194.59385765557076,-1.4277290066609427,-3.259811320754717,-57.25163199999999,-3.0619000488716397,-163.20619999999985,-34.404430983866185,-inf,-2.4800000000000004,-1.51
-176.12046445930946,-1.8416376070005305,-2.9540140845070426,-58.62229226216641,-2.520563691581284,-132.86119999999994,-35.77254024453151,-inf,-2.77,-1.49
-1162.5697175052544,-3.3525506589202205,-2.5787214611872145,-62.85375715555557,-2.0983138793824625,-91.16999999999994,-75.33073415151726,inf,-3.59,-1.47
-407.01775384891124,-1.515715869057515,-2.3171559633027523,-61.23791928876242,-2.5664813720364403,-70.21640000000002,-54.42669584158016,-inf,-2.74,-1.49
211.9163664281736,-1.3773845772991709,-3.1100000000000003,-59.02263376874696,-2.3036766272039477,-204.02719999999994,-44.39526038251079,-inf,-2.5100000000000002,-1.52
-631.8889254695682,-2.197992007992008,-2.5936725663716818,-59.72022073657656,-3.415373401177447,-91.77999999999986,-49.66612409122666,inf,-3.04,-1.48
-215.7371548483422,-2.1380726538849646,-3.17,-62.17910682170541,-2.7593686093320478,-139.94200000000035,-80.38283619227116,inf,-2.8400000000000003,-1.47
-80.25157681000925,-1.3199800399201598,-2.645576923076923,-55.976437061403466,-1.688754403347067,-168.7839999999997,-59.903185379632184,-inf,-2.62,-1.53
-992.7275246776877,-1.8758982714274688,-2.1616801619433197,-54.2213982980626,-1.1382712488319653,-232.31999999999968,-11.183295203201823,inf,-3.27,-1.5
-373.6558478460658,-1.530537174581739,-2.4816129032258067,-62.31666666666664,-3.1506269849712165,-99.87319999999984,-22.544019141618655,-inf,-2.89,-1.52
-277.2995767198284,-1.4811638409892287,-2.667017543859649,-60.77997594130081,-2.7242006163933583,-93.0,-14.96940120375141,-inf,-2.72,-1.5
-456.56347489924565,-1.2685852553542012,-2.470483870967742,-50.1084145904762,-1.4826535372059404,-194.0100000000002,-3.402167827032644,-inf,-2.9200000000000004,-1.49
-239.5504969112032,-1.465549862452161,-2.81488986784141,-54.824297006289264,-3.414957901124855,-123.50450000000036,-12.553598582183966,-inf,-2.68,-1.51
-263.9649219310004,-1.3922641526741586,-2.681321585903084,-58.8640357387755,-2.095,-85.1620000000002,-17.759735916558697,-inf,-2.72,-1.4
-181.78322973903136,-1.7064814448563208,-2.953888888888889,-63.30731518321027,-2.0832552426948086,-97.93339999999998,-83.63431124885588,inf,-2.71,-1.49
-969.0337644008531,-1.290088140326381,-1.965374449339207,-32.46642399999999,-1.7705696969696973,-205.66000000000025,-20.517595216326498,-inf,-2.91,-1.45
6.390333672661727,-1.4373083022512025,-2.954929577464789,-58.471644699062246,-2.776820144772804,-117.62509999999978,-32.77474263496684,-inf,-2.56,-1.53
-644.2935944556684,-2.4563144956121548,-2.7588372093023255,-59.710934995602855,-2.4430885649939498,-93.0,-83.27736286973344,inf,-3.11,-1.5
-187.7529139547228,-1.5433056248268215,-2.880701754385965,-61.96211289999999,-3.554253311735062,-106.20960000000034,-46.401872829080055,-inf,-2.6600000000000006,-1.53
-409.5480417878595,-2.494166491706907,-3.1713636363636364,-64.65763923076923,-2.7299520208698445,-150.4135999999999,-65.20294185645953,inf,-3.01,-1.57
-239.26703591385896,-1.3938391048730554,-2.931221719457014,-60.282283018867915,-2.1916666666666664,-164.46559999999997,-18.79108020909908,-inf,-2.62,-1.72
-324.3207255760824,-1.3844653843881607,-2.68149377593361,-58.67673169934637,-2.082133175546911,-134.6472000000003,-6.376723666328657,-inf,-2.81,-1.47
-183.5866675507355,-2.0247947615324473,-3.105,-58.5518898700882,-3.347999514879951,-142.0200000000003,-26.328035482689312,inf,-2.8000000000000003,-1.5
71.51731960800599,-1.390814135208687,-3.1228971962616825,-58.08511632834224,-2.5232054043243255,-158.10550000000032,-31.213564486883918,-inf,-2.5300000000000002,-1.49
-782.1267491012372,-2.0824057719580873,-2.2876744186046514,-63.50632640350878,-2.2836946982525856,-68.36200000000008,-95.44698274516857,,-2.9899999999999998,-1.45
-1174.2305691492816,-1.0839827213169322,-1.9856540084388186,-7.063469481481477,-0.618543285553363,-300.6700000000002,-13.04023640373213,-inf,-2.99,-1.49
-474.8698613416432,-1.938443869814363,-2.7195475113122174,-60.00558166883721,-2.707288951025053,-93.60999999999991,-43.673802918317485,inf,-2.8899999999999997,-1.51
-445.46091297730663,-1.4688026511958716,-2.6791048034934497,-58.44837697300854,-1.2245525846472105,-245.19000000000062,-17.16391624795049,-inf,-2.8400000000000003,-1.5
-170.68428911712974,-1.345618912697007,-2.741588785046729,-54.44618404848483,-2.1044041678956997,-207.0750000000003,-34.60322485964605,-inf,-2.6300000000000003,-1.46
-520.7968225859875,-1.3933063497410418,-2.274590163934426,-53.91317661777777,-2.1833333333333336,-106.22150000000008,-6.0850129520075615,-inf,-2.93,-1.51
-829.1440930718655,-1.43722497720652,-2.049032258064516,-50.26856726666666,-2.4435041524070273,-107.224,-31.668674913254826,-inf,-2.81,-1.49
-366.6396145641451,-1.4866353617924728,-2.5098473282442746,-59.86569139823384,-3.067860157416969,-107.88000000000015,5.540530844536784,-inf,-2.9800000000000004,-1.5
-242.51043961641722,-2.2967621679343333,-3.1558450704225347,-62.51589035448695,-2.6926850388501853,-162.4270999999999,-93.1256756039947,inf,-2.9,-1.59
-611.3623562065362,-1.508338815388739,-2.1630973451327433,-57.02398926031298,-2.9406207534361952,-90.72529999999998,-18.055023163511535,-inf,-2.83,-1.57
-1190.7377343078838,-1.6573961298409632,-1.8928838174273859,-34.76191208033362,-1.145954137620426,-284.1199999999997,-15.251142309676844,-inf,-3.2300000000000004,-1.4
39.57902690331221,-1.3317723993318404,-3.026261682242991,-60.98066610256409,-1.704780145158435,-190.79279999999986,-34.71375382584685,-inf,-2.56,-1.49
-275.9083573829831,-1.7013219616204693,-2.560698689956332,-59.19480000000001,-8.339812345679011,-92.39000000000009,-27.328239036675146,,-2.73,-1.49
-825.1965160299605,-2.1569773334929563,-2.21578125,-60.4827619289878,-3.153547484686945,-94.86000000000006,-20.73708760093649,inf,-3.31,-1.5
-440.8132118959075,-1.6411955770559779,-2.339827586206897,-60.79337813333337,-5.247051886792453,-89.1899999999999,-25.025885302298345,-inf,-2.81,-1.6
262.88225527728883,-1.525648008515923,-3.272676056338028,-61.665178855855864,-3.4919460741102677,-110.8680000000002,-103.69448055754762,-inf,-2.47,-1.49
-212.94981625968498,-1.6248373580328594,-3.0906306306306304,-59.51963724137929,-2.36383624751931,-142.0200000000003,-19.21128165413517,-inf,-2.7,-1.5
-640.9498790911775,-1.3303355085360227,-2.4135398230088496,-45.77394257777779,-0.9055424762384132,-298.74,-20.466825010783733,-inf,-2.88,-1.49
224.7398870720022,-1.4357736560829926,-3.2435714285714288,-59.57377402955666,-1.9146996071127955,-223.01960000000025,-44.70564062748845,-inf,-2.54,-1.54
-68.66488697646109,-1.3330964164553607,-2.8418779342723006,-57.8127963161094,-1.843037157254971,-211.93240000000057,-37.52137803224559,-inf,-2.6,-1.48
-856.2530705211566,-1.6225974824279548,-2.112337164750958,-48.20180691333093,-1.6377767194108488,-155.2384000000002,-1.0213958417985047,-inf,-3.2399999999999998,-1.56
-61.968968179117496,-1.5798679141441936,-2.81906976744186,-58.04513436499999,-4.69309299485741,-91.16999999999994,-27.479083142777284,,-2.5900000000000003,-1.47
-384.3434253204262,-1.5044179500510966,-2.3021495327102803,-62.12530041812865,-2.255524529840092,-65.20319999999985,-71.66858288000408,-inf,-2.72,-1.46
-62.43898275369271,-1.3766463406077447,-3.245135135135135,-61.19922337957125,-2.174115237717959,-167.22950000000017,-17.830610311484936,-inf,-2.55,-1.55
-446.12944007191817,-1.099106021544485,-2.622707423580786,-40.33559551666666,-0.6667369369369369,-303.1400000000001,-15.49482240732748,-inf,-2.7800000000000002,-1.49
-53.57600251230069,-1.5620505764742765,-3.140973451327434,-63.56891228152492,-3.719063518219797,-111.53800000000008,-52.48841993132315,,-2.58,-1.45
-532.5713324766842,-1.669415383569559,-2.751086956521739,-49.91437972457628,-2.202357627926915,-200.05040000000034,-12.255266954267729,-inf,-2.9,-1.54
-767.7254604424194,-1.5518730261012066,-1.9301785714285713,-64.20588744086021,-1.965612890483832,-56.52540000000002,-69.21810183011898,-inf,-2.8700000000000006,-1.47
-183.3320649317444,-1.9781614096418516,-2.7807276995305164,-61.440210611111134,-4.695664852362607,-90.56000000000003,-99.93006564172819,inf,-2.75,-1.46
-1028.9873351608687,-3.355456605847403,-2.6651785714285716,-60.748829290909065,-4.10264402358929,-105.65500000000026,-52.282510394329165,inf,-3.5300000000000002,-1.55
-499.7015195961212,-1.6109044417458955,-2.5379694323144104,-57.24660620567376,-2.343884589334483,-111.22459999999982,-14.770798212095109,-inf,-2.86,-1.54
-306.1605488177627,-1.3830835774129826,-2.804621848739496,-60.510499588235305,-1.9930932801605616,-156.0984000000001,-7.428179325576052,-inf,-2.7600000000000002,-1.54
-496.8805023243124,-1.6422687439143135,-2.502201834862385,-52.62584761904763,-2.5914343343828943,-76.58080000000015,-28.151177333447666,-inf,-2.8200000000000003,-1.42
-133.0896951643822,-1.5184310425536656,-2.6574766355140187,-61.67006776996998,-2.8871995241704957,-85.34700000000007,-63.651299947060984,-inf,-2.6300000000000003,-1.53
-441.35141672226206,-2.1764625967721525,-2.8279816513761467,-62.260232668463615,-3.3484540213925746,-103.75280000000018,-69.55518899069708,inf,-2.91,-1.58
-174.11451433880768,-1.175708758181743,-3.2287387387387385,-42.37200468229886,-1.620972222222223,-257.98400000000015,-17.748170914031505,-inf,-2.5800000000000005,-1.51
-495.1760375826383,-1.6808713108671245,-2.707510548523207,-58.68061428791056,-1.9575109842621237,-135.72239999999962,-10.542893372330713,-inf,-2.9299999999999997,-1.49
-811.0021790256302,-3.045287508261732,-2.6779812206572773,-60.12780924444446,-3.5730755498497118,-93.60999999999991,-94.48028711394784,inf,-3.33,-1.51
-1772.5972543592313,-2.6371089200097515,-1.481420664206642,7.275067121722862,0.2941290930579745,-287.6819999999998,-8.811107706941488,-inf,-4.11,-1.45
-343.97666870464843,-1.2520018876828694,-2.703404255319149,-57.6453485343137,-1.1353185507704464,-243.4209999999996,-11.576805454266568,-inf,-2.7800000000000002,-1.47
-633.354524974415,-1.1213675213675212,-2.429298245614035,-25.738899038461533,-1.0290473505862772,-300.94000000000005,-16.470003023736652,-inf,-2.8200000000000003,-1.47
-339.9012352913451,-1.957798791570467,-2.9574654377880183,-61.323347818594065,-2.188502012000554,-132.88000000000014,-75.26615872462374,inf,-2.8499999999999996,-1.5
-291.6248192273755,-1.0282494113759344,-2.9819433198380567,-53.58850020229884,0.20360860074780063,-252.6100000000002,-3.913738952084746,-inf,-2.81,-1.4100000000000001
-52.66295544545066,-1.465961908306967,-2.865581395348837,-64.30052746666667,-2.10564523859309,-91.16999999999994,-93.73848325596347,,-2.5900000000000003,-1.47
-331.04814393810005,-1.4283282872210417,-2.563139013452915,-60.69737530434779,-2.0814546770937437,-84.79799999999983,-21.308868814424628,-inf,-2.72,-1.52
-152.48114606049782,-1.7489058247274332,-3.1149999999999993,-62.9102122841001,-2.6621031460243314,-139.07719999999983,-66.50766837067358,inf,-2.6900000000000004,-1.48
-94.42498161733894,-1.7142887053036513,-3.1163953488372096,-58.51511807539684,-2.249768327073498,-196.10599999999977,-31.4052480408415,-inf,-2.71,-1.46
-129.0703673588441,-1.270687277342018,-3.1145701357466065,-51.394565809523804,-1.9768684630580802,-220.5000000000002,-19.230089855767925,-inf,-2.5900000000000003,-1.5
-438.48257636892777,-1.4488030749719094,-2.3548837209302325,-56.46405706879607,-2.473050739041671,-68.36859999999989,-33.456624665154074,-inf,-2.72,-1.49
-419.39791980509864,-1.4792643042008449,-2.3663492063492066,-61.51780817934001,-2.481246363899358,-95.48219999999993,-10.90231606622363,-inf,-2.95,-1.51
-734.0454917698008,-2.417840817298707,-2.8341666666666665,-61.0465495508662,-2.4756746577880153,-144.36119999999994,-30.796997561600328,inf,-3.2299999999999995,-1.52
-65.44557435580982,-1.6530371848239285,-3.1829661016949156,-73.76398257585136,-5.478200186488819,-127.30959999999972,-39.785833527340294,inf,-2.5999999999999996,-1.51
-399.54704003079354,-1.269285598372218,-2.547808764940239,-51.78924203354294,-1.4575482213053719,-199.50299999999964,-1.7169445777572745,-inf,-2.92,-1.45
-811.8388097126668,-1.5435618878005342,-1.9093273542600895,-60.03575843137258,-2.547501592695234,-55.4340000000001,-28.609141248447187,-inf,-2.87,-1.49
-280.44592108663255,-1.8509070566296986,-3.0256976744186046,-58.78591509523807,-1.9957141403198209,-215.51000000000005,-31.733350429561973,inf,-2.81,-1.5
41.10423938884396,-1.4896821515892422,-3.056279069767442,-63.09818825454547,-2.6813033707865164,-100.28699999999985,-91.70748293012443,,-2.54,-1.47
-247.9423379973329,-1.5145330478854457,-3.0745374449339207,-65.77512615925811,-1.3464995071832182,-183.0205000000002,-52.42412104519569,inf,-2.7,-1.55
