member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-99.1660113781488,-1.5,-3.5,-1508.0469363721106,-8.640966666666667,,-inf,-268.12640930923016,-7.2421411764705885,-2.5
-248.2330739103311,-1.5,-3.5,-884.0865516494121,-8.111968226087207,,-inf,-259.4494441141245,-6.188374574801573,-2.5300000000000002
-106.08999885313216,-1.5,-3.5,-485.2373013402621,-14.33405384044527,-inf,-inf,-1145.705388682167,-9.042642971064023,-2.51
-89.52268880598339,-1.5,-3.5,-942.8736379262277,-13.63844408136544,-inf,-inf,-353.0233811017673,-8.881016483516484,-2.48
-90.33527021140884,-1.5,-3.5,-987.0310732715573,-6.089631618406285,-inf,-inf,-305.0031249007022,-6.472929292929292,-2.46
-108.59710379388953,-1.5,-3.5,-1038.9732716521635,-22.849269082039918,-inf,-inf,536.5476217529387,-10.873459595959599,-2.76
-130.0227005924216,-1.5,-3.5,-877.079971960685,-13.220973767441862,-inf,-inf,-251.30306396869213,-9.85425996417376,-2.44
-175.57867928366665,-1.5,-3.5,-1038.17801345326,-12.51079253384913,-inf,-inf,-263.3643161868165,-8.14576923076923,-2.45
-127.57645493256469,-1.5,-3.5,-844.8687102185692,-12.196206232494438,,-inf,-233.6093232443706,-10.519306625577814,-2.41
-188.8255390431676,-1.5,-3.5,-235.5201811715407,-5.345934011933684,,-inf,-323.5098040709583,-5.6097753211718775,-2.21
-190.99823610783568,-1.5,-3.5,-1250.315188503494,-4.003212820512822,,-inf,-265.03066496847913,-5.614855072463768,-2.46
-238.5486348256783,-1.5,-3.5,-687.467237570901,-13.621826144370793,,-inf,-673.8054392603644,-8.097331425323754,-2.54
-68.33306027478794,-1.5,-3.5,-1144.522949049919,-13.70754046489104,-inf,-inf,-4503.299253396435,-9.068040752351097,-2.7199999999999998
-82.06956395653852,-1.5,-3.5,-721.3453128811163,-13.114200592592592,-inf,-inf,-302.70215367855053,-9.354369501466275,-2.62
-90.58870231593932,-1.5,-3.5,-1217.606405661707,-14.869959230769226,-inf,-inf,-953.3494488697391,-9.415789473684208,-2.73
-85.14777918330368,-1.5,-3.5,-1342.8804766436438,-5.456692521204234,,-inf,-272.7173918370286,-6.274220506154904,-2.42
-194.43213639391155,-1.5,-3.5,-738.3645962695261,-14.533271119617226,-inf,-inf,320.6870671856756,-7.744185615554038,-2.45
-95.34763156605979,-1.5,-3.5,-948.5094657490183,-9.417844473330588,,-inf,-295.6324313749408,-7.9982764294529005,-2.61
-168.43883479854432,-1.5,-3.5,-1099.2172295285625,-14.285905386093482,,-inf,505.92752995103206,-7.270547378223865,-2.69
-131.74370651486416,-1.5,-3.5,-614.7506897468529,-15.709395470633105,-inf,-inf,59.29377685497312,-7.946909021565772,-2.54
inf,-1.5,-3.5,-1024.958326682018,-6.826185383775174,,-inf,-280.36867596381427,-7.011122994652406,-2.49
-168.36427635946714,-1.5,-3.5,-1100.6872303860487,-8.598137831733485,,-inf,-290.24904333367647,-7.206508636994075,-2.44
-74.60626226987127,-1.5,-3.5,-657.2415805452001,-14.428177139651371,,-inf,-274.9995038833462,-9.865384476371194,-2.58
-42.359971731901545,-1.5,-3.5,-812.0986145357821,-20.127190000000002,-inf,-inf,-714.7397737542664,-14.780779220779221,-2.61
-172.01809327496593,-1.5,-3.5,-9.986390536483128,-3.658390269356035,,-inf,-331.9378354448234,-5.656738036738037,-2.26
2.4859869943085024e+16,-1.5,-3.5,-1169.428212668295,-12.886518071146245,-inf,-inf,-370.28644439792714,-8.495951011014302,-2.58
-216.127097677373,-1.5,-3.5,-9.31448668996166,-4.009659641025641,,-inf,-358.0398242893866,-5.71766509206594,-2.18
-64.83310982714036,-1.5,-3.5,-707.1116811253441,-21.800382556332558,-inf,-inf,1154.1361850994258,-15.377365281777044,-2.74
-164.85185949109234,-1.5,-3.5,-846.699047296943,-7.122929595034593,,-inf,-243.4962217845526,-5.9713480561306636,-2.37
-59.21840182920604,-1.5,-3.5,-893.9497623273127,-16.67947088995215,-inf,-inf,-234.1120383983685,-14.320068703226596,-2.56
-176.94508108524445,-1.5,-3.5,-1080.094543137523,-6.700513811219538,,-inf,-285.4937091357055,-6.521373184254539,-2.41
-89.75272487027519,-1.5,-3.5,-951.6357225657594,-9.064800094861658,-inf,-inf,-279.68099597767554,-7.853017127799737,-2.54
-200.47886598647767,-1.5,-3.5,-913.6737743047232,-10.411951232323233,-inf,-inf,-268.74750302633385,-6.750588235294118,-2.49
-48.51561301221788,-1.5,-3.5,-1135.1739183134682,-23.611416000000006,-inf,-inf,1643.859156930708,-15.304626099706741,-2.69
-20.775804995094624,-1.5,-3.5,-733.4605626437551,-19.155997326203206,-inf,-inf,-461.602016016144,-15.19160173160173,-2.49
-65.10680173984325,-1.5,-3.5,-714.6381303740739,-13.737336111888112,-inf,-inf,-184.93515425924357,-11.018166666666668,-2.45
-199.42951752112737,-1.5,-3.5,-1106.6653555813612,-11.055330782550783,,-inf,-278.85456324329004,-8.632017982017983,-2.61
-480.1009759226469,-1.1831999999999998,-3.5,-537.4359359312771,-16.08806169047619,,-inf,22.749089184252796,-5.186272258903561,-2.52
-137.9677355031264,-1.5,-3.5,-1047.0009547529946,-24.02346955555555,-inf,-inf,160.74532866402276,-8.903402331002331,-2.75
-166.80260656574475,-1.5,-3.5,-1000.6454702714507,-3.5434258859180034,,-inf,-301.53491757938536,-5.720799849521798,-2.39
-68.09860249894813,-1.5,-3.5,-1330.7040386767965,-10.914001552782729,-inf,-inf,-248.16995187331523,-8.955692640692643,-2.46
-277.3608513135703,-1.5,-3.5,-715.872187432458,-18.066786190650344,,-inf,21.12379011734959,-7.374979383143658,-2.57
-92.62252892865445,-1.5,-3.5,-648.0819174498243,-10.317250682516256,,-inf,-197.22814588125112,-9.121896443010275,-2.57
-207.7311034065036,-1.5,-3.5,-831.3788255116611,-13.532610777501246,-inf,-inf,-385.7242389504215,-8.042299651567944,-2.59
-93.99509182235879,-1.5,-3.5,-688.4149337859052,-11.11240742846421,,-inf,-220.96974138623966,-9.227010785824344,-2.62
-211.2748667387391,-1.5,-3.5,-1007.079985602782,-4.334601069518717,,-inf,-359.742031611734,-5.441157372039726,-2.32
-88.76301315390658,-1.5,-3.5,-643.7857388761834,-11.437213744107744,-inf,-inf,-234.67156687197198,-8.600885189927444,-2.55
-1.54023107256072e+16,-1.5,-3.5,-871.0638894370259,-10.568182230576443,-inf,-inf,-236.93906645610818,-7.818310084976754,-2.44
-189.51740534095768,-1.5,-3.5,-654.7508963268649,-8.61949202797203,,-inf,-236.7380154679409,-6.807895901566789,-2.34
-155.4096709451236,-1.5,-3.5,-12.97296590015247,-7.0391435635876825,-inf,-inf,-364.0056551083552,-6.393392178339025,-2.17
-100.11697325864037,-1.5,-3.5,-921.2767743546742,-8.170903871647912,,-inf,-261.5684715714121,-7.578816210889382,-2.59
-150.21127546648833,-1.5,-3.5,-11.871939735769583,-7.096502036235368,-inf,-inf,-337.4083661513557,-6.366178121080083,-2.19
-217.0852614641922,-1.5,-3.5,-18.29580578340809,-14.137701882352944,,-inf,-372.7538750951928,-6.891862745098039,-2.49
-77.20261973890872,-1.5,-3.5,-843.6145434045661,-15.482475333333333,-inf,-inf,-275.89809931847856,-11.482345341237268,-2.49
-220.78132538598317,-1.5,-3.5,-802.8859999898237,-10.969360601503757,,-inf,-307.3932517218398,-6.053220400398587,-2.44
-381.214820427063,-1.4827,-3.5,-599.4575972679797,-18.21433313091989,-inf,-inf,16.975272137898497,-5.671977611940299,-2.43
-137.12248235070115,-1.5,-3.5,-988.7015514388465,-11.244935820105821,-inf,-inf,-238.2729615772782,-8.09547704386414,-2.37
-102.55331046807326,-1.5,-3.5,-553.1949998539837,-15.117784485829961,-inf,-inf,-545.2282817543038,-10.08050896471949,-2.62
-86.29128419719574,-1.5,-3.5,-935.80331000355,-9.524479254079253,-inf,-inf,-280.2346798581449,-7.99144385026738,-2.55
-284.081118484999,-1.3424,-3.5,-749.984831449034,-16.660639759007914,-inf,-inf,120.42146523161001,-6.624784688995215,-2.56
-69.8416923583634,-1.5,-3.5,-296.11208042628334,-4.962862893081762,-inf,-inf,-358.4419039518892,-5.596035829998094,-2.4699999999999998
-190.08947481362716,-1.5,-3.5,-964.4157378066914,-10.157562352941177,-inf,-inf,-308.12450782914993,-6.691224062440509,-2.49
-143.80492803792183,-1.5,-3.5,-890.589183089959,-8.858023644970414,,-inf,-261.34374133976013,-7.079664335664336,-2.35
-168.03428474188559,-1.5,-3.5,-985.2702929174525,-9.36306801245156,,-inf,-253.85745138795576,-7.325515899195144,-2.4699999999999998
-79.88982783669198,-1.5,-3.5,-1466.717519674927,-8.582333355371901,,-inf,-233.97664398630474,-7.601958041958043,-2.45
-120.94513042099015,-1.5,-3.5,-1671.8855495690204,-15.387211052631576,-inf,-inf,-348.36188145110503,-10.577995454545453,-2.5
-105.9986609312684,-1.5,-3.5,-776.5081557836779,-10.561491614379086,-inf,-inf,-265.61548263910925,-7.535737433862435,-2.52
-133.4487748561062,-1.5,-3.5,-772.8691517386872,-13.943549031214403,-inf,-inf,330.71178994016077,-7.764453781512605,-2.58
-157.68607547104955,-1.5,-3.5,-271.91774288668205,-2.128149766233766,,-inf,-323.77470922403546,-5.3587340814525275,-2.37
-203.64530586966222,-1.5,-3.5,-639.5061589175183,-16.47347010059172,-inf,-inf,-368.82702859291294,-8.723893116687234,-2.48
-91.64336691991812,-1.5,-3.5,-1069.5011304387422,-30.697369872340424,-inf,-inf,152.29722662262645,-11.844834710743802,-2.78
-284.121399321054,-1.2227999999999999,-3.5,-722.2111316683756,-14.105290974358972,-inf,-inf,-1003.7602007662895,-6.417249322493225,-2.46
,-1.5,-3.5,-inf,,,,,27.14249999999999,-2.52
-60.82088861583964,-1.5,-3.5,-1032.894759057904,-7.160363740259742,-inf,-inf,-291.27466240636295,-6.87593957871397,-2.44
-71.38383809592085,-1.5,-3.5,-682.1984350480529,-17.584731636363635,-inf,-inf,-359.5362271504841,-11.917424242424241,-2.6
-181.32070802323068,-1.5,-3.5,-9.093654580589227,-2.839186244367876,,-inf,-331.62535245602623,-5.39306688886335,-2.3
-167.8621664343315,-1.5,-3.5,-836.6343533189895,-4.4459071800463414,,-inf,-301.2165001507426,-5.580545320560059,-2.31
-58.364506507590825,-1.5,-3.5,-667.4014076375431,-15.090554545454548,-inf,-inf,-182.2881851453628,-12.371270009060709,-2.44
-239.65804294294497,-1.5,-3.5,-952.7900202822765,-6.945209562289561,,-inf,-212.3183864132607,-5.914927536231884,-2.56
-86.3185060869546,-1.5,-3.5,-772.3601375047205,-10.130282909090909,-inf,-inf,-267.14163923711664,-8.14768886043534,-2.52
-130.26821699046744,-1.5,-3.5,-971.4051942674728,-10.828600875993404,,-inf,-319.36500769568437,-7.505788138535072,-2.62
-212.7601324102284,-1.4659999999999997,-3.5,-667.0534031313495,-35.377521876793665,-inf,-inf,41.208846727271364,-12.017774140752865,-2.7
-236.15137131695994,-1.4766000000000001,-3.5,-633.5940119844861,-15.477320667776157,-inf,-inf,97.76183585297044,-6.933810068649884,-2.54
-149.44463415215372,-1.5,-3.5,-1377.2773054889599,-9.025864237762239,,-inf,-354.81452538558534,-7.554853518574449,-2.7199999999999998
-256.57228581831924,-1.5,-3.5,-2163.325160259555,-14.885257142857139,,-inf,86.61256811543221,-7.23320987654321,-2.86
-102.56957518571659,-1.5,-3.5,-833.8764793018248,-7.770740766488414,,-inf,-259.831535389428,-7.400844155844156,-2.56
-81.72909583197746,-1.5,-3.5,-2015.838646052348,-7.085119834710741,,-inf,-288.197958257349,-7.1111824769433465,-2.56
-115.14147048984381,-1.5,-3.5,-686.1193898518262,-7.145340007596088,,-inf,-190.54339165342162,-6.417353522053983,-2.51
-79.76293304090798,-1.5,-3.5,-643.7513057479246,-14.216428469785573,,-inf,-88.05234463345582,-13.449786967418545,-2.62
-133.48501575757112,-1.5,-3.5,-960.3338887133866,-17.39832623991393,,-inf,-220.73090752201887,-15.176648351648351,-2.48
-87.01891788647455,-1.5,-3.5,-775.0031017788741,-16.171448372372375,-inf,-inf,13530.36782600031,-10.440515515515516,-2.63
-61.120500768996095,-1.5,-3.5,-1135.778474685717,-16.363834965335414,-inf,-inf,-304.19884442195263,-12.623423005565863,-2.51
-48.22061886398298,-1.5,-3.5,-887.8872256475554,-15.64527923605806,-inf,-inf,-308.59482097374564,-12.336253299545982,-2.58
-352.47284313815595,-1.46,-1.0,-843.1511292335261,-34.35235934065935,,-inf,63.097975599082076,-9.746352583586626,-2.79
-73.92200305062296,-1.5,-3.5,-1219.4833441660976,-15.65164629665072,-inf,-inf,-401.0722820137907,-11.26727746212121,-2.67
-157.71167520335086,-1.5,-3.5,-11.131718541916548,-5.755523636363636,-inf,-inf,-371.7164872405797,-5.830530566993982,-2.18
-105.13310518982836,-1.5,-3.5,-2513.1710387484877,-68.86112064550264,-inf,-inf,197.30079517001653,-56.18914351851846,-2.68
-154.79828142426973,-1.06,-1.0,-916.0379627567975,-12.07039294239751,,-inf,-233.13715463659702,-7.852012944208067,-2.59
-151.2957125615371,-1.5,-3.5,-899.1450442171654,-7.412446153846153,,-inf,-252.56714332668247,-6.324781976744185,-2.36
-511.54101483046355,-1.1779999999999997,-3.5,-528.2570288203635,-29.339402214046828,-inf,-inf,39.831503538246324,-6.1664963942307685,-2.61
-67.12337098214861,-1.5,-3.5,-727.4155911746241,-9.875675910806173,,-inf,-216.56090248739235,-8.61345255837059,-2.52
-81.22393636156987,-1.5,-3.5,-706.1218677234101,-11.295679240641714,-inf,-inf,-230.68510282274315,-9.021802036761052,-2.52
-33.843254524940114,-1.5,-3.5,-1586.863284666817,-18.199609454545453,-inf,-inf,-477.48971053480636,-14.83818470724191,-2.68
-146.0404868882,-1.5,-3.5,-856.6503604827901,-9.329058662199058,,-inf,-277.2602882151612,-6.774473465892364,-2.21
-159.75330145716018,-1.5,-3.5,-1273.693336123119,-14.988623044670216,,-inf,434.94580747757846,-7.7959639126305795,-2.73
-110.91647319639966,-1.5,-3.5,-630.6136829597953,-18.32523305524657,-inf,-inf,49.670673523837074,-10.276955034213099,-2.64
-92.01318544213656,-1.5,-3.5,-879.8997001849307,-10.766240074678675,-inf,-inf,-316.287587374435,-8.422546034507757,-2.62
-98.25050243990196,-1.5,-3.5,-870.2206690583514,-14.496477088948785,-inf,-inf,-387.6933373103683,-8.826291079812206,-2.58
-639.3927008312577,-1.0523,-3.5,-536.1800875801479,-22.482142745451668,,-inf,30.023545003123868,-5.568290882244371,-2.57
-249.85322719228503,-1.5,-3.5,-1427.1764457072873,-9.33536827946989,-inf,-inf,-254.39525364761352,-7.491852988024303,-2.31
-399.134361473161,-1.46,-3.5,-435.06450090353394,-22.94326179245283,-inf,-inf,66.30279718349026,-8.946879432624113,-2.52
-180.33035346385714,-1.5,-3.5,-807.4320781895215,-9.573824848484849,,-inf,-192.53910421253076,-7.34187323943662,-2.7
62.70748824919732,-1.5,-3.5,-641.7677846419774,-10.817593433583962,-inf,-inf,-238.39314400333063,-7.912824675324678,-2.44
-101.91719267899472,-1.5,-3.5,-753.7679803377627,-13.69097692307692,-inf,-inf,-441.8401581396979,-8.856261373035565,-2.61
-182.41622457455665,-1.5,-3.5,-1003.3711149640478,-9.450389874411302,,-inf,-278.9159945321314,-6.8949673073112745,-2.51
inf,-1.5,-3.5,-933.5769398708826,-6.610470443880975,,-inf,-258.3274622356637,-7.046351316667523,-2.54
-105.24664848336568,-1.5,-3.5,-806.5891322715582,-14.562053333333331,-inf,-inf,2670.3513651550097,-7.672911392405064,-2.55
-95.80648385244152,-1.5,-3.5,-887.4151850092503,-7.306103277838064,,-inf,-262.085204999135,-7.070324675324675,-2.51
-127.17420583641352,-1.5,-3.5,-1051.0465502027232,-9.810210859092734,,-inf,-226.74287302726907,-6.798241725768321,-2.5300000000000002
-148.4773703312075,-1.5,-3.5,-698.8755437483203,-10.24838922820037,,-inf,-243.2342551822483,-7.960754650754652,-2.37
-199.53319818538552,-1.5,-3.5,-671.7806715052468,-13.882646058935189,-inf,-inf,-1366.49400183858,-7.531828901231886,-2.48
-182.18917352704244,-1.5,-3.5,-632.3857172657737,-9.035145552560646,,-inf,-218.46203180596146,-7.236280487804879,-2.44
-96.40541596990326,-1.5,-3.5,-311.6973672210953,-5.215654940711462,,-inf,-328.5863909976501,-6.418166844919788,-2.5
-277.9925491114434,-1.5,-3.5,-587.4332428882858,-13.56639789308176,,-inf,76.21568564580501,-6.591985185185186,-2.5
-133.11679985482303,-1.5,-3.5,-12.52071826562607,-7.293090350246223,,-inf,-327.1755902174733,-5.37384123519494,-2.4699999999999998
-112.4211257968471,-1.5,-3.5,-1220.4627983136713,-12.5227,,-inf,-430.0312472167533,-8.567717803030305,-2.68
-182.4930823632556,-1.5,-3.5,-578.7322957698013,-13.609256727272726,,-inf,-181.81475325584458,-9.937630781499202,-2.4
-37.68512710053176,-1.5,-3.5,-1117.4725585010424,-23.318362870882744,-inf,-inf,531.1889375124443,-14.88890645586298,-2.67
-185.92410093683063,-1.5,-3.5,-9.954007731425605,-5.138193426573427,,-inf,-318.4749029921875,-5.826133333333334,-2.25
-262.9813683229234,-1.5,-3.5,-5.800077293890868,-0.886198328411314,,-inf,-444.0349711135919,-4.664161247174946,-2.27
-273.9717561674333,-1.4564,-3.5,-712.4150359254593,-18.295203224293168,,-inf,18.43924547114559,-8.681401617250673,-2.58
-181.7241388196,-1.5,-3.5,-790.5830780342866,-10.57473305802969,,-inf,-216.13768745812266,-7.3488218757986195,-2.51
-96.41343247067707,-1.5,-3.5,-1224.5158753905348,-6.415470907487059,,-inf,-273.286642553177,-6.756805470067171,-2.57
-236.54806951517975,-1.5,-3.5,-660.869040571253,-7.925952436647173,,-inf,-221.50261994186815,-5.643224690165782,-2.24
-59.21840182920604,-1.5,-3.5,-893.9497623273127,-16.67947088995215,-inf,-inf,-234.1120383983685,-14.320068703226596,-2.56
-60.294995229586455,-1.5,-3.5,-770.1090213536768,-15.664579650349648,-inf,-inf,-387.79094803275694,-11.32001665592091,-2.64
-93.69998176716915,-1.5,-3.5,-532.7797582655834,-14.203266713286716,-inf,-inf,-252.5450604197923,-9.562750385208016,-2.56
-99.48133394639552,-1.5,-3.5,-1199.1786398957152,-4.370334239943041,,-inf,-281.3116100151473,-6.075697709615578,-2.4699999999999998
-27.46991655228951,-1.5,-3.5,-727.0011049816542,-21.699742424242423,-inf,-inf,-1273.6879389933354,-15.264181818181823,-2.55
inf,-1.5,-3.5,-857.7264618542558,-12.676721671191554,,-inf,-208.60733603941986,-9.248211788211789,-2.61
-79.65157781066446,-1.5,-3.5,-667.0148910179208,-13.143623296296294,,-inf,-144.87407111487775,-9.434473493100942,-2.66
-197.52596706263654,-1.5,-3.5,-1257.2930191966059,-7.550786363636364,,-inf,-293.9388567290167,-7.041180223285486,-2.55
-45.93842309195755,-1.5,-3.5,-1087.781738546915,-15.53367984405458,-inf,-inf,-848.0117775348143,-10.566531588712039,-2.62
-56.68928358417525,-1.5,-3.5,-624.7067038695411,-15.735947300699303,-inf,-inf,-169.47166358149744,-13.009180392777955,-2.44
-122.47386773200307,-1.5,-3.5,-1088.0780309576871,-1.082042545454546,,-inf,-299.63256843087737,-5.32633607110711,-2.52
-96.74061078327033,-1.5,-3.5,-893.3021052465168,-7.995729794466404,,-inf,-266.45094329623726,-7.277115131245566,-2.54
-87.55074842956422,-1.5,-3.5,-873.3507070309365,-8.930932777183601,-inf,-inf,-265.5768923287924,-7.706737373737375,-2.5
-211.21958548756066,-1.5,-3.5,-450.7550416049196,-17.287148108735984,-inf,-inf,13.05805841999154,-11.334815868119154,-2.54
-417.1346051579514,-1.5132999999999999,-3.5,-637.1070341471968,-23.78400680851064,-inf,-inf,29.861551869111555,-8.783333333333333,-2.66
-208.31920945320306,-1.5,-3.5,-1135.1877877223578,-4.695545818181819,,-inf,-280.2154788917691,-6.606212287712288,-2.6
-494.7743850661335,-1.5670000000000002,-3.5,-556.3827667819617,-25.299362533692726,,-inf,55.026017563299014,-6.6426172707889135,-2.64
-114.27753459510444,-1.5,-3.5,-1154.1098528086152,-6.8861718998998995,,-inf,-237.97047393884003,-7.424303264303264,-2.63
-104.90447558089328,-1.5,-3.5,-786.7528847287033,-12.158766213438735,,-inf,-248.11849610800192,-8.89206349206349,-2.56
-187.0971566451647,-1.5,-3.5,-774.694357009042,-8.516125950598424,,-inf,-303.97489089309386,-6.467443263806899,-2.23
-171.9549287119164,-1.5,-3.5,-763.2074881459134,-8.570733305383694,,-inf,-205.73138721354476,-7.338141127552894,-2.49
-161.96063032507095,-1.5,-3.5,-7.687294709693911,-4.1160463981177235,,-inf,-332.6412298008227,-5.145159293299681,-2.17
-169.96763923762362,-1.5,-3.5,-985.8233621750171,-8.427146200161026,,-inf,-262.7373560754336,-7.262033115132846,-2.4699999999999998
-73.48152607346796,-1.5,-3.5,-665.2894294646542,-12.71044987755102,-inf,-inf,-220.67623175713635,-10.024451315879887,-2.51
-132.12582248306575,-1.5,-3.5,-1414.4460809273542,-7.788492035964033,,-inf,-377.2938236074049,-7.060946969696969,-2.65
2.3779006032516136e+16,-1.5,-3.5,-999.9065828971575,-11.991557272727274,-inf,-inf,-248.98827059357436,-9.525610192837464,-2.4
inf,-1.5,-3.5,-870.4184232495599,-10.467253719958203,,-inf,-250.02847683436693,-6.418238039100109,-2.42
-138.31489977093287,-1.5,-3.5,-1310.1165079821617,-4.183387584415582,,-inf,-271.7637646941435,-6.426637127578304,-2.65
-102.76844865901646,-1.5,-3.5,-1153.758551126543,-8.52589505785124,-inf,-inf,-299.91200414870247,-7.241944444444443,-2.56
13.880119953467704,-1.5,-3.5,-883.5008267781659,-10.717047169934641,-inf,-inf,-270.53402645213924,-7.371007094757094,-2.52
-82.8651035792672,-1.5,-3.5,-821.6072392799041,-10.521025724433036,-inf,-inf,-254.99147761039444,-8.37732782369146,-2.59
-27.300327104707165,-1.5,-3.5,-1014.7048689417136,-12.374419062937061,-inf,-inf,-325.00530083402015,-8.435833484697122,-2.48
-130.28800658153597,-1.5,-3.5,-943.8791716980211,-9.785854629629629,-inf,-inf,-560.6447858751438,-6.913480392156863,-2.64
-151.918786334415,-1.5,-3.5,-1029.016762638224,-8.227947108061752,-inf,-inf,-316.8116326127771,-7.039291716478681,-2.4699999999999998
-151.5746342919623,-1.5,-3.5,-1512.929559214933,-6.763039272727274,,-inf,-338.0679690057171,-7.262800982800983,-2.76
-87.23833187556036,-1.5,-3.5,-2235.006593383453,-35.20774673420479,-inf,-inf,49.69409439457368,-12.031657169990503,-2.84
-184.18953310891374,-1.5,-3.5,-960.7788057524235,-8.700708219178082,,-inf,-291.03603755454816,-6.784122774888288,-2.27
-233.01514239561797,-1.5,-3.5,-688.8284486941354,-15.463498719724885,-inf,-inf,58.34269700339443,-6.922765616194894,-2.41
-152.69123342549946,-1.5,-3.5,-204.88189369989308,-5.95191474353289,,-inf,-317.7037536432901,-5.80749445676275,-2.18
-176.07929760961702,-1.5,-3.5,-8.350590346979931,-3.0854693653516296,,-inf,-331.6888953274526,-5.2178615737203975,-2.25
-62.198929554176225,-1.5,-3.5,-889.9203618466677,-11.868877137574906,-inf,-inf,-317.5580101428622,-8.542759611929572,-2.54
-104.70751350488855,-1.5,-3.5,-708.0319210197209,-13.105165633108463,-inf,-inf,-357.0556709671795,-8.500688665710188,-2.59
-169.34377348480245,-1.5,-3.5,-1177.7392296345408,-12.847636149279293,-inf,-inf,-301.19697071404465,-8.407805527805529,-2.61
-234.05074007587334,-1.5160000000000002,-3.5,-711.1247262620151,-11.748935283018866,,-inf,-142.9846801896096,-7.437887640449437,-2.6
-489.54700256329147,-1.4552,-3.5,-338.0642602965604,-22.91553663731656,,-inf,96.46856294647952,-7.248922558922558,-2.64
-124.24782082234135,-1.5,-3.5,-938.8722890105271,-8.501059910963178,-inf,-inf,-284.9638691821626,-6.954412477474678,-2.24
inf,-1.5,-3.5,-886.743561136482,-6.993418450633509,,-inf,-217.39351874358294,-6.809036560012172,-2.63
-162.39368564705606,-1.5,-3.5,-804.2856641204,-8.967726536997887,,-inf,-250.58675340316782,-8.271625974025973,-2.5
-42.01062471596993,-1.5,-3.5,-872.3854062923308,-11.65551871657754,,-inf,-214.8162808196327,-9.189601275917067,-2.4
-178.28407941595793,-1.5,-3.5,-10.119483722041004,-9.191730323264443,-inf,-inf,-298.82951026699885,-5.761887601887603,-2.26
-47.70289997546213,-1.5,-3.5,-933.1755260357115,-47.72631020408163,-inf,-inf,56.343681054828856,-18.275412186379924,-2.82
-183.7518052103395,-1.5,-3.5,-1112.963035277286,-6.053436250428817,,-inf,-285.96573405922953,-6.598902229845625,-2.4699999999999998
-159.98021491178162,-1.5,-3.5,-978.7899234631656,-6.31376756902357,,-inf,-277.58017433289325,-6.255511363636363,-2.36
-134.34931168107187,-1.5,-3.5,-1057.5993758636823,-12.288063328632585,-inf,-inf,-336.69952363120143,-8.220375773135721,-2.43
-46.99923506484759,-1.5,-3.5,-970.2680527675793,-14.24942273015873,-inf,-inf,-273.9199152794706,-12.019969604863222,-2.44
-inf,-1.5,-3.5,-1038.1075232073454,-17.425063529375386,,-inf,14.881760487919275,-10.643163265306121,-2.56
-125.53951986704516,-1.5,-3.5,-1362.378660356775,-17.424203896103894,-inf,-inf,-305.77552587738876,-11.591040843214756,-2.55
-65.2792909086709,-1.5,-3.5,-749.5956316227646,-14.142782487509777,-inf,-inf,-242.46005087569245,-11.300750147170131,-2.5300000000000002
-123.58251306089298,-1.5,-3.5,-692.9730293087467,-11.231049002457004,-inf,-inf,-323.07309417628545,-8.257063144416739,-2.43
-179.94851787807602,-1.5,-3.5,-1175.9179081213142,-7.151430608990008,,-inf,-292.9740275784858,-6.734019673049323,-2.51
-87.10468730722481,-1.5,-3.5,-832.3771411333437,-10.578138969899666,-inf,-inf,-315.2152633720613,-8.072147923547567,-2.54
-111.70362244662559,-1.5,-3.5,-809.3693119134607,-11.43535863580871,,-inf,-262.3041136441217,-8.277494528459073,-2.57
-337.3873999895714,-1.4293999999999998,-3.5,-637.9886322764394,-20.204410174081236,,-inf,22.67860396583734,-7.599065316568376,-2.67
-139.18425988229816,-1.5,-3.5,-1058.9861371569577,-5.889646618792972,,-inf,-260.56224013861265,-6.938206945428775,-2.66
-176.25190761468653,-1.5,-3.5,-972.1034979351629,-6.014910827586208,,-inf,-299.943758173289,-5.7574594395280245,-2.2800000000000002
-130.5289487048797,-1.5,-3.5,-208.56310100674486,-7.762805034965037,-inf,-inf,-301.58729102955857,-6.497304942248763,-2.2199999999999998
-96.90647205443696,-1.5,-3.5,-753.5028629983888,-24.11263751834131,-inf,-inf,108.8712816280763,-13.562786195286195,-2.56
-115.00470516505199,-1.5,-3.5,-1013.1463701343189,-12.270374515205727,-inf,-inf,-613.898624587833,-7.678145956607497,-2.61
-inf,-1.8484000000000003,-3.5,-887.6885750028916,-48.14320488571104,-inf,-inf,154.22605228666126,-11.243382996725895,-2.87
-176.10540310596272,-1.5,-3.5,-8.89684819342451,-0.17208874707863187,,-inf,-341.1434537919341,-4.824256684491979,-2.32
-77.94028829698631,-1.5,-3.5,-1315.8056043475221,-10.236444918329482,,-inf,-220.3857413204317,-9.246634793777652,-2.51
-77.29574484997846,-1.5,-3.5,-966.2400667341976,-13.469919025740214,-inf,-inf,-469.46531845888694,-9.237675714116394,-2.61
-164.81692353718992,-1.5,-3.5,-11.867235899550165,-2.4218820473644014,,-inf,-322.27894207999555,-5.497107723194679,-2.37
-166.37331636133086,-1.5,-3.5,-1056.2442396941794,-7.593194429752067,-inf,-inf,-307.88031097010725,-6.7550282131661445,-2.45
-182.3633694615329,-1.5,-3.5,-1020.2696619308942,-6.051076356476993,,-inf,-261.90492968901225,-6.735415019762847,-2.54
