member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-166.09227372515105,-1.2749003984063747,-26.98236736,-101.6305439475659,-470.58064928520247,-0.9335196296049724,-365.4885239592601,-1.7851541297473543,-28.982986111111117,-8.004157575757574
-221.68776035332831,-1.3136288998357963,-21.818511,-85.2346834586026,-424.25714060361383,-0.7419296263491498,-503.3644511301195,-2.1740912703631485,-41.831434,-9.37996462585034
-263.95317085416485,-1.3272257458303969,-16.00243136,-62.586921748863794,-306.02534425650987,-0.7565579642803291,-492.4129609658884,-2.5726659639550267,-51.72487990123457,-11.02855503875969
-212.39724659809926,-1.6981556455240667,-23.059598821200005,-96.85077901249775,-437.59506037787355,-0.8787661509952734,-126.49946507998337,-2.1987037875358384,-33.31817159136325,-9.135066666666667
-290.93198357853686,-1.2913385826771655,-26.287636972799994,-86.08589321244087,-503.66395597135335,-0.8886498663066122,-1103.8423180313016,-0.7334922002105464,-30.909596946933654,-9.916266666666667
-263.95317085416485,-1.3272257458303969,-16.00243136,-62.586921748863794,-306.02534425650987,-0.7565579642803291,-492.4129609658884,-2.5726659639550267,-51.72487990123457,-11.02855503875969
-333.6619096063651,-1.1390085673253105,-24.8238528668,-68.27080760793851,-367.44504233499316,-0.6435139649997529,-1032.037020865099,-1.8153440139417316,-58.09587138994051,-8.963521383647798
-166.68812920501736,-1.2000000000000002,-24.661486880000005,-94.19073486173245,-377.6789506331706,-0.8086160125492291,-1486.6482674616557,-1.7146153846153844,-3.700333396226414,-9.895066666666667
-229.8285786715871,-1.401844532279315,-33.6916,-116.70478584831528,-514.5962424500258,-0.7447760599994545,-830.6952204060982,-0.3918518518518518,-3.519618,-8.485757575757575
-137.65585713327434,-1.7543859649122806,-30.406911996799998,-133.18705661655588,-458.32022465968754,-0.8881889245991542,-763.2815331627681,-0.7287301587301589,-3.3274852031999997,-11.520780952380953
-177.44491266939266,-1.3386454183266934,-24.384864926400002,-96.26487179539889,-422.92469440461593,-0.876984449202262,-437.3700252310012,-1.856327053697296,-31.99349353687264,-9.115066666666667
-411.8796688291514,-1.4909090909090907,-3.499764200000004,-43.43273291392137,-327.5195137411689,-1.1156114234875445,-275.97818887342146,-2.1571971971971977,-32.41464481428062,-12.249166666666667
-216.12219078202986,-1.2218963831867058,-27.2630687616,-90.63790177022345,-396.5556180320535,-0.6367523635539927,-598.7744831197845,-2.1884530998389695,-54.925953669421496,-8.084157575757576
-211.63713235916896,-1.3350020859407594,-30.798835625999995,-103.2589598338821,-425.4758373209174,-0.8047655827793386,-996.1840333642405,-0.8607423839100864,-3.7124858638490563,-9.355472549019607
-515.3714032800858,-1.3014527845036319,-31.009437582400004,-70.65238856590108,-444.57905737981736,-0.6932478419294402,-943.5953095249132,0.3746674225245656,-5.171148425531916,-9.27255238095238
-177.99108903581896,-1.46096306685367,-25.710013363199995,-108.50231563001122,-454.98487875332745,-0.797206187252415,-729.9581379650681,-1.6148648794142975,-36.63157994569,-10.278544927536231
-309.8240361308091,-1.2423025435073627,-24.8809870592,-65.71985570139032,-293.93603972393095,-0.4830528766344649,-757.8886820988536,-2.680512286547272,-8.13157,-9.155066666666666
-239.84154484307564,-1.640394719979495,-25.129682558,-112.30998391083425,-575.0803634051509,-0.7522721492161765,-77.52570351973199,-2.184747474747475,-41.62460381117301,-8.499772549019607
-86.48502078765699,-1.8620508785733019,-23.5264137216,-146.62340234898272,-499.43587348129296,-0.8760657826837862,-168.69925910711726,-2.278015960038986,-31.468892667528475,-11.152913008130081
-168.98211482959852,-1.3621134728401165,-29.1889849136,-107.35328744816746,-407.9870597554409,-0.7651106136129537,-629.923120698165,-1.6383030230037336,-4.198655341176471,-8.959772549019608
-224.90158362058534,-1.062937062937063,-19.739240000000002,-65.14810532812838,-306.74379406369195,-0.8162789055068729,-371.80600834334234,-2.629144620811288,-5.906465999999999,-7.964157575757575
-358.09305161489243,-1.2458412968075316,-17.389675923200002,-43.6326234222336,-372.80477513242437,-0.5995249891285752,-235.68407406154518,-3.0975610104181532,-74.95609826038782,-8.679772549019606
-628.2868674974071,-0.9011243386243385,-9.663025152,3.6067368111067406,-236.9294859806477,-1.389928734603875,-346.67228573180347,-3.327575757575758,-86.85634822222222,-8.02985238095238
-155.37373793104368,-1.0688259109311744,-23.779755507199997,-85.91370592582743,-306.71798838022266,-0.8955867057011097,-1148.6596315796396,-1.8497525514908946,-4.2398141376,-9.355066666666666
-149.2890014611464,-1.1400037686074995,-34.83754912,-106.63920308341763,-417.38185595212343,-0.9076855024078094,-719.2311452158226,-1.1165591032608695,-3.4903075933517242,-7.225232240437158
-324.2789448169451,-0.9854031403969241,-26.57093224959999,-67.64735605532275,-364.01562368386914,-0.6436378349781068,-2044.6809542972749,-1.674648221480274,-57.995541698215256,-8.37538245614035
-151.48088251363563,-1.3788919224511182,-30.4142236448,-116.53233974736729,-450.8557050616899,-0.8222982353895092,-748.2866874532638,-1.3594533143181795,-3.5088192843999995,-9.019772549019606
-182.47759621317115,-1.6403706486351115,-27.428867999999998,-123.45254615950553,-494.7000132003198,-0.7404832751433752,-721.5533199325806,-1.4234506902176076,-41.258018,-10.851430303030304
-332.51375982060836,-1.3654916512059367,-30.351172031999994,-101.82716893096112,-574.9490063185501,-0.6258341630555667,-911.0487183372172,-0.9363580246913583,-55.89590330578513,-8.604657575757575
-170.76838440120065,-1.3140420773048158,-31.07359904,-133.15426164469113,-648.6827985172349,-0.8364003307481561,-567.519717310725,-1.4769930978927517,-34.49753231832231,-7.741382456140352
-222.39523992622443,-1.4109347442680777,-28.8832933856,-115.68565904722125,-483.54142848366246,-0.5399210781880168,-1504.9971683350159,-1.6874999499228813,-69.00522860223538,-9.59996462585034
-310.42558690347397,-1.109036383183387,-9.883826425600002,-37.31221973937672,-222.14242610982387,-1.057540250083521,-534.0005179809269,-3.0016666978829143,-8.066101333333334,-11.02855503875969
-125.87048753707688,-1.5744614907794823,-29.080105169999996,-129.64312508952233,-518.6266507569262,-1.0532310931845372,-751.7836669257202,-0.8734582511505589,-23.771948881798817,-10.6084
-309.910812270904,-1.6328196754770896,-28.3053496946,-95.17503459162572,-514.3862464566195,-0.9220915221942408,-1649.8305432755888,0.5421214113521803,-2.8414721276915262,-12.945713008130081
-206.09830693044586,-1.3109697320223639,-26.5925943968,-96.53310215344091,-442.2738792141288,-0.898149100554206,-919.9170372274212,-1.1528957295910667,-30.584270980596436,-9.78996462585034
-210.56314893530597,-1.4467592592592595,-28.448819807999996,-105.11832729163118,-447.4355605085037,-0.8016674548224997,-779.5853838626165,-1.1440530303030303,-3.789922001584905,-9.939566666666668
-347.977365424409,-1.4545454545454544,-31.897203440000006,-117.05675780037978,-540.5760490574047,-0.45481461590391953,-1092.744014453823,-0.6447311827956991,-4.8797582352941165,-8.485757575757575
-340.3831369925796,-1.2454212454212457,-24.699647199999998,-74.99608123833235,-445.47092598154757,-0.5665206648226073,-1787.9262724136847,-1.737174849267873,-66.32656099999998,-9.91566462585034
-655.8279364845732,-1.3491580442280382,-32.76222200000001,-64.55222297177814,-693.185729106601,-0.8317855911056513,-2212.068063158158,2.382900883838384,-36.12914428614876,-11.229921383647797
-169.98963946703338,-1.1676871011909375,-24.360127790000004,-91.73093583564689,-392.31814268090596,-0.8426566784406758,-941.5942779070904,-1.8285410573390386,-33.91249374591735,-9.079772549019607
-177.69345419951438,-1.1524609843937574,-26.133393671999997,-90.5177674922448,-367.43232064748656,-0.9313543701760552,-1006.8928370429327,-1.396166960611405,-3.7270096516610174,-9.258972549019607
-417.17538773410456,-1.5396738800994123,-31.372262143999997,-88.15627855665647,-535.0928010968323,-0.782453760208656,-1503.1891289538044,1.2058823529411762,-3.345495136553846,-11.392724113475179
-201.4779102973563,-1.366120218579235,-25.502515262399992,-89.60228275953604,-362.45274604730145,-0.7737837734706479,-270.8372223286788,-2.2168982275586053,-5.607753431309805,-8.473528205128204
-260.24135665170394,-1.4718902169101375,-26.8011496448,-100.52544742554623,-538.1498757839333,-0.8516025771748083,-721.8285070472417,-0.9723457239793064,-33.31463309082448,-10.082766666666666
-346.23847523286776,-1.7241379310344833,-31.34887984,-101.45115125733314,-570.5763192180309,-0.843915556440396,-739.2796964695697,0.77658275462963,-3.587983700727272,-10.797524113475179
-192.50373882317425,-1.302760486433956,-23.3407493952,-95.6945884833411,-457.5205746799794,-0.8098419753284318,-692.7161102606065,-1.8664741932394906,-35.387087339979146,-9.47996462585034
-275.2633093605831,-1.5468127011577075,-17.450119427200004,-65.97391262406097,-363.6011288911029,-0.8468655736219816,135.08855949325502,-3.2049164906620247,-8.390003556755554,-7.326177777777778
-186.27273768612466,-1.39294673159215,-22.207357073599997,-92.22969613808604,-379.5881230306918,-0.8291152683788996,-596.5442425086618,-1.880927703181408,-4.398791034177777,-10.508399999999998
-344.47478183756033,-1.3165173138621529,-21.217530189999998,-72.00588066337524,-499.2869010268458,-1.0182130630087345,-1064.5663891070828,-0.38348106776529556,-24.354854327005913,-11.25504492753623
-231.71701336508204,-1.8416838252116225,-22.156604512,-97.44239730765155,-457.6431245746613,-0.8568480085988651,33.470590821619204,-2.347600308641975,-34.968507850514285,-9.241024113475179
-201.05411368472355,-1.1250000000000002,-19.994003238399998,-73.78958949015531,-309.06205044379135,-0.8393009436331226,-587.8218365576001,-2.2927173091458806,-5.237737353046154,-9.175066666666666
-178.48940971942844,-2.1965482812722863,-28.027773695999997,-131.88681662887876,-491.94598697635126,-0.9091635545289556,-219.13872355409853,-1.1356462585034017,-4.787062059255173,-11.349213008130082
-341.3973734153504,-1.6029387209884791,-36.375928191999996,-133.61051368584023,-869.4637720905159,-0.7877405065502183,-1627.1010441357384,3.110453648915187,-39.41897240569941,-9.661021383647798
-219.115611436063,-1.501806684733514,-27.6011875008,-115.43140608917513,-500.10802029909036,-0.6090541501627544,-761.6416961273126,-1.76431772036687,-56.76717172958356,-9.715066666666667
-279.72594344363847,-1.7028522775649213,-14.587685610000001,-67.78354161170905,-380.5705267464763,-0.8609102036496711,124.88298772527082,-3.056288097741442,-37.07008292048761,-8.755066666666666
-189.99915329005893,-1.125703564727955,-25.308882750000002,-84.93758897480562,-335.46266327693456,-0.8629804639006329,-812.2447435612501,-1.7398058376854315,-4.413787513999999,-8.927628205128205
-214.01864863918638,-1.0620915032679739,-22.863583039999998,-73.94692742252217,-318.7872707565688,-0.699890642843253,-1326.1283795148936,-2.2599173117522873,-5.023496,-9.119772549019608
-152.38640644031713,-1.1622501162250116,-31.221287654399998,-100.10062364878465,-398.4362837173129,-0.8642765674786094,-438.76615360460806,-1.8023208415516105,-4.155732531085714,-7.135066666666667
-72.89544990043706,-1.3484922461695845,-28.403844759,-113.39332245954907,-427.39089844410586,-1.00575591081106,-18.199324576584008,-2.7124407587685035,-4.641476393650794,-6.488258192090397
-344.4677749194905,-1.2467532467532467,-27.193829312,-74.35132468827663,-400.14931455041574,-0.7924684093074463,-579.489273223249,-1.1391086264461525,-5.093373459076923,-8.660157575757575
-272.9387542963713,-1.1533831639651742,-26.9257496192,-74.57002263620909,-270.8922645390956,-0.4769946256507152,-1968.9727430933062,-2.3624617842511952,-7.1062305,-9.61996462585034
-86.5091741270046,-1.6242424242424245,-22.40989865,-122.78895995751228,-428.26287491044025,-0.8760400684931505,-181.60935529733433,-2.47037037037037,-31.5372487051185,-10.175130303030304
-249.00849052167456,-1.0644395316466062,-20.905184503999998,-69.34992738729035,-452.566241739446,-0.7474306838196926,-362.89433933085104,-2.5607781881604597,-40.93651423490966,-7.264558192090397
-275.92660364743443,-1.189286171985134,-24.443727199999998,-78.89534929173946,-416.2094887778014,-0.7851473690804309,-1056.2411045078748,-1.4249586776859502,-38.7709103236923,-9.447472549019608
-242.77903307640818,-1.2098516491430216,-15.419584764799996,-60.753494034598376,-303.26994222209225,-0.9136379988102784,-112.86275704614192,-2.8781841054871324,-6.930078382340741,-8.055821383647798
-185.32110875265505,-1.1817264735552675,-25.7426936188,-95.41886443017763,-456.9774610250274,-0.7916314340991933,-781.0277439784732,-1.903678150223921,-36.94039635246935,-8.386177777777778
-311.5734246204434,-0.8730815182428084,-9.673814135999997,-29.437129814771204,-215.90935941189235,-1.19200407645777,-498.86917780976114,-3.2139913475404587,-8.058348837209303,-8.633528205128204
-485.38129434833576,-1.0346926354230066,-22.142950707200004,-50.7758177649947,-263.6264941025192,-0.8732318508830629,-784.2378234917486,-1.319064280626781,-7.324889361702129,-9.488321383647797
-576.7220389156462,-1.231971153846154,-26.363677172800003,-55.889396336797745,-505.68296057757647,-0.7595043992113192,-1450.0264658573492,0.20422908525112182,-42.18921314448289,-10.513228205128204
-218.66008750206754,-1.1174968071519793,-20.2281798744,-72.33001364805787,-332.2763005627123,-0.7386572911141237,-1202.2084323280033,-2.2326567138360414,-46.81042742055231,-9.835066666666666
-352.2823160674305,-1.853658536585366,-27.1386759264,-103.28696416316266,-635.3738345376381,-0.8168635313188535,-6.300183982850118,-1.099754050043702,-38.17323382125212,-9.102266666666667
-184.83328104326898,-1.5109251510925152,-26.869550700799998,-102.80073690045371,-392.3858799186731,-0.7867595085012439,-369.7820489236037,-1.824588996676909,-4.9157309152,-9.515066666666666
-378.72008983200334,-1.5820774871528378,-27.136404650399996,-101.45859369798525,-583.811817054559,-0.5190653042733491,-1216.1686995467242,-1.1990708701781374,-74.15946382271466,-10.686244927536231
-240.91723039353235,-1.3170068027210886,-28.499597356,-97.60937499293715,-471.033108239536,-0.817795827042683,-1206.5413565070037,-0.9000928318499377,-35.62546151293278,-9.722766666666667
-593.5345933282676,-0.9812089234471906,-9.9281646712,-0.6032559100859728,-161.5879538836509,-1.6408986981406768,-268.2321641873893,-3.5923558259921897,-13.84769282352941,-8.601228205128205
-218.56649323801244,-1.3010752688172043,-25.219408089599998,-89.32065275792168,-412.22177642775307,-0.9018242999384629,-611.2708125630332,-1.4032734204793027,-4.009473712993104,-9.425066666666666
-476.79662435858506,-1.4943494909872044,-24.671944319999998,-67.481255168658,-467.47203115583574,-0.7858505087974335,-1321.4857811943384,0.12837567680133305,-4.101338092307692,-12.57055503875969
-218.8674638967913,-1.2627723154038943,-26.65677632,-87.32964420452966,-406.83057105505384,-0.862277218890177,-320.16491228758264,-1.8490101101554248,-4.764761241485715,-7.86855238095238
-162.41842260616144,-2.457687813336349,-22.89610784,-140.1422126616234,-497.3030586572609,-0.8411295051169239,30.29372645518015,-2.1906969099276794,-35.18124257269421,-12.508482882882884
-256.23275630862634,-1.381903165167911,-32.377836499999994,-124.97378435472496,-668.9712670339927,-0.7406453013634757,-1373.5521618620842,-0.4651835159478933,-42.090694,-8.853877777777777
-232.65753441284392,-1.81190681622088,-24.829117273599998,-106.11845483378409,-513.2630677497812,-1.0238308696018406,-858.9897592220719,-0.29072586328400296,-24.78236145265,-13.505040350877191
-157.67051686895616,-1.1877814287452841,-28.887740370000003,-106.75532534951593,-471.48581903967226,-0.8345109242533674,-982.364913276055,-1.6117175770258327,-34.04450199015702,-8.244157575757574
-273.68424986638223,-1.4672021419009371,-27.762386347999993,-105.08597156920264,-539.5355224823093,-0.6798846094115977,-684.1159982987871,-1.3704664723032065,-48.036931733816225,-9.425066666666666
-204.73671394876442,-0.8469601677148849,-19.663571679999997,-61.452453592929366,-298.1054912607867,-0.8743524363279466,-759.5221744197854,-2.5463116370808683,-38.78989537628403,-7.275066666666667
-253.6405588016768,-1.5203718895269345,-32.3894723,-146.3606357494552,-628.3072097061752,-0.5049715210961243,-1237.966710691931,-0.6731054131054134,-78.25836150474801,-8.749921383647798
-282.9209310084232,-1.711627906976744,-24.733096520000004,-103.44570879341339,-471.003853331433,-0.5080046892074115,-537.9789143166136,-2.124035087719298,-77.26748008181154,-11.02855503875969
-204.19847625453002,-1.9581320450885669,-29.820078880000008,-150.12558203457863,-584.3929608118208,-0.6677667231484011,-341.59129849498333,-1.0844444444444443,-50.021328,-10.2884
-257.2565534682858,-1.78279061306167,-29.570604884999995,-123.33002268319666,-619.447560376215,-0.8415338139306391,-497.36070754719844,-0.45808897655051517,-34.926884723834696,-10.48624492753623
-279.8930948562566,-1.4679165758302448,-2.107826079199999,-49.978447284875244,-258.7467678847006,-1.1325124438935799,-464.3638962907313,-2.6021624244701167,-39.56030952605675,-15.216884848484847
-211.05757945338834,-1.1555555555555557,-23.671850000000003,-82.38401408650158,-334.8327208405687,-0.7736687293838237,-1361.241389193798,-1.7693103448275862,-4.434056,-9.989166666666666
-152.2550528862841,-1.3838013838013838,-31.3632887296,-115.04098926894977,-457.4570889000771,-0.9693755780048341,-1083.984969471104,-0.6581744783474888,-2.9099102677836073,-9.759164625850339
-463.5209359278029,-0.8721437292865863,-17.956053543199996,0.9679271854655951,-175.03967703182155,-0.970654037580557,-510.8978299569818,-3.74048574723373,-13.447864296296297,-7.749352380952381
-127.15225392504117,-1.7613684477940552,-22.036384118,-100.69975478868126,-382.23211161894784,-1.0982824719010706,64.94234662563127,-2.7544901123068883,-6.116381323901494,-8.27116462585034
-164.84255763774794,-1.180637544273908,-29.798086062400007,-101.58814450042124,-406.5106284871289,-0.7640079197660826,-794.3634109974421,-1.765106641690493,-3.947396596454902,-7.98935238095238
-311.8729680042358,-1.514161220043573,-28.4169168,-108.84081452707677,-482.41969826484853,-0.3921891422296491,-706.1308752608284,-2.07328431372549,-120.20592733333334,-8.899772549019607
-233.23260812367113,-1.0442890442890442,-18.020120000000002,-59.92198375231737,-273.25479359754183,-0.8696176522234043,-291.68670223118824,-2.80268115942029,-6.603482,-7.884157575757575
-332.2875545092497,-0.9712509712509712,-6.326854694400001,-26.37784683578266,-245.0115907484784,-1.19456983200528,-444.7444618983152,-3.178906487419198,-54.70856110743802,-9.555066666666667
-219.9747402732014,-1.588888888888889,-31.667750599999998,-145.72123707885336,-706.2216690556096,-0.762474677002584,-834.0214048852014,-0.5662499999999997,-40.224404476604384,-9.459566666666667
-256.22200182901094,-1.686121919584955,-21.1381703932,-90.66029393210995,-468.264122920879,-0.7547170037698948,-148.39052736618598,-2.503678150223921,-41.845916593020306,-9.115066666666667
-307.0146342360712,-1.2422360248447206,-8.060731200000003,-55.58216770840796,-314.8394871907987,-1.1578473666422113,-289.4308723639633,-1.9881359044995413,-5.822594253600001,-10.31254492753623
-284.1812902796785,-1.566209039962803,-22.313425385,-83.77714384794405,-478.07139530718086,-0.7913710480735067,53.542009546193356,-2.437489126051904,-39.420962594528945,-7.989921383647798
-511.5086198338326,-1.0766896686732248,-14.649016056799997,7.729141275677675,-192.96996397359214,-1.0293325548859509,-286.19045360329676,-3.822162424470116,-150.12620030178326,-9.09996462585034
-228.8490462302963,-1.4761904761904763,-31.8351515136,-119.99851634345995,-384.5634880546983,-0.458126083465862,-1181.7247087885148,-1.2675793650793652,-5.636572235294116,-9.275066666666667
-158.93518951449457,-1.2102564102564102,-24.721951999999998,-93.7213424325422,-395.5724954679284,-0.9415644310344827,-552.7417175329173,-1.784615384615385,-3.846400000000001,-8.733528205128206
-278.4868852866862,-1.0820913875362748,-26.484522188800003,-77.32209968904913,-382.04105699297065,-0.7202290493993025,-1528.228842329918,-1.4816500556984986,-4.242432,-8.873877777777777
-330.8311987221495,-1.3770393653644661,-24.3379417248,-79.64195877000489,-479.84321353509193,-0.46038908586461447,-531.5875428159293,-2.5544011024552127,-93.21276384083043,-8.859772549019606
-396.40072509921765,-1.1621271076523998,-21.177666071999997,-61.497019260974035,-422.5647001107762,-1.0128722071124667,-961.1449755139864,-0.37649635785369884,-3.9424126163555555,-10.426766666666667
-302.4345931649573,-1.5850959806494775,-21.04909162,-75.95583892504885,-422.3565207034136,-0.8034274848226381,11.152760193774764,-2.38,-39.48002990202462,-8.504272549019607
-220.4518774359337,-1.4959349593495934,-19.4102192,-84.69504892231622,-351.6761565513928,-0.9046243027888444,-542.2228690599155,-1.6544444444444446,-4.746993969298246,-11.908413008130083
-358.7306007714522,-1.483365119728756,-31.33845737,-96.0894326429694,-614.0093007708608,-0.8384437976630195,-854.0671183449122,0.2394722737579878,-35.43381209654545,-9.650028205128205
-213.652241375867,-1.3390722142515545,-22.8909291192,-79.64464528748142,-313.1991123008378,-0.7978399972313182,-222.09322928615623,-2.4663868315307784,-6.425721825152941,-8.619772549019608
-188.45106764338848,-1.2357618740597462,-19.722332319999996,-86.90503436598362,-421.11097403671505,-0.8708792291436045,-875.5323506163467,-1.8615234375000005,-31.346122314650664,-10.06102411347518
-350.2822561733126,-1.4249213836477987,-25.757810400000004,-86.93721782456525,-510.20927352317517,-0.48843195763806163,-391.1916620944396,-2.2861309523809523,-84.17824320987657,-8.449921383647798
-345.6449382581233,-1.1940902651285163,-27.225571391999996,-72.41000672834602,-334.2632914296343,-0.5556742505036181,-837.7623614854391,-1.9187389041934502,-6.593311999999999,-8.627777777777776
-183.1656548202973,-1.3171225937183384,-24.799678934400003,-99.22372050726129,-424.5462938278022,-0.7607730016512433,-1132.4067783739224,-1.7352568390361034,-39.425331413028225,-10.101024113475178
-711.2676617510416,-1.5821256038647344,-29.281317824000002,-66.4293268377809,-555.8940951894466,-0.5412634974024153,-2009.8688888887868,1.2904824561403505,-74.07298932281395,-12.194544927536231
-383.00149934152273,-1.8055555555555558,-27.480625672000002,-85.85587860442867,-540.048308439377,-0.9210803639736511,-376.41261204440247,-0.2589329268292685,-4.85272822257627,-10.131566666666668
-201.2474614423996,-1.234567901234568,-28.978704779999997,-90.63649001280046,-328.7186590742204,-0.7789358049597643,-518.1357857325038,-1.766278969027507,-5.258364705882353,-8.340277777777777
-383.12046717359476,-1.4172887590609107,-35.74956384800001,-97.94241270013109,-731.3725373576656,-0.9700027781409053,-2738.322564555227,2.3230891509269886,-27.87994763383171,-10.527628205128206
-252.50808897487667,-2.0464384100747735,-21.967808320000003,-96.61431524300698,-428.3507103898576,-0.863559427130472,-32.25405256695871,-1.9733149767843645,-6.278404471428571,-10.914880952380953
-141.79065964286656,-1.3324805457840314,-31.77608320000001,-120.2924914459662,-470.40987586977127,-0.8426113715220951,-845.8444886956975,-1.2430041152263374,-3.202997,-8.615821383647798
-244.44095489711202,-1.3119429590017824,-19.039688242,-66.40212450860714,-318.49495077739266,-0.8538210163599991,116.03669192079342,-2.948056758056758,-7.436151635603773,-7.484157575757575
-233.12172825906555,-1.489814533292794,-23.495472561999996,-89.83188120983618,-439.3744700625465,-0.7590383772761369,-111.24631894678093,-2.4134993341508117,-41.61461557779255,-8.293528205128204
-333.88902491599885,-1.03048518677544,-8.167841152,-44.29587803818024,-288.550404661341,-1.1258241687749528,-341.370391077031,-2.455387592428844,-6.448641602742856,-9.041372549019606
-242.7114450040425,-1.557632398753894,-33.84443936,-121.79841597042713,-353.7795233859693,-0.49093448151026187,-1000.1748628530947,0.6822271517302565,-6.13885888888889,-9.309166666666666
-127.4425281595106,-1.238973139062345,-35.725730470399995,-124.55784663859097,-464.37059503722463,-0.8259387986247925,-886.5220658344261,-0.9829051107622537,-3.170139555318518,-7.484558192090397
-195.59401606658824,-1.1945216764493871,-24.998092247200002,-85.65790613515466,-350.7553330928567,-0.741990228027957,-633.8915743338808,-2.1338114263089967,-4.893118367346939,-8.733528205128206
-253.9891944577646,-0.920516905647017,-5.355672977200006,-43.000286036856004,-190.7646226852789,-1.4448380293543077,-124.91189316965445,-3.3160007093655492,-8.1782593627193,-7.40935238095238
-358.493347276051,-1.3071895424836601,-24.019722386999995,-70.82535945903402,-398.13844155801223,-0.5979216787896208,-1041.0885934138475,-1.7342598527014115,-63.66371147888162,-10.122766666666667
-249.97600289503902,-1.2994585589337777,-26.969265417000003,-90.52742643216511,-417.57795682853674,-0.8041693868779768,-1058.120569793074,-1.0977055513563452,-3.868739335245283,-9.92766462585034
-490.646532021478,-1.8137425880711546,-27.14676668,-76.83068371898972,-584.1210325928942,-0.8356698014110566,-473.36594366505693,0.19852327098738604,-36.86601450419833,-10.85272411347518
-280.24953205666685,-1.3828120779992437,-29.899919470400004,-103.65943022277054,-509.22024762721304,-0.664638793177199,-1244.3010969136112,-0.9089797961226532,-50.07091767485821,-9.467472549019607
-284.54821616892895,-1.207801207801208,-24.8640957312,-75.20945926463241,-406.1741562199223,-0.5067005252324104,-1067.6117514464365,-2.426474193239491,-82.25877234567902,-8.813528205128204
-154.49477156745567,-1.4729950900163664,-32.88673735,-130.3036394632698,-565.7609469483156,-0.9701019753748158,-640.5769302738317,-0.6514885954381755,-27.66043956663236,-8.887628205128205
-324.83032645632824,-0.5555555555555555,-20.959166112000002,-39.16277842651903,-268.46404678143915,-1.1462292987775062,-247.43768250360765,-5.6640773809523814,-41.5165416378316,-7.7528444444444435
-474.6422471035893,-1.5325670498084294,-16.9169020172,-49.45479558292912,-390.64768604178585,-0.8089912388723632,-33.726965258214506,-2.2557140948381225,-43.97238130749896,-8.855772549019607
-213.01604876685823,-1.2544802867383515,-23.1233,-84.42380992925642,-328.89050301533797,-0.775506781124494,-1171.6425170298626,-1.7297600831763966,-4.614088,-10.782499999999999
-167.49731018235664,-1.242386741403994,-30.7760344692,-108.80329143552865,-452.07893093779614,-0.7611304399679557,-616.9702199802061,-1.7022942692841558,-40.4138420186549,-7.741382456140352
-173.81642628853263,-1.903544285815754,-21.581318889600002,-113.1055787658161,-460.7569277461214,-0.9796490162562965,-332.3470097757099,-1.4679408349243215,-26.78615768449532,-12.784540350877192
-245.835264312035,-1.2510751427007585,-21.86763552,-76.11171664514183,-382.95277564489794,-0.6520782969627678,-690.8456425134589,-2.347635044342919,-54.295014876033065,-9.43996462585034
-361.4498030489042,-1.6258795167213298,-19.046090999999993,-65.50872555585119,-368.04396033350525,-0.7773204491301856,-40.25830456098368,-2.262304661126183,-7.442753999999999,-9.708724113475178
-215.2419220008949,-1.4817150063051703,-29.362676704000002,-114.84421200513201,-547.4172751628835,-0.8175148740446285,-442.3543964122418,-1.282642660369933,-36.22919528924883,-8.792728205128205
-212.2551693243527,-1.3866082831600073,-21.232972580000002,-89.12192156276633,-447.79971690506227,-0.8293341140653523,-307.6112975561685,-2.125798503596898,-34.725792412206616,-9.25996462585034
-231.15241953693672,-1.1419080244991178,-25.6215735296,-80.73534414584644,-333.72149975904057,-0.7330364819392551,-911.6167730536511,-1.8691233364836568,-4.957348666666667,-8.972728205128206
-321.2120469293638,-1.2681671218256587,-8.405951295999998,-51.87920864002426,-204.8981740619606,-1.211323227502718,-348.4770793683691,-2.3956800118391612,-7.680540195214815,-11.810813008130083
-261.9542375042972,-1.2283464566929134,-25.249022650399993,-79.81770821146611,-378.23467952946095,-0.5276867417698538,-1280.7598744400152,-2.2903772777242706,-77.26627983637692,-9.315066666666667
-309.6275936067886,-1.2741881804782962,-30.20887095919999,-87.24101840550797,-512.8528231352057,-0.8754056798406035,-639.9669833071102,-0.6642951111930779,-33.005319073176366,-8.357382456140352
-190.03518329338195,-2.072807358466122,-19.7543705492,-113.64138473508773,-468.63277875620054,-0.9981323748217564,-899.7256646228365,-0.8397295157750463,-25.124788975007153,-16.789105376344086
-1058.092524609284,-1.5843793584379358,-26.956492601,-41.8940969970174,-463.6660277532401,-0.5735976725429505,-1142.5744197665124,1.5176012591397203,-8.311990153846155,-11.735566666666667
-225.98218340315867,-1.285140562248996,-26.396730419999997,-88.90171462629198,-402.63070540533187,-0.6541446558280374,-356.2165736600381,-2.318400907834296,-52.916504493827155,-7.9441575757575755
-264.6738095170987,-0.8048868127919511,-22.274722999999994,-62.68074335117191,-251.1408304756581,-0.8936840050575959,-2295.394426115088,-1.8053007867247814,-5.177024,-8.751857575757574
-276.8727243963724,-1.2788352761792334,-21.5735562176,-68.51281351168291,-326.6361329168669,-0.8266874593977676,-199.01513329170575,-2.398307350770795,-6.7300549056,-8.090677777777778
