member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-108.3242252114549,-2.8875,-5.077995336391437,-199.515429419959,-0.93,-314.9006419431944,-inf,-64.96572771575609,-3.5154716981132075,-3.6466000000000003
-113.42107621739733,-2.79,-5.221611460517121,-197.12744532588573,-1.02,-242.27198765859643,-inf,-128.39320514385787,-4.125,-3.5664
-110.86379116390627,-1.9975,-4.0741216374269005,-0.9775404648762547,-0.98,-266.8743184038137,,-633.1316963864823,-3.855283018867924,-3.6943
-48.07085027646416,-2.9325,-5.0260126293995855,-207.167750732892,-0.92,-301.73676355140867,-inf,-139.54768822274616,-3.738461538461538,-3.6604
-160.14834181953597,-2.83,-5.684638420773715,-190.56642739358915,-0.9,-274.8163635425487,-inf,-36.919434893266356,-3.4533962264150944,-3.6094999999999997
-89.7886695265256,-3.05835,-5.032269230769231,-208.81797093417478,-0.81,-292.2723915984781,-inf,-75.32285242320123,-4.842093023255814,-3.5031
-141.37019576981072,-2.335,-6.1444069128044,-188.28321873779606,-1.08,-241.39858561777817,,-312.50749560282856,-3.5999999999999996,-3.6696
-47.844366355311145,-2.855,-4.247226713259561,-203.5581235660605,-1.03,-252.9932895273253,-inf,-63.33369536997256,-4.2091666666666665,-3.5904
-59.926097592297324,-2.6850000000000005,-4.67567162141893,-205.85792850132157,-1.1199999999999999,-284.01486776528145,,-316.5412923840824,-4.103469387755102,-3.6223
-42.448089802728084,-2.94,-6.356008013640237,-210.3259478583127,-0.9099999999999999,-274.7419681435199,,-266.66237215667627,-3.6381481481481477,-3.7128
-77.69797053622666,-3.0225,-8.300460240963856,-206.57138896310767,-0.9,-156.48867251541856,-inf,-296.9473661207745,-3.7045454545454546,-3.7315
-144.81799776273482,-3.6371999999999995,-21.144752380952376,-235.40491673069133,-0.54,-182.17255689828536,-inf,-89.98055798639483,-4.140000000000001,-3.625
-42.251142755365635,-2.88,-2.672889795918367,-206.99761200176334,-1.08,-270.17461640752987,-inf,-101.37361810696225,-6.864242424242424,-3.3663
-42.0912816486542,-2.8875,-5.200401529051989,-210.39633815214248,-0.91,-299.6229428603057,,-267.2655850973441,-4.02,-3.64
-100.5521255131846,-2.4975,-4.603882191780819,-198.9020259409819,-0.8599999999999999,-332.06559109452775,,-338.15842543893234,-3.28701754385965,-3.7466999999999997
-83.33280088463673,-2.6925000000000003,-6.10001233729485,-203.90727075541665,-0.7599999999999999,-204.55560575971538,-inf,-432.7832908813827,-3.6042857142857136,-3.7504
-102.80858295776166,-2.9850000000000003,-6.907045182724254,-204.83565026278717,-0.7999999999999999,-272.2115802400159,-inf,-182.4355909459602,-3.9699999999999998,-3.615
-73.56619233503449,-2.4999999999999996,-3.6095370018975323,-201.31887873864923,-1.1400000000000001,-273.1024613006892,,-369.7542129128608,-6.202222222222223,-3.4104
-85.64790820280835,-3.1975000000000002,-8.104893301435407,-202.93473692074758,-1.1600000000000001,-176.26619900128478,-inf,26.480948446493183,-3.605555555555555,-3.6858
-122.56969992884152,-2.9475000000000002,-7.217195520421607,-200.63703743132794,-0.97,-290.00834237444013,,-124.29437696429396,-3.7541176470588233,-3.6170999999999998
-25.068448095901232,-0.48,-2.7765098150782364,239.90498410686052,-1.5399999999999998,-284.87783443321,-inf,-602.1994963103173,-3.6652830188679246,-3.6943
-107.63009119053262,-2.9925,-5.677806060606061,-199.64749400313391,-1.06,-244.3278584292307,-inf,-0.47691544940098884,-3.84,-3.5949999999999998
-182.431933121541,-2.9050000000000002,-7.136490196078431,-191.3315230248355,-0.99,-306.3126886717,-inf,-17.573481833590463,-3.177272727272727,-3.6325
-126.26143083201893,-3.21,-8.45641971830986,-201.57932045163352,-0.96,-200.46037209569025,-inf,-41.53089918023605,-4.643636363636364,-3.4972
-141.7826290280712,-3.0575,-8.909628726287263,-197.20507483643036,-0.74,-150.7070983994252,-inf,-188.05207281967293,-4.04,-3.59
-77.87078503082134,-2.3475,-3.012739269406392,-139.88346170135574,-0.95,-318.7942461743613,,-477.7160472293818,-5.82578947368421,-3.4408
-89.14093020649774,-2.9034,-4.500278622087132,-205.04403239699903,-0.93,-298.8396081061913,-inf,-65.3712691115151,-3.8325490196078427,-3.6375
-192.45207994370074,-3.2875,-9.16277172675522,-194.9858907056793,-0.9700000000000001,-220.63583840456585,-inf,149.6087547214606,-3.3001886792452826,-3.5777
-61.14240093269723,-2.65,-5.276000000000002,-204.77365619980017,-0.9899999999999999,-278.9276141881368,,-372.2370208606493,-3.755283018867924,-3.6943
-344.1713962295841,-3.0575,-7.053195180722891,-181.12872865126087,-1.04,-241.25784582293122,-inf,198.86225597608347,-3.5116666666666667,-3.432
-192.0629997932969,-2.975,-6.797520467836257,-189.35126359473264,-0.94,-228.53242843378408,-inf,50.22956124683671,-3.182727272727272,-3.616
-42.679109502551704,-3.105,-6.172251282051282,-210.7226554943086,-1.1099999999999999,-259.7819625186101,,-143.2970962768327,-4.7281818181818185,-3.5368
-59.17599651555044,-2.7275,-6.2657025778372955,-206.36559133565754,-1.22,-284.82853741392285,,-308.87237889350047,-3.3742857142857137,-3.7504
-78.9054961181996,-2.87,-6.763216202270383,-204.62773950136196,-0.94,-169.50944068057854,-inf,-319.38992835911944,-4.080980392156863,-3.6579
-42.97525563783416,-3.065,-6.253990476190476,-208.3128162510983,-1.04,-214.9223335987717,-inf,-176.60199792323223,-4.818181818181818,-3.5368
-155.5612998125501,-3.0125,-7.12884957941613,-194.22234022076984,-0.8899999999999999,-219.8591263568936,-inf,-26.067311533207707,-3.5876923076923073,-3.598
-35.68009231213239,-3.0625,-5.829385365853658,-214.51072934680215,-1.1,-312.5190966469971,,-143.24173654010448,-3.585283018867924,-3.6943
-56.51791911499968,-2.7350000000000003,-4.032453090670602,-207.27620667497342,-1.19,-303.0785582726397,,-247.6516094892605,-3.830980392156863,-3.6579
-74.52273110529549,-3.1574999999999998,-10.296616149068324,-217.10449243222155,-0.78,-267.09896786368165,,-250.2431195884062,-3.7452830188679243,-3.6943
-55.96501421378214,-2.8049999999999997,-6.108174074074075,-208.6383067758407,-1.17,-282.2444840751917,,-311.2509040399467,-3.6741509433962265,-3.6996
-92.96674682824927,-2.9175,-9.936837457044673,-207.40572449453558,-0.95,-227.51753656561942,,-424.86097960410746,-3.886153846153846,-3.676
-212.67413488203212,-3.1275000000000004,-6.326468674698796,-191.1306755815148,-1.02,-273.7097818269778,-inf,165.36809795609932,-4.205454545454545,-3.4356
-90.53820236613248,-3.1624999999999996,-10.099730158730157,-213.24673915221007,-0.6599999999999999,-186.58051218188535,-inf,-311.45399448734923,-4.0909803921568635,-3.6579
-87.80105553135876,-2.5575,-4.776304388422035,-202.39702281634797,-0.8200000000000001,-253.40972030798497,-inf,-456.3968683933838,-4.253469387755103,-3.6223
-33.831424930071044,-2.8,-4.174049237472766,-206.76924826292927,-1.11,-261.6499249505996,-inf,-171.27632852385264,-3.9009803921568627,-3.6579
-96.19760067208041,-3.1575,-8.358139584877687,-205.02802791448877,-1.08,-219.27538242430842,,-79.65005506850301,-3.7199999999999998,-3.65
-52.69613825579127,-3.0875000000000004,-6.994200159489635,-219.014125182275,-0.84,-315.2288950289463,,-252.39314140729545,-4.7709090909090905,-3.5412
-61.486423931192434,-2.895,-7.944847169811322,-209.72019713121574,-0.91,-285.4592381929426,,-327.1871849434807,-3.5445454545454544,-3.7315
-560.3334074084485,-2.82,-6.382764387464386,-164.78353165920757,-0.9199999999999999,-253.8591681462576,-inf,205.35253205142297,-3.17265306122449,-3.3724
-41.70873290108162,-2.7424999999999997,-5.2341981981981975,-205.20347917893864,-0.96,-218.2113516321362,-inf,-299.50246066819096,-3.6981481481481477,-3.7128
-51.16651427344094,-3.0500000000000003,-6.220731007751939,-207.40165878245867,-1.05,-256.8108809952328,-inf,-110.00170640385728,-3.93,-3.625
-31.816690060947927,-3.04,-5.469899999999999,-210.23573678359205,-1.16,-225.28489690224814,-inf,-227.47685784288396,-5.484999999999999,-3.484
-210.24700520833898,-2.8575,-6.642072125723738,-187.67721435882606,-1.12,-231.70663125788965,-inf,28.17062245187318,-3.4130769230769227,-3.5616000000000003
-188.4607893156859,-3.11,-7.248512789620019,-191.48764506882253,-0.98,-240.37121788381884,-inf,137.15233530727085,-3.2107407407407407,-3.5940000000000003
-63.07139455986911,-3.275,-8.533737604949183,-216.13873412117638,-0.8900000000000001,-217.64216437566782,-inf,-99.40203441328848,-3.7452830188679243,-3.6943
-67.88016367799028,-2.665,-3.009782456140352,-205.17270325530816,-1.13,-282.907050119956,-inf,-245.08813741319565,-4.748181818181818,-3.5368
-1051.0478477796505,-3.1424999999999996,-9.791484942084942,-158.0669829846935,-0.8600000000000001,-222.87810277074598,-inf,653.1515772495097,-2.405384615384615,-3.2756
-107.45922373669437,-2.4899999999999998,-6.844110294117648,-81.00903578503728,-0.88,-170.33929291195994,-inf,-545.8090018752043,-3.754545454545454,-3.7315
-126.64566858751037,-3.28,-8.733200000000002,-201.14143793660202,-1.02,-213.31804631629663,-inf,68.04154760619508,-4.0216666666666665,-3.5472
-155.58567529870507,-2.87,-6.4601006993007,-194.03634222284956,-1.27,-291.2104116608032,,-5.659826762408759,-3.4476923076923076,-3.598
-39.01008331564212,-2.9525,-5.824525862841774,-210.76290712074456,-1.02,-269.6616348719316,,-219.94616620982825,-3.6752830188679244,-3.6943
-50.22493494190216,-3.055,-6.621552380952381,-209.81259539993093,-1.05,-248.80000702883927,,-201.99661126783815,-4.915116279069768,-3.5202999999999998
-86.22585015808218,-2.9325,-8.182058241758241,-205.41098363691512,-0.9099999999999999,-165.4092096584211,-inf,-350.1511060366856,-3.986153846153846,-3.676
-153.90554356083044,-2.9775,-7.169807696151922,-194.61347210899027,-1.12,-256.6272924166432,-inf,15.527568026797567,-3.0264912280701757,-3.6783
-184.23340120600108,-3.1826999999999996,-8.103743521594685,-193.0830917683499,-0.8,-226.03824644258114,-inf,72.18918787025953,-3.598823529411765,-3.5559000000000003
-43.3671503195639,-2.9875000000000003,-6.8228586691658855,-209.97710752040774,-0.8799999999999999,-221.4271286526312,-inf,-261.89750188384664,-3.7752830188679245,-3.6943
-61.50875313987554,-2.7224999999999997,-4.225673949579831,-206.68081818364442,-0.9500000000000001,-295.4236674682188,-inf,-306.69231122248885,-4.04,-3.64
-58.28369649414801,-3.1849999999999996,-3.870299118165785,-213.44264080217238,-1.08,-337.71666145771945,-inf,33.344165060432,-7.476666666666667,-3.315
-123.20024658881552,-2.9425,-5.893502127659573,-197.34898370508336,-1.04,-254.53338645175882,-inf,-29.080258968526536,-3.6952941176470584,-3.6018
-215.58485092901213,-2.6975,-5.850542574257425,-185.6132921505025,-1.22,-256.13743329276946,-inf,1.0156615685680352,-3.9380851063829794,-3.4888
-108.85206761856666,-2.765,-5.575080012271821,-198.175790077203,-0.75,-243.57715928031595,-inf,-245.73569453099873,-3.913333333333333,-3.6273
-139.47990763370856,-3.2649999999999997,-8.113250360750362,-198.49777007190832,-1.08,-221.67257399923105,-inf,169.05761591946276,-3.3933962264150943,-3.6094999999999997
-53.47652381399522,-2.635,-5.348736507936508,-207.13589954542692,-0.9600000000000001,-300.2421558166616,-inf,-332.92704619347313,-2.508985507246377,-4.0143
-249.43515417983633,-2.9425,-8.543256220404649,-184.68128299981498,-0.87,-246.33390514354082,-inf,24.980465571656726,-2.884827586206897,-3.638
-83.72723376912876,-2.735,-7.138527272727272,-204.81696779543512,-0.7300000000000001,-188.6257658593179,-inf,-442.65910428965196,-3.1438709677419356,-3.8680000000000003
-63.32308144142176,-3.1275000000000004,-5.4863339251743835,-215.3511477886908,-1.07,-296.91702097848565,-inf,-41.92850614978254,-3.5081481481481482,-3.7128
-101.39191496588788,-3.0175,-6.947565656565658,-203.47689239482833,-0.9800000000000001,-352.2189862263833,-inf,-4.854244022884426,-2.311176470588235,-3.9248000000000003
-93.30722185431817,-2.8776,-3.6204407232704394,-205.9384574520679,-0.9600000000000001,-313.39966259858744,-inf,-51.78489515237196,-4.418260869565217,-3.5566
-65.31589375888484,-2.9625,-4.975256506679861,-207.7996659690119,-1.1400000000000001,-248.59672577745778,-inf,-148.89776836335437,-4.354893617021277,-3.5875
-177.67019201652005,-2.0349999999999997,-4.96470553525884,8.485003288244883,-0.97,-208.45963681043017,-inf,-383.0493846657238,-3.6429629629629625,-3.6588000000000003
-106.97245759724736,-2.4075,-3.718356462585035,-12.543249778011635,-0.7999999999999998,-229.6528637988285,-inf,-357.00414460802483,-4.221836734693877,-3.6027
-129.48927445834664,-3.1275000000000004,-7.601553623188405,-198.19012571453055,-1.11,-203.06507614365023,-inf,24.86930426330664,-3.715686274509804,-3.5967000000000002
-145.42533237044745,-2.4075,-5.524422586109543,-14.02761115490836,-0.68,-217.50828381172246,-inf,-372.2421150051997,-3.3968421052631586,-3.7239
-39.32069349825113,-3.0225,-6.392273684210526,-206.5750251521006,-1.14,-207.68709453513048,-inf,-168.12513463622932,-4.173469387755102,-3.6223
-69.85165157865052,-2.0974999999999997,-3.4760065910701634,-130.28756699061447,-1.0099999999999998,-316.83149676595554,,-559.2445196813477,-3.4942857142857138,-3.7504
-33.258025670845974,-3.0975,-6.670404938271606,-211.77220626562536,-1.05,-246.93569478099977,-inf,-129.3145051997164,-3.404285714285714,-3.7504
-109.36263362193714,-2.85,-5.562884599276604,-197.29624046469044,-0.97,-227.73322668845267,-inf,-63.609012413939844,-3.5014814814814814,-3.6642
-41.71228416586747,-3.1774999999999998,-8.633758687258688,-210.23222683115765,-1.03,-203.99775270227298,,-165.1789535367189,-3.564545454545454,-3.7315
-74.86060893192703,-2.8675,-7.157023529411765,-206.07499265743365,-0.99,-193.51790265772283,-inf,-309.01050173354247,-3.4471929824561407,-3.7695
-175.02839041688364,-2.83,-7.688211864406778,-198.01340902585025,-0.87,-336.7765031838313,,-263.28448555758763,-4.297826086956522,-3.529
-68.20931606517753,-2.7,-2.799114673046253,-206.48741021339615,-0.9999999999999999,-331.52903615101076,-inf,-295.1858746398259,-5.943513513513514,-3.4255
-226.4662212248057,-2.9875000000000003,-7.542277777777777,-188.73971939992236,-1.01,-235.8061545838329,-inf,22.39773902907494,-3.8233333333333337,-3.4992
-30.57913988684412,-2.6225,-2.8035396825396814,-225.47225727077014,-1.32,-336.68924636340745,,-951.0783019822816,-6.150810810810811,-3.4662
-242.67325072001717,-2.3275,-5.390170072992701,6.666844736084235,-0.9500000000000001,-172.4766346442451,-inf,-203.1513786993556,-4.455555555555555,-3.468
-290.64185014266303,-3.0825,-7.895570254403132,-185.34424989743516,-1.0899999999999999,-196.3816916242978,-inf,155.5745913593471,-3.5608163265306123,-3.4704
-59.749177258406995,-2.7475,-5.0582278996865195,-206.86072019911023,-0.9500000000000001,-287.1029009164294,,-327.4120647892023,-3.8361538461538465,-3.676
-59.30217957616234,-2.9125,-7.37318888888889,-208.32520353987854,-0.98,-248.36458437668028,,-301.40210262349,-4.163469387755102,-3.6223
-61.348851941948766,-2.5599999999999996,-3.17375,-204.8308544174611,-1.06,-330.1626945778243,-inf,-323.7153926102436,-4.0,-3.64
-83.70102192643864,-2.7100000000000004,-6.4841346058910645,-202.54094212523395,-1.01,-166.89292924612275,-inf,-373.71699239052884,-3.986153846153846,-3.676
-72.45256619457285,-2.94,-7.434784994400896,-204.4532050716873,-1.08,-283.26525077112086,,-152.27090654026648,-3.2849999999999997,-3.7224
-41.38270238969123,-2.98,-6.283581012658228,-206.72911468229844,-1.2,-236.6835636037818,,-191.34845836537352,-4.123469387755103,-3.6223
-88.89473866119583,-2.6024999999999996,-4.5875935483870975,-199.16060990331826,-0.91,-242.46730610020236,-inf,-276.2095938091479,-3.8684615384615384,-3.6604
33.80957509833012,-2.126326530612245,-3.151380866781581,297.63065462864176,-1.42,,,,-4.424893617021277,-3.5875
-74.5656846364363,-2.75,-6.3604179894179875,-205.6753573486725,-1.08,-271.5952305271704,,-436.3804575335982,-4.637777777777777,-3.5535
-69.66272384889453,-2.6275,-7.949679524654652,-186.7551659670237,-0.9199999999999999,-463.89388808851925,-3361.179584007724,-551.2532140227453,2.916,-3.676
-122.13259497092108,-2.9125,-8.530310678442394,-204.67755473172787,-0.89,-289.8172549833619,,-315.8120431716984,-3.659811320754717,-3.6731
-36.79426488913137,-2.5333,-2.6509029719689288,-205.39686898902738,-0.8800000000000001,-328.09178332311785,-inf,-321.0235212087866,-3.6181481481481477,-3.7128
-40.79085102609455,-3.145,-7.863978947368421,-211.56183338919493,-1.04,-227.83605988092975,,-160.98751897131655,-3.608148148148148,-3.7128
-478.6837705725917,-2.915,-7.60547755102041,-171.52221880035927,-0.96,-255.69890403722547,-inf,173.05741739808062,-2.8973584905660377,-3.4505
-69.74212169409546,-2.6700000000000004,-6.727811237715425,-204.69320000770747,-0.9600000000000001,-272.94926681693175,,-407.61361302684827,-3.7752830188679245,-3.6943
-60.06224347008468,-2.5625,-5.1188717948717954,-203.56983528811514,-1.0999999999999999,-249.23107941474746,,-375.05140740547006,-3.5545454545454542,-3.7315
-125.26939228575525,-2.5124999999999997,-7.1673495798319315,-197.1847119432272,-1.16,-256.31895381550817,,-405.26766914736817,-3.565555555555555,-3.6858
-95.62250988692055,-2.7925,-7.392547439353099,-205.6952355543899,-0.87,-241.1123457052172,,-391.97763717409407,-4.13,-3.64
-186.4128039890446,-3.366,-8.553653846153844,-198.37015941073568,-0.98,-254.20768034401203,-inf,300.383311636653,-3.7333333333333334,-3.4992
-53.30995930287734,-2.78,-3.8172952861952862,-202.1555632412232,-1.0699999999999998,-332.4927413018923,-inf,-82.36459967641562,-3.6599999999999997,-3.65
-61.45568921824007,-2.1375,-2.1134988731992586,-144.4352925724472,-1.0299999999999998,-454.52431191838843,,-518.2463440651181,-3.454545454545454,-3.7315
-322.7903375393508,-2.9975,-8.0918590533847,-183.4890115161247,-1.16,-234.947292729379,-inf,142.99549973681505,-3.37,-3.475
-88.67988961822263,-2.6824999999999997,-6.738474143302181,-202.212828241579,-0.98,-165.24628189732513,-inf,-414.01826016139586,-3.9961538461538466,-3.676
-42.04044516139418,-2.735,-4.714382456140351,-205.27072662966842,-0.9400000000000001,-255.27998849963063,-inf,-297.26267619530734,-3.990980392156863,-3.6579
-138.63659584652478,-2.58,-6.92553628318584,-192.90869622201734,-1.03,-170.63176540938133,-inf,-253.96476280938032,-3.621481481481481,-3.6642
-91.02629385040716,-2.9075,-5.561418399339934,-202.5863086143589,-0.96,-244.95340341148628,-inf,-136.8014584216704,-3.842941176470588,-3.6324
-193.53073505238515,-2.6374999999999997,-3.3503583551293232,-185.37148291695084,-1.28,-258.98000019723014,-inf,87.18334373404983,-3.93695652173913,-3.4738
-92.55767774685368,-3.04,-9.496632333987112,-206.7353994605336,-0.89,-164.37221369876175,,-329.6186516178566,-4.0909803921568635,-3.6579
-142.01588628504368,-2.835,-5.682106485671191,-194.7910167371361,-1.1099999999999999,-290.98225033288685,-inf,-43.778698024088705,-3.606078431372549,-3.5916
-41.02463627975216,-2.6875000000000004,-4.535577723970945,-204.42433015927983,-1.0399999999999998,-233.6587605186479,-inf,-285.2016682860937,-3.9709803921568625,-3.6579
-226.8472721154526,-3.1225,-7.2925306501547995,-188.69523482925607,-0.91,-220.19305929644108,-inf,131.4892731091494,-3.6632653061224487,-3.4998
-84.15000255186536,-3.1028000000000002,-4.954231457955232,-214.02532317514178,-0.9500000000000001,-264.0854892435959,-inf,-15.699054914507371,-4.483478260869565,-3.5704000000000002
-40.016216193045175,-3.0999999999999996,-6.9764299734748,-212.00052350775655,-0.9,-219.06445913690328,-inf,-189.92236650349827,-3.960980392156863,-3.6579
-88.69675985730805,-3.1925,-8.27279411764706,-210.04184242593323,-0.76,-198.57587122545905,-inf,-152.61534981772945,-4.299166666666667,-3.5904
-75.89256057687038,-3.2224999999999997,-7.811872038678482,-208.1781605914109,-1.13,-312.08938443899797,,12.361942432867878,-3.7399999999999998,-3.605
-73.67314647608328,-2.925,-7.046275886524824,-207.11783406853303,-0.96,-197.8876017814038,-inf,-284.17908111395775,-3.6145454545454543,-3.7315
-95.3318922319626,-2.7875,-3.2051932803707377,-200.8776780741781,-1.0100000000000002,-339.4357094443994,-inf,-91.85144139969096,-4.591818181818182,-3.5103999999999997
-945.1508155031735,-3.54,-19.881804977375566,-212.00432765196345,-0.56,-195.36509482515416,-inf,-31.08223988991997,-4.63,-3.4752
-33.80890967547286,-2.8304,-3.8299824561403506,-209.64948239102694,-0.89,-302.9745970278014,-inf,-168.1044311701573,-3.9209803921568627,-3.6579
-62.46583729552739,-2.86,-5.517716981132075,-203.06760628755956,-1.0,-308.12718450490337,-inf,-155.51960031154678,-3.590943396226415,-3.6678
-71.6396597279191,-2.89,-7.856440149525158,-209.39346656149155,-1.04,-283.95373860713573,,-380.2195575834201,-3.8809803921568626,-3.6579
-49.966435692127575,-2.9975,-5.564200880572372,-204.1183317685554,-1.23,-259.51199054497545,-inf,-52.59282091254695,-3.772549019607843,-3.6375
-71.11211217960536,-2.9888000000000003,-5.2236076349276,-212.06989192025597,-0.7799999999999999,-267.6110967339251,-inf,-191.27786749886826,-3.9709803921568625,-3.6579
-61.99274175887986,-2.42,-3.093400282073729,-203.0348198445259,-0.9199999999999999,-337.99889556194574,,-439.97851547387404,-3.9209803921568627,-3.6579
-258.3825376801709,-3.025,-6.606382705099779,-185.47664801820886,-1.13,-258.83208909644554,-inf,208.05878600887536,-3.1092452830188675,-3.5353
-103.0286658673101,-2.7475,-7.650247912885664,-202.5349781078938,-1.15,-208.96858263262052,,-458.619237901499,-4.878181818181818,-3.5368
-60.89683702655034,-2.8275,-5.914523809523808,-206.822561696011,-0.98,-236.63141146565576,,-307.62410105104556,-3.960980392156863,-3.6579
-92.43480720513372,-3.13,-6.796138461538461,-204.05612839788031,-1.07,-225.6798876737005,-inf,-18.306113956473094,-3.9,-3.61
-130.31680721225592,-2.9025,-7.213550741272119,-196.14387601467624,-1.08,-164.13286396503693,-inf,-138.66718925940424,-4.467826086956522,-3.529
-97.53713915927183,-3.1774999999999998,-8.75411969111969,-205.6352559988649,-1.08,-223.0153666640618,,-76.33533931276001,-3.610943396226415,-3.6678
-87.23244114458876,-2.8375,-6.658493295865114,-201.61996296951918,-1.03,-182.9875936903867,-inf,-224.79344200835638,-3.6825925925925924,-3.6966
-87.5879435951573,-1.19,-6.7623944176060125,-437.50919430188804,-1.6,-188.4005670677327,-inf,27.427561547648665,-3.328181818181818,-3.66
-433.9312936513316,-2.7624999999999997,-5.025102080443828,-171.95611176157817,-1.1700000000000002,-369.798091311507,-inf,242.97219095968597,-3.7836363636363637,-3.352
-41.11500920099994,-2.96,-5.9771,-205.54772359176752,-1.15,-206.03241022414085,-inf,-190.67433040866652,-4.424893617021277,-3.5875
-125.23377446742582,-2.6425,-3.359049543676663,-192.40660215390113,-0.9100000000000001,-320.41666274957277,-inf,-80.5902975070232,-3.9189795918367345,-3.5684
-89.13128617875431,-3.1375,-7.66976923076923,-203.00557258556572,-1.17,-206.001993419823,-inf,-11.238652271803385,-3.3371428571428563,-3.7168
-89.07710831046518,-2.1399999999999997,-3.2780211323822903,-127.05909209619944,-0.96,-280.7462891115739,,-542.4216372780311,-3.7181481481481478,-3.7128
-48.89582619562218,-3.0974999999999997,-7.473061538461536,-212.59606871747965,-0.92,-241.12112992992294,,-215.16313950228295,-4.2716666666666665,-3.6048
-114.44408453912827,-2.6475000000000004,-6.8365371872303715,-198.95471435570303,-1.09,-259.9714150647166,,-264.4662135984648,-3.545555555555555,-3.6858
-82.10070939302383,-2.96,-4.527392409240925,-206.81225691982044,-0.98,-323.0672347700489,-inf,-58.302419743031614,-3.7825490196078433,-3.6375
-105.0384102585388,-2.755,-3.9161322240380336,-196.39879211869007,-0.79,-305.409246141631,-inf,-22.94243493866331,-3.39090909090909,-3.682
-57.25926604408789,-2.8425,-5.284441287458379,-208.80284375230463,-1.0,-261.5932566930726,-inf,-253.47452244780482,-3.424285714285714,-3.7504
-140.5419761826942,-2.8575,-6.723374855252275,-193.38582867788085,-1.02,-182.87219600763612,-inf,-51.31002119889381,-3.4974074074074073,-3.6426
-114.7060266073815,-2.6824999999999997,-3.3523996865203767,-194.1583014397013,-1.02,-341.91301363614855,-inf,22.50883074983983,-3.5646153846153843,-3.6188000000000002
-126.37086087068171,-0.8700000000000001,-5.920173528955131,148.23426159318976,-1.64,-232.87032126637274,-inf,21.664344072911145,-2.7767796610169495,-3.7020999999999997
-56.658410624060565,-2.91,-6.256843757756265,-205.9562853402811,-1.28,-231.58233101048697,,-180.44492946057838,-3.3271929824561406,-3.7695
-78.89454865795886,-3.1175,-7.07128790078645,-208.8399256057609,-0.88,-219.71553861545775,-inf,-108.09407572354459,-3.6986792452830186,-3.6784
-74.55056849318544,-2.5599999999999996,-9.248003311258278,-231.50095817306206,-1.3699999999999999,-322.6648068438183,-1621.5195594399647,-2215.1405505896937,-1.054454390451833,-3.7315
-70.07951144959523,-2.5624999999999996,-4.123003346456693,-201.9947544345292,-0.9600000000000001,-261.7991413140661,-inf,-397.0119852127573,-5.015116279069767,-3.5202999999999998
-37.0435232228009,-2.755,-4.2552084473049065,-206.6505451919293,-0.9800000000000001,-283.6756723897227,-inf,-246.61696268833649,-3.8361538461538465,-3.676
-63.23863442862516,-2.7199999999999998,-3.3593619047619034,-207.25670801275731,-0.9800000000000001,-322.072149041148,-inf,-287.16382949851646,-4.6177777777777775,-3.5535
-85.69164006766277,-2.9525,-6.234748717948718,-205.20220833671448,-0.89,-289.3402245477897,-inf,-128.87955349232115,-3.097118644067797,-3.7788
-92.63646188768787,-2.8525,-8.228200000000001,-204.56579672723186,-0.8200000000000001,-154.29866452204246,-inf,-422.22799838401505,-3.828148148148147,-3.7128
-186.89416359643792,-3.0700000000000003,-7.255015208034433,-190.7794201643935,-0.9099999999999999,-194.77357828474157,-inf,68.43235573811651,-3.8253061224489797,-3.5243
-65.84516527146307,-3.105,-6.510251282051282,-210.5656483922858,-1.05,-225.2354960497317,-inf,-91.10356572368589,-3.524545454545454,-3.7315
-67.35825309851732,-2.5375,-4.215732784354092,-201.7822245436967,-1.18,-244.96698469439397,,-351.43513704609444,-4.965116279069767,-3.5202999999999998
-145.49903466484085,-2.735,-9.047482758620692,-198.58380163891044,-1.07,-199.80927880184115,,-407.4272163404438,-4.546521739130435,-3.552
-64.26097255008095,-2.5725000000000002,-3.8886474801061004,-203.37673955486082,-1.1700000000000002,-257.90772266601533,-inf,-303.99343990866646,-4.143469387755102,-3.6223
-69.85747988519509,-2.7925,-7.460020105820104,-208.58331511167364,-1.1300000000000001,-299.8342341406374,,-392.2358871987539,-3.1931034482758625,-3.7888
-17.91469370736192,-3.0275000000000003,-7.260553488372091,-237.2338208758291,-1.11,-289.5933384829274,,-765.6112961556066,-3.268305084745763,-3.8731999999999998
-43.78907218903127,-3.015,-4.021759139784946,-210.648600374571,-0.99,-266.47946310841195,-inf,-147.82755983556214,-6.3828571428571435,-3.3955
-36.47188725598465,-3.155,-6.890713445090659,-212.81573141831547,-0.99,-232.35337179637963,-inf,-123.3439383988386,-3.9109803921568624,-3.6579
-97.98627672096235,-2.2424999999999997,-4.941397046413501,-124.57298677763406,-0.99,-260.58109613025806,,-547.2856010397239,-3.738148148148148,-3.7128
-117.54232252589586,-2.7875,-5.968080235375561,-195.10582379803276,-0.94,-208.61655958891868,-inf,-81.57567485091877,-3.2717543859649125,-3.7125
194.67684198371808,-3.6325000000000003,-19.675775,-224.92242668395485,-1.1500000000000001,-260.83881682791974,,37.940120589744964,-4.013877551020409,-3.6272
-59.92287668119933,-2.6275,-4.95167596899225,-205.55375449031146,-0.9100000000000001,-294.98306335687516,,-390.64568182277566,-3.5545454545454542,-3.7315
