member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
inf,-1.9704433497536946,-3.199658703071672,-123896.92344720688,-14.768533991053816,-16.573963604856555,-570.8164243034809,-inf,-inf,-2.88
-inf,-2.306007148622161,-4.049676025917926,-86389.6675842789,-18.4853064072944,6.118534741847377,-488.6391166862373,-inf,-inf,-2.85
,-2.422480620155039,-3.4802784222737824,-86708.69878201715,-19.9995652634695,-24.256172284582398,-160.53512421869644,-inf,-inf,-2.77
-inf,-2.0238818053025702,-3.5153503632528706,-71900.47223392993,-16.63050630298387,-30.60574431023172,-598.1729766316876,-inf,-inf,-2.86
-inf,-2.1141649048625792,-3.60317079029546,-130736.54480008846,-15.478400390989895,-63.05334866657522,-421.51336406928357,-inf,-inf,-2.86
-inf,-2.1141649048625792,-3.229278794402583,-73349.8543586206,-15.541288340611475,-29.96486217675476,-131.62541576372308,-inf,-inf,-2.7199999999999998
inf,-1.9592476489028214,-3.3307427556345064,-141957.7726428817,-14.992103351828677,-22.008696673383575,-699.7856405379515,-inf,-inf,-2.89
inf,-1.8601190476190474,-2.9964043148222133,-31448.15708956289,-15.732625622448493,-10.750595409569872,-514.6454968665215,-inf,-inf,-2.84
-inf,-1.970831690973591,-3.3952014486192845,-131494.63796358928,-13.808176783208628,-34.24359322177072,-415.50002124867154,-inf,-inf,-2.86
-inf,-2.0399836801305593,-2.6968716289104644,-49558.896470177955,-15.137602839467938,-27.511795071718147,58.92495181135287,-inf,-inf,-2.42
-inf,-1.9372336303758235,-3.279046890370533,-68773.23380414705,-14.192958927790608,-19.32120674271446,-283.52806806135925,-inf,-inf,-2.84
-inf,-2.2878059940517046,-3.7064492216456633,-31802.383769320004,-20.39343045333317,56.99854858046551,-114.10942825133748,-inf,-inf,-2.69
inf,-5.380683346785042,-5.555555555555555,-71546.00246432188,-81.50572982949909,-58.13746566267407,-743.3313219351616,-inf,-inf,-2.89
inf,-1.9704433497536946,-3.3422459893048124,-125124.69029822525,-14.557164129379677,-23.19304343354701,-562.8365791487555,-inf,-inf,-2.88
-inf,-1.86219739292365,-3.2164683177870694,-71268.3137874131,-14.126548151590269,-43.593159365905,-479.53067208465586,-inf,-inf,-2.78
-inf,-3.035822707953855,-4.149377593360996,-47969.82870636174,-33.219418577863074,-57.288972326439,-235.472833827985,-inf,-inf,-2.79
,-2.203128442388191,-3.343363423604146,-70493.60974945143,-18.333535448820967,-17.600454025618408,-437.21522328133227,-inf,-inf,-2.83
inf,-1.7618040873854828,-3.0132583366813983,-131755.1554808574,-11.937022854073678,-19.224386555172416,-375.4017258245844,-inf,-inf,-2.83
inf,-2.836074872376631,-3.591954022988506,-96401.61392365648,-27.126080857986317,-24.54841903511754,-248.3560210428599,-inf,-inf,-2.74
-inf,-2.5278058645096055,-3.3833314537047476,-60968.39119713677,-20.961274735328256,-17.85837214956486,-156.8628863999276,-inf,-inf,-2.75
-inf,-2.5839793281653747,-2.86697247706422,-39317.51652516382,-22.89755530415596,-23.8919416711489,69.30133035193886,-inf,-inf,-2.34
-inf,-2.836074872376631,-3.881987577639752,-59327.19940805104,-24.17337194375829,-22.892765865897026,-191.13344277769264,-inf,-inf,-2.81
-inf,-1.6377333770062235,-2.7178836745787285,-45502.100868584275,-9.691729438355042,-24.66463819074231,-83.40647137785324,-inf,-inf,-2.62
-inf,-2.005012531328321,-3.7425149700598808,-105198.66706523015,-14.33167928530531,75.19379171845989,-462.7000218900963,-inf,-inf,-2.85
-inf,-2.5278058645096055,-3.807589795659348,-47793.58630497715,-24.54998392283838,-42.77161977636105,-271.8866065871365,-inf,-inf,-2.79
inf,-2.981514609421586,-4.322766570605187,-181594.9846855183,-29.509772665084213,865.909961666534,-774.2500556142519,-inf,-inf,-2.86
inf,-3.0599755201958385,-3.9577836411609497,-88019.61050730576,-29.692022268435693,-65.75276556241322,-364.63373612359936,-inf,-inf,-2.76
inf,-2.6455026455026456,-3.2938076416337285,-119478.52232763989,-23.9656851363574,-36.309346020546776,-78.89268019414419,-inf,-inf,-2.64
,-1.8754688672168043,-3.3145508783559827,-147756.14508006533,-12.77683744696583,-31.504791570508687,-439.0426599197094,-inf,-inf,-2.87
-inf,-2.0859407592824364,-3.409090909090909,-46831.31069447764,-18.99920039926306,-20.86982298153818,-522.3898738620949,-inf,-inf,-2.82
inf,-2.422480620155039,-3.6950363345239565,-115459.12076212403,-20.064512175068465,-57.27196266377427,-490.52866348121023,-inf,-inf,-2.82
inf,-2.2802417056207958,-3.301782962799912,-63013.5044281862,-20.889914137568606,-71.93892980045048,-189.5143103454316,-inf,-inf,-2.65
-inf,-2.5947067981318113,-3.7612838515546634,-42726.11203484241,-27.93111275332442,-46.301958308932214,-257.0971127824359,-inf,-inf,-2.75
-inf,-1.970831690973591,-3.1989763275751755,-91906.0564777096,-13.903727335982047,-25.741692954577783,-322.76823783745203,-inf,-inf,-2.79
-inf,-1.970831690973591,-2.7757216876387867,-50098.25583785769,-14.10306569590021,-19.666748887089735,-79.93800629681625,-inf,-inf,-2.52
-inf,-3.2499187520311987,-4.369356248179434,-50246.508235913854,-35.44225254223388,-59.16490074332063,-297.56878842471554,-inf,-inf,-2.81
inf,-2.981514609421586,-3.6607687614399023,-97213.6586324072,-28.664056079287825,-17.09314234077407,-448.7986868325471,-inf,-inf,-2.84
-inf,-1.490757304710793,-2.6520509193776522,-33976.4463055799,-8.020851176138367,-13.701418875921691,-123.92683891135144,-inf,-inf,-2.74
inf,-2.279981760145919,-3.0388978930307937,-63131.20878932558,-18.60310451820851,-20.269439644741755,-21.872831605111976,-inf,-inf,-2.62
-inf,-1.4355440712029859,-2.498958767180342,-25804.59292695206,-7.245829223591155,-11.689613619441708,-79.24418271613682,-inf,-inf,-2.64
inf,-4.651162790697675,-4.854368932038835,-96429.14023578202,-59.898225269792775,-42.25000675207596,-389.79787915478255,-inf,-inf,-2.83
-inf,-1.7383746197305519,-3.03030303030303,-69972.93003390824,-11.926858818104726,-22.7185851930325,-221.17459260820587,-inf,-inf,-2.78
inf,-3.698224852071006,-4.1208791208791204,-73838.41969355596,-37.90566639072337,-23.436530514300383,-292.47727126597135,-inf,-inf,-2.79
-inf,-1.9062142584826536,-2.75027502750275,-57208.29699490083,-13.349601655357004,-31.781691749239968,-91.13426421338292,-inf,-inf,-2.51
inf,-2.2361359570661894,-3.468208092485549,-107648.94544412586,-17.42355770258838,-30.66579185686574,-428.463830081434,-inf,-inf,-2.82
-inf,-2.1729682746631895,-2.866698518872432,-42561.42418799375,-18.223012743528514,-41.145303416173256,14.268211837076437,-inf,-inf,-2.46
inf,-2.7685492801771874,-3.571428571428571,-138892.90831312176,-25.408847198006896,-16.1928606219602,-692.5743039101915,-inf,-inf,-2.88
,-3.0599755201958385,-3.6991368680641186,-93150.8935628307,-30.60107359608813,-16.263959655844253,-333.7741784853937,-inf,-inf,-2.83
,-3.7509377344336086,-4.629629629629629,-73509.19828015404,-39.85228991995728,-71.59263287077121,-244.20361175906228,-inf,-inf,-2.83
-inf,-2.5839793281653747,-3.5773908895778677,-67843.69967099525,-21.823468458300894,-36.11025069022701,-86.00126818829577,-inf,-inf,-2.71
-inf,-1.645548790521639,-2.83661119515885,-17410.147847510314,-15.923007076381438,-58.86594197853701,-172.38630640720416,-inf,-inf,-2.4699999999999998
inf,-2.144082332761578,-3.073770491803278,-93649.78887604803,-19.141376915169914,-19.75612201077204,-301.361165932217,-inf,-inf,-2.73
-inf,-1.7355085039916693,-3.050330452465684,-80675.38694104647,-10.94807011104914,-44.25987831338024,-171.4913353395145,-inf,-inf,-2.76
inf,-2.422480620155039,-3.7005057357838904,-129290.55971210732,-19.530649799301028,-24.875553744243355,-470.423614694914,-inf,-inf,-2.88
-inf,-2.030456852791878,-3.5369016741334587,-42469.15085319727,-20.361838340395284,-28.727489421391,-610.9145926457638,-inf,-inf,-2.83
inf,-4.00962309542903,-5.3811659192825125,-91914.71107510255,-43.6622142594779,90.65425892222498,-541.1861075533216,-inf,-inf,-2.85
-inf,-2.6130128037627385,-3.501809268121863,-48636.73128432524,-24.649291473014674,-41.75274862949151,-99.62865547316487,-inf,-inf,-2.66
inf,-3.419972640218878,-4.563431700638881,-90114.515765717,-34.32360314594666,160.1363510372491,-483.6113861145222,-inf,-inf,-2.81
-inf,-1.9379844961240311,-3.395585738539898,-70304.73872266791,-12.698626456270837,41.24606813698325,-142.69923139619425,-inf,-inf,-2.73
inf,-2.981514609421586,-3.8402457757296466,-71289.8197902938,-27.977893169205924,-95.427072983267,-290.78566960032487,-inf,-inf,-2.71
-inf,-2.5839793281653747,-3.487155643380216,-67874.15950393889,-22.0674540079363,-50.64357163861872,-139.96280037333423,-inf,-inf,-2.68
-inf,-2.840909090909091,-4.46162998215348,-53676.25399898455,-24.980720187743845,46.50404193487674,-211.0443936285504,-inf,-inf,-2.79
-inf,-1.3365410318096764,-2.198768689533861,-38850.56550130154,-6.497821473460012,-7.496727656350101,-72.59168612401629,-inf,-inf,-2.64
inf,-2.4740227610094014,-3.83828045035824,-114573.57223446996,-20.531894918266023,-270.2348806207853,-487.72425660609616,-inf,-inf,-2.82
-inf,-1.4534883720930232,-2.3696682464454977,-41318.84563046074,-7.838070503178869,-8.951510863242875,-78.75695580237142,-inf,-inf,-2.65
-inf,-1.5477480266212662,-2.6737967914438507,-34508.09840541924,-10.174316864880376,-11.282362576633368,-381.6211801904915,-inf,-inf,-2.77
,-2.75595976298746,-3.7664783427495294,-67812.19850118263,-25.848789756712648,-19.99629154837512,-462.6800716391616,-inf,-inf,-2.85
-inf,-1.773049645390071,-3.2085561497326207,-47430.07004609422,-14.286204372969582,-27.262782102613343,-488.3577315363501,-inf,-inf,-2.8
-inf,-1.7067759003242873,-3.4670056627759154,-28755.282380940786,-19.846659980583503,-40.9806601390109,-647.5254927068438,-inf,-inf,-2.81
-inf,-2.054442732408834,-3.2644178454842216,-70182.63950381045,-15.647054878111406,-16.243976845944626,-281.8517315612576,-inf,-inf,-2.84
inf,-3.5112359550561796,-4.453681710213776,-63903.01376710464,-39.734105755802275,-94.14186351214568,-281.118914461705,-inf,-inf,-2.8
inf,-2.3255813953488373,-3.5578747628083494,-110352.8450116211,-18.690456614416878,-35.31452991452991,-435.5467393121145,-inf,-inf,-2.82
-inf,-2.0072260136491367,-2.829654782116582,-28226.22337081463,-18.723758282920247,-24.159639572659405,-69.18708787651663,-inf,-inf,-2.48
,-1.376936316695353,-2.507522567703109,-78898.95044695908,-8.037698377883467,-12.061117911183024,-373.13282558056267,-inf,-inf,-2.8
-inf,-1.8832391713747647,-2.764976958525345,-45459.98103425181,-14.289569641695811,-21.499011431161538,-7.8605212435182406,-inf,-inf,-2.55
-inf,-2.153316106804479,-3.1512605042016806,-60048.64106301024,-15.954418901176451,-28.35734864164824,-107.8143418797849,-inf,-inf,-2.66
-inf,-2.4740227610094014,-3.10494721589733,-52461.36738679448,-20.695565105864286,-74.33254560951397,37.421369209983624,-inf,-inf,-2.49
inf,-2.422480620155039,-3.994673768308922,-162709.4391025682,-19.289521364665053,-75.05925783892306,-553.4104803279939,-inf,-inf,-2.9
inf,-2.5634452704434763,-2.774181616423155,-57776.55821686094,-21.241262748653718,-14.308389685146633,87.18346703516659,-inf,-inf,-2.37
-inf,-2.215575495735017,-3.5014005602240896,-77355.31360662662,-18.247146570064206,-32.86757005173979,-467.736363521942,-inf,-inf,-2.81
inf,-2.5416190113102046,-3.809040121889284,-60489.35212011576,-25.286798397244056,-71.85370144039649,-290.438090100757,-inf,-inf,-2.78
-inf,-1.4180374361883155,-2.6200873362445414,-73689.89770630904,-7.811984804840107,-13.59473242524535,-332.37517795276096,-inf,-inf,-2.82
-inf,-2.665600426496068,-3.35871025526198,-25076.107028225917,-26.915652219116584,-19.8399177227079,-36.43794812617672,-inf,-inf,-2.59
inf,-3.142677561282212,-3.433672885429781,-91739.64316322927,-34.05842262809851,-21.45977180218757,-176.49792598786163,-inf,-inf,-2.65
-inf,-2.2878059940517046,-2.667140825035562,-22146.18426688955,-22.782858031671374,-32.02319179837946,25.800785376485653,-inf,-inf,-2.23
,-6.349206349206349,-8.680555555555555,-inf,-107.04230106743898,-14.683089586594,129.5898144323,,-inf,-2.88
-inf,-1.8456995201181248,-3.0150753768844223,-96587.03319657307,-12.62184873464388,-18.44918662542699,-308.04734712157835,-inf,-inf,-2.79
inf,-3.0599755201958385,-3.6567528035104826,-68508.02826863887,-29.679989801291565,-20.75290022905987,-101.53129020305416,-inf,-inf,-2.75
-inf,-1.5503875968992247,-2.787844995818233,-35862.39091633855,-8.752563657633623,-24.282912625023584,-132.40278973596088,-inf,-inf,-2.73
-inf,-1.6611295681063123,-2.7985074626865676,-72015.54464560137,-10.289238005116587,-32.17832286478345,-112.24566741153865,-inf,-inf,-2.67
,-3.8759689922480622,-4.511278195488722,-66067.16911127121,-42.52192886670055,-39.85851275717257,-221.79579118904206,-inf,-inf,-2.82
-inf,-2.0576131687242794,-3.5988483685220727,-71725.06201400481,-16.659441725178024,37.978134295567884,-545.1487871362525,-inf,-inf,-2.78
inf,-2.3730422401518747,-3.4482758620689657,-81469.11207009699,-19.163082474793583,-30.29156779990206,-338.11240086810005,-inf,-inf,-2.76
inf,-2.4563989191844753,-3.7500000000000004,-77942.03326634524,-21.883302136745435,-143.77505573173937,-484.87194859568984,-inf,-inf,-2.78
-inf,-2.6031498112716385,-3.592384145611304,-41316.55269920507,-32.662902338615275,-18.081573973224558,-710.2596874789606,inf,-inf,-2.8
-inf,-2.364066193853428,-3.2119914346895078,-31455.043971380986,-24.293988826191146,-40.44764961694236,-99.60762711091729,-inf,-inf,-2.57
inf,-2.7041644131963225,-3.7821482602118004,-94916.33385506763,-24.65767670479862,38.325379272782186,-165.9692940621369,-inf,-inf,-2.68
inf,-2.484472049689441,-4.026845637583892,-190969.92038298276,-25.509695509138172,0.519574608327936,-899.4691254424744,inf,-inf,-2.79
inf,-2.3730422401518747,-3.6465297192172117,-93413.13276035324,-19.012524375864935,-106.6677641279598,-405.52926508105634,-inf,-inf,-2.78
inf,-2.1141649048625792,-3.638568829593693,-229772.482809827,-16.20055336834932,-47.835174649017276,-785.6683516643153,-inf,-inf,-2.91
-inf,-2.833262501770789,-4.740834386852087,-54929.62247256062,-26.732512146370507,24.702997646773767,-405.90818330788994,-inf,-inf,-2.81
inf,-6.646726487205051,-7.048872180451128,-84890.62698769168,-116.37675466315159,109.17961195962829,-1002.2693816858089,-inf,-inf,-2.91
-inf,-3.3222591362126246,-3.934942287513117,-46249.545801992186,-31.94293097055403,-16.34060895754962,-56.26396116205895,-inf,-inf,-2.78
inf,-2.8972910328842527,-4.026845637583892,-90091.66481870082,-28.779225085030184,-33.9020789423097,-647.7983194352519,-inf,-inf,-2.85
inf,-2.4740227610094014,-3.337041156840935,-89769.8036206323,-20.291917756273556,-13.956204963789725,-395.7069995839943,-inf,-inf,-2.85
inf,-3.142677561282212,-4.107900862659181,-116520.05222397613,-30.656236311022106,-27.35306473285906,-537.7761371853591,-inf,-inf,-2.87
-inf,-1.2121212121212122,-4.528985507246376,-38135.46931707142,-43.40524592772364,-123.88436906017668,132.76903795644628,inf,-inf,-2.85
inf,-2.801905295601009,-3.313452617627568,-91251.1412182426,-23.978458646957424,-19.677190805837164,-4.7835249168488145,-inf,-inf,-2.63
-inf,-1.3065064018813692,-2.0986358866736623,-45056.46763012526,-6.648472374444096,-8.63897821684698,-60.605149484441256,-inf,-inf,-2.51
inf,-2.690341673392521,-3.115911923556294,-74253.60407883703,-24.830941439131934,-9.651092453730344,-442.1290989345361,-inf,-inf,-2.87
inf,-0.8499065102838687,-3.3046926635822866,-45829.09733204043,-56.152313459656845,-32.3211226355816,-118.95698056706048,-inf,-inf,-2.76
-inf,-1.8140589569160996,-3.0953363598844406,-80979.75612900085,-12.491763651611484,-21.05875615086215,-217.5135444215651,-inf,-inf,-2.8
-inf,-1.8325087044163457,-2.815843814529754,-15962.069128098075,-22.81901887173796,-21.33763615382145,-241.0005082838148,inf,-inf,-2.45
-inf,-4.152823920265781,-5.617977528089887,-80400.9390351621,-45.65353291131164,33.811626381456385,-326.3488145674539,-inf,-inf,-2.84
inf,-2.836074872376631,-3.93752460952881,-83825.76346208308,-25.300622137516033,-48.827678348944175,-382.0679876037417,-inf,-inf,-2.8
inf,-3.2690421706440014,-3.2651284283848496,-153567.0108957229,-30.215553382872923,-18.006774283492696,50.088612428999234,-inf,-inf,-2.59
-inf,-2.1141649048625792,-3.3407572383073494,-65884.23067465295,-14.92073854488492,-29.011960481049783,-118.04302972033365,-inf,-inf,-2.75
inf,-2.5252525252525255,-3.4887777648563785,-82100.69574973556,-24.152237296796258,-148.2907767594108,-216.0718227171394,-inf,-inf,-2.67
inf,-4.419889502762431,-4.493708807669263,-48760.245910471735,-64.13614346527748,-143.69881685823748,-194.16133063728057,-inf,-inf,-2.7
inf,-2.5278058645096055,-3.6950363345239565,-105510.94592355425,-21.62834254551236,-48.361542913884286,-455.12894815187445,-inf,-inf,-2.8
inf,-2.857142857142857,-3.515350363252871,-56552.60862287147,-28.003125776719358,-35.91282464734507,-61.03166611872984,-inf,-inf,-2.65
-inf,-2.0412329046744233,-2.7347310847766635,-13186.736150607796,-26.615400839161836,-45.80066994580132,-136.02212202760165,inf,-inf,-2.21
-inf,-2.1141649048625792,-3.483915921495761,-124401.79971375484,-15.229673237079647,-21.565245270186168,-404.3613963594743,-inf,-inf,-2.88
-inf,-2.6936026936026938,-4.455666122085251,-22047.68464111001,-47.28218647625983,-52.59441358041459,-1000.4521513544839,inf,-inf,-2.84
inf,-3.5842293906810037,-5.286343612334802,-76875.05987349524,-40.974434346522195,23.909733776211958,-502.3917568781637,-inf,-inf,-2.81
-inf,-2.5839793281653747,-3.4698126301179735,-67867.65922535452,-22.130632617851635,-44.60451745691725,-139.096097963858,-inf,-inf,-2.68
inf,-2.484472049689441,-3.544423440453686,-77780.63396401527,-21.882215338255097,-28.418643815381166,-413.4485018082939,-inf,-inf,-2.78
-inf,-2.0779220779220777,-2.9148853478429846,-50673.84745162965,-16.3761808277767,-32.913137783231825,-0.19440745929316128,-inf,-inf,-2.54
-inf,-2.981514609421586,-4.68384074941452,-93703.7520482689,-26.25470007122915,30.982169217188606,-487.8669302635935,-inf,-inf,-2.82
,-2.314814814814815,-3.198294243070363,-49097.9707050097,-21.373659618794978,-26.975360910332157,-91.19023702156521,-inf,-inf,-2.65
,-2.1939447125932423,-3.479471120389701,-99228.35137721674,-16.765454484151494,-56.77728271488779,-389.15793658936894,-inf,-inf,-2.79
-inf,-2.1978021978021975,-3.8182512409316534,-83003.3746077877,-18.956427892334254,-143.46162664881183,-718.6697504166135,-inf,-inf,-2.86
-inf,-2.981514609421586,-4.1017227235438884,-54890.51808653417,-26.337114583030555,2444.1988410293447,-138.82645271382768,-inf,-inf,-2.73
-inf,-2.13903743315508,-3.4223134839151266,-39806.14538919509,-19.286867556903587,-24.14544170362523,-427.71040062653714,-inf,-inf,-2.78
-inf,-3.2653061224489797,-4.423473901503982,-47726.163011159566,-31.866542333887228,44.04727021877032,-160.7481499922142,-inf,-inf,-2.7
,-1.6377333770062235,-2.822732404968009,-91012.78478674746,-10.395524717930552,-15.91589484200512,-371.9623917932407,-inf,-inf,-2.82
-inf,-2.182214948172395,-3.7151702786377707,-35753.197495498476,-22.0758857875546,-87.31887461903762,-361.8246842896375,-inf,-inf,-2.78
inf,-1.4932059130954158,-2.9732408325074333,-133104.19140562226,-10.303340037584656,-19.10789231563349,-1035.0154893995539,-inf,-inf,-2.92
inf,-2.7041644131963225,-3.6363636363636367,-87526.3964940424,-24.617759360188124,-65.13115932936722,-140.80981391504253,-inf,-inf,-2.71
-inf,-4.306632213608958,-4.897959183673469,-57638.45428044484,-50.422836150987315,107.34977499564827,-51.03418065289288,-inf,-inf,-2.77
inf,-2.6885334050275578,-3.5190615835777126,-139046.40986482665,-25.03020135594661,-15.806790695044356,-684.3244794155714,-inf,-inf,-2.88
-inf,-1.571338780641106,-2.532072923700203,-41502.16300096724,-9.156122910971789,-16.99312655570514,-75.96236770186549,-inf,-inf,-2.56
-inf,-1.490757304710793,-2.84198560060629,-37.766323305139096,-7.975871590218713,75.29559393639526,-135.4396828693991,-inf,-inf,-2.7199999999999998
-inf,-2.5926886180969664,-4.3763676148796495,-42240.636372761976,-32.186981300230315,-68.1428436769415,-1058.2030285519484,inf,-inf,-2.88
-inf,-2.7056277056277054,-3.588946046177773,-53377.24616626881,-25.147794330102034,-752.9069149202286,-44.01805677791198,-inf,-inf,-2.64
inf,-2.1939447125932423,-3.6836935166994107,-156616.81819569253,-17.250880560697016,-996.777941711521,-553.1261972485049,-inf,-inf,-2.85
-inf,-1.9157088122605366,-3.112678979041295,-36897.599466727144,-14.055130440582596,-64.75138233358774,-126.81560466378714,-inf,-inf,-2.63
inf,-3.698224852071006,-4.1208791208791204,-73838.41969355596,-37.90566639072337,-23.436530514300383,-292.47727126597135,-inf,-inf,-2.79
inf,-3.3222591362126246,-4.213483146067416,-104570.74009156202,-33.93068673659353,-40.894300324541625,-504.573845329306,-inf,-inf,-2.83
inf,-3.2467532467532467,-4.030091348737239,-56373.90702675941,-34.09723629677336,-51.455230329735585,-123.50057949504846,-inf,-inf,-2.74
inf,-1.8168604651162792,-3.2594524119947845,-160311.8625007113,-12.298620462317826,-35.93268012152036,-471.1899404199379,-inf,-inf,-2.87
,-2.7685492801771874,-3.293807641633729,-80858.99682324672,-26.278735090104444,-13.446913086630644,-296.99563459227585,-inf,-inf,-2.79
-inf,-4.00962309542903,-4.291845493562232,-57888.90803207882,-45.98245778942034,164.14190406430149,-46.16990595207371,-inf,-inf,-2.64
-inf,-4.912797838368951,-5.217391304347825,-50786.76871658605,-68.89469824619047,-145.38096127382795,-192.4297063771936,-inf,-inf,-2.7199999999999998
-inf,-2.1141649048625792,-2.870813397129187,-56078.75204884837,-16.193713229174698,-54.40850210461314,22.418203752711253,-inf,-inf,-2.46
inf,-2.5839793281653747,-3.6585365853658534,-144630.3399741017,-23.135725193961562,-22.48516620258571,-553.8740622793978,-inf,-inf,-2.86
,-4.306632213608958,-4.743833017077798,-64817.21232547443,-51.27761498799953,-48.254980107358,-223.3123259084475,-inf,-inf,-2.82
,-1.6852039096730707,-3.179650238473769,-130859.35813687393,-11.04408725606086,-960.1144088011149,-545.6672616695977,-inf,-inf,-2.85
inf,-2.279981760145919,-3.546099290780142,-104826.29258768949,-18.106369263310214,-67.6682931742153,-402.69822710215345,-inf,-inf,-2.79
inf,-2.2361359570661894,-3.440761555224223,-96094.0820851124,-17.31156020776182,-30.666128321150943,-378.09351957893784,-inf,-inf,-2.8
-inf,-3.818251240931653,-4.8504446240905414,-31782.318327385914,-56.22312043253652,-61.65409067233612,-487.81165351624287,-inf,-inf,-2.83
-inf,-2.4875621890547266,-3.9708802117802775,-41584.72623845439,-30.468273313302173,-38.37382210413735,-867.3972340085506,inf,-inf,-2.83
-inf,-2.3730422401518747,-3.7974683544303796,-87154.64180534617,-18.692540209034874,-67.13267553592041,-424.3072942269623,-inf,-inf,-2.74
-inf,-2.0202020202020203,-3.8182512409316534,-31894.228547975534,-27.717418654362476,-88.35408671328682,-1107.4156271544184,inf,-inf,-2.81
inf,-3.0599755201958385,-4.829362524146813,-130540.11895744753,-28.12029349120472,40.409684442906965,-664.9481418812898,-inf,-inf,-2.86
,-2.568053415511043,-3.877973112719752,-80545.8306165043,-22.79573775024065,-36.18218023762649,-580.4326702349513,-inf,-inf,-2.85
-inf,-2.2361359570661894,-3.4106412005457023,-52711.767078741395,-16.155531797461215,-136.81110753470298,-93.12397931874169,-inf,-inf,-2.66
-inf,-2.7056277056277054,-4.128250997660658,-59334.1258068445,-23.773162853701706,103.84379259468201,-257.2168236648076,-inf,-inf,-2.78
-inf,-1.4534883720930232,-2.660989888238425,-45581.77904141793,-7.785764659367246,-15.390154727942374,-125.20537519983674,-inf,-inf,-2.76
-inf,-2.3255813953488373,-3.1742672733044124,-52629.939783386726,-18.302970286557134,-50.62850271975443,21.826197240782044,-inf,-inf,-2.56
inf,-3.0599755201958385,-4.054054054054054,-80018.73755603726,-28.659871360493067,-39.37551403887463,-378.95635185835823,-inf,-inf,-2.81
inf,-2.0764119601328903,-3.100454733360893,-88883.99765634083,-16.336132466914137,-71.56915264663186,-86.16058240309877,-inf,-inf,-2.65
-inf,-2.3730422401518747,-3.4372135655362053,-81941.40744361437,-18.60968004427515,-17.503583347018168,-217.80022449508616,-inf,-inf,-2.83
-inf,-1.8832391713747647,-2.6747503566333806,-27617.63630431377,-14.435771701191978,-20.979217497589502,30.448509984130744,-inf,-inf,-2.39
inf,-2.5278058645096055,-4.273504273504273,-137391.87175451848,-21.087234830425498,29.19785448004879,-625.7402141624318,-inf,-inf,-2.83
inf,-2.1939447125932423,-3.188097768331562,-81402.98701902441,-17.407120180023245,-46.59856372963531,-307.6002933227639,-inf,-inf,-2.67
-inf,-2.215575495735017,-3.3613445378151257,-61774.94259915887,-18.344698900646673,-32.93477005173979,-376.4874332159967,-inf,-inf,-2.74
inf,-2.836074872376631,-4.067245119305857,-109311.90633447014,-25.899398389387823,-348.0222072948864,-458.29665026288166,-inf,-inf,-2.81
inf,-2.1939447125932423,-2.97029702970297,-63696.215791807685,-17.401665238580154,-16.7726206765335,-128.04865910461663,-inf,-inf,-2.65
inf,-2.005012531328321,-3.1928480204342273,-97982.17479408116,-16.159510737553614,-44.48483261878916,-461.027201822459,-inf,-inf,-2.75
-inf,-1.8456995201181248,-2.7272727272727275,-64357.74056773264,-12.936306535279199,-17.677320523003196,-115.85556374426362,-inf,-inf,-2.6
inf,-2.7685492801771874,-4.477611940298507,-160923.42237005915,-25.245570004364655,65.34697083913451,-843.4060293637677,-inf,-inf,-2.84
inf,-2.8972910328842527,-4.16724545075705,-306599.2914622807,-32.418800954559316,-37.29105526810217,-2385.5489278772943,inf,-inf,-2.92
-inf,-1.9062142584826536,-2.608695652173913,-42933.509794831574,-13.149544679005622,-18.331720902835812,-61.04820895939977,-inf,-inf,-2.42
-inf,-1.8221574344023324,-3.2355478861087144,-36501.15906368503,-16.66023535505643,-18.285889968226176,-584.2360722722443,-inf,-inf,-2.82
-inf,-1.571338780641106,-2.7412280701754383,-56806.09685098853,-8.939605219328218,-13.449183802359633,-120.17283885824553,-inf,-inf,-2.76
-inf,-1.490757304710793,-2.6872088857040484,-38987.14133270229,-8.200476172072873,-20.83668676456286,-120.24126774814954,-inf,-inf,-2.7199999999999998
inf,-2.5839793281653747,-3.7230081906180192,-117436.71922851258,-22.921179399549786,-39.9886437450557,-388.60100317562495,-inf,-inf,-2.8
inf,-2.43161094224924,-3.4176349965823647,-65164.917733631264,-21.052529108278556,-27.351156753261716,-123.42672727965224,-inf,-inf,-2.73
-inf,-2.836074872376631,-3.2435939020434645,-54109.915121353624,-26.738141147440693,-46.3394094324264,8.765550939630629,-inf,-inf,-2.48
-inf,-3.831417624521073,-4.07000407000407,-36286.15392250104,-47.501961459365,781.8831032155381,-61.67086258435473,-inf,-inf,-2.52
-inf,-3.465003465003465,-4.537891393132657,-18118.67264697616,-70.83320169327077,77.46248724710202,-586.2496609132148,inf,-inf,-2.66
-inf,-1.8168604651162792,-3.00540973752755,-86740.8071413547,-11.696119524204528,-13.861124601167162,-168.12591178799482,-inf,-inf,-2.82
-inf,-2.9137529137529135,-4.497751124437782,-74717.55221566789,-27.292439534761115,29.72528516025325,-243.26080930551498,-inf,-inf,-2.77
-inf,-3.0599755201958385,-4.269247189412267,-57007.95342498256,-27.377318495606477,522.1612444402855,-181.87931775100992,-inf,-inf,-2.74
-inf,-2.9069767441860463,-4.1288191577208915,-84344.7998057768,-25.711414095902228,-47.416832313341516,-240.01272270094412,-inf,-inf,-2.84
