member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-14.177467732995233,-19.320950226244342,-1.3384615384615386,-126.39070800604208,-14.269638009049773,-3.686154526486651,-820.5755936995273,-105.12181792905564,-inf,-22.815343983747347
-16.331328668452638,-25.311677018633535,-1.8357142857142854,-120.85695001476918,-17.99142857142857,-3.5684226628192697,-1443.902723120046,-104.42158897807391,-inf,-25.771677018633536
-13.462609738461534,-20.217816711590295,-1.6357142857142857,-158.8243034731265,-14.325714285714286,-3.679429397575049,-951.1942828965367,-84.21333829557634,-inf,-24.777748684379414
-10.450114802383318,-20.212956567242284,-2.300816326530612,-178.7170702858885,-7.376970172684459,-2.650150625076444,-inf,-111.61608417467777,-inf,-23.39870225013082
-21.932588424026825,-23.887391533197984,-2.1229032258064517,-52.385239335386565,inf,-2.6450848622849157,-644.7644451678692,-251.36608411255563,-inf,-23.298906684713135
-16.63838797636087,-20.316103896103897,-1.8681818181818177,-123.98114306906193,-11.60727272727273,-3.3278965427155547,-686.4919948955555,-125.8327930716886,-inf,-22.012619047619047
-8.319462714018494,-22.512807017543857,-2.8815789473684212,-225.9358013635999,-9.890526315789472,-3.1431585432721327,-inf,-84.25176040028619,-inf,-25.949391124871
-17.616671560787363,-14.896306974878401,-1.0713513513513513,-66.44729626876439,-10.754078624078623,-4.182266096037858,-389.6609747748238,-135.8981616995217,-inf,-15.878731217302644
-16.08556272971583,-17.028357235984355,-1.7530769230769232,-132.02367433379908,-11.993076923076924,-4.491100883808599,-508.1918343109699,-75.37589508182462,-inf,-18.324239588925533
-15.569651950380937,-17.669711751662973,-2.409024390243902,-185.3938193861247,-5.9190243902439015,-3.4099048664150944,-inf,-103.23799064000978,-inf,-20.51733079928202
-10.993537505264198,-16.650415512465376,-2.431578947368421,-202.05525214009856,-8.111578947368422,-4.198534290338047,-inf,-71.16042045618633,-inf,-19.717890259940123
-11.657291891003066,-14.456013986013987,-2.184102564102564,-236.94057675580092,-5.474102564102564,-3.829919636879684,-inf,-114.28656065546087,-inf,-18.89166887166887
-6.969868809889258,-19.113738635908526,-2.1290243902439023,-193.93428100685767,-11.577119628339142,-4.1639959068297285,-inf,-60.74142942346904,-inf,-23.68013319373166
-8.880617139023983,-18.10983277591973,-2.6741025641025638,-254.1462760882528,-7.539319955406912,-3.2769704940915307,-inf,-45.60637853145337,-inf,-22.783745819397993
-11.57714426276488,-32.91166666666667,-3.3077777777777775,-196.8369403510354,-11.867777777777778,-2.5584845472318793,-inf,-90.27153603102167,-inf,-34.065
-8.058621291507032,-21.332780748663097,-2.971176470588235,-235.17255609212992,-10.781176470588237,-3.8748272400105797,-inf,-57.327287496530595,-inf,-24.531954703959503
-7.051071240238816,-21.94710758377425,-2.192222222222222,-183.06538400314602,-14.293650793650794,-3.73680541958042,-inf,-19.99043876676334,-inf,-26.05853615520282
-16.898636017766453,-22.801900452488688,-2.103076923076923,-143.07053926368266,-12.621900452488687,-3.036308566517047,-1009.2184361860711,-94.08388133422687,-inf,-24.96660633484163
-12.918535162168723,-21.762822966507176,-2.0133333333333336,-134.03912661366766,-9.738787878787878,-3.0294550744985993,-inf,-18.478800545108747,-inf,-25.620678444362653
-21.795067998327767,-9.11457570118602,-1.3198630136986302,-92.88810099437983,-4.160632244467861,-3.591687153847545,-147.63528081137312,-47.89035793109429,-inf,-11.372609889220207
-15.13508536561497,-12.900265649416307,-2.2639130434782606,-173.45580229524296,-5.7164711830131445,-3.84598905766777,-inf,-22.531553465563984,-inf,-15.488320617703831
-11.062003494459372,-15.403725490196077,-1.6007843137254902,-205.73976830352768,-12.151372549019609,-4.719468402290298,-590.9509045046467,-40.777520298432336,-inf,-21.159073083778964
-9.645531851179344,-17.115104166666665,-3.415,-261.92205824189534,-8.201666666666668,-4.24734375277037,-inf,-46.2132616417671,-inf,-19.56780257936508
-18.045984607234526,-16.847068160597573,-1.6907843137254903,-144.6040572123967,-12.18078431372549,-4.458812296260787,-642.2693630202302,11.562427140570572,-inf,-19.97706816059757
-9.976367604376845,-41.21503401360545,-2.770952380952381,-181.7812035687899,-11.54238095238095,-1.8954870161155615,-inf,-231.63355634371416,-inf,-44.82921519827444
-6.825036285147499,-25.080682148040633,-3.876153846153846,-362.7304494226652,-9.436153846153847,-3.410183063784473,-inf,-45.14599206830483,-inf,-31.93747953366155
-7.2328755832781315,-15.035705270339413,-2.2990243902439023,-214.52756652987898,-9.018255159474672,-4.4066827087266125,-inf,-51.21807057047733,-inf,-18.69135113390981
-17.909621769378198,-13.086567189443397,-1.7849152542372884,-112.11908055087609,-6.542874437910758,-3.735830295763307,-256.46101781999175,-123.48395848551515,-inf,-14.664654868959646
-19.358301334840817,-16.21915244732837,-1.4998630136986302,-57.773932023405415,-9.354307458143074,-3.421639135675495,-421.9271830765827,-184.6667093815087,-inf,-16.3645845460938
-18.55770688858068,-12.579433962264151,-1.7667924528301884,-131.91441189375317,-5.725471698113207,-3.8673709865314385,-232.6516990378468,-61.45722076651264,-inf,-15.025640305098353
-18.385044734489764,-21.255873015873014,-1.9666666666666666,-110.52806593490095,-13.427777777777777,-3.2238699782014186,-976.9278257504374,-87.65421073275527,-inf,-21.33487684729064
-16.061892007520225,-10.884080440698215,-1.6743859649122808,-143.73829093720545,-5.017008915731953,-3.833044474016467,-174.80830559927477,-106.29667365461954,-inf,-13.465154050469991
-15.098768608347472,-23.55814564393074,-1.7667924528301886,-137.76485066462084,-18.5810781671159,-4.3254952699862415,-1227.407517911088,-65.27804043544022,-inf,-24.528199552286534
-11.877186677859882,-29.844140957082132,-3.0441025641025634,-178.9481839106503,-11.328220211161387,-2.6174911344706016,-inf,-70.22427083357013,-inf,-31.184521579919497
-20.91391693604308,-14.94259946949602,-1.8641379310344832,-98.1686128004701,-5.884137931034483,-3.307899301453884,-292.5385377738966,-95.37921769249323,-inf,-16.56336870026525
-9.108910522595197,-20.996060606060603,-2.4627272727272733,-170.9097940674015,-10.557272727272727,-3.3665486398993734,-inf,-96.83969663555918,-inf,-22.923778966131906
-15.3896600503289,-19.477347242921013,-1.5593442622950817,-121.06082017459543,-12.359344262295082,-3.3709400231399798,-735.7359071533407,-126.64781442308241,-inf,-22.18756000887846
-14.584193544843277,-16.75510736032475,-2.292727272727273,-166.32915314041372,-6.645700245700246,-3.4512509009689385,-inf,-38.73741771352496,-inf,-19.530030979596198
-18.576049084922463,-18.961321754489255,-1.1758227848101264,-46.514576929113176,-14.125822784810127,-3.855994804123216,-665.0004521213956,-165.16115433070314,-inf,-18.05593713910464
-22.335903123161405,-20.04313163862036,-1.9518518518518517,-108.74200237945979,-13.157115009746587,-3.758613686221186,-965.2680188820033,8.129000374574531,-inf,-20.46685483550145
-10.069564453972962,-31.8736936936937,-3.8833333333333333,-281.9071202109678,-10.31,-2.6162422018672857,-inf,-70.6709871873841,-inf,-35.20469998300187
-4.615257591564612,-20.65141699050364,-1.9508163265306124,-193.30995665480683,-15.145431711145996,-4.00855223053413,-inf,-54.168412712750985,-inf,-25.546317275403926
-7.884860197821178,-24.971707841031147,-2.8615789473684217,-201.19787690433836,-13.971578947368421,-3.5376531732421705,-inf,-52.50555705424539,-inf,-26.805104067446244
-16.78816790683809,-19.30051282051282,-1.4884615384615383,-94.4018430665373,-10.398461538461538,-3.055437081039416,-567.9427888730842,-176.1146823052506,-inf,-21.48918414918415
-10.931055780445362,-16.16875211744777,-2.420952380952381,-211.24980617470982,-7.942691511387163,-3.63720759301668,-inf,7.340708276127569,-inf,-20.307380879989573
-10.927299148305499,-21.841111111111115,-2.4433333333333334,-150.51017566672132,-8.853333333333332,-2.8398875757067996,-inf,-140.81241898060784,-inf,-23.414128862590402
-9.870245597710543,-19.892495974235107,-2.263913043478261,-177.9705682140128,-8.032061191626408,-2.9901410805147237,-inf,-119.71646403502652,-inf,-23.22253712649848
-14.649105126328395,-37.175545314900155,-4.261428571428572,-272.6150800620588,-8.324761904761905,-2.410846734834614,-inf,-118.66611220609155,-inf,-39.04057676144104
-6.206232886194804,-19.603721187534575,-2.322727272727273,-191.91914589329036,-12.66096256684492,-3.9673678555359246,-inf,-60.57947802280185,-inf,-22.504576802507838
-19.55258127219777,-13.19769086448261,-1.558461538461538,-80.0951795407359,-8.690412757973734,-4.30532529768071,-300.2840663896255,-89.84510716996064,-inf,-13.602158130207899
-7.299704755041323,-20.787088948787062,-2.310952380952381,-185.73965953184032,-12.25095238095238,-3.841285915740831,-inf,-70.33109870721948,-inf,-23.955386821127487
-9.661134628328483,-23.753766233766235,-2.6127272727272732,-154.22899911820903,-12.282727272727273,-3.3031238800117215,-inf,-105.20596270267436,-inf,-24.036729196729198
-20.276298013022355,-30.678883861236805,-1.4120512820512818,-16.837424211061354,-23.34871794871795,-3.4040308476043717,-2119.597828333264,-208.49883068511247,-inf,-25.240267509035544
-7.752638016559596,-14.932850241545893,-2.103913043478261,-221.23601019236614,-7.359468599033816,-3.556347635743238,-inf,-78.20272351649747,-inf,-19.47587367314075
-28.755551317963185,-19.285723965301457,-1.794137931034483,-94.21884000653267,-12.4547261663286,-3.482185861949853,-1289.509251384863,89.59020777827087,-inf,-20.938853821017325
-11.116516121629601,-24.970901722391087,-2.430952380952381,-179.5050972713396,-14.504285714285714,-3.3134747904559774,-inf,59.258872114111895,-inf,-29.887710233029384
-16.127185550702468,-13.769152276295133,-1.4684615384615385,-110.56157744051932,-8.418461538461537,-3.737029847076357,-332.34021246998407,-122.70890763769826,-inf,-15.70711607720011
-8.86827376530673,-16.868614718614715,-0.25515151515151513,-233.83538803827778,-13.098008658008657,-3.870295531572905,-654.5769911567713,-56.349003051865864,-inf,-52.32575757575757
-13.329525713337155,-14.295454545454547,-2.1533333333333338,-150.2757078404719,-7.605151515151515,-3.971306120860438,-inf,-14.602578519639312,-inf,-16.338567493112947
-17.930920885455482,-17.464944467297407,-1.7630769230769228,-141.40947416280855,-10.585804195804197,-3.7356788327357573,-633.4777394162751,-22.501976653771226,-inf,-20.880082807218358
-18.181255215938254,-20.79016728477866,-1.9041379310344828,-109.69223649156254,-13.81992740471869,-3.5771137064797554,-912.549757244625,-80.06263309113861,-inf,-20.708813901320017
-17.724712537134263,-18.764817344817345,-1.0613513513513513,-56.33337184479373,-13.163659043659042,-3.788191397477789,-610.4526051555745,-161.66238131464002,-inf,-19.868180493296773
-16.31247460270279,-16.808392391471084,-3.0077777777777777,-210.3807397834879,-6.39289972899729,-3.786384547921179,-inf,-22.061923544383355,-inf,-19.090055362646247
-10.028816834563514,-20.44334747260516,-2.5190243902439025,-217.82653955163505,-9.215691056910568,-3.133180200056845,-inf,-8.279198237992881,-inf,-25.520368749200905
-17.269153095834014,-17.394898216537563,-1.639344262295082,-117.13733743468978,-12.126487119437941,-3.8225181799089762,-661.0921457963229,-54.733028029163115,-inf,-18.841305142944485
-8.823073536847794,-24.093115900926453,-2.7890243902439025,-184.11147721731913,-11.905691056910571,-3.1966983080349345,-inf,-94.71200958669792,-inf,-25.49842454290176
-16.1915117031875,-21.19501424501424,-2.061851851851852,-140.45491278066672,-11.10185185185185,-2.9785922066459887,-743.5515984740664,-134.92757603615073,-inf,-23.202661303837772
-5.567719856205482,-26.017380952380954,-1.8633333333333333,-157.25872188934665,-19.58,-4.0816088536327495,-inf,-43.18057423541548,-inf,-29.751293995859214
-22.09165325047947,-23.576414437921287,-1.7798630136986302,-9.36633775426284,-12.275577299412914,-2.9000049607381193,-814.4967296215594,-270.2745245430045,-inf,-21.438251172615164
-14.774018785055492,-18.46651515151515,-2.492727272727273,-147.80239034592245,-8.117727272727274,-3.503955696691925,-inf,-35.362670828164,-inf,-19.890072843822843
-14.343949781905163,-22.438738054398428,-1.7867924528301884,-150.46174561067713,-16.593935309973045,-3.9259642059290476,-1170.4717531103454,-73.94333903912887,-inf,-25.257645617423638
-11.796998334605416,1.63,-4.496792452830189,-200.70554099394218,-12.570476663356505,-3.979428129054349,-523.6845748999186,-68.65562901704946,-77.6622954525693,-2.97
-7.341323889484478,-19.159508196721312,-2.941176470588235,-273.8490167819914,-10.065882352941175,-3.895120353059628,-inf,-3.179675015293509,-inf,-24.75140864921
-14.254675647449794,-12.687755359394703,-1.683076923076923,-159.67051782351885,-7.7930769230769235,-4.306954723355432,-278.3797471209281,-75.45614588164409,-inf,-15.75489821653756
-10.56342492483323,-14.39704260651629,-2.4109523809523807,-210.61912954037902,-6.716666666666667,-3.8556732525980415,-inf,-55.95448471820548,-inf,-17.61825554452168
-18.979938506666574,-11.559860139860138,-1.7799999999999998,-136.6603977123504,-5.380769230769231,-4.310933317560284,-186.70002774642364,-50.80855431524822,-inf,-13.990796594709638
-6.698313825419573,-23.443925619834708,-3.0703030303030303,-251.47490185386647,-12.43530303030303,-3.7782403782317617,-inf,-50.800308433508725,-inf,-27.59341541575308
-17.339519382580853,-18.572979003860276,-1.8543859649122807,-113.14637589453278,-10.607462887989202,-3.451307355274274,-564.1535472556822,-127.8930185133798,-inf,-19.621380210496778
-21.870110348474775,-28.031817168338907,-1.5092753623188406,-61.801091711956516,-23.153121516164994,-3.946004177685453,-2008.4243041673556,-11.551133002513179,-inf,-24.14744469870328
-16.86640896289997,-39.38221719457014,-2.0307843137254906,-125.8715324061771,-32.77078431372549,-4.047049496978652,-4127.425451348327,-61.13425342351659,-inf,-34.99480978716273
-17.45202945202945,-15.419674796747964,-0.7395121951219513,-42.774356669457525,-10.162845528455282,-3.775973185890087,-388.97916537468285,-190.22025682639287,-inf,-17.904470118385394
-13.49077753582548,-16.485508021390373,-2.941176470588235,-256.92557886423043,-5.813903743315507,-3.739609149108434,-inf,-48.343222117437,-inf,-19.97679590017825
-20.918904621078884,-18.342012802275963,-1.4457894736842105,-20.630284193805736,-9.952275960170699,-3.2854873258754327,-497.84180152461664,-232.6865128171896,-inf,-17.898896745042258
-14.199815000911201,-12.075870721670178,-1.7618518518518518,-171.58628792255018,-6.059656729900632,-3.7274995702895013,-240.08957734140586,-93.93816250175536,-inf,-15.293058670020251
-8.697010180952358,-23.930006730380935,-3.241176470588235,-246.37428258789103,-10.009597523219814,-3.2072530544067916,-inf,-75.22770880224788,-inf,-27.11875166965219
-14.967391915159443,-16.090903010033443,-2.6500000000000004,-184.19081747769792,-6.787826086956521,-3.9117659791496067,-inf,-80.62264406604127,-inf,-18.036661828737298
-14.845729801032352,-25.142903225806457,-2.900952380952381,-173.66804863134527,-6.672380952380952,-2.5218848164440413,-inf,-157.17888223153713,-inf,-26.892463665366893
-8.641637592517421,-20.260795767938625,-3.0027027027027025,-239.53513511250506,-8.736339066339065,-3.3139758782280313,-inf,-74.90348662923894,-inf,-23.494597420831184
-18.0270535733097,-10.237499745660976,-1.4305882352941177,-106.4023995789057,-5.204486540378864,-3.751253353909116,-176.3278745730046,-99.33746040803224,-inf,-12.36591782475702
-6.281597698460647,-15.661402157164872,-1.8033333333333337,-197.32754136455785,-9.621515151515153,-3.95125910958758,-inf,-67.84753480183332,-inf,-21.006342868627318
-18.253459796331075,-18.086662274923142,-2.4018518518518515,-119.4448651873743,-12.577504025764894,-4.114857567146457,-669.0840555207454,-85.72499113867191,-inf,-16.432969600712305
-8.306320108527446,-21.900035842293907,-3.3958064516129034,-289.0300709491792,-9.554695340501793,-3.5286559902338834,-inf,-21.285198588594444,-inf,-26.6323435346016
-12.351756926556535,-18.842586910936983,-2.5390243902439025,-169.89849827717603,-9.524409005628518,-3.802708154961144,-inf,-18.15073402361768,-inf,-20.67536217488872
-7.770831297409087,-19.169561128526645,-3.3133333333333335,-339.9236372653405,-7.571515151515152,-3.6267755315080827,-inf,-25.708777355443353,-inf,-25.264712643678163
-9.507705973245955,-27.20967611336032,-2.373333333333334,-145.97584367047122,-15.135641025641023,-2.9002734623239688,-inf,-37.8031203974506,-inf,-28.86871080415972
-8.921796417725666,-15.696367825722664,-2.150952380952381,-208.633332607255,-7.560307219662057,-3.8192062130974076,-inf,-72.87262095543802,-inf,-20.10383219181419
-18.463870087105782,-14.13203162226554,-0.7245679012345679,-44.17455272698732,-9.91614684860299,-4.1286694902816095,-344.1732213148853,-131.01459830938592,-inf,-16.239926359107642
-21.850180063382307,-20.64857142857143,-3.6714285714285713,-285.65802541919936,-5.121428571428572,-3.404941216529517,-inf,32.009657348454816,-inf,-24.337701863354035
-10.560069451980466,-21.859290780141844,-2.1576595744680853,-151.5226634283419,-13.690992907801418,-3.5972781074418068,-inf,28.663161559986154,-inf,-24.759290780141843
-6.5754121004116834,-20.200748663101606,-2.612727272727273,-202.14031682796823,-11.474491978609626,-3.444334857370662,-inf,-97.2390769798923,-inf,-22.612709447415327
-12.409421957489151,-10.499365079365079,-1.44,-184.05872297304134,-5.069365079365079,-4.268467711752462,-153.52624923716007,-122.45368264289004,-inf,-14.614820384294068
-15.481325134391623,-23.95322033898305,-1.6749152542372885,-122.72841685253138,-17.564915254237288,-3.612700127221782,-1317.7550049770664,-102.33067351102046,-inf,-25.419214736742152
-15.244339442523431,-14.172448979591838,-1.7033333333333334,-147.19445476665547,-6.080680272108842,-3.8478683743966444,-inf,-53.830653137584804,-inf,-17.793968253968252
-15.723246206629687,-14.614901960784312,-2.05078431372549,-159.4027394802049,-6.740784313725491,-3.4939476921019312,-311.900118855801,-105.57142982717303,-inf,-17.10502341827419
-10.071707630399237,-16.31923976608187,-2.042222222222222,-174.33289749643725,-9.405555555555555,-4.006857951121038,-inf,-8.019683847809999,-inf,-20.0984596242379
-11.912340641168676,-22.872232014757124,-3.281176470588235,-273.4215563771488,-6.432605042016807,-2.8074397324592484,-inf,-66.16501558344646,-inf,-26.56794630047141
-8.676669919002968,-25.131540020263422,-2.3476595744680853,-149.43816661037928,-15.52480243161094,-3.3680526771710313,-inf,-35.83506163310465,-inf,-26.12331899600466
-15.787489100669264,-19.67734724292101,-1.6193442622950822,-117.5068611058625,-12.57934426229508,-3.389952580739979,-757.7130232905929,-126.72267717182444,-inf,-21.731632957206727
-20.43475569522419,-15.482734703763132,-1.3625373134328358,-74.94326218569076,-10.955640761708699,-4.160663543376523,-457.40910412302753,-45.029362379646805,-inf,-16.024564942489924
-6.936334667699786,-14.699885982562039,-2.160952380952381,-223.55259262030805,-9.630476190476191,-4.538276557669071,-inf,-4.7683661916564235,-inf,-19.565088804431525
-12.355231478910865,-18.863003003003,-2.8127027027027025,-215.16097551280842,-7.113813813813814,-3.4947286017522954,-inf,-83.50818106899382,-inf,-21.650873373373372
-21.373641268385008,-20.120179698882954,-1.1684507042253522,26.42254253693693,-9.718450704225353,-3.3991977012506758,-507.5274809285993,-247.70035994220135,-inf,-21.21290078731833
-7.008963451262029,-25.98950238440804,-2.4041025641025637,-187.52585093086097,-16.679816849816845,-3.951904504213556,-inf,-38.38192466986645,-inf,-29.51618012527183
-6.974879187219889,-18.290350877192985,-2.3122222222222226,-194.93774785160747,-11.286666666666667,-3.825811759000686,-inf,-43.77947492809772,-inf,-21.534954051796156
-15.237011529880263,-9.921622452521445,-1.8155813953488371,-222.41347134674203,-4.4241528239202665,-4.51405379259064,,-48.277588214027396,-inf,-13.904547622589472
-16.331497787519325,-16.94826408885232,-1.808181818181818,-127.04222531478652,-10.691258741258741,-3.890182041514624,-501.890277957567,-98.42519147123221,-inf,-18.37542385216593
-16.268860958366066,-13.673333333333332,-2.2422222222222223,-184.05454270230416,-5.012222222222222,-3.6486805072580637,-inf,-94.66257622160263,-inf,-16.404625850340135
-22.35375779839496,-48.68414751650045,-6.29235294117647,-418.62647633701874,-9.221746880570409,-2.916552068063641,-inf,-23.13318049585138,-inf,-50.83376184156933
-9.645866094544708,-17.05028657616893,-2.1133333333333337,-158.38238153203514,-9.398717948717948,-3.7234646212810993,-inf,-61.02713951700232,-inf,-19.410965309200602
-20.454408479721224,-22.773937016454177,-1.7873015873015872,-57.99603292650691,-14.54991028295376,-3.535742015652017,-907.2817193003929,-159.77900088435473,-inf,-20.656808222360656
-11.533626419521347,-33.01343773873185,-3.4971428571428573,-198.58666612422218,-12.18655462184874,-2.664227132961238,-inf,-120.91438799980483,-inf,-33.08675324675325
-15.600883054082498,-10.18346978557505,-1.8518518518518516,-155.02200177531694,-5.386062378167641,-4.237502688798241,-164.56948332376828,-84.04192257767437,-inf,-12.547535121328226
-16.60708560137516,-20.661043785935426,-1.5405882352941176,-94.69896437156652,-14.077430340557274,-3.3351881472560554,-875.0820155912749,-146.26810328173465,-inf,-21.267736933899677
-21.523404668763323,-21.07441558441558,-2.098181818181818,-72.799395308508,-9.968181818181819,-3.327730832205211,-573.472467630837,-164.1408758546226,-inf,-20.614727003100704
0.5537521545056769,-13.155714285714287,-2.9419047619047616,-493.4093896267041,-6.481904761904762,-6.114749909827324,,-865.6881962321642,-inf,-26.39032967032967
-5.828067238226619,-22.63183483729833,-2.1539130434782607,-202.03209520361747,-14.860579710144929,-3.5410409992784997,-inf,-35.522061270524816,-inf,-28.495168170631665
-13.395245069551324,-23.84462148236227,-1.454137931034483,-145.89969461336344,-19.210804597701152,-4.0566452879774655,-1380.7794535753667,-68.96053371014166,-inf,-28.485845972158184
-13.735946275946276,-15.92869179600887,-2.619024390243902,-196.7635585926309,-6.193569844789357,-3.6013228371698114,-inf,-86.69289080722692,-inf,-18.376376187089488
-18.29140688557557,-13.373035714285715,-1.6524999999999999,-100.5239307844363,-5.656785714285714,-3.3203100833249763,-243.48018390519235,-160.41019908279176,-inf,-15.200206582633053
-4.574792005265689,-25.489371492704826,-2.4177777777777774,-256.8507499654712,-15.215050505050506,-3.632365525742392,-inf,-52.72448952467587,-inf,-38.029371492704826
-15.871669571240016,-9.892952803549818,-1.9433333333333336,-185.29982056671167,-5.1879279279279285,-4.317349379487533,-inf,40.355233875858396,-inf,-13.518551259148271
-7.685001294469923,-16.48092096231437,-1.8108163265306123,-179.1031718138076,-9.39994676131322,-3.692017830558826,-inf,-60.3364275484795,-inf,-21.350841910930974
-11.983974984077106,-16.64254577157803,-3.2158064516129032,-292.2224693184775,-6.1793199651264175,-3.9034782662496905,-inf,-23.684202082728625,-inf,-20.647951176983437
-11.166798750163792,-16.57777183600713,-2.4627272727272733,-173.1433561458212,-8.02151515151515,-3.7356602266049643,-inf,-85.5287606523275,-inf,-18.443143736833573
-7.921510243566814,-16.855862068965514,-1.9433333333333336,-166.95105751063724,-10.753333333333334,-4.082813621734191,-inf,-40.855688665875604,-inf,-20.072225705329156
-15.634027245395625,-12.657355371900824,-1.758181818181818,-141.8389101944388,-7.148181818181818,-4.018019849567639,-265.2691710366262,-93.11347137352158,-inf,-14.946034617183845
-14.17861861861862,-14.016637089618456,-2.110816326530612,-150.42416764584618,-6.362555456965395,-3.7677945364551286,-inf,-81.80219700073708,-inf,-16.133693945805746
-15.111913517112896,1.1400000000000001,-0.7569565217391304,-43.75713950668237,-5.797767332549942,-4.524027598617097,-inf,-222.3311326485983,-inf,-13.802942598053345
-9.924829263468618,-19.42662698412698,-3.0949999999999998,-260.0628083077153,-8.300555555555555,-3.8356211316575615,-inf,-35.316150947623996,-inf,-23.36566559720815
-6.866323225942212,-20.29360431439129,-3.071176470588235,-241.34028017543375,-11.623281733746131,-4.204057186978948,-inf,-44.28748066734983,-inf,-22.935764979211235
-7.498255298959762,-21.504705882352944,-1.9499999999999997,-150.29756888170488,-13.48470588235294,-3.5613752762308595,-947.8733994692096,-67.58465631416368,-inf,-24.485331664580727
-19.059893609552923,-16.241653116531165,-1.0533333333333332,-40.76333214416117,-10.60888888888889,-3.9156136731878783,-430.53003993416684,-172.1713481367894,-inf,-17.089637612655196
-16.815969860177923,-27.08591627263291,-1.814137931034483,-110.28178055084614,-20.145676392572945,-3.621769777581057,-1721.3361979794686,-105.85172136438544,-inf,-26.17871743373596
-7.997439212406381,-24.341111111111115,-2.4733333333333336,-180.21810376447445,-11.203333333333333,-2.629587532929281,-inf,-132.65281047586438,-inf,-27.106771488469604
-11.07489807532466,-30.474219720088392,-4.376153846153846,-319.12569139974994,-9.706742081447963,-2.936231223063137,-inf,-29.00599097214857,-inf,-33.8133106291793
-16.687493853365503,-14.650434534019439,-1.9267924528301883,-140.85804153002329,-6.40861063464837,-3.4593286858843535,-291.8825646725265,-119.35594666769359,-inf,-16.9640708976558
-17.65902193649714,-17.911014492753623,-2.352222222222222,-148.2226536477831,-8.01048309178744,-3.316071587865378,-inf,60.859953370095226,-inf,-20.805797101449272
-10.268770645696653,-16.744578136463684,-1.94,-152.2468696120936,-8.428620689655173,-3.5072229768501844,-434.8401986362296,-74.59054924743596,-inf,-19.72732176464959
-14.634078304865165,-14.212082527401675,-1.9076595744680853,-178.5699058166329,-7.114326241134751,-3.6804996340165297,-inf,60.902486168169006,-inf,-19.539860305179452
-8.937693812014269,-15.841388888888886,-1.9033333333333333,-215.42272007213165,-6.235833333333334,-3.1106212882953654,-inf,-107.03176508128182,-inf,-20.994513888888886
-8.453663663663665,-20.605,-2.63,-229.10581424191204,-10.395,-3.32278996415493,-inf,-14.539860116995884,-inf,-25.509411764705884
-6.3444858025978075,-27.00608187134503,-2.971578947368421,-289.5703517043388,-14.213801169590644,-2.8920389908652155,-inf,-31.287851741889423,-inf,-34.31204894953433
-19.088409925183242,-27.203116283946738,-1.90078431372549,-135.72615099541122,-20.1698752228164,-3.744434198851009,-2098.105935057243,20.97246578067377,-inf,-29.727958584503323
-14.925623304233707,-9.906754323619996,-1.7833333333333334,-191.6925409049879,-4.649452736318408,-4.343240584941495,,-72.1931806961609,-inf,-13.212127457948354
-4.350614515986472,-15.881004732435386,-2.0390243902439025,-428.4562109922565,-9.679024390243903,-3.897172685669089,-inf,0.7123983215722337,-inf,-29.012543193973844
-7.37667483259799,-13.715126973232671,-1.557659574468085,-191.81220495582846,-8.127659574468087,-4.269609202593465,-inf,-65.687568868375,-inf,-19.6965304820046
-6.902572928976567,-21.31712643678161,-3.145,-294.4410194255768,-10.648333333333333,-3.703216645781119,-inf,-7.939342045280394,-inf,-27.76379310344828
-4.223623635470311,-25.81246753246753,-1.37,-170.79596655411402,-19.638181818181817,-3.986977621643368,-1515.628071988478,-60.68407574262837,-inf,-39.755387642660374
-5.901555252152924,-23.25929995929996,-2.5041025641025634,-216.8300560609257,-14.048388278388277,-3.7323596094178084,-inf,-57.566774502692375,-inf,-28.218752846837955
-14.996495007979382,-12.417285550895922,-2.1155813953488374,-186.71803285257673,-5.8855813953488365,-4.200105298528957,-inf,6.928568134332869,-inf,-15.94395221756259
-23.008573895465304,-20.48103448275862,-1.4300000000000002,inf,-11.59,-3.395983114343434,-633.0609320900566,-270.2486752039208,-inf,-18.593684055408193
-7.870488205715378,-22.550997732426303,-2.120816326530612,-144.6075684867862,-13.48637188208617,-3.465669569285027,-inf,-101.69141973266902,-inf,-24.10303854875283
-6.5151177317655415,-18.01968526437387,-1.9908163265306122,-183.72394527052813,-10.918711063372717,-3.6313660725648704,-inf,-79.53513310394243,-inf,-22.128632632794922
-6.35168750682533,-21.110203174261002,-2.6827027027027026,-222.73069216692113,-12.65034976152623,-4.0608409079247565,-inf,-50.23748246996402,-inf,-24.655220475299064
-20.053965154991175,-23.267868480725625,-1.9518518518518517,-110.29703128012713,-16.431851851851853,-3.8250072497741074,-1256.6659883982945,-22.42205269952134,-inf,-22.679164777021917
-6.765538716793777,-19.744017185821697,-2.887142857142857,-264.20087974392663,-9.685037593984962,-3.673928685430821,-inf,-54.59152220197185,-inf,-24.725069817400644
-15.058507524319749,1.23,-1.05,-75.50564731779497,-5.285,-4.340511952861538,-inf,-307.71506209415094,-inf,-13.7577559912854
-4.918227001446102,-29.03075471698113,-1.88,-156.23897395506,-22.259999999999998,-3.83278000434023,-2146.506675527913,-65.12298172775812,-inf,-32.61908805031447
