member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-39.84733375358586,-1.94352,-0.8859189361702127,-52.77153928033241,-3.9832503333333342,-70.20649911995804,-352.689085605914,-10.979719753930286,-2.0,-277.9391124871001
-24.03134771691782,-1.8979499999999998,-0.9302634162162162,-78.94779748472999,-3.4968500000000002,-61.61981695824823,-330.7226988412939,-108.51391608391611,-2.0,-463.6383838383839
-32.89473708438668,-1.4186495999999997,-0.7826620550684933,-27.383129003577825,-2.2090293333333335,-75.4818111224447,-198.4832291715684,-131.00081342948,-2.0,-593.5717936117936
-18.46283148006955,-1.7624832,-0.7635186278260871,-75.99237366929361,-3.4814613333333333,-68.34497576077464,-292.14145753318263,-360.8645582644451,-2.0,-908.5593706293706
-32.70938490134616,-2.0664012,-1.125217429767442,-498.3886788341615,-3.054819,-73.1408223261081,-143.71540197314295,43.732234042553124,-2.0,-418.40722358722354
-30.686940716528724,-2.0229876,-0.7777701317073169,-65.01327874451952,-5.082956,-64.29547091131171,-299.83189414143635,-103.68487461661144,-2.0,-370.62937435897436
-56.93627071549992,-1.8580692,-0.930226497191781,-29.089526592234368,-3.245697,-48.312576608777405,-183.10873632625442,-55.36361345393251,-2.0,-284.53737588652484
-32.41523842225898,-1.9182336,-0.9647674000000002,-99.904613738059,-3.2645720000000007,-61.73004018523368,-305.19743674013944,-46.1450614954577,-2.0,-365.3241414141414
-21.999344390589453,-1.8979499999999998,-0.9538991589743592,-106.59227351363094,-3.438650000000001,-65.09585899569558,-380.6084614488199,-87.16570729270731,-2.0,-459.9838383838385
-30.89623629600307,-2.0664012,-1.0190918458955223,-166.77599158552152,-2.4920343333333332,-49.07135564964313,-373.87769476039267,-74.30618486056908,-2.0,-421.7999508599509
-45.90826066762677,-1.78512,-0.898911976091954,-50.37967045875514,-1.590038333333334,-70.22429589871497,-544.5516176569167,2.2512213225371003,-2.0,-331.6047536231884
-18.217719311691294,-1.9594752,-0.8713154186046512,-104.89686801649145,-4.606274666666667,-71.97180737976127,-445.5644611298481,-98.08803005565865,-2.0,-442.24346320346325
-44.38224280665339,-1.3823531999999998,-0.6144343466666666,-10.174464031558507,-3.2317913333333337,-67.96322069464351,-208.32056992262758,-168.37962649753348,-2.0,-582.7397402597403
-71.67894577714418,-1.87976,-1.0257592504918032,-54.74801013714713,-3.393294666666667,-71.27976498905703,-252.9393954352262,65.94766076961662,-2.0,-146.3436964645013
-23.88635955609888,-1.9804284,-0.976955082671233,-101.53899847130627,-3.388501,-60.25613213753748,-289.73260981649514,-100.3881831987473,-2.0,-452.25068736141907
-35.04096441120345,-2.0229876,-0.9586968859649122,-54.312687961106484,-2.7237286666666667,-40.35847828627143,-343.8222925061667,-140.9487012987013,-2.0,-440.3540792540793
-42.765493250127086,-1.8191196,-0.9075657134328358,-56.57921076168847,-3.7994116666666673,-59.860209740390445,-111.01984867838746,-124.23968717273065,-2.0,-476.518293135436
-42.240713163275714,-2.0016,-0.8611594091566266,-58.07608633368018,-4.5384,-63.341888094457694,-171.0982546137797,-61.916239428774006,-2.0,-307.66370967741943
-46.19799035123776,-2.1624,-1.0120909274725276,-140.42189430471788,-3.5822583333333333,-57.78067884692674,-345.03945431215686,15.032688561025193,-2.0,-231.99849624060147
-24.261334240701803,-2.2956132,-0.9124844635897436,-139.98774237778682,-4.939231,-59.6057903352592,-303.4137301463812,-122.74446553446559,-2.0,-385.43245791245795
-25.61256914023255,-2.0445887999999997,-1.0308439928395061,-229.36919705750773,-3.3274733333333333,-64.63544403103398,-292.807928974555,-43.915066830618734,-2.0,-420.7519617224881
-32.983937463557496,-2.2248,-0.8812664796825398,-52.54919770542797,-4.700000000000001,-44.449834935097236,-316.13506002844815,-159.4949607625756,-2.0,-396.30303030303025
-50.192919251330366,-2.15712,-0.9553451054545455,-38.15954696025199,-2.299067,-30.744534370625722,-483.3854544512708,-109.16379645314427,-2.0,-345.89435897435897
-27.000024801134636,-2.028,-0.8685367023376623,-54.96426158562496,-3.6125333333333343,-60.41005184873321,-669.4378001931987,-90.26212669683255,-2.0,-416.14
-59.68556043727051,-1.8191196,-1.0739080253465345,-77.79026479776087,-2.4420563333333334,-63.08767022332526,-239.23407845626525,61.92740065293258,-2.0,-196.30240362811787
-26.24135069626966,-1.7624832,-0.9502622142857144,-75.35227341123908,-2.4528239999999997,-58.414301286976254,-444.62719253941634,-95.86821457821466,-2.0,-494.7405594405595
-43.971604465303976,-1.6730171999999999,-0.9527850104929576,-55.80696219820008,-1.7981663333333333,-57.26309275235636,-212.8073189074132,-52.1548760124758,-2.0,-401.77877192982453
-34.44377426481611,-2.0445887999999997,-0.8864540010526316,-84.36094598804291,-4.213754666666667,-65.47895421507106,-107.83110294194263,-122.54980095068338,-2.0,-429.3155980861244
-39.963979967088,-2.0884224,-0.9722757333333334,-142.08663168567395,-3.396810666666667,-63.48298428610919,-106.71024549616845,-93.94010863350485,-2.0,-416.02888888888896
-44.02043578976444,-1.7811203999999998,-0.8932876363492064,-46.342227482872886,-2.4998360000000006,-53.502048792871605,-142.2948646355583,-132.58484727815738,-2.0,-479.0068092691623
-56.817645244882776,-2.2482156,-1.029875208450704,-128.820399019025,-4.205434666666666,-48.008651530636264,-118.51337783572089,-50.69921291609144,-2.0,-289.4095172413794
-48.165313148783326,-1.80616,-0.946314945652174,-52.023794324412684,-3.398838333333334,-85.4298015186942,-334.48873021615265,54.31067036485069,-2.0,-216.14808743169397
-20.637785349160254,-1.8384768,-0.9148252882051282,-73.34758893698894,-3.7804480000000003,-68.98990716607418,-311.7313119015935,-107.04695290341847,-2.0,-483.64348484848495
-21.493613077852284,-2.0445887999999997,-0.8724333968253968,-93.03841174594501,-3.8849546666666672,-62.24531723511836,-63.27031964080152,-375.1555626521626,-2.0,-869.7759808612442
-27.930324289830086,-1.6558848,-0.7507167494736842,-36.052488395736894,-3.869337333333334,-68.41647818703598,-338.2592690729136,-134.594243872416,-2.0,-505.54068965517246
-37.91834288260072,-1.5283584,-0.7859482611940296,-27.83710809370944,-2.3585586666666667,-60.35367427558679,-303.36693017383897,-139.687827843654,-2.0,-533.7103030303031
-26.781761619243127,-1.8384768,-0.9438087956756755,-80.33266389060678,-3.1490133333333334,-64.52911237372588,-225.74567590458878,-100.86673659673659,-2.0,-479.8907575757577
-34.653605401847564,-1.8191196,-0.9354279964285713,-70.00825202102773,-3.336218000000001,-63.709716884024346,-380.8942317180762,-31.519698448582137,-2.0,-333.83057274522713
-21.38165835286485,-1.8384768,-0.80325182,-58.11930078369906,-4.463159999999999,-67.69777904849715,-486.3167354238039,-122.93570788817101,-2.0,-466.75621212121223
-35.00562136746813,-1.4576244000000003,-0.784211111111111,-33.893475946932135,-1.972107666666667,-68.37868954283378,-324.7171614739281,-123.10768063241113,-2.0,-553.8610499359795
-32.01322729446207,-2.11065,-0.9788325199999999,-127.70353011663661,-3.875575,-61.64378059143997,-205.28715935903134,-62.4676094276094,-2.0,-353.9956043956044
-39.80316475700771,-1.7624832,-0.7787039915254239,-17.237030396669677,-3.9883306666666662,-45.00699357676361,-409.42385963707443,-171.08501553252862,-2.0,-477.2641958041958
-39.63347033723902,-2.0991999999999997,-0.8952767826086956,-35.07442303570901,-3.7609133333333338,-45.91483249286719,-499.53626390834665,-90.92623058878723,-2.0,-338.3090296712109
-39.61746582597046,-1.8979499999999998,-0.9269735505882353,-82.67516678377021,-2.68305,-55.18308145452515,-183.54995801650222,-107.8019523954307,-2.0,-441.7111111111111
-24.5511491711359,-1.9182336,-1.0122611401149424,-162.98219471861887,-3.420453333333334,-69.19068605267172,-458.16654140074706,-13.159917866263779,-2.0,-380.9537062937064
-29.796252785196774,-2.0884224,-1.0078869270588235,-140.57249656542356,-2.8662426666666665,-51.31265795190462,-287.51149038972903,-91.3664992041207,-2.0,-422.748888888889
-30.123195180896584,-1.8778944,-0.8006251321428571,-53.89618546396405,-4.424610666666667,-67.91524058080414,-178.0749880621759,-131.69448736275433,-2.0,-458.5871936758894
-48.89316031182742,-1.8,-0.8657744971428571,-49.263105688463575,-4.4345,-69.20416869538646,-39.71914817449727,-131.9916634902484,-2.0,-482.5600000000001
-21.485151468325423,-2.1330816,-0.9049472673684209,-96.5434900048871,-4.5710120000000005,-59.091787335730075,-437.48190022249565,-122.73642320642327,-2.0,-414.46566844919795
-27.61536113095962,-1.8778944,-0.90931519,-76.8943181832705,-3.5113493333333343,-63.71139693833617,-236.87862974316494,-109.07103666837757,-2.0,-462.2744664031621
-40.000442220306425,-2.0229876,-0.9305586025974025,-63.46831434669501,-3.997131333333334,-58.38195648055229,-167.5591691411046,-71.04372998181047,-2.0,-332.43434129089303
-67.43309223920289,-1.2303936,-0.7510084000000001,-11.910780026231466,0.9032026666666662,-63.10438007536063,-225.07471361716637,-163.34046127946132,-2.0,-667.5550483558995
-23.519658128208906,-1.8778944,-0.9506580942465755,-82.1250918629215,-3.2331573333333337,-61.08375690640079,-353.4012784557513,-103.10329768270947,-2.0,-471.4926482213439
-28.724498172950327,-1.8979499999999998,-1.0246882799999997,-210.35570983081843,-2.6413749999999996,-69.67279398526634,-134.38362090368693,-81.9651956815115,-2.0,-562.4000000000001
-31.04350334015136,-1.7624832,-0.889005686567164,-51.01124001687813,-2.7174186666666666,-53.55836821292129,-444.6080078975419,-123.1134545454546,-2.0,-481.14783216783223
-57.95562318132023,-1.8191196,-0.9440115384615385,-43.21264057374888,-3.8851763333333333,-58.22218968000449,-137.82014523631858,-35.4974603174603,-2.0,-288.43197278911566
-38.79659529195757,-1.7811203999999998,-0.8745560208219179,-60.363236910067066,-3.137209666666667,-68.19266473602883,-116.94238306991268,-117.05553282676713,-2.0,-479.0068092691623
-30.785852805673898,-1.70805,-0.8153162830769229,-52.99697727061874,-3.5635833333333338,-72.94938320372341,-185.28624738519082,-117.79286919055791,-2.0,-493.34545454545463
-32.41066051465357,-1.9804284,-1.0221285154929578,-156.7012321200196,-2.581173,-58.21024577677697,-187.17662866545166,-66.30102824159968,-2.0,-446.96523281596455
-32.3419407034213,-2.08208,-0.9569932352941176,-87.68851339109769,-3.6965290000000004,-62.20267818853552,-435.8587105741839,-29.50793906810036,-2.0,-317.66616654163545
-31.43283303218625,-1.8,-0.8664641410256411,-82.19309385908846,-3.256533333333334,-66.49045545197686,-338.6025386315174,-98.0762329033093,-2.0,-448.1963636363636
-52.894524921581564,-2.29704,-1.0318132933333333,-164.21132166303514,-4.139022333333333,-55.11273512927986,-372.6630896430989,19.83985855759147,-2.0,-189.19491582491588
-68.16321169548834,-1.3823531999999998,-0.7715615708163266,-6.642539108011536,-2.216006333333334,-44.448367434808794,-148.4653053826486,-186.22901725258873,-2.0,-585.0906493506494
-21.69436870448853,-1.6558848,-0.8873423868354431,-65.12529268154468,-3.0365306666666667,-71.26935535314794,-450.346014995911,-96.0385448047729,-2.0,-517.7806896551725
-27.96005159022749,-1.8979499999999998,-0.8769008800000002,-61.33276039595323,-4.165750000000001,-68.27656781725953,-155.09951808027117,-125.07989527691285,-2.0,-469.12020202020204
-39.568452348212354,-1.7259456,-0.8787983285714287,-71.54057149440536,-2.9404853333333336,-76.53336759824627,-128.51557573372645,-100.53698259187625,-2.0,-487.30531986531986
-39.074372947947786,-1.54335,-0.7947390172972972,-24.014698891060544,-3.039458333333333,-64.9606336617048,-266.57510606411466,-97.38789022246468,-2.0,-441.98461538461544
-35.93025543108497,-1.8580692,-0.8845964576271188,-33.41684109726486,-3.045786333333334,-43.5542666754155,-404.0251331263861,-151.74773682773684,-2.0,-464.53191489361706
-40.83997604419111,-2.1336,-1.006423011235955,-87.67386946003978,-3.5511999999999997,-57.35383463668304,-493.6321086709831,3.552459207459217,-2.0,-247.14807692307693
-38.971310163415254,-1.3180548,-0.7448022109090907,-26.446587957509383,-1.1879876666666676,-78.00827843239455,-301.8293144901896,-93.2817948717949,-2.0,-534.1883951807229
-38.81582027345425,-1.70805,-0.8188505361538461,-37.999210561664725,-4.4128333333333325,-79.20238261586671,-177.53961332917123,-41.97776181235527,-2.0,-330.45828877005346
-29.703959000493267,-2.11065,-0.9603266348717947,-147.84743664192953,-3.827216666666667,-62.49507298177222,-183.34769294405694,-93.57694390715669,-2.0,-410.28961038961035
-30.59035412659306,-1.8384768,-0.9085884528767124,-72.88804958677687,-3.1683080000000006,-61.91795651838328,-227.25527344231216,-108.67413583615266,-2.0,-466.75621212121223
-40.35722024703192,-1.5741587999999997,-0.823000356521739,-19.961746944080318,-3.0335356666666664,-56.708382572055484,-328.8582104343584,-106.54217595984261,-2.0,-438.70920634920634
-29.950925515434122,-1.8778944,-0.8493119827027028,-54.42004301750974,-4.0568800000000005,-64.29561535957015,-185.6311061949089,-130.3768694733067,-2.0,-464.1181027667985
-29.1662348997314,-1.9804284,-0.883752661764706,-88.74133175611009,-4.312382333333334,-64.92132150476762,-394.6544827011022,-63.19162985500713,-2.0,-351.0525745257453
-25.789893862287958,-1.8778944,-0.8512589257831327,-61.28310549284837,-4.440905333333333,-67.65242366957533,-392.5367363302619,-82.67392712550607,-2.0,-392.55478260869563
-76.94282094512901,-1.7811203999999998,-1.0479980533333333,-88.81820328281223,-2.835924666666667,-92.77377755458787,-60.0043028857067,90.61820353559486,-2.0,-161.5663480392157
-43.539374069009114,-1.8384,-0.9146068400574714,-37.51721639803581,-2.8163333333333336,-65.34360830824276,-356.1213527342267,-15.72622591042376,-2.0,-302.9666666666667
-27.01020999311031,-2.2015764,-0.9622837500000001,-130.88862997131346,-3.869123666666667,-53.15523778668405,-322.94863748477667,-113.19270171098748,-2.0,-397.23759530791796
-31.733744663256914,-1.6730171999999999,-0.7706268199999999,-46.91051136414291,-3.8167543333333334,-78.89834038458316,-148.28470668482336,-122.65139754334342,-2.0,-503.49948963317394
-25.238276183219266,-1.9594752,-1.0639146341463417,-284.91873396755216,-2.9047280000000004,-65.84736345137628,-410.7833845822636,-0.9853063973064309,-2.0,-435.13073593073597
-42.103078273421,-1.4186495999999997,-0.6924025974025974,-18.037246044584034,-3.0141706666666668,-75.93721108500634,-208.30530580456823,-102.29574074074068,-2.0,-468.524024024024
-60.39678924644869,-1.70805,-0.8803838400000001,-35.55158481252487,-4.348533333333333,-73.8672807081537,-39.94090828553582,-53.379604962960514,-2.0,-336.5272727272727
-59.73232443122184,-2.0664012,-1.0049363370786517,-108.07222978705587,-4.809464,-66.77760364115503,-43.11330425392927,1.83878037339336,-2.0,-244.49928876244664
-61.500250081294425,-1.9104,-1.053644052413793,-68.81101816940644,-2.5333,-68.39609117869666,-470.5379249371773,84.62305791952409,-2.0,-169.24573863636368
-35.51422677701637,-1.8580692,-0.8535002266666667,-57.048312431654786,-3.9055293333333343,-69.71718336674165,-107.91671191404892,-127.00978145386117,-2.0,-470.1119148936171
-24.151856626989243,-2.0664012,-0.9884512757894737,-202.8173110900914,-3.433533666666667,-63.356362032262346,-217.2120098414929,-118.62862909008959,-2.0,-505.40684684684686
-47.956555770321714,-1.9387428,-0.7153083986842105,-35.96659980036874,-5.862070000000001,-67.40019371973563,-311.29377661540263,-36.23997669595208,-2.0,-242.85876744186046
-27.621502243491904,-2.0016,-0.78255574971831,-40.126589847710115,-5.194166666666667,-56.56910969454028,-351.2062623311736,-153.67512079033088,-2.0,-437.5590909090909
-37.38988303395898,-1.2433152,-0.6403165210810813,-16.61266893457691,-1.0383253333333338,-83.22439750292511,-255.85728802237247,-141.14818643620535,-2.0,-656.6408695652175
-49.89463208172366,-2.01912,-1.0334285,-84.58943202526025,-2.8610376666666673,-60.31450044175997,-451.15012238558853,45.09270722398703,-2.0,-215.78893617021282
-22.270970759203557,-2.0936,-0.9731281557865169,-138.43113126640262,-3.8396480000000004,-71.05134925269705,-547.4367805721532,-28.774673693653277,-2.0,-380.9537062937064
-33.232977657542655,-1.7259456,-0.8294300535714287,-50.652530646532654,-3.6386280000000006,-74.79851358106836,-124.33188183906367,-122.15358490566044,-2.0,-499.1525925925927
-48.98903916388896,-1.9804284,-0.9714438821052632,-67.91568983714772,-3.9697823333333333,-61.82092003137121,-286.81290832428607,7.020319484437135,-2.0,-220.9159201773836
-41.627058316628776,-1.91472,-0.9061153276086955,-46.634204180459186,-3.5381920000000004,-67.58261101958873,-378.6940538889418,-8.522727311534183,-2.0,-278.85316239316234
-33.343274372453465,-1.9182336,-0.8175821948051949,-38.25209648349238,-4.902961333333333,-61.20843967068977,-267.044239688948,-101.18589201877933,-2.0,-374.1774747474748
-26.12335992098526,-1.70805,-0.9113748430769231,-76.74299998707691,-2.9348833333333335,-70.4969678039075,-267.5244198487833,-89.9923642211447,-2.0,-501.309090909091
-74.81290536014613,-2.1364799999999997,-1.035995461065574,-124.57061837016843,-4.124160666666667,-64.3511092638422,-293.65354303682346,70.94897320297291,-2.0,-129.17268204432384
-16.552601268620982,-1.6730171999999999,-0.8385060383561646,-95.3731048142168,-3.0384916666666673,-78.47402721724077,-158.95280985745933,-330.73808113392,-2.0,-1003.530653907496
-24.745215432413307,-1.5741587999999997,-0.8354169743589743,-51.098491159737165,-2.8032643333333334,-70.83208207673421,-493.1312666638144,-105.63685272174631,-2.0,-530.1053391053391
-41.34331795283843,-1.8979499999999998,-0.8823513189743589,-84.8527409064187,-4.9910000000000005,-74.81716758347784,-52.434622566658454,-107.9512042921618,-2.0,-450.84747474747473
-49.94436069941346,-1.7811203999999998,-0.8156644547368423,-34.306602698135485,-5.507359000000001,-72.01914910608862,-32.93121106265199,-99.30782935396377,-2.0,-397.96836601307194
-45.35761039329691,-2.3195904,-0.9690332500000001,-75.78272735425257,-3.270576,-35.381127550827884,-163.29144699060456,-154.0852251931076,-2.0,-379.7611188811189
-68.00551845974714,-2.0124,-1.1079263333333333,-95.67330175676659,-2.8419250000000003,-63.357486185018765,-397.57743245437916,95.43385220125785,-2.0,-143.7387301587302
-42.009993594801934,-1.8191196,-0.915107017142857,-30.56784188955608,-2.8317473333333334,-43.713771172151695,-390.19584699276174,-103.93819679621564,-2.0,-388.08897959183673
-17.453053695428764,-1.8979499999999998,-0.8003762352941177,-83.25097980592814,-3.924666666666666,-66.60873365280108,-161.27034575320758,-367.5715499202551,-2.0,-891.4646464646465
-42.25983351052563,-2.0016,-0.9805026782608697,-87.84570576923073,-2.8541333333333334,-53.80192395041661,-134.62245826125496,-82.28328173241856,-2.0,-387.98300000000006
-58.052412177558296,-1.9804284,-0.9199544444444443,-31.226206390054813,-1.7810683333333337,-25.50404202628997,-343.5997701318245,-167.24731789949178,-2.0,-422.29977827050993
-41.737538031888626,-1.8384768,-0.891096783783784,-52.7222151029341,-3.2370733333333335,-59.033630564662474,-190.0849484129421,-80.60135430842494,-2.0,-375.5441666666666
-19.991469628029535,-2.2956132,-1.0066343199999999,-336.6028351598386,-4.538426666666666,-65.04000918029128,-526.6353269262576,-62.744994702267434,-2.0,-373.1706397306397
-71.55333628644377,-1.2,-0.703775811764706,-4.5301075534759345,0.5857333333333331,-54.521413046967076,-164.1707085790678,-183.34753412105144,-2.0,-687.0527272727273
-63.46239399925058,-1.991321021021021,-2.5949919599999998,-240.63822415139316,-2.174831333333333,-57.668770432943674,-341.82930839072645,-60.726990241006575,-0.5438596491228069,-480.3037476808905
-37.378088063929326,-2.53632,-1.086327381948052,-inf,-3.0022526666666667,-42.568697429080686,,3.1472390792600944,-2.0,-251.68572230014027
-29.73375485729609,-1.97824,-0.9387358466666667,-108.02169617844335,-3.270642666666667,-72.61164692722379,-511.76272259016025,-12.551877096360101,-2.0,-367.15868131868126
-40.17238184091212,-1.7440908,-0.8385323447887323,-43.09543183109756,-3.3676023333333336,-67.78080494075476,-113.96899486206848,-133.53391608391613,-2.0,-493.04672384219555
-53.434511562219505,-2.62312,-1.0677122916666666,-1561.475018910591,-4.8936969999999995,-59.91485093966398,-476.00631917447333,-5.085743911504992,-2.0,-237.92379310344833
-36.355273514228344,-1.9387428,-0.9319099863013698,-103.95636244819927,-3.0438050000000003,-59.89489052207084,-190.89388901081855,-96.7533429315783,-2.0,-430.17928118393235
-24.122636389917297,-2.0016,-1.0266782556962024,-208.60374414918417,-3.1132999999999997,-61.937476600226,-442.3153256407301,-44.26845073157202,-2.0,-428.8318181818182
-61.443186334696016,-1.6390116000000001,-0.872714142857143,-25.436131785214872,-3.405145333333334,-60.61062695313268,-0.43731241074712557,-76.91301717007501,-2.0,-364.3132859486058
-52.95110461368266,-1.3382364,-0.6590424581967216,-7.265654093003981,-3.5463009999999997,-66.70321520976962,-135.60087652462386,-175.41361629355973,-2.0,-611.0683950617284
-36.51351341727002,-1.4186495999999997,-0.6466503150684932,-18.073737925939085,-3.198328,-75.864948605266,-207.61869671756259,-150.84667341137933,-2.0,-575.1572481572482
-24.675642872746312,-1.70805,-0.8660084042105263,-52.1361580456062,-3.432725,-69.0725130356994,-280.4847657264105,-116.7559213988626,-2.0,-509.2727272727274
-27.87791019994769,-2.0016,-0.8651455314285714,-59.1053068550497,-4.087400000000001,-53.38461598560158,-405.0454540769997,-136.25106498111825,-2.0,-430.5772727272727
-36.64809857714611,-1.6390116000000001,-0.698848288717949,-34.551684136558045,-4.041068333333334,-80.24529165978558,-125.63278468963935,-137.73872950802775,-2.0,-507.54893682588596
-58.64745608053955,-2.1330816,-1.1651539903846153,-340.3690732113895,-2.883774666666667,-64.25812620918457,-224.54977337094016,127.94595451998984,-2.0,-184.19637454981992
-40.44140248749798,-1.8778944,-0.9587918750000002,-56.06180924263376,-1.7621226666666665,-39.64640155696788,-326.79688335453216,-127.48077528532072,-2.0,-469.64901185770754
-55.60937089486985,-1.9804284,-1.024840925490196,-133.63387264757378,-3.5513646666666667,-78.39406553868176,-154.64558859231082,47.50358310340296,-2.0,-222.497266023823
-28.984410071291606,-1.8778944,-0.9088824276470588,-58.96803219837877,-3.2055706666666666,-54.07176588127154,-352.80533308187944,-124.66929594140242,-2.0,-462.2744664031621
-34.95563749164956,-1.70805,-0.8425710344827586,-63.665608829419725,-3.5957500000000002,-79.84926729330525,-180.26701821104362,-57.19239581320449,-2.0,-398.57575757575756
-22.739832004956163,-1.9804284,-0.8706216400000002,-82.4897633076623,-4.499387000000001,-67.48447500913969,-274.756956887502,-115.95746751332959,-2.0,-443.44159645232816
-34.63269953472474,-1.8,-0.8822086756756755,-50.41652744939271,-3.267333333333333,-57.79807440948091,-343.9330292529309,-86.90263949809054,-2.0,-398.47999999999996
-31.53627445965204,-1.7440908,-0.9060499585507247,-55.5904892397714,-2.7006106666666665,-59.17160070902,-251.8737794635785,-116.2813541476589,-2.0,-495.0049056603774
-45.656606314853775,-1.8417599999999998,-0.9142105261538462,-33.142125679394674,-2.942487666666667,-65.70403889786743,-414.5553183113773,-5.652743764172344,-2.0,-277.2600468384075
-46.78249380848658,-2.0229876,-0.9878241399152543,-64.50266090136195,-2.1692176666666665,-38.5755235240031,-237.73712992948276,-92.40641533207568,-2.0,-369.49179487179487
-31.4144635130867,-1.8778944,-0.956763854177215,-101.00223636401344,-3.155914666666667,-64.20701598253119,-256.78470286316826,-57.797336182336196,-2.0,-401.8117217391304
-34.76147478790028,-2.0016,-0.9033312258227848,-85.38452695992055,-3.8896,-60.63968998102175,-242.37104209912798,-76.41966981805255,-2.0,-359.7192307692308
-36.15973962807767,-1.6223999999999998,-0.7529685263157895,-35.73913877589632,-3.6100000000000008,-76.9695992220439,-128.53073846346547,-134.1222406864343,-2.0,-517.8151515151516
-55.63414902483834,-1.70805,-1.0071122263829788,-44.53932413207849,-2.62385,-65.09662284365467,-207.4596997164911,20.985927036481755,-2.0,-234.55227272727274
-63.4277701190295,-1.9182336,-0.8936769674418604,-35.8257029888436,-5.765302666666667,-63.49163616582999,125.39832834449335,-31.837625783271402,-2.0,-243.9384257206209
-38.7299210450993,-1.4712,-0.8312696983333334,-30.405605233424644,-1.9367666666666672,-66.78999743364245,-241.74092387949437,-98.14483910705991,-2.0,-497.54685714285716
-56.20364733754439,-1.5586175999999998,-0.8379543429411765,-13.926123945889133,-1.9590146666666666,-41.13620687388705,-193.84726335656566,-172.62465910825858,-2.0,-536.3398863636363
-53.845266834280594,-1.7259456,-0.9556820817977528,-55.11986036683949,-2.579397333333333,-64.87746608976744,-234.3649995630185,8.406036542395018,-2.0,-257.7617163504969
-29.480702857824614,-1.8191196,-0.8839701621621622,-63.9778435916853,-3.411091666666667,-63.848350557465324,-227.08926232304196,-115.28109557109563,-2.0,-472.73283858998144
-29.70491520216072,-2.2768800000000002,-1.00746876,-156.17516748761062,-3.622614333333334,-54.18665932712027,-671.4399536432817,-38.176361156573925,-2.0,-315.66437229437224
-17.365515588020205,-1.8,-0.7427549657534247,-81.51523192250374,-3.9527333333333337,-73.65917329126732,-221.02499462573695,-360.1072040217848,-2.0,-897.0527272727272
-15.52780974700065,-2.3680896000000002,-1.0871725661764704,-697.3909896363637,-3.2586613333333334,-58.5381860715705,-160.3146279488888,-267.0434953310192,-2.0,-744.3271212121211
-21.328299465755013,-1.9594752,-0.8892780216049383,-91.76975809358896,-4.3023359999999995,-67.90490343483624,-331.2457821432028,-106.67821778905707,-2.0,-445.79982683982684
-27.618751040060847,-1.6904063999999999,-0.8545079200000001,-62.931970957019146,-3.3624533333333324,-75.34296793693592,-201.52679817717126,-103.92901565093128,-2.0,-503.43259740259737
-38.855414860551505,-1.2502884,-0.6137095539240506,-18.595880744665088,-1.596704666666666,-101.12358291996192,-136.18566971245772,-137.09180629439211,-2.0,-660.2382417582419
-34.65909412929813,-2.1630399999999996,-0.9605905542168673,-86.95842287626962,-3.903866666666667,-56.94228742738852,-470.6847144726828,-35.97428921568627,-2.0,-293.5328947368421
-46.149797600450086,-2.11912,-0.9775838049315069,-47.78080572630884,-3.041101,-43.67909912715808,-476.0525220629929,-44.83543537151702,-2.0,-277.110912891986
-17.49059352197377,-1.8384768,-0.9280932294117645,-98.27791637368713,-4.008818666666667,-77.57691852139618,-294.52627878741777,-86.41561984375778,-2.0,-483.64348484848495
-28.202648406936742,-2.0445887999999997,-0.955830972839506,-153.04150169096917,-3.781658666666667,-65.96937170665059,-213.97513225922384,-81.50611864406784,-2.0,-417.32650717703353
-51.18080752447826,-1.9804284,-0.959236835,-82.5429271808232,-3.7336743333333335,-56.3951061531324,-49.889943988236595,-117.64401167898555,-2.0,-445.2034146341464
-40.73001913532668,-1.70805,-0.8774269677419355,-48.89524756278291,-3.6777583333333337,-73.39364540394024,-283.24057421256634,-13.384605319605317,-2.0,-295.27321867321876
-39.643273658534916,-2.0664012,-0.9486759904545454,-54.55231512438878,-3.3996700000000004,-44.14554855406446,-313.40590838270873,-96.18531841796548,-2.0,-346.208048048048
-11.895830404382949,-1.8778944,-0.8486521570967742,-96.79056196143027,-5.143226666666667,-86.27658401496743,-382.8023513817374,-93.84233919926575,-2.0,-477.023557312253
-28.779323300877053,-1.7787000000000002,-1.463033681830986,-inf,-0.5560483333333335,-96.7543985296346,,-137.19683269177142,-2.0,-548.0211594202899
-40.29627606335336,-1.8778944,-0.9555077037037039,-75.82960295075627,-3.1448800000000006,-60.921933386468154,-242.8380332746199,-32.9286109027257,-2.0,-323.80608695652177
-68.08908075636339,-1.6906783783783785,-2.1004799999999997,-34.122843482824386,-2.452975000000001,-58.41122625909743,-475.6553777100925,-84.1876952269405,-0.37254901960784315,-559.1211594202899
-39.021026941968756,-2.2015764,-1.008224248235294,-148.24495829657653,-3.9534343333333335,-58.614743166180965,-245.41008089915434,-23.179960061211446,-2.0,-274.7539919354838
-27.67660778110273,-1.9804284,-0.9454677583333335,-92.94077560755284,-3.7100916666666675,-60.77422461879086,-336.9773668117653,-75.81596707362192,-2.0,-388.540643902439
-36.125848487972135,-1.5586175999999998,-0.8662518019178083,-49.45161176179407,-2.1751280000000004,-72.15148873654142,-152.68952692549468,-107.90859642484783,-2.0,-540.6162500000002
