member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-36.193162603715216,-2.880438247011952,-1.2538840672881175,-11.463482883545101,-1.95,-75.75284078909092,-8.721752332361511,-2391.0860866156345,-1.9233382831523071,-1.78
-41.94716322477596,-1.7796265560165976,-11.692722371967657,-4.683181399341197,-0.8599999999999999,-50.83594798153848,-0.36503726579950446,-203.10803151837908,-3.836998903007969,-1.7800000000000002
-18.057221060050455,-1.860952380952381,-1.0061813186813187,-10.088593012275734,-1.01,-51.90473841297875,-25.14751572327044,-125.11478995128262,-6.07905820792911,-1.78
-13.214786821418986,-2.0590243902439025,-13.100591715976332,-10.688226101595665,-1.1400000000000001,-41.75016250666664,0.5329674177674175,-349.0685393356288,-3.0814495450785775,-1.8900000000000001
-22.484754660258268,-1.9593548387096775,-1.0001022394220065,-9.894772190528222,-1.18,-62.50329531000002,-18.50843357624832,-75.30222428647268,-5.200399848941759,-1.74
-126.92789634149422,-1.4752313167259783,-1.151862332796185,-9.712717409036191,-0.84,-71.82741549290694,-5.974397199138199,-143.70414571559635,-7.782252075662406,-1.67
-20.017298576816195,-2.1,-1.5456140350877192,-12.992562568689443,-1.31,-47.75292333333336,-14.890747474747478,-92.74157581932168,-4.2624980416408995,-1.78
-21.94353002481093,-1.9691358024691357,-1.4066077126447258,-12.87027648122902,-0.96,-78.39204215473681,-9.729129088851161,-99.74688987845539,-4.428523205547075,-1.7800000000000002
-17.54343557367872,-1.9804382470119524,-13.249266862170087,-10.508835309514602,-1.05,-31.02136715966982,-30.115274113957643,-138.74382933506314,-6.295318906751443,-1.78
-40.30754250435165,-1.7046303501945528,-0.6857042395017079,-8.065544607896195,-0.9600000000000001,-40.70387860795456,-10.443437614788314,-187.96611259906445,-4.16461004517092,-1.78
-25.645115246560305,-2.019626556016598,-12.501440922190202,-9.63104914421692,-0.98,-37.79432090995098,-7.390755236301677,-151.07791329681575,-3.699256982345162,-1.7800000000000002
-28.03823695369045,-2.0616455696202527,-1.5830730455220188,-14.055364693020943,-0.99,-84.8932836755555,-2.708649761904763,-95.92326871930908,-3.7860412294861447,-1.7800000000000002
-38.389579634940205,-1.8122047244094486,-1.0481043620057073,-9.461224948581817,-1.05,-77.05305499999997,-6.010285156615239,-79.53889695287354,-4.283682406108774,-1.73
-46.06665461231776,-1.9322047244094487,-1.5522154402864097,-13.21811569239768,-0.9600000000000002,-39.475982883163255,-13.850256734867862,-50.42455474885526,-4.509692123138761,-1.67
-46.0197118261222,-1.6646303501945527,-0.8259677147090213,-8.23879745412388,-0.88,-63.687938281304355,-13.587438289036543,-85.09206302422186,-5.114039240872292,-1.7000000000000002
-40.06847574161495,-1.7313688212927756,-1.1933299475198915,-10.87137909565546,-0.97,-83.2992546805263,-11.436013188555124,-58.200701441947814,-4.980515963855623,-1.7199999999999998
-35.756031923063254,-1.8690163934426232,-12.23398328690808,-6.428431832234457,-0.9500000000000001,-39.50111196592592,-15.444919859431186,-130.32080893014714,-4.635306842723034,-1.73
-62.50260474376326,-1.7827272727272725,-1.0690341118396818,-10.860523588317317,-1.04,-28.818766014385947,-3.7046579918789213,-218.22699449831745,-4.060726860888838,-1.78
-20.952933303488805,-1.8890243902439023,-12.473239436619718,-7.293090011309227,-0.96,-34.790339829545466,-18.875354614932398,-170.5687352568093,-4.880672268907563,-1.78
-15.201884562524246,-1.9893388429752068,-12.481375358166188,-6.69720933699244,-1.26,-57.58516704956524,-19.419173451714315,-128.59334762171616,-5.141432280871586,-1.7799999999999998
-111.07560407464248,-1.9093548387096775,-12.717948717948717,-8.298219303806002,-0.96,-38.62657446153849,-9.156323400084764,-1.2133615096971877,-4.051787064787065,-1.42
-56.104545355483715,-1.7405923344947736,-2.65175638252144,-20.31216802721089,-1.3599999999999999,inf,12.549230769230771,-3681.8052564102554,-7.0894903846153845,-1.9900000000000002
-17.19839122881068,-2.0291358024691357,-1.4119569365170868,-11.759595131883675,-1.08,-68.63184399999999,-9.441672030075187,-100.07474545074813,-4.17157477025898,-1.7800000000000002
-45.97706245887517,-1.8590243902439023,-12.368715083798882,-6.309313335623726,-1.0299999999999998,-59.53570349043482,6.5690766443402016,-179.88093407918194,-4.009662097587159,-1.78
-15.584578167157284,-1.9889795918367343,-1.2271753603890465,-11.06632095928424,-1.06,-56.76116674909092,-20.070166926406923,-111.3515348818393,-5.402135547512597,-1.78
-33.74847992037759,-1.840952380952381,-12.8135593220339,-7.6490188615681145,-0.9299999999999999,-27.95951309517239,-12.59378917748918,-191.35436403843136,-4.041075119970468,-1.78
-37.53188233953737,-1.5422047244094488,-0.40295907223464555,-5.0840726431815675,-0.9700000000000001,-77.99336882608699,-9.356974959742352,-162.06347581287835,-4.638389955880235,-1.78
-34.65192998076938,-2.0091497975708505,-13.0,-15.097509905300395,-0.8700000000000001,-36.62805418071428,-11.235153010664481,-84.88499292536929,-4.18562834135041,-1.73
-31.309026878737733,-2.229338842975207,-13.403076923076922,-15.389539063952178,-1.19,-50.29920129809526,-8.680065001981767,9.996603689531787,-3.74234786738862,-1.69
-25.718760691151957,-1.8804382470119523,-0.7682240461420711,-8.948342524766582,-1.1700000000000002,-54.59097583579787,-13.35124741503354,-132.69110035132138,-4.393600635426427,-1.78
-34.274074819472595,-2.0491497975708506,-13.153846153846153,-9.818513382152009,-1.2400000000000002,-27.288868491428577,-4.406269704593103,-175.36891038235123,-3.2293490446922055,-1.78
-36.362398894313884,-2.06,-2.201105500204722,-16.113562061218317,-1.0699999999999998,-61.044855999999996,-13.880007523739952,-26.5416375661376,-3.7383561561561556,-1.7
-23.755781444946116,-2.020438247011952,-13.406528189910977,-15.845926078999472,-0.87,-20.624885562500005,-18.084637414965986,-144.63114197011507,-4.577589880396602,-1.78
-19.742855870890068,-1.7622047244094485,-0.698232921161098,-8.152534250658633,-1.0499999999999998,-61.64848212173913,-22.71184150197628,-128.8360669474094,-5.857520390662844,-1.78
-66.26192531023413,-1.8604382470119523,-1.291303177809495,-10.534391132362291,-0.95,-54.30276822217392,-4.856239192797432,-53.70715922025907,-4.123371868377676,-1.62
-19.218909351847262,-1.77,-0.8949611164376265,-8.980779743296786,-0.9,-66.61315314181817,-19.045269523809523,-126.38772786147197,-5.597008274785324,-1.78
-19.470257189298582,-1.9115415019762843,-1.101400199917863,-10.89095140267712,-1.07,-43.78402299051021,-20.241347368826414,-128.98405498923023,-5.158363136445529,-1.78
-34.56729708264493,-1.8304602510460248,-11.690217391304348,-6.289438062576158,-0.7499999999999999,-35.8541549877193,-6.862881902260629,-207.3785498132592,-3.8351357428387027,-1.7800000000000002
-70.23518135381659,-2.019638554216867,-1.5437916995190868,-12.461525514100193,-1.0899999999999999,-47.131412163043485,-19.336311633986927,38.579614926492305,-5.008288719733602,-1.51
-41.99411154381351,-1.8593548387096774,-12.539325842696629,-6.308694983587484,-1.0699999999999998,-53.69685386666668,-17.33819848022423,-69.99122930221685,-5.075602716468591,-1.68
-43.70343576035168,-1.9,-1.518181818181818,-11.585937036251856,-0.96,-57.72205181090913,7.267367346938775,-160.27896695526678,-3.933503512880563,-1.78
-28.04333366888843,-1.8255813953488373,-0.9918468146027201,-9.669656836045831,-1.19,-87.86865631945942,-8.135757218442937,-96.31465010786044,-4.2786691045475855,-1.78
-73.33783187302184,-1.900952380952381,-1.7321044983573415,-18.200859861903176,-0.8199999999999998,-56.68107245279067,-35.006672637354704,17.839334503308557,-4.942348566890477,-1.53
-25.908249845219693,-1.85375,-0.8914148698348597,-9.731257043224332,-1.16,-58.46574822222226,-15.079114049586778,-117.94665034784214,-4.6661082614864124,-1.78
-36.96737627133516,-1.7337500000000001,-1.182506399433582,-10.6047004902717,-0.84,-66.94545646093019,-1.8365700850611435,-154.23503307969452,-4.122500082041993,-1.79
-61.495006402491256,-1.9296385542168673,-1.0857834519937886,-9.883189434600173,-1.12,-59.97321952000004,-12.694261069255287,-0.8759044863219092,-4.612594211228867,-1.57
-53.835120441474686,-0.6848132780082987,-0.9347877596443706,-10.133284366111933,-1.6400000000000001,-121.19903081432435,-8.954777944992863,-114.5061708841602,-3.251530630644554,-1.6
-38.94840970281963,-1.9293548387096775,-12.790830945558737,-9.214377291042446,-0.9000000000000001,-14.489040200000012,-23.147598333333338,-168.22980786276227,-4.945021108521109,-1.73
-42.18079059087035,-2.0293548387096774,-13.168141592920353,-14.05818541737461,-0.8099999999999999,-2.1965624143283633,-15.059155439343265,-189.33008316037848,-3.7494840441542934,-1.74
-24.96977927504159,-1.9055813953488374,-1.7992876032165794,-15.992649180884474,-0.9300000000000002,-54.2477721144186,-12.982749707602345,-103.32865532530323,-4.524570789112699,-1.78
-47.9352634812143,-1.7096385542168673,-12.113513513513514,-5.302748162652475,-0.75,-35.63380145172414,-13.544570240217304,-154.78182622548422,-4.575901323179026,-1.72
-29.934434712578415,-1.9696385542168673,-1.2311558744739381,-10.820932965333911,-1.12,-48.331559405531955,-4.002164539900615,-135.59436159773222,-3.5946718804251367,-1.78
-26.91400188054691,-2.0890243902439023,-13.217910447761193,-10.152619079005692,-1.2999999999999998,-36.43644777303921,-14.585315873015874,-101.33356517982419,-4.101055475753826,-1.75
-45.294161912947686,-1.7609523809523808,-0.667330320791016,-7.525105034106057,-1.08,-69.93399787636369,-16.048898095238098,-58.14114084314728,-5.232491608118657,-1.67
-78.89329496059734,-1.6204382470119523,-11.984084880636605,1.232295180707319,-0.78,-19.24727832880137,-12.205883787460927,-382.329667099424,-3.7186157952824614,-1.78
-20.35844483061939,-2.059638554216867,-1.2696924819235127,-11.843723769953279,-1.27,-47.71851414043479,-16.601719026870008,-105.62883439161631,-4.541695582478701,-1.78
-34.552921865266605,-3.6296385542168674,-1.1694900153363792,-10.876876629176099,-2.77,-72.88215557333338,-4.355595126237786,-512.4451741691993,5.327188927050564,-1.78
-69.76192017018862,-2.0696385542168674,-2.337492223681482,-19.2472978784804,-0.96,-43.48406601388888,-35.669577078103956,56.50962392605941,-4.541442486085344,-1.51
-36.95673852235639,-1.9791497975708505,-1.2934145938432526,-10.43898697528686,-1.1300000000000001,-51.891519976956516,2.4898228426451303,-149.64652820660984,-3.594842891919824,-1.78
-39.903381157773396,-1.8293548387096776,-12.434540389972144,-7.2653174681183295,-0.88,-44.44044213686273,-1.3532700366300363,-180.63268873960862,-3.778536143234492,-1.78
-31.37746927681712,-1.7129411764705882,-0.785190941385435,-8.046010382196377,-0.9800000000000001,-69.24429576727277,-9.602849812409811,-135.2990178194244,-4.472741608118658,-1.78
-15.198648981167072,-1.8989795918367343,-12.422535211267608,-6.912718023278835,-1.03,-49.388713850051005,-36.02594483065953,-138.26527891734165,-7.630553924380997,-1.78
-32.81694529979116,-1.8496385542168672,-12.589887640449438,-7.669099903052385,-0.9199999999999999,-45.407508,-5.992407843137255,-160.28025692216283,-3.8657254901960783,-1.78
-44.1653340447962,-1.880952380952381,-1.3825654069767443,-11.19372384467806,-0.99,-61.55789071558137,-3.735993177306729,-96.70301115617113,-3.924363873012926,-1.73
-101.43852713556666,-1.9093548387096775,-12.717948717948717,-7.114395263595926,-1.0999999999999999,-46.176791000000016,-25.888363260869568,33.14009315332687,-5.6159448160535135,-1.3900000000000001
-42.29250262011592,-1.8304382470119522,-12.691011235955056,-6.370393916080365,-1.04,-31.701670157241377,-7.163721464204733,-210.26490658966313,-3.6806386120339605,-1.78
-46.53828762770857,-1.5589795918367342,-0.40216559166403076,-3.821482275251628,-1.0299999999999998,-106.19854199999995,2.861364174397033,-179.66387612495885,-4.553779633065348,-1.78
-41.75000065639379,-1.5490163934426229,-0.529227895805167,-4.53077719583891,-0.8499999999999998,-92.92789203279062,2.352700192147032,-189.4475690564201,-4.459237455779366,-1.78
-30.357958004649795,-1.8922047244094486,-1.2855660302468817,-11.951030721530463,-0.94,-35.00649502153845,-19.290775652173913,-100.4257398905421,-5.0488412985967335,-1.73
-56.609412734755715,-1.8393548387096774,-12.469273743016759,-7.772114555404513,-0.85,-41.03083174153849,-14.558302564102567,-63.95295146698349,-4.787633801383802,-1.63
-26.687349393977335,-1.9415415019762843,-13.276967930029155,-10.31663634939127,-1.01,-31.559588547405653,-15.0994950140838,-146.7751768606949,-4.315707771517208,-1.78
-26.825539388165687,-1.8009523809523809,-12.670391061452515,-6.207332258005565,-1.0,-41.94099893792452,-20.53131363884343,-160.23228628286608,-5.201821610397004,-1.78
-50.07480741507906,-1.7191358024691357,-11.664,-3.29216890202704,-0.9199999999999999,-55.5709517415385,-31.4878879217274,-66.46217867774703,-7.058138187348713,-1.6
-45.377795834487,-1.590952380952381,-0.4692294131810677,-5.488800750115523,-0.94,-61.419306642549024,-5.7953996784168185,-195.78595151224204,-4.278462883161232,-1.78
-17.41033610498338,-2.18,-13.012048192771083,-12.963815842542552,-1.1199999999999999,-37.22591690666667,-9.53310564102564,-109.8798736337176,-3.697282878411911,-1.7799999999999998
-60.10160012609745,-2.0115415019762843,-2.0144469246031744,-15.597496308539373,-1.0100000000000002,-45.979430666666644,-14.490283538935453,23.175041710679462,-4.56229157985997,-1.57
-32.58031824399451,-2.02,-1.4264567669172932,-12.4505992982257,-1.1099999999999999,-39.09617627591835,-27.344337496229258,-41.32525641353548,-6.052452825479898,-1.68
-20.494989002083337,-1.9993388429752068,-12.517241379310345,-10.163847181466384,-0.9199999999999999,-35.05206390153845,-12.442977280701754,-150.50240610592317,-4.184244567357091,-1.7799999999999998
-40.329578962671626,-1.960952380952381,-13.263157894736844,-10.849185586270226,-1.0,-32.71583190153846,-2.8814524348422488,-168.46765502050584,-3.4893253968253966,-1.78
-65.75297444032886,-1.5200763358778624,-0.3895025203210011,-5.893274276503078,-0.95,-41.73674033333334,-10.241035555555559,-252.50125218159036,-4.47174538911381,-1.78
-58.0491943180619,-1.6191497975708504,-11.669291338582676,0.6069561515734394,-0.98,-43.63807175495903,-6.663529441750148,-273.0912821740842,-4.003348525724553,-1.78
-31.255675662824824,-2.15,-13.846153846153845,-15.602587170094866,-1.1400000000000001,-28.630312500000013,-14.0953597826087,-44.24612380952379,-4.003913043478262,-1.72
-40.14473381142222,-1.91,-12.89398280802292,-11.06572487372826,-0.75,-8.475749116969705,-11.066863348416287,-244.53792290547156,-3.5785011261184643,-1.78
-35.029078797527305,-2.17,-13.931888544891642,-18.390386559318173,-1.02,-8.207461082627109,-12.088361219512196,-89.36131823884034,-3.449160156323571,-1.73
-22.172660797121196,-2.0590243902439025,-13.100591715976332,-12.402123719793913,-1.04,-44.865504057391306,-9.016224362139921,-113.21304872740443,-3.8478666064438434,-1.78
-50.688988602165175,-1.5855813953488374,-0.594977242518226,-6.601209426010843,-0.9000000000000001,-51.991115289811326,-6.540824780380235,-201.06941387503593,-4.346992909685951,-1.78
-40.01074707674294,-1.9190243902439024,-12.579545454545455,-7.878213194237336,-0.99,-37.32566014471696,-0.2768558202666429,-186.60335276406258,-3.564253147114255,-1.78
-31.311199562680077,-1.6796385542168673,-0.7678997772128138,-7.346909362907967,-0.8799999999999999,-84.60998548871945,-5.770630880691259,-138.79099450857888,-4.395346066365219,-1.78
-39.73642226686694,-2.0222047244094488,-1.792513759105685,-14.429173165201037,-1.0599999999999998,-28.752300701538463,-18.96126887490465,-53.917806472964415,-4.714008632692843,-1.69
-85.7526777497417,-2.089016393442623,-1.568487210765067,-11.310704213554262,-1.2799999999999998,-98.06561033666667,-10.307987209128104,120.7365575675424,-4.32071688387235,-1.38
-29.096086366516225,-1.9891358024691357,-12.56896551724138,-12.120563313044515,-0.79,-20.78235334896551,-11.611086215538847,-181.13002987664086,-3.9222843931534257,-1.7800000000000002
-15.389270172980043,-2.189135802469136,-13.335365853658537,-14.987497599675972,-1.1300000000000001,-42.35777555555555,-16.903796491228075,-85.17372074354448,-4.605047749243239,-1.7800000000000002
-30.271861902877287,-1.6946303501945525,-0.7091452612931798,-7.767334695779395,-1.0299999999999998,-73.54937345511625,-11.978721991024077,-127.27278457742896,-4.723091120950045,-1.78
-21.387500698752547,-1.8091497975708504,-12.281767955801104,-5.941631966940334,-0.92,-41.01700796814817,-19.84234371552975,-170.84958819728047,-5.165881487789984,-1.78
-22.68250868638624,-1.8113688212927757,-0.9887476335253826,-9.91117992747873,-1.32,-101.95720633117648,0.3901980248430247,-283.9807046555449,-3.8612226492226487,-1.89
-41.890693239794906,-2.066602316602317,-14.344615384615384,-20.585327105847846,-0.8799999999999999,17.20041157433544,-27.244905981416963,-360.0602372647795,-4.018632955761202,-1.78
-15.398802009783278,-2.0793548387096776,-1.4099387211917385,-12.306701160030691,-1.24,-46.34965139478259,-20.306501823361828,-102.60404880755434,-5.04976119333843,-1.78
-32.628133477254025,-1.7893548387096776,-12.297520661157025,-5.626078136675793,-0.91,-33.89962623448277,-25.060521391941393,-162.49997570362117,-5.69806229945765,-1.75
-21.88305352367852,-2.100952380952381,-1.9288788686206189,-14.249828222240993,-1.26,-48.16506333090911,-18.847483809523812,-45.91429716890514,-4.839908274785324,-1.74
-17.793234988576042,-1.9693548387096775,-1.4012681159420288,-12.248722149522958,-1.01,-54.98534568363641,-15.721800366300364,-110.55247394227996,-4.814741608118657,-1.78
-32.880942710378136,-1.6522047244094487,-0.7849428409019138,-8.053744235562418,-0.79,-54.14931750000001,-12.596742995169082,-161.63628744177848,-4.7307729468599025,-1.78
-62.193639732158154,-1.9896385542168673,-13.105263157894738,-10.731696252763292,-0.98,-24.68917847999999,-27.272504171122996,-26.8258660145606,-5.685519719251338,-1.58
-37.46203274525615,-1.8804382470119523,-1.2119843642539334,-10.51248774509804,-0.98,-45.43828486525512,-1.6444518130973338,-160.4029501698336,-3.711047517166949,-1.78
-16.386072731463507,-2.1091497975708506,-13.391566265060241,-11.46964946707779,-1.2499999999999998,-35.49675800000001,-18.478589937106918,-117.09637591838204,-4.58462893081761,-1.78
-47.29642417790796,-1.81,-12.534818941504179,-6.942661355020052,-0.87,-31.959286073771928,-2.6975930549682907,-216.43065820128163,-3.7255522577142335,-1.78
-31.291412119365972,-0.7645748987854253,-6.443478260869564,-12.665892543899382,-1.45,-61.57020290269608,-29.29045680592992,-236.37526488269359,-4.399161505690752,-1.7
-54.74023961721339,-1.5829411764705883,-12.175066312997346,-2.7662513303158462,-0.8399999999999999,-34.29804809472223,-10.989986353940147,-261.3154048143452,-4.135411909877623,-1.78
-28.48615627677787,-1.8600763358778625,-1.732224413024306,-14.412092178650088,-0.9400000000000002,-46.537503915652174,-11.250010285392078,-211.79532533620443,-3.6577040754918384,-1.84
-30.92994972459926,-1.7804382470119524,-1.2034329258515504,-12.841076503193495,-0.7799999999999999,-72.40915704493898,-21.348362291018113,-73.63945018970176,-6.225755790254775,-1.73
-45.95527122950237,-2.1090243902439023,-13.297297297297296,-14.047960680786105,-1.0,-20.921552579545462,-21.7052302014295,-24.459911283888985,-4.906814012154569,-1.63
-33.16441311828134,-1.7809523809523808,-0.9450288184438042,-9.587280620739978,-0.87,-49.928725379795914,-32.7635725490196,-72.67881012214684,-7.372768210095282,-1.69
-44.01938976823577,-1.8529411764705883,-13.114285714285714,-7.588537928672612,-1.08,-34.09677914772726,-29.05670474833808,-83.39725520509755,-6.154099212334506,-1.6800000000000002
-98.68179479051406,-1.5093548387096773,-11.416879795396417,2.927213474366148,-0.7000000000000001,-37.53890332969697,-7.1265112404929205,-257.2834826198478,-4.469328131028448,-1.69
-28.79054972795352,-1.9993548387096776,-1.5912242291552636,-13.128342587769481,-1.04,-62.964730348536584,-13.624731929595827,-43.254168100357845,-4.695165523378794,-1.71
-24.31155039551291,-1.8890163934426232,-12.302521008403362,-7.123340171597306,-0.9700000000000001,-54.751532336382986,-13.815690890985325,-112.79827886122418,-4.699506620627524,-1.75
-23.055473769830336,-1.7100763358778623,-0.9777500219675382,-9.235476964228955,-1.0499999999999998,-83.20120096871794,-1.8068660276623014,-313.58814695681787,-3.8523041072053896,-1.8900000000000001
-27.238660917243855,-1.9593548387096775,-12.901734104046241,-8.401785808725858,-1.13,-47.43831269333334,-7.78845240912933,-137.35151170768475,-3.7808543069833394,-1.78
-20.01125376034415,-1.8904382470119523,-1.0712694877505569,-10.282962348386077,-1.04,-53.731081185217434,-15.22235782312925,-124.37464358267736,-4.722127755347849,-1.78
-35.637185498894105,-1.880952380952381,-1.1867069701280228,-9.858086704504288,-1.12,-74.41772,2.005861764705883,-127.86782389321786,-3.872287581699348,-1.78
-101.26093616217787,-1.959016393442623,-12.54857142857143,-9.279568395254284,-0.8799999999999999,-24.490490811034473,-16.1942731292517,-11.26701580765548,-4.413262619970469,-1.45
-21.991471507941995,-1.8793548387096775,-1.07671010312013,-9.996089532788226,-1.03,-83.37592374736849,-19.33629739454095,-67.3414462412902,-5.7811547844944435,-1.74
-46.44435876060831,-1.5889795918367344,-11.424870466321245,-1.5867985638317617,-0.89,-71.19506874846942,-1.4924388235294102,-204.16512680272035,-4.250177301004373,-1.78
-27.636480635441185,-1.7629411764705885,-0.9445328275102491,-9.594929617400949,-0.89,-47.12772674999998,-19.81732825396825,-118.7717300690521,-5.419888888888888,-1.75
-16.66498610503656,-1.9689795918367343,-12.67241379310345,-8.429290435320732,-1.05,-37.87361238153845,-26.26105151515151,-146.2105921071481,-5.909185666185665,-1.78
-74.77980104888832,-1.9915415019762843,-13.47337278106509,-11.893378833496325,-1.0099999999999998,-28.62559236556602,-46.64494752678438,36.30984017508277,-8.104567109578673,-1.47
-28.08652945602484,-1.9391497975708505,-12.739255014326647,-8.877103363247004,-1.0,-46.90395689333333,-18.506981741654577,-81.85911688580805,-5.136999859543986,-1.72
-25.618789385082067,-1.9291497975708505,-12.702857142857141,-9.047794116771922,-0.96,-44.2642135603061,-13.748757522830385,-111.56242683276433,-4.513239411684162,-1.75
-35.69762693871495,-1.9690243902439024,-12.760806916426514,-8.541583444942294,-1.09,-52.5981881782609,-10.860802990397804,-71.55718880905476,-4.254799939777175,-1.71
-40.33509653853264,-1.870952380952381,-1.1812850140056022,-10.417496454516513,-0.98,-40.78928886058823,-1.6810770975056692,-171.86292664769874,-3.7036851053834554,-1.78
-41.12287406981738,-1.6922047244094487,-12.457765667574932,-4.287489265208161,-0.9700000000000001,-45.91152871185186,-8.544219757512549,-191.93533823325726,-4.1076265804105825,-1.78
-27.41362495463713,-1.8091497975708504,-12.281767955801104,-5.732540955238757,-0.9499999999999998,-43.75987284839625,-15.819278803693297,-169.37325275555375,-4.688712031296858,-1.78
-44.41368498200103,-2.1291497975708507,-1.918211600029782,-13.860978862826183,-1.2,-45.61595145833336,-21.615412846438566,33.50406624277916,-5.188872972679187,-1.6
-31.26167557439135,-1.7741509433962264,-1.1853355872659106,-11.437014506114728,-1.01,-52.6199962195652,-14.505823492063495,-118.06937830445786,-4.711162902740139,-1.7799999999999998
-46.497869180683246,-1.7004382470119523,-12.24390243902439,-5.438122500517862,-0.8,-50.36274548720587,-1.1548299805636575,-194.9467486319293,-4.068496896766675,-1.78
-37.57580235619436,-1.7996385542168674,-12.415512465373963,-7.10447964819198,-0.86,-50.295153579744884,-2.518970341136985,-168.91388863904078,-3.8828818825913096,-1.78
-72.173673816112,-1.7622047244094485,-0.7785533256711756,-8.406420595438522,-0.9899999999999999,-55.36056704,-34.34611877687529,-5.401883407112803,-7.375015797666569,-1.52
-73.00409477401124,-1.8604382470119523,-1.192839433542043,-9.776565878687922,-1.01,-55.64614590217395,-3.599541874527584,-43.9408310516954,-4.162612449225398,-1.59
-77.20025833080986,-1.4193548387096775,-11.159999999999998,5.2028783008478845,-0.5900000000000001,-35.24911739676056,-10.106261833185977,-380.5375011543156,-4.109256826785774,-1.78
-90.8828294416788,-1.5699999999999998,-11.749347258485638,-3.135780503891307,-0.66,-43.75711339517237,-2.1251996922129934,-197.88773305697546,-4.685333014707311,-1.68
-16.187900290440343,-1.960952380952381,-1.4042891524840986,-11.258739601139602,-1.28,-157.29183875000004,-8.275395238095237,-53.79566774891773,-4.438465608465609,-1.78
-36.73853563494402,-2.1204382470119523,-13.816513761467888,-13.766601307717362,-1.21,-25.25317338051886,-8.749287142857147,-68.89745493086214,-3.405513918089312,-1.72
-23.017769820424586,-1.8004382470119524,-1.0267766841335935,-9.626148222423828,-0.9400000000000001,-70.72485879190474,-9.265342651888345,-123.43012459834054,-4.419147304404806,-1.78
-72.69431723207866,-1.94,-13.00578034682081,-34.53659780985565,-0.54,-4.868324000000001,-50.570318140589585,-181.2252832250108,-4.033639057239057,-1.75
-25.44355746282961,-1.9391497975708505,-12.739255014326647,-8.83586578184733,-1.0,-44.35227186535713,-11.069250551239366,-140.11518182562384,-4.132728228064734,-1.78
-73.9848031008095,-1.81,-12.534818941504179,-6.674578640488927,-0.88,-25.41259324729509,-3.6372412820512823,-175.0247086246697,-3.8792926122408886,-1.69
-30.09342301272308,-1.8699999999999999,-0.9688699888526485,-8.940477056539647,-1.14,-77.21750800000004,-2.8699422222222246,-121.16753113343678,-3.896955555555556,-1.78
-15.332284386246151,-1.9704382470119524,-1.248382649273518,-10.992345013477092,-1.2200000000000002,-86.09826624,-17.899846732731554,-79.14629810707918,-5.292698128143044,-1.78
-109.88737554000527,-1.5989795918367342,-11.454545454545453,1.9476043158486354,-0.7999999999999999,-29.52363303571428,-18.354645185728245,-194.54033629290103,-4.590633937945766,-1.58
-17.67967372358364,-1.8590243902439023,-1.0236152034815629,-9.876276658705164,-0.93,-66.34049875674417,-17.16111421002649,-120.59188282041828,-5.296878481420391,-1.78
-17.60296311099518,-2.020438247011952,-1.54953534935521,-12.981841058837787,-1.1099999999999999,-43.147709175265966,-18.6719980458221,-110.1282392378728,-4.882752085480131,-1.78
-38.9177548628159,-1.8893548387096775,-12.645892351274785,-7.4010653668564625,-1.02,-43.04183343215689,-1.1645102040816333,-175.52493841800626,-3.6566903079103965,-1.78
-37.68491147658757,-1.8396385542168674,-12.554621848739497,-7.3533239447761645,-0.92,-46.23988475000002,-14.255450000000003,-102.12620494864606,-4.708,-1.72
-62.78339094094262,-1.9093548387096775,-12.717948717948717,-8.571686170291093,-0.9299999999999999,-27.623566885263134,9.996491701226477,-247.2107929977709,-3.909974892550662,-1.78
-35.40092390179706,-1.9593548387096775,-12.901734104046241,-11.18405622800077,-0.8900000000000001,-31.05978531150943,-12.926684264246395,-107.99460273256746,-4.260772659348053,-1.73
-33.16441311828134,-1.7809523809523808,-0.9450288184438042,-9.587280620739978,-0.87,-49.928725379795914,-32.7635725490196,-72.67881012214684,-7.372768210095282,-1.69
-64.31767907272642,-1.71,-11.398416886543535,-1.4309626869097851,-0.6799999999999999,-29.252510269230775,-7.498938095238094,-228.56715038129954,-3.917249775381851,-1.7199999999999998
-40.12657600468488,-1.7693548387096776,-12.23013698630137,-5.01527494673165,-0.9500000000000001,-46.0919464,-13.030123110400236,-134.67603601478385,-4.52019573627113,-1.73
-43.080995153366196,-1.920952380952381,-1.3479049090393167,-11.918125394925815,-0.97,-39.408818000000004,-13.138073333333335,-70.62755721520966,-4.42,-1.69
-17.05579927209854,-1.9896265560165975,-12.394285714285715,-9.82255339617409,-0.97,-60.85095037058135,-12.413047125290799,-115.54920925619511,-4.547120916508291,-1.7800000000000002
-38.763320115695045,-1.7058823529411766,-1.198777046095955,-11.819146207048334,-0.98,-50.188736563617056,-13.226422192273137,-121.75232526329245,-4.715677255548158,-1.78
-37.133703272584754,-1.7999999999999998,-0.8064935064935066,-7.9428844914918075,-1.06,-61.80176500173913,-2.349229629629628,-157.36020310502295,-3.926607347184582,-1.78
-28.872491125257042,-1.8893548387096775,-12.645892351274785,-8.109097476597475,-0.96,-46.50916525265308,-15.674754791352441,-99.05173485821496,-4.813383594710667,-1.73
-44.17940931587595,-1.7622047244094485,-0.7569037656903765,-7.851170974917392,-1.1,-68.70501934545456,-5.223313733609388,-103.63975982404207,-4.242879289278077,-1.73
