member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
7.248763570003197,-4.922816,-7.019480404399999,-1.8761585170981145,-12.849117523809523,-inf,-3.200909090909091,-5.732974910336331,-1.78,-1.5909090909090908
-56.04267830044254,-1.22614,-4.338301989098532,-0.8614742014742015,-6.568434532057417,-inf,-0.9982716049382709,-5.739859833100968,-1.7,-2.74
-51.16104574383433,-inf,-11.433564249723993,-0.9790196078431372,-8.905027833333332,-inf,-8.79090909090909,-10.96893422525493,-1.78,-2.132727272727273
-18.02509244936465,-4.644084,-7.4600015383272735,-1.6198224852071006,-11.376576,-inf,-2.6276859504132224,-7.250081913576247,-1.78,-2.300909090909091
-44.85663740524007,-inf,-7.844405071792455,-0.9732358252076563,-7.620208097467422,-inf,-0.9745454545454555,-9.410739232974981,-1.78,-3.3145454545454545
-49.28652962761008,-4.0171,-8.657153546821704,-0.8011803902903378,-9.04550292207792,-inf,-5.955194805194807,-10.57078207740737,-1.78,-2.6018181818181816
-26.416239007011107,-inf,-9.582148496770792,-1.7340968020743301,-11.178600064835162,-inf,-2.452566844919786,-7.612957344882769,-1.78,-2.558181818181818
-61.28533181957667,-inf,-14.938259319581881,-1.8688655672163916,-10.64330167791636,-inf,-1.7940650406504073,-5.38594354811053,-1.7,-3.14
-66.76517675359665,-4.135334,-9.736938410183795,-1.4392213215426186,-9.23507225282103,-inf,-3.4914414414414416,-3.1210955480807057,-1.63,-1.9545945945945946
-12.483791274623005,-inf,-7.608931933963018,-1.71739659045857,-10.80001227145236,-inf,-2.971724137931035,-6.897816367563395,-1.78,-1.9036363636363638
-21.077683071712357,-4.251599999999999,-7.182274164155251,-1.692093023255814,-11.149290407079643,-inf,-0.06454545454545535,-6.835363444467412,-1.78,-2.8663636363636362
-51.59794429897862,-3.9406,-11.38862986460348,-1.3632038834951457,-8.273596511627906,-inf,-0.6798347107438012,-8.536991699029167,-1.78,-3.912727272727273
-37.842380771740885,-4.434,-10.093736388965516,-2.0517204301075265,-10.531903111111111,-inf,0.43736677115987366,-6.73761557903311,-1.78,-3.45
-34.37540228395347,-inf,-4.209275303854713,-0.8502777777777778,-7.992260153846153,-inf,-1.6449571183533438,-9.065111856597534,-1.78,-2.79
-39.17486859109605,-3.991376,-8.791145986552708,-1.367908774642443,-10.009227303310023,-inf,1.206666666666667,-7.9276451958843355,-1.78,-3.949090909090909
-30.182413236017673,-inf,-7.968931035131348,-1.8546376811594203,-11.506471624761906,-inf,-2.458217416715372,-3.5986494314647572,-1.71,-1.7796551724137932
-15.135722843499565,-inf,-5.917737825941997,-1.3733975181857083,-10.223701612126186,-inf,-2.562633228840126,-7.389299499163985,-1.78,-2.13
-48.35557737903663,-inf,-13.21060491811188,-2.298223668914206,-11.799285965102722,-inf,-3.9346251129177956,-5.774758521808889,-1.73,-2.4070370370370373
-6.855631868637569,-5.2521119999999994,-8.164478547037035,-2.1337275449101796,-12.690513405957445,-inf,-3.3693567251461984,-8.587783808993962,-1.81,-2.3752631578947367
-26.82282630804378,-inf,-8.399376804856441,-1.7793558282208588,-11.216860571428569,-inf,-3.573074772886093,-4.692452777139101,-1.73,-1.7025925925925924
-19.215125392419143,-inf,-7.971077695352797,-1.4197435897435897,-9.193725987931291,-inf,-5.065454545454545,-7.824412718471056,-1.78,-1.690909090909091
-37.655964656459105,-inf,-8.140658781428955,-1.2577860038780186,-8.415949172201865,-inf,-1.3616577540106949,-8.371513537562912,-1.78,-3.031818181818182
-40.70358700225867,-3.9071639999999994,-7.767947060239269,-1.4557224257224255,-9.97111096022792,-inf,-0.3925415070242657,-5.241012644624943,-1.73,-2.8414814814814813
-42.0903756782268,-inf,-10.342327146552895,-1.3932160652272385,-10.563000350720722,-inf,-5.422440645773978,-6.649114108632539,-1.73,-1.9466666666666668
-17.78170922583653,-4.505404,-6.504150143778801,-1.7468737060041408,-11.66562352695652,-inf,-1.0676832844574786,-6.630190165250037,-1.78,-2.6636363636363636
-77.6001370362407,-inf,-8.136069393840579,-1.0177910007933808,-10.552824866862746,,-2.508196721311475,-0.3689006816493768,-1.3900000000000001,-1.5870491803278688
-12.278621286747562,-inf,-3.5496035787243887,-0.9119871794871794,-8.155496223225496,-inf,-4.372229845626071,-8.393944599728348,-1.78,-1.6509090909090909
-72.3834813373992,-3.48182,-6.080224481880682,-0.881617873651772,-10.48613377062147,-inf,-2.4050617283950624,0.27878775851875326,-1.4,-1.4866666666666666
-43.95973934434317,-inf,-8.795875461740007,-1.959328165374677,-13.059324758780727,-inf,-1.0689986708019497,-1.6927150647695477,-1.63,-2.091891891891892
-67.2735898011395,-4.386728,-12.971459819999998,-1.368872180451128,-8.089762872380954,-inf,-6.373962703962703,-7.4456100317483696,-1.74,-2.3946153846153844
-59.696896331489484,-inf,-8.33677732558621,-1.167358934169279,-8.678520806896552,-inf,-2.9727027027027035,-3.6477640201383776,-1.63,-1.8886486486486487
-2.193468809613793,-4.580176000000001,-5.1402687551619035,-1.524731182795699,-11.351714666666668,-inf,-4.284155844155844,-6.360074361825656,-1.78,-1.7199999999999998
-30.586711332328782,-4.861638,-8.637357832253583,-1.614795321637427,-11.214675873175246,-inf,-4.172389525368248,-5.727824786800681,-1.74,-1.9623076923076923
-21.40802891601745,-4.779574,-9.014779557723354,-1.7754578754578754,-10.7410020992674,-inf,-4.370853432282004,-7.327673757333276,-1.78,-1.9627272727272729
-41.637699044678314,-inf,-9.327429322923352,-1.6090370188168737,-9.622675785835867,-inf,-2.9151997095134345,-5.415395084462221,-1.73,-2.078888888888889
-35.434469398918075,-inf,-9.041416632467532,-1.749301685586515,-12.342823213755654,,-3.193548387096775,-3.95218754051457,-1.69,-1.8474193548387094
-28.64091495090653,-inf,-6.735898506616964,-1.486523194643711,-10.78052900862745,-inf,-2.3658128078817744,-4.490898797041246,-1.72,-1.9257142857142857
-30.590930661859,-4.792549999999999,-6.985581546592199,-1.7887499999999998,-12.786304862385322,-inf,-2.10410829607551,-2.240335796610417,-1.67,-1.7563636363636363
-11.164239023430625,-4.2311499999999995,-5.540262409433962,-1.2378338945005611,-10.450158216577538,-inf,-4.0995025728988,-7.634626200375788,-1.78,-1.8118181818181816
-12.777900017545027,-inf,-8.976308536914892,-3.0359706959706965,-14.778517989047618,-inf,-3.912962962962962,-3.3128651592465594,-1.73,-1.4674074074074075
-5.5344992751393995,-inf,-5.804986388538014,-1.4017329796640141,-9.814827546095062,-inf,-3.898899521531101,-7.024155860449237,-1.78,-1.6109090909090908
-78.2685435066855,-inf,-6.505446083049647,-0.4074384236453201,-7.419974608695651,-inf,-3.5810774410774417,-7.995674851807733,-1.67,-2.651818181818182
-6.641326240669851,-4.657222,-7.152488388914469,-1.866142506142506,-12.00729765038961,-inf,-3.24057387057387,-3.486765541730662,-1.74,-1.4130769230769231
-40.74181675385237,-5.007332,-9.736330322079791,-2.2050027969420105,-12.532157211654425,-inf,-1.991055718475073,-3.210743732130132,-1.69,-2.173225806451613
-46.2271210480309,-3.0803760000000002,-6.771996099035933,-0.8283211891576799,-7.307603405753425,-inf,-3.7812987012987023,-9.981184660218945,-1.78,-2.753636363636364
-7.069652802170481,-inf,-7.172022756561087,-1.5426563628484762,-11.457416385207564,-inf,-4.50097902097902,-7.256278079055464,-1.78,-1.6509090909090909
-16.360238571419394,-inf,-3.1001191723809525,-0.7646153846153847,-9.255385677948718,-inf,-2.92051948051948,-8.914122374791944,-1.78,-1.9145454545454546
-24.388461838181417,-inf,-6.438340544000001,-1.152142714769783,-9.780044683289127,-inf,-3.1343850267379674,-8.344336664983157,-1.78,-2.290909090909091
-42.7872379183166,-3.5988,-6.862014610700637,-1.3477304964539008,-10.228626234234234,-inf,1.3587499999999997,-4.807303562279548,-1.72,-3.267142857142857
-4.3306286790939446,-4.5672,-5.049437125288833,-1.360759493670886,-11.723576923076921,-inf,-3.626172248803829,-7.034651523854938,-1.78,-1.791818181818182
-68.82169042909798,-inf,-9.073146320354269,-1.3034400742545538,-8.97265139153022,-inf,-3.73047619047619,-2.300370483554906,-1.58,-1.5371428571428571
-43.41437282124789,-2.8956259999999996,-3.912619265289946,-0.6246001367053998,-8.791370091442243,-inf,-1.947794970986461,-9.865001738747338,-1.78,-3.1018181818181816
-96.86509982474423,-inf,-10.696858380059968,-1.2764709935234948,-10.484468344512196,-inf,-2.7809937888198752,0.07883584107474262,-1.3,-1.5985714285714288
-54.056893433087964,-inf,-9.746808472972972,-1.6497604422604422,-11.551345178410175,,-2.564102564102564,-2.3680387591062075,-1.6099999999999999,-1.9066666666666667
-24.029588685773497,-inf,-6.975318725258217,-2.1416666666666666,-13.363716,-inf,-1.4304049295774655,-1.4936364331127858,-1.68,-1.61625
-8.12513560630128,-inf,-4.991586590379395,-1.100626764539808,-10.751100403743315,-inf,-4.770748663101603,-7.834826242584556,-1.78,-1.6454545454545455
-23.14098122752178,-inf,-9.726828162132891,-1.8961080074487895,-9.952709551987766,-inf,-0.5576803118908389,-9.670038556563188,-1.82,-3.27
-23.19278932692277,-inf,-8.692749111869382,-1.504812030075188,-11.54440759252417,-inf,-4.290988142292489,-8.100898757311658,-1.78,-2.1845454545454546
-21.519751035646266,-inf,-7.0769297555555575,-1.1280043033889187,-9.416553484848484,-inf,-5.413636363636364,-8.65139863938521,-1.78,-1.7863636363636364
-53.12451980262451,-inf,-12.570496112333966,-1.4486446886446886,-8.15732172952381,inf,-7.603850267379677,-9.224713915661233,-1.78,-2.0472727272727274
-42.55930363690333,-3.0805039999999995,-4.621846647441862,-0.8039902824172487,-8.585755115675676,,-2.5925925925925917,-6.86086182484765,-1.73,-2.3270370370370372
-108.67992980593502,-0.48319999999999985,-12.15000066666667,-0.5619598583234946,-4.757361075630253,-inf,-1.0155555555555553,-5.476915163026274,-1.5,-3.49
-51.9547946580824,-inf,-11.029671745402581,-2.3100109349371243,-12.092329661421745,-inf,-1.4313419913419914,-2.7610808846998958,-1.67,-2.25
-48.67966578013538,-inf,-7.287624807692307,-1.1342395854096075,-9.638695023220501,-inf,-2.507472527472527,-3.794479432966159,-1.65,-1.8742857142857146
-40.97905040298568,-inf,-8.556138958308981,-1.6087121212121214,-10.79628698245614,-inf,-0.9297740112994362,-4.049816324153537,-1.7,-2.376666666666667
-46.082064728361665,-inf,-6.565131886017317,-1.2552902519167581,-10.39973836535163,-inf,-2.3550579150579143,-2.4963045233330154,-1.63,-1.7545945945945944
-33.16672599296902,-4.3260000000000005,-8.31219190902248,-1.573981413548545,-10.257910324468087,-inf,-2.3903773584905657,-6.024784543948244,-1.75,-2.35
,-0.5342479999999996,-6.256955241379311,-0.8718532166436357,-13.415989263589744,-inf,-6.572037617554859,-17.239269069176224,-1.78,-2.2763636363636364
-12.517262901558492,-inf,-7.586224405968933,-1.4857575757575758,-11.203625855145955,-inf,-4.225294117647058,-7.647192263923281,-1.78,-1.7972727272727271
-29.827447506342736,-4.8233,-8.651667912291076,-1.3938011695906432,-10.661382827586205,-inf,-5.662857142857144,-6.725677995214529,-1.75,-1.78
-47.020386442653916,-5.2688500000000005,-10.398965933314535,-2.395882352941176,-12.594094416666666,-inf,-3.6235353535353543,-2.7614028656892318,-1.67,-1.8254545454545454
-98.21216791270182,-4.207856,-11.803703575589743,-1.2818713450292398,-9.908784636532507,-inf,-3.8225723738626964,-1.232596818964441,-1.38,-1.6464516129032258
-59.73758387306582,-inf,-12.774524266666667,-1.2932608695652172,-8.709574843373494,-inf,-7.314259259259258,-7.818193291373778,-1.73,-1.9225925925925926
-18.217526556654207,-4.935666,-6.833650024561405,-1.232016806722689,-11.678243735299539,-inf,-5.277272727272727,-8.257260043409595,-1.78,-1.9018181818181819
-26.870400757145777,-4.990574,-10.087928467692308,-1.52616570327553,-10.4307438569697,-inf,-6.865244755244756,-8.436322789855819,-1.78,-1.7854545454545454
-87.4834528340467,-inf,-9.36113744963145,-1.7208281573498967,-12.881143833333335,-inf,-2.34030303030303,3.0587718068414844,-1.25,-1.2933333333333334
-19.124179420268277,-5.364199999999999,-9.865780917370468,-2.7258536585365856,-12.93285963265306,-inf,-3.826775300171526,-6.253370484037001,-1.78,-1.9627272727272729
-49.76865099154097,-3.9806,-7.390130412720589,-1.7292485549132948,-10.591667504950495,-inf,-0.4262878787878792,-2.5011647018084027,-1.67,-2.481212121212121
-8.110346793730153,-inf,-6.1595936413541255,-1.4950308641975307,-12.218665454986226,-inf,-2.1187630402384503,-7.1039396564909,-1.78,-2.0654545454545454
-62.605349077724455,-inf,-6.4198297464102545,-0.967651515151515,-9.130609512452828,-inf,-2.8637970540098197,-1.5347375790314155,-1.53,-1.4717021276595743
-53.52892030419723,-inf,-9.642284249514995,-0.9356532392433599,-7.795193837380522,-inf,-7.103355119825706,-8.244667849881434,-1.73,-1.7414814814814814
-73.12332722936897,-inf,-10.366080489997415,-1.833560606060606,-12.311441660429539,-inf,-1.9902401372212695,0.16233441377544394,-1.45,-1.7872727272727271
-36.20430069936234,-inf,-12.217890059889477,-2.080417422867514,-11.522821903355851,-inf,-2.2455335968379444,-7.708771823176894,-1.78,-3.0263636363636364
-28.984501593868686,-3.8779000000000003,-7.56398515347826,-1.660040858018386,-9.922159769041768,-inf,0.7536363636363639,-6.93500736002063,-1.78,-3.219090909090909
-18.07087593196627,-inf,-6.0825632544615384,-1.05614226093268,-8.96626126060606,-inf,-3.6827972027972025,-8.660282315308638,-1.78,-1.8436363636363637
-7.898999926663349,-inf,-5.654031999463087,-1.4616685845799768,-10.648647662981162,-inf,-2.9,-6.948610049354251,-1.78,-1.8881818181818182
-30.410918504211317,-3.7927,-5.651705466666668,-1.295238095238095,-9.717,-inf,-2.1735897435897438,-5.587227583813511,-1.74,-2.2315384615384612
-9.727320455541044,-inf,-9.410245227998065,-3.3265089940039974,-15.202418255656664,-inf,-3.8445454545454543,-4.33473919731975,-1.75,-1.58
-9.509973984524944,-inf,-6.068352373333333,-1.5163461538461538,-11.007606153846153,-inf,-2.627272727272727,-6.968466211185735,-1.78,-1.9890909090909092
-93.50167650893962,-inf,-11.771517356481478,-1.3316169154228858,-9.860891485714289,-inf,-0.6978917378917371,-0.17553816298716518,-1.35,-2.3461538461538463
-42.000955432291924,-inf,-17.576805825850343,-1.2725537634408601,-9.589299093333334,832.5790322483417,-1.9163079777365501,-8.222643080201124,-inf,-2.940909090909091
-24.587406431241988,-inf,-8.092800480437983,-1.372877336981304,-9.685254356802414,-inf,-3.8253988868274584,-8.118622033938692,-1.78,-2.1245454545454545
-23.364307311562445,-4.5914220000000014,-10.16932523008502,-1.939038136144735,-10.715477580691193,-inf,2.3000000000000007,-11.55331270652023,-1.84,-4.85
-52.92768583870175,-4.74805,-8.940170165484757,-1.9600000000000004,-12.22547525,-inf,-2.439999999999999,-0.8096049403534826,-1.59,-1.6378048780487804
-23.872352479941963,-inf,-7.934000853691687,-1.0787596899224807,-10.405323440860217,-inf,-7.001608391608392,-9.201960876198203,-1.78,-1.68
-30.18723115204271,-inf,-4.27697227861637,-0.8145157609470831,-7.09026042325371,-inf,-4.538704061895551,-9.43848384069058,-1.78,-2.0281818181818183
-39.231234407371474,-inf,-9.687409569579653,-1.4961538461538462,-9.779729706894589,-inf,2.101100478468897,-7.702521210739121,-1.78,-4.080909090909091
-31.342627552005027,-3.5465139999999997,-6.307636499469535,-1.0053814002089863,-8.145932836763237,-inf,-4.731818181818182,-8.986745892485454,-1.78,-2.1436363636363636
-75.32745045698215,-4.258287999999999,-10.968722144545453,-1.7375271512113617,-11.383050486934986,-inf,-0.9624777183600703,-0.44779751372730175,-1.49,-2.2827450980392157
-71.38607526749134,-3.110008,-7.861865096242855,-0.7785507246376813,-7.297369748890554,-inf,-4.499875082182774,-4.91807064690676,-1.6099999999999999,-1.8071794871794873
-46.10804610707232,-inf,-10.125808859726028,-2.082874396135266,-12.554633555319569,-inf,0.24512218963831867,-2.6612900622856257,-1.67,-2.723939393939394
-15.916082979349609,-inf,-8.039580646760566,-1.5553623188405798,-10.39966263236083,-inf,-4.225294117647058,-7.5251388549444975,-1.78,-1.8172727272727272
-15.862309110271205,-4.411844,-6.178072884200914,-1.5078944748631162,-10.655045599247877,-inf,-3.566060606060607,-7.060504785560523,-1.78,-2.108181818181818
-29.508947635720524,-inf,-5.50052388611705,-1.1594898672257161,-11.227515885532611,-inf,-3.0677056277056276,-3.1733111087551893,-1.67,-1.4745454545454546
-20.228759030691922,-inf,-8.205287945415778,-1.495035810731478,-9.22704895372549,-inf,-4.624188532555879,-8.303053779947634,-1.79,-1.901904761904762
-41.86050325800815,-3.046094,-5.366545342074998,-0.8474880763116056,-7.917566745921652,-inf,-2.35688588007737,-9.328697858921837,-1.78,-2.995454545454546
-79.51922218164901,-inf,-9.664893568315138,-0.5067011098354383,-5.843396428322521,-inf,-8.533030303030301,-13.86499150179775,-1.78,-2.7227272727272727
-64.91229337376743,-inf,-9.040039252252253,-1.4705988023952097,-11.312691692307691,,-2.98,-0.5394117647058828,-1.5,-1.47
-16.780712019511263,-3.2586999999999997,-2.5949406245297815,-0.8791869918699187,-9.59938100623053,-inf,-2.562633228840126,-8.233891336320337,-1.78,-2.15
-41.79527095091497,-2.7847750000000002,-13.852035141971855,-1.729156626506024,-16.195701346153847,-inf,-7.09600583090379,-7.266414794724977,-1.65,-1.5385714285714285
-14.626960585932009,-4.566204,-6.658500477241381,-1.6375362318840578,-11.452640241295823,-inf,-2.4262695924764897,-6.930618811854961,-1.78,-2.2554545454545454
-71.99916177741238,-inf,-10.147830254696133,-0.8542752756742393,-11.305016777668456,-inf,-4.315079365079365,-4.298371613208285,-1.55,-2.042222222222222
-66.57559307671167,-3.0119460000000005,-6.947426019273711,-1.2710747872816839,-7.553114529952152,-inf,1.1119989367357768,-3.5417370169043023,-1.67,-3.658181818181818
-11.2609564723766,-inf,-5.949252688445996,-1.5350306748466258,-11.740254867256638,-inf,-1.7495014662756598,-6.937826694639224,-1.78,-2.256363636363637
-88.18265947129704,-inf,-7.7188347968212,-0.45808646752308724,-5.287619552928699,-inf,-3.296622390891841,-9.008473541520829,-1.69,-3.1261290322580644
-48.769198901102676,-inf,-10.395146032709638,-1.376689342403628,-10.119854983104238,-inf,-1.3199921197793527,-6.184961630757777,-1.73,-3.0525925925925925
-56.788933707999995,-inf,-5.353907363644476,-0.8077528089887641,-8.266755893203884,-inf,-2.257429193899783,-4.367933500731947,-1.6400000000000001,-2.0655555555555556
-69.05065636376952,-inf,-10.217281294117647,-2.0160975609756098,-11.162051885714286,-inf,-3.276764705882352,-1.2570119681632241,-1.6,-1.475
-12.93116750280478,-inf,-8.207335175701857,-1.7741365461847391,-12.112960310938512,-inf,-4.0889304812834215,-7.255988478306207,-1.78,-1.912727272727273
-37.39922905300975,-4.892884,-8.603397853793105,-2.1583514887436452,-12.433330091402713,-inf,-2.463103448275862,-2.410404134663654,-1.68,-1.7850000000000001
-25.828804438351767,-4.970936,-9.019989319914748,-1.5889494579325087,-11.415440589694855,-inf,-4.018260869565216,-7.936304842967373,-1.78,-2.3454545454545457
-38.215288995757206,-inf,-2.759663930769232,-0.7377551869686702,-8.364469925979481,-inf,1.3272727272727263,-9.031410796645456,-1.78,-3.567272727272727
-11.225244925020984,-3.8517500000000005,-8.577768572899332,-1.7360168697282101,-9.840286628526645,-inf,6.418400852878464,-13.73658339795944,-1.8599999999999999,-5.807142857142857
-42.84440346024253,-inf,-9.472611552173912,-1.1881082110878263,-7.549303545747127,-inf,-5.418181818181819,-9.212466260217678,-1.78,-2.2645454545454546
-78.12100392455142,-inf,-7.940366204466874,-0.5577157360406092,-5.566346543956044,-inf,-4.90313725490196,-9.079248487971146,-1.7,-2.4333333333333336
-56.91169137722578,-2.87782,-4.348471620287356,-0.8485985985985985,-9.344970416436844,-inf,-0.07862068965517288,-3.862722195878307,-1.65,-2.832857142857143
-18.99088424133044,-4.727048,-6.796432904267844,-1.5843232702585583,-11.624009845003524,-inf,-3.642336182336182,-5.001865568982496,-1.74,-1.736923076923077
2.933727464148317,-inf,-8.964786759687824,-3.3873489932885907,-15.54034239735537,-inf,-2.0985375494071152,-4.949179310587351,-1.78,-1.788181818181818
-59.30618801679729,-inf,-8.301317758298147,-1.2709638554216867,-9.866557692307694,-inf,-3.377346938775511,-1.8359855268623515,-1.57,-1.4588372093023254
-19.288460316953522,-inf,-7.170929193618051,-1.389032703823123,-9.878724443442499,-inf,-3.9525668449197853,-7.741852794628075,-1.78,-1.988181818181818
-59.76476865407112,-4.429134,-13.537336713103448,-1.1345075757575758,-8.048756244475525,-inf,-8.631630094043889,-10.785435262216318,-1.78,-2.3845454545454543
-43.451035163585566,-inf,-5.1204888797978185,-0.6220803522289488,-7.604391345698684,-inf,-4.326753246753247,-10.693185382940419,-1.78,-2.421818181818182
-49.53868571364439,-inf,-12.196446452991452,-1.3397054491899854,-10.508222411717496,-inf,-4.873333333333334,-8.1095658436214,-1.75,-2.61
-9.016647846629157,-inf,-8.695217973202087,-2.3894691710902407,-12.679578211438047,-inf,-3.626172248803829,-6.089575302809365,-1.78,-1.7618181818181817
-23.35398291637058,-inf,-6.728487466326964,-1.4370754716981131,-10.963969877152657,-inf,-0.4454545454545462,-7.400394702938061,-1.78,-2.8963636363636365
-60.21613636111484,-inf,-14.397386276722283,-1.1254093995473307,-9.357316433783783,-inf,-7.131630094043889,-10.942691339089166,-1.78,-2.9745454545454546
-59.663664502573496,-inf,-13.313302808091128,-1.3393117408906883,-8.82827745438914,-inf,-6.373962703962703,-8.078987376542845,-1.74,-2.2646153846153845
-0.6059976061062111,-inf,-7.820081119505258,-2.108622611464968,-13.056929337570095,-inf,-4.264049586776858,-6.312171546332947,-1.78,-1.5954545454545452
-40.990479242978815,-inf,-10.35637896753504,-1.5376292335115864,-10.622042517232703,-inf,-1.8216169544740977,-6.29064060424719,-1.74,-2.684615384615385
-5.939548277734861,-inf,-5.073681175238096,-1.2778632478632481,-9.341225160209644,-inf,-4.147792207792207,-7.180763995489739,-1.78,-1.6054545454545455
-56.32014763542176,-inf,-10.759228251455733,-0.9249758799356799,-7.456036328669952,-inf,-6.54190082644628,-10.79644540905488,-1.78,-2.6018181818181816
-63.9671140362314,-inf,-10.349110684531137,-0.6792858302223665,-7.865140430276992,-inf,-6.247184750733137,-11.992757072078893,-1.78,-2.96
-54.21863462067161,-inf,-7.206427462082265,-1.0818145956607494,-8.985562666666668,-inf,-3.3150483351235236,-3.2305683487372034,-1.62,-1.6336842105263156
-23.67864642756979,-inf,-8.143395686787967,-1.5946511627906976,-12.683375495145631,-inf,-3.612448979591836,-6.274828237417417,-1.75,-2.02
-32.775762147885786,-inf,-9.276569813984537,-1.3263218390804599,-10.428492855263157,-inf,-5.607073170731708,-7.279029681773783,-1.75,-1.7999999999999998
-27.95764356264583,-inf,-6.484748981773051,-0.9166679863805528,-7.657006139127431,-inf,-4.2659767891682785,-9.625841566232356,-1.78,-1.9190909090909092
-25.70209490063618,-inf,-7.539333895916428,-1.2964044943820225,-10.806644444444444,-inf,-2.182797202797203,-8.139109867843095,-1.78,-2.5836363636363635
-inf,-2.4861000000000004,-12.317147160049625,-1.052941176470588,-13.190755106382976,-inf,-12.350512820512819,-14.76737591339796,-1.75,-1.5099999999999998
-inf,-inf,-10.399121311466669,-1.8111293859649122,-11.38339705263158,-inf,1.355664335664338,-19.71078449596911,-1.89,-5.38
-41.06549246879778,-4.037544,-9.620114769850343,-1.3485394157663064,-9.395804313725492,-inf,-0.552671614100186,-8.303979311577418,-1.78,-3.5254545454545454
-29.04722802513654,-5.349075999999999,-10.59578909509434,-2.9726112991408487,-12.957909621963248,-inf,-3.4176843910806163,-6.2008813617932415,-1.78,-2.139090909090909
-32.90800212298592,-3.017576,-2.6805555991539993,-0.7580438770269279,-8.844160302337661,-inf,-2.5889304812834215,-8.903888647029687,-1.78,-2.712727272727273
-32.49372281336056,-inf,-6.915698689199997,-1.3411764705882352,-9.981535999999998,-inf,-2.1437037037037032,-5.417219504597755,-1.73,-2.1329629629629627
-43.00022366968837,-4.211600000000001,-10.924907530848268,-1.5462264150943397,-10.490319975247525,-inf,2.9793939393939395,-7.76039459940076,-1.78,-4.65
-60.797201132960204,-inf,-6.9812706979994825,-1.1998388952819332,-9.870042268398269,-inf,-3.134701257861635,0.06538534434276688,-1.52,-1.2891666666666668
0.31794077357487266,-inf,-6.132528114285714,-1.6091093117408906,-10.665370397324414,-inf,-3.7181818181818183,-6.362355581314052,-1.78,-1.5154545454545454
4.289933661322452,-5.578884,-6.349625096846155,-2.3529833438751844,-14.983661150305146,-inf,-2.43041958041958,-5.668889833047714,-1.78,-1.8881818181818182
-11.574012097543754,-4.4328,-6.128179709033791,-1.3707643312101911,-10.639337,-inf,-4.669230769230769,-5.358858345198131,-1.75,-1.4499999999999997
-57.94086038061249,-inf,-12.057087915161556,-1.0859369202226345,-7.206569446088795,-inf,-5.694759358288768,-10.313905708863974,-1.78,-2.8036363636363637
-19.52864506083147,-inf,-9.895766607688829,-2.426374209345032,-12.678768385270006,-inf,-2.6276859504132224,-6.613990599345362,-1.78,-2.2709090909090905
-38.70496830049715,-inf,-7.35562842200273,-0.9192466894676838,-8.271267543837128,-inf,-5.072261640798226,-9.71133912400251,-1.78,-2.3
-68.98123348445986,-4.073646,-8.58844568695652,-1.3989813023855577,-10.03911254238556,,-3.1702127659574466,-0.7673539866752632,-1.53,-1.4791489361702128
-18.381506077780813,-inf,-7.811700123796771,-1.6943667679837893,-10.995491639813363,-inf,-1.7751771956856701,-7.069069909427711,-1.78,-2.3572727272727274
-37.09391461873664,-inf,-6.537867515855768,-1.248694897604998,-8.628143521791042,-inf,-1.5036526181353773,-5.680813033882904,-1.73,-2.261111111111111
-43.55746559468387,-inf,-12.082307892695159,-1.7493023255813955,-9.599271455770074,-inf,0.8172027972027971,-7.693706948285702,-1.78,-3.8236363636363637
-21.852713248049927,-4.395546,-7.796691968572052,-1.6500352511645477,-10.452959338898625,-inf,-2.6276859504132224,-7.193947062837287,-1.78,-2.3109090909090906
-79.17320266785468,-inf,-10.622841599069769,-1.28739913097455,-9.423286619385344,-inf,-3.443062015503876,-2.24085780530064,-1.52,-1.7383333333333333
,-inf,-6.195739950370372,-1.4018922305764412,-9.647456102591095,-inf,-4.229360269360268,-19.979116937925582,-1.89,-3.1799999999999997
-72.90085347105328,-5.308,-18.49702952929293,-1.4177551020408163,-9.284716029411765,inf,-12.701487603305784,-11.88596761460489,-1.78,-2.3181818181818183
-4.74722146664454,-inf,-6.735985411163844,-1.7655213984327909,-12.198389904761905,-inf,-3.1388135593220343,-6.588179286377813,-1.78,-1.8427272727272728
-68.57319163375787,-4.395874,-8.11066137015873,-2.0160215580597747,-12.077391743686503,-inf,-1.8693245525160418,1.0546854300861346,-1.53,-1.5655319148936173
-8.667571616973957,-inf,-6.926624436559141,-1.3141975308641975,-10.544149933980583,-inf,-5.474545454545455,-7.726369469102052,-1.78,-1.5245454545454544
-37.06908046990803,-inf,-6.75096799773731,-1.114534931789996,-9.088140432033898,-inf,-4.30225806451613,-4.549774978228952,-1.69,-1.4870967741935486
-37.522855207492555,-inf,-7.963051067647058,-1.2373097826086956,-8.010762126153846,-inf,-1.6343850267379674,-8.45174592017117,-1.78,-2.900909090909091
,-4.66345,-6.273316489256197,-3.6415873015873017,-14.127024775284452,-inf,189.5,-248.12768964204113,-1.99,-81.67
-53.174390125689506,-inf,-13.991410391442788,-1.4090753911806544,-8.812053257592138,inf,-7.407272727272728,-9.998416761421133,-1.78,-2.34
-23.827600727693163,-4.854788,-8.311298921792718,-1.9930196863530198,-11.853063584282745,-inf,-3.082857142857142,-4.664155858200755,-1.74,-1.8323076923076922
-105.40666107647837,-inf,-13.674528561435128,-2.062665569724393,-12.011310227692308,-inf,-2.218534278959811,0.4985160907361485,-1.28,-1.8122222222222224
