member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-6.104629213483145,-6.463594514767928,-0.5680595994181932,-31.68959999999998,-15.999524465728761,-inf,-292.9701754245663,-1.2,-7.662166666666666
-inf,-15.316096551724142,-3.9385201915313717,-0.48408583489426293,-33.998400000000004,-24.77246168773868,-inf,-277.6753564928012,-1.2,-6.9634898550724635
-inf,-17.232041958041957,-20.307411382113816,-9.797032926953422,-56.729600000000005,-14.69348023154717,-inf,,-1.02,-6.3534235772357714
,-17.539871552298468,-13.452733249043632,-6.919374403361407,-50.3414,-19.620428966975016,-inf,,-1.22,-6.575717610062893
-inf,-8.436854712260217,-15.742451917327216,-4.470905470976552,-53.114800000000024,-18.724227369856358,,-162.6339335888171,-1.34,-7.020732679738562
-inf,-4.363741991846244,-15.255941731035847,-2.229948162610204,-51.648000000000025,-17.63836280276781,,-164.198869712501,-1.46,-7.528948148148149
,-15.169562790697668,-16.310978833987257,-6.52242138935979,-53.80760000000003,-21.858230927298287,-inf,-174.36634578482284,-1.31,-6.637381609195402
-inf,-4.996091803278689,-15.49000995176441,-2.5782027564856156,-49.74880000000001,-19.665223646002936,,-230.58452883070655,-1.63,-7.97908717948718
-inf,-10.141438988408852,-10.384199281264355,-2.830793669479895,-44.9058,-17.27040746763493,-inf,-246.3256233638884,-1.19,-6.968528682170543
-inf,-3.9973253731343283,-8.60839377289377,-0.4362984771841485,-40.83419999999998,-9.11330159706332,-inf,-327.6484620557849,-1.09,-7.4504743589743585
,-19.84494139534884,-18.976741929889755,-8.014442657897234,-53.252400000000044,-19.12760018342649,-inf,-214.203204775257,-1.17,-6.432487179487179
,-14.451472340425536,-25.36541418698261,-9.072108964844112,-59.787599999999976,-18.906238935201596,-inf,-151.00230445074357,-1.27,-6.55312380952381
-inf,-3.8992107050952125,-17.558954248366014,-2.354265299124276,-51.16959999999997,-17.75053708042568,,-237.25935756911556,-1.65,-8.104111111111111
-inf,-14.502707114093964,-24.9647314939132,-10.353418991942343,-59.85379999999996,-15.83719963066352,-inf,-126.5484748408376,-1.11,-6.44618115942029
-inf,-11.507529130434785,-22.190156938892066,-7.990102760170367,-58.10000000000005,-16.47468629067161,-inf,-110.19625878417128,-1.24,-6.657964705882353
-inf,-5.966343834383438,-13.768895060632948,-3.3943270531234524,-51.74520000000001,-20.40848986901166,,-159.70048382118898,-1.61,-7.762095238095238
-inf,-35.51519999999999,-7.60558218923933,-5.616518445580564,-41.45200000000003,-21.455701279354418,-inf,-239.22290873184485,-1.0899999999999999,-6.23717006802721
,-16.104000000000003,-32.39438899676375,-10.514795578231293,-61.34400000000003,-17.958986596797246,-inf,-186.89947364819332,-1.15,-6.442666666666667
-inf,-12.675661016949153,-22.7023976110489,-8.159105472467838,-58.75519999999997,-17.00230221026093,-inf,-161.44490897815137,-1.15,-6.536601418439717
-inf,-9.819337773399019,-12.978787248600456,-4.51066653066829,-49.615800000000014,-19.411954104186506,-inf,-121.49230125665542,-1.31,-6.904105128205129
-inf,-24.468576,-4.828249230236981,-2.0871222540558203,-31.39680000000002,-22.86987093616076,-inf,-267.45574317451513,-1.15,-6.665185815602837
-inf,-4.979895652173913,-27.392189217650383,-4.17774490295391,-58.725799999999964,-11.975301787897957,-inf,-205.66040508497312,-1.1600000000000001,-6.90925925925926
,-14.051363907087552,-22.4509477124183,-8.302706470135423,-58.594399999999986,-20.607362436132682,-inf,-113.96344743975143,-1.33,-6.557888888888889
-inf,-18.53688308557654,-4.245219385399247,-3.556646808086091,-33.845399999999984,-24.627690110598476,-inf,-195.51289434208545,-1.22,-6.620637106918239
-inf,-9.890258823529413,-7.932455357142856,-2.814378787847294,-42.90200000000001,-24.183063684338652,,-211.0319642964626,-1.42,-7.271642857142856
-inf,-9.75744,-24.594310111411275,-6.166424143643861,-58.45899999999999,-16.69576328345012,-inf,-188.7449068225843,-1.19,-6.685989855072464
,-27.061283720930234,-18.12075674470457,-12.165349600813101,-54.53800000000001,-18.798132089848572,-inf,-194.11494179536646,-1.13,-6.303687179487179
,-53.18918918918919,-9.586835202918376,-0.23862115611074608,-42.012799999999984,-14.539020630746741,-inf,-424.58189571158937,-1.37,-7.654066666666667
,-7.422884615384616,-12.543731500572735,-3.3349571643897042,-48.387199999999964,-20.314324213196034,,-207.22536371957412,-1.53,-7.657733333333334
-3498.0316345134797,-8.071199999999997,-47.99509298384325,-3.337032006992483,-55.40440000000002,-21.029203574111136,-1098.8989080640486,120.84966274464986,-0.4700000000000001,-19.236524974162677
-inf,-11.670227027027027,-4.3986935025350515,-0.27238417405956383,-27.0256,-34.45658352717236,-inf,-299.38402804934924,-1.3399999999999999,-7.739885815602837
,-25.769276615104644,-19.259093730930314,-10.742454175195403,-56.442999999999984,-25.19271917804843,-inf,-155.1725314010967,-1.29,-6.257184615384616
,-12.081621589205398,-21.526911986978256,-6.5530777623131975,-57.723600000000005,-21.959849433913057,-inf,-163.8850076815092,-1.4,-6.741890710382514
-inf,-29.83874,-9.614509136988131,-9.974085564700776,-46.50519999999999,-20.199516967130787,-inf,-143.1161904530087,-1.1099999999999999,-6.208692810457516
,-7.437192118226601,-62.089141914191416,-9.142177784772043,-67.86159999999997,-17.699213807571788,-inf,8.480420610134587,-1.29,-6.632666666666666
-inf,-12.478428776978417,-51.99541121990024,-13.579758416442687,-69.84360000000001,-18.220867290728744,-inf,-22.84483776427189,-1.2999999999999998,-6.4666137931034475
,-18.525153103448275,-20.954414519906322,-8.106783431196197,-54.38119999999998,-21.428985031774264,-inf,-205.96234200393508,-1.31,-6.509890710382514
-inf,-11.857905076512024,-10.784859762675296,-5.022475555093799,-52.642,-18.705299736296023,-inf,72.2438281667851,-1.21,-6.588888888888889
-inf,-22.057411764705886,-6.506010549788218,-2.8651529581368127,-34.816999999999986,-20.341549149868452,-inf,-265.0743323715049,-1.12,-6.614818518518518
-inf,-11.495919732441472,-6.6526864140638295,-2.27484650227744,-42.401,-19.91691770917539,-inf,-242.7731319710027,-1.21,-6.985118518518519
-inf,-4.898172138420586,-30.063326059664785,-6.060565789721729,-60.65799999999998,-9.128511502553568,-inf,-205.07083358306244,-1.03,-6.785177777777777
-inf,-17.251940559440563,-7.6945703703703705,-5.200872457179488,-44.828399999999995,-26.196737809698504,-inf,-86.00762321499911,-1.35,-6.56437037037037
,-13.08384,-23.997006970726492,-7.8627373041335265,-59.53720000000002,-20.547152609449626,-inf,-154.19473176399077,-1.3399999999999999,-6.632853107344633
-inf,-12.621371681415932,-25.43676842811456,-9.96164865162384,-60.61420000000004,-15.49701161837473,-inf,-121.64726630882724,-1.15,-6.537547517730497
-inf,-6.3789522752497225,-9.836960784313726,-2.461221626874026,-42.87639999999997,-21.42788775007969,,-220.658170405219,-1.57,-8.002666666666666
-inf,-13.226625641025644,-2.654178313442827,-0.5303046892606487,-33.09919999999998,-21.925706277668674,-inf,-276.48835317097746,-1.18,-7.132298412698413
-inf,-4.365859872611464,-25.7514761904762,-3.950736977225673,-59.080399999999976,-11.765799837931363,-inf,,-1.1800000000000002,-6.9561190476190475
-inf,-4.958602816901407,-9.370871404434777,-0.4772197296536209,-41.8688,-10.545873970661695,-inf,-311.2173475740754,-1.1400000000000001,-7.370820430107527
-inf,-17.846388,-8.012520251177396,-4.698664294626262,-41.67360000000001,-20.582956008361403,-inf,-158.05466449218187,-1.15,-6.4667510204081635
-inf,-11.658541176470592,-15.662378004535146,-4.381182425072747,-50.73639999999999,-15.748913280898218,-inf,-223.66252787821682,-1.0999999999999999,-6.596288888888889
-inf,-22.617600000000003,-10.76268562219325,-7.199015566954769,-46.251999999999995,-19.041674276489655,-inf,-196.18299207858507,-1.1,-6.31796111111111
-inf,-15.804841121495329,-45.67841596973317,-15.324800839302014,-67.23259999999998,-18.26303282829668,-inf,-147.07110860421588,-1.2000000000000002,-6.422098765432099
,-58.97069444444444,-12.364957166314802,-4.802735807328815,-46.41200000000002,-20.692307711452003,-inf,-257.2367427140163,-1.32,-6.9328666666666665
,-7.020728593668918,-24.21555639961657,-4.319251974395454,-57.203600000000016,-19.622251890304888,,-189.46091401494024,-1.45,-7.102698765432099
,-9.719068965517241,-19.137013095650165,-4.360817197876276,-52.78019999999997,-19.982808721292837,-inf,-217.56760927049635,-1.36,-6.950098765432099
-inf,-5.747004255319149,-17.29092481417953,-3.7046389765124723,-54.23260000000003,-18.70935197861944,,-130.36618144070485,-1.52,-7.46601572327044
-inf,-5.717189189189189,-23.148701088555462,-4.395433961576413,-57.40600000000002,-14.789736933680985,-inf,-168.82912447856148,-1.31,-7.101303030303031
-inf,-16.530136615384613,-12.183525075707594,-5.258270319501478,-46.5064,-23.248621352384976,-inf,-211.7839761030495,-1.37,-6.797290710382514
-inf,-20.464280057388816,-11.992170868347333,-8.270109247022019,-52.548399999999994,-21.62156406851887,-inf,-155.990958671616,-1.23,-6.469523809523809
-inf,-27.05773714285714,-16.93098253968254,-9.809208250458873,-52.214000000000006,-18.07926320398278,-inf,,-1.08,-6.299611111111111
-inf,-6.839710255432711,-17.313396103896107,-3.9497033214998827,-53.93019999999999,-19.840686531628645,,-118.62342092820126,-1.48,-7.239348484848485
-inf,-17.039584288177814,-16.799556454132503,-9.31691023085452,-58.647799999999975,-19.28294271809138,-inf,82.30226868684514,-1.2000000000000002,-6.365510062893082
,-23.05476033364226,-15.583744613034213,-9.857580030138752,-52.86779999999996,-18.727763895535084,-inf,-194.83405306494416,-1.1400000000000001,-6.374004575163399
-inf,-21.665280000000003,-12.829942368742365,-7.683121804397518,-48.93599999999997,-21.5645682824051,-inf,-159.4011133664803,-1.21,-6.374738095238095
-inf,-13.060022387676508,-8.174831861383526,-2.6235703734566407,-44.446800000000025,-19.881004803450708,-inf,-156.48345639190933,-1.15,-6.575279710144928
-inf,-16.989185022026437,-24.18645844237716,-12.065320082281795,-61.571800000000025,-17.448479415990782,-inf,-82.27253792381673,-1.19,-6.376035220125785
-inf,-19.14982513661202,-7.941796865203761,-7.005662276585755,-54.130900000000004,-24.48076412505119,-inf,107.02896083488912,-1.2599999999999998,-6.346524137931035
-inf,-17.72832286460276,-37.646082229359024,-16.089173389930828,-68.36919999999995,-15.698935123164013,-inf,125.28056238428687,-1.1099999999999999,-6.283865248226951
inf,-33.87118,-20.203722544559945,-16.427748065096345,-57.81139999999995,-22.710062107999452,-inf,-130.2334210820896,-1.29,-6.203986069651742
-inf,-17.639999999999997,-14.540535976789172,-9.414541322301023,-55.040699999999994,-18.056171767751767,-inf,-56.277461463492024,-1.15,-6.366833333333334
-inf,-14.410341033579426,-8.428351186830348,-4.413658041156661,-44.80960000000001,-20.24176715369594,-inf,-112.69005452351024,-1.18,-6.551436054421769
-inf,-4.360324137931034,-15.793554713732242,-2.3460901934724636,-50.81520000000002,-17.58920346789601,,,-1.5,-7.720973913043479
,-4.969896585365856,-15.363723809523808,-2.918769800197045,-50.40079999999999,-19.461966219897583,,-210.02603015187356,-1.76,-8.324523809523809
-inf,-4.861720975609756,-13.554492753623183,-2.88922951053617,-51.186400000000006,-15.920657026298107,,-187.62318092992362,-1.44,-7.7266666666666675
-inf,-12.434400000000002,-18.979490555080236,-6.937439839617391,-54.289599999999986,-14.969177596384398,-inf,-214.75218565879052,-1.1099999999999999,-6.604328682170543
,-17.68489411764706,-21.941481509420782,-9.905636949161952,-57.38679999999999,-18.41625485461952,-inf,-155.25015626645344,-1.21,-6.471898765432099
-inf,-6.0878125,-24.475558662613977,-4.582867108831909,-58.30239999999998,-12.145813869948839,-inf,-218.37313864926222,-1.0899999999999999,-6.790038095238096
-inf,-5.16942857142857,-15.46595698677401,-4.8138981928159,-55.25680000000002,-11.530502003437073,-inf,-27.414518148759313,-1.2000000000000002,-7.096637837837838
-inf,-14.107407361563515,-12.55297640105688,-5.634985561178496,-53.474799999999966,-20.134728050297184,-inf,12.267515165151211,-1.21,-6.48518954248366
,-6.11854103343465,-17.108038095238093,-3.206622285870159,-51.15760000000004,-17.95038312471211,,-220.70206137697278,-1.47,-7.525866666666666
-inf,-22.20121245674741,-5.597691177675755,-1.7982486767640742,-32.189800000000005,-20.522482643764796,-inf,-279.8465899319812,-1.1,-6.638628682170542
-inf,-6.26989090909091,-53.2623793835794,-9.630914867907666,-66.81560000000003,-11.352861081505182,-inf,-34.826912750089825,-1.08,-6.615281481481482
-inf,-13.748758741258742,-17.60829860111516,-7.184818014886957,-54.73079999999998,-19.06372252158601,-inf,-150.29181219691213,-1.26,-6.6312395061728395
,-9.542035443037975,-14.76076935503761,-4.100124235818145,-49.147800000000004,-18.518539000287944,,-216.9672144319379,-1.34,-7.112404575163399
-inf,-18.021326732673266,-16.794766442110827,-8.995846088939079,-53.094200000000015,-17.275109848378204,-inf,,-1.1400000000000001,-6.449465986394557
,-19.68402731707317,-23.80234285714285,-12.033142620582845,-59.4264,-19.053173978830586,-inf,-126.05804098927541,-1.21,-6.379142857142856
-inf,-8.117162955665025,-4.276217258261932,-1.4621498044761907,-35.10259999999999,-20.091548496586526,,-245.27735745050367,-1.28,-7.552848837209302
-inf,-24.116210526315793,-12.49533295992034,-7.322671876138298,-48.028999999999996,-20.492184174673323,-inf,-210.65966647993557,-1.15,-6.350371794871794
-inf,-11.688979591836732,-11.500768727882289,-3.9439234927535716,-45.09339999999999,-20.14705262829704,-inf,-217.497065815248,-1.3,-6.966271794871796
,-6.974963742690058,-21.372492796744865,-4.220076840351034,-55.29120000000002,-17.31571943988401,,-180.1565427333826,-1.35,-7.0599646258503395
,-7.5298708751793395,-14.218888888888888,-3.40382426546003,-49.8036,-22.661527370361526,,-211.58555395007275,-1.6099999999999999,-7.62388888888889
-inf,-15.269934065934072,-1.6305072463768067,-1.1296145222222223,-29.201999999999973,-32.29983240966618,-inf,-264.4647085240275,-1.4,-7.543333333333334
-inf,-7.033568350406215,-34.644181883075824,-9.502732395555812,-63.642600000000016,-10.161641374662416,-inf,-126.12924909051756,-1.03,-6.615241176470588
-inf,-7.48582886597938,-30.40051423064661,-9.299909908316561,-60.95279999999994,-9.239579899683763,-inf,-185.8173028241007,-0.97,-6.613720430107527
,-43.26862222222222,-10.231820359253572,-4.3410695244928945,-47.622999999999976,-20.094781364454196,-inf,-244.88960310294254,-1.32,-7.07174358974359
,-32.80199999999999,-15.875850061050059,-12.243358193979931,-51.17479999999999,-21.40877632889115,-inf,-198.82786367015947,-1.22,-6.255688888888889
-inf,-17.8721279296875,-18.05951428671989,-9.854950775060043,-55.3292,-18.293686429278317,-inf,-117.61657167242429,-1.19,-6.4340050314465405
-inf,-10.552878947368422,-26.572404872646725,-7.795875014840362,-59.68919999999995,-14.893394418233246,-inf,-183.34261344388676,-1.1199999999999999,-6.603528682170542
-inf,-13.370765625000002,-7.911708127994022,-3.201466364116717,-38.89080000000001,-19.705197453966196,-inf,-237.72125790423283,-1.21,-6.917347517730497
-inf,-5.016472094117647,-16.25397135918032,-2.621508261672318,-50.814600000000006,-17.133210840303004,,-235.04494736018833,-1.46,-7.635289855072465
-inf,-26.336025606468997,-11.799026852775008,-7.9869566921236625,-47.43960000000001,-23.27240738286962,-inf,-199.14133197207292,-1.23,-6.322528813559321
-inf,-11.031552000000001,-26.61130526315789,-10.550787688571596,-60.99920000000004,-12.166214671697904,-inf,-106.52635057211813,-1.03,-6.480105263157895
,-22.286880000000004,-16.461770695970692,-9.932408721504274,-51.898799999999994,-19.065062876867216,-inf,-176.76211916339852,-1.2200000000000002,-6.436923809523809
,-16.269758552036198,-18.2848634281255,-7.132921388948944,-53.75260000000003,-23.07121195577484,-inf,-188.82936665522544,-1.42,-6.669844444444445
inf,49.40672,-12.221096250065012,-2.207987948212153,-49.39359999999998,-26.042782850794357,-inf,-439.807316064124,-1.33,-6.878563218390805
-inf,-11.133257142857142,-26.200223451791874,-9.843142139395974,-59.13999999999997,-11.584819518474172,-inf,-185.6570575300211,-1.0,-6.5305481481481475
,-11.134326923076925,-27.425684848484842,-7.600954704626318,-60.63720000000003,-18.61406804879131,-inf,-155.6781627083508,-1.31,-6.678533333333333
-inf,-7.25693294117647,-9.299509795102448,-3.165349086099303,-46.64600000000001,-18.110150964776803,-inf,-114.3127088653532,-1.3,-7.184602898550724
-inf,-10.626000000000001,-7.602617175230726,-1.7770817498454292,-40.189,-16.610294870796597,-inf,-271.515614416081,-1.13,-6.971582905982906
,-7.58021186440678,-33.174700584795325,-6.626357356407323,-64.05320000000005,-18.053570353088887,-inf,-114.09501160252715,-1.45,-6.888100584795321
-inf,-17.343529411764706,-12.015082131070251,-6.209478148734639,-48.01599999999998,-19.262766515987913,-inf,-202.99620209088832,-1.17,-6.519733333333333
-inf,-3.46756461898757,-22.345908909497084,-2.892457118342578,-56.02499999999999,-14.268362845653016,,-197.79535554044858,-1.5399999999999998,-7.825428682170543
-inf,-18.91838117647059,-3.771699690544816,-3.6743564028912594,-42.04739999999998,-24.807924353822106,-inf,-43.95397817354103,-1.2000000000000002,-6.387852830188679
-inf,-11.582836363636362,-7.078125098224106,-2.710608896353247,-39.31760000000001,-18.043195414233807,-inf,-237.79873476193413,-1.14,-6.8468888888888895
-inf,-10.132772727272727,-25.062944680851057,-8.22420102825093,-60.978000000000044,-15.846855510829126,-inf,-107.22703345545018,-1.19,-6.6144709219858155
-inf,-12.549007058823527,-32.50156621417798,-10.193477811692308,-63.26719999999997,-17.251543512309834,-inf,-121.77185784356934,-1.22,-6.518256410256411
,-12.851392771084337,-15.73600350601779,-5.457449270554596,-51.79879999999997,-19.29313570323128,-inf,-206.29928520298137,-1.26,-6.74268717948718
-inf,-15.935563636363636,-10.593592535977415,-5.550308133437735,-53.44899999999997,-18.95277975763888,-inf,66.91918876081449,-1.1400000000000001,-6.35878865248227
,-7.412399999999998,-22.083594796008583,-5.263524995345454,-59.44520000000003,-18.827412270898037,,-116.50323793908596,-1.52,-7.188781609195402
-inf,-11.076090225563913,-30.452482641989683,-9.303728167751519,-61.629200000000004,-14.818274240961285,-inf,-163.64914119913198,-1.14,-6.580718518518519
,-13.989599999999998,-26.28822048541571,-8.676286133600122,-60.67599999999998,-19.357832960131155,-inf,-157.5628504771806,-1.3199999999999998,-6.619875862068965
-inf,-2.8077085020242922,-29.483904761904768,-4.194211848287385,-62.12160000000005,-8.433121315731258,-inf,-44.79265067107779,-1.1600000000000001,-7.013104761904762
-1804.141597359869,-19.588587951807224,-44.36751761844128,-4.125615268401831,-54.1228,-21.87096364248812,-6472.874170342286,-45.150186290315,-0.42000000000000004,-21.808619058163266
-inf,-20.36293066933067,-19.047104708584556,-10.491527255942817,-56.33119999999999,-19.524008706842352,-inf,-130.63140928984296,-1.1800000000000002,-6.355720987654322
,-19.70490950226244,-20.65261983062522,-10.35359833930438,-55.436000000000014,-19.219209352988685,-inf,-160.57220333607518,-1.25,-6.4355609195402295
-inf,-5.4506579163248565,-7.933804201680671,-1.2558465190676462,-39.057600000000015,-18.8762087987071,,-273.5953449024114,-1.47,-8.183966666666667
-inf,-65.32222040816325,-5.682040450475039,-2.673359198071111,-33.49740000000002,-15.763470327617098,-inf,-399.464486734312,-0.8700000000000001,-5.961288888888889
,-10.477249586776859,-28.19632871667186,-7.301385466936265,-60.739999999999995,-18.6160442708358,-inf,-153.24039657115972,-1.3,-6.666753086419753
,-13.097073417721516,-14.046379722402946,-5.287075001069116,-49.74839999999999,-21.091434403584046,-inf,-198.41112685540713,-1.37,-6.902681609195402
-inf,-18.29069892473118,-12.496070936775904,-5.881031314579786,-46.74119999999998,-20.46520144727642,-inf,-213.00195042457446,-1.21,-6.539583647798742
-inf,-5.064338419934324,-2.568502801120448,1.4186561626703473,-27.820599999999992,-14.423095928059457,-inf,-279.383410870206,-1.11,-7.461166666666666
-inf,-15.862791366906478,-10.079297317936305,-4.678096116012592,-44.83600000000001,-22.84249169878643,-inf,-171.00623566125358,-1.27,-6.619085714285714
-inf,-10.590455172413796,-13.61932876001886,-4.666058713919942,-52.056400000000004,-21.70984966422933,-inf,-108.38888142816542,-1.35,-6.806423809523809
-inf,-12.266314792899408,-13.308193464052282,-4.4556495771480655,-48.384799999999984,-19.399966466756933,-inf,-218.83775874717026,-1.27,-6.860904575163399
-inf,-11.712671844660196,-35.82225264775565,-11.375895925094826,-65.31279999999997,-15.545524748179536,-inf,-2.2343250942725,-1.14,-6.471495652173913
-inf,-8.120183606557376,-22.804523514851482,-7.791524605866666,-58.03839999999998,-10.289041898392325,-inf,-168.6760781592493,-0.98,-6.587375000000001
-inf,-15.55402105263158,-10.650254945054947,-4.566229581956501,-46.689999999999976,-21.361084316605528,-inf,-175.8277265287978,-1.21,-6.562235897435897
-inf,-14.197333333333333,-5.586620512820513,-1.0660352311037478,-32.21680000000003,-21.110079287608112,-inf,-281.1233284392657,-1.2,-7.116266666666667
-inf,-19.858121476510064,-23.776438207637465,-12.467055792488472,-59.65940000000004,-17.61803313652333,-inf,-139.45053076848635,-1.1099999999999999,-6.345357823129252
-inf,-20.1428831775701,-9.87387958532695,-5.426661970153377,-47.54659999999997,-22.914359095412625,-inf,-183.71781926021097,-1.2000000000000002,-6.442666666666668
-inf,-5.990985000000001,1.204563955342909,-2.6453931424929293,-42.105999999999966,-26.879082182904217,,-74.91249882151985,-1.67,-8.445508771929823
-inf,-12.873417174515236,-13.651847267417605,-6.262918245548208,-51.58920000000003,-17.400777109805652,-inf,-119.17107167683415,-1.16,-6.5670943262411345
-inf,-13.389135157894735,-9.605932931058529,-4.04434180658712,-40.133,-22.684057416638264,-inf,-209.57801874952594,-1.38,-7.079413793103448
-inf,-16.631999999999998,-16.82025050505051,-9.871208624700653,-56.283600000000035,-15.799222439278775,-inf,,-1.07,-6.361309090909091
-inf,-26.69685942857143,-12.375827222528546,-9.230988188489013,-48.3652,-22.25811842144649,-inf,-187.17633708675913,-1.23,-6.325353672316384
-inf,-8.843165217391304,-18.923176846465136,-4.7115410488006955,-54.28639999999998,-14.777033273403413,-inf,-226.90372250379428,-1.14,-6.768969105691057
-inf,-18.835155463917527,-9.384544061302687,-6.397609636605814,-46.59760000000002,-24.99379251219718,-inf,-102.75150429443816,-1.33,-6.49088888888889
-inf,-16.92991525423729,-17.953031825912188,-9.040317899247173,-55.699999999999974,-17.823961697327967,-inf,-152.32225690186118,-1.1400000000000001,-6.440163265306122
-inf,-10.821483243243243,-2.965950008552741,-0.32955005376266966,-30.219200000000004,-37.53870849843119,-inf,-286.5340792906476,-1.3399999999999999,-7.676285815602837
-inf,-11.1672,-3.5518133126651135,-1.4760226739316022,-35.0,-22.872259460591923,-inf,-258.5417250614362,-1.31,-7.473185815602837
-inf,-10.322776510067113,-11.454490912568874,-3.2314836804205327,-45.524600000000014,-23.449591338710853,-inf,-179.9971232852349,-1.3900000000000001,-7.012584795321637
-inf,-14.006805405405407,-11.065700022100124,-3.658418725379811,-44.99679999999999,-20.707128902982234,-inf,-233.8944370195089,-1.25,-6.812504575163399
-inf,-13.14418102189781,-14.655035457503159,-6.48298871087015,-52.55659999999998,-17.05025562807673,-inf,-143.52238494737924,-1.14,-6.55508115942029
,-26.890542857142858,-19.695474879947017,-13.857905117144,-56.896000000000015,-20.779199145699867,-inf,-118.6090375757391,-1.24,-6.27936174863388
-inf,-19.848860759493668,-4.359084758784757,-0.25488395079528825,-35.25459999999998,-17.712925457755418,-inf,-287.09898257298636,-0.99,-6.389682882882883
-inf,-11.864914285714285,-14.587714089347077,-4.284876915035897,-51.48520000000001,-17.250553008514075,-inf,-228.48643706994008,-1.14,-6.668666666666667
-inf,-12.0767647706422,-53.2739205702849,-15.166120975522844,-70.25060000000002,-15.558271854089211,-inf,-79.23441894337505,-1.23,-6.492817610062893
-inf,-9.3126,-22.53804257703081,-9.132035786666668,-57.87999999999995,-10.426518264952822,-inf,-138.92986997571376,-1.0,-6.602556862745098
,-14.909711357018054,-33.95167800807668,-10.21045388825343,-62.15679999999999,-18.60921848869514,-inf,-181.73036645307988,-1.19,-6.46838717948718
-inf,-16.116486486486487,-20.43035672227486,-7.028151450571986,-56.68679999999998,-23.044432856056574,-inf,-179.43877422120548,-1.2599999999999998,-6.485600584795321
-inf,-6.301514423076923,-11.601863102965508,-2.859150773147844,-47.39120000000001,-20.80770417440661,,,-1.56,-7.8084395061728396
-inf,-5.544642857142856,-17.717916189750838,-2.0820460890256935,-54.80619999999998,-10.768385606806877,-inf,39.52135295245695,-1.13,-6.810114285714286
-inf,-15.607488,-6.4349619047619075,-4.197330770285713,-47.38799999999997,-23.746249932099047,-inf,-175.85029606212734,-1.22,-6.620666666666667
-inf,-5.587212299807814,-24.88348163148421,-4.989864702341552,-61.797299999999986,-15.981313269986755,,-104.91199900771474,-1.4,-7.0496944444444445
,inf,-49.97361463300607,-inf,-68.9967,-16.09330506419158,-inf,,-0.96,-6.1976811594202905
-inf,-27.826059130434782,-4.527537496076457,-1.6345091843564576,-23.757599999999996,-27.178050337460032,-inf,-278.7202813320161,-1.25,-6.9706871794871805
-inf,-8.491648,-7.6125357918666285,-1.1370660384693603,-36.39960000000003,-15.899145170147278,-inf,-292.6236134678645,-1.17,-7.322900900900901
,-34.85714285714286,-14.046772727272728,-12.126306483123921,-49.141799999999996,-18.603338131154057,-inf,-213.40402421025416,-1.0899999999999999,-6.223166666666667
-inf,-8.162196428571429,-12.034251705962507,-4.623934374515239,-54.49959999999998,-14.710535190916616,-inf,-94.76992441108396,-1.1,-6.671031578947368
,-22.325442857142846,-15.546107924984874,-8.954918708444444,-53.17319999999998,-21.634069696964666,-inf,-170.744781371402,-1.24,-6.414381609195403
-inf,-13.524000000000001,-25.023550077388485,-6.892681159288886,-57.92760000000003,-17.201429096207463,-inf,-188.81603362731414,-1.12,-6.481750724637681
-inf,-2.565128205128205,-1.8866795574795558,-0.3409408093616606,-25.414799999999996,-19.351445316225412,,-171.00305922978995,-1.6400000000000001,-10.154918518518517
-inf,-15.271493212669682,-19.439102564102562,-8.448044313225926,-58.15960000000006,-18.178136464134024,-inf,-55.61662125641434,-1.17,-6.409333333333333
-inf,-24.726627692307687,-15.933296189725395,-12.935892892401629,-57.64979999999998,-21.436575449925623,-inf,-49.223430341097085,-1.22,-6.2498310734463285
-inf,-4.96,-12.473991245791241,-2.4378331282253014,-47.178000000000004,-16.56605768893506,,-233.19631142460634,-1.49,-7.997518518518518
-inf,-17.539838227146813,-23.13294374104157,-13.368426914728037,-63.43159999999997,-15.086165640166397,-inf,164.9394677320584,-1.1,-6.293869565217391
-inf,-11.86168163265306,-2.4174685454690046,2.6811708311132514,-29.167399999999986,-12.818877983096455,-inf,-356.8437577281608,-1.03,-6.955516666666666
-inf,-8.224282066869302,-7.9990412385503795,-2.426223768263399,-41.681200000000025,-22.647912087144018,,-235.88376743820294,-1.51,-7.811898765432099
-inf,-24.507301587301587,-14.550608755581438,-8.178629331162465,-50.56500000000001,-21.145092549705964,-inf,-209.62681513932415,-1.19,-6.3731333333333335
-inf,-8.011986983729663,-23.17779206762782,-4.420399170212711,-56.54679999999999,-10.553914365413293,-inf,-248.9053520052872,-1.0,-6.63108888888889
-inf,-13.268468093023257,-15.431324557536895,-5.367905048093134,-53.035599999999974,-22.047846764682387,-inf,-184.76855964565962,-1.31,-6.7195238095238095
-inf,-5.655858373205741,-11.48173717149493,-2.963906926149304,-52.364299999999986,-20.803495955702754,,65.2941476510972,-1.59,-7.627382716049383
-inf,-19.446269734513276,-18.122611225954643,-9.087795621026244,-55.7494,-20.41405758091542,-inf,-162.34114006867085,-1.19,-6.401253086419754
,-11.850299999999999,-9.814642846303062,-4.181921419525687,-45.12040000000002,-21.232274024112744,,-201.5714640064529,-1.43,-7.295796491228071
-inf,-18.569124557522127,-14.865794339622639,-7.967257499472492,-52.44520000000002,-19.87541199974236,-inf,-161.35415494984753,-1.19,-6.443894339622642
