member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-0.9706060606060594,-1.21,-113.09036653481675,-16.343510021407823,-1.4434,-5.162226357638302,-44.67615231836254,-18.322365935264088,-1.72,-2.5323035
-3.877890909090908,-1.26,-141.64922280024516,-16.954623274466112,-1.2612,-2.5920987654320986,-46.167437156307955,-31.15204681440861,-1.5799999999999998,-2.52152008
-85.79909090909089,-1.17,-51.82065250895085,-6.693400285850729,-1.2,-3.6424696460862824,-45.803158386774044,-54.06983087771396,-1.72,-2.55136975
-16.934743581938108,-1.35,-222.84724473145596,-34.85621444836199,-1.1769,-3.9196585088218554,-45.20387715744794,11.027938343017835,-1.73,-2.51808996
-104.36242424242424,-1.16,-102.49217619795917,-7.903254033015861,-1.2000000000000002,-1.394454609429979,-46.211200000000005,-50.168346034389344,-1.66,-2.52695
3.834739393939394,-1.1,-73.85370043623749,-7.898901834851807,-0.9799999999999999,-4.078542510121457,-45.995800063807145,-46.956369073325334,-1.5400000000000003,-2.5269664
-3.8101954337899557,-1.21,-91.57078767920645,-12.336844681769724,-1.0899999999999999,-5.519433719433719,-45.68903480459698,-10.674662208239054,-1.5500000000000003,-2.52044224
-14.898030855539975,-1.21,-105.93536349186812,-11.634093174249829,-1.3012,-4.56153126623939,-47.27455352619025,-0.4654996551315762,-1.5100000000000002,-2.5105984
-4.2346354775828425,-1.37,-94.50296810634076,-37.61272300093152,-1.3039999999999998,-3.945654974946314,-45.473849167246364,-20.644706855675484,-1.6099999999999999,-2.514784
-5.3616242424242415,-1.23,-63.043813674463586,-12.956510487288055,-1.0999999999999999,-4.622745098039217,-45.242366981757854,-27.161718252355364,-1.5599999999999998,-2.5197472
-118.66180606060604,-0.69,-235.29604930890582,-14.49401283124664,-1.2766,0.43284552845528435,-44.08280320962614,-23.178208540177383,-1.7,-3.02173656
-20.41886549072818,-1.25,-167.3261164700541,-21.12373499986225,-1.2248999999999999,-6.49667493796526,-45.643245168520075,35.58961096317367,-1.5700000000000003,-2.50821748
-100.95866666666663,-1.3299999999999998,-142.65321004650448,-17.23170934486593,-1.219,-0.9986847195357829,-47.223055444385594,-44.39354236531191,-1.5400000000000003,-2.521296
-9.204763351416512,-1.1,-104.79688429833374,-15.610157255920385,-1.2975999999999999,-5.73953716977268,-47.13097457554712,-12.089685147658459,-1.9299999999999997,-2.52648448
-2.1783999999999977,-1.22,-132.59688064912282,-17.529627276775237,-1.4546000000000001,-5.160509373894587,-45.03287339258016,-17.54064045857283,-1.78,-2.54002768
-11.758134081346427,-1.29,-116.17329128423935,-12.062416841106048,-1.01,-3.7796331435800123,-47.24533535669332,-9.957271366556874,-1.5500000000000003,-2.51784592
-100.64179393939395,-0.9199999999999999,-35.20739721392104,-5.151314917332167,-0.8899999999999999,-4.848665076812157,-45.32037554786474,-56.77141311608957,-1.5999999999999999,-2.53330187
-109.81077575757575,-1.03,-82.04719207825389,-8.679708049344686,-1.3721999999999999,-4.607807228915662,-67.36016063977719,-30.511207679310512,-2.06,-2.550421
-1.3311030303030287,-1.24,-131.73524651181583,-19.925357544891384,-1.5324,-6.023506548373468,-44.520329429874465,-13.462647782729944,-1.5999999999999999,-2.5287622
-108.8787878787879,-1.21,-109.25931302624974,-11.95847608661885,-1.27,-2.5904970424649063,-15.760930604069678,-34.20014479108722,-2.1,-2.5517
-103.99097931034481,-1.4,-115.85667823484722,-17.80373120550019,-1.1800000000000002,-3.2756598240469206,-45.89705531040604,-14.398939041932097,-1.9100000000000001,-2.5497178
-6.94053333333333,-1.1400000000000001,-65.6526671672327,-10.581055286425467,-0.9300000000000002,-4.602943722943723,-45.0112,-26.461458225871116,-1.66,-2.5234256
-111.73600000000002,-1.23,-97.05108579005402,-15.056067351597564,-1.3858,-5.420524492825335,-54.328276492225456,-2.349034797053464,-2.07,-2.5397808
-90.50111515151512,-0.95,-54.05520627976145,-5.100861282799201,-0.9299999999999999,-4.354941451990633,-46.55014244089422,-61.11360000397294,-1.8,-2.5636608
-95.58512727272728,-0.95,-73.54799362790311,-5.581319510835301,-0.82,-4.002754820936639,-48.84108535072582,-55.871841564625846,-1.8800000000000001,-2.5643302
-107.79892307692309,-1.67,-171.46876683328804,-16.33495982031482,-1.1885,-4.553379125481656,-228.16895580557784,62.53201852748705,-2.75,-2.56723585
-108.3460512820513,-1.08,-57.66392188066723,-6.993692242512548,-0.75,-3.9045068074465132,-139.9623902120644,-29.08273597665169,-2.24,-2.546256
-108.26003333333334,-1.4000000000000001,-135.31666703405315,-20.09524995428214,-1.3504,-3.997487335359676,-72.69148088301156,3.2778123062813154,-2.1399999999999997,-2.55412943
-47.17813333333333,-1.51,-100.49482353195742,-8.340009907470632,-1.1,-4.85207192384534,-49.07431125672901,32.132791846623036,-1.98,-2.52932992
-3.251527272727272,-1.28,-144.0794476559316,-23.820054484145352,-1.4646,-5.47135531135531,-44.5848404916517,-12.571092864277059,-1.64,-2.52865618
-100.06964848484847,-0.88,-5.913890198067135,-4.479490543281124,-0.7600000000000001,-4.835346000469153,-131.3286035031991,-51.34535975524874,-2.3000000000000003,-2.53683232
-108.18060606060604,-1.19,-87.20190121959091,-14.475729482952673,-1.0999999999999999,-5.723218390804599,-51.385934406568566,-17.50485547094419,-1.9200000000000002,-2.5455
-109.13183030303033,-1.19,-83.60081370007366,-13.625132589203696,-0.99,-4.864405997693196,-0.17917231087371954,-21.3465210392003,-2.36,-2.56151212
-19.334244482173176,-1.4699999999999998,-157.07840533867147,-23.022303668242163,-1.3834,-4.762226357638301,-44.6431649033455,24.439026019226738,-1.88,-2.5373635
-107.8460606060606,-1.23,-135.07196543801922,-12.768430213167758,-1.13,-1.014358974358975,-46.062196701491914,-37.65524136707015,-1.74,-2.526
-106.81754385964913,-1.28,-99.47165629706187,-8.750728650031949,-0.93,-3.9784384037015608,-46.15827191414916,-1.600084044635587,-1.7799999999999998,-2.528
-50.08654117647059,-1.69,-147.66750353027157,-14.924872599480953,-1.1700000000000002,-4.86440749911567,-47.93701640751351,65.12561204942436,-2.0,-2.5252824
-117.33600000000001,-1.33,-102.42700473207168,-28.674492943543118,-1.415,-6.5135406323491,-33.66091431856609,10.258393124223426,-2.65,-2.5530964
-14.119127629733525,-1.44,-149.23799597363936,-25.60435866642734,-1.2319,-2.78295005807201,-46.886227435504836,0.20175146334175564,-1.6099999999999999,-2.5163863
-96.0508484848485,-1.12,-82.62449779801638,-8.019400237994006,-0.9900000000000001,-3.72127291594604,-45.18028995979952,-45.68702929183787,-1.68,-2.54104925
-104.08910804597701,-1.36,-93.34729373896955,-11.713578480782491,-1.06,-2.3700000000000006,-47.88319379301633,-29.694669069999996,-1.5300000000000002,-2.5172872
-100.0272,-1.29,-130.2349909555123,-12.719933894038439,-1.1378,-0.2796837944664028,-47.18669818760784,-47.541988833719,-1.5799999999999998,-2.52059992
-110.38778181818185,-1.42,-89.902920841668,-19.712437690699595,-1.0300000000000002,-4.081435086652478,-26.66865877304831,2.6710633775195722,-2.15,-2.53242772
-8.202841248303937,-1.29,-88.69510838309851,-9.741770341153632,-1.2599999999999998,-4.896455223880598,-45.83326430427659,-12.524508408257146,-1.63,-2.53265245
-110.1149090909091,-1.21,-93.3172074115154,-13.223767369764806,-1.3643999999999998,-3.887807228915663,-19.1144049675815,-26.454406644239864,-2.12,-2.55184
-6.0309361745307015,-1.21,-105.53709275756098,-12.72478730876726,-1.4469,-5.145250000000001,-44.344616489597456,-8.971151437892024,-1.79,-2.536517
-93.03619393939395,-1.25,-88.94950111101313,-8.966343280636568,-1.0,-1.8417021276595742,-45.88740822527378,-52.546654219162036,-1.64,-2.5340704
-11.559583543712018,-1.2,-112.50566738501792,-11.6922024252453,-1.4057,-5.372968750000001,-45.30554884566815,2.3887664023660613,-1.69,-2.52561808
-14.04034285714285,-1.28,-92.95145875615242,-11.949717649012895,-1.0,-4.08,-45.26117686638888,-10.127986690370374,-1.72,-2.52612736
-10.724,-1.35,-97.1141610952381,-16.821572609315012,-0.98,-2.3891233187489873,-47.34924032534726,-25.587603894931913,-1.5099999999999998,-2.51342575
2.847430303030304,-1.1,-77.70768594985533,-8.012909703229147,-0.9500000000000001,-3.931101766190076,-46.80430196418806,-49.80585655047048,-1.4799999999999998,-2.52117986
-7.916000000000001,-1.31,-153.47504483596907,-23.682903158917767,-1.4175,-5.1581622234827,-44.813079185219905,-2.88878506880298,-1.65,-2.5266418
-48.47923497267759,-1.7000000000000002,-191.9087313294512,-29.318818410033828,-1.195,-5.630957854406129,-46.3215878101184,81.91013331032896,-1.9499999999999997,-2.516575
3.976606060606059,-1.1400000000000001,-82.19106135359232,-7.911489708487199,-1.0,-3.378600823045267,-47.32986276836629,-59.06349035132408,-1.4600000000000002,-2.52178
-8.230399999999998,-1.17,-89.16133376210101,-11.091057769546865,-1.3599999999999999,-4.32,-46.86332362884389,-22.523277999999998,-1.4900000000000002,-2.513824
-6.607684848484846,-1.43,-121.30680098690159,-41.79547350047355,-1.3822,-3.803669976035605,-22.934717749408733,-16.54300081768802,-1.76,-2.52982042
-9.030666666666667,-1.1700000000000002,-86.7879728403622,-12.878670425665758,-1.385,-5.252968750000001,-46.65367131882523,-13.823418569828563,-1.4500000000000002,-2.5101568
2.6809090909090956,-0.99,-74.27900249652367,-9.220262302555009,-0.8899999999999999,-6.234796554796553,-44.369220031485284,-23.902031736412987,-1.72,-2.533813
-110.50273333333337,-0.46,-66.11388051302927,-3.9470581905865862,-1.7804,-3.4110144927536226,-40.14926915697274,-37.127059587602815,-2.06,-3.09561836
-15.130476190476188,-1.46,-128.535107956045,-26.177436455193856,-1.2999999999999998,-2.888178137651822,-45.699606715733076,-5.979305687143448,-1.68,-2.5228
-108.20426666666667,-1.4100000000000001,-91.9049470736254,-16.12370943867745,-1.23,-3.860030721966206,-44.104,-10.321067763280903,-1.9300000000000002,-2.54614722
-97.80857142857145,-0.99,-88.02042343158188,-4.427643219749083,-0.7799999999999999,-3.1680988332189433,-47.82143014267219,-58.79506167462147,-1.9800000000000002,-2.57812
-109.28593939393942,-1.47,-100.96056977777783,-45.3544480026209,-1.242,-2.21156462585034,-38.06164538608543,-19.581631784125705,-1.86,-2.524576
-110.72740606060607,-1.1500000000000001,-73.41470126674373,-9.463530611195887,-0.9800000000000001,-4.144921380437003,101.09029238135047,-39.17862353154467,-2.94,-2.61208466
-100.95807272727268,-1.3699999999999999,-114.26050133848759,-22.39483288050517,-1.3377999999999999,-2.4809180327868856,-48.47657988974347,-30.18042940240992,-1.76,-2.5351135
-7.327066666666665,-1.24,-112.01716286111916,-17.26980530321916,-1.3321999999999998,-4.0870554147048175,-45.106903839941474,-20.596048262801357,-1.7,-2.52535456
-0.7586060606060587,-0.9199999999999999,-92.11752905414201,-8.016753088706956,-1.3734,-5.2,-46.15436320540494,-34.798868005533606,-1.5199999999999998,-2.5193821
-7.073839878234402,-1.26,-111.25663513894594,-14.14436500595193,-1.3622999999999998,-4.196467463479416,-44.69273640056393,-11.28236412592707,-1.79,-2.53246048
-9.320699137493659,-1.1800000000000002,-131.77715496277077,-12.821461306905949,-1.3515,-4.699579180509413,-45.51914335874428,-7.94700895995897,-1.65,-2.52471425
-6.533999999999995,-1.21,-71.22083334195719,-12.393916820856402,-1.0399999999999998,-5.131828793774318,-45.11804130621789,-15.945476072846546,-1.6099999999999999,-2.520412
-30.05333333333333,-1.68,-155.12661871138238,-31.505767953639968,-1.27,-3.7411147858352836,-49.163759846605714,34.917083196636696,-2.06,-2.5343
-108.34008484848488,-1.1300000000000001,-100.60070450486829,-11.370788712925929,-1.3222,-4.035680224403926,32.503072499512996,-26.661032864438127,-2.14,-2.55080516
-102.50009523809526,-1.24,-109.24950196094488,-3.3020684127998448,-0.83,-4.007491106926135,83.92145284082757,-26.824729035419665,-3.05,-2.67396775
-6.055878787878788,-1.2500000000000002,-68.39398995876974,-19.053786348642923,-1.3863999999999996,-5.404018838304552,-45.39104025056385,-12.716549575127816,-1.5199999999999998,-2.5106134
-107.72124731182795,-1.2200000000000002,-66.72224304397918,-8.571261397176709,-1.04,-4.611721611721611,-44.057273631214855,-15.102553887879674,-1.9100000000000001,-2.541262
-22.605451559934316,-1.34,-111.402710848952,-13.056189949220244,-1.06,-6.23721166032953,-45.126229934012855,30.27470595942116,-1.8199999999999998,-2.5255
-114.46000000000001,-1.81,-177.40891328770368,-13.375687166685168,-1.06,-2.7312462147682277,-50.76028270054999,65.42054781126627,-2.09,-2.52627316
-14.833203921568636,-1.25,-186.48724615777684,-15.92583853071796,-1.5124,-6.496614158971574,-44.26364653442126,27.528955701480097,-1.76,-2.54272576
-104.0559703703704,-1.1099999999999999,-102.93045784599661,-9.09646234953706,-0.9400000000000001,-4.934652014652015,-73.10181767406462,-17.76027719493338,-2.15,-2.57175168
-104.45466666666667,-1.5099999999999998,-100.47827290946358,-19.567710247358466,-1.4300000000000002,-4.2497413595788505,-40.12852422334282,-1.66633034458826,-2.1599999999999997,-2.5764048
-18.650476190476187,-1.46,-196.70523518003793,-53.00928899897744,-1.2599999999999998,-5.53667493796526,-42.32207507224814,28.329168011281993,-2.04,-2.528675
-103.16000000000001,-1.33,-98.66969119474143,-8.088512690908662,-0.96,-1.4525946862634256,-45.09233078664644,-36.47063732727679,-1.84,-2.541175
-93.61683636363635,-0.9199999999999999,-41.96911161302476,-5.997442939691634,-0.9299999999999999,-5.562240934868534,-47.914858597346864,-44.81310922829748,-1.8800000000000001,-2.55922477
-28.457876943663855,-1.47,-140.0760729975328,-16.058241154572176,-1.1738,-4.0,-46.67084380124977,32.207378226286494,-1.8099999999999998,-2.51546796
-16.529771943371944,-1.5100000000000002,-127.14272370375365,-27.00253458266772,-1.29,-5.043218390804597,-42.740841556401854,18.466752305144496,-2.0300000000000002,-2.54640064
-106.86333333333333,-1.29,-84.75362890304187,-11.224710886451792,-1.11,-3.8280387122259527,-44.481746650660156,-20.715090374629767,-1.78,-2.538125
-99.47665454545454,-1.05,-83.23044093096733,-9.42172546214747,-0.88,-5.127737735410371,-44.93645093492633,-27.86460542407842,-1.78,-2.53714228
-1.8240000000000012,-1.3599999999999999,-94.6311620499566,-17.523531888006847,-1.2000000000000002,-3.56,-47.309484504695206,-31.62658450896551,-1.4500000000000002,-2.5150858
-5.040606060606059,-1.25,-77.80415881798619,-14.070834579748935,-1.18,-4.683771186440679,-46.83707183115253,-40.075907062184775,-1.3999999999999997,-2.513275
-108.73111111111108,-1.37,-124.40368477570702,-12.040530359074914,-1.24,-2.7313057851239666,-46.92613922002985,-4.416326307353794,-2.2199999999999998,-2.55375
-101.40192727272729,-1.24,-105.25516228005503,-13.663631003317759,-1.3377999999999999,-3.1435735110370677,-45.38367378131312,-31.73845212873518,-1.68,-2.52931327
-7.9750909090909055,-1.2,-97.31664632732544,-18.484794368940033,-1.391,-5.926682705159049,-44.629599999999996,-9.552688466773956,-1.66,-2.5191565
11.771039155600953,-1.04,-58.99282403901498,-14.630231472966468,-1.2793,-4.619579180509413,-49.93126907104192,-56.04772255054043,-1.7100000000000002,-2.5176601
-6.954109090909091,-1.3,-104.09158793800471,-29.634399630665687,-1.5744,-7.669898989898989,-43.74168064012924,2.3717623392857083,-1.64,-2.5217728
-42.6873869547819,-1.66,-161.81426515409566,-31.534096633205163,-1.1747999999999998,-3.1525082146768892,-46.955873966070854,49.85867111928926,-1.6500000000000001,-2.50811008
-99.64341818181816,-1.27,-118.46046939802206,-13.767074699667766,-1.06,-2.741883321229726,-45.4216,-39.967803136527294,-1.66,-2.53645378
-93.32835555555555,-0.97,-41.13915852678647,-5.442577450433612,-1.1599999999999997,-5.952468444528804,-43.66756821738191,-44.45944172155279,-1.79,-2.56926868
0.5411878787878792,-1.24,-123.3459841840884,-16.752275658531406,-1.4924,-4.8529687500000005,-45.07628776205263,-25.479504373492965,-1.5799999999999998,-2.52906496
-10.087946223146227,-1.36,-97.06568471517816,-21.75098785234135,-1.3456,-4.061114785835283,-44.75614501367227,-9.025316385887741,-1.72,-2.52181872
-11.623025063419586,-1.6,-193.11779192942674,-121.130213334182,-1.2242000000000002,-1.7367132116004296,-48.928143339006006,-7.817808056578939,-1.4499999999999997,-2.50997272
-104.0009818181818,-1.2,-100.40096197680641,-14.900768438396954,-1.4578000000000002,-5.150661478599221,-3.843523108283034,-19.276755570645495,-2.36,-2.57264593
-9.531333333333336,-1.26,-151.3115902024466,-18.620535937197033,-1.2675,-3.7723779327837663,-46.388457549486525,-11.344816725378658,-1.5499999999999998,-2.5160113
1.9941818181818234,-1.21,-120.53388093511948,-14.051241497612779,-1.508,-4.644976377952756,-46.534482513976094,-39.27191944071238,-1.4399999999999997,-2.5198
2.2932121212121275,-1.17,-104.20625235836917,-12.3714959778314,-1.06,-4.796251350934075,-44.95409525061685,-29.577808726272835,-1.6199999999999999,-2.5319872
-109.47515151515154,-1.22,-87.1272512244898,-12.004898248221199,-1.05,-3.859827882960413,10.108016198132013,-33.07430896326018,-2.44,-2.5854
-4.96381818181818,-1.25,-154.70324235845317,-22.753304657571526,-1.4245999999999999,-5.5130620730620725,-45.34063433877444,-12.426326899280841,-1.5199999999999998,-2.51900665
-20.483406935944508,-1.5799999999999998,-123.77600778896982,-19.035730478436836,-1.2399999999999998,-2.998542510121457,-47.6000685600229,10.460713036662582,-1.6899999999999997,-2.5210912
-12.878995433789955,-1.56,-155.97101532885168,-88.67558706779927,-1.325,-3.7171879483500723,-46.71335149581373,2.3550449051351556,-1.4899999999999998,-2.511275
-97.53710967741934,-1.33,-97.66337249478171,-8.066563206133104,-1.07,-2.1231812255541067,-45.091586223610065,-35.11115515857015,-1.79,-2.5454896
-100.14111515151515,-1.1500000000000001,-81.59482094236111,-9.49303645291821,-1.0499999999999998,-4.279999999999999,44.48610065777494,-37.138647763060405,-2.3800000000000003,-2.5961239799999998
-17.82126631016043,-1.55,-168.0986473733764,-45.43361152549301,-1.2366000000000001,-3.16,-46.43216828793069,15.09301519264706,-1.6600000000000004,-2.5166464
-7.722424242424237,-1.31,-124.40619088631476,-22.612995272288387,-1.3199999999999998,-3.6399999999999997,-46.581256462006806,-19.890900354636063,-1.78,-2.5301
-6.957575757575757,-1.17,-101.44812576353691,-15.277641134636307,-1.4122,-5.502325581395348,-44.63274412478779,-15.3604046293251,-1.72,-2.52701125
-14.132683672546364,-1.36,-124.43810060820732,-17.27046819821892,-1.3517000000000001,-4.513379125481656,-45.50786132012842,7.503452137050655,-1.71,-2.52322693
-106.07515151515152,-1.19,-77.20901198795445,-12.944372770540925,-1.14,-5.486261808367071,-60.064476272271605,-22.2509720967496,-1.9399999999999997,-2.5513
1.1891515151515146,-1.31,-117.8133165659011,-21.0678650571284,-1.469,-4.4066266506602645,-46.03378930828575,-28.182055957899145,-1.4799999999999998,-2.51926925
-21.90888910648714,-1.36,-110.87363378149722,-10.23363027408738,-1.0,-4.421644331763854,-46.43363112317328,14.564988166934306,-1.7899999999999998,-2.5257499
-4.480400000000001,-1.4800000000000002,-135.50126950658532,-33.31045250097087,-1.44,-4.323720930232557,-45.184968497062144,-8.592496494323665,-1.6000000000000003,-2.5327448
-100.49273939393936,-1.04,-113.31171827698775,-7.639427607497742,-1.4058,-3.646320987654321,-45.33529053018484,-46.83231042885625,-1.76,-2.5502335
-13.562314726507724,-1.54,-163.40318218826684,-47.63694623489856,-1.3026,-3.08,-46.94188835187845,5.431405626327969,-1.5699999999999998,-2.51630044
-93.29890909090905,-1.1400000000000001,-75.0362979061787,-7.259997451093481,-1.02,-3.290082644628099,-49.34906780867215,-49.835392681654426,-1.82,-2.5559872
-110.34581818181817,-1.2,-72.54466593120877,-12.520389845572163,-1.03,-4.637300337457818,9.379124396524187,-25.06598173645552,-2.2800000000000002,-2.560102
-14.445386433543796,-1.37,-161.72281216719543,-29.344623928079614,-1.3292,-5.381876239173536,-44.860326697206375,15.291386448885426,-1.69,-2.5200096
5.762727272727275,-1.22,-80.5253242833192,-14.502216026471027,-1.2,-5.635805544395341,-44.39211270082146,-21.536623919986567,-1.72,-2.53706425
-29.878903894018464,-1.64,-194.1609619168349,-35.68328818659382,-1.1202999999999999,-2.75559343703388,-47.12476765207139,42.474698487261676,-1.7500000000000002,-2.51383732
-89.97760000000002,-1.27,-81.97166039782662,-9.497941765050356,-1.1400000000000001,-2.408256624825663,-47.94513680213799,-67.12369284838108,-1.4399999999999997,-2.52117016
-104.11301818181819,-0.98,-37.193863085301025,-6.038186188351069,-0.8200000000000001,-4.587948516526678,-50.41027079939469,-40.77407369232537,-1.9000000000000001,-2.54018392
-17.31333333333333,-1.29,-111.34190602854122,-12.569973723935014,-1.355,-4.854057528523221,-46.222195798460604,9.389917142340801,-1.65,-2.518375
-111.45199139784945,-1.23,-93.21467447425087,-10.407151704107296,-0.92,-4.32,86.80589836362037,-8.531862672900187,-2.37,-2.56205081
-89.9874909090909,-0.86,-48.945239395615744,-4.3384726383906,-0.7500000000000001,-4.076249077036673,-45.34831274838188,-70.94916933278567,-1.7,-2.54758912
-9.99190303030303,-1.34,-144.2521603722843,-33.8175522091827,-1.3122,-4.658986486486487,-44.99739459410837,-9.178375994284465,-1.64,-2.51865577
-98.42133333333332,-1.18,-88.9337073416493,-12.015160735621901,-1.09,-4.864812834224599,-714.9622845160873,-27.088330986673558,-2.02,-2.561798
-37.45850434782609,-1.55,-220.22032446663965,-18.494583451960505,-1.0876,-3.370904183535762,-46.809789877058364,54.51345574969071,-2.1,-2.53161088
-5.189018181818179,-1.24,-136.29486943028132,-18.87642760420196,-1.2778,-3.736163113994439,-45.780620125384594,-20.916475847972173,-1.5799999999999998,-2.51825902
-112.93025641025643,-1.3800000000000001,-126.56715182512595,-24.72818760693464,-1.35,-3.8426501035196687,-6.486622944472835,-8.689913465407763,-2.76,-2.58625
-105.80523636363633,-1.1600000000000001,-37.64579921165559,-9.16908508882215,-1.0,-4.484145658263306,-63.29149488971957,-28.05521205722687,-2.0000000000000004,-2.53436992
-104.32906666666663,-1.17,-93.16670337217096,-10.353780088853235,-1.0,-4.972015164771071,-21.064455325121884,-15.115781750178943,-2.33,-2.57738848
-108.35117117117116,-1.4100000000000001,-122.42517548946087,-15.60234424728502,-1.315,-3.84,-44.59603210911449,7.451161656370653,-1.9300000000000002,-2.535
-101.88523636363634,-0.95,-26.057138712435115,-6.0052126320323636,-1.08,-5.95955254636444,-44.23438186796468,-45.5868952170971,-1.68,-2.54186368
-5.472557575757577,-1.08,-49.22864531090726,-9.297460158330878,-0.96,-5.485706874189364,-44.92685821987874,-26.716081657017927,-1.5999999999999999,-2.5210786
-109.79151515151514,-1.2,-88.95605956642007,-13.958091445955812,-1.0899999999999999,-5.2340500219394475,9.50255329292228,-21.888271294200095,-2.6,-2.591425
14.352917943479746,-1.1700000000000002,-71.08058161340655,-15.641260560117956,-1.1400000000000001,-4.039319727891156,-45.27552626114372,-86.12041282851942,-1.47,-2.5252
-7.897066666666668,-1.56,-161.60028196512866,-107.17609566173486,-1.35,-3.637187948350072,-46.208082466536034,-4.363894357942192,-1.5099999999999998,-2.51441232
-14.976400000000003,-1.15,-81.74379182964059,-5.589758842884897,-0.9899999999999999,-4.757120149602618,-47.20858289641889,-14.46382490335952,-1.6599999999999997,-2.52914353
-100.48414545454546,-1.27,-102.96499903132542,-15.238749994004932,-1.2200000000000002,-4.357300337457818,-61.221104369214736,-29.98107866421436,-1.86,-2.55822208
14.912966428328225,-1.09,-44.63632404247929,-17.101528141904815,-1.3525999999999998,-5.340524492825335,-45.318136236140596,-49.842107378979755,-1.47,-2.50977976
-104.0591268817204,-1.22,-91.08909587983152,-8.665390912170022,-1.0299999999999998,-4.226506024096386,35.98858242481035,-17.209819146928968,-2.17,-2.5724722
-96.58281212121211,-1.01,-76.98244409395512,-6.084821048403108,-0.7600000000000001,-3.278302450687388,-45.689084431249945,-50.971885477188884,-1.76,-2.54088448
-5.825781818181816,-1.38,-153.88014740074573,-32.86355308578864,-1.2278,-2.41671321160043,-45.8794723811924,-22.19131069687259,-1.5999999999999999,-2.51877922
-35.48363697478991,-1.65,-287.15638118497634,-61.42493056074022,-1.0601,-4.670588235294119,-44.615025528916675,77.49213721697858,-2.05,-2.518207
-6.144545454545451,-1.06,-195.97122276679062,-14.094078726543659,-1.5082,-6.528565488565488,-44.21359389982544,-11.079489377428347,-1.72,-2.54403925
-14.898030855539975,-1.21,-105.93536349186812,-11.634093174249829,-1.3012,-4.56153126623939,-47.27455352619025,-0.4654996551315762,-1.5100000000000002,-2.5105984
-109.16969696969696,-1.28,-94.97608716493465,-16.483952626454847,-1.11,-4.0506019766397126,-73.82331491575859,-25.214913371183428,-1.9600000000000002,-2.549025
-82.82587878787878,-0.86,-37.49051321399675,-3.4318132086006203,-0.7900000000000001,-3.617619986850756,-47.290179076791375,-98.93840423988951,-1.5199999999999998,-2.5328653
-6.618253915453918,-1.42,-134.65448413162295,-29.967150258820404,-1.3721999999999999,-3.682650103519669,-45.23447404573713,-9.99629817444586,-1.64,-2.52455066
-2.4710303030303007,-1.19,-139.24183603992338,-13.760793546701008,-1.3523999999999998,-3.607268618774126,-46.37095585030678,-34.17319307975969,-1.5199999999999998,-2.5216978
-3.9040242424242404,-1.25,-136.58752925103553,-17.420346353446185,-1.2833999999999999,-3.169851279000595,-45.952770000597056,-27.090562227972082,-1.5799999999999998,-2.52073042
0.8343515151515146,-1.1500000000000001,-96.01279026975091,-13.768641266566448,-1.5056,-5.954435843302839,-44.393470375277474,-17.07829692111027,-1.74,-2.53444896
-99.64402424242422,-1.3299999999999998,-131.41494857883833,-15.58355180056424,-1.2034,-0.7457212166448967,-46.82683193949797,-45.23377191115038,-1.5799999999999998,-2.52325852
-95.42707878787876,-1.34,-104.47775399213455,-14.836850702338165,-1.09,-1.8140696278511408,-46.60485686452876,-47.54260894178802,-1.5400000000000003,-2.52516864
-109.34299393939392,-1.22,-73.08626390249734,-11.763381718328638,-1.1500000000000001,-4.518851917703836,19.62103712449684,-32.38599004580877,-2.5400000000000005,-2.59824892
-3.3046620046620045,-0.89,-66.86805161163817,-4.349637431639407,-0.61,-2.947296137339056,-51.59622423096685,-135.17040497380555,-1.3,-2.50651688
-108.4103393939394,-1.18,-71.51898260074987,-11.634146086675791,-1.1099999999999999,-5.096651058497658,-53.387449320673696,-26.08786777920912,-1.9000000000000001,-2.54816406
-5.6006303030303,-1.14,-48.80836175627865,-12.756342926486006,-0.8300000000000001,-5.212205882352942,-45.605566458001576,-15.846500178201198,-1.5400000000000003,-2.50943296
-4.68050909090909,-1.1400000000000001,-64.93805819199336,-8.574682639589009,-0.9800000000000001,-3.9231565673325806,-46.68439429574184,-44.17425423097216,-1.4799999999999998,-2.51827072
-3.822290909090908,-1.3099999999999998,-153.14740437797835,-23.91959891861243,-1.3645999999999998,-3.816352152366145,-45.3748281892748,-22.42056295180975,-1.5999999999999999,-2.52530971
-95.1328,-1.3499999999999999,-109.46075643999211,-12.403921762597104,-0.9800000000000001,-0.41778483525208365,226.88918675344704,-51.033197098211055,-1.86,-2.5457776
-107.84034285714287,-1.53,-170.35830027381823,-9.363304449197749,-1.1198,-3.4526229508196726,-56.35714416998031,43.28056987839293,-2.67,-2.57278336
-29.04652375217449,-1.5,-171.646496635484,-20.168795385877942,-1.1397,-3.88,-46.68225290719384,42.57321688914894,-1.7699999999999998,-2.5136857
-110.42529824561404,-1.4300000000000002,-149.79738850220102,-19.091416029353155,-1.351,-4.603580562659847,-44.08473692853211,20.169278831504517,-2.2399999999999998,-2.5598345
-15.2066201028518,-1.32,-120.27131982008433,-16.73948858256965,-1.3180999999999998,-4.451436100131753,-46.04253506135922,3.750126706771999,-1.6300000000000003,-2.5172872
-101.0626181818182,-1.02,-34.07621519029483,-6.059633985746417,-1.09,-5.134290057768319,-44.64210587621511,-47.22246194575722,-1.7,-2.54313088
