member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-30.84406939938367,-inf,-1.100700972972973,inf,-0.721311475409836,-33.46028067417552,-inf,-546.8061029364804,-inf,-1.969850112727273
-27.61675269947444,-inf,-3.1268563999999994,-75.65527141743593,-1.360655737704918,-43.004435873788815,-inf,-210.70030671958614,-inf,-2.206287761490683
-62.19451838786188,-inf,-3.7169886584615384,-83.0044908952953,-1.3986013986013985,-36.804122587156456,-inf,95.48576389773244,-inf,-1.9153815420421771
-37.807141376912725,-inf,-3.0646880000000003,-80.68134627416462,-1.265625,-36.28080122148336,-inf,-201.42152314216332,-inf,-1.8398381904469614
-39.39427208584906,-inf,-3.3341972799999997,-81.73804247649811,-1.3070866141732282,-27.76915934271341,-inf,-217.3090568695285,-inf,-2.2248783719664416
-55.087882433865374,-inf,-3.8287704000000007,-48.47514580779755,-1.523076923076923,7.432918846706056,-inf,-330.71454456992024,-inf,-2.3681611514732968
-44.519749831760805,-inf,-2.8662432,-38.09003092380102,-1.3333333333333335,-9.651480242201899,-inf,-312.5333971222893,-inf,-1.9304636800335393
-133.6223923444976,-inf,-4.507877500000001,-80.22489228301885,-1.6228571428571428,-23.251917246047935,-inf,689.9982059386873,-inf,-1.3864117806864984
-22.318530162667752,-inf,-2.673410166037736,-83.68892868499276,-1.1639344262295082,-34.001301493156554,-inf,-237.78414937615804,-inf,-1.845960813127057
-33.38486473087869,-inf,-3.10172736,-79.52623008270231,-1.1111111111111112,-40.70159303996302,-inf,-187.8640203408363,-inf,-1.8398420637717123
-77.13998841158482,-inf,-4.3351700705882354,-81.66482703682425,-1.4701986754966887,-23.681189254753452,-inf,-63.76327570866684,-inf,-1.9754302201086054
-20.622833888272307,-inf,-2.942758727272728,-82.93029514716866,-1.1311475409836065,-28.7719898893999,-inf,-270.11173754044523,-inf,-2.420756022739416
-47.47088163823989,-inf,-2.937541157647059,-82.04590190896806,-1.4198473282442747,-30.372713245621306,-inf,-238.61708818138285,-inf,-1.80613962974665
-66.62597041188072,-inf,-4.006642200000001,-78.55248532696866,-1.4965034965034965,-26.5542314166778,-inf,-313.06775082616286,-inf,-2.157586882498159
-24.155761386918837,-inf,-2.493439121355932,-86.16088815192668,-1.278688524590164,-30.84027898504991,-inf,-264.3034364316575,-inf,-1.7995671710685064
-28.22436875921014,-inf,-1.9219011368421057,-84.01635806408802,-1.0491803278688525,-37.51967470606408,inf,-478.5563762593251,-inf,-2.414446230343293
-26.669631224909587,-inf,-2.4616204705882354,-89.13694287090776,-1.1311475409836065,-35.659509838590076,-inf,-252.89978527464453,-inf,-2.1942339347095583
-65.07419727436128,-inf,-2.957041909677419,-83.80816583048805,-1.3146853146853146,-49.36782612506099,-inf,-318.6936122945637,-inf,-1.0290271118965022
-22.947009189640767,-inf,-2.4054376,-82.5238842079416,-1.262295081967213,-35.47604442225074,inf,inf,-inf,-2.6688563697607655
-23.75801552028219,-inf,-2.2034784,-90.44312435164834,-0.9672131147540983,-36.192667368024374,-inf,-276.97940166227806,-inf,-1.9688186640708756
-33.6705225764234,-inf,-3.424423314285714,-78.37807864580287,-1.3442622950819672,-34.98062738311269,-inf,-234.69159038243998,-inf,-3.197422680214669
-79.12597771883291,-inf,-3.9338368,-56.11023408792581,-1.7222222222222223,-12.60297745890898,-inf,1256.911995010434,-inf,-2.0248964930906395
-22.611317829457352,-inf,-3.027476368695652,-44.431967524529895,-1.4098360655737705,-10.627062079126086,-inf,-318.11585159050077,-inf,-2.4342191394125514
-32.39794079545626,-inf,-1.6096267475409842,-89.52666683437018,-1.0655737704918034,-40.783571092027145,inf,-509.89467654398317,-inf,-2.3809934368193866
-31.48034383567126,-inf,-2.991236521739131,-82.16852698814232,-1.056,-36.42271064814333,-inf,-210.14094450497808,-inf,-1.9641881735831384
-24.40919438058748,-inf,-2.580850571428571,-36.480844559441266,-1.0491803278688525,-23.031566292801315,-inf,-318.1074611759746,-inf,-2.0284578772920696
-28.43095716651878,-inf,-3.689685169230769,-46.99894318897277,-1.2131147540983607,-29.675411769760622,-inf,-219.50476346316347,-inf,-2.1100196265536724
-5.648378872914766,-inf,-2.9225934325581395,-70.7821362698143,-1.1891891891891893,-40.33810100090178,-inf,-146.27572101717314,-inf,-3.127146576722642
-57.1091320754717,-inf,-3.6318804266666667,-81.16686467347316,-1.2318840579710144,-28.969788079907907,-inf,-191.57053200697484,-inf,-1.8614814124184609
-32.91158748627279,-inf,-3.189197246511628,-34.27116597302036,-1.0491803278688525,-4.4001758749050275,-inf,-526.4571792515649,-inf,-2.502412753233871
-1.5959142300194924,-inf,-2.2288248000000004,-85.2710037244938,-1.1891891891891893,-37.22258721415013,-inf,-432.5637896346933,-inf,-3.2690708745348216
-28.851843263757107,-inf,-2.2056264421052636,-85.71866081601723,-1.262295081967213,-25.225517170204256,-inf,-320.386621859014,-inf,-1.1583930351906155
-45.486988328912496,-inf,-2.9199774545454544,-86.20054527861258,-1.2366412213740459,-29.24941974788318,-inf,-217.49703875234772,-inf,-1.680965262426851
-26.490547047371845,-inf,-1.6668971509677415,-88.89225581044761,-0.901639344262295,-41.349122448896615,-inf,-325.95656491207103,-inf,-1.9343886471521354
-23.870189955108533,-inf,-2.720543978947368,-82.38355552195323,-1.2950819672131146,-26.818612770086467,-inf,-260.80436026428606,-inf,-1.7339375262621963
-31.50518097251584,-inf,-1.082505478481012,inf,-0.6885245901639343,-32.79758629748738,-inf,-540.5405860125937,-inf,-1.5707806657185792
-72.84242091767882,-inf,-3.861879,-32.839178240300114,-0.9387755102040816,-33.64356768549616,-inf,-219.19244243939232,-inf,-1.8419451733746135
-100.93383918323835,-inf,-4.002463988571428,-86.2042203775945,-1.408805031446541,-26.229978624853718,-inf,-70.44526990554515,-inf,-1.4411670922787192
-28.59441788892679,-inf,-2.2854647081967223,-97.86822370605763,-1.0491803278688525,-27.549522589621304,-inf,-315.0589719560032,-inf,-1.9322250438835633
-61.32451239584787,-inf,-2.8529559304347827,-79.11802893397747,-1.537313432835821,-25.188261778140987,inf,-251.1469316360844,-inf,-2.228071869014928
-32.203735640075266,-inf,-3.1409731199999995,-82.74319736203077,-1.1967213114754098,-29.084163658576543,-inf,-247.88892094985368,-inf,-2.5795975614326982
-57.79488343341576,-inf,-3.020983802352941,-43.344867101115184,-1.5267175572519085,-2.0297644928627534,-inf,-354.63025840579377,-inf,-2.2000222089290054
-44.12579276485789,-inf,-3.31904816,-81.2573822962963,-1.3435114503816794,-28.121999445755318,-inf,-207.7569401845085,-inf,-1.877413834547347
-60.859582154813125,-inf,-1.3592056872727276,inf,-0.6106870229007633,-24.808604197359248,-inf,-787.6839207524207,-inf,-1.8406508791320713
-39.108318010035234,-inf,-2.96362552,-80.89040441379308,-1.203125,-38.12249268535272,-inf,-203.15785669575544,-inf,-1.8677570080256822
-81.68896932450329,-inf,-3.733827591836734,-91.41208932861393,-1.3421052631578947,-30.92732483272865,-inf,-59.7367701851754,-inf,-1.7876301059602653
-36.76972425845003,-inf,-3.0856381276595743,-77.90904543768025,-1.2063492063492065,-33.23633226348164,-inf,-222.90901550688739,-inf,-1.9754326829361484
-11.031608391608396,-inf,-2.4336520000000004,-87.38678267812848,-1.3275862068965516,-33.643765171999334,inf,-377.19395775154896,-inf,-3.62704503944603
-51.23502937013446,-inf,-3.3110853023255813,-77.98593054870078,-1.5877862595419847,-13.790924925103534,-inf,-327.32177198999665,-inf,-1.9053116841023527
-45.859232299586324,-inf,-2.9242462836363634,-83.82662866690524,-1.3533834586466167,-45.874418151361624,-inf,-258.366109832042,-inf,-1.974273777554036
-19.327678888709414,-inf,-3.064265069387756,-78.27746555770621,-1.3278688524590163,-27.466284278391132,-inf,-236.810238836741,-inf,-1.839429430298013
-45.28429567422855,-inf,-3.014456457142858,-84.73611345896659,-1.453125,-15.647708866183638,-inf,-279.4116788569518,-inf,-2.095093364546682
-24.689276923076925,-inf,-2.1619184,-85.8501147261538,-0.9344262295081966,-34.35219029333333,-inf,-281.8383154628629,-inf,-1.353309765480896
-41.910281888223075,-inf,-3.676762,-50.09726514434891,-1.584,5.125236784540891,-inf,-352.58700078427853,-inf,-2.4888429471383144
-32.734981219838765,-inf,-2.8070704,-40.33848418157355,-1.3770491803278688,-5.477618187218631,-inf,-420.00800814138057,-inf,-2.5991329801462904
-33.229530775788575,-inf,-3.3946464000000005,-49.38966913635721,-1.5081967213114753,-12.986467805266106,-inf,-300.67246343934124,-inf,-2.9280637932263813
-49.10426538678715,-inf,-3.1955965846153846,-79.25354671948628,-1.5267175572519085,-25.77483949894766,-inf,-280.89729301884694,-inf,-2.2606776319689863
-34.13418307546493,-inf,-0.31466656615384614,-139.50949433533043,-0.7377049180327868,-49.54242151357681,-inf,-402.4977787535407,-inf,-1.7658784739112048
-24.541149425287355,-inf,-2.7540999999999998,-90.58593600000002,-1.072,-30.65635827422236,-inf,-238.752372291319,-inf,-2.0278776737588653
-33.9506652277701,-inf,-3.799904188235294,-75.03219516137631,-1.3015873015873016,-37.348946555930496,-inf,-182.67496395145568,-inf,-2.1346963584289766
-41.757969150010084,-inf,-2.0041049863013694,-11.12050871191659,-0.721311475409836,-5.683415937808088,-inf,-1762.815731427134,-inf,-2.0803196776454524
-11.688875005711076,-inf,-2.277479834146342,-73.61253491791301,-1.0350877192982457,-53.235026791212235,inf,-271.65053218890864,-inf,-3.5791175138286238
-30.447985190274842,-inf,-3.402961920000001,-45.48696223827078,-1.2459016393442623,-23.175826212004402,-inf,-239.30280060639544,-inf,-2.14341054001501
-45.49540000823531,-inf,-3.2849368000000005,-43.114380716560916,-1.442622950819672,9.91994392367339,-inf,-513.2945854437047,-inf,-2.583001665331279
-25.890756521739135,-inf,-1.9597280000000001,-90.44073092000004,-0.8688524590163935,-35.11092676799493,-inf,-331.28705014076166,-inf,-1.9071885030738491
-36.931035005513785,-inf,-0.879561726511628,-121.61295150500465,-0.7377049180327868,-35.08671868913508,-inf,-544.8744510158587,-inf,-1.4047977389554813
-44.40087279411766,-inf,-3.1885620000000006,-78.15476466666668,-1.6062992125984252,-15.65569711947019,-inf,-342.0554108109596,-inf,-2.199975842490842
-27.92819153951384,-inf,-2.2727729052631584,-87.6729252403913,-1.2950819672131146,-27.760589244272488,-inf,-335.1432525794822,-inf,-2.3537293306221296
-41.55113034825872,-inf,-1.3294967272727272,-90.79052024479682,-0.8636363636363638,-61.13086287370788,-inf,-212.05980894505618,-inf,-1.3256125267581342
-33.76887551895231,-inf,-2.4003941052631577,-82.57419274887577,-1.312,-29.21250495994829,inf,inf,-inf,-2.134834932622378
-50.6951016551132,-inf,-1.7159945169230766,-6.613178449240469,-0.7377049180327868,-8.743781977512892,-inf,-2081.3465337447096,-inf,-2.159292050628857
-31.73957857142858,-inf,-4.22656288,-46.09687247058824,-1.3114754098360657,0.8419297973664366,-inf,-329.5519002492602,-inf,-2.7467281034854474
-20.950182892307698,-inf,-2.7095231999999996,-79.06950845374357,-1.1475409836065573,-41.129319291291296,-inf,-220.25616413788603,-inf,-1.846040404040404
-44.9869492901394,-inf,-3.2088550776470592,-86.0487152106527,-1.2061068702290076,-23.218345270018727,-inf,-217.5635201372533,-inf,-1.7692614002669822
-39.03528188898873,-inf,-2.708277950967742,-38.59157885419485,-1.3934426229508197,2.3088761706402585,-inf,-532.0887462202227,-inf,-2.2415425359966115
-67.25560132090133,-inf,-3.640551284210526,-82.25244060651629,-1.1946308724832215,-49.215672868776636,-inf,-628.2986834164824,-inf,-1.1827996219174088
-36.148285164125106,-inf,-2.4327886666666663,-84.65474978952189,-1.2125984251968505,-32.60793723711885,inf,-475.4424489634572,-inf,-2.2125101761948254
-34.10405146198829,-inf,-2.2478944000000003,-92.19917497781775,-1.0476190476190477,-44.11738054547423,-inf,-226.03352991200563,-inf,-2.157276854395605
-70.64401361718448,-inf,-3.5913161142857146,-77.87818954014946,-1.5384615384615383,-24.33221163053105,-inf,-317.959519110057,-inf,-1.8009253784962802
-21.25815952610553,-inf,-2.6239216243478265,-85.91515757478727,-1.0,-32.951145903975466,-inf,-287.3689109442977,-inf,-2.444317951723731
-23.780633436532508,-inf,-2.15750925,-89.054918079034,-1.180327868852459,-39.154919697817725,-inf,-252.02620734556226,-inf,-1.5227092045815867
-38.904973544973565,-inf,-2.8331000000000004,-inf,-1.44,0.8491513244414519,-inf,-423.3575956203043,-inf,-2.2210439999999996
-47.68487269455691,-inf,-3.3818469818181818,-38.26965306277151,-1.169230769230769,-9.829564402487348,-inf,-300.5851852727729,-inf,-2.1945502582387397
-22.88282762148338,-inf,-2.7284157661538466,-88.2552205577963,-1.2459016393442623,-27.22410576416388,-inf,-259.48917630377,-inf,-2.0896578816549947
-116.57595347503373,-inf,-4.079396,-45.014557921925594,-1.5308641975308643,-6.552359118677338,-inf,-321.5289834601246,-inf,-2.040621581678845
-68.54385019328235,-inf,-3.55002336,-78.2940279825356,-1.4265734265734267,-35.7064819914316,-inf,-276.969574006861,-inf,-2.134952557744338
-31.91016823353217,-inf,-3.7130340000000013,-44.73418006381797,-1.088,-28.44999949158486,-inf,-217.804830081419,-inf,-2.3390963414634145
-89.47696628640395,-inf,-4.12201385945946,-74.85143883967419,-1.6387096774193548,-28.400818319471327,-inf,-5109.130259304412,-inf,-1.5090784606895924
-40.1946979365797,-inf,-2.552096,-85.52101500000003,-1.216,-37.820827165759496,inf,-151.03408083637925,-inf,-2.8022704821038853
-30.309834414634146,-inf,-3.6374293333333343,-75.9894540699783,-1.3442622950819672,-26.508084770438092,-inf,-221.19740419978885,-inf,-2.2774553045484507
-26.283793324451878,-inf,-2.1083875999999995,-84.60471286030874,-0.9672131147540983,-36.91032374379236,inf,-251.77409900419198,-inf,-2.239628965330521
-26.205029843048337,-inf,-2.5476584679245287,-83.89587707330891,-1.262295081967213,-26.597848179095614,-inf,-309.5439568956213,-inf,-2.2926456027448867
-41.54746079484425,-inf,-1.3025311135135136,-96.02540938227575,-0.8307692307692307,-49.961642838946894,-inf,-254.2548849595696,-inf,-1.1795611894154396
-34.89018047763753,-inf,-5.917187428571429,-50.355787301587284,-1.264,-3.5201542125503584,-inf,-233.5855846673163,-inf,-2.8012530759596324
-28.441790147035043,-inf,-4.5161279542857145,-50.75919662385477,-1.360655737704918,-21.652431228326208,-inf,-208.9588605157238,-inf,-2.301808330413513
-20.458729608105212,-inf,-2.8310854399999994,-86.46063107436107,-1.1147540983606556,-26.312458933600325,-inf,-274.2469237907607,-inf,-2.1708751499096928
-28.022402639305263,-inf,-0.12902531826087094,-91.37179198310908,-0.5081967213114753,-56.058406340618774,-inf,-359.6561786367913,-inf,-1.5341095137113567
-53.88809499722147,-inf,-2.9085718545454537,-36.94249586277985,-1.251908396946565,-14.534351984427612,-inf,-292.1077823343617,-inf,-2.0428751789600472
-44.46288421008856,-inf,-3.272537866666666,-83.65236798837878,-1.251908396946565,-29.880939830055688,-inf,-202.42080175548807,-inf,-1.948566629905443
-88.71634626426207,-inf,-3.5448412000000005,-82.07478361113814,-1.4966887417218544,-29.52705303512654,-inf,-101.61124201674714,-inf,-1.9936955005731525
-48.049188081780194,-inf,-3.4248784914285717,-46.13890760371857,-1.435114503816794,-13.93705652846809,-inf,-249.62715014377068,-inf,-2.093622717581914
-34.16854758127659,-inf,-2.807284837966102,-inf,-1.278688524590164,-3.0808393386055215,-inf,-456.60469616600676,-inf,-2.1764972486216463
-34.05048413255017,-inf,-3.6097288571428576,-72.90475990488201,-1.456,-32.5033157853429,-inf,-224.97841014081425,-inf,-2.152443363083877
-33.89287343865544,inf,-2.0693413600000006,-158.94257796559478,-0.7377049180327868,-48.688034504832835,-inf,-1526.5848812501151,-inf,-1.912716136363636
-67.21418443032246,-inf,-2.4600016668852467,-90.81358398898487,-1.144927536231884,-34.215104735647735,inf,-289.05704316085735,-inf,-1.8982200676940555
-32.52185938893844,-inf,-2.694175,-93.07047083333333,-1.056,-32.06614930362045,-inf,-241.16179086423628,-inf,-2.1757656844368984
-29.37184891644033,-inf,-3.44320312,-46.77060880862419,-1.3278688524590163,-20.636332875481603,-inf,-247.02729647417672,-inf,-2.1821824674852404
-19.490520767446753,-inf,-2.3112104442553196,-86.70604589879882,-1.2459016393442623,-45.82057715226086,-inf,-237.38605020293483,-inf,-2.441536749257278
-30.867589410071922,-inf,-2.468503868852459,-96.7387998573455,-1.180327868852459,-19.305107779963564,-inf,-353.30679405267045,-inf,-2.064068410871303
-49.70922528735635,-inf,-2.4247508679245278,-92.22257796433259,-1.1145038167938932,-32.85127753889551,inf,-337.92175149283554,-inf,-2.2453645139532585
-38.972771781305106,-inf,-3.1260866181818185,-78.16371344360859,-1.4444444444444446,-24.56717598837095,-inf,-253.81366587393333,-inf,-2.1283019753574104
-25.334615326868935,-inf,-2.2770026491803286,-86.45004364454554,-1.2459016393442623,-33.99391035150286,-inf,-277.40910007094834,-inf,-1.8486804607932608
-35.22079760921913,-inf,-3.0533288578723408,-40.281085051717746,-1.0952380952380953,-26.23014932650915,-inf,-243.18462934799282,-inf,-2.0716989317820143
-42.220600472813224,-inf,-0.921879972881356,-108.11209126759387,-0.6461538461538463,-53.19843203880165,-inf,-272.6843457748897,-inf,-2.017071168671204
-32.34456834426967,-inf,-2.882091351111111,-37.689289330330325,-1.2295081967213115,-6.516352692242483,-inf,-418.40398318807974,-inf,-2.280392845592469
-58.299798521803396,-inf,-3.579585575652174,-76.25476956795215,-1.4057971014492754,-29.96422809185229,-inf,-209.55763870151833,-inf,-1.6400567370129873
-34.15455796927384,-inf,-2.2083647885714286,-96.48639927405914,-1.253968253968254,-49.42216828749317,-inf,-277.1000027375516,-inf,-2.1895727029271157
-164.93848762541802,-inf,-5.542559599999999,-40.46666657593688,-1.3989071038251366,-14.200076519191718,-inf,-135.0761884626973,-inf,-2.0630483500817296
-25.900808932911037,-inf,-2.9530480326530606,-41.9490186354733,-1.2459016393442623,-16.262622881677522,-inf,-319.1064196541949,-inf,-2.2656520687845645
-41.162980860452286,-inf,-2.85339358490566,-89.01459396898798,-0.8702290076335879,-36.0650764647005,-inf,-197.7142580968331,-inf,-1.6006880196181699
-38.915741011207885,-inf,-2.609204875294118,-84.74738386958188,-1.0236220472440944,-34.44039500003489,-inf,-256.13731416402527,-inf,-2.1071047953295134
-20.25071895424837,-inf,-3.0534060255319155,-77.90143404781526,-1.4754098360655736,-24.12194109815524,-inf,-260.6434382342935,-inf,-1.9671186901849533
-38.4423517483761,-inf,-2.894524842105264,-34.97628243470707,-1.262295081967213,4.887587235887082,-inf,-660.6077876721232,-inf,-2.324539511572384
-13.864721747388426,-inf,-2.5007679085714285,-87.67734071326008,-1.3793103448275863,-25.41826527370321,-inf,-325.8026506094082,-inf,-2.3791658478632467
-34.67848571428571,-inf,-2.4908799999999998,-80.8114718361412,-1.6721311475409837,-13.48568885561403,-inf,-462.80056467585246,-inf,-1.9809211502923978
-29.548803022680165,-inf,-3.4426482628571433,-47.575880867080706,-1.3934426229508197,-18.395421736126174,-inf,-244.76031942219203,-inf,-2.0470201631525016
-97.98896366612111,-inf,-4.064789236363637,-83.24035754563509,-1.4871794871794872,-16.16905878616121,-inf,12.666617044568994,-inf,-1.7844272435897437
-31.108146893549655,-inf,-1.892809475820895,inf,-0.7540983606557377,-19.9545001586025,-inf,-642.1291290468279,-inf,-1.9985671065693857
-28.20926931577169,-inf,-2.569342806779661,-36.74279645573878,-1.081967213114754,-21.33487639286886,-inf,-328.4039537610645,-inf,-1.911647590399394
-34.023437440906406,-inf,-4.45913096,-51.37888955486944,-1.1587301587301586,-38.885579812268304,-inf,-173.65244980296274,-inf,-2.7069920703249064
-20.873464052287584,-inf,-2.910154961702127,-87.88445461194796,-1.3442622950819672,-20.353793839449715,-inf,-279.77642232410574,-inf,-2.3699721103907856
-30.921156638322007,-inf,-3.96355936,-47.98970972465116,-1.3114754098360657,-16.72058928641233,-inf,-237.1009256029187,-inf,-2.4379704185206097
-51.15471682127396,-inf,-3.105975728301887,-42.56334080494477,-1.3893129770992365,-12.16218892345819,-inf,-268.32362081484786,-inf,-1.8818359514856264
-74.67140425531917,-inf,-3.5964792,-86.23154789471698,-1.3517241379310345,-20.042751670487284,-inf,-235.63019639194997,-inf,-1.7526406175613816
-26.5485253294527,-inf,-2.3212205220338977,-89.74257202080352,-1.0983606557377048,-34.39840828483814,-inf,-262.7226256893924,-inf,-1.7937828179443953
-25.968014382896023,-inf,-2.1978511999999997,-90.84428587137157,-1.0163934426229508,-30.249947075630242,-inf,-327.79910441528784,-inf,-1.9711062299465236
-41.811037814490994,-inf,-2.4578914909090903,-inf,-0.9763779527559056,-15.127226002990733,-inf,-431.52940569029147,-inf,-1.8606178349161988
-22.519664302600468,-inf,-2.914284800000001,-86.59632446849658,-1.5081967213114753,-14.006779372355659,-inf,-307.79890881574835,-inf,-2.2423308852813855
-56.21378894294558,-inf,-2.1928580298507465,-96.51225904237337,-0.8970588235294117,-40.9993878427693,-inf,-233.6142050321145,-inf,-1.4321786198774717
-35.46451227920834,-inf,-1.9978276734246578,-18.30033755651879,-0.7868852459016393,-11.330237033081984,-inf,-949.0603664098527,-inf,-1.9591948548476898
-25.308057142857137,-inf,-2.62736,-86.53358973515293,-1.3442622950819672,-22.32211892521739,-inf,-287.13721688103635,-inf,-1.822680771993224
-29.000487976037654,-inf,-3.5213076,-74.82981502346885,-1.4262295081967213,-27.526588125723467,-inf,-232.91129443380703,-inf,-2.295933265913999
-48.15067718795162,-inf,-2.6765754334426233,-88.70898915462789,-1.1515151515151514,-32.897174248031924,-inf,-221.22489250547898,-inf,-1.514757683884892
-24.947902702702724,-inf,-2.2017784615384612,-81.57331590678976,-1.180327868852459,-43.14776942761487,inf,-269.8544668807985,-inf,-2.3770969482274955
-38.44001965780955,-inf,-4.553212283870968,-46.33688080997689,-1.0229007633587788,-33.83478254150241,-inf,-159.35400000987443,-inf,-2.142347012001336
-29.12240428658397,-inf,-3.948174918709677,-45.36885186662647,-1.1967213114754098,-13.68946790844046,-inf,-275.98197961614085,-inf,-2.6201545932867125
-28.642055789878526,-inf,-1.6749461132075467,-96.20525421262697,-0.6720000000000002,-45.2475437985348,-inf,-260.34338239437216,-inf,-1.9928893242630386
-21.143639034264776,-inf,-3.0902424727272724,-42.09956176350038,-1.1967213114754098,-18.417779999269356,-inf,-295.8514872675945,-inf,-2.40493355433645
-28.796397609184535,-inf,-1.63359539,-inf,-0.8360655737704918,-29.274368746055462,-inf,-479.40293779975804,-inf,-2.2491581423405047
-57.098323138466995,-inf,-5.139522409411764,-48.79625646058398,-1.2941176470588234,-8.418871144055284,-inf,-212.96924615359805,-inf,-2.7192459675107346
-27.739411169192067,-inf,-0.4752209391780826,inf,-0.7377049180327868,-48.64999756208609,-inf,-382.17046521886397,-inf,-1.9202906283775307
-47.21516661302651,-inf,-2.956224903529411,-40.20399149012006,-1.3333333333333335,-7.869665181371668,-inf,-340.27288190170276,-inf,-2.265777488320639
-18.648787351152087,-inf,-3.2555712000000003,-72.79369327230738,-1.2131147540983607,-40.78326498914852,-inf,-203.7585042053014,-inf,-1.729050297402019
-26.56668711047024,-inf,-2.5221248,-81.48524991092636,-1.3770491803278688,-28.154474872943904,-inf,-296.95046311236416,-inf,-2.2151091318679947
-24.77954139784947,-inf,-2.7828320000000004,-78.889756280526,-1.2131147540983607,-32.77693954592364,,-261.926896333886,-inf,-2.5406081989247307
-41.430434385785155,-inf,-3.14167984,-81.81077407073103,-1.0687022900763359,-38.43155514267036,-inf,-185.68903449096717,-inf,-1.7412681369745515
-28.362662384991378,-inf,-1.5350503200000007,-27.56701441381149,-0.7868852459016393,-33.404507625042235,-inf,-400.926080373362,-inf,-1.5179283279220785
-23.658466398066068,-inf,-2.9322958933333334,-80.55379347658112,-1.278688524590164,-22.605868641115002,-inf,-262.80122382506516,-inf,-1.7783813245849807
-89.61732515432105,-inf,-3.1390385142857142,-inf,-1.6115107913669064,14.258373210306743,-inf,-539.4884749398173,-inf,-2.001217108486352
-84.10573427471118,-inf,-3.38125756,-93.47905417366641,-1.4569536423841059,-31.79167086192772,-inf,-129.16402492111854,-inf,-1.9300411791049814
-7.06036128152693,-inf,-1.6685275502702708,-84.31925133220079,-0.7368421052631582,-56.02191358411919,-inf,-295.935916806647,-inf,-3.5550367161402705
-28.24516538043267,-inf,-3.1602995999999997,-41.05712941817152,-1.2950819672131146,-4.941385674664218,-inf,-370.4580439061427,-inf,-2.463274681574843
-11.258606509726366,-inf,-1.3410699630769234,-92.65849877049689,-0.9549549549549552,-50.93437436348647,-inf,-411.37304425035586,-inf,-3.3788297300522294
-64.54900174927117,-inf,-2.9340642264150936,-inf,-1.4696969696969697,0.896843918693429,-inf,-378.3360452336745,-inf,-2.204814769995723
-29.491424836601297,-inf,-2.9570656000000004,-inf,-1.5081967213114753,5.853417005206436,-inf,-470.0716814782809,-inf,-2.450321746081505
-23.006953035139578,-inf,-2.628673113043478,-84.00682949338767,-1.2131147540983607,-38.9663589668175,-inf,-235.25467406030646,-inf,-2.3436753025868176
-1.7149610678531715,-inf,-2.2919052000000004,-84.37166688523635,-0.9549549549549552,-38.15209391864038,-inf,-424.6450160290781,-inf,-3.334188243222077
-41.581164582180406,-inf,-2.546099095081967,-29.734515689129775,-0.984375,-16.49376647943134,-inf,-398.1228298718735,-inf,-1.9248864315035372
-38.043608526627544,-inf,-2.7290216738461535,-84.43821224924348,-1.203125,-39.4177337299132,-inf,-206.54615224485983,-inf,-1.759449675395911
-117.55411776315788,-inf,-4.4560832,-38.30607097608371,-1.2638036809815951,-22.37060669505918,inf,-111.2221092609774,-inf,-1.9206265084838223
-30.7814242954885,-inf,-3.3203648,-45.123778384015814,-1.2131147540983607,-25.91304750060606,-inf,-244.93538687632036,-inf,-2.233590932541061
-34.31836582394151,-inf,-2.5803090909090907,-85.21286011688308,-1.44,-18.016344981045577,-inf,-302.5993264902667,-inf,-1.5797365350904689
-145.66595082084729,-inf,-4.468322618181817,-91.36492757818185,-1.588888888888889,-24.798916741470755,-inf,979.575462252958,-inf,-1.4899463798912036
-35.87865152338944,-inf,-3.302262461538461,-81.06146813675211,-1.264,-30.121850749153932,-inf,-218.89234222148664,-inf,-2.3338252516602696
-20.298706289500533,-inf,-3.0086146400000002,-87.19561424312707,-1.3278688524590163,-17.947185650333367,-inf,-271.9244108592999,-inf,-2.164066747165005
-24.28228875735709,-inf,-2.339215774545455,-88.53255515457253,-1.0,-33.23174019534737,-inf,-288.8769852797223,-inf,-2.0375953024033433
-29.76753408531745,-inf,-3.3805376000000003,-77.61384580184615,-1.262295081967213,-30.90624823465365,-inf,-216.90188906898797,-inf,-2.180121621621621
-67.71859375484084,-inf,-3.0741169090909093,-81.5609399928699,-1.4637681159420288,-23.618427823463797,inf,-330.84251795628575,-inf,-2.271065392262708
-51.91129065506182,-inf,-3.019111538461539,-80.73625927984507,-1.2592592592592593,-39.392433058774834,-inf,-199.53851949786372,-inf,-1.6703657967295027
-28.140761550336048,-inf,-2.13466443368421,-28.078654388637162,-0.7049180327868851,-24.673247234068622,-inf,-486.97384306630204,-inf,-2.0687415668853775
-28.886978586497886,-inf,-3.4377037714285716,-44.478324358514286,-1.2131147540983607,-19.27782514451505,-inf,-258.92821601044767,-inf,-2.1895826051712457
-30.886149892566156,-inf,-2.069874623098592,-96.61023318378653,-1.081967213114754,-26.37615318285256,-inf,-353.77724319368616,-inf,-1.6261819873982386
-19.010919811320747,-inf,-2.5809676799999997,-86.83549358780023,-0.9508196721311475,-36.5817346457557,-inf,-236.14440130127258,-inf,-1.9396289154704947
-62.512885204991086,-inf,-4.2949394057142865,-44.967292491205406,-1.2816901408450705,-19.66272888450123,-inf,-192.27572428214634,-inf,-2.0426545985677236
