member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
,-1.5964912280701757,-13.998392036583256,-inf,-2.6951,-74.79222222222224,-2.0426611978609626,-1.5266921227029906,-1.0,-3.6428205128205127
-inf,-1.8600000000000003,-14.039271451755791,-inf,-0.9582974183912951,-40.92166666666667,-11.737881396825397,-0.6261144850755913,-1.0,-3.060196078431373
,-1.9622641509433962,-14.209600108203,-inf,-2.8728946066303807,-54.93739130434784,-4.325316268774703,-1.0855831970895378,-1.0,-3.4678048780487805
inf,-1.8518518518518516,-14.1082626879553,-inf,-2.5250000000000004,-58.400000000000034,-6.5723545454545444,-1.0346083788706735,-1.0,-3.69251256281407
inf,-1.931034482758621,-14.059229179549494,-inf,-1.8574045801526722,-67.79531914893616,-5.601995258373206,-0.7725726977739993,-1.0,-3.466190476190476
-inf,-1.357142857142857,-13.174195692493127,-inf,-7.36578947368421,-91.60210526315787,-2.028419137254901,-1.6452119309262168,-1.0,-4.101428571428571
,-1.8947368421052635,-14.282431769898794,-inf,-4.64686684073107,-66.37499999999999,-2.2383428571428574,-0.8743513713862119,-1.0,-3.0394835680751173
-inf,-2.3846153846153846,-14.513483761590107,-inf,-1.2892706645056726,-55.40000000000001,-8.173071688311687,-0.13688107869142352,-1.0,-1.1808154506437767
,-1.6440677966101696,-13.492549425814826,-inf,-2.5408,-79.49360655737705,-6.169777084033613,-0.8320344027441486,-1.0,-3.9264480874316936
,-1.7636363636363634,-13.724980835785672,-inf,-8.999145546705288,-73.27000000000001,-0.7631630434782605,-1.580911163529772,-1.0,-3.5176142131979695
-inf,-1.65625,-14.18991148922159,-inf,-2.6206,-89.88162162162168,-0.7093692592592593,-0.7868183143773693,-1.0,-2.96251256281407
,-1.4912280701754388,-13.893302775020679,-inf,-2.66375,-62.83769230769232,-4.915454894736842,-1.2142857142857153,-1.0,-3.290196078431373
-inf,-3.0,-14.093291105784264,-inf,-1.740888382687927,-4.8835087719298205,-7.386709666666667,-1.7461340206185567,-1.0,-3.8028205128205124
-inf,-1.6470588235294115,-14.044381786842791,-inf,-2.6311,-42.5,-6.168847151515151,-1.0627303553000147,-1.0,-2.8694835680751174
,-2.0,-13.663590273373575,-inf,-2.535,-67.05098591549297,-6.391789919191919,-1.1721311475409837,-1.0,-4.401428571428571
-inf,-2.272727272727273,-14.330986819261337,-inf,-3.7152000000000003,-25.87142857142858,-3.4147087037037034,-1.5636523752632678,-1.0,-3.072962962962963
-inf,-2.176470588235294,-14.096415504924613,-inf,-2.339575439397398,-48.64749999999997,-5.0373950476190466,-0.7215977579556414,-1.0,-3.3601960784313727
-inf,-2.3863636363636362,-14.429608095249137,-inf,-2.152826086956522,-21.314999999999994,-5.21504193939394,-0.8130913407921723,-1.0,-2.6684304932735423
-inf,-2.4255319148936176,-13.518863297663758,-inf,-4.004592737978411,-29.438461538461528,-3.5113709150326793,0.8745028347390567,-1.0,-1.1905286343612334
-inf,-1.864406779661017,-14.256674587736827,-inf,-2.436,-66.05714285714285,-4.748414275184276,-0.3918916621728953,-1.0,-2.721698113207547
inf,-1.6346153846153848,-13.980351275889792,-inf,-1.7151612903225806,-66.37,-6.665111818181818,-1.3691089405176653,-1.0,-4.042820512820513
,-1.7358490566037734,-13.695682546403866,-inf,-5.812908191313908,-79.93142857142855,-1.7506516550116547,-1.742063578501631,-1.0,-3.989100529100529
-inf,-2.0681818181818183,-13.369836823565981,-inf,-2.7583,-57.06882352941175,-0.8052249419152281,-2.168165168165168,-1.0,-3.9513953488372096
inf,-1.875,-13.955298201769377,-inf,-1.6265573770491804,-61.2491304347826,-6.594116,-0.9051522248243558,-1.0,-3.476190476190476
inf,-1.5862068965517242,-13.90935201347669,-inf,-2.5762,-67.37833333333333,-8.61409987878788,-0.9824759751271905,-1.0,-3.667512437810945
inf,-1.8793103448275865,-13.802328120521501,-inf,-2.4699,-74.41714285714284,-5.066469125541126,-0.8465103132764538,-1.0,-3.9276344086021506
,-1.469387755102041,-18.084491170006864,-inf,-2.8091999999999997,-79.18439024390244,-4.755640632411067,-2.0972280876876424,-1.0,-4.719756097560975
,-1.1333333333333337,-12.278578112523753,-inf,-19.67141700404857,-121.5188764044944,-0.15981405380333957,-2.546705845963502,-1.0,-4.572409638554216
inf,-1.5573770491803278,-13.910107625007496,-inf,-2.5545,-74.77869565217392,-7.918687328671329,-0.9099357612851211,-1.0,-3.6175124378109453
-inf,-2.3043478260869565,-14.000150953325715,-inf,-2.5458,-38.208333333333336,-2.2372627027027026,-0.6494529161779128,-1.0,-3.035050505050505
,-1.7999999999999998,-14.18525054334497,-inf,-4.624464285714285,-57.959999999999994,-2.831403134796238,-1.7134959969500572,-1.0,-2.572900432900433
-inf,-2.527777777777778,-14.324844614241218,-inf,-1.9587218045112782,-4.893636363636363,-6.519632,-1.8947283831565414,-1.0,-3.4607692307692304
-inf,-1.7719298245614037,-13.77639546534617,-inf,-13.446267880364104,-79.3107692307692,0.2657623987240826,-1.4642143142742907,-1.0,-3.32251256281407
-inf,-3.1000000000000005,-14.448178145432854,-inf,-2.13358024691358,10.88333333333333,-6.233923395721925,-2.2758999492986316,-1.0,-3.495436893203884
inf,-1.7758620689655173,-13.625949934610256,-inf,-2.53415,-72.96692307692305,-6.30008501010101,-1.2914466190328264,-1.0,-4.259450549450549
,-1.4821428571428572,-13.99518800379856,-inf,-2.8013000000000003,-78.4537288135593,-1.0226422993348117,-1.989783969794007,-1.0,-3.7619148936170212
-inf,-1.6037735849056605,-13.322225150700447,-inf,-2.5205,-62.26393939393942,-6.38403294117647,-0.23852011820868368,-1.0,-2.912486187845304
-inf,-1.9148936170212765,-14.116293379617188,-inf,-1.491764705882353,-27.62857142857141,-8.051421762075133,-0.72262650309072,-1.0,-2.570829493087558
-inf,-2.41025641025641,-13.835275349883942,-inf,-3.855845986984816,-41.968169014084516,-4.102889794612794,-2.0568552419880857,-1.0,-4.2324861878453035
,-1.9636363636363636,-14.256760355632347,-inf,-2.5288000000000004,-60.69523809523809,-2.814506815249267,-1.0155167879372309,-1.0,-3.357512437810945
,-2.0181818181818176,-14.266631607012268,-inf,-2.6188000000000002,-66.6079487179487,-0.4374189230769227,-1.3982489068146875,-1.0,-2.2949494949494946
inf,-1.8653846153846152,-14.110908664015884,-inf,-1.5264935064935066,-50.273478260869574,-6.9302972121212125,-1.1146894299479417,-1.0,-3.461698113207547
-inf,-2.4081632653061225,-14.18999203680657,-inf,-2.5138,-51.33999999999999,-1.1163413265306121,-0.26781326781326775,-1.0,-3.0750505050505055
inf,-1.7462686567164176,-13.960678229814425,-inf,-2.35205,-88.99232558139535,-9.095667594202899,-0.5469490324892836,-1.0,-2.55
,-2.0392156862745097,-13.866730532294897,-inf,-5.649958799293702,-64.95803278688527,-2.1409218845208837,-1.3217265523458135,-1.0,-3.816315789473684
-inf,-2.0625,-13.961960712489535,-inf,-1.2485964912280698,-40.92538461538461,-8.920846623655915,-0.8532269257460097,-1.0,-3.4650495049504952
-inf,-2.148936170212766,-14.321164715882388,-inf,-2.839918408975012,-32.298571428571414,-4.522744545454546,-1.0655730377257284,-1.0,-2.955116279069767
-inf,-1.7884615384615388,-13.577556823157018,-inf,-2.5031999999999996,-56.09666666666668,-7.6922871428571415,-0.5007437809161943,-1.0,-3.2976344086021503
inf,-2.452830188679245,-14.402113315668842,-inf,-2.278,-57.69478260869565,-5.548855636363636,-0.454335247033262,-1.0,-1.9375113122171943
-inf,-1.8333333333333333,-13.709965445947905,-inf,-2.70625,-70.87,-0.2504809230769226,-1.4247863247863246,-1.0,-3.398134715025907
-inf,-1.5769230769230766,-14.058001834219532,-inf,-2.8002000000000002,-64.88571428571429,-1.333688018648018,-2.1770143006627136,-1.0,-3.8255555555555554
-inf,-1.8196721311475408,-14.072049999999999,-inf,-1.8470302052109757,-66.39195121951221,-6.705126072324012,0.039889013338763823,-1.0,-2.208468899521531
-inf,-2.571428571428571,-14.343000866726957,-inf,-2.8131472081218276,-5.985106382978709,-4.8601564891774895,-2.2466749149396845,-1.0,-3.50780487804878
-inf,-1.6981132075471697,-13.988240636354128,-inf,-2.6159999999999997,-51.19317073170732,-3.0258002109061746,-0.7381700632129449,-1.0,-2.665436893203883
-inf,-1.7758620689655173,-14.23426526265851,-inf,-16.21808245445829,-77.84365853658535,0.5680440469208203,-1.3829182323013998,-1.0,-2.9284688995215316
-inf,-1.936170212765958,-13.742864390022591,-inf,-10.267091412742378,-57.03333333333333,-0.8124813926499033,-2.2493169398907105,-1.0,-3.6581347150259065
-inf,-1.7407407407407405,-14.159831656559772,-inf,-2.7634,-70.4523076923077,-0.02642881646655182,-1.8511190003828624,-1.0,-3.4381347150259067
-inf,-1.714285714285714,-14.001213213847672,-inf,-4.216078098471987,-62.666666666666686,-3.0914252574178027,-0.5425685425685427,-1.0,-2.842610837438423
-inf,-1.7954545454545456,-14.336098414076343,-inf,-21.36892136395268,-54.40079365079364,-0.1487798164665523,-3.2983971531980902,-1.0,-3.7091005291005286
inf,-1.824561403508772,-14.224096122527147,-inf,-0.8686433346441209,-59.59058823529412,-11.631506747474749,-0.8009133914492281,-1.0,-3.172488687782806
-inf,-2.2820512820512824,-13.76507570459808,-inf,-3.515379537953795,-37.034776119403,-4.530125212121213,-2.1548672566371683,-1.0,-4.143478260869566
-inf,-2.095238095238095,-13.754959234285716,-inf,-1.4017055655296229,-36.74666666666666,-9.103969333333334,-1.3857142857142852,-1.0,-4.029100529100528
-inf,-1.7540983606557379,-13.875072603582183,-inf,-2.52895,-77.70404255319153,-1.826368,-0.06941677984840666,-1.0,-2.617512437810946
-inf,-2.3777777777777778,-14.077694495655061,-inf,-2.4354500000000003,-29.63249999999999,-6.393740184419714,-0.610531803962461,-1.0,-3.18
inf,-1.9622641509433962,-13.931748280667703,-inf,-1.2994722955145117,-51.89744680851068,-8.894705333333334,-0.8411648892534866,-1.0,-3.5201960784313724
inf,-2.259259259259259,-14.325840889520123,-inf,-1.1789687726942633,-51.44307692307694,-7.87695296103896,-0.6392053348152262,-1.0,-2.325454545454545
-inf,-2.3111111111111113,-14.041068321574032,-inf,-7.574952076677316,-41.06938775510204,-1.208905767676768,-1.6428571428571432,-1.0,-3.3326108374384233
,-1.5740740740740742,-13.404657672033789,-inf,-8.891200000000001,-79.19363636363639,-1.3581159999999994,-1.98557984213722,-1.0,-3.950540540540541
,-1.8749999999999998,-14.182508830623616,-inf,-2.9576213592233014,-39.07111111111111,-3.9756896324110675,-1.6262362823465653,-1.0,-2.80859649122807
inf,-1.8627450980392155,-13.728032652070018,-inf,-1.4808695652173913,-56.00862068965516,-8.305498965034964,-1.1228493122874688,-1.0,-3.9454639175257733
inf,-2.0535714285714284,-14.351843203982094,-inf,-2.109504036908881,-59.03606060606062,-5.551280894736843,-0.7439110070257613,-1.0,-2.1791705069124427
-inf,-2.229166666666667,-13.996885490554016,-inf,-2.45195,-38.7095744680851,-6.706327407407407,-0.8675922088686279,-1.0,-3.48251256281407
inf,-1.7199999999999998,-13.98121660125653,-inf,-2.6346,-50.4437037037037,-8.034363692307691,-1.3009574931089514,-1.0,-3.8528205128205126
,-1.8510638297872344,-13.42595,-inf,-2.46831867563373,-72.07829268292681,-6.665739919191918,-1.576401631761727,-1.0,-4.715238095238095
inf,-1.6481481481481484,-13.95600625433027,-inf,-2.5979,-65.37000000000002,-9.70944,-1.0787598004276555,-1.0,-4.107634408602151
inf,-2.148936170212766,-14.229627009161323,-inf,-2.4811,-31.686585365853645,-11.712492474747474,-1.0197333350882851,-1.0,-3.470769230769231
,-2.488888888888889,-14.43732206146227,-inf,-2.111959798994975,-25.849411764705884,-5.5262088038277515,-1.0156744319815934,-1.0,-2.1991705069124423
inf,-1.8333333333333335,-14.355064204296827,-inf,-2.2875,-113.6142857142857,-4.292857846153845,-0.18783783783783803,-1.0,-1.8875113122171945
,-1.6065573770491803,-13.627666666666666,-inf,-5.806477987421383,-84.73924528301889,-1.9658644025974032,-1.211868587395493,-1.0,-3.587614213197969
,-1.6111111111111112,-13.985404698401046,-inf,-2.62495,-61.80636363636364,-6.347771851851851,-1.114173228346456,-1.0,-3.756315789473684
,-1.8653846153846152,-14.169913303545918,-inf,-6.469095097071405,-55.34636363636364,-1.8012307027027021,-1.5551906520181085,-1.0,-3.2754368932038833
-inf,-2.0,-13.909741854794593,-inf,-3.4358878504672905,-52.75999999999999,-3.708322068376068,-1.0273912900766975,-1.0,-3.45
-inf,-2.3255813953488373,-14.332017484366027,-inf,-1.8254545454545452,-23.662222222222212,-6.599838571428572,-1.10317100490719,-1.0,-3.3130917874396135
inf,-1.811320754716981,-13.68605092406539,-inf,-1.9462382864792505,-69.63393939393941,-6.47723294117647,-1.155583049798948,-1.0,-4.141914893617022
-inf,-1.9423076923076923,-13.721426313444654,-inf,-2.4626,-48.63000000000001,-5.386723076923078,-0.25288710426760486,-1.0,-2.8281347150259064
-inf,-2.837837837837838,-14.420814087513044,-inf,-2.4605,-5.144418604651163,-8.959782060606061,-1.2977739289214698,-1.0,-3.5178048780487807
,-1.9811320754716981,-14.240752313797314,-inf,-1.944117647058824,-50.32317073170732,-6.13495794117647,-0.8849056603773584,-1.0,-3.276190476190476
-inf,-2.7142857142857144,-14.22328924294542,-inf,-1.8963033175355448,-3.384509803921559,-6.873351914893616,-0.7319949196085791,-1.0,-2.95
-inf,-1.9130434782608692,-14.273131125034139,-inf,-17.299109589041098,-44.09999999999997,-0.12478266666666608,-2.228517630948305,-1.0,-3.0078048780487805
,-2.125,-13.930149480882944,-inf,-1.6173384030418252,-49.687435897435925,-7.449900727272727,-1.8569440148468916,-1.0,-4.43054054054054
-inf,-1.9111111111111108,-14.227386683059349,-inf,-2.6996,-49.08285714285713,-3.777119118881119,-1.9955968026012738,-1.0,-4.095555555555555
,-1.528301886792453,-13.258902699565715,-inf,-6.497364505844845,-89.26750000000004,-2.684913939393939,-1.9914257382507592,-1.0,-4.484795321637427
inf,-1.8333333333333335,-13.94951708944475,-inf,-1.1550597609561755,-74.34923076923079,-9.099515151515153,-0.725477022305832,-1.0,-3.722610837438423
inf,-2.092592592592592,-14.078919727113806,-inf,-2.3943,-51.88,-8.294314965034964,-0.7785484096959507,-1.0,-2.4492307692307693
inf,-2.1176470588235294,-14.074885507041577,-inf,-1.5933766233766233,-47.229565217391304,-6.697035999999999,-0.946480231436837,-1.0,-3.476190476190476
inf,-2.0000000000000004,-14.32079181762632,-inf,-1.782554489973845,-61.18571428571427,-6.252813395721925,-0.7399454479668235,-1.0,-2.2391705069124423
-inf,-2.2040816326530615,-13.678669167446094,-inf,-2.3335,-28.80871794871794,-11.189294,-0.09913873806403306,-1.0,-2.106190476190476
inf,-1.824561403508772,-13.800842503628825,-inf,-1.9196378451788139,-73.3091525423729,-6.39510503208556,-0.9173787191405272,-1.0,-3.9381347150259067
-inf,-2.5121951219512195,-14.045783333333333,-inf,-7.918499317871759,-31.571568627450972,-1.394052363636364,-1.8768270469589945,-1.0,-3.4325125628140705
-inf,-1.8076923076923075,-13.879743807366719,-inf,-3.008139534883721,-59.713103448275874,-3.8460834285714283,-0.9048724678645939,-1.0,-3.3725125628140704
-inf,-2.2199999999999998,-14.106919840141007,-inf,-2.367,-40.28872340425533,-9.95063309090909,-0.4525096525096528,-1.0,-3.105049504950495
inf,-2.38,-14.258177079332437,-inf,-1.4586763185108584,-41.474761904761905,-7.328758303030304,-0.7423378474697078,-1.0,-2.4460663507109004
-inf,-2.2083333333333335,-14.388143253032187,-inf,-2.6616,-47.36857142857143,-0.35701876094276075,-1.5100841242450391,-1.0,-3.0654368932038834
-inf,-1.9047619047619047,-14.080243982860928,-inf,-2.3295,-74.7769230769231,-5.668517191489361,-0.018789685584222893,-1.0,-2.6201960784313725
,-1.7959183673469385,-13.611135930254282,-inf,-1.8032951945080091,-57.23437499999998,-7.233574303030304,-1.3708950361853107,-1.0,-4.109100529100529
-inf,-1.8518518518518516,-13.81353355880696,-inf,-2.6775,-68.30490566037736,-0.1414194076655047,-0.5372340425531916,-1.0,-2.820204081632653
-inf,-1.9038461538461537,-14.24197584933192,-inf,-9.87166130760986,-63.51784313725491,-0.37297404099821685,-1.6749746556882528,-1.0,-3.3126108374384238
-inf,-2.255813953488372,-13.865783333333333,-inf,-8.878170914542727,-44.46322033898305,-1.3394189090909092,-2.1055305258646846,-1.0,-3.6935602094240836
-inf,-2.9000000000000004,-14.512212133611193,-inf,-6.151744749596121,0.834705882352936,-2.4548060793650794,-3.1152002738788083,-1.0,-3.335049504950495
,-1.5777777777777777,-14.001738969164752,-inf,-4.52496,-42.05363636363638,-3.529375,-2.471311475409837,-1.0,-3.740204081632653
-inf,-1.7222222222222223,-13.691611473521352,-inf,-26.83145194274026,-79.69206896551722,1.3763151831357043,-2.1177390315550078,-1.0,-3.360204081632653
inf,-1.716981132075472,-13.996451703083846,-inf,-2.6001000000000003,-59.56272727272728,-6.973091666666666,-1.1966190818204216,-1.0,-3.8654639175257732
,-1.9423076923076923,-14.187931656223165,-inf,-2.1497155049786625,-52.24795918367347,-5.779355555555554,-0.9984615384615385,-1.0,-3.525049504950495
,-1.1929824561403513,-19.68811676734521,-inf,-4.137993273542601,-97.00750000000004,-3.4148842165242157,-1.7247911531834146,-1.0,-4.32497175141243
-inf,-2.229166666666667,-13.922231796170767,-inf,-2.4768499999999998,-44.54555555555558,-3.7946387280939473,-0.4085106382978725,-1.0,-3.2063157894736842
-inf,-2.361702127659574,-14.151349999999999,-inf,-1.3901869574894283,-31.900476190476173,-8.309715692307691,-0.7875614919508367,-1.0,-3.3007692307692307
inf,-1.8000000000000003,-13.978129771834192,-inf,-2.1608468244084684,-72.75272727272728,-4.8450727619047615,-0.8327493430108874,-1.0,-3.3494835680751174
inf,-2.0392156862745097,-13.908966666666668,-inf,-2.156720997123682,-52.06384615384615,-5.924020282828282,-1.058308955211786,-1.0,-3.725050505050505
,-2.5217391304347823,-14.273008903776036,-inf,-2.0006324110671936,-29.011111111111127,-5.613770258373206,-0.8870897765657444,-1.0,-2.247037037037037
,-2.32,-14.143666666666666,-inf,-2.0925310059715203,-48.292156862745095,-5.808296712918661,-0.8158837305413971,-1.0,-3.6825125628140705
-inf,-2.466666666666667,-14.341229486029324,,-2.6841999999999997,-2.385901639344258,-6.790081707317072,-1.8492907801418443,-1.0,-3.533478260869565
,-1.7037037037037035,-14.04013431312915,-inf,-4.266158098396904,-63.12352941176474,-2.889031589341693,-1.4967952668556634,-1.0,-3.545049504950495
-inf,-2.6052631578947367,-14.445578735432377,-inf,-2.52095,-2.8499999999999996,-5.759657555555556,-1.194247140247277,-1.0,-2.8251162790697673
-inf,-2.0754716981132075,-14.40699333815903,-inf,-2.6910000000000003,-63.988205128205124,0.6391725956580739,-1.2106675642728484,-1.0,-2.850769230769231
-inf,-1.218181818181818,-13.667153081950593,-inf,-2.7640000000000002,-56.82116279069768,-4.413551999999999,-1.161298701298701,-1.0,-2.910196078431372
,-2.0,-13.90901098271295,-inf,-2.277640878701051,-50.79999999999999,-5.493872228070176,-0.9462714219546087,-1.0,-3.52
,-2.1568627450980395,-14.392197452486238,-inf,-2.0489719626168226,-47.52,-5.832303703703703,-0.765758735175404,-1.0,-1.8155555555555554
-inf,-2.1555555555555554,-13.450818114159066,-inf,-1.523167339614177,-19.654390243902437,-8.004464294372294,-0.12783243063999095,-1.0,-2.0639336492890994
inf,-1.7619047619047616,-13.930262324936512,-inf,-2.3943,-77.49636363636363,-9.77119832167832,-0.5908126691536828,-1.0,-3.427804878048781
-inf,-1.3124999999999998,-12.842193653248,-inf,-2.7493999999999996,-111.31333333333339,-1.1844713141025638,-1.1660167855020798,-1.0,-4.024795321637427
-inf,-1.8399999999999999,-13.599243464595704,-inf,-3.3921582733812947,-38.06358974358975,-3.9267450664928285,-0.22536687631027263,-1.0,-2.0651162790697675
-inf,-1.8545454545454545,-13.01771592792479,-inf,-1.6804942630185349,-46.2666666666667,-7.231978,0.12545883868197916,-1.0,-1.5045454545454549
,-1.4561403508771933,-13.925951607068118,-inf,-2.7163000000000004,-79.77761904761904,-3.8579103030303035,-1.505545712610898,-1.0,-4.03763440860215
-inf,-2.093023255813953,-13.445737201144954,-inf,-2.694,-58.013333333333335,-2.611045634920635,-1.9098436641640717,-1.0,-4.228235294117646
-inf,-2.153846153846154,-14.07032349116317,-inf,-2.4536,-49.43999999999999,-2.8928512063492064,0.32420032587256686,-1.0,-1.7104504504504503
-inf,-3.935483870967742,-14.511456129463832,-inf,-2.4572515125324115,15.898787878787871,-4.394884666666667,-0.9973181234418678,-1.0,-2.105454545454545
,-2.2444444444444445,-14.285755935635299,-inf,-2.9537024918197834,-34.3125,-4.393760632411068,-1.4046957488191167,-1.0,-3.5326108374384235
inf,-1.7894736842105265,-13.982746732611602,-inf,-2.6036,-67.43999999999997,-2.8664653333333336,-1.6389041750163527,-1.0,-2.607389162561577
inf,-1.909090909090909,-13.78623981458383,-inf,-2.56025,-71.94655172413793,-4.15393134006734,-1.54899113990023,-1.0,-4.186315789473684
,-0.3921568627450979,-17.020908383652557,-inf,-2.412,-44.672467532467515,-6.356002999999999,-2.0444243614534483,-1.0,-3.5049717514124294
-inf,-1.8888888888888888,-13.900619902980878,-inf,-2.4776,-50.609268292682934,-4.344748196078432,-0.2139900662251656,-1.0,-2.600204081632653
,-2.1063829787234045,-13.793199583024917,-inf,-2.5589,-48.42491525423728,-5.077248489177489,-1.3520215426270894,-1.0,-3.9619148936170214
-inf,-1.6166666666666667,-13.738442718840579,-inf,-3.8439720129171153,-78.90157894736838,-3.2538345714285706,-0.4175412293853076,-1.0,-3.0728205128205124
-inf,-2.805555555555556,-14.514654578403858,-inf,-2.5563000000000002,0.33666666666668144,-3.711819846153846,-1.6223072562358274,-1.0,-2.7304504504504505
-inf,-2.6249999999999996,-14.667754238981974,,-20.091093750000006,-26.63030303030304,-0.6590318518518516,-4.431593539054967,-1.0,-3.810540540540541
-inf,-1.9259259259259258,-13.90047649732708,-inf,-5.609888169511477,-64.76490566037737,-2.0008623693693695,-0.856610292780505,-1.0,-3.315050505050505
-inf,-1.5581395348837208,-14.98605053729188,-inf,-5.758205980066445,-56.47027397260273,-3.0488071515151516,-3.0520675450749932,-1.0,-4.229450549450549
inf,-1.7936507936507935,-13.726831950893851,-inf,-2.5341,-107.375,-2.541705804511278,-1.0967069992862948,-1.0,-4.555238095238095
-inf,-2.0816326530612246,-13.548733856432422,-inf,-2.6482,-59.56576271186441,-0.804471576530613,-1.0049140049140046,-1.0,-3.524971751412429
-inf,-2.4468085106382977,-14.172205349144992,-inf,-2.40575,-31.24222222222222,-4.825354158357772,-0.5703128092230882,-1.0,-2.9707692307692306
inf,-1.9411764705882353,-14.183489669501508,-inf,-1.9922132471728593,-44.10666666666668,-5.96852894117647,-1.1462906362878575,-1.0,-3.192962962962963
,-1.9807692307692308,-13.954776758618538,-inf,-1.7478979771328054,-51.047959183673456,-6.620085999999999,-0.8414683833116035,-1.0,-3.430196078431372
inf,-1.7413793103448276,-14.09983060273292,-inf,-2.7178165938864627,-66.74365853658534,-4.402554545454546,-1.026938296299518,-1.0,-3.3039336492890996
,-2.523809523809524,-14.084237179908879,-inf,-2.2049557522123893,-32.7621052631579,-5.517099818181817,-1.2878052860488465,-1.0,-3.8176142131979693
-inf,-1.6774193548387097,-14.205041645357808,-inf,-8.059557640750668,-82.56888888888888,-0.9968832252964429,-0.6268985039159762,-1.0,-2.5851162790697675
-inf,-2.3611111111111116,-14.302561231878318,-inf,-2.7085,-14.81153846153845,-3.714497118881119,-2.6432962529274007,-1.0,-3.7208333333333337
-inf,-2.272727272727273,-13.841618242211666,-inf,-2.75,-52.653333333333336,0.2159430104321906,-2.1407384260372107,-1.0,-3.59475935828877
inf,-1.6935483870967742,-13.873226725028847,-inf,-2.6445026178010473,-83.0162745098039,-3.839187363636364,-0.8968394276384102,-1.0,-3.5107692307692306
inf,-1.681159420289855,-14.257403010618926,-inf,-1.8773670444638182,-110.465,-5.910270464646464,-0.5660159928412007,-1.0,-1.9214035087719297
-inf,-1.936170212765958,-14.357708178920785,-inf,-22.16866995073891,-55.320909090909076,0.5903266666666669,-1.6885690836050076,-1.0,-2.9825125628140703
inf,-1.9791666666666667,-14.12818551744206,-inf,-1.0260606060606061,-39.21,-10.567464727272728,-1.108037340619308,-1.0,-3.613091787439613
-inf,-1.5192307692307692,-14.404482345984409,-inf,-55.173138686131374,-79.80970149253734,1.124525461538462,-1.8941088411412474,-1.0,-3.2876344086021505
,-1.7735849056603772,-14.097211624397525,-inf,-1.7843266724587314,-50.413170731707325,-6.32280876923077,-1.0440138319478733,-1.0,-3.207289719626168
-inf,-1.936170212765958,-13.756097551127818,-inf,-10.819840573933837,-58.535245901639364,-0.621315871985158,-2.2912093687736212,-1.0,-3.6581347150259065
-inf,-2.2571428571428576,-13.503770195913079,,-2.7569,-40.020256410256415,-4.684279272727273,-2.964977645305514,-1.0,-4.524795321637426
,-2.0181818181818176,-13.983302530384345,-inf,-2.4671,-60.96659574468087,-4.23326593939394,-0.8773264478563754,-1.0,-3.54
-inf,-2.8157894736842106,-14.16342132984376,-inf,-2.5347999999999997,-14.898695652173917,-2.788117887445887,-1.2254444867333623,-1.0,-3.225049504950495
-inf,-1.8431372549019607,-13.515737624925086,-inf,-2.445882352941176,-42.998297872340416,-5.359426644067797,-0.22463103438787058,-1.0,-2.407804878048781
-inf,-1.6346153846153848,-13.76883897088134,-inf,-7.48537067545305,-89.19123456790123,-1.566421390243903,-1.8684648684648684,-1.0,-4.238181818181818
,-1.7358490566037734,-13.569735457394495,-inf,-2.835919629057187,-69.99692307692308,-4.987167943722945,-1.3401464733643973,-1.0,-4.107634408602151
inf,-1.9215686274509802,-14.122430499409516,-inf,-2.5278,-46.88956521739129,-8.09180732867133,-1.0733644622646294,-1.0,-3.6175124378109453
-inf,-2.0392156862745097,-13.857903323263121,-inf,-2.4387,-54.86999999999997,-10.916006451612905,-0.7136069612495302,-1.0,-3.8219148936170213
-inf,-1.333333333333333,-13.038858068181817,,-2.1799999999999997,-17.455294117647064,-7.296222894736842,-1.9065390749601283,-1.0,-3.608235294117647
-inf,-1.6964285714285712,-14.026549396158398,-inf,-2.2762593516209475,-62.429215686274524,-5.685192081871344,-0.6639701462632741,-1.0,-3.21251256281407
-inf,-2.8292682926829267,-14.594534045820316,-inf,-3.367332015810277,-18.360869565217396,-3.5907777566137558,-0.7772076374240879,-1.0,-1.6594713656387663
-inf,-2.525,-14.381408621136014,-inf,-2.5263,-19.8361224489796,-5.265700153846154,-1.3290043290043287,-1.0,-3.51251256281407
,-1.175438596491228,-13.48450177100496,-inf,-2.9187,-108.36034482758618,-1.992053050505051,-2.347282139775669,-1.0,-4.901140939597315
-inf,-2.5882352941176467,-14.383306929775244,-inf,-3.770140845070423,2.893513513513506,-3.7611893636363636,-2.6185582971344656,-1.0,-3.157289719626168
,-2.022727272727273,-14.156152711978505,-inf,-2.6429,-32.870000000000005,-5.0369,-1.7256647580202378,-1.0,-3.6525125628140698
-inf,-1.43859649122807,-13.950507072455773,-inf,-8.550697674418606,-66.70571428571425,-1.2421222222222221,-1.2612308081127193,-1.0,-2.498715596330275
,-2.0338983050847457,-14.09122549373317,-inf,-2.3194999999999997,-77.12360655737706,-9.47746125925926,-0.5118534874974217,-1.0,-3.9419148936170214
,-1.5211267605633805,-14.082923748185888,-inf,-2.28480743691899,-101.445,-4.804744761904762,-0.4422733584606229,-1.0,-2.957289719626168
,-1.5581395348837208,-23.447270163743774,inf,-4.026338028169013,-62.57249999999999,-4.5405539393939405,-2.697552225382954,-1.0,-4.53471264367816
-inf,-2.5882352941176467,-13.994965596023155,,-4.085628616517622,-30.198888888888895,-3.69110557635468,-2.3415376106194685,-1.0,-4.013478260869565
