member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
,-1.6506717850287906,-1657.2609905173754,-2.891762759170654,-inf,-74.8818160188605,-3156.95823701068,-7.4585156724451735,-1.35,-3.28
-inf,-1.2256193990511335,-823.6617095752013,-2.5661697391304346,-inf,-61.131466334444454,-797.5134562337265,-3.1650761186168412,-1.13,-3.14
,-1.3448826077045817,-1143.9771272070689,-2.767366857142857,-inf,-53.4263940107449,-1298.2663227591852,-2.6237215251628454,-1.23,-3.23
,-1.186534216335541,-587.9325088439294,-2.75932303149984,-inf,-29.235836680956783,-3594.934282562889,-8.816373758248698,-1.3599999999999999,-3.28
,-1.2998790810157195,-1664.9735872523543,-2.8837566753246753,-inf,-39.27330324543847,-2955.649220091614,-3.764273532307823,-1.3399999999999999,-3.28
,-1.2874929258630445,-1121.8701667680014,-2.912652207878186,-inf,-31.288975194290476,-5166.940198802755,-2.046561816476624,-1.38,-3.18
,-1.4769019405804567,-1554.1813938744228,-2.8762238636363637,-inf,-38.96312148461788,-2148.053535397819,-7.082996528157974,-1.33,-3.28
-inf,-1.5652312092801526,-819.486128539387,-2.653301960784314,-inf,3.8316640628912193,-7845.605808052258,-2.4332923990365094,-1.3900000000000001,-3.0300000000000002
-inf,-1.3281853281853282,-192.78598082000033,-2.4737525300485257,-inf,-31.87919461853221,-3535.8372502905595,-10.03157263572547,-1.35,-3.28
,-1.2233285917496444,-1611.7325155798012,-2.5753536363636367,-inf,-42.34792923410958,-220.45287157564204,-9.129668848940614,-1.1,-3.28
-inf,-1.3229145246418534,-216.40316640799978,-2.395161312725813,-inf,-35.895756976172954,-1335.5071106493194,-2.225558991066083,-1.21,-3.07
,-1.0740601973273387,-514.4544206761449,-2.4804078347309573,-inf,-27.264261865709003,-4131.315866299142,-10.226426574148642,-1.37,-3.28
-inf,-1.6326530612244896,-1653.3713522013084,-2.7522207547169812,-inf,143.68263612456408,-3776.9965156596963,-9.326664322372192,-1.35,-3.28
-inf,-1.085652969765827,-164.50620347581204,-2.0213516521739128,-inf,-30.10261769482552,-987.2938657295497,-11.484557624442381,-1.21,-3.28
-inf,-1.22980122980123,-210.6435655007225,-2.4742021481481484,-inf,-30.211901113409095,-2764.1171862112838,-10.116039646045595,-1.33,-3.28
,-1.1140819964349375,-283.09988732078455,-2.3716838439716312,-inf,-40.752811551193375,-1198.6122774766106,-9.626568211926354,-0.98,-3.25
,-1.320083061406111,-1269.5764405785976,-2.7773851001451377,-inf,-34.99065529069681,-3054.8383259188804,-8.07806605834042,-1.3399999999999999,-3.2199999999999998
-inf,-1.6945812807881775,-1449.5582680808316,-2.654057470355731,-inf,2.524474122496752,-4688.445143388704,-9.839715240792945,-1.32,-3.28
-inf,-1.2134977287475666,-267.7915203142415,-2.635117714285714,-inf,-29.37145147763841,-1816.2660616247138,-2.3894269292256443,-1.28,-3.13
-10110.419174530249,-1.0249687146177222,-224.28186506018335,-1.98864,-4.095252228494397,-166.41895556074772,187.43430250858566,-13.914130849176171,-0.24,-3.28
,-1.2092895423938437,-1143.9391893771053,-2.878692786529179,-inf,-35.98845634266731,-4837.805924026505,-7.158977142505999,-1.3599999999999999,-3.24
-inf,-0.8031977073041969,-156.4454476440448,-0.6970474545454541,inf,-29.515416717549055,-283.24815176508577,-3.572341317933174,-0.79,-2.87
,-1.3012558632168254,-1599.311586447398,-2.8637600134310133,-inf,-35.49304759010368,-2235.5005712648795,-7.578845729652002,-1.32,-3.28
-19480.41681760155,-1.3249114158065012,-1711.9165893524453,-2.846265985380117,-3.6919663416377375,-153.8439609001837,-1930.4682884709603,-5.333407139558871,-72.66186132119667,-3.28
,-0.9982588508415554,-485.9167898533823,-2.2724746630652257,-inf,-27.852357746163896,-2391.6183655071163,-10.83087923639396,-1.32,-3.28
-inf,-1.25221082419526,-294.6275304977134,-2.3563539255319146,-inf,-53.51394362646144,-1343.7791943224654,-9.810385301437126,-1.07,-3.23
-inf,-1.2247223013386501,-641.9766555901399,-2.485960012145749,-inf,58.577222550617954,-2718.624946531963,-10.531544142880076,-1.32,-3.28
-inf,-1.0287081339712918,-473.7139901739306,-1.5516755789473684,-inf,-33.73938017871934,-480.0398243309815,-12.693950726693382,-1.1400000000000001,-3.28
,-0.9935304990757855,-1596.2876359353936,-2.3271808654402646,inf,-29.015607564015273,-918.9752479091704,-10.74862133857495,-1.22,-3.28
-inf,-1.079317269076305,-184.59489264374824,-1.9219680102040815,-inf,-36.05824012081943,-inf,-12.061179614918741,-0.94,-3.28
-inf,-1.4670760832480383,-1662.6336344337437,-2.6733253246753246,-inf,28.984667158143708,-3451.0322479883544,-9.952737752510545,-1.3399999999999999,-3.28
,-1.4168857727139936,-853.6650559709436,-2.875346820754717,-inf,-50.37183840949413,-3382.4839339476266,-0.4475513073429198,-1.3399999999999999,-3.06
-inf,-1.3654495243939861,-372.64912392361845,-2.7802836136677405,-inf,-47.81992048081935,-2909.524062711154,-7.20889784312974,-1.31,-3.2199999999999998
,-1.2994555353901998,-1200.6984100033173,-2.624784,-inf,-34.55454598955516,-1222.2121157818733,-8.08539364332512,-1.25,-3.21
,-1.3050075872534141,-303.18270823381073,-2.7034362037351447,-inf,-48.82129593586323,-1104.0607097767784,-8.282396379040193,-1.2,-3.28
-inf,-1.261181991494354,-1388.3063847659673,-2.7074643571428574,-inf,18.53784260098559,-7665.294386237437,-9.92404436550637,-1.3900000000000001,-3.28
-inf,-1.0039105819179361,-479.14178625002637,-1.9283464935064938,-inf,-27.66060817708444,-774.455985921363,-11.760759752111749,-1.21,-3.28
,-1.1175265412553548,-287.39578322078466,-2.6814706821705427,-inf,-30.905517968831195,-2251.644794056713,-7.5849340856378955,-1.29,-3.2
,-1.5401146131805157,-1646.423281723404,-2.7536118974358974,-inf,-68.75855304884206,-1141.4505868601586,-8.44692037886461,-1.26,-3.28
-inf,-1.3152950018789928,-290.49193856444435,-2.496039326530612,-inf,-44.842141170608315,-1041.8540689084286,-9.534092309552479,-1.21,-3.25
,-1.3493370989252373,-1410.3008618245121,-2.738,-inf,-72.33587361729292,-1035.0457269241315,-7.974237961096948,-1.21,-3.28
,-1.4868603042876904,-1439.832966060511,-2.8837119490986214,-inf,-185.13010557292267,-7229.299888815372,-7.427364712432502,-1.38,-3.28
-inf,-1.260972551205239,-530.4203784743402,-2.5348233141728826,-inf,-40.66443377543935,-2669.04652691942,-8.999053560544846,-1.32,-3.19
-inf,-1.4560543191248583,-427.45462209060577,-2.4800571685761046,-inf,-47.21471026353439,-4792.4562661885675,-2.4328018656749855,-1.37,-3.07
-inf,-1.6231728096134876,-1174.4669930512862,-2.842611111111111,-inf,-86.17224124964707,-4531.760900765026,-3.578809583706725,-1.37,-3.19
-inf,-1.2734137854445842,-525.8354605481985,-2.053271619047619,-inf,-37.79318872893381,-2197.671097022901,-11.661330947186189,-1.31,-3.28
,-1.1716621253405994,-268.5729365163632,-2.6354121212121213,-inf,-35.88410239373496,-411.7564624910941,-8.291377778155168,-1.1400000000000001,-3.28
-inf,-1.4336917562724014,-1434.4146862805064,-2.744501180851064,-inf,20.438541442386004,-2368.055810793124,-9.230385256716438,-1.27,-3.28
,-1.3129770992366412,-1620.1166648163248,-2.7829061538461537,-inf,-38.91916140297709,-2416.317376981431,-8.748426083282654,-1.32,-3.28
,-1.3221153846153846,-1361.2018477682896,-2.523256640350877,-inf,-50.794600132276905,-467.3729576520428,-8.984811535009944,-1.1400000000000001,-3.24
,-0.5558086560364465,-160.79650102702715,-2.613160106701366,-inf,-32.066223304688144,-1661.018360915604,-16.812481179447023,-1.75,-3.78
-inf,-1.3237618545837724,-308.9587598761095,-2.6991114954954956,-inf,-46.169239170883664,-2349.6723784862806,-0.5051381850863156,-1.26,-2.99
,-1.391585760517799,-346.6183450368095,-2.7267000596125186,-inf,-51.314618534339196,-1085.5444438434038,-8.190555492705904,-1.21,-3.28
-inf,-1.8528211033183293,-1372.1059853783547,-2.9011305555555555,-inf,-13124.903087420293,-9099.899363607696,-7.816999215814159,-1.4100000000000001,-3.23
,-1.1595911949685533,-471.52910287644414,-2.4833422222222223,-inf,-27.92711491799019,-1537.795771210967,-9.046665166633977,-1.28,-3.23
,-0.9955005624296963,-299.9067715565693,-1.7387410000000003,-inf,-26.65455884427226,-909.7143051662885,-10.453378449549655,-1.24,-3.23
,-1.3157894736842108,-340.228508503178,-2.798904519269777,-inf,-62.510962555877605,-3047.1184017958562,-12.54361816523594,-1.32,-3.39
-inf,-1.3149847094801224,-624.2729655148066,-2.3605626965833753,-inf,36.30754102572236,-2201.8691280146977,-10.95004144234985,-1.3,-3.28
-inf,-1.198830409356725,-660.1944018260858,-2.5510756190476194,-inf,-78.44270376750818,-1060.6042145959145,-1.2045390420828403,-1.18,-2.95
-inf,-1.4819060094972984,-516.4796249871222,-2.588037037037037,-inf,-51.72364990936172,-1936.8704875118178,-8.293655792458242,-1.29,-3.19
,-1.5112907477374573,-1616.9719265301621,-2.904729411764706,-inf,-47.00006802000741,-4388.931404512544,-7.529094053663188,-1.37,-3.28
-inf,-1.157951872625294,-270.2700464961263,-2.4532075,-inf,-29.894872751408492,-2192.7359770665116,-2.733782096435956,-1.29,-3.08
-inf,-1.296254427613234,-196.7517108612303,-2.3533484029649596,-inf,-31.63321926861791,-2171.501182000752,-10.521481534939594,-1.31,-3.28
,-1.5013966480446925,-1646.6917171789084,-2.8944695711835333,-inf,-50.80837399110074,-4950.558472011773,-8.146030413113737,-1.38,-3.28
-inf,-1.421252685506528,-345.6076826829167,-2.698075,-inf,-48.19146576435822,-4106.931037237043,-9.58970605451913,-1.3599999999999999,-3.28
-inf,-1.3230994152046782,-1117.5841789320968,-2.7115786304347824,-inf,-94.70013330808219,-2092.203679656943,-1.8458135372646483,-1.26,-3.19
-inf,-1.4817367332873879,-632.0398817927463,-2.419882200595829,-inf,-33.18073019882323,-3294.0182394042054,-10.850522569237388,-1.3399999999999999,-3.28
,-1.3645378817929394,-1636.6040088325867,-2.897405030181386,-inf,-36.93550216913568,-3034.2927376223624,-7.549219390576508,-1.35,-3.28
-inf,-1.3272704928106183,-421.4018560522715,-2.623795085470085,-inf,-46.11028317080526,-4449.688533670235,0.23237368458943575,-1.3599999999999999,-2.84
-inf,-1.2505452959139163,-248.67045537651137,-2.4458139973404256,-inf,-31.60279290103457,-4845.413172821444,-10.547079691503942,-1.37,-3.28
,-1.2022766515316237,-930.081599563251,-2.6726596503496505,-inf,-33.72961038553481,-1021.8970499139621,-2.2421881337537806,-1.21,-3.12
-inf,-1.4013361577317909,-380.2963749175493,-2.7199134999999997,-inf,-59.931031231073476,-2794.9825765780015,-9.362812633199932,-1.32,-3.28
-inf,-1.4083457526080476,-926.6907007790229,-2.831769230769231,-inf,-43.04057976784081,-4759.328254027405,-1.9002094347604714,-1.37,-3.11
-inf,-1.5136797798283959,-198.2600263663998,-2.0744386808510638,-inf,-68.7277162270028,-2159.7141812886093,-8.226516476163058,-1.24,-3.13
,-1.0409101912369885,-531.7925314060554,-2.2485833333333334,-inf,-34.42624489154104,-76.82022227907605,-10.778488728983254,-1.02,-3.28
-inf,-1.5552643075578854,-329.82801698000054,-2.4780789997828916,-inf,-150.23634153403154,-302.1609008635558,-9.073938123332663,-1.15,-3.2199999999999998
,-1.4439220953660175,-1641.18383243817,-2.789933037037037,-inf,-56.654834719551886,-1296.9134237973421,-8.079729244426714,-1.26,-3.28
,-1.2929469020120579,-290.73494640653144,-2.7374652736610416,-inf,-32.866340419004196,-2941.5090822669445,-7.925859435093949,-1.33,-3.2199999999999998
,-1.2091233855454795,-508.84599027848157,-2.3573642264150942,-inf,-39.816275366936964,2595.166401265986,-9.604668427929429,-1.02,-3.24
,-1.24628650097819,-1668.0579478498435,-2.3413629089512944,-inf,-386.5743881454505,173.747378744161,-10.832294684307907,-0.89,-3.28
-inf,-1.2419503219871204,-454.41363625323896,-2.6770747352941178,-inf,-28.997271573919818,-2920.7067046597804,-2.20243851085982,-1.33,-3.11
,-0.8939708939708939,-402.35743555783796,-1.8055820552584674,-inf,-28.582368102758693,-149.38715129686864,-11.786681387272296,-1.1,-3.28
,-1.4673263948131716,-1318.3226343301076,-2.726032632075472,-inf,-50.532737920052774,-2210.452851316799,-9.080220282749233,-1.31,-3.28
,-1.248276362580739,-1612.887897959489,-2.5839760644122385,-inf,-47.280055976627814,-889.9402840319995,-9.733564331254037,-1.21,-3.28
-inf,-1.354784081287045,-749.1502195977772,-2.8285736883116885,-inf,-70.68985249640231,-5329.281956362343,-1.8583490471777915,-1.37,-3.08
,-1.5487108496279631,-1270.9721056161975,-2.8563832678062675,-inf,-72.22466098658043,-2657.3827190593734,-2.7544413471692706,-1.32,-3.21
-inf,-1.2087573234659266,-349.46409348260926,-2.352566540880503,-inf,-29.96068032584825,-850.8015714414627,-1.884468740340427,-1.15,-3.04
,-1.3471177944862156,-358.5052970613363,-2.8294915249042143,-inf,-40.10127244802688,-3369.409353416623,-8.29594228005185,-1.3399999999999999,-3.28
-inf,-1.419698314108252,-1430.7363240206003,-2.698665864208119,-inf,14.231829863975372,-2110.3872735112604,-8.925932496049825,-1.27,-3.24
,-1.5015277171540813,-1447.7689697522894,-2.8657164682539684,-inf,-1123.7717218340606,-4138.495846233115,-7.646436469794598,-1.35,-3.28
,-1.3137676705593115,-1742.4150008880767,-2.8654787835964575,-inf,-48.68255387214722,-3170.836389793522,-8.085540955312819,-1.3399999999999999,-3.29
-inf,-1.0579064587973273,-344.630285969231,-2.2935475925925926,-inf,-25.752792241976163,-950.5850281203768,-3.144157495726205,-1.22,-3.1
-inf,-1.2796711311497149,-166.66086110676883,-2.585951254180602,-inf,-28.359857937531643,-2724.2966735227183,-0.9826069016657555,-1.32,-3.07
,-1.2406231967686092,-1614.86468866611,-2.80764926984127,-inf,-33.70056305260299,-2022.941918514897,-8.312797902997586,-1.31,-3.28
,-1.1081760195863668,-292.9424196030642,-2.3298490612648224,-inf,-43.77222271575326,931.6123070241305,-10.315545523621605,-0.93,-3.28
-inf,-1.133592565741778,-618.8720205742104,-2.319739,-inf,-39.59636510392896,-2315.360385730298,-11.012358653614566,-1.31,-3.28
,-1.3376885985378753,-1610.76832279212,-2.7274683052164264,-inf,-42.941980193063685,-1473.5881145829376,-8.854761012628915,-1.27,-3.28
,-1.0969481554112024,-479.72648357593636,-2.457568,-inf,-30.970388408437504,-464.06999704710404,-8.717866015126686,-1.12,-3.21
-inf,-1.0206503679088534,-137.66406579541052,-1.3115006493506491,-inf,-28.64043507716186,-1482.9140690729103,-12.91070315373659,-1.23,-3.28
,-1.6847515705311251,-1160.565914729331,-2.8148509195402296,-inf,-103.20693772825267,-1900.085922077439,-2.6593089161510464,-1.28,-3.23
-inf,-0.801538954793203,-156.3642573115148,-1.3740809795918363,inf,-36.8641900473653,-929.3478398990227,-10.347951543844953,-0.72,-3.0
,-1.4576271186440677,-1648.2539563355563,-2.8900759005145797,-inf,-50.09859256330823,-3394.575129809811,-7.639650859462925,-1.35,-3.28
,-1.2312925170068028,-945.6624326888658,-2.8442333725490196,-inf,-30.41485038018089,-8032.14573494627,-3.3523676642564055,-1.4,-3.19
-inf,-0.9546908865724019,-13.03843775,-1.7557349137931035,-inf,-28.62605825002631,-332.05641397255584,-8.809784238990174,-1.03,-3.15
,-1.353904282115869,-1346.3373519970437,-2.7302689558823525,-inf,-70.35471423476025,-1357.5996726636702,-8.508206523288644,-1.22,-3.28
-inf,-1.1855527984560243,-644.8962920429955,-2.310295555258467,-inf,-20.030744798746536,-1517.3284938366967,-11.022318044856519,-1.24,-3.28
-inf,-0.9810631987223363,-544.4443590061189,-2.110759183714002,inf,-28.762420742840288,-1629.843497404286,-11.402428875396893,-1.27,-3.28
-inf,-1.0495745656493607,-333.06195875554204,-2.2950214471544714,-inf,-67.67855204721806,-784.7522089960715,-1.8912291976510616,-0.97,-2.94
-inf,-1.0848126232741617,-203.08620349028558,-1.8828596552675125,-inf,-28.556122883271065,-5969.6082934948345,-11.123110021497274,-1.38,-3.24
-inf,-1.0606154035888267,-594.8625956108369,-2.327594051282051,-inf,-38.554302857195786,-1191.140443161065,-10.828662384100653,-1.23,-3.28
,-1.3289568489312305,-1863.690757520699,-2.65463249122807,-inf,-88.79114882613183,-520.1359044666241,-9.004919122412023,-1.13,-3.34
,-1.1640137437767337,-292.5682883800007,-2.3233333333333333,-inf,-61.21447400412136,874.8078731622694,-11.785929663883698,-0.87,-3.34
-inf,-1.3798636181307662,-591.2082289902669,-2.5713643076923076,-inf,-40.22143736390851,-2680.0850214428856,-10.008308365894477,-1.33,-3.28
,-1.4343598055105349,-1343.191032272698,-2.8654492467343977,-inf,-48.77217948486118,-3171.791764882791,-3.5943974189413472,-1.3399999999999999,-3.23
,-1.219598666950294,-1601.2808081420928,-2.8131180067476382,-inf,-32.29187864178787,-2588.236328114797,-8.379257178311343,-1.33,-3.28
,-1.5013966480446925,-1327.7077144574803,-2.8248554221698114,-inf,-50.84416494515228,-5564.992878705435,-8.79052166557046,-1.38,-3.28
-inf,-1.2468685948531086,-223.12415219277486,-2.669798802177858,-inf,-30.376513919968506,-3593.6147183468975,1.56068790133759,-1.32,-2.81
,-1.1509635974304069,-181.50553748720043,-2.4056434285714285,-inf,-28.781469943678516,-1678.9997034689388,-10.167168738519212,-1.29,-3.28
-inf,-1.441396919528869,-183.30019425000035,-2.3985282934609247,-inf,-38.42085851558803,-2480.0430797685162,-9.326271756008735,-1.31,-3.25
,-1.5868697859992746,-1322.8772526488897,-2.653009306122449,-inf,-75.99182987887278,-1316.4040742939778,-0.6032310291282934,-1.24,-3.25
-inf,-1.4599686028257455,-1064.5954209892923,-2.8444205071770337,-inf,45.20445488782551,-4106.994576932346,-2.657801638530774,-1.35,-3.14
-inf,-1.01010101010101,-122.39259816882158,-1.6750829413067554,-inf,-28.773639643358177,-1459.3957153437775,-12.21482309980846,-1.24,-3.28
,-1.3079847908745248,-1644.1513102878455,-2.877689860780985,-inf,-36.976784487736815,-1911.4728368859483,-3.536978829147858,-1.31,-3.28
,-1.2399077277970012,-1617.0498037694078,-2.6220198213507624,-inf,-47.82276316822983,-325.7816399978432,-8.731553180284148,-1.1099999999999999,-3.28
-inf,-1.1232286292692482,-496.5489783187646,-1.6748856445623344,-inf,-985.6848660839581,-561.760393835851,-12.51690358286541,-1.17,-3.28
-inf,-1.1278688524590164,-266.5746196234498,-2.130408,-inf,-46.918418197042456,597.5419552686807,-11.585414596624208,-0.89,-3.28
,-1.0535987748851456,-570.102819185316,-2.665718327018943,-inf,-30.244254598071308,-1123.1591919694463,-8.82532678559751,-1.25,-3.28
-inf,-1.3639412685399122,-333.36140049101834,-2.8496406315789473,-inf,-43.30624558902662,-3022.493692994812,-1.5758507536474375,-1.31,-3.17
-inf,-1.1838790931989924,-915.3564795047995,-2.6678482678090103,-inf,-28.97058791784603,-2598.414894890925,-2.6027166722896315,-1.32,-3.12
-inf,-1.0636982065553493,-459.1403149974033,-2.0361111111111114,-inf,-27.685859009795294,-663.2255299971939,-11.363514385709836,-1.2,-3.28
,-1.1075338055376691,-594.9706153924492,-2.1657655560488345,-inf,-47.698471070508106,704.2368306187875,-11.461735221108489,-0.8,-3.28
,-1.2275192691978305,-302.5841360163634,-2.636096186440678,-inf,-36.529027114204915,-693.385171045042,-8.843938757615446,-1.19,-3.28
-inf,-1.4297589359933498,-194.56987934056377,-2.025074652777778,-inf,-42.785387211544766,-3717.3917228119294,-11.683599602203632,-1.35,-3.28
-inf,-1.5716374269005846,-379.09720860463034,-2.7302506417716024,-inf,-83.8552646928851,-3096.193216764387,-9.113088483059101,-1.33,-3.28
-inf,-1.154448212888077,-1074.246463865957,-2.4253326530612247,-inf,-53.98897412712069,-349.71942524334713,-9.559650919276091,-1.06,-3.23
,-1.52377762893503,-1132.014429549037,-2.8898155725094576,-inf,-51.52763987767158,-2787.039164070099,-1.321177730539627,-1.33,-3.18
-inf,-1.2481857764876634,-280.2594424676929,-2.4366829268292682,-inf,-54.22100056584532,-661.2669500306633,-10.143643473395683,-1.1,-3.28
-inf,-1.1232286292692482,-529.5372735219968,-1.3527316497695854,-inf,-7.377876453723562,-760.4423389286098,-13.060513822413974,-1.17,-3.28
-inf,-1.19952576888207,-325.37152150479994,-2.617940180851064,-inf,-37.19426404920313,-2036.5730849981935,-9.724695470214657,-1.29,-3.28
-inf,-0.9463240905621978,-290.9125894497331,-1.6826085079825837,-inf,-28.635340280268903,-1042.8675309051027,-9.739082732823531,-0.85,-3.14
,-1.2385193431672696,-365.8373774172433,-2.7712534838056677,-inf,-41.2319137131976,-1923.748237827789,-3.3596666400799187,-1.26,-3.2199999999999998
-inf,-1.179651019906611,-450.05640601310574,-2.6274172554799695,-inf,-27.130429005778158,-3177.8037340599994,-2.1572716768509537,-1.3399999999999999,-3.08
-inf,-1.3946139049189337,-590.7414052037801,-2.8462312127659573,-inf,-58.29813722377257,-6269.799781871712,-0.44889075126537165,-1.38,-2.9699999999999998
,-1.4730741366819606,-1109.3826811828767,-2.7105040879120876,-inf,-72.94383079147353,-821.0255304775044,-1.7593002130375301,-1.17,-3.17
-inf,-1.2030495908232497,-1601.8707490204595,-2.288041222222222,-inf,-50.31578837605781,62.747701259586904,-10.881573620520935,-0.99,-3.28
,-1.2955465587044535,-1427.8652113456342,-2.6872311320754716,-inf,-72.18841369107318,-835.5176064680894,-3.51123239247298,-1.17,-3.24
-inf,-1.204293023836266,-423.7103459206522,-2.606138676470588,-inf,-27.99731027680583,-2695.9523812430307,-1.941633161735909,-1.32,-3.07
-inf,-1.3216137599595295,-366.73274867716987,-2.445666666666667,-inf,-36.59994697479105,-1555.2797783678357,-0.4527158180945312,-1.24,-2.91
-inf,-1.5576888244883171,-602.8690106231035,-2.7071526153846155,-inf,-48.85387842267218,-4358.904806485738,-9.174059978266095,-1.37,-3.28
,-1.4285714285714286,-1204.2126680128222,-2.902112068965517,-inf,-37.26684668664499,-3088.142017689632,-2.566611816768523,-1.35,-3.2
inf,-1.1917098445595855,-2640.0354338818174,-2.753455483870968,-inf,-48.70719460967943,-266.4992585664752,-11.112126200940452,-1.2,-3.39
-inf,-1.308550185873606,-340.4646999799996,-2.6869666666666667,-inf,-40.46875298804861,-3134.6789753760363,-8.882880557994422,-1.33,-3.24
-inf,-0.9732910819375283,-54.153573401599935,-1.00941052631579,-inf,-30.097469610362293,-778.6340075844777,-13.324338488749454,-1.1400000000000001,-3.28
-inf,-0.9632616487455197,-419.71563656363674,-1.576826923076923,-inf,-28.27984042161239,-103.55967911871161,-12.585871247481107,-1.06,-3.28
-inf,-1.4522821576763485,-584.3790375285713,-2.2401480587002096,-inf,71.63625315158677,-1282.5691841372648,-10.56982426058392,-1.2,-3.25
-inf,-1.251673360107095,-385.73684644191826,-2.3218864072398193,-inf,-31.225621174602207,-1038.3394584916582,-7.5748728109367125,-1.2,-3.13
,-1.2983091787439613,-344.3410511573365,-2.7295185956112853,-inf,-43.20141644003315,-1298.3951779265844,-8.465242848370751,-1.24,-3.28
,-0.840623625433752,-302.4765545935031,-1.5554060606060607,-inf,-29.66845193903054,192.55110717293283,-12.029719399029968,-1.01,-3.28
,-1.1944444444444444,-1605.8198294444417,-2.4816212478559176,-inf,-45.89779850097199,55.37009634534022,-9.45865996026724,-1.0,-3.28
-inf,-1.4637052165773128,-319.523616748694,-2.544324889916744,-inf,-80.06709426472166,-1758.7827991016104,-10.120067132884362,-1.27,-3.28
-inf,-1.3125763125763126,-1610.7931037198937,-2.616853022875817,-inf,-54.113534642997195,-1612.3026086929624,-9.780666041174182,-1.27,-3.28
-inf,-0.9037410676754939,40.17143235899748,-1.4270241754385968,-inf,-29.60122520420365,-594.2272529585224,-12.016169379541177,-1.1400000000000001,-3.28
-inf,-1.147891083822744,-122.09808049134126,-1.9944332307692305,-inf,-37.093211250159236,-576.3569937172642,-11.347776299577225,-1.1099999999999999,-3.28
,-1.332094175960347,-1605.6382626921604,-2.838996514778325,-inf,-34.27143622106494,-1759.3483708758604,-7.78056682647524,-1.31,-3.28
,-1.2071022527896693,-1616.2809953520778,-2.638039387631976,-inf,-42.09805723825294,-615.5239436292776,-9.048134612291335,-1.17,-3.28
,-1.1195001301744338,-1582.3025030357642,-2.375716037667699,-inf,-41.78561263276301,216.7740454175031,-9.95330515786684,-0.93,-3.28
-inf,-1.4683284958169713,-1693.5307778085642,-2.7355991428571427,-inf,11.767919324603678,-2184.3643371792023,-9.188724028863325,-1.28,-3.28
-inf,-1.2706663778788536,-1119.7688498171951,-2.62709476342711,-inf,-49.08110524818805,-808.3130532157969,-8.605889691878053,-1.17,-3.24
-inf,-0.9335649153278333,-551.4658883492872,-2.2392703703703702,inf,-28.109898718424983,-1694.0825208123474,-11.03067743070177,-1.28,-3.28
,-1.2878107217729857,-1598.9468205640853,-2.6478995306122446,-inf,-32.39117208009686,-3613.6749098698733,-9.763212260208084,-1.3599999999999999,-3.28
,-1.1393746687864335,-1394.5010727760514,-2.6056542021276594,-inf,-61.06473062239558,-386.96947729151725,-8.786757258742886,-1.09,-3.28
-inf,-1.2048192771084338,-261.754183477818,-2.5739001398601395,-inf,-34.77697845737438,-1873.2172898789527,-9.709019315903095,-1.28,-3.28
-inf,-1.055992141453831,-199.8072360127995,-2.0929278582502766,-inf,-33.372667251143824,-1271.8182659630718,-11.37089297679508,-1.22,-3.28
-inf,-0.9713672558875021,-97.89894736728652,-1.8073119795918369,-inf,-28.07492359539743,-591.1971609219954,-11.81998964075834,-1.17,-3.28
,-1.341130604288499,-326.4871844628951,-2.695789138157895,-inf,-41.874274026633344,-1280.582204989634,-8.822609223272838,-1.25,-3.28
,-1.3879922530664943,-1650.0515418640507,-2.861997027972028,-inf,-48.051415606190176,-2472.689563308191,-7.491282944286733,-1.32,-3.28
,-1.4903373730756633,-1130.7818502810346,-2.8798155725094574,-inf,-48.83613212009068,-2508.684503751578,-1.3415484606418704,-1.32,-3.18
-inf,-0.8992993830387953,-103.94055260762593,-1.2267686464646468,inf,-29.858149700043572,-836.911529765907,-12.988382066948555,-1.16,-3.28
,-1.5143511181546045,-1632.191075978374,-2.806201196480939,-inf,-56.77476461947515,-967.0072958313261,-3.687299598721525,-1.24,-3.28
-inf,-1.457000710732054,-598.1599371863647,-2.8507168771929825,-inf,-57.426388265658346,-2713.1403005192933,0.9037785696288576,-1.31,-2.95
,-1.4004233838137108,-1268.563913469133,-2.8878906250000003,-inf,-42.39813302146034,-1613.6480063678605,-3.2674511848621703,-1.29,-3.28
,-1.407989521938441,-1649.5039611882626,-2.9012823426573426,-inf,-45.87962140749773,-3951.989588085505,-7.528870176301684,-1.3599999999999999,-3.28
,-1.308550185873606,-1142.8619447505312,-2.766235,-inf,-41.95576997627595,-2985.396057963862,-8.491224318806326,-1.33,-3.24
,-1.3216536038112803,-604.654033288117,-2.7251381684491975,-inf,-33.43777303671321,-3824.041692245687,-9.178461341244764,-1.3599999999999999,-3.28
,-1.3976921826751179,-1365.6482529120085,-2.6400876274509804,-inf,-92.18138112358352,-536.8111719665966,-8.448493351935376,-1.12,-3.28
-inf,-1.3101767215112736,-184.377437,-1.5939878819036424,-inf,23.36012251602828,-4721.091175985708,-12.587079445830817,-1.3599999999999999,-3.28
,-1.3949716139497164,-1635.1226883374534,-2.8882768253968254,-inf,-40.426609810016345,-3710.4020602156165,-7.900581810376775,-1.3599999999999999,-3.28
-inf,-1.457600344654269,-591.4892086467327,-2.801777224489796,-inf,-80.07607344214149,-3304.4090945351563,-0.47048890723127057,-1.33,-2.9699999999999998
,-1.2945702026927062,-1256.083110009411,-2.826546457364341,-inf,-125.09836808555013,-3079.1256078100273,-8.122789723079661,-1.32,-3.25
