member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-28.94785044009817,-4.2523560209424085,-inf,-15.222857787397787,-1.240740740740741,-inf,-inf,-6.699488,-inf,-inf
-inf,-8.839283994693831,-inf,-23.79188333333333,-1.2608695652173914,-inf,-inf,-8.403185454545458,-inf,-inf
-inf,-5.066981132075471,-inf,-22.689105882352937,-1.3802083333333335,-inf,-inf,-3.1729005714285705,-inf,-inf
-inf,-4.559838695391157,-inf,-23.28192727272727,-2.340277777777778,-inf,-inf,4.967174186046513,-inf,-inf
-inf,-4.855898755497333,-inf,-21.880569230769233,-1.5202702702702704,inf,-inf,-8.563032185185182,-inf,-inf
-42.588231150680194,-5.86193169149691,-inf,-16.66543934852912,-1.1101694915254239,-inf,-inf,-7.572951818181821,-inf,-inf
-inf,-5.512116797987155,-inf,-21.25943529411765,-1.2179487179487178,inf,-inf,-15.394274000000001,-inf,-inf
-inf,-10.999009006383163,-inf,-23.946399999999997,-1.1712962962962963,-inf,-inf,-7.959270909090909,-inf,-inf
-inf,-10.357861870015272,-inf,-23.9994,-1.2934782608695652,-inf,-inf,-8.704663636363637,-inf,-inf
-inf,-3.0946442316102516,-inf,-21.7348,-1.648936170212766,-inf,-inf,2.0219499999999995,-inf,-inf
-inf,-7.020362428269406,-inf,-12.021627083565358,-0.7326388888888888,-inf,-inf,-17.955444363636367,-inf,-inf
-23.022909616884,-5.300919305413688,-inf,-23.61059016393443,-2.080882352941176,-inf,-inf,-1.7295480000000003,-inf,-inf
-inf,-6.212290406222991,-inf,-23.9621186440678,-1.3254716981132075,-inf,-inf,-0.23351176923076888,-inf,-inf
-inf,-3.5396756613444884,-inf,-12.86739690662175,-1.3305084745762712,-inf,-inf,-1.1203261818181818,-inf,-inf
-inf,-3.373354058744053,-inf,-2.793687794075351,-1.040983606557377,inf,-inf,-7.112908536585367,-inf,-inf
-37.63040287433765,-6.55733833177132,-inf,-22.911138461538464,-1.2708333333333333,-inf,-inf,-12.777413818181818,-inf,-inf
-inf,-4.973630309478997,-inf,-inf,-2.0784313725490198,-inf,-inf,5.137680500000002,-inf,-inf
-inf,-5.889358172958607,-inf,-13.415464589901108,-1.0223214285714284,-inf,-inf,-15.475937454545454,-inf,-inf
-inf,-3.4749797570850207,-inf,-14.892111746606336,-1.28,-inf,-inf,-6.925184,-inf,-inf
-inf,-10.614779487864322,-inf,-17.332621886792452,-1.15,-inf,-inf,-9.855177272727275,-inf,-inf
-32.648583900647004,-6.375350555028266,-inf,-14.910524821905508,-1.027777777777778,-inf,-inf,-12.210707181818183,-inf,-inf
-31.85123232236829,-9.039051068453459,-inf,-16.410036260059826,-1.0480769230769231,-inf,-inf,-35.58093527272728,-inf,-inf
-inf,-4.353166897154088,-inf,-17.183654856236785,-1.8837209302325582,-inf,-inf,2.742888727272727,-inf,-inf
-inf,-5.08094636095292,-inf,-20.700844444444442,-1.1136363636363635,inf,-inf,-15.712826181818182,-inf,-inf
-inf,-5.511011811923187,-inf,-2.574275487226954,-0.6216216216216216,inf,-inf,-21.370235636363635,-inf,-inf
-inf,-4.682250233426704,-inf,-21.971189189189193,-1.519736842105263,inf,-inf,-6.410670666666666,-inf,-inf
-31.472501637056947,-8.921067514621543,-inf,-17.836188032967033,-1.2824074074074074,-inf,-inf,-7.256680363636367,-inf,-inf
-inf,-6.353153953981334,-inf,-20.793,-0.9846938775510203,inf,-inf,-18.59577590909091,-inf,-inf
-inf,-3.4039168506814894,-inf,-14.79101987875527,-1.5446428571428572,-inf,-inf,2.9020688695652175,-inf,-inf
-inf,-4.063141444199439,-inf,-22.095644897959186,-1.2701612903225807,-inf,-inf,2.7643318095238096,-inf,-inf
-inf,-4.895006126484611,-inf,-15.458643137254903,-2.014705882352941,-inf,-inf,-3.2826000000000026,-inf,-inf
-inf,-6.052845726198749,-inf,-22.709547826086958,-1.4687500000000002,-inf,-inf,-0.982028444444444,-inf,-inf
-inf,-4.179200393652355,-inf,-13.364156303127505,-0.935344827586207,inf,-inf,-14.749736727272728,-inf,-inf
-inf,-5.510635915808329,-inf,-14.706986252045827,-1.4679487179487178,-inf,-inf,-12.06774490909091,-inf,-inf
-inf,-13.812946321838133,-inf,-20.270732316733174,-1.5975609756097562,-inf,inf,-10.353900000000003,-inf,-inf
-inf,-4.782305993016461,-inf,-14.7461000072331,-1.3018867924528301,-inf,-inf,-4.9016573333333335,-inf,-inf
-inf,-9.3193034687353,-inf,-inf,-1.6283783783783783,-inf,-inf,-7.271430727272728,-inf,-inf
-inf,-4.853279569892473,-inf,-21.9804,-1.2794117647058822,-inf,-inf,-5.233346185185184,-inf,-inf
-inf,-4.72469696969697,-inf,-22.533829787234044,-1.9191176470588232,-inf,-inf,-3.8680786666666673,-inf,-inf
-inf,-7.210254144895702,-inf,-14.13372082229965,-1.3525641025641026,,-inf,-14.62207663636364,-inf,-inf
-inf,-5.766584766584766,-inf,-13.986357269746645,-1.1,-inf,-inf,-13.976073454545455,-inf,-inf
-inf,-3.4674999999999994,-inf,-22.03635087719298,-1.410377358490566,-inf,-inf,0.4683210000000001,-inf,-inf
-inf,-8.599745343102512,-inf,-0.8528940968120007,-0.5679012345679012,,-inf,-22.068887272727274,-inf,-inf
-inf,-5.3391721337082165,-inf,-21.545355555555552,-1.0136363636363637,-inf,-inf,-11.713488636363639,-inf,-inf
-13.019660249880127,-5.835449051351549,-inf,-16.252085324675324,-2.2589285714285716,-inf,-inf,-12.847823636363639,-inf,-inf
-inf,-6.2880466527593395,-inf,-15.291080335507923,-1.6081081081081081,-inf,-inf,-11.119559090909092,-inf,-inf
-inf,-4.413064562825709,-inf,-22.313984615384616,-1.4236111111111112,inf,-inf,-11.666251090909093,-inf,-inf
-inf,-6.364944106987903,-inf,-14.878807254970353,-1.2659574468085106,-inf,-inf,-12.184231818181818,-inf,-inf
-inf,-5.929791894852136,-inf,-21.88783404255319,-1.0801886792452828,-inf,-inf,-11.240523545454547,-inf,-inf
-17.784806369855133,-3.7269870192342736,-inf,-14.710643203441347,-1.3617021276595744,-inf,-inf,-10.253038545454544,-inf,-inf
-inf,-10.415661605206074,-inf,-inf,-1.6375,-inf,-inf,-3.9211716363636393,-inf,-inf
-21.598923283073162,-7.576916221033867,-inf,-17.901456552823316,-1.6937499999999999,-inf,-inf,-6.012811636363638,-inf,-inf
-inf,-10.891479796969088,-inf,-16.138056140350876,-0.9444444444444444,-inf,-inf,-12.27273181818182,-inf,-inf
-inf,-7.8024777183600715,-inf,-20.70835294117647,-0.8796296296296297,inf,-inf,-16.100794909090908,-inf,-inf
-32.43292905808765,-0.79020983467571,-inf,-9.320907122995674,-1.0256410256410255,,-inf,-33.41718036363637,-inf,-inf
-inf,-5.500825815405968,-inf,-22.62926666666667,-1.45,-inf,-inf,-9.894891636363639,-inf,-inf
-inf,-7.930780486076667,-inf,-23.705163636363636,-1.5059523809523812,-inf,-inf,-7.132287272727273,-inf,-inf
-inf,-3.5808557437991,-inf,-14.4671293164037,-1.024647887323944,-inf,-inf,-2.8733962727272724,-inf,-inf
-inf,-4.323094367227505,-inf,-22.289689795918367,-1.4488636363636362,-inf,-inf,-4.886167555555554,-inf,-inf
-28.595894526227895,-3.7073463378726537,-inf,-22.5579,-1.306122448979592,-inf,-inf,-6.440062545454547,-inf,-inf
-inf,-4.73663919070813,-inf,-22.464799999999997,-2.0675675675675675,-inf,-inf,0.9249333333333343,-inf,-inf
-inf,-13.523474056807391,-inf,-17.61806333063428,-1.2708333333333333,-inf,inf,-13.764181090909092,-inf,-inf
-9.188139693748747,-5.693034911856205,-inf,-19.470157122762153,-3.072916666666667,-inf,-inf,-6.828274909090912,-inf,-inf
-inf,-14.910495594299535,-inf,-18.069754435168385,-1.0775862068965518,-inf,inf,-13.812841454545456,-inf,-inf
-35.062213621646734,-5.240245112343158,-inf,-15.629887692307694,-1.2129629629629628,-inf,-inf,-6.924348,-inf,-inf
-inf,-4.788700811992506,-inf,-15.122679487179486,-1.2980769230769231,-inf,-inf,-4.240266666666669,-inf,-inf
-21.59988447490115,-5.040954139117697,-inf,-23.71701754385965,-2.088709677419355,-inf,-inf,-4.644388000000001,-inf,-inf
-inf,-3.6386187423687426,-inf,-21.50534545454546,-1.785714285714286,,-inf,0.3672156190476186,-inf,-inf
-inf,-6.1219431344405715,-inf,-23.64178113207547,-2.022727272727273,-inf,-inf,-2.833336370370369,-inf,-inf
-inf,-4.667799495586381,-inf,-21.735833333333332,-1.24,-inf,-inf,-6.982237538461538,-inf,-inf
-inf,-6.212077703992062,-inf,-16.486266068545063,-1.3529411764705885,-inf,-inf,-4.424735407407404,-inf,-inf
-inf,-8.860585725368503,-inf,-15.587413440080207,-1.1194029850746268,-inf,-inf,-5.912563999999999,-inf,-inf
-inf,-4.244956955142728,-inf,-23.429999999999996,-2.5344827586206895,-inf,-inf,1.1308546666666657,-inf,-inf
-inf,-5.087022427854455,-inf,-23.134407547169815,-2.314516129032258,-inf,-inf,-0.6339269999999997,-inf,-inf
-25.151633688989165,-6.8370321906699285,-inf,-23.730016949152542,-1.6987179487179485,-inf,-inf,-5.534950272727275,-inf,-inf
-inf,-4.9640262882025645,-inf,-15.604291070131033,-1.306122448979592,-inf,-inf,-6.671236,-inf,-inf
-39.4154220210051,-5.178047222539067,-inf,-23.793567346938776,-1.6319444444444446,-inf,-inf,-5.729012909090913,-inf,-inf
-inf,-4.952232976149325,-inf,-22.518541176470585,-1.5833333333333333,-inf,-inf,-0.8954292121212106,-inf,-inf
-inf,-10.436916706866056,-inf,-19.063114858051954,-1.6117021276595747,-inf,inf,-2.4043462222222236,-inf,-inf
-20.001510662241827,-5.290820316889538,-inf,-15.79843940757554,-1.5416666666666667,-inf,-inf,-8.671878181818183,-inf,-inf
-inf,-6.033954591929085,-inf,-13.713965855436575,-0.8506493506493507,-inf,-inf,-15.07255781818182,-inf,-inf
-inf,-5.816266522794713,-inf,-15.105660307692307,-0.9682539682539683,-inf,-inf,-11.485631272727275,-inf,-inf
-inf,-6.607639429312581,-inf,-17.179715151515154,-1.3090909090909093,-inf,-inf,-3.0812074074074056,-inf,-inf
-26.37773770986305,-11.022272727272728,-inf,-16.90332776774194,-1.1500000000000001,-inf,-inf,-35.52486363636364,-inf,-inf
-inf,-4.8325641535707184,-inf,-22.568846153846152,-1.6015625,inf,-inf,-11.749754000000001,-inf,-inf
-inf,-4.336743007785146,-inf,-21.673135135135137,-1.1569767441860466,inf,-inf,-12.770061272727272,-inf,-inf
-inf,-9.864192059095107,-inf,-17.35458,-1.1250000000000002,-inf,-inf,-5.649906962962961,-inf,-inf
-inf,-3.199227579981527,-inf,-21.150999999999996,-1.819148936170213,-inf,-inf,3.4529166666666664,-inf,-inf
-26.83727963066334,-8.767623576770527,-inf,-25.027262500000003,-1.8918918918918919,-inf,-inf,-1.369890909090912,-inf,-inf
-inf,-4.942758170983728,-inf,-21.510825000000004,-1.0175438596491229,-inf,-inf,-11.039361454545457,-inf,-inf
-inf,-7.684297739753146,-inf,-17.747799076362988,-1.4891304347826089,-inf,-inf,-6.07933309090909,-inf,-inf
-inf,-3.4572216673918286,-inf,-20.674825000000002,-1.1355932203389831,-inf,-inf,-4.136309677419356,-inf,-inf
-inf,-4.622634389956302,-inf,-15.679139824017172,-1.052238805970149,-inf,-inf,-2.976404666666668,-inf,-inf
-inf,-13.495553977272728,-inf,-17.13209364285714,-1.175,-inf,inf,-14.218409090909095,-inf,-inf
-inf,-5.516931518296974,-inf,-16.027511184336547,-1.4787234042553192,-inf,-inf,-3.556437379310345,-inf,-inf
-inf,-5.390950901923307,-inf,-16.0824257491209,-1.2755102040816328,-inf,-inf,-8.023394363636365,-inf,-inf
-inf,-7.167381547224509,-inf,-14.521647907786647,-1.3488372093023258,-inf,-inf,-13.791384727272728,-inf,-inf
-inf,-4.061852331606218,-inf,-16.505928754208753,-2.708333333333334,-inf,-inf,3.002200000000003,-inf,-inf
-inf,-5.187620341892568,-inf,-1.6595539393939398,-0.6477272727272727,,-inf,-11.267331878787877,-inf,-inf
-inf,-4.630767104164671,-inf,-22.836100000000002,-1.9705882352941175,-inf,-inf,-2.258685935483872,-inf,-inf
-26.96881015094578,-5.254392489727362,-inf,-16.476865069919583,-1.4239130434782608,-inf,-inf,-12.112870909090914,-inf,-inf
-inf,-5.050821775415046,-inf,-13.394275319148937,-0.6981707317073171,-inf,-inf,-15.157839636363637,-inf,-inf
-9.329925902402062,-4.243919614312825,-inf,-19.32894306198498,-7.204545454545454,-inf,-inf,2.2284770000000007,-inf,-inf
-inf,-5.290932400932401,-inf,-23.650074074074077,-2.5000000000000004,-inf,-inf,-6.6211078181818195,-inf,-inf
-inf,-4.521467588645764,-inf,-22.2612,-1.662790697674419,-inf,-inf,-0.9268617647058813,-inf,-inf
-inf,-11.933572938689219,-inf,-18.072419349056606,-1.5437499999999997,-inf,-inf,-9.56425981818182,-inf,-inf
-inf,-4.43742927767097,-inf,-14.02772895603046,-1.107843137254902,,-inf,-13.060751272727272,-inf,-inf
-24.132058189915284,-7.066816713173742,-inf,-23.761436363636363,-1.7569444444444444,-inf,-inf,-6.611571818181819,-inf,-inf
-inf,-2.656207221942627,-inf,-22.652888709884714,-3.2162162162162162,-inf,-inf,8.134861999999998,-inf,-inf
-inf,-7.215009695834059,-inf,-23.37372307692308,-1.6904761904761905,-inf,-inf,-1.5264489999999973,-inf,-inf
-inf,-4.941060021798295,-inf,-13.784478224420837,-0.9649122807017545,inf,-inf,-14.08365090909091,-inf,-inf
-inf,-10.46803943044907,-inf,-23.287959183673472,-1.1519607843137254,-inf,-inf,-10.609207454545457,-inf,-inf
-32.29181419159332,-6.714580327532564,-inf,-17.43301779239581,-1.343137254901961,-inf,-inf,-11.735906,-inf,-inf
-inf,-3.1469098648345906,-inf,-21.3161,-1.0724637681159421,-inf,-inf,0.6913931428571429,-inf,-inf
-inf,-9.047664576802507,-inf,-16.771223818181817,-1.4034090909090908,-inf,-inf,-9.901579454545455,-inf,-inf
-inf,-4.096730028255844,-inf,-22.872,-2.465517241379311,-inf,-inf,-0.04706176470588136,-inf,-inf
-40.633868470917996,-5.421449547016557,-inf,-14.502772177156178,-0.9242424242424243,-inf,-inf,-18.571928727272727,-inf,-inf
-inf,-5.567514674659673,-inf,-23.62025882352941,-1.5535714285714286,-inf,-inf,-2.1394794074074053,-inf,-inf
-inf,-3.4174359674198778,-inf,-24.86487361702128,-3.2803030303030307,-inf,-inf,8.054180970149256,-inf,-inf
-inf,-3.4347409948542023,-inf,-20.487500000000004,-0.912280701754386,inf,-inf,-13.288738181818184,-inf,-inf
-33.10116269613029,-3.6477943368107306,-inf,-21.665999999999997,-1.0818181818181818,-inf,-inf,-9.617840909090912,-inf,-inf
-30.17647270034322,-4.246188647033717,-inf,-16.486097435897435,-1.2884615384615383,-inf,-inf,-6.07596363636364,-inf,-inf
52.325853959363734,-9.552596525096526,-inf,-25.810718588235297,-3.789473684210527,-inf,-inf,-4.1802226666666655,-inf,-inf
-37.20295964031365,-11.42076109936575,-inf,-29.574221428571423,-1.254901960784314,-651.7004483842537,-139.3804477352407,-9.570688770053476,0.3092455318568379,-1.4931409836065574
-31.473338407076554,-5.744927084089095,-inf,-23.38596521739131,-1.5694444444444444,-inf,-inf,-11.948384,-inf,-inf
-inf,-3.7951905132192847,-inf,-22.38384210526316,-1.7916666666666667,inf,-inf,-1.9673768888888894,-inf,-inf
-26.471124221941583,-6.427771442147779,-inf,-23.797244444444445,-2.0454545454545454,-inf,-inf,-2.440214740740738,-inf,-inf
-inf,-5.676101430540783,-inf,-15.49018479099226,-1.1336206896551726,-inf,-inf,-5.186422482758623,-inf,-inf
-inf,-5.954782867734674,-inf,-18.070894117647057,-0.7430555555555557,inf,-inf,-12.292694857142855,-inf,-inf
-inf,-4.427190959409594,-inf,-23.31885901639344,-2.286764705882353,-inf,-inf,2.5884519999999993,-inf,-inf
-inf,-4.467657995051161,-inf,-16.775296085929106,-1.6479591836734695,-inf,-inf,2.62806342105263,-inf,-inf
-inf,-4.829014154252465,-inf,-10.977745091448343,-0.7095588235294117,inf,-inf,-23.07419272727273,-inf,-inf
-inf,-13.76050174682227,-inf,-18.484688,-1.388888888888889,-inf,inf,-12.73542090909091,-inf,-inf
-inf,-5.102438792488709,-inf,-23.315569230769235,-2.09375,-inf,-inf,-2.4342537142857115,-inf,-inf
-inf,-4.515001606167684,-inf,-20.702399999999997,-0.7437499999999999,-inf,-inf,-10.811727272727275,-inf,-inf
-21.16561129906593,-6.083814118842051,-inf,-24.510037735849057,-2.6847826086956523,-inf,-inf,-3.8185125454545474,-inf,-inf
-inf,-4.730908985237708,-inf,-15.243228594164457,-1.2758620689655171,-inf,-inf,-1.6181040000000013,-inf,-inf
-inf,-10.014665574665575,-inf,-15.24968383840873,-0.7115384615384616,-inf,-inf,-14.623637272727276,-inf,-inf
-32.48323070018705,-5.787170069579103,-inf,-15.827328694924123,-1.2448979591836737,-inf,-inf,-14.055889090909092,-inf,-inf
-inf,-6.965584072919166,-inf,-11.237395726495727,-0.6666666666666665,,-inf,-19.61181090909091,-inf,-inf
-inf,-5.94449739051509,-inf,-13.47382642642643,-0.8716216216216216,-inf,-inf,-10.050396296296295,-inf,-inf
-inf,-1.0826640926640927,-inf,-22.3762,-1.3584905660377358,inf,-inf,-27.81458181818182,-inf,-inf
-inf,-5.674532303718873,-inf,-21.180799999999998,-1.3222222222222224,,-inf,-7.283446903225808,-inf,-inf
-inf,-11.107970666329498,-inf,-15.560127907220089,-0.9385245901639344,-inf,-inf,-13.541505090909093,-inf,-inf
-inf,-5.4731146749106365,-inf,-21.41786666666666,-1.0348837209302326,inf,-inf,-14.686820909090908,-inf,-inf
-inf,-3.449513342020282,-inf,-22.8302,-2.641666666666667,-inf,-inf,3.48075263157895,-inf,-inf
-inf,-4.731589861751152,-inf,-23.37794594594595,-2.0288461538461537,inf,-inf,-7.399203999999999,-inf,-inf
-inf,-6.967531154852907,-inf,-19.355936585365857,-0.6677215189873417,-inf,-inf,-15.914881181818181,-inf,-inf
-inf,-6.360284925652213,-inf,-22.156866666666673,-1.1614583333333335,-inf,-inf,-11.527706363636366,-inf,-inf
-inf,-8.224326018808778,-inf,2.3671570482758635,-0.4375,,-inf,-25.24102763636364,-inf,-inf
-inf,-8.650686636141085,-inf,-5.027657008565902,-0.7435064935064934,-inf,-inf,-19.699579454545457,-inf,-inf
-inf,-8.228695440567307,-inf,-16.536784576325665,-1.2923728813559323,-inf,-inf,-3.712844578947368,-inf,-inf
-inf,-4.086736056023485,-inf,-20.128221276595745,-1.0544871794871795,-inf,-inf,1.8384496170212763,-inf,-inf
2.9811762787060183,-13.330841750841753,-inf,-21.507488210526315,-2.239583333333333,-inf,-inf,-27.311103272727273,-inf,-inf
-inf,-6.435835497835496,-inf,-19.73859622222222,-1.62,-inf,-inf,3.574035393939395,-inf,-inf
-18.738582338747722,-5.017943599050676,-inf,-16.78817628458498,-2.1515151515151514,-inf,-inf,-2.7799676923076913,-inf,-inf
-inf,-3.735542126139597,-inf,-16.500556376316045,-1.5387931034482758,-inf,-inf,4.777634095238096,-inf,-inf
-inf,-5.980376589110099,-inf,-13.448150970189703,-0.7621951219512196,-inf,-inf,-15.482857454545455,-inf,-inf
-inf,-5.805167351732237,-inf,-16.39817755263158,-1.1458333333333335,-inf,-inf,-4.63574569230769,-inf,-inf
-inf,-12.468604860486051,-inf,-15.788662593406592,-1.0491071428571428,-inf,inf,-13.631329272727275,-inf,-inf
-inf,-3.2646599916562367,-inf,-19.351857142857142,-1.4362745098039216,inf,-inf,-1.7146130851063848,-inf,-inf
-inf,-5.586482395524843,-inf,-13.24648522411211,-0.8718750000000001,-inf,-inf,-10.642584518518518,-inf,-inf
-inf,-6.624142302187691,-inf,-24.475142372881354,-1.6964285714285716,-inf,-inf,1.0465570370370374,-inf,-inf
-inf,-4.743782615921556,-inf,-14.685002666666664,-1.45,-inf,-inf,-11.456866909090913,-inf,-inf
-inf,-3.7756872944236215,-inf,-13.620533807177182,-1.324468085106383,inf,-inf,-6.926859333333334,-inf,-inf
-inf,-3.067950736079283,-inf,-14.724138635208709,-1.2023809523809523,-inf,-inf,-1.5448303636363636,-inf,-inf
-30.023103096202394,-8.78822652757079,-inf,-18.56436952173913,-1.4000000000000001,-inf,-inf,-5.877117090909094,-inf,-inf
-inf,-10.928135454808881,-inf,-16.334068765133168,-1.0084745762711864,-inf,-inf,-11.670354545454547,-inf,-inf
-inf,-6.436967343188842,-inf,-inf,-2.3108108108108105,-inf,-inf,5.896145641025644,-inf,-inf
-inf,-8.450429896812517,0.5,-3.3297041431739016,-0.6753246753246752,,-inf,-19.883643636363637,-inf,-inf
-inf,-4.614662879892137,0.5,-15.198408229714424,-0.9683098591549296,-inf,-inf,-2.8407670000000014,-inf,-inf
-inf,-5.723015245623941,-inf,-21.765565217391305,-1.1250000000000002,-inf,-inf,-2.8634424242424226,-inf,-inf
-inf,-4.324732138555668,-inf,-13.872067862842773,-0.9112903225806451,-inf,-inf,-13.619426545454544,-inf,-inf
-inf,-4.484572056326775,-inf,-15.502447058823527,-1.5729166666666667,-inf,-inf,0.010168421052631549,-inf,-inf
-44.668963257563135,-3.939761854135658,-inf,-21.409525000000002,-0.9206349206349207,-inf,-inf,-10.097025454545456,-inf,-inf
-inf,-5.030697560520546,-inf,-14.36426169847357,-0.9242424242424243,-inf,-inf,-12.739168727272727,-inf,-inf
-inf,-15.067298084013608,-inf,-17.100644147362217,-1.0517241379310347,-inf,inf,-14.787879272727274,-inf,-inf
-26.110511166123825,-6.590143540669855,-inf,-16.33128,-1.4375,-inf,-inf,-8.725083636363635,-inf,-inf
-inf,-5.019151021349373,-inf,-22.2216,-1.3510638297872342,-inf,-inf,-6.008949999999999,-inf,-inf
-45.94835395743016,-10.571869604048825,-inf,-16.181105192982457,-0.9035087719298247,-inf,-inf,-38.710136363636366,-inf,-inf
-inf,-9.557673749231913,-inf,-16.57388772504092,-1.2659574468085106,-inf,-inf,-10.270813636363638,-inf,-inf
-inf,-7.084805194805195,-inf,-15.628570791075049,-1.7499999999999998,-inf,-inf,-11.145536363636364,-inf,-inf
-inf,-4.430663941411122,-inf,-15.308099483677047,-1.2711864406779665,-inf,-inf,-1.7613813333333301,-inf,-inf
-inf,-9.045870191860644,-inf,-16.644280534107402,-1.3863636363636365,-inf,-inf,-10.133515636363638,-inf,-inf
-25.62968677117729,-5.1546346904629115,-inf,-15.196699847953216,-1.199074074074074,-inf,-inf,-10.202118909090911,-inf,-inf
-inf,-7.630310021629416,-inf,-19.3088,-0.6925675675675675,,-inf,-13.48088,-inf,-inf
-inf,-5.566284777933295,-inf,-14.597141225874383,-1.2107843137254901,-inf,-inf,-12.28800172727273,-inf,-inf
-inf,-8.592510985561832,-inf,-22.822933333333335,-1.1462264150943398,-inf,-inf,-6.877340185185183,-inf,-inf
-inf,-5.3256561263907845,-inf,-inf,-2.4276315789473686,-inf,-inf,5.793238039215687,-inf,-inf
-inf,-8.32168831168831,-inf,-20.44082666666667,-2.23,,-inf,-10.18734090909091,-inf,-inf
-inf,-3.7122039223635532,-inf,-16.785058738409298,-1.4326923076923077,-inf,-inf,0.05195657142857313,-inf,-inf
-inf,-9.349397919154017,-inf,-15.477433777777776,-0.946969696969697,-inf,-inf,-12.89891018181818,-inf,-inf
-23.98714061392343,-4.207060216615617,-inf,-13.65551883189956,-1.0954545454545455,-inf,-inf,-13.890306090909093,-inf,-inf
-inf,-3.7009605488850768,-inf,-22.618400000000005,-1.3671875000000002,inf,-inf,-14.713392000000002,-inf,-inf
-19.201025057009478,-4.2816457429145665,-inf,-15.121253999999999,-1.3645833333333333,-inf,-inf,-9.541091636363637,-inf,-inf
-inf,-14.161266811563413,-inf,-18.676304,-1.4702380952380951,-inf,inf,-12.198608545454547,-inf,-inf
-inf,-4.256285041489123,-inf,-22.168384615384618,-1.0833333333333335,-inf,-inf,-4.316689230769228,-inf,-inf
-27.56564034383079,-7.7294848687815865,-inf,-16.461157841186562,-1.4034090909090908,-inf,-inf,-9.620045272727275,-inf,-inf
-inf,-4.271409552499879,-inf,-14.75747008294931,-1.209677419354839,-inf,-inf,-2.419227151515151,-inf,-inf
-inf,-5.422553457546581,-inf,-15.213265556743421,-1.01171875,-inf,-inf,-10.593734000000001,-inf,-inf
-inf,-5.870273029931344,-inf,-21.73073846153846,-1.25,inf,-inf,-13.806652454545457,-inf,-inf
-inf,-15.209848484848484,-inf,-inf,-1.28,-inf,inf,-9.601818181818185,-inf,-inf
-36.239620643090184,-5.869558011049723,-inf,-13.959258264972778,-0.8733333333333333,-inf,-inf,-14.40937654545455,-inf,-inf
-inf,-3.47865504358655,-inf,-22.6006947368421,-3.2583333333333333,-inf,-inf,7.891486909090909,-inf,-inf
-inf,-9.906534154220175,-inf,-15.887703771108612,-0.9328358208955224,-inf,-inf,-12.466408909090912,-inf,-inf
-21.890458237609057,-10.181182631967516,-inf,-17.68793721720025,-1.418478260869565,-inf,-inf,-13.886046380952383,-inf,-inf
-inf,-8.30529016561485,-inf,-19.465729175211678,-2.4032258064516134,-inf,-inf,-2.55526470588235,-inf,-inf
-inf,-8.554658636623229,-inf,-11.632424924503038,-0.7214285714285715,,-inf,-19.339737454545453,-inf,-inf
-7.009404737330602,-5.59842906047927,-inf,-16.343801736972704,-2.282258064516129,-inf,-inf,-7.1551163636363615,-inf,-inf
-inf,-3.187011133314302,-inf,-21.112517647058826,-1.1541666666666668,-inf,-inf,-2.498601806451613,-inf,-inf
-inf,-10.56588090465107,-inf,-23.14211666666667,-0.9830508474576272,-inf,-inf,-10.466712727272729,-inf,-inf
-15.706164133146727,-4.535965909090909,-inf,-16.187045095238094,-1.666666666666667,-inf,-inf,-6.3031650909090935,-inf,-inf
-12.091845167536212,-10.476216216216216,-inf,-inf,-1.777777777777778,-inf,-inf,-6.154478545454545,-inf,-inf
-inf,-14.784486399427347,-inf,-inf,-1.5833333333333333,-inf,inf,-9.730370272727274,-inf,-inf
-inf,-10.636697086697087,-inf,-16.233055590296495,-1.1084905660377358,-inf,-inf,-11.958172545454548,-inf,-inf
-inf,-7.152720621579951,-inf,-15.427401488767776,-1.4034090909090908,-inf,-inf,-11.404022727272729,-inf,-inf
-46.07428482784843,-4.77421768707483,-inf,-21.83428301886793,-1.1313559322033901,-inf,-inf,-4.683404629629627,-inf,-inf
-inf,-4.607067178414654,-inf,-21.6324,-1.1339285714285714,-inf,-inf,-6.429215384615384,-inf,-inf
-53.26589356233485,-5.537180277349769,-inf,-13.79290838122996,-0.7842465753424658,-inf,-inf,-20.151951272727274,-inf,-inf
