member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-709.4395025315365,-2.691358024691358,-3.4999159420289847,-1.9368503937007873,-64.07730019284521,-71.14489484794886,-256.81177660414676,-275.07523758874777,-inf,-1.6695320307133883
-372.5546891450558,-2.6901408450704225,-3.710855696202532,-1.8102425876010781,-48.07438480730828,-102.83800292029007,-inf,-318.18480234817997,-inf,-1.9438644185337772
71.63695199516695,-2.664516129032258,-3.7498275862068966,-1.9160264900662252,-107.23706927701261,-92.51536652982591,-340.8753249540098,-279.6612109178376,-inf,-1.3306666666666662
-548.8821787455885,-2.7365269461077846,-3.6489210526315783,-2.1033898305084744,-190.2021941590513,-99.38828249190966,-573.2212621494168,57.645788337115185,-inf,-2.313885630498534
-638.6834391405969,-2.682758620689655,-3.825935483870967,-1.7767114093959733,-75.73998002669977,-104.32639394774272,-inf,-21.62947881725998,-inf,-2.0774401616161615
-500.6625074292084,-2.428571428571429,-3.9657149425287357,-0.7879848777914542,-34.30871437262212,-144.81938392351879,-inf,-303.669167450632,-inf,-1.4908288746309335
-335.0191679354445,-2.8395061728395063,-3.723582608695652,-2.2683464566929135,-384.75524295215496,-115.07969155560292,-619.3479855513116,74.12805031391447,-inf,-2.507994947368421
-1212.6591015932045,-2.76,-3.2905,-1.7638709677419355,-108.12502674660708,79.87418827954733,-512.2285225233613,-269.4932945422114,-inf,-1.3212222222222223
-67.73127592539916,-2.7109375,-3.8126790697674418,-1.9239010989010992,-37.5533245774742,-164.17076549049594,-inf,-447.0746119268134,-inf,-2.295312767251462
-498.3263981721449,-2.751592356687898,-3.6232433566433566,-2.152681638044914,-69.05964867602864,-110.24671058397561,-inf,-260.00533108763454,-inf,-2.0962378981173866
-466.5165083416436,-2.673202614379085,-3.6290632653061223,-2.589203187250996,-55.504449084390636,-135.8713195553421,-inf,-397.41765503699224,-inf,-2.7064194464216635
-561.543112898472,-2.76027397260274,-3.7405428571428576,-1.9311796246648794,-74.34164255127614,-125.07270603172265,-inf,-212.24055623802468,-inf,-1.9882811461988303
-1004.2847468324408,-2.7267080745341614,-3.435438848920863,-1.604993429697766,-89.12290678501839,16.796590326701256,-456.32606061627894,-222.44840357102555,-inf,-1.2713215897435897
-19.446934295457083,-2.676470588235294,-3.8854634146341462,-1.7019565217391304,-57.42019630171413,-108.75819634843573,-inf,-267.29220920950837,-inf,-1.8677992
-507.62236581254507,-2.56551724137931,-3.9038870967741937,-1.8238926174496644,-72.27880304018984,-114.69091359797613,-inf,-217.65456859519992,-inf,-1.7006697552447556
-618.1853821314884,-2.705202312138728,-3.5401787401574802,-2.4427554980595083,-69.96431316151767,-102.17453349058076,-126.09777828814495,-125.72392782231864,-inf,-2.455750907407407
-185.2160062360731,-2.6447368421052633,-3.755437837837838,-1.9041489361702126,-78.90856835109464,-106.17373438189622,-261.8903157765949,-288.76603275626564,-inf,-1.6387984238310709
-792.757567987556,-2.6023391812865495,-3.622441085271318,-1.7446929933493391,-74.72298011237342,-103.19258866858596,-169.31701595528594,-60.48223819985123,-inf,-2.223028602837043
-237.5597805449288,-2.647798742138365,-3.7571865248226946,-2.089723320158103,-93.92094017746571,-110.66810522191412,-277.16919569355383,-211.16610680867075,-inf,-1.7106928082345039
-348.2382561397801,-2.647887323943662,-3.8268556962025317,-1.662156334231806,-71.98605850310031,-108.24779753869674,-inf,-240.0986173903274,-inf,-1.5926588634482757
-320.63427410660023,-2.700636942675159,-3.655471328671329,-1.962113606340819,-81.91508688852399,-98.99081488561026,-351.61476320904296,-277.74164638230525,-inf,-1.7703219612403098
-108.09409965706016,-2.8650306748466257,-3.655853284671532,-2.6232896461336828,-127.57047412144723,-128.24717766732044,-463.27482869175276,-167.10186897364287,-inf,-2.816281286297926
-713.7151292111892,-2.6710526315789473,-3.643967567567568,-1.969468085106383,-53.39470507136713,-105.89077632667477,-inf,-201.89757134760924,-inf,-1.9549839613698305
-1149.5025561661648,-2.53781512605042,-3.646970165745856,-1.1216689847009735,-16.300409002789632,-137.22229048645218,-inf,-390.48471736859443,-inf,-1.3848856265795206
-717.0874563035898,-2.3083333333333336,-4.054888888888889,-0.46382428940568465,-24.170396107678577,-139.65492583550161,-inf,-334.4985374804498,-inf,-1.2339196190476192
-606.0011819988165,-2.5492957746478875,-3.706622784810127,-1.6632884097035041,-43.236852586194686,-139.20695789905048,-inf,-301.4480386365065,-inf,-1.6126526376057253
-688.5657943466751,-2.6466666666666665,-3.569999999999999,-2.036,-47.74600654510718,-142.51013871411763,-inf,-307.0179982578856,-inf,-2.0400989090909087
-413.47557745616,-2.651006711409396,-3.8584059602649012,-2.007596795727637,-76.13393263087994,-119.60546734412142,-inf,-175.14899961375284,-inf,-2.0036421869875225
131.79462746951438,-2.6392405063291138,-3.9564422535211263,-2.508654353562005,-97.85527843753704,-139.59089880838596,-206.43302734137364,-206.72248578782967,-inf,-2.2959730289942617
-98.26850116726222,-2.771604938271605,-3.679397101449275,-2.283910761154856,-99.8216189453634,-110.60593626235408,-401.1029082839555,-218.5287943401737,-inf,-2.2726581785107935
-870.6276893959297,-2.472,-4.048214285714286,-1.8548275862068966,-35.305708815412196,-160.41821170888426,-inf,-168.64330393651454,-inf,-2.413829974358974
-818.2808100079786,-2.683098591549296,-3.70399746835443,-1.7488948787061995,-43.93990087613746,-100.72339833147456,-inf,-122.2625044620915,-inf,-1.9486932007786428
-145.99913307169666,-2.782608695652174,-3.6138179856115107,-2.086819973718791,-112.38630024347188,-95.2117773695345,-458.229071487155,-242.26360848988716,-inf,-2.000026819381599
-448.85759765264936,-2.568345323741007,-3.9150149068322975,-1.7794451962110962,-55.08458702708328,-116.82560556715104,-inf,-256.4810536585655,-inf,-1.8310269972507893
-793.0559565532777,-2.711267605633803,-3.7055848101265823,-1.8342857142857145,-44.88235061202956,-106.16391337978419,-inf,-104.88642096523867,-inf,-2.0681858078652984
-791.461619179223,-2.815950920245399,-3.633854744525548,-2.652804718217562,-102.80715506221964,-129.9552215061399,-203.64821098639513,32.98491034564733,-inf,-2.8526457219960104
-608.0960393274484,-2.4789915966386555,-3.9503690607734803,-1.1019332406119609,-20.410248803167285,-141.7673414306249,-inf,-365.1424338543754,-inf,-1.4082190887851438
-245.85742036804783,-2.6797385620915035,-3.8499632653061218,-2.110531208499336,-102.24837597970345,-124.9407475432073,-inf,-210.45390568707256,-inf,-2.0108979858156033
-188.05124539264773,-2.69811320754717,-3.6856021276595747,-2.100263504611331,-83.14489602465214,-99.73587933171062,-330.742789619829,-266.63322860107615,-inf,-1.9311399467849222
-574.5782286833488,-2.580246913580247,-3.573440579710145,-1.6643688857074685,-58.41722311070331,-99.17169265828649,-21.54885511427012,-309.12414540739286,-inf,-2.1237957643065997
-185.0747772552627,-2.6099290780141846,-3.9130905660377358,-1.835681511470985,-66.21268353324935,-116.86836795142887,-inf,-274.43232012021303,-inf,-1.8135293580844767
-434.09013483261094,-2.6923076923076925,-3.6437159235668792,-1.6099596231493944,-49.23691904761914,-124.66997175447007,-inf,-253.70593914816246,-inf,-1.6457211407588739
-422.66880173930866,-2.5882352941176467,-3.917463414634146,-1.7556521739130435,-52.64865526006895,-120.03873488053847,-inf,-283.86721551158297,-inf,-1.9068271753246755
-218.44711039893673,-2.638709677419355,-3.7234137931034477,-2.190728476821192,-60.74559763475267,-108.70611296623433,-123.79534519822246,-312.8657380625865,-inf,-2.1724721515151515
180.0040975268589,-2.717241379310345,-3.6907580645161295,-2.5634228187919463,-51.21645381004555,-136.5126315432535,-inf,-439.0038826809981,-inf,-2.92827413425236
112.6716975863978,-2.7202380952380953,-3.7046666666666668,-2.27921875,-155.76755723881135,-103.92840496191877,-508.95548069440207,-206.1551915161874,-inf,-1.7674658823529414
31.94838076213092,-2.674698795180723,-3.725985074626866,-2.220600522193212,-136.72818307022723,-108.72163378615463,-344.7025856430786,-228.67429510209917,-inf,-1.580878036199095
-63.03679683707849,-2.691823899371069,-3.690033333333333,-1.9089459815546772,-143.7420422782646,-94.17944143633156,-540.0781786322974,-260.69050380887535,-inf,-1.2742476943597558
-347.3772756448333,-2.7888198757763973,-3.770008633093525,-2.5981340341655716,-87.15102587150399,-130.84437218220864,-309.3774415383984,-80.47896136175103,-inf,-2.8705444645550533
-600.5944361471495,-2.546099290780142,-3.7605295597484276,-1.6435357624831308,-46.51712874926355,-140.88166437692004,-inf,-287.2473888220422,-inf,-1.5840390699695783
76.92403666091461,-2.825806451612903,-3.6091034482758624,-2.3291390728476817,-85.56789688390717,-116.37546328007973,-357.61454672927636,-325.2258344432348,-inf,-2.4848837777777772
-543.6621190304822,-2.6530612244897958,-3.6663535947712416,-1.8394645247657297,-50.617966425824065,-107.91438939270648,-inf,-274.3798606378597,-inf,-1.8272397910356517
-640.0212819704121,0.47826086956521774,-3.9888355932203394,-1.6630390800856996,-47.973201436137145,-130.30958430151878,-inf,-338.8492663496671,-inf,-1.9821033964508774
-1004.0368249983821,-2.6956521739130435,-3.4498273381294964,-1.7084231274638633,-62.90151875323872,-10.853122136987299,-319.184283913079,-200.68908369790685,-inf,-1.4766396446813232
-645.2991733938874,-2.2612612612612613,-4.145160317460318,-1.0255649320206282,-29.73187082283327,-155.6843551829973,-inf,-368.8093761567453,-inf,-2.2110537920702384
-764.1237133630276,-2.341666666666667,-4.014888888888889,-0.4996640826873383,-24.009989368998212,-142.73408120936924,-inf,-328.2546129479578,-inf,-1.341299081967213
-20.89881455976718,-2.642857142857143,-3.8916082191780825,-2.1223076923076922,-118.58014262047212,-125.19955640399056,-331.6927878857675,-224.48070882984294,-inf,-1.7137491739707071
-25.91778173077721,-2.6835443037974684,-3.8018929577464786,-2.207889182058047,-100.55834223634841,-117.2895012078436,-363.4844909750882,-230.5867115180196,-inf,-1.9733978560635264
-348.766499969909,-2.6413793103448278,-3.7018709677419355,-1.6786577181208053,-54.19679372912202,-86.29248847710272,-228.49131813525406,-336.5465955875126,-inf,-1.6062422424242424
-383.1318719343351,-2.5793650793650795,-3.9903563218390805,-1.3024793388429754,-37.43720385403711,-137.72916418933073,-inf,-200.89389112154439,-inf,-1.44826244686434
-1155.5966185236612,-2.6627906976744184,-3.3488624999999996,-1.6739378238341969,-92.94564050034056,71.30007270353308,-347.9126669672931,-302.45986567385415,-inf,-0.9558776206704689
-767.6013445652546,-2.7514792899408285,-3.592712213740458,-2.215461638491547,-111.4479267892112,-101.50188631150411,-364.9481827440128,91.81710947373071,-inf,-2.455196607442547
-36.941178842161555,-2.73943661971831,-3.8252886075949366,-1.879676549865229,-70.95991736650537,-112.50580074329636,-inf,-237.34883084618815,-inf,-2.0572059118874773
-487.19072112308936,-2.292307692307692,-3.6429629629629625,-2.631307189542484,-133.7154472393019,-22.30735028435469,-512.150353331468,-46.15480657006761,-inf,-2.200203759398496
-492.6226753830838,-2.6601307189542482,-3.7480469387755098,-2.086547144754316,-61.30529555973365,-110.51923481725301,-191.68456022237365,-195.8792399498964,-inf,-2.118214481332798
-284.18411194526556,-2.7621951219512195,-3.674258823529412,-2.2307329842931938,-120.27394781348661,-106.42280616688065,-430.20917738850767,-138.18017318261178,-inf,-2.174480331541219
-661.4851407626904,-2.430894308943089,-3.9030875706214694,-0.6899144976738337,-26.847099510288754,-143.14554552261959,-inf,-317.5619746568111,-inf,-1.5422982438541495
919.9121190095268,-2.691358024691358,-3.597211594202898,-2.4168503937007872,-74.35306583251125,-103.01991367466246,-185.06612001948935,-522.6305675933348,-inf,-2.418297866591613
-346.8972650998874,-2.7942857142857145,-3.6239999999999997,-2.6716129032258062,-102.20904388992494,-114.1147889154146,-320.6206963355478,6.074788028431545,-inf,-3.041646723404255
-800.2257816217814,-2.6405228758169934,-3.834255102040817,-2.062563081009296,-66.2728427346038,-134.82404375237323,-298.26156434930977,108.61302792808466,-inf,-2.708150218353299
-1410.5135879791328,-2.720779220779221,-3.395416438356164,-2.5582228116710874,-61.19436110763129,-151.2875397104988,263.11363824624624,30.61481966506179,-inf,-2.7478103602091357
-885.3032266365569,-2.670967741935484,-3.727327586206896,-1.9573509933774835,-65.25032478486183,-130.10123312035876,-356.2728755447713,248.03995400549653,-inf,-3.0701643124312437
-794.2805284925183,-2.689655172413793,-3.488322580645161,-2.0480536912751677,-41.87159811235862,-133.12059408821045,-inf,-322.50349194912076,-inf,-2.092828787878788
-316.9644519140387,-2.595744680851064,-3.8144081761006285,-1.572982456140351,-62.99288652172882,-103.66618428650517,-inf,-316.65480648887177,-inf,-1.3698841131197255
-634.4077212820482,-2.347107438016529,-3.98513687150838,-0.49823789710058775,-23.647353403668003,-138.61523089494625,-inf,-336.4760872924132,-inf,-1.290562092912841
-765.5169007897226,-2.69811320754717,-3.568803546099291,-1.7702635046113309,-85.22499535445834,-60.33731218777784,-400.470599522865,-136.07255471239873,-inf,-1.5921523331079017
-114.55629001781942,-2.52755905511811,-3.906776300578035,-1.3725722145804675,-33.61677284426518,-125.46658700103102,-inf,-372.8112636230856,-inf,-1.5126273204455256
-586.8311219317521,-2.7857142857142856,-3.4207757575757576,-1.9435416666666667,-99.85466690918665,-24.96455622087541,-412.67704899348126,-197.37080651020105,-inf,-1.8191197142857143
-269.4402629776645,-2.7142857142857144,-3.7492052287581696,-1.9015127175368138,-68.32747761626125,-107.3363299031749,-inf,-260.39718312750597,-inf,-1.9462329632571997
-430.9904210073377,-2.673469387755102,-3.7626333333333335,-1.8434805890227577,-63.8100254466937,-101.61611207700986,-inf,-221.0908395141292,-inf,-1.8554120983419098
-292.0280051240721,-2.673758865248227,-3.841511949685535,-1.7978272604588394,-60.3988609615976,-108.58956911566702,-inf,-229.91189745009956,-inf,-1.913593441931631
-197.4513032593489,-2.6933333333333334,-3.666666666666666,-1.9553333333333334,-55.44324430802254,-96.19401303461261,-255.03678431922546,-253.45799961769163,-inf,-2.0084224561403508
-667.3216241270943,-2.7333333333333334,-3.5033333333333334,-2.5333333333333337,-48.602082089798785,-150.1563932105105,11.583776283440919,-303.5208688571773,-inf,-2.7365041666666667
-895.7534522671623,-2.591240875912409,-3.5469736196319017,-1.9153867028493894,-35.5307858169072,-147.69401716083797,-inf,-368.355215334941,-inf,-2.0619095087223007
-632.4492488792814,-2.642857142857143,-3.8482499999999997,-1.8927027027027026,-50.83090533528029,-123.0031521651306,-inf,-220.771728252019,-inf,-2.09345054517134
-516.0413483397722,-2.6533333333333333,-3.705,-2.4073333333333333,-51.833831364968255,-130.99782701366124,-inf,-263.74808532160046,-inf,-2.6305137871148463
-469.5414487774321,-2.6527777777777777,-3.806974358974359,-1.9616129032258065,-52.00724634225479,-111.469208351404,-inf,-226.56158989848473,-inf,-2.1229142857142858
-761.8139333686644,-2.7278481012658227,-3.6398309859154936,-2.90712401055409,-58.17140976997699,-144.6516835986592,16.33922002435577,-195.87265059596274,-inf,-3.214868571428571
-860.4135445856734,-2.7449664429530203,-3.579045695364239,-1.7462883845126835,-59.433877627415455,-89.14546303527972,-inf,-138.82037348754685,-inf,-1.7679884885854342
-903.6371457168269,-2.7371794871794872,-3.4169888888888886,-1.6203174603174602,-58.74245047879221,-15.146401114717944,-332.4371162573242,-307.134255224645,-inf,-1.3974868389610389
-297.4964833329476,-2.6710526315789473,-3.8343783783783785,-1.969468085106383,-120.45154198080371,-118.99690688609468,-inf,-211.93960347631497,-inf,-1.8188026226415095
-742.4511936834675,-2.698224852071006,-3.510176335877863,-2.0137581274382317,-86.12827667582397,-71.61539613894925,-285.50214910367566,-141.90439097657037,-inf,-1.780335124320406
-199.42795747133005,-2.811320754716981,-3.5566177304964537,-2.1639789196310937,-83.60638419566202,-96.84957129704864,-368.64978679298133,-203.9121075424015,-inf,-2.2256928963965947
-885.8385058498866,-2.6993464052287583,-3.717249659863946,-2.144515272244356,-56.649761906460164,-122.0862955371895,-inf,-4.77736827095333,-inf,-2.376892517981281
-929.7230387906316,-2.842767295597484,-3.5824397163120563,-2.5305665349143607,-132.64083438770712,-123.6911885206603,-206.7035315155613,228.2092469354182,-inf,-2.9476759534368075
-512.3273086663087,-2.6546762589928057,-3.866326086956522,-1.795683355886333,-51.136394463893396,-110.81273378602559,-inf,-173.83102645117398,-inf,-2.0204009192855246
-1565.124769514964,-2.3361344537815123,-3.7761955801104974,-0.2032823365785812,-18.37010107062004,-149.83242947019306,-inf,-387.0501332371494,-inf,-1.2483037170503837
-572.6234881852477,-2.5985401459854014,-3.684253374233129,-2.0067435549525103,-38.48209627316376,-151.4198499608465,-inf,-319.6714021610861,-inf,-2.2903546276844073
40.23442363595439,-2.792207792207792,-3.733060273972603,-2.132811671087533,-110.31178077850568,-110.01460812026984,-454.9139156416489,-184.65149816922562,-inf,-2.283251350156294
-924.927332938038,-2.5625,-3.7365581395348837,-1.3178021978021979,-27.54797669192967,-140.8046899944717,-inf,-254.60596603691275,-inf,-1.5363468974358974
77.34046595981616,-2.7905405405405403,-3.7376210526315785,-1.9659358288770052,-95.8534240998193,-107.69875094547885,-471.2064565882222,-234.62058046019874,-inf,-2.1201226624668434
-731.5862065522235,-2.6165413533834587,-3.886153293413174,-1.6532742155525237,-41.704857636859295,-152.8841045053981,-inf,-191.09338702112163,-inf,-1.949744093816631
-811.0656318013606,-2.428571428571429,-3.98295632183908,-0.903305785123967,-34.66875697761729,-148.95763353091624,-inf,-242.31694292096466,-inf,-1.7371996009874044
-852.7464211557487,-2.633986928104575,-3.8410578231292516,-2.101235059760956,-63.76881477975581,-134.69973041175044,-inf,106.6798237764689,-inf,-2.768165141470698
-454.89269555845914,-2.713375796178344,-3.5597412587412585,-1.7047556142668427,-94.35353083706256,-45.46391532348817,-454.26936446818036,-315.46111942403957,-inf,-1.370896754395916
-303.5609089084026,-2.643835616438356,-3.8150493506493506,-1.898391420911528,-62.42283250082679,-106.68844292710133,-232.88578713597113,-246.20846239750895,-inf,-1.8910109573724672
118.07290246594265,-2.748344370860927,-3.7923389261744966,-1.945712383488682,-147.13876334550469,-109.7188700483326,-inf,-215.4229644281622,-inf,-1.7799342444637434
-471.31614733887176,-2.7181208053691277,-3.676860927152318,-2.1909479305740986,-55.538870502929036,-117.43779908834739,-inf,-234.52742495833797,-inf,-2.3195684222320505
-740.6743118288316,-2.725,-3.5339999999999994,-2.3552631578947367,-59.41683687866338,-103.23562467712033,-109.61953387218456,-193.6601260821474,-inf,-2.404707273621597
135.44836159334912,-2.606896551724138,-3.8845322580645165,-1.6819463087248323,-130.57866893777882,-105.2075469643561,-538.30681058159,-279.65380067247145,-inf,-0.6446147023809532
-266.35853530044375,-2.7714285714285714,-3.5905000000000005,-2.406451612903226,-131.660583190781,-95.58901729347387,-452.28505172256763,-115.02546308366406,-inf,-2.38885347985348
-308.99922810519666,-2.597315436241611,-3.771248344370861,-1.9469158878504673,-59.88124123608891,-110.55512151230278,-164.16345182655414,-319.2472806801151,-inf,-1.837076463250581
-301.37557677105127,-2.6621621621621623,-3.793757894736842,-2.1505347593582886,-57.024584132265936,-121.74868461736125,-inf,-281.2950088410715,-inf,-2.2794741878571263
-515.6347171191577,-2.656050955414013,-3.8183944055944052,-2.1528665785997356,-87.31768852210074,-123.15902181797699,-293.2107148538851,-84.31689259407682,-inf,-2.1422417774086377
-738.3580557248789,-2.64,-3.505,-2.3046666666666664,-44.75059914798301,-145.7521836080725,60.36318188604773,-346.50894750802286,-inf,-2.452841294117647
-684.912210003521,-2.6772151898734178,-3.560247887323943,-1.8565699208443274,-62.98475348507879,-79.44253213942241,-220.38639912556886,-216.46725413080895,-inf,-1.661596993939394
303.50357096568746,-2.731707317073171,-3.6558,-2.174188481675393,-108.2395140985848,-92.64801445096352,-426.0694804975743,-306.4153354854839,-inf,-1.9151583735810114
-501.9058585275724,-2.685185185185185,-3.7325971014492754,-2.2655380577427824,-82.56934333767926,-119.22595444085331,-244.80534029105428,-124.4157335960518,-inf,-2.2313473318811043
-1272.7585832133022,-2.6363636363636362,-3.7375936305732482,-1.6791924629878872,-128.65386782158788,-138.84880916127082,-242.6979713523312,-148.2640064432744,-0.26902210044999325,-1.8549200243465807
-99.77375159502432,-2.691780821917808,-3.9101974025974027,-1.997774798927614,-91.33993593653132,-115.3786092077334,-inf,-177.06590553010798,-inf,-1.987677257182416
-753.6166106581046,-2.8323353293413174,-3.605477443609023,-2.2542503259452413,-253.9381424767064,-113.03245257443398,-456.64631494295355,369.26190706563466,-inf,-2.7994323768939395
-1014.5294883531735,-2.464788732394366,-3.711364556962026,-0.9978706199460919,-39.00564882047544,-138.35479267865733,-inf,-255.59131171738585,-inf,-1.665607917054986
-653.5364487319524,-2.682926829268293,-3.7365294117647063,-2.523717277486911,-65.33443855234574,-130.05401798060387,-141.16309015142812,-16.192738770527612,-inf,-2.7390917443461165
131.9768191421725,-2.7908496732026142,-3.745574149659864,-2.3631075697211155,-72.0303682181429,-121.60049274715773,-335.56975451528683,-233.35247136690523,-inf,-2.698106682624114
-344.55163976426473,-2.771604938271605,-3.485069565217391,-1.8139107611548557,-108.20023024247823,-48.3352434246277,-478.70780524206134,-232.82772521853653,-inf,-1.6007182335976928
-1078.6011882405378,-2.418032786885246,-3.828429213483146,-0.3280688563514047,-19.403517814900315,-147.96828790473108,-inf,-337.9096380620251,-inf,-1.2491554320270926
-617.781391730356,-2.6554054054054053,-3.803526315789474,-1.799197860962567,-76.33665647531465,-107.66890599132373,-inf,-77.16602438598727,-inf,-1.8788846153846153
-203.95177304409052,-2.6666666666666665,-3.578666666666667,-2.569487179487179,-97.8251654014348,-101.96105763415736,-157.53858852136943,-149.94424756665146,-inf,-2.5335962727272725
-221.35829346930973,-2.6597222222222223,-3.7660820512820514,-1.6529569892473115,-71.42122465246499,-93.30273421347005,-inf,-295.0420166205411,-inf,-1.5112663553113552
-471.7101256160898,-2.773006134969325,-3.557262773722628,-2.373630406290957,-76.58672050327858,-106.82382375986958,-229.69088631858958,-210.79188262779007,-inf,-2.346847226173542
-386.63544977335624,-2.7302631578947367,-3.6336648648648646,-2.2214361702127663,-57.61102272724849,-113.35362422804528,-187.71951480131068,-239.71232682711252,-inf,-2.3456775195681514
-351.5883030706259,-2.772727272727273,-3.6942136986301364,-2.018832891246684,-101.552646517807,-105.27767820323902,-418.55354998240034,-153.90834199811835,-inf,-2.0836139169960477
-821.5734747058904,-2.325,-4.113555555555556,-0.940909090909091,-35.464704608282354,-151.07275233244633,-inf,-306.7621000722389,-inf,-1.8944203529411765
-27.551819837156856,-2.7098765432098766,-3.7184579710144927,-2.120787401574803,-134.1705924824041,-102.64931086721924,-474.41309102827734,-228.5103440487067,-inf,-1.7049668407017544
-676.6428026666551,-2.533333333333333,-3.856848484848485,-1.546394557823129,-41.8097314942617,-145.54086931579684,-inf,-225.93198772968782,-inf,-1.6275569090909092
-327.7960898212712,-2.6666666666666665,-3.70468954248366,-1.7921419009370816,-58.28949424014255,-94.43304926238619,-294.74203239255746,-312.2490719427276,-inf,-1.7548591354166665
-739.3452182464824,-2.586666666666667,-3.61,-2.4240000000000004,-47.24982698681598,-151.26650089126048,-inf,-336.4792916099019,-inf,-2.6448377241379313
-910.5448754215888,-2.4682539682539684,-3.862114942528736,-0.9072914835003809,-32.24954183716768,-149.7617808825214,-inf,-337.98790826198587,-inf,-1.7347683039076227
-782.7517271478978,-2.6971830985915495,-3.5737316455696204,-1.301590296495957,-51.73825112325005,-101.86193241843108,-inf,-267.502315667539,-inf,-1.2430335337095089
-421.236748525894,-2.392,-4.171428571428571,-1.018525564803805,-47.2724315556989,-150.84699098823455,-inf,-319.493483992935,-inf,-1.652629963817277
-160.87722039052935,-2.7974683544303796,-3.608312676056338,-2.0916358839050133,-96.64566174688926,-98.7239305656896,-423.0461071507206,-252.46414132533076,-inf,-2.105957049941928
119.65828466464473,-2.7012987012987013,-3.797561643835617,-2.024244031830239,-115.67205086328289,-109.3049722939962,-453.32480377013667,-241.2246513153553,-inf,-1.6866307928388748
-344.7234950542014,-2.8275862068965516,-3.4288507936507933,-2.0896382428940568,-188.5297870628855,-36.27507934102163,-598.7011491490512,-153.1314236659764,-inf,-2.0371857692307693
-759.2295366006009,-2.7657142857142856,-3.561,-2.2851612903225806,-151.73192208131402,-102.00194140042095,-435.1486673828316,264.69065500193335,-inf,-2.9072734545454546
-293.72090833067364,-2.5441176470588234,-3.913180487804878,-1.5374999999999999,-57.44977875814472,-146.01197253509022,-inf,-318.63168020025506,-inf,-1.3705807252252251
-1658.5779277811607,-2.260869565217391,-3.8761621621621623,0.0825407925407926,-14.864995306748089,-141.932994278449,-inf,-239.0492938575051,-inf,-1.2412452322415644
-377.13275565473174,-2.6503496503496504,-3.7221770700636942,-1.441884253028264,-81.50389492217194,-93.35765792809505,-inf,-311.1717659732946,-inf,-1.1398754350877194
-460.734837264879,-2.825806451612903,-3.5428275862068968,-2.1591390728476823,-76.43272865090171,-102.77146090293894,-322.42319759985355,-160.0309208530514,-inf,-2.2522094083694086
-710.7918508290403,-2.7019867549668874,-3.76475033557047,-2.1063914780292943,-61.2639069661391,-116.74995947799528,-inf,-55.89091671675513,-inf,-2.3113156896758706
167.63010386365784,-2.820809248554913,-3.6301708661417327,-2.4086287192755496,-235.36335543751355,-103.2771591155424,-695.3412546219118,-157.2330156472656,-inf,-2.3446147899688596
-913.8573195140992,-2.662576687116564,-3.404078832116789,-1.8500393184796853,-52.78325868018526,-37.559668872571876,-119.01470925146434,-339.46741363054144,-inf,-1.5601317070463319
-438.55851927609723,-2.789156626506024,-3.6810358208955223,-2.395404699738903,-122.74392658737801,-117.74714231802024,-402.88751678697747,-53.38747155506928,-inf,-2.481992308665401
-225.10217080753986,-2.6808510638297873,-3.8485798742138364,-1.8991767881241566,-58.47258007175297,-115.435279898585,-inf,-259.2966516997347,-inf,-2.06496343007593
-335.3811462354308,-2.484848484848485,-3.9852666666666665,-0.8908319393331101,-52.82633494946862,-143.68801383092503,-inf,-330.71405190299475,-inf,-1.248121805429864
,-2.7362637362637363,-3.5374305084745763,-2.374373401534527,-137.17345395675034,inf,-inf,,-inf,-2.2312000000000003
-610.35151899587,-2.3644067796610173,-4.165903296703296,-0.7831228721757971,-32.85042458892083,-151.95400019281007,-inf,-337.2981846204555,-inf,-1.6587951442781164
-683.2113721167256,-2.493243243243243,-3.7530210526315786,-0.7980141638965167,-71.56636701683658,-78.17347891484079,-inf,-373.0852522820272,-inf,-0.836589120879121
-514.5545589428813,-2.74025974025974,-3.5362739726027397,-1.7322015915119364,-70.6259775545656,-65.05187754845424,-373.00013676375164,-244.19716761259892,-inf,-1.5936917725752509
-361.6250056303898,-2.867088607594937,-3.6254929577464794,-2.376147757255936,-141.3997656987845,-120.48102455117352,-464.59809509979715,-118.2621831972747,-inf,-2.5184693095238098
-701.8841180265243,-2.673758865248227,-3.58508679245283,-1.9478272604588394,-40.481552514581416,-138.69263113157922,-inf,-300.77507170523046,-inf,-2.066252109628561
-1165.7546822142147,-2.560810810810811,-3.569642105263158,-1.7304812834224597,-40.67834452569013,-135.4593907816888,-90.81370786112728,-235.624822605381,-inf,-1.6997470837570245
-1352.8616542211344,-2.5074626865671643,-3.48317108433735,-1.5425613079019072,-29.38410794588697,-132.17823594972862,-inf,-466.2440503105289,-inf,-1.5468927610801895
-869.6354816952635,-2.4817518248175183,-3.6605386503067483,-1.2121068212655728,-36.831914651480254,-142.18049826400053,-inf,-392.6571867666805,-inf,-1.9656015241012021
-128.90125713926665,-2.551470588235294,-3.994263414634146,-1.6788586956521738,-66.56321470564495,-115.44597981557413,-inf,-289.53882149140134,-inf,-1.5126563333333334
-482.28819662888316,-2.1296296296296298,-3.637169863013698,-2.342917771883289,-95.02597096078479,-10.864304730794546,-467.8525333161732,-308.5887723614417,-inf,-1.7737495604395603
