member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-1.2668253968253969,-6.639314285714287,-2.4475740473683247,-2.1074,-6.0290444202756905,-36.23923187531423,-107.76548114989447,-inf,-1.48
,-2.1485714285714286,-6.945005714285712,-9.662680273622481,-3.7898666666666667,-6.1889619097895,-22.87937019638044,-22.532152528904078,-inf,-1.52
-inf,-2.7785714285714285,-10.800254545454546,-6.670728171350181,-3.8913333333333333,-4.929697776288469,-19.295190302954712,16.58512356433634,-inf,-1.47
-inf,-1.4965573770491805,-8.251816363636364,-5.515582847262213,-2.5514666666666668,-9.406308860720985,-5.966227916100797,-50.88323509063179,-inf,-1.5
-inf,-1.498301886792453,-6.316521666666667,-7.80254465792765,-2.7509333333333332,-17.340325098108053,-14.78958329711872,-41.059293882103766,-inf,-1.6099999999999999
-inf,-1.565,-6.222631037037036,-4.948790678397927,-2.728933333333333,-11.614342061952003,-28.183692307692308,-21.33972674184988,-inf,-1.5
-inf,-1.2192063492063492,-4.8948,-4.924997237165558,-1.9366000000000003,-9.91314090909091,-13.549850729517395,-132.9254335866972,-inf,-1.45
-inf,-0.9350602409638555,-3.636764,0.885480538895298,-1.263,-4.240977283738803,-19.608969039265066,-375.5118057581477,-inf,-1.49
,-1.5182608695652173,-6.336148571428572,-7.16730158280907,-2.851466666666667,-8.453494266737492,-34.10912433771679,-60.10752570917886,-inf,-1.45
-inf,-1.128840579710145,-3.200100000000001,-4.014151600788975,-1.6910000000000003,-11.301343322359395,-11.452740740740742,-163.75433926003063,-inf,-1.46
-inf,-1.7908333333333335,-5.125247692307692,-4.422758410385458,-3.1948,-9.533262676930276,-12.229685730926036,-27.447530653421545,-inf,-1.49
-inf,-1.0572972972972974,-2.4920416923076916,-5.23585967348626,-1.6367999999999996,-29.85761749727514,-14.058344583085757,-145.89531545989897,-inf,-1.73
,-1.5182608695652173,-10.668622260869563,-6.799319567410675,-2.9506666666666668,-5.680390060635705,-24.668420041618134,-82.05896120703105,-inf,-1.49
-inf,-2.000232558139535,-1.8864875454545447,-3.721132291494228,-3.7070000000000007,-9.864046413871188,-19.460469029340185,-13.975101234495716,-inf,-1.53
,-1.4783333333333335,-4.2371782631578965,-6.939491317615257,-2.9322,-11.849424758283849,-20.498577488755785,-73.79728493802718,-inf,-1.55
,-1.403076923076923,-6.014258857142856,-7.76419935479405,-2.5818666666666665,-11.513658330474732,-14.254143208400919,-80.39403802065648,-inf,-1.48
-inf,-1.5114285714285713,-4.943268384615385,-3.8531638237836727,-2.6327999999999996,-10.013717047966026,-21.68098663967612,-43.60620315306108,-inf,-1.48
-inf,-1.7211627906976745,-8.3216,-7.899355146735426,-3.127466666666667,-7.123655469135802,-22.04237037037037,-36.28712906696027,-inf,-1.5
-inf,-2.533333333333333,-7.674956818181819,-7.463692627313931,-3.815,-6.428859829786863,-22.46127803089883,3.8798700521455523,-inf,-1.47
-inf,-1.8226086956521739,-7.369039638297873,-5.353728205257239,-3.2218000000000004,-7.457902681255058,-9.072428395046904,-33.85677904059579,-inf,-1.49
-inf,-1.7750000000000001,-17.205632,-6.904410790598289,-3.296666666666667,-2.0597707539074515,-27.676344499528863,-64.13057250602097,-inf,-1.49
-inf,-1.1789189189189189,-2.1088909565217397,-1.3293615352802934,-1.8659999999999997,-10.437598837441978,-16.33787638888889,-105.28496091354708,-inf,-1.5
-inf,-1.7228571428571429,-8.533703711864408,-17.812475027257772,-2.9822000000000006,-12.840393038006296,-11.439156887151112,-28.337085783092164,-inf,-1.53
,-1.7785714285714285,-7.3791176140350885,-9.833990048669714,-3.3793333333333337,-7.637869307975743,-33.12826676781163,-37.33341014295645,-inf,-1.52
-inf,-1.403076923076923,-5.049279661016951,-7.746531264010981,-2.5218,-14.336947910336395,-10.317740455756143,-81.67097294756722,-inf,-1.5
-inf,-1.6997560975609756,-11.672817341463414,-5.2355648660827185,-3.3034,-3.5181205177937294,-28.734292389092396,-67.3697130737679,-inf,-1.46
-inf,-1.2506557377049181,-9.060810838709678,-1.6982911616778882,-2.2959999999999994,-2.793522381740067,-11.104562887938988,-268.7493154190678,-inf,-1.44
-inf,-2.2071428571428573,-7.266650847457629,-8.704987838669526,-3.5963333333333334,-10.261930994076014,-17.296222573428434,-1.6755422302318608,-inf,-1.53
-inf,-3.0476923076923077,-16.47644266666667,-3.5894374497642803,-4.165733333333334,-1.4157699635311545,-47.89721133230971,9.232598899202848,-inf,-1.49
,-1.7245945945945946,-7.784454,-17.975798930715094,-3.1362666666666668,-14.0094033380107,-8.706443589451805,-40.067884055551694,-inf,-1.53
,-1.1733333333333333,-4.8205166666666655,-5.660174233748304,-1.7755999999999996,-16.085667671715353,-19.759405629185075,-105.26261877358094,-inf,-1.57
-inf,-1.65,-11.134435526315787,-5.022483843686084,-3.3920000000000003,-2.6021112182189303,-25.5809815960011,-110.45732286141109,-inf,-1.4300000000000002
-inf,-1.7614285714285713,-5.160817037037036,-3.417582736164559,-2.9539999999999993,-12.770577272256004,-24.023297959183676,-1.8575563289508437,-inf,-1.52
,-1.4213725490196079,-6.546974896551726,-8.993590886692468,-2.601400000000001,-13.359591198538178,-18.860323792536835,-64.53521875641069,-inf,-1.53
,-1.8366666666666664,-9.13314618367347,-10.67733733148192,-3.4268,-4.609233275228297,-17.510026262626262,-54.06935133256955,-inf,-1.45
-inf,-1.738888888888889,-11.945856631578947,-4.081934526189645,-3.2459999999999996,-3.7219946080770647,-14.203447985573685,-64.19778573684648,-inf,-1.47
,-1.75,-6.592207017543862,-7.8472348041001405,-3.1776666666666666,-7.996383870698408,-22.46503946748472,-36.29191392438002,-inf,-1.44
,-1.5182608695652173,-6.775749660377359,-8.041524347296649,-2.9064666666666668,-8.70694397691351,-15.757576375445506,-74.2210070865207,-inf,-1.49
-inf,-1.440909090909091,-4.293212074074075,-4.8492112513015755,-2.662,-12.1805364978,-23.10312816014395,-58.18707974417935,-inf,-1.55
,-1.4213725490196079,-8.432848,-9.667697689044415,-2.5603999999999996,-8.489191037037036,-20.141968421052628,-75.45115131203414,-inf,-1.5
,-1.442093023255814,-7.882674518518518,-12.924463186703194,-2.960866666666667,-12.837524332676209,-8.797110629768525,-123.69142316679344,-inf,-1.62
-inf,-1.4794339622641508,-7.884881777777777,-6.4535943954658865,-2.742733333333333,-8.239365129232654,-6.315648777196829,-85.2293497194088,-inf,-1.51
-inf,-3.3938461538461544,-9.477669538461539,-9.057478832249096,-4.148133333333334,-6.90498864059312,-10.417697532346272,19.31206909359506,-inf,-1.52
-inf,-1.5579310344827588,-7.734358333333335,-5.479800481837453,-2.644266666666667,-9.208439345187006,-17.57547215809401,-29.563259167464324,-inf,-1.48
-inf,-1.4036842105263159,-11.076620647058824,-2.3623855370717672,-2.4272,-3.1727773014244534,-35.826506448470006,-96.9418041058544,-inf,-1.47
-inf,-1.5182608695652173,-10.59749288888889,-7.079302863031308,-2.9340666666666664,-5.405451399590909,-13.09518541809068,-100.00694834030125,-inf,-1.45
-inf,-1.3499999999999999,-3.5860068888888885,-4.543109406238054,-2.713,-6.662544333769609,-14.336682000429144,-150.3998726019723,-inf,-1.49
,-1.8070588235294116,-9.966922222222223,-9.882582883050059,-3.4480666666666666,-4.049021859807843,-20.27096626855125,-59.443624665008,-inf,-1.49
,-1.7785714285714285,-18.336422193548387,-8.890389079587312,-3.3803333333333327,-1.4588848031554937,-28.729248757112906,-88.4532163854084,-inf,-1.44
-inf,-1.4500000000000002,-7.584782608695651,-5.690389226557942,-2.6180000000000003,-11.840021389946667,-11.360495833333333,-51.79423730898223,-inf,-1.6
-inf,-1.7245945945945946,-7.87534460869565,-8.259253138754584,-3.524,-5.168827843487974,-15.431965934955858,-74.82882872074731,-inf,-1.53
-inf,-1.3641176470588234,-7.708979999999999,-6.222268309696626,-2.095333333333333,-12.749618627736627,-28.916536734693874,-23.401492033958366,-inf,-1.52
,-1.44,-3.8811159365079355,-7.753490818513516,-2.765,-18.79826260433333,-13.164938676047564,-69.17402443771832,-inf,-1.58
,-1.7510256410256408,-6.429863999999999,-6.015045691910716,-3.4382,-5.612477397632536,-40.221323393515824,-44.45807534862461,-inf,-1.49
-inf,-3.184285714285714,-8.067184786885246,-7.930562206541941,-3.9880666666666666,-8.31338244414333,-53.92080837534369,44.75240881068537,-inf,-1.48
,-1.8675,-6.788019000000002,-8.677571749970081,-3.7415999999999996,-4.481859053491731,-25.940896564287318,-55.629343515693414,-inf,-1.47
-inf,-1.6613793103448278,-8.12707913043478,-5.323130553498734,-2.825066666666667,-9.40401342767921,-11.21562794117647,-22.254533013029523,-inf,-1.5
,-1.6048837209302327,-6.324799791044776,-10.864292100738451,-2.9462666666666664,-16.17625319213839,-28.865249122807025,-30.013854703961744,-inf,-1.55
inf,-1.4094736842105264,-5.49899393939394,-15.82701575616223,-3.085733333333333,-15.841059421403621,-9.772037006788644,-185.99328042159476,-inf,-1.57
-inf,-1.3685964912280704,-7.877539764705883,-8.786649652473756,-2.2806000000000006,-9.900682765742985,-15.514448153789738,-69.28480619297765,-inf,-1.46
-inf,-0.9088235294117648,-3.4380102040816305,-2.819527965939426,-0.5700000000000003,-13.807053948250333,-22.20469950446025,-178.82453984179594,-inf,-1.49
,-1.6989473684210528,-7.801207703703705,-10.297014074029098,-3.187733333333333,-7.104506222549334,-15.264217663817668,-56.44455227872232,-inf,-1.46
-inf,-1.6400000000000001,-6.461056111111111,-3.542173884671774,-3.0949999999999998,-6.820669711111111,-30.673833423301847,-40.27115690375026,-inf,-1.55
,-1.3850943396226414,-6.968138716981132,-7.964647284966851,-2.5531333333333333,-10.94341747803672,-19.21831481621253,-77.83394811832443,-inf,-1.53
-inf,-1.8642857142857143,-10.81798222222222,-6.408265709578105,-3.687,-2.48571879858717,-12.272490269914368,-85.10436571599446,-inf,-1.47
-inf,-1.2037499999999999,-3.3574994285714252,-5.073252972791368,-1.9431999999999998,-14.47862744385107,-17.319524288709196,-113.21133464014396,-inf,-1.5
,-1.6265853658536586,-5.2428064827586205,-8.081816805786316,-3.1974,-9.134594120064074,-18.119081548516846,-61.465422544827994,-inf,-1.48
-inf,-1.7245945945945946,-13.264892235294116,-6.1647804707696725,-3.6106000000000003,-2.219943474957564,-15.156206561832652,-121.80353190784955,-inf,-1.49
-inf,-1.8443478260869566,-12.74354388888889,-9.231520162963053,-3.2028666666666665,-7.898294592360974,-17.858051217845055,-16.669828361942677,-inf,-1.59
,-1.3499999999999999,-5.126429923076925,-4.742525378317806,-2.4379999999999997,-8.57140020558092,-41.11557426591813,-87.88495023516076,-inf,-1.47
,-1.2993103448275862,-5.293061142857143,-7.087609586594698,-2.3292,-19.38044911226293,-21.075158712541622,-78.64936139759342,-inf,-1.66
-inf,-1.2506557377049181,-5.897866256410258,-3.0749320429847327,-2.2359999999999993,-4.788068493042238,-10.707719239491214,-206.0590231191996,-inf,-1.42
,-1.4589795918367348,-6.687902576271187,-9.364975536497548,-2.6402666666666668,-12.041623448583628,-22.095413855508593,-58.57976337262409,-inf,-1.49
-inf,-1.538888888888889,-10.984576116279069,-6.2649356895497945,-2.965,-4.291808360904639,-18.578714810033283,-99.80626225841762,-inf,-1.4300000000000002
-inf,-1.0713698630136985,-7.2543957317073176,-3.7085001133792126,-1.3346,-7.998852297597031,-24.439236880872752,-161.27453881925663,-inf,-1.54
-inf,-1.4980851063829788,-14.42159385714286,-6.942856087107105,-2.889333333333334,-3.0971025101831033,-11.4519860650243,-136.6185648052269,-inf,-1.46
-inf,-1.538888888888889,-15.433784000000003,-3.59285513722699,-3.1439999999999997,-1.8707483841372545,-24.912770889147737,-147.91926844604296,-inf,-1.49
-inf,-2.7515789473684213,-12.329497435897437,-5.768211831476795,-3.9659333333333335,-4.557700708866281,-25.977924497981643,23.09319788830495,-inf,-1.54
-inf,-1.4794339622641508,-8.76368376470588,-2.747537564365777,-2.8413999999999997,-3.459506819362371,-7.127280405837548,-149.13623265264508,-inf,-1.46
-inf,-1.0294736842105263,-6.590928108108109,-1.6572073166589432,-1.2470000000000003,-5.491806859127805,-19.005448416972555,-233.51052067597675,-inf,-1.46
,-1.674102564102564,-10.45419408695652,-12.05182745181621,-3.2323999999999997,-5.954313990509502,-29.30004083020638,-51.55359592791454,-inf,-1.59
-inf,-1.6038095238095238,-7.994352,-9.13831912273939,-3.1364,-8.12927565505422,-3.5557629629629632,-96.76154886264735,-inf,-1.52
,-1.4213725490196079,-5.4645624545454545,-6.333608340579608,-2.6242,-9.931742947249168,-27.4900201942163,-75.40597570841688,-inf,-1.49
-inf,-1.6682978723404256,-13.780616000000002,-2.825341750391168,-3.2156000000000002,-2.6586768757191117,-14.863420264980425,-92.30603787213538,-inf,-1.5
-inf,-1.143529411764706,-4.857163215686274,-2.348269364343389,-2.4173999999999998,-11.093157963039078,-19.525932049158648,-124.30433866934612,-0.48135421686746993,-1.46
,-1.4589795918367348,-4.642472727272725,-6.772007791587163,-2.884,-11.343149251635802,-20.517514609712354,-77.84324358285271,-inf,-1.56
-inf,-1.0855555555555556,-4.646713219512197,-3.2433247655701676,-1.6830000000000003,-8.786677489011067,-12.526760468710624,-207.81755813909706,-inf,-1.56
-inf,-1.23,-3.492569411764707,-2.4099127319967586,-1.6849999999999996,-14.370165721869233,-13.286086237484724,-60.11088977626276,-inf,-1.48
,-1.5834782608695652,-7.524908689655173,-10.380232122736535,-2.7078666666666664,-8.986484279122742,-25.944121369971704,-39.856167193236374,-inf,-1.3900000000000001
-inf,-1.6269565217391304,-8.555890260869564,-5.723567608219252,-3.144,-7.438627493881726,-3.292667874630599,-89.20548510031495,-inf,-1.49
,-1.0182608695652173,-11.156780545454545,-8.151458915147968,-3.760333333333333,-4.067186421727879,-27.675582514577314,-211.64440170678205,-inf,-1.54
-inf,-1.44,-6.709604363636364,-5.4474234298188335,-2.84,-5.870806170760594,-18.814511856734956,-112.06121935380153,-inf,-1.51
-inf,-0.8571910112359551,1.2665066666666647,-3.3316462611382183,-0.46859999999999946,-26.998313627313127,-3.7225680890538033,-219.91183065084203,-inf,-1.45
-inf,-1.386140350877193,-7.329600000000003,-5.525596928348106,-2.4638,-8.15661928994133,-24.2844283264437,-69.22986425467346,-inf,-1.48
,-1.0713698630136985,-4.184435254237289,-5.876871251361475,-1.1508000000000003,-20.244514595318073,-14.289620629110942,-113.24942379853601,-inf,-1.49
-inf,-0.8828735632183908,0.7932207894736831,-3.921107942852518,-0.831,-34.985655654304296,-9.354838378130358,-188.1609975838054,-inf,-1.6400000000000001
-inf,-2.336470588235294,-10.37850854901961,-13.931116659334041,-3.5376666666666665,-5.854214432796577,-30.96467305858792,6.685410398182302,-inf,-1.46
-inf,-1.2506557377049181,-5.450824019607843,-5.697787349687312,-2.0285999999999995,-10.749803783604444,-13.870746337529681,-117.10317886741223,-inf,-1.48
,-1.6265853658536586,-7.161999999999999,-9.08534816800036,-3.030933333333333,-7.67348772127605,-23.47330701337139,-54.62451059704124,-inf,-1.44
-inf,-1.4794339622641508,-4.848865509803923,-5.439227604394667,-2.6821999999999995,-10.285587425412002,-4.316082388626094,-86.65661012560481,-inf,-1.46
,-1.7245945945945946,-9.536375888888887,-8.65927761078065,-3.3718666666666666,-4.608649628044682,-26.88081683183611,-60.53334556983291,-inf,-1.53
-inf,-2.071764705882353,-7.196823999999999,-6.616463929688125,-3.7276,-5.247742732711476,-19.27906857956858,-25.70775766885486,-inf,-1.46
-inf,-1.6265853658536586,-7.982947745098038,-10.308922782210963,-3.117733333333333,-9.017061755971312,-3.9030089020205,-82.55129114487126,-inf,-1.51
-inf,-1.9048717948717946,-17.029711,-3.6911581283840764,-3.5065999999999997,-1.7513859894717945,-23.962106815114712,-60.667296003033144,-inf,-1.48
-inf,-1.73,-5.405429818181817,-3.9947161994620797,-2.9277999999999995,-10.620238633736689,-27.740634305079418,-11.452397581873008,-inf,-1.47
-inf,-1.2653846153846153,-4.7832585454545455,-5.891845665397844,-1.9010000000000002,-19.208370321952135,-4.068696347039667,-88.08623565441223,-inf,-1.53
-inf,-1.4783333333333335,-12.900273894736841,-6.634249684824374,-2.8632,-3.8762521221599435,-12.821800176235385,-125.10733938602976,-inf,-1.47
-inf,-1.9690909090909092,-15.538678529411767,-4.381145909152277,-3.348533333333334,-2.7149050979180247,-23.484907091321382,-26.82084529281542,-inf,-1.45
,-0.8444444444444444,-3.4229320677966104,-4.812120696636652,0.03100000000000014,-27.464452075807774,-18.63659362166885,-136.53245651833075,-inf,-1.52
-inf,-2.0087234042553193,-6.909363999999999,-6.312255816101892,-3.368733333333334,-13.392845472566052,-13.75206740615008,1.3356288760025656,-inf,-1.56
-inf,-1.5814285714285714,-10.080380952380953,-3.352953481842127,-2.9266,-4.2865505600196165,-25.388862334264967,-71.0594133987955,-inf,-1.42
,-1.4221428571428572,-4.676534440677966,-5.257538483878161,-2.4074,-13.348256050584,-28.71516024029936,-46.87963031492705,-inf,-1.48
-inf,-1.9991666666666665,-8.992467263157895,-15.250196065465172,-3.0774,-14.092978795705775,-15.098947524388777,8.90368327936297,-inf,-1.52
-inf,-0.9616049382716049,-6.10726,-1.4416863885330589,-1.250399999999999,-6.081352333334201,-9.073063774656458,-353.79724734371916,-inf,-1.59
,-1.1733333333333333,-5.119008679245281,-4.978903441105522,-1.6573999999999995,-11.764513210667435,-23.79010609387228,-110.92413150167263,-inf,-1.46
,-1.4783333333333335,-7.278768941176471,-8.115308436391047,-2.819,-8.730940304983948,-14.924167743032807,-80.08211213856295,-inf,-1.51
-inf,-1.3499999999999999,-12.001616705882354,-6.374109675087968,-2.4926666666666666,-3.5083367633959366,-12.593796394455216,-159.5857984256907,-inf,-1.48
inf,-1.2045454545454546,-4.641402835820896,-11.457011103002392,-2.170666666666667,-26.559156105213894,-3.5298268292987265,-197.5018853087472,-inf,-1.51
-inf,-1.6989473684210528,-6.157570909090911,-7.756504153433706,-3.5324,-4.747887406480488,-5.2452943249275235,-116.4106992943283,-inf,-1.47
inf,-1.4783333333333335,-6.663794285714287,-5.9172689586457965,-3.3258,-8.050174290329284,-8.52070789196567,-99.43872698994122,-0.6451999999999998,-1.49
,-1.4094736842105264,-6.459423076923077,-15.094353494639181,-3.1784,-6.872142481368084,-6.711970687264804,-292.88721971669844,-inf,-1.46
-inf,-1.4354237288135594,-7.762899111111112,-5.081595898871795,-2.5869333333333335,-8.903928891361112,-17.68317373737374,-55.644380915191896,-inf,-1.55
-inf,-1.0157142857142856,-4.093163636363636,-2.6560143304442665,-1.1698,-8.779688563990124,-12.829417611117591,-213.67522263247628,-inf,-1.44
-inf,-1.5816279069767443,-17.099445333333335,-5.462459404540562,-3.148666666666667,-1.82897807185708,-23.540372568433312,-127.75636613849872,-inf,-1.49
-inf,-1.5182608695652173,-11.106358052631581,-5.853264086634619,-3.1028,-4.129761627592349,-9.23044452690167,-142.55727896694768,-inf,-1.51
-inf,-1.4783333333333335,-10.530506999999998,-6.787636141484466,-2.8770000000000002,-5.933034390305882,-16.341570422085955,-97.67548127356658,-inf,-1.49
-inf,-1.56,-6.230581358490566,-7.9676180843975954,-3.0137999999999994,-8.293937822708049,-11.12539483828947,-80.35491291210249,-inf,-1.47
-inf,-3.97,-10.73306065957447,-6.109838875680158,-4.256666666666667,-4.218634909467547,-41.65352126230769,43.703339005330456,-inf,-1.44
-inf,-1.2828813559322034,-2.8975848571428573,-6.024001983729178,-2.3236000000000008,-16.116466624438605,-6.49713298398415,-123.62638280234455,-inf,-1.53
-inf,-1.9678378378378376,-8.15747387755102,-6.506967635893173,-3.5294666666666665,-5.961715260780759,-33.11934582676956,-18.10204640832436,-inf,-1.53
-inf,-1.4354237288135594,-4.13973076923077,-4.240980317681358,-2.5424000000000007,-13.081066270067458,-11.586020637965333,-59.53336477533278,-inf,-1.54
,-1.538888888888889,-8.0952,-8.389551029778302,-2.9259999999999997,-7.115783055555554,-24.009,-67.29929142219936,-inf,-1.5
-inf,-2.3151282051282047,-7.8323142857142845,-11.199507184086382,-3.5329999999999995,-15.701966855751628,-19.785896235120727,17.625290543188488,-inf,-1.57
,-2.918235294117647,-10.987845777777778,-11.706862184847449,-4.168333333333333,-2.0142174811499998,-47.976274119058345,-6.852503418652033,-inf,-1.46
,-1.3328571428571427,-6.683786666666666,-5.930845952961018,-2.388,-8.915142525956949,-21.79987222193225,-99.52553265598033,-inf,-1.54
-inf,-1.4794339622641508,-6.778082509803921,-5.8689153236421765,-2.682733333333333,-8.886171753549693,-22.47950612195458,-55.084916124350706,-inf,-1.48
-inf,-1.46,-5.542269620689655,-7.446461079041659,-2.6475999999999993,-17.12579287358191,-7.285215599838968,-57.253117045188766,-inf,-1.54
,-1.9881818181818183,-7.543919698113207,-7.932311172802821,-3.5822,-5.901083604240002,-32.765146062567425,-23.125586282085163,-inf,-1.5
,-1.6038095238095238,-9.008959999999998,-11.111201592859096,-2.9956,-6.804999079099492,-17.964074265745904,-62.37083428947133,-inf,-1.49
,-1.5816279069767443,-8.930943999999998,-11.506233620847546,-2.9554666666666662,-7.595691283950616,-11.956363218390806,-69.47867336802528,-inf,-1.5
-inf,-1.4042857142857141,-6.844703999999999,-5.679779051736528,-2.526133333333333,-9.074298637927864,-23.69883079013784,-64.65206843712025,-inf,-1.49
-inf,-1.75,-12.64294564705882,-3.948139989564022,-3.5340000000000003,-2.3304520302830016,-19.67289494054032,-94.52552307044509,-inf,-1.48
,-1.8023076923076922,-7.686339571428569,-9.196878860647058,-3.2405999999999997,-8.395498884864002,-25.926936058700214,-26.062034112555573,-inf,-1.5
inf,-1.65,-9.999423255813953,-5.646787935871453,-3.2236666666666665,-4.544178976753498,-18.845825367794397,-71.20887488719447,-0.16185542168674716,-1.52
,-1.6038095238095238,-5.50130257894737,-7.885806708668133,-3.167,-9.375130872275808,-21.260719036943573,-60.47124468542626,-inf,-1.51
,-1.6038095238095238,-3.0825526666666687,-8.50615216950097,-3.0456000000000003,-15.072217255626105,-15.970482180191762,-50.00562298959085,-inf,-1.4300000000000002
-inf,-1.4607692307692308,-11.848783294117647,-4.739034953545549,-2.764266666666667,-3.1554372248246265,-21.114454369470558,-108.48236225955681,-inf,-1.49
,-1.3162295081967215,-7.1508469245283015,-7.444526976396418,-2.222666666666667,-14.01724113383654,-26.466997130766742,-54.50278751440965,-inf,-1.57
-inf,-1.0157142857142856,-2.9816666666666665,-3.197252227552476,-1.230599999999999,-12.035549309039546,-13.961125413089835,-187.15274644317796,-inf,-1.49
-inf,-2.222258064516129,-7.898047396226415,-8.531235841767339,-3.704066666666667,-6.1590257528545935,-16.683007464025025,-15.231306154232882,-inf,-1.49
,-1.332622950819672,-7.181694915254239,-10.12803850776712,-2.0472666666666663,-16.270919846753472,-33.14112846369203,-35.84098797200449,-inf,-1.51
,-1.5182608695652173,-12.086287488372092,-7.4242090732287735,-2.880466666666667,-4.598052401032958,-22.956473136660232,-87.3823387559501,-inf,-1.46
,-1.3499999999999999,-5.591627137254905,-4.199963454413652,-2.401,-7.6375281874144445,-61.952229347220424,-82.26167470771756,-inf,-1.45
-inf,-1.8374418604651164,-5.751330000000001,-8.005981888624351,-3.2978666666666667,-18.87756139298433,-18.61555358851675,-9.05571648671345,-inf,-1.62
,-1.3333333333333335,-7.564300230769229,-7.472283663367666,-2.1380000000000003,-10.086644665809022,-28.919502716238018,-57.598645737852124,-inf,-1.45
-inf,-1.7766666666666664,-16.617609818181815,-7.6993848982995585,-3.32,-2.2262082930853335,-18.216146520767307,-74.42499318242625,-inf,-1.48
-inf,-1.604468085106383,-8.705616627450981,-10.427158224944211,-2.799933333333333,-8.014130638916,-16.443314909311447,-44.20480155382825,-inf,-1.46
-inf,-1.0157142857142856,-5.8285271111111125,-3.317903815084562,-0.9945999999999988,-9.368847507125471,-24.687285930430637,-162.57129359262473,-inf,-1.47
-inf,-1.56,-6.116426846153846,-8.02532201791155,-3.0664,-8.836783089667161,-7.923301907790144,-87.83610330485261,-inf,-1.5
,-1.403076923076923,-6.165066666666669,-7.886951724050083,-2.4694666666666665,-11.862432168080806,-33.98128282828283,-58.871688041828314,-inf,-1.45
-inf,-1.459090909090909,-5.9052258064516145,-8.474950204736144,-2.6126666666666662,-23.743043465509245,-16.050373656011587,-34.24826297351638,-inf,-1.63
-inf,-0.9884810126582277,-6.6015668048780505,-3.0865257090843228,-0.8125999999999998,-7.237913219032102,-14.548171454349234,-211.76904687761893,-inf,-1.4100000000000001
-inf,-1.8070588235294116,-6.466552000000001,-8.984829791179202,-3.6624,-5.433615378775115,-13.243506993414274,-68.35099564762727,-inf,-1.49
-inf,-1.4354237288135594,-6.780175148936172,-4.494695818913866,-2.355800000000001,-8.492088444125821,-15.29536604896027,-59.87905034252577,-inf,-1.47
,-1.3159649122807018,-8.9775,-4.106362576676419,-2.3318000000000003,-5.131390821118992,-49.75325857278642,-106.64283807379714,-inf,-1.53
-inf,-1.5333333333333334,-6.553917957446807,-3.3757039997004723,-2.5290000000000004,-9.063267234690368,-21.500831615120276,-31.725975432008447,-inf,-1.5
,-1.5182608695652173,-6.212060689655173,-8.08480203433956,-2.8230666666666666,-9.704159276460098,-23.062108972073677,-61.14680786528367,-inf,-1.45
,-1.3159649122807018,-4.508400000000001,-5.3736677056443485,-2.3258000000000005,-10.67076657758769,-22.659745275485754,-97.50474486978322,-inf,-1.48
-inf,-1.5182608695652173,-4.533226636363638,-7.3541950297993415,-3.0178,-10.234154934318017,-11.209919836649393,-85.68264391012885,-inf,-1.51
,-1.5816279069767443,-6.357613384615383,-6.636621648117863,-3.0744,-6.424059047170192,-31.56617025915261,-67.5477021968571,-inf,-1.45
,-1.4589795918367348,-7.561246153846153,-9.262836041183487,-2.7248666666666663,-10.073785044793945,-11.728537419105573,-79.68954685156848,-inf,-1.52
-inf,-1.4980851063829788,-8.735113446808512,-6.937082765837839,-2.9220000000000006,-7.3347485710589035,-3.4665713839014387,-126.67427254857787,-inf,-1.46
-inf,-0.9712048192771086,-4.833701846153844,-4.368203931329578,-0.6120000000000005,-17.669576199419392,-19.378725730292114,-112.07545559860523,-inf,-1.52
,-1.5182608695652173,-6.528560313725491,-6.783078822729777,-2.975,-7.873765174154817,-28.46224310625167,-70.95704984584874,-inf,-1.53
-inf,-1.4980851063829788,-5.352001811320754,-7.532193268283047,-2.8832,-9.750300427475455,-5.495087081105985,-100.45756492360813,-inf,-1.47
-inf,-2.5894594594594595,-9.993433,-8.301893011758327,-3.7212666666666667,-6.734947485980393,-41.56888543972044,28.821846168460645,-inf,-1.49
-inf,-1.2192063492063492,-5.111368615384614,-5.394083996055231,-1.9262,-11.83621400832,-17.72816022408964,-112.90913413142555,-inf,-1.5
-inf,-1.403076923076923,-6.867905405405406,-3.6491053995257285,-2.9318,-3.9414070215669343,-27.519137395587922,-148.02524277131963,-inf,-1.54
-inf,-2.0566666666666666,-5.875789032258066,-8.636365759091284,-3.4872000000000005,-12.498274474503528,-5.25489802402235,-18.140852982713458,-inf,-1.49
-inf,-1.0020512820512821,-7.901299999999998,-0.505646826378185,-1.1915999999999984,-3.9893125868500356,-18.266127722964033,-293.70520660548874,-inf,-1.47
-inf,-2.101176470588235,-7.8635637931034505,-10.282461465896487,-3.5486666666666666,-9.4103801574698,-18.60815217391304,-9.363248856471202,-inf,-1.54
,-1.5816279069767443,-13.78696689189189,-6.039115904988987,-3.1522666666666668,-3.1323421410671095,-33.413793103448285,-90.26582427055169,-inf,-1.52
-inf,-2.654848484848485,-9.12971918367347,-5.359906819275205,-3.8994,-5.7642923424735635,-57.942055328798176,30.626987712933055,-inf,-1.52
-inf,-2.7645454545454546,-11.999652744186045,-2.3688818026100726,-4.0042,-5.652097398254682,-35.068512277742634,38.49626847969891,-inf,-1.46
