member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
-inf,-3.8909804457142854,-2.9551147116279064,-1030.2071118649017,-9.937733496862004,-176.98480347563557,-14.614217553688853,-426.3229335439961,-24.78,-28.177500000000002
-inf,-5.113365670697674,-3.783236799169435,-253.25534650668934,-4.222200616825209,-inf,-27.25342588482107,-713.7588487498984,-49.6903166496425,-29.383899999999997
-inf,-4.1548438277777775,-5.201155981333335,-664.881740096584,-13.76561210585141,-123.88085312381422,-13.506489296555502,-398.663753703366,-21.406998542982034,-27.806600000000003
-inf,-4.0026762,-2.1485934935898516,-666.8614867406195,-3.2586231028466486,-inf,-18.372084337925887,-507.0820001552611,-32.490623306233054,-28.287399999999995
-inf,-5.176014044444444,-3.7304067946666666,-813.7785958374038,-22.752969812499998,-47.99367302866202,-24.09742361541254,-513.8212075257208,-39.53594684385382,-29.183
-inf,-4.5607761942857135,-3.2826320283591834,-837.3065107538629,-9.414742658888889,-139.4222152315816,-17.040150178645415,-295.3479630131231,-23.712848232848234,-28.9414
-inf,-3.713756355849057,-3.9045022388072503,-212.45881993727755,-4.526912020642094,-inf,-13.98936289852022,-981.6668890974535,-24.789979209979208,-29.2526
-inf,-2.8173600000000008,-3.8476966921052633,-1530.2041566202167,-10.514361475780898,-230.60804343174826,14.175449045212265,-666.1464960575329,-16.355885885885886,-28.379399999999997
-inf,-4.096543087547171,-3.841612943456261,-537.5919912516894,-10.359458346971337,-135.71230157974475,-21.29403017548489,-472.0923576023297,-42.68198938992043,-27.581500000000002
-inf,-3.867483724137932,-3.357629764298753,-1185.1024845767467,-16.282855585098613,-116.07109513103096,-15.174913631368561,-511.4791016445478,-27.773263403263407,-28.3134
-inf,-4.255380479999999,-5.990016488050315,-inf,-3.075850147534517,-inf,-15.813756243460661,-88.50737597396528,-21.67047619047619,-28.159
-inf,-6.075028899999999,-7.14912643018182,-1399.4490786778208,-18.625115184806432,-190.7902172941561,-16.942335285951046,62.51090182394278,-15.700885352917174,-27.769199999999998
4226.572996579222,-7.101087,-7.3427245341176475,-6109.716655551341,-41.528984722222226,-111.401432873534,-1.8184740466441252,-554.8997999871517,-19.88087301587301,-27.582800000000002
-inf,-2.46268672195122,-0.20266569389473732,-94.89904323594213,-1.894539974309327,-inf,-7.460662628508833,-2816.8224260859624,-21.901944444444446,-29.676800000000007
-inf,-4.320452949999999,-4.624538656270532,-957.936702863623,-9.5752035387053,-149.0694764651284,-13.897732375548253,-289.4793004655038,-19.691166892808685,-28.361800000000002
-inf,-3.8304641368421057,-2.3427551458245617,-109.54695885052271,-5.104251067992475,-inf,-14.892129722302549,-2205.1253345577143,-40.24095238095238,-29.822
-inf,-6.148474106666668,-5.460452495632654,-958.7106669508195,-25.754972943184185,-80.87626856304628,-23.58437842137058,133.79150282223827,-32.416307583274275,-28.293299999999995
-inf,-5.55744,-5.32983232442348,-586.5114716011768,-14.0559525,-87.87400733839678,-23.252793481117074,40.47973858678836,-36.87058823529412,-28.219499999999996
-inf,-2.8163876867088606,-2.4349902325763217,-204.4577995275697,-5.5276952307438005,-inf,-10.211106660857116,-2056.706288870507,-27.456666666666667,-28.407500000000002
-inf,-3.485248169565217,-5.48681442378261,-403.8820147345937,-8.184527891661808,-121.45922158878798,-1.674599686281065,-522.5365377233529,-16.916262626262622,-28.443999999999996
-inf,-5.5412979428571445,-5.898675858000001,-770.6034476970448,-10.991473285714287,-141.17554747672716,-26.210885423484875,-275.7411267937251,-29.78449864498645,-27.4008
-inf,-5.739085947435897,-4.291041836307692,-1854.2503808382014,-18.153572954285714,-139.8718013359486,-29.559837392492554,-259.6224003136706,-46.41537282941778,-27.702800000000003
-inf,-5.506992399999999,-5.004664783999999,-927.6216084555265,-6.444703367746527,-inf,-28.105466952252748,-120.59918553723578,-43.24212121212121,-27.3636
-inf,-4.46969876122449,-3.911169495238095,-365.35180502549014,-7.939709861166182,-82.17643737126211,-19.192322579299507,-448.72860684297376,-29.6275,-28.936
-inf,-5.2898423999999995,-4.979291503384617,-768.5413407393446,-23.177552611862648,-12.30550928194586,-24.18812189358994,-646.900391233589,-33.156917080085044,-29.278399999999998
-inf,-3.2113365104347826,-6.092235352167703,-1169.3212647682099,-9.206953467360798,-205.73798413312957,4.053917394663324,-410.84316692827656,-16.131064425770308,-27.2244
-inf,-5.4623881710526305,-5.118272956263159,-530.5779854372265,-7.490402914285715,-129.3510334938393,-27.102224663937537,-265.02215123772083,-35.67823529411765,-27.939499999999995
-inf,-4.37873776,-4.3106254208,-897.4451833960564,-7.477218762998845,-inf,-18.56279456447841,-237.0955697432536,-26.512331002331,-27.549999999999997
-inf,-4.765820986276596,-3.883489395744681,-908.3897429321576,-8.105576201166182,-159.41317275829013,-22.14732405351791,-266.0005900382208,-34.71321428571428,-28.0068
-inf,-5.141990432790698,-3.745391773493518,-1127.5409822283514,-7.726962958542275,-140.94864849811606,-25.75848536426118,-362.7727554328625,-41.165508399646335,-28.201100000000004
-inf,-2.2147038344827585,-5.430559142169762,-431.474263772737,-10.663084256790125,-154.66710831801822,15.728055367222032,-667.6694498469203,-17.51467661691542,-28.3484
-inf,-6.133309720588236,-5.245685938299999,-487.12609772276306,-6.958610992372163,-inf,-28.050903821954755,-253.76463237864095,-30.36230352303523,-28.7164
-inf,-5.618895246486486,-5.2635337420588595,-617.3118892218719,-13.981362857174517,-41.31369311595272,-28.203166264280156,-480.4544645168055,-38.57435215946844,-28.775599999999997
-inf,-4.235341513846154,-2.978096440936455,-752.6315936307429,-5.340149999999998,-inf,-19.615484614030013,-503.0577704871248,-33.96326009922041,-28.4982
-inf,-4.453450482352942,-4.5587547345911945,-305.9685510736916,-5.003273333333334,-inf,-19.648897802979796,-178.75222228428785,-32.21517615176151,-27.955399999999997
-inf,-2.6021775,-3.2096152606951884,-30.213891140392757,-1.9446494766435993,-inf,-9.157143166447089,-2931.9285379745656,-24.737330528284247,-29.220500000000005
-inf,-4.010938105396825,-1.1176545376470584,-576.4621106750542,-6.391296757142855,-inf,-16.02940564405143,-396.78147096768043,-30.672499999999992,-29.048000000000005
-inf,-8.637711569230767,-7.346647793184325,-2578.097439430243,-61.67923760000001,-73.42168836367541,-38.89689014395767,265.46430197756615,-35.55215946843853,-27.7242
-inf,-4.757907341463415,-5.495356408391956,-1264.616412747581,-9.989445413636364,-174.38202012447073,-21.729172371387577,-246.31987161760446,-27.7775,-27.064
-inf,-3.427680000000001,-3.657133157388664,-397.61667818177136,-12.19521125,-60.04328332660334,-15.626340989669867,-970.7535796128183,-36.077533664068035,-28.446900000000007
-inf,-4.346355652631579,-5.567457455314669,-1387.1113575986958,-6.624913269421487,-inf,-7.352325475421411,-280.7982460081483,-16.51551724137931,-27.4274
-inf,-4.3123812,-4.172853877787602,-567.6500952346228,-7.501801351952663,-inf,-18.98269655544158,-157.64537780194377,-35.85035714285715,-27.5248
-inf,-2.9307600000000003,-6.6916,-1225.999815420108,-9.035168,-inf,23.484366391184576,-386.1551442593284,-16.938095238095237,-27.93
-inf,-2.29112056097561,-6.673573760039854,-895.0512020552817,-18.466408271548588,-136.93462759458086,-30.906445856647778,-739.9626032203487,-21.701052631578946,-28.3228
-inf,-4.534554223404256,-4.3172683663454325,-494.0936829748405,-8.794827593033048,-136.22373188553186,-20.279884801551127,-314.23573525449183,-30.13666666666666,-28.0269
-inf,-4.10837907509434,-3.6974426433186665,-629.0468680660667,-16.237039495098614,-94.32573404101738,-15.920709143871765,-517.4718453687918,-26.4789779785432,-28.598100000000002
-inf,-3.0763074000000006,-3.2096926713043477,-539.9897233178419,-5.208915911111114,-inf,-9.105140052986515,-432.6171035069831,-20.00625,-28.0256
-inf,-5.898684142857142,-5.223104231428572,-1561.9148898980163,-9.969639173553718,-150.53560002705282,-29.76692268135904,-261.69627959173386,-36.968239202657806,-27.5828
-inf,-2.983905310344828,-3.984621994122939,-333.1795366390639,-8.117789440000001,-inf,-2.8324812637869665,-648.5130887630802,-17.50805152979066,-28.771600000000003
-inf,-4.443526195294118,-3.9871140453647063,-313.5844862144231,-4.5854010621631724,-inf,-22.90064979551058,-306.50968955846844,-46.01045454545455,-27.9248
-inf,-7.1111176,-6.192177684565706,-869.427204439664,-14.920117560000001,-131.36810616251162,-28.704301676097916,156.0727817926303,-31.233451452870302,-28.1499
-inf,-4.283932752631579,-4.617625292631579,-466.00215595473134,-6.448541066666667,-inf,-16.28646272652211,-56.816444009028125,-27.30862470862471,-27.2
-inf,-3.9916401635593224,-3.8093983398818407,-355.6497532142455,-8.489183327360799,-96.53488444625236,-19.656561516348184,-461.6154544062807,-44.40633952254641,-28.1428
-inf,-3.756858119411765,-4.986135395170278,-319.6033321395447,-4.96679464209275,-inf,-14.735583911701617,-353.1394222229794,-23.3329173008625,-27.733900000000002
-inf,-3.1275716022222224,-4.78725956369979,-1096.7598901404922,-9.558790000756144,-202.29064663323928,-3.0137892527588317,-472.0430305542712,-17.78327408019843,-27.3773
-inf,-2.1432932363636357,-3.1843831513766236,-26.807321350896927,-1.9254673599999999,-inf,-6.0064419047796305,-2746.8310418477595,-21.469188734762504,-28.7784
-inf,-3.9567723545454547,-3.110431519076923,-317.5217189726949,-4.463884157550536,-inf,-20.794657752039775,-557.9234458150446,-43.23959328028293,-27.857599999999998
921.1317115652089,-5.16102632,-5.5620933965090895,-3879.9090596845554,-15.787644374515239,-188.3148777033986,19.472061043839954,-682.2146918337634,-16.13527077304671,-27.620399999999997
-inf,-4.33882325106383,-3.8986408825607004,-1063.6565856216498,-4.993119801945215,-inf,-20.52171649118872,-361.74970982212426,-31.080840108401077,-27.3218
-inf,-3.5703125421686757,-2.7012712939348886,-491.981470153119,-12.785364032666308,-188.07857444905403,-12.400618486561873,-791.5973349319954,-32.6425,-27.954000000000004
-inf,-2.325501612168674,-2.3696911367360354,-98.7981349221311,-1.8942744861099643,-inf,-7.472286081883505,-2645.526169717923,-24.587142857142858,-28.304999999999996
-inf,-3.8314613816326526,-4.849153187277181,-432.71049973588,-8.90761361353497,-108.13416509193907,-13.030364099272738,-537.5216008835921,-22.577063492063495,-28.154
-inf,-2.9913134400000003,-3.6461239040000004,-219.93349952980842,-4.6098269313674205,-inf,-9.393855508651885,-877.7772335013021,-22.932380952380953,-28.442
-inf,-5.346577028571429,-6.153313896984963,-499.8202762486033,-7.537386888888893,-87.66831394918782,-23.621438792832304,-397.736742459306,-26.849499698613627,-28.189700000000002
-inf,-2.8552207913207552,-5.390977235756394,-413.2086836702175,-9.120511211629697,-172.05633365462566,4.201771446692525,-598.048957017172,-16.61445778311325,-28.1354
-inf,-3.8044205321739133,-5.924936611641944,-1159.6805838983632,-18.5334054054321,-188.7381300594205,-7.497988084554882,-135.9470460270372,-16.276264090177133,-27.3246
-inf,-3.6984400513043476,-4.905743450283887,-334.5174830316468,-4.406274658908895,-inf,-8.449846196010421,-463.03689556259866,-18.57868296868297,-28.048700000000004
-inf,-4.478158899512195,-5.537491501451651,-1023.340366497264,-8.742586615555558,-155.51106842048583,-14.260793521756183,-260.6085902061504,-19.368738127544102,-27.9583
-inf,-3.6204822355102055,-5.587328530289151,-528.2615408903048,-11.603143736507938,-125.57278270262681,-9.070863278715308,-359.57669545758125,-18.952986111111112,-27.785200000000003
-inf,-4.946150988372094,-4.841172769730233,-877.3253657580902,-9.958968478809073,-136.39515282442986,-19.79056454922544,-176.77902874574033,-24.565263157894744,-28.2552
-inf,-4.810152431304347,-3.4200103424,-1219.1343472579445,-8.525627632222223,-184.7214416748291,-22.45866836031926,-332.75841909184817,-34.253809523809515,-27.862
-inf,-4.0417032,-5.821749136,-1580.057339037916,-18.075299358024694,-132.14045638430022,-1.1401152520968487,-330.9820679135604,-15.874423076923076,-28.1604
-inf,-4.625905333333334,-5.225389487200001,-669.7248269367768,-16.82208595891892,-115.509513140998,-17.04381603192698,-88.01783839006573,-23.473950103950102,-27.9952
,-5.447827696216217,-4.8472476256406996,-1269.8434587824374,-4.594177760642094,-inf,-26.917059073846875,-290.38914763335146,-33.12166666666667,-27.451600000000003
-inf,-5.894323230588235,-4.872744720804278,-2311.052158645891,-16.54464830480643,-149.5986261784352,-22.22739561156211,-325.4304325070752,-23.273508771929823,-27.9656
-inf,-1.672844727272727,-6.487248194853679,-98.10513341653666,-3.868511042539682,-inf,1.6003473511862512,-1202.838738456427,-22.203636363636367,-29.432200000000005
-inf,-2.2626503391549297,-4.399897627339889,-335.41441968012373,-9.529325890756144,-166.50291670371604,4.106029423108645,-865.5682895812535,-17.55393817743878,-28.2109
-inf,-3.5079716934042557,-5.1252179136,-347.2548200802347,-7.387894442998846,-inf,-3.32254723909316,-593.5797680116198,-17.24538961038961,-28.849999999999998
-inf,-4.75856156491228,-3.8143706092036616,-381.7844153102705,-6.028117171111113,-inf,-19.698190934243925,-70.95621019299925,-40.74119601328903,-28.204399999999996
-inf,-3.5525181533898307,-3.4007836055207297,-850.7192111164762,-6.904535233625529,-inf,-15.155814205887516,-540.5628469001963,-28.84996383363472,-27.6192
-inf,-3.265148156774193,-2.405911063097384,-133.47240513478667,-0.9234252048468212,-inf,-16.66516603435162,-846.3137606745997,-35.80433026222537,-28.370099999999994
-inf,-8.889648865172415,-4.602370729751404,-2527.01930659523,-48.10624089744802,-57.183875981457895,,,-inf,-28.769999999999996
-inf,-2.5798842034482767,-4.606714783319749,-472.642243830048,-6.232224172996267,-inf,-0.2938704002008188,-433.57269468123815,-16.995632618747372,-28.8984
-2450.488310390923,-7.111846487777778,-6.979964292888889,-455.2073962258966,-10.777659012880845,-259.0328837952158,-33.046032891010185,-632.2348750775026,0.6766666666666665,-27.3272
-inf,-7.211410029999999,-8.9028170351684,-516.922751250233,-12.895988165898597,-114.15062988399481,-19.634480505219894,508.89042451767654,-21.527539682539683,-28.2856
-2348.6698656200356,-3.598864733333334,-2.604176037846154,1194.81736572371,-5.60708241214061,,-19.606033815637783,-1308.086922690045,1.233076923076923,-27.857599999999998
-inf,-4.443526195294118,-3.9871140453647063,-313.5844862144231,-4.5854010621631724,-inf,-22.90064979551058,-306.50968955846844,-46.01045454545455,-27.9248
-inf,-3.9658200000000003,-4.05278725,-849.2577968046619,-6.5510909090909095,-inf,-13.832065506862932,-262.9435635096226,-20.704277699859748,-27.7226
-inf,-6.264531855483872,-6.209697234177128,-1575.1832320128606,-6.128485142130177,-inf,-31.250813663645708,-239.64665586003454,-32.36523809523809,-27.318
-inf,-4.862638103404256,-3.6432865133333334,-1401.5100191442068,-14.918062631578948,-129.9472774049353,-24.499172453020897,-366.9959149068612,-44.67166666666667,-27.9876
-inf,-3.4889360000000003,-2.287410289115646,-417.7298729461256,-13.0645875,-93.23994655625148,-16.769708753068585,-887.518133286587,-50.426515151515154,-28.548800000000004
-inf,-2.8134744000000005,-5.919485606109628,-837.6462332517489,-1.4205476770709478,-inf,3.1553678841945443,-601.8737513806783,-16.771645925331192,-26.947300000000002
-inf,-5.42004634736842,-5.1378350660491225,-856.1761167658243,-19.06005481370242,-78.20137505508741,-23.968133483131957,-360.88124401759296,-29.211345029239762,-28.376900000000003
-inf,-5.78371093548387,-7.078288389432258,-1725.4663032079138,-20.534914026747398,-159.9852268187195,-17.107181429837567,-47.31790421728956,-17.016533676533676,-27.485
-inf,-4.204134055294117,-3.1784981355490194,-931.5239816328757,-6.552859324154501,-inf,-17.83987704939923,-416.1896858820512,-28.054412296564195,-28.1645
-inf,-3.9592969276595746,-7.5476067279937435,-475.79015465836534,-12.124903405555557,-216.48370536201534,-7.13989194379047,124.13016669862711,-15.98909090909091,-27.930500000000002
-inf,-5.378245622435896,-5.257924472208696,-1545.3325463591916,-25.48128125450573,-121.95275609281798,-19.554380640877554,-98.70292813601898,-21.21674603174603,-28.058799999999998
-inf,-2.4700979555555556,-5.922657882846998,-946.8471464708357,-7.561512085505574,-inf,11.882314761341306,-525.5459882147196,-16.316609547123626,-27.0706
-inf,-5.802851217560977,-5.204122452090674,-1442.7940123822345,-42.533091062222226,-65.1394677209958,-24.840504158377072,-15.241230965950274,-34.01678571428572,-28.221600000000006
-inf,-4.264537090909092,-4.725662053549652,-373.20757619346773,-4.744207017550536,-inf,-16.42563394596825,-435.87385569300665,-23.32220374220374,-27.9952
-inf,-3.0948478821052627,-1.2494247079688785,-421.11889725879365,-3.5366797637499996,-inf,-13.838822848268892,-1616.0373399794535,-35.22672086720867,-28.2928
-inf,-3.559720072727272,-3.5020686107226107,-375.4800581881173,-12.97363,-39.0406184335034,-14.104462022825661,-925.1659250810065,-30.495238095238097,-29.089200000000005
-inf,-3.7104250857142858,-4.763705130526315,-309.7647534423635,-5.393591842092749,-inf,-14.952022673445507,-250.81067204373264,-25.06,-27.5125
-inf,-8.458910751724137,-7.792776283844191,-947.4722310115033,-19.36255985714286,-74.16432144130593,-34.22730534672631,431.740871797985,-36.59418604651162,-28.0756
-inf,-3.8147085952380957,-5.802191645714285,-1004.5475218789729,-8.767199920000001,-inf,-4.7147001618868085,-245.18363908335112,-15.960184073629453,-27.8852
-inf,-4.870399606122449,-2.3774958150794854,-1234.7207635599423,-9.550069845780897,-195.7203177874005,-22.135889709025573,-321.31957704697396,-36.520980392156865,-28.196999999999996
-inf,-4.28581043478261,-3.696215718228057,-242.41677458687772,-0.9979077300000001,-inf,-22.841060119581417,-531.9928519624962,-37.08235294117647,-27.8695
-inf,-6.89364416,-5.888412586666665,-1527.6008886410668,-23.147727940000003,-108.86388625977604,-29.9330669224159,3.887328080135876,-29.425691056910566,-28.0864
-inf,-4.585928890909091,-6.3031603831210825,-770.7550318695548,-17.918047287313023,-158.72173612216122,-11.684778995459979,53.52792320376169,-16.607272727272722,-28.066800000000004
-inf,-3.80169315,-3.2188241813689835,-812.0292253343631,-4.461811602413101,-inf,-17.890147981480087,-480.98183023124653,-32.2539566395664,-27.5318
-inf,-3.5413808596491223,-3.6170203330753354,-1001.2716601562894,-7.56034193,-inf,-13.573996878984918,-444.8854759789489,-24.673333333333332,-27.2175
-inf,-3.742012,-4.275090420000001,-1035.3851225810067,-6.970965236686388,-inf,-11.832488958733812,-394.9380611050568,-20.70653576437588,-27.525000000000002
-inf,-3.740014045925926,-3.423781041422222,-278.7676187092527,-2.838640310927456,-inf,-18.616570909399858,-547.6221843771997,-34.02853295535081,-27.601799999999997
-inf,-4.644993484615385,-4.5253864228543375,-244.1058507714478,-6.276114714876035,-inf,-16.11728074717318,0.8302613559098212,-35.45518072289156,-28.0799
-inf,-3.9812553415384615,-4.0408135287891405,-423.1745743077357,-10.160506455537192,-81.4692630710897,-15.848867337313148,-617.2169986903077,-26.666425748164876,-28.677300000000002
-2338.737350147764,-2.6829212774193554,-3.7671335538,1029.0313687836922,-6.402524042748907,,-3.135686074604737,-2425.882532750525,-1.7397674418604652,-28.914999999999996
-inf,-3.747114,-4.894382769230769,-392.3043449198621,-7.823749999999999,-inf,-11.422053605040968,-351.6702227612177,-19.81016042780749,-28.1768
-inf,-4.212503209090909,-2.8462627499574467,-1136.934063798452,-9.406110682419659,-203.6670881793873,-20.8963842943466,-380.9081153385825,-42.35036251105217,-27.5011
-inf,-5.0592179999999995,-5.14464444,-640.7464685897006,-18.94046837370242,-11.492663977881815,-20.06608144319315,-689.9781582856582,-25.84536420101637,-29.447300000000002
-inf,-6.257925805454545,-4.655735867972727,-inf,-22.260791291533515,-94.51501297286092,-28.885858706473538,95.81814959989765,-64.65065217391303,-28.2484
-inf,-6.899368227272726,-6.04660029888622,-1556.5941605988514,-25.850027013333342,-118.02827547356536,-33.01827621147486,58.60197181704203,-41.932575757575755,-27.5036
-inf,-2.55317568,-3.7163632834421456,-162.9657583175688,-3.7283489216447183,-inf,-6.338417795306197,-2407.2390043404457,-22.234151967435547,-28.401399999999995
-inf,-5.149042604444444,-6.147560959466667,-2086.944597616623,-20.303026075739204,-164.71556234423312,-18.99712491512276,-230.92268216441255,-21.887172557172555,-26.953000000000003
-inf,-4.3849241594117645,-3.8394617636415105,-238.29964430931247,-4.689640967959373,-inf,-22.25984975711463,-587.8295284215716,-43.875923961096376,-28.9789
-inf,-4.461376378181818,-4.448440062337664,-380.1721919068184,-3.06375975,-inf,-23.524001764254887,-445.4203198725444,-36.2321568627451,-27.244
-inf,-4.931322514285714,-5.438495650095239,-1367.1360475098147,-13.71795548,-254.15046859697304,-21.46369441817158,-115.9411182098056,-26.143821579264614,-26.3634
-inf,-4.2738393613636365,-3.655290873818181,-338.7965216854798,-8.268569201166182,-90.23998148000733,-17.98852665891725,-362.03441858155736,-31.571221572449634,-28.861199999999997
-inf,-3.8840639066666665,-3.722557572063492,-346.2783846693595,-5.380499468641973,-inf,-20.315505519320837,-581.3926531991858,-40.432026578073085,-27.7284
-inf,-5.385848872727272,-6.283573975757577,-595.709885607167,-14.760219440000002,-103.3688067390574,-18.87686445099997,120.45720964481905,-23.959999999999997,-28.065
-inf,-3.3787649019841273,-3.165377522857143,-206.8876151128109,-3.4628380147928985,-inf,-14.482731492863177,-549.4968674084091,-28.708275058275056,-28.1844
-inf,-2.627147971724138,-5.102723021011495,-366.3249177183915,-9.072945601629696,-157.15628061749788,4.644136931528483,-720.2792535048293,-16.867435897435897,-28.2108
-inf,-3.705902152631579,-3.5022772650208545,-141.33925445567925,-2.3210412800000007,-inf,-17.196238478812162,-781.7620298517172,-32.38486029889538,-29.0107
-inf,-3.323294666666667,-5.887246540880503,-1105.7272420266818,-8.919644583333334,-inf,3.2966314480144034,-424.16975642360705,-16.080000000000002,-27.705
-inf,-3.5503964000000003,-2.959029712905661,-240.607371562459,-3.534535658688866,-inf,-17.589230381533017,-688.5381616497234,-36.99797619047619,-28.0848
-inf,-2.989331477647059,-2.202801021694117,-168.06776571904243,-3.100983788211182,-inf,-10.474055751933303,-813.5601851422306,-23.76956289460904,-28.693400000000004
-inf,-4.886775105882352,-4.206130376564706,-397.437132946676,-7.423608741775146,-inf,-22.797280505352536,-102.86394544265079,-45.69045454545454,-27.921200000000002
-inf,-4.088428896363636,-3.1531983798468084,-914.8388319038482,-20.54785586588235,-119.25406433878263,-16.593562626477464,-280.3908652241749,-37.28940476190477,-28.215200000000003
-inf,-2.9269131518518523,-5.586937048829528,-289.1659853979696,-1.9516333860197446,-inf,-13.009240167974149,-685.9328277271305,-26.50761716544325,-26.2079
-inf,-5.082409475,-5.04080850819097,-1333.3890960240583,-19.15142657714286,-123.37983678597138,-18.90249432011341,-163.3441715573112,-22.077042110603756,-28.1269
-inf,-4.07978349,-4.203711448351021,-368.0064642975222,-5.987932407746527,-inf,-17.79367899205851,-508.1059951612437,-28.171952983725138,-28.1113
-inf,-5.327698655238096,-5.334385623314286,-1001.7041180271624,-10.810364607603308,-210.78340820278487,-25.48616030219136,-49.6780956328779,-37.54963455149501,-26.887000000000004
-inf,-3.2508465000000006,-4.427990904285713,-266.8676123510324,-3.1036045578659954,-inf,-5.127577333175039,-597.0347632924586,-17.790985221674877,-28.345799999999997
-inf,-5.417652884615384,-5.364509958076922,-1431.75014324339,-38.95425555,-84.38509695383362,-21.66278928628308,-156.1746220583166,-24.78585544889893,-28.115
-inf,-6.239252249090908,-6.950173632376471,-429.48523441286346,-4.848019007242456,-inf,-25.617871492176253,23.24454591724279,-23.80201754385965,-28.1224
-inf,-4.494159722352942,-4.127926009474509,-1041.4154315481546,-15.818747931578947,-151.05338391321627,-18.234146760437262,-191.7383891757597,-27.809174201326098,-27.8208
-inf,-4.94783415,-4.876518178080378,-766.4183682412755,-9.178956498542275,-197.90752322243378,-19.309782245016667,-73.90510967953632,-24.496578947368423,-27.832800000000002
-inf,-4.217175386666668,-4.875815095647206,-1172.9086134871918,-7.776098981745481,-inf,-9.96223672587533,-343.0552082003968,-17.798624787775893,-28.0348
-inf,-3.992598566666668,-5.365259319632768,-1221.2308448149736,-6.667691120818915,-inf,-15.661028137966717,-415.2031184870252,-23.563333333333336,-26.677500000000002
-inf,-1.8700004333333333,-2.182131795213836,-45.49309355404603,-1.133157204846822,-inf,-2.7701838784137074,-3644.7475986673253,-20.98734601074824,-28.777300000000004
-inf,-3.19488876,-2.974435130488101,-349.1905138496685,-7.175824977405249,-172.9612632398679,-16.72883899421404,-680.7061430795843,-45.56427055702918,-27.2354
-inf,-3.032451555555556,-2.645692791782313,-181.8631588814554,-5.507964710082645,-inf,-10.814575676524056,-1247.4887184248432,-26.401351351351348,-29.247400000000003
-inf,-2.2994745323076926,-5.763770777647059,-932.4196067904808,-9.080659909037902,-196.29395363300085,19.29682847075016,-553.1517252154787,-17.71380952380952,-28.076999999999998
-inf,-3.8164665317543864,-3.6483424103859656,-512.7600884152826,-10.54987275143321,-144.57143716679786,-18.231671011166544,-495.1932759980184,-36.0222619047619,-27.5964
-inf,-5.588948968421053,-5.207247295093118,-1296.0768794416094,-13.07688756,-131.80987367217912,-26.513821057507215,-183.46987663038612,-33.39107142857143,-27.733200000000004
-inf,-5.340695166666666,-1.6407799444444449,-1123.4588874580634,-8.7791605,-inf,-21.289083582099103,-318.31919671209863,-27.424653405666067,-29.3888
-inf,-6.324416863636365,-4.957325464619047,-544.9797218289052,-20.572722001278308,-133.59090975532933,-20.167821086677606,253.3534058888885,-42.95267020335986,-28.474600000000002
-inf,-4.006541348571428,-3.9344091539692307,-1880.1417378779129,-32.173639433305894,-119.86185869812233,-17.372825438349132,-410.08531075672994,-32.11281842818428,-27.533599999999996
-inf,-4.678204999999999,-2.7966122297872333,-282.46190355454416,-4.6721972299169,-inf,-26.778961574791346,-619.3916794057687,-67.58086956521738,-28.947600000000005
-inf,-10.348041799999999,-7.428417889090909,-4127.6790963482745,-48.029621293005675,-91.42412392037086,-43.66009907354887,-1.552393750990119,-25.455,-28.298000000000002
-inf,-3.086099220645161,-3.989932951299539,-116.89143901263647,-2.246791351111111,-inf,-11.51770006763605,-852.1274300078678,-23.735055852355515,-28.862399999999997
-inf,-2.3216632904819288,1.2011341992610447,-173.6125419258796,-1.237818669784648,-inf,-7.716991288458695,-1949.7751555671814,-21.60090277777778,-28.619600000000002
-inf,-4.333759944444445,-4.269968958333333,-1088.345608095973,-5.837319440082645,-inf,-17.140607110649725,-356.7503578331989,-23.763333333333335,-27.632499999999997
-inf,-2.755820415384616,-1.445542774153846,-370.43681762875997,-2.572019508571428,-inf,-11.067376470559578,-1629.448392034968,-28.05745614035088,-28.0452
-inf,-2.6602072541803277,-4.939111436484275,-309.715773053127,-6.998635056945531,-inf,-1.6409913169009407,-513.0437730623632,-17.260692276910763,-27.914600000000004
-inf,-4.037386363636363,-3.411297400943396,-349.93463400755525,-5.453541231404958,-inf,-20.858120969611768,-446.68225019599413,-43.13267020335986,-27.718899999999998
-inf,-2.742727322368421,-5.257706027106257,-478.4548518874606,-11.747239105895082,-179.42735008231253,1.9257315903355272,-448.35321318710834,-16.603424327579287,-27.860899999999997
-inf,-3.983272698529412,-4.235023254780953,-360.3486669547535,-4.855957406980611,-inf,-19.12402640831594,-405.60887498426865,-31.96295392953929,-27.4708
-inf,-6.11488,-5.973708292377359,-717.7976264787129,-23.608099451680438,-136.5228547651402,-20.730422697398993,248.09921671272164,-34.56511904761905,-27.5248
-inf,-4.825447021276594,-4.477501542063428,-403.7252791968589,-7.453524959999999,-inf,-23.224032990020227,-230.1792989955006,-39.59634551495016,-28.214199999999998
-inf,-6.024191091612902,-7.211371812406949,-1656.3051315711466,-24.685290611862648,-127.38222237562657,-20.392716973726426,-3.265047280122344,-18.322211668928087,-27.6116
-inf,-4.801829048372094,-3.907658162517829,-1259.5935245177523,-7.035466911242602,-inf,-20.199397795850043,-304.24248527519563,-25.86731934731935,-27.679
-inf,-3.5924289818181823,-5.168830409408123,-1065.2484124818723,-6.917715405432095,-inf,-1.7699882812418677,-403.975586357025,-16.256346153846152,-28.085600000000003
